date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2018-04-26,-0.025411088,-0.025470834,-0.025425147,-0.025412302,-0.025485728,-0.025559884,-0.025492411,-0.025453474,-0.025524404,-0.025511216,-0.025484059,-0.02543578,-0.025520649,-0.02544206,-0.025410924,-0.025460098,-0.025402848,-0.025473017,-0.025465023,-0.02544697
2018-04-27,-0.025250878,-0.025309663,-0.025260743,-0.025251802,-0.025328804,-0.025825892,-0.025332619,-0.025330793,-0.025370445,-0.025356885,-0.025319379,-0.02526145,-0.025428984,-0.025279846,-0.025250737,-0.025283184,-0.025261853,-0.025312614,-0.025372375,-0.02527837
2018-04-30,-0.025250364,-0.025309969,-0.025259424,-0.025246035,-0.025328156,-0.025498528,-0.025326509,-0.025293719,-0.025370244,-0.025340457,-0.02531844,-0.025261495,-0.025319453,-0.02525064,-0.025242891,-0.025267746,-0.025322434,-0.025320653,-0.025315572,-0.025292132
2018-05-01,-0.025248226,-0.025308657,-0.025263775,-0.025250245,-0.0253289,-0.025407482,-0.02532297,-0.025347624,-0.025374312,-0.02535149,-0.025319438,-0.025254432,-0.025312956,-0.025245648,-0.02524351,-0.025270354,-0.025315996,-0.025322285,-0.025253262,-0.025326144
2018-05-02,-0.026510362,-0.026566263,-0.026519362,-0.026503976,-0.026581574,-0.026625525,-0.026578542,-0.026536766,-0.02663209,-0.026604015,-0.026571278,-0.02652872,-0.026565935,-0.02651335,-0.02649768,-0.026529875,-0.026527826,-0.026563454,-0.026534017,-0.026575472
2018-05-03,-0.025233459,-0.025293853,-0.025253307,-0.02523164,-0.025322925,-0.025336597,-0.025313098,-0.025298398,-0.025368672,-0.025324252,-0.025303315,-0.025242832,-0.025290806,-0.025234412,-0.025274511,-0.025255453,-0.025246564,-0.025297303,-0.025262233,-0.02529547
2018-05-04,-0.02525146,-0.02530903,-0.02527712,-0.02524579,-0.025328416,-0.025796462,-0.02532364,-0.025288854,-0.025382537,-0.02532835,-0.025318336,-0.025236849,-0.025367219,-0.025270324,-0.025293458,-0.025291834,-0.025268424,-0.025314052,-0.02540652,-0.025332216
2018-05-07,-0.025598455,-0.025661457,-0.025615398,-0.02561247,-0.025678556,-0.025822494,-0.025670227,-0.025645386,-0.025733087,-0.02565765,-0.025666144,-0.025624227,-0.02572259,-0.02559543,-0.0256272,-0.02563871,-0.025644783,-0.02566484,-0.02564587,-0.0255947
2018-05-08,-0.025257137,-0.02531023,-0.025271248,-0.025248375,-0.025332373,-0.025871288,-0.025306482,-0.025266219,-0.025384072,-0.025350783,-0.02531812,-0.025261942,-0.025377985,-0.02525169,-0.02525914,-0.02530739,-0.025295202,-0.025325853,-0.025334876,-0.025303807
2018-05-09,-0.024097297,-0.024148572,-0.02411772,-0.024122078,-0.024152722,-0.02432939,-0.024102386,-0.024090294,-0.024177764,-0.024189461,-0.024145525,-0.024111744,-0.024130877,-0.02411833,-0.024086345,-0.024099182,-0.02413344,-0.024169873,-0.024184737,-0.024150472
2018-05-10,-0.025377277,-0.025423799,-0.025392678,-0.02537353,-0.025432218,-0.02550279,-0.025396932,-0.025390442,-0.025450554,-0.025480699,-0.02543557,-0.025409583,-0.025398422,-0.025398526,-0.025389913,-0.025380041,-0.02541807,-0.025448877,-0.025427472,-0.025425721
2018-05-11,-0.025253076,-0.025297347,-0.025272567,-0.025287066,-0.025311042,-0.025357563,-0.025290038,-0.025279824,-0.025343757,-0.025364261,-0.025319804,-0.025259431,-0.025285821,-0.025279645,-0.025265332,-0.025251497,-0.025304351,-0.025329877,-0.0253069,-0.025280263
2018-05-14,-0.025255788,-0.02530877,-0.025273394,-0.025275614,-0.025305849,-0.025320072,-0.025290791,-0.025246423,-0.025341693,-0.02528977,-0.025317494,-0.025262918,-0.025271494,-0.025275115,-0.02527814,-0.025249299,-0.02528629,-0.02532981,-0.025303889,-0.025291447
2018-05-15,-0.025261167,-0.025316399,-0.025284875,-0.025269587,-0.025309462,-0.025283214,-0.025290418,-0.025264096,-0.025336463,-0.02527384,-0.025324132,-0.025263418,-0.025296409,-0.02527703,-0.025310423,-0.025250468,-0.025291096,-0.025330525,-0.025312234,-0.025306735
2018-05-16,-0.025264282,-0.02531347,-0.025281135,-0.02525388,-0.02530573,-0.025263969,-0.025294486,-0.0252419,-0.025326956,-0.025270928,-0.025325526,-0.025256883,-0.025278095,-0.025265988,-0.02528895,-0.025248665,-0.025273237,-0.025332723,-0.025309611,-0.025281984
2018-05-17,-0.024715994,-0.024773668,-0.024739008,-0.024716336,-0.024769697,-0.024742167,-0.024768967,-0.024774384,-0.024760965,-0.024717484,-0.024788875,-0.024754215,-0.02474564,-0.024710257,-0.024752308,-0.024721425,-0.024756376,-0.024783831,-0.024770211,-0.024750438
2018-05-18,-0.025255974,-0.025311332,-0.025282431,-0.025246102,-0.025308128,-0.025329981,-0.025318574,-0.0253057,-0.025337141,-0.025253978,-0.025327895,-0.025264453,-0.025282454,-0.02526505,-0.02529155,-0.025260609,-0.02529331,-0.025317725,-0.025309589,-0.025316391
2018-05-21,-0.025256146,-0.025314588,-0.025269832,-0.025245469,-0.025309872,-0.025340308,-0.025325004,-0.0253135,-0.025334466,-0.02526572,-0.025330346,-0.025275405,-0.025263365,-0.025272314,-0.025312494,-0.025257576,-0.025308985,-0.025311645,-0.02530953,-0.025300827
2018-05-22,-0.025255378,-0.025321338,-0.025278125,-0.025253292,-0.025314178,-0.025285255,-0.025331002,-0.025306363,-0.025320683,-0.025257621,-0.025328372,-0.02530722,-0.025288995,-0.025261033,-0.025311615,-0.025271956,-0.025290873,-0.025301304,-0.025309604,-0.025311176
2018-05-23,-0.022431213,-0.02249552,-0.022452299,-0.022433806,-0.022493128,-0.022506755,-0.022508886,-0.022449646,-0.022483695,-0.022433054,-0.022507247,-0.02248099,-0.022449095,-0.022433106,-0.022484262,-0.022443,-0.022476863,-0.022474084,-0.0225262,-0.022498313
2018-05-24,-0.024035882,-0.024088752,-0.024057116,-0.024039064,-0.024091978,-0.024133433,-0.024109531,-0.024087917,-0.02411447,-0.02403843,-0.024100889,-0.02407838,-0.024064425,-0.02403475,-0.024078082,-0.024044309,-0.024096455,-0.024091903,-0.024097446,-0.024099808
2018-05-25,-0.025248226,-0.025304321,-0.025257166,-0.025251564,-0.025310475,-0.025325503,-0.025328066,-0.025318366,-0.025337655,-0.02525073,-0.025314767,-0.025258977,-0.025279243,-0.02525374,-0.025263164,-0.02526154,-0.025314983,-0.02530485,-0.025311146,-0.02528188
2018-05-29,-0.024887111,-0.024931263,-0.024900373,-0.024882462,-0.024944257,-0.024928372,-0.024959024,-0.024947595,-0.024969246,-0.024885762,-0.024942707,-0.024881404,-0.024923604,-0.024906892,-0.024912443,-0.024939906,-0.02494182,-0.024924736,-0.02493963,-0.024914447
2018-05-30,-0.025259752,-0.025309611,-0.025264915,-0.025250647,-0.025312629,-0.025323223,-0.025323775,-0.02531125,-0.025314804,-0.025253434,-0.025314134,-0.025296878,-0.025263716,-0.025290776,-0.025287185,-0.025345977,-0.025309887,-0.025300462,-0.025343332,-0.025292497
2018-05-31,-0.025256414,-0.025315832,-0.025253657,-0.025253098,-0.025307875,-0.025323365,-0.02532668,-0.02531727,-0.025297876,-0.025258306,-0.025311735,-0.025303308,-0.025253918,-0.025292177,-0.025285248,-0.025358241,-0.025323864,-0.025292914,-0.025360715,-0.02528407
2018-06-01,-0.025251295,-0.025316153,-0.025255729,-0.025247272,-0.025312137,-0.02533793,-0.02533592,-0.025325637,-0.025333595,-0.0252533,-0.025310818,-0.025261689,-0.025246251,-0.025289994,-0.02530608,-0.025336076,-0.025312591,-0.025270175,-0.025317322,-0.025293496
2018-06-04,-0.036743898,-0.036809426,-0.03674901,-0.036744636,-0.036806885,-0.03681585,-0.036827173,-0.036820572,-0.036824826,-0.036747355,-0.036805417,-0.036762957,-0.036739517,-0.036785092,-0.036783706,-0.03681623,-0.03679758,-0.03675938,-0.036841054,-0.036787402
2018-06-05,-0.025256407,-0.025307562,-0.025253285,-0.025252718,-0.02530964,-0.025340129,-0.025321972,-0.025294352,-0.025324296,-0.025272887,-0.025312755,-0.025276389,-0.025261555,-0.02527729,-0.025285747,-0.025283676,-0.025302757,-0.02527817,-0.02534638,-0.025292892
2018-06-06,-0.025259148,-0.025306795,-0.025251646,-0.025246333,-0.025310684,-0.025364507,-0.025293563,-0.025303993,-0.025341164,-0.025253247,-0.025311437,-0.025247041,-0.025247019,-0.02529655,-0.025305476,-0.02527279,-0.025316115,-0.025313418,-0.025339086,-0.025279205
2018-06-07,-0.025259081,-0.025308851,-0.025250193,-0.025253441,-0.025322583,-0.025363285,-0.02528825,-0.025310587,-0.025344197,-0.02525353,-0.025313918,-0.025267404,-0.025262985,-0.0253021,-0.025307331,-0.025264468,-0.025317106,-0.025325958,-0.025355127,-0.025301654
2018-06-08,-0.025252026,-0.025298778,-0.025252338,-0.025251526,-0.025325652,-0.025314827,-0.025301423,-0.025278714,-0.025339235,-0.025250535,-0.025313128,-0.025249358,-0.025314946,-0.025304649,-0.025315013,-0.025263835,-0.025313389,-0.025316987,-0.025364678,-0.025305066
2018-06-11,-0.02526496,-0.025308017,-0.025257464,-0.025252428,-0.025287036,-0.025335792,-0.025309358,-0.025297035,-0.025331635,-0.025248703,-0.025315966,-0.025262598,-0.025336254,-0.025305834,-0.025308978,-0.025283534,-0.025303487,-0.025316011,-0.025359612,-0.025294747
2018-06-12,-0.025264148,-0.025307823,-0.025255289,-0.02525011,-0.025310759,-0.025303524,-0.025299478,-0.025303204,-0.025343146,-0.025251012,-0.025316406,-0.025258977,-0.02535278,-0.02531172,-0.025311794,-0.025299724,-0.025293272,-0.025320511,-0.025352474,-0.025270391
2018-06-13,-0.026970696,-0.027020138,-0.02697358,-0.026967023,-0.027031858,-0.027024541,-0.027025979,-0.027021553,-0.027047675,-0.026968893,-0.02702808,-0.026984941,-0.027042884,-0.027020995,-0.027016167,-0.027010296,-0.02699386,-0.027025733,-0.027040709,-0.027006175
2018-06-14,-0.022445034,-0.022491913,-0.02243669,-0.022438359,-0.0224942,-0.022488784,-0.022496026,-0.022487935,-0.022518788,-0.022436444,-0.022500005,-0.0224551,-0.022515018,-0.02248988,-0.022488456,-0.022453044,-0.022468295,-0.022496607,-0.0225227,-0.022479933
2018-06-15,-0.024251137,-0.024306323,-0.02424715,-0.02424376,-0.024308722,-0.024336424,-0.024314273,-0.02430841,-0.024333712,-0.024248417,-0.024311554,-0.024253715,-0.024339955,-0.024296243,-0.0242928,-0.02427939,-0.024291638,-0.024300057,-0.024322424,-0.024286065
2018-06-18,-0.026340712,-0.026400413,-0.02633791,-0.026337165,-0.026410382,-0.026423912,-0.026415389,-0.026399236,-0.026401486,-0.026338931,-0.026400428,-0.02639791,-0.026419926,-0.026387248,-0.026376385,-0.026367534,-0.026379962,-0.02637073,-0.026425328,-0.026384298
2018-06-19,-0.025252137,-0.02530903,-0.025264587,-0.025249686,-0.025280502,-0.025293205,-0.025291432,-0.025297243,-0.025275331,-0.025268402,-0.025315877,-0.025316339,-0.025298972,-0.025306676,-0.025323171,-0.02528226,-0.025267076,-0.025329765,-0.025310371,-0.02530403
2018-06-20,-0.025259096,-0.0253116,-0.025259111,-0.02525286,-0.025306072,-0.025281157,-0.02529684,-0.025311094,-0.025331017,-0.02525733,-0.025316652,-0.025264803,-0.025291715,-0.025272932,-0.025303993,-0.025271919,-0.02527694,-0.025317121,-0.025317874,-0.025299031
2018-06-21,-0.025250342,-0.025305267,-0.025265034,-0.0252509,-0.025297444,-0.025297958,-0.025306333,-0.02530047,-0.02531011,-0.025259,-0.025313053,-0.025283288,-0.0252917,-0.025289524,-0.0253102,-0.025271881,-0.025262069,-0.02530286,-0.02527703,-0.025307667
2018-06-22,-0.023077663,-0.023109477,-0.023068924,-0.023062412,-0.023124736,-0.023109194,-0.02314106,-0.023120653,-0.023131896,-0.023068506,-0.023121823,-0.023083474,-0.023080695,-0.02310739,-0.02311996,-0.023133177,-0.023113068,-0.023102429,-0.023082968,-0.023127448
2018-06-25,-0.025251407,-0.02530424,-0.025259804,-0.02525251,-0.025311965,-0.025308061,-0.025321122,-0.025309619,-0.025334302,-0.025255818,-0.025303815,-0.025248762,-0.025271866,-0.025308136,-0.025342744,-0.025285613,-0.025303502,-0.02528793,-0.025287252,-0.025311712
2018-06-26,-0.025259916,-0.02530903,-0.025255803,-0.025269907,-0.025314588,-0.025767285,-0.025318507,-0.025309097,-0.025330756,-0.025253441,-0.025304507,-0.02527507,-0.025269661,-0.025284406,-0.025325466,-0.0252618,-0.025307592,-0.025299598,-0.025310244,-0.025306981
2018-06-27,-0.025265228,-0.02531014,-0.025249895,-0.02524728,-0.02531052,-0.025501635,-0.025309574,-0.02530739,-0.025333647,-0.025251877,-0.025311131,-0.025248203,-0.02527168,-0.025294539,-0.025297042,-0.02526347,-0.025283013,-0.025302548,-0.025294397,-0.025303353
2018-06-28,-0.025257487,-0.025290702,-0.02526443,-0.02524769,-0.02531283,-0.025882568,-0.025318015,-0.025323022,-0.025341514,-0.025252748,-0.02530701,-0.025246311,-0.02526204,-0.025295746,-0.025263447,-0.025306258,-0.025282938,-0.025300149,-0.025271889,-0.025307115
2018-06-29,-0.03280146,-0.032856133,-0.03280921,-0.032809746,-0.03287598,-0.033091027,-0.03287289,-0.032879744,-0.032880317,-0.032803584,-0.032859165,-0.032827135,-0.032832284,-0.0328486,-0.032831732,-0.032902967,-0.032858994,-0.032843467,-0.032854546,-0.03286324
