date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2009-03-06,-0.024881538,-0.02491982,-0.024914462,-0.024872009,-0.024937037,-0.02491827,-0.024902891,-0.02490281,-0.024938855,-0.024891842,-0.024921622,-0.024887,-0.02487119,-0.024920385,-0.024908204,-0.02506515,-0.024884317,-0.024942454,-0.02492154,-0.02493995
2009-03-09,-0.026258882,-0.026267517,-0.02629887,-0.026257623,-0.026310693,-0.026318502,-0.02631243,-0.026288848,-0.026311811,-0.026275385,-0.026301932,-0.02629247,-0.026312973,-0.026312012,-0.026324961,-0.026398059,-0.02630205,-0.026317652,-0.026283648,-0.026328098
2009-03-10,-0.02525166,-0.025297698,-0.025291461,-0.02525166,-0.025297832,-0.025298808,-0.025304947,-0.025272992,-0.025317643,-0.025273766,-0.025297482,-0.025275689,-0.025258657,-0.0252948,-0.025323179,-0.025361303,-0.025293473,-0.025319409,-0.025316123,-0.025305796
2009-03-11,-0.025255833,-0.025315817,-0.025282163,-0.025254656,-0.025298659,-0.025284436,-0.02530953,-0.025269102,-0.025366392,-0.025274318,-0.025303345,-0.025283638,-0.02526014,-0.025306378,-0.025273506,-0.025344525,-0.0253083,-0.025310826,-0.025324259,-0.025266964
2009-03-12,-0.025251683,-0.025271926,-0.025292609,-0.025253322,-0.025312345,-0.025296476,-0.025340628,-0.02529483,-0.025365982,-0.025276478,-0.025304634,-0.025265533,-0.025292125,-0.025309432,-0.025271777,-0.025757927,-0.025300372,-0.025306758,-0.025314476,-0.02529646
2009-03-13,-0.023909036,-0.023929346,-0.023943823,-0.023905125,-0.023934592,-0.023959715,-0.023993906,-0.023935009,-0.024004925,-0.023939405,-0.02395932,-0.023963977,-0.02396958,-0.023959164,-0.023908067,-0.0241079,-0.02391534,-0.023933198,-0.02397396,-0.023956131
2009-03-16,-0.025253776,-0.025277678,-0.02530003,-0.02526417,-0.0253166,-0.025310647,-0.025348764,-0.025291916,-0.025349688,-0.025287207,-0.02531289,-0.025314253,-0.025328834,-0.025309455,-0.02528384,-0.02539428,-0.025276158,-0.025303405,-0.025324833,-0.025332075
2009-03-17,-0.02383643,-0.023862127,-0.023870204,-0.023848232,-0.02386548,-0.02385645,-0.023919959,-0.023845036,-0.023875292,-0.023863126,-0.023887526,-0.023862991,-0.02383015,-0.023884121,-0.023829866,-0.023939718,-0.023832697,-0.023887131,-0.02386928,-0.023889188
2009-03-18,-0.024536777,-0.024548326,-0.024571154,-0.024541382,-0.024576593,-0.024589706,-0.024632718,-0.024577532,-0.02457906,-0.02454706,-0.024589617,-0.024586398,-0.024557661,-0.02459484,-0.024578732,-0.024637211,-0.024545487,-0.024581779,-0.024587508,-0.024604332
2009-03-19,-0.02526084,-0.025328133,-0.025287356,-0.025265958,-0.02527355,-0.025309104,-0.025355268,-0.025303025,-0.025274668,-0.025271263,-0.025309134,-0.025291044,-0.025234904,-0.025313769,-0.025264341,-0.0253325,-0.025290761,-0.02531242,-0.025325436,-0.025348801
2009-03-20,-0.020477202,-0.020525951,-0.02051596,-0.020495515,-0.02053218,-0.020530876,-0.02057897,-0.020532873,-0.020489927,-0.020477738,-0.020531889,-0.02048457,-0.02049053,-0.020533357,-0.020519245,-0.020974431,-0.020488512,-0.02055474,-0.020519998,-0.020582553
2009-03-23,-0.025233757,-0.025320824,-0.025264662,-0.02523889,-0.025290165,-0.025283586,-0.025331292,-0.025284652,-0.025269907,-0.025237527,-0.025285747,-0.025308136,-0.02521262,-0.02529509,-0.025251452,-0.025380436,-0.025234636,-0.02529173,-0.025285367,-0.025283214
2009-03-24,-0.025254305,-0.025315579,-0.025285963,-0.02526028,-0.02532151,-0.025322702,-0.025358502,-0.025323045,-0.02528802,-0.025267351,-0.025305558,-0.025346782,-0.025239494,-0.025311518,-0.025329884,-0.02537826,-0.025303472,-0.025343109,-0.025324848,-0.025325108
2009-03-25,-0.021624211,-0.021714699,-0.021664973,-0.021645684,-0.021684479,-0.021677706,-0.021729741,-0.021650422,-0.021644045,-0.021638665,-0.021677744,-0.021712098,-0.021590691,-0.021682765,-0.021681223,-0.021679696,-0.02167758,-0.021713998,-0.021701667,-0.021700654
2009-03-26,-0.025255721,-0.025313336,-0.025295194,-0.02527092,-0.025320109,-0.025324512,-0.025359262,-0.025312927,-0.025262732,-0.025267307,-0.025311667,-0.025342692,-0.025234748,-0.025305849,-0.025343303,-0.025763173,-0.025319975,-0.025329035,-0.025304716,-0.025357272
2009-03-27,-0.025254447,-0.025343891,-0.025289606,-0.025259603,-0.025319789,-0.025315244,-0.025358904,-0.025308985,-0.025268529,-0.025268,-0.025307301,-0.025351774,-0.025281142,-0.025310572,-0.025313135,-0.025458116,-0.025295947,-0.02534249,-0.025299978,-0.025353875
2009-03-30,-0.0381282,-0.03816816,-0.03815536,-0.038116682,-0.038177136,-0.038175892,-0.03821711,-0.038149808,-0.038128283,-0.038126294,-0.038168643,-0.03820471,-0.038125146,-0.038153756,-0.038166318,-0.038251873,-0.038173307,-0.038204443,-0.038152855,-0.03821594
2009-03-31,-0.025260385,-0.025276933,-0.025293197,-0.025256846,-0.025316041,-0.025313001,-0.025360096,-0.025261696,-0.025294024,-0.025265988,-0.025305513,-0.025358845,-0.025256101,-0.025300022,-0.025304329,-0.025328178,-0.025307272,-0.025348004,-0.025333863,-0.025289308
2009-04-01,-0.025254581,-0.025342543,-0.025296073,-0.025253031,-0.025314573,-0.025316488,-0.025359642,-0.025281537,-0.025309738,-0.025258515,-0.025307994,-0.025347542,-0.025304977,-0.025313925,-0.025338743,-0.02533247,-0.025315445,-0.025352139,-0.025351074,-0.025276612
2009-04-02,-0.021953527,-0.022019368,-0.021993075,-0.02195694,-0.022007521,-0.021988016,-0.02205475,-0.021957953,-0.021980617,-0.021969106,-0.022000868,-0.022046912,-0.021975774,-0.021990325,-0.021998752,-0.022011641,-0.021957282,-0.02204192,-0.02200747,-0.02198634
2009-04-03,-0.025248189,-0.025303897,-0.0252872,-0.025259066,-0.025319684,-0.025309075,-0.025360782,-0.025285643,-0.02528556,-0.025262024,-0.025307331,-0.025362145,-0.025247019,-0.025278796,-0.025331203,-0.02531403,-0.025289048,-0.0253448,-0.025345702,-0.025328148
2009-04-06,-0.02525184,-0.02534489,-0.025277589,-0.025266554,-0.02531584,-0.025314774,-0.025361236,-0.025263783,-0.025282394,-0.025269803,-0.02530415,-0.025353227,-0.025229048,-0.025304649,-0.02531362,-0.025320623,-0.02528933,-0.025346134,-0.025332142,-0.025347319
2009-04-07,-0.025252815,-0.025357235,-0.025281686,-0.025263038,-0.025316577,-0.025317248,-0.025360044,-0.02526958,-0.02526563,-0.025256779,-0.025304776,-0.025349747,-0.025253411,-0.025305595,-0.02530707,-0.025327664,-0.025294248,-0.02534641,-0.025336694,-0.025357801
2009-04-08,-0.023696166,-0.023754653,-0.023726325,-0.023710702,-0.023753513,-0.023708794,-0.023801576,-0.023711484,-0.023718964,-0.02371097,-0.023751464,-0.023774352,-0.02372707,-0.023735639,-0.023718577,-0.023771595,-0.023713712,-0.023781676,-0.023752209,-0.023760106
2009-04-09,-0.025782127,-0.025884617,-0.025808726,-0.025794152,-0.025851224,-0.025814053,-0.02588987,-0.025832798,-0.02579518,-0.025789421,-0.02583753,-0.02586509,-0.025796417,-0.02583063,-0.025822151,-0.025854055,-0.025826994,-0.02587932,-0.02588338,-0.025831025
2009-04-13,-0.02525175,-0.025333632,-0.025273953,-0.02527329,-0.025317896,-0.0252922,-0.025360946,-0.025301386,-0.025269676,-0.025260258,-0.025302898,-0.025348406,-0.025227617,-0.025272232,-0.025312949,-0.02531581,-0.025287408,-0.025336828,-0.025277238,-0.02530491
2009-04-14,-0.025264297,-0.025307331,-0.025293354,-0.025289293,-0.025314357,-0.025292177,-0.025362927,-0.02530181,-0.025256936,-0.025275212,-0.025307696,-0.02527922,-0.025252048,-0.025276203,-0.025290262,-0.025313843,-0.025319796,-0.025342908,-0.025266405,-0.025272328
2009-04-15,-0.030302431,-0.030339096,-0.03033517,-0.030330863,-0.030339751,-0.03032044,-0.03039809,-0.030296955,-0.030298065,-0.030321214,-0.030346464,-0.03030159,-0.030309614,-0.030334916,-0.030318271,-0.030397903,-0.030340131,-0.0303672,-0.030342873,-0.030367237
2009-04-16,-0.02527238,-0.025307152,-0.0253052,-0.025282633,-0.02531575,-0.025309492,-0.025363829,-0.025307316,-0.025261175,-0.025270466,-0.025310967,-0.025259811,-0.025340099,-0.02530313,-0.025328662,-0.025318462,-0.025293667,-0.025331657,-0.025281716,-0.025344502
2009-04-17,-0.02049153,-0.020520348,-0.020522688,-0.02050155,-0.020531792,-0.020526867,-0.020585116,-0.020492513,-0.0204884,-0.02049635,-0.02052996,-0.020473253,-0.02052154,-0.020526629,-0.020505596,-0.020508219,-0.020504829,-0.020567928,-0.02048878,-0.020561736
2009-04-20,-0.027192216,-0.027206387,-0.027219165,-0.027206544,-0.027223106,-0.027198132,-0.027282346,-0.02717385,-0.027187888,-0.027201723,-0.027227398,-0.027158748,-0.02720787,-0.02721468,-0.027169842,-0.027222399,-0.027201016,-0.027254451,-0.027182754,-0.027247276
2009-04-21,-0.020418543,-0.020427126,-0.020458106,-0.020436134,-0.020462174,-0.020452421,-0.0205109,-0.020420361,-0.020428766,-0.02043337,-0.02045824,-0.02039371,-0.020448338,-0.020458687,-0.020436514,-0.020430874,-0.020446394,-0.02049395,-0.020413917,-0.020452682
2009-04-22,-0.02263217,-0.022679608,-0.022667173,-0.022638094,-0.02267379,-0.022642385,-0.022719037,-0.022658493,-0.022657279,-0.022642609,-0.022664797,-0.022595737,-0.022659976,-0.022663835,-0.022659335,-0.022664573,-0.022648696,-0.022694085,-0.022682112,-0.022634376
2009-04-23,-0.024625245,-0.024654094,-0.024659377,-0.024633069,-0.024665352,-0.024613727,-0.02471609,-0.02462754,-0.024679635,-0.02463435,-0.02466086,-0.024627712,-0.024680872,-0.024661656,-0.02461471,-0.024679314,-0.024651948,-0.024704035,-0.02467193,-0.024628948
2009-04-24,-0.02526502,-0.025277805,-0.025284205,-0.025280584,-0.02532949,-0.025299858,-0.02536973,-0.025305387,-0.025314819,-0.025272403,-0.02530988,-0.025258895,-0.025331307,-0.025295626,-0.02533659,-0.025337737,-0.025606673,-0.02535354,-0.025346402,-0.025308918
2009-04-27,-0.025266182,-0.025263589,-0.025305051,-0.02528501,-0.02533253,-0.02530076,-0.025366325,-0.025280807,-0.02528755,-0.025275256,-0.025305022,-0.025235627,-0.025338512,-0.025303666,-0.02528036,-0.025307294,-0.02540664,-0.025349144,-0.02534305,-0.025261614
2009-04-28,-0.025265548,-0.025275465,-0.025307495,-0.025281575,-0.025324661,-0.025309835,-0.025369499,-0.025305625,-0.025300648,-0.025273588,-0.025311556,-0.025251273,-0.025339242,-0.02531812,-0.025339592,-0.025270324,-0.025677327,-0.025345031,-0.025278036,-0.025266778
2009-04-29,-0.02526502,-0.025282051,-0.025312182,-0.02528644,-0.02531803,-0.02528667,-0.02537008,-0.025307003,-0.025285404,-0.02528153,-0.025311504,-0.02526265,-0.025351252,-0.025295954,-0.025304172,-0.025326107,-0.025793348,-0.025355544,-0.02528688,-0.025278155
2009-04-30,-0.025794286,-0.0258439,-0.025839124,-0.025816318,-0.025857177,-0.025849227,-0.025905002,-0.025844578,-0.025811125,-0.02581786,-0.025846075,-0.02578127,-0.0258747,-0.025842782,-0.025888953,-0.025825735,-0.026101802,-0.025882814,-0.025810886,-0.025810074
2009-05-01,-0.025254887,-0.02527273,-0.025275555,-0.025273811,-0.025318224,-0.025308806,-0.025359515,-0.025298785,-0.025242325,-0.025259394,-0.025305819,-0.025234763,-0.025327172,-0.025257383,-0.025342833,-0.025292303,-0.025405053,-0.02534369,-0.025281664,-0.025268193
2009-05-04,-0.02529819,-0.025337618,-0.025336955,-0.02531844,-0.025364336,-0.025325682,-0.02540562,-0.02534632,-0.025308128,-0.025309142,-0.025350567,-0.02526543,-0.025370631,-0.025348295,-0.025370289,-0.025390904,-0.025416758,-0.025380563,-0.025312413,-0.025312115
2009-05-05,-0.025262643,-0.025299396,-0.02530441,-0.025289413,-0.02532683,-0.02530175,-0.025367241,-0.025307704,-0.025249239,-0.025283482,-0.0253133,-0.025254998,-0.025325146,-0.025308479,-0.0253192,-0.025341924,-0.025346044,-0.025331426,-0.025301863,-0.025274422
2009-05-06,-0.024372894,-0.024385724,-0.024399307,-0.024398189,-0.024427515,-0.024402123,-0.024471652,-0.02439655,-0.02435569,-0.024398137,-0.02441382,-0.024354491,-0.024439048,-0.024412151,-0.02442101,-0.024405535,-0.024486478,-0.024434011,-0.024371613,-0.024367932
2009-05-07,-0.023541156,-0.023565423,-0.023564901,-0.023555104,-0.023584697,-0.023580316,-0.02363282,-0.023542237,-0.023520533,-0.02355973,-0.023577284,-0.023531709,-0.023598377,-0.023573507,-0.023547594,-0.023577165,-0.023591723,-0.023616765,-0.023534078,-0.023549516
2009-05-08,-0.021880496,-0.02187701,-0.021904808,-0.021897707,-0.021911737,-0.021894801,-0.021968748,-0.021900196,-0.021851782,-0.021896522,-0.021906886,-0.021827448,-0.021925326,-0.02190062,-0.021919686,-0.021905687,-0.021964427,-0.021940876,-0.021855664,-0.021863583
2009-05-11,-0.025184799,-0.02520075,-0.025207479,-0.025200132,-0.02520999,-0.025201667,-0.02526657,-0.02517778,-0.02515829,-0.02517477,-0.025207128,-0.025124852,-0.025225062,-0.025206227,-0.025175188,-0.025211666,-0.02528857,-0.025245044,-0.025146376,-0.025224429
2009-05-12,-0.025283959,-0.025270987,-0.025312211,-0.025304813,-0.025308836,-0.025304724,-0.02537093,-0.025284182,-0.025276054,-0.025288764,-0.025312189,-0.025223467,-0.025341008,-0.025315631,-0.02530067,-0.025283176,-0.025390547,-0.02534097,-0.025319207,-0.025335502
2009-05-13,-0.025289778,-0.02529395,-0.025310863,-0.025300276,-0.025323313,-0.025316361,-0.02537391,-0.025263388,-0.025261428,-0.025315989,-0.0253128,-0.02524582,-0.02534413,-0.0253161,-0.025284093,-0.0252865,-0.025401961,-0.025312435,-0.025331054,-0.025336001
2009-05-14,-0.02526952,-0.025268096,-0.025302846,-0.025294606,-0.025332276,-0.025282297,-0.025367845,-0.025263097,-0.025259692,-0.025275704,-0.025308866,-0.02524219,-0.025327582,-0.025321495,-0.025304634,-0.02526031,-0.025383692,-0.02530456,-0.025336418,-0.025342543
2009-05-15,-0.02526122,-0.025277283,-0.025305528,-0.025296446,-0.025328744,-0.025264788,-0.025363225,-0.025257308,-0.02528182,-0.02526458,-0.02530833,-0.02522285,-0.025284056,-0.02531815,-0.025292281,-0.025265586,-0.025358249,-0.02530339,-0.025331039,-0.025326665
2009-05-18,-0.025259506,-0.025260355,-0.025304142,-0.025288258,-0.025332738,-0.025277,-0.02535959,-0.025304917,-0.025258336,-0.02526461,-0.025304053,-0.02523252,-0.02527735,-0.025299612,-0.0253396,-0.025250558,-0.025394019,-0.025309648,-0.025351789,-0.025321338
2009-05-19,-0.025271129,-0.025276717,-0.0253045,-0.02529252,-0.025324542,-0.025307406,-0.025367279,-0.02528451,-0.02527139,-0.025260027,-0.025303308,-0.02521545,-0.025282476,-0.025247607,-0.025359664,-0.025260087,-0.025399204,-0.025289733,-0.025319818,-0.025334675
2009-05-20,-0.027617421,-0.027667131,-0.0276605,-0.027641606,-0.027637426,-0.027671631,-0.02771755,-0.027649354,-0.027643207,-0.027622115,-0.02766278,-0.027606834,-0.027654145,-0.027624886,-0.02772243,-0.027701434,-0.02764136,-0.027670499,-0.027602639,-0.027706396
2009-05-21,-0.025256228,-0.025292967,-0.025303949,-0.025275055,-0.025327895,-0.025317539,-0.025360536,-0.025292907,-0.02530029,-0.025275234,-0.025309268,-0.025257993,-0.025300745,-0.025310177,-0.02537341,-0.025347013,-0.02537283,-0.025324117,-0.025295664,-0.025326196
2009-05-22,-0.023251522,-0.02324554,-0.02328619,-0.023252498,-0.023348782,-0.023290519,-0.023343239,-0.023267116,-0.023270067,-0.023251321,-0.023288067,-0.02323154,-0.023275752,-0.023248862,-0.023345884,-0.023295429,-0.023336884,-0.023316842,-0.023255792,-0.02332006
2009-05-26,-0.02809802,-0.028096195,-0.028113436,-0.028090056,-0.028099861,-0.02812865,-0.028182518,-0.028091636,-0.028090622,-0.028082598,-0.028129179,-0.028069284,-0.028122287,-0.02813838,-0.028180856,-0.028086107,-0.028100882,-0.02814563,-0.028071169,-0.028142776
2009-05-27,-0.025267567,-0.02528977,-0.025289822,-0.025265027,-0.025311965,-0.025319826,-0.025362972,-0.025253411,-0.025287535,-0.025259864,-0.02530929,-0.0252609,-0.025302473,-0.025275934,-0.02537017,-0.025329832,-0.025814671,-0.0253287,-0.025298249,-0.02533536
2009-05-28,-0.023244876,-0.023243535,-0.023262043,-0.023241054,-0.023290347,-0.02328511,-0.023334224,-0.023199659,-0.02324899,-0.023238461,-0.023279201,-0.023226727,-0.02325834,-0.023257498,-0.023291808,-0.0232887,-0.023529995,-0.023320612,-0.023269486,-0.023314197
2009-05-29,-0.025266055,-0.025298651,-0.025287103,-0.025271114,-0.025351387,-0.025310878,-0.025363278,-0.025241781,-0.025258955,-0.025265176,-0.025308605,-0.025251042,-0.025278773,-0.02524868,-0.025296185,-0.025306877,-0.025767539,-0.025342438,-0.025316719,-0.025314685
2009-06-01,-0.0254484,-0.025439557,-0.02544647,-0.025444556,-0.025522899,-0.025450047,-0.025539536,-0.02543876,-0.02542461,-0.025443908,-0.025483835,-0.025406096,-0.025473598,-0.025403481,-0.025476146,-0.02547257,-0.025672343,-0.025517385,-0.025472071,-0.025468174
2009-06-02,-0.025258157,-0.025261078,-0.025277223,-0.025264751,-0.025292117,-0.025301103,-0.025363024,-0.025298472,-0.025295611,-0.025259946,-0.025307361,-0.025255408,-0.025301572,-0.02522726,-0.02534097,-0.025255706,-0.02576891,-0.02533644,-0.025265384,-0.02532978
2009-06-03,-0.025257345,-0.025266822,-0.025287826,-0.025267173,-0.025323313,-0.02531105,-0.025365178,-0.025277007,-0.025238913,-0.0252673,-0.025307927,-0.025269661,-0.025287915,-0.025259566,-0.025339011,-0.025296416,-0.025431413,-0.025325622,-0.02529436,-0.025342602
2009-06-04,-0.036019962,-0.03601514,-0.036062326,-0.03604799,-0.036056425,-0.03607436,-0.036127765,-0.035998497,-0.036038864,-0.036048908,-0.036072236,-0.036024842,-0.036028545,-0.036005776,-0.03612781,-0.036017444,-0.036166538,-0.0361077,-0.03606947,-0.036054824
2009-06-05,-0.022811886,-0.02278499,-0.022836309,-0.022828441,-0.022848997,-0.022809897,-0.022897225,-0.022802878,-0.022799011,-0.022827867,-0.02284481,-0.022803236,-0.02281196,-0.022755574,-0.022855673,-0.02283654,-0.02288426,-0.02288295,-0.022843424,-0.022852693
2009-06-08,-0.022833016,-0.022833679,-0.022878151,-0.02286521,-0.022853862,-0.022847634,-0.022937778,-0.022852484,-0.022824172,-0.022853825,-0.022884015,-0.02283949,-0.022820812,-0.022829276,-0.022834312,-0.022878896,-0.022910964,-0.022921387,-0.022871766,-0.022841226
2009-06-09,-0.025256421,-0.025288153,-0.025305238,-0.025279362,-0.02526072,-0.025313687,-0.02536818,-0.025271948,-0.02526879,-0.025277909,-0.025309872,-0.025289144,-0.02529769,-0.025297951,-0.025321033,-0.025315966,-0.025328565,-0.025339495,-0.025293779,-0.025304329
2009-06-10,-0.025255274,-0.025278766,-0.025310058,-0.025279466,-0.025290001,-0.02531517,-0.025365654,-0.025305737,-0.025286648,-0.0252891,-0.025310826,-0.025300775,-0.025301192,-0.025272224,-0.025361124,-0.025311496,-0.025321078,-0.025330689,-0.02526408,-0.025332507
2009-06-11,-0.025266726,-0.025324095,-0.025306288,-0.025281433,-0.02528127,-0.025300685,-0.025366243,-0.025269393,-0.025266219,-0.025294635,-0.025314238,-0.025305416,-0.025267463,-0.02528422,-0.025317896,-0.025320973,-0.025316823,-0.02535012,-0.025285702,-0.025273342
2009-06-12,-0.024234314,-0.024254281,-0.02424026,-0.024253223,-0.024265502,-0.024220008,-0.024329353,-0.024241183,-0.02421387,-0.024242964,-0.024273064,-0.024264786,-0.024225507,-0.024251226,-0.024269585,-0.024281058,-0.02427451,-0.024310593,-0.024234671,-0.024255116
2009-06-15,-0.025828581,-0.02581894,-0.025854107,-0.025843974,-0.025877122,-0.025838483,-0.025927212,-0.025837827,-0.025827717,-0.025846649,-0.025870744,-0.025869984,-0.025827821,-0.02584004,-0.025897074,-0.025876615,-0.025875386,-0.025880504,-0.02582771,-0.025832195
2009-06-16,-0.025285516,-0.025321398,-0.025307994,-0.02531169,-0.025335658,-0.025299024,-0.025369626,-0.02525634,-0.025317822,-0.02528819,-0.025317106,-0.025323134,-0.0252616,-0.025246639,-0.0253372,-0.025319908,-0.025311407,-0.025282059,-0.025300805,-0.025264967
2009-06-17,-0.02527764,-0.025316264,-0.025289293,-0.02530798,-0.025337834,-0.02530988,-0.025369171,-0.025280211,-0.025299791,-0.025284495,-0.025315773,-0.025311071,-0.025270391,-0.025278386,-0.025352452,-0.025318157,-0.025596824,-0.025304388,-0.025295202,-0.025289316
2009-06-18,-0.025273982,-0.025279943,-0.025288109,-0.025315847,-0.025343519,-0.025306638,-0.025370259,-0.025291782,-0.025309216,-0.025292542,-0.025317091,-0.025319662,-0.02527662,-0.025296953,-0.025357459,-0.025328543,-0.025404613,-0.025336701,-0.025304507,-0.025305297
2009-06-19,-0.02526914,-0.025300298,-0.025275726,-0.0253014,-0.02533326,-0.025309753,-0.02536754,-0.025261912,-0.025308821,-0.025260549,-0.025313426,-0.02531613,-0.025257926,-0.025313858,-0.02535804,-0.025325436,-0.02536175,-0.02533741,-0.025306817,-0.02527311
2009-06-22,-0.034364622,-0.03438894,-0.03435063,-0.03440288,-0.0343724,-0.034384046,-0.034452353,-0.03436226,-0.034384463,-0.03435335,-0.034399275,-0.03440086,-0.034335557,-0.03434288,-0.03437269,-0.03436054,-0.03443494,-0.03443036,-0.034368474,-0.03437006
2009-06-23,-0.025265802,-0.025305528,-0.025258865,-0.0252891,-0.0252502,-0.025298696,-0.02536695,-0.025312748,-0.025302578,-0.025271002,-0.02531254,-0.025312211,-0.025287125,-0.025267888,-0.025348712,-0.025257837,-0.02532855,-0.025332611,-0.025281694,-0.025311556
2009-06-24,-0.023409162,-0.023449067,-0.023401495,-0.02342778,-0.023418728,-0.023455393,-0.023512091,-0.023444284,-0.02345251,-0.023411695,-0.023454506,-0.023458932,-0.02343626,-0.023401145,-0.023508523,-0.023449037,-0.02342974,-0.02349725,-0.023436997,-0.023433704
2009-06-25,-0.023493048,-0.02354705,-0.023488801,-0.023510557,-0.023525875,-0.023546193,-0.023595918,-0.023531113,-0.023546357,-0.023488197,-0.023543473,-0.023543093,-0.023524527,-0.02348734,-0.023597252,-0.023502614,-0.023594234,-0.023579147,-0.023523536,-0.023525741
2009-06-26,-0.025539156,-0.025601033,-0.02554008,-0.02556992,-0.025569867,-0.0256068,-0.025647853,-0.02558538,-0.025594126,-0.025533218,-0.025592197,-0.025595803,-0.025581028,-0.02558038,-0.025654357,-0.025587182,-0.025611442,-0.025599923,-0.02561212,-0.025613014
2009-06-29,-0.025860693,-0.025887493,-0.02582999,-0.025830258,-0.025883649,-0.025853042,-0.025914464,-0.02585088,-0.025841292,-0.025814075,-0.025870081,-0.02582131,-0.02583706,-0.025865402,-0.0258982,-0.025913391,-0.025938887,-0.025879424,-0.025888804,-0.025869813
2009-06-30,-0.025257375,-0.025323655,-0.025265973,-0.025248375,-0.025294129,-0.025311518,-0.025355149,-0.025307868,-0.02526253,-0.025307912,-0.025305968,-0.025281448,-0.025266249,-0.025298703,-0.02537128,-0.025319908,-0.025346782,-0.025367428,-0.025347713,-0.025314402
2009-07-01,-0.025257733,-0.025328446,-0.02525657,-0.025268879,-0.025316942,-0.02531736,-0.02536128,-0.025298756,-0.02530137,-0.025286887,-0.025311071,-0.025297467,-0.025261085,-0.025290873,-0.025324907,-0.0253216,-0.02537125,-0.025371242,-0.025359843,-0.025332104
2009-07-02,-0.025252458,-0.025321882,-0.025255498,-0.02527966,-0.025296096,-0.025323983,-0.025361326,-0.025246073,-0.025293048,-0.025281925,-0.025306541,-0.025293503,-0.025292497,-0.0253128,-0.025315981,-0.025317218,-0.025354516,-0.025375564,-0.025362018,-0.025314819
