date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2009-03-25,-0.007925544,-0.007883046,-0.007936839,-0.007910211,-0.007943336,-0.007937644,-0.007896159,-0.0079248585,-0.007937033,-0.007909019,-0.007907201,-0.0079111345,-0.007926885,-0.007860247,-0.007917512,-0.007962365,-0.008103777,-0.007934872,-0.007921714,-0.007918108
2009-03-26,-0.0065541603,-0.0065538622,-0.006525699,-0.0065142103,-0.0065416433,-0.0065561123,-0.0065031387,-0.00652704,-0.0065570213,-0.006503869,-0.006500069,-0.006499041,-0.006532479,-0.0064563043,-0.0065038987,-0.00657076,-0.006727103,-0.0065162517,-0.0065075643,-0.0065660216
2009-03-27,-0.0065301545,-0.00655723,-0.006479744,-0.0065112896,-0.0065349974,-0.006559361,-0.0064815767,-0.00652935,-0.0065639503,-0.0065019615,-0.0065047033,-0.006508384,-0.0065497197,-0.006460581,-0.0064861663,-0.0065660365,-0.0067410357,-0.0065168925,-0.006490428,-0.0065441765
2009-03-30,-0.0075128414,-0.0074496605,-0.0074115284,-0.007425923,-0.0074572153,-0.007469494,-0.007466588,-0.007437367,-0.007472355,-0.007418368,-0.007423926,-0.007419888,-0.007439796,-0.0073785074,-0.007431645,-0.0075114556,-0.007735733,-0.007434074,-0.0074573644,-0.0074805953
2009-03-31,-0.0066061206,-0.0065281875,-0.006507624,-0.006513778,-0.0065471567,-0.0065577812,-0.006576095,-0.0065355636,-0.0065655448,-0.0065176226,-0.006512899,-0.0065702386,-0.006528113,-0.0064820983,-0.006559152,-0.006601263,-0.006658245,-0.006540511,-0.006569717,-0.0065324195
2009-04-01,-0.006599296,-0.0065204687,-0.006500963,-0.006509412,-0.006548051,-0.00655571,-0.0065813996,-0.0065266974,-0.0065653212,-0.0065167584,-0.0065173544,-0.0065149404,-0.0065330453,-0.006458927,-0.006508652,-0.006600801,-0.0066507496,-0.0065544136,-0.0065359063,-0.0065119453
2009-04-02,-0.00281452,-0.0027325188,-0.0027589237,-0.00277004,-0.0028028076,-0.0028379892,-0.002824608,-0.0027900075,-0.0028119867,-0.002760369,-0.0027725135,-0.0027737652,-0.0028272902,-0.002731744,-0.002767909,-0.0028557961,-0.0028955673,-0.0028013473,-0.0028128808,-0.0027540063
2009-04-03,-0.0065880604,-0.0065418817,-0.0065827854,-0.0065185763,-0.006555859,-0.006594632,-0.0066061057,-0.0065305717,-0.0065713413,-0.006520871,-0.00652403,-0.0065194555,-0.006579656,-0.006465111,-0.0065231957,-0.0066041686,-0.006781999,-0.006560076,-0.0065587796,-0.0065248646
2009-04-06,-0.0066051073,-0.0065120347,-0.0065861084,-0.0065093376,-0.0065529086,-0.0065913983,-0.0066065527,-0.006528396,-0.00656325,-0.0065105744,-0.00651275,-0.0065230615,-0.0065889694,-0.0064556934,-0.0065307505,-0.00660618,-0.0067856945,-0.006550718,-0.0065725185,-0.0065443404
2009-04-07,-0.0066044666,-0.006507594,-0.0065744705,-0.006511349,-0.006550763,-0.006593857,-0.0066055097,-0.0065270998,-0.006557826,-0.0065048076,-0.0065153874,-0.006497357,-0.0065510757,-0.0064547993,-0.006530676,-0.0066076852,-0.0066338964,-0.0065248497,-0.0065573044,-0.0065119006
2009-04-08,-0.0013128852,-0.0011920964,-0.0012595986,-0.0012067144,-0.0012466048,-0.0012628769,-0.0012978946,-0.0012182032,-0.0012529676,-0.0012089198,-0.0012047475,-0.0012129282,-0.0012102609,-0.0011579429,-0.0012436097,-0.0012946164,-0.001460958,-0.0012241041,-0.0012549197,-0.0012297367
2009-04-09,-0.005391989,-0.005336348,-0.0053356923,-0.0052924044,-0.005328182,-0.0053279735,-0.005377982,-0.0053068586,-0.0053527094,-0.005282525,-0.0052877255,-0.005300019,-0.005331088,-0.0053091086,-0.005321685,-0.0053746738,-0.0054329075,-0.0053176917,-0.005328495,-0.005301047
2009-04-13,-0.00655723,-0.0065173693,-0.0065509714,-0.0065190084,-0.006553907,-0.0065247305,-0.0066032745,-0.0065250136,-0.0065510757,-0.0065146126,-0.006514389,-0.0064827986,-0.006558854,-0.006554682,-0.0065390356,-0.0066017546,-0.006645564,-0.0065500177,-0.0065511055,-0.006528292
2009-04-14,-0.006548036,-0.006485138,-0.006546993,-0.0065197833,-0.0065551586,-0.0065221675,-0.006606076,-0.0065108873,-0.006561015,-0.0065153576,-0.0065251775,-0.0065209754,-0.0065674223,-0.006562222,-0.0065556206,-0.006604541,-0.006615419,-0.006533969,-0.006568853,-0.0065233745
2009-04-15,-0.0056234337,-0.005488444,-0.005548749,-0.0055262484,-0.0055631287,-0.005493406,-0.0056167133,-0.005532477,-0.005558241,-0.005523268,-0.0055359937,-0.0054943003,-0.005586151,-0.0055773146,-0.005545441,-0.005612228,-0.005659137,-0.005565811,-0.0055761375,-0.0055378117
2009-04-16,-0.0066223927,-0.0064912476,-0.00656252,-0.0065204985,-0.006556321,-0.0064614452,-0.0066062547,-0.0065309294,-0.006571416,-0.0065144487,-0.0065308996,-0.006543163,-0.0065841414,-0.006604556,-0.0065461732,-0.0066022016,-0.0066092797,-0.006550718,-0.006570492,-0.0065344013
2009-04-17,-0.0012087559,-0.0010746901,-0.0011274402,-0.0011051332,-0.0011398082,-0.0010573005,-0.0011969393,-0.0011131351,-0.0011335199,-0.0010952537,-0.0011155938,-0.0010684615,-0.0011262929,-0.0011312698,-0.0011314338,-0.0011477654,-0.0013650244,-0.0011254137,-0.001156721,-0.0010927354
2009-04-20,-0.007933471,-0.007849801,-0.007873956,-0.0078311,-0.007873151,-0.0077849366,-0.007923398,-0.007847402,-0.007878263,-0.007827271,-0.007840801,-0.00780629,-0.007829819,-0.007867727,-0.00787257,-0.007922281,-0.007958416,-0.007838551,-0.007875089,-0.007832814
2009-04-21,-0.0063620694,-0.00627831,-0.0063178577,-0.006265033,-0.0063127466,-0.006228972,-0.0063582994,-0.0062782355,-0.0063359924,-0.006260637,-0.006272096,-0.006301228,-0.006284479,-0.0062901415,-0.00629561,-0.006370861,-0.0063728876,-0.0062711574,-0.006314043,-0.0062588044
2009-04-22,-0.005632583,-0.0055509396,-0.005569894,-0.005546201,-0.0055888034,-0.005558271,-0.0056298263,-0.0055514164,-0.0056112595,-0.0055441298,-0.005538974,-0.005584229,-0.005580399,-0.005610246,-0.005570639,-0.0055682994,-0.005643476,-0.005542729,-0.0055878647,-0.0055327453
2009-04-23,-0.0069412626,-0.006903235,-0.006931428,-0.0068606026,-0.0069087185,-0.006822888,-0.0069506653,-0.0068869777,-0.006922994,-0.006860275,-0.0068614073,-0.006917406,-0.0068863966,-0.006920118,-0.006896887,-0.0068904497,-0.0070375837,-0.006847907,-0.0069025494,-0.0068833716
2009-04-24,-0.0065865107,-0.0065650083,-0.0065836795,-0.0065111406,-0.0065567233,-0.0065066703,-0.006601665,-0.006528426,-0.0065800883,-0.006509889,-0.0065181293,-0.0065836646,-0.0065470673,-0.0065782554,-0.0065822788,-0.00650825,-0.006600667,-0.0065282173,-0.0065525956,-0.006521661
2009-04-27,-0.006592933,-0.006574426,-0.0065756775,-0.006500978,-0.0065609254,-0.0064766593,-0.0066023506,-0.006540168,-0.006585527,-0.006517086,-0.006504718,-0.00660393,-0.0065656193,-0.0065784343,-0.006598655,-0.0065719225,-0.006649021,-0.006547246,-0.0065647997,-0.0065390505
2009-04-28,-0.006603781,-0.0065803416,-0.006587807,-0.006504882,-0.006561119,-0.006534267,-0.006600965,-0.0065445937,-0.0065987892,-0.0065195747,-0.0065051652,-0.0066029616,-0.0065442957,-0.0066050924,-0.0066029616,-0.0065545626,-0.006617043,-0.006541256,-0.006572012,-0.006543476
2009-04-29,-0.006604273,-0.0066017546,-0.006605644,-0.00649691,-0.0065545924,-0.006503243,-0.00660472,-0.006541703,-0.0065949447,-0.00652026,-0.006497968,-0.0066024847,-0.006541375,-0.0065812655,-0.006557662,-0.006562222,-0.00673588,-0.006513629,-0.006552566,-0.006555397
2009-04-30,-0.00665975,-0.006664533,-0.006670166,-0.0065642036,-0.006619055,-0.0065961815,-0.0066634305,-0.006603647,-0.0066664554,-0.0065834112,-0.0065666027,-0.006665189,-0.0065936483,-0.0066305585,-0.0066630132,-0.0066028275,-0.006854955,-0.006582115,-0.0066120364,-0.0066138543
2009-05-01,-0.0066000856,-0.0066019185,-0.00659946,-0.0064986087,-0.006557394,-0.0065496154,-0.0066011436,-0.0065390654,-0.0065979697,-0.0065042414,-0.0064883567,-0.0066031106,-0.006558541,-0.006597642,-0.0065891184,-0.00656629,-0.006768111,-0.0065030046,-0.006553326,-0.006555248
2009-05-04,-0.00544909,-0.0054479428,-0.0053973533,-0.0053541698,-0.0054042824,-0.0053385235,-0.005446721,-0.005388681,-0.0054501183,-0.0053451695,-0.0053326525,-0.005594421,-0.0053952374,-0.0054429956,-0.0054393746,-0.005410049,-0.0054976977,-0.0053847022,-0.005402077,-0.005410243
2009-05-05,-0.006604839,-0.0066041984,-0.006556768,-0.006507788,-0.00656173,-0.0065153874,-0.0066027083,-0.0065394677,-0.0066081323,-0.006508205,-0.006497178,-0.006621707,-0.0065564103,-0.00659268,-0.006604109,-0.006595079,-0.0066667534,-0.006544728,-0.0065566786,-0.006568346
2009-05-06,-0.00916459,-0.009168703,-0.009169776,-0.009068791,-0.009119619,-0.009053443,-0.009163279,-0.0090980865,-0.009168152,-0.009074394,-0.009052608,-0.009170581,-0.009126473,-0.009154249,-0.009159584,-0.009160344,-0.009362776,-0.009070698,-0.009109352,-0.009122882
2009-05-07,-0.0068603493,-0.0068862326,-0.0068800487,-0.006780643,-0.0068427958,-0.00674567,-0.0068794824,-0.006823737,-0.006862331,-0.006794069,-0.0067765154,-0.006881926,-0.006820131,-0.006883744,-0.006891746,-0.0068138577,-0.0069806017,-0.006814081,-0.0068495013,-0.00682931
2009-05-08,-0.005926002,-0.0059420355,-0.0059726723,-0.005838845,-0.0059017427,-0.005802948,-0.005940143,-0.005884189,-0.0059163757,-0.005848039,-0.005841363,-0.0059664287,-0.0058867373,-0.0059403665,-0.005945239,-0.0059089996,-0.0060047098,-0.0058565475,-0.0059088953,-0.005896885
2009-05-11,-0.005319614,-0.005331073,-0.005356062,-0.005224351,-0.0052899905,-0.0052167214,-0.005327318,-0.005258251,-0.005306814,-0.0052384324,-0.005222488,-0.0053270794,-0.005284015,-0.00533073,-0.005316023,-0.005304519,-0.0053887106,-0.005242858,-0.0053020306,-0.005291138
2009-05-12,-0.006590236,-0.0066057034,-0.0066002794,-0.0064949878,-0.0065610744,-0.006472174,-0.0066008754,-0.0065324344,-0.00657532,-0.0065108724,-0.0064946003,-0.0066037066,-0.0065591373,-0.006603468,-0.0065761246,-0.0065823235,-0.0066661574,-0.00650971,-0.0065613724,-0.00655948
2009-05-13,-0.0065868087,-0.006760273,-0.0065666325,-0.006506894,-0.0065673627,-0.006503824,-0.006600756,-0.0065401234,-0.006566871,-0.0065145083,-0.006501857,-0.00660095,-0.006552968,-0.006606806,-0.0065730996,-0.006580297,-0.006601516,-0.0065203644,-0.0065732487,-0.006561313
2009-05-14,-0.0065947957,-0.0066230483,-0.006602738,-0.0065039583,-0.0065627284,-0.006482918,-0.006600786,-0.0065385737,-0.0065887906,-0.006518189,-0.006510008,-0.0066022165,-0.0065645613,-0.0066013224,-0.0065966137,-0.0065900125,-0.0067166276,-0.0065236725,-0.0065666027,-0.0065547265
2009-05-15,-0.0065916814,-0.006609369,-0.0066107847,-0.006498877,-0.006558094,-0.006459061,-0.0066008307,-0.006544266,-0.006567646,-0.006509576,-0.006502006,-0.0066007264,-0.0065256245,-0.0066080876,-0.0065776296,-0.0065554567,-0.006623868,-0.006526757,-0.00656927,-0.0065576322
2009-05-18,-0.0065904595,-0.006605793,-0.0066139586,-0.0065007843,-0.0065604933,-0.0065095015,-0.0066008605,-0.0065576024,-0.006565649,-0.006510664,-0.006502334,-0.006602142,-0.0065587647,-0.0066070594,-0.006591309,-0.0065881796,-0.0066205002,-0.00653005,-0.006564904,-0.006560955
2009-05-19,-0.006589297,-0.0066335686,-0.0066450424,-0.00650217,-0.006557036,-0.0064864047,-0.0066008456,-0.0065490343,-0.006568689,-0.0065065958,-0.0065053143,-0.0065812357,-0.0065877326,-0.00660694,-0.0065900274,-0.0065671243,-0.0066068657,-0.0065253414,-0.0065560974,-0.0065564997
2009-05-20,-0.005215589,-0.005224947,-0.0052346326,-0.00512873,-0.005181838,-0.005086664,-0.0052239187,-0.0051728226,-0.0051994063,-0.0051294155,-0.0051315613,-0.0052026547,-0.005211685,-0.005228538,-0.00515813,-0.005194042,-0.005301688,-0.005129669,-0.0051805563,-0.0051776953
2009-05-21,-0.0065830387,-0.006604273,-0.0066117384,-0.0065050013,-0.006560523,-0.006499175,-0.006600816,-0.0065437593,-0.0065645613,-0.006506089,-0.0065156408,-0.006579507,-0.0065605678,-0.0066008903,-0.0065315105,-0.0065263994,-0.0066041835,-0.006502215,-0.0065591373,-0.0065499134
2009-05-22,-0.005791653,-0.0058079697,-0.0058147795,-0.0057101436,-0.0057588704,-0.0057013966,-0.0058057494,-0.005732272,-0.005736638,-0.0057143606,-0.005717445,-0.0057217665,-0.0057383664,-0.005805824,-0.0057026185,-0.0057401396,-0.005685512,-0.0057083704,-0.005755488,-0.0057220496
2009-05-26,-0.007948402,-0.007962305,-0.007971887,-0.007872079,-0.007915784,-0.007872183,-0.007961471,-0.007900063,-0.0078913905,-0.007875938,-0.00787795,-0.007856477,-0.00790583,-0.007961486,-0.00786129,-0.007885564,-0.007846717,-0.007865164,-0.007909868,-0.00787786
2009-05-27,-0.0065886863,-0.006603811,-0.006617252,-0.006510321,-0.0065618195,-0.006506581,-0.0066008307,-0.0065487064,-0.0065589137,-0.0065159537,-0.006516088,-0.006550405,-0.0065081157,-0.0066008903,-0.0065450408,-0.0065312423,-0.006585587,-0.0065201707,-0.006557379,-0.0065416135
2009-05-28,-0.0063561536,-0.0063556023,-0.0063974746,-0.006297726,-0.0063541867,-0.0063165314,-0.006391201,-0.0063298233,-0.006346289,-0.006300602,-0.0063099302,-0.006333459,-0.0062839277,-0.0063912757,-0.0063396133,-0.006307084,-0.006361235,-0.0063094087,-0.0063484497,-0.006327767
2009-05-29,-0.0065696277,-0.006524626,-0.006576095,-0.0065038092,-0.0065482594,-0.006514374,-0.006600816,-0.00653914,-0.0065476634,-0.0064957775,-0.0065178014,-0.0064962097,-0.006562058,-0.0066019036,-0.006519709,-0.0065041073,-0.0065337904,-0.0065041073,-0.0065520443,-0.0065182187
2009-06-01,-0.006884102,-0.0068682916,-0.006905604,-0.0068145134,-0.0068580396,-0.006833393,-0.006902907,-0.006844539,-0.0068640597,-0.0068040527,-0.0068206824,-0.006840501,-0.0068241544,-0.0068614073,-0.0068410523,-0.0068381317,-0.006892238,-0.006835345,-0.0068487115,-0.006870825
2009-06-02,-0.006566081,-0.006547097,-0.0066118725,-0.006506253,-0.0065512992,-0.0065283664,-0.006600786,-0.0065400936,-0.0065488108,-0.0065016337,-0.0065079667,-0.0065195896,-0.006562162,-0.006535206,-0.0065355636,-0.0064886548,-0.0065271594,-0.006522987,-0.0065482,-0.006553773
2009-06-03,-0.0065598674,-0.006573502,-0.0065981336,-0.0065045096,-0.006550122,-0.006536994,-0.006600801,-0.00653236,-0.0065600164,-0.006496031,-0.0065072514,-0.006545607,-0.006510157,-0.006513361,-0.006544072,-0.006499041,-0.0065822937,-0.0065176375,-0.0065477975,-0.006575022
2009-06-04,-0.011611123,-0.011628363,-0.011646215,-0.011569072,-0.011611465,-0.011560593,-0.011658613,-0.01159564,-0.011613969,-0.01156022,-0.011571426,-0.011582423,-0.011548597,-0.011571217,-0.011590693,-0.01153006,-0.011617202,-0.01157226,-0.011613015,-0.011628289
2009-06-05,-0.0065110065,-0.0065403767,-0.006555695,-0.006465558,-0.0065111406,-0.0064642616,-0.006556738,-0.0064942725,-0.006515134,-0.0064586587,-0.006464932,-0.0065078475,-0.006518889,-0.0064796545,-0.006494377,-0.0064358152,-0.0065458305,-0.0064687766,-0.006502468,-0.0065028407
2009-06-08,-0.004428748,-0.004462648,-0.004478831,-0.00439078,-0.004428614,-0.0044545718,-0.0044786967,-0.0044131614,-0.004460681,-0.004372854,-0.004387412,-0.004417438,-0.004382137,-0.004394222,-0.0044239946,-0.0043518282,-0.004461501,-0.004390318,-0.004423294,-0.0044525303
2009-06-09,-0.006590355,-0.006600756,-0.006604228,-0.006515179,-0.006555263,-0.006565783,-0.0066008754,-0.0065414794,-0.006586779,-0.006504614,-0.0065087117,-0.006583471,-0.0065218993,-0.0065134205,-0.0065470524,-0.0065223314,-0.00670946,-0.0065210797,-0.006548304,-0.0065912493
2009-06-10,-0.0065943636,-0.006600801,-0.006602574,-0.0065158494,-0.0065540858,-0.0065565594,-0.0066008456,-0.0065443553,-0.0065872706,-0.006503526,-0.0065104105,-0.006568495,-0.0065158494,-0.0065175183,-0.006550554,-0.0065240003,-0.0065931715,-0.0065158643,-0.006552417,-0.006562937
2009-06-11,-0.006599147,-0.00660092,-0.0066159405,-0.0065187253,-0.0065559335,-0.0065681823,-0.0066008605,-0.0065447427,-0.0065927096,-0.0065036006,-0.006492261,-0.006589208,-0.0065568127,-0.006520722,-0.0065604337,-0.006536264,-0.006733615,-0.006546382,-0.006550867,-0.006544251
2009-06-12,-0.0030679738,-0.0030695682,-0.0030773317,-0.0029843037,-0.0030217802,-0.0030206924,-0.003069449,-0.003018174,-0.0030744707,-0.0029822176,-0.00296754,-0.003059048,-0.0030164008,-0.0029775088,-0.0030209308,-0.0030107533,-0.0032256132,-0.0029812937,-0.0030155813,-0.003027249
2009-06-15,-0.0059225745,-0.0059209205,-0.0059163608,-0.0058321394,-0.005876366,-0.0058720894,-0.005920816,-0.005859617,-0.0059268214,-0.0058259107,-0.0058183856,-0.0059373267,-0.00589386,-0.0058407225,-0.005881671,-0.005868528,-0.0061359443,-0.00584108,-0.005870167,-0.0058690943
2009-06-16,-0.0066046305,-0.006601084,-0.006606821,-0.006509278,-0.0065509416,-0.0065450706,-0.0066008754,-0.006535057,-0.006607253,-0.006499652,-0.0064921416,-0.0066017397,-0.006583173,-0.0065155365,-0.006563965,-0.006557394,-0.0067885257,-0.0065235235,-0.0065444596,-0.0065559633
2009-06-17,-0.00660393,-0.00660168,-0.0066074766,-0.00650971,-0.0065579154,-0.006550867,-0.0066008456,-0.006539423,-0.006582264,-0.0065134205,-0.006494019,-0.006584231,-0.0065905936,-0.006514553,-0.006555546,-0.006569583,-0.006713692,-0.0065373816,-0.006546054,-0.006560091
2009-06-18,-0.0065678544,-0.0065568276,-0.0066118427,-0.006504018,-0.0065462478,-0.0065421946,-0.00656626,-0.0065397955,-0.0065782405,-0.0065038837,-0.0064931996,-0.0065990724,-0.006585989,-0.0065040477,-0.0065372325,-0.0065529533,-0.006684292,-0.0065152682,-0.006532345,-0.006527502
2009-06-19,-0.00656699,-0.0065659024,-0.0066049583,-0.0065105148,-0.0065474547,-0.0065406,-0.006511349,-0.0065447874,-0.00657684,-0.0065082796,-0.0064901,-0.0065999366,-0.00656021,-0.0065189786,-0.006587673,-0.0065394975,-0.0066768713,-0.006519545,-0.006534744,-0.006540049
2009-06-22,-0.011524264,-0.011532504,-0.011558864,-0.011466105,-0.01150443,-0.011484105,-0.011491258,-0.011488561,-0.01153006,-0.011472914,-0.011442695,-0.011553649,-0.01151355,-0.011465941,-0.011496324,-0.011517007,-0.011621971,-0.011480797,-0.011487979,-0.011517946
2009-06-23,-0.0065704472,-0.006572608,-0.0066103525,-0.0065134205,-0.006548915,-0.0065362044,-0.0065111406,-0.00654136,-0.0065886118,-0.006519977,-0.0065037645,-0.0065893717,-0.0065586306,-0.0065212287,-0.006566394,-0.0065706857,-0.0067218877,-0.0065207817,-0.006532941,-0.0065817274
