date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2018-03-02,-0.0074386336,-0.007434625,-0.007406596,-0.007338751,-0.00735477,-0.007315416,-0.0074521787,-0.0073780306,-0.0073959418,-0.007347647,-0.007330183,-0.00739548,-0.0073844977,-0.0073884316,-0.0074291714,-0.007386107,-0.00769167,-0.0073425956,-0.0074065663,-0.0073807873
2018-03-05,-0.006598104,-0.0066137053,-0.006562177,-0.0065034516,-0.006508637,-0.006478209,-0.0066025294,-0.0065306015,-0.006546784,-0.006512124,-0.0064803697,-0.006527383,-0.006547261,-0.0065323897,-0.0065786727,-0.006537948,-0.006856177,-0.0064935423,-0.0065552182,-0.006534744
2018-03-06,-0.0065937378,-0.006613124,-0.006536875,-0.006544728,-0.0065132715,-0.0064882375,-0.0066045113,-0.006532762,-0.0065327324,-0.0065146573,-0.0064915456,-0.0065438487,-0.0065474845,-0.006526891,-0.0065299906,-0.0065308996,-0.0068391003,-0.0064980276,-0.0065563954,-0.006525848
2018-03-07,-0.0065649636,-0.0066124983,-0.0065295286,-0.006548915,-0.006513316,-0.0064921565,-0.0066051967,-0.006510306,-0.0065478124,-0.0064987876,-0.0064856447,-0.0065579303,-0.0065344907,-0.0065078326,-0.0065254904,-0.0065181144,-0.0068398006,-0.0065040477,-0.006555889,-0.006518785
2018-03-08,-0.009408105,-0.009450007,-0.009380374,-0.009358723,-0.009357277,-0.009341899,-0.009441514,-0.009345103,-0.009389747,-0.0093352385,-0.009303767,-0.009415124,-0.009378929,-0.009334642,-0.00936589,-0.0093510635,-0.009676475,-0.009356145,-0.00939754,-0.009407464
2018-03-09,-0.006553594,-0.0066077597,-0.00656176,-0.006537039,-0.00652783,-0.0064938106,-0.006603066,-0.0065321214,-0.0065545924,-0.006504867,-0.0064802207,-0.0065280832,-0.0065283813,-0.0065464266,-0.0065248795,-0.0065340735,-0.0066998787,-0.006526906,-0.0065557994,-0.0065361448
2018-03-12,-0.006596882,-0.00660472,-0.00656477,-0.006540496,-0.006557394,-0.006518323,-0.0066038854,-0.0065353103,-0.006543372,-0.0065097846,-0.0065033324,-0.006544698,-0.0065291263,-0.006554935,-0.006538812,-0.0065440424,-0.006662417,-0.006545741,-0.0065702684,-0.0065332986
2018-03-13,-0.0066012032,-0.006611023,-0.0065630414,-0.0065387078,-0.006550435,-0.006515462,-0.0066032447,-0.0065396167,-0.0065244474,-0.0065112896,-0.0064984,-0.006541852,-0.006533999,-0.006568659,-0.0065307505,-0.006550405,-0.006808076,-0.0065268762,-0.006578479,-0.006529812
2018-03-14,-0.0066040196,-0.0066148974,-0.00656775,-0.0065275617,-0.0065601803,-0.006504435,-0.0066034384,-0.0065376796,-0.006550748,-0.006512467,-0.0065043606,-0.0065671094,-0.006531704,-0.0065772273,-0.0065397806,-0.0065519996,-0.006672699,-0.006533403,-0.0065850206,-0.006520126
2018-03-15,-0.006571535,-0.0066053458,-0.006539572,-0.0065223463,-0.006517295,-0.0064942576,-0.006547589,-0.006525431,-0.006553132,-0.006514568,-0.0064669885,-0.006561745,-0.0065278746,-0.006545339,-0.0065303035,-0.006535683,-0.0066833235,-0.006536383,-0.0065447874,-0.006539438
2018-03-16,-0.006629158,-0.006627459,-0.006557662,-0.006534282,-0.0065770783,-0.006530974,-0.0066135414,-0.006543923,-0.0065788217,-0.006527055,-0.0064983703,-0.0065990873,-0.0065639503,-0.0065554418,-0.0065827407,-0.0065558143,-0.0068161525,-0.006552685,-0.006583158,-0.0065380223
2018-03-19,-0.0066084005,-0.0066011436,-0.006531764,-0.0065105446,-0.006502006,-0.006498445,-0.006599609,-0.006494317,-0.0065414645,-0.0064971186,-0.0064699985,-0.0065728463,-0.006549094,-0.0065168925,-0.0065574534,-0.0065340586,-0.006828446,-0.006514419,-0.0065536387,-0.0065701045
2018-03-20,-0.0066064633,-0.006601412,-0.006530512,-0.006508339,-0.0065166242,-0.0064879395,-0.0065991916,-0.0065197237,-0.0065330155,-0.00649539,-0.0064769574,-0.006554235,-0.006547723,-0.006529171,-0.0065351464,-0.0065307356,-0.006809864,-0.0064957626,-0.0065666474,-0.006572474
2018-03-21,-0.005602304,-0.005596835,-0.0055189766,-0.005499173,-0.0055184104,-0.0054766275,-0.005569119,-0.005513329,-0.0055435337,-0.00548904,-0.005457837,-0.005566392,-0.0055490173,-0.0054945685,-0.0055251606,-0.00551847,-0.005704958,-0.005484093,-0.0055518635,-0.0055569
2018-03-22,-0.008144561,-0.008138914,-0.008065615,-0.008040208,-0.008045573,-0.008023161,-0.008141611,-0.008051295,-0.008093569,-0.008038063,-0.007998247,-0.008115489,-0.008100618,-0.008032862,-0.008061413,-0.008070592,-0.008369271,-0.008051727,-0.008094776,-0.008101482
2018-03-23,-0.004591573,-0.0045857914,-0.004503805,-0.0044911243,-0.004536543,-0.004484359,-0.004589904,-0.004496176,-0.004537288,-0.0044819154,-0.004444156,-0.0045609362,-0.0045503564,-0.0044920184,-0.004514102,-0.0045207776,-0.0048264153,-0.004505325,-0.004489396,-0.0045417286
2018-03-26,-0.0060349293,-0.006031666,-0.0059420653,-0.0059341677,-0.0059622712,-0.00594059,-0.0060347654,-0.005940143,-0.0059776045,-0.0059250183,-0.0058957376,-0.0059817024,-0.00598054,-0.0059307404,-0.005974371,-0.005968202,-0.0062750615,-0.005939726,-0.005935196,-0.0059960224
2018-03-27,-0.00636724,-0.0063674636,-0.006279517,-0.006276939,-0.0063017346,-0.006314013,-0.006320972,-0.0062752105,-0.00632583,-0.006244991,-0.006233815,-0.006347809,-0.006310109,-0.006266091,-0.0063093044,-0.006298322,-0.006599609,-0.0062610395,-0.006261874,-0.006310571
2018-03-28,-0.0080415495,-0.008038152,-0.007948671,-0.007954616,-0.00797965,-0.007990677,-0.007989351,-0.007950995,-0.008008096,-0.007918615,-0.007903893,-0.0080288835,-0.007990573,-0.007956404,-0.0079853125,-0.007975716,-0.008279357,-0.007922206,-0.007951859,-0.007975731
2018-03-29,-0.0066855587,-0.0066762306,-0.0065947957,-0.0065948404,-0.0066243745,-0.0066373385,-0.0066290237,-0.006612692,-0.006652925,-0.006563414,-0.006553445,-0.0066718794,-0.006633062,-0.0065952726,-0.0066305883,-0.0066210367,-0.0069236793,-0.0065669753,-0.0065908767,-0.0066283233
2018-04-02,-0.009655122,-0.009638909,-0.009572957,-0.009580795,-0.0095986165,-0.009605993,-0.009639714,-0.009576563,-0.009635229,-0.009535018,-0.00952277,-0.009598795,-0.009604264,-0.009544034,-0.009606335,-0.009588931,-0.0098960735,-0.009553853,-0.009551797,-0.00961918
2018-04-03,-0.0065371133,-0.0065601803,-0.0065310933,-0.0065140612,-0.00653461,-0.006503511,-0.0064980276,-0.0065310337,-0.0065907277,-0.006505538,-0.006479133,-0.006585289,-0.0065526254,-0.0065089352,-0.006545577,-0.006547276,-0.0068472363,-0.006513167,-0.0065244325,-0.0065422095
2018-04-04,-0.006605465,-0.0065650083,-0.0065372773,-0.0065176673,-0.0065227635,-0.0065093525,-0.006566409,-0.0065173544,-0.006595973,-0.0065080263,-0.0064882077,-0.0065538622,-0.0065462776,-0.0065038987,-0.006556291,-0.006554354,-0.0068472363,-0.0065064766,-0.0065639205,-0.006545622
2018-04-05,-0.0066255964,-0.0065567084,-0.006529767,-0.0065079667,-0.006520752,-0.006494228,-0.006577272,-0.006528262,-0.006595347,-0.006508488,-0.0064882822,-0.0065451004,-0.006547559,-0.006491605,-0.00655194,-0.0065518953,-0.0068471916,-0.006526191,-0.0065217502,-0.0065428503
2018-04-06,-0.0106979795,-0.010691408,-0.010644589,-0.010613147,-0.010636065,-0.010562453,-0.010696564,-0.010633994,-0.010701511,-0.010594968,-0.010590646,-0.0106453635,-0.010672081,-0.010599036,-0.010707069,-0.01064517,-0.01094215,-0.01061039,-0.010643367,-0.010656524
2018-04-09,-0.00656851,-0.0065940805,-0.0065465756,-0.006526623,-0.006535936,-0.006497059,-0.006570775,-0.0065300353,-0.0065998174,-0.0064970143,-0.006497238,-0.006576944,-0.006566558,-0.0065401383,-0.0065759607,-0.006558839,-0.0068471767,-0.0065172203,-0.0065901466,-0.006550465
2018-04-10,-0.006567586,-0.006563116,-0.0065483786,-0.006522361,-0.006534014,-0.0064995624,-0.006600667,-0.0065319277,-0.006604228,-0.00649919,-0.0064882226,-0.006568689,-0.006567765,-0.0065393485,-0.0065691806,-0.0065678544,-0.0068471767,-0.006511409,-0.006591577,-0.006547395
2018-04-11,-0.0065619685,-0.006565992,-0.0065668263,-0.006518472,-0.0065271594,-0.0065200366,-0.006553743,-0.0065256394,-0.006600607,-0.0065105297,-0.0064886846,-0.006537486,-0.0065533407,-0.0065077133,-0.006550271,-0.006551821,-0.0068471767,-0.0064872093,-0.0065499134,-0.0065494813
2018-04-12,-0.006579209,-0.006601248,-0.0065553375,-0.006518889,-0.0065346695,-0.0064974464,-0.00653838,-0.006538231,-0.006599594,-0.0064985044,-0.0064995624,-0.006582368,-0.0065547265,-0.006534312,-0.006540362,-0.0065449663,-0.0068471916,-0.006510336,-0.0065882094,-0.006551821
2018-04-13,-0.012545276,-0.012562547,-0.012532372,-0.0124836005,-0.012507547,-0.012464944,-0.01250105,-0.012513477,-0.01256134,-0.012461666,-0.012465153,-0.012554903,-0.012530241,-0.012508351,-0.012529004,-0.012531731,-0.012806419,-0.012470845,-0.012553234,-0.012520004
2018-04-16,-0.0054241307,-0.0054980107,-0.005444158,-0.005407978,-0.0054372437,-0.0054629333,-0.0054066516,-0.0054392703,-0.0054975487,-0.0054003783,-0.005407978,-0.0054926313,-0.005429227,-0.005450595,-0.005441848,-0.005463455,-0.0057460703,-0.005405713,-0.005450193,-0.0054479875
2018-04-17,-0.0065405853,-0.006601084,-0.006545771,-0.006523732,-0.006535191,-0.0065663643,-0.006517265,-0.006532971,-0.006604288,-0.00650293,-0.006491173,-0.0065799095,-0.0065508373,-0.006521184,-0.0065527596,-0.0065656938,-0.0068472065,-0.006518025,-0.0065170266,-0.006535191
2018-04-18,-0.009064529,-0.009113971,-0.009040523,-0.009045932,-0.009043727,-0.009084169,-0.009054501,-0.009043742,-0.009113211,-0.009014744,-0.009010408,-0.009112839,-0.009078238,-0.0090450235,-0.009073932,-0.009079013,-0.009357665,-0.009026159,-0.009051029,-0.009040866
2018-04-19,-0.0047063865,-0.0047449507,-0.0046789683,-0.004675228,-0.0046582706,-0.0047071166,-0.0046736933,-0.004654307,-0.0047434457,-0.0046489127,-0.0046442784,-0.004745234,-0.0046997257,-0.0046712644,-0.004696984,-0.004715983,-0.0049901344,-0.004641596,-0.0046721287,-0.004683066
2018-04-20,-0.008031923,-0.008101512,-0.008062381,-0.008022774,-0.008017544,-0.008018795,-0.008001734,-0.008014504,-0.008103047,-0.00800984,-0.008010898,-0.008026022,-0.008046959,-0.008023579,-0.008042369,-0.008061353,-0.008333806,-0.008009274,-0.00806183,-0.008031238
2018-04-23,-0.006515462,-0.006601099,-0.0065654702,-0.006512467,-0.006514866,-0.006512288,-0.0065036304,-0.0065060295,-0.006602604,-0.006510634,-0.006504018,-0.006516371,-0.006537799,-0.0065363683,-0.0065304227,-0.0065589435,-0.0068338998,-0.006495256,-0.0065667666,-0.0065375306
2018-04-24,-0.006581638,-0.006600935,-0.0065580644,-0.0065322556,-0.0065265484,-0.0065211393,-0.006536413,-0.006493885,-0.006604869,-0.0065134503,-0.0064911433,-0.0065103658,-0.006544832,-0.006526593,-0.0065562464,-0.006550256,-0.0068473704,-0.0065164305,-0.0065719076,-0.0065399595
2018-04-25,-0.0057794787,-0.0058245994,-0.0057792403,-0.0057677217,-0.0057487525,-0.005757574,-0.005772982,-0.0057245083,-0.005825687,-0.005747322,-0.0057128854,-0.005734224,-0.0057543106,-0.005752016,-0.005786065,-0.0057760812,-0.0060631223,-0.005720619,-0.0058063604,-0.0057596304
2018-04-26,-0.005681593,-0.0057175197,-0.0056611933,-0.005674664,-0.0056502707,-0.0056504942,-0.0056823827,-0.005619306,-0.005716566,-0.0056371726,-0.0056297667,-0.005601216,-0.005663056,-0.005646635,-0.005657155,-0.0056729354,-0.005813662,-0.005625177,-0.005681265,-0.0056441613
2018-04-27,-0.006567303,-0.0066010393,-0.006550435,-0.0065536983,-0.006534267,-0.0065210946,-0.006553117,-0.0065051503,-0.006557036,-0.006508965,-0.0065127946,-0.0064996667,-0.006541718,-0.006536115,-0.006538067,-0.0065553226,-0.006679807,-0.0065038987,-0.006567005,-0.00653461
2018-04-30,-0.006601516,-0.006600965,-0.0065429546,-0.006548781,-0.0065399148,-0.0065336116,-0.006554533,-0.0065217502,-0.00654063,-0.0065072514,-0.0065111406,-0.0064897574,-0.0065399744,-0.0065345354,-0.006542627,-0.006555993,-0.0066603012,-0.0065046735,-0.0065843053,-0.006540213
2018-05-01,-0.0066015013,-0.006601263,-0.0065369196,-0.0065362044,-0.0065355487,-0.0065511055,-0.006561104,-0.0065374114,-0.006548483,-0.0064958073,-0.006514836,-0.006552253,-0.0065509416,-0.006530691,-0.006545473,-0.006566275,-0.0066584833,-0.006497685,-0.006551821,-0.0065387227
2018-05-02,-0.0039038544,-0.0039016788,-0.0038309132,-0.0038321947,-0.0038266366,-0.0038223153,-0.003869835,-0.0038159972,-0.0038542633,-0.0037946438,-0.0038244312,-0.0038683151,-0.0038382893,-0.0038205718,-0.0038400625,-0.0038716232,-0.0038884168,-0.003800649,-0.0038273071,-0.00383817
2018-05-03,-0.0069682486,-0.006955359,-0.0068874843,-0.0069058873,-0.0068753995,-0.006884072,-0.0069029666,-0.006857101,-0.0068886615,-0.006856445,-0.0068648644,-0.0069090314,-0.0069005974,-0.0068835355,-0.006909255,-0.006908018,-0.006947536,-0.0068606026,-0.006892089,-0.0068806447
2018-05-04,-0.006516818,-0.006601084,-0.0064859875,-0.0065322705,-0.0065176077,-0.0065274574,-0.0064981915,-0.0065127052,-0.006553162,-0.0065086223,-0.0065081604,-0.006567035,-0.006542418,-0.006522108,-0.006514091,-0.006549541,-0.0065939315,-0.0064981915,-0.0065052994,-0.00651652
2018-05-07,-0.0049719103,-0.004985798,-0.0048521645,-0.00492217,-0.0048992373,-0.0049071796,-0.00491463,-0.0048928894,-0.0049290843,-0.0048916526,-0.004907254,-0.0049819387,-0.0049509145,-0.0049000867,-0.0049204566,-0.004939113,-0.0049654283,-0.0048794784,-0.0049011298,-0.0049037524
2018-05-08,-0.0065499283,-0.0066038407,-0.0064882673,-0.006527532,-0.0065143146,-0.006518174,-0.006495226,-0.006514419,-0.0065277405,-0.0064972974,-0.006513763,-0.006534178,-0.006545428,-0.0065135546,-0.0065005757,-0.0065487213,-0.006543938,-0.0064974315,-0.006534923,-0.0065221824
2018-05-09,-0.003376085,-0.003443483,-0.0033168679,-0.003370214,-0.0033526605,-0.0032923108,-0.0033220833,-0.0033588146,-0.0033551937,-0.0033375209,-0.0033532416,-0.0033490693,-0.0033761,-0.0033567136,-0.0033438688,-0.003379423,-0.0033997332,-0.0033560132,-0.0033663695,-0.0033516472
2018-05-10,-0.008127663,-0.008160878,-0.008052278,-0.008081842,-0.008070711,-0.008035842,-0.00810029,-0.008083347,-0.00807168,-0.008061547,-0.008084897,-0.008076344,-0.008113805,-0.008078445,-0.008093331,-0.0081127025,-0.008152489,-0.00806779,-0.008079875,-0.008079369
2018-05-11,-0.0065738447,-0.006600965,-0.0065060146,-0.006541062,-0.006516535,-0.0064765997,-0.0065736063,-0.006529648,-0.0064881183,-0.006527934,-0.0065343864,-0.0065718926,-0.006575037,-0.0065333135,-0.006555099,-0.006540958,-0.006605748,-0.006530706,-0.006513018,-0.0065342374
2018-05-14,-0.006559346,-0.006601084,-0.006500367,-0.0065414347,-0.0065158047,-0.0064640082,-0.00656702,-0.006528426,-0.006491814,-0.0065170713,-0.00653385,-0.0065389164,-0.006556634,-0.0065358765,-0.0065451153,-0.0065402724,-0.0066016056,-0.0065254457,-0.0065084286,-0.0065365173
2018-05-15,-0.0065869577,-0.0066037066,-0.006504912,-0.00654744,-0.0065076984,-0.006449107,-0.006562967,-0.0065206178,-0.00649314,-0.006518651,-0.006530259,-0.006514821,-0.0065426715,-0.0065487213,-0.0065532215,-0.006538499,-0.006608773,-0.0065034367,-0.006515134,-0.0065295734
2018-05-16,-0.00660092,-0.006603334,-0.0065105,-0.0065352954,-0.006519366,-0.0064660646,-0.006600488,-0.006510932,-0.006536562,-0.006513048,-0.006535057,-0.006533388,-0.0065648593,-0.006546337,-0.0065630116,-0.006562192,-0.006614182,-0.006526459,-0.0065126903,-0.0065422244
2018-05-17,-0.0038509255,-0.0038573479,-0.0037722623,-0.0037973856,-0.0037726944,-0.003744099,-0.003857318,-0.0037682538,-0.0037879532,-0.0037628745,-0.00378241,-0.0037783866,-0.003819186,-0.0037964766,-0.003806371,-0.0038061177,-0.0038418209,-0.0037635749,-0.00378314,-0.0037976687
2018-05-18,-0.0065961815,-0.006600935,-0.0065094717,-0.0065406896,-0.006510202,-0.0064566173,-0.0066008754,-0.006526474,-0.0065063126,-0.0065067597,-0.006528873,-0.0064941533,-0.0065523125,-0.0065450706,-0.0065589286,-0.00656854,-0.0066085495,-0.0065012462,-0.006527189,-0.006539751
2018-05-21,-0.0065646954,-0.0066008456,-0.0065106936,-0.0065355785,-0.0065143146,-0.0064508356,-0.006600965,-0.006517399,-0.0065211244,-0.00650822,-0.0065295883,-0.0064956136,-0.0065589435,-0.006543074,-0.0065466203,-0.0065758564,-0.006588999,-0.006508667,-0.006528754,-0.006541256
2018-05-22,-0.0066006966,-0.0066008307,-0.0065143444,-0.0065158494,-0.006520603,-0.006464023,-0.006601054,-0.0065260716,-0.006533373,-0.0064984895,-0.006519381,-0.006459091,-0.0065761246,-0.0065187253,-0.006510306,-0.006582711,-0.0065233596,-0.006515745,-0.0065272935,-0.0065546967
2018-05-23,-0.00678638,-0.0068055727,-0.006695334,-0.006701831,-0.0067184456,-0.0067261793,-0.0068057366,-0.006738264,-0.006740812,-0.0067085214,-0.0067232884,-0.0066655017,-0.0067739673,-0.0067224093,-0.006759856,-0.006771002,-0.0067203827,-0.0067301877,-0.006744001,-0.006761376
2018-05-24,-0.007608328,-0.007638905,-0.007530708,-0.0075464137,-0.007550705,-0.007500533,-0.0076391883,-0.007559795,-0.0075818636,-0.0075546987,-0.007564623,-0.0075853057,-0.007608492,-0.007573325,-0.0075763054,-0.0075902976,-0.0076028593,-0.0075707026,-0.007587958,-0.007578898
2018-05-25,-0.006603215,-0.0066008456,-0.006534446,-0.006485764,-0.0065175034,-0.0064710416,-0.0066032596,-0.0065301247,-0.0065445043,-0.0065161027,-0.0065181144,-0.006553892,-0.006583873,-0.0065368004,-0.0065564103,-0.0065564997,-0.006517399,-0.006529916,-0.0065481104,-0.0065273084
2018-05-29,-0.006408144,-0.0064331777,-0.0063481815,-0.006313015,-0.0063388236,-0.0062832274,-0.0064334758,-0.006340537,-0.006351147,-0.0063424148,-0.0063421912,-0.0063709803,-0.0064035244,-0.0063569136,-0.006337527,-0.0063856132,-0.006372098,-0.006354112,-0.006348986,-0.006388176
2018-05-30,-0.00654893,-0.0066008903,-0.0065065958,-0.006472159,-0.0065049566,-0.0064472742,-0.006599728,-0.0064927973,-0.006531704,-0.006510753,-0.006505374,-0.0065250285,-0.006562073,-0.0065211393,-0.0064928867,-0.0065463074,-0.006524209,-0.0065251626,-0.006528858,-0.006544728
2018-05-31,-0.0065960772,-0.006600801,-0.006506387,-0.006473366,-0.006501112,-0.006460849,-0.0066009946,-0.0064867474,-0.006523017,-0.0065092035,-0.0065128542,-0.0065386333,-0.00650068,-0.006522868,-0.006507341,-0.0065488853,-0.0065405853,-0.0065141656,-0.0065286793,-0.006562311
2018-06-01,-0.0065844245,-0.006600935,-0.00650445,-0.0064732768,-0.006515432,-0.0065107085,-0.0066012777,-0.0065182783,-0.0065191574,-0.006507639,-0.0065114237,-0.006538857,-0.0065458305,-0.006526608,-0.006495733,-0.0065458454,-0.0065134205,-0.006532673,-0.0065512396,-0.006510008
2018-06-04,-0.010426957,-0.010434199,-0.010338265,-0.010302816,-0.0103424825,-0.010344762,-0.0104348995,-0.0103438385,-0.010336015,-0.01034439,-0.010353152,-0.010368723,-0.0103777535,-0.010351483,-0.010353062,-0.010370631,-0.010379065,-0.010357518,-0.010373596,-0.0103284605
2018-06-05,-0.006593842,-0.0066008456,-0.006508235,-0.0064846165,-0.0065094866,-0.0065157004,-0.006599877,-0.0065006204,-0.0065068193,-0.006498102,-0.0065170117,-0.006529603,-0.0065525956,-0.006511215,-0.006494019,-0.0065393485,-0.0067186095,-0.006519053,-0.0065158196,-0.0065284707
2018-06-06,-0.006559495,-0.006600801,-0.006517578,-0.006488774,-0.006527219,-0.0065227635,-0.0065997727,-0.006514851,-0.0065136887,-0.0065136887,-0.006520305,-0.006538231,-0.0065612085,-0.0065287836,-0.006535027,-0.006547991,-0.0067502297,-0.0065265037,-0.006535191,-0.0065313913
2018-06-07,-0.0065673627,-0.006600905,-0.0065188,-0.0064843334,-0.0065258034,-0.006527785,-0.006600637,-0.0065157153,-0.0065327026,-0.006517861,-0.006526429,-0.0065435804,-0.0065619685,-0.0065237917,-0.006529603,-0.0065527745,-0.0065981634,-0.0065281577,-0.0065336563,-0.0065485127
2018-06-08,-0.0065705515,-0.00660095,-0.0065176673,-0.0064815767,-0.006517697,-0.0064732917,-0.0065998174,-0.006505523,-0.0065503456,-0.0065172203,-0.0065340735,-0.0065477975,-0.006569449,-0.006525282,-0.0065357424,-0.0065505393,-0.0066401847,-0.0065278746,-0.006529052,-0.0065406896
2018-06-11,-0.0065382607,-0.00660092,-0.0065066256,-0.0065051503,-0.0065230764,-0.006511826,-0.006599713,-0.006499652,-0.0065505095,-0.006517101,-0.006532956,-0.0065453984,-0.0065376647,-0.006519709,-0.0065317787,-0.0065338053,-0.006659616,-0.0065227486,-0.0065208115,-0.0065607466
2018-06-12,-0.006559599,-0.006600935,-0.00650749,-0.00650749,-0.0065193214,-0.0065230466,-0.0065996684,-0.006518919,-0.006542105,-0.006521154,-0.0065328963,-0.006538052,-0.0064877756,-0.0065372773,-0.0065355487,-0.0065310784,-0.0068046786,-0.0065272637,-0.006508488,-0.006564576
2018-06-13,-0.0066456236,-0.0067105927,-0.006617371,-0.0066170283,-0.006632421,-0.0066403337,-0.0067092963,-0.006637115,-0.0066412278,-0.006635923,-0.006639052,-0.006649453,-0.0066519417,-0.006660644,-0.006682057,-0.0066379197,-0.0069138743,-0.0066260137,-0.0066246428,-0.006687943
2018-06-14,-0.001977641,-0.002008829,-0.0019265746,-0.0018998866,-0.001922745,-0.0019165461,-0.002008829,-0.0019205397,-0.0019396131,-0.001924414,-0.0019333547,-0.0019420867,-0.0018973236,-0.0019571667,-0.0019716655,-0.0019437706,-0.0022213047,-0.0019065922,-0.0019656902,-0.0020216738
2018-06-15,-0.003084216,-0.0031003093,-0.003025729,-0.002997819,-0.0030180996,-0.003018502,-0.0031048094,-0.003010053,-0.0030145084,-0.0030026322,-0.0030244773,-0.0030218994,-0.002957899,-0.0030316,-0.003021795,-0.0030361896,-0.0033140217,-0.00300597,-0.003056932,-0.0031115
2018-06-18,-0.0065159984,-0.0065381117,-0.0064653046,-0.0064326115,-0.006449301,-0.006446276,-0.006470401,-0.0064256676,-0.006454576,-0.006448392,-0.006450016,-0.0064691342,-0.0064210184,-0.0064710267,-0.006460298,-0.0064605065,-0.006611306,-0.006438125,-0.006459091,-0.0065190084
2018-06-19,-0.0065987147,-0.0066008307,-0.00652257,-0.006497342,-0.0065015443,-0.006514374,-0.0065865107,-0.0065152682,-0.0065241344,-0.006504718,-0.0065167584,-0.0065287985,-0.0064608194,-0.006544132,-0.006530959,-0.006515775,-0.0068145134,-0.0065105744,-0.006553713,-0.0065933056
2018-06-20,-0.006568689,-0.006600816,-0.0064994283,-0.006494973,-0.006500233,-0.006509263,-0.0066005625,-0.006505374,-0.0065197237,-0.006500978,-0.006519232,-0.0065255053,-0.0064549334,-0.006541554,-0.0065301694,-0.006519843,-0.006830547,-0.0065087266,-0.0065551884,-0.006556932
2018-06-21,-0.006515909,-0.006592829,-0.0064580627,-0.0064995475,-0.006499786,-0.0064500906,-0.006521035,-0.0064998157,-0.006498728,-0.0065043904,-0.0065164156,-0.006528724,-0.0064448453,-0.0065001734,-0.006553594,-0.0065250434,-0.0068333335,-0.006508205,-0.006505031,-0.0065337457
