date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2018-03-02,-0.008634232,0.025569746,-0.012288146,-0.012263767,-0.011202715,-0.010019511,-0.009369377,-0.00966683,-0.009687297,-0.01048433,-0.009000979,-0.012050163,-0.02037593,-0.009190757,-0.020361409,-0.009150982,-0.010702785,-0.00980122,-0.009262368,-0.0151152015
2018-03-05,-0.01251705,-0.007702246,-0.016884137,-0.016827218,-0.015897736,-0.014533959,-0.014049038,-0.014472537,-0.014013462,-0.014896348,-0.013499305,-0.01642254,-0.022597484,-0.013866469,-0.021856446,-0.013147358,-0.015146021,-0.014221355,-0.01358043,-0.018980976
2018-03-06,-0.012411781,-0.0111594945,-0.015907206,-0.016896404,-0.016037669,-0.014377937,-0.014092151,-0.01447244,-0.0137912035,-0.014560446,-0.01372667,-0.01650748,-0.017561339,-0.0139305815,-0.016619176,-0.012706496,-0.015299946,-0.014293224,-0.0137792155,-0.022634462
2018-03-07,-0.012965441,-0.010373924,-0.015077651,-0.016930155,-0.01602497,-0.014729507,-0.01417065,-0.014385134,-0.014096379,-0.014111184,-0.013772361,-0.016539812,-0.019002818,-0.013915934,-0.016429834,-0.013135284,-0.015318707,-0.014349371,-0.013923924,-0.022433795
2018-03-08,-0.012137394,-0.009426028,-0.014407601,-0.016061977,-0.015121065,-0.013953395,-0.013017438,-0.013408359,-0.0129113905,-0.013493434,-0.012576945,-0.015798472,-0.018731013,-0.012769796,-0.0217157,-0.012738377,-0.014009483,-0.012986273,-0.012810208,-0.016347572
2018-03-09,-0.012757361,-0.010240883,-0.01531028,-0.01685603,-0.015933663,-0.013888121,-0.014056943,-0.013892934,-0.013927195,-0.014743015,-0.013758585,-0.016511928,-0.019201316,-0.013920613,-0.017286755,-0.013129402,-0.015170008,-0.014087431,-0.013760842,-0.017422583
2018-03-12,-0.013347991,-0.008875191,-0.014998786,-0.016867682,-0.015823118,-0.014766607,-0.013918512,-0.014243238,-0.0139293745,-0.014828637,-0.01371691,-0.016777247,-0.018275835,-0.013866879,-0.019042041,-0.014236547,-0.015106253,-0.014359847,-0.013101842,-0.022621289
2018-03-13,-0.012449618,-0.00845791,-0.015020434,-0.016884591,-0.015788086,-0.015625581,-0.014043279,-0.013954073,-0.014191564,-0.020184323,-0.013839044,-0.01680398,-0.021608181,-0.013830885,-0.018012956,-0.0131143965,-0.015043549,-0.014800232,-0.0130393095,-0.024566658
2018-03-14,-0.013323002,-0.009192318,-0.015463598,-0.016784612,-0.016054064,-0.016081821,-0.0141457245,-0.014415596,-0.014436126,-0.016059771,-0.013820723,-0.017441064,-0.020555884,-0.013967771,-0.019303411,-0.013984598,-0.014958791,-0.0145896,-0.013261665,-0.024893232
2018-03-15,-0.0135257095,-0.007935889,-0.015985511,-0.016610105,-0.016138136,-0.015718445,-0.014123082,-0.014408249,-0.014460377,-0.016429096,-0.013733365,-0.017853893,-0.02070459,-0.013883673,-0.018889446,-0.013661258,-0.014682677,-0.014562659,-0.0119038,-0.0435808
2018-03-16,-0.009763449,-0.012365788,-0.0119826645,-0.012225859,-0.012420274,-0.011425607,-0.010409184,-0.011050664,-0.010632124,-0.0146817565,-0.009836681,-0.014007136,-0.017865308,-0.009836987,-0.017111443,-0.008706246,-0.009602811,-0.010709621,-0.009508349,-0.027336784
2018-03-19,-0.01288759,-0.015537478,-0.015901893,-0.015380695,-0.015936017,-0.015197642,-0.014279529,-0.014487952,-0.014677696,-0.020991467,-0.013766356,-0.017692823,-0.020380564,-0.013861455,-0.019195076,-0.012505867,-0.013399802,-0.014786504,-0.013551876,-0.01757393
2018-03-20,-0.01244916,-0.015419088,-0.013662543,-0.015912138,-0.016026434,-0.015142065,-0.01394897,-0.013517596,-0.014264878,-0.015192259,-0.013906103,-0.01755631,-0.015178986,-0.013792984,-0.018989608,-0.01247827,-0.013176277,-0.015449725,-0.013563968,-0.017910354
2018-03-21,-0.012969308,-0.008904524,-0.015571579,-0.016068809,-0.016783617,-0.014848396,-0.01416,-0.014675774,-0.01521939,-0.014263723,-0.0138223395,-0.018474326,-0.006499726,-0.013963759,-0.019614596,-0.013085231,-0.01432021,-0.015907973,-0.013733279,-0.023371007
2018-03-22,-0.010330848,-0.005531728,-0.011894975,-0.011705443,-0.01323596,-0.01229848,-0.010559071,-0.0109125115,-0.01193887,-0.011306498,-0.010267511,-0.014801789,0.011873338,-0.010365743,-0.016160756,-0.00947642,-0.010542877,-0.011989355,-0.009854563,-0.022686794
2018-03-23,-0.010123521,-0.0068543325,-0.01163581,-0.011601489,-0.012886625,-0.012431197,-0.010131136,-0.010795832,-0.011127889,-0.014676861,-0.010009341,-0.014446512,0.0099505335,-0.009990647,-0.017920073,-0.008771062,-0.009957932,-0.011519067,-0.0097556785,-0.023475394
2018-03-26,-0.012299597,-0.0063459794,-0.013677493,-0.012716271,-0.01483126,-0.013960473,-0.012186885,-0.012292188,-0.014093921,-0.017137203,-0.011670046,-0.016676519,0.013378639,-0.0120249465,-0.016818143,-0.010443106,-0.010425836,-0.013237193,-0.01073534,-0.025694914
2018-03-27,-0.008007266,-0.0036259103,-0.008765437,-0.008161902,-0.010126244,-0.009957612,-0.008261152,-0.008277729,-0.009329554,-0.012343891,-0.00758174,-0.011758871,0.029761598,-0.007831775,-0.012337558,-0.006380535,-0.0054321657,-0.008841846,-0.0073574814,-0.022826578
2018-03-28,-0.007430538,-0.0043269764,-0.009564437,-0.009858735,-0.011231519,-0.011317775,-0.008991186,-0.009126928,-0.0105111,-0.014818974,-0.008475788,-0.012858562,0.01835632,-0.008124974,-0.01357428,-0.007912785,-0.0068534124,-0.010106366,-0.008043315,-0.020809516
2018-03-29,-0.008544046,-0.006117552,-0.011616275,-0.01129251,-0.01245724,-0.011297867,-0.010009032,-0.010554679,-0.01177258,-0.0155720785,-0.009583645,-0.01420223,0.014238849,-0.009520091,-0.01461754,-0.008636311,-0.008042,-0.011352234,-0.0093951225,-0.020322062
2018-04-02,-0.006241999,-0.0032271664,-0.0092463195,-0.0088584125,-0.0101003945,-0.009525955,-0.0075782384,-0.008179426,-0.009291165,-0.014414839,-0.007489949,-0.012313731,0.018021643,-0.007217578,-0.01773537,-0.0067126187,-0.006573684,-0.009099502,-0.006972439,-0.01732118
2018-04-03,-0.013663903,-0.02353128,-0.01563795,-0.015174292,-0.016111411,-0.014813438,-0.014141422,-0.014526069,-0.015270278,-0.015921026,-0.013694175,-0.018206764,0.013211194,-0.014059313,-0.020104855,-0.013706498,-0.014066175,-0.015187375,-0.013308197,-0.022764057
2018-04-04,-0.0128195025,-0.038913913,-0.013993107,-0.014950715,-0.016157076,-0.014051322,-0.01371555,-0.013858937,-0.015691824,-0.016333718,-0.01386923,-0.018351197,0.015194073,-0.013023309,-0.017098464,-0.014255673,-0.0126917735,-0.0151923895,-0.012786161,-0.021582045
2018-04-05,-0.013527915,-0.023683615,-0.015715111,-0.013442442,-0.016443841,-0.0141307935,-0.012824781,-0.014240306,-0.0157395,-0.015602417,-0.013936773,-0.018457927,0.01496125,-0.013446402,-0.0077373344,-0.014393292,-0.010237023,-0.015214771,-0.013498239,-0.01994367
2018-04-06,-0.007641047,0.016335864,-0.010913417,-0.008939214,-0.010732975,-0.011075921,-0.007997051,-0.008726664,-0.010322459,-0.009668559,-0.007469177,-0.012749009,0.0148567185,-0.0074178833,-0.0028417069,-0.0075269523,-0.006333686,-0.009211168,-0.007956155,-0.013264239
2018-04-09,-0.013839856,-0.023019657,-0.016553633,-0.013107233,-0.016485833,-0.016922146,-0.014425434,-0.0144641735,-0.015727356,-0.017323904,-0.013762064,-0.018428758,0.02830417,-0.013842493,-0.01202644,-0.01395959,-0.012735933,-0.015283152,-0.013715051,-0.018779896
2018-04-10,-0.013638563,-0.010641225,-0.016610593,-0.014309246,-0.016468763,-0.016972903,-0.014143474,-0.014347088,-0.015949108,-0.01568231,-0.013967119,-0.018390168,-0.0010733302,-0.013269603,0.004838959,-0.0139526725,-0.012680203,-0.015329476,-0.014124244,-0.018871158
2018-04-11,-0.0139252655,-0.0137111135,-0.016682886,-0.014503058,-0.016299278,-0.018696822,-0.014273111,-0.014639869,-0.015614428,-0.016769756,-0.013789032,-0.018026724,-0.01658152,-0.013962209,-0.026819125,-0.014156006,-0.01429002,-0.015346505,-0.014485564,-0.018814765
2018-04-12,-0.013991609,-0.020044185,-0.016585276,-0.0135163665,-0.016483225,-0.016658217,-0.014180608,-0.013285279,-0.01564926,-0.017030958,-0.013815209,-0.018145163,-0.03127896,-0.014072023,-0.027108155,-0.014292385,-0.0132136755,-0.015176427,-0.014198974,-0.018733531
2018-04-13,-0.0072924118,-0.010843858,-0.010770243,-0.008124895,-0.010476612,-0.009658761,-0.0075551565,-0.008007191,-0.010036103,-0.010677077,-0.007197305,-0.011213027,-0.014543351,-0.0069940384,-0.0066943946,-0.007835541,-0.006659142,-0.00869948,-0.007535677,-0.012007922
2018-04-16,-0.011852112,-0.01594685,-0.0147085115,-0.012536995,-0.014412459,-0.012228861,-0.01217626,-0.012574248,-0.013491705,-0.015251901,-0.011658706,-0.015257057,-0.015111104,-0.011902902,-0.023805596,-0.012024678,-0.010806967,-0.013012037,-0.011923566,-0.015196409
2018-04-17,-0.013994865,-0.017655239,-0.016638584,-0.0147019215,-0.016451448,-0.013840798,-0.014373843,-0.014553018,-0.015515134,-0.017498333,-0.013837755,-0.017309189,-0.025220439,-0.014009882,-0.032752514,-0.013892531,-0.012994684,-0.015141867,-0.013680309,-0.016669873
2018-04-18,-0.010496367,-0.043348223,-0.013385482,-0.011005215,-0.013250247,-0.0113938935,-0.010702658,-0.011289023,-0.0121276155,-0.011503149,-0.010028951,-0.014112625,-0.020620532,-0.01019676,-0.012163572,-0.010368235,-0.009804465,-0.011527911,-0.0097067505,-0.013953704
2018-04-19,-0.0097339,-0.019917928,-0.012421049,-0.009996075,-0.012197513,-0.010053303,-0.010069005,-0.010210015,-0.011127904,-0.009724431,-0.009411715,-0.012482915,-0.022759013,-0.009737171,-0.015470348,-0.009939082,-0.010380689,-0.010575041,-0.009049747,-0.012481898
2018-04-20,-0.010716289,-0.013728341,-0.013525274,-0.010518603,-0.0132184625,-0.016986936,-0.0108883865,-0.011057615,-0.012333982,-0.0104785785,-0.010023035,-0.013230279,-0.024688162,-0.0105180815,-0.012014538,-0.010405414,-0.011159018,-0.011483669,-0.0096126795,-0.012751084
2018-04-23,-0.01450666,0.032385856,-0.017122563,-0.014159806,-0.016372494,-0.022866823,-0.014394615,-0.012678709,-0.015587069,-0.0129626915,-0.013806634,-0.016521282,-0.027491815,-0.013819151,-0.034328893,-0.013772793,-0.014469776,-0.015146352,-0.013589874,-0.015069187
2018-04-24,-0.014173694,-0.040226378,-0.01714411,-0.01409293,-0.01633621,-0.018140115,-0.014238831,-0.012048516,-0.015800424,-0.011817675,-0.0138239935,-0.0164866,-0.033277687,-0.013990156,-0.01950667,-0.013863791,-0.01135518,-0.0150896385,-0.013468623,-0.0149168
2018-04-25,-0.010738529,0.05752773,-0.013814792,-0.010149147,-0.013079628,-0.012957841,-0.010550581,-0.010028444,-0.012776852,-0.012549035,-0.009803727,-0.012668464,-0.01041526,-0.010319866,-0.016822986,-0.010372862,-0.010134008,-0.011340551,-0.009552889,-0.01227431
2018-04-26,-0.011069473,0.08178275,-0.014125705,-0.010264643,-0.013362795,-0.012843974,-0.010906268,-0.010316081,-0.01310521,-0.01004345,-0.0103577,-0.013223693,-0.029659934,-0.0106293075,0.0033826013,-0.010559939,-0.008167349,-0.011682209,-0.010080844,-0.012385856
2018-04-27,-0.014327161,0.014538141,-0.01698298,-0.01218313,-0.016405448,-0.016809933,-0.014428757,-0.013925184,-0.016182013,-0.008898653,-0.013756283,-0.016220033,-0.03179863,-0.014310956,-0.030581728,-0.013789438,-0.013173699,-0.015095301,-0.013830874,-0.016735055
2018-04-30,-0.014003385,-0.006325997,-0.016838677,-0.012672536,-0.016705599,-0.016539954,-0.014220163,-0.0139282085,-0.016092025,-0.009471506,-0.013777345,-0.016252968,-0.042141743,-0.014174312,-0.01293394,-0.014188372,-0.013675347,-0.015388064,-0.014260165,-0.018057115
2018-05-01,-0.013823852,0.055714846,-0.015717097,-0.01229585,-0.015969247,-0.022557132,-0.014076352,-0.014553819,-0.0160029,-0.011484385,-0.013773993,-0.016187519,-0.01225562,-0.013559148,-0.034240775,-0.013789356,-0.0118161775,-0.014937542,-0.013741113,-0.02391908
2018-05-02,-0.010138638,0.06715667,-0.013324238,-0.011860497,-0.012263577,-0.013397437,-0.009695753,-0.010472249,-0.012635015,-0.00809684,-0.009672619,-0.012722988,0.00072696107,-0.01013409,-0.031087264,-0.010060251,-0.0077384147,-0.01117878,-0.009866219,-0.014560431
2018-05-03,-0.012628883,0.0612977,-0.015578892,-0.014461279,-0.014731057,-0.013463005,-0.012537617,-0.013335004,-0.014418136,-0.011559475,-0.012268927,-0.014878869,-0.002697486,-0.0126182735,-0.026365943,-0.012382794,-0.010681443,-0.013312597,-0.012426246,-0.017199107
2018-05-04,-0.014185339,0.060086988,-0.016880564,-0.015509777,-0.0161371,-0.021158468,-0.014000878,-0.014641523,-0.015013155,-0.013644971,-0.013701312,-0.015586324,-0.0050167846,-0.014107712,-0.024454944,-0.014066748,-0.012181081,-0.0144553,-0.014193065,-0.018405735
2018-05-07,-0.014789369,0.044479992,-0.017645769,-0.015477102,-0.016948812,-0.019802444,-0.014524993,-0.01531826,-0.014684316,-0.014047563,-0.013957441,-0.016425855,-0.005016945,-0.014490221,-0.020850606,-0.014468696,-0.013044141,-0.013407189,-0.014220335,-0.019471698
2018-05-08,-0.0139897615,0.020773083,-0.016512908,-0.013995986,-0.016406644,-0.018126763,-0.014095798,-0.014973968,-0.0154421665,-0.013948109,-0.013535053,-0.016134117,-0.0030433158,-0.014086492,-0.020756178,-0.013907589,-0.012725279,-0.014508504,-0.013618387,-0.0186558
2018-05-09,-0.009213127,0.018320719,-0.012615852,-0.008928202,-0.012023635,-0.012761328,-0.009582117,-0.010392882,-0.011595342,-0.010696255,-0.008943848,-0.011927143,-0.001043513,-0.009348586,-0.014641695,-0.00947186,-0.009239316,-0.010065578,-0.0091808215,-0.014372479
2018-05-10,-0.013143301,0.031145388,-0.016454197,-0.013152897,-0.015797041,-0.016309693,-0.013612755,-0.014240883,-0.015464608,-0.014194641,-0.013315722,-0.015586823,-0.005060322,-0.013363626,-0.013229031,-0.013316229,-0.011592086,-0.014128044,-0.013504274,-0.01822646
2018-05-11,-0.013734445,0.057158746,-0.01674885,-0.015022229,-0.016528346,-0.016674899,-0.014139511,-0.014568526,-0.01612132,-0.014562778,-0.013740741,-0.01589198,-0.007291212,-0.01393985,-0.020337678,-0.014017142,-0.0129570365,-0.014837038,-0.014017485,-0.018833026
2018-05-14,-0.014346607,0.07087648,-0.01659571,-0.014229953,-0.01685398,-0.016534425,-0.014137585,-0.014588192,-0.01579187,-0.014720183,-0.0137269795,-0.015705734,-0.008441765,-0.0119204745,-0.017616034,-0.014340736,-0.013007689,-0.014646031,-0.013867516,-0.018880196
2018-05-15,-0.013953015,0.060786806,-0.016411915,-0.013765432,-0.016145118,-0.01641383,-0.013977464,-0.0147256255,-0.01572033,-0.014406331,-0.013803218,-0.015706938,-0.007133599,-0.01319468,-0.019802265,-0.014384288,-0.013651341,-0.012529451,-0.014064085,-0.019041732
2018-05-16,-0.013949327,0.018709294,-0.016578607,-0.013559736,-0.016078368,-0.01634711,-0.01392968,-0.014710728,-0.0151891075,-0.014389224,-0.013796322,-0.015715063,-0.007987589,-0.013667021,-0.023020983,-0.014349684,-0.013379246,-0.014189333,-0.013395008,-0.018827867
2018-05-17,-0.010385454,0.02098696,-0.012858547,-0.009768724,-0.012553714,-0.01241976,-0.010472037,-0.01066567,-0.011795372,-0.010608964,-0.009944811,-0.011525102,-0.006373822,-0.009457622,-0.023983888,-0.010110099,-0.009805288,-0.0099225715,-0.010103144,-0.014954358
2018-05-18,-0.0143664405,0.006659948,-0.01625121,-0.013609163,-0.016202841,-0.01613649,-0.014254153,-0.014709495,-0.015946694,-0.0140616,-0.013813265,-0.014317624,-0.008780066,-0.013867639,-0.02820269,-0.014346853,-0.013995763,-0.012573451,-0.01353047,-0.018821694
2018-05-21,-0.014419325,-0.029305965,-0.016709253,-0.015116319,-0.016709417,-0.015975125,-0.014294665,-0.014750477,-0.015961412,-0.014991954,-0.013760127,-0.015060868,-0.010519899,-0.013719134,-0.026098683,-0.014630228,-0.013816737,-0.014250062,-0.0134435445,-0.018930439
2018-05-22,-0.014452379,-0.019715905,-0.016863264,-0.01499442,-0.01683009,-0.01593738,-0.014517486,-0.014659025,-0.015957467,-0.01512365,-0.013827652,-0.013589978,-0.009231038,-0.013497621,-0.025437683,-0.014639966,-0.013365753,-0.012435421,-0.013045128,-0.018932145
2018-05-23,-0.007753439,-0.0030566822,-0.010745265,-0.008397259,-0.010524623,-0.0093881,-0.007852964,-0.007827722,-0.009673357,-0.008927926,-0.0072201635,-0.008511551,-0.0037248875,-0.006149269,-0.018348716,-0.007898346,-0.00781339,-0.007063731,-0.005558833,-0.012581602
2018-05-24,-0.008016594,0.0024262522,-0.0109694,-0.008630302,-0.009972051,-0.009165153,-0.007832691,-0.008396059,-0.010043662,-0.009063955,-0.0071378346,-0.008602258,-0.0035980414,-0.0066914107,-0.013925262,-0.007799785,-0.008324929,-0.007464729,-0.007020473,-0.012996241
2018-05-25,-0.014326528,-0.012039378,-0.016873047,-0.014679603,-0.01585278,-0.015774406,-0.014362477,-0.014815755,-0.015971951,-0.015381176,-0.0138759315,-0.015130065,-0.009128526,-0.013350561,0.006845143,-0.014361985,-0.014160477,-0.0137988515,-0.013517618,-0.01925752
2018-05-29,-0.017604835,-0.040246107,-0.020021379,-0.01770939,-0.018995851,-0.018477745,-0.017397977,-0.017929673,-0.01941419,-0.018590178,-0.01657357,-0.019483224,-0.012086317,-0.01636161,0.0075270166,-0.017503984,-0.017178234,-0.017397963,-0.015314925,-0.022248589
2018-05-30,-0.014364183,-0.030824147,-0.016955525,-0.014478564,-0.016191348,-0.013404369,-0.0145171285,-0.014878072,-0.01590652,-0.015570663,-0.013778277,-0.016260982,-0.009687733,-0.012823023,0.01090467,-0.01449652,-0.012983985,-0.012652263,-0.012889009,-0.01921283
2018-05-31,-0.014287181,0.002992597,-0.017003946,-0.014754195,-0.015909545,-0.009675175,-0.014307737,-0.014897108,-0.01611507,-0.015627429,-0.013722088,-0.016015671,-0.011362374,-0.0134747885,0.014344841,-0.014304481,-0.0131808,-0.013338376,-0.01158762,-0.019116204
2018-06-01,-0.0140561685,0.012905609,-0.01708677,-0.014474999,-0.016106956,-0.008441947,-0.014307484,-0.014840536,-0.016105127,-0.01563131,-0.013853006,-0.016428463,-0.014515188,-0.013324041,-0.011680916,-0.014492266,-0.013354003,-0.012920376,-0.01255881,-0.019295067
2018-06-04,-0.009331726,0.01444716,-0.012683526,-0.010083772,-0.011705413,-0.00563503,-0.0095178,-0.009624042,-0.011759184,-0.011288568,-0.009175014,-0.011915743,-0.013957739,-0.008699708,0.011832021,-0.0097891465,-0.0077284346,-0.009657029,-0.009394441,-0.014930926
2018-06-05,-0.014041401,-0.009150751,-0.016067944,-0.013082378,-0.016083218,-0.014450412,-0.014229845,-0.014384463,-0.017024755,-0.015477996,-0.013653815,-0.017230324,-0.016947664,-0.012426108,-0.015799504,-0.014451761,-0.013533153,-0.014716487,-0.01432205,-0.019133378
2018-06-06,-0.013900023,-0.022971313,-0.015992593,-0.012532752,-0.016127355,-0.013859712,-0.014135614,-0.014753573,-0.01681485,-0.014590532,-0.013719462,-0.01739055,-0.016207002,-0.012463249,0.006864824,-0.01444957,-0.012267109,-0.014853675,-0.013890348,-0.01903686
2018-06-07,-0.013534665,-0.0070702354,-0.015630603,-0.01271908,-0.015817128,-0.013405733,-0.014104433,-0.014710575,-0.01617635,-0.014049582,-0.013765119,-0.016260736,-0.014263567,-0.013599306,0.019674227,-0.014612295,-0.011577517,-0.014806978,-0.013610695,-0.018855155
2018-06-08,-0.014331508,0.0040129204,-0.015893131,-0.01261124,-0.015910897,-0.010543324,-0.013935916,-0.014631949,-0.016222421,-0.013459146,-0.013779834,-0.016211987,-0.018336214,-0.013748869,-0.018642265,-0.014564153,-0.013866447,-0.014762528,-0.013983637,-0.018797725
2018-06-11,-0.014525935,0.052134346,-0.016565327,-0.012197629,-0.016077809,-0.011863679,-0.014452416,-0.014878392,-0.016181469,-0.014795028,-0.013774414,-0.016253516,-0.017552748,-0.012855552,-0.014866833,-0.014253862,-0.01348646,-0.014516391,-0.014022216,-0.01878503
2018-06-12,-0.014408328,0.026999943,-0.017122593,-0.012016572,-0.01614137,-0.012668457,-0.014261842,-0.0146880075,-0.017776094,-0.01586686,-0.013363503,-0.017946243,-0.017122984,-0.013280071,-0.014968306,-0.0143531,-0.013750225,-0.014753737,-0.013597161,-0.01865939
2018-06-13,-0.007895961,-0.0048984955,-0.0111424625,-0.005139231,-0.01003547,-0.006849527,-0.0076361964,-0.007946886,-0.0102207735,-0.008522034,-0.006901912,-0.0107948035,-0.010709364,-0.0070436816,-0.01011423,-0.0077479663,-0.008439578,-0.008214578,-0.006866626,-0.014019731
2018-06-14,-0.010052934,0.0035138284,-0.013147451,-0.0068443487,-0.012016788,-0.009183187,-0.0097543,-0.010256879,-0.011717908,-0.011556607,-0.009072933,-0.0123522915,-0.013165697,-0.009469874,-0.011911802,-0.009798989,-0.009161092,-0.01012117,-0.009357668,-0.016173631
2018-06-15,-0.013326265,0.033267748,-0.0164239,-0.011667483,-0.015284874,-0.012653865,-0.01289954,-0.0137574,-0.014794201,-0.014973413,-0.012446493,-0.015553251,-0.016255356,-0.012130141,-0.0138405785,-0.012976542,-0.013541155,-0.013290457,-0.012176134,-0.019085571
2018-06-18,-0.012878671,0.018004065,-0.015383206,-0.010333791,-0.014683958,-0.012168616,-0.012453146,-0.013112105,-0.014504865,-0.013052799,-0.012183376,-0.01511424,-0.016085815,-0.011818718,-0.012020592,-0.012413412,-0.0131611,-0.01257614,-0.011726942,-0.01934594
2018-06-19,-0.014052864,0.004905744,-0.016895033,-0.01135359,-0.01585555,-0.013824578,-0.014259122,-0.014641691,-0.016143017,-0.013291895,-0.013866052,-0.01609514,-0.01668153,-0.012706086,-0.012805056,-0.014456995,-0.014053181,-0.014619719,-0.013795465,-0.02051586
2018-06-20,-0.014538839,0.009166002,-0.016983822,-0.011888593,-0.015668582,-0.013824549,-0.014145464,-0.014600921,-0.016032346,-0.013097797,-0.013798993,-0.015886284,-0.016654506,-0.012889378,-0.014111143,-0.014439732,-0.014492683,-0.014463756,-0.013813265,-0.019377425
2018-06-21,-0.014470894,0.008355644,-0.017190598,-0.011252381,-0.015632562,-0.013824552,-0.014501568,-0.014729809,-0.01609885,-0.015364192,-0.013871968,-0.016187035,-0.016992409,-0.012872249,-0.016473833,-0.014559798,-0.014664628,-0.014348894,-0.013783947,-0.01856231
2018-06-22,-0.016323496,0.03179082,-0.019537568,-0.015008509,-0.017991293,-0.015910499,-0.016631115,-0.016865708,-0.018443175,-0.018609859,-0.015793711,-0.018363334,-0.019129328,-0.015798729,-0.018029012,-0.016591314,-0.017709523,-0.0167162,-0.015688501,-0.020405471
2018-06-25,-0.014240615,0.025707122,-0.017017636,-0.013900716,-0.01589176,-0.01382447,-0.014317758,-0.014718182,-0.016132463,-0.01611333,-0.013513427,-0.01529406,-0.01732836,-0.013601266,-0.028269865,-0.01409331,-0.015252043,-0.0141838305,-0.013399951,-0.016009077
2018-06-26,-0.0143307075,0.0016930704,-0.017018937,-0.013868142,-0.016127896,-0.013824441,-0.014256582,-0.014705371,-0.016705371,-0.016180143,-0.013732761,-0.015079603,-0.016834222,-0.012114771,-0.021624893,-0.014167942,-0.015311956,-0.014093839,-0.013649933,-0.01687466
2018-06-27,-0.0145346895,-0.024938323,-0.017103314,-0.012692753,-0.01545345,-0.013824515,-0.014453918,-0.014596783,-0.016987551,-0.016183063,-0.013766542,-0.015648391,-0.016790364,-0.012223914,-0.022104546,-0.014068514,-0.013233509,-0.014311802,-0.013194416,-0.01856453
2018-06-28,-0.014641799,0.03165545,-0.017135523,-0.013073895,-0.015591484,-0.013824493,-0.0142049715,-0.014579892,-0.017072797,-0.014312707,-0.013667025,-0.015921589,-0.01698903,-0.013897434,-0.022398219,-0.014209829,-0.014628582,-0.013912715,-0.013465151,-0.018885352
