date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2009-03-05,-0.013381567,0.05999838,-0.014669083,-0.013857383,-0.014179736,-0.018450797,-0.013911784,-0.014742367,-0.013082024,-0.018716149,-0.013996705,-0.019199297,-0.019891106,-0.013844237,-0.018475652,-0.0148025155,-0.024443232,-0.013772085,-0.014172476,-0.019286208
2009-03-06,-0.010847885,0.056628443,-0.011838101,-0.01095207,-0.01200521,-0.01512257,-0.011468377,-0.012284651,-0.010778278,-0.012526333,-0.011216439,-0.015436985,-0.013477705,-0.010927357,-0.01376567,-0.012885012,-0.03152579,-0.010844354,-0.011312522,-0.016974177
2009-03-09,-0.008239888,0.08687523,-0.009230252,-0.010660544,-0.009982746,-0.013592802,-0.008807339,-0.009826496,-0.008078184,-0.012652822,-0.008701917,-0.013020046,-0.008998208,-0.008980129,-0.012436286,-0.011608832,-0.008711401,-0.008002333,-0.007945225,-0.014497343
2009-03-10,-0.013220035,0.043211184,-0.0125269145,-0.012975566,-0.01354219,-0.01694499,-0.013815038,-0.014669925,-0.012835562,-0.012325477,-0.013627574,-0.020816527,-0.013189971,-0.013160311,-0.010603368,-0.015677243,-0.037674427,-0.012634378,-0.012748819,-0.018899314
2009-03-11,-0.013208341,0.07984237,-0.012397058,-0.010453641,-0.01396101,-0.017587408,-0.014062412,-0.014473192,-0.013240103,0.0105153695,-0.013676975,-0.02354031,-0.014422428,-0.012426686,-0.017819159,-0.01593554,-0.0405946,-0.013163313,-0.013004247,-0.019104816
2009-03-12,-0.013352729,0.06155731,-0.010475174,-0.010050759,-0.013053276,-0.017736863,-0.013862122,-0.014329158,-0.013037443,0.0094962865,-0.013671644,-0.024621747,-0.0141895,-0.012114018,-0.010527693,-0.016269758,-0.036995374,-0.012993183,-0.015874658,-0.019511323
2009-03-13,-0.008313108,0.048869662,-0.007481824,-0.008903746,-0.009192027,-0.011806339,-0.00857491,-0.0092912875,-0.007898375,-0.0047316696,-0.00834807,-0.017320588,-0.008412622,-0.007371105,-0.0070428024,-0.011852793,-0.026788287,-0.00803677,-0.0073049697,-0.01427976
2009-03-16,-0.013014883,0.051538214,-0.012700815,-0.013767876,-0.013822846,-0.017691322,-0.01374384,-0.0146113895,-0.012432076,-0.013146259,-0.013339654,-0.019377816,-0.012797311,-0.012837812,-0.010211006,-0.0154920705,-0.016998045,-0.012687873,-0.013255071,-0.01867354
2009-03-17,-0.0065487544,0.04502395,-0.007542729,-0.008453071,-0.008713447,-0.008424472,-0.007224604,-0.008429781,-0.0067487503,-0.013053566,-0.007823762,-0.013385519,-0.0068516578,-0.005898043,-0.006679024,-0.010625783,-0.016785212,-0.006205573,-0.006841514,-0.013243005
2009-03-18,-0.012604341,0.08185192,-0.012344986,-0.0081110075,-0.013744365,-0.014779083,-0.013112329,-0.013993837,-0.012064777,-0.020909496,-0.013016894,-0.018771693,-0.012369268,-0.011133652,-0.010127898,-0.01582165,-0.028660007,-0.012610532,-0.012653589,-0.018583648
2009-03-19,-0.012887709,0.06092967,-0.012309656,-0.014335331,-0.014641218,-0.006489306,-0.013317995,-0.014610231,-0.013313994,-0.027473316,-0.013331614,-0.030835167,-0.01101844,-0.013316989,-0.01074332,-0.015452847,-0.014595807,-0.01373934,-0.012696825,-0.018161993
2009-03-20,-0.006969902,0.038927093,-0.007418304,-0.009736292,-0.0065050717,-0.010233495,-0.0071837823,-0.00908225,-0.007596876,-0.011674002,-0.007480025,-0.013798982,-0.005454439,-0.0074120904,-0.006401881,-0.010683201,-0.010803692,-0.007534496,-0.019743077,-0.013187401
2009-03-23,-0.0073492373,0.04775168,-0.0074239555,-0.0077887247,-0.008141421,-0.0063837986,-0.007950012,-0.009633154,-0.008003391,-0.022165664,-0.007936373,-0.008295171,-0.0057520415,-0.0075138877,-0.0076924968,-0.010940537,-0.0122639835,-0.008187473,-0.0097433925,-0.013369061
2009-03-24,-0.013386257,0.029937997,-0.011181787,-0.008769643,-0.013126086,-0.008616246,-0.013926193,-0.014703464,-0.013108864,-0.03428509,-0.013685532,-0.041002527,-0.009523012,-0.013278529,-0.011176713,-0.015104201,-0.03579577,-0.012612827,-0.016691402,-0.019341514
2009-03-25,-0.006849065,0.008448951,-0.0070722173,-0.0064494903,-0.0063577737,-0.011480629,-0.006887562,-0.00845328,-0.0056483257,-0.024906151,-0.00710155,-0.014291577,-0.0034501995,-0.0068823243,-0.0066272314,-0.009791642,-0.028683476,-0.0058544944,-0.0113699995,-0.0130347535
2009-03-26,-0.013133548,0.045347724,-0.01481837,-0.013496637,-0.0148221105,-0.015119981,-0.013848603,-0.014965251,-0.013406113,-0.03416305,-0.013809238,-0.031859003,-0.013872951,-0.012549292,-0.016505882,-0.01611749,-0.023563698,-0.013014041,-0.01762224,-0.019083824
2009-03-27,-0.013572924,0.07412577,-0.011183564,-0.015764337,-0.014651708,-0.017994378,-0.013741165,-0.014868416,-0.012690052,-0.02212651,-0.013860241,-0.025719661,-0.010948092,-0.01245068,-0.019926421,-0.016942099,-0.02617272,-0.013878044,-0.01659334,-0.01939369
2009-03-30,-0.009395406,0.06925833,-0.009289645,-0.010190792,-0.0076774727,-0.010614585,-0.009593423,-0.010331854,-0.009069458,-0.024643995,-0.010176055,-0.01706659,-0.007946514,-0.008893151,-0.018001541,-0.013466135,-0.01503212,-0.009612214,-0.009979904,-0.015937053
2009-03-31,-0.013441231,0.09508579,-0.012255281,-0.016820423,-0.013676614,-0.017969035,-0.01404395,-0.014481254,-0.013760086,-0.034041375,-0.013660066,-0.020019464,-0.011662982,-0.01258637,-0.022371992,-0.016913146,-0.037965402,-0.012736924,-0.0149791315,-0.019612476
2009-04-01,-0.013398513,0.017149542,-0.013033517,-0.01591491,-0.014184985,-0.018659301,-0.014257483,-0.014611613,-0.013981063,-0.041409545,-0.01351694,-0.0153797865,-0.0111029595,-0.013386376,-0.024281316,-0.016026776,-0.050343275,-0.0136774555,-0.014118645,-0.018702492
2009-04-02,-0.015016291,0.043602638,-0.015460402,-0.019426554,-0.015919209,-0.020475388,-0.015922025,-0.01667206,-0.01551719,-0.03818404,-0.015503872,-0.016415082,-0.012549426,-0.015064158,-0.025749482,-0.017221112,-0.045580126,-0.015584879,-0.016177528,-0.020117797
2009-04-03,-0.013225906,0.03755141,-0.0118799135,-0.015573822,-0.012892701,-0.014927253,-0.013847951,-0.01486633,-0.013757825,-0.020503901,-0.013980389,-0.019784026,-0.01030229,-0.013367992,-0.023505226,-0.016605318,-0.017007053,-0.013760652,-0.01303532,-0.018696051
2009-04-06,-0.01334893,0.007701025,-0.014011778,-0.017360143,-0.014052592,-0.017842695,-0.014210455,-0.014735602,-0.013811387,-0.03266254,-0.013846103,-0.013552792,-0.011603981,-0.013885222,-0.02473037,-0.016982257,-0.032907166,-0.014020864,-0.014867697,-0.018900834
2009-04-07,-0.013435036,0.01179472,-0.014517792,-0.017229073,-0.014150824,-0.016828172,-0.014005035,-0.0143426955,-0.013633877,-0.028657593,-0.013649438,-0.014384076,-0.011120841,-0.013963804,-0.017836012,-0.018171608,-0.014409427,-0.0136310905,-0.014865905,-0.01918538
2009-04-08,-0.010891974,0.033859927,-0.0117845535,-0.008441176,-0.011979066,-0.014939584,-0.010752842,-0.012110889,-0.011480376,-0.025092222,-0.0109207705,-0.011112459,-0.009473786,-0.01085984,-0.015565906,-0.014431559,-0.006527915,-0.011151932,-0.010737009,-0.016596727
2009-04-09,-0.016491983,0.028718967,-0.017733935,-0.016119592,-0.01681934,-0.02465836,-0.016890999,-0.017171402,-0.017154168,-0.029813997,-0.016842436,-0.012741175,-0.016486838,-0.016728237,-0.022875503,-0.020204425,-0.011665992,-0.01684212,-0.018160686,-0.022446781
2009-04-13,-0.013778273,0.03782873,-0.013765305,-0.014378697,-0.01370693,-0.021017656,-0.014051378,-0.014017783,-0.013682477,-0.031135112,-0.013313033,-0.013938978,-0.014164157,-0.013366722,-0.020348296,-0.017734107,-0.010985039,-0.013985429,-0.014955573,-0.01988212
2009-04-14,-0.013783328,0.035142876,-0.013506491,-0.015254408,-0.014899924,-0.020883441,-0.014345571,-0.01437296,-0.014268927,-0.03356442,-0.0133125,-0.008982725,-0.013442576,-0.013666436,-0.020621829,-0.017347984,-0.017569467,-0.013260402,-0.01488027,-0.01991944
2009-04-15,-0.011659406,0.025546756,-0.011083379,-0.010754049,-0.012213454,-0.014642041,-0.01173494,-0.012163222,-0.011254657,-0.013514824,-0.011255249,-0.008905962,-0.010997582,-0.010899279,-0.01828833,-0.014204234,-0.0151232295,-0.010549895,-0.012014963,-0.017716609
2009-04-16,-0.0141076,0.037961815,-0.013305612,-0.015205666,-0.014808968,-0.015994228,-0.014351629,-0.014675364,-0.014022168,-0.024526939,-0.013695665,-0.010451961,-0.012384478,-0.014128417,-0.020770855,-0.015833512,-0.01920265,-0.013108961,-0.014457382,-0.018587269
2009-04-17,-0.0146667585,0.0332471,-0.01578122,-0.01637058,-0.015860137,-0.015253168,-0.01526092,-0.015462764,-0.0151523575,-0.021690555,-0.014936596,-0.01328706,-0.016598571,-0.015425887,-0.021653894,-0.016469378,-0.018861428,-0.014919229,-0.015584752,-0.020163536
2009-04-20,-0.0077521945,0.032833103,-0.010560267,-0.009300508,-0.0068116332,-0.009812839,-0.008181144,-0.009053469,-0.0080956,-0.014564574,-0.007846504,-0.008775432,-0.0099987835,-0.008437328,-0.015030757,-0.009034459,-0.0030469927,-0.007984683,-0.007866144,-0.013998494
2009-04-21,-0.007079284,0.049150072,-0.011134796,-0.009934302,-0.0074173356,-0.008168653,-0.007333472,-0.0076192576,-0.0071036513,-0.008639865,-0.006497498,-0.0077552195,-0.008213609,-0.007223032,-0.014439646,-0.008299731,-0.004287056,-0.006690468,-0.007188495,-0.013108216
2009-04-22,-0.0112828985,0.049220677,-0.015563708,-0.013095617,-0.011994384,-0.010610677,-0.01163495,-0.012149997,-0.011190876,-0.014425401,-0.010923758,-0.011661015,-0.011873879,-0.011243202,-0.018528383,-0.012563169,-0.008541778,-0.011016849,-0.011871655,-0.017012194
2009-04-23,-0.01053125,0.038258493,-0.015130855,-0.012165446,-0.011360049,-0.012645453,-0.011181597,-0.011494376,-0.010632809,-0.013549313,-0.010419618,-0.010299768,-0.01231667,-0.011039361,-0.017905958,-0.011375595,-0.007443286,-0.010518745,-0.010758795,-0.016834147
2009-04-24,-0.013437305,0.04555072,-0.017228723,-0.015343577,-0.014770821,-0.015283801,-0.013972271,-0.014535572,-0.013576157,-0.017028712,-0.013472661,-0.0112167895,-0.016264386,-0.0136531815,-0.019857995,-0.014661271,-0.008559879,-0.013764605,-0.013995685,-0.019256994
2009-04-27,-0.013561338,0.047602028,-0.017613702,-0.0100908205,-0.01468958,-0.017077368,-0.013983574,-0.0143665,-0.013451792,-0.014632389,-0.013641726,-0.011052519,-0.01603555,-0.013576981,-0.020421743,-0.014889937,-0.0075154374,-0.0139447,-0.014237709,-0.01921282
2009-04-28,-0.013861105,0.049528763,-0.017347157,-0.016278423,-0.01467894,-0.017729308,-0.014164817,-0.01475881,-0.013891447,-0.014787722,-0.01382713,-0.009308815,-0.018414024,-0.013928115,-0.020763978,-0.0152755305,-0.0064398902,-0.014063574,-0.0141699985,-0.01948173
2009-04-29,-0.013685323,0.052076124,-0.017148867,-0.015888229,-0.014540426,-0.016575027,-0.014023788,-0.014609702,-0.013762429,-0.014545076,-0.013711549,-0.010046527,-0.0182353,-0.0138887465,-0.020554077,-0.015099604,-0.0058772746,-0.0139464885,-0.014274709,-0.019062728
2009-04-30,-0.012645304,0.043022186,-0.016330838,-0.014568955,-0.0126454085,-0.018594082,-0.012858104,-0.013607193,-0.013054617,-0.015279658,-0.012685128,-0.012702838,-0.018023819,-0.013143115,-0.019593328,-0.013847843,-0.009015493,-0.012946382,-0.012081966,-0.018616173
2009-05-01,-0.013868101,0.05238334,-0.017182108,-0.016721476,-0.014400858,-0.020034373,-0.014059491,-0.014647923,-0.013811775,-0.016904868,-0.013727449,-0.01422593,-0.01930391,-0.014345147,-0.020537548,-0.015200544,-0.008420389,-0.013962489,-0.012808185,-0.019718312
2009-05-04,-0.01433919,0.050659344,-0.017884634,-0.015969835,-0.015011482,-0.021365143,-0.0145401135,-0.015015364,-0.01454974,-0.018064812,-0.014346756,-0.014721639,-0.019867748,-0.014910024,-0.02637069,-0.015081875,-0.0068733017,-0.014567763,-0.013712831,-0.020357758
2009-05-05,-0.013589572,0.05287016,-0.016963094,-0.015082501,-0.014544509,-0.0201559,-0.013942651,-0.014480818,-0.013943858,-0.016057529,-0.013844661,-0.0134251565,-0.018843718,-0.0142303035,-0.018145163,-0.013545584,-0.005397476,-0.013977602,-0.013599314,-0.019196544
2009-05-06,-0.014294397,0.05481363,-0.017394193,-0.015922632,-0.01553661,-0.021047294,-0.014685161,-0.015207797,-0.014495753,-0.017381288,-0.014501408,-0.010269672,-0.019730099,-0.014727436,-0.018606529,-0.013056248,-0.0069774757,-0.014535338,-0.014582269,-0.020149399
2009-05-07,-0.006475601,0.075134486,-0.009444855,-0.008782528,-0.0074048857,-0.014565937,-0.0071841585,-0.007336765,-0.0065790336,-0.010153629,-0.0067804377,-0.00473649,-0.012517825,-0.0065568793,-0.012240522,-0.0056698765,-0.00450886,-0.0068419646,-0.006809383,-0.012433156
2009-05-08,-0.010325216,0.053212937,-0.014088601,-0.014386259,-0.011329252,-0.020451512,-0.010957774,-0.011645045,-0.009543955,-0.024167057,-0.0106778145,-0.006408758,-0.014934503,-0.010993615,-0.015877683,-0.0073717455,-0.005846716,-0.009921148,-0.010141544,-0.01677458
2009-05-11,-0.014133006,0.04849864,-0.017288402,-0.016593173,-0.014287941,-0.024935745,-0.015041351,-0.015462507,-0.013721712,-0.026769876,-0.014434457,-0.0131824985,-0.017747428,-0.014539931,-0.019042041,-0.015164897,-0.005456622,-0.013667837,-0.013904136,-0.02010775
2009-05-12,-0.013592415,0.048969354,-0.01688826,-0.016197681,-0.01521286,-0.021463234,-0.014417186,-0.014674898,-0.012823656,-0.027825974,-0.013192471,-0.013401549,-0.017373756,-0.013755605,-0.018422022,-0.014875818,-0.004137389,-0.012935206,-0.013801403,-0.01935001
2009-05-13,-0.013492446,-0.0066551412,-0.016865894,-0.02087219,-0.014987115,-0.020698987,-0.014217906,-0.014453169,-0.013560012,-0.025782265,-0.013120137,-0.013959818,-0.016741328,-0.013949249,-0.018552288,-0.0150181465,-0.0030234898,-0.01352749,-0.013861671,-0.019131958
2009-05-14,-0.013705432,0.04541047,-0.016729467,-0.014491782,-0.014761016,-0.022728309,-0.014040679,-0.014338806,-0.0126792155,-0.02227686,-0.013314966,-0.015179716,-0.01863119,-0.012360953,-0.019313589,-0.015167154,-0.0063940804,-0.013544872,-0.013451919,-0.019033197
2009-05-15,-0.013369866,-0.013033144,-0.016032528,-0.013699006,-0.012527879,-0.020132195,-0.014035441,-0.014016084,-0.012474839,-0.017429978,-0.013488933,-0.034989692,-0.023425784,-0.01318711,-0.019139733,-0.015146166,-0.008953482,-0.014004193,-0.012454815,-0.018999755
2009-05-18,-0.013508998,-0.014427967,-0.016721085,-0.01471471,-0.013606962,-0.020287432,-0.013912939,-0.014348272,-0.012977116,-0.016392764,-0.013773456,-0.026845708,-0.017871678,-0.014491603,-0.019267164,-0.014956124,-0.005233835,-0.014228173,-0.013950184,-0.01921583
2009-05-19,-0.013355307,-0.014157537,-0.015778415,-0.01792524,-0.014028668,-0.0202666,-0.014029883,-0.014453337,-0.012511909,-0.027718268,-0.013626002,-0.026792243,-0.020733207,-0.014508657,-0.01913467,-0.015096888,-0.012620591,-0.013574384,-0.01342332,-0.019310981
2009-05-20,-0.009738438,-0.011533298,-0.012276992,-0.013110161,-0.010351945,-0.017141014,-0.010154851,-0.010730844,-0.009528823,-0.024813615,-0.009928726,-0.025215216,-0.014915787,-0.010572109,-0.015383519,-0.010831371,-0.010060202,-0.010008313,-0.009589419,-0.015687488
2009-05-21,-0.013073422,-0.01613402,-0.016008168,-0.011595011,-0.013773929,-0.019108213,-0.014048681,-0.014426045,-0.013976622,-0.033949524,-0.01324065,-0.024266168,-0.01612451,-0.0143570155,-0.019017927,-0.014755961,-0.008297086,-0.013278481,-0.014049288,-0.019216508
2009-05-22,-0.013058409,-0.014742561,-0.014874268,-0.011390373,-0.013429992,-0.017657299,-0.014121801,-0.013829991,-0.0137158185,-0.0296484,-0.012923136,-0.021978226,-0.016164407,-0.01390462,-0.018893838,-0.014896743,-0.0088188425,-0.0135369,-0.013279162,-0.019196898
2009-05-26,-0.015180796,-0.01669094,-0.017768208,-0.012113027,-0.016123392,-0.020211749,-0.015810378,-0.015051737,-0.014916949,-0.036578916,-0.014727086,-0.02330453,-0.018136133,-0.014987055,-0.020809859,-0.016525574,-0.013013609,-0.015425693,-0.01580967,-0.021177068
2009-05-27,-0.012690127,-0.015112173,-0.015228331,-0.015738852,-0.0130814165,-0.017637074,-0.0140303075,-0.013497852,-0.012399249,-0.036133297,-0.013021067,-0.019863613,-0.018024758,-0.013849616,-0.01847509,-0.014109276,-0.015380256,-0.013305999,-0.013119936,-0.01897863
2009-05-28,-0.007236592,-0.010220982,-0.0111370385,-0.0065409387,-0.007385637,-0.011111937,-0.007898364,-0.0070358138,-0.008092694,-0.0047587003,-0.0076645906,-0.012876805,-0.011213832,-0.0071483473,-0.0125810355,-0.0075042914,-0.0057131867,-0.007834002,-0.0071545797,-0.013367005
2009-05-29,-0.013532296,-0.017133974,-0.016627051,-0.01546713,-0.013828371,-0.016536381,-0.014118046,-0.013281412,-0.012989372,-0.052249424,-0.013669856,-0.017865859,-0.01756841,-0.012527049,-0.019240588,-0.013635568,-0.014348663,-0.01421294,-0.013794936,-0.019245096
2009-06-01,-0.011486396,-0.015269868,-0.014992766,-0.013277404,-0.011823684,-0.014086086,-0.0121396035,-0.011960108,-0.01157438,-0.027391978,-0.01169426,-0.025823765,-0.020347137,-0.010868698,-0.017829902,-0.011774879,-0.010885492,-0.012117423,-0.012694225,-0.017564602
2009-06-02,-0.013265248,-0.01726392,-0.016273834,-0.009825692,-0.0137500465,-0.015022613,-0.013973616,-0.013820775,-0.012412578,-0.037839107,-0.013316553,-0.023769047,-0.020019628,-0.013095107,-0.018457618,-0.014170181,-0.016826421,-0.013905615,-0.014138117,-0.019168213
2009-06-03,-0.013516087,-0.017683618,-0.016640794,-0.010239851,-0.013749756,-0.013488904,-0.014115393,-0.013552371,-0.012870453,-0.036549367,-0.013721079,-0.025984395,-0.018343516,-0.012635104,-0.018369637,-0.014085658,-0.016112842,-0.013868429,-0.014444299,-0.019003145
2009-06-04,-0.007161289,-0.010804985,-0.009831373,-0.008450415,-0.006529964,-0.0067625637,-0.0076441723,-0.007777206,-0.0065965946,-0.02059815,-0.006922811,-0.016216345,-0.014410041,-0.0065964754,-0.0113684535,-0.0071333568,-0.010998957,-0.00714872,-0.0062762643,-0.0121187195
2009-06-05,-0.013268519,-0.020398736,-0.015869118,-0.010171458,-0.011468664,-0.012280785,-0.013499409,-0.013180248,-0.012486942,-0.01723551,-0.01282277,-0.021239188,-0.017283935,-0.012598909,-0.01585029,-0.011647463,-0.0119650215,-0.013461597,-0.010348253,-0.01770407
2009-06-08,-0.011191599,-0.014323056,-0.01913824,-0.007947892,-0.01068525,-0.010041043,-0.011359371,-0.011271074,-0.010945074,-0.016748048,-0.010544211,-0.024916854,-0.0152192,-0.010392174,-0.014301218,-0.01078289,-0.011465244,-0.01072897,-0.008639503,-0.016629845
2009-06-09,-0.013974212,-0.016846202,-0.017680146,-0.0139753,-0.0134838745,-0.012999937,-0.01405536,-0.014429428,-0.0144633725,-0.015865147,-0.013779268,-0.017689437,-0.018207557,-0.012032263,-0.016852625,-0.013945714,-0.013676457,-0.014241502,-0.010382481,-0.019569322
2009-06-10,-0.013963103,-0.017807707,-0.028808035,-0.011501871,-0.013490148,-0.013974756,-0.013908621,-0.014503598,-0.014515869,-0.00394573,-0.013483491,-0.0197424,-0.02004182,-0.01118404,-0.017361984,-0.013843391,-0.01614803,-0.014156714,-0.0154804215,-0.019779265
2009-06-11,-0.013934106,-0.017349184,-0.018696234,-0.010069691,-0.013414949,-0.013748296,-0.0139566995,-0.013697896,-0.0146940425,-0.03533268,-0.0136074945,-0.015013821,-0.018301599,-0.013149783,-0.017341152,-0.011246193,-0.017631866,-0.014167439,-0.013519168,-0.019207105
2009-06-12,-0.011374719,-0.015991278,-0.019242212,-0.01058235,-0.0111547895,-0.00905893,-0.01183939,-0.012393106,-0.012366548,-0.02448839,-0.011482727,-0.015198007,-0.017138101,-0.010979608,-0.01747147,-0.010119259,-0.012757339,-0.012067616,-0.013214439,-0.016523123
2009-06-15,-0.01243978,-0.016549625,-0.029481336,-0.008511633,-0.012376294,-0.011624411,-0.0126655325,-0.013190381,-0.013322115,-0.016210638,-0.012172714,-0.03778308,-0.019479025,-0.010599636,-0.017070264,-0.011487275,-0.013808571,-0.013035994,-0.025392406,-0.017232325
2009-06-16,-0.013807129,-0.023611072,-0.020556115,-0.009549387,-0.013488725,-0.013663411,-0.014096342,-0.014530364,-0.013322286,-0.009316824,-0.0136692,-0.022797816,-0.02605927,-0.013061501,-0.016107261,-0.01119357,-0.014347106,-0.014253095,-0.016353704,-0.018984053
2009-06-17,-0.013777569,-0.017460283,-0.022303883,-0.010162063,-0.012984857,-0.032191984,-0.014068551,-0.014567379,-0.013733752,-0.017501943,-0.013850346,-0.024039716,-0.037073806,-0.012429703,-0.018088385,-0.012660082,-0.013391718,-0.014145173,-0.018058807,-0.019573234
2009-06-18,-0.013673011,-0.01797153,-0.022879533,-0.013330065,-0.013866112,-0.017974444,-0.014245596,-0.014451437,-0.014539033,-0.021520063,-0.013615012,-0.023018815,-0.02561887,-0.013626978,-0.02931612,-0.011215247,-0.018350504,-0.014190957,-0.013198089,-0.018489376
2009-06-19,-0.013625596,-0.01732555,-0.01838623,-0.016549535,-0.018033266,-0.02247125,-0.014298134,-0.013780806,-0.014593601,-0.015882451,-0.013475686,-0.027212255,-0.023924768,-0.013524413,-0.050959572,-0.010894556,-0.01653976,-0.013920162,-0.014843535,-0.018034223
2009-06-22,-0.007897541,-0.018060647,-0.01268515,-0.0119546205,-0.008288138,-0.012727752,-0.0084746145,-0.008339781,-0.009298697,-0.009671021,-0.008012295,-0.033952154,-0.03769318,-0.008324735,-0.025851939,-0.007236309,-0.013169169,-0.008454278,-0.011185415,-0.013430595
2009-06-23,-0.014062554,-0.017711665,-0.016835555,-0.018884622,-0.013619527,-0.029923305,-0.0139121115,-0.014333904,-0.014798146,-0.02292952,-0.013940889,-0.025611944,-0.05063521,-0.014335785,-0.033634648,-0.013422437,-0.016546533,-0.0139898285,-0.013975233,-0.019618012
2009-06-24,-0.009555537,-0.019398093,-0.008259535,-0.013892464,-0.014829457,-0.016913876,-0.009110119,-0.009314988,-0.0097283535,-0.024675813,-0.00886127,-0.01984962,-0.0329006,-0.009394422,-0.024675667,-0.009415276,-0.025286458,-0.009268776,-0.009078842,-0.015147615
2009-06-25,-0.0103897825,-0.0053929905,-0.009497829,-0.016125277,-0.011475816,-0.011929661,-0.01026538,-0.010628603,-0.010660641,-0.034254134,-0.01001846,-0.019481,-0.030978538,-0.01033479,-0.019963555,-0.010547198,-0.025818586,-0.010553561,-0.0081195235,-0.016333565
2009-06-26,-0.019255616,-0.0006103064,-0.020119157,-0.02496731,-0.018160082,-0.019974984,-0.019715525,-0.01867316,-0.019477375,-0.03209991,-0.019135263,-0.034631796,-0.012814783,-0.01945649,-0.03516937,-0.021228082,-0.035851553,-0.01962936,-0.015251938,-0.025087096
2009-06-29,-0.015935428,-0.0026762667,-0.018053222,-0.023249969,-0.015539646,-0.034979925,-0.016776726,-0.016763307,-0.01668682,-0.02557785,-0.015783437,-0.02129595,-0.014893524,-0.016997017,-0.03366878,-0.014683023,-0.015151128,-0.016409703,-0.018119276,-0.022315606
2009-06-30,-0.01352445,0.00011280412,-0.016163126,-0.020646043,-0.016929813,-0.03130942,-0.014280099,-0.014250524,-0.014204163,-0.022258475,-0.01378677,-0.020227969,-0.022779897,-0.014594603,-0.027698651,-0.013100877,-0.026642032,-0.013932623,-0.015263144,-0.019666314
2009-07-01,-0.013716981,0.02906141,-0.016451132,-0.020634659,-0.016588286,-0.040323503,-0.014179558,-0.014178693,-0.014216024,-0.01769114,-0.013700403,-0.019780107,-0.021253645,-0.01453843,-0.031270914,-0.013691425,-0.03348217,-0.01385745,-0.015270621,-0.019782688
