date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2009-03-10,0.0049277195,0.0049305507,0.0049382844,0.00498114,0.004940877,0.004942248,0.004931281,0.0049275258,0.004939104,0.0049637207,0.0049340227,0.004934544,0.004938374,0.004941801,0.004924799,0.0049377778,0.00498117,0.0049375542,0.0049830624,0.004927958
2009-03-11,0.004932145,0.004931236,0.004937107,0.004981155,0.004936377,0.004943798,0.0049308636,0.0049263486,0.004939238,0.004962454,0.0049302527,0.004937912,0.004937286,0.004942397,0.0049186,0.0049344846,0.00498114,0.004937614,0.0049545416,0.0049259313
2009-03-12,0.0049337693,0.0049343207,0.004937256,0.004981155,0.0049430826,0.00494344,0.004936079,0.004926438,0.0049402067,0.004965047,0.004925097,0.004937301,0.004938329,0.0049450793,0.0049276003,0.004933516,0.00498117,0.0049372115,0.0049520233,0.0049288073
2009-03-13,0.009429688,0.009440595,0.009443367,0.00948655,0.009448016,0.009449715,0.009439448,0.009431595,0.009443307,0.009455169,0.009436959,0.009446615,0.00944134,0.009453366,0.009472022,0.009438688,0.009486565,0.009441176,0.009456823,0.009431699
2009-03-16,0.004926453,0.004930074,0.0049387016,0.004981155,0.0049414136,0.0049518445,0.0049319067,0.0049261996,0.004938523,0.0049483874,0.0049256035,0.00493672,0.0049355277,0.004944379,0.0049537816,0.004933978,0.004981185,0.004937256,0.004948626,0.004926587
2009-03-17,0.010832721,0.010830754,0.010840127,0.010881269,0.010842556,0.010845596,0.010834048,0.010830337,0.010841006,0.0108527485,0.010829696,0.0108419005,0.010839159,0.01084196,0.0108456705,0.010836745,0.010881314,0.010838652,0.010842482,0.010829011
2009-03-18,0.0073699006,0.007370154,0.007376055,0.0074194022,0.0073835948,0.0073801675,0.0073718526,0.0073661306,0.0073783793,0.007383684,0.007362748,0.0073735663,0.0073773363,0.0073805847,0.0073812404,0.0073716887,0.007419432,0.007374803,0.00737905,0.0073665776
2009-03-19,0.0049299696,0.004939536,0.0049380907,0.00498114,0.0049539455,0.00494496,0.0049413093,0.0049266615,0.00493973,0.0049405196,0.004929895,0.0049422183,0.0049382695,0.0049501755,0.004956136,0.0049334117,0.004981155,0.004936109,0.0049415627,0.0049292394
2009-03-20,0.004391993,0.0044098594,0.0044133463,0.0044598975,0.0044276514,0.004423494,0.0044131526,0.00440147,0.0044131377,0.004427532,0.004425446,0.004420499,0.004413212,0.0044244924,0.00442032,0.0044119754,0.0044599273,0.0044126757,0.0044161626,0.004404674
2009-03-23,0.008411089,0.008415813,0.008422473,0.008464688,0.0084330235,0.008427346,0.008421028,0.008410895,0.00842155,0.008427495,0.008419374,0.008422563,0.008422682,0.008428136,0.008422935,0.008418823,0.008464659,0.008418435,0.008448759,0.008414308
2009-03-24,0.004931415,0.0049274513,0.004939849,0.004981155,0.0049402067,0.004947702,0.004932339,0.0049263784,0.004939983,0.0049692937,0.0049389997,0.004935185,0.004938478,0.0049385377,0.004959459,0.004939387,0.004981155,0.0049379417,0.0049670585,0.004928554
2009-03-25,0.006090591,0.0060973116,0.00610135,0.0061438926,0.0060956576,0.0061086663,0.0060991445,0.0060888627,0.0061015883,0.0061362633,0.006095717,0.0060990998,0.006100113,0.0061056414,0.006126518,0.0061010816,0.0061439076,0.006101305,0.0061048665,0.006090487
2009-03-26,0.004933203,0.004937569,0.004939387,0.00498114,0.004933814,0.0049467483,0.004936824,0.004927645,0.0049388804,0.0049747475,0.004924769,0.0049348124,0.004940475,0.0049453625,0.0049640783,0.004938672,0.004981155,0.004940326,0.00494198,0.0049311467
2009-03-27,0.0049331286,0.0049420246,0.0049388804,0.00498114,0.0049370923,0.004946629,0.004936079,0.004926304,0.004938374,0.0049764165,0.0049202987,0.0049371966,0.0049408325,0.0049481043,0.004966999,0.004937927,0.004981155,0.0049384036,0.004954348,0.0049328455
2009-03-30,0.0012932667,0.0012907484,0.0012984523,0.0013380297,0.0012973049,0.0013052323,0.0012996295,0.0012887218,0.0012978562,0.001337389,0.0012838342,0.0012918212,0.0013005831,0.0013025799,0.0013273605,0.0012982585,0.0013380297,0.001298035,0.001312057,0.001291866
2009-03-31,0.004924799,0.0049305507,0.004939581,0.004981155,0.004943038,0.0049447813,0.004942144,0.004926319,0.0049389848,0.004980708,0.004933039,0.00493821,0.004939536,0.004944051,0.004971484,0.0049373456,0.00498117,0.0049370327,0.0049415776,0.004930983
2009-04-01,0.0049323537,0.0049308487,0.004936109,0.004981155,0.004942382,0.0049435445,0.0049393275,0.004926408,0.0049377778,0.0049809315,0.004935647,0.0049307593,0.0049405494,0.0049420693,0.004963959,0.0049379715,0.00498114,0.0049392083,0.0049416074,0.0049295523
2009-04-02,0.007185767,0.007189343,0.007194812,0.0072398135,0.007201279,0.007200072,0.007192115,0.0071842023,0.0071942755,0.007214407,0.0071865865,0.00719432,0.0071935453,0.0072040954,0.007209862,0.00718909,0.0072397687,0.007192711,0.00719739,0.007185171
2009-04-03,0.0049317875,0.0049294927,0.0049390146,0.004981155,0.004940445,0.0049439766,0.00493593,0.004929582,0.0049386867,0.0049558976,0.004926319,0.004932637,0.0049376586,0.0049408176,0.004968221,0.0049311765,0.004981155,0.0049358406,0.0049421885,0.004928539
2009-04-06,0.004929299,0.004932011,0.004937405,0.004981155,0.004939238,0.0049442,0.0049359,0.0049296715,0.0049390295,0.0049492964,0.0049269,0.004930536,0.0049377033,0.004942233,0.004956896,0.0049366453,0.00498114,0.004934753,0.004941652,0.0049298503
2009-04-07,0.004934574,0.004931415,0.0049379864,0.004981155,0.0049435743,0.004944528,0.0049412646,0.004926617,0.004940639,0.004951442,0.004923085,0.004933516,0.0049384334,0.0049438872,0.0049467036,0.004933203,0.004981155,0.0049368986,0.004941518,0.004929582
2009-04-08,0.010280767,0.010285044,0.010283688,0.010325784,0.010283673,0.010291407,0.010283956,0.010278726,0.010284806,0.010296727,0.010270456,0.010280902,0.0102840755,0.01029163,0.010299707,0.010281095,0.010325769,0.010283822,0.010286832,0.0102736745
2009-04-09,0.010157386,0.010148266,0.010161603,0.010203848,0.010155419,0.010166908,0.0101545695,0.01015372,0.010158712,0.010195622,0.010145912,0.010150472,0.010162571,0.010163302,0.010193029,0.010160724,0.010203877,0.010160053,0.010164136,0.010151485
2009-04-13,0.0049323984,0.0049308934,0.004939104,0.004981155,0.004931996,0.00494651,0.0049393126,0.0049292394,0.0049394467,0.004974524,0.004934902,0.0049415627,0.0049388506,0.0049435296,0.0049510696,0.004936958,0.00498114,0.004938374,0.004941682,0.004928822
2009-04-14,0.0049385973,0.0049313554,0.004942084,0.004981155,0.00493596,0.004948417,0.0049381503,0.004929597,0.0049402365,0.00497585,0.0049303123,0.0049322047,0.004938031,0.0049425163,0.004978875,0.004937614,0.0049811252,0.004937927,0.0049423077,0.0049281516
2009-04-15,0.0077148774,0.007719631,0.007726545,0.0077688494,0.00772425,0.0077329376,0.0077311345,0.0077168443,0.0077280053,0.007762263,0.0077260383,0.007714326,0.0077271857,0.007734651,0.0077536055,0.0077282586,0.0077688196,0.0077312985,0.0077250996,0.0077166506
2009-04-16,0.0049289563,0.0049255886,0.004933188,0.004981155,0.004926602,0.004945735,0.0049310126,0.0049275258,0.0049334713,0.004980574,0.0049340376,0.0049240836,0.0049376287,0.004939536,0.004975463,0.0049361982,0.004981155,0.0049382695,0.0049408623,0.0049295225
2009-04-17,0.0070542195,0.0070572444,0.007062311,0.0071081915,0.0070580193,0.007073591,0.0070587792,0.0070516267,0.007062728,0.007107804,0.00706544,0.007058973,0.007065932,0.00706848,0.007094572,0.00706316,0.007108117,0.0070656785,0.007067422,0.007055322
2009-04-20,0.0022480735,0.002246345,0.002252499,0.0022926428,0.0022499212,0.0022579827,0.002255524,0.0022460767,0.0022526928,0.0022924044,0.0022392967,0.0022414275,0.0022533187,0.0022564777,0.002294878,0.0022515901,0.0022926428,0.0022557625,0.0022567012,0.0022435137
2009-04-21,0.010620603,0.010622213,0.010623569,0.01066711,0.010623017,0.010626638,0.010628739,0.010613034,0.010622779,0.010667006,0.010619769,0.010628426,0.010624284,0.010630289,0.0106636975,0.010621438,0.01066711,0.010625461,0.010628248,0.010611886
2009-04-22,0.006273205,0.006271208,0.0062768557,0.0063216337,0.006276066,0.006283755,0.006283725,0.006269882,0.00627848,0.006321559,0.006272132,0.006273771,0.006279642,0.006286467,0.0063237497,0.006280447,0.006321604,0.006282876,0.0062805065,0.0062704184
2009-04-23,0.007377962,0.007376591,0.007385785,0.0074298927,0.007382507,0.0073914775,0.0073858597,0.0073757865,0.007382775,0.0074299076,0.0073816576,0.007381479,0.007386262,0.0073893764,0.0074324408,0.007385368,0.007429833,0.0073893913,0.007386694,0.0073744752
2009-04-24,0.0049355426,0.004930327,0.0049376884,0.004981155,0.004934395,0.004944975,0.0049338737,0.004928539,0.0049357363,0.004981155,0.0049314895,0.0049328157,0.004938016,0.0049418756,0.0049809464,0.004936809,0.004981155,0.004943142,0.0049394467,0.0049302676
2009-04-27,0.0049351254,0.004931996,0.0049394914,0.004981155,0.0049378076,0.0049455115,0.004940579,0.004928539,0.00493669,0.004981185,0.0049280473,0.004933948,0.0049397894,0.0049430826,0.004981006,0.004937599,0.004981155,0.0049442747,0.0049394914,0.0049316534
2009-04-28,0.00493289,0.0049366155,0.004939566,0.004981155,0.004945765,0.004942874,0.004950876,0.004927615,0.00493894,0.00498117,0.004928122,0.0049367645,0.0049398937,0.004948909,0.0049810656,0.004936407,0.004981155,0.004942546,0.0049408027,0.0049323537
2009-04-29,0.004934723,0.004931445,0.0049403706,0.004981155,0.0049423673,0.0049441257,0.0049467483,0.004928062,0.0049397447,0.004981185,0.004928226,0.004933233,0.004940877,0.0049444684,0.0049811103,0.004937018,0.0049811252,0.0049439617,0.0049412497,0.0049319365
2009-04-30,0.01010252,0.010099495,0.010110939,0.010153601,0.010110432,0.010115394,0.010115856,0.010098601,0.0101093,0.010153601,0.010103965,0.01010097,0.010112191,0.01011222,0.010153601,0.010108942,0.010153586,0.010113651,0.010111535,0.010101551
2009-05-01,0.00493213,0.00493213,0.0049410113,0.004981155,0.0049427697,0.0049430826,0.0049463906,0.0049279877,0.00493745,0.004981185,0.004924486,0.004939283,0.0049397,0.004943738,0.00498114,0.00493973,0.004981155,0.004943321,0.004938374,0.0049277344
2009-05-04,0.008843834,0.008848036,0.008850956,0.008891741,0.008853147,0.008857051,0.008859033,0.008837024,0.008849943,0.008891771,0.008831793,0.008855024,0.008848483,0.0088557545,0.008891756,0.008850494,0.008891726,0.008853773,0.008836905,0.008843729
2009-05-05,0.0049314597,0.004932741,0.0049389848,0.004981155,0.0049367347,0.004945124,0.004945288,0.004925812,0.0049361684,0.00498117,0.004939879,0.0049396106,0.004939968,0.004942993,0.004981155,0.004940311,0.004981155,0.0049444237,0.00492085,0.0049354085
2009-05-06,0.0062969723,0.0062927105,0.0063044974,0.006348128,0.0063013234,0.00631089,0.0063060173,0.0062879273,0.006300623,0.006352181,0.006299744,0.006294007,0.0063037523,0.00630633,0.0063481876,0.006303976,0.006348128,0.0063057193,0.0062846043,0.006296227
2009-05-07,0.005371491,0.005373264,0.0053837695,0.005426968,0.0053813704,0.0053888955,0.005381296,0.005369107,0.0053808936,0.005429859,0.005376438,0.00538219,0.0053810724,0.0053859153,0.0054270425,0.0053839334,0.0054270127,0.005382369,0.005353222,0.0053745904
2009-05-08,0.008200297,0.008201191,0.008209327,0.008249888,0.008202398,0.008215347,0.008210996,0.008197451,0.008207152,0.0082495455,0.008207658,0.008209268,0.008209789,0.008212248,0.008249948,0.008209789,0.008249948,0.008208955,0.00818775,0.008205691
2009-05-11,0.00809505,0.00810034,0.008109206,0.008149648,0.008102903,0.0081138555,0.00810867,0.008095065,0.008104751,0.008149752,0.00811469,0.008106599,0.008108655,0.008115316,0.008149752,0.008108968,0.0081495885,0.008111233,0.008085201,0.008130113
2009-05-12,0.004926319,0.0049304166,0.004940594,0.004981155,0.0049333223,0.004944379,0.004940579,0.0049237707,0.0049341866,0.004983718,0.0049460926,0.004940028,0.004939372,0.0049420097,0.00498117,0.004940922,0.004981155,0.0049420097,0.004924307,0.0049634823
2009-05-13,0.0049266615,0.0049315193,0.004940788,0.004981155,0.0049323537,0.004944558,0.004940281,0.0049251416,0.004937435,0.004982973,0.0049381503,0.0049411305,0.0049403855,0.0049427547,0.00498117,0.0049390593,0.00498114,0.0049411603,0.0049188086,0.0049644657
2009-05-14,0.0049308636,0.004931743,0.0049416223,0.004981155,0.004939238,0.0049453476,0.004944975,0.0049245753,0.00494043,0.00498114,0.004940579,0.0049369433,0.0049430975,0.0049426653,0.0049790093,0.004941786,0.00498114,0.0049438425,0.0049639144,0.004965658
2009-05-15,0.0049312063,0.0049371966,0.004939417,0.004981155,0.0049389102,0.0049455413,0.0049385526,0.0049245157,0.0049388953,0.004984463,0.0049382397,0.004936958,0.0049394765,0.004945586,0.004978264,0.0049398937,0.004981155,0.004938463,0.0049727806,0.0049581775
2009-05-18,0.004930983,0.0049325624,0.0049421885,0.004981155,0.004938314,0.004952947,0.0049408027,0.0049260953,0.0049391636,0.0049808123,0.00494195,0.004923279,0.0049417713,0.0049444386,0.0049778917,0.0049386867,0.00498114,0.0049423673,0.004971842,0.0049813637
2009-05-19,0.0049387016,0.0049323984,0.0049397447,0.004981155,0.004936869,0.004935915,0.0049374946,0.0049273917,0.004938672,0.0049838373,0.004928688,0.0049190023,0.0049425014,0.004943604,0.0049783536,0.0049393126,0.004981155,0.0049402365,0.00497211,0.0049580135
2009-05-20,0.008211801,0.008211637,0.008216152,0.008256817,0.008211145,0.008211637,0.008213351,0.0082008485,0.008215124,0.008258382,0.0082151685,0.008203158,0.00821727,0.008220131,0.008241514,0.008216331,0.008256802,0.00821721,0.00825485,0.008255685
2009-05-21,0.0049352446,0.0049307146,0.004942725,0.00498114,0.004940445,0.0049335756,0.0049480894,0.004927183,0.0049396106,0.004986773,0.0049471655,0.0049413987,0.0049409964,0.0049414434,0.0049778917,0.004939864,0.004981155,0.004943008,0.004979978,0.0049637654
2009-05-22,0.0063798525,0.0063771107,0.0063866773,0.006430874,0.006386692,0.006385366,0.006392012,0.0063708075,0.006387929,0.0064320066,0.0063928314,0.006415034,0.006387437,0.0063890168,0.0064279237,0.00638699,0.0064308294,0.006390969,0.0064293095,0.0064312913
2009-05-26,0.0057095536,0.0057090768,0.0057148435,0.0057575055,0.0057116696,0.0057382234,0.005714009,0.005696545,0.0057115206,0.005761976,0.00570857,0.00573271,0.0057149627,0.005722488,0.0057554343,0.0057160803,0.005757446,0.0057157525,0.0057181665,0.0057397136
2009-05-27,0.0049404153,0.0049411305,0.0049426355,0.004981155,0.0049477466,0.004963959,0.0049409815,0.0049269893,0.004941026,0.004984448,0.004923443,0.0049540647,0.0049421587,0.004946778,0.0049716183,0.004941831,0.00498114,0.0049415627,0.0049773552,0.0049821683
2009-05-28,0.0077201077,0.0077474513,0.007722924,0.007763902,0.007732729,0.0077448585,0.0077163973,0.007713596,0.0077222683,0.007767404,0.0077160546,0.00773857,0.007723669,0.007749642,0.007763947,0.0077249208,0.007763902,0.007723669,0.007729704,0.007764975
2009-05-29,0.0049378523,0.004962797,0.004938776,0.004981155,0.0049492964,0.004968683,0.004932339,0.004931102,0.004939283,0.0049838223,0.0049283006,0.004967312,0.004942859,0.004968951,0.004981185,0.0049399533,0.0049811103,0.004940788,0.0049438127,0.0049816617
2009-06-01,0.0075464495,0.0075835236,0.0075499066,0.007591764,0.007559205,0.007591481,0.0075478354,0.007539118,0.007547403,0.0075939544,0.0075343945,0.0075858333,0.00755016,0.0075841197,0.007591749,0.0075497576,0.007591645,0.0075504878,0.007567803,0.0075927624
2009-06-02,0.0049374946,0.004963944,0.0049409815,0.004981155,0.004942084,0.0049810805,0.0049364367,0.0049285837,0.0049379417,0.0049836286,0.0049450793,0.004964138,0.0049414583,0.0049694874,0.00498114,0.0049409666,0.00498114,0.00493973,0.004977698,0.0049827197
2009-06-03,0.0049364516,0.004983137,0.0049415478,0.00498114,0.0049468824,0.0049810954,0.0049441853,0.0049295374,0.0049349465,0.0049839267,0.0049421885,0.0049755224,0.00494271,0.0049806484,0.00498114,0.0049430975,0.00498114,0.004944647,0.0049454668,0.004983554
2009-06-04,0.004740978,0.0047897794,0.00474673,0.0047899582,0.00477312,0.004777158,0.0047401735,0.0047321864,0.0047438093,0.004791821,0.004745493,0.004783953,0.004748369,0.0047894665,0.004789988,0.004747192,0.0047899582,0.0047467,0.0047522136,0.004790748
2009-06-05,0.0082008485,0.008248189,0.008204812,0.008248249,0.008227373,0.008235926,0.008198017,0.008193085,0.008188302,0.008249575,0.008208463,0.008215034,0.008204753,0.008233288,0.008248264,0.008205274,0.008248204,0.008205647,0.008203471,0.008249739
2009-06-08,0.005430559,0.0054749795,0.005432377,0.005475039,0.0054520615,0.0054645785,0.00542664,0.0054199346,0.005427147,0.005476857,0.005435536,0.005432511,0.005435551,0.005452449,0.005475039,0.00543421,0.005475024,0.005437071,0.0054249563,0.005476723
2009-06-09,0.004937897,0.0049811103,0.0049393126,0.0049810507,0.0049503245,0.0049630054,0.0049387612,0.004929612,0.0049340674,0.0049833604,0.004946212,0.0049796947,0.004942427,0.0049786367,0.00498114,0.004943142,0.0049811252,0.004941816,0.004933233,0.0049836137
2009-06-10,0.004935602,0.0049810805,0.0049388357,0.0049810805,0.0049699196,0.004944945,0.004934842,0.0049277493,0.0049360194,0.0049821385,0.004951338,0.0049819,0.0049427697,0.00497968,0.004981155,0.0049423077,0.0049811103,0.0049429038,0.004941086,0.004982198
2009-06-11,0.0049353787,0.0049811103,0.004938672,0.0049810656,0.0049442598,0.0049508014,0.0049388506,0.0049248585,0.0049356767,0.0049827197,0.0049370774,0.0049702474,0.0049420246,0.004968221,0.00498114,0.0049412646,0.0049811103,0.004942114,0.0049472996,0.004982392
2009-06-12,0.0063616284,0.0064057955,0.0063649067,0.0064058253,0.006371374,0.0063732364,0.0063669183,0.0063527175,0.006362299,0.006407092,0.0063677975,0.0063818046,0.0063667246,0.006392772,0.0064058253,0.006366486,0.0064057657,0.006368021,0.00634327,0.0064068832
2009-06-15,0.0067394623,0.0067519494,0.006739924,0.006753648,0.0067429044,0.0067454376,0.006737838,0.0067276754,0.0067400136,0.00678427,0.0067344406,0.0067561516,0.006742204,0.006756569,0.0067831078,0.006741906,0.0067830184,0.0067430683,0.006734247,0.0067843446
2009-06-16,0.004938031,0.0049490132,0.0049429038,0.004979233,0.004932801,0.004966805,0.004941533,0.0049327114,0.0049390593,0.004982377,0.004969249,0.0049483576,0.004944349,0.004953856,0.004981155,0.0049422034,0.0049810954,0.0049462565,0.0049391338,0.0049820193
2009-06-17,0.004939402,0.004948477,0.0049423077,0.0049809464,0.0049434104,0.0049749264,0.004941086,0.0049310573,0.0049412944,0.0049823024,0.004946763,0.0049542882,0.0049435147,0.0049537965,0.00498114,0.004942546,0.00498114,0.0049444684,0.004938821,0.0049818554
2009-06-18,0.0049366155,0.004948149,0.0049416968,0.004980827,0.004944394,0.004943321,0.004944066,0.004929731,0.004934723,0.0049819,0.0049467483,0.0049423673,0.004941235,0.004953737,0.00498114,0.004939715,0.0049810954,0.004943798,0.0049262145,0.0049816617
2009-06-19,0.0049380907,0.0049332776,0.0049402514,0.0049632885,0.0049384185,0.0049513527,0.0049395063,0.0049284794,0.004938031,0.0049818405,0.004940892,0.0049384483,0.0049409964,0.004948015,0.00498114,0.004941384,0.0049810507,0.0049444386,0.004912878,0.004981647
2009-06-22,0.006001378,0.005995656,0.0060032555,0.0060485103,0.0060086646,0.006028781,0.00599652,0.0059925565,0.0060005733,0.0060168603,0.0060154,0.005994404,0.006004701,0.0060047903,0.006048555,0.006001795,0.0060215243,0.006012062,0.0059729465,0.0060172924
2009-06-23,0.0049367943,0.004930789,0.0049368986,0.00498117,0.0049397596,0.0049599656,0.0049299696,0.0049301633,0.004936541,0.004948149,0.0049343356,0.004929746,0.004940326,0.0049414434,0.00498114,0.004938016,0.0049536326,0.004946763,0.0049090334,0.004948566
2009-06-24,0.008962968,0.008962819,0.008966649,0.00900943,0.008965636,0.0089831,0.008959899,0.008958632,0.008966008,0.008977706,0.008966709,0.0089605395,0.008966351,0.008972952,0.00900943,0.008967096,0.008982534,0.008971686,0.008962447,0.008977691
2009-06-25,0.006265024,0.006279404,0.006266738,0.0063197264,0.0062781223,0.006291578,0.0062678703,0.0062613287,0.0062724897,0.00628599,0.006265382,0.006283427,0.006273786,0.0062871077,0.0063197264,0.006275008,0.0062916377,0.0062786737,0.0062803426,0.0062870183
2009-06-26,0.0054233917,0.0054213502,0.005419413,0.005470107,0.005429248,0.005432705,0.005423824,0.005413095,0.005424703,0.005416716,0.005447606,0.0054243007,0.005427445,0.0054353126,0.0054701217,0.005427087,0.0054300823,0.0054312,0.005429859,0.0054169395
2009-06-29,0.008522475,0.008519316,0.008522162,0.008567834,0.008515531,0.008535439,0.008521209,0.008511046,0.008525277,0.008515859,0.008519748,0.008521536,0.008523459,0.0085305665,0.008567834,0.008526588,0.008528421,0.008531177,0.008527467,0.008545438
2009-06-30,0.004934425,0.004932488,0.0049369135,0.004981155,0.004936258,0.0049478956,0.004927511,0.004926423,0.0049348124,0.0049291053,0.0049357363,0.0049343654,0.0049387314,0.004944081,0.00498114,0.0049390593,0.004941816,0.00494499,0.004940788,0.004961888
2009-07-01,0.0049330094,0.0049387165,0.0049316534,0.004981155,0.004936675,0.0049616196,0.004927064,0.004924322,0.004938225,0.0049298205,0.004967163,0.0049360194,0.004940013,0.004944096,0.00498114,0.00493967,0.004942263,0.004946316,0.0049447664,0.004963214
2009-07-02,0.00493517,0.0049364665,0.004933084,0.004981155,0.004939387,0.004941369,0.004930238,0.004925678,0.0049387463,0.0049296715,0.004978324,0.0049420246,0.0049396553,0.004947538,0.00498114,0.0049389848,0.0049423226,0.0049411305,0.004937301,0.004962484
2009-07-06,0.0049364367,0.0049340674,0.0049401023,0.004981155,0.004946346,0.0049513974,0.004933501,0.0049253055,0.0049354383,0.0049605765,0.0049295523,0.0049330243,0.004939536,0.0049423375,0.00498114,0.004942099,0.004966999,0.0049454668,0.004913638,0.004981185
2009-07-07,0.004931415,0.0049311914,0.004936988,0.00498114,0.004940594,0.0049539157,0.0049298503,0.00492687,0.004932011,0.0049622753,0.004930789,0.004928226,0.004937018,0.0049381056,0.004981155,0.0049399384,0.004968683,0.004941026,0.0049363472,0.004981185
2009-07-08,0.004938061,0.004932309,0.004942144,0.004981155,0.0049448856,0.0049556443,0.0049373903,0.0049275258,0.004939089,0.004962454,0.00494572,0.004932607,0.004940147,0.004945914,0.00498114,0.0049417564,0.0049689063,0.0049413093,0.0049141,0.00498114
2009-07-09,0.0049426057,0.004934857,0.00494271,0.004981155,0.004943738,0.0049481043,0.0049374946,0.004928271,0.0049389848,0.004965032,0.004947568,0.004938657,0.0049408176,0.0049482533,0.00498114,0.0049435445,0.0049702623,0.0049417713,0.0049355724,0.00498114
2009-07-10,0.0049394616,0.0049360194,0.004941086,0.00498114,0.004943142,0.0049438425,0.0049266913,0.004928375,0.004935602,0.0049822726,0.0049345144,0.0049394616,0.004939849,0.004945094,0.00498114,0.004942412,0.004980887,0.004940609,0.0049430826,0.00498114
2009-07-13,0.0066639283,0.006652946,0.00666971,0.0067103156,0.006675879,0.006669531,0.0066887387,0.006657923,0.006663213,0.0067108073,0.0066717216,0.006661872,0.0066673257,0.0066671916,0.0067103156,0.006670604,0.006710122,0.006667266,0.0066685476,0.0067103156
2009-07-14,0.004936377,0.0049358406,0.004939432,0.0049582967,0.004946331,0.004937137,0.004965345,0.0049297162,0.0049326518,0.004981766,0.0049441406,0.0049388506,0.0049397596,0.004947866,0.00498114,0.004941488,0.004981036,0.0049378523,0.004945452,0.004981155
2009-07-15,0.010943929,0.010947416,0.010947699,0.010985563,0.010950634,0.01094293,0.0109472815,0.010942409,0.010942811,0.010987857,0.010947505,0.010952273,0.0109472815,0.010954866,0.010987455,0.010946626,0.010987321,0.010945002,0.010932038,0.01098747
