date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2018-03-06,0.00493967,0.0049373307,0.004939566,0.0049435594,0.004936258,0.0049503394,0.0049343654,0.0049434253,0.00494271,0.004959474,0.0049809017,0.0049375095,0.004939387,0.0049420395,0.0049340525,0.004937912,0.0049366006,0.004935304,0.004937912,0.0049390295
2018-03-07,0.0049397894,0.0049453774,0.004941235,0.0049432316,0.004940788,0.004950831,0.004939372,0.00493973,0.0049419054,0.0049601444,0.0049809464,0.0049409517,0.0049396255,0.0049470314,0.0049342164,0.0049381354,0.0049346485,0.004936571,0.004938046,0.0049414732
2018-03-08,0.0067426213,0.0067409524,0.0067380616,0.006747777,0.0067422637,0.0067632147,0.006734843,0.006744305,0.006742964,0.0067633786,0.0067849555,0.006734709,0.006741593,0.0067497143,0.006737257,0.0067408183,0.0067361244,0.0067378827,0.0067413547,0.0067372867
2018-03-09,0.0049404153,0.004931713,0.0049402365,0.004951919,0.0049336352,0.0049625435,0.0049351254,0.004940579,0.0049416074,0.004981155,0.004980991,0.00492611,0.004941205,0.0049388357,0.004930774,0.0049381354,0.0049373903,0.0049364814,0.0049395063,0.0049364516
2018-03-12,0.00494195,0.004938955,0.004939387,0.004945288,0.004933963,0.0049530664,0.004932741,0.0049349912,0.0049417713,0.00498117,0.0049809613,0.0049260505,0.004940594,0.004941175,0.0049352744,0.004939372,0.0049401917,0.0049393275,0.004939879,0.0049361386
2018-03-13,0.004939849,0.00493441,0.004939834,0.0049443343,0.004935453,0.004942874,0.004935632,0.0049340525,0.0049414136,0.00498114,0.004980887,0.0049401917,0.004939268,0.0049461373,0.0049373903,0.004938672,0.0049387165,0.004939223,0.0049388506,0.004933799
2018-03-14,0.0049406537,0.0049486854,0.0049380907,0.0049481043,0.0049375095,0.004960502,0.0049325028,0.0049361982,0.0049428144,0.00498114,0.0049809464,0.0049268254,0.004938806,0.004938523,0.0049349465,0.0049373456,0.0049346634,0.004938076,0.004938463,0.0049290904
2018-03-15,0.0049387314,0.004944349,0.0049375244,0.0049480894,0.0049411305,0.004954005,0.004935647,0.0049363472,0.0049417713,0.00498114,0.0049809017,0.004933233,0.0049400427,0.004947687,0.004940743,0.00493821,0.00493821,0.0049391934,0.0049377778,0.00493064
2018-03-16,0.008534128,0.0085486565,0.008533219,0.0085439775,0.008528272,0.008551354,0.008528436,0.008531684,0.008535618,0.00857305,0.008572692,0.008522818,0.008533666,0.008534798,0.008534009,0.0085310135,0.00853003,0.008534128,0.008531326,0.0085258875
2018-03-19,0.0049408474,0.0049475827,0.004937569,0.004951889,0.0049301037,0.0049485364,0.00493368,0.004941235,0.004942248,0.00498114,0.004980827,0.004925395,0.0049391338,0.004934142,0.0049343803,0.004938061,0.004934708,0.004939715,0.0049337395,0.00492535
2018-03-20,0.004942397,0.0049567022,0.0049378523,0.0049610087,0.0049397745,0.0049596676,0.004935453,0.004949684,0.0049418905,0.00498114,0.004981006,0.0049277344,0.0049391785,0.0049420246,0.0049387165,0.0049385824,0.0049376437,0.0049324133,0.0049320706,0.0049516507
2018-03-21,0.0064620324,0.006469647,0.006459067,0.00647826,0.0064550736,0.0064720013,0.0064574876,0.006466771,0.0064868876,0.006479273,0.0065033385,0.006448234,0.006460259,0.006461526,0.0064609894,0.0064577707,0.006455327,0.006456653,0.006455938,0.006464044
2018-03-22,0.006995643,0.0070104697,0.0069967606,0.006987686,0.0069930353,0.0070120045,0.006994317,0.0070047476,0.0070225545,0.007010604,0.0070366957,0.00698405,0.0069943764,0.006996403,0.00698481,0.0069928416,0.0069914707,0.006994749,0.006994317,0.0070032873
2018-03-23,0.008236328,0.008240053,0.008234898,0.008248756,0.0082309935,0.008234153,0.0082281325,0.008237088,0.008263061,0.008272881,0.008276517,0.008230129,0.008234287,0.00823837,0.008224541,0.008233139,0.008237416,0.008234048,0.008236015,0.008241007
2018-03-26,0.007903794,0.007919887,0.007905835,0.007928545,0.007896313,0.007909799,0.0078953,0.007924894,0.007932285,0.00794279,0.007944996,0.007899338,0.007902527,0.007912869,0.007894734,0.007901812,0.0079058055,0.007900426,0.007905865,0.007929245
2018-03-27,0.0075419494,0.0075579085,0.007540027,0.0075648674,0.007532517,0.0075399377,0.007534469,0.007557417,0.007581825,0.0075622597,0.0075820186,0.007524992,0.007540787,0.007538254,0.0075318464,0.00753885,0.007546852,0.0075420835,0.0075393864,0.0075615444
2018-03-28,0.006325344,0.0063382336,0.0063216486,0.006320561,0.00632597,0.0063237348,0.006312365,0.0063264617,0.0063668736,0.0063470253,0.0063670524,0.006308327,0.0063255527,0.0063234367,0.006313781,0.006323824,0.006328041,0.006325538,0.0063237497,0.0063436725
2018-03-29,0.007023359,0.0070251473,0.0070226737,0.0070229867,0.0070192018,0.007015536,0.007015104,0.007012511,0.007063488,0.007062877,0.0070635923,0.007011468,0.0070240595,0.0070229867,0.0070134797,0.007021735,0.0070265033,0.007022927,0.0070234486,0.007024879
2018-04-02,0.005696545,0.0056860694,0.005686144,0.0057138302,0.0056943544,0.0057151266,0.0056857415,0.0056980797,0.005742068,0.005741785,0.0057422766,0.005679826,0.0056969025,0.005693639,0.00568145,0.005696217,0.0057029226,0.0056982436,0.00569726,0.00570635
2018-04-03,0.0049424865,0.004940892,0.0049384334,0.004960085,0.004937316,0.004945094,0.0049359747,0.004941235,0.0049807676,0.004979471,0.004981036,0.0049307146,0.0049435,0.0049402663,0.0049291947,0.0049394765,0.0049404153,0.0049435296,0.004941384,0.0049459883
2018-04-04,0.0049414434,0.0049361386,0.004938493,0.004946003,0.004939983,0.004944826,0.004936705,0.0049322792,0.0049809315,0.0049791583,0.0049809613,0.004929314,0.004942561,0.0049389848,0.004928524,0.0049388655,0.0049415478,0.0049433955,0.004941354,0.004938165
2018-04-05,0.0049417415,0.0049300143,0.0049387314,0.00495022,0.0049399235,0.004947225,0.0049387165,0.0049273022,0.0049809464,0.004979948,0.0049809315,0.0049212077,0.004942844,0.004933546,0.0049307295,0.004938791,0.004941026,0.004942099,0.0049426206,0.0049278387
2018-04-06,0.005857507,0.0058532604,0.005851547,0.005866016,0.0058571347,0.005864615,0.005854244,0.0058421292,0.005898977,0.005898098,0.00589929,0.0058297166,0.0058568963,0.005837778,0.0058427104,0.0058550187,0.0058577904,0.0058568963,0.0058575966,0.0058428594
2018-04-09,0.004942874,0.004935811,0.0049377778,0.0049463757,0.0049388357,0.004933039,0.0049378076,0.0049290606,0.0049810805,0.004980738,0.004980827,0.0049144425,0.004942129,0.0049275556,0.0049310424,0.004938806,0.0049391934,0.0049400576,0.004940609,0.004929627
2018-04-10,0.0049427697,0.0049378523,0.004938046,0.004949177,0.004940579,0.0049408027,0.0049361833,0.0049286433,0.0049810507,0.0049803653,0.0049809613,0.0049147257,0.004941175,0.0049292096,0.0049311616,0.0049392083,0.004940594,0.0049426355,0.0049405643,0.0049291053
2018-04-11,0.004942412,0.0049391487,0.004938225,0.0049535283,0.004934842,0.004943023,0.004937018,0.004920403,0.004981021,0.004980708,0.0049809166,0.0049132057,0.0049390295,0.004928837,0.0049297013,0.0049343505,0.004939566,0.0049386867,0.0049385824,0.004939283
2018-04-12,0.0049427547,0.004939253,0.0049406686,0.004950235,0.0049380907,0.00493289,0.0049379715,0.0049259313,0.004980857,0.0049806186,0.0049809166,0.004918108,0.0049397596,0.004933799,0.004930476,0.004936377,0.0049366006,0.004939715,0.0049382844,0.0049288073
2018-04-13,0.0058929273,0.005884672,0.0058900067,0.00589552,0.0058924058,0.0058881887,0.0058884867,0.0058757463,0.005936364,0.0059350827,0.0059362897,0.005883301,0.00589254,0.0058898428,0.005877281,0.0058875033,0.005886222,0.0058936873,0.0058897533,0.00587369
2018-04-16,0.007877955,0.007878983,0.007873351,0.007881308,0.007875616,0.007872248,0.00787119,0.007863531,0.007913509,0.007911721,0.007913614,0.007860715,0.007876033,0.007867167,0.007863814,0.007872129,0.007872263,0.007874155,0.007873187,0.007859582
2018-04-17,0.0049433657,0.0049306103,0.0049375244,0.004960383,0.0049429485,0.0049323835,0.0049349912,0.0049329796,0.004980872,0.004979963,0.004980887,0.004927794,0.0049414136,0.0049391934,0.0049286433,0.00493897,0.004939417,0.004942397,0.004937122,0.0049397596
2018-04-18,0.0045046457,0.004495139,0.00449794,0.0045119324,0.004505972,0.0045081177,0.004500101,0.0044933655,0.0045441934,0.004544134,0.004544551,0.0044950047,0.004503573,0.0045020827,0.004489685,0.0045033195,0.0045007863,0.004503275,0.0045012482,0.0044977167
2018-04-19,0.007871116,0.007852117,0.007862935,0.007880816,0.007868508,0.007866228,0.007866288,0.00785684,0.007909322,0.0079086665,0.007909695,0.0078549925,0.007870132,0.007863576,0.007886985,0.007869417,0.007869983,0.00786894,0.007867748,0.007857481
2018-04-20,0.0060656467,0.006060327,0.0060573616,0.0060799965,0.0060661086,0.0060677626,0.00605985,0.00604702,0.006109188,0.006107668,0.0061093816,0.0060655274,0.006064559,0.006058807,0.0060877004,0.006064559,0.0060626515,0.0060636946,0.006060923,0.0060448595
2018-04-23,0.004939819,0.00492918,0.004935304,0.004951606,0.004937405,0.0049390146,0.004934425,0.004921461,0.004980857,0.0049793967,0.004980887,0.0049310424,0.0049391338,0.004930193,0.004960651,0.00493745,0.0049371966,0.00493821,0.0049357363,0.0049198368
2018-04-24,0.004938776,0.0049405494,0.004935453,0.004950548,0.004940296,0.004939819,0.0049337843,0.004924024,0.0049804994,0.0049799033,0.0049809017,0.004926751,0.0049390295,0.004931549,0.0049624243,0.0049376884,0.004937107,0.004940743,0.0049346783,0.004920075
2018-04-25,0.011925081,0.011916721,0.011914486,0.011933798,0.011922548,0.011917839,0.011914397,0.011909584,0.0119587425,0.011957834,0.011959115,0.011915246,0.011919955,0.011917019,0.011959607,0.01191994,0.011919508,0.011921564,0.011915797,0.011900062
2018-04-26,0.007867197,0.007861385,0.007857213,0.007878447,0.007867912,0.007886583,0.007859388,0.007851342,0.007902602,0.007877821,0.007902661,0.007859582,0.007864082,0.007860059,0.007903034,0.00786286,0.007862652,0.007865692,0.007858777,0.00784486
2018-04-27,0.0049460777,0.00494195,0.0049376437,0.004957358,0.0049453327,0.004967729,0.0049376437,0.0049257525,0.004980246,0.0049545267,0.0049809315,0.0049358853,0.0049409964,0.004935796,0.004981453,0.004940311,0.0049405047,0.0049408623,0.0049364963,0.0049136975
2018-04-30,0.004940728,0.0049362727,0.0049359747,0.0049509206,0.0049438574,0.004964287,0.00493596,0.0049286433,0.0049807527,0.0049492517,0.004980842,0.004933382,0.0049400427,0.004939849,0.004981319,0.0049396553,0.004938925,0.004940758,0.0049358704,0.0049205967
2018-05-01,0.004940937,0.0049296417,0.0049319514,0.0049539306,0.0049423226,0.0049528875,0.004933084,0.0049415627,0.0049807974,0.004953871,0.0049807825,0.0049364367,0.004941831,0.0049341717,0.004981155,0.0049405345,0.0049429336,0.0049394467,0.004936824,0.0049289563
2018-05-02,0.0074264654,0.0074076005,0.0074183145,0.007434244,0.0074229934,0.007457266,0.007418106,0.007423351,0.0074633607,0.0074185827,0.0074643143,0.00741219,0.007423947,0.0074151256,0.007464672,0.0074215033,0.0074157515,0.007421384,0.0074181505,0.0074101337
2018-05-03,0.004004548,0.0039885887,0.0040000924,0.0040216544,0.0040028044,0.004043574,0.003996963,0.003992627,0.004044453,0.0039895275,0.0040445426,0.0039789774,0.0040035793,0.0039914944,0.0040448257,0.004001538,0.0039991834,0.0040012994,0.0039982894,0.003990213
2018-05-04,0.0049453177,0.0049316087,0.004938776,0.004958386,0.0049419203,0.004978264,0.004935647,0.0049333223,0.0049804696,0.004934738,0.004980678,0.0049115815,0.0049434253,0.004924501,0.00498114,0.004942084,0.004944841,0.0049406984,0.004942576,0.004931445
2018-05-07,0.0075550177,0.007584403,0.0075505176,0.0075704553,0.007558624,0.0075894096,0.007550011,0.0075431266,0.0075974413,0.007558147,0.0075790235,0.0075529465,0.0075573423,0.007557074,0.0075976797,0.0075559565,0.0075431713,0.0075577,0.0075512775,0.0075440654
2018-05-08,0.0049376437,0.004922057,0.004935617,0.0049545267,0.0049414732,0.004943202,0.0049346634,0.0049301186,0.0049809166,0.0049390146,0.004944841,0.0049322643,0.0049408623,0.004932443,0.00498114,0.0049373307,0.004923294,0.004938642,0.004936541,0.004930208
2018-05-09,0.0067947158,0.0067787864,0.006791825,0.0068113753,0.006798322,0.0068042525,0.0067949393,0.00678652,0.006836111,0.0067925104,0.006796787,0.0067914524,0.006797726,0.0067961463,0.006836275,0.0067946264,0.0068144896,0.006795148,0.0067935535,0.006795729
2018-05-10,0.0076542147,0.00762556,0.007649178,0.0076703527,0.0076540955,0.007654304,0.007650981,0.0076422193,0.007696847,0.0076497444,0.0076557198,0.007648627,0.007654945,0.0076545128,0.007697011,0.007652382,0.007680724,0.0076510557,0.0076485374,0.0076465555
2018-05-11,0.0049414583,0.0049249777,0.0049347677,0.004955689,0.0049384483,0.004940594,0.004938925,0.0049312213,0.004981036,0.004936362,0.004939253,0.0049421885,0.0049406537,0.004946942,0.00498114,0.0049387314,0.004970188,0.004934291,0.0049417713,0.004937882
2018-05-14,0.0049376884,0.0049153813,0.00493441,0.004934544,0.0049400576,0.004933069,0.0049313554,0.0049297907,0.00496381,0.0049382397,0.0049338737,0.004930342,0.004938657,0.0049343356,0.004981155,0.0049385675,0.004928077,0.004936258,0.004936824,0.004934276
2018-05-15,0.0049342164,0.004914234,0.004937122,0.004952083,0.004941071,0.004931266,0.0049330243,0.004931102,0.0049471357,0.0049444684,0.004926319,0.0049237856,0.0049404153,0.0049321153,0.00498114,0.004937763,0.004974256,0.0049393573,0.004936988,0.004931236
2018-05-16,0.0049367943,0.004914845,0.004936839,0.004930834,0.0049391636,0.004943157,0.0049342313,0.0049271085,0.0049488493,0.0049336352,0.00493818,0.004927332,0.0049414434,0.0049195685,0.00498114,0.0049378523,0.0049787113,0.004940311,0.004934708,0.0049406984
2018-05-17,0.0063049444,0.0062823542,0.006300623,0.006294439,0.0063040205,0.0063165673,0.006291459,0.006289775,0.0063162246,0.006298552,0.006302471,0.006289894,0.0063059577,0.0062839487,0.00634935,0.0063047805,0.0063476213,0.006306792,0.0062990733,0.006302262
2018-05-18,0.004938195,0.004918466,0.0049346336,0.0049263635,0.004936854,0.0049397447,0.0049193003,0.0049268105,0.004941935,0.0049337544,0.004924456,0.0049136826,0.004939074,0.00493289,0.00498114,0.004940728,0.0049201944,0.004938463,0.004933978,0.004938493
2018-05-21,0.004937748,0.0049151727,0.0049325475,0.004931698,0.0049369135,0.004939834,0.004920552,0.0049266317,0.0049384036,0.004943172,0.0049268254,0.004913489,0.00493897,0.0049360045,0.00498114,0.004938463,0.004973466,0.00493973,0.0049332776,0.0049343803
2018-05-22,0.0049378523,0.004917393,0.004934559,0.004921163,0.0049366453,0.0049416074,0.0049221613,0.00492763,0.0049382397,0.004927168,0.004927064,0.004925082,0.004939074,0.0049405643,0.004977117,0.0049373903,0.0049786814,0.004939119,0.0049349167,0.0049382844
2018-05-23,0.007067541,0.0070544877,0.007064576,0.007053981,0.0070727267,0.007073114,0.007050345,0.0070577064,0.007067571,0.007069523,0.0070708343,0.0070783147,0.0070704618,0.007052163,0.0071145245,0.0070700296,0.007113109,0.007070551,0.0070641288,0.0070638456
2018-05-24,0.002960662,0.0029380717,0.002956415,0.0029412904,0.0029570707,0.002970139,0.0029498585,0.0029462972,0.00296093,0.0029451945,0.0029443004,0.0029469677,0.002958084,0.002957473,0.0030024298,0.002958069,0.0029456117,0.002956132,0.0029570707,0.002954299
2018-05-25,0.0049370774,0.004927481,0.004935796,0.0049219825,0.0049389848,0.0049523064,0.0049328455,0.0049249926,0.004931579,0.0049464353,0.0049134293,0.0049328455,0.0049378374,0.004938031,0.0049474486,0.004937018,0.004927943,0.0049336054,0.004938046,0.0049340525
2018-05-29,0.0072318115,0.0072203972,0.0072272816,0.007215778,0.007229785,0.0072410204,0.007223571,0.007218147,0.007228131,0.0072319307,0.0072164633,0.0072248825,0.0072302767,0.0072332122,0.007236386,0.0072292485,0.0072174766,0.007226343,0.0072310218,0.0072271475
2018-05-30,0.004935498,0.004914204,0.004928703,0.0049239197,0.0049361684,0.0049379417,0.004918138,0.004928256,0.004936377,0.0049377927,0.004921133,0.0049221315,0.0049377927,0.004940311,0.004947568,0.0049351254,0.0049330094,0.0049346634,0.0049287626,0.004928226
2018-05-31,0.004939968,0.0049264976,0.004934112,0.0049323835,0.0049406984,0.004949788,0.004921893,0.004927481,0.0049393126,0.0049337097,0.004924024,0.0049337246,0.004939879,0.0049417415,0.004946957,0.0049372115,0.0049221613,0.004939223,0.004934559,0.0049364367
2018-06-01,0.004943932,0.004912401,0.004935915,0.0049286284,0.0049362727,0.0049441853,0.0049313107,0.0049230107,0.004946912,0.0049486854,0.004931564,0.0049236515,0.004940475,0.0049402067,0.0049287775,0.0049385824,0.0049313256,0.004936109,0.004936094,0.004937897
2018-06-04,0.0054530003,0.00542664,0.005447934,0.005435432,0.0054472336,0.005453224,0.005446831,0.005433167,0.005479152,0.0054437467,0.0054299333,0.005436743,0.00545157,0.0054497817,0.0054392316,0.005450646,0.0054385313,0.005446563,0.005449424,0.005441124
2018-06-05,0.0049426355,0.0049260505,0.0049348124,0.0049277493,0.004940594,0.004938061,0.0049366304,0.0049259313,0.0049692937,0.0049438723,0.004928569,0.004931594,0.0049393424,0.004942695,0.004927064,0.0049389102,0.0049291053,0.0049367496,0.0049444833,0.004928107
2018-06-06,0.0049412795,0.0049225935,0.0049370327,0.0049251714,0.0049375244,0.0049367347,0.004935617,0.004928122,0.0049691745,0.004931892,0.0049224445,0.004932339,0.0049405494,0.0049400725,0.0049269893,0.0049412795,0.0049190023,0.0049370774,0.0049394914,0.004932622
2018-06-07,0.0049373605,0.0049290755,0.0049319514,0.0049272277,0.004939998,0.0049361386,0.0049305507,0.004928882,0.0049423375,0.0049352446,0.004921431,0.004937152,0.004937435,0.0049409815,0.004928837,0.0049371817,0.004912118,0.004938076,0.004930923,0.0049293586
2018-06-08,0.0049384483,0.0049231,0.004931087,0.004927615,0.004937569,0.0049408325,0.004933397,0.0049293437,0.004953573,0.0049317577,0.004925216,0.004930074,0.004939104,0.004940326,0.004928405,0.0049376287,0.004934723,0.0049385973,0.004933382,0.00492915
2018-06-11,0.0049378374,0.004925365,0.004933844,0.0049308487,0.004938642,0.0049406984,0.004936109,0.0049298205,0.004953752,0.0049382397,0.004923756,0.004937465,0.0049397745,0.0049416968,0.0049263784,0.0049401917,0.0049320557,0.0049384036,0.0049370476,0.0049284347
2018-06-12,0.004941533,0.0049256333,0.004935021,0.004932294,0.004939864,0.004938776,0.004934276,0.004926438,0.004952694,0.004938016,0.004927794,0.004935319,0.004939849,0.004942844,0.00492687,0.0049405047,0.0049218186,0.004938359,0.0049371966,0.0049267807
2018-06-13,0.0065851905,0.006562228,0.0065859207,0.0065731355,0.00658455,0.006574998,0.006581361,0.0065761902,0.006589646,0.006591598,0.0065602907,0.006570662,0.006586651,0.0065871724,0.006577457,0.006586159,0.00656342,0.0065833875,0.0065880516,0.0065782913
2018-06-14,0.00873653,0.0087090675,0.008735279,0.008720243,0.0087289605,0.008731166,0.00872832,0.0087212715,0.008734146,0.00873124,0.008750001,0.00871014,0.0087360535,0.0087321345,0.0087256525,0.008734161,0.008727828,0.00873282,0.008737097,0.008723402
2018-06-15,0.00649711,0.0064739236,0.0064950683,0.006480808,0.006492535,0.006480674,0.006491805,0.0064810165,0.006491477,0.006505052,0.00651669,0.0064823725,0.006494979,0.006497557,0.0064821043,0.0064911493,0.006493891,0.0064914026,0.006497646,0.0064831027
2018-06-18,0.0077240267,0.0077037015,0.007721121,0.007707695,0.007722164,0.0077067264,0.0077211955,0.0077076354,0.007720778,0.0077327886,0.0077436217,0.0077133575,0.007722328,0.007724876,0.007709528,0.0077188113,0.00772577,0.00771978,0.0077254423,0.007714043
2018-06-19,0.004942412,0.0049212226,0.004933993,0.0049261996,0.004935751,0.004935468,0.0049364665,0.004924158,0.0049354383,0.004946808,0.004970754,0.0049309977,0.004939834,0.004939119,0.00492915,0.0049352595,0.004939849,0.0049385377,0.004939551,0.004927973
2018-06-20,0.0049391636,0.004913772,0.004928092,0.0049231,0.0049352893,0.0049363323,0.004936392,0.0049220123,0.00493666,0.004932443,0.0049501457,0.004917706,0.0049388655,0.0049385526,0.0049300888,0.0049361237,0.00494499,0.0049340376,0.0049380013,0.004933665
2018-06-21,0.0049381056,0.0049144276,0.0049280473,0.004923279,0.004936869,0.0049371966,0.0049369284,0.00492164,0.0049429485,0.004943589,0.004948164,0.004927064,0.004939864,0.0049377927,0.004931102,0.004936705,0.004943291,0.004935319,0.004937107,0.0049380907
2018-06-22,0.007593895,0.0075655975,0.0075839856,0.007575939,0.007583285,0.0075956085,0.0075948336,0.0075756707,0.0075975605,0.007596413,0.0076023736,0.007574285,0.0075954744,0.0075865486,0.007586057,0.007592345,0.0076035657,0.0075888433,0.007592539,0.007598723
2018-06-25,0.004936213,0.004914666,0.0049286433,0.004926006,0.0049366155,0.004938165,0.004937286,0.004923741,0.004939819,0.0049318173,0.0049528577,0.004925365,0.004939387,0.00494119,0.0049305656,0.0049397894,0.004943753,0.0049254545,0.0049358555,0.0049381354
2018-06-26,0.0049356916,0.0049227127,0.004931832,0.0049216845,0.00493295,0.0049388655,0.0049379864,0.0049281665,0.0049417415,0.0049252757,0.004927973,0.0049307593,0.0049399384,0.004937152,0.004929329,0.0049352148,0.004943351,0.00493669,0.0049373307,0.004936988
2018-06-27,0.004937018,0.0049204775,0.0049348273,0.0049213716,0.0049310275,0.004939864,0.0049388804,0.0049238154,0.004941518,0.0049236515,0.0049195387,0.0049276003,0.004940579,0.004935796,0.0049281814,0.0049369433,0.0049459585,0.004937316,0.004938627,0.0049436637
2018-06-28,0.004939849,0.004925991,0.004930044,0.004918168,0.0049367496,0.004944096,0.00493672,0.004924903,0.0049415925,0.00492465,0.0049312958,0.0049337246,0.004939819,0.0049438127,0.0049265274,0.004936064,0.004937122,0.0049385675,0.0049370774,0.004937286
2018-06-29,0.00865359,0.008634651,0.008650044,0.008646334,0.008656928,0.008660058,0.008655975,0.008641684,0.008661518,0.008645618,0.0086558405,0.008639226,0.008657733,0.008660087,0.008641267,0.008657211,0.008653844,0.008647958,0.008656377,0.008648464
2018-07-02,0.008619616,0.008594776,0.008607173,0.008604029,0.008618841,0.00862431,0.008618528,0.008609647,0.008624459,0.008611599,0.008613462,0.008607293,0.008621881,0.008623758,0.008609289,0.008618379,0.008624086,0.008615354,0.008620048,0.008621732
2018-07-03,0.0049351105,0.004915739,0.0049285986,0.0049266466,0.0049361237,0.004944498,0.0049376735,0.004926438,0.0049416223,0.004931534,0.0049318024,0.0049236515,0.0049402067,0.004941384,0.0049265423,0.004939417,0.0049346634,0.004924337,0.0049353787,0.0049320557
2018-07-05,0.004967759,0.00494572,0.0049628564,0.0049530664,0.0049647638,0.0049721696,0.0049712607,0.0049580284,0.0049738386,0.004961724,0.004965509,0.004973958,0.0049731084,0.00497816,0.0049569556,0.0049702325,0.0049638697,0.004963542,0.004971544,0.0049729594
2018-07-06,0.004935662,0.0049242326,0.0049269893,0.0049257674,0.0049285986,0.0049391487,0.00493672,0.004922534,0.0049417266,0.0049236813,0.0049286284,0.0049352595,0.0049391338,0.004935811,0.004928539,0.004936571,0.0049344697,0.0049248883,0.0049368986,0.004947359
2018-07-09,0.0049389997,0.004923994,0.004928673,0.0049263337,0.0049359,0.00494043,0.004933486,0.004925514,0.0049417564,0.004922653,0.0049326816,0.004936094,0.0049377927,0.0049362727,0.0049261996,0.004938359,0.004940892,0.004922489,0.0049372115,0.0049350658
2018-07-10,0.0049392083,0.004920671,0.0049280324,0.0049336203,0.0049367943,0.0049391487,0.0049347677,0.0049301335,0.0049418607,0.004926751,0.00493213,0.004937927,0.0049399533,0.0049401023,0.0049260654,0.0049385675,0.0049423375,0.0049103894,0.0049385675,0.0049363323
2018-07-11,0.0077399113,0.007725785,0.0077357837,0.0077338764,0.00773635,0.0077406713,0.0077393004,0.0077337124,0.007742519,0.0077247717,0.0077273943,0.007739047,0.0077403733,0.00773559,0.0077263066,0.0077405074,0.0077384063,0.0077095577,0.007740537,0.0077477493
