date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2009-05-07,-0.018183367,-0.018364908,-0.018230798,-0.018122138,-0.018072786,-0.018288912,-0.018405559,-0.018292936,-0.018194513,-0.01806924,-0.018108042,-0.018069284,-0.018008085,-0.018405827,-0.01821843,-0.018120589,-0.01803531,-0.018008636,-0.018088238,-0.018231409
2009-05-08,-0.017675968,-0.017871993,-0.01775566,-0.017668562,-0.017580526,-0.01780446,-0.017906101,-0.01781063,-0.017699273,-0.017578559,-0.01760702,-0.017578663,-0.01751198,-0.017907338,-0.017738746,-0.017707692,-0.017544644,-0.017513381,-0.017591419,-0.017720046
2009-05-11,-0.017960416,-0.018161463,-0.018028798,-0.01798627,-0.017877923,-0.018012779,-0.018212559,-0.01811439,-0.01799378,-0.017876731,-0.017916264,-0.017876776,-0.017813804,-0.018211694,-0.018054696,-0.017934458,-0.017863723,-0.017813923,-0.017911525,-0.018056186
2009-05-12,-0.018065559,-0.018267246,-0.018122824,-0.018019738,-0.017967032,-0.018191876,-0.01829988,-0.01819715,-0.018039586,-0.017965721,-0.017999517,-0.017965825,-0.01790017,-0.018298032,-0.018131109,-0.018060433,-0.01792829,-0.01790026,-0.017974632,-0.018126355
2009-05-13,-0.018049957,-0.018263357,-0.018147903,-0.018003376,-0.01796663,-0.01822527,-0.018297764,-0.018209757,-0.018097775,-0.017965721,-0.017992528,-0.017965825,-0.017899977,-0.018298032,-0.018180193,-0.018022733,-0.017926248,-0.017899977,-0.017994182,-0.018063502
2009-05-14,-0.018062415,-0.018268185,-0.018133165,-0.018011631,-0.01796736,-0.018243568,-0.01829915,-0.018183606,-0.018069135,-0.01796575,-0.017999591,-0.017965825,-0.017900096,-0.018298032,-0.018144445,-0.017993765,-0.017941343,-0.017900335,-0.017994242,-0.018047603
2009-05-15,-0.018042194,-0.018248172,-0.018125596,-0.018029572,-0.01779786,-0.018230217,-0.01829693,-0.01819797,-0.018106626,-0.017965721,-0.017991932,-0.017965825,-0.017899992,-0.018298062,-0.01809937,-0.017990025,-0.017951088,-0.017899992,-0.018021928,-0.0181205
2009-05-18,-0.018050091,-0.018214079,-0.018136607,-0.018036159,-0.017838778,-0.018246861,-0.018297078,-0.018213557,-0.018114792,-0.01796575,-0.01799305,-0.017942296,-0.017900022,-0.018298062,-0.018122496,-0.018010782,-0.017951088,-0.017899947,-0.018072383,-0.018093543
2009-05-19,-0.018024044,-0.018250035,-0.018154519,-0.018024089,-0.018011795,-0.018260526,-0.01829237,-0.018225567,-0.01804872,-0.017965766,-0.017988862,-0.017966123,-0.017900066,-0.018297987,-0.018175917,-0.017979922,-0.017933564,-0.017901184,-0.01803896,-0.018143551
2009-05-20,-0.019991877,-0.020207154,-0.020068185,-0.01996206,-0.019944089,-0.020214008,-0.020248713,-0.020170199,-0.019989239,-0.019916208,-0.019938426,-0.019918742,-0.019849868,-0.020248892,-0.020121695,-0.019925179,-0.019857632,-0.019849943,-0.019966485,-0.02007425
2009-05-21,-0.018042969,-0.01826726,-0.01813555,-0.018032046,-0.018029796,-0.018263834,-0.018300133,-0.018226044,-0.018040346,-0.017967032,-0.017974274,-0.017965944,-0.017899992,-0.018298062,-0.01816948,-0.017971667,-0.017908381,-0.017900022,-0.018009396,-0.01813707
2009-05-22,-0.017163279,-0.017373191,-0.017222973,-0.017125549,-0.017117845,-0.017367082,-0.017392384,-0.01731688,-0.017183604,-0.017061578,-0.017068552,-0.017056944,-0.016994106,-0.017389463,-0.017291637,-0.017069118,-0.017003017,-0.01699643,-0.017070549,-0.017216595
2009-05-26,-0.019088762,-0.019318016,-0.019151943,-0.01910116,-0.019005464,-0.019311177,-0.019302713,-0.019256251,-0.019128533,-0.01900548,-0.019036578,-0.019001978,-0.018939348,-0.019336717,-0.019186886,-0.0190046,-0.018964337,-0.018939512,-0.019023629,-0.019201444
2009-05-27,-0.018054591,-0.018273534,-0.018114494,-0.018044205,-0.017967956,-0.018253552,-0.018290149,-0.018217968,-0.018082874,-0.017966153,-0.01797873,-0.017966049,-0.017900007,-0.018298062,-0.018191474,-0.017967315,-0.017900946,-0.017900037,-0.01800138,-0.018158602
2009-05-28,-0.016995074,-0.017200889,-0.017072873,-0.017009677,-0.016753556,-0.01721442,-0.017234625,-0.017168941,-0.017043011,-0.016919272,-0.016920926,-0.016919004,-0.016846599,-0.017241674,-0.017153697,-0.016895877,-0.016846823,-0.016846554,-0.01703188,-0.01709889
2009-05-29,-0.018025653,-0.01824242,-0.018134343,-0.01803133,-0.017993154,-0.018276067,-0.01829152,-0.018214436,-0.018159645,-0.017965885,-0.017976986,-0.017965855,-0.017900096,-0.018298047,-0.01822059,-0.018086927,-0.017900424,-0.017900469,-0.018015923,-0.018174114
2009-06-01,-0.016812699,-0.017022984,-0.016890468,-0.0168051,-0.016740592,-0.01701607,-0.017055841,-0.016966539,-0.016906755,-0.016725855,-0.01673639,-0.016725617,-0.016659575,-0.017056765,-0.016984718,-0.016770335,-0.016662108,-0.016662734,-0.016801985,-0.016888024
2009-06-02,-0.01806693,-0.018254789,-0.01812053,-0.018034743,-0.0179756,-0.018218534,-0.018301131,-0.018199446,-0.018116416,-0.01796584,-0.017978357,-0.017965855,-0.017900066,-0.018297972,-0.018195705,-0.0180472,-0.017900126,-0.01790041,-0.01807365,-0.018166231
2009-06-03,-0.01812351,-0.018197836,-0.01816711,-0.018021809,-0.018018441,-0.018139245,-0.018300803,-0.018245073,-0.018115478,-0.01796584,-0.018009188,-0.017965855,-0.017900499,-0.018297778,-0.01820028,-0.017979907,-0.01790041,-0.017900648,-0.01801114,-0.01818672
2009-06-04,-0.029099183,-0.029246958,-0.029200004,-0.028997602,-0.028962227,-0.02921276,-0.029319169,-0.029230284,-0.029105233,-0.02895935,-0.02901532,-0.028959366,-0.028908284,-0.02931978,-0.029218437,-0.028981658,-0.02890827,-0.028908389,-0.0290259,-0.029198082
2009-06-05,-0.017819168,-0.017906891,-0.017850818,-0.017691346,-0.017655017,-0.017852949,-0.01798384,-0.01790117,-0.017782854,-0.017653527,-0.0177127,-0.017653542,-0.017583253,-0.017978357,-0.017891409,-0.017661678,-0.017583178,-0.017584207,-0.017678665,-0.01786934
2009-06-08,-0.0172589,-0.017347964,-0.017284678,-0.017133074,-0.017074363,-0.017314257,-0.017399298,-0.017344998,-0.017197462,-0.017066838,-0.017091336,-0.017064827,-0.017044114,-0.017155798,-0.017299833,-0.01708329,-0.017044099,-0.017044114,-0.017086925,-0.017296525
2009-06-09,-0.018162893,-0.01825087,-0.018175887,-0.018040942,-0.01802321,-0.018220933,-0.0183042,-0.018247398,-0.018131929,-0.017965825,-0.017997818,-0.01796587,-0.0179462,-0.018016892,-0.018194394,-0.01797727,-0.01799898,-0.017946186,-0.017997758,-0.018116923
2009-06-10,-0.018139975,-0.01821995,-0.018173309,-0.018062236,-0.017987775,-0.01816474,-0.018302249,-0.018230872,-0.01808113,-0.017965855,-0.017988311,-0.018166142,-0.017946513,-0.01799746,-0.018162208,-0.017964827,-0.017970907,-0.017946558,-0.018021436,-0.018159794
2009-06-11,-0.018125879,-0.018227505,-0.01812126,-0.01809253,-0.0182056,-0.018186497,-0.018301683,-0.018214079,-0.018090324,-0.017965855,-0.017985256,-0.018215092,-0.017947303,-0.017988132,-0.01818076,-0.017965244,-0.017963173,-0.017947273,-0.01800953,-0.01814993
2009-06-12,-0.0210097,-0.021127732,-0.021023111,-0.020936118,-0.021046462,-0.021078723,-0.021187576,-0.021129044,-0.020996692,-0.020850362,-0.020870285,-0.021121742,-0.020850332,-0.020864563,-0.021063568,-0.020850213,-0.020874636,-0.020850303,-0.020966025,-0.02109045
2009-06-15,-0.017496796,-0.017620938,-0.017444344,-0.017421113,-0.017405333,-0.017596649,-0.01767558,-0.017617973,-0.017541649,-0.017346563,-0.01739444,-0.017634438,-0.017346518,-0.017354773,-0.017538534,-0.017346786,-0.017376931,-0.017346518,-0.017400743,-0.017551051
2009-06-16,-0.018065559,-0.018235536,-0.018111648,-0.018035056,-0.018222274,-0.018221723,-0.01829903,-0.01821375,-0.018154966,-0.017965855,-0.018012004,-0.018266963,-0.017965825,-0.017976167,-0.018129082,-0.017965617,-0.017999755,-0.017965825,-0.017999338,-0.01815957
2009-06-17,-0.018100502,-0.018139603,-0.018107386,-0.018025564,-0.017995657,-0.018212574,-0.018294903,-0.018223332,-0.01811673,-0.017965855,-0.0179998,-0.018239396,-0.017965825,-0.017827587,-0.018129917,-0.017965706,-0.017995091,-0.017965825,-0.01802914,-0.018162461
2009-06-18,-0.018102022,-0.018198775,-0.01809414,-0.018048244,-0.018016668,-0.018207656,-0.018293055,-0.018212276,-0.018084096,-0.017973604,-0.018007027,-0.01825245,-0.017965825,-0.018002408,-0.018116029,-0.01796575,-0.017984005,-0.017965825,-0.018036323,-0.018131645
2009-06-19,-0.018092813,-0.018156664,-0.018130349,-0.018033521,-0.018158572,-0.018235387,-0.018297123,-0.018228056,-0.018121647,-0.017951177,-0.0180043,-0.018265875,-0.017965825,-0.018029915,-0.018134328,-0.01796578,-0.017963381,-0.017965825,-0.018056052,-0.018192755
2009-06-22,-0.026353018,-0.026387127,-0.02646953,-0.026411863,-0.02638756,-0.026593553,-0.02663988,-0.026567506,-0.026430877,-0.026294904,-0.0263467,-0.026621671,-0.026292922,-0.026471661,-0.02648087,-0.026292892,-0.02629775,-0.026292922,-0.026456194,-0.026533635
2009-06-23,-0.018096598,-0.018031003,-0.018047722,-0.01807584,-0.017932894,-0.018251436,-0.018294962,-0.018212752,-0.018139826,-0.01796824,-0.018008756,-0.018263297,-0.017965825,-0.018275784,-0.01813233,-0.01796578,-0.017976345,-0.017965825,-0.01803826,-0.018175783
2009-06-24,-0.017670693,-0.01760559,-0.017600508,-0.017655494,-0.017696412,-0.017796906,-0.017861234,-0.017767312,-0.017706009,-0.017521517,-0.01755509,-0.017835068,-0.017533885,-0.017632322,-0.017687367,-0.01753384,-0.017569052,-0.01752198,-0.017651455,-0.017736154
2009-06-25,-0.018167408,-0.018098103,-0.01812409,-0.018085899,-0.01799907,-0.018283712,-0.018349068,-0.018234553,-0.018221455,-0.018016176,-0.018041315,-0.01833384,-0.018017279,-0.018281626,-0.01818374,-0.018017264,-0.018035786,-0.018019946,-0.018088298,-0.018228816
2009-06-26,-0.018058242,-0.01800275,-0.018036531,-0.018007996,-0.018175514,-0.018196987,-0.018261896,-0.018177139,-0.018117057,-0.01788904,-0.017936962,-0.018241571,-0.017931195,-0.017954128,-0.018097924,-0.017931135,-0.017942013,-0.017889114,-0.018081548,-0.018165993
2009-06-29,-0.017845364,-0.017728271,-0.017790409,-0.017720016,-0.017640369,-0.017874988,-0.017993556,-0.017888622,-0.017756017,-0.017665522,-0.017675372,-0.017881902,-0.017665567,-0.017930375,-0.017875226,-0.017665537,-0.017681735,-0.017664092,-0.017772736,-0.017852755
2009-06-30,-0.01812199,-0.018101485,-0.01809241,-0.018012749,-0.017954351,-0.018147664,-0.018294888,-0.018214094,-0.018086212,-0.017963098,-0.017985987,-0.018230053,-0.017965825,-0.018261569,-0.01815203,-0.018124448,-0.018009769,-0.017994689,-0.018130811,-0.018192383
2009-07-01,-0.018122839,-0.018012749,-0.018092351,-0.018015342,-0.017913716,-0.01817474,-0.01829213,-0.018210756,-0.018119248,-0.017967137,-0.017968746,-0.01825236,-0.017965825,-0.01827954,-0.01816638,-0.018094229,-0.017980592,-0.017970862,-0.01812856,-0.018188389
2009-07-02,-0.018138157,-0.018019008,-0.018126504,-0.018021496,-0.017947214,-0.018166529,-0.018291594,-0.018174784,-0.018087165,-0.017952966,-0.017976614,-0.01820946,-0.017965825,-0.018256294,-0.018168183,-0.018100383,-0.017972203,-0.017953219,-0.0181233,-0.018172817
