date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2018-03-12,-0.018132554,-0.018220143,-0.01814595,-0.017965825,-0.01796973,-0.018139737,-0.018303307,-0.018103452,-0.018092783,-0.018043177,-0.018021362,-0.01797712,-0.01794036,-0.018065097,-0.01804361,-0.017968642,-0.018069359,-0.017946856,-0.018056365,-0.01817629
2018-03-13,-0.018068196,-0.018232303,-0.01817848,-0.017965825,-0.017967107,-0.018145608,-0.018302457,-0.018110218,-0.018168004,-0.018086912,-0.018058421,-0.017973172,-0.0179334,-0.018215941,-0.018021034,-0.017966034,-0.018020617,-0.0179258,-0.018065663,-0.01819508
2018-03-14,-0.018055724,-0.018245758,-0.018156366,-0.017965825,-0.017819049,-0.018190624,-0.018303262,-0.018134685,-0.018154548,-0.01806988,-0.018087523,-0.017944964,-0.017933639,-0.017946394,-0.018041687,-0.017966108,-0.018006267,-0.01794857,-0.018053072,-0.018211903
2018-03-15,-0.018129455,-0.018224256,-0.018208625,-0.017965825,-0.017997073,-0.018181639,-0.018303009,-0.01819511,-0.018119039,-0.01804276,-0.018090518,-0.017977567,-0.017949136,-0.01831113,-0.018039765,-0.017966287,-0.017988505,-0.01792902,-0.018030899,-0.018221082
2018-03-16,-0.01789123,-0.017973812,-0.017949449,-0.017742159,-0.017760174,-0.017907666,-0.018072786,-0.017923953,-0.017902153,-0.017816337,-0.017873274,-0.017744409,-0.017730685,-0.017896505,-0.017786967,-0.017742353,-0.01781133,-0.017739715,-0.017768444,-0.018005596
2018-03-19,-0.01810986,-0.018231066,-0.01814458,-0.017968329,-0.017977329,-0.018159332,-0.018303664,-0.018148603,-0.018094974,-0.018078865,-0.01810694,-0.017970206,-0.017933296,-0.018247353,-0.018022375,-0.01796584,-0.017993437,-0.017925741,-0.018026622,-0.018197821
2018-03-20,-0.01812187,-0.018223898,-0.018168049,-0.01796581,-0.018025773,-0.01816939,-0.018302264,-0.01818383,-0.018163817,-0.01803294,-0.018085198,-0.018097134,-0.01794331,-0.018298047,-0.018018575,-0.01796584,-0.018004002,-0.017942937,-0.018015,-0.018210607
2018-03-21,-0.019681009,-0.019770177,-0.019737618,-0.019509869,-0.019518958,-0.019722255,-0.019847916,-0.019712703,-0.019691797,-0.019594,-0.019581245,-0.019656869,-0.019492285,-0.019734921,-0.01954803,-0.019512521,-0.019582452,-0.019487174,-0.019570546,-0.019746976
2018-03-22,-0.018909605,-0.0190603,-0.01901524,-0.0187891,-0.01879889,-0.01905139,-0.019132124,-0.018999116,-0.018987464,-0.01889612,-0.018896507,-0.018911066,-0.018776806,-0.018883916,-0.018834846,-0.018791692,-0.018857928,-0.018789278,-0.018849256,-0.01902345
2018-03-23,-0.013805063,-0.013938578,-0.013826178,-0.0136637855,-0.013668554,-0.013885068,-0.013998644,-0.013882445,-0.013852494,-0.013782086,-0.013751807,-0.01385683,-0.013641046,-0.01385762,-0.013708072,-0.0136648435,-0.013704108,-0.013638856,-0.013711767,-0.01387647
2018-03-26,-0.016914504,-0.016979741,-0.016946005,-0.016690405,-0.016695531,-0.016943978,-0.017025562,-0.016885864,-0.016864361,-0.01679455,-0.016754063,-0.016900944,-0.016681837,-0.016738849,-0.016725348,-0.016691508,-0.016775908,-0.016682776,-0.016725319,-0.01689391
2018-03-27,-0.016244771,-0.016307758,-0.016303347,-0.016028734,-0.016035559,-0.016285108,-0.016363623,-0.01617405,-0.016177969,-0.01615608,-0.01608293,-0.016203316,-0.016022312,-0.016063439,-0.016056063,-0.016028972,-0.016142057,-0.01602553,-0.016064333,-0.016228246
2018-03-28,-0.016799228,-0.016889961,-0.01690832,-0.016629579,-0.016633378,-0.016891258,-0.016963841,-0.016776936,-0.01678692,-0.016700508,-0.016677054,-0.016674237,-0.01662189,-0.016495945,-0.016647281,-0.016629415,-0.016756358,-0.01662925,-0.016680228,-0.016843395
2018-03-29,-0.017242001,-0.017342033,-0.017342212,-0.017068418,-0.017070727,-0.017275037,-0.017406734,-0.017154934,-0.017240452,-0.017173769,-0.017141404,-0.017097266,-0.017061697,-0.016986387,-0.017101394,-0.01706873,-0.017160716,-0.017064856,-0.017115222,-0.01732223
2018-04-02,-0.017541291,-0.017610835,-0.017619016,-0.01734619,-0.017347949,-0.017555105,-0.017680021,-0.017540725,-0.017510789,-0.017460288,-0.017423289,-0.017368006,-0.017345594,-0.01727374,-0.017397331,-0.017346071,-0.017427402,-0.017345684,-0.01738705,-0.017546566
2018-04-03,-0.018123703,-0.018225761,-0.018225195,-0.017967703,-0.017967286,-0.018166127,-0.018304335,-0.018162297,-0.018121691,-0.018069865,-0.01805398,-0.017985003,-0.017965691,-0.018037694,-0.018041002,-0.017965602,-0.01801552,-0.017965766,-0.018017294,-0.018182354
2018-04-04,-0.018147947,-0.018208953,-0.018229486,-0.017967628,-0.01796727,-0.01816799,-0.018306049,-0.018144177,-0.018067615,-0.018047856,-0.018054457,-0.018125566,-0.01796575,-0.017923238,-0.018018456,-0.017965795,-0.01804869,-0.017965795,-0.018039765,-0.01818964
2018-04-05,-0.018100219,-0.01821168,-0.018224703,-0.01796663,-0.017967166,-0.018189566,-0.018305542,-0.0181582,-0.018076198,-0.018082516,-0.018031718,-0.01798709,-0.01796578,-0.017951475,-0.01803373,-0.017966183,-0.018041195,-0.017965825,-0.018038245,-0.018203871
2018-04-06,-0.017469482,-0.017644914,-0.017627837,-0.017367395,-0.017368661,-0.017560216,-0.01769966,-0.01748565,-0.017498808,-0.017514335,-0.017467277,-0.01737708,-0.017367067,-0.017492147,-0.017486246,-0.017367335,-0.017379345,-0.017367067,-0.01749255,-0.017573195
2018-04-09,-0.018112468,-0.018232943,-0.018231438,-0.01796657,-0.017966943,-0.018151091,-0.018306376,-0.018146696,-0.018105792,-0.018071296,-0.0180292,-0.017974185,-0.017965825,-0.018019961,-0.018073918,-0.01796651,-0.01799755,-0.017965825,-0.01806623,-0.018188762
2018-04-10,-0.018103706,-0.018205853,-0.018241437,-0.017969133,-0.01796675,-0.018125,-0.018306019,-0.01811956,-0.018123941,-0.018080147,-0.018040108,-0.017987506,-0.017965825,-0.01791455,-0.018074693,-0.017965542,-0.017988922,-0.017965825,-0.018050538,-0.018165024
2018-04-11,-0.01807511,-0.018242257,-0.018241541,-0.017943399,-0.01781805,-0.01816398,-0.018305989,-0.018122273,-0.018063383,-0.018045725,-0.01802245,-0.017945351,-0.017965825,-0.017944636,-0.018040972,-0.017943086,-0.018003108,-0.017965825,-0.018058779,-0.018207269
2018-04-12,-0.018189298,-0.018223466,-0.018273653,-0.017922642,-0.018236803,-0.01814002,-0.01830292,-0.018162997,-0.018096836,-0.018006535,-0.018037112,-0.017925145,-0.01796581,-0.018048363,-0.018029587,-0.017922582,-0.017992707,-0.017965825,-0.018132495,-0.018225925
2018-04-13,-0.024966883,-0.024965392,-0.025033893,-0.024718763,-0.024781035,-0.024930762,-0.025056647,-0.024899067,-0.024862962,-0.024757909,-0.024788769,-0.024719732,-0.024720715,-0.024768488,-0.024827095,-0.024718674,-0.024757715,-0.0247207,-0.024827467,-0.024976673
2018-04-16,-0.01810381,-0.01814139,-0.018212767,-0.01792051,-0.017950283,-0.018129649,-0.018254267,-0.018111082,-0.018071579,-0.017975854,-0.017982291,-0.017964112,-0.017921062,-0.01785806,-0.01805255,-0.017935665,-0.01794331,-0.017921122,-0.01801786,-0.018166857
2018-04-17,-0.018198745,-0.018139424,-0.018259944,-0.017963516,-0.018033953,-0.018067094,-0.018300312,-0.018140184,-0.018137353,-0.018032106,-0.018036144,-0.017966392,-0.017965825,-0.017934741,-0.018116685,-0.017964276,-0.017975973,-0.017965855,-0.018082427,-0.018240737
2018-04-18,-0.02237408,-0.02237724,-0.022439154,-0.022090437,-0.022396209,-0.022323178,-0.022485422,-0.022322016,-0.022311496,-0.022204759,-0.022217931,-0.022300275,-0.022144469,-0.022209661,-0.022278877,-0.022094833,-0.022146882,-0.022144469,-0.022296237,-0.022419872
2018-04-19,-0.016958715,-0.016979443,-0.016998561,-0.016681539,-0.017008351,-0.016909705,-0.017060222,-0.01693006,-0.016909884,-0.016830461,-0.016782405,-0.01689546,-0.01672669,-0.0166218,-0.016826646,-0.016683074,-0.016759368,-0.016726704,-0.0168888,-0.017004164
2018-04-20,-0.02515349,-0.025214644,-0.025161939,-0.024902524,-0.02525455,-0.02515653,-0.025294887,-0.025150256,-0.02513324,-0.025024923,-0.024999695,-0.025139244,-0.02494018,-0.025055723,-0.025014834,-0.024904476,-0.025019662,-0.024940165,-0.025061669,-0.025221081
2018-04-23,-0.018157916,-0.01822813,-0.01806766,-0.017928036,-0.018273087,-0.018198537,-0.018304275,-0.01812178,-0.01813157,-0.018048929,-0.018003317,-0.018119158,-0.01796581,-0.018059688,-0.018121453,-0.017934518,-0.018036114,-0.017965855,-0.018037455,-0.018242987
2018-04-24,-0.018155577,-0.018226268,-0.018064084,-0.01790713,-0.018285545,-0.018212305,-0.018306198,-0.018114315,-0.018130513,-0.018056395,-0.01802464,-0.018148618,-0.01796581,-0.017993467,-0.018101813,-0.017909275,-0.018035086,-0.017965855,-0.018036755,-0.018194543
2018-04-25,-0.01772094,-0.017772691,-0.017739939,-0.017512815,-0.017842786,-0.01775092,-0.01787624,-0.017699154,-0.017705532,-0.017623978,-0.017560514,-0.017725276,-0.017545344,-0.017620118,-0.017678278,-0.017513158,-0.01765837,-0.017545374,-0.017633216,-0.017799111
2018-04-26,-0.017902361,-0.018036308,-0.01801479,-0.017727451,-0.018104838,-0.018035429,-0.01812342,-0.017878653,-0.017892944,-0.01788904,-0.01782261,-0.018022167,-0.017786385,-0.017667862,-0.0179206,-0.017726274,-0.017871248,-0.017786385,-0.017896714,-0.018055798
2018-04-27,-0.018030303,-0.018249528,-0.0181762,-0.017911019,-0.018286796,-0.018249573,-0.01829909,-0.018074872,-0.018091502,-0.018104719,-0.017988982,-0.018246206,-0.01796581,-0.01787317,-0.018179508,-0.01790719,-0.017979326,-0.017965825,-0.018052386,-0.018251004
2018-04-30,-0.018122928,-0.018169614,-0.018201606,-0.017905163,-0.018290984,-0.01824239,-0.018302323,-0.018028917,-0.018101709,-0.018152105,-0.017997863,-0.018222274,-0.017965825,-0.018032478,-0.01814835,-0.017904015,-0.017993452,-0.017965825,-0.018039959,-0.01825528
2018-05-01,-0.018185558,-0.018203335,-0.01823661,-0.017915549,-0.018292295,-0.018207999,-0.018303277,-0.018026667,-0.018093215,-0.018120425,-0.018000172,-0.018252136,-0.017965825,-0.018011572,-0.01808797,-0.017914163,-0.018027293,-0.017965825,-0.018044965,-0.01821603
2018-05-02,-0.015953006,-0.015961172,-0.016024606,-0.015692296,-0.016076716,-0.015996577,-0.01608801,-0.015807243,-0.015905084,-0.015929239,-0.015800463,-0.016025456,-0.015757741,-0.015838193,-0.015862511,-0.015692012,-0.01582879,-0.015757741,-0.015809285,-0.015998842
2018-05-03,-0.016622128,-0.016666295,-0.016684102,-0.01635659,-0.016711043,-0.01661569,-0.016724976,-0.01658255,-0.016566994,-0.016574593,-0.016432898,-0.016649636,-0.016398298,-0.016475456,-0.016425537,-0.016357826,-0.016408788,-0.016398327,-0.016495066,-0.016612248
2018-05-04,-0.018208804,-0.018254923,-0.018242838,-0.017904328,-0.018290194,-0.01813917,-0.018299686,-0.018146144,-0.018159213,-0.01813613,-0.017989086,-0.018215256,-0.017965825,-0.018003928,-0.018060865,-0.017904865,-0.018065872,-0.017965825,-0.018085586,-0.01820998
2018-05-07,-0.017301949,-0.017355131,-0.017353492,-0.017016904,-0.017405258,-0.017212765,-0.017410966,-0.017298045,-0.017251046,-0.017202022,-0.01711567,-0.017312812,-0.017081307,-0.017104866,-0.017118173,-0.01714267,-0.017249199,-0.017081322,-0.017178895,-0.0173357
2018-05-08,-0.01816337,-0.018248202,-0.018261658,-0.017903076,-0.018294679,-0.018090026,-0.01829903,-0.018197553,-0.018133046,-0.018136399,-0.018010842,-0.018159496,-0.017965825,-0.018242287,-0.017980637,-0.01799676,-0.018042343,-0.017965825,-0.018094676,-0.018220695
2018-05-09,-0.018986898,-0.019023227,-0.019036831,-0.018692585,-0.019086586,-0.018900203,-0.019084753,-0.01899861,-0.018902393,-0.018958079,-0.018805878,-0.018977584,-0.018748702,-0.018817099,-0.018769803,-0.018853502,-0.018834384,-0.018771978,-0.018869938,-0.018985616
2018-05-10,-0.019835638,-0.01972917,-0.019848244,-0.01955344,-0.019944431,-0.019772427,-0.019945191,-0.019899221,-0.019839214,-0.019869061,-0.019631417,-0.01983467,-0.019617142,-0.019538911,-0.019638913,-0.019711467,-0.019773783,-0.019689383,-0.019743668,-0.019842925
2018-05-11,-0.018181326,-0.018140467,-0.018210279,-0.017907308,-0.018293219,-0.018138887,-0.018295364,-0.01819718,-0.0181482,-0.018228294,-0.017974915,-0.01809706,-0.01796581,-0.01803908,-0.018046917,-0.018084439,-0.018037083,-0.018048258,-0.018116938,-0.018181266
2018-05-14,-0.01814525,-0.018136533,-0.018142508,-0.017909335,-0.01829143,-0.018182086,-0.018292325,-0.018169181,-0.018111305,-0.018219145,-0.017989533,-0.018132227,-0.01796581,-0.018241005,-0.018086674,-0.018038498,-0.017990576,-0.018025981,-0.018120753,-0.018206092
2018-05-15,-0.018125193,-0.018185424,-0.018162267,-0.017902987,-0.018293904,-0.018183218,-0.018294128,-0.01814303,-0.01808344,-0.018228026,-0.017997267,-0.018081086,-0.01796581,-0.018279793,-0.018036978,-0.01802552,-0.017944442,-0.017966868,-0.018097745,-0.01820265
2018-05-16,-0.01815665,-0.01820925,-0.018193321,-0.017906608,-0.018293353,-0.018219667,-0.01829447,-0.018079149,-0.01808353,-0.018206181,-0.017998429,-0.018108534,-0.01796581,-0.017957764,-0.01803221,-0.01802233,-0.017927783,-0.017975183,-0.018135624,-0.018170627
2018-05-17,-0.017295765,-0.017292352,-0.0173167,-0.01729496,-0.017315911,-0.01736884,-0.017446043,-0.017322572,-0.017254697,-0.017326133,-0.017150136,-0.017247962,-0.017114254,-0.017433243,-0.017135339,-0.01718873,-0.017067613,-0.017232986,-0.017225878,-0.017346995
2018-05-18,-0.018196719,-0.018122183,-0.0180683,-0.018191682,-0.018114435,-0.01823193,-0.018294694,-0.018194424,-0.018118517,-0.018148558,-0.017984228,-0.018096806,-0.017965825,-0.018293815,-0.01798025,-0.018058809,-0.017951803,-0.018049361,-0.018131005,-0.018182384
2018-05-21,-0.018164234,-0.018046172,-0.018117623,-0.01820496,-0.018126043,-0.018144907,-0.018294485,-0.018174754,-0.018124165,-0.018121483,-0.017997103,-0.018125298,-0.017965825,-0.01829669,-0.017977627,-0.018053787,-0.017984407,-0.018028291,-0.01809782,-0.018192055
2018-05-22,-0.018173011,-0.018008979,-0.01808563,-0.01814364,-0.018236296,-0.018149512,-0.018292101,-0.01818897,-0.01811293,-0.018182756,-0.01798998,-0.018165486,-0.01796581,-0.018344851,-0.017970892,-0.018091144,-0.017933281,-0.018003495,-0.01813485,-0.01820639
2018-05-23,-0.018990131,-0.018775033,-0.018850656,-0.018979745,-0.018961193,-0.018876584,-0.019064637,-0.018984945,-0.018899651,-0.018969731,-0.01877545,-0.018908756,-0.01874307,-0.019068124,-0.018747108,-0.018809142,-0.01869719,-0.018786954,-0.018864738,-0.0189776
2018-05-24,-0.019667225,-0.019514399,-0.019556196,-0.019460337,-0.019730302,-0.019612553,-0.019772531,-0.019662129,-0.019598396,-0.019637318,-0.019473853,-0.019572588,-0.019444572,-0.01977572,-0.019505294,-0.019523831,-0.019422652,-0.019513177,-0.019548522,-0.01970485
2018-05-25,-0.018191697,-0.01805948,-0.018081473,-0.017965676,-0.01826969,-0.018144356,-0.018292682,-0.018126445,-0.018116595,-0.018191757,-0.017998042,-0.018184083,-0.01796581,-0.01829757,-0.018075304,-0.01805027,-0.017960357,-0.01800138,-0.01811962,-0.018213945
2018-05-29,-0.018480586,-0.018363537,-0.018366577,-0.018235536,-0.018573495,-0.018444644,-0.018585132,-0.018397273,-0.018412681,-0.018482717,-0.018286692,-0.018497365,-0.018261345,-0.018591719,-0.018337624,-0.018391313,-0.018244134,-0.018264936,-0.018429967,-0.018472748
2018-05-30,-0.018158885,-0.018105002,-0.018083425,-0.017934116,-0.018293606,-0.018168332,-0.018288614,-0.018094944,-0.018071698,-0.01814142,-0.017997729,-0.018221708,-0.01796581,-0.018297898,-0.0180548,-0.01812026,-0.017952295,-0.017957287,-0.018082382,-0.018215405
2018-05-31,-0.018105002,-0.018154265,-0.018093722,-0.017906548,-0.018287065,-0.018171953,-0.018293204,-0.018080475,-0.018104406,-0.018159049,-0.018013926,-0.018169852,-0.01796581,-0.018298032,-0.018061774,-0.018106895,-0.017949926,-0.01797104,-0.018069105,-0.01816124
2018-06-01,-0.018145444,-0.018135147,-0.018145414,-0.017906355,-0.018291714,-0.018198164,-0.018293338,-0.018105479,-0.01810545,-0.01814671,-0.01798764,-0.018181743,-0.01796581,-0.018298062,-0.018048631,-0.018079998,-0.017995851,-0.017962145,-0.018082248,-0.01819879
2018-06-04,-0.02819577,-0.02821459,-0.028191717,-0.027996259,-0.028398635,-0.02829446,-0.028392585,-0.028203787,-0.028206842,-0.028271722,-0.028078662,-0.028266298,-0.028044673,-0.028402822,-0.028115468,-0.028169261,-0.028097155,-0.028039785,-0.02818607,-0.02824998
2018-06-05,-0.018148096,-0.01811731,-0.018121751,-0.017903896,-0.018293964,-0.018210279,-0.01829146,-0.01812883,-0.018146532,-0.01818745,-0.018005626,-0.018226312,-0.01796581,-0.018297778,-0.018027814,-0.01811126,-0.017952891,-0.017955946,-0.018079164,-0.018143209
2018-06-06,-0.018147664,-0.018175157,-0.018151494,-0.017901452,-0.018295856,-0.018234449,-0.018292116,-0.0180911,-0.018157812,-0.018157976,-0.01799743,-0.018230336,-0.01796581,-0.018297927,-0.018081056,-0.018108757,-0.017947705,-0.01796578,-0.018077837,-0.018179597
2018-06-07,-0.018170552,-0.01814823,-0.018130125,-0.01790181,-0.018296199,-0.018243985,-0.018293919,-0.01811065,-0.018134655,-0.018173905,-0.017989637,-0.018249976,-0.01796581,-0.018298032,-0.018026428,-0.018100219,-0.017946722,-0.017965766,-0.018116476,-0.018170284
2018-06-08,-0.018168898,-0.018202351,-0.018090473,-0.01790242,-0.01829608,-0.018254625,-0.01829371,-0.018127175,-0.018113019,-0.018171879,-0.018009337,-0.018176096,-0.01796581,-0.01829821,-0.017979043,-0.018091338,-0.017957004,-0.017965736,-0.018123912,-0.018184828
2018-06-11,-0.018146755,-0.018176528,-0.018101307,-0.017908366,-0.018293308,-0.018250735,-0.01829599,-0.018130438,-0.018142523,-0.018178837,-0.018022688,-0.018192561,-0.01796581,-0.018298076,-0.01801415,-0.018051686,-0.017950641,-0.01796578,-0.018075215,-0.018181624
2018-06-12,-0.018190565,-0.018241586,-0.018188434,-0.017905192,-0.018293457,-0.018076839,-0.018291788,-0.018123241,-0.018167796,-0.018157514,-0.017982708,-0.01814364,-0.01796581,-0.018298076,-0.018183054,-0.018035771,-0.017954873,-0.01796578,-0.018131526,-0.018193694
2018-06-13,-0.020121248,-0.020142453,-0.020065622,-0.019807862,-0.020205336,-0.020140203,-0.020203846,-0.020004781,-0.020039173,-0.020083444,-0.019912751,-0.020067738,-0.019872623,-0.020207228,-0.019939454,-0.019998359,-0.019853773,-0.019872593,-0.019985454,-0.020056622
2018-06-14,-0.014799612,-0.014938729,-0.0148488,-0.014772104,-0.014940651,-0.014771955,-0.0149784405,-0.014803948,-0.014800193,-0.014833989,-0.014684545,-0.0148052,-0.014649587,-0.014980422,-0.014801266,-0.014757888,-0.014757665,-0.014649512,-0.01481198,-0.014872329
2018-06-15,-0.02070667,-0.02068338,-0.020656826,-0.020574214,-0.02053629,-0.02061634,-0.020814674,-0.020631166,-0.020649837,-0.020648913,-0.020539256,-0.020655232,-0.020484032,-0.020820858,-0.020640628,-0.020566719,-0.020577433,-0.020484017,-0.0206472,-0.020685138
2018-06-18,-0.017449455,-0.017333375,-0.017323853,-0.017256485,-0.017201351,-0.017420502,-0.017502682,-0.017266573,-0.017322602,-0.017339395,-0.017223867,-0.01733722,-0.01717277,-0.017504262,-0.017244475,-0.017257454,-0.017366381,-0.017172711,-0.017407106,-0.017320337
2018-06-19,-0.01822594,-0.018126847,-0.018141763,-0.01813242,-0.017983662,-0.018212112,-0.018295946,-0.018102305,-0.018096598,-0.018186377,-0.017998563,-0.018143954,-0.01796581,-0.018298017,-0.018028142,-0.018049331,-0.018067123,-0.01796581,-0.018055858,-0.018135177
2018-06-20,-0.018107938,-0.018086346,-0.018128024,-0.018143373,-0.018195258,-0.01822959,-0.018293338,-0.018116074,-0.01810086,-0.018188821,-0.01798934,-0.018167766,-0.01796581,-0.018298047,-0.018023344,-0.018041553,-0.018084439,-0.01796581,-0.018106686,-0.018129738
2018-06-21,-0.018136265,-0.018118309,-0.018129947,-0.018126117,-0.017978134,-0.018227534,-0.018297033,-0.018127518,-0.01807514,-0.018137606,-0.017989563,-0.018151285,-0.01796581,-0.018298032,-0.01805699,-0.01804428,-0.018071787,-0.01796581,-0.018102812,-0.01811822
2018-06-22,-0.018012973,-0.018025132,-0.01806015,-0.017918618,-0.017863529,-0.01804942,-0.018176021,-0.017995195,-0.018021422,-0.018012034,-0.01785289,-0.0180382,-0.017856302,-0.018179389,-0.017935293,-0.018013598,-0.017913537,-0.017903017,-0.017990218,-0.017990576
2018-06-25,-0.018154236,-0.018184574,-0.018205555,-0.018098729,-0.017970638,-0.018138932,-0.018292712,-0.018124716,-0.018172668,-0.018009307,-0.017966168,-0.018209534,-0.01796581,-0.018298062,-0.018107863,-0.018084334,-0.018030526,-0.01796283,-0.018048244,-0.01815367
2018-06-26,-0.018093007,-0.01814221,-0.018176483,-0.018141704,-0.017983155,-0.018148394,-0.018294947,-0.018107282,-0.018204289,-0.018097373,-0.0179531,-0.018159138,-0.01796581,-0.018298047,-0.018072562,-0.018056097,-0.01801631,-0.018017935,-0.018075528,-0.01813467
2018-06-27,-0.018114554,-0.018104585,-0.018140318,-0.018107759,-0.017967971,-0.018189164,-0.018299447,-0.01812041,-0.018175112,-0.018112706,-0.017958479,-0.018159153,-0.017922686,-0.018297823,-0.018050076,-0.018089386,-0.01804127,-0.017987372,-0.018112274,-0.018165933
2018-06-28,-0.018130915,-0.01813917,-0.018124925,-0.01809998,-0.017968522,-0.018212097,-0.01829751,-0.018094348,-0.018144669,-0.018120961,-0.017959328,-0.018224703,-0.017919945,-0.018297883,-0.01809016,-0.018091219,-0.018049555,-0.017964365,-0.018077927,-0.01820104
2018-06-29,-0.022966208,-0.022887008,-0.022921385,-0.022920297,-0.022610502,-0.023021268,-0.023087623,-0.022901388,-0.022913666,-0.022865178,-0.022759827,-0.023033978,-0.022710966,-0.023095297,-0.022846164,-0.022825496,-0.022859277,-0.022749605,-0.022823008,-0.022955777
