date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2009-03-17,-0.0013712009,-0.0013294031,-0.0014286598,-0.0013610979,-0.0013085713,-0.0014396419,-0.0013638099,-0.0024010201,-0.0013267805,-0.0014367809,-0.0014650633,-0.0013060232,-0.0014539917,-0.0015039255,-0.001459237,-0.001444008,-0.0013733914,-0.00142033,-0.0015078892,-0.0013409068
2009-03-18,-0.007231917,-0.0072501563,-0.007385295,-0.0073898695,-0.0072425716,-0.0072086267,-0.007280674,-0.0073387884,-0.0072397552,-0.0073786043,-0.0073802583,-0.007230263,-0.007319119,-0.00739203,-0.007370781,-0.0072705112,-0.0073296092,-0.0073235296,-0.00741696,-0.007412683
2009-03-19,-0.006828945,-0.006819289,-0.0069691204,-0.006886538,-0.006805267,-0.006906163,-0.0068450384,-0.0069877766,-0.0068288557,-0.0069897436,-0.006969791,-0.006808441,-0.0069155507,-0.006996926,-0.006956484,-0.006884884,-0.0069136135,-0.0069268607,-0.0072600357,-0.006998297
2009-03-20,-0.008886319,-0.008887406,-0.008983415,-0.008956101,-0.008875769,-0.008838918,-0.008906227,-0.009161245,-0.008897316,-0.009020086,-0.008996468,-0.008877095,-0.008937579,-0.009033468,-0.008986514,-0.0089596175,-0.008933958,-0.008982133,-0.009138685,-0.009036865
2009-03-23,-0.0065854453,-0.0065762214,-0.006696176,-0.0066608004,-0.0065647922,-0.006690126,-0.0066021048,-0.006732147,-0.0066086613,-0.0067273937,-0.006710496,-0.006559979,-0.0066180937,-0.0067422055,-0.0066814087,-0.0066715144,-0.006611418,-0.006682601,-0.0068435036,-0.0067660026
2009-03-24,-0.0070512407,-0.0068121813,-0.006966483,-0.0069305114,-0.0068038516,-0.0069732033,-0.0068806075,-0.0070141666,-0.006823715,-0.0069805197,-0.006973874,-0.0068252794,-0.007004272,-0.0069974177,-0.00697143,-0.0069615506,-0.0068962984,-0.0069615655,-0.00703099,-0.0070456676
2009-03-25,-0.003270026,-0.0030368825,-0.003197517,-0.0032037606,-0.0030461063,-0.0030883064,-0.0031216552,-0.0031474044,-0.0030662527,-0.0032213142,-0.0032210608,-0.0030613353,-0.0032304188,-0.0032246818,-0.0031989922,-0.0031816324,-0.0031430384,-0.003178071,-0.0032890697,-0.0032418629
2009-03-26,-0.0071396194,-0.0068113916,-0.0069613867,-0.0069507174,-0.0068189315,-0.006994512,-0.0068950616,-0.007036846,-0.006856825,-0.007002618,-0.0069950484,-0.006825324,-0.006998133,-0.0069945864,-0.006969165,-0.0069537275,-0.006909799,-0.006938111,-0.0072454475,-0.0070102923
2009-03-27,-0.007019829,-0.0068472736,-0.0069627874,-0.0069864355,-0.006845247,-0.006830495,-0.0068884753,-0.0071988367,-0.0069024228,-0.006996166,-0.006989505,-0.0068379603,-0.0069652013,-0.0070019476,-0.006956678,-0.006948199,-0.0068917535,-0.006936457,-0.0073066168,-0.0069944225
2009-03-30,-0.011689242,-0.011598449,-0.0117179565,-0.011738446,-0.011604812,-0.011737715,-0.011668336,-0.011770617,-0.011745196,-0.011766221,-0.011748012,-0.011613589,-0.011707511,-0.011751112,-0.011705812,-0.011697691,-0.01163153,-0.011705723,-0.011937302,-0.011752527
2009-03-31,-0.007055711,-0.00684556,-0.0069847517,-0.0069701187,-0.0068496726,-0.006993111,-0.0069536977,-0.007200908,-0.006890502,-0.007012438,-0.006973546,-0.0068291835,-0.0069805197,-0.006997537,-0.0069618635,-0.0069561414,-0.0069334917,-0.006943818,-0.0070317946,-0.0070128553
2009-04-01,-0.007004764,-0.0068520866,-0.006949868,-0.006961908,-0.0068729334,-0.006845232,-0.007002469,-0.0071938895,-0.006869834,-0.0069937967,-0.0069897287,-0.006836321,-0.0069668554,-0.0069958083,-0.006979611,-0.006962236,-0.0069104545,-0.0069403313,-0.007052686,-0.0069759153
2009-04-02,-0.0055098347,-0.0054300837,-0.0055487417,-0.0055463277,-0.005457666,-0.0055677854,-0.0055939816,-0.0057491176,-0.0054641776,-0.0055984966,-0.005550232,-0.005428236,-0.0055724345,-0.005573239,-0.0055543296,-0.005547788,-0.0055034272,-0.0054960363,-0.0056315176,-0.0056051426
2009-04-03,-0.007195156,-0.007192444,-0.006945353,-0.0069559775,-0.0068605207,-0.0069535784,-0.0069795214,-0.0070103817,-0.0068825893,-0.0070030205,-0.0069738887,-0.0068555735,-0.0069997273,-0.007008534,-0.0069846176,-0.0069790743,-0.006902989,-0.006921094,-0.0070262216,-0.0069956593
2009-04-06,-0.006934028,-0.0068486147,-0.006927293,-0.006931644,-0.0068401657,-0.0069918595,-0.0069926195,-0.0071745478,-0.007024538,-0.0069748424,-0.00696991,-0.0068255775,-0.0069354884,-0.00699931,-0.0069883876,-0.006958764,-0.0068953745,-0.0069104694,-0.00700457,-0.00699481
2009-04-07,-0.0068319254,-0.0068355165,-0.006981205,-0.0069151483,-0.0068123005,-0.0069962703,-0.00699402,-0.0069988333,-0.007025134,-0.006981965,-0.006970953,-0.0068492554,-0.0069354884,-0.0070036314,-0.0069888495,-0.0069574974,-0.0068915,-0.006918218,-0.00703929,-0.0069986843
2009-04-08,-0.0078233,-0.0077801608,-0.0079244785,-0.007872041,-0.007766586,-0.007950466,-0.0079382025,-0.008118641,-0.007963907,-0.007919218,-0.007918593,-0.0077956133,-0.007876348,-0.007940363,-0.007811468,-0.00789563,-0.007875513,-0.007862505,-0.008016657,-0.007877912
2009-04-09,-0.006084662,-0.0064133666,-0.0060837828,-0.0061085783,-0.006016519,-0.006061744,-0.006176155,-0.006358441,-0.006202679,-0.006147798,-0.0061629526,-0.0060171895,-0.0061227344,-0.006179016,-0.0061765127,-0.006136533,-0.006064918,-0.0061248504,-0.0062136017,-0.006124731
2009-04-13,-0.0068658553,-0.00686362,-0.0069175325,-0.0069089048,-0.006833326,-0.0068198405,-0.0069894902,-0.007165741,-0.0068550967,-0.0069708787,-0.006971922,-0.006828692,-0.0069365315,-0.00698879,-0.0069925897,-0.0069493763,-0.006874975,-0.0068905763,-0.0070939027,-0.006925594
2009-04-14,-0.00685912,-0.007301759,-0.006943997,-0.006911453,-0.0068380944,-0.006977927,-0.006960731,-0.00715911,-0.0068584494,-0.0069601648,-0.006962415,-0.0068514906,-0.0069606863,-0.0069999658,-0.006956022,-0.0069705807,-0.0068978183,-0.006900709,-0.0070217066,-0.0069865845
2009-04-15,-0.009849962,-0.010358211,-0.009969529,-0.009913024,-0.009869691,-0.010029342,-0.009982418,-0.010164034,-0.009907242,-0.010009047,-0.009978604,-0.009873416,-0.009961959,-0.010001373,-0.00993773,-0.009964105,-0.0099121,-0.009947013,-0.010021549,-0.010004874
2009-04-16,-0.0068474673,-0.007476952,-0.006885525,-0.0069621317,-0.006843906,-0.006927844,-0.0069758855,-0.00697295,-0.0069901757,-0.0069717877,-0.006975796,-0.0068519823,-0.00695635,-0.006996494,-0.0069457404,-0.0069537573,-0.0068504475,-0.006916832,-0.006988149,-0.0069633685
2009-04-17,-0.0043768845,-0.0047530495,-0.0044292025,-0.004461076,-0.004351657,-0.0069696866,-0.0033217778,-0.018293377,-0.0044869296,-0.0044997893,-0.0032339802,-0.0043684803,-0.0044658147,-0.0045049153,-0.004429575,-0.0044582896,-0.004366886,-0.004363712,-0.0045101903,-0.003344964
2009-04-20,-0.00439116,-0.004769098,-0.004459616,-0.004460182,-0.004353922,-0.004770603,-0.004461821,-0.005257707,-0.004377749,-0.0044578277,-0.0044427477,-0.004348334,-0.0044572316,-0.004495304,-0.004396688,-0.0044573657,-0.0044078343,-0.004388597,-0.0045154206,-0.004456248
2009-04-21,-0.002043422,-0.002549242,-0.0021453162,-0.0021389832,-0.002036657,-0.005877983,-0.0016901453,-0.017112475,-0.0021723618,-0.002140682,-0.0016090383,-0.0020313968,-0.0021447202,-0.0021812578,-0.0021096726,-0.002117302,-0.0020663252,-0.0020540466,-0.0021815111,-0.0010912975
2009-04-22,-0.0048965625,-0.0053937696,-0.005036708,-0.005029734,-0.004926067,-0.005451899,-0.0050394945,-0.0058572553,-0.0050429665,-0.005039688,-0.0050281547,-0.004916098,-0.005002301,-0.005059149,-0.004985582,-0.0050023757,-0.0049591176,-0.005005222,-0.004984256,-0.0049892627
2009-04-23,-0.0066280477,-0.006986212,-0.006708186,-0.0067324154,-0.0066749863,-0.007730212,-0.006753307,-0.0072663985,-0.006782379,-0.006782677,-0.0067203306,-0.0066663288,-0.0067460053,-0.0067990236,-0.0067313127,-0.006781172,-0.006687727,-0.006730851,-0.006676223,-0.0065957867
2009-04-24,-0.0068612956,-0.0070820116,-0.00692768,-0.006943103,-0.0068399124,-0.007077392,-0.0069801323,-0.007036727,-0.006972205,-0.0069502555,-0.0069838874,-0.0068518035,-0.006932866,-0.0069809817,-0.0068892054,-0.0069342367,-0.006870594,-0.006919261,-0.006861817,-0.0069356523
2009-04-27,-0.006843712,-0.007298555,-0.006897833,-0.0069333725,-0.006818127,-0.007885795,-0.006947633,-0.0075374655,-0.0069398694,-0.0069484524,-0.006954279,-0.006832298,-0.006932866,-0.0069864355,-0.006892722,-0.0069329552,-0.0068769567,-0.0069066547,-0.0068919323,-0.006719392
2009-04-28,-0.0068679713,-0.007282477,-0.0069196783,-0.0069201402,-0.006854411,-0.0069780014,-0.006961506,-0.0068067424,-0.00697669,-0.006968301,-0.006978359,-0.006871935,-0.0069329254,-0.0069915913,-0.006908234,-0.006932836,-0.0068964623,-0.006945651,-0.00690056,-0.0069354437
2009-04-29,-0.0068345927,-0.0072515123,-0.0069204383,-0.0069348775,-0.0068603717,-0.006984081,-0.006969746,-0.006780397,-0.0069755875,-0.006971564,-0.0069642775,-0.006857615,-0.0069328956,-0.0069823526,-0.0069324486,-0.0069348775,-0.0068798475,-0.006943997,-0.0068252943,-0.006777223
2009-04-30,-0.0075437985,-0.00793178,-0.0076266937,-0.007577833,-0.0075572096,-0.0076890998,-0.007673364,-0.007493358,-0.0076897107,-0.0076725,-0.007672336,-0.007564854,-0.007629838,-0.0076925717,-0.007620197,-0.0076298676,-0.007580694,-0.0076375566,-0.0077699237,-0.0075457506
2009-05-01,-0.0067992173,-0.0072786026,-0.006925296,-0.0069327615,-0.006851848,-0.006987434,-0.006961327,-0.006778445,-0.006981056,-0.0069798194,-0.006970074,-0.006858211,-0.006932851,-0.0069907866,-0.0069175623,-0.0069329105,-0.006877374,-0.006911706,-0.007123824,-0.0068052076
2009-05-04,-0.0062686466,-0.006647434,-0.006359201,-0.006362658,-0.006294962,-0.0064253323,-0.006390404,-0.006216299,-0.006405931,-0.006409388,-0.006411966,-0.006292995,-0.0063672177,-0.0064277314,-0.006366875,-0.0063672177,-0.006312456,-0.0063669197,-0.0064628236,-0.0062677376
2009-05-05,-0.0069808327,-0.0073184334,-0.006915804,-0.006964352,-0.0068525188,-0.006991457,-0.0069542043,-0.0067865066,-0.0070280395,-0.00696012,-0.006987285,-0.0068461113,-0.006958019,-0.0069934987,-0.00682747,-0.006955456,-0.0068811737,-0.0069284253,-0.0068462454,-0.0068296306
2009-05-06,-0.0067794137,-0.0071885847,-0.0067279004,-0.0067766123,-0.00665481,-0.006793689,-0.006764915,-0.006584909,-0.0068667047,-0.0067610405,-0.0067598484,-0.006641116,-0.0067637973,-0.006796103,-0.0066314302,-0.0067709945,-0.0066932254,-0.006725516,-0.0066773705,-0.0066281073
2009-05-07,-0.0058104657,-0.0060767643,-0.0057251714,-0.005742099,-0.0056977533,-0.005832847,-0.005809363,-0.0056198947,-0.005881291,-0.0058189146,-0.0058300905,-0.005688887,-0.0058086626,-0.0058337413,-0.0056865923,-0.0058304183,-0.005711969,-0.005745467,-0.0058454536,-0.00573742
2009-05-08,-0.0038489213,-0.0041486137,-0.0038481613,-0.003844883,-0.0037921628,-0.0038869341,-0.0038658937,-0.0036721786,-0.004005488,-0.0039017906,-0.0038989594,-0.0037696024,-0.0038688888,-0.003891017,-0.0037641933,-0.0038672348,-0.0037755778,-0.0038436463,-0.0038851907,-0.003712069
2009-05-11,-0.00504094,-0.0050876997,-0.0050203167,-0.005062919,-0.0049527697,-0.005045589,-0.005033385,-0.004815828,-0.0053572766,-0.005082082,-0.0050842725,-0.004942801,-0.0050675087,-0.005084332,-0.0049558394,-0.0050526075,-0.004971992,-0.0050318055,-0.005090531,-0.004890587
2009-05-12,-0.0069768094,-0.0070619397,-0.0069072656,-0.0069989227,-0.0068535767,-0.0069592856,-0.00696316,-0.006722238,-0.0070511512,-0.0069855265,-0.006984215,-0.0068623535,-0.006992679,-0.00699785,-0.0068572275,-0.0069847964,-0.006882649,-0.0069545023,-0.0069600902,-0.0068193637
2009-05-13,-0.006950479,-0.0070482455,-0.0069148354,-0.006939348,-0.006862592,-0.0069585405,-0.006963622,-0.0067584924,-0.007087972,-0.007000845,-0.006982159,-0.0068683587,-0.0069814734,-0.006995078,-0.0068666153,-0.0069817565,-0.0068705194,-0.0069245063,-0.006857302,-0.006900441
2009-05-14,-0.006956067,-0.0069789253,-0.00691944,-0.0069902055,-0.006846618,-0.0069585703,-0.00696468,-0.0067289136,-0.0070966,-0.0069832616,-0.0069909208,-0.006858032,-0.0070053004,-0.006995406,-0.0068629496,-0.0073689185,-0.006856542,-0.006951984,-0.006881576,-0.006875258
2009-05-15,-0.0069672726,-0.007014867,-0.0069193654,-0.007031914,-0.0068477355,-0.0069572143,-0.0069834106,-0.006771069,-0.007085841,-0.006993767,-0.0069917254,-0.0068567507,-0.00700612,-0.006994959,-0.006885033,-0.007299956,-0.0068751685,-0.0069240443,-0.0069481395,-0.0069969855
2009-05-18,-0.0068180375,-0.006956231,-0.0069418363,-0.007056635,-0.006927129,-0.006956961,-0.006978806,-0.006779637,-0.0071353726,-0.007010307,-0.006999146,-0.006892737,-0.0070142113,-0.0069935434,-0.006855976,-0.0073527507,-0.0068723224,-0.006926324,-0.0069910996,-0.0069923513
2009-05-19,-0.0068385266,-0.006955188,-0.006955471,-0.007013377,-0.006886702,-0.006956961,-0.0069734417,-0.0067870133,-0.007024359,-0.007008981,-0.006998267,-0.0068953894,-0.0069865994,-0.0070005767,-0.0068521164,-0.0074141584,-0.0068831705,-0.0069514476,-0.0070024095,-0.0069042854
2009-05-20,-0.009848829,-0.009999525,-0.009991746,-0.010018941,-0.009876724,-0.009972613,-0.009993177,-0.009809714,-0.010038432,-0.01002055,-0.0099728815,-0.009889405,-0.009985503,-0.010007169,-0.009839963,-0.01008695,-0.009909775,-0.009907614,-0.010046121,-0.0100086
2009-05-21,-0.006916564,-0.0069891624,-0.0069727115,-0.007000368,-0.0068650953,-0.006980952,-0.0069775544,-0.006774228,-0.0070185773,-0.006996032,-0.0069669895,-0.0068663023,-0.0070132576,-0.0069883876,-0.006815102,-0.0070316605,-0.0068787,-0.006899547,-0.006987717,-0.0069707297
2009-05-22,-0.0066089444,-0.006713178,-0.0067390464,-0.006772142,-0.006657969,-0.006764259,-0.0067477636,-0.006565612,-0.0068035387,-0.0067732893,-0.0067414455,-0.0066374205,-0.0067501776,-0.0067682974,-0.0066041164,-0.006800916,-0.0066698156,-0.006704252,-0.006787803,-0.00674079
2009-05-26,-0.00817823,-0.008214455,-0.008172136,-0.008237135,-0.008113738,-0.008207988,-0.008180197,-0.00801402,-0.008272897,-0.008221399,-0.008205276,-0.008098584,-0.008196142,-0.008216184,-0.00808562,-0.008235928,-0.008111995,-0.008159291,-0.008132543,-0.008143093
2009-05-27,-0.006961804,-0.006990861,-0.0068952404,-0.0069912635,-0.0068810247,-0.0069924854,-0.0069758706,-0.006790515,-0.007068705,-0.0070067905,-0.0069857202,-0.0068712346,-0.006977942,-0.006998893,-0.006852012,-0.00695337,-0.006885823,-0.0069302134,-0.007166978,-0.006985303
2009-05-28,-0.004102882,-0.004296031,-0.004182156,-0.0043182485,-0.004140254,-0.004291799,-0.004245665,-0.0040720664,-0.00438058,-0.0042591803,-0.004239198,-0.0041472726,-0.0043034516,-0.0042718314,-0.004134547,-0.004216861,-0.0041548274,-0.004176747,-0.0042763166,-0.0042587332
2009-05-29,-0.0068022273,-0.0070128106,-0.0068985336,-0.00706188,-0.006864276,-0.007713776,-0.007008534,-0.00711463,-0.007095393,-0.0069986396,-0.0069628917,-0.0068736635,-0.0070401095,-0.0069912635,-0.0068567656,-0.0069406144,-0.0068748705,-0.0069087856,-0.006990295,-0.006991919
2009-06-01,-0.0058944784,-0.0058878176,-0.0058063976,-0.0059440546,-0.0057839863,-0.0058528595,-0.0059085153,-0.005688574,-0.005921956,-0.005874481,-0.005840238,-0.0057683103,-0.005914148,-0.005884748,-0.0057831965,-0.0058287047,-0.005778294,-0.0058270358,-0.0058275573,-0.0067625903
2009-06-02,-0.006998118,-0.007007953,-0.0069024675,-0.0069836937,-0.0069134943,-0.007731002,-0.0070424937,-0.0071073584,-0.007035371,-0.0069936775,-0.0068916343,-0.0068666004,-0.0069751106,-0.0069963597,-0.006890919,-0.0069439225,-0.0068926625,-0.006938543,-0.0069503896,-0.007104587
2009-06-03,-0.0069870017,-0.007016983,-0.006930407,-0.006993752,-0.0068768524,-0.006967809,-0.0070099644,-0.006780725,-0.007013183,-0.00699785,-0.006962698,-0.0068802796,-0.00697447,-0.0070029907,-0.006883215,-0.0069476925,-0.006876599,-0.006919857,-0.0068730228,-0.0070194714
2009-06-04,-0.011001926,-0.011071797,-0.010969754,-0.011070173,-0.010906588,-0.011006217,-0.011034053,-0.0108281635,-0.011043545,-0.011053186,-0.011030626,-0.010921057,-0.011023667,-0.011048567,-0.010946762,-0.0109899305,-0.010933574,-0.010973226,-0.010966506,-0.011043917
2009-06-05,-0.0064340197,-0.006594997,-0.006416347,-0.0065172426,-0.0064542852,-0.0065335147,-0.0065784417,-0.0065317564,-0.006570857,-0.0065468214,-0.0065518282,-0.006458681,-0.0065284185,-0.0065689944,-0.0064564757,-0.006511744,-0.006439518,-0.00647467,-0.0064917468,-0.006726291
2009-06-08,-0.0034100076,-0.0035359075,-0.0034198572,-0.0035201123,-0.003453981,-0.003507774,-0.0035581996,-0.0033248921,-0.0035001298,-0.0035328825,-0.0035099646,-0.0034104397,-0.0035125425,-0.0035287847,-0.0034133454,-0.003471892,-0.003420051,-0.0035023799,-0.0033766737,-0.0035318842
2009-06-09,-0.006889727,-0.007245954,-0.0068770014,-0.0069908313,-0.0068944804,-0.0069713257,-0.007014986,-0.006787952,-0.006998848,-0.00699256,-0.006962668,-0.006876182,-0.006973814,-0.0069939457,-0.006856855,-0.006924849,-0.006882336,-0.0069567226,-0.0068706237,-0.006969001
2009-06-10,-0.006960269,-0.0070198886,-0.0069395564,-0.006989669,-0.0069113784,-0.0069662593,-0.00700536,-0.0068857037,-0.006989401,-0.006992515,-0.0069591813,-0.006872203,-0.0069742016,-0.0069951676,-0.006887164,-0.0069190077,-0.006855678,-0.006945219,-0.006857615,-0.006987598
2009-06-11,-0.006886553,-0.006976988,-0.0069603287,-0.00696167,-0.0069095455,-0.0069410913,-0.0070055686,-0.022642639,-0.0069125406,-0.0070069246,-0.0069701187,-0.0068643056,-0.0070053004,-0.006996628,-0.0069010668,-0.006939646,-0.006870117,-0.006951403,-0.0069757216,-0.0070025586
2009-06-12,-0.0094043575,-0.009421986,-0.00937232,-0.009359803,-0.009316903,-0.009365108,-0.009410124,-0.026369836,-0.0094024055,-0.009433281,-0.009380382,-0.009297352,-0.009445112,-0.009421688,-0.009329062,-0.009353366,-0.009293746,-0.009383123,-0.009399798,-0.009445246
2009-06-15,-0.007599663,-0.0077644996,-0.0076318644,-0.0076503716,-0.007597979,-0.0076197498,-0.00767019,-0.024263036,-0.0076889507,-0.0076927654,-0.0076190196,-0.007541444,-0.0077011995,-0.007675331,-0.007572841,-0.0076136403,-0.0075275414,-0.007649433,-0.00761215,-0.0076921694
2009-06-16,-0.0068623237,-0.007254999,-0.006961819,-0.0069894157,-0.006891515,-0.006938409,-0.006975662,-0.0075092725,-0.007029336,-0.006950345,-0.0069419257,-0.006853249,-0.0069446526,-0.006996017,-0.0068979375,-0.0068499856,-0.0068679564,-0.006893676,-0.006860446,-0.006930571
2009-06-17,-0.006900426,-0.007287305,-0.006952431,-0.006974425,-0.006918531,-0.0069359057,-0.006977465,-0.0071148686,-0.0070277564,-0.00693905,-0.006951418,-0.0068566613,-0.006917011,-0.006998699,-0.0069152378,-0.0068106167,-0.0068596713,-0.0069128685,-0.0068960153,-0.0069229864
2009-06-18,-0.0068569593,-0.007264998,-0.0068670325,-0.0069825463,-0.006931495,-0.006935414,-0.0069817863,-0.0072105937,-0.007029053,-0.006981205,-0.0069380663,-0.0068559907,-0.006971609,-0.006993871,-0.006935384,-0.0069113486,-0.0068597905,-0.006899398,-0.006871041,-0.006970372
2009-06-19,-0.006855365,-0.0070170425,-0.006841805,-0.0069505237,-0.0068946443,-0.0069351606,-0.006979447,-0.022927951,-0.007035073,-0.0070111565,-0.006937053,-0.006834861,-0.00689305,-0.006988045,-0.006875869,-0.0068801604,-0.00683802,-0.0068673454,-0.0068188123,-0.007006552
2009-06-22,-0.01191799,-0.011973854,-0.012034934,-0.012035113,-0.011967313,-0.012010705,-0.012035098,-0.028962027,-0.0120910965,-0.012095835,-0.012017768,-0.011920076,-0.012017231,-0.012067314,-0.011938166,-0.011955824,-0.011916023,-0.011937197,-0.011929389,-0.012089666
2009-06-23,-0.006853398,-0.0068424307,-0.0068884753,-0.006992962,-0.006889995,-0.0069362186,-0.006981414,-0.024343502,-0.0070051216,-0.0070309155,-0.006948527,-0.006874677,-0.0070437454,-0.0069974773,-0.006886091,-0.00683799,-0.0068323873,-0.006915342,-0.0069081746,-0.0070633553
2009-06-24,-0.0055567585,-0.0055355243,-0.005586814,-0.00567187,-0.005576905,-0.005638417,-0.005676683,-0.023387264,-0.005734753,-0.005685549,-0.005647909,-0.0055693053,-0.0056698583,-0.0056925975,-0.005586203,-0.0055428557,-0.005536776,-0.005605813,-0.005577501,-0.005779829
