date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2018-03-02,-0.008650865,-0.008509871,-0.008514013,-0.008588564,-0.008529838,-0.008471381,-0.008445289,-0.009109896,-0.008390587,-0.008571189,-0.008530568,-0.008468624,-0.008542772,-0.00857782,-0.008489501,-0.008472335,-0.008562189,-0.008551519,-0.0084862225,-0.008390751
2018-03-05,-0.007217463,-0.0069892965,-0.0069669746,-0.006978672,-0.00701366,-0.0069529526,-0.006883677,-0.0072246604,-0.006823968,-0.0069933943,-0.0069763027,-0.0068926476,-0.0069431327,-0.007024061,-0.006964948,-0.006794613,-0.006998893,-0.006986093,-0.006912764,-0.0068091117
2018-03-06,-0.007244136,-0.0069974475,-0.006962117,-0.0069830827,-0.0070123635,-0.0069428645,-0.0068893395,-0.022993859,-0.006869253,-0.006999951,-0.0069811456,-0.0069226734,-0.0068979375,-0.0070327483,-0.0070206188,-0.0069140606,-0.0070336275,-0.006996881,-0.0069496445,-0.006822314
2018-03-07,-0.0071922205,-0.007018205,-0.0069690906,-0.0070099197,-0.0070179068,-0.0069332086,-0.0068848543,-0.007850718,-0.0068697296,-0.0069892667,-0.006984856,-0.006916236,-0.0068760924,-0.0070254616,-0.007015329,-0.0068830512,-0.007002484,-0.0069471262,-0.006937366,-0.006808605
2018-03-08,-0.012307491,-0.012124043,-0.012147125,-0.012198474,-0.012179013,-0.012154546,-0.012087893,-0.012790527,-0.01204608,-0.0121709965,-0.012162488,-0.012103852,-0.012071412,-0.01222166,-0.012186062,-0.01211169,-0.01218928,-0.012146588,-0.012120601,-0.012009975
2018-03-09,-0.007125493,-0.006930407,-0.006977018,-0.0070179217,-0.0070038997,-0.007168319,-0.0069526993,-0.023034986,-0.0068727545,-0.0069796704,-0.007007029,-0.0069197975,-0.0068362467,-0.007039707,-0.00694881,-0.0068982653,-0.007019397,-0.0069487356,-0.00690737,-0.006839197
2018-03-12,-0.007084664,-0.006912913,-0.0069733374,-0.0070215724,-0.0069842897,-0.006936576,-0.006932821,-0.00786246,-0.006869044,-0.006988492,-0.0070078336,-0.0068778805,-0.006872114,-0.0070182346,-0.0069285445,-0.006878283,-0.0069890134,-0.0069746487,-0.0068644397,-0.006912496
2018-03-13,-0.0071126185,-0.0069766603,-0.0069829337,-0.0070242994,-0.007004719,-0.0069839023,-0.0069268458,-0.007182192,-0.0069311373,-0.0070142113,-0.0070152692,-0.0069027804,-0.0069398396,-0.0070280395,-0.0069740526,-0.006950017,-0.0070113353,-0.0069808774,-0.006880697,-0.0068660937
2018-03-14,-0.007118579,-0.006920319,-0.006993126,-0.007019993,-0.0069988035,-0.0069485717,-0.006959107,-0.0071602426,-0.006926995,-0.0070190392,-0.0070216917,-0.006900441,-0.006958138,-0.0070267133,-0.0070190243,-0.006936174,-0.006988939,-0.006956633,-0.006885346,-0.006941151
2018-03-15,-0.0071570985,-0.0069275014,-0.0069949143,-0.0070262514,-0.0069942437,-0.006912943,-0.0069475435,-0.007252734,-0.006971162,-0.0070223324,-0.0070224814,-0.006914597,-0.00697599,-0.0070134364,-0.007030051,-0.0069806837,-0.006991621,-0.0069614016,-0.006864365,-0.006920662
2018-03-16,-0.009277951,-0.009139147,-0.00922602,-0.009228911,-0.009123962,-0.009164732,-0.009149339,-0.009333994,-0.009208586,-0.009223487,-0.009219345,-0.0091201775,-0.0091806315,-0.009225186,-0.009243991,-0.009228092,-0.009196546,-0.0091651045,-0.009162527,-0.009098154
2018-03-19,-0.0071653835,-0.0069216006,-0.007014077,-0.007028591,-0.007004332,-0.0069199763,-0.0069433562,-0.0069406144,-0.0069598816,-0.0070117377,-0.007023867,-0.0069072507,-0.0069090687,-0.007013496,-0.006987136,-0.006953072,-0.0069640838,-0.0069383346,-0.006880369,-0.0069338046
2018-03-20,-0.007215228,-0.006906759,-0.007009726,-0.006997388,-0.007007476,-0.006985437,-0.006978061,-0.007767003,-0.006931197,-0.0070080124,-0.0070256405,-0.006903004,-0.006883841,-0.0070396177,-0.007021647,-0.006956961,-0.0069364123,-0.006981846,-0.006864812,-0.006934192
2018-03-21,-0.010272261,-0.010074075,-0.0101191215,-0.01013295,-0.010127526,-0.010090198,-0.010021087,-0.01038928,-0.010098737,-0.010148596,-0.010156449,-0.010061648,-0.010085266,-0.010158937,-0.010162871,-0.010084983,-0.010086086,-0.01015183,-0.009997394,-0.0100662075
2018-03-22,-0.008722004,-0.008572694,-0.00863963,-0.008668151,-0.008636933,-0.0085713975,-0.008552726,-0.008658972,-0.008595806,-0.008663606,-0.008667674,-0.008550938,-0.008603703,-0.008672234,-0.008706611,-0.00860567,-0.0085926615,-0.008641701,-0.008537915,-0.008583125
2018-03-23,-0.0033902188,-0.0032156815,-0.0032454988,-0.0033299287,-0.0032903661,-0.0033454706,-0.0032715013,-0.0032621583,-0.003276657,-0.0033070405,-0.0033069213,-0.003212746,-0.0032529791,-0.0033330282,-0.0033329835,-0.0031567325,-0.0032600423,-0.0032862981,-0.003137823,-0.0032366922
2018-03-26,-0.0073223673,-0.0071562342,-0.0071988814,-0.0072270744,-0.007222753,-0.0071928166,-0.0071907155,-0.0073983185,-0.00722621,-0.007247653,-0.0072513483,-0.007160764,-0.0071968697,-0.0072906576,-0.007236015,-0.007099863,-0.007198166,-0.007208731,-0.007085886,-0.007177513
2018-03-27,-0.007713195,-0.0075673424,-0.0075954758,-0.0075889044,-0.0076579563,-0.0076057874,-0.0075422935,-0.007692408,-0.00763407,-0.007661309,-0.0076536797,-0.0075766407,-0.0076642446,-0.0076793544,-0.007673379,-0.007506799,-0.007632684,-0.007630687,-0.007500019,-0.0075878315
2018-03-28,-0.0065165423,-0.006405752,-0.006444242,-0.006386008,-0.006480556,-0.0064866357,-0.006363135,-0.006979447,-0.0064631663,-0.006483745,-0.0064800344,-0.006380629,-0.006459322,-0.006506022,-0.0064975135,-0.0063573383,-0.0064067803,-0.006427791,-0.006323274,-0.006406646
2018-03-29,-0.007892694,-0.007849764,-0.0077343844,-0.0077625476,-0.007771205,-0.007872339,-0.0077378713,-0.0080055855,-0.00784583,-0.00786699,-0.007858034,-0.0077563785,-0.007714849,-0.00789484,-0.0077504925,-0.007841196,-0.007843327,-0.00784434,-0.007737618,-0.007794764
2018-04-02,-0.007902544,-0.007860329,-0.007764932,-0.007764619,-0.007824477,-0.00783151,-0.0077512525,-0.007762175,-0.007867854,-0.007873174,-0.007878061,-0.0077564083,-0.0077414475,-0.007875752,-0.007761117,-0.007858109,-0.007836159,-0.007858675,-0.007769283,-0.0078059994
2018-04-03,-0.007061895,-0.0069451146,-0.006906595,-0.0069059394,-0.006986376,-0.006948512,-0.0069099925,-0.007075276,-0.007007163,-0.0070105605,-0.0070081614,-0.0068807267,-0.006879311,-0.007013645,-0.0069012605,-0.0069965534,-0.0069612972,-0.0070049874,-0.006844204,-0.006933894
2018-04-04,-0.007192578,-0.0069143437,-0.006971877,-0.006892141,-0.006931808,-0.006966617,-0.006868582,-0.007244315,-0.0070010684,-0.0070168935,-0.0070047937,-0.0068782233,-0.0068962686,-0.0070272796,-0.006986793,-0.0069879554,-0.006959703,-0.007017728,-0.0068590753,-0.0069349073
2018-04-05,-0.007145267,-0.006962057,-0.0070001297,-0.006883215,-0.0069445185,-0.0069608055,-0.006860625,-0.0070616864,-0.006989073,-0.0070126913,-0.007010665,-0.0068749897,-0.0069405995,-0.0070231967,-0.0069411807,-0.006981667,-0.0069524907,-0.0070085637,-0.006845709,-0.0069337003
2018-04-06,-0.0067112856,-0.0065790825,-0.00660434,-0.0065333806,-0.006571617,-0.0065930597,-0.0064961724,-0.0066591315,-0.0066424273,-0.0066463165,-0.0066376887,-0.0065079145,-0.0065404586,-0.006643083,-0.0066398643,-0.0066290013,-0.0065775625,-0.0066425316,-0.0064951293,-0.0065659545
2018-04-09,-0.0070815943,-0.006931629,-0.006968733,-0.0068821274,-0.006942924,-0.0070919357,-0.0068803392,-0.007023018,-0.0070388876,-0.007013317,-0.0069959126,-0.006894257,-0.0069060437,-0.0070231967,-0.006966885,-0.007035192,-0.006939005,-0.007017728,-0.0068879537,-0.0069351904
2018-04-10,-0.007097002,-0.00692166,-0.0069784485,-0.006894838,-0.006935384,-0.007057961,-0.0068592243,-0.0069484375,-0.0070065074,-0.007000532,-0.0069980584,-0.0068894885,-0.006906163,-0.0070076995,-0.0070022307,-0.0069546364,-0.0069442205,-0.0070129447,-0.00687347,-0.006934043
2018-04-11,-0.0071839504,-0.0068871044,-0.006989207,-0.006914418,-0.0069362335,-0.0070806853,-0.006878119,-0.0069015436,-0.006999042,-0.007013034,-0.0069959573,-0.006877523,-0.006934192,-0.007013526,-0.0069861077,-0.0069812797,-0.0069076978,-0.0069909208,-0.0068799965,-0.0069337003
2018-04-12,-0.0070710145,-0.006922718,-0.0069633834,-0.0069339685,-0.0069374405,-0.007126849,-0.0069234334,-0.006953787,-0.0069958977,-0.007004272,-0.0069899224,-0.006879952,-0.0069651864,-0.0070162974,-0.006912168,-0.0069850497,-0.0069165938,-0.0069922768,-0.006867554,-0.0069351606
2018-04-13,-0.01156738,-0.011477854,-0.011474218,-0.011463892,-0.011486109,-0.011642989,-0.011400383,-0.011563044,-0.011506375,-0.011478152,-0.011508297,-0.011402305,-0.011477258,-0.011523467,-0.011444446,-0.011492591,-0.011415001,-0.011345085,-0.011296954,-0.011437919
2018-04-16,-0.0070465915,-0.0069680624,-0.0069681816,-0.006919693,-0.0069779716,-0.0071055405,-0.006887298,-0.007044863,-0.0069904886,-0.0069905184,-0.0069965683,-0.0068964325,-0.0069760643,-0.0070224963,-0.006934654,-0.006923776,-0.006899189,-0.006898161,-0.0068065785,-0.006933447
2018-04-17,-0.007075589,-0.0068991147,-0.0069885664,-0.0069311373,-0.006960701,-0.00722922,-0.007069763,-0.0071860813,-0.0069973134,-0.006983679,-0.007018175,-0.006895747,-0.0069771223,-0.007018622,-0.006936189,-0.006881591,-0.006887492,-0.0068500154,-0.0067881607,-0.006934177
2018-04-18,-0.010848846,-0.010789271,-0.010786828,-0.010742944,-0.010775264,-0.010953363,-0.010943156,-0.010825958,-0.010788884,-0.010791268,-0.0108153485,-0.0107090585,-0.0107761435,-0.010820668,-0.010739651,-0.010727357,-0.010726225,-0.010703322,-0.010608431,-0.010734346
2018-04-19,-0.006285008,-0.0061356686,-0.006231498,-0.0061105005,-0.006222423,-0.0064379685,-0.006366726,-0.006285604,-0.0062232725,-0.0062286966,-0.0062495135,-0.0061412714,-0.006200727,-0.0062552504,-0.0061667077,-0.0060818456,-0.0061615966,-0.0061258785,-0.0060562603,-0.006173011
2018-04-20,-0.012997147,-0.012863245,-0.012954798,-0.012840625,-0.012900811,-0.013076078,-0.012911435,-0.013142761,-0.012941685,-0.012958135,-0.012973379,-0.012876224,-0.012900557,-0.012972396,-0.012885254,-0.012865793,-0.012894686,-0.012847047,-0.012902807,-0.012886997
2018-04-23,-0.0070300214,-0.006923761,-0.006998997,-0.0068805777,-0.006952714,-0.007081758,-0.007092964,-0.0069926195,-0.006991457,-0.007007759,-0.0070220046,-0.006903883,-0.006938901,-0.00700761,-0.006932553,-0.0069449954,-0.006931301,-0.0068819933,-0.0069587193,-0.0069339536
2018-04-24,-0.0070315413,-0.0069752,-0.0069987737,-0.006900858,-0.0069669,-0.0070619695,-0.006976273,-0.007008683,-0.007065993,-0.007029142,-0.007021513,-0.006904971,-0.006915223,-0.0070117675,-0.0069211386,-0.007002067,-0.0069437437,-0.006895032,-0.006964039,-0.006933775
2018-04-25,-0.0067675523,-0.006653484,-0.0067351423,-0.006627705,-0.00669254,-0.0068204366,-0.0066676997,-0.006743457,-0.006794762,-0.0067544095,-0.0067666434,-0.006626513,-0.006663259,-0.0067427866,-0.006662678,-0.0067106895,-0.006672185,-0.006619226,-0.006705653,-0.0066773854
2018-04-26,-0.0069424324,-0.0068526827,-0.006927278,-0.006818425,-0.006866049,-0.006995227,-0.006831553,-0.006902825,-0.006998744,-0.006933,-0.006936174,-0.006803196,-0.006856095,-0.006930154,-0.0068420433,-0.00691944,-0.0068306886,-0.006796088,-0.0068720095,-0.006856974
2018-04-27,-0.0070214383,-0.006888073,-0.0070064776,-0.006932404,-0.0069459192,-0.0071294867,-0.0069246553,-0.007002469,-0.007055398,-0.0070156716,-0.007020425,-0.006897699,-0.006946411,-0.007027086,-0.006930735,-0.0070084,-0.00689755,-0.0068724714,-0.006889265,-0.0069368295
2018-04-30,-0.0070272647,-0.006915178,-0.0069585405,-0.0068975054,-0.0069632195,-0.0072333775,-0.006929066,-0.0076478384,-0.00703628,-0.0070030503,-0.0070238374,-0.006879952,-0.006936442,-0.0070098005,-0.006894987,-0.0068947487,-0.0069154315,-0.006860461,-0.006876733,-0.0069339387
2018-05-01,-0.007025402,-0.0069104843,-0.0070037507,-0.006937545,-0.006957289,-0.007083934,-0.006913211,-0.0075955056,-0.007058125,-0.007011857,-0.0070251785,-0.006903913,-0.006903898,-0.007023271,-0.006926637,-0.0069656186,-0.006887939,-0.006824624,-0.006952878,-0.006935548
2018-05-02,-0.0058977418,-0.0057786964,-0.005877342,-0.005831193,-0.005828928,-0.005945962,-0.0057817064,-0.0066253655,-0.0059371553,-0.0059036724,-0.00589953,-0.005776953,-0.005834546,-0.0059129708,-0.005836051,-0.0058329813,-0.005780425,-0.005753394,-0.005811628,-0.0058223717
2018-05-03,-0.008813005,-0.008840542,-0.0088961385,-0.008966666,-0.008878391,-0.008941811,-0.0088652335,-0.008900102,-0.008970898,-0.0089416765,-0.008955162,-0.008833107,-0.008868422,-0.008945506,-0.00893205,-0.008833822,-0.008823272,-0.008830216,-0.0088781975,-0.008868214
2018-05-04,-0.00686815,-0.006903585,-0.0069552325,-0.007023003,-0.0069466345,-0.007061269,-0.007023748,-0.007002618,-0.0070307516,-0.0070063286,-0.007022362,-0.0068954043,-0.0069071613,-0.0070179664,-0.006916087,-0.006879177,-0.006891709,-0.006897118,-0.006939646,-0.0069341473
2018-05-07,-0.007363569,-0.007418763,-0.007412728,-0.0075133555,-0.007462751,-0.007481884,-0.007483866,-0.0075698756,-0.007524457,-0.0074968003,-0.007497128,-0.007386204,-0.0074087046,-0.007506337,-0.007460069,-0.0074131303,-0.007385399,-0.007348653,-0.0074322782,-0.0074174665
2018-05-08,-0.0068875216,-0.0068818145,-0.0069521926,-0.0069687925,-0.0069474243,-0.006992262,-0.0069832765,-0.0070883445,-0.007029783,-0.0070146285,-0.0070037805,-0.00688101,-0.006932806,-0.007008951,-0.007011961,-0.0068973266,-0.0069030784,-0.0068356954,-0.006957736,-0.006933924
2018-05-09,-0.0040170364,-0.0040735267,-0.004129555,-0.0041278414,-0.0041380785,-0.00416122,-0.00409643,-0.0041825585,-0.004192304,-0.0041742437,-0.004170727,-0.0040587597,-0.004088741,-0.0041734837,-0.004146438,-0.0041261576,-0.0041141175,-0.0040248893,-0.0041223727,-0.00409643
2018-05-10,-0.00960904,-0.009634044,-0.009709995,-0.0097096525,-0.009659659,-0.009722378,-0.009646844,-0.010101926,-0.009751391,-0.009739812,-0.009730991,-0.009630289,-0.009654995,-0.009725746,-0.009723555,-0.009643447,-0.00963768,-0.009583171,-0.009674784,-0.009648766
2018-05-11,-0.006954681,-0.0068837367,-0.0069885515,-0.0069885515,-0.006955903,-0.0070039295,-0.006898161,-0.0072128437,-0.007040199,-0.0070036016,-0.007021662,-0.006882485,-0.0069282465,-0.0069976114,-0.006922286,-0.006952759,-0.0069178455,-0.006861668,-0.0069466643,-0.00693452
2018-05-14,-0.006883826,-0.0068721734,-0.0069814287,-0.0069947056,-0.0069659613,-0.006979849,-0.0069046877,-0.022999164,-0.007050451,-0.0070069693,-0.0070129,-0.00688773,-0.006944906,-0.0070015304,-0.006931629,-0.007005062,-0.0069006793,-0.0068787,-0.0069558136,-0.0074812137
2018-05-15,-0.00701816,-0.006880861,-0.0069945566,-0.0069775693,-0.0069387816,-0.0069882832,-0.006880652,-0.0076109134,-0.0070315115,-0.0070054047,-0.0069924556,-0.0068744384,-0.006871816,-0.007014718,-0.0069294088,-0.006988939,-0.0068803094,-0.0068566613,-0.006942015,-0.007670056
2018-05-16,-0.007015776,-0.0068429373,-0.007045474,-0.0069573782,-0.0069311224,-0.006975513,-0.0068947785,-0.0070320778,-0.007016193,-0.0069950037,-0.0070006065,-0.0068853013,-0.0068700872,-0.0070043765,-0.0069405846,-0.006918784,-0.006864723,-0.0068879835,-0.0069504045,-0.0075380765
2018-05-17,-0.008321237,-0.00817157,-0.008344527,-0.008276816,-0.008239012,-0.008293029,-0.008204188,-0.008315902,-0.008344214,-0.00831705,-0.00831769,-0.008199748,-0.008214261,-0.008314561,-0.008252915,-0.008299347,-0.008210193,-0.00818656,-0.008256998,-0.008855771
2018-05-18,-0.006993454,-0.0068543814,-0.007018354,-0.006954219,-0.006944444,-0.0070125423,-0.0069130175,-0.007136654,-0.0070374273,-0.00698353,-0.0069983713,-0.0068796836,-0.0069178753,-0.006989699,-0.0069354735,-0.0070039146,-0.006895762,-0.0068414174,-0.0069400333,-0.007220071
2018-05-21,-0.006981354,-0.0068754666,-0.007029321,-0.006954264,-0.006928932,-0.0070022456,-0.006918382,-0.0068511777,-0.007023748,-0.00699478,-0.0069958232,-0.0068771355,-0.0068899207,-0.006992858,-0.006916087,-0.0069677047,-0.0069358014,-0.0068406723,-0.0069461428,-0.0070898794
2018-05-22,-0.0069910847,-0.0068380795,-0.0069858395,-0.006950777,-0.006911453,-0.007007893,-0.0069068484,-0.0068660043,-0.007019218,-0.0069965087,-0.00700533,-0.0068818294,-0.0068415217,-0.007004883,-0.0069275163,-0.006929558,-0.0069522522,-0.0069223307,-0.006949123,-0.007042449
2018-05-23,-0.0058418177,-0.0057464056,-0.005900141,-0.0058584623,-0.0058169477,-0.0059786253,-0.0058079176,-0.005721446,-0.0058988743,-0.005893197,-0.0059001856,-0.005769845,-0.0057556145,-0.005896505,-0.0058529787,-0.005780529,-0.005798932,-0.00579552,-0.0058501177,-0.0059393756
2018-05-24,-0.008799668,-0.008817386,-0.008969229,-0.008937728,-0.008940559,-0.009020861,-0.008877512,-0.008797567,-0.008964594,-0.008949127,-0.008982565,-0.00884993,-0.008810889,-0.008955833,-0.008917164,-0.008841898,-0.008866053,-0.008915599,-0.008913767,-0.008932706
2018-05-25,-0.0067960583,-0.006850075,-0.006973576,-0.006963294,-0.0069858544,-0.00704154,-0.0068908148,-0.0068077557,-0.0070007853,-0.0070010833,-0.007000055,-0.006869521,-0.0068204515,-0.0069750063,-0.006931763,-0.0069315694,-0.0069193207,-0.006936457,-0.006941613,-0.0069329403
2018-05-29,-0.0060752295,-0.006117787,-0.006254118,-0.0062372796,-0.00622366,-0.006298106,-0.0062591694,-0.0063672476,-0.006287303,-0.0062940978,-0.0062742047,-0.0061534755,-0.0061180405,-0.006246086,-0.006231662,-0.006234046,-0.006187763,-0.006246548,-0.0062334053,-0.006205719
2018-05-30,-0.0068010353,-0.0068258904,-0.006959226,-0.0069632046,-0.0069671236,-0.007027086,-0.0069844536,-0.0070083104,-0.0069865696,-0.0069926046,-0.0069959722,-0.006853964,-0.006829392,-0.0069686435,-0.006961059,-0.0069436245,-0.006892007,-0.006886523,-0.0069535635,-0.006931495
2018-05-31,-0.006872382,-0.0068284534,-0.0069660507,-0.0069561116,-0.006962564,-0.0070135854,-0.006987747,-0.0070480816,-0.006993022,-0.007004138,-0.0069993697,-0.006860759,-0.0068242215,-0.006980192,-0.0069603734,-0.0069585405,-0.006963294,-0.0069351755,-0.007033389,-0.0069313757
2018-06-01,-0.006828513,-0.0068733953,-0.006965872,-0.006976407,-0.00698575,-0.006969746,-0.006916579,-0.006849479,-0.00698502,-0.0069897734,-0.0069838874,-0.0068587027,-0.0068207495,-0.0069827996,-0.0069190077,-0.0069346987,-0.006969448,-0.006869655,-0.007122021,-0.0069312565
2018-06-04,-0.0134348385,-0.013458263,-0.013550293,-0.013547283,-0.013549637,-0.013526645,-0.01355819,-0.013465848,-0.013545822,-0.013550576,-0.013551082,-0.013420042,-0.013412502,-0.013543036,-0.013486456,-0.013513427,-0.013533395,-0.013440993,-0.0136899315,-0.013494682
2018-06-05,-0.006852176,-0.006887611,-0.00696617,-0.006981846,-0.006988149,-0.0069768243,-0.0069386326,-0.0068741105,-0.0070111714,-0.0069924705,-0.006980639,-0.006854471,-0.006822955,-0.00698201,-0.0069381706,-0.007007342,-0.0069676004,-0.0068961047,-0.0071326755,-0.006931629
2018-06-06,-0.0068557076,-0.006890025,-0.00689001,-0.0069814287,-0.006978389,-0.0070028864,-0.0069047622,-0.0068858378,-0.0069941245,-0.007000383,-0.0069779567,-0.0068695955,-0.006820943,-0.006986078,-0.006921511,-0.0070063584,-0.0070283525,-0.0069330744,-0.007138055,-0.00693224
2018-06-07,-0.00685611,-0.006903615,-0.0069906823,-0.006977599,-0.0069843195,-0.007042717,-0.006910201,-0.006853413,-0.0070248805,-0.007006567,-0.006992247,-0.0068856142,-0.006824743,-0.006987136,-0.006938901,-0.0069929324,-0.0070440285,-0.006897401,-0.007296797,-0.0069316886
2018-06-08,-0.006872263,-0.0068929754,-0.006916385,-0.0068509392,-0.006965276,-0.0070534907,-0.006887939,-0.006829705,-0.006997537,-0.0069920085,-0.006986495,-0.0068584196,-0.0068139844,-0.0069818906,-0.0069044493,-0.0069351457,-0.0071005486,-0.0068802796,-0.0072244518,-0.0069335364
2018-06-11,-0.0068805777,-0.0068732165,-0.006898951,-0.0069289766,-0.006937992,-0.0070116036,-0.006879341,-0.006936427,-0.0070143156,-0.007007297,-0.006981071,-0.006866228,-0.0068380795,-0.006987583,-0.006957095,-0.0069717728,-0.0070521645,-0.0069558136,-0.0072953217,-0.0069311224
2018-06-12,-0.006892156,-0.006906178,-0.0070027523,-0.0069091134,-0.0069797747,-0.0070196353,-0.0069356672,-0.0069493465,-0.007000413,-0.0070075803,-0.0069965385,-0.006875079,-0.006859388,-0.006989222,-0.0069758855,-0.0069737695,-0.007043373,-0.0069716983,-0.007183265,-0.006932091
2018-06-13,-0.0056415163,-0.005620133,-0.0056760274,-0.005607765,-0.0056946985,-0.00571784,-0.005605247,-0.0056419633,-0.005719226,-0.0057311766,-0.005705934,-0.0055856965,-0.0055652075,-0.0057013743,-0.005705815,-0.0056761764,-0.0058555566,-0.0057171993,-0.0060446523,-0.0056470893
2018-06-14,-0.002914842,-0.002888154,-0.0030112376,-0.0029660722,-0.0029841473,-0.0030072292,-0.0029759367,-0.0028389206,-0.0030480584,-0.0030429175,-0.0030311604,-0.0029008796,-0.0029261669,-0.0030267944,-0.0030164232,-0.0030171236,-0.0030626466,-0.002982091,-0.0033361723,-0.0029651483
2018-06-15,-0.008314278,-0.008299675,-0.008392911,-0.008437421,-0.008393403,-0.008397263,-0.008344483,-0.008241441,-0.008424696,-0.008423116,-0.008403596,-0.008295383,-0.008280437,-0.008407485,-0.0083847605,-0.008392554,-0.0084032975,-0.008372452,-0.008643564,-0.008354213
2018-06-18,-0.006489899,-0.0065291338,-0.006609436,-0.006625425,-0.006606456,-0.0066766255,-0.006520372,-0.006471928,-0.006633263,-0.006626647,-0.0066363476,-0.0065068714,-0.0065041743,-0.0066369288,-0.006599497,-0.006607946,-0.0066027455,-0.0065435283,-0.007131275,-0.006576445
2018-06-19,-0.006827172,-0.0069094114,-0.0069663934,-0.007007953,-0.006975066,-0.007024329,-0.0069288425,-0.0068193637,-0.0068443976,-0.0070061646,-0.0070030354,-0.006872829,-0.0068518184,-0.006987583,-0.0070064627,-0.0069959275,-0.0070321076,-0.006963279,-0.0074266605,-0.0069318227
2018-06-20,-0.00685836,-0.0068808757,-0.006960403,-0.0070161484,-0.0070069395,-0.007003974,-0.006915044,-0.0068245195,-0.0069491975,-0.0069940053,-0.0069944374,-0.0068884008,-0.006852668,-0.0069904886,-0.0069540404,-0.0069730245,-0.006988775,-0.0069658123,-0.007376712,-0.0069309883
2018-06-21,-0.0068660043,-0.0069144927,-0.0069755428,-0.0070518367,-0.006998401,-0.006986212,-0.0068575405,-0.0070252083,-0.006863799,-0.0069882087,-0.0069901757,-0.00688773,-0.0068409555,-0.0069778077,-0.006976407,-0.0069685094,-0.0069165938,-0.0068823807,-0.007396143,-0.0069307946
