date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2009-03-11,-0.011989908,-0.018208725,-0.0028997888,0.005964252,-0.004668043,0.0033995947,0.0020844457,0.0061512846,0.0060147997,-0.03733254,-0.0046250527,-0.14614125,0.008729946,0.0044111297,0.011248631,-0.00085606193,-0.033685576,-0.002271148,0.0048061283,0.0033038636
2009-03-12,-0.009617714,-0.026223289,0.0037081386,0.007888746,-0.004469481,0.00692325,0.0023497231,0.006235723,0.020133348,-0.030521302,-0.004880729,-0.07955122,-0.002208996,0.0047939857,-0.000942579,-0.0014497852,-0.041424472,0.0014302,0.012914864,0.014801338
2009-03-13,-0.0030203029,-0.02435903,0.01632936,0.0099912975,-0.0035905614,-0.011295743,0.0032273964,0.00687987,-0.00011112215,-0.028319033,-0.0027728453,-0.07518238,0.0096746925,0.0055568013,0.016370187,0.0007730746,-0.043247174,-0.004546583,0.006774334,0.01282016
2009-03-16,-0.0030890969,-0.031001212,0.0018714187,0.009148676,-0.0046580406,-0.010123499,0.0030324496,0.005943729,0.009357123,-0.015674466,-0.0037797424,-0.08151765,0.023874871,0.0046022986,-0.0009730556,-0.0003222092,-0.040270384,-0.0058358596,-0.0052479333,0.009133682
2009-03-17,0.0087503195,-0.013674816,-0.00043464126,0.010902982,-0.002773156,-0.01366552,0.0045315637,0.0077554034,-0.016516997,-0.0043951296,-0.0017358186,-0.11066916,0.008902885,0.0058363867,0.023348225,0.0010556416,-0.03900875,-0.0041485787,-0.0010035741,0.0054579186
2009-03-18,0.013354402,-0.011012122,-0.0032948474,0.010669917,-0.005218037,0.0015193112,0.005388334,0.00788131,0.008990828,-0.013967739,-0.0024439814,-0.0974905,-0.005945195,0.006740868,-0.040760577,0.0016982504,-0.04339332,-0.0020993897,0.0003074552,0.0041116863
2009-03-19,0.01580386,-0.017881302,0.0056314017,0.008902073,-0.011909185,-0.010268036,0.004743417,0.006393182,0.01489942,0.018254472,-0.004439777,-0.06666221,0.0075893602,0.0063078483,0.038170535,0.0023180284,-0.034120597,-0.003798367,0.0055958326,0.0020115688
2009-03-20,0.009571137,-0.014006034,0.0014759689,0.009727823,-0.017521365,-0.014210705,0.0050959117,0.007830448,0.029885422,-0.0003546537,-0.0028601321,-0.06993125,0.040944416,0.0064504347,0.037785884,0.0016805646,-0.04618213,-0.0069451523,0.008403661,0.00413127
2009-03-23,0.013029782,-0.009325659,0.0057750265,0.005312606,-0.013020501,-0.0003123111,0.0036729411,0.0039372756,0.029702732,-0.005344408,-0.008616,-0.014201339,0.030553853,0.004302712,-0.006191502,-0.00016991375,-0.010053042,-0.009007476,0.0057589607,-0.002592171
2009-03-24,0.007014306,-0.008222828,-0.017280594,0.008828882,-0.016860256,-0.011259297,0.0066603045,0.0066206404,0.017889414,-0.012721339,-0.004429167,-0.053539887,0.014360646,0.0073196315,-0.0010640868,0.0029963884,-0.061072957,0.009858491,0.029487686,0.026358796
2009-03-25,0.0024712658,-0.015824888,-0.0106035415,0.007470585,-0.014022324,-0.013236554,0.0062527466,0.003347411,0.0029537468,-0.014473299,-0.007950429,-0.049076006,0.01576487,0.006975439,-0.01212495,0.0029818844,-0.04296674,0.010675246,0.0033071986,0.0140426215
2009-03-26,-0.010104222,-0.0065285754,-0.00048494292,0.0077048726,-0.008230213,0.001320627,0.0047940887,0.006090849,-0.0025129565,-0.008908426,-0.0050094523,-0.02187154,0.004326363,0.005727076,-0.01294213,0.00035523484,-0.026711253,-0.00052473927,0.008102067,0.007675108
2009-03-27,0.015131371,-0.0028342297,0.004065852,0.009297877,-0.0067887795,0.006967722,0.006595227,0.006169976,0.007783813,-0.008277671,-0.005088616,-0.0051848986,0.006046414,0.006885733,-0.012111003,0.0013388903,-0.009065229,0.005248316,0.016083045,0.0062792446
2009-03-30,0.023585463,0.00015158765,0.007604553,0.010452995,-0.0032581533,0.009145593,0.0069635226,0.0076035936,-0.0019831979,-0.010090487,-0.0028726817,-0.028923625,0.017977906,0.007777396,0.004281496,0.0032215402,-0.06731861,0.006699666,0.023422075,0.010573013
2009-03-31,0.013465112,0.0022839974,0.008319385,0.00921637,-0.0047368836,0.007356806,0.0063707284,0.0062195514,0.00464721,-0.009920837,-0.0047113425,-0.02988332,0.002012244,0.0069564427,-0.007635238,0.0030752863,-0.026011331,0.0028273263,0.024032298,0.008090874
2009-04-01,0.011905542,0.002437105,0.0062260153,0.009571569,-0.004349553,0.0069492958,0.0064748316,0.0061122593,0.008805137,-0.01778231,-0.0044948547,-0.023671256,0.004907413,0.0067641935,-0.0033825696,0.0033759926,-0.015551755,0.0034727878,0.046462584,0.004301476
2009-04-02,0.009410264,-0.0054176464,0.0046426444,0.011131354,-0.014176885,0.0066388915,0.012541492,0.007719876,0.011806531,-0.018432343,-0.0021650083,-0.0958592,0.015315145,0.006595231,0.04421312,0.003382117,-0.04461739,0.0019821688,0.03701797,0.002262564
2009-04-03,0.0002185381,-0.008087974,0.006502319,0.009660175,-0.010611514,0.0066788313,0.0066099237,0.006378412,0.011371696,-0.018053098,-0.004282564,-0.10780981,0.02484058,0.0056809275,0.008771792,0.0033118124,-0.04167543,0.0014106524,0.0016717575,0.010409789
2009-04-06,-0.0029030503,-0.017978642,-0.0054650274,0.009621898,-0.014384247,0.007782772,0.0069911364,0.006219602,0.013829993,-0.01323952,-0.0042198775,-0.095485285,0.0053093475,0.0070562144,0.012885464,0.004618511,-0.05581627,0.014362158,0.03139938,0.0003150166
2009-04-07,-0.096066594,-0.02292367,-0.009533204,0.0050131152,-0.017062591,0.00830362,0.0050735944,0.006030707,0.01455508,-0.012625882,-0.00445121,-0.07589054,0.007428361,0.004271957,0.005838757,0.0015964317,-0.041688282,0.012392549,0.04546184,-0.0003241431
2009-04-08,-0.11208395,-0.0114442725,-0.00797517,0.0037804195,-0.0067029656,0.009722371,0.003257616,0.007639639,0.0014330666,-0.01046749,-0.0023288168,-0.074084565,0.012086449,0.0029370259,0.0022920235,-0.002044639,-0.046640772,0.0034461166,0.006665683,0.0015937127
2009-04-09,-0.05447975,-0.008014718,-0.010339668,0.0054437467,-0.0028610085,0.007928254,0.0058629015,0.007905191,0.0009017731,-0.0060839006,-0.0021460354,-0.09373063,0.0082930075,0.0041610477,-0.0030890428,-0.001970823,-0.048520077,0.007243249,0.0174905,0.0008248016
2009-04-13,-0.056024194,-0.0068379813,-0.008995894,0.0035609081,-0.003140369,0.006310948,0.002129855,0.0067536742,-0.0011983053,-0.0061920607,-0.004060479,-0.072446875,0.0054355636,0.0026997067,-0.0050857277,-0.00385488,-0.0431011,-0.00081719505,0.028821424,-0.0022545112
2009-04-14,-0.038356114,-0.00027720304,0.0020323526,0.0021564001,-0.009363597,0.016418673,0.0021551237,0.0063710697,-0.00063134776,-0.00254879,-0.0043215672,-0.072093636,0.0040781638,0.0029198271,-0.018223869,-0.0041464404,-0.038249362,0.019709392,0.016316157,-0.00044328626
2009-04-15,-0.058140617,-0.012884624,-0.012092935,1.2251548e-06,-0.005098766,0.014681542,0.0014290442,0.007049326,0.02180414,-0.0019769338,-0.0028775614,-0.08104186,0.005135347,0.0016429578,-0.022742096,-0.0061360286,-0.050934505,0.010707606,0.012904128,0.0018930463
2009-04-16,-0.044352826,-0.006274343,-0.012819266,0.000874097,-0.0047975206,0.0074696275,0.0051146494,0.0062566125,0.003002822,-0.0033096191,-0.0056950212,-0.062418792,0.0025657783,0.0027792086,-0.022290055,-0.0039362754,-0.04432152,0.004714535,0.009196021,0.0016100816
2009-04-17,-0.0341258,-0.0045734835,-0.01483096,0.0043502282,-0.010951236,0.009775883,0.0053680143,0.007865127,0.010982281,-0.00545452,0.005105686,-0.06403276,0.0033473335,0.0044502765,-0.012070639,-0.00053739315,-0.04932047,0.01772024,0.018603064,0.0019488712
2009-04-20,-0.031775955,0.0018273415,-0.010011107,0.0038149152,-0.012305189,0.007997569,0.005629837,0.007825127,0.011849411,-0.0051345066,-0.0024993974,-0.06657244,0.0026596067,0.0047398545,-0.011671236,-0.00030435622,-0.046233412,0.0010514935,0.015335128,0.0014805906
2009-04-21,-0.030518943,-0.007130327,-0.015363961,0.0029618987,-0.0019661854,0.009065831,0.0030799927,0.007960601,-0.0024501663,-0.0049346914,-0.003909419,-0.06684968,0.0023265723,0.0034151156,-0.025784798,-0.0016276115,-0.039263595,0.00026459852,0.010273648,0.0026386296
2009-04-22,-0.044405818,-0.016779749,-0.0033441237,-0.00052500935,0.0011637188,0.008775506,0.0033334768,0.0074442714,-0.009841716,-0.04417732,-0.0038038874,-0.08282779,0.0011885376,0.0045453114,-0.0055902754,0.00038280105,-0.04782745,-0.0022248323,0.017448997,0.0016227383
2009-04-23,-0.03723955,-0.00243549,-0.016455425,-0.000117522664,0.001898969,0.023423264,0.004232881,0.0076039676,-0.01866916,-0.025745684,-0.0023184349,-0.09031011,0.0011980934,0.0065775015,-0.025850642,0.0020709168,-0.043119866,0.003933422,0.018202739,0.0035847933
2009-04-24,-0.03051578,-0.0029642642,0.0047688964,0.0023413785,-0.0023564654,0.052276652,0.003093849,0.0061680875,-0.007537101,-0.006549899,-0.0044847582,-0.060307894,-0.00059648324,0.0052854926,-0.027061148,0.0015269169,-0.031199517,0.009748615,0.01496909,0.0035923244
2009-04-27,-0.03094733,0.0016796598,-0.037511908,0.002703703,-0.0026252382,0.023987442,0.0027091336,0.0063999766,-0.01563481,-0.019125285,-0.004473795,-0.059539728,-0.0002571931,0.0029713628,-0.024225961,0.0006110659,-0.060264926,-0.0034642317,0.00939744,0.004771859
2009-04-28,-0.0290208,0.0020939102,-0.026511697,0.0048211413,-0.006003356,0.013292354,0.0047226525,0.0065100226,-0.014949171,-0.011557743,-0.004296654,-0.056892093,-0.0007348475,0.0041345935,-0.027641699,0.004323713,-0.054925755,0.0106645655,0.0049525774,0.0050825533
2009-04-29,-0.04211987,-0.011716785,-0.0030327286,0.005516946,-0.004566225,0.0177233,0.004401168,0.0064544906,-0.006800192,-0.029383944,-0.0030179787,-0.06446701,-0.00074506155,0.00018432923,-0.00859968,0.0027141194,-0.0500783,0.008952787,0.008689078,0.0041638343
2009-04-30,-0.044829175,-0.02153453,0.007803028,0.004417215,-0.0008382427,0.009270946,-0.0015176418,0.0080535,0.0031426125,-0.07277827,-0.004933007,-0.07141976,-0.009430934,0.0013522673,0.0007804646,0.0011844616,-0.055055063,-0.0064499867,-0.0017050593,0.0050655846
2009-05-01,-0.052369505,-0.010186622,0.005191036,0.00363656,-0.0033816467,0.0075439294,0.0057674744,0.00624132,0.005434532,-0.043526802,-0.0029718773,-0.053286802,0.00028103683,0.0034484123,0.0033063344,0.002344349,-0.052757856,-0.015346196,0.0049977093,0.001815083
2009-05-04,-0.04986773,-0.022540992,0.0039571007,0.0036403858,-0.010724753,0.007868147,0.0033221757,0.00033441838,0.0001292075,-0.038614433,-0.012247326,-0.03433462,-0.0063193017,0.0021993616,-0.013555722,-0.0010335646,-0.03226694,-0.027548257,0.0043378784,0.0021900467
2009-05-05,-0.03865933,-0.018849043,-0.00061633065,0.005228362,-0.00689913,0.0070826607,0.0060993433,0.0034413924,-0.011142043,-0.030803172,-0.0038323905,-0.12279257,-0.0001212419,0.0040353555,-0.026320713,0.0023211627,-0.054115526,-0.011892544,0.010714527,0.00377058
2009-05-06,-0.048172653,-0.015230227,-0.0053249844,0.0045334254,-0.0094431415,0.008579324,0.0035281237,0.00043646293,-0.00905806,-0.056877673,-0.0060076215,-0.12980458,-0.009512015,0.0048527443,-0.013988629,-0.00035855034,-0.048441708,-0.032799836,0.008834038,0.004820316
2009-05-07,-0.046009324,-0.015904827,-0.008068213,0.0046871766,-0.017119313,0.007986727,0.0013997606,-0.0017693792,-0.008477921,-0.040749542,-0.010152686,-0.06274226,-0.011490187,0.0034102942,-0.026749281,-0.0020354083,-0.037998375,-0.02752045,0.007059824,0.006428691
2009-05-08,-0.035479955,-0.014725247,-0.0061260094,0.0025773286,-0.016779201,0.007360039,0.0023717145,-0.002797144,-0.00642617,-0.05307777,-0.0122603215,-0.03701764,-0.010967072,0.002552168,-0.005420894,-0.0031624925,-0.044669762,-0.03480879,0.013400471,0.016130451
2009-05-11,-0.034601774,-0.0093876645,0.0030677249,0.0038393568,-0.014068944,0.007317202,0.003936372,0.00032979948,-0.011043981,-0.052944183,-0.007965561,-0.026703646,-0.0062818597,0.0024913321,-0.0022961511,-0.0021637417,-0.03818042,-0.04098679,0.012545334,0.013141895
2009-05-12,-0.035223383,-0.026675269,-0.0086075645,0.0018944168,-0.021801258,0.005860561,-0.0005610795,0.005009052,-0.0025651408,-0.036859304,-0.009643553,-0.065982945,-0.008055888,-0.003560482,-0.0049369656,0.00013776077,-0.047145367,-0.028388819,-0.008352999,-0.0026043528
2009-05-13,-0.022417407,-0.017037021,-0.0050215838,0.0038155508,-0.017847845,-0.0008317698,0.0030437335,-0.0004863697,-0.005734308,-0.029282333,-0.008607283,-0.027619312,-0.009586733,-0.0002802671,-0.009677609,0.0021342137,-0.046889734,-0.023341889,-0.0047341087,0.010214677
2009-05-14,0.0019002925,-0.004837837,0.0056143454,0.008504448,-0.015841963,-0.010309566,0.009027785,0.004964908,-0.006787987,-0.04684742,-0.007744551,-0.04107985,-0.00798594,0.004168424,-0.010548638,0.0006992314,-0.043104026,-0.043471303,0.011171799,0.01697114
2009-05-15,0.005662355,-0.0024327734,0.025006661,0.0094814375,-0.013739103,-0.011814667,0.0099106785,0.0038891248,-0.0062345346,-0.03534148,-0.003611729,-0.010768289,-0.0018808763,0.0036255494,-0.006688941,-0.0010267261,-0.045444723,-0.04821446,0.023543557,0.010072038
2009-05-18,-0.0038073794,-0.0035960288,0.00538971,0.007929591,-0.010482293,-0.009435292,0.008637963,0.0038836114,-0.018665245,-0.043043483,0.0011398061,-0.105882056,-0.002400192,0.002120824,-0.010790123,-0.0010323287,-0.043128576,-0.040508162,-0.002081674,-0.00058826245
2009-05-19,0.0031619496,-0.0032296614,0.012130793,0.007711979,-0.00997158,-0.010284394,0.013455337,0.0040363106,-0.011127461,-0.046572212,0.0006253482,-0.11109291,-0.009420436,0.004812325,-0.010002552,0.0006001098,-0.041758265,-0.042560633,0.004289092,-0.00041475752
2009-05-20,-0.07915654,-0.006689035,0.008233326,0.0055610086,-0.008676119,-0.0010043602,0.008035395,0.0074679786,-0.0072819483,-0.038985632,-0.0048379134,-0.07485831,-0.007080939,0.0013769153,-0.008256411,0.004001048,-0.028614985,-0.029775256,0.009049097,0.021861413
2009-05-21,-0.035124883,-0.0013119136,-0.004571537,0.008316049,-0.0043149493,0.0035404107,0.008654168,0.007954728,-0.0054813107,-0.033130135,-0.0002234769,-0.046134032,-0.0063118287,-0.0042010685,-0.007315256,0.0042730235,-0.047362093,-0.026594028,0.01352278,0.00512094
2009-05-22,-0.011360226,0.0034491387,-0.008723339,0.009138608,-0.00039424608,0.0077499277,0.009580648,0.009388212,-0.007724304,-0.061479595,-0.009395508,-0.044904508,-0.009529242,-0.00038825627,-0.005880669,0.006448828,-0.043842737,-0.047381017,0.023851693,0.0010758298
2009-05-26,-0.098416805,0.0037145172,-0.0109887235,0.0070458115,-0.005660433,0.008745845,0.008864457,0.010052146,-0.007150023,-0.06474033,0.00050605135,-0.0344684,-0.002821555,-0.0014348929,-0.024356186,0.0053636604,-0.038029186,-0.028255263,0.011553407,0.0036287387
2009-05-27,-0.09764661,0.0017814427,0.0043138103,0.007495967,-0.0062457505,0.0074865357,0.006094335,0.007098554,0.010707464,-0.057221662,0.008932081,-0.02126147,-0.00026050815,-0.00112946,-0.004532981,0.0035852008,-0.046206165,-0.02308826,0.0071916687,0.0038004615
2009-05-28,-0.04472308,0.0024571079,0.0056830468,0.0055336272,-0.006760444,-0.0049545653,0.0009874706,0.0059190914,0.008455297,-0.055933904,0.020082043,0.009538436,0.003910539,-0.0020631542,-0.0013895319,0.0011106725,-0.038556498,-0.07354352,0.015190078,0.010015497
2009-05-29,-0.031147694,0.00035524415,0.007493321,0.0050344737,-0.0121918265,-0.002062587,0.0029788762,0.006968365,0.041628737,-0.043492284,0.0050921133,0.0140411,0.021305015,0.00082827033,-0.0006453134,0.0019266373,-0.049026832,-0.032646272,0.012709115,0.009291466
2009-06-01,-0.021097748,0.0022744276,0.007602937,0.0088745635,-0.0028330162,0.0029550684,0.018823462,0.009508124,0.020499336,-0.060606327,-0.002512889,0.009628203,0.009615865,0.0029681344,-0.00027550617,0.00663757,-0.05311012,-0.037375513,0.019280089,0.0035022623
2009-06-02,-0.03091986,-0.0064310892,0.00070976303,0.008055292,-0.0013233814,-0.002850119,0.012427941,0.0067094485,-0.019842373,-0.046244606,-0.0014332007,0.0069655715,-0.009770924,0.0014787805,0.00023536338,0.004764348,-0.035800822,-0.052279886,-0.0027684704,0.002571504
2009-06-03,-0.0066150487,-0.010843808,0.0006416815,0.008718317,-0.0012803073,-0.001870648,0.010900585,0.0039009857,-0.03378496,-0.04742345,-0.0054842387,0.010458158,-6.981986e-05,0.00058083935,0.0010384752,0.00610972,-0.051041484,-0.022001212,-0.0059233108,0.002467906
2009-06-04,-0.0032998794,-0.008417681,0.0028484296,0.008597892,0.00028029038,-0.0045951316,0.010726985,-0.0009474177,-0.07826549,-0.062221374,-0.004079068,0.019992765,-0.008269513,8.036522e-05,0.012566833,0.005616602,-0.04556723,-0.03881274,0.0057663186,0.0118157435
2009-06-05,-0.007397369,0.0017607748,0.0051961974,0.007911442,0.00153434,0.0057814433,0.009550326,0.0037485058,-0.035441656,-0.069995284,-0.004827875,0.007832471,0.00094511546,0.008509675,0.0098003205,0.007839967,-0.04395836,-0.029780002,0.0057915202,0.00026784837
2009-06-08,-0.062829584,0.0042770365,-0.0028842413,0.004488458,-0.013435081,0.00838824,0.011724994,-0.00078718783,-0.011811165,-0.0686622,-0.008556582,-0.0061820713,-0.0076465425,0.004959066,0.0032165973,0.0052673975,-0.042760514,-0.07079199,0.004938942,0.00045671314
2009-06-09,-0.016151525,0.0040749377,0.0023878445,0.005550018,-0.006280567,0.0069553484,0.01974496,0.0004935176,-0.0033366675,-0.057692494,-0.010445902,0.00047785928,0.0018201703,0.004848504,0.0032633017,0.006154261,-0.025783964,-0.033464547,0.004690736,0.0026113652
2009-06-10,-0.03547506,0.0032607154,-0.038881723,0.005378124,-0.011629451,0.005052706,0.026260948,0.0052806786,0.0076825446,-0.04842945,-0.012341514,-0.015184427,-0.008851869,0.004797977,0.0060589914,0.007147413,-0.05123957,-0.025834082,0.0046524177,0.002559617
2009-06-11,-0.032710213,-0.0015675337,-0.06607443,0.0070164367,-0.019533865,0.0011229296,-0.0007510637,0.0069570118,0.0010292619,-0.046806354,-0.0269951,-0.022919888,0.012928052,0.0025731027,-0.009130906,0.0073594623,-0.03416471,-0.024937758,0.0034335502,0.0020669044
2009-06-12,-0.023214422,-4.722504e-05,-0.038446687,0.0048390976,-0.014757456,0.00041273283,0.0011808774,0.00797064,0.010454122,-0.045626383,-0.02576275,-0.017862143,-0.0013091171,0.0026404494,-0.003092492,0.0075177033,-0.052204862,0.0039671212,-0.0043612192,0.0042330325
2009-06-15,-0.029375942,0.00032275822,-0.042187274,0.005312716,-0.009037733,0.0031482326,-0.009526676,0.0067159995,0.014495047,-0.041210428,-0.045750078,0.0029793228,-0.0137582645,0.0036236276,-0.00090808794,0.005452599,-0.046057496,-0.017754693,-0.010797085,0.0055548856
2009-06-16,-0.027707731,-0.0016762437,-0.02465817,0.0065362584,-0.01606497,0.003094749,-0.01318017,0.0071931086,0.01087408,-0.05624022,-0.012928439,0.0025896928,-0.0007229061,0.0012620506,0.0017217663,0.004263535,-0.045544956,-0.001432586,6.1079394e-05,0.002007767
2009-06-17,-0.02564236,-0.002291957,-0.023872584,0.006333527,-0.01476953,0.003144119,-0.016593227,0.0069437814,0.026679756,-0.057021033,0.014185147,0.012246443,0.0027105478,0.005636383,0.002226123,0.006149926,-0.040322345,-0.095345594,-0.005311009,0.0024077725
2009-06-18,0.009070344,-0.0024501276,-0.03144244,0.0072302404,-0.009119185,0.0044180416,0.0006555398,0.0053106556,0.017245455,-0.05090389,-0.053488567,0.01308126,-0.015168186,0.0057455753,0.0022038857,0.0044835918,-0.04378776,-0.090840146,0.0017686584,0.0030094609
2009-06-19,-0.02195624,-0.0024571433,-0.030156204,0.0068749487,-0.008717047,0.0052552912,0.007347368,0.006279122,0.020836426,-0.053282257,-0.029722111,0.009534847,-0.011289397,0.0069060926,0.0034680467,0.004614607,-0.01800782,-0.06177065,-0.0036743712,0.0024367096
2009-06-22,-0.0140849855,-0.00088209007,-0.048000675,0.0071693324,-0.0038613216,0.007285561,0.0015889411,0.009157645,0.01685826,-0.11248916,-0.023848047,0.012604313,-0.011070399,0.007869961,0.005607887,0.0064492975,-0.044138815,-0.026182473,-0.006790926,0.0036842793
2009-06-23,-0.007894551,-0.0030260626,-0.043887243,0.004084746,-0.004114217,0.004129258,-0.00019631255,0.009158274,0.010193534,-0.07306968,-0.0201084,0.011699978,-0.008746982,0.007316344,0.0025671485,0.0064152437,-0.018570313,0.0016599125,0.0011033933,0.003320741
2009-06-24,0.011179587,-0.0051126448,-0.012298441,0.0031693112,-0.012523767,0.0026702895,0.017541137,0.0030354992,0.015865367,-0.08571998,0.0052347425,0.0100262035,-0.0008007805,0.006524842,0.0008186549,0.0060454216,-0.051771365,-0.09909926,0.00056849746,0.002542359
2009-06-25,0.019861775,-0.0033235946,-0.0040755463,0.0033443575,-0.012579402,0.003383563,0.014731225,0.0059398967,0.019106736,-0.07330286,0.01124011,-0.0017153262,0.0050808582,0.007478053,-0.021961855,0.002317504,-0.057189744,-0.07966092,-0.0047744773,0.011581732
2009-06-26,0.021111522,-0.0020093159,-0.005533636,0.0060725356,-0.015699985,0.0037972522,0.004297046,0.0046906415,0.021784341,-0.062553234,-0.012305355,-0.04216804,-0.0041803992,0.008598246,-0.09577672,0.004248939,-0.05126044,-0.06518541,-0.016521694,0.0059676687
2009-06-29,-0.0011175801,-0.0051913145,0.008452354,0.0053490005,-0.006367617,0.0011354126,0.01273343,0.008761775,0.0033146427,-0.042680267,-0.002516341,0.014021611,0.004179131,0.009242602,-0.008055216,0.0014591711,-0.024636233,-0.03345202,-0.0016311752,-0.0031981566
2009-06-30,-0.009412251,-0.003946338,-0.07719591,0.004718714,-0.0031281137,0.0015357574,0.006712757,0.007503362,-0.04618978,-0.029081115,-0.0064833728,0.014864353,0.0038039866,0.0073375786,0.0022432036,-0.004109722,-0.049727093,0.0029109353,0.0019032382,-0.0039862976
2009-07-01,0.0012311679,-0.003535484,-0.00864258,0.00413058,-0.011407156,0.0009858506,0.014993146,0.0082912855,-0.053049065,-0.022707408,0.005849713,0.009913398,0.00796425,0.007586195,-0.010992238,-0.0025344524,-0.048832122,-0.0031909891,0.0046919365,0.0047043613
2009-07-02,-0.06478985,-0.010259751,0.01061427,0.0029034717,-0.015796581,0.0015740688,0.04470675,0.007387402,-0.099185064,-0.018314267,0.015403172,0.01199731,0.008003248,0.005968056,-0.0036968947,-0.014015395,-0.045228433,-0.019792112,0.0056401603,0.0048736776
2009-07-06,-0.06475668,-0.0020650579,0.010674121,0.0016721529,-0.015773395,0.0024348563,0.023150904,0.0072995126,-0.056297302,-0.08237055,0.0150148105,0.0017742156,0.008402888,0.0053145536,-0.01718461,-0.0037153508,-0.052718353,-0.02152321,0.007609492,0.005389904
