date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2018-03-02,0.043540943,0.0009580995,-0.0014236118,0.006671888,-0.0024682474,-0.0013307747,0.0054766606,0.006976228,0.0070773414,-0.0025534383,-0.0020586452,-0.003345923,0.005710965,0.0062358226,-0.009262176,0.0066073365,0.00287634,-0.0017225468,0.008640224,-0.0033825822
2018-03-05,0.036446635,-0.00697285,-0.003367227,0.005640195,-0.004334956,-0.0036084712,0.0041656485,0.005461195,0.0057517528,-0.004652026,-0.0039059925,-0.005522395,0.0056803394,0.004476499,-0.0075458125,0.005332432,0.0044901143,-0.0034990232,0.007056637,-0.0057804626
2018-03-06,0.01540979,-0.0066531277,-0.0029192693,0.006178574,-0.0043628425,-0.004044452,0.004400013,0.0056301635,0.0066890568,-0.004575041,-0.003990242,-0.005478403,0.0047067325,0.005445405,-0.0072348886,0.0053548655,0.0059129405,-0.0037260512,0.00709726,-0.0056000375
2018-03-07,0.020063924,-0.0061605102,-0.002748991,0.0060257064,-0.004484052,-0.0038745836,0.0048225545,0.0057033836,0.0069984547,-0.004348339,-0.004036005,-0.0052095572,0.012996925,0.004268615,2.4863984e-05,0.0053754686,0.012620438,-0.0035902169,0.007567206,-0.0053400327
2018-03-08,0.00598745,-0.0035869447,-0.00038049533,0.0072031645,-0.002376507,-0.0015922585,0.006665518,0.0074065262,0.009011414,-0.0023475066,-0.0020245295,-0.0025947616,-0.0037834258,0.005906576,-0.006974666,0.007109447,0.008196734,-0.0015601753,0.0077026226,-0.0028677671
2018-03-09,0.004450458,-0.0046605095,-0.0023707128,0.0055886866,-0.004406071,-0.0038875076,0.005433214,0.0058710873,0.0075011696,-0.004373012,-0.004022086,-0.0043781106,0.005157304,0.0050197695,-0.00022452185,0.005884308,0.0060788565,-0.0036434121,0.0063633253,-0.0048689893
2018-03-12,0.004632348,-0.004156463,-0.0023501837,0.0055742594,-0.0043747057,-0.0040248516,0.005140606,0.005985223,0.0076301643,-0.0042681424,-0.0039683585,-0.004209065,0.0067089656,0.0046289796,0.00032074517,0.0062206956,-0.002226774,-0.0037791897,0.006304885,-0.004254505
2018-03-13,0.0044499063,-0.003781227,-0.0029197312,0.0056180344,-0.0044078375,-0.0042013903,0.0047176634,0.006065059,0.007845083,-0.004202017,-0.004058705,-0.0041251597,0.0022772294,0.0047723325,-0.010763356,0.0065315017,-0.004817855,-0.0035371496,0.0062603825,-0.0044630216
2018-03-14,0.023620354,-0.0036225738,-0.002960091,0.0056393975,-0.004391639,-0.0043014153,0.0048821727,0.0059018168,0.008027635,-0.0041352394,-0.0041136728,-0.0040242327,0.005973465,0.004638373,-0.010577226,0.0071834107,-0.0031872736,-0.0033717374,0.0065176007,-0.0043202057
2018-03-15,0.002489233,-0.0036156788,-0.0021226695,0.0056421505,-0.0043075243,-0.0042469422,0.0047874516,0.005937041,0.008174447,-0.0040395036,-0.004048005,-0.004021736,0.011650704,0.0047020055,-0.009894276,0.007885784,0.0010397262,-0.0032095746,0.006983079,-0.004442695
2018-03-16,-0.005154325,-0.004195771,-0.0029254775,0.005169627,-0.0048696147,-0.0048876745,0.0041101715,0.0055062547,0.007825142,-0.004620674,-0.004627866,-0.005009134,0.019416282,0.0040205666,-0.008867355,0.008326249,0.0033047511,-0.0037565571,0.0064807297,-0.0051496495
2018-03-19,-0.006575598,-0.0034019076,-0.0019479715,0.0056465864,-0.0042581735,-0.00424286,0.0046457793,0.005867548,0.008489259,-0.0038797087,-0.0040898775,-0.004168583,0.007627058,0.0038834452,-0.006644877,0.009286985,-0.0061972444,-0.0028579035,0.006122026,-0.004538847
2018-03-20,0.0056159846,-0.0035025869,-0.0016957866,0.0057760356,-0.0043856553,-0.0042138123,0.0047067865,0.005773581,0.008614043,-0.0041976706,-0.0040500863,-0.0040900926,0.0034009316,0.0038128616,-0.0069742673,0.009734701,0.015224531,-0.002461553,0.0041049747,-0.004453219
2018-03-21,0.0065062125,-0.0012033014,0.00050632027,0.007300871,-0.00239143,-0.002254196,0.0064998385,0.007294223,0.010574739,-0.0032689823,-0.0021973434,-0.0028618537,0.0050677396,0.0053073457,-0.000107294414,0.012164541,-0.0008604913,-0.00015835138,0.0044076275,-0.0026782867
2018-03-22,0.0047486643,-0.0011235294,0.00053037284,0.007368074,-0.0023886561,-0.002332515,0.006635805,0.007386791,0.010737065,-0.002072671,-0.0021196841,-0.0019030455,0.012036044,0.0053620245,0.0036266274,0.012877056,0.0017107471,0.0009746114,0.0038274722,-0.0024422905
2018-03-23,0.0035577747,0.00076220697,0.000119142234,0.007092833,-0.002252583,-0.0022063819,0.006946921,0.007563517,0.010813821,-0.002306839,-0.0020813686,-0.001671649,0.016812632,0.005356512,0.0073027215,0.013561888,0.00400066,0.0011197675,0.0029389537,-0.0023494032
2018-03-26,0.009345096,0.0014161258,1.7148908e-05,0.006633238,-0.0028549777,-0.0026405612,0.006559499,0.007010751,0.010642009,-0.0033277161,-0.0026378534,-0.0026397821,0.004678849,0.0055460264,0.009906726,0.01284501,0.0036196988,0.0007425635,0.0020343992,-0.002771316
2018-03-27,0.010227548,0.0029619127,0.0005634683,0.0071512465,-0.002151623,-0.0021504792,0.007173696,0.007460162,0.011298969,-0.0023750751,-0.002068075,-0.0017415676,0.0048847534,0.006035674,0.013960218,0.013568748,0.008758647,0.0014997872,0.002499367,-0.0019866084
2018-03-28,0.014989989,0.0035705608,0.0002598008,0.0071314625,-0.0024055988,-0.002427408,0.006985967,0.007647225,0.011185044,-0.0028129774,-0.002147121,-0.001993962,0.0070920447,0.005936697,0.016597437,0.013304757,0.006407039,0.0012128819,0.0029772855,-0.0021448317
2018-03-29,0.009490801,0.0032617492,-0.0013962183,0.0060107056,-0.0039937473,-0.004199999,0.0058007487,0.0065905605,0.009779677,-0.0044221343,-0.0037009236,-0.0036114887,0.0057435213,0.0048464662,0.016645713,0.011769457,-0.006778233,-0.00046482543,0.0003277948,-0.0038001323
2018-04-02,0.011026626,0.0046664276,0.00032090396,0.00759858,-0.0022941688,-0.0024567991,0.0067986217,0.007651105,0.011492066,-0.0016789585,-0.0020353976,-0.0027656374,0.007068306,0.006182079,-0.0049152845,0.013593573,-0.004251776,0.0012876182,0.0013529137,-0.0025905357
2018-04-03,-0.0019596615,0.0037051826,-0.0017796992,0.006043569,-0.0042822375,-0.0048207804,0.0050962726,0.0061722267,0.009610709,-0.0038481872,-0.0039539984,-0.0043244245,0.005087947,0.0048869667,-0.017931296,0.01122717,-0.0040891594,-0.0011635101,-0.0012779094,-0.004448185
2018-04-04,-0.0074640405,0.004081442,-0.0017978493,0.00636003,-0.004330857,-0.0046924963,0.0051520728,0.0061603994,0.009767845,-0.0025018812,-0.0039801183,-0.0047183926,0.0114747565,0.004829741,-0.0086224545,0.011230195,-0.004180259,-0.0012179215,-0.0014790422,-0.004547577
2018-04-05,0.0021267454,0.00419577,-0.0023063594,0.006888842,-0.0042810915,-0.0048114667,0.004983342,0.0059914375,0.010034123,-0.0015318645,-0.003943489,-0.004403776,0.016350849,0.005361721,0.000594934,0.011225613,-0.0047998694,-0.0009794475,-0.0009765427,-0.004538559
2018-04-06,0.004843866,0.005101544,-0.00085788453,0.00746872,-0.0027570538,-0.0032463619,0.0059359204,0.0070318636,0.011870835,-0.00044663576,-0.0024868413,-0.0032654568,-0.0102201905,0.0060464656,-0.0093810875,0.012846116,-0.003411218,0.00080622174,0.001253577,-0.0032331934
2018-04-09,0.00320477,0.0044675227,-0.0023568547,0.0064720027,-0.0043446585,-0.004603868,0.004442459,0.0057666632,0.010274237,-0.003584743,-0.0040547345,-0.0044875513,0.00044925278,0.004686193,-0.016845064,0.011433611,-0.004663311,-0.0010732138,-0.00053012837,-0.0067086727
2018-04-10,0.0053405254,0.0050090104,-0.0025995234,0.0066995146,-0.004400656,-0.0046213027,0.004501993,0.0057349256,0.010246208,-0.0014363332,-0.0040485705,-0.0049407617,0.012821658,0.00450106,0.020985117,0.012249419,-0.004544303,-0.0008113722,-0.0007958205,-0.0057374523
2018-04-11,0.0028112452,0.0051812013,-0.0029705851,0.007027794,-0.0043235156,-0.0044997507,0.0042867092,0.0056769475,0.010043545,0.0019714865,-0.0040837056,-0.00428382,0.0065448317,0.0044556046,0.024042727,0.012256801,-0.004814832,-0.0013773744,-0.00080328574,-0.004857345
2018-04-12,0.0026860875,0.0053411494,-0.0030117217,0.0065849554,-0.004426043,-0.0044411724,0.0040179025,0.0056348783,0.010182196,0.018450348,-0.004103971,-0.004049674,0.0011153915,0.00463925,0.023693414,0.0110438,-0.0048343246,-0.0012749066,-0.0010752562,-0.0046896623
2018-04-13,0.005708843,0.0068321875,-0.0011521722,0.007971048,-0.0023982534,-0.0023890152,0.005793854,0.0073269703,0.012470951,0.0125540495,-0.0021451283,-0.0012469061,-8.569518e-05,0.006095676,0.026118187,0.013436673,-0.0031770342,0.0009381487,0.0004064329,-0.0020008124
2018-04-16,0.004179468,0.013645224,-0.0030082897,0.006786222,-0.0045022783,-0.004723329,0.00473054,0.0060065635,0.010677308,-0.0017734263,-0.0040954337,-0.003716472,-0.0002405108,0.004484132,0.016096842,0.011006549,0.020225866,-0.0015124525,-0.0025664493,-0.004294325
2018-04-17,0.0047840565,0.03567821,-0.00342886,0.0069035157,-0.0043822387,-0.0045272186,0.004886081,0.005910862,0.0104895495,0.0031849653,-0.004107982,-0.003981848,0.0007686927,0.0043917405,0.004523448,0.011114666,0.0022026948,-0.0018691448,-0.0025763311,-0.004243946
2018-04-18,0.0064253933,0.023589801,-0.0020894026,0.008362899,-0.0030134157,-0.0025146557,0.005382075,0.007571973,0.012688115,0.0041714106,-0.0030428446,-0.0019056848,0.009301322,0.0054510646,-0.0208607,0.013345109,-0.0013667815,0.000756592,-0.00068465015,-0.0024504936
2018-04-19,0.0056811734,0.023128029,-0.0022437475,0.0074638706,-0.003759623,-0.003720934,0.0047020405,0.0066918037,0.011868533,-0.0020287107,-0.0036581582,-0.005611561,0.0040091383,0.004077803,-0.01722879,0.012029426,0.00021885661,-0.000342282,-0.0021097492,-0.012630129
2018-04-20,0.0065848487,0.020194387,-0.0005006422,0.008240841,-0.0028890418,-0.0028983876,0.004888037,0.007647436,0.013192853,0.00018843124,-0.0028068717,-0.0033384333,0.0059218626,0.005266391,-0.01477029,0.0133473035,0.0025205486,0.001175452,-0.0008654096,-0.006064248
2018-04-23,0.005130054,0.026550846,-0.0028684777,0.0061946274,-0.0047448417,-0.0047250856,0.0022861706,0.0059729745,0.010842299,-0.0012520165,-0.004464417,-0.004931431,0.0045274566,0.0036597392,-0.010705376,0.011095615,0.004680823,-0.0017492049,-0.0036139926,-0.005817872
2018-04-24,0.005325248,0.053205855,-0.0023354609,0.005905823,-0.0045730006,-0.004670496,0.0016545006,0.005872808,0.0105910655,-0.0021991646,-0.0043997574,-0.0050381985,0.010019442,0.00280615,-0.007749679,0.011110175,0.0066809016,-0.0014660773,-0.0038790442,-0.006121502
2018-04-25,0.006548598,0.015667867,-0.0019229376,0.0070559885,-0.003387855,-0.0034785727,0.0029191934,0.006892212,0.011858322,-0.0024673077,-0.003134076,-0.0032698843,0.010615798,0.0040681777,-0.0045558554,0.012449414,0.006589101,-4.292e-05,-0.0027951617,-0.006379085
2018-04-26,0.0073645054,0.011554159,-0.00052871695,0.00738607,-0.0026682164,-0.0026358268,0.002698536,0.0075437906,0.011532744,-0.0014895974,-0.0024020006,-0.0025700717,0.016145919,0.005324711,-0.0019823709,0.033483427,0.0027323156,0.029600611,-0.0021779113,-0.0047380556
2018-04-27,0.0061640195,0.013194947,-0.0022296798,0.0057043713,-0.004564223,-0.004505239,0.0008928543,0.006294673,0.007556057,-0.0035249665,-0.0042246073,-0.0044403104,-0.008349109,0.004277422,-0.00031971233,0.023084806,0.0016971785,0.025504818,-0.004273784,-0.005110216
2018-04-30,0.006442373,0.021110438,-0.0025273482,0.0056999926,-0.0045957346,-0.0046887156,0.0018333211,0.00589558,0.00607751,-0.0023782314,-0.0041731345,-0.004423863,0.0135612115,0.004031641,0.00093566393,0.027252762,-0.004720569,0.02466089,-0.0026755403,-0.0050075133
2018-05-01,0.006525872,0.016116343,-0.0025142138,0.0058865375,-0.0043906267,-0.004793637,0.0020015454,0.005834762,0.006101332,-0.0029642321,-0.004059098,-0.0045831595,0.03174574,0.0046161236,-0.008714482,0.013724135,-0.004217593,0.0052024885,-0.0026892675,0.02437655
2018-05-02,0.0083336085,0.007932033,-0.0008715219,0.0074578826,-0.002444021,-0.0024028663,0.004497548,0.007322571,0.004523093,-0.001373129,-0.0021989974,-0.0027640103,0.00909652,0.0059075602,0.0038658767,0.018436352,-0.0027569965,0.002473529,-0.00081342785,0.026390532
2018-05-03,0.007902954,0.00734966,-0.00208135,0.0071051572,-0.0031251316,-0.0024884297,0.0049089035,0.0070095067,0.0077002286,-0.0016672546,-0.0028275833,-0.0032842695,0.013676964,0.005366261,0.0040616686,0.020381255,-0.0030665924,0.0037637246,-0.00053678267,0.021696743
2018-05-04,0.0069846413,0.0064413464,-0.0032792562,0.0061958064,-0.0044920724,-0.0038367216,0.0044775624,0.005865062,0.008143289,-0.0018658838,-0.0041203806,-0.004377981,0.018844936,0.0042303046,-0.009418871,0.02636168,-0.0039615026,0.0052982564,-0.0013409541,0.018158957
2018-05-07,0.008433243,0.01234155,-0.0011793154,0.0074157375,-0.0031881863,-0.0022951476,0.0053232913,0.00667085,0.0099157095,-0.0012709731,-0.0028434712,-0.0033591213,0.012581615,0.0048637544,-0.024061507,0.016915882,-0.0027021957,0.0072119455,-0.0013470738,0.012181034
2018-05-08,0.007364904,0.048336472,-0.0030035633,0.0066053015,-0.0044423807,-0.003584025,0.004140605,0.0061528743,0.009586273,-0.0020029661,-0.0041166903,-0.0047549005,0.0062427847,0.003779604,-0.009716753,0.011755586,-0.0033201636,0.009821834,-0.0028511356,-0.00063192705
2018-05-09,0.00941225,0.020064997,-0.00056841574,0.007626518,-0.0025119297,-0.0018328079,0.0055046515,0.008062592,0.0035952749,-0.0037016985,-0.0022620833,-0.0028328323,0.013257267,0.0049785287,0.003983117,0.011791656,-0.0014407025,0.004040846,-0.001092019,-0.0049317745
2018-05-10,0.009676358,0.015755804,-0.0009770792,0.007749703,-0.0024296432,-0.002202685,0.0054684808,0.0079876995,0.011240413,-0.002932826,-0.0021397881,-0.002609131,0.020208662,0.004513401,0.001726286,0.010285281,-0.00097138155,-0.00061989436,-0.0013659173,-0.014249133
2018-05-11,0.007981552,0.013596799,-0.003301017,0.006270201,-0.0044649662,-0.0046799853,0.004087662,0.006228343,0.0050818636,-0.004406745,-0.0041575464,-0.004559605,0.020012364,0.0025343667,0.009894853,0.008270755,-0.003039422,-0.0041975924,-0.0036315839,-0.0020037466
2018-05-14,0.0033588032,0.031202087,-0.003099407,0.012116812,-0.0046649436,-0.004899975,0.004009907,0.0063056843,0.0142643675,-0.0040629036,-0.0041423966,-0.0048476374,0.009693177,0.0022213073,0.009381482,0.007335206,-0.0036747213,0.0034077591,-0.0037936508,0.0040830164
2018-05-15,0.0031695939,0.025004495,-0.00378526,0.02113727,-0.004554387,-0.00487852,0.004233456,0.00553673,0.013367729,-0.004087308,-0.004177155,-0.005108617,0.00851666,0.0014192201,0.007021354,0.00709167,-0.0036021871,-0.0049582818,-0.0034155697,0.00030374294
2018-05-16,0.009107096,0.007315783,-0.0038453685,0.007299018,-0.0044758697,-0.004782535,0.0039056637,0.005540738,0.0154602025,-0.0038462994,-0.0041434173,-0.005102241,0.026930435,0.0009446582,0.005846971,0.0130012855,-0.0029068687,-0.0044781645,0.013383709,-0.008173132
2018-05-17,0.009019306,0.008697385,-0.0022803126,0.010191657,-0.0029292246,-0.0031459318,0.005113305,0.0067531243,0.01960346,-0.0025323494,-0.002675301,-0.0036632395,0.015195211,0.0027882014,0.010851027,0.008878899,0.0024350225,0.0021731514,0.026656229,-0.0044880365
2018-05-18,0.009085404,0.0074772947,-0.0041815727,0.0095334705,-0.0044511394,-0.004688662,0.0041194228,0.0060393163,0.0063308594,-0.004581748,-0.0040765,-0.0051267114,0.018609269,0.00052885665,0.0012214509,0.00893806,0.008809867,0.015226698,0.02626448,0.0017743106
2018-05-21,0.008803418,0.0071903537,-0.0037360839,0.0070825494,-0.0044166334,-0.004853661,0.00440545,0.0060776,0.006297289,-0.0040788604,-0.0040535224,-0.0049243025,0.02616691,0.0005131345,0.0007700133,0.0062385527,0.008133186,0.03142126,0.021715002,0.002473353
2018-05-22,0.009811288,0.0073284633,-0.0038463473,0.006178718,-0.0044119773,-0.0050541293,0.004573649,0.005851248,0.006248817,-0.0035463911,-0.004117653,-0.0047005056,0.014885431,9.291945e-05,0.00033548474,0.00620269,-0.0010109064,0.02882662,0.015737973,0.005864555
2018-05-23,0.017128173,0.009571346,-0.0015240018,0.007671853,-0.0024171993,-0.0027350052,0.006441784,0.0073215324,0.007894281,-0.0039219325,-0.0021791444,-0.0024513737,0.0030259904,0.0019685603,0.0024645366,0.014634725,0.0076675303,0.010852937,0.004140862,-0.018479357
2018-05-24,0.025448365,0.009781264,-0.0021064202,0.007008106,-0.0024494356,-0.0027268422,0.0063471934,0.007363406,0.007848797,-0.0034975084,-0.0021480336,-0.00272709,0.00088693807,0.0014767991,0.0020392044,0.023275454,0.007386902,0.0023997473,0.0043424494,-0.022084009
2018-05-25,-5.5016484e-05,0.008191727,-0.0032843454,0.0064045987,-0.0045695095,-0.004760832,0.004505581,0.005893023,0.0062196637,-0.004651122,-0.004086479,-0.004821,0.008002669,-0.0007186481,-0.000636538,0.0064398902,-0.00042351382,-0.0015614298,0.010061773,-0.019323474
2018-05-29,0.0035541155,0.010565085,-0.0046082586,0.007315955,-0.002628812,-0.0028877538,0.0053492826,0.007135401,0.007639275,-0.0020101136,-0.0023452234,-0.0028703702,0.006995257,0.0011042426,0.001091657,0.006134699,0.008475531,-0.0007841906,0.00825992,-0.015402349
2018-05-30,0.0021266802,0.009271322,-0.0054720757,0.0056280294,-0.0045062415,-0.004882035,0.004021458,0.0054911613,0.006117656,-0.004067848,-0.004155552,-0.004771542,0.0057749017,-0.0008747829,-0.0012259064,0.007595326,0.005596208,-0.0017892299,0.0030161114,-0.013219075
2018-05-31,-0.0017917738,0.00961132,-0.0054065143,0.0056335926,-0.004358693,-0.0048412853,0.004411866,0.005393418,0.0055695656,-0.0023417189,-0.0040861038,-0.0048341327,0.006274314,-0.0005891402,-0.001606694,0.007406603,-0.004634722,0.017891852,0.02415118,-0.008942848
2018-06-01,-0.004065174,0.00990333,-0.0153891165,0.0054947673,-0.0045451317,-0.004901832,0.0045714607,0.005714421,0.005666095,0.007894854,-0.004135328,-0.004592142,0.006085141,-0.00028686365,-0.0017508469,0.006020986,-0.0048348834,0.029073631,0.04479285,-0.0031250087
2018-06-04,0.0032949648,0.01216045,-0.011991102,0.006859924,-0.0024403087,-0.0025590416,0.0062457817,0.007293989,0.004891115,0.015065037,-0.0022444674,-0.0077905436,0.0071360436,0.0017488818,0.00011579692,0.0069640623,-0.0033416343,0.010227263,0.038619,0.0025167246
2018-06-05,0.021588875,0.011028092,-0.009710742,0.0055686864,-0.00442873,-0.0045925896,0.0046072933,0.0058049005,0.02020883,0.019648902,-0.004127945,-0.006391358,0.005752762,-0.00057599274,-0.0023494074,0.005840647,-0.0049285064,0.0058340817,0.030132536,-0.0053861015
2018-06-06,0.013258737,0.010862412,-0.0063838423,0.005629766,-0.0044632005,-0.004320469,0.0039798804,0.005788487,0.016336154,0.0139552895,-0.00609362,-0.005473035,0.005550757,-0.00053147227,-0.002243999,0.006069859,-0.0045943446,0.0040030344,0.034447428,-0.002699561
2018-06-07,0.018995943,0.010893626,-0.004971595,0.0062941536,-0.0044041155,-0.0041159396,0.003298319,0.005750095,0.013840344,0.010300951,-0.07990986,-0.004941039,0.005109083,0.0005033696,-0.0027452395,0.0058046463,-0.0034632748,0.008889779,0.026474204,-0.0010180841
2018-06-08,0.025402276,0.0110977255,-0.0067400415,0.0063774507,-0.0043891123,-0.0041191685,0.0032992084,0.005747131,0.01155491,4.6614092e-05,-0.061034147,-0.0048269224,0.0056946846,0.00036114687,0.012289649,0.018640228,-0.0036702473,0.004118865,0.0147318635,0.0070310323
2018-06-11,0.022712909,0.0073619555,-0.0064867367,0.006219184,-0.0044438215,-0.003122129,0.0030357596,0.0054801707,0.00821913,0.0006094384,-0.053104218,-0.0046273475,0.0063583297,-0.00052029267,0.038561393,0.048092794,0.008919231,0.00036955485,0.012846716,0.031195784
2018-06-12,0.015307048,0.0066642594,-0.0056709633,0.0061684614,-0.00468373,-0.0032832315,0.0018942961,0.005144301,0.0058794045,-0.009819167,-0.037869506,-0.0041220724,0.006626112,-0.0011018696,0.0039674058,0.021836242,0.00040391507,-0.0028864099,0.0051570446,0.020530704
2018-06-13,0.010560252,0.018986076,-0.0037811715,0.0069120023,-0.0032335683,-0.0019062501,0.0036577494,0.0063233767,0.0068811886,-0.0022746823,-0.04621638,-0.0030064168,0.0072517134,0.0007828586,-0.000121970195,0.022374231,-0.0032877591,-0.001139418,0.012461858,0.010881608
2018-06-14,0.0008636508,0.0071187736,-0.002062927,0.007228169,-0.0027256734,-0.0013308548,0.0048133056,0.0068840855,0.0072595663,0.0068685836,-0.039112184,-0.0059104697,0.0075838356,0.0003395835,-0.0017906525,0.01994193,-0.0031616767,-0.0005612271,-0.0014245906,0.0035042395
2018-06-15,-0.0010116766,0.009650512,-0.0026253476,0.0071565676,-0.0025828066,-0.0013912735,0.0047846376,0.007466748,0.006354987,0.006233619,-0.034062315,-0.00414621,0.0074703177,-0.0003151293,0.002274145,0.0100786295,-0.0030120374,2.273824e-06,0.0013725213,-0.004541363
2018-06-18,0.0011941986,0.011668852,0.0006378656,0.006662699,-0.002648315,-0.0025069132,0.004795282,0.0074512903,0.0074628633,0.007908117,-0.018541576,-0.003052122,0.007204066,-4.464714e-05,0.00408175,0.0074137566,-0.0031965985,-0.00025760196,0.00014800718,-0.002078786
2018-06-19,0.0030361074,0.011199107,0.003377914,0.005631408,-0.0041272654,-0.0041856593,0.003974518,0.006047183,0.0066721,0.0062390943,-0.018183684,-0.0043697827,0.007296872,-0.0017225146,0.003730656,0.0074345614,-0.005742757,-0.002716106,0.011770278,-0.0038692686
2018-06-20,0.013149351,0.013186835,0.025512934,0.0058161872,-0.004249416,-0.004519488,0.0040196795,0.0057822564,0.0072362274,0.0094916355,-0.023679355,-0.004510012,0.0052268975,-0.0014452524,0.0008281409,0.0071886335,-0.0050916355,-0.0025309818,0.014605142,0.008791095
2018-06-21,0.014172753,-0.012632435,0.0060256883,0.006526028,-0.004357761,-0.004557747,0.0031918767,0.005683847,0.0075174225,0.02290423,-0.024409262,-0.0045635398,0.0052576205,-0.0015502074,-0.00038740644,0.006073056,-0.0046200026,-0.0029563447,0.035498567,-0.004875882
2018-06-22,0.012340743,0.023863865,0.00020867353,0.0071466956,-0.002940597,-0.0030566715,0.0044271806,0.006591634,0.0078284945,0.015228117,-0.023719968,-0.0031565386,0.0071777753,0.0007137172,0.0047474015,0.007063199,-0.0026864563,-0.0023414758,0.025871817,0.01082927
2018-06-25,0.0020351647,0.010676734,-0.0014405693,0.0057731164,-0.0042061144,-0.004523342,0.0030400655,0.005551577,0.036785062,0.0154837165,-0.021035617,-0.0047474094,0.010250427,-0.0005934229,-0.0037591993,0.0064461725,-0.0042261994,0.026641542,0.01292729,0.00557625
2018-06-26,0.0051210728,-0.0020406363,0.0042796815,0.0060445606,-0.0042529604,-0.0044731866,0.0032329736,0.005409422,0.07040855,0.0074700373,-0.019136665,-0.0043969145,0.009255581,0.00037373183,-0.003701232,0.012711432,-0.004209792,0.032976992,0.040451355,-0.0020440887
2018-06-27,0.0039651315,0.007321076,0.003588703,0.0060762367,-0.004173408,-0.0043787314,0.003426801,0.0055569443,0.03867284,0.0015305742,-0.01686029,-0.0041745636,-0.0008160365,0.0005238387,-0.0036192718,0.0036460562,-0.004296947,0.02535476,0.032550197,-0.0010087825
2018-06-28,0.0033030207,0.009878838,0.0004272093,0.0059882384,-0.0043077976,-0.0043192296,0.0041781114,0.0058854963,0.02694106,0.002906586,-0.014883274,-0.004076496,0.0008265362,0.0007503168,-0.0035649347,0.0044478113,-0.0043512178,0.019489689,0.030918492,-0.0011682189
2018-06-29,0.003836912,0.007796328,0.00030559953,0.0070052166,-0.0034654536,-0.003411333,0.0045666434,0.006974294,0.029614719,0.0066014486,-0.013187664,-0.0036685555,0.008558337,0.0010669972,-0.002460497,0.011924941,-0.0032633883,0.0125881545,0.033017267,-0.0004765615
