date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2009-03-05,0.0075660776,0.007686181,0.0074696075,0.0074991863,0.0074014943,0.0074569415,0.007496489,0.0076099318,0.0074460637,0.007484479,0.007524891,0.007553024,0.0072546434,0.0076720696,0.007475732,0.007676987,0.0074602347,0.0073981117,0.007485179,0.0075479727
2009-03-06,0.0064130407,0.0065353345,0.006369723,0.006315468,0.0063313823,0.0063147973,0.006347714,0.006476445,0.006309895,0.006301759,0.0063803177,0.0064091366,0.0061071645,0.006529955,0.0063406955,0.0065341275,0.0063126367,0.0063043814,0.006353868,0.0063956063
2009-03-09,0.00563675,0.0057550203,0.005596144,0.0055653136,0.0055561494,0.005540086,0.0055683535,0.0057036113,0.005539475,0.005497841,0.0056018364,0.005640654,0.0053354334,0.0057512354,0.0055716466,0.0057578366,0.0055392217,0.0055612307,0.0055802744,0.005621774
2009-03-10,0.007548256,0.0076874774,0.0074679386,0.00746092,0.0074777883,0.0074606966,0.007487057,0.007629318,0.007460369,0.007436065,0.00752048,0.00755067,0.007255314,0.007673247,0.007492153,0.0076806527,0.007460339,0.007498009,0.0075044464,0.007534547
2009-03-11,0.0075656455,0.0076518934,0.007486103,0.0074605923,0.007476492,0.0074606817,0.007461084,0.007602183,0.0074603986,0.007419614,0.0075218063,0.0075448435,0.007255478,0.007674141,0.0074967872,0.007681502,0.007460339,0.007480515,0.0075068306,0.0075445157
2009-03-12,0.0074918102,0.007591648,0.007375596,0.007460458,0.0074597728,0.007456092,0.0074469876,0.0076028537,0.0074518155,0.0074384194,0.007517649,0.007531209,0.007508008,0.0076087695,0.007485343,0.007616056,0.0074603837,0.007484911,0.007507352,0.0075482856
2009-03-13,0.00848916,0.008511899,0.008353395,0.008443816,0.008442773,0.00842577,0.008427901,0.008588625,0.008442132,0.0084251445,0.008503227,0.008516608,0.0084881615,0.008590786,0.008480383,0.0085971635,0.008443771,0.008466912,0.008489726,0.0085297655
2009-03-16,0.007283477,0.0075968187,0.007467134,0.007460354,0.007459713,0.0074536335,0.007457299,0.0076625925,0.00745569,0.007432578,0.007554872,0.0075248163,0.0072434973,0.007658316,0.007491274,0.0076745134,0.0074604284,0.0075460207,0.0075092893,0.0075363945
2009-03-17,0.008742986,0.008718697,0.008683665,0.008620096,0.008619783,0.008611767,0.0086203795,0.008791832,0.008605195,0.008599905,0.008681817,0.008686734,0.008402271,0.008834733,0.008657036,0.008844329,0.008620052,0.008709086,0.008558704,0.008690504
2009-03-18,0.007898403,0.007865412,0.007848127,0.007813079,0.00781293,0.0078027826,0.007836251,0.007982744,0.007807968,0.0077804755,0.007871492,0.007872937,0.0075727534,0.00798334,0.007844983,0.007992087,0.007813213,0.007902412,0.007726742,0.007887451
2009-03-19,0.0075588506,0.0075002145,0.0074382704,0.007499827,0.007460056,0.0074779224,0.007494284,0.007632224,0.007450266,0.007447837,0.0075256806,0.007536305,0.0072261374,0.0076318216,0.0074848216,0.0076333415,0.0074604284,0.0075555723,0.0075054895,0.0075359177
2009-03-20,0.005329592,0.0053500365,0.005298985,0.005333049,0.005279748,0.005293576,0.005314378,0.005436046,0.0052533727,0.005269794,0.005381642,0.0053732973,0.0053350907,0.0054415446,0.005291743,0.005443169,0.0053120833,0.0053601693,0.005351169,0.0053512435
2009-03-23,0.00715716,0.007087944,0.0070289653,0.0071033966,0.007029472,0.0071248394,0.0070780795,0.007184146,0.0070339423,0.007048754,0.0071539413,0.007131515,0.006848065,0.0072606783,0.0070554595,0.0072021764,0.007045714,0.0071757417,0.007118417,0.0071242284
2009-03-24,0.0075649302,0.00750312,0.0074776392,0.0074868333,0.0074599367,0.007540224,0.0074860584,0.007601438,0.0074760746,0.007465495,0.007522298,0.0075404327,0.0072604697,0.0076725166,0.0075623374,0.007612942,0.0074594,0.0075844955,0.0075317454,0.007533489
2009-03-25,0.0064319354,0.0063702147,0.006349681,0.0063713323,0.0063218605,0.0064147096,0.0063211154,0.0064657163,0.006335167,0.006322382,0.006385235,0.006411804,0.0061240625,0.0065408777,0.006431071,0.006474657,0.006320296,0.0064848345,0.0063968133,0.006410433
2009-03-26,0.0075406116,0.0074893963,0.0074792337,0.007501973,0.007483823,0.007543681,0.0074607115,0.00756423,0.0074610393,0.0074631255,0.0075248163,0.007553203,0.0072404277,0.007634757,0.007565273,0.00757253,0.0074655693,0.0075459313,0.0075260233,0.0075484794
2009-03-27,0.007567106,0.007506905,0.007497711,0.007494254,0.007464556,0.0075737964,0.007460488,0.0075663906,0.007473452,0.007448254,0.0075666737,0.00755143,0.007268144,0.007675169,0.0075755846,0.0075729024,0.0074600857,0.007610617,0.007523475,0.0075478684
2009-03-30,-0.0052388776,-0.0052851904,-0.005285131,-0.005322816,-0.005324872,-0.0052252878,-0.005324604,-0.0052188504,-0.005320953,-0.00533426,-0.005262049,-0.0052477736,-0.0055074263,-0.0051316787,-0.005176084,-0.005211534,-0.0053247977,-0.005195113,-0.005253779,-0.0052384306
2009-03-31,0.0075623672,0.00752124,0.007485358,0.0074613225,0.0074599218,0.0075665247,0.007460369,0.0075660627,0.0074685495,0.0074454676,0.0075240564,0.007540552,0.0072712433,0.007675929,0.007630272,0.0075683426,0.0074604284,0.0076223444,0.007519169,0.007550774
2009-04-01,0.007564081,0.007506935,0.0074967872,0.0074608605,0.0074595343,0.00756274,0.007460339,0.0075683873,0.0074435156,0.007430775,0.007525159,0.0075371545,0.007271437,0.0076743346,0.0076250564,0.007567508,0.007460354,0.0075938534,0.0075168144,0.007550476
2009-04-02,0.007885231,0.007826982,0.007725535,0.007778717,0.007778151,0.007886989,0.007778419,0.007886125,0.0077673476,0.0077914577,0.007845042,0.007857082,0.0075891297,0.007998807,0.007949514,0.007891161,0.007778434,0.007911352,0.007841168,0.0078727435
2009-04-03,0.0075670015,0.007521821,0.0073808264,0.0074605476,0.007459564,0.0075715315,0.007460354,0.007567538,0.007446019,0.0074434113,0.0075255316,0.007548718,0.0072737914,0.007675631,0.007626815,0.007570429,0.0074604433,0.007610379,0.007523058,0.007558478
2009-04-06,0.0075647514,0.00753483,0.0073900204,0.007460488,0.007460056,0.007567061,0.007460354,0.007567657,0.0074536186,0.0074542295,0.0075276326,0.007558016,0.0072739404,0.007681189,0.007623164,0.00757025,0.0074605923,0.007618455,0.007517649,0.0075549465
2009-04-07,0.0075642,0.0075475406,0.007377131,0.007460458,0.007460026,0.0075718295,0.007460354,0.0075712185,0.0074720066,0.007506771,0.007526366,0.0075647812,0.0072740894,0.0076809507,0.0076302867,0.007572634,0.007460667,0.007622374,0.0075172912,0.0075600278
2009-04-08,0.010234086,0.010221032,0.010145454,0.010129554,0.010147361,0.010235844,0.010129435,0.010236172,0.010154946,0.010139255,0.010194091,0.010222418,0.0099413525,0.010341419,0.01029597,0.010237886,0.010171486,0.010282038,0.010193093,0.010228364
2009-04-09,0.006232215,0.0062003117,0.006068198,0.0061204266,0.0061299186,0.0062223654,0.0061311256,0.006225271,0.006117521,0.0061165374,0.0061872583,0.006223051,0.0059346836,0.0063421708,0.0062883776,0.0062353145,0.0061231684,0.006251542,0.0060620736,0.006211413
2009-04-13,0.0075656157,0.0075525474,0.0073722433,0.0074604433,0.007457746,0.0075537097,0.0074782055,0.0075656753,0.007449819,0.007439656,0.0075223874,0.007556243,0.007274283,0.007674424,0.007600246,0.0075747054,0.0074609797,0.0075866412,0.007378904,0.007547794
2009-04-14,0.0075659286,0.0075598788,0.0074769687,0.0074604433,0.0074376743,0.0075469594,0.00747378,0.0075633507,0.00744891,0.007459743,0.0075237583,0.0075564217,0.007274328,0.007673992,0.0076057743,0.0075745713,0.007460965,0.0075880717,0.0073740464,0.0075516384
2009-04-15,0.006429268,0.0064341854,0.0063562673,0.006325064,0.0063236337,0.006413443,0.0063388627,0.0064252894,0.0063182097,0.006348176,0.006388573,0.0064233374,0.006137429,0.0065390747,0.006471498,0.006439073,0.006333826,0.0064100157,0.006242795,0.006404234
2009-04-16,0.0075638127,0.0075575095,0.0074930172,0.007460518,0.007454766,0.0075609814,0.0075307023,0.007558508,0.00745265,0.007453887,0.0075255167,0.007563142,0.007274417,0.0076782983,0.0076040607,0.007574467,0.0074607115,0.00757022,0.007386474,0.0075447243
2009-04-17,0.007982207,0.007935761,0.007873191,0.007822825,0.007846041,0.007928474,0.007870881,0.007930053,0.007824717,0.007821275,0.00789207,0.007920785,0.007636113,0.0080434065,0.007984219,0.00792831,0.007822974,0.007947234,0.007853536,0.007910265
2009-04-20,0.0071391743,0.00713302,0.0070655476,0.0070207994,0.0070388,0.007114304,0.007064415,0.007125957,0.0070441794,0.0070123356,0.007084636,0.007119892,0.0068341177,0.0072343927,0.007193489,0.007130457,0.007021023,0.0071685296,0.006950943,0.0071108174
2009-04-21,0.008398009,0.008443339,0.008398561,0.008348523,0.008378489,0.008415369,0.008396549,0.008453114,0.008365748,0.008340312,0.008409707,0.0084435325,0.008411093,0.008504627,0.008461414,0.00845675,0.008348776,0.00845827,0.008261053,0.00843179
2009-04-22,0.0069026183,0.006967766,0.006875841,0.006863145,0.006929038,0.006947575,0.0069116186,0.006964607,0.0068846475,0.0068480056,0.0069266986,0.006952135,0.0066672694,0.0070747864,0.0070364904,0.006967915,0.0068678986,0.0069363695,0.0067754667,0.0069591086
2009-04-23,0.0053467583,0.005364118,0.0052686315,0.0052551758,0.0052606147,0.0053271484,0.005283458,0.005354462,0.0052423608,0.0052275043,0.0053162854,0.0053420793,0.0053114425,0.005411176,0.005363552,0.005361108,0.0052553844,0.0053174477,0.005171938,0.005349351
2009-04-24,0.007491557,0.0075680297,0.007470457,0.007460518,0.0075406414,0.007551385,0.0075145196,0.007552905,0.007445229,0.0074329358,0.007515533,0.007542832,0.0072580706,0.0076654684,0.007605253,0.007561205,0.007470144,0.007539181,0.0073715877,0.0075546335
2009-04-27,0.007379694,0.0075548124,0.0074669104,0.007460473,0.007545067,0.007517634,0.0075065773,0.0075489264,0.0074465554,0.0074643176,0.007515041,0.0075458568,0.007233916,0.007623611,0.007552026,0.007549746,0.007454945,0.007528929,0.007366387,0.0075519066
2009-04-28,0.0074929427,0.007569028,0.0074550044,0.0074604135,0.007585315,0.0075439196,0.007491512,0.0075529944,0.00745341,0.007454006,0.0075148772,0.007542802,0.0072637927,0.007665975,0.0076100957,0.007553218,0.0074609797,0.007577477,0.007466225,0.007529525
2009-04-29,0.007519407,0.007570846,0.007457001,0.0074603986,0.007530285,0.0075139087,0.007496355,0.0075567197,0.0074561816,0.0074739736,0.007520912,0.0075495224,0.0072404873,0.0076315086,0.0075571965,0.0075555574,0.0074602794,0.0075484645,0.0074776392,0.007524831
2009-04-30,0.0077573787,0.007836727,0.0077210497,0.007724745,0.007881282,0.007819487,0.0077628326,0.007815031,0.00771421,0.007727636,0.007779075,0.007806329,0.007531969,0.007944522,0.007863594,0.007824061,0.007726727,0.007846488,0.0076607,0.0077879857
2009-05-01,0.0075327586,0.0075637084,0.00745946,0.007460503,0.0075746905,0.0075544696,0.0075062495,0.0075466316,0.007446496,0.007443933,0.0075154435,0.0075424444,0.0072687548,0.0076636057,0.0075898897,0.007544948,0.0074602794,0.007592557,0.007369755,0.0075320434
2009-05-04,0.007793067,0.00786948,0.007765187,0.007762043,0.007885156,0.00786045,0.0078029614,0.007853268,0.0077479314,0.0077465754,0.007822497,0.007851301,0.0075737666,0.007972775,0.0079105925,0.007858185,0.007762043,0.0079074185,0.0076654833,0.007823227
2009-05-05,0.007488085,0.0075600874,0.007468624,0.0074606817,0.0075779837,0.0075480174,0.0074922275,0.007557599,0.0074886065,0.0074602496,0.0075196456,0.0075560343,0.0072725397,0.007670654,0.0076526534,0.0075602364,0.007460652,0.007615028,0.007365389,0.0075122844
2009-05-06,0.0069192033,0.0069826525,0.006905077,0.0068931114,0.0070432853,0.0069837105,0.006929664,0.006988419,0.006930677,0.006908862,0.006957365,0.0069948416,0.006704537,0.0071080904,0.0070943516,0.006997077,0.006893156,0.007017566,0.006829215,0.0069502126
2009-05-07,0.0070884656,0.0071626734,0.007087825,0.0070711207,0.007209925,0.007147176,0.0071029197,0.0071613174,0.0071091484,0.007053597,0.0071355086,0.0071656536,0.0068836343,0.0072746556,0.007270513,0.00717452,0.0070711654,0.0071786176,0.006982399,0.0071254354
2009-05-08,0.0088632535,0.008931411,0.008853344,0.008836551,0.0089430045,0.008922113,0.008869393,0.008937208,0.0088834,0.008766634,0.008899746,0.008938191,0.008647261,0.009046195,0.0090486985,0.008939741,0.008836551,0.008981926,0.008751301,0.0088940095
2009-05-11,0.007721139,0.007745398,0.0077019017,0.0076797437,0.0077833068,0.007764859,0.007705329,0.007770164,0.0077477824,0.0076879393,0.0077428203,0.007775558,0.0074916165,0.007880239,0.007905377,0.0077741574,0.0076757055,0.007824136,0.0075958055,0.0077224206
2009-05-12,0.007516397,0.007505683,0.0074756574,0.0074606817,0.0075668674,0.0075443964,0.0074868333,0.0075523835,0.007526396,0.00748281,0.007519556,0.007554112,0.007273225,0.0076624583,0.0076906364,0.0075522494,0.0074573737,0.00762455,0.0073728543,0.007505683
2009-05-13,0.007529868,0.0075451564,0.0074878763,0.007460667,0.0075637978,0.0075351726,0.0075030904,0.0075579267,0.0075303596,0.0074593704,0.0075213592,0.0075561386,0.0075692814,0.0076051336,0.0076253545,0.0075523686,0.0074603837,0.0075787585,0.0074258577,0.007505862
2009-05-14,0.007506339,0.0075515937,0.007485671,0.0074606817,0.007495297,0.0075229835,0.007497592,0.007556839,0.007537512,0.0074774753,0.0075224023,0.0075377654,0.007506294,0.0075977426,0.0076140147,0.007545529,0.007457597,0.0075536203,0.0074184965,0.007504223
2009-05-15,0.0075636636,0.0074932408,0.007483987,0.0074606817,0.0074986946,0.007532997,0.0074999314,0.0075592976,0.007501228,0.0074683707,0.0075217914,0.007545991,0.007475538,0.007600112,0.007617099,0.0075457375,0.0074611288,0.0075304043,0.007415695,0.0074880105
2009-05-18,0.00757323,0.007491259,0.007476924,0.0074606817,0.007499231,0.0075374674,0.007504968,0.00756572,0.0075216126,0.0074439626,0.007526098,0.007544784,0.0075442027,0.0076016765,0.007617591,0.007548956,0.007461069,0.0075538587,0.007399259,0.0074955802
2009-05-19,0.0075762104,0.0075062197,0.0074783545,0.007460667,0.0075062197,0.0075024944,0.007507516,0.0075660776,0.007529853,0.0074722897,0.0075276922,0.0075469296,0.00755368,0.007563947,0.0075767916,0.007556079,0.007460637,0.007473735,0.0073927473,0.00751826
2009-05-20,0.007961048,0.007964311,0.007902859,0.007887764,0.007911978,0.0078940075,0.007924406,0.007989107,0.007942183,0.007879851,0.007961078,0.007986171,0.0079556685,0.00799307,0.008004157,0.007969959,0.0078891795,0.007900907,0.007820575,0.0079338085
2009-05-21,0.007555796,0.0075142365,0.007472871,0.0074605774,0.00747378,0.0074759405,0.007504834,0.007559685,0.0075288992,0.0074579697,0.0075265896,0.007547794,0.007518364,0.007562859,0.007571591,0.007541312,0.0074578654,0.007470159,0.0073788147,0.00751066
2009-05-22,0.005341826,0.0053155255,0.005269943,0.0052417796,0.0053347927,0.0052797776,0.0052881967,0.005340351,0.0052860063,0.0052199494,0.005305795,0.005340634,0.005314259,0.0053433757,0.005339129,0.005329473,0.00523646,0.005303828,0.005166484,0.005290119
2009-05-26,0.0059505235,0.005880801,0.005864201,0.0058498364,0.0059237164,0.0058917385,0.005894972,0.0059466045,0.0059006643,0.0058323275,0.005910976,0.0059449654,0.005933864,0.0059501063,0.0059549343,0.0059295725,0.005844308,0.005909143,0.0058559906,0.0058899354
2009-05-27,0.007522462,0.0074596386,0.0074828546,0.0074607413,0.0075299274,0.0074842703,0.0074931215,0.007559417,0.0075442474,0.007446436,0.007526098,0.007560609,0.0075007807,0.0075654667,0.007567657,0.0075353365,0.007455064,0.0075192135,0.0074903946,0.0075105857
2009-05-28,0.0077908617,0.0077561717,0.0077194553,0.00768259,0.0077342074,0.007703049,0.007709993,0.007782979,0.007753564,0.007674752,0.0077465754,0.0077818763,0.0077227484,0.007789789,0.007795496,0.007684229,0.0076815914,0.0077691805,0.0077028554,0.0077342372
2009-05-29,0.0075679254,0.007466702,0.0074983817,0.007459311,0.007544933,0.007492332,0.0074851047,0.007561205,0.007520197,0.00749564,0.007523952,0.007564811,0.0075414013,0.007563947,0.007393701,0.0075142365,0.0074539464,0.0075462144,0.0074943136,0.00750695
2009-06-01,0.006088583,0.006043954,0.006018756,0.005977465,0.006056292,0.0060110968,0.0060040336,0.0060839783,0.0060701203,0.0059863757,0.0060441922,0.0060851406,0.0060620885,0.0060850214,0.0058847796,0.0060516875,0.0059744697,0.0060668867,0.006012274,0.0060173105
2009-06-02,0.007564483,0.007531775,0.0074944925,0.00745262,0.0074871015,0.007482333,0.0074774753,0.0075644087,0.007553501,0.0074631553,0.0075200778,0.0075326245,0.007532982,0.0075611603,0.0075245034,0.0075389277,0.00745645,0.0074754935,0.007484881,0.007502718
2009-06-03,0.0075647514,0.007509617,0.007490037,0.007456569,0.0075434726,0.0074774753,0.0074733775,0.0075650048,0.007559864,0.0074367356,0.007522894,0.00755438,0.0075630527,0.0075584333,0.0075536054,0.0075287204,0.0074574035,0.007506756,0.0074837487,0.007498203
2009-06-04,-0.0024860222,-0.0025154967,-0.0025719572,-0.002595963,-0.0025277454,-0.0025650132,-0.0025773216,-0.0024877358,-0.0025055278,-0.0025155414,-0.0025257338,-0.0024915207,-0.0024909992,-0.0024884213,-0.0024948437,-0.0025098938,-0.0025960375,-0.0025378782,-0.0025634188,-0.0025314111
2009-06-05,0.009255497,0.009207888,0.009167267,0.00914198,0.009236498,0.009190453,0.009173734,0.009246854,0.0092220735,0.009192033,0.009211091,0.009247435,0.009253932,0.009245319,0.009240417,0.009218929,0.009141875,0.009219898,0.009183971,0.009197591
2009-06-08,0.009067042,0.00901611,0.008979617,0.008958397,0.00904621,0.008995367,0.008976368,0.009063406,0.009026749,0.009006141,0.009025527,0.009046448,0.009066833,0.009056596,0.009065105,0.009037791,0.008955268,0.0090491455,0.008990465,0.009012071
2009-06-09,0.00757098,0.0075173657,0.007469697,0.0074560624,0.0075486284,0.007476924,0.0074644964,0.007558299,0.0075218063,0.0074615013,0.0075281393,0.007560177,0.0075779837,0.0075587165,0.0075664204,0.007525636,0.0074545424,0.0075518023,0.0074827652,0.007495297
2009-06-10,0.007567374,0.0075318795,0.007460354,0.0074546617,0.0075490456,0.007474391,0.007465316,0.0075608473,0.00754611,0.00747904,0.0075259786,0.007563932,0.007580353,0.0075574648,0.0075718146,0.007544128,0.0074519943,0.00757174,0.007475136,0.00749862
2009-06-11,0.007510064,0.0075348895,0.007475985,0.0074598175,0.007548867,0.0075047296,0.0074863713,0.007564811,0.007548971,0.0074388664,0.0075203907,0.0075665694,0.0075745266,0.007558165,0.00757174,0.0075505357,0.0074540954,0.007575957,0.0075100195,0.0075101983
2009-06-12,0.007048933,0.007024778,0.006976722,0.00695063,0.0070377868,0.0069974344,0.0069797914,0.0070566516,0.007038353,0.0070001166,0.0070171785,0.007045744,0.007063864,0.007050557,0.0070605706,0.0070455503,0.006944416,0.0070664864,0.007001562,0.0069071483
2009-06-15,0.006432591,0.00644633,0.0063907485,0.006372584,0.006426109,0.0064230543,0.0063985866,0.00648324,0.0064457785,0.006465731,0.0064380746,0.0064753126,0.006471766,0.006450368,0.006483434,0.006460903,0.0063764434,0.0064603817,0.0064201187,0.006431965
2009-06-16,0.0075552147,0.0075369906,0.00746776,0.00745338,0.0074652415,0.007476492,0.007486744,0.0075612348,0.00747375,0.0075486433,0.0075168144,0.007558761,0.0075264405,0.007551877,0.0075630676,0.007536469,0.007459296,0.007508723,0.007469712,0.007527007
2009-06-17,0.007565571,0.0075377207,0.007538406,0.0074587,0.0075409394,0.0075217616,0.0074929874,0.007562561,0.0075432938,0.007561831,0.0075184684,0.007550938,0.007257445,0.007533608,0.007567508,0.007537974,0.007471515,0.0075728875,0.0074855965,0.0075105857
2009-06-18,0.007553084,0.0075166505,0.0075256955,0.007486416,0.007546259,0.0075243395,0.0074935686,0.0075391214,0.007532118,0.0075623374,0.00750543,0.0075659137,0.0072547775,0.007539315,0.0075449776,0.007529972,0.007484464,0.0075674485,0.007500155,0.0075028073
2009-06-19,0.007557003,0.007506443,0.007537959,0.007472126,0.0075417887,0.007526649,0.0074993204,0.0075518917,0.0075631123,0.007563902,0.007522447,0.007566599,0.007249726,0.007522164,0.0075398367,0.0075110923,0.0074855816,0.007544754,0.007505564,0.007467596
2009-06-22,0.0058439653,0.0058306884,0.0057916027,0.005792631,0.0057711285,0.005766658,0.0057981294,0.005850641,0.005771635,0.005867554,0.0058222245,0.00586435,0.00578299,0.005818216,0.0058301967,0.005832402,0.0057875346,0.0057618003,0.0058107805,0.0057946127
2009-06-23,0.007529242,0.0075359177,0.0075337123,0.007490916,0.0075632613,0.0075439196,0.00747302,0.0075497013,0.007560728,0.00755967,0.007513253,0.0075523388,0.007244928,0.007543398,0.0075113755,0.0075354557,0.0074539613,0.0075588804,0.007499246,0.0074998867
2009-06-24,0.008112369,0.008095888,0.00808206,0.008042408,0.008078052,0.008076919,0.008055104,0.008120773,0.008088751,0.008118866,0.008084102,0.008128939,0.008085726,0.008118881,0.008087067,0.008114366,0.00803232,0.00807449,0.008067874,0.008078588
2009-06-25,0.006065948,0.0060862135,0.006075142,0.006008072,0.006109385,0.006082041,0.0060188156,0.0060871076,0.006158082,0.006097911,0.0060438793,0.0060891043,0.005783079,0.0060853343,0.0060151946,0.006081609,0.006012855,0.0061127227,0.0060530882,0.006050987
2009-06-26,0.0053803604,0.0053902846,0.005353911,0.005370183,0.0053822678,0.005360855,0.0053312015,0.005381597,0.005388854,0.0054076444,0.0053417813,0.0054014456,0.005062936,0.0053805094,0.005318938,0.0053435843,0.005338682,0.005386932,0.0053548496,0.0053393524
2009-06-29,0.008361025,0.008387489,0.008394016,0.00835043,0.008414267,0.008393316,0.008326022,0.008365525,0.008423192,0.008405162,0.008326782,0.00839336,0.00808893,0.008363007,0.008328555,0.008347092,0.008307589,0.008434175,0.008359043,0.008320747
2009-06-30,0.0075344723,0.0075101983,0.0074991565,0.007490335,0.0075374227,0.007517142,0.007484434,0.007518841,0.0075476,0.0075532924,0.0074961316,0.007556675,0.007221399,0.007514192,0.0075132083,0.0074929576,0.0074616205,0.007524295,0.0074259024,0.0074628126
2009-07-01,0.00752726,0.0075217616,0.007579593,0.0074878763,0.0075454544,0.0075576287,0.007480545,0.007528482,0.007618604,0.0075491797,0.0075045656,0.0075585674,0.0072493386,0.0075228494,0.0074957144,0.007496072,0.007468654,0.0075692516,0.0074236374,0.0074653756
2009-07-02,0.0075184237,0.007509662,0.007562382,0.007498501,0.0075362455,0.007529525,0.0074578207,0.0075221043,0.007600529,0.007522268,0.0074886214,0.0075291526,0.007250471,0.007518662,0.007477073,0.0074824523,0.0074565243,0.007553844,0.0074549895,0.00746019
2009-07-06,0.0075446498,0.0075411033,0.0075671803,0.007501928,0.0075689387,0.0075336974,0.007449342,0.007533176,0.0076110493,0.0075582396,0.007507248,0.0075281095,0.0072512757,0.007537691,0.0075269323,0.0075105857,0.007462023,0.00758685,0.0074949246,0.007501213
2009-07-07,0.0075431447,0.0075419825,0.007547764,0.0075004827,0.0076079797,0.0075274836,0.0074630063,0.007537348,0.007591663,0.007562889,0.0075101834,0.007524101,0.007251678,0.0075395685,0.007507993,0.007524861,0.0074546915,0.007583378,0.0075004976,0.0075122844
2009-07-08,0.007519705,0.0075393748,0.007540373,0.0075033586,0.0076058935,0.0075336527,0.007469503,0.0075344574,0.007609157,0.007518811,0.00751072,0.0075327735,0.0072520357,0.0075380486,0.0074706357,0.0075139683,0.00746621,0.0075836014,0.007512627,0.007499857
2009-07-09,0.0075157564,0.0075348746,0.007530151,0.007503433,0.007529093,0.007465003,0.007485656,0.0075487327,0.0075513553,0.007504655,0.007511748,0.0075508337,0.00751148,0.0075365137,0.007468758,0.0075354557,0.007457448,0.007512225,0.007492332,0.007496519
2009-07-10,0.007497249,0.007542623,0.0075382125,0.007523684,0.007565422,0.0075528454,0.0075324904,0.0075526964,0.0076137614,0.007494686,0.0075235944,0.0075432938,0.0072488915,0.007541923,0.0074286144,0.0075421464,0.0074829143,0.0075201523,0.0075200032,0.0075139087
2009-07-13,0.00721973,0.0072859507,0.007229222,0.007193325,0.007240681,0.0071454477,0.007187141,0.007225869,0.0072848927,0.0071618687,0.0071982723,0.007207779,0.006915791,0.007220952,0.007155074,0.0072199535,0.007146416,0.0072234403,0.0071781557,0.007185025
2009-07-14,0.007520629,0.0075416397,0.0075365584,0.0075193327,0.007498352,0.0074914675,0.0074973684,0.00755292,0.007538868,0.0074534994,0.0075256806,0.0075383764,0.00750312,0.00754386,0.0074891727,0.007544784,0.0074792933,0.007525487,0.0075163227,0.007503776
