date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2018-03-02,0.005412815,0.005402757,0.005317537,0.0053548943,0.0053025912,0.005373759,0.0052952003,0.005395634,0.005388705,0.005380256,0.005366115,0.0052407663,0.0053264033,0.005404068,0.0053333025,0.0054019224,0.0053094756,0.0052972864,0.005302904,0.0053397547
2018-03-05,0.007571889,0.007557405,0.0074649286,0.0075149518,0.007459281,0.007543696,0.0074597877,0.0075531583,0.007547183,0.0075757783,0.00752048,0.0073766094,0.0074863713,0.007562561,0.007489128,0.0075570326,0.0074649286,0.0074624997,0.0074603837,0.0074955504
2018-03-06,0.0075657647,0.0075531285,0.007476328,0.007520048,0.007460026,0.0075460207,0.0074593257,0.0075505655,0.0075517874,0.007578535,0.0075210165,0.007351635,0.0074872356,0.007562531,0.0074851196,0.007558612,0.007465435,0.007453678,0.0074603986,0.007497398
2018-03-07,0.00756876,0.007560013,0.00749339,0.0075548273,0.007459877,0.0075354557,0.007458953,0.0075572412,0.0075410735,0.007573528,0.00753106,0.0073926877,0.0075165313,0.0075647812,0.007470576,0.0075613987,0.0074603986,0.007453678,0.0074603986,0.0075213592
2018-03-08,0.004678933,0.0046660434,0.004618181,0.0046702307,0.004566131,0.0046494287,0.0045672487,0.004664568,0.004651321,0.0046835225,0.0046347957,0.0044638794,0.0046478193,0.004672585,0.0045906436,0.0046696495,0.004566489,0.004567547,0.0045663696,0.004600344
2018-03-09,0.0075683277,0.0075552445,0.0074792337,0.007566003,0.007464109,0.0075317454,0.0074607115,0.007559268,0.007516591,0.0075591635,0.0075255167,0.0073427986,0.007501824,0.0075624418,0.0074820947,0.007560162,0.007460488,0.0074462127,0.007449819,0.007493926
2018-03-12,0.0075668674,0.00756043,0.007482482,0.0075672995,0.007458983,0.0075445157,0.0074599963,0.0075549763,0.00750163,0.007570995,0.0075231623,0.007510854,0.0075336974,0.007564677,0.0074958783,0.0075600725,0.007460473,0.0074657183,0.0074547958,0.0075003486
2018-03-13,0.007564096,0.0075621437,0.0074999016,0.0075624567,0.007459594,0.007524578,0.0074501913,0.0075611155,0.007506652,0.007557882,0.0075287055,0.0075260084,0.0075616967,0.007563023,0.007503016,0.0075598788,0.007460503,0.007465346,0.0074523967,0.0074708443
2018-03-14,0.007567672,0.0075612944,0.007504506,0.0075681936,0.0074601155,0.0075407606,0.0074581187,0.007555498,0.007511301,0.007568909,0.0075250845,0.0075461995,0.007560445,0.007548524,0.007512821,0.00755593,0.0074605476,0.0074712913,0.007456584,0.007474987
2018-03-15,0.007564498,0.007561801,0.007504074,0.007569371,0.007468013,0.007541595,0.007459102,0.00756651,0.007536782,0.0075703096,0.007521553,0.0074088257,0.0075646173,0.0075589847,0.0075278264,0.007556511,0.0074605625,0.007477952,0.007459147,0.007477982
2018-03-16,0.0068735313,0.0068683457,0.0068225097,0.006877659,0.0067674797,0.0068520587,0.006769834,0.0068674516,0.0068496,0.006880833,0.0068326276,0.0066910516,0.0068546366,0.006871728,0.006833492,0.006865112,0.006768046,0.0067677777,0.006766988,0.0067840796
2018-03-19,0.007569788,0.007558344,0.007509006,0.007568283,0.0074598324,0.0075406265,0.0074595194,0.00755818,0.0075499844,0.007570682,0.0075210314,0.007345272,0.0075193774,0.0075625163,0.007519467,0.007557405,0.0074605625,0.0074601453,0.007461412,0.007462008
2018-03-20,0.007567806,0.007561473,0.00751595,0.007562084,0.0074602347,0.007538764,0.007458208,0.007555751,0.0075448137,0.007571144,0.007519899,0.007367922,0.0075473767,0.0075528007,0.00751902,0.0075546186,0.0074605774,0.007460175,0.007458715,0.0074842703
2018-03-21,0.0054687243,0.005442409,0.0054052304,0.0054656398,0.0053578895,0.0054322165,0.0053578895,0.0054531526,0.005442543,0.0054701697,0.005417181,0.005254237,0.0054150503,0.005462168,0.005408315,0.00545281,0.005359007,0.005356474,0.0053586643,0.0053728353
2018-03-22,0.00616364,0.006126715,0.006081147,0.006155802,0.0060476493,0.0061349254,0.006118728,0.0061498117,0.0061393064,0.006162254,0.006111754,0.006122319,0.006118534,0.0061511677,0.0061033946,0.006152762,0.0060479175,0.006036846,0.0060471576,0.0060827564
2018-03-23,0.0075961184,0.007577179,0.0075202715,0.0075882357,0.007480515,0.0075599533,0.007543443,0.007579474,0.0075808745,0.0075909924,0.007545529,0.0075760465,0.0075525325,0.0075843763,0.0075231623,0.00758232,0.0074807983,0.007480068,0.0074801873,0.0075244587
2018-03-26,0.006933255,0.006926788,0.006872384,0.006923912,0.006825922,0.00691068,0.006888179,0.0069302153,0.006919978,0.006935684,0.0068852883,0.006928427,0.006933002,0.0069275033,0.0068579745,0.006922407,0.0068740975,0.006826086,0.0068263393,0.006858049
2018-03-27,0.006884111,0.0068600606,0.0068185013,0.006879313,0.0067789536,0.006860165,0.0068360846,0.006873606,0.006867556,0.0068781506,0.0068330597,0.0068805944,0.0068655144,0.0068785828,0.0067987125,0.0068727564,0.0068297517,0.006771518,0.006779177,0.0068116914
2018-03-28,0.0052190553,0.005217878,0.00517164,0.0052125286,0.0051165503,0.005197389,0.0051822346,0.005219681,0.0052111577,0.0052254926,0.0051707756,0.005226819,0.005228309,0.005215792,0.0051502567,0.0052149873,0.0051602107,0.0051187705,0.0051160585,0.005167393
2018-03-29,0.005455537,0.005444763,0.005415274,0.00544676,0.005349813,0.005427791,0.0054219346,0.0054570865,0.0054359417,0.005456416,0.0054047983,0.0054314863,0.00541511,0.0054534506,0.005371807,0.005448697,0.0053970497,0.0053387713,0.0053494107,0.0053869467
2018-04-02,0.005987866,0.005964471,0.0059476774,0.0059851836,0.0058844816,0.005971564,0.0059545767,0.0059928726,0.005960567,0.0059860777,0.005940227,0.005959643,0.005954696,0.005987821,0.005902795,0.005978925,0.005951224,0.0058741104,0.005884571,0.0059173685
2018-04-03,0.0075531285,0.0075281393,0.0075191986,0.007553218,0.007460339,0.007544173,0.0075282585,0.0075572263,0.007537557,0.0075608473,0.007509796,0.0075237732,0.0075484198,0.0075584333,0.0074914973,0.0075511467,0.0075134914,0.0074509066,0.0074554067,0.007488383
2018-04-04,0.00755593,0.007534979,0.007529361,0.0075602364,0.00746022,0.0075431895,0.007518856,0.0075627994,0.007535873,0.0075507294,0.007509617,0.007499976,0.0075279307,0.0075570922,0.007484643,0.0075504165,0.0075268876,0.007451145,0.0074553173,0.007486267
2018-04-05,0.0075588357,0.007548092,0.0075295847,0.007559372,0.007458983,0.007547332,0.0075300466,0.007565854,0.007548539,0.007560147,0.0075107794,0.0074799936,0.007492332,0.0075616967,0.007489143,0.007555036,0.007523326,0.0074599218,0.0074572545,0.007501064
2018-04-06,0.0046066474,0.0045816284,0.0045666974,0.0045675766,0.0045024585,0.0045836847,0.004558174,0.004612876,0.0045775305,0.0045915823,0.004554389,0.004557742,0.0045861434,0.004601432,0.004551051,0.0046001356,0.0045139473,0.0044956785,0.004496632,0.0045410674
2018-04-09,0.007559685,0.0075370204,0.0075162034,0.007539479,0.007460041,0.0075461697,0.0075279158,0.007562978,0.0075344276,0.007558642,0.0075109582,0.0074757915,0.0075332206,0.007555781,0.0074807685,0.0075431745,0.0075145047,0.0074557494,0.007454766,0.0074898284
2018-04-10,0.007563172,0.0075519215,0.0075090956,0.0075544994,0.0074602794,0.007543979,0.0075219255,0.007566301,0.007519303,0.007553218,0.0075091105,0.0074758213,0.0075172912,0.0075600725,0.0074829143,0.007531641,0.0075287353,0.0074510556,0.007454289,0.0074850153
2018-04-11,0.0075620543,0.0075518917,0.007522432,0.007554231,0.0074602943,0.007547049,0.007528929,0.0075698625,0.0075279307,0.0075591784,0.0075131487,0.007469995,0.007550476,0.007560564,0.007504208,0.0075433683,0.0075235497,0.00744964,0.007458551,0.0074884426
2018-04-12,0.0075689238,0.0075393002,0.0075092,0.007527886,0.0074604135,0.007544799,0.007543741,0.007570265,0.007528765,0.007571919,0.0075135063,0.0074914824,0.0075323563,0.0075602513,0.007488085,0.0075531136,0.0075199585,0.00745189,0.007458968,0.007491542
2018-04-13,0.0023119282,0.0023004543,0.0022523832,0.0023069363,0.002204759,0.0022723358,0.0022700112,0.0023083817,0.002274735,0.0023105275,0.0022538435,0.0022295099,0.0022434425,0.0023041945,0.0022330862,0.0023025852,0.0022719484,0.0022035819,0.002201615,0.0022404622
2018-04-16,0.007880477,0.007863028,0.007830573,0.007878406,0.007780252,0.007863445,0.007862238,0.00788155,0.007848082,0.007893158,0.007828547,0.0078233015,0.007833151,0.007881565,0.007804645,0.0078789275,0.00784014,0.0077737104,0.007771207,0.007813109
2018-04-17,0.007556198,0.0075442325,0.007520346,0.0075545292,0.0074604433,0.007542638,0.0075404476,0.007562099,0.0075237434,0.0075740945,0.007528333,0.007481603,0.0075591337,0.007560445,0.007522447,0.0075555425,0.0075180065,0.007453276,0.007452337,0.0074976813
2018-04-18,0.0031265449,0.0030982625,0.0030827057,0.003124712,0.0030317437,0.0030876528,0.0031127315,0.0031326544,0.003094716,0.0031487625,0.0030728858,0.003085656,0.0031089317,0.0031265896,0.003064109,0.0031249952,0.0030854028,0.0030242037,0.003023712,0.003070278
2018-04-19,0.0076414775,0.007641835,0.007610483,0.0076384675,0.007555483,0.007635338,0.007635681,0.0076548588,0.007623909,0.0076689105,0.007599337,0.007600216,0.0076144766,0.007654367,0.007589711,0.007651923,0.007601632,0.00755137,0.007550312,0.0075885784
2018-04-20,0.0038790088,0.0038598608,0.0038584303,0.0038608592,0.0037920307,0.0038727801,0.0038729142,0.0038924795,0.003872035,0.0039108675,0.003838135,0.0038438868,0.0038797688,0.0038963389,0.0038220864,0.0038921963,0.0038313102,0.003783388,0.0037866067,0.0038275402
2018-04-23,0.007553635,0.007537378,0.0074794274,0.007519288,0.0074604135,0.0074707847,0.0075461846,0.0075573456,0.0075324904,0.0075789522,0.007493077,0.007488696,0.007528363,0.0075603854,0.007497145,0.0075497758,0.007498918,0.007454125,0.0074552577,0.0074943732
2018-04-24,0.0075522643,0.0075509977,0.0074893963,0.0075131785,0.0074598175,0.0074594,0.007543994,0.0075561237,0.0075252485,0.007578118,0.007505117,0.0074938666,0.007504238,0.007555587,0.0075021815,0.0075423103,0.00750014,0.0074628424,0.0074572098,0.007489888
2018-04-25,0.0075001847,0.007510809,0.0074578654,0.007480828,0.0074112695,0.0074242484,0.00750312,0.0075077396,0.007496042,0.007533891,0.007475121,0.007437853,0.0074524116,0.0075134467,0.0074659865,0.0075055044,0.0074632447,0.0074135493,0.007412387,0.0074657034
2018-04-26,0.008181674,0.008188723,0.008124692,0.008145703,0.008089943,0.008107228,0.008175043,0.008181049,0.008179171,0.008209316,0.008135704,0.008107303,0.008169515,0.008185921,0.008146388,0.008179499,0.0080966335,0.008094756,0.008087276,0.008131398
2018-04-27,0.0075489115,0.0075643193,0.007489262,0.0075213294,0.0074602645,0.007470308,0.007545693,0.0075520854,0.0075483453,0.007579414,0.007496489,0.0075026285,0.007538451,0.0075550955,0.0075181704,0.007548837,0.007486386,0.007462574,0.007458387,0.0075038057
2018-04-30,0.00755441,0.0075665545,0.007449461,0.007543264,0.007460354,0.007473586,0.007546125,0.007553024,0.007530747,0.0075795036,0.0074964743,0.007492466,0.0075127017,0.0075602364,0.0075226557,0.007542355,0.007514609,0.0074608456,0.00745867,0.0075032543
2018-05-01,0.007554708,0.007558493,0.0074676108,0.0075499546,0.00746016,0.007481275,0.007479487,0.0075505953,0.0075442623,0.0075804275,0.0074923765,0.0074896943,0.007516263,0.007561682,0.0075303596,0.007547913,0.0075183045,0.007460473,0.007458819,0.0075065177
2018-05-02,0.0044698697,0.004476888,0.00440201,0.004434867,0.00438161,0.00440426,0.004397271,0.0044475775,0.0044629257,0.0045004766,0.0044142734,0.004393814,0.004460467,0.004479615,0.004463477,0.0044648927,0.0044106375,0.0043816995,0.0043804627,0.004425345
2018-05-03,-4.5197085e-05,-3.8893893e-05,-0.00013981946,-4.6717003e-05,-0.00013381429,-0.00012569316,-6.0589984e-05,-7.988699e-05,-5.5493787e-05,-1.703389e-05,-9.6412376e-05,-9.149499e-05,-4.884787e-05,-3.7224963e-05,-6.261654e-05,-4.3528154e-05,-8.7307766e-05,-0.0001338888,-0.0001390446,-9.0496615e-05
2018-05-04,0.0075444113,0.00755365,0.0074615907,0.0075576436,0.0074599963,0.007497279,0.0075463187,0.0075525325,0.0075046252,0.0075777005,0.0075046103,0.0074831825,0.0075299274,0.0075579416,0.0075252783,0.0075457375,0.007526053,0.0074604135,0.007461531,0.0075042974
2018-05-07,0.008384807,0.008392019,0.008334203,0.008387012,0.00829774,0.008337824,0.008366374,0.008395804,0.008328943,0.008412031,0.008347137,0.008354662,0.008345483,0.008398471,0.008357642,0.008383689,0.008341355,0.008297829,0.0082982015,0.008350981
2018-05-08,0.0075553637,0.0075638723,0.0074878763,0.0075414907,0.0074536484,0.007500885,0.0075291824,0.007564945,0.0074624103,0.0075654667,0.007520525,0.0074291807,0.0074902754,0.007563619,0.007494835,0.007546706,0.0075071286,0.007453842,0.007483376,0.007522313
2018-05-09,0.008942364,0.0089481305,0.008876322,0.0089377,0.008886008,0.008888809,0.008864952,0.008953972,0.008872895,0.008951081,0.008907868,0.008866129,0.0088805985,0.008949323,0.008896289,0.008936686,0.008892564,0.008844061,0.008904947,0.00889544
2018-05-10,0.0047867876,0.0048042815,0.004726721,0.0047945213,0.004744036,0.004742233,0.0047147106,0.004805444,0.00468616,0.004811881,0.0047650468,0.0047118943,0.004726125,0.004802523,0.004744692,0.004790498,0.00474946,0.004696576,0.0047436487,0.004758505
2018-05-11,0.00755368,0.0075615626,0.0075163674,0.00755441,0.0075051766,0.0074957293,0.007538257,0.0075672846,0.0074658375,0.0075744074,0.0075243544,0.007494388,0.0074623954,0.0075647514,0.0075083505,0.0075517874,0.007518081,0.0074601453,0.0074923467,0.0075292867
2018-05-14,0.0075509977,0.007562561,0.0075061303,0.00755216,0.0075469,0.007494835,0.0075431745,0.007565884,0.0074611735,0.0075761955,0.007525308,0.0075069647,0.0074609946,0.007564364,0.0075097512,0.0075448584,0.007508306,0.0074677,0.007519303,0.007524682
2018-05-15,0.0075523388,0.0075638425,0.007508768,0.007556243,0.007541625,0.0074920487,0.007529525,0.007567195,0.0074705165,0.0075727385,0.0075238477,0.007402001,0.0074604284,0.007565437,0.007507069,0.007545529,0.007515503,0.0074602496,0.0075013023,0.0075238477
2018-05-16,0.007556496,0.0075664353,0.007553054,0.0075513404,0.007514147,0.0074938517,0.007525651,0.0075674187,0.0074687283,0.007573722,0.007524235,0.0074536335,0.007459892,0.007564632,0.007511718,0.0075494926,0.007470725,0.007460354,0.007469533,0.007527901
2018-05-17,0.0068372022,0.0068498086,0.006843878,0.006839318,0.0067864936,0.0067789685,0.0068241935,0.0068553966,0.0067671817,0.0068612527,0.0068082493,0.006739406,0.0067467075,0.006850688,0.0068052243,0.0068326723,0.006792946,0.006747244,0.006752981,0.0068065953
2018-05-18,0.007555289,0.007558359,0.0075481217,0.0075535458,0.0074999016,0.007494135,0.007540254,0.007566301,0.007474942,0.0075756144,0.0075255614,0.0074681025,0.0074602645,0.0075648557,0.007516278,0.0075445157,0.0075137746,0.0074604135,0.0074709337,0.007519154
2018-05-21,0.007559849,0.007562829,0.0075522196,0.0075586718,0.007488234,0.007491363,0.0075401645,0.0075683277,0.007477952,0.0075756144,0.0075320583,0.007491363,0.007460071,0.0075667184,0.007517798,0.007552592,0.0074734073,0.007460488,0.007465182,0.0075190943
2018-05-22,0.0075611006,0.0075654816,0.0075383317,0.0075495522,0.007461829,0.00749257,0.00753857,0.007568313,0.007477207,0.0075742435,0.00752726,0.007489709,0.007460041,0.0075654667,0.0075181406,0.0075576287,0.0074605923,0.007460473,0.0074592214,0.007532833
2018-05-23,0.010559766,0.010560585,0.010535551,0.010575233,0.010477496,0.010489,0.01053576,0.01056285,0.010492725,0.010569138,0.010524167,0.010432614,0.010456232,0.010560675,0.010523019,0.010549365,0.010465575,0.010456694,0.010474352,0.010448886
2018-05-24,0.007206453,0.007205857,0.0071768295,0.007149024,0.007113604,0.007131962,0.0071824323,0.0072088074,0.007142363,0.0072176736,0.0071685296,0.0071166437,0.0071022045,0.00720839,0.007163314,0.007195128,0.007112829,0.007102905,0.0071265083,0.0071626734
2018-05-25,0.007554261,0.0075641405,0.007534815,0.007492138,0.0074660014,0.0075041484,0.0075376015,0.0075627845,0.007494865,0.0075739753,0.007524831,0.007510824,0.0074599963,0.007560266,0.007529406,0.0075426083,0.007447688,0.0074605476,0.007469995,0.0074878167
2018-05-29,0.0068214666,0.0068481993,0.0068299603,0.006773738,0.0067538153,0.006789742,0.006816147,0.006852446,0.006762041,0.0068657976,0.0068074297,0.0068029296,0.0067498367,0.006849928,0.0068062525,0.006834341,0.006737707,0.006750254,0.006755946,0.006783096
2018-05-30,0.0075130593,0.007557748,0.0075395387,0.0074649584,0.0074857604,0.0075032096,0.007526351,0.0075630825,0.0074789803,0.0075764935,0.007511897,0.0074819755,0.007459728,0.0075599384,0.007523088,0.007544128,0.0074553024,0.0074605774,0.0074854176,0.0075152647
2018-05-31,0.0075166356,0.0075590145,0.0075392853,0.007453693,0.007460756,0.0075122397,0.0075241756,0.0075635742,0.0074753147,0.0075749736,0.007514937,0.007495759,0.007459758,0.007558299,0.0075143855,0.0075446498,0.007450981,0.0074605476,0.0074804556,0.0074991267
2018-06-01,0.007532118,0.00756423,0.0075385254,0.007488681,0.007480098,0.007496489,0.0075281095,0.007567821,0.0074895155,0.0075778347,0.007517202,0.007502584,0.007460011,0.0075651538,0.0075254124,0.007544158,0.007463975,0.007460354,0.0074914675,0.0075120907
2018-06-04,0.004332049,0.004409848,0.0043785106,0.004315106,0.0043190103,0.0043444466,0.004365621,0.004413588,0.004311813,0.0044220816,0.00436504,0.0043359827,0.004308952,0.0044020843,0.0043609273,0.004389448,0.004316209,0.0043092202,0.004309116,0.004366098
2018-06-05,0.0075228196,0.007550625,0.0075237583,0.0074869525,0.0074943434,0.0075007956,0.007536946,0.007560922,0.007470323,0.0075749736,0.0075155925,0.007431878,0.00746019,0.0075599533,0.007513089,0.0075388234,0.0074720364,0.007460652,0.0074536633,0.0075100195
2018-06-06,0.007538734,0.0075508337,0.0075291675,0.007487474,0.0074888896,0.0075042974,0.0075420868,0.007562889,0.0074471515,0.0075774174,0.007521568,0.0073933434,0.007460205,0.0075632464,0.007495595,0.007545186,0.007463945,0.0074779075,0.007494418,0.0075189453
2018-06-07,0.0075068604,0.0075556915,0.0075321626,0.0075003933,0.007495312,0.0075033437,0.007536767,0.007564483,0.007441221,0.0075757485,0.0075231474,0.007395668,0.0074602347,0.00756344,0.007480977,0.007543726,0.007459609,0.007452218,0.0074868184,0.00751522
2018-06-08,0.007507561,0.0075564366,0.007532535,0.0074827354,0.007459266,0.0074991565,0.007542817,0.007567255,0.007449923,0.0075763892,0.0075241607,0.0073841494,0.0074602645,0.0075555127,0.00747825,0.0075436663,0.0074596684,0.0074373167,0.0074777883,0.007522462
2018-06-11,0.0075006764,0.007555304,0.0075243693,0.007503284,0.0075114053,0.0074997526,0.007542653,0.007563917,0.007444812,0.007576702,0.0075196456,0.0074914675,0.0074602645,0.007561369,0.0074812155,0.0075478386,0.007459743,0.0074691456,0.007492019,0.007516457
2018-06-12,0.0075409543,0.0075360816,0.007535873,0.0074951183,0.007521583,0.0074998867,0.007545082,0.007566927,0.007437242,0.007571904,0.007523237,0.0074950885,0.007460324,0.007562278,0.0074819755,0.007546408,0.0074591767,0.0074889194,0.007507367,0.007506622
2018-06-13,0.005764289,0.0057553183,0.0057417583,0.005734531,0.005727647,0.0057204347,0.0057640057,0.0057905,0.005660532,0.005789889,0.0057480615,0.0056341123,0.00568421,0.0057833623,0.0057007205,0.005770458,0.0056812596,0.0056893807,0.0057170074,0.00573173
2018-06-14,0.00900325,0.009004755,0.008978425,0.008950857,0.00896251,0.00894974,0.008990256,0.009015156,0.008892937,0.009016005,0.008963702,0.008903949,0.008910386,0.008994518,0.008934079,0.008999063,0.00890903,0.00893156,0.008925347,0.008980213
2018-06-15,0.006643517,0.0066414457,0.006614549,0.006592972,0.0065985154,0.006577594,0.006623281,0.00665137,0.00653298,0.0066562425,0.006605951,0.006506486,0.0065443646,0.006639106,0.006566761,0.0066372883,0.0065426957,0.0065591317,0.006584702,0.0066178422
2018-06-18,0.0065132063,0.006496487,0.0064461213,0.0064587425,0.0064623933,0.0064349603,0.0064364206,0.006515501,0.006396575,0.0064240973,0.006469054,0.0063405614,0.0064079,0.0065086167,0.0064311903,0.006506769,0.0064086597,0.006422652,0.0064501297,0.0064858478
2018-06-19,0.0075600725,0.0075644683,0.0074979793,0.007509155,0.0074647795,0.00746472,0.007485209,0.007566018,0.0074458253,0.007428093,0.007513983,0.007378308,0.007460622,0.00755821,0.00747451,0.0075566303,0.007457806,0.0074151736,0.0074772667,0.007535143
2018-06-20,0.007553844,0.0075647812,0.0075071882,0.0075229984,0.0075367223,0.0074944627,0.0074931663,0.007565407,0.0074592214,0.0074970406,0.007513566,0.0074989777,0.0074605774,0.007549254,0.007508902,0.0075505655,0.0074620526,0.007521091,0.007537378,0.0075263213
2018-06-21,0.0075541865,0.0075692963,0.007508708,0.007515667,0.0075478237,0.0075070392,0.007476626,0.0075676125,0.0074726474,0.0075003486,0.0075118225,0.007439373,0.0074605774,0.0075625014,0.007502852,0.007556973,0.0074614417,0.0075252634,0.007485522,0.0075288545
2018-06-22,0.0075118076,0.0075249206,0.0074773263,0.0074738543,0.0075100344,0.0074585807,0.007437868,0.007522134,0.0074453633,0.0074346643,0.0074796956,0.00745715,0.0074195396,0.007519884,0.0074641835,0.00750692,0.0074339937,0.007483287,0.007441668,0.0074847173
2018-06-25,0.0075406563,0.007557733,0.0075239968,0.0075092297,0.007488353,0.0074896794,0.007460786,0.0075589996,0.007426573,0.007501973,0.0075039696,0.007487742,0.0074606817,0.0075525325,0.0074587,0.0075483005,0.0074676108,0.0074390452,0.0074299704,0.007511599
2018-06-26,0.0075537544,0.007562084,0.007547615,0.0075020622,0.007511897,0.0074919146,0.0074198376,0.007556794,0.007469071,0.007510094,0.007516427,0.007495476,0.0074605476,0.007552637,0.0074643474,0.007545067,0.007415084,0.007454602,0.007438509,0.007525472
2018-06-27,0.0075574648,0.007565586,0.0075096916,0.007449059,0.0074884426,0.007496668,0.007457448,0.00755061,0.0074492525,0.007427929,0.0075057577,0.0074485224,0.0074605625,0.007552473,0.0074614715,0.0075474065,0.0074331593,0.00743529,0.007454781,0.0075220745
2018-06-28,0.007558061,0.0075671207,0.007510869,0.007460026,0.0074785184,0.0075009447,0.0074405354,0.0075472426,0.0074280035,0.007419167,0.007501511,0.0074400734,0.0074605774,0.0075535607,0.0074507277,0.00754082,0.007462142,0.007427288,0.00745718,0.0075154137
2018-06-29,0.0028673243,0.002881853,0.0028210115,0.0027453434,0.0028336626,0.0028088968,0.002814902,0.0028708857,0.0028233659,0.0028087776,0.0028312039,0.0028330516,0.0027748328,0.0028758775,0.0028237682,0.0028577726,0.0027805548,0.0027412307,0.0028087925,0.0028398018
2018-07-02,0.0074678343,0.007475389,0.007420985,0.0073889773,0.0074201506,0.0074112546,0.0074136388,0.007476462,0.0074386876,0.007369859,0.0074142944,0.007444484,0.0073753875,0.007469533,0.0074338,0.007453067,0.0073967855,0.0073830765,0.007392494,0.0074344557
2018-07-03,0.0075508486,0.007560311,0.0075338166,0.007452203,0.0074913334,0.0075027477,0.0074961465,0.0075560343,0.007522477,0.0074595194,0.0075127613,0.007480873,0.0075026583,0.0075551104,0.0075231176,0.0075387936,0.0074804407,0.007454468,0.007477222,0.0075220596
2018-07-05,0.003975628,0.0039829146,0.0039535146,0.0038811546,0.003908096,0.003909616,0.003911225,0.003973646,0.003937481,0.0038696062,0.003929762,0.0038843583,0.0038959663,0.003969906,0.003937794,0.0039577913,0.0038986187,0.0038768332,0.0038921218,0.0039430987
2018-07-06,0.007534487,0.007563187,0.0075507294,0.0074836593,0.007487906,0.0074984115,0.0074892323,0.007556839,0.007518856,0.007444648,0.007506935,0.0075160097,0.007468356,0.0075529944,0.00750014,0.007537959,0.007460473,0.0074801724,0.007463021,0.0075148176
2018-07-09,0.0075481515,0.0075602066,0.0075443964,0.0075144004,0.007526992,0.0074925553,0.007479815,0.0075569134,0.007499872,0.0074890386,0.007510526,0.007468922,0.0074660312,0.0075544845,0.007524414,0.0075356644,0.0074603837,0.007504342,0.0074673574,0.0075186025
2018-07-10,0.0075512957,0.0075646173,0.007535113,0.00750391,0.007530434,0.0074904095,0.0074948203,0.0075535905,0.007498933,0.0074895304,0.007510571,0.00738029,0.0074993055,0.0075522494,0.007520465,0.0075475704,0.0074603837,0.007498963,0.0074878465,0.0075226407
