date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2009-05-11,0.0018734126,0.0017899363,0.0018340438,0.0018139719,0.0017902344,0.0018630861,0.0018631755,0.0018767952,0.0018210947,0.0018097698
2009-05-12,-0.00064390013,-0.00072511146,-0.000672719,-0.0007022531,-0.000719151,-0.0006540776,-0.00064796815,-0.00063893804,-0.0007053227,-0.00070430944
2009-05-13,-0.0006422908,-0.0007323683,-0.00067349384,-0.0007001222,-0.0007256032,-0.00065835426,-0.00065568695,-0.0006384463,-0.000711164,-0.0007048608
2009-05-14,-0.00064424286,-0.0007012845,-0.000677845,-0.0007015825,-0.0007331581,-0.0006553293,-0.000654018,-0.000646031,-0.0006948025,-0.00070076296
2009-05-15,-0.0006421716,-0.00069441507,-0.0006692023,-0.00070074806,-0.0007294477,-0.00064814696,-0.0006560744,-0.0006421418,-0.00070036063,-0.00069940696
2009-05-18,-0.00064163515,-0.0007010759,-0.00067002187,-0.00070188055,-0.00072859833,-0.0006562681,-0.00066751847,-0.00064036855,-0.0006935806,-0.0007001967
2009-05-19,-0.0006461055,-0.0006974549,-0.00067239115,-0.00070310244,-0.00072736153,-0.00065725157,-0.0006705285,-0.00064013014,-0.0006990195,-0.000699854
2009-05-20,0.0010693013,0.0010184883,0.0010438203,0.001017326,0.0010090112,0.0010561286,0.0010567843,0.0010695993,0.001017326,0.0010187267
2009-05-21,-0.0006502778,-0.00070214877,-0.00066872546,-0.00070328126,-0.00071064243,-0.000658548,-0.0006614239,-0.00064618,-0.0007357956,-0.0006973208
2009-05-22,-0.0005444945,-0.0005987049,-0.00057362625,-0.0005997033,-0.00060715387,-0.0005639852,-0.0005648793,-0.00053866813,-0.0006322176,-0.0005961717
2009-05-26,-0.0010704608,-0.001122585,-0.0010963739,-0.0011260719,-0.0011341781,-0.0010845573,-0.0011023493,-0.0010634125,-0.0011527301,-0.0011215569
2009-05-27,-0.000657341,-0.0007028938,-0.0006728382,-0.0007050247,-0.0007111789,-0.0006707222,-0.00066488096,-0.00064299116,-0.00073117623,-0.00070052454
2009-05-28,0.0036872565,0.0036420613,0.0036586164,0.0036347,0.0036281138,0.0036774664,0.0036790906,0.0036916374,0.003627622,0.0036415993
2009-05-29,-0.00064530084,-0.0006986321,-0.00068538496,-0.0007027448,-0.0007112385,-0.0006630183,-0.000657937,-0.0006394596,-0.0007117302,-0.00069811055
2009-06-01,0.0005704849,0.0005202978,0.00053248694,0.0005103438,0.0005034446,0.0005550473,0.0005551367,0.0005714088,0.0005034297,0.00051745167
2009-06-02,-0.00064525614,-0.00069957087,-0.00068528065,-0.0007076473,-0.0007116259,-0.0006644041,-0.0006591887,-0.0006407262,-0.0007117898,-0.00069827447
2009-06-03,-0.00064041326,-0.00069395313,-0.0006796331,-0.00070681283,-0.00071204314,-0.0006562532,-0.0006566555,-0.00064394483,-0.0007118345,-0.0006961883
2009-06-04,-0.0046055974,-0.004666573,-0.0046417923,-0.004675439,-0.004691413,-0.004625118,-0.004636249,-0.0046099187,-0.0046912194,-0.004680401
2009-06-05,0.00061581424,0.00055325916,0.00057257107,0.000548312,0.00054033985,0.00059660664,0.00055068126,0.00060723117,0.0005399375,0.00055448106
2009-06-08,0.0005855351,0.00052984944,0.00054436317,0.00052876165,0.0005154549,0.0005663573,0.000521624,0.0005806773,0.0005151271,0.0005271225
2009-06-09,-0.0006380589,-0.0006913305,-0.0006778003,-0.0006958605,-0.00071192393,-0.000654018,-0.000687039,-0.00064798305,-0.00071204314,-0.00069663534
2009-06-10,-0.0006400258,-0.0006895722,-0.00068520615,-0.00069693336,-0.00071192393,-0.0006613345,-0.00068389485,-0.000643766,-0.00071207294,-0.0006971569
2009-06-11,-0.0006395043,-0.00069274614,-0.00068247924,-0.00069445977,-0.00071216235,-0.0006534369,-0.0006898553,-0.00064539025,-0.00071210274,-0.00069659064
2009-06-12,0.000932151,0.00088059297,0.00089689484,0.00087788096,0.0008630394,0.0009197383,0.0009018122,0.00093022874,0.0008628308,0.00087899854
2009-06-15,-0.0010464252,-0.0010912181,-0.0010780604,-0.0011016042,-0.0011115284,-0.0010548742,-0.0010937513,-0.0010465146,-0.0011115284,-0.001094556
2009-06-16,-0.0006436617,-0.0006835819,-0.00067638466,-0.00069831917,-0.0007118047,-0.0006566555,-0.00069687376,-0.0006460757,-0.0006779642,-0.000695026
2009-06-17,-0.0006487132,-0.0006855042,-0.00067885825,-0.0006957711,-0.00071190903,-0.00065447995,-0.00070714066,-0.0006433935,-0.0006739558,-0.00069815526
2009-06-18,-0.00065075466,-0.00068413327,-0.00068236,-0.000691256,-0.00071193883,-0.0006560893,-0.0006617219,-0.0006770403,-0.00067607174,-0.00069907913
2009-06-19,-0.0006508888,-0.00068627903,-0.0006856681,-0.00069954107,-0.00071214745,-0.00066094706,-0.00066200504,-0.0006796182,-0.00067344913,-0.00069949636
2009-06-22,-0.002352676,-0.0023990185,-0.002393833,-0.002410552,-0.0024260194,-0.0023651333,-0.00237014,-0.0024140389,-0.0024032355,-0.0024172873
2009-06-23,-0.0006471933,-0.00069280574,-0.0006858916,-0.00070210407,-0.0007118792,-0.00065680454,-0.0006682039,-0.0007359744,-0.0006933422,-0.0007003457
2009-06-24,0.0022301166,0.0021905242,0.002193877,0.0021781712,0.0021722107,0.0022171973,0.0022210865,0.0022149323,0.0021896302,0.0021827607
2009-06-25,-3.4184195e-06,-4.065642e-05,-4.1863415e-05,-5.9074257e-05,-6.9952104e-05,-2.4250243e-05,-1.8259976e-05,-5.593011e-05,-6.409595e-05,-5.9536193e-05
2009-06-26,-0.00093265483,-0.0009792806,-0.0009717555,-0.0009881468,-0.0010016025,-0.0009499253,-0.0009436519,-0.0010388554,-0.0009912462,-0.0009913058
2009-06-29,0.00094700744,0.000886166,0.00090847304,0.00089594116,0.00090221455,0.00092523685,0.0009362339,0.00091483584,0.0008693575,0.0008884012
2009-06-30,-0.0006475509,-0.000702417,-0.0006822259,-0.00069551775,-0.0006857277,-0.00066830823,-0.00065328786,-0.0006856383,-0.00071351836,-0.00070551643
2009-07-01,-0.00064542005,-0.00070723007,-0.0006796182,-0.0007002116,-0.0006962479,-0.0006663711,-0.00065063545,-0.00069571147,-0.00071465084,-0.00070457766
2009-07-02,-0.0006469996,-0.0007191063,-0.00068158517,-0.0007034899,-0.00071742246,-0.0006716163,-0.000646329,-0.00070693204,-0.00073010335,-0.000704831
2009-07-06,-0.00064544985,-0.0007063509,-0.00067753205,-0.00070071826,-0.00073531875,-0.00067243585,-0.00064555416,-0.0007010461,-0.0007142038,-0.00070456276
2009-07-07,-0.00064288685,-0.0007168562,-0.00067625055,-0.0007014782,-0.0007348717,-0.0006650896,-0.00064425776,-0.0007163794,-0.00073274085,-0.0007047416
2009-07-08,-0.00064409385,-0.00070712576,-0.00068504224,-0.0007022829,-0.0007126243,-0.0006688447,-0.0006489367,-0.0007047714,-0.0007188977,-0.00070328126
2009-07-09,-0.00065073976,-0.00071494887,-0.00068785856,-0.0007011057,-0.0007320405,-0.00067769596,-0.00065075466,-0.00070596347,-0.000722772,-0.0007063509
2009-07-10,-0.0006474615,-0.00071225176,-0.00068778405,-0.00070305774,-0.0007143081,-0.00067245075,-0.0006509335,-0.00070332596,-0.0007228912,-0.0007087202
2009-07-13,0.00080187013,0.0007383763,0.00075229397,0.00073938956,0.00071848324,0.00076758256,0.0007897406,0.0007477491,0.00073015084,0.00073672226
2009-07-14,-0.00064312527,-0.00070170173,-0.0006844462,-0.0007041306,-0.0007118792,-0.00066964934,-0.0006509037,-0.00069957087,-0.0007164539,-0.0007074983
2009-07-15,0.0013741343,0.0013018786,0.0013315319,0.0013128608,0.0012853085,0.0013541966,0.0013728379,0.0013048588,0.0012905388,0.0013106107
2009-07-16,-0.0006395788,-0.0007093162,-0.00068534026,-0.00070571015,-0.0007296712,-0.00066085765,-0.00064390013,-0.00071105966,-0.00072354684,-0.0007077963
2009-07-17,-0.0022068531,-0.0022852034,-0.0022504837,-0.0022732378,-0.0022944422,-0.002232796,-0.0022141398,-0.0022922666,-0.0023034574,-0.0022751899
2009-07-20,-0.0015340508,-0.0016024322,-0.001573211,-0.0016008378,-0.001613623,-0.0015522302,-0.0015350045,-0.0015891702,-0.0016192556,-0.0016034008
2009-07-21,-0.00064027915,-0.0007165284,-0.00068387995,-0.00070576975,-0.0007253201,-0.0006589503,-0.0006424845,-0.00069934735,-0.00072782347,-0.0007090331
2009-07-22,0.00078537455,0.00070092967,0.00074457517,0.00071980944,0.00069273403,0.0007627397,0.0007742732,0.0007042675,0.0006935834,0.0007169633
2009-07-23,0.002436304,0.0023631095,0.0023968755,0.0023677289,0.002367416,0.0024133413,0.002421075,0.0023084222,0.0023592352,0.0023685037
2009-07-24,-0.00027704844,-0.000359735,-0.00031959126,-0.0003482164,-0.00036803493,-0.00030154595,-0.00028901407,-0.0003574849,-0.00036562094,-0.00035130093
2009-07-27,0.001114571,0.0010472327,0.001074159,0.0010484098,0.0010468005,0.0010897457,0.0010973304,0.001045832,0.0010421812,0.0010478734
2009-07-28,-0.000637433,-0.00071846554,-0.0006742538,-0.00070191035,-0.00073011825,-0.00066221366,-0.00065969536,-0.0007383139,-0.0007292093,-0.00070472667
2009-07-29,0.0021723746,0.0020890324,0.00212934,0.0021053343,0.0020775436,0.002151513,0.00214971,0.0020896732,0.0020804345,0.0021075993
2009-07-30,0.0009934246,0.0009193509,0.00095715513,0.0009349971,0.000904405,0.0009732186,0.0009758859,0.00095861545,0.000916013,0.00093291095
2009-07-31,-0.0004626275,-0.0005306364,-0.0004948587,-0.00051303813,-0.0005509914,-0.00047849724,-0.0004741312,-0.0004892112,-0.00054042647,-0.00051697204
2009-08-03,0.001496458,0.0014175116,0.0014579832,0.0014380305,0.0014196276,0.0014727055,0.0014813184,0.0014220267,0.0014155596,0.0014324873
2009-08-04,-0.0006435723,-0.0007163347,-0.0006833882,-0.0007400573,-0.0007180632,-0.00066461274,-0.00066082785,-0.0006746859,-0.0007221312,-0.0007009418
2009-08-05,-0.00065045664,-0.0007144273,-0.00067991624,-0.00074016163,-0.00073376903,-0.0006664307,-0.00065844366,-0.00065208087,-0.00071840594,-0.0006997944
2009-08-06,-0.0006539137,-0.0007252903,-0.00067392597,-0.0007359893,-0.00073150406,-0.00066343555,-0.0006515593,-0.00065161893,-0.00073117623,-0.0006997497
2009-08-07,-0.0006446154,-0.0007232637,-0.0006704987,-0.00073293457,-0.00072771916,-0.00066468725,-0.0006464184,-0.00066203484,-0.0007282407,-0.00070049474
2009-08-10,3.2433774e-05,-3.538141e-05,1.41500495e-05,-2.3624394e-05,-4.4933055e-05,1.800945e-05,3.3715274e-05,3.726175e-05,-3.5053585e-05,-1.3476703e-05
2009-08-11,-0.00066090235,-0.0007227422,-0.0006692619,-0.0007118047,-0.0007253499,-0.00066595385,-0.0006538094,-0.0006499053,-0.000726989,-0.00070088217
2009-08-12,-0.0013976754,-0.0014493079,-0.0014108033,-0.0014529885,-0.0014465363,-0.00140678,-0.0013968111,-0.001383415,-0.0014475943,-0.0014425428
2009-08-13,-0.00065194676,-0.00070968876,-0.00066879997,-0.0007112087,-0.00070566544,-0.00066996226,-0.00065372,-0.0006457628,-0.00070714066,-0.0007000179
2009-08-14,0.0022488027,0.0021945774,0.0022423505,0.0022038608,0.0021935492,0.0022497415,0.0022502928,0.002266997,0.0021915226,0.002214068
2009-08-17,7.38143e-05,3.0094292e-05,5.8764126e-05,2.1779444e-05,2.7844217e-05,6.085029e-05,6.6199806e-05,8.394709e-05,2.9125717e-05,3.1837728e-05
2009-08-18,0.0017833947,0.0017333864,0.001759374,0.0017714738,0.0017243712,0.0017644702,0.0017708181,0.0018005758,0.0017261594,0.001736918
2009-08-19,-0.00065312395,-0.0007131309,-0.000671512,-0.0007130862,-0.00072992453,-0.00066720555,-0.0006589205,-0.0006354512,-0.0007228465,-0.0006988258
2009-08-20,-0.00065304944,-0.00070469687,-0.0006743134,-0.0007138462,-0.00071366737,-0.0006630928,-0.0006614537,-0.0006373436,-0.00071325013,-0.0006989897
2009-08-21,-0.000653571,-0.0007091076,-0.0006715418,-0.00071344385,-0.000724426,-0.00066964934,-0.00066476176,-0.00063367793,-0.0007227124,-0.0006986172
2009-08-24,-0.00065181265,-0.0007035346,-0.00067362795,-0.0007318915,-0.0007195235,-0.0006662519,-0.00066057453,-0.00063506374,-0.00071202824,-0.0006973953
2009-08-25,-0.00065181265,-0.00069021294,-0.00067374716,-0.00071214745,-0.0007047565,-0.0006625117,-0.0006561489,-0.0006345124,-0.00070457766,-0.0006964267
2009-08-26,-0.00065164873,-0.00071462104,-0.0006796033,-0.00071196863,-0.00073652575,-0.00065932283,-0.00065710256,-0.0006361515,-0.0007308484,-0.00069927284
2009-08-27,0.0004768907,0.00042873016,0.00046061864,0.0004203259,0.0004176735,0.00047334423,0.00047776988,0.00049679866,0.00042121997,0.0004343628
2009-08-28,0.0006991415,0.00063403836,0.0006667762,0.0006771921,0.0006163805,0.00068763783,0.0006907969,0.00070458045,0.00062345853,0.00064569106
2009-08-31,-0.0006474764,-0.00069684396,-0.0006770254,-0.00071341405,-0.0007163943,-0.00065687904,-0.0006537051,-0.0006436021,-0.0007125349,-0.0006970526
2009-09-01,-0.000644973,-0.0007103295,-0.0006805272,-0.0007138462,-0.00072126696,-0.0006600381,-0.00065045664,-0.0006464482,-0.0007112236,-0.00069785723
2009-09-02,-0.00051308284,-0.00058498094,-0.0005419017,-0.000579095,-0.0005998672,-0.0005227537,-0.0005155117,-0.00051125,-0.0005943985,-0.000565222
2009-09-03,-0.0006385804,-0.0007216246,-0.0006793947,-0.00073147425,-0.000734529,-0.00066188583,-0.00065318355,-0.00064802775,-0.0007306696,-0.00069955597
2009-09-04,0.0016684025,0.001595044,0.0016378998,0.0016031056,0.0015802323,0.0016457974,0.0016618907,0.0016629039,0.0015846877,0.0016139387
2009-09-08,-0.0006128908,-0.00068766484,-0.00064534554,-0.00068122754,-0.0006949813,-0.00063671777,-0.0006167651,-0.0006219209,-0.00069572637,-0.00066859135
2009-09-09,-0.00064288685,-0.00070061395,-0.0006733001,-0.0007114322,-0.0007112236,-0.0006675334,-0.00064665684,-0.00064273784,-0.00070700655,-0.00069925794
2009-09-10,-0.0006422759,-0.00072740624,-0.0006818981,-0.00071229646,-0.0007293136,-0.00067256996,-0.0006512762,-0.0006412924,-0.00072524557,-0.00070053944
2009-09-11,0.0026268302,0.0025437116,0.0025949716,0.0025617569,0.0025424599,0.0025942116,0.0026202886,0.0026198714,0.002546498,0.002572441
2009-09-14,0.001044625,0.00096609583,0.0010107695,0.0009798049,0.0009646951,0.0010193377,0.0010394542,0.0010302155,0.00096865883,0.0009899675
2009-09-15,-0.00064267823,-0.00071728835,-0.0006913007,-0.00071216235,-0.0007278682,-0.00068003545,-0.0006548227,-0.0006446601,-0.0007036836,-0.00070082257
2009-09-16,-0.000642559,-0.00072242925,-0.00068523595,-0.00071216235,-0.0007177205,-0.00067113945,-0.00065680454,-0.00064674625,-0.0007245601,-0.0007001371
2009-09-17,-0.0017453642,-0.0018311203,-0.0017944039,-0.0018197955,-0.0018320293,-0.0017748536,-0.001760459,-0.0017646165,-0.0018343837,-0.0018080086
2009-09-18,-0.00085063884,-0.0009166808,-0.00089452276,-0.0009193034,-0.00091755996,-0.0008742125,-0.00086093554,-0.00085610757,-0.0009218068,-0.00090696523
2009-09-21,0.0010582148,0.0009889989,0.0010183095,0.0009919791,0.0009884178,0.0010356843,0.0010468154,0.0010614037,0.0009841411,0.0010055541
2009-09-22,-0.00064674625,-0.0007295669,-0.0006868304,-0.00071213255,-0.0007241727,-0.00066358456,-0.00065851817,-0.00064166496,-0.00071979174,-0.00070049474
2009-09-23,-0.0004253299,-0.0005071224,-0.00046831975,-0.00049017975,-0.0004997463,-0.00044300267,-0.00043118605,-0.00042586634,-0.00049541006,-0.00047831843
2009-09-24,-0.0006489516,-0.00072757015,-0.00068386504,-0.00071213255,-0.0007220716,-0.00065981457,-0.00065456936,-0.0006406964,-0.0007103146,-0.0007023276
2009-09-25,0.00100165,0.00092519214,0.00096402457,0.0009465455,0.0009308546,0.0009981631,0.0009997278,0.0010154336,0.00092757633,0.0009570508
2009-09-28,0.00030387333,0.00023224344,0.0002626418,0.00024285307,0.00023306301,0.00030041626,0.00029678037,0.00030974438,0.00022875657,0.00025531044
2009-09-29,0.0014384477,0.0013726442,0.0014042794,0.0013832687,0.0013728379,0.0014394014,0.0014415919,0.0014494001,0.0013697981,0.001394385
2009-09-30,0.00041452935,0.00034370413,0.00036940863,0.00035195937,0.00035148254,0.0004125624,0.00041323295,0.00041937223,0.00034391275,0.0003636717
2009-10-01,-0.0006496371,-0.0007201941,-0.00069398293,-0.0006677271,-0.00071739266,-0.00065714726,-0.0006540329,-0.0006471337,-0.00071986625,-0.0007026107
2009-10-02,-0.00064682076,-0.00071752677,-0.00069425115,-0.00067254016,-0.00072099874,-0.0006600232,-0.00065708766,-0.00065421173,-0.00072356174,-0.00070329616
2009-10-05,0.000103020575,2.3344066e-05,5.918136e-05,3.5622623e-05,2.4834182e-05,9.013107e-05,9.573391e-05,0.00010324409,2.5385525e-05,5.0121453e-05
2009-10-06,-0.0006461353,-0.0007281811,-0.0006934316,-0.0007166625,-0.00073156366,-0.00066868076,-0.0006599636,-0.00065447995,-0.0007169605,-0.0007025362
2009-10-07,-0.000640607,-0.0007195831,-0.0006906451,-0.0007345439,-0.0007189722,-0.0006637634,-0.00065422663,-0.0006510527,-0.0007195831,-0.0006998242
2009-10-08,0.0019557117,0.001864457,0.0019039749,0.0019037812,0.0018637865,0.0019279956,0.0019364445,0.0019443571,0.0018608212,0.001890251
2009-10-09,0.00054273894,0.00047060242,0.00049429527,0.00047213724,0.0004716902,0.0005156337,0.00052865734,0.00054022064,0.00047966233,0.00048398366
2009-10-12,-0.0006397725,-0.000713876,-0.00069817016,-0.0006718249,-0.00071609626,-0.00066470215,-0.0006547035,-0.0006483258,-0.00071746716,-0.0007023127
2009-10-13,-0.00063762674,-0.0007024319,-0.0006971867,-0.0006629587,-0.0007076026,-0.00066078315,-0.000656581,-0.000647685,-0.00070432434,-0.0006996603
2009-10-14,-0.0007773251,-0.0008538128,-0.0008356334,-0.0008221627,-0.0008653165,-0.000796339,-0.0007925839,-0.00078260014,-0.000861472,-0.0008415044
