date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2018-03-20,-0.00064920494,-0.00069702277,-0.00071199844,-0.0007029087,-0.0006500394,-0.00068280706,-0.00067006657,-0.00068522105,-0.00071211765,-0.0007011802
2018-03-21,-0.00045590708,-0.00050031254,-0.000520146,-0.00051084766,-0.00046054134,-0.00048784027,-0.00047512958,-0.00049406895,-0.0005204589,-0.0005091042
2018-03-22,-0.0003562034,-0.00039749453,-0.00041868398,-0.00041185925,-0.00034899125,-0.0003856332,-0.00038616965,-0.0003946633,-0.0004188628,-0.00040929625
2018-03-23,0.0037863045,0.003739187,0.0037255525,0.0037327348,0.003786379,0.0037502437,0.0037517785,0.0037469058,0.0037255525,0.0037354915
2018-03-26,9.193411e-05,5.5828597e-05,3.3059623e-05,4.1195657e-05,9.962311e-05,6.383052e-05,6.499281e-05,5.4219272e-05,3.3059623e-05,4.2834785e-05
2018-03-27,0.00044260314,0.0004036664,0.0003858148,0.0003921776,0.0004511862,0.0004164814,0.00041731587,0.00041102758,0.0003858148,0.00039530685
2018-03-28,0.00058121374,0.0005398332,0.0005228012,0.00052886596,0.00058902195,0.0005496531,0.00055327406,0.0005489378,0.0005228012,0.0005318611
2018-03-29,-0.00020869682,-0.00024632225,-0.00026593218,-0.00026216218,-0.00020515034,-0.00023630867,-0.00023261318,-0.00024468312,-0.00026593218,-0.0002571256
2018-04-02,0.00041701784,0.00037951162,0.00036584726,0.00037058583,0.00043247035,0.0003959476,0.00039257994,0.00038620224,0.00036584726,0.00037568202
2018-04-03,-0.00065838406,-0.00069568167,-0.00071211765,-0.000707394,-0.0006433637,-0.0006784559,-0.000679797,-0.0006932081,-0.00071211765,-0.0007028044
2018-04-04,-0.0006541223,-0.0006985874,-0.00071211765,-0.0007090182,-0.00065068016,-0.00068285177,-0.0006806762,-0.00069399783,-0.00071211765,-0.0007024021
2018-04-05,-0.0006631077,-0.0006946386,-0.00071211765,-0.0007040263,-0.0006476701,-0.0006870241,-0.0006844164,-0.0006911517,-0.00071211765,-0.0007028938
2018-04-06,0.0002793162,0.00024023047,0.00022342196,0.00022969535,0.00028752675,0.0002483367,0.00025449088,0.00024474552,0.00022342196,0.00023105135
2018-04-09,-0.00065702805,-0.0006964118,-0.00071211765,-0.00070335576,-0.00064647803,-0.0006907196,-0.00068286667,-0.00069039175,-0.00071211765,-0.000702566
2018-04-10,-0.00065310905,-0.00069410214,-0.00071211765,-0.00070448825,-0.00065082917,-0.00068881223,-0.0006821961,-0.000687337,-0.00071211765,-0.0007027597
2018-04-11,-0.00065328786,-0.00069536874,-0.00071211765,-0.00070593366,-0.0006498606,-0.0006871433,-0.0006816448,-0.00068638334,-0.00071211765,-0.000703475
2018-04-12,-0.00065188715,-0.0007013441,-0.00071211765,-0.000703922,-0.00065172324,-0.0006896467,-0.00068891654,-0.00068666646,-0.00071211765,-0.0007026852
2018-04-13,-0.0034317286,-0.003480217,-0.0034970702,-0.0034887851,-0.0034303577,-0.0034621418,-0.0034670443,-0.0034618438,-0.0034970702,-0.0034859986
2018-04-16,5.122414e-05,4.8964284e-06,-1.10925175e-05,-3.999565e-06,4.842272e-05,1.8799212e-05,1.0931399e-05,1.838198e-05,-1.10925175e-05,-4.977919e-07
2018-04-17,-0.00065169344,-0.00069933245,-0.00071211765,-0.00070723007,-0.00065203616,-0.0006858022,-0.00068797776,-0.0006830008,-0.00071211765,-0.00070173154
2018-04-18,-0.0016910196,-0.0017321468,-0.0017542453,-0.0017495514,-0.0016899318,-0.0017203898,-0.0017257989,-0.0017162771,-0.0017542453,-0.0017440231
2018-04-19,0.00069179526,0.00064412644,0.0006255596,0.00062989583,0.0006837039,0.00065561524,0.00065712025,0.00065072766,0.0006255596,0.0006347685
2018-04-20,-0.0015717507,-0.0016117753,-0.0016340376,-0.00162915,-0.0015714378,-0.0015992732,-0.0015998841,-0.0016042204,-0.0016340376,-0.0016251267
2018-04-23,-0.00065835426,-0.0006937594,-0.00071211765,-0.0007053525,-0.0006547035,-0.0006833584,-0.0006845505,-0.00068657706,-0.00071211765,-0.00070457766
2018-04-24,-0.00066091726,-0.0006984831,-0.00071211765,-0.0007091821,-0.0006579817,-0.0006817938,-0.0006746859,-0.00068881223,-0.00071211765,-0.0007051737
2018-04-25,0.0018755286,0.0018320917,0.0018200367,0.0018243133,0.0018788069,0.0018447726,0.0018518954,0.0018413155,0.0018200367,0.001827368
2018-04-26,0.00032963743,0.000303471,0.0002844124,0.0002893447,0.0003447621,0.00031042984,0.00031837216,0.00030928245,0.0002844124,0.00029232493
2018-04-27,-0.00066589424,-0.0006957711,-0.00071211765,-0.00071237097,-0.0006574155,-0.0006830455,-0.00067745754,-0.00068766484,-0.00071211765,-0.00070469687
2018-04-30,-0.00066623697,-0.0006987811,-0.00071211765,-0.0007098825,-0.0006676973,-0.0006925226,-0.00067000696,-0.00069277594,-0.00071211765,-0.0007038624
2018-05-01,-0.0006605447,-0.0006944747,-0.00071211765,-0.0007078261,-0.00065932283,-0.00069177756,-0.00068654725,-0.0006908388,-0.00071211765,-0.0007039369
2018-05-02,-0.002103752,-0.0021293522,-0.0021492601,-0.002146414,-0.00210706,-0.0021257312,-0.0021243305,-0.0021244646,-0.0021492601,-0.0021413774
2018-05-03,-0.0017012716,-0.0017345757,-0.0017507286,-0.0017453791,-0.001716903,-0.001735142,-0.0017132224,-0.0017289133,-0.0017507286,-0.001742369
2018-05-04,-0.0006588907,-0.00069949636,-0.00071211765,-0.0007086606,-0.0006756396,-0.0006921054,-0.0006819875,-0.00068911025,-0.00071211765,-0.00070436904
2018-05-07,2.6652124e-05,-1.2895558e-05,-2.6664231e-05,-2.0539854e-05,8.740928e-06,-1.0854099e-05,1.1780765e-05,1.6628765e-06,-2.6664231e-05,-1.7112587e-05
2018-05-08,-0.0006576837,-0.0006985874,-0.00071211765,-0.00070946524,-0.0006771446,-0.00069408724,-0.0006720782,-0.00068139145,-0.00071211765,-0.0007040114
2018-05-09,-8.233497e-05,-0.0001211972,-9.377906e-05,-0.00013363967,-0.000104597304,-0.00011520693,-8.416781e-05,-0.00011172006,-0.00013688812,-0.00012690434
2018-05-10,-0.00089431414,-0.0009348155,-0.0009230734,-0.00095081935,-0.00091757486,-0.00093274424,-0.00090836594,-0.000925547,-0.0009517283,-0.0009441138
2018-05-11,-0.0006525577,-0.0006884546,-0.00068249414,-0.00070687244,-0.0006770552,-0.0006869943,-0.00066453824,-0.00068799267,-0.00071211765,-0.0007041604
2018-05-14,-0.0006572814,-0.0006872029,-0.00068374583,-0.00071100006,-0.00067748735,-0.00068918476,-0.00066573033,-0.0006922991,-0.00071211765,-0.0007061274
2018-05-15,-0.000661111,-0.0006881119,-0.000702268,-0.0007115067,-0.0006808252,-0.00068154046,-0.00065947184,-0.00069182226,-0.00071211765,-0.00070571015
2018-05-16,-0.00065595517,-0.00069189677,-0.0007228465,-0.00070681283,-0.0006829859,-0.0006859214,-0.00067642936,-0.000693819,-0.00071211765,-0.0007051737
2018-05-17,-0.00056177983,-0.00060555944,-0.0006129355,-0.00061086426,-0.0005859644,-0.0005847127,-0.0005718679,-0.0005983026,-0.00061844895,-0.00060971687
2018-05-18,-0.00066483626,-0.00069167325,-0.0007195086,-0.00070441375,-0.00068034837,-0.00068034837,-0.00066988776,-0.00068924436,-0.00071211765,-0.00070465216
2018-05-21,-0.0006613196,-0.00069910893,-0.00070578465,-0.0007063807,-0.00067991624,-0.0006768913,-0.000670752,-0.00069061527,-0.00071211765,-0.0007047714
2018-05-22,-0.0006643892,-0.00069270143,-0.0007115961,-0.00070959935,-0.0006679208,-0.0006807507,-0.00068410346,-0.0006861598,-0.00071211765,-0.00070573995
2018-05-23,-0.00034034858,-0.00037716934,-0.00038202712,-0.00037968764,-0.00035031745,-0.0003611953,-0.00034899125,-0.00036453316,-0.0003894777,-0.00038086483
2018-05-24,-0.0019517601,-0.0019769282,-0.001992336,-0.001995808,-0.0019544275,-0.0019681812,-0.001960969,-0.0019726665,-0.002000174,-0.001994437
2018-05-25,-0.00066325674,-0.00069441507,-0.00070335576,-0.000703624,-0.00066714594,-0.00068279216,-0.0006666244,-0.0006868304,-0.00071211765,-0.0007038326
2018-05-29,0.001034522,0.0010079383,0.0010053306,0.0010042726,0.0010347157,0.0010177582,0.0010344922,0.001013556,0.0009950041,0.0010022759
2018-05-30,-0.00065564224,-0.000697738,-0.0007422031,-0.00070571015,-0.00067090103,-0.00068000564,-0.0006564767,-0.0006833435,-0.00071211765,-0.0007038624
2018-05-31,-0.0006589652,-0.000692314,-0.00073800096,-0.00070723007,-0.0006745071,-0.0006831945,-0.00065047154,-0.00069146464,-0.00071211765,-0.00070307264
2018-06-01,-0.00066356966,-0.0006989897,-0.00073537836,-0.0007079602,-0.000674671,-0.00067620585,-0.0006536902,-0.000688097,-0.00071211765,-0.00070343027
2018-06-04,-0.0031950087,-0.0032359571,-0.0032732696,-0.0032493384,-0.0032091946,-0.0032098056,-0.0031886608,-0.0032201023,-0.0032545836,-0.0032442422
2018-06-05,-0.00066359947,-0.0006970526,-0.00071327994,-0.00070709595,-0.00067897746,-0.0006809146,-0.00065185735,-0.0006899596,-0.00071211765,-0.0007028342
2018-06-06,-0.0006669224,-0.0006924928,-0.0007129074,-0.0007060529,-0.0006793798,-0.00068253884,-0.00065300474,-0.000680706,-0.00071211765,-0.00070329616
2018-06-07,-0.00066842744,-0.00069176266,-0.000712669,-0.0007025362,-0.0006757737,-0.00068021426,-0.00066066394,-0.00068773935,-0.00071211765,-0.00070216367
2018-06-08,-0.00066830823,-0.0006908388,-0.00071252,-0.00069907913,-0.00067383656,-0.0006779493,-0.00065711746,-0.0006895573,-0.00071211765,-0.00070343027
2018-06-11,-0.00066877017,-0.00069052586,-0.00071235606,-0.00069945166,-0.0006766678,-0.00067891786,-0.00066091726,-0.00069288025,-0.00071211765,-0.0007028193
2018-06-12,-0.0006654025,-0.00069401274,-0.00071231136,-0.00069918344,-0.0006730468,-0.00067374716,-0.00065422663,-0.0006923885,-0.00071211765,-0.0007014782
2018-06-13,-0.0008423985,-0.0008706809,-0.00089312205,-0.0008797706,-0.0008516968,-0.0008475394,-0.00084178755,-0.00086767087,-0.00089298794,-0.00088155875
2018-06-14,0.0014116406,0.0013797968,0.0013642102,0.0013763099,0.0014002561,0.0014028787,0.0014213859,0.0013862788,0.0013643145,0.001373732
2018-06-15,9.128358e-06,-2.1806452e-05,-4.435191e-05,-3.6573503e-05,-4.774425e-06,-1.7494895e-06,2.1555927e-05,-1.3104174e-05,-4.4307206e-05,-3.26694e-05
2018-06-18,-1.8036459e-05,-4.859874e-05,-6.6360924e-05,-6.016204e-05,-3.0136202e-05,-2.7439091e-05,-3.0309893e-06,-3.5470817e-05,-6.628642e-05,-5.5885408e-05
2018-06-19,-0.0006614239,-0.00069299946,-0.00071220705,-0.00070340047,-0.00067371735,-0.0006745071,-0.0006591589,-0.0006794394,-0.00071211765,-0.0007011355
2018-06-20,-0.00066470215,-0.000694728,-0.00071223686,-0.00070703635,-0.0006740452,-0.00067623565,-0.0006575347,-0.00068501243,-0.00071211765,-0.00070313225
2018-06-21,-0.000664121,-0.0006922395,-0.00071223686,-0.000709957,-0.0006733895,-0.0006842227,-0.0006561191,-0.000681764,-0.00071211765,-0.00070341537
2018-06-22,0.0011568158,0.0011363416,0.0011166274,0.0011181175,0.0011591255,0.0011417209,0.0011653691,0.0011427491,0.001116687,0.0011248826
2018-06-25,-0.0006668777,-0.00069285044,-0.00071223686,-0.000709197,-0.0006728531,-0.0006848038,-0.0006730617,-0.00068367133,-0.00071211765,-0.0007038475
2018-06-26,-0.0006706775,-0.0006987215,-0.00071220705,-0.0007118345,-0.0006667734,-0.00068884203,-0.0006654025,-0.0006894083,-0.00071211765,-0.00070433924
2018-06-27,-0.00066738436,-0.0007001818,-0.00071220705,-0.0007101209,-0.000667593,-0.0006884695,-0.000662467,-0.0006895722,-0.00071211765,-0.00070323655
2018-06-28,-0.00066981325,-0.0006970526,-0.00071220705,-0.0007118792,-0.0006642402,-0.0006868304,-0.00065944204,-0.0006886036,-0.00071211765,-0.00070445845
2018-06-29,-0.0025648535,-0.0025957734,-0.0026152642,-0.0026139976,-0.0025675208,-0.0025818856,-0.002557254,-0.0025870563,-0.0026151896,-0.0026066215
2018-07-02,0.0019544302,0.0019292026,0.0019144206,0.0019168048,0.001960495,0.0019354164,0.0019664406,0.0019364296,0.0019144653,0.0019231527
2018-07-03,-0.00066744396,-0.0006973506,-0.00071217725,-0.0007103891,-0.00066581974,-0.0006860853,-0.0006574751,-0.00068919966,-0.00071211765,-0.00070305774
2018-07-05,-0.0020917715,-0.0021220804,-0.002139768,-0.002138114,-0.0020878226,-0.0021139742,-0.002084291,-0.0021149875,-0.0021397383,-0.0021299035
2018-07-06,-0.00066730985,-0.0006912709,-0.00071217725,-0.0007091076,-0.00067116925,-0.00068908045,-0.00066328654,-0.00068636844,-0.00071211765,-0.00070459256
2018-07-09,-0.00066725025,-0.00069419155,-0.00071217725,-0.0007099272,-0.0006692023,-0.0006872029,-0.00065963576,-0.00068155536,-0.00071211765,-0.000703624
2018-07-10,-0.0006664605,-0.00069781253,-0.00071214745,-0.00070948014,-0.00067610154,-0.0006883354,-0.0006654621,-0.00068881223,-0.00071211765,-0.0007028938
2018-07-11,0.0007870137,0.0007489114,0.00073523214,0.0007387041,0.000778222,0.0007589846,0.00078032305,0.0007602959,0.00073523214,0.0007433235
2018-07-12,-0.0006567151,-0.0006988705,-0.00071211765,-0.00071100006,-0.00067212293,-0.0006822557,-0.0006707222,-0.0006907196,-0.00071211765,-0.00070445845
2018-07-13,-0.00065675983,-0.0006998391,-0.00071211765,-0.0007103444,-0.0006715418,-0.00068374583,-0.00066728005,-0.0006887973,-0.00071211765,-0.000703773
2018-07-16,-0.00065307925,-0.000696233,-0.00071211765,-0.000714323,-0.00066851685,-0.0006842525,-0.00066075334,-0.0006896914,-0.00071211765,-0.0007048757
2018-07-17,-0.00065161893,-0.0006983937,-0.00071211765,-0.0007086904,-0.00066704163,-0.00068757543,-0.0006664903,-0.0006925822,-0.00071211765,-0.0007036985
2018-07-18,-0.0006550611,-0.0006977231,-0.00071211765,-0.00070572505,-0.0006664754,-0.0006884695,-0.0006768466,-0.00069052586,-0.00071211765,-0.0007038326
2018-07-19,0.001197332,0.0011589765,0.0011423319,0.0011429875,0.0011879294,0.0011659353,0.0011806278,0.0011645644,0.0011423319,0.0011500209
2018-07-20,0.0010431944,0.0010088324,0.0009915023,0.0009986698,0.0010346412,0.0010100692,0.001036921,0.0010174154,0.0009915023,0.001000294
2018-07-23,-0.0006537796,-0.0006988556,-0.00071211765,-0.0007050992,-0.0006665201,-0.00068662176,-0.0006732703,-0.0006810189,-0.00071211765,-0.0007025809
2018-07-24,-0.0010917098,-0.0011334778,-0.0011491091,-0.0011390955,-0.0011005611,-0.0011183531,-0.0011187256,-0.0011157007,-0.0011491091,-0.0011386187
2018-07-25,0.0012931763,0.001251155,0.0012780069,0.0012468486,0.0012845336,0.0012646555,0.0012724488,0.0012746989,0.0012420504,0.0012490242
2018-07-26,-0.0006538541,-0.0006950856,-0.00067383656,-0.00074439356,-0.00066719064,-0.0006810636,-0.0006753565,-0.0006753267,-0.00071211765,-0.0007048608
2018-07-27,-0.0006551654,-0.00069536874,-0.00067854533,-0.0007105083,-0.0006640465,-0.000684476,-0.0006780387,-0.0006759078,-0.00071211765,-0.00070423493
2018-07-30,-0.00065562734,-0.0007255436,-0.0007048161,-0.0007078559,-0.0006626756,-0.0006887079,-0.0006744028,-0.00068411836,-0.0007026852,-0.00070973346
2018-07-31,-0.00065681944,-0.0007194639,-0.00071366737,-0.00071240077,-0.0006693066,-0.0006925822,-0.0006731809,-0.0006880672,-0.0007028491,-0.0007112087
2018-08-01,0.0011743098,0.0011106073,0.0011015921,0.0011393963,0.001161152,0.001138234,0.0011670827,0.001138234,0.0011264919,0.0011257469
2018-08-02,-0.0006592483,-0.000722012,-0.0007284344,-0.0007127435,-0.00066833803,-0.0006951899,-0.00067622075,-0.00069416175,-0.00069942186,-0.0007098974
2018-08-03,-0.00065458426,-0.0007271976,-0.00073150406,-0.0007129223,-0.00066473195,-0.00068906555,-0.0006715269,-0.0006946684,-0.0007291497,-0.0007104189
2018-08-06,0.00017414382,0.00011298945,8.9147594e-05,8.563092e-05,0.0001622825,0.00013945391,0.00016055396,0.00013988605,0.000109562185,0.00012607267
2018-08-07,-0.0006574602,-0.00072737643,-0.0007194639,-0.00074045965,-0.000669098,-0.000692016,-0.0006769062,-0.00068386504,-0.00072759995,-0.0007039816
2018-08-08,-0.00065594027,-0.0007280619,-0.0007128031,-0.0007395954,-0.0006690831,-0.0006910176,-0.00068291137,-0.00068367133,-0.00073004374,-0.00070465216
2018-08-09,-0.0006539286,-0.0007183016,-0.0007188828,-0.0007374049,-0.0006705732,-0.00068532536,-0.0006882311,-0.0006822259,-0.00071605155,-0.0007040114
2018-08-10,-0.0006600083,-0.0007280172,-0.0007105381,-0.00071356306,-0.0006755502,-0.00068532536,-0.0006832392,-0.0006765933,-0.0007282705,-0.00070687244
2018-08-13,-0.0006600381,-0.0007268847,-0.0007124902,-0.0007130862,-0.0006705136,-0.00068505714,-0.00068267295,-0.0006809742,-0.0007293881,-0.00070447335
2018-08-14,-0.00065677473,-0.00070432434,-0.00071487436,-0.0007128478,-0.0006693811,-0.00068656215,-0.0006791265,-0.0006816597,-0.00070328126,-0.0007027597
2018-08-15,-0.00065696845,-0.00072225044,-0.0007216842,-0.0007126392,-0.0006720186,-0.00068136165,-0.0006857873,-0.0006757737,-0.0007305355,-0.00070447335
2018-08-16,-0.00066348026,-0.0007195384,-0.00071854005,-0.0007124902,-0.00067124376,-0.00069185207,-0.00067611644,-0.00068635354,-0.0007243515,-0.00070498
2018-08-17,-0.00065446505,-0.0007206411,-0.00070936093,-0.00067489455,-0.0006667287,-0.00068805227,-0.0006746114,-0.00067611644,-0.0007283152,-0.000707543
2018-08-20,-0.00065696845,-0.0007227422,-0.0007311017,-0.00068398425,-0.00067224214,-0.0006932081,-0.00067602703,-0.00067727873,-0.0007336498,-0.0007104189
2018-08-21,-0.00066486606,-0.0007253648,-0.0007330985,-0.0006849379,-0.0006783665,-0.00069444487,-0.00067860493,-0.00068125734,-0.0007295073,-0.0007113726
2018-08-22,-0.00178369,-0.0018449784,-0.0018555583,-0.0018053711,-0.0017971606,-0.0018192888,-0.0018000216,-0.001803732,-0.0018493147,-0.0018298835
2018-08-23,0.0012971847,0.0012254654,0.0012158691,0.0012429296,0.0012781858,0.0012617647,0.0012759357,0.0012749671,0.001224631,0.0012444495
2018-08-24,0.0022840886,0.0022132485,0.0022087335,0.0022319346,0.0022651195,0.0022458076,0.0022631525,0.002263525,0.0022127717,0.0022343933
2018-08-27,0.001881191,0.0018348931,0.0018331348,0.0018099933,0.0018728762,0.0018635034,0.0018746047,0.0018729209,0.0018327176,0.0018531322
2018-08-28,-0.00065689394,-0.000725782,-0.00072733173,-0.0007436485,-0.00067109475,-0.0006868453,-0.0006784708,-0.0006716759,-0.0007232935,-0.0007013143
2018-08-29,-0.00065963576,-0.00072000036,-0.000699705,-0.0007060976,-0.00067242095,-0.0006885887,-0.0006816895,-0.0006756396,-0.0007220567,-0.00070843706
2018-08-30,-0.0006689192,-0.0007181377,-0.0007052184,-0.0007026405,-0.00067732343,-0.0006895573,-0.0006768913,-0.0006810636,-0.0007151426,-0.00070678303
2018-08-31,0.0014414727,0.0013883351,0.0013989597,0.0014283746,0.0014393269,0.0014242469,0.0014314144,0.0014330237,0.0013892292,0.0014042496
2018-09-04,-0.00066058943,-0.0007241727,-0.0007073642,-0.00068401406,-0.0006730915,-0.0006895424,-0.00067857513,-0.00067903707,-0.0007271231,-0.00070839236
2018-09-05,-0.00066458294,-0.0007177205,-0.0007073493,-0.0007080496,-0.0006772191,-0.000689453,-0.0006770552,-0.0006830753,-0.00071848044,-0.00070810923
2018-09-06,-0.0006754459,-0.0007256181,-0.00070979306,-0.00071077654,-0.0006791414,-0.00068502733,-0.0006728382,-0.0006845952,-0.0007334859,-0.00071105966
2018-09-07,-0.00013384828,-0.00019255886,-0.00017548213,-0.00017563114,-0.00014348933,-0.00015758583,-0.00014597783,-0.00015184889,-0.00019780407,-0.00017567584
2018-09-10,-0.0012364001,-0.0012812824,-0.001298985,-0.0012850673,-0.0012494535,-0.0012589307,-0.0012496025,-0.0012587071,-0.0012821616,-0.0012847693
2018-09-11,-0.0006642849,-0.0007214756,-0.00071593234,-0.000712818,-0.00067727873,-0.00068909535,-0.0006797672,-0.0006855787,-0.0007279725,-0.00071234116
2018-09-12,0.0039092093,0.003854358,0.0038660704,0.00387291,0.0038978993,0.003887692,0.003901997,0.003887558,0.00385029,0.003871107
2018-09-13,0.00012975326,8.727005e-05,7.2622206e-05,8.138409e-05,0.00011641672,0.00010702899,0.00011208048,0.00010376563,7.8880694e-05,8.348515e-05
2018-09-14,-0.00066197524,-0.00072514126,-0.00071611116,-0.000712818,-0.0006791712,-0.0006912411,-0.0006822855,-0.0006894083,-0.00073159346,-0.00071219215
2018-09-17,-0.0006604702,-0.00071609626,-0.0007227422,-0.000711164,-0.0006785006,-0.0006912858,-0.00067777047,-0.0006921203,-0.0007129968,-0.0007099272
2018-09-18,-0.00066477666,-0.0007166625,-0.0007067234,-0.00071104476,-0.0006784261,-0.0006861896,-0.00067884335,-0.00068922946,-0.0007167221,-0.00070961425
2018-09-19,-0.00065972516,-0.00071089575,-0.0007089288,-0.0007089884,-0.0006846697,-0.0006886185,-0.0006742538,-0.00068784365,-0.00071451673,-0.00070837745
2018-09-20,-0.0006578923,-0.00069942186,-0.0007243217,-0.0007001818,-0.00068537006,-0.0006856681,-0.0006715865,-0.00068380544,-0.00069679925,-0.00070433924
2018-09-21,-0.0006537945,-0.0007102699,-0.00072137127,-0.0006977678,-0.000675282,-0.0006858916,-0.00066969404,-0.0006796927,-0.0007167072,-0.00070587406
2018-09-24,0.0011607497,0.0011179685,0.0010894178,0.0011116355,0.0011474877,0.0011355965,0.0011562346,0.001135835,0.0011118143,0.001112157
2018-09-25,-0.00065687904,-0.0007176907,-0.0007434399,-0.0007116557,-0.00067352364,-0.0006847293,-0.0006662519,-0.00068128714,-0.0007257373,-0.00070578465
2018-09-26,0.0011701076,0.0011324077,0.001087287,0.0011152416,0.0011529266,0.0011428087,0.001155579,0.0011420338,0.0011129617,0.0011198758
2018-09-27,-0.0006567151,-0.00070088217,-0.00073549757,-0.0007039965,-0.00067131827,-0.00068526575,-0.00066489587,-0.00067906687,-0.0007112981,-0.00070436904
2018-09-28,-0.00066200504,-0.00070423493,-0.00073293457,-0.0007099421,-0.0006790967,-0.00068778405,-0.0006701411,-0.0006870688,-0.0007189424,-0.00070584426
2018-10-01,0.0010225414,0.00096882274,0.0010050773,0.00097378483,0.0009998768,0.0009918897,0.0010129451,0.0009931414,0.0009631901,0.000972101
2018-10-02,-0.0006637187,-0.0007193447,-0.0006795884,-0.0007113726,-0.00068385014,-0.00069165835,-0.00066996226,-0.0006833137,-0.00072906027,-0.0007128478
2018-10-03,-0.0006703944,-0.0007154704,-0.00068379054,-0.0007117451,-0.0006894232,-0.0006909729,-0.0006702305,-0.0006808401,-0.0007245452,-0.000712967
2018-10-04,-0.00066958973,-0.00071719894,-0.00068413327,-0.00070711086,-0.0006859363,-0.0006871731,-0.00066459784,-0.000683418,-0.00072351703,-0.0007102848
2018-10-05,-0.0008632452,-0.00092261145,-0.00091130147,-0.00094845006,-0.0008836598,-0.0008824379,-0.0008590878,-0.00088017294,-0.0009308071,-0.00091106305
2018-10-08,-0.0023989887,-0.0024454803,-0.0024454803,-0.0024785013,-0.0024169148,-0.0024217428,-0.0023865164,-0.0024104626,-0.002447775,-0.0024427385
