date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2009-03-31,-0.013505029,-0.013462814,-0.0134399105,-0.013455303,-0.013452353,-0.013479503,-0.013506116,-0.013630705,-0.013440194,-0.01360427,-0.01361339,-0.013529258,-0.013446214,-0.013436021,-0.013505297,-0.01347238,-0.01360512,-0.013481008,-0.013557823,-0.013511347
2009-04-01,-0.0135662425,-0.01347159,-0.013440954,-0.013470935,-0.013458567,-0.013475822,-0.0135315675,-0.013627293,-0.013442414,-0.01360886,-0.013594406,-0.013547929,-0.013446571,-0.013441937,-0.013484063,-0.0134735275,-0.013601365,-0.013487192,-0.013529809,-0.013487058
2009-04-02,-0.013356166,-0.013294252,-0.013286786,-0.013321431,-0.013305651,-0.013324367,-0.013353037,-0.0134797115,-0.013291808,-0.013460817,-0.013458611,-0.013371782,-0.013288708,-0.013286592,-0.013314696,-0.013317363,-0.013456123,-0.013357582,-0.013359027,-0.013352545
2009-04-03,-0.013598325,-0.013446139,-0.013436543,-0.013479041,-0.01356505,-0.013481395,-0.013496952,-0.013625415,-0.013441296,-0.013613598,-0.013605641,-0.013524415,-0.013445573,-0.013441594,-0.013468118,-0.013481783,-0.013611214,-0.013492228,-0.013482066,-0.013507651
2009-04-06,-0.013611617,-0.013449239,-0.013435679,-0.01348147,-0.013467612,-0.013475167,-0.013487982,-0.013632523,-0.01344295,-0.013604628,-0.013600694,-0.013496341,-0.013441728,-0.013443904,-0.013489174,-0.01347542,-0.013609769,-0.013507085,-0.013484286,-0.013510825
2009-04-07,-0.0136143435,-0.013449969,-0.013437869,-0.013465049,-0.013587536,-0.013471471,-0.013546126,-0.01362084,-0.013443785,-0.01360655,-0.013615893,-0.01349576,-0.013450282,-0.013444381,-0.013487028,-0.013487445,-0.013612019,-0.0135002155,-0.013500677,-0.013511183
2009-04-08,-0.012778984,-0.012625055,-0.012595417,-0.01263042,-0.012760596,-0.012631195,-0.012700664,-0.012762444,-0.012599962,-0.012761923,-0.012758927,-0.012643563,-0.012612032,-0.012600051,-0.012629868,-0.0126363505,-0.012770506,-0.0126378555,-0.012686642,-0.012685524
2009-04-09,-0.013377802,-0.013199197,-0.013194175,-0.013231682,-0.013233231,-0.01322672,-0.013297798,-0.013378801,-0.013197528,-0.01335557,-0.013342561,-0.013231458,-0.01323648,-0.013197543,-0.013266699,-0.01323496,-0.013368236,-0.0132458825,-0.013296606,-0.013275521
2009-04-13,-0.013626995,-0.013459416,-0.013440462,-0.013475345,-0.01346034,-0.013495849,-0.013564723,-0.013630303,-0.013443695,-0.01361041,-0.0135739315,-0.013474451,-0.01347159,-0.013443114,-0.013467239,-0.013492094,-0.013612764,-0.013495045,-0.013531806,-0.013505535
2009-04-14,-0.013628246,-0.0134415645,-0.013439106,-0.01347694,-0.01360126,-0.013483124,-0.0135531295,-0.013631912,-0.013441967,-0.013609158,-0.01357797,-0.013467493,-0.013453813,-0.013444589,-0.0134884585,-0.013478862,-0.013615401,-0.013494046,-0.013521897,-0.01351765
2009-04-15,-0.014093326,-0.013907107,-0.013900535,-0.013932424,-0.014083551,-0.013929011,-0.013962345,-0.014099078,-0.013904693,-0.0140791405,-0.014055701,-0.013944196,-0.013928207,-0.0139044095,-0.013955282,-0.013929965,-0.014079722,-0.013951467,-0.0139684845,-0.014011728
2009-04-16,-0.013629975,-0.013448792,-0.013437407,-0.013477059,-0.0135401655,-0.01347317,-0.013480367,-0.013626756,-0.013442265,-0.013613956,-0.013568984,-0.013461189,-0.013463246,-0.013442384,-0.013495864,-0.013475375,-0.013615282,-0.013480993,-0.013496967,-0.013536723
2009-04-17,-0.012575926,-0.012385564,-0.012386041,-0.012427257,-0.01242684,-0.012411313,-0.012440832,-0.012575345,-0.012386413,-0.012562262,-0.012498366,-0.012401508,-0.012411626,-0.01238391,-0.012422072,-0.0124278385,-0.01255949,-0.012440952,-0.01247138,-0.012482407
2009-04-20,-0.01162857,-0.01152906,-0.011434408,-0.011439683,-0.011440488,-0.011463316,-0.011469843,-0.011622744,-0.011434006,-0.011603253,-0.011602433,-0.011449816,-0.011444824,-0.011433246,-0.011491807,-0.01147631,-0.011615517,-0.011499764,-0.011556553,-0.011532562
2009-04-21,-0.011783095,-0.011640506,-0.011587786,-0.011601465,-0.011601688,-0.011617677,-0.011631744,-0.011778684,-0.011593284,-0.011767494,-0.011757465,-0.011594357,-0.011588203,-0.011593955,-0.011629583,-0.011612253,-0.011774512,-0.0116194505,-0.011667209,-0.011675956
2009-04-22,-0.012587981,-0.012348162,-0.012393253,-0.012416007,-0.012405993,-0.012424158,-0.012461947,-0.012588905,-0.012400197,-0.012562545,-0.012546869,-0.012400182,-0.012398692,-0.012395682,-0.012455063,-0.012425633,-0.012578832,-0.012411045,-0.012475358,-0.012456538
2009-04-23,-0.012984799,-0.012815462,-0.01279478,-0.012809129,-0.012945386,-0.012827205,-0.012833001,-0.01297869,-0.012797328,-0.012964578,-0.012960257,-0.0128058065,-0.012800636,-0.012799339,-0.012870671,-0.012836801,-0.012972655,-0.012835266,-0.012869822,-0.012856411
2009-04-24,-0.013632076,-0.013431983,-0.013438331,-0.013469743,-0.013597401,-0.013475822,-0.013490232,-0.013620542,-0.01344149,-0.013603987,-0.013583677,-0.013447942,-0.013443725,-0.013437005,-0.01350184,-0.013500826,-0.013622167,-0.013489144,-0.01348375,-0.013488026
2009-04-27,-0.0136324335,-0.013408991,-0.013438927,-0.013471218,-0.01362166,-0.013478832,-0.0134898,-0.013621258,-0.013442548,-0.013606118,-0.013576018,-0.01344608,-0.013447838,-0.013436573,-0.013491141,-0.013482394,-0.013620304,-0.013486253,-0.013513656,-0.013483049
2009-04-28,-0.013632538,-0.013421999,-0.013440879,-0.0134616215,-0.013607385,-0.0134684015,-0.013480591,-0.013621109,-0.013442146,-0.013604255,-0.01359606,-0.0134555865,-0.01345505,-0.013441013,-0.013504477,-0.0134866405,-0.013617234,-0.013515355,-0.013533043,-0.013481872
2009-04-29,-0.013625698,-0.013472037,-0.013444575,-0.01359746,-0.01358168,-0.013468878,-0.013474749,-0.013620423,-0.013443129,-0.013605805,-0.013594719,-0.013463797,-0.013452308,-0.013448508,-0.01351011,-0.013477327,-0.013616564,-0.013492497,-0.01354021,-0.013555856
2009-04-30,-0.012544634,-0.012328716,-0.0123566855,-0.012400689,-0.012530075,-0.012392314,-0.012399809,-0.012545155,-0.01235901,-0.0125201065,-0.01249476,-0.012374314,-0.012368368,-0.012360023,-0.012417929,-0.012389215,-0.012527125,-0.0124239195,-0.012455808,-0.012449952
2009-05-01,-0.0136328805,-0.013412597,-0.013441386,-0.013473587,-0.013624566,-0.013479101,-0.013510959,-0.013634147,-0.013444113,-0.013604553,-0.013580071,-0.013455855,-0.013452919,-0.013446482,-0.013498159,-0.0134720225,-0.013619097,-0.013496505,-0.013562785,-0.013494747
2009-05-04,-0.01266882,-0.012439849,-0.012481289,-0.012499006,-0.012658196,-0.012525113,-0.0125573,-0.012672307,-0.01247512,-0.012557896,-0.012639971,-0.012495296,-0.012497278,-0.012479709,-0.012540983,-0.012520703,-0.01265672,-0.012540789,-0.01257165,-0.012528332
2009-05-05,-0.013632642,-0.013374405,-0.013440685,-0.0134525765,-0.013628589,-0.013475822,-0.013503687,-0.013635518,-0.013438435,-0.013521703,-0.0136107225,-0.013459088,-0.013448643,-0.013440536,-0.013494464,-0.013477387,-0.013632463,-0.013503345,-0.013523551,-0.01348749
2009-05-06,-0.012373375,-0.012134435,-0.012186976,-0.012197496,-0.012363778,-0.012218477,-0.012237178,-0.012377726,-0.012180688,-0.012249963,-0.012357103,-0.01220903,-0.012188496,-0.012184011,-0.012225257,-0.012219029,-0.012368696,-0.012254627,-0.012285249,-0.012250768
2009-05-07,-0.012238266,-0.012022363,-0.012043791,-0.0120696,-0.012221621,-0.012071328,-0.012088256,-0.012240561,-0.01204087,-0.012138264,-0.012191253,-0.012074249,-0.012048351,-0.012045624,-0.0120863635,-0.01207863,-0.012222873,-0.012125464,-0.012143569,-0.012153985
2009-05-08,-0.010752069,-0.010587873,-0.010572301,-0.0105898995,-0.0106758345,-0.010590093,-0.010606231,-0.010763066,-0.010569753,-0.010723488,-0.010727288,-0.010584908,-0.010574194,-0.010559501,-0.010579215,-0.010599719,-0.010751354,-0.010632338,-0.010664986,-0.010658117
2009-05-11,-0.011952,-0.0117567945,-0.011762144,-0.011778401,-0.011784704,-0.011805775,-0.011803331,-0.011952238,-0.01174997,-0.011837276,-0.011916952,-0.011777552,-0.011759194,-0.011747735,-0.011787282,-0.011792364,-0.01193911,-0.011816325,-0.011850925,-0.011841388
2009-05-12,-0.013637276,-0.013447287,-0.013453083,-0.013484957,-0.01351686,-0.013460474,-0.013475584,-0.013636695,-0.013438063,-0.013537215,-0.0135745425,-0.013469743,-0.013451623,-0.013436275,-0.013447719,-0.013478966,-0.013621064,-0.013492929,-0.0135683585,-0.013534533
2009-05-13,-0.013637202,-0.013469847,-0.013441848,-0.013467746,-0.013452249,-0.013472887,-0.013491066,-0.01363674,-0.0134400595,-0.0135454405,-0.013600456,-0.013444098,-0.013447212,-0.013432058,-0.0135079045,-0.013486447,-0.013624089,-0.013494374,-0.013513597,-0.013500424
2009-05-14,-0.013628172,-0.013527693,-0.013446929,-0.0134644825,-0.013572754,-0.013463737,-0.0135026295,-0.013636844,-0.013438182,-0.0135608185,-0.013602527,-0.01344821,-0.013457598,-0.013430404,-0.013494002,-0.013491662,-0.013619797,-0.013503151,-0.013518812,-0.01347314
2009-05-15,-0.01362613,-0.0134032685,-0.013454186,-0.01346782,-0.013543533,-0.013447436,-0.013496311,-0.013636874,-0.013435142,-0.0135514755,-0.0136081,-0.013446676,-0.013458388,-0.013430404,-0.013508918,-0.01347694,-0.013625519,-0.01349503,-0.013539897,-0.013462739
2009-05-18,-0.013634892,-0.0134570915,-0.013442488,-0.013478624,-0.013479205,-0.013455393,-0.013497459,-0.013636829,-0.013426514,-0.01349953,-0.013584899,-0.013448792,-0.013450058,-0.0134299565,-0.013517873,-0.013483228,-0.013619663,-0.013487758,-0.01353802,-0.0134730805
2009-05-19,-0.013638275,-0.013411703,-0.013444992,-0.013473304,-0.013470354,-0.013460608,-0.013530703,-0.013636844,-0.0134362,-0.013472604,-0.013597475,-0.013471814,-0.013457509,-0.013440089,-0.0135095585,-0.013484495,-0.0136211235,-0.013527321,-0.013508381,-0.013497131
2009-05-20,-0.012436362,-0.012267651,-0.012253003,-0.012388559,-0.01229942,-0.012260156,-0.012370737,-0.012443872,-0.01224746,-0.012282239,-0.012421669,-0.012284296,-0.012260841,-0.012252914,-0.012293296,-0.012353109,-0.012429403,-0.012326645,-0.012325736,-0.012277784
2009-05-21,-0.013623567,-0.013477402,-0.013447853,-0.013588252,-0.01351917,-0.013538735,-0.013529958,-0.013637053,-0.013445096,-0.013479607,-0.013603793,-0.013460027,-0.013457211,-0.013437958,-0.013483705,-0.01354249,-0.013621645,-0.013523908,-0.013528602,-0.013474988
2009-05-22,-0.013358103,-0.013176547,-0.013171034,-0.013338851,-0.013209643,-0.013310315,-0.01323727,-0.013360979,-0.013169901,-0.013200359,-0.013340833,-0.013199108,-0.013182821,-0.013151186,-0.01321088,-0.013280006,-0.013348015,-0.013243841,-0.01327564,-0.013203086
2009-05-26,-0.014190914,-0.014018865,-0.014006527,-0.01416974,-0.014152946,-0.014150368,-0.014132531,-0.01419224,-0.014001476,-0.014019223,-0.014174433,-0.014033528,-0.014009761,-0.014007585,-0.014077099,-0.0141163785,-0.014175894,-0.014069589,-0.014126824,-0.014034333
2009-05-27,-0.013629692,-0.013473021,-0.013447525,-0.013585033,-0.013609828,-0.013576182,-0.013573082,-0.013637098,-0.013447853,-0.013462039,-0.013620244,-0.013469266,-0.013455348,-0.013448285,-0.0135415215,-0.013540881,-0.013618873,-0.013522061,-0.013549985,-0.013510661
2009-05-28,-0.011602448,-0.011439698,-0.011413069,-0.011538388,-0.011431592,-0.011552261,-0.011530118,-0.011604594,-0.011413025,-0.011432769,-0.0115829725,-0.011488574,-0.011424812,-0.011410715,-0.01151626,-0.011493253,-0.011585863,-0.011497172,-0.011530878,-0.011486413
2009-05-29,-0.013638379,-0.0134204645,-0.01344602,-0.0134846885,-0.013454618,-0.013602572,-0.01357043,-0.013637068,-0.013444321,-0.013465779,-0.0136135835,-0.01354483,-0.01346262,-0.013442384,-0.013550149,-0.013549196,-0.013620691,-0.013520928,-0.013539674,-0.013491498
2009-06-01,-0.013439583,-0.01328099,-0.013248699,-0.013401257,-0.013249921,-0.013383152,-0.013392108,-0.013437854,-0.013246136,-0.013259621,-0.013429197,-0.013361098,-0.013257371,-0.01324095,-0.013313906,-0.013334768,-0.013424503,-0.013339104,-0.013352172,-0.013284745
2009-06-02,-0.013639482,-0.013446065,-0.013458328,-0.013585793,-0.013446035,-0.013607951,-0.01351993,-0.013570951,-0.013442712,-0.01347235,-0.013630899,-0.013496907,-0.01345058,-0.013440819,-0.013499411,-0.013505893,-0.013627948,-0.01352823,-0.013571115,-0.013532819
2009-06-03,-0.013640018,-0.013444619,-0.013456108,-0.013586761,-0.013451906,-0.013608934,-0.013515623,-0.013593512,-0.013437109,-0.013468014,-0.01363218,-0.013468476,-0.013456242,-0.013426857,-0.013506265,-0.013489829,-0.01362844,-0.01352133,-0.013555484,-0.013483914
2009-06-04,-0.01575789,-0.01557094,-0.015569614,-0.015679793,-0.015570911,-0.01570745,-0.015640037,-0.015682103,-0.015567096,-0.01558307,-0.015753033,-0.015586035,-0.01557249,-0.015556859,-0.015625732,-0.015677841,-0.015746878,-0.015645342,-0.015683966,-0.0156036485
2009-06-05,-0.012397738,-0.012218149,-0.012209343,-0.0123108495,-0.012215288,-0.01234624,-0.012294011,-0.012377204,-0.012206929,-0.012246849,-0.012386264,-0.012223588,-0.012210356,-0.012201877,-0.012312399,-0.0123183,-0.012386845,-0.012286143,-0.012329059,-0.012237417
2009-06-08,-0.01201451,-0.011831554,-0.011820408,-0.011839272,-0.011830853,-0.011962237,-0.011871504,-0.012001382,-0.011818083,-0.0118638445,-0.012007343,-0.011845531,-0.0118258465,-0.011812167,-0.011922197,-0.011920752,-0.012015479,-0.011911692,-0.011923613,-0.011846857
2009-06-09,-0.013639735,-0.013444411,-0.013446661,-0.013516786,-0.013449045,-0.013587849,-0.013505878,-0.013559835,-0.013445871,-0.013487773,-0.013633357,-0.013460668,-0.013447272,-0.013450103,-0.013600873,-0.013562309,-0.013629617,-0.013520153,-0.01355456,-0.013459178
2009-06-10,-0.013639184,-0.013440819,-0.013448315,-0.013521837,-0.013451235,-0.0135865975,-0.013461443,-0.013547035,-0.0134480465,-0.013489487,-0.013634013,-0.013468059,-0.013449909,-0.013450446,-0.013604986,-0.013556244,-0.01362622,-0.013519304,-0.013568105,-0.013476225
2009-06-11,-0.013627218,-0.013448911,-0.013444396,-0.013525801,-0.0134720225,-0.01349044,-0.013495998,-0.013570325,-0.013443055,-0.013500856,-0.013634609,-0.013458582,-0.013449879,-0.013447272,-0.013615774,-0.013518276,-0.013629602,-0.013515549,-0.013576301,-0.01346335
2009-06-12,-0.012792246,-0.012772115,-0.012618037,-0.012638079,-0.012689846,-0.012716906,-0.012687894,-0.012706758,-0.012613373,-0.012634741,-0.012804346,-0.012650685,-0.012621405,-0.012614371,-0.01279025,-0.012676196,-0.012803065,-0.012687551,-0.012738602,-0.012707444
2009-06-15,-0.013267817,-0.0131181795,-0.013105812,-0.013099091,-0.013184624,-0.013176786,-0.013171481,-0.013257416,-0.013091879,-0.013104649,-0.013286235,-0.013116749,-0.013100134,-0.01309626,-0.013266044,-0.013184609,-0.013282465,-0.0131665785,-0.013177635,-0.013197349
2009-06-16,-0.013634803,-0.013456883,-0.013445439,-0.013593392,-0.013459297,-0.013577821,-0.013496177,-0.013542341,-0.013437973,-0.0135063995,-0.013638409,-0.013457613,-0.013449,-0.013446005,-0.013616161,-0.013518291,-0.013622807,-0.013495373,-0.013550328,-0.013476448
2009-06-17,-0.013633149,-0.013456764,-0.013444142,-0.013610529,-0.013454633,-0.013538273,-0.013515981,-0.013543593,-0.013443174,-0.013494419,-0.013633432,-0.013462098,-0.013458775,-0.013446065,-0.013616638,-0.013495864,-0.013622718,-0.013495179,-0.013547393,-0.0134646315
2009-06-18,-0.013513984,-0.013474779,-0.013447123,-0.013621526,-0.0134400595,-0.013574587,-0.013489591,-0.013428183,-0.013443382,-0.013530077,-0.01363522,-0.013439776,-0.013491349,-0.013457643,-0.013617845,-0.0135181565,-0.013614478,-0.01350628,-0.013566421,-0.013467254
2009-06-19,-0.013498964,-0.013456406,-0.013444649,-0.013626354,-0.013441773,-0.013559075,-0.013481693,-0.01342486,-0.013441207,-0.013503404,-0.013635622,-0.013444515,-0.01349877,-0.013445767,-0.013627069,-0.013486804,-0.013614597,-0.013509916,-0.013556497,-0.01346861
2009-06-22,-0.014965909,-0.014936613,-0.0149282385,-0.015110971,-0.014943184,-0.015064733,-0.014962392,-0.014904516,-0.014927404,-0.014966341,-0.015121596,-0.014935913,-0.014970006,-0.01493174,-0.015115993,-0.014990242,-0.015108379,-0.014969902,-0.015068205,-0.014955344
2009-06-23,-0.013474109,-0.013450908,-0.013441997,-0.013493376,-0.013450386,-0.013572263,-0.013483765,-0.013443025,-0.013443248,-0.0134810675,-0.013635816,-0.013445364,-0.013515206,-0.013446139,-0.013629692,-0.013513463,-0.013619112,-0.013502704,-0.013602646,-0.013470547
2009-06-24,-0.012237372,-0.012092339,-0.012079002,-0.012117596,-0.012091117,-0.012228252,-0.01217285,-0.012107791,-0.012076737,-0.012116851,-0.012273179,-0.012087049,-0.012131544,-0.012083756,-0.012267189,-0.012133719,-0.012262957,-0.012134628,-0.012204425,-0.012097495
2009-06-25,-0.010993125,-0.0108300615,-0.01081975,-0.010832937,-0.010829853,-0.010965394,-0.010923402,-0.010839017,-0.010817053,-0.010861265,-0.01101272,-0.010877417,-0.010832118,-0.01082282,-0.011007475,-0.010846691,-0.011005806,-0.010849016,-0.010925906,-0.010828467
2009-06-26,-0.013358774,-0.013184028,-0.013175519,-0.01319191,-0.013182925,-0.013285803,-0.013255211,-0.013206752,-0.013172256,-0.013193505,-0.013368683,-0.013231324,-0.013184251,-0.013176592,-0.013366716,-0.013223277,-0.013356524,-0.013231086,-0.013267683,-0.013207825
2009-06-29,-0.012634488,-0.0124546755,-0.012452783,-0.012604849,-0.012449862,-0.012555288,-0.01253839,-0.012464942,-0.012449177,-0.012463065,-0.012639107,-0.012471976,-0.012447493,-0.012445914,-0.012635069,-0.012504907,-0.012627991,-0.012535723,-0.012545841,-0.012471454
2009-06-30,-0.013629215,-0.0134540815,-0.013451265,-0.013619082,-0.013450773,-0.013559194,-0.013480546,-0.013449656,-0.013441907,-0.013473513,-0.01363671,-0.013507517,-0.0134593565,-0.013441579,-0.013596894,-0.013500335,-0.013622718,-0.01354395,-0.013601916,-0.013481231
2009-07-01,-0.013631942,-0.013452442,-0.013450744,-0.013627233,-0.01345283,-0.0135939885,-0.013521211,-0.013458209,-0.013442533,-0.013467582,-0.013636889,-0.013513507,-0.013460221,-0.0134388525,-0.013534086,-0.013504805,-0.013627337,-0.013553621,-0.013607817,-0.013479086
