date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2018-03-13,-0.013485612,-0.013406815,-0.013451071,-0.01346034,-0.013454216,-0.013620438,-0.01362309,-0.013630213,-0.013449283,-0.013625072,-0.013461204,-0.013455318,-0.013461741,-0.01344751,-0.0136088,-0.0136327315,-0.013611617,-0.013559075,-0.0134839285,-0.0136211235
2018-03-14,-0.013500826,-0.013389396,-0.013451489,-0.013457241,-0.013469012,-0.013628187,-0.013620855,-0.013630824,-0.013448374,-0.01362613,-0.013466122,-0.013450863,-0.013466971,-0.013444202,-0.013601171,-0.013631003,-0.013606878,-0.01356128,-0.01348974,-0.013571056
2018-03-15,-0.013481157,-0.013634371,-0.013450535,-0.01346408,-0.013395729,-0.013623165,-0.013616638,-0.013631018,-0.013449194,-0.013627188,-0.013459923,-0.013456048,-0.01346405,-0.013447957,-0.013599189,-0.013627576,-0.013605701,-0.013568344,-0.013497667,-0.013583334
2018-03-16,-0.012362378,-0.012369441,-0.012336211,-0.012340518,-0.012373405,-0.01251133,-0.012512671,-0.012483256,-0.012335407,-0.012517663,-0.01235226,-0.012340533,-0.012346389,-0.012336792,-0.012495192,-0.012521507,-0.0124952365,-0.012464585,-0.012366267,-0.012497427
2018-03-19,-0.013474943,-0.013412537,-0.013452249,-0.013455318,-0.013459625,-0.013626726,-0.013627963,-0.013601439,-0.01344982,-0.013628246,-0.013461875,-0.013451727,-0.013472499,-0.013447719,-0.01360509,-0.01363373,-0.013607489,-0.013564678,-0.013481142,-0.013616877
2018-03-20,-0.013483392,-0.013628604,-0.013451712,-0.013465183,-0.013451831,-0.01362391,-0.013623254,-0.013621213,-0.013450952,-0.013629751,-0.0134590585,-0.013458075,-0.013456153,-0.013449969,-0.013604226,-0.013634147,-0.013614597,-0.013557391,-0.013464229,-0.013619693
2018-03-21,-0.014227288,-0.014365377,-0.014184328,-0.014203863,-0.014196219,-0.014362218,-0.014362203,-0.014364915,-0.0141833145,-0.014326038,-0.0141937155,-0.014192792,-0.01418242,-0.014180915,-0.014340149,-0.014370041,-0.014365049,-0.01425782,-0.014254363,-0.014286952
2018-03-22,-0.012534084,-0.012693601,-0.012501674,-0.012519823,-0.012499245,-0.01267189,-0.012672858,-0.01268393,-0.012500243,-0.0126571525,-0.012506561,-0.0125125665,-0.0125042815,-0.012498202,-0.012656646,-0.012687104,-0.012684794,-0.012615057,-0.012571858,-0.012561383
2018-03-23,-0.012955101,-0.013122903,-0.012928652,-0.0130064655,-0.012937339,-0.013106214,-0.013098674,-0.013110386,-0.0129270125,-0.013067739,-0.012928562,-0.012937712,-0.01293266,-0.01292816,-0.013081642,-0.013108583,-0.01309471,-0.013055654,-0.012953,-0.013000475
2018-03-26,-0.013026031,-0.013169037,-0.012988107,-0.013025852,-0.013005631,-0.01315661,-0.013158994,-0.013171108,-0.012987452,-0.013137849,-0.012999298,-0.013000848,-0.013004901,-0.012986096,-0.013143824,-0.013173969,-0.013148548,-0.013126316,-0.0130191315,-0.0130443
2018-03-27,-0.012543248,-0.012688832,-0.012505667,-0.012506695,-0.012513088,-0.01267718,-0.012665676,-0.012691589,-0.01250522,-0.012658136,-0.012528243,-0.012517663,-0.012523072,-0.012503209,-0.012656467,-0.012694405,-0.012675272,-0.012649896,-0.012518885,-0.012558775
2018-03-28,-0.012696,-0.012850897,-0.012665452,-0.012710871,-0.012692662,-0.012823986,-0.01283388,-0.012854414,-0.012665512,-0.012837293,-0.012677209,-0.012683468,-0.012682619,-0.0126637835,-0.012761923,-0.012855085,-0.012823524,-0.0128116775,-0.012683557,-0.012719231
2018-03-29,-0.013143377,-0.013286265,-0.013102563,-0.013109239,-0.013124349,-0.013209822,-0.013275551,-0.013288723,-0.013102667,-0.013277905,-0.013116704,-0.013114335,-0.013116958,-0.0131011475,-0.01322964,-0.013289439,-0.0132800955,-0.013245793,-0.013127001,-0.013153883
2018-04-02,-0.01286553,-0.013029145,-0.012842478,-0.012841569,-0.01285954,-0.012945833,-0.01302311,-0.013031619,-0.012841212,-0.0129616875,-0.0128564555,-0.012861418,-0.01285808,-0.012846457,-0.012983756,-0.013002338,-0.013027655,-0.012987481,-0.012895705,-0.012883397
2018-04-03,-0.01347092,-0.013399245,-0.013449835,-0.013445677,-0.013465496,-0.013610648,-0.013625519,-0.013633834,-0.013447853,-0.013560014,-0.013452502,-0.013458477,-0.013467224,-0.01346639,-0.013587432,-0.013628187,-0.013631182,-0.0135989655,-0.013482587,-0.013482811
2018-04-04,-0.013478251,-0.013366209,-0.013448106,-0.013448464,-0.013475211,-0.013620527,-0.013626384,-0.013488801,-0.01344973,-0.013612049,-0.013454946,-0.013455497,-0.013466822,-0.01345578,-0.013584601,-0.013631778,-0.013633715,-0.013594167,-0.013483616,-0.013480337
2018-04-05,-0.01348296,-0.013492988,-0.013444291,-0.013447376,-0.013466569,-0.013625266,-0.013621317,-0.013500007,-0.0134450365,-0.0136159975,-0.01346639,-0.013455512,-0.013460638,-0.013445722,-0.013566138,-0.013625206,-0.013633775,-0.013592409,-0.013473632,-0.013483526
2018-04-06,-0.013380276,-0.0132767875,-0.01333824,-0.013357373,-0.013362439,-0.013523178,-0.013517054,-0.0134248305,-0.013341429,-0.0135173965,-0.013357239,-0.0133565385,-0.013356181,-0.0133398045,-0.013483899,-0.013522731,-0.013530614,-0.013484182,-0.013393344,-0.013378771
2018-04-09,-0.013474049,-0.013415011,-0.01344748,-0.013452234,-0.013398038,-0.013630914,-0.013627099,-0.013600023,-0.013449492,-0.013600277,-0.013457464,-0.013457732,-0.013468744,-0.013446527,-0.013542803,-0.013631182,-0.013635518,-0.013597982,-0.013474258,-0.013490038
2018-04-10,-0.013478132,-0.013411405,-0.013447883,-0.01346484,-0.013389261,-0.013631986,-0.0136182625,-0.013619157,-0.013447778,-0.013599994,-0.013461979,-0.013483005,-0.013472037,-0.013448538,-0.013560103,-0.013631852,-0.013635488,-0.01359153,-0.013471158,-0.01349947
2018-04-11,-0.013486924,-0.013410555,-0.013443859,-0.013463052,-0.013409974,-0.0136270095,-0.013618948,-0.013529556,-0.013445975,-0.013595851,-0.013462277,-0.0134618,-0.013463976,-0.013442503,-0.013562398,-0.013628768,-0.013635414,-0.013575273,-0.013499426,-0.013485851
2018-04-12,-0.013491916,-0.013407858,-0.013443055,-0.013467835,-0.013434039,-0.01363367,-0.013604866,-0.013494508,-0.013446363,-0.013612704,-0.013476955,-0.013477685,-0.013461994,-0.013442667,-0.013576137,-0.0136208255,-0.0136181135,-0.013572501,-0.0134872515,-0.0134809185
2018-04-13,-0.01355678,-0.013479831,-0.0135199,-0.013532938,-0.013566228,-0.0137084,-0.01369551,-0.0135576,-0.01352142,-0.013657095,-0.013535203,-0.013551341,-0.013532506,-0.0135199,-0.013664009,-0.013702692,-0.013679029,-0.013642373,-0.013576122,-0.013562189
2018-04-16,-0.01194367,-0.011885377,-0.011910798,-0.0119241495,-0.01190074,-0.012097599,-0.012081491,-0.011935951,-0.011910232,-0.012057262,-0.011925669,-0.011937084,-0.011920588,-0.011907654,-0.012015255,-0.0120967645,-0.012092682,-0.012028279,-0.01195577,-0.01195276
2018-04-17,-0.013477178,-0.013433414,-0.013443993,-0.013458626,-0.013514103,-0.013589399,-0.0136239845,-0.013471143,-0.013443442,-0.013594242,-0.013451831,-0.013452502,-0.013467731,-0.013445066,-0.013568597,-0.013634698,-0.013630958,-0.013559373,-0.013510661,-0.013488131
2018-04-18,-0.014294954,-0.014223399,-0.014261873,-0.014275404,-0.014277371,-0.0143652875,-0.014437737,-0.014295014,-0.014259251,-0.014421569,-0.014267521,-0.014265122,-0.01428798,-0.014261605,-0.014374213,-0.014449598,-0.014448674,-0.01438834,-0.014333503,-0.014294075
2018-04-19,-0.012785764,-0.012741001,-0.012765305,-0.012775095,-0.0127839465,-0.012847872,-0.012935163,-0.012789847,-0.012756439,-0.012910338,-0.01276985,-0.012762027,-0.01276839,-0.012758927,-0.012879105,-0.012944924,-0.012947844,-0.012884708,-0.012815403,-0.012795584
2018-04-20,-0.0128202755,-0.012731763,-0.012779461,-0.01279554,-0.012766959,-0.012887942,-0.01296133,-0.012823911,-0.012778716,-0.012930321,-0.012788894,-0.012788104,-0.012799682,-0.012781994,-0.0129166115,-0.0129689,-0.012972163,-0.012909995,-0.012817876,-0.012824165
2018-04-23,-0.013508694,-0.013393806,-0.0134492535,-0.013464229,-0.013461487,-0.01357487,-0.013620408,-0.013594406,-0.0134480465,-0.013602497,-0.013457777,-0.013459491,-0.013454633,-0.013447778,-0.013591411,-0.013632314,-0.013635429,-0.013559001,-0.013493644,-0.0134785045
2018-04-24,-0.013517262,-0.013400974,-0.01344453,-0.013461711,-0.013478162,-0.013555767,-0.013614969,-0.0134822745,-0.013443651,-0.013596373,-0.013462605,-0.013474481,-0.013454126,-0.013445349,-0.013617279,-0.013626816,-0.013635727,-0.013553115,-0.013490664,-0.013486849
2018-04-25,-0.012625577,-0.012499215,-0.012546273,-0.012560504,-0.012559133,-0.0126684625,-0.012716876,-0.012567909,-0.012546571,-0.01271336,-0.012557032,-0.012559639,-0.012554603,-0.01254596,-0.012707042,-0.012731375,-0.01273595,-0.012677761,-0.012573721,-0.012575941
2018-04-26,-0.011830883,-0.011730196,-0.011776986,-0.011791619,-0.011790382,-0.01190071,-0.011952998,-0.011801394,-0.011774408,-0.011921184,-0.011781545,-0.011783155,-0.011793749,-0.011775585,-0.01195504,-0.011961805,-0.01196699,-0.011898221,-0.011811467,-0.011812316
2018-04-27,-0.0134748835,-0.013437586,-0.013450341,-0.013466166,-0.013465764,-0.013554977,-0.013623701,-0.01345809,-0.013447704,-0.0136185605,-0.013462381,-0.013598533,-0.01346329,-0.01344748,-0.0136119295,-0.013634475,-0.013636308,-0.013571354,-0.013475435,-0.0134982485
2018-04-30,-0.013471158,-0.01345958,-0.013448523,-0.013531314,-0.0134685505,-0.013540225,-0.013625251,-0.013459163,-0.013446989,-0.013594063,-0.013454424,-0.013475718,-0.013461025,-0.01344833,-0.013626995,-0.013635369,-0.0136365015,-0.0135749895,-0.013469206,-0.013474943
2018-05-01,-0.013509901,-0.013463991,-0.013447704,-0.013531761,-0.013459565,-0.013548451,-0.013625609,-0.013462426,-0.013446884,-0.013610037,-0.013479652,-0.013461055,-0.013468595,-0.0134512205,-0.013628231,-0.013635712,-0.013616504,-0.013568865,-0.013480561,-0.01348673
2018-05-02,-0.012942823,-0.012877958,-0.012866603,-0.012924733,-0.012883769,-0.012987556,-0.013032468,-0.013000729,-0.012867229,-0.013026284,-0.01292509,-0.012888061,-0.012892263,-0.012872295,-0.013009461,-0.013041304,-0.01303439,-0.0130061675,-0.01288815,-0.012905719
2018-05-03,-0.013154106,-0.013046609,-0.013051586,-0.013124825,-0.013060825,-0.013145627,-0.0132267345,-0.013216155,-0.013049217,-0.0132170785,-0.013061123,-0.013054507,-0.01306011,-0.0130525995,-0.013226347,-0.013235079,-0.013220282,-0.013185503,-0.013084503,-0.013089927
2018-05-04,-0.013562487,-0.01343389,-0.013446705,-0.013476135,-0.013473289,-0.013498189,-0.013600709,-0.013614656,-0.013447942,-0.013611289,-0.013552563,-0.01344824,-0.013464468,-0.013450297,-0.013619887,-0.013633059,-0.013608577,-0.013581904,-0.013479831,-0.013485597
2018-05-07,-0.012803154,-0.012687074,-0.012709098,-0.012743415,-0.012726145,-0.012798639,-0.012873756,-0.012885453,-0.01270956,-0.012876021,-0.012757571,-0.012712719,-0.012719752,-0.012708904,-0.0128829945,-0.0128958095,-0.012885915,-0.012851404,-0.012732746,-0.0127517
2018-05-08,-0.01352218,-0.013448404,-0.0134515185,-0.013500931,-0.013461353,-0.013552429,-0.0136271585,-0.013619902,-0.013449805,-0.013620453,-0.013447719,-0.013454797,-0.0134697575,-0.013451101,-0.013627695,-0.013636487,-0.0136310775,-0.013603406,-0.01347536,-0.013486983
2018-05-09,-0.011361854,-0.0112004,-0.011226224,-0.011263924,-0.01122828,-0.011335613,-0.011400105,-0.011262076,-0.011221873,-0.011399509,-0.011236222,-0.01138288,-0.011243196,-0.011227014,-0.011411982,-0.011416139,-0.011413576,-0.0113725085,-0.011258157,-0.011279436
2018-05-10,-0.013114678,-0.012970628,-0.0129703,-0.013043495,-0.0129937995,-0.013074385,-0.013149368,-0.0129924435,-0.012973057,-0.013145404,-0.012971761,-0.013145732,-0.012984769,-0.012973161,-0.013152542,-0.01308489,-0.013160231,-0.013109105,-0.0130025465,-0.01302533
2018-05-11,-0.013593124,-0.013604494,-0.013447436,-0.013530301,-0.013471993,-0.01350786,-0.01361485,-0.013467999,-0.013446705,-0.0136199165,-0.013449656,-0.01348898,-0.0134604145,-0.0134486575,-0.013619738,-0.013503717,-0.013635131,-0.013597565,-0.013472276,-0.01350479
2018-05-14,-0.013604166,-0.01348448,-0.0134477485,-0.0135406125,-0.013449447,-0.013484465,-0.01361795,-0.013456391,-0.0134474505,-0.013624029,-0.013450654,-0.013483407,-0.013459908,-0.013459133,-0.013627144,-0.013500499,-0.013635607,-0.013592647,-0.013470249,-0.013533087
2018-05-15,-0.013608666,-0.013612838,-0.0134456325,-0.01350713,-0.013474273,-0.013539018,-0.013623359,-0.013459103,-0.013447123,-0.013625549,-0.013449268,-0.013481738,-0.013463216,-0.013448553,-0.013617145,-0.013529735,-0.01363598,-0.0135790575,-0.013478713,-0.013524624
2018-05-16,-0.013604702,-0.013622912,-0.013444321,-0.013488846,-0.013485881,-0.013522195,-0.013623195,-0.0134617705,-0.013445841,-0.013626637,-0.013451846,-0.013469534,-0.013464691,-0.013448717,-0.0135094095,-0.013486834,-0.013636129,-0.01359682,-0.013475807,-0.013493152
2018-05-17,-0.012449594,-0.012464555,-0.012287037,-0.012324499,-0.012315379,-0.012389617,-0.0124696065,-0.01230252,-0.012286248,-0.012431504,-0.012299376,-0.01231453,-0.012302684,-0.012288155,-0.012334095,-0.012326272,-0.012480186,-0.012439819,-0.012330236,-0.012329074
2018-05-18,-0.013575466,-0.0136289615,-0.013444664,-0.013450937,-0.01349129,-0.013532894,-0.0136291105,-0.013597818,-0.01344979,-0.013621928,-0.0134557355,-0.013478102,-0.013463723,-0.013446348,-0.013509827,-0.0134795625,-0.01363142,-0.0135968495,-0.013477268,-0.013499441
2018-05-21,-0.013591753,-0.013623999,-0.013447301,-0.013458999,-0.013471456,-0.013521494,-0.01362622,-0.0136172045,-0.013448359,-0.013621809,-0.013463886,-0.013465302,-0.013466628,-0.013448941,-0.013481604,-0.013473706,-0.01363677,-0.0135991,-0.01347244,-0.013535621
2018-05-22,-0.013572307,-0.013625162,-0.013442637,-0.013522135,-0.013454245,-0.013491379,-0.013617428,-0.013484793,-0.013443755,-0.013620617,-0.013460549,-0.013456376,-0.01345739,-0.013444932,-0.013492437,-0.013487356,-0.013638424,-0.013597222,-0.013475092,-0.013508858
2018-05-23,-0.012271719,-0.011723714,-0.01213737,-0.0122029055,-0.012140201,-0.01222633,-0.012318166,-0.012160407,-0.012138696,-0.012319835,-0.012155058,-0.012168111,-0.012152644,-0.012140946,-0.012177618,-0.012180852,-0.012334229,-0.012290942,-0.01216981,-0.012185799
2018-05-24,-0.0125262905,-0.012569385,-0.012385296,-0.01243438,-0.012407066,-0.0125011075,-0.012570219,-0.012425559,-0.0123848785,-0.01255575,-0.012401642,-0.012416484,-0.012404041,-0.012386503,-0.012421893,-0.012412773,-0.01258217,-0.012547584,-0.012423517,-0.012428211
2018-05-25,-0.013569253,-0.013664054,-0.013440536,-0.0135234315,-0.013473155,-0.013522269,-0.013621585,-0.013463529,-0.013441758,-0.013613032,-0.013448598,-0.013473751,-0.013481649,-0.0134424735,-0.013487475,-0.013475927,-0.013638483,-0.013594197,-0.013480114,-0.013490813
2018-05-29,-0.012394028,-0.012489395,-0.012276845,-0.012296559,-0.012310209,-0.012343423,-0.012450742,-0.0122971255,-0.012277665,-0.012446957,-0.012282865,-0.012297602,-0.012296112,-0.012278022,-0.012323262,-0.0123085845,-0.012471633,-0.012430923,-0.012307571,-0.012336569
2018-05-30,-0.013596715,-0.013687806,-0.0134463925,-0.013480173,-0.013449134,-0.013482856,-0.013608517,-0.01345581,-0.013438122,-0.013600411,-0.013450878,-0.013462694,-0.013473185,-0.0134475995,-0.013468714,-0.013474869,-0.013637068,-0.013606878,-0.013472827,-0.013488086
2018-05-31,-0.01360433,-0.013642581,-0.013447152,-0.013457524,-0.013473915,-0.013536664,-0.013625266,-0.013458895,-0.013439881,-0.013597669,-0.013451489,-0.013467731,-0.0134584475,-0.0134488065,-0.0134655405,-0.013485061,-0.0136367995,-0.013606997,-0.01347019,-0.013496103
2018-06-01,-0.013558807,-0.013484227,-0.013441773,-0.013581099,-0.013452711,-0.013478549,-0.013573067,-0.013452711,-0.013434904,-0.013590338,-0.013456406,-0.013482885,-0.013452293,-0.013441252,-0.013494091,-0.013513314,-0.013636963,-0.013597654,-0.013477387,-0.01348816
2018-06-04,-0.014027404,-0.014088543,-0.013921799,-0.013934793,-0.013930799,-0.013997989,-0.014021533,-0.013939561,-0.0138997305,-0.014071675,-0.013925405,-0.01394278,-0.013936507,-0.013916986,-0.0139672775,-0.013954433,-0.014110209,-0.014079066,-0.013949828,-0.013943406
2018-06-05,-0.01358843,-0.013626235,-0.013448613,-0.013520019,-0.013441937,-0.013456987,-0.013548063,-0.013468074,-0.013430806,-0.013580935,-0.013451429,-0.013475405,-0.013468565,-0.013446527,-0.0134788025,-0.013485955,-0.013636889,-0.013604896,-0.013475807,-0.0134803075
2018-06-06,-0.013593854,-0.013628857,-0.013446631,-0.013458999,-0.013427289,-0.013483169,-0.013559835,-0.013456913,-0.013439493,-0.013590308,-0.013466181,-0.013466882,-0.013465496,-0.013444306,-0.013483735,-0.013489114,-0.013636889,-0.0136081595,-0.013474571,-0.013475539
2018-06-07,-0.013611274,-0.013636472,-0.013448732,-0.013448345,-0.013470771,-0.0135195125,-0.013599994,-0.0134610105,-0.013440253,-0.013588848,-0.01345575,-0.013464214,-0.013467597,-0.013448449,-0.013470324,-0.013490202,-0.013636889,-0.013601752,-0.01347536,-0.013473915
2018-06-08,-0.013608592,-0.0136258025,-0.013448985,-0.01348226,-0.013439955,-0.013479518,-0.013599532,-0.013452174,-0.013451757,-0.013588907,-0.013464259,-0.013448777,-0.013459982,-0.013448359,-0.013582559,-0.013488935,-0.013636859,-0.013609918,-0.013476076,-0.01347542
2018-06-11,-0.013607429,-0.0136316735,-0.013455095,-0.013460891,-0.013469877,-0.013512971,-0.013610678,-0.013460474,-0.013447406,-0.0135659,-0.013455199,-0.013458686,-0.0134596545,-0.0134481955,-0.013599755,-0.01348822,-0.013636844,-0.0136043,-0.013476478,-0.01346864
2018-06-12,-0.013590114,-0.013631852,-0.013447182,-0.0134655405,-0.013466166,-0.013516562,-0.0136158485,-0.013459461,-0.013447048,-0.013579594,-0.013450088,-0.013465451,-0.01346788,-0.013447257,-0.013612943,-0.013484152,-0.0136367995,-0.01359077,-0.013483109,-0.013496967
2018-06-13,-0.012420805,-0.012457954,-0.012273001,-0.01228218,-0.01225126,-0.012315663,-0.012434499,-0.01228817,-0.012268173,-0.012414264,-0.012302609,-0.0122927,-0.012293236,-0.01227151,-0.01244496,-0.012322547,-0.012462752,-0.012421923,-0.012320923,-0.012302967
2018-06-14,-0.0116217155,-0.011671813,-0.011482002,-0.011477696,-0.011494728,-0.011511253,-0.011650773,-0.011494385,-0.011473866,-0.011618258,-0.011505472,-0.0115623195,-0.011509867,-0.0114821065,-0.01166025,-0.011507573,-0.011666017,-0.01164286,-0.011520909,-0.011519076
2018-06-15,-0.0133530665,-0.013407977,-0.013222026,-0.013257818,-0.013231756,-0.013311775,-0.013395028,-0.013236599,-0.013213905,-0.013344483,-0.013231309,-0.013245987,-0.013252558,-0.0132205505,-0.013397442,-0.0132418,-0.01339923,-0.013334708,-0.013241338,-0.013327541
2018-06-18,-0.013515012,-0.013551297,-0.013366656,-0.0133734215,-0.01338424,-0.013450788,-0.01354474,-0.013376595,-0.013365628,-0.013472365,-0.013377281,-0.013380187,-0.013382303,-0.013363646,-0.013535084,-0.013397293,-0.013523014,-0.013486447,-0.013441147,-0.013478683
2018-06-19,-0.013583662,-0.013633924,-0.013447257,-0.013469296,-0.013448553,-0.013514908,-0.01362321,-0.013599353,-0.013454439,-0.013564782,-0.013453858,-0.013472395,-0.013472306,-0.013445975,-0.013505654,-0.013470339,-0.013609694,-0.013568999,-0.013474571,-0.013562234
2018-06-20,-0.013591515,-0.01363452,-0.013450177,-0.013456272,-0.013469638,-0.013536381,-0.013626503,-0.013473393,-0.013447465,-0.013576807,-0.013452517,-0.013469713,-0.013454603,-0.01344824,-0.013603451,-0.013472246,-0.013607057,-0.013579922,-0.013479458,-0.0135532785
2018-06-21,-0.013595106,-0.013483854,-0.013451712,-0.013478013,-0.013432907,-0.013486909,-0.013615536,-0.013458865,-0.013448076,-0.013572978,-0.013458611,-0.0134699065,-0.013442265,-0.013450878,-0.013617935,-0.013463305,-0.013629036,-0.013598071,-0.013467135,-0.013555916
2018-06-22,-0.012950378,-0.012816029,-0.01280524,-0.012819396,-0.012810769,-0.012872638,-0.0129726995,-0.012954878,-0.012801902,-0.012923362,-0.012810798,-0.012828754,-0.012801306,-0.012803929,-0.012975471,-0.0128192175,-0.012985693,-0.012959899,-0.012824031,-0.012913676
2018-06-25,-0.013598608,-0.013458701,-0.013452532,-0.013451608,-0.013458403,-0.013532447,-0.013624804,-0.013614627,-0.013446869,-0.013564112,-0.0134580005,-0.0134763885,-0.013445841,-0.0134504605,-0.013625624,-0.013473006,-0.013636278,-0.013607027,-0.013485419,-0.013540031
2018-06-26,-0.013619887,-0.013451861,-0.013451548,-0.013467761,-0.01346338,-0.013512986,-0.013624491,-0.0134800095,-0.013445722,-0.013551118,-0.013447018,-0.0135057885,-0.013455989,-0.013447346,-0.013624715,-0.013476374,-0.0136382,-0.013608383,-0.0134771485,-0.013535263
2018-06-27,-0.013625609,-0.013607683,-0.013449969,-0.013458522,-0.013446989,-0.013534205,-0.013625117,-0.013468476,-0.013445066,-0.013574721,-0.013463559,-0.013498055,-0.013452085,-0.013446914,-0.013508739,-0.013481678,-0.013637977,-0.013607578,-0.013479086,-0.0135794
2018-06-28,-0.013628559,-0.013032602,-0.013445722,-0.0134442765,-0.01347618,-0.0135365445,-0.013579072,-0.013447659,-0.013446512,-0.013571339,-0.013462843,-0.013499754,-0.013450833,-0.013451325,-0.013483437,-0.013474988,-0.01363595,-0.013613226,-0.013478341,-0.01357648
