date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2018-03-12,-0.012728438,-0.012748256,-0.012625888,-0.0126452595,-0.013061553,-0.013076901,-0.012806833,-0.012697376,-0.012612611,-0.015393607,-0.013331309,-0.012652487,-0.012872018,-0.01290293,-0.012843631,-0.013127193,-0.012679726,-0.013084829,-0.012815066,-0.012724295
2018-03-13,-0.012739971,-0.0127302855,-0.012626849,-0.012660317,-0.013082884,-0.013063766,-0.01281783,-0.012700982,-0.012614414,-0.016283095,-0.013359107,-0.012679234,-0.012823388,-0.012871027,-0.012875147,-0.013123266,-0.012707308,-0.013070293,-0.0128107965,-0.012724832
2018-03-14,-0.012737259,-0.012713648,-0.012621827,-0.01262556,-0.013098955,-0.013074532,-0.012821943,-0.01270435,-0.01261875,-0.016296387,-0.013370812,-0.012650967,-0.012803301,-0.012921788,-0.012842648,-0.013128936,-0.012721173,-0.013079941,-0.012800708,-0.0127163455
2018-03-15,-0.012710422,-0.012711287,-0.01260864,-0.012652002,-0.013079874,-0.013070852,-0.012826167,-0.012709431,-0.012601048,-0.016294211,-0.013367549,-0.012648933,-0.0127897635,-0.012943335,-0.01285027,-0.01303713,-0.012679659,-0.013074435,-0.012763463,-0.01273188
2018-03-16,-0.006302789,-0.0062586367,-0.0061642826,-0.006191261,-0.006549917,-0.006538205,-0.0062793344,-0.006268896,-0.006148055,-0.010159738,-0.006862834,-0.006206356,-0.0063658506,-0.0063963085,-0.00646051,-0.0065498278,-0.0062690377,-0.00654725,-0.0063557774,-0.0062849894
2018-03-19,-0.01278916,-0.012685075,-0.012612313,-0.012647778,-0.013037764,-0.013088487,-0.012725949,-0.012726679,-0.012623645,-0.016220436,-0.013248503,-0.012724958,-0.012795217,-0.013005234,-0.013083406,-0.012994006,-0.012742385,-0.013086833,-0.012764081,-0.012715653
2018-03-20,-0.012825437,-0.012671381,-0.012602642,-0.012650393,-0.013082221,-0.013098545,-0.0128325,-0.01271487,-0.012623727,-0.016220436,-0.013082489,-0.012686312,-0.012788579,-0.013061635,-0.012860201,-0.013114259,-0.012704641,-0.013085768,-0.0127738565,-0.012743734
2018-03-21,-0.013228357,-0.013112828,-0.01307635,-0.013274737,-0.013529271,-0.013536885,-0.013291948,-0.013173893,-0.013099521,-0.016699694,-0.013565324,-0.013159797,-0.013238594,-0.013487399,-0.0132841915,-0.013577335,-0.013186403,-0.013528481,-0.013246179,-0.013194837
2018-03-22,-0.0079275,-0.007879071,-0.007832892,-0.007917561,-0.008193634,-0.008173607,-0.007902041,-0.007890947,-0.007815532,-0.012234978,-0.008012816,-0.007891618,-0.008075103,-0.00813929,-0.008108422,-0.008224621,-0.007885568,-0.008171022,-0.0079930425,-0.007932223
2018-03-23,-0.010682382,-0.010589287,-0.010534406,-0.010605045,-0.010965981,-0.010955565,-0.01067885,-0.010658562,-0.010567956,-0.014475264,-0.010577239,-0.010571651,-0.010781772,-0.010890096,-0.010898538,-0.011016585,-0.010665737,-0.010943674,-0.010730624,-0.010667808
2018-03-26,-0.013069592,-0.013016336,-0.01293277,-0.012991652,-0.013317272,-0.013351172,-0.013086237,-0.01305519,-0.012958661,-0.016963698,-0.013389483,-0.012973033,-0.013163358,-0.013268918,-0.013294339,-0.0133998245,-0.013192631,-0.01334922,-0.013118289,-0.013073742
2018-03-27,-0.0032891035,-0.0032174885,-0.0031861514,-0.0032389238,-0.0034672841,-0.003499888,-0.003276728,-0.0032640472,-0.0031600446,-0.00692942,-0.003540419,-0.0031825677,-0.003335327,-0.003442362,-0.0034719855,-0.00352747,-0.0034077838,-0.0035047159,-0.003325209,-0.0032662973
2018-03-28,-0.006966099,-0.006897494,-0.0068439096,-0.0069412366,-0.0071515813,-0.0071927607,-0.007074952,-0.0069471076,-0.006834246,-0.010772698,-0.007218361,-0.00685782,-0.006989233,-0.0071447864,-0.007138394,-0.0072152615,-0.0070847794,-0.007185422,-0.006982036,-0.0069468617
2018-03-29,-0.012100242,-0.012034714,-0.0119898915,-0.012050845,-0.012215339,-0.012382239,-0.012219027,-0.012085386,-0.011980772,-0.015853204,-0.012392946,-0.012008868,-0.012165315,-0.012335636,-0.012294628,-0.0124247,-0.01211679,-0.012373485,-0.012124658,-0.01208394
2018-04-02,-0.009124748,-0.009108633,-0.009009473,-0.009071924,-0.009170629,-0.009252034,-0.009267405,-0.009120204,-0.009020165,-0.013250217,-0.009402975,-0.009051561,-0.009270586,-0.009283163,-0.009329028,-0.009432651,-0.009134576,-0.009378672,-0.009183958,-0.00912071
2018-04-03,-0.01276461,-0.01264821,-0.012675963,-0.0128400475,-0.012910917,-0.012945212,-0.012878321,-0.012749329,-0.012676246,-0.016220436,-0.013113141,-0.012675688,-0.012864254,-0.012990415,-0.012976937,-0.013115078,-0.012894563,-0.012949757,-0.012782536,-0.012738153
2018-04-04,-0.012791343,-0.012663014,-0.01264748,-0.012830526,-0.012934238,-0.01284416,-0.012817167,-0.012739971,-0.012675293,-0.016220436,-0.013115294,-0.01269456,-0.012882799,-0.012994662,-0.012986109,-0.0131271705,-0.012968354,-0.013052881,-0.012770221,-0.012729377
2018-04-05,-0.012743391,-0.012700759,-0.012749977,-0.01282727,-0.012973018,-0.01299192,-0.0128133,-0.012749091,-0.012677327,-0.016220436,-0.013120823,-0.012692697,-0.012819998,-0.012868717,-0.012904629,-0.013124146,-0.0129327625,-0.013075247,-0.012793548,-0.012741379
2018-04-06,-0.0075157434,-0.0074528307,-0.007410772,-0.007604331,-0.007699065,-0.007809326,-0.0076001137,-0.0075156465,-0.0074374676,-0.011246629,-0.0078004897,-0.0074338242,-0.0075619295,-0.0077003315,-0.0076680183,-0.007809177,-0.007712722,-0.007743418,-0.007554926,-0.0075178966
2018-04-09,-0.012757555,-0.012700789,-0.012644358,-0.012830883,-0.01301197,-0.012868106,-0.012820981,-0.012747385,-0.012708455,-0.016220436,-0.013125375,-0.012673378,-0.0128636435,-0.0130508095,-0.012750477,-0.013142906,-0.013034463,-0.013083972,-0.012772597,-0.012753621
2018-04-10,-0.0127455145,-0.012683161,-0.012625426,-0.012833476,-0.012946814,-0.012796812,-0.012803726,-0.012747042,-0.012712307,-0.016220436,-0.013123952,-0.012667671,-0.012864336,-0.013025373,-0.012697794,-0.013117947,-0.012981176,-0.013089523,-0.012774587,-0.012752309
2018-04-11,-0.012733653,-0.012706101,-0.012626469,-0.012834378,-0.012957171,-0.012863904,-0.012916639,-0.012754716,-0.012717836,-0.016220436,-0.013129413,-0.012647741,-0.012885764,-0.013049588,-0.012689061,-0.013132267,-0.012949444,-0.013100445,-0.012800202,-0.01275254
2018-04-12,-0.0127467215,-0.012742013,-0.012611419,-0.012839735,-0.012974635,-0.013022274,-0.012925349,-0.012775883,-0.012744486,-0.016220436,-0.013133541,-0.012646094,-0.012875736,-0.013037242,-0.012671098,-0.013150834,-0.012996115,-0.013108373,-0.012780227,-0.01274626
2018-04-13,-0.0064321086,-0.006370537,-0.006238252,-0.0065453798,-0.0065787435,-0.0066018254,-0.006636545,-0.0064390227,-0.006390862,-0.010202803,-0.0066991076,-0.0063017756,-0.0064662546,-0.0066253915,-0.006341718,-0.0067101642,-0.0065523684,-0.0066642165,-0.006467171,-0.0064207017
2018-04-16,-0.011014037,-0.010932967,-0.010844737,-0.011095569,-0.011247061,-0.011194229,-0.011178382,-0.011005022,-0.0109765455,-0.014824182,-0.011310697,-0.010863133,-0.011027224,-0.011172228,-0.010914579,-0.011307992,-0.011044614,-0.011269584,-0.011037417,-0.01097092
2018-04-17,-0.012767531,-0.01273492,-0.01261656,-0.012858026,-0.012976959,-0.012876317,-0.0129311085,-0.012785345,-0.012839302,-0.016220436,-0.013127811,-0.012656763,-0.012967527,-0.013043746,-0.012725666,-0.013149507,-0.012873396,-0.013103746,-0.012793936,-0.012750827
2018-04-18,-0.0070304275,-0.006984122,-0.0068387017,-0.0071442947,-0.0070396736,-0.007440664,-0.0072248057,-0.007058367,-0.0070221946,-0.010674119,-0.0072588176,-0.006881222,-0.0072145835,-0.007254526,-0.0069478303,-0.0073184446,-0.0070733577,-0.007282093,-0.007076226,-0.00703039
2018-04-19,-0.007906236,-0.007841364,-0.007689342,-0.008006096,-0.007825747,-0.007768959,-0.008085012,-0.00790523,-0.007866837,-0.011610188,-0.008136354,-0.0077311695,-0.008025005,-0.008110739,-0.007825509,-0.008183964,-0.008075193,-0.008135289,-0.007909596,-0.0078761205
2018-04-20,-0.008985236,-0.008929774,-0.008783005,-0.009078778,-0.008941963,-0.00878156,-0.0091570765,-0.008978568,-0.008960806,-0.013133995,-0.0092283115,-0.008799419,-0.008995064,-0.009178452,-0.008903392,-0.009250902,-0.009179346,-0.009214751,-0.009003706,-0.008976094
2018-04-23,-0.012767255,-0.012725867,-0.012917012,-0.012862526,-0.012934528,-0.014510475,-0.012930602,-0.012785047,-0.012814678,-0.016220436,-0.013121836,-0.01261057,-0.012777492,-0.012935013,-0.012914248,-0.013060316,-0.012905404,-0.013103783,-0.01280386,-0.012767993
2018-04-24,-0.012783498,-0.01276812,-0.012936287,-0.012869403,-0.013075694,-0.01317507,-0.012931049,-0.012787342,-0.0127906725,-0.016220436,-0.013138913,-0.012688704,-0.012872472,-0.012974389,-0.012799256,-0.012845807,-0.0129984915,-0.0131050125,-0.012807906,-0.012765378
2018-04-25,-0.009095877,-0.009081289,-0.009085581,-0.009113975,-0.009347707,-0.009186827,-0.009266801,-0.009111255,-0.009103902,-0.0129991025,-0.009396248,-0.009082794,-0.009102903,-0.0092583895,-0.009224668,-0.009163752,-0.009206526,-0.009377018,-0.009091586,-0.009108745
2018-04-26,-0.011189304,-0.011195809,-0.011004284,-0.0112871975,-0.011305273,-0.011125833,-0.011344768,-0.011183672,-0.011220366,-0.014921732,-0.011477113,-0.011298753,-0.011176236,-0.0113394335,-0.011223972,-0.011405677,-0.011363022,-0.011446223,-0.01116059,-0.011157431
2018-04-27,-0.012825459,-0.012773603,-0.0126699135,-0.012893483,-0.01285474,-0.012782626,-0.012933679,-0.012796059,-0.012843952,-0.013204671,-0.0131449625,-0.012926362,-0.01281251,-0.012999445,-0.012830049,-0.013152644,-0.0130337775,-0.013102345,-0.012794875,-0.012765214
2018-04-30,-0.012821332,-0.012782343,-0.01268924,-0.0128998235,-0.012933299,-0.012813449,-0.012933612,-0.01279898,-0.012858987,-0.012357675,-0.013146013,-0.012910269,-0.0127912015,-0.012937732,-0.012874521,-0.013184257,-0.012996972,-0.013107397,-0.012826227,-0.012778543
2018-05-01,-0.0128297955,-0.012764245,-0.012662441,-0.012899868,-0.013004579,-0.0128342435,-0.0129335895,-0.012795001,-0.012887828,-0.01210884,-0.013156638,-0.012834683,-0.012800768,-0.013066344,-0.012808509,-0.013208762,-0.013024971,-0.013114028,-0.012817249,-0.012758456
2018-05-02,-0.0037713721,-0.0037131459,-0.0035283566,-0.0038966388,-0.0039183646,-0.003651403,-0.0039233416,-0.0037315711,-0.0037774295,-0.004261926,-0.003788732,-0.0036537573,-0.0037262961,-0.0039680973,-0.003852792,-0.0040116385,-0.0037658438,-0.0039240345,-0.0037862882,-0.0037396476
2018-05-03,-0.008032635,-0.008029819,-0.0077302307,-0.008213855,-0.0082581565,-0.007979624,-0.008234583,-0.008051872,-0.00803946,-0.008692965,-0.008613445,-0.007976592,-0.008039027,-0.008255355,-0.008127958,-0.008326188,-0.008127809,-0.008267246,-0.008089356,-0.008047104
2018-05-04,-0.012738027,-0.012864217,-0.012483634,-0.013181001,-0.013115123,-0.012910835,-0.012935594,-0.012792125,-0.01274547,-0.0120273605,-0.013151959,-0.012820646,-0.0127967745,-0.013079524,-0.013015471,-0.013108954,-0.012802236,-0.01311703,-0.0128138065,-0.012787685
2018-05-07,-0.011697337,-0.011698663,-0.011433266,-0.011858009,-0.012016684,-0.0118083805,-0.011897266,-0.011732005,-0.011693075,-0.01141078,-0.01197993,-0.011658184,-0.011792891,-0.011985347,-0.011817701,-0.011983469,-0.011693396,-0.012024343,-0.01175151,-0.01171542
2018-05-08,-0.012746647,-0.012745015,-0.012501627,-0.013107173,-0.0131208375,-0.012907654,-0.012935825,-0.012787305,-0.012766235,-0.011968009,-0.013077013,-0.01281599,-0.0128553435,-0.013085842,-0.012943931,-0.013083145,-0.012748107,-0.013106793,-0.012828775,-0.012743965
2018-05-09,-0.011434644,-0.011420675,-0.0111786425,-0.011824779,-0.01182241,-0.011599325,-0.01159621,-0.011462264,-0.011624686,-0.0101971775,-0.011744104,-0.011731893,-0.011660807,-0.011749886,-0.011662774,-0.0117348805,-0.011475578,-0.011804365,-0.01148545,-0.011394255
2018-05-10,0.0009395778,0.0009526685,0.0012354776,0.00071863085,0.0007088855,0.0010206476,0.0007048547,0.0009088814,0.00082247704,0.00037628412,0.0007986203,0.00079583377,0.0008429289,0.0007673353,0.0009483248,0.0007404536,0.00093138963,0.0007133782,0.00085286796,0.00094142556
2018-05-11,-0.012802288,-0.012743294,-0.012502,-0.013092749,-0.013098791,-0.012690127,-0.012848519,-0.012807429,-0.012862161,-0.011923939,-0.013030797,-0.013024211,-0.01291886,-0.012992531,-0.012833424,-0.012995422,-0.01284679,-0.01311101,-0.0128164515,-0.01274246
2018-05-14,-0.0127722025,-0.012743413,-0.012496941,-0.013074189,-0.013109572,-0.012792528,-0.012809552,-0.012842052,-0.012786694,-0.01191368,-0.013018362,-0.012925476,-0.0128695,-0.01292754,-0.012805432,-0.01281938,-0.012793399,-0.013108589,-0.012827858,-0.012743413
2018-05-15,-0.012796722,-0.012729235,-0.012506418,-0.013082959,-0.013079941,-0.012839727,-0.012932651,-0.012832135,-0.012744024,-0.011904456,-0.013008818,-0.01277443,-0.012898505,-0.012940206,-0.012707785,-0.012870483,-0.012863398,-0.01310268,-0.012805253,-0.012757383
2018-05-16,-0.012785137,-0.012723789,-0.01252526,-0.013059646,-0.013047077,-0.012871794,-0.012822188,-0.012808815,-0.012743503,-0.011895858,-0.012984872,-0.012804918,-0.012852557,-0.013014473,-0.0127949715,-0.012847811,-0.012855187,-0.013093799,-0.012791313,-0.012753926
2018-05-17,-0.0108355135,-0.0107879415,-0.010536574,-0.011079177,-0.01105272,-0.010781601,-0.010862596,-0.010878384,-0.010793261,-0.01117029,-0.010962136,-0.010812491,-0.010863692,-0.010982044,-0.010725126,-0.010972962,-0.010846086,-0.011076897,-0.010893069,-0.010833301
2018-05-18,-0.012772381,-0.012910895,-0.012599267,-0.013146959,-0.01307568,-0.01331415,-0.012811385,-0.012830056,-0.012885749,-0.011879787,-0.01321058,-0.012807317,-0.0128946155,-0.013087608,-0.0127023235,-0.012916982,-0.012831919,-0.013091862,-0.01282043,-0.012757562
2018-05-21,-0.012793496,-0.0129560605,-0.012612574,-0.0129349455,-0.013114601,-0.014788128,-0.01283025,-0.012889877,-0.012999751,-0.011871986,-0.013148792,-0.012825862,-0.012935713,-0.013114035,-0.012795843,-0.01291804,-0.01282835,-0.013107181,-0.012841128,-0.012788922
2018-05-22,-0.012786269,-0.012939632,-0.012611635,-0.012850776,-0.013128936,-0.015566371,-0.012925416,-0.012848787,-0.013028212,-0.011864245,-0.0133485645,-0.013002954,-0.012929112,-0.013081871,-0.012705721,-0.013119243,-0.012840077,-0.013076603,-0.012826711,-0.012798585
2018-05-23,-0.007059209,-0.0071728006,-0.006889105,-0.0071162805,-0.0073122904,-0.008267134,-0.007170558,-0.0071240515,-0.00722602,-0.0077144653,-0.0074898377,-0.0072187334,-0.0071383417,-0.0072753057,-0.0070216507,-0.0073849857,-0.007076137,-0.0073040575,-0.0071403384,-0.0070811883
2018-05-24,-0.0032840893,-0.0034440756,-0.0031104758,-0.003464304,-0.0035306588,-0.0034697428,-0.003360495,-0.0033341497,-0.0034616366,-0.0034664273,-0.0033495352,-0.0033370405,-0.0033226162,-0.0034808367,-0.003175512,-0.0034629554,-0.0032880679,-0.0035236105,-0.003329143,-0.003296405
2018-05-25,-0.012765206,-0.012795463,-0.0125760585,-0.012863234,-0.013114169,-0.012680821,-0.012918033,-0.012813084,-0.0130530745,-0.0118401125,-0.01289162,-0.013091944,-0.012811758,-0.012999885,-0.012647882,-0.013146326,-0.0128724575,-0.013073802,-0.012783818,-0.012788199
2018-05-29,-0.0115157515,-0.011637509,-0.011328541,-0.011600934,-0.011848323,-0.011242732,-0.011736333,-0.01159852,-0.011523791,-0.011636987,-0.011565387,-0.011774249,-0.011589192,-0.011776701,-0.011419721,-0.011871323,-0.011608243,-0.011827096,-0.011610091,-0.011569068
2018-05-30,-0.012775697,-0.012831695,-0.012625203,-0.012767769,-0.0131145865,-0.01261799,-0.012919515,-0.012833752,-0.012752809,-0.0118208155,-0.012878917,-0.0131068155,-0.01281365,-0.01309976,-0.012596384,-0.013178602,-0.0129288435,-0.01302579,-0.01282569,-0.012787014
2018-05-31,-0.012743928,-0.012809493,-0.012645967,-0.01270996,-0.013125017,-0.012719892,-0.012922093,-0.012813516,-0.012672529,-0.011807509,-0.012887247,-0.013045616,-0.01275792,-0.0129937455,-0.012630619,-0.013169512,-0.012890808,-0.01306285,-0.012790926,-0.012783788
2018-06-01,-0.012733452,-0.01280497,-0.012682997,-0.012760386,-0.013110355,-0.012689427,-0.012926757,-0.012807153,-0.01265163,-0.0150998235,-0.012890935,-0.0129516125,-0.012719564,-0.012940086,-0.012592487,-0.013119131,-0.01291547,-0.013025805,-0.01281397,-0.012769505
2018-06-04,-0.012668893,-0.012721002,-0.012609929,-0.012729943,-0.0129645765,-0.012358487,-0.012898803,-0.01274538,-0.012581021,-0.016504839,-0.01267796,-0.012896329,-0.0126424655,-0.0128763765,-0.012545742,-0.01284273,-0.012775421,-0.012949489,-0.012790225,-0.012712881
2018-06-05,-0.012704186,-0.012805194,-0.012712494,-0.01276841,-0.013129532,-0.012656592,-0.012926303,-0.012836084,-0.012767792,-0.015649743,-0.012884505,-0.013048053,-0.012703374,-0.013064966,-0.0126362,-0.012960307,-0.012807243,-0.013117179,-0.012832783,-0.0127677545
2018-06-06,-0.0127402395,-0.0127892345,-0.012713879,-0.01273752,-0.013111651,-0.012739591,-0.012926169,-0.012830533,-0.0127084255,-0.015344061,-0.012881547,-0.013035402,-0.012680024,-0.013078071,-0.012703627,-0.013046682,-0.012878574,-0.01310657,-0.012826055,-0.012762338
2018-06-07,-0.012719482,-0.012759902,-0.012701921,-0.0127538815,-0.013110101,-0.012784511,-0.012926042,-0.012842938,-0.01275108,-0.014953569,-0.012899503,-0.01294601,-0.012677036,-0.013077714,-0.0127164945,-0.013113551,-0.012871817,-0.013112128,-0.012827069,-0.012761533
2018-06-08,-0.012747668,-0.012771472,-0.012699217,-0.012752652,-0.013106324,-0.012492783,-0.01292596,-0.0128328055,-0.012705304,-0.014856301,-0.012924992,-0.012953863,-0.012665562,-0.013069294,-0.01279933,-0.013150983,-0.01297456,-0.013106696,-0.012838922,-0.012759492
2018-06-11,-0.012721039,-0.0127701685,-0.012687497,-0.0127232075,-0.013082713,-0.012736984,-0.012925863,-0.01281666,-0.01287207,-0.014881931,-0.012931667,-0.012942269,-0.012660466,-0.012986742,-0.0127676055,-0.0131228715,-0.012851387,-0.013113186,-0.012808211,-0.012761623
2018-06-12,-0.01274541,-0.012804821,-0.012709327,-0.0127559155,-0.013112105,-0.012804709,-0.012925789,-0.012848966,-0.0128919035,-0.015143253,-0.012951463,-0.013055861,-0.01264067,-0.013067283,-0.012678631,-0.013089798,-0.012883127,-0.01310847,-0.012836762,-0.01277408
2018-06-13,-0.01079829,-0.010848172,-0.010753855,-0.010843813,-0.0111457035,-0.010814279,-0.011012457,-0.010922484,-0.010876052,-0.013234131,-0.010953978,-0.011077791,-0.0107047185,-0.011093922,-0.01069089,-0.011030272,-0.010959029,-0.0111294165,-0.010916211,-0.010836609
2018-06-14,-0.0103999525,-0.010514811,-0.010405876,-0.010465868,-0.010790467,-0.0104954615,-0.010663129,-0.010536693,-0.010502085,-0.012765437,-0.010581754,-0.010622449,-0.010357097,-0.010655798,-0.010308914,-0.010510534,-0.010563225,-0.0107760355,-0.010537438,-0.010483824
2018-06-15,-0.008459173,-0.008670397,-0.008455254,-0.008567221,-0.008821793,-0.008528642,-0.008604839,-0.0085765645,-0.008555472,-0.010678567,-0.008657575,-0.008671224,-0.008417614,-0.008727677,-0.008382648,-0.008545563,-0.008521356,-0.008829407,-0.008579157,-0.008536749
2018-06-18,-0.0134640485,-0.013619244,-0.013388321,-0.013473466,-0.013733536,-0.013428591,-0.013648935,-0.013507165,-0.013453633,-0.015802786,-0.013578922,-0.01354906,-0.013349526,-0.013656534,-0.013336822,-0.013566181,-0.01343286,-0.0137605,-0.013487808,-0.013493873
2018-06-19,-0.012703143,-0.012831502,-0.012684241,-0.012751602,-0.013033569,-0.012808815,-0.0128458515,-0.012788765,-0.012831733,-0.014439836,-0.01292704,-0.012886912,-0.012660958,-0.012994148,-0.012632765,-0.012801923,-0.012815066,-0.013098486,-0.012809806,-0.0127663985
2018-06-20,-0.012719847,-0.012823455,-0.012695268,-0.012831569,-0.013046645,-0.012832902,-0.0129261315,-0.012800403,-0.012862608,-0.015110128,-0.012945555,-0.012933008,-0.01270134,-0.012985349,-0.0126222,-0.012799904,-0.012823045,-0.013096049,-0.012810588,-0.012779377
2018-06-21,-0.012707077,-0.012867063,-0.012697428,-0.012834206,-0.013087809,-0.01285705,-0.012927286,-0.012826651,-0.012804158,-0.014878549,-0.012946725,-0.012958728,-0.012675583,-0.012744218,-0.012667358,-0.0128355995,-0.012853384,-0.013099372,-0.012822263,-0.01275567
2018-06-22,-0.011438951,-0.0115955025,-0.01147227,-0.011526458,-0.011888333,-0.011686452,-0.011560954,-0.0115638375,-0.011553884,-0.013716102,-0.011744313,-0.0116799995,-0.011436343,-0.011473887,-0.0114244595,-0.011477537,-0.01167237,-0.011872686,-0.011553235,-0.011507265
2018-06-25,-0.012691058,-0.012824692,-0.012703523,-0.012825675,-0.013074428,-0.012890533,-0.012813382,-0.012804925,-0.012895577,-0.014992818,-0.012983441,-0.012854397,-0.012655847,-0.012793213,-0.012672454,-0.012715228,-0.0128767565,-0.013093509,-0.012766086,-0.012746863
2018-06-26,-0.012739934,-0.012846217,-0.012698442,-0.012837611,-0.013091251,-0.0129636675,-0.01283969,-0.012799993,-0.012904599,-0.014871806,-0.013026148,-0.012868263,-0.012690499,-0.012867399,-0.012676097,-0.012902997,-0.012848556,-0.013102867,-0.012796365,-0.012759052
2018-06-27,-0.012700096,-0.012827739,-0.012703359,-0.012835562,-0.013113268,-0.013040252,-0.0128377825,-0.012888297,-0.012764022,-0.015174083,-0.01305268,-0.01297237,-0.012665406,-0.012869939,-0.012718625,-0.012948252,-0.01283665,-0.013083585,-0.012836307,-0.012750946
