date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2009-03-05,-0.0129259005,-0.0126746595,-0.012788519,-0.012612402,-0.0129078105,-0.0131731555,-0.012826689,-0.012853496,-0.012943588,-0.012846813,-0.013128102,-0.012948208,-0.040193167,-0.013333283,-0.013057172,-0.0131097585,-0.012751147,-0.013128385,-0.01275748,-0.012736611
2009-03-06,-0.010096982,-0.009810157,-0.009940088,-0.00974261,-0.009903893,-0.010258362,-0.009944156,-0.009977661,-0.010061502,-0.009971581,-0.010082535,-0.010155074,-0.029889163,-0.011758521,-0.0101708025,-0.01022578,-0.009895377,-0.010265902,-0.009901665,-0.009882331
2009-03-09,-0.007929474,-0.007618457,-0.007763438,-0.007495776,-0.007696025,-0.007935464,-0.0077446476,-0.007812642,-0.0077896267,-0.007821307,-0.007960483,-0.007897422,-0.023204625,-0.01035209,-0.00795237,-0.008001611,-0.007728882,-0.008069411,-0.007724546,-0.007706009
2009-03-10,-0.012933299,-0.01267726,-0.012839459,-0.012688659,-0.012769505,-0.01310651,-0.012835175,-0.012846015,-0.012942143,-0.01284121,-0.012913413,-0.013099432,-0.026243389,-0.014800057,-0.013078399,-0.013133489,-0.012753442,-0.013161264,-0.012755021,-0.01274696
2009-03-11,-0.012873463,-0.012681194,-0.012898222,-0.012755878,-0.013107926,-0.013043508,-0.012912989,-0.01284378,-0.012955353,-0.012859292,-0.013130859,-0.013101727,-0.023681663,-0.01480072,-0.013084553,-0.013133794,-0.0127154365,-0.013190635,-0.012757219,-0.012766071
2009-03-12,-0.01286979,-0.012683414,-0.01292102,-0.0127539635,-0.0132071525,-0.013118483,-0.012825064,-0.01283633,-0.012964368,-0.012854286,-0.013097517,-0.013104588,-0.021466605,-0.014738157,-0.013083443,-0.01312989,-0.012777992,-0.013194442,-0.012737818,-0.012749888
2009-03-13,-0.00038244575,-7.315725e-05,-0.00021798909,2.0749867e-05,-0.00026139617,-0.0004274994,-0.00019332021,-0.00024695694,2.5361776e-05,-0.00026267767,-0.00047067553,-0.0003484413,-0.0044642314,-0.0027808547,-0.00037568808,-0.00041262805,-0.00013609976,-0.00047457218,-0.00014054775,-0.0001777634
2009-03-16,-0.012878269,-0.012691073,-0.0127951205,-0.012770519,-0.01305265,-0.013143562,-0.012799576,-0.012846589,-0.012768358,-0.012853846,-0.013205893,-0.013024047,-0.02045194,-0.014923543,-0.013097711,-0.013142034,-0.012740612,-0.013203248,-0.012744337,-0.01274728
2009-03-17,-0.003863223,-0.0036620274,-0.003746368,-0.003579095,-0.0039435327,-0.004066922,-0.0037549883,-0.003838092,-0.0037000924,-0.00384631,-0.004070841,-0.003915578,-0.009278923,-0.0062046796,-0.0039687008,-0.0040112883,-0.0036914274,-0.0040520877,-0.0037345886,-0.003736563
2009-03-18,-0.003332913,-0.0030498952,-0.0031383187,-0.0029799417,-0.0032712594,-0.0034631863,-0.0031624213,-0.0032323897,-0.0029622465,-0.0032357797,-0.003420882,-0.0033252686,-0.007650532,-0.0058354065,-0.0033554956,-0.003407903,-0.0031046942,-0.0033952072,-0.0031225458,-0.0031481236
2009-03-19,-0.012918726,-0.012687832,-0.012788631,-0.012794316,-0.012952179,-0.01320193,-0.012818329,-0.012838185,-0.01259461,-0.012854606,-0.013140559,-0.012888163,-0.016494945,-0.014958963,-0.013099879,-0.013143025,-0.012725696,-0.013165258,-0.012761079,-0.012767829
2009-03-20,0.0006015226,0.00087667257,0.000787735,0.0009808168,0.00073394924,0.00053133816,0.0007745102,0.0007635802,0.0010489747,0.00069566816,0.00058024377,0.0005972013,-0.0031541884,-0.0019083545,0.0006040484,0.0005574152,0.00060451776,0.0005117133,0.0007800758,0.00078494847
2009-03-23,-0.007912934,-0.007661581,-0.007765889,-0.007722892,-0.008068778,-0.008100972,-0.0077579916,-0.00783854,-0.007544853,-0.007840924,-0.008094847,-0.0080127865,-0.011122003,-0.010189936,-0.008028455,-0.00805141,-0.008023828,-0.008140758,-0.0077776387,-0.0077546164
2009-03-24,-0.012874097,-0.012698568,-0.012782268,-0.012798794,-0.013221361,-0.0131874755,-0.012761034,-0.012864411,-0.012932815,-0.012859315,-0.013156161,-0.013070367,-0.015885465,-0.015109941,-0.013076089,-0.013124369,-0.013130814,-0.013211317,-0.01278875,-0.012774415
2009-03-25,-0.0012483001,-0.0010404438,-0.0011306703,-0.0009841397,-0.001477547,-0.001406841,-0.0011093095,-0.0012159497,-0.0012236163,-0.0012205467,-0.0014408827,-0.0013630763,-0.004179515,-0.0037019327,-0.0013216138,-0.0013663992,-0.0014039874,-0.001441203,-0.001137875,-0.0011316016
2009-03-26,-0.012873717,-0.012683131,-0.012786552,-0.012769505,-0.013197251,-0.0131791085,-0.012790367,-0.012861587,-0.012931451,-0.012858212,-0.013205677,-0.013079613,-0.015219137,-0.015004441,-0.013074927,-0.013115704,-0.012989812,-0.013200022,-0.012800835,-0.012789667
2009-03-27,-0.012870848,-0.012672372,-0.012793064,-0.012759194,-0.013178214,-0.013155833,-0.012767084,-0.0128517,-0.012855455,-0.012855634,-0.013199642,-0.013074078,0.25923294,-0.01497376,-0.013078086,-0.013126209,-0.013057344,-0.013187982,-0.012786865,-0.012775436
2009-03-30,-0.011350147,-0.011131726,-0.011253402,-0.01125934,-0.011595897,-0.011612974,-0.011222303,-0.011336543,-0.011072539,-0.011333011,-0.0116274655,-0.011531465,0.2967863,-0.013572738,-0.011511035,-0.011562251,-0.011481874,-0.011603095,-0.011246592,-0.01124128
2009-03-31,-0.012867406,-0.012650713,-0.012767278,-0.012870416,-0.013180636,-0.01318711,-0.012761809,-0.01278539,-0.012961559,-0.012852058,-0.013189711,-0.013061695,0.3574605,-0.0149229765,-0.013066173,-0.013094604,-0.012871899,-0.013164803,-0.012761943,-0.0127706155
2009-04-01,-0.012866929,-0.012647361,-0.012865305,-0.012888394,-0.013210528,-0.013174303,-0.012793586,-0.012876853,-0.012972981,-0.012860566,-0.013160251,-0.0131151825,0.3462962,-0.014900699,-0.013075493,-0.0131224245,-0.01283595,-0.0131867975,-0.012775682,-0.0127843395
2009-04-02,-0.011805788,-0.01161927,-0.011775523,-0.011569038,-0.0122233555,-0.012185641,-0.011759013,-0.011812739,-0.012026899,-0.011793986,-0.012124188,-0.012112327,0.34735948,-0.013600446,-0.012074605,-0.012134872,-0.0117173195,-0.012181699,-0.01172711,-0.011741877
2009-04-03,-0.012863122,-0.012627684,-0.012790985,-0.012745634,-0.013158612,-0.01316978,-0.012781583,-0.012865134,-0.013102308,-0.01285585,-0.013169214,-0.013048679,0.3240195,-0.014866546,-0.013069116,-0.013128519,-0.01281552,-0.013179563,-0.012760848,-0.012785748
2009-04-06,-0.012865044,-0.012626916,-0.012765706,-0.012567662,-0.01316271,-0.013173029,-0.012781821,-0.01286146,-0.013136819,-0.012848109,-0.0131883025,-0.013045363,0.32480574,-0.014841184,-0.013075873,-0.013130523,-0.012791909,-0.013155907,-0.012758635,-0.012784183
2009-04-07,-0.012862869,-0.012731552,-0.0127584115,-0.012638271,-0.013181932,-0.013170071,-0.012782447,-0.01285737,-0.013199918,-0.012856737,-0.013200596,-0.013063282,0.188634,-0.014865696,-0.0130897835,-0.013136789,-0.012822665,-0.0131729245,-0.012765817,-0.012780413
2009-04-08,-0.006523274,-0.006374106,-0.0064112917,-0.0064073727,-0.0067867935,-0.0067631677,-0.0064257383,-0.006515354,-0.0067754835,-0.0065147504,-0.0067967325,-0.0066709444,0.26771832,-0.008597866,-0.0066926703,-0.0067262203,-0.006488785,-0.006774634,-0.0064134747,-0.0064414144
2009-04-09,-0.009568803,-0.009410046,-0.009478949,-0.009357944,-0.009901181,-0.009839557,-0.009491764,-0.009561069,-0.009838909,-0.009636499,-0.009613782,-0.009496681,0.30759883,-0.011532597,-0.009782553,-0.009828143,-0.009468846,-0.009853557,-0.009489253,-0.009523898
2009-04-13,-0.012865528,-0.012733623,-0.012772389,-0.012603156,-0.013194941,-0.013161667,-0.012794085,-0.012770452,-0.013107248,-0.012845278,-0.022249602,-0.012748748,0.3373713,-0.014722228,-0.013078667,-0.013094485,-0.012780011,-0.012935713,-0.012782529,-0.012785658
2009-04-14,-0.0129210055,-0.0127134845,-0.01277364,-0.012886077,-0.013174072,-0.012781538,-0.012786739,-0.012869224,-0.012886941,-0.013092659,-0.013712451,-0.012930952,0.35603774,-0.014515892,-0.013080567,-0.013127252,-0.012810372,-0.012784563,-0.012762032,-0.012793317
2009-04-15,-0.010499597,-0.010372557,-0.010391265,-0.010280728,-0.010772988,-0.010582611,-0.010409728,-0.0105033815,-0.010694124,-0.010555081,-0.010672681,-0.010592081,0.18657033,-0.017382756,-0.010668121,-0.010713652,-0.010426,-0.010621376,-0.01039172,-0.010415636
2009-04-16,-0.012865193,-0.0126408115,-0.012769513,-0.012699574,-0.013194539,-0.01313445,-0.012772277,-0.012867935,-0.013170384,-0.012951158,-0.013209946,-0.013052635,0.21405436,-0.0143122,-0.013083696,-0.013140455,-0.012801319,-0.012916602,-0.012757689,-0.012786619
2009-04-17,0.0007077977,0.0009318739,0.00082752854,0.0010048077,0.0005336702,0.00080890954,0.00083610415,0.0007186085,0.0005655661,0.00075514615,-0.0053513125,0.0006712824,0.22414626,0.000931561,0.0006312281,0.0005840063,0.0007818863,0.00057224184,0.0008421019,0.0007905215
2009-04-20,-0.008510426,-0.008280814,-0.008379094,-0.0084147975,-0.008724049,-0.008365504,-0.008365139,-0.008499809,-0.008750483,-0.008430898,-0.0630066,-0.00855051,0.30643183,-0.008285411,-0.008603975,-0.008681282,-0.008418627,-0.008576646,-0.00837478,-0.008416653
2009-04-21,-0.008182272,-0.007972799,-0.008063391,-0.008139327,-0.008397371,-0.0080681965,-0.008052342,-0.00817471,-0.008303344,-0.008113474,-0.0114441365,-0.0082689375,0.32048815,-0.008005768,-0.008299902,-0.00835409,-0.008107193,-0.008176364,-0.008039378,-0.008093327
2009-04-22,-0.009706058,-0.009482518,-0.009558246,-0.00961417,-0.009868108,-0.009587616,-0.009543039,-0.009680241,-0.009606652,-0.009585246,-0.055750154,-0.009761654,0.2904433,-0.009738371,-0.009794079,-0.009834103,-0.009560011,-0.009702489,-0.009536207,-0.009596191
2009-04-23,-0.00865002,-0.008383721,-0.008448742,-0.0084937215,-0.008763328,-0.008454271,-0.008431435,-0.008588478,-0.008449294,-0.008473858,-0.065238826,-0.00864432,0.27136928,-0.008669309,-0.008684553,-0.008723043,-0.008443147,-0.008563355,-0.008429095,-0.008495882
2009-04-24,-0.012892187,-0.012711242,-0.012790889,-0.012828872,-0.013127953,-0.013062477,-0.012761675,-0.012867175,-0.012750097,-0.012770586,-0.062159583,-0.012802735,0.32604438,-0.013122439,-0.013098687,-0.013124086,-0.012772493,-0.012899011,-0.012757115,-0.0128068775
2009-04-27,-0.012878433,-0.012696706,-0.012797043,-0.012947455,-0.013150103,-0.012842163,-0.012795493,-0.012867831,-0.01293084,-0.012790367,0.0119237155,-0.012749501,0.33135378,-0.013152748,-0.013097145,-0.013120085,-0.012773417,-0.012901723,-0.012761608,-0.012823388
2009-04-28,-0.012885138,-0.01266972,-0.012837201,-0.012967758,-0.013171874,-0.012876324,-0.012751594,-0.012787178,-0.012938753,-0.012798354,-0.036765598,-0.012909941,0.33699036,-0.013170138,-0.013087459,-0.013107829,-0.012791939,-0.012935363,-0.012764163,-0.012798622
2009-04-29,-0.012867525,-0.012678802,-0.012802087,-0.012939163,-0.013135105,-0.012830891,-0.012728691,-0.012768611,-0.012814388,-0.012771778,-0.08384799,-0.012824155,0.34252542,-0.013162263,-0.01308126,-0.013092071,-0.012791581,-0.012814887,-0.012757182,-0.012781896
2009-04-30,-0.0034560561,-0.0032534227,-0.0033321604,-0.0034639537,-0.003595911,-0.003464803,-0.0032902583,-0.0033618212,-0.0033507496,-0.0033338368,-0.057863478,-0.003379017,0.1763237,-0.004592769,-0.0035428628,-0.003550917,-0.0033551753,-0.0035191998,-0.00331299,-0.0033559278
2009-05-01,-0.012873583,-0.012706399,-0.01279477,-0.013035998,-0.013114072,-0.012904547,-0.012742206,-0.012790136,-0.013032608,-0.012804031,-0.06070804,-0.012819201,0.33818352,-0.013386242,-0.01308272,-0.013100848,-0.012782283,-0.013054244,-0.0127576515,-0.01278498
2009-05-04,-0.010191135,-0.009993888,-0.010016069,-0.010214597,-0.010230355,-0.0100976005,-0.010009415,-0.010195255,-0.010115445,-0.010290943,-0.052433126,-0.010000795,0.31444842,-0.010333136,-0.010258853,-0.023933545,-0.0100393295,-0.010139905,-0.009991147,-0.010037281
2009-05-05,-0.012873486,-0.012758911,-0.012784906,-0.013029151,-0.013064109,-0.012848161,-0.012848698,-0.012893088,-0.012945086,-0.012843937,-0.06865317,-0.0128275305,0.37126595,-0.013146974,-0.013092935,-0.014398955,-0.012798943,-0.012947537,-0.012749948,-0.012786247
2009-05-06,-0.009444475,-0.009226352,-0.009302974,-0.009304911,-0.009521261,-0.009487979,-0.009379201,-0.009443715,-0.009320676,-0.009274855,-0.049323346,-0.009327918,0.34468412,-0.009695835,-0.009540059,-0.00819201,-0.009310253,-0.0094007775,-0.009314455,-0.009312548
2009-05-07,-0.010122001,-0.009906203,-0.0099767,-0.009950303,-0.009936199,-0.010266207,-0.010076478,-0.0101199,-0.0099896565,-0.00992199,-0.06561672,-0.010090515,0.3032695,-0.010289669,-0.010217823,-0.008975521,-0.009978332,-0.0100696385,-0.009966351,-0.009998113
2009-05-08,-0.0093164295,-0.009194657,-0.009181835,-0.0092709735,-0.009324104,-0.009490207,-0.009270906,-0.009314671,-0.009298608,-0.009118855,-0.061697513,-0.009307705,0.3007707,-0.021419927,-0.009435169,-0.008667961,-0.009197891,-0.009424113,-0.009151377,-0.009199038
2009-05-11,-0.0072964504,-0.007169716,-0.007173769,-0.0073062778,-0.0073736757,-0.0074384734,-0.007216051,-0.007289663,-0.007350318,-0.0071720257,-0.060194485,-0.0072629675,0.28089416,-0.050416097,-0.007406272,-0.0073033497,-0.0071852505,-0.007465683,-0.007147737,-0.0071870014
2009-05-12,-0.012875415,-0.012762837,-0.012787327,-0.01297006,-0.012992352,-0.013152815,-0.012838431,-0.012866594,-0.012991913,-0.012738943,-0.051840838,-0.012938745,0.35701227,-0.051904995,-0.013106227,-0.013062865,-0.0127782,-0.013001405,-0.012748659,-0.012786061
2009-05-13,-0.012889877,-0.012716055,-0.012778692,-0.01274965,-0.013077132,-0.013126321,-0.012855597,-0.012839414,-0.012782961,-0.012743719,-0.04582017,-0.01296711,0.3574021,-0.043363206,-0.013117485,-0.013283923,-0.0127872005,-0.01292301,-0.01275748,-0.012795553
2009-05-14,-0.012872115,-0.012752585,-0.012789823,-0.012805253,-0.012878671,-0.013116971,-0.012834169,-0.012848936,-0.012712106,-0.012744561,-0.024198525,-0.012953766,0.35767138,-0.02904331,-0.01311373,-0.013438895,-0.012826726,-0.0128685385,-0.012769908,-0.012798585
2009-05-15,-0.012887597,-0.012724325,-0.012799323,-0.012905307,-0.012673736,-0.013110444,-0.012809083,-0.01286564,-0.012700617,-0.012735039,-0.017962664,-0.013035633,0.35787714,-0.020097919,-0.013113625,-0.01352448,-0.01280459,-0.012866527,-0.01276876,-0.012795098
2009-05-18,-0.012884781,-0.012711115,-0.012793064,-0.012855455,-0.012752607,-0.01308801,-0.012785114,-0.012869388,-0.012810357,-0.012719773,-0.016107313,-0.013002612,0.35804433,-0.017564513,-0.013111986,-0.013610624,-0.012802735,-0.012908615,-0.012773603,-0.012799032
2009-05-19,-0.012880139,-0.012717396,-0.0127834305,-0.012688197,-0.012774698,-0.013082132,-0.012836143,-0.012862526,-0.012753151,-0.012712821,-0.015360519,-0.012980528,0.35082352,-0.015546218,-0.013114013,-0.013650849,-0.012786962,-0.012976162,-0.012768105,-0.012796149
2009-05-20,-0.00969708,-0.009567611,-0.009592049,-0.009505741,-0.009584859,-0.009965934,-0.009656072,-0.009645514,-0.009748973,-0.0095670745,-0.011568539,-0.009800419,0.31944954,-0.011579901,-0.009883665,-0.010493971,-0.009595357,-0.009904332,-0.009587295,-0.009600885
2009-05-21,-0.012828253,-0.012762077,-0.012855828,-0.012673847,-0.012651287,-0.012903482,-0.012877628,-0.0127740875,-0.012770951,-0.012696616,-0.0151905045,-0.013030797,0.35425043,-0.014484033,-0.013121814,-0.013607264,-0.013029836,-0.013059787,-0.012828767,-0.012798525
2009-05-22,-0.009976968,-0.009836063,-0.010198861,-0.009910427,-0.009998471,-0.010132134,-0.010126807,-0.009940848,-0.009863168,-0.009827368,-0.012080923,-0.010221735,0.34967136,-0.01141952,-0.010275319,-0.011608601,-0.010271624,-0.0102381855,-0.009963602,-0.010028556
2009-05-26,-0.013420448,-0.013242595,-0.013498366,-0.013204984,-0.014890358,-0.014363579,-0.013423838,-0.013382211,-0.013390325,-0.01325275,-0.016418546,-0.013632871,0.3184405,-0.014949687,-0.013614371,-0.022816904,-0.013604,-0.013631448,-0.013383515,-0.013377443
2009-05-27,-0.0127996355,-0.012741946,-0.012842871,-0.012933008,-0.012805298,-0.012760043,-0.012839876,-0.012818381,-0.012695514,-0.0126715,-0.015349641,-0.013080098,0.23490451,-0.014112182,-0.013116017,-0.015254676,-0.012973025,-0.012908757,-0.0127774775,-0.012809657
2009-05-28,-0.00708811,-0.006977044,-0.007043384,-0.007205859,-0.0069080144,-0.006856218,-0.0070587695,-0.0070404187,-0.006940618,-0.0069124326,-0.009156257,-0.0072741285,0.17025866,-0.008687086,-0.007302664,-0.008144766,-0.007048987,-0.007251382,-0.007004887,-0.0070322677
2009-05-29,-0.012856171,-0.012727588,-0.012826733,-0.013039693,-0.0126579255,-0.012555808,-0.012980573,-0.012842976,-0.012993425,-0.012730509,-0.014669165,-0.013107032,0.14349838,-0.014469318,-0.013110094,-0.013665959,-0.012979701,-0.013084672,-0.012797818,-0.012806721
2009-06-01,-0.011767402,-0.011675432,-0.011754394,-0.011760868,-0.0113548115,-0.01143226,-0.011772901,-0.011789992,-0.011600472,-0.0116014555,-0.014118746,-0.011974663,0.10603963,-0.01360251,-0.011966981,-0.012465939,-0.011813149,-0.011846244,-0.011734381,-0.011729427
2009-06-02,-0.012854226,-0.012780331,-0.012854338,-0.012760237,-0.012645982,-0.012592137,-0.012854405,-0.0128429085,-0.012688212,-0.01270356,-0.014875397,-0.013064519,0.043679856,-0.014957204,-0.013118267,-0.013860956,-0.012964487,-0.013056479,-0.012800075,-0.012816392
2009-06-03,-0.012862913,-0.012798563,-0.012817942,-0.012774803,-0.012580484,-0.012590215,-0.01287239,-0.012897931,-0.012678511,-0.012672134,-0.014262699,-0.013115533,0.03220515,-0.015259281,-0.013106868,-0.013619237,-0.012803279,-0.012860857,-0.012772933,-0.012814499
2009-06-04,-0.010928966,-0.010835506,-0.010963313,-0.010857858,-0.010535926,-0.010643899,-0.010894693,-0.010954283,-0.010858186,-0.010760471,-0.014987223,-0.011130631,0.02012726,-0.013922431,-0.011099078,-0.011634521,-0.010782987,-0.010989763,-0.010822929,-0.010869063
2009-06-05,-0.008804865,-0.008787654,-0.008894704,-0.008690052,-0.008414358,-0.008520946,-0.008854225,-0.008828089,-0.008671239,-0.008599654,-0.011520408,-0.009012744,0.017951079,-0.011279553,-0.008990087,-0.009500898,-0.008751228,-0.008795038,-0.008713305,-0.008753642
2009-06-08,-0.008759327,-0.008708522,-0.008771703,-0.008640304,-0.0083511695,-0.008484535,-0.008899637,-0.008782312,-0.008767419,-0.008605875,-0.011810556,-0.008973658,0.014652375,-0.011670433,-0.008961529,-0.009412736,-0.008726403,-0.00880558,-0.00871028,-0.008728214
2009-06-09,-0.012823679,-0.012772419,-0.012894571,-0.012963027,-0.01248724,-0.012591258,-0.012955807,-0.012877695,-0.012711965,-0.012664929,-0.014601573,-0.013045013,0.015484065,-0.015669473,-0.013119884,-0.013465203,-0.012889065,-0.013001896,-0.012779683,-0.012814499
2009-06-10,-0.012806669,-0.012789533,-0.01291202,-0.012700275,-0.012481771,-0.012593806,-0.012889072,-0.012854464,-0.01279214,-0.012675427,-0.01529818,-0.013052516,0.014387563,-0.0156812,-0.013118453,-0.013295181,-0.012970991,-0.013010293,-0.012795657,-0.01281099
2009-06-11,-0.0127954185,-0.012793668,-0.012827992,-0.012634188,-0.012780562,-0.012600414,-0.012803078,-0.012843512,-0.01284682,-0.012671575,-0.01534009,-0.012998134,0.014115313,-0.015236862,-0.013106532,-0.013107352,-0.012901902,-0.013058327,-0.01277899,-0.012804411
2009-06-12,-0.008043878,-0.008021146,-0.008065559,-0.007813521,-0.0076845884,-0.007730849,-0.007977873,-0.008064695,-0.007971622,-0.008144505,-0.010619156,-0.008216314,0.010693669,-0.010508291,-0.008231111,-0.00798855,-0.008061074,-0.007987633,-0.008014426,-0.008032158
2009-06-15,-0.007093765,-0.0071281865,-0.007213667,-0.0069287047,-0.0067490563,-0.0068642125,-0.007093042,-0.007171124,-0.0072434694,-0.007201545,-0.00961709,-0.0073198676,0.012594573,-0.008958168,-0.0073450655,-0.0067980513,-0.007123202,-0.007137254,-0.007089533,-0.007130392
2009-06-16,-0.012758814,-0.012804054,-0.01297389,-0.01285547,-0.012756951,-0.012679972,-0.012973353,-0.012892209,-0.012724735,-0.0126822665,-0.014609374,-0.012985319,0.014980713,-0.013635613,-0.013120621,-0.013569228,-0.012943953,-0.01295422,-0.01277671,-0.012808986
2009-06-17,-0.012777746,-0.01279334,-0.012977086,-0.012839705,-0.012556903,-0.012920544,-0.012971193,-0.012777388,-0.012774095,-0.012783095,-0.014963023,-0.013071872,0.035603635,-0.013371609,-0.013110615,-0.013072595,-0.012794487,-0.012988821,-0.012753807,-0.012790121
2009-06-18,-0.012789726,-0.012945399,-0.0130018,-0.013013765,-0.01244279,-0.012673803,-0.0128781125,-0.012772679,-0.012751922,-0.012748383,-0.014787793,-0.013122059,0.018245807,-0.013186477,-0.013098188,-0.012990065,-0.012874223,-0.013083212,-0.012762189,-0.012788378
2009-06-19,-0.012808882,-0.012974843,-0.01287321,-0.013044313,-0.01277826,-0.012710646,-0.012890957,-0.0127994865,-0.012692101,-0.012767814,-0.014462687,-0.013027132,0.018206287,-0.01331187,-0.013113894,-0.013011321,-0.012956992,-0.012833945,-0.01280985,-0.012811616
2009-06-22,-0.0065383017,-0.006554529,-0.0065972283,-0.0066343024,-0.00643187,-0.006338924,-0.006519273,-0.0065529123,-0.006408766,-0.006481692,-0.008462705,-0.006717354,0.01687029,-0.00755509,-0.006711915,-0.006842479,-0.006586246,-0.0064195395,-0.0065169632,-0.0065161437
2009-06-23,-0.012813151,-0.012850955,-0.012905113,-0.012895808,-0.012655884,-0.0126474425,-0.012865707,-0.012826294,-0.0127214715,-0.01268103,-0.014923647,-0.01306846,0.018625097,-0.013937615,-0.013100788,-0.013041705,-0.0129188,-0.012716055,-0.012766786,-0.012812212
2009-06-24,-0.01096452,-0.011016592,-0.011161834,-0.011256665,-0.011031188,-0.011181168,-0.01095169,-0.011078611,-0.010898851,-0.010862581,-0.0129057765,-0.011229195,0.041803077,-0.011882283,-0.011288658,-0.01116921,-0.011122137,-0.010916114,-0.010960229,-0.010996975
2009-06-25,-0.010573737,-0.010642678,-0.010697216,-0.010818385,-0.010501675,-0.010759793,-0.010588713,-0.010680601,-0.010680482,-0.0105346665,-0.01303646,-0.010793433,0.07987984,-0.013091072,-0.010821946,-0.010649204,-0.010746375,-0.010553934,-0.01061634,-0.010585748
2009-06-26,-0.01228904,-0.012343332,-0.012494944,-0.012256138,-0.012090869,-0.01259812,-0.012449764,-0.01235459,-0.012293063,-0.0121984705,-0.014328502,-0.012554206,0.098297894,-0.01367645,-0.012587808,-0.012436211,-0.012556687,-0.012467451,-0.012306377,-0.012308776
2009-06-29,-0.011329144,-0.011387669,-0.011433788,-0.011645667,-0.01140213,-0.01170674,-0.011331193,-0.011347093,-0.011318624,-0.011259861,-0.013189293,-0.01145874,0.094028264,-0.012085669,-0.0116088465,-0.011561714,-0.011386707,-0.011670448,-0.011361435,-0.011379153
2009-06-30,-0.01277525,-0.012814194,-0.0128426775,-0.013090692,-0.0128693655,-0.01315324,-0.012809329,-0.012842856,-0.01275038,-0.012673512,-0.014800049,-0.012950487,0.1029284,-0.014024429,-0.013046406,-0.01306653,-0.012803398,-0.013122864,-0.012774773,-0.012810186
2009-07-01,-0.012800686,-0.01275868,-0.012800932,-0.013128266,-0.012672991,-0.013177857,-0.012696825,-0.012849979,-0.012785479,-0.012839459,-0.014837682,-0.013035364,0.10472781,-0.014024414,-0.013064034,-0.01298856,-0.012928024,-0.013135895,-0.012775935,-0.012800433
