date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2009-03-05,9.591924e-06,5.1210867e-05,1.5775906e-05,0.00024064933,-3.8762344e-05,0.00011951779,0.00024330174,-2.524699e-05,6.0454477e-06,-3.6854995e-05,-2.1402491e-05,0.0001967207,0.00023544882,0.00012445007,4.1420804e-05,0.00023203646,0.00010349904,2.9321061e-05,0.0002365068,0.00012322818
2009-03-06,-0.0017770126,-0.0017157986,-0.0017989173,-0.0015523776,-0.0018370494,-0.0016877844,-0.001559098,-0.0017974719,-0.0018189445,-0.0017944619,-0.0018126264,-0.0015631958,-0.0015683516,-0.0016989454,-0.0017409667,-0.00155427,-0.0017447814,-0.0017577603,-0.0015559241,-0.0016633465
2009-03-09,-0.0031741455,-0.0031791523,-0.0031819686,-0.0029417619,-0.003221561,-0.0030729666,-0.0029487654,-0.0032085672,-0.0032085523,-0.0030801937,-0.0032103702,-0.0029549643,-0.0029509112,-0.003075917,-0.0031506761,-0.0029529526,-0.0031267449,-0.0031338527,-0.0029564097,-0.0031239286
2009-03-10,2.891873e-05,3.404473e-05,3.3478485e-05,0.00025526737,-2.7720584e-05,8.36954e-05,0.0002299354,-3.4912955e-06,6.83323e-05,0.00015498255,-2.1208776e-05,0.0002468631,0.0002389357,0.00010908698,0.00010761176,0.00025803898,0.0001350448,2.8948532e-05,0.00025477563,9.773229e-05
2009-03-11,2.7413713e-05,1.0709511e-05,2.8844224e-05,0.00025274907,6.090151e-06,3.8515078e-05,0.00024167751,-1.0688556e-05,-2.485956e-05,0.00015930389,-2.1193875e-05,0.00024364446,0.00024228846,0.000101874815,2.8039562e-05,0.00025245105,8.286093e-05,4.6069967e-05,0.00024880026,3.993069e-05
2009-03-12,2.1274434e-05,6.433879e-05,1.3734447e-05,0.00024841283,-3.266777e-05,8.071517e-05,0.00022722338,-9.570969e-06,1.2914883e-05,1.50904525e-05,-2.1193875e-05,6.457721e-05,0.00021181558,9.153341e-05,6.0717808e-05,0.00024355506,3.8440572e-05,2.1781074e-05,0.00024199043,9.792601e-05
2009-03-13,-0.00031188573,-0.00033145095,-0.0002897277,-5.922164e-05,-0.00030360068,-0.00020036544,-8.887495e-05,-0.00029448117,-0.00033371593,-0.00028881873,-0.00033265795,-0.00010970677,-7.4972166e-05,-0.0002767637,-0.00024396623,-6.536092e-05,-0.00023507024,-0.00029089,-6.293203e-05,-0.00018625404
2009-03-16,1.1707889e-05,7.174467e-05,1.5209662e-05,0.00025106524,-2.0031584e-05,7.4665295e-05,0.00023339246,-1.6142381e-05,-2.1730317e-05,4.227506e-06,-2.1193875e-05,0.00022190367,0.0002363876,3.698026e-05,7.174467e-05,0.0002402917,7.250463e-05,3.1913863e-05,0.00024459814,6.934558e-05
2009-03-17,-0.0005953207,-0.00059847976,-0.00058401073,-0.00035310234,-0.0006371334,-0.0005576655,-0.0003472909,-0.00063416804,-0.0006129935,-0.0005948439,-0.0006127253,-0.0005371019,-0.00035469676,-0.0005684986,-0.0005299642,-0.00034662033,-0.00051875855,-0.00057024206,-0.0003488406,-0.0005101457
2009-03-18,0.00038884138,0.0003838644,0.00036060368,0.0006070987,0.0003480569,0.0004611567,0.00061408733,0.00036559557,0.00034370576,0.00035793637,0.00034386967,0.00036496972,0.00059130345,0.00040733372,0.00043466245,0.000601928,0.00041552936,0.00038815592,0.00060908054,0.0005343363
2009-03-19,1.7176615e-05,0.00010488485,1.9923318e-06,0.0002351359,-3.280188e-05,0.00011106883,0.00023500179,-6.0840975e-06,-2.125348e-05,-1.0003103e-05,-2.1164073e-05,2.4224864e-05,0.00023401831,3.1675445e-05,6.584381e-05,0.00024145399,6.305729e-05,1.275097e-05,0.0002468184,0.00010336493
2009-03-20,-0.0005990162,-0.0006078973,-0.00061488594,-0.00037904526,-0.0005762174,-0.00050214375,-0.00036108936,-0.0006282374,-0.0006453439,-0.0006450608,-0.0006452843,-0.000576128,-0.0003808781,-0.0005926236,-0.00056869234,-0.00037207152,-0.0005351498,-0.0005863502,-0.00037520076,-0.0004950955
2009-03-23,0.0006921545,0.0007767186,0.0006788776,0.0009153441,0.00067235087,0.0008167133,0.0009271458,0.00067616557,0.00065938686,0.000670369,0.00065941666,0.00069650565,0.0009088025,0.00073125516,0.00073357974,0.0009214834,0.0007763312,0.00074371253,0.0009192333,0.0007637099
2009-03-24,1.13949645e-05,3.519212e-05,-3.535999e-06,0.00023182784,1.634215e-05,0.00010361825,0.00025283848,-1.9813888e-07,-2.1193875e-05,0.00010543619,-2.1164073e-05,-9.719981e-06,0.00022427295,4.2106258e-05,3.827666e-05,0.00023594056,5.6277262e-05,1.9441592e-05,0.00023926352,0.000135015
2009-03-25,0.00022582267,0.00029444252,0.00019627367,0.0004275695,0.00022396003,0.00030257856,0.0004672811,0.00021214341,0.00018068706,0.00035254215,0.00018071686,0.00032013212,0.00042990898,0.00027568196,0.00023015891,0.00043564592,0.00026770984,0.00023041223,0.00044384156,0.00032317196
2009-03-26,2.584909e-05,0.00010323082,4.2871106e-06,0.00023185764,7.6721655e-05,7.701968e-05,0.00025394117,1.4658319e-05,-2.1193875e-05,0.00015279208,-2.1164073e-05,7.882272e-05,0.00023279642,4.8513757e-05,7.4014533e-06,0.00023225998,5.4653035e-05,1.1916505e-05,0.0002478466,0.0001670525
2009-03-27,2.46868e-05,7.758592e-05,5.1811803e-06,0.00023714756,4.493748e-05,0.00016293977,0.00025732373,1.5343772e-05,-2.1193875e-05,0.00012647663,-2.1164073e-05,1.1991011e-05,0.00023321365,5.623256e-05,2.9738294e-05,0.00022960757,6.289338e-05,1.4479505e-05,0.00024346565,0.0001350299
2009-03-30,-0.013518398,-0.013515015,-0.013530989,-0.0132787125,-0.013541137,-0.013433357,-0.013261025,-0.013538008,-0.013537412,-0.013356288,-0.013537397,-0.013529439,-0.01328585,-0.013461565,-0.013499622,-0.013337721,-0.013478001,-0.013490398,-0.013274808,-0.013392125
2009-03-31,2.5253044e-05,2.5953399e-05,2.3211585e-05,0.00023290073,2.917205e-05,8.1206905e-05,0.00026021455,-1.1220109e-06,-2.1164073e-05,0.00019241427,-2.1164073e-05,-1.07928645e-05,0.00024137949,6.4383494e-05,1.9247876e-05,0.00022851978,6.5814005e-05,2.7696835e-05,0.00025099074,0.00014994596
2009-04-01,3.6428915e-05,5.6739198e-05,3.8996805e-06,0.00023781811,1.5999423e-05,3.096019e-05,0.00025893305,-9.228243e-06,-2.1164073e-05,0.00020014797,-2.1164073e-05,-4.4237822e-09,0.00022524153,3.8440572e-05,1.9843923e-05,0.00023865257,3.172015e-05,4.5801746e-05,0.00024112617,0.0001042143
2009-04-02,0.0018595264,0.0018348501,0.0018506155,0.0020891086,0.0018871233,0.0019467429,0.0020954118,0.0018342391,0.001822944,0.0020262704,0.0018229142,0.0019736544,0.0019971386,0.0019057647,0.0018837855,0.0020768747,0.0018781379,0.0019039914,0.002090569,0.0019240484
2009-04-03,1.4732825e-05,-3.43367e-05,7.3269475e-06,0.00025014137,9.41311e-06,1.3943063e-05,0.00025100564,-2.3533357e-05,-2.1164073e-05,4.793261e-05,-2.1149172e-05,1.1131633e-06,0.00021984731,1.6878592e-05,7.908093e-06,0.00022463058,3.3478485e-05,3.970717e-05,0.00024374877,0.00010978733
2009-04-06,1.1618482e-05,-4.345621e-05,6.6563953e-06,0.00024964963,7.654773e-06,-1.5690457e-06,0.000254269,-2.7869595e-05,-2.1164073e-05,3.2211887e-05,-2.1149172e-05,1.7534243e-05,0.00022463058,4.970585e-05,1.1901604e-05,0.00024011289,1.6565667e-05,2.9365765e-05,0.00024209474,0.00017810916
2009-04-07,9.80054e-06,-4.3128384e-05,-8.721603e-06,0.0002402172,1.46285165e-05,7.3264586e-05,0.00024614786,-2.985145e-05,-2.1149172e-05,-6.5609347e-06,-2.1149172e-05,-1.073326e-05,0.0001915351,6.986712e-05,4.00797e-05,0.0002273575,4.674052e-05,2.0246254e-05,0.00023416732,0.00017442857
2009-04-08,-0.0007558509,-0.0007641807,-0.00076126005,-0.00051856483,-0.0007475212,-0.00075225974,-0.0005141094,-0.0007964715,-0.0007926866,-0.00075354124,-0.0007926568,-0.00076783146,-0.00055577303,-0.0006875142,-0.00072792615,-0.00052889134,-0.0007148429,-0.00073561515,-0.0005191907,-0.0006283864
2009-04-09,0.0012302056,0.001209642,0.0011955753,0.0014318333,0.0011682913,0.0012169734,0.001429762,0.0011625842,0.0011702881,0.0011615858,0.0011702583,0.0011979297,0.0014236823,0.0012768165,0.0012196407,0.0014402971,0.0012436018,0.0012464032,0.0014312521,0.001272972
2009-04-13,3.7978636e-05,-3.356184e-05,4.2722095e-06,0.00023354148,-2.241577e-05,9.080325e-05,0.00023611938,-3.0209078e-05,-2.1149172e-05,-4.5840396e-05,-2.1149172e-05,1.7817365e-05,0.0002300695,4.149531e-05,1.2840377e-05,0.00024303352,-2.1054875e-06,4.110788e-05,0.00023494218,0.00013196026
2009-04-14,5.2447664e-05,4.8111426e-05,5.5537093e-06,0.0002351061,-2.1968735e-05,7.894193e-05,0.00024227356,2.339948e-07,-2.1149172e-05,-2.4482142e-06,-2.1164073e-05,1.839851e-05,0.00023287092,2.441858e-05,-4.5194756e-06,0.00024073874,2.1512853e-05,2.9380666e-05,0.00024742936,0.00015511666
2009-04-15,0.00014759158,8.405303e-05,0.00013663922,0.00035890494,0.00010580872,0.00012075459,0.00036678766,0.00010284339,0.00010640477,8.362089e-05,0.00010640477,0.00011081551,0.00034766947,0.00016514515,0.00014672731,0.00035938178,0.00015851413,0.0001683936,0.0003671751,0.00022406434
2009-04-16,1.9620406e-05,-3.7614955e-05,5.9411395e-06,0.00023690914,-2.1626009e-05,5.6545483e-05,0.00024646078,-2.0955456e-05,-2.1178974e-05,6.021117e-05,-2.1149172e-05,2.8814422e-05,0.00022826646,1.2885081e-05,1.47179235e-05,0.00022968207,3.9006816e-05,4.636799e-05,0.00023971056,4.9109804e-05
2009-04-17,0.0008098588,0.0008432672,0.0007559166,0.0009952888,0.00073603843,0.0009100542,0.0010084019,0.00077965413,0.00073633646,0.0007767782,0.00073633646,0.0008039579,0.00099587,0.00074629043,0.00076938723,0.0010044978,0.000740777,0.00081568514,0.0010023669,0.00078223203
2009-04-20,-0.008400132,-0.008395796,-0.008446042,-0.008186196,-0.008440276,-0.0082826065,-0.008174186,-0.008426164,-0.008440037,-0.008430128,-0.008440037,-0.008331229,-0.008195792,-0.008440216,-0.008369614,-0.008183991,-0.008437728,-0.0083695995,-0.00818557,-0.008382787
2009-04-21,-0.0031876608,-0.0032009676,-0.00321192,-0.0029748275,-0.003228654,-0.0031462654,-0.0029594793,-0.0032432273,-0.0032284602,-0.0032254353,-0.0032284453,-0.003161718,-0.002982308,-0.0032032474,-0.00316817,-0.0029734864,-0.0032119497,-0.0031608536,-0.0029740527,-0.0031032606
2009-04-22,0.0007804886,0.0008009479,0.0007700876,0.0010068074,0.0007510588,0.00085551594,0.0010137067,0.00076326285,0.0007512823,0.0007654235,0.0007512674,0.0008283511,0.0010019497,0.0007846758,0.0007678077,0.00095465337,0.0007750497,0.0008536533,0.0010094896,0.00075791334
2009-04-23,0.00053737615,0.0005676255,0.00048376177,0.00075014983,0.000493373,0.00064533507,0.0007689104,0.00053469394,0.00049365615,0.0005210296,0.00049365615,0.0005584017,0.00073089753,0.0005407289,0.00048067723,0.00073350524,0.0004942969,0.0005408332,0.00076078926,0.000612329
2009-04-24,1.2721168e-05,6.988202e-05,-2.5410904e-05,0.00023105298,-2.1327985e-05,0.00017235731,0.0002492026,4.6308385e-05,-2.1149172e-05,0.00012144004,-2.1149172e-05,2.3122178e-05,0.00021804427,5.881535e-06,-1.690234e-05,0.00021266495,-1.214887e-05,4.7366368e-05,0.00024130498,-1.2819422e-05
2009-04-27,3.6011683e-05,5.521928e-05,-2.447213e-05,0.00023115729,-2.1357788e-05,8.905982e-05,0.0002468482,1.8830644e-05,-2.1149172e-05,0.000121112214,-2.1164073e-05,6.950949e-05,0.00020488654,-2.0523323e-05,-1.25512015e-05,0.00023182784,2.3166882e-05,2.0752894e-05,0.00023631309,5.4533826e-05
2009-04-28,1.9665109e-05,4.8379647e-05,-2.3324741e-05,0.0002377436,-2.1432294e-05,8.385931e-05,0.00026230072,3.6518322e-05,-2.1149172e-05,1.6431557e-05,-2.1164073e-05,4.3194043e-05,0.00022725319,-5.5327546e-06,7.684575e-06,0.00022309576,5.6083547e-05,4.2344676e-05,0.00024710153,2.6683556e-05
2009-04-29,2.584909e-05,1.8636929e-05,-2.9911054e-05,0.000240247,-2.1417392e-05,6.7333924e-05,0.00023988937,5.3490745e-05,-2.1149172e-05,2.7443515e-05,-2.1149172e-05,4.4252025e-05,0.00022190367,-4.1221036e-05,5.7772268e-06,0.00023114239,3.3433782e-05,3.9736973e-05,0.0002441511,9.7896205e-05
2009-04-30,0.0026876137,0.002719681,0.002632226,0.0028994784,0.0026357875,0.0027580664,0.002898182,0.0027337924,0.0026359812,0.0026829944,0.0026359514,0.0027926073,0.0028904036,0.0026482597,0.0026899383,0.002894278,0.0026599423,0.0027217225,0.0029013858,0.0027619407
2009-05-01,2.2079097e-05,9.291922e-05,-1.664902e-05,0.000232558,-2.1357788e-05,4.8856484e-05,0.00023322855,-2.1700514e-05,-2.1149172e-05,1.0336982e-05,-2.1149172e-05,0.0001787499,0.00021765684,1.8428313e-05,-6.948365e-06,0.00024050032,4.9512135e-05,6.603752e-05,0.00024203514,-7.753028e-06
2009-05-04,0.0010960505,0.0011318878,0.0010826692,0.0013205961,0.0010608241,0.0011463419,0.0012945787,0.0010607496,0.0010610179,0.0011067197,0.0010610775,0.0012815401,0.0013104037,0.0010676489,0.0010678724,0.0012940571,0.0011376694,0.0011257932,0.0013200596,0.0010653392
2009-05-05,5.7603465e-05,5.3773867e-05,-1.6321195e-05,0.00023351167,-2.1462096e-05,6.0658203e-05,0.00021960889,-2.1327985e-05,-2.1149172e-05,1.1876691e-06,-2.1149172e-05,6.7110406e-05,0.00022840057,-1.0658754e-05,-1.3609184e-05,0.00022460078,1.2706267e-05,4.0809857e-05,0.00023316895,9.573554e-05
2009-05-06,0.0018611655,0.001805912,0.0017485425,0.002006884,0.0017500476,0.0018898055,0.0020117566,0.001750122,0.0017502264,0.0017951385,0.0017502264,0.0018696741,0.0019907162,0.0017694042,0.0017589286,0.0019781992,0.0017749772,0.0018226162,0.002013053,0.0017637715
2009-05-07,-0.0012791499,-0.0012622967,-0.0013328537,-0.0010892793,-0.0013492599,-0.0013178333,-0.0011007681,-0.0013490363,-0.001348947,-0.001359035,-0.0013489767,-0.0012092039,-0.0011011555,-0.0013507798,-0.0013395443,-0.0010902926,-0.0012910857,-0.0012827113,-0.001088728,-0.0012304678
2009-05-08,0.0010606751,0.0010880933,0.001059036,0.001294832,0.0010405139,0.0011416182,0.0013034001,0.0010406778,0.0010407672,0.0010300681,0.0010407225,0.0012317554,0.0012921349,0.0010936812,0.0010410205,0.001294683,0.0010765747,0.0011085228,0.0013000027,0.0010908351
2009-05-11,0.0013736889,0.0013931051,0.001397501,0.0016135678,0.0013578192,0.0014970258,0.0016044483,0.001358147,0.0013581917,0.0013978884,0.0013582066,0.0015234754,0.0015917078,0.001442726,0.0013599352,0.0016186491,0.00138558,0.0014138774,0.0016146705,0.0013939396
2009-05-12,5.0942646e-05,-6.665243e-06,-1.34750735e-05,0.00023598527,-2.1447195e-05,0.000112767564,0.00023170863,-2.125348e-05,-2.1149172e-05,-4.165317e-05,-2.1164073e-05,0.00015712832,0.00022461568,5.0436007e-05,-1.535262e-05,0.00023018871,3.970717e-05,1.6923295e-05,0.00023605977,7.628952e-05
2009-05-13,3.0036317e-05,5.0917733e-06,2.263044e-05,0.00023085927,-2.1491898e-05,0.00013908301,0.0002442107,-2.1327985e-05,-2.1149172e-05,3.313576e-05,-2.113427e-05,0.00015928899,0.00021095132,1.5045749e-05,-1.587416e-05,0.00024441932,5.3609954e-05,2.1781074e-05,0.00023477827,5.1792013e-05
2009-05-14,5.896436e-06,9.740447e-05,1.2378441e-05,0.00024053012,-2.1417392e-05,6.4398395e-05,0.00024118577,-4.655565e-05,-2.1149172e-05,0.00010756706,-2.1164073e-05,0.0001838908,0.00023112749,6.024097e-05,4.304503e-05,0.00023577665,4.6561705e-05,3.3180462e-05,0.00024604355,1.3600336e-05
2009-05-15,1.8055784e-05,-4.921807e-06,-1.9415747e-06,0.0002427802,-2.1566404e-05,6.1313855e-05,0.00022339378,-6.208266e-05,-2.1149172e-05,0.00014254008,-2.1164073e-05,0.00017047976,0.00023722206,5.2298652e-05,3.391062e-05,0.00023965095,5.3460943e-05,4.945253e-05,0.0002492473,6.522285e-06
2009-05-18,1.5299069e-05,3.2673823e-05,2.5342451e-05,0.00024757837,-2.1655811e-05,7.2340714e-05,0.00024216925,-6.334926e-05,-2.1149172e-05,0.00018015062,-2.1164073e-05,5.3893076e-05,0.00023032282,-2.0821346e-05,5.7186233e-05,0.00024823402,8.701836e-05,7.302617e-05,0.00025462662,7.846509e-05
2009-05-19,1.7802464e-05,1.9843923e-05,1.3183104e-05,0.00023933803,-2.1655811e-05,1.4181482e-05,0.0002428994,-7.042731e-05,-2.1149172e-05,0.00011889194,-2.1149172e-05,1.467322e-05,0.0002068386,-1.8213643e-05,6.626104e-05,0.00023605977,9.5720636e-05,5.3267227e-05,0.00025140797,6.82727e-05
2009-05-20,0.00017533754,0.00021738862,0.00016766344,0.00039356505,0.0001299933,0.00020995294,0.00039866124,0.00014559482,0.00013021682,0.00030026888,0.00013020192,0.00017395173,0.00038115238,0.00014757668,0.00019931351,0.00039855693,0.0002338842,0.00021393155,0.00039575552,0.00012908434
2009-05-21,-2.5078189e-06,3.0677067e-05,1.2840377e-05,0.00024038111,2.558576e-06,4.0675746e-05,0.00024359976,1.2378441e-05,-2.1149172e-05,0.00012242352,-2.1149172e-05,1.29595865e-05,0.0002197281,1.7539132e-06,-1.6216887e-05,0.00023869728,9.0847956e-05,4.7977315e-05,0.00024242257,7.47547e-05
2009-05-22,0.00097091054,0.00096873497,0.0010210082,0.0012312934,0.0010049001,0.00097357784,0.0012182251,0.0010092959,0.0009680495,0.0011516318,0.0009680346,0.0011234835,0.0012183741,0.0010609583,0.00096830283,0.0012291477,0.001019846,0.0010446564,0.0012351528,0.0010139749
2009-05-26,-0.0011164143,-0.0011080846,-0.0010672554,-0.0008552715,-0.0010780587,-0.0011118844,-0.0008617535,-0.0010960593,-0.0011192306,-0.0009276315,-0.0011192604,-0.0008930906,-0.0008710965,-0.0010751083,-0.0011120781,-0.00086249853,-0.0010740652,-0.001042594,-0.00085497345,-0.0010857775
2009-05-27,7.1481336e-06,-3.893627e-06,3.2733427e-05,0.0002530769,6.537186e-06,-4.5145862e-07,0.00023723696,-2.2490276e-05,-2.1149172e-05,0.00016028737,-2.1149172e-05,0.00024582003,0.00020212983,8.8021625e-06,-6.039394e-06,0.00024100696,1.19463075e-05,6.308709e-05,0.00025012647,1.620804e-05
2009-05-28,0.0007947639,0.0008129582,0.0008213178,0.0010598407,0.00081595336,0.0008342073,0.001036729,0.00078500365,0.0007857636,0.0010018751,0.0007857636,0.0010086254,0.0010009662,0.00083010946,0.0007985488,0.0010441199,0.0008200959,0.0008587346,0.0010559962,0.0008392886
2009-05-29,1.6794074e-06,-1.5337719e-05,3.854488e-05,0.00025492464,-1.2412202e-06,-2.2430671e-05,0.00023160432,-2.1611108e-05,-2.1149172e-05,0.00019424711,-2.113427e-05,5.8274018e-05,0.0002171353,3.291224e-05,-1.2029661e-05,0.00024131988,-2.9657735e-05,4.176353e-05,0.0002467737,-7.2612893e-06
2009-06-01,0.0010623441,0.0010022924,0.000993307,0.0012786195,0.0010261938,0.0010112778,0.001261662,0.0009984479,0.0009987012,0.0012026981,0.0009987161,0.00105692,0.001257594,0.0010396347,0.0009877041,0.0012680844,0.0010018304,0.0011026368,0.0012716905,0.000996615
2009-06-02,1.20357145e-05,3.188406e-05,-3.0715717e-05,0.00024374877,-1.6410602e-05,-2.2311462e-05,0.00025133346,-3.7749065e-05,-2.1149172e-05,0.00019265269,-2.1149172e-05,2.8605806e-05,0.00022020494,-1.4816178e-05,3.3210265e-05,0.00024039601,-1.4577759e-05,6.906246e-05,0.00024979864,-2.2847904e-05
2009-06-03,-1.0773074e-06,-1.8094433e-05,2.7205097e-05,0.00025204872,-2.8167618e-05,-2.5679125e-05,0.00024400209,-4.129554e-05,-2.1149172e-05,0.0002082542,-2.1149172e-05,0.00018097018,0.00023048674,-1.2208475e-05,-6.6354405e-06,0.00023796712,-1.3306271e-06,5.2581774e-05,0.00024953042,-2.2311462e-05
2009-06-04,-0.008226384,-0.008217041,-0.008174275,-0.00797521,-0.008237247,-0.008254726,-0.007978504,-0.008283292,-0.008233164,-0.008051057,-0.008233164,-0.008073826,-0.007982169,-0.00824063,-0.008235981,-0.007980798,-0.008231585,-0.008156826,-0.007961516,-0.008234461
2009-06-05,9.175693e-05,0.00010463153,0.000121499645,0.00036890362,0.00010394608,0.00010257517,0.00035097753,5.085324e-05,9.761308e-05,0.00028621708,9.761308e-05,0.00018144702,0.00035495614,0.00012525474,0.0001491115,0.00035510515,0.00012011384,0.00018405472,0.0003761605,9.662961e-05
2009-06-08,3.6130892e-05,0.00012248312,6.801938e-05,0.00030523096,2.3494707e-05,0.00010126387,0.00025490974,2.327119e-05,2.4850713e-05,0.0002671883,1.8949853e-05,8.1087695e-05,0.0002840564,2.7100788e-05,3.4119235e-05,0.0002890781,3.455137e-05,9.625708e-05,0.0003043667,2.4254667e-05
2009-06-09,3.1397212e-06,2.1810876e-05,2.045487e-05,0.00026140665,-2.216245e-05,-1.30131375e-05,0.00021789526,-6.1620725e-05,-2.2266759e-05,0.00022848998,-2.985145e-05,6.718491e-05,0.00025765155,9.219395e-06,-1.3728393e-05,0.00025094603,-7.440103e-06,7.558917e-05,0.0002684698,-5.4810895e-05
2009-06-10,1.6520964e-05,-4.0207757e-05,-1.8928898e-05,0.00025715982,-2.1849526e-05,-4.0431274e-05,0.00022691046,-2.7720584e-05,-2.3741974e-05,6.565009e-05,-2.53662e-05,0.00010415469,0.00021358882,-1.0956777e-05,-2.3041619e-05,0.00024012779,3.6130892e-05,7.552956e-05,0.00026000594,-4.0699495e-05
2009-06-11,-3.3224933e-07,3.124331e-05,-8.617295e-06,0.00025498425,-2.1804823e-05,1.3957964e-05,0.00021424447,-6.498839e-05,-2.3086322e-05,3.689085e-05,-2.5857938e-05,0.00017553126,0.00013824855,-3.087963e-05,-8.870615e-06,0.00024202024,1.5805708e-05,5.973433e-05,0.00025897776,-6.361748e-05
2009-06-12,0.0014750913,0.0015671954,0.0014756278,0.0016861961,0.0014085278,0.0014347688,0.0016465292,0.0014262006,0.0014071867,0.0014758364,0.0014649436,0.0016079352,0.0015463338,0.0014489696,0.0014781163,0.0016748563,0.001499559,0.0015029267,0.0016883567,0.0014592961
2009-06-15,-0.00038414146,-0.00034562196,-0.00040175463,-0.00017987634,-0.0004463687,-0.00046624686,-0.00022088434,-0.0004462048,-0.00044683064,-0.0002346232,-0.00042140926,-0.00023687328,-0.00023161317,-0.00043809856,-0.00041100825,-0.00019236351,-0.00044396962,-0.00034054066,-0.00017634477,-0.000447531
2009-06-16,1.8964754e-05,7.947837e-05,1.3287412e-05,0.0002479658,-2.1804823e-05,-7.4823154e-05,0.00019740616,-3.907527e-05,-2.253498e-05,0.000103916274,-1.6932143e-05,0.00016565179,0.00016767834,1.0237563e-06,-8.363975e-06,0.00024966453,4.1018473e-05,6.638025e-05,0.00024865125,-1.7334474e-05
2009-06-17,1.6669976e-05,0.00018789922,-8.438481e-06,0.0002442256,-2.2013439e-05,-2.9195799e-05,0.00019970094,1.41665805e-05,-2.2326363e-05,-7.941853e-07,3.1526433e-05,0.00011929427,0.00019958173,1.7698156e-05,3.3448683e-05,0.000245224,-2.3488654e-05,8.8389264e-05,0.00024832343,9.600376e-05
