date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2018-04-11,1.9367086e-05,8.575176e-05,2.9887306e-05,0.00027140533,-4.499103e-05,-1.2819422e-05,-1.6142381e-05,-6.769551e-06,9.308802e-06,0.00019840454,7.21619e-05,0.00023011421,7.450138e-05,2.7339207e-05,-5.011214e-06,0.00015638326,-2.1149172e-05,6.898795e-05,0.00023147021,-3.5588397e-05
2018-04-12,-8.840812e-06,1.3749348e-05,-1.0584248e-05,0.00027396833,-2.548541e-05,5.3714262e-05,-4.1116728e-05,1.133536e-05,-1.0807766e-05,0.00019438122,3.8753496e-05,0.00023114239,8.721207e-05,2.1259533e-05,-1.1567725e-05,0.00017165695,-2.1149172e-05,5.2984105e-05,0.00023750518,-4.7986163e-05
2018-04-13,-0.010018458,-0.010009368,-0.0099890875,-0.009752457,-0.010053803,-0.009968658,-0.010057648,-0.010063698,-0.01004367,-0.009823536,-0.009992977,-0.009791379,-0.009902974,-0.010008817,-0.010034357,-0.009835203,-0.010040869,-0.0099389,-0.009782244,-0.010038142
2018-04-16,-0.0011641576,-0.0011487051,-0.0011397942,-0.0009144887,-0.0012279346,-0.001111944,-0.0011543825,-0.0011420592,-0.0011743202,-0.0009518012,-0.0011600002,-0.00092281844,-0.0010520562,-0.0011211529,-0.0011641725,-0.0009636178,-0.0011777326,-0.0010882064,-0.0009185567,-0.0011971339
2018-04-17,-3.5603298e-05,-1.4200341e-06,-1.8223654e-06,0.0002492473,-5.3276075e-05,-2.0821346e-05,-2.845074e-05,-2.2654189e-05,-3.1863106e-05,0.00020072912,3.1153904e-05,0.00024370407,7.383083e-05,4.8980583e-06,1.3585435e-05,0.0001684383,-2.1149172e-05,4.5011984e-05,0.00024644588,-4.97445e-05
2018-04-18,-0.0009030744,-0.00093830074,-0.0009278103,-0.00071496214,-0.0010017052,-0.000917156,-0.0009930476,-0.00096637453,-0.00096124853,-0.0007732555,-0.00097561325,-0.0007223978,-0.0008321896,-0.000932981,-0.0009685799,-0.0007796034,-0.0009805157,-0.00088732387,-0.00071526016,-0.0010112717
2018-04-19,-3.576721e-05,-2.4919165e-05,-8.285488e-05,0.00014541601,-0.00016160752,-0.00014456059,-9.0827e-05,-0.00014546956,-0.00010827626,9.3530165e-05,-9.08121e-05,0.00014034961,7.7888835e-06,-6.415392e-05,-0.00012764777,8.834456e-05,-0.00012360956,-1.2730015e-05,0.00014671241,-0.00016625668
2018-04-20,-0.004563709,-0.004641806,-0.004594763,-0.0043579834,-0.004645829,-0.004557167,-0.004500677,-0.0045429515,-0.004599114,-0.0044172155,-0.004654755,-0.0043672817,-0.0045335637,-0.0045911865,-0.0046377527,-0.004409288,-0.0046304064,-0.0045688497,-0.0043659704,-0.0046493905
2018-04-23,5.1404582e-05,2.6027905e-05,-1.3306271e-06,0.00024747406,-1.2506498e-05,7.244502e-05,0.000115986215,-3.2652868e-05,-3.2757176e-05,0.00019207154,-2.509798e-05,0.00023115729,9.730016e-05,3.1198608e-05,-5.5029523e-06,0.00018967246,-2.1149172e-05,8.154963e-05,0.0002467588,6.7607034e-06
2018-04-24,-1.5918864e-05,4.4862973e-05,3.1392323e-05,0.00026100432,8.563744e-06,0.00015912508,0.00014085625,1.8502818e-05,-9.049429e-06,0.00019807671,-2.1223677e-05,0.00024605845,0.00011370634,4.2866217e-05,-7.0228707e-06,0.00012816046,-2.1149172e-05,8.703326e-05,0.00025535678,-2.7050031e-05
2018-04-25,-0.00015226449,-7.228996e-05,-0.00012343074,0.00013060425,-0.00012694742,-9.836699e-05,2.8128969e-05,-7.103826e-05,-0.00015692855,8.2637416e-05,-0.00010005082,0.00012230431,-2.9687537e-05,-8.684839e-05,-9.310688e-05,5.0406205e-05,-0.0001382127,-5.306746e-05,0.00013333117,-0.00015359069
2018-04-26,0.00056929444,0.0006712482,0.00064922427,0.0008601949,0.00066037034,0.0006074712,0.00079381024,0.0006095276,0.0005999014,0.00080138,0.00061940704,0.0008398697,0.0007139549,0.00063593243,0.00062219356,0.00079379533,0.0005844191,0.00068090414,0.0008598373,0.0005879507
2018-04-27,-3.5588397e-05,8.88065e-05,4.507159e-05,0.00026429747,-2.2296561e-05,-1.6738428e-05,0.00015966152,-3.7525548e-05,1.3019191e-05,0.00020895456,-1.1925353e-05,0.0002467439,0.00010691141,6.340002e-05,1.5328871e-05,0.00020515476,-2.1149172e-05,0.00012065028,0.0002631948,-3.910507e-05
2018-04-30,-3.5990728e-05,5.1583396e-05,7.868861e-05,0.000259693,-2.190913e-05,2.944027e-05,0.00016413187,-8.304371e-06,1.5388476e-05,0.00019214605,-1.4235033e-05,0.00023735617,0.00014215265,7.810746e-05,1.2914883e-05,0.00018621539,-2.1149172e-05,0.00012288545,0.00025628065,-2.6632799e-05
2018-05-01,-4.46036e-05,8.042203e-06,-2.2296561e-05,0.0002555952,-2.1566404e-05,-2.1924032e-05,0.00018441235,-1.4369143e-05,-3.678049e-05,0.00019898568,3.0652154e-06,0.00024066423,9.4930874e-05,8.008932e-05,1.6655074e-05,0.00020244275,-2.1149172e-05,9.0833055e-05,0.00026435708,-3.8270606e-05
2018-05-02,-0.0012449368,-0.0011690899,-0.0012501373,-0.0009623959,-0.0012377843,-0.0012282624,-0.0010364398,-0.0012177124,-0.0012557998,-0.0010066226,-0.0012362942,-0.0009697124,-0.0011201992,-0.0011314496,-0.001202856,-0.0010570034,-0.0012374863,-0.0011176958,-0.00094618346,-0.001255159
2018-05-03,-0.0016202226,-0.0015223667,-0.0016258403,-0.0013279065,-0.0016027137,-0.0014892563,-0.0014011308,-0.0016086742,-0.0015497103,-0.0013809993,-0.0016334101,-0.0013385459,-0.0014626428,-0.0015608713,-0.0015610799,-0.0013987913,-0.0016024455,-0.0014777526,-0.0013181313,-0.0015974089
2018-05-04,-3.460492e-05,-5.920185e-06,-6.5599335e-05,0.0002568767,-2.1417392e-05,2.5416957e-05,0.00019505178,-1.2893928e-05,2.5372254e-05,0.00022320007,-5.628611e-05,0.00025255536,8.408283e-05,6.910716e-05,1.1886703e-05,0.00021634554,-2.1149172e-05,9.728526e-05,0.00027536904,-3.9522303e-05
2018-05-07,0.0011034415,0.001060541,0.0010262982,0.0013035939,0.0010246888,0.0011083886,0.0012032196,0.0009865568,0.0010203079,0.0012645975,0.0009890154,0.0012849227,0.0011461333,0.0011133507,0.0010528818,0.0012401596,0.0010249869,0.0011153475,0.001304175,0.0010355071
2018-05-08,-3.4664525e-05,5.1344978e-05,-3.359164e-05,0.00026674126,-2.138759e-05,6.4279186e-05,0.00013872539,-1.7811311e-05,-2.767588e-05,0.00022270833,-6.589736e-05,0.00023607467,9.966944e-05,5.1166164e-05,1.50904525e-05,0.00018806313,-2.1149172e-05,9.986316e-05,0.00025596772,-2.845074e-05
2018-05-09,-0.0029427453,-0.0029403016,-0.003039886,-0.0027290925,-0.0030209913,-0.0028661087,-0.0028411343,-0.0030008003,-0.0030075058,-0.0027737513,-0.0029906675,-0.0027780726,-0.0028679415,-0.002924104,-0.0029842302,-0.002811481,-0.0030207976,-0.0028719201,-0.002740328,-0.0030397817
2018-05-10,-0.0013057336,-0.0013243749,-0.0013865724,-0.0010828271,-0.00138994,-0.0013354614,-0.0011993393,-0.0013684526,-0.0014081493,-0.0011449351,-0.0013794943,-0.0011336252,-0.001259391,-0.001348932,-0.0013756498,-0.0012325242,-0.0013897314,-0.0012607619,-0.0011041954,-0.0014101758
2018-05-11,4.2568194e-05,-1.1329306e-05,-2.3727072e-05,0.00028173183,-2.1402491e-05,6.205891e-05,0.00012747501,-4.2845262e-05,1.2050616e-05,0.0002197281,-6.4168824e-05,0.00023200666,0.00010613655,5.523418e-05,-1.2282981e-05,0.00019095396,-2.1149172e-05,8.9417445e-05,0.0002645359,-4.3113483e-05
2018-05-14,4.0526735e-05,8.727657e-06,-3.7763966e-05,0.00028354977,-2.1342887e-05,4.39242e-05,0.00012410735,2.6311027e-05,-3.1967415e-05,0.0002120391,-3.6616577e-05,0.00021875952,9.195064e-05,4.724716e-05,-1.4592661e-05,0.00017660414,-2.1149172e-05,9.214436e-05,0.000269796,-3.3487333e-05
2018-05-15,-4.1593565e-05,9.338604e-06,-1.3445271e-05,0.00026645814,-2.138759e-05,0.00013698195,0.00016428088,-3.714813e-06,-1.3653887e-05,0.00022086059,-4.215981e-05,0.00023780321,0.00012170826,6.341492e-05,-1.368369e-05,0.0002004609,-2.1149172e-05,0.00011233543,0.00027292524,-3.1863106e-05
2018-05-16,-3.074552e-05,-3.676559e-05,-5.130912e-05,0.0002542094,-2.1342887e-05,0.00015724753,0.00016366993,7.4908603e-06,-2.8882874e-05,0.00022063707,-5.409564e-05,0.00023726677,8.2503306e-05,5.8721052e-05,-2.8897775e-05,0.0001888827,-2.1149172e-05,7.688557e-05,0.0002634034,-4.4827117e-05
2018-05-17,-0.00015716697,-0.00019152905,-0.0002177998,5.8870064e-05,-0.0002204224,-0.00011571194,-6.014551e-05,-0.00015841867,-0.00023875083,2.1557556e-05,-0.00023405696,4.1465508e-05,-7.966603e-05,-0.00012718583,-0.00022480334,5.3003896e-06,-0.00022025849,-0.00010568346,6.420468e-05,-0.00024109031
2018-05-18,5.4876553e-05,1.0173069e-05,-3.3397926e-05,0.00025140797,-2.1342887e-05,4.086946e-05,0.00013413583,3.6056386e-05,-3.333832e-05,0.00021986221,-4.896964e-05,0.00022518192,0.00012246822,7.278775e-05,-2.5992049e-05,0.00018660282,-2.1149172e-05,8.475338e-05,0.0002594397,-4.1504158e-05
2018-05-21,5.7826983e-05,3.6458718e-05,-2.9180897e-05,0.00025203382,-2.1357788e-05,8.080457e-05,0.00018557464,-2.6796712e-05,-1.4726771e-05,0.00022430276,-1.818384e-05,0.00024197553,0.00011297618,7.6468335e-05,-2.0821346e-05,0.00019980525,-2.1149172e-05,0.00011539017,0.00026510214,-3.907527e-05
2018-05-22,6.0449587e-05,-9.243144e-06,-3.0442607e-06,0.00025775586,-2.1462096e-05,0.00010697101,0.00013798033,1.8070685e-05,-8.736504e-06,0.00022142683,-3.381516e-05,0.00025346433,9.5959054e-05,0.000102143036,-2.0061387e-05,0.00019615446,-2.843584e-05,8.855318e-05,0.00025923108,-3.8941158e-05
2018-05-23,-4.344131e-05,-3.2906188e-05,-0.00013170089,0.0001517937,-0.0001305833,1.878594e-05,3.6801444e-05,-3.2369746e-05,-0.00012240256,0.00011254405,-0.00012915279,0.00015446101,-1.6584527e-06,-5.2247895e-05,-0.00011849846,4.4401037e-05,-0.00013898755,-1.278962e-05,0.00016395305,-0.00012517418
2018-05-24,-0.00067389454,-0.00071017887,-0.00074591185,-0.00047503854,-0.0007542267,-0.0005923405,-0.0005928918,-0.0006570413,-0.00075607444,-0.0004991784,-0.00070850994,-0.00046740915,-0.0006171509,-0.0006415441,-0.000735183,-0.0005543425,-0.0007516041,-0.00062145735,-0.00046723033,-0.0007597252
2018-05-25,6.384705e-05,6.4775813e-06,-1.086737e-05,0.00026146625,-2.1298183e-05,0.00017421995,0.00014854525,6.968831e-05,-1.600827e-05,0.00023418223,6.395136e-05,0.00028706645,0.00010717963,9.412621e-05,1.6908394e-05,0.00016495143,-1.6812934e-05,0.00011488353,0.0002659217,-3.0417694e-05
2018-05-29,0.0009450868,0.0008869127,0.0008741424,0.0011313215,0.0009848878,0.0010728941,0.0010427639,0.000905107,0.0008719668,0.0011194155,0.0009060756,0.0010786757,0.0009976134,0.0009523288,0.00088260625,0.0010680959,0.0009074763,0.0009894327,0.0011468783,0.0008534745
2018-05-30,2.6251422e-05,7.779454e-05,-3.6080135e-05,0.00024899398,0.00011167978,0.00019935821,0.00018038903,2.1691667e-05,-5.706679e-07,0.00022697006,2.558576e-06,0.00020756875,6.816839e-05,3.6130892e-05,-1.086737e-05,0.0001453266,2.4537789e-05,6.4159976e-05,0.00024595414,-1.6321195e-05
2018-05-31,3.3612596e-05,6.3285697e-06,-1.0107411e-05,0.00029196893,0.0001196519,0.00019354676,0.00016445969,3.672694e-05,-1.5009893e-05,0.00022348319,3.6935555e-05,0.00023605977,7.0180045e-05,7.579778e-05,-1.728977e-05,0.00016745483,-6.980146e-05,8.9670764e-05,0.00025204872,-2.4323119e-05
2018-06-01,2.8903829e-05,4.5041787e-05,-6.5311324e-06,0.00027046655,0.00013465737,0.00010208343,0.00018839096,3.7576305e-05,-1.1463417e-05,0.00022720848,3.7427293e-05,0.00023419713,8.3769904e-05,9.7762095e-05,-1.9927276e-05,0.00017304276,-6.3170446e-05,0.00010783528,0.00024620746,-1.7364277e-05
2018-06-04,-0.005242874,-0.005234261,-0.005287786,-0.0049872296,-0.005039205,-0.0050971406,-0.0051238434,-0.0052970247,-0.0052913027,-0.0050413804,-0.005232011,-0.005025496,-0.0052165287,-0.0051904516,-0.005288516,-0.0051325904,-0.005254169,-0.005181049,-0.0050157653,-0.005323519
2018-06-05,2.2168504e-05,6.921147e-05,-2.3980392e-05,0.00030985032,0.00022138213,0.00012196158,0.0001325116,-2.790941e-06,-2.0076288e-05,0.00021892344,4.510628e-06,0.00024862145,4.5801746e-05,7.113372e-05,-1.189555e-05,0.00012370502,2.1125423e-05,7.690047e-05,0.00024055992,-3.642286e-05
2018-06-06,2.2585737e-05,8.6318e-05,-1.5933765e-05,0.00028545712,0.0002094016,0.00010704552,0.00013409113,2.9768096e-05,-2.9896153e-05,0.00022576307,-2.7199043e-05,0.0002481446,2.236222e-05,9.934162e-05,-1.9048108e-05,0.00010542129,1.9009458e-05,5.1672803e-05,0.00024506007,-3.6631478e-05
2018-06-07,1.4866935e-05,6.70359e-05,-9.854091e-06,0.0002903,0.00022300635,7.244502e-05,0.000115330564,-1.2417091e-05,-4.1608466e-05,0.00022895192,-3.664638e-05,0.00024263118,3.416394e-05,0.0001235709,-2.4025096e-05,0.00012313877,-1.1071097e-06,6.167148e-05,0.0002504245,-3.3546938e-05
2018-06-08,1.5761005e-05,-1.5337719e-05,-1.07034575e-05,0.00031816517,0.00022694026,0.00012799655,0.00011863862,4.5295106e-05,-2.3965491e-05,0.00021954929,-1.4682068e-05,0.00027070497,7.161056e-05,0.00010604714,-2.3011817e-05,0.00012687896,3.7953723e-06,7.791375e-05,0.00023808633,-2.6270282e-06
2018-06-11,1.7057406e-05,-1.5665544e-05,-1.2581004e-05,0.00035158847,0.00022547995,0.00011489843,0.00011926447,1.5865313e-05,-3.4768833e-05,0.00021941517,-1.959945e-05,0.0002581433,9.151851e-05,0.00010326062,-2.0255102e-05,0.00013470207,-1.5392434e-06,9.6495496e-05,0.0002414689,-3.5841716e-05
2018-06-12,1.0664808e-05,9.41311e-06,-8.274568e-06,0.00036066328,0.00023735617,1.5939819e-05,0.00013295864,-2.0091189e-05,-3.0223979e-05,0.00021251594,-4.655565e-05,0.0002352104,8.2488405e-05,0.000106747495,-2.0031584e-05,0.00013878499,-4.9814116e-06,8.208607e-05,0.00023841416,-2.2356166e-05
