date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2009-03-05,-0.006150692,-0.005756541,-0.006183802,-0.0059514334,-0.005852624,-0.0058267554,-0.005990415,-0.0059643975,-0.006090953,-0.00614646,-0.006153344,-0.0061697653,-0.0058237603,-0.006152167,-0.0061908653,-0.0058599403,-0.0059446534,-0.0060823252,-0.0057724556,-0.0058528027
2009-03-06,-0.0062991073,-0.0058924695,-0.0063306084,-0.0060822656,-0.0059958687,-0.005974411,-0.0061700335,-0.0061273566,-0.006266861,-0.0062844595,-0.0062900176,-0.0063126674,-0.0059487512,-0.0062895557,-0.0063213995,-0.0059767505,-0.006137057,-0.0062253764,-0.0059052994,-0.0060019484
2009-03-09,-0.0049350252,-0.0045538237,-0.0049705645,-0.004676535,-0.0045815995,-0.004588156,-0.0047894856,-0.004806488,-0.0048001846,-0.004903688,-0.004910349,-0.0049411794,-0.0045821955,-0.0049097976,-0.0049375435,-0.0045716753,-0.004917874,-0.0048952987,-0.0045110127,-0.0045913747
2009-03-10,-0.0061442843,-0.005771666,-0.005920916,-0.0060721925,-0.0058810255,-0.005879461,-0.0060869297,-0.005936875,-0.0061156442,-0.0061443886,-0.0061528822,-0.0061660996,-0.0057720235,-0.0061519137,-0.00619696,-0.0058581373,-0.0061722836,-0.0060625514,-0.005760505,-0.005869343
2009-03-11,-0.006179719,-0.005769103,-0.0059116324,-0.0059573343,-0.0058474084,-0.005842059,-0.0061114123,-0.0060836812,-0.0061445674,-0.006145864,-0.0061534336,-0.006172388,-0.00578463,-0.006152152,-0.0061731925,-0.0058051785,-0.0061424365,-0.006117015,-0.00575976,-0.005835413
2009-03-12,-0.0061188927,-0.0058080545,-0.0059018573,-0.0059934547,-0.005859717,-0.0058108857,-0.0060618958,-0.005889355,-0.0061660996,-0.0061361333,-0.006152584,-0.006156265,-0.0057893237,-0.0061519137,-0.0062080016,-0.00583282,-0.006145253,-0.006132438,-0.0057615032,-0.005847304
2009-03-13,-0.004612117,-0.004439472,-0.004801496,-0.0046885153,-0.0045599183,-0.004523664,-0.0047376296,-0.0044899127,-0.0048124185,-0.004797845,-0.004817649,-0.0048120907,-0.004465132,-0.004816859,-0.0048150113,-0.004506915,-0.00481291,-0.0047643622,-0.00455214,-0.004525467
2009-03-16,-0.006119414,-0.005751877,-0.0061406335,-0.005891173,-0.0058840355,-0.0058531156,-0.006081163,-0.005850657,-0.006140395,-0.0061338535,-0.006152778,-0.0061558327,-0.005765035,-0.006152018,-0.0061749658,-0.005808591,-0.006156235,-0.0060223183,-0.0057667186,-0.00583659
2009-03-17,-0.004325508,-0.003903254,-0.004336356,-0.004054754,-0.004035949,-0.004019349,-0.0042135855,-0.0040849885,-0.0042957356,-0.004290431,-0.0043135723,-0.0043245694,-0.0039464673,-0.004312723,-0.004336565,-0.0039596995,-0.0043182364,-0.0041787317,-0.003917142,-0.003993421
2009-03-18,-0.005144476,-0.0048724404,-0.0052369824,-0.004979863,-0.0049289903,-0.0049343547,-0.005095347,-0.005114614,-0.005249887,-0.005210816,-0.0052208444,-0.005250781,-0.0049310466,-0.0052198907,-0.00526218,-0.0048957756,-0.0052283546,-0.0051481714,-0.0048451116,-0.0049115857
2009-03-19,-0.006102144,-0.0057528457,-0.006148516,-0.0058816215,-0.00584793,-0.005857288,-0.00596626,-0.0059340587,-0.0061722836,-0.006141796,-0.0061525693,-0.0061622253,-0.005841582,-0.0061517945,-0.006189241,-0.005813255,-0.0061531207,-0.006106793,-0.005758687,-0.0058277836
2009-03-20,-0.004981651,-0.0047045937,-0.0051219305,-0.0048492244,-0.0048493883,-0.0048122993,-0.0049546054,-0.0048415503,-0.0051042875,-0.0050899824,-0.005100428,-0.005103155,-0.004754274,-0.005099534,-0.005161225,-0.004772975,-0.005101769,-0.0050296327,-0.0047304174,-0.004794433
2009-03-23,-0.0021557054,-0.001884534,-0.0022961935,-0.0020621708,-0.0020188382,-0.0020001521,-0.0021544686,-0.0021361848,-0.0023263535,-0.0022778949,-0.002288266,-0.0023133596,-0.0019465676,-0.00228767,-0.0023354134,-0.0019595018,-0.002288877,-0.002193897,-0.0018975576,-0.0019748798
2009-03-24,-0.00608611,-0.005755796,-0.006155013,-0.005896761,-0.0058813384,-0.005861803,-0.0059911003,-0.005963697,-0.0061664125,-0.006146564,-0.0061528673,-0.0061755767,-0.005811303,-0.006152018,-0.0061925193,-0.005824267,-0.0061523607,-0.0060694655,-0.0057583293,-0.005836471
2009-03-25,-0.0014553508,-0.001100867,-0.0015206179,-0.0012846133,-0.0012405058,-0.0012122681,-0.0014177551,-0.0013788333,-0.0015080711,-0.0014909646,-0.00149995,-0.0015334925,-0.0011610528,-0.0014994284,-0.0015368601,-0.0011838367,-0.0015015891,-0.0014298698,-0.0011152765,-0.0011860421
2009-03-26,-0.0061175516,-0.0057477495,-0.0061896136,-0.0059134355,-0.0058656028,-0.005827545,-0.0060343733,-0.0060461005,-0.0061780056,-0.006143733,-0.0061524054,-0.006182044,-0.005805596,-0.0061519137,-0.006189435,-0.005794718,-0.0061518094,-0.0061055413,-0.005765124,-0.0058217486
2009-03-27,-0.006115495,-0.0057442775,-0.006150826,-0.0060208132,-0.0058507016,-0.0058599105,-0.006055995,-0.0060010096,-0.0061789295,-0.006143539,-0.006152435,-0.006174295,-0.005804344,-0.0061517647,-0.0061776927,-0.005854412,-0.0061531803,-0.0061137667,-0.0057651987,-0.0058303317
2009-03-30,-0.007903754,-0.00758396,-0.0079711815,-0.007840677,-0.0076973727,-0.0076931855,-0.007898389,-0.007854535,-0.007983967,-0.00795555,-0.00796607,-0.007992028,-0.0076308986,-0.007965072,-0.008005797,-0.0076700887,-0.007965623,-0.0079196235,-0.007597997,-0.0076734712
2009-03-31,-0.006118848,-0.005749165,-0.0061836084,-0.006030931,-0.0058603426,-0.0058515063,-0.006085201,-0.0060852906,-0.0061840555,-0.0061439266,-0.00615321,-0.0061703315,-0.005812346,-0.0061519733,-0.0061914315,-0.005826353,-0.0061524054,-0.006109013,-0.0057598194,-0.005831509
2009-04-01,-0.0060729673,-0.005775734,-0.00615698,-0.006055652,-0.005870848,-0.0058698347,-0.0059752753,-0.005926325,-0.006197079,-0.0061551323,-0.006152942,-0.0061523756,-0.0057887426,-0.0061519435,-0.0061959317,-0.005824744,-0.006151869,-0.0060928753,-0.0057617864,-0.005840375
2009-04-02,-0.00420013,-0.0038435003,-0.004251181,-0.0041046133,-0.003939419,-0.0039259633,-0.004087805,-0.0041921725,-0.0042594513,-0.0042548766,-0.0042300066,-0.004148408,-0.0039669415,-0.004229679,-0.0042615673,-0.0039187213,-0.0042293807,-0.004181861,-0.0039944043,-0.0039367666
2009-04-03,-0.006135597,-0.005747347,-0.0061606457,-0.005986049,-0.005847602,-0.0058245054,-0.005970507,-0.0058839163,-0.006185337,-0.0061442098,-0.0061520776,-0.0061423173,-0.0058564087,-0.006151571,-0.0061733713,-0.005821704,-0.006152286,-0.0060891053,-0.005868255,-0.0058188727
2009-04-06,-0.0061553707,-0.005750819,-0.0061353287,-0.0058931103,-0.0058407476,-0.0058229854,-0.0059037646,-0.0059336564,-0.0061763367,-0.006144776,-0.0061523905,-0.00616154,-0.005829214,-0.006151377,-0.0061627915,-0.0058062067,-0.0061519435,-0.0061306795,-0.0059119305,-0.005806341
2009-04-07,-0.0061980626,-0.0057659736,-0.006188675,-0.005881547,-0.005810111,-0.005816861,-0.006014689,-0.0060570827,-0.0062146923,-0.0061462214,-0.006152763,-0.0061777374,-0.005857005,-0.006151556,-0.0061685583,-0.0058019003,-0.0061519286,-0.0061356267,-0.0059428653,-0.0057946285
2009-04-08,-0.004396065,-0.003958388,-0.004395052,-0.004174336,-0.004033028,-0.004027351,-0.004298254,-0.0043667546,-0.0044041416,-0.0043510785,-0.0043598255,-0.004274725,-0.0041219583,-0.0043584844,-0.004364713,-0.0040199747,-0.0043578735,-0.004317685,-0.0040572574,-0.0040120324
2009-04-09,-0.0050211838,-0.0046712747,-0.005009412,-0.0048801443,-0.0046799174,-0.0046875915,-0.004813104,-0.0049379757,-0.005037009,-0.0049893847,-0.004992186,-0.0050079366,-0.0047234735,-0.00499162,-0.0049936464,-0.0046648374,-0.0049922606,-0.0049458137,-0.0049663475,-0.004656329
2009-04-13,-0.006163745,-0.00577104,-0.0061745634,-0.0058749905,-0.0058329096,-0.0058261296,-0.0060940823,-0.006148829,-0.006207167,-0.006196006,-0.0061522713,-0.006170883,-0.0059092334,-0.0061519435,-0.0061492613,-0.005801319,-0.0061524203,-0.006127714,-0.0061480394,-0.0057918867
2009-04-14,-0.0060926815,-0.00579138,-0.0061781993,-0.0059129437,-0.0058656773,-0.005834519,-0.0060216775,-0.006169065,-0.006207629,-0.0061509153,-0.0061528524,-0.006136774,-0.005882575,-0.0061519286,-0.006191938,-0.0058169505,-0.0061528822,-0.0061167767,-0.0059479317,-0.005823477
2009-04-15,-0.004241883,-0.0040547242,-0.0044599017,-0.004205092,-0.0042062243,-0.004139944,-0.00428827,-0.004340186,-0.0045100143,-0.004500135,-0.004470705,-0.0044818064,-0.004172086,-0.0044683954,-0.004500999,-0.004124551,-0.0044673225,-0.004425614,-0.0042210957,-0.0041259965
2009-04-16,-0.0060100993,-0.005760326,-0.0061492464,-0.0058861515,-0.0058844527,-0.005844458,-0.006051182,-0.0060758432,-0.0062140813,-0.0061496934,-0.006153046,-0.006173416,-0.00589013,-0.006152033,-0.0061831167,-0.0058166077,-0.0061524054,-0.006107255,-0.005929365,-0.005830466
2009-04-17,-0.00433877,-0.0039222976,-0.004326,-0.004055097,-0.0040092757,-0.0040035835,-0.0042779585,-0.0042734733,-0.0043254336,-0.004312395,-0.0043213656,-0.0043417653,-0.0040693423,-0.004320248,-0.0043388447,-0.0039883098,-0.0043203374,-0.0042971065,-0.004072695,-0.003990262
2009-04-20,-0.004046603,-0.0038157692,-0.004191651,-0.003978609,-0.0039226254,-0.0039025834,-0.0041945567,-0.0039972654,-0.004247918,-0.0042545935,-0.004248499,-0.004249274,-0.0039658835,-0.0042478284,-0.0042707613,-0.0038974872,-0.0042488566,-0.004230364,-0.0039828112,-0.0038995137
2009-04-21,-0.004018276,-0.0038063964,-0.004144921,-0.004016011,-0.0039056232,-0.00388199,-0.0041190675,-0.0040590605,-0.0042086383,-0.0041823676,-0.004188641,-0.0042105904,-0.003949254,-0.004187002,-0.004214435,-0.003863006,-0.004188015,-0.0041609695,-0.0039026877,-0.0038715443
2009-04-22,-0.0033943048,-0.0030531874,-0.0031819781,-0.0034019938,-0.0032176366,-0.0031869551,-0.0033837995,-0.0033763936,-0.0034828773,-0.0034455648,-0.0034540584,-0.0034806272,-0.0034418395,-0.0034532538,-0.0034247478,-0.0031559607,-0.003454565,-0.0032838276,-0.0032118103,-0.0031520566
2009-04-23,-0.0047913333,-0.004396259,-0.004490598,-0.0045990935,-0.004522397,-0.0045175245,-0.004695057,-0.004622235,-0.004802241,-0.0047839424,-0.004794403,-0.0048009446,-0.0047979793,-0.004793181,-0.004736542,-0.004489123,-0.00479488,-0.0047219237,-0.0045663556,-0.0044783643
2009-04-24,-0.006190582,-0.005748405,-0.005842163,-0.0059687337,-0.005882471,-0.0058829924,-0.006041377,-0.0060760966,-0.006185203,-0.0061374744,-0.006152927,-0.0061790487,-0.0061623445,-0.006152018,-0.006099268,-0.00584264,-0.006152167,-0.0060815355,-0.0058950474,-0.0058228364
2009-04-27,-0.0061970195,-0.0058142534,-0.005863144,-0.0060563823,-0.0058632186,-0.005864992,-0.005986779,-0.0061012795,-0.0061938753,-0.0061596027,-0.0061538657,-0.006180956,-0.0061576953,-0.006152301,-0.0061254194,-0.005837529,-0.006155907,-0.0060780784,-0.005890309,-0.005818709
2009-04-28,-0.0060743084,-0.00580573,-0.005876719,-0.006072535,-0.0058757206,-0.005852326,-0.0059759906,-0.0060462793,-0.006177186,-0.0061570397,-0.0061536273,-0.0061709424,-0.006154611,-0.0061522564,-0.006145685,-0.0058519533,-0.0061524054,-0.0060878834,-0.0059093377,-0.005823477
2009-04-29,-0.0061710617,-0.0057557216,-0.005872055,-0.0060061654,-0.00584112,-0.0058452627,-0.006016805,-0.006071045,-0.006186216,-0.006151705,-0.0061537614,-0.00617659,-0.0061650863,-0.0061522266,-0.0061366847,-0.0058300933,-0.006159096,-0.006082504,-0.0058687916,-0.0058151623
2009-04-30,-0.005307286,-0.004869058,-0.005081742,-0.005175053,-0.0049682995,-0.0049752584,-0.005250319,-0.0052102497,-0.0053072264,-0.005251645,-0.005272313,-0.0052977493,-0.005277871,-0.0052715978,-0.005255907,-0.0049626073,-0.0052721044,-0.0051856777,-0.005041375,-0.004954531
2009-05-01,-0.006202056,-0.0057552448,-0.00595948,-0.006001099,-0.0058359792,-0.0058541885,-0.0061314544,-0.006145253,-0.006207823,-0.006115987,-0.006153195,-0.006178676,-0.006174593,-0.0061519435,-0.006133034,-0.0058387658,-0.0061538806,-0.006104066,-0.0058761975,-0.0058262637
2009-05-04,-0.0041804304,-0.0037894389,-0.004042565,-0.0040967753,-0.003891199,-0.0038882932,-0.0041506877,-0.004207178,-0.0042476943,-0.004161059,-0.004189207,-0.0041921427,-0.004232033,-0.004187732,-0.0041908314,-0.0038899174,-0.0041882535,-0.0041133603,-0.003972261,-0.0038777879
2009-05-05,-0.0061319014,-0.005770712,-0.0059965393,-0.00604166,-0.005853801,-0.005862727,-0.0060399314,-0.0061418256,-0.006202831,-0.0061282804,-0.006152644,-0.006177782,-0.006183236,-0.0061517796,-0.006151541,-0.0058494946,-0.0061566373,-0.006082042,-0.0058721593,-0.005823373
2009-05-06,-0.0039753756,-0.0036213538,-0.0037609031,-0.0038314601,-0.003703191,-0.003673478,-0.0038556894,-0.0040219566,-0.0040415814,-0.0040009012,-0.0040225526,-0.0038359454,-0.004016801,-0.0040218076,-0.0040219715,-0.0036969623,-0.00402297,-0.0039921394,-0.0037203273,-0.0036702892
2009-05-07,-0.0035137823,-0.003091096,-0.00322917,-0.00334075,-0.0031639775,-0.0031345775,-0.0032529524,-0.0035232296,-0.0035444489,-0.0034878245,-0.003504037,-0.003392606,-0.0035216054,-0.0035036942,-0.0034988513,-0.0031612357,-0.0035048714,-0.0034044674,-0.0034560254,-0.003147467
2009-05-08,-0.003931924,-0.003526046,-0.0036043068,-0.003644078,-0.0035873493,-0.003569289,-0.0037736436,-0.0037375232,-0.0039612195,-0.003926619,-0.003936275,-0.0039250692,-0.0036918065,-0.0039352765,-0.003912731,-0.0035830578,-0.0039363494,-0.0039260974,-0.003924965,-0.0035695722
2009-05-11,-0.0029595485,-0.0028730473,-0.0029486706,-0.0030271253,-0.0029509803,-0.0029402366,-0.003123208,-0.0029563298,-0.0032832017,-0.0032751998,-0.0032826653,-0.0032838425,-0.0030427566,-0.0032821884,-0.0032517007,-0.0029347828,-0.0032824269,-0.0032811156,-0.0032747528,-0.002929016
2009-05-12,-0.0058029434,-0.0057498356,-0.0058164885,-0.005918621,-0.005818813,-0.00582604,-0.00588563,-0.005874469,-0.00615701,-0.0061419597,-0.006153702,-0.00615771,-0.005904644,-0.006152197,-0.006121858,-0.0057964763,-0.0061519733,-0.0061561456,-0.0061483225,-0.005792438
2009-05-13,-0.005799263,-0.005747839,-0.0058291545,-0.0059598973,-0.0058389744,-0.005851834,-0.005923181,-0.0060949465,-0.00618264,-0.0061416915,-0.006152584,-0.006161197,-0.0059180697,-0.0061519137,-0.0061054667,-0.00581473,-0.006152167,-0.0061585596,-0.006141736,-0.005817308
2009-05-14,-0.0057881763,-0.0057476303,-0.005829408,-0.0059065064,-0.0058458587,-0.0058553806,-0.0059372475,-0.0060411235,-0.0062026223,-0.0061410805,-0.0061531058,-0.0061516156,-0.0059614917,-0.006152048,-0.006097271,-0.0058199903,-0.0061520925,-0.0061609885,-0.006136938,-0.0058218827
2009-05-15,-0.005780562,-0.0057922294,-0.005844145,-0.0059223166,-0.0058394214,-0.005853831,-0.005905702,-0.005964919,-0.0061864993,-0.0061430624,-0.006153344,-0.0061516454,-0.005945741,-0.0061522266,-0.0060974797,-0.005808293,-0.006152763,-0.0061583063,-0.0061434647,-0.005810409
2009-05-18,-0.0057741394,-0.0057645133,-0.005822911,-0.006009831,-0.005826368,-0.005853816,-0.0058920225,-0.0059800437,-0.00614944,-0.006141781,-0.006153851,-0.006151586,-0.0058725467,-0.0061522266,-0.006116136,-0.0058077266,-0.006152614,-0.006163626,-0.0061447313,-0.005808442
2009-05-19,-0.0057853004,-0.005757033,-0.005827143,-0.00606878,-0.005844011,-0.005857258,-0.005908861,-0.0058141192,-0.0061449995,-0.006142809,-0.0061534485,-0.0061516454,-0.0059532067,-0.0061521223,-0.006103649,-0.005814,-0.0061525097,-0.006160899,-0.006141766,-0.005818247
2009-05-20,-0.0038730642,-0.0038582822,-0.003938197,-0.004123687,-0.0039238473,-0.003971397,-0.0039943596,-0.0041662147,-0.004247426,-0.0042462787,-0.004255845,-0.004254698,-0.0040142974,-0.004254981,-0.0042110076,-0.0039164266,-0.004255398,-0.004284366,-0.0042382022,-0.003918617
2009-05-21,-0.005782201,-0.0057567647,-0.005847468,-0.0060199043,-0.0058526983,-0.0058712503,-0.005968093,-0.0060907295,-0.0061463257,-0.0061456254,-0.006153538,-0.006151571,-0.0059437593,-0.006152033,-0.0061041107,-0.0058338037,-0.006153255,-0.0061819395,-0.0061317673,-0.005834638
2009-05-22,-0.00313346,-0.0031069657,-0.0032024821,-0.0034128716,-0.0032056263,-0.0031937947,-0.0033549657,-0.0034239283,-0.0034887036,-0.0034899553,-0.0034983745,-0.0034966758,-0.003277271,-0.0034971377,-0.0034399768,-0.0031840643,-0.0034983745,-0.0035224846,-0.0034808358,-0.003187581
2009-05-26,-0.006963893,-0.006695687,-0.0068327477,-0.007001563,-0.0067896685,-0.006759598,-0.0069847843,-0.007029622,-0.007086917,-0.0067622056,-0.0070964536,-0.0070948144,-0.0068294695,-0.007095217,-0.007076158,-0.0067925146,-0.0070963046,-0.007153495,-0.0070685884,-0.0067875525
2009-05-27,-0.006049915,-0.005747094,-0.0058357557,-0.0060214093,-0.0058562597,-0.0058231493,-0.005973055,-0.005921348,-0.0061424663,-0.0057808897,-0.0061523905,-0.006151437,-0.00589013,-0.00615169,-0.0061433455,-0.005830868,-0.006153091,-0.0062110415,-0.0061254343,-0.0058271727
2009-05-28,-0.0031517884,-0.0028685322,-0.0029078713,-0.0030830046,-0.0029181829,-0.0028995117,-0.0030504754,-0.002991884,-0.0032567373,-0.002862542,-0.0032659909,-0.0032651117,-0.002952828,-0.0032654246,-0.0032605967,-0.0029113283,-0.0032663634,-0.0033247164,-0.003253295,-0.0029070517
2009-05-29,-0.006065293,-0.0057500293,-0.005802064,-0.006024762,-0.005814,-0.0058633676,-0.0059347143,-0.0058263084,-0.006141438,-0.005758553,-0.006152733,-0.006151407,-0.0058538606,-0.0061519733,-0.0061887046,-0.0058230003,-0.0060052862,-0.0061961254,-0.0061408123,-0.0058190366
2009-06-01,-0.0036522886,-0.0032900563,-0.0033695986,-0.0035598418,-0.0033568582,-0.0033927849,-0.0035351506,-0.0036355397,-0.003684192,-0.0032930663,-0.0036952337,-0.0036945185,-0.0033967784,-0.0036946675,-0.0037203273,-0.0033696136,-0.0034691682,-0.0037214449,-0.003684505,-0.0033573648
2009-06-02,-0.0061343005,-0.0058460226,-0.005847617,-0.005975588,-0.0058121076,-0.0058142534,-0.0059298417,-0.006108417,-0.0061748913,-0.0057628145,-0.0061523905,-0.006151422,-0.0058859577,-0.0061519137,-0.0061551174,-0.0058108857,-0.006128355,-0.006178378,-0.0061404845,-0.005794718
2009-06-03,-0.005871265,-0.0057914397,-0.0058647534,-0.0060088625,-0.005867406,-0.0058398983,-0.006008013,-0.006047665,-0.006146251,-0.005761235,-0.0061523756,-0.0061513623,-0.0059239855,-0.00615169,-0.0061559966,-0.005819603,-0.0061454317,-0.006183221,-0.0061314693,-0.0058072647
2009-06-04,-0.0058823666,-0.0055615148,-0.005728244,-0.0058321496,-0.0056640645,-0.0056741526,-0.0057522943,-0.0057124784,-0.0059401384,-0.005894049,-0.005953013,-0.0059512397,-0.0056851944,-0.0059517613,-0.0059072664,-0.005638956,-0.0059607914,-0.0059856763,-0.0059376797,-0.005633368
2009-06-05,-0.00523281,-0.0048938235,-0.0050212434,-0.005104854,-0.005036398,-0.005016326,-0.005110516,-0.0052834293,-0.005318581,-0.005299478,-0.005289226,-0.0052472493,-0.0050329557,-0.0052884063,-0.0052366694,-0.004978015,-0.005299314,-0.0053246757,-0.00493434,-0.0049583754
2009-06-08,-0.0054639718,-0.0051261326,-0.0052547744,-0.0053815087,-0.0052177003,-0.005227982,-0.005262538,-0.005416869,-0.0055375537,-0.005129664,-0.0054861,-0.005500435,-0.0053721657,-0.0054704538,-0.0054212054,-0.0051951995,-0.0054596504,-0.0055407574,-0.005130752,-0.0052050045
2009-06-09,-0.006123646,-0.005990877,-0.0058766296,-0.006050526,-0.005863904,-0.005892887,-0.005954652,-0.005980759,-0.006183534,-0.0061252853,-0.005798175,-0.00614944,-0.0059524914,-0.0061371317,-0.006075113,-0.0058398983,-0.005906864,-0.006181567,-0.006119474,-0.005836501
2009-06-10,-0.006128668,-0.0059657088,-0.005858003,-0.006050094,-0.005869969,-0.005942612,-0.0059382906,-0.0059683463,-0.0061530164,-0.006148814,-0.005766078,-0.006144016,-0.0059726974,-0.006137534,-0.006085842,-0.0058475574,-0.005809947,-0.0061863055,-0.0061584255,-0.0058417907
2009-06-11,-0.0061356267,-0.0060746064,-0.006003677,-0.0061165383,-0.005862578,-0.0058744242,-0.0058971336,-0.0060636243,-0.006196483,-0.0061552664,-0.0057514748,-0.006182342,-0.0059282025,-0.006137519,-0.006093993,-0.005838855,-0.0058781346,-0.006186678,-0.006137862,-0.0058388105
2009-06-12,-0.0046416363,-0.004613905,-0.004770427,-0.0047203293,-0.00451368,-0.0045110276,-0.004523634,-0.0047941646,-0.0048047444,-0.0048009446,-0.004402398,-0.0046278527,-0.004605322,-0.0047926,-0.004715069,-0.0044875434,-0.0044783046,-0.004834949,-0.0047980985,-0.0044747135
2009-06-15,-0.0048977425,-0.004707723,-0.004925295,-0.004826828,-0.0046584,-0.0046592047,-0.0047314754,-0.004641353,-0.004936232,-0.0049415966,-0.0045481613,-0.0049435934,-0.0047039827,-0.0049423417,-0.0047394624,-0.004629477,-0.004633202,-0.0049924543,-0.0049479892,-0.00461617
2009-06-16,-0.0061321696,-0.0057449182,-0.00613664,-0.0060143312,-0.0058945557,-0.005861952,-0.0058950773,-0.006007298,-0.006133913,-0.0061451932,-0.0061097583,-0.0061462065,-0.00596328,-0.0061576506,-0.0060233166,-0.005840539,-0.0057625165,-0.0061869165,-0.0061654886,-0.0058161607
2009-06-17,-0.0061209938,-0.005748599,-0.0061523607,-0.006002172,-0.005855902,-0.0058571687,-0.005863591,-0.0059845587,-0.0061398437,-0.00613135,-0.006138458,-0.0061591407,-0.0059268167,-0.006158068,-0.006041213,-0.0058448156,-0.0057526818,-0.0061909845,-0.006157323,-0.0058214655
2009-06-18,-0.006090536,-0.005898147,-0.006163462,-0.006012856,-0.00586827,-0.0058662137,-0.005844726,-0.0060732355,-0.006147652,-0.0061362525,-0.0057896366,-0.0061844876,-0.0059476336,-0.0061441353,-0.006058513,-0.005869611,-0.005756705,-0.00619845,-0.0061735203,-0.00585018
2009-06-19,-0.006116106,-0.0057428023,-0.00618565,-0.0059775254,-0.0058535924,-0.005885049,-0.0058534136,-0.006086006,-0.0061432114,-0.0057989648,-0.006122946,-0.0061724028,-0.0059573343,-0.0061570993,-0.0060830554,-0.0058487793,-0.005755528,-0.0061942926,-0.006184711,-0.0058442494
2009-06-22,-0.0053616157,-0.005050062,-0.0054614833,-0.0052819094,-0.0051392457,-0.0051566353,-0.00515595,-0.005297049,-0.00545144,-0.0050503304,-0.0054307273,-0.0054430654,-0.0052157333,-0.005439176,-0.0053768,-0.005127265,-0.0050620576,-0.0054960093,-0.005457028,-0.005130156
2009-06-23,-0.0060691973,-0.0057524582,-0.0061576804,-0.0060542515,-0.005884423,-0.0058760336,-0.0059393784,-0.0061427047,-0.0061439117,-0.005758851,-0.006148084,-0.0061248383,-0.005935504,-0.0061519733,-0.0060810884,-0.005853041,-0.0058145663,-0.0062071076,-0.006161376,-0.0058707288
