date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2018-03-02,-0.0036557158,-0.003630831,-0.0033656796,-0.0036632111,-0.003312706,-0.0033127805,-0.0034514805,-0.0034394702,-0.00364907,-0.0036211153,-0.0036360463,-0.0036347648,-0.0034245392,-0.0036349138,-0.00361137,-0.003311052,-0.003229349,-0.003655105,-0.0035744598,-0.0032853922
2018-03-05,-0.006150379,-0.0062087616,-0.0059212586,-0.0061985394,-0.005826249,-0.00583136,-0.006057038,-0.00606656,-0.006177976,-0.0060618212,-0.0061516603,-0.006157874,-0.0059829494,-0.0061510643,-0.006148576,-0.005846276,-0.0057453504,-0.006175979,-0.006063535,-0.005830257
2018-03-06,-0.0061493954,-0.006211742,-0.0059283813,-0.006201132,-0.0058536073,-0.00585094,-0.006117611,-0.0060989996,-0.006148844,-0.00607784,-0.0061516752,-0.006115391,-0.0060564717,-0.0061513325,-0.006126075,-0.0058588376,-0.0057447543,-0.006174042,-0.0061297705,-0.0058449944
2018-03-07,-0.006184905,-0.00615023,-0.005917876,-0.0062281927,-0.0058206012,-0.005838259,-0.006071388,-0.006118997,-0.0061469367,-0.0061263284,-0.00615169,-0.0061540147,-0.006001874,-0.006151586,-0.0061508706,-0.0059411516,-0.0057466915,-0.0061638644,-0.0061235866,-0.0058301827
2018-03-08,-0.0069915643,-0.0069477996,-0.0067523858,-0.0070088496,-0.0066746017,-0.006680592,-0.006875857,-0.006767108,-0.006960838,-0.006952985,-0.0069684675,-0.006998419,-0.0068169227,-0.006968363,-0.0069442084,-0.0066955676,-0.006590917,-0.00698389,-0.006927519,-0.0066762706
2018-03-09,-0.006163194,-0.0061481884,-0.0059405854,-0.0061847707,-0.005832865,-0.005847498,-0.006074368,-0.0059781214,-0.0061448207,-0.006133466,-0.0061517498,-0.0061505875,-0.0059517166,-0.0061516454,-0.0061465343,-0.0058596423,-0.005749806,-0.006156503,-0.006130024,-0.005829855
2018-03-12,-0.006136208,-0.006203606,-0.0059254607,-0.0061623296,-0.005824267,-0.005845501,-0.006015553,-0.005968868,-0.0061439564,-0.006118416,-0.006152003,-0.0061023673,-0.006020232,-0.00615169,-0.0061199507,-0.0058399728,-0.0057465425,-0.006165861,-0.006126224,-0.0058196774
2018-03-13,-0.0061414232,-0.0062093725,-0.0058964035,-0.0061581274,-0.005833133,-0.0058294376,-0.0059747687,-0.005908399,-0.0061435243,-0.0060991338,-0.006152018,-0.0061644157,-0.0060569784,-0.0061516603,-0.006132855,-0.0058384677,-0.0057447692,-0.006167083,-0.006134211,-0.0058306297
2018-03-14,-0.0061612567,-0.0062018624,-0.0059036454,-0.006166189,-0.0058397492,-0.0058399728,-0.006032898,-0.005953147,-0.006143584,-0.0061340025,-0.0061517498,-0.006191655,-0.0060631027,-0.0061516156,-0.006139188,-0.0058456054,-0.005744799,-0.006170421,-0.006142511,-0.0058375886
2018-03-15,-0.0061807027,-0.0061509004,-0.0059241494,-0.0062067797,-0.005844175,-0.005841314,-0.006095006,-0.0060078194,-0.0061442545,-0.006125598,-0.006151884,-0.0061807474,-0.0061182966,-0.0061516156,-0.0061177006,-0.005861952,-0.0057479134,-0.0061775884,-0.0061136624,-0.0058425358
2018-03-16,-0.0046541533,-0.0046441546,-0.0043958714,-0.004696219,-0.004332467,-0.004354595,-0.0044382354,-0.004392489,-0.0046441546,-0.0045352867,-0.004651054,-0.0046628853,-0.0046177795,-0.0046506813,-0.0046127876,-0.004342838,-0.00422494,-0.004675015,-0.004624619,-0.004327937
2018-03-19,-0.006164088,-0.0058434596,-0.005904763,-0.0061359545,-0.005837216,-0.0058466485,-0.0059897443,-0.005929916,-0.0061421385,-0.0061162254,-0.0061519733,-0.0061766645,-0.006116255,-0.0061516156,-0.0060970327,-0.005849867,-0.006110071,-0.0061480096,-0.006144746,-0.0058350405
2018-03-20,-0.00616531,-0.005816727,-0.005892276,-0.0061653247,-0.00582151,-0.005838259,-0.006109505,-0.0059711924,-0.0061427196,-0.0061481735,-0.006152197,-0.006163298,-0.0059615215,-0.0061516156,-0.0061184904,-0.0058468124,-0.0061395755,-0.0061657717,-0.0061041405,-0.0058201095
2018-03-21,-0.0046684137,-0.0046640774,-0.0044724336,-0.004666536,-0.004314377,-0.004327043,-0.0045273593,-0.004435255,-0.0046459725,-0.004640295,-0.004654049,-0.004683583,-0.0043625375,-0.0046534976,-0.0046472987,-0.004342421,-0.0042868694,-0.004654511,-0.0046502044,-0.0043132743
2018-03-22,-0.0055498024,-0.005201786,-0.0053257486,-0.005587696,-0.0052245846,-0.005243807,-0.005518629,-0.0053358665,-0.005534782,-0.0055422625,-0.005542605,-0.0055686226,-0.005262538,-0.005542173,-0.005525782,-0.0052536717,-0.0051652184,-0.0055538407,-0.00550571,-0.005223333
2018-03-23,-0.0026508113,-0.0026082536,-0.002392455,-0.0026762923,-0.0022846153,-0.0023158481,-0.0025007715,-0.0024786433,-0.0026343307,-0.0026458642,-0.0026419302,-0.0026775291,-0.0023792526,-0.0026414832,-0.0026254198,-0.0023274561,-0.0022330722,-0.0026569953,-0.0026151678,-0.0022949865
2018-03-26,-0.003016143,-0.002999886,-0.0027488014,-0.003055512,-0.0026840111,-0.0026882729,-0.0028370759,-0.002838551,-0.003014653,-0.0029665818,-0.0030096015,-0.0030341288,-0.0028948477,-0.0030091247,-0.0029783538,-0.0027168086,-0.002617075,-0.0030302396,-0.0029886207,-0.002694576
2018-03-27,-0.003216683,-0.0032895496,-0.0029612621,-0.0032769432,-0.00291711,-0.0029041609,-0.0030526957,-0.003011941,-0.0032586595,-0.0032417914,-0.0032333126,-0.003252118,-0.0030390015,-0.003232642,-0.0032038977,-0.0029292395,-0.0028256914,-0.0032466939,-0.0030981293,-0.0028990796
2018-03-28,-0.0030691167,-0.003059595,-0.0028008362,-0.0031128516,-0.0027312627,-0.0027486524,-0.0029482981,-0.0029335609,-0.0030813655,-0.0030538877,-0.0030616364,-0.0031051626,-0.0028346023,-0.0030612042,-0.003019168,-0.002771019,-0.002649038,-0.0030863276,-0.0030180356,-0.0027310243
2018-03-29,-0.0037775477,-0.003773301,-0.0034772446,-0.0037994226,-0.0034253737,-0.0034613153,-0.0035668751,-0.003526791,-0.003770887,-0.0037651947,-0.003767415,-0.0037891855,-0.0035284152,-0.003766953,-0.0036839088,-0.0034643998,-0.0033598235,-0.0037926873,-0.0037219962,-0.0034234216
2018-04-02,-0.0038776984,-0.0034688404,-0.0035748472,-0.003869175,-0.0034861406,-0.0035277596,-0.0037109545,-0.003643035,-0.0038341125,-0.0038418313,-0.0038297465,-0.0038678786,-0.0036235442,-0.0038291654,-0.0037664613,-0.0035253158,-0.0034192493,-0.0038481196,-0.00384806,-0.0034885546
2018-04-03,-0.006158798,-0.0061807325,-0.0059587946,-0.0061719706,-0.00586599,-0.0058736047,-0.005981489,-0.005930825,-0.006112366,-0.0061377278,-0.0061518988,-0.006180643,-0.005952268,-0.0061516156,-0.006031244,-0.0058394363,-0.0057438454,-0.0062051555,-0.006026297,-0.0058448752
2018-04-04,-0.006198271,-0.0057981303,-0.005898162,-0.0061900904,-0.005822717,-0.0058425805,-0.005994453,-0.0060715964,-0.006148382,-0.0061833104,-0.0061522266,-0.0061852327,-0.0059692105,-0.0061516007,-0.006068944,-0.0059068045,-0.0058470806,-0.0061783185,-0.0059319427,-0.0058187833
2018-04-05,-0.0061943075,-0.005772366,-0.005962818,-0.006084203,-0.005849286,-0.005871712,-0.005996137,-0.0060102483,-0.0061526587,-0.0061784824,-0.006152197,-0.006188362,-0.006105899,-0.0061516156,-0.0060684374,-0.0058523854,-0.005758255,-0.006203844,-0.005903675,-0.005842506
2018-04-06,-0.0039560637,-0.003554671,-0.0037661036,-0.0039682677,-0.0036479374,-0.003824382,-0.003728061,-0.0037207892,-0.0039563915,-0.0039610406,-0.0039535007,-0.0039672395,-0.0037788888,-0.0039530983,-0.0038715592,-0.0036418578,-0.0035505733,-0.0040021082,-0.003642439,-0.0036467453
2018-04-09,-0.006168618,-0.0061112335,-0.0060153147,-0.006020128,-0.0058436533,-0.0058731427,-0.00602731,-0.0060123047,-0.006169065,-0.006181731,-0.0061519733,-0.006190597,-0.0060174605,-0.0061521074,-0.0060338965,-0.005886345,-0.005746453,-0.0062104156,-0.005858048,-0.0058535924
2018-04-10,-0.006196945,-0.005882635,-0.005980163,-0.0060863784,-0.005867048,-0.005881219,-0.005987822,-0.006081282,-0.006013929,-0.0061768433,-0.0061522713,-0.0061861565,-0.006098463,-0.0061381003,-0.0061118742,-0.0058609983,-0.005795925,-0.0062178364,-0.0061187586,-0.005857422
2018-04-11,-0.006186991,-0.005810394,-0.0060298136,-0.0059921285,-0.005872964,-0.0058825454,-0.005953773,-0.0059568575,-0.0060607484,-0.0061591407,-0.0061521074,-0.006178855,-0.006128951,-0.006137087,-0.0061056754,-0.005879863,-0.0057734987,-0.0062211743,-0.006063952,-0.005870997
2018-04-12,-0.0062019965,-0.005808293,-0.0060596904,-0.005968838,-0.005879729,-0.0059131375,-0.005976244,-0.0060035577,-0.006046607,-0.0061700037,-0.0061521074,-0.0061883023,-0.006143688,-0.0061373403,-0.0061091324,-0.005859106,-0.005749061,-0.006221547,-0.0061331084,-0.0058692982
2018-04-13,-0.006628587,-0.0062898686,-0.0064557632,-0.006400331,-0.006341695,-0.006357356,-0.006508081,-0.0064463755,-0.006570204,-0.0066086194,-0.0066107204,-0.0066378703,-0.006615459,-0.0065954914,-0.0065689823,-0.006317689,-0.0062261065,-0.0066486886,-0.006590425,-0.006339087
2018-04-16,-0.005136459,-0.0046892306,-0.004964276,-0.0048514297,-0.0048069796,-0.0048303297,-0.005022182,-0.004933222,-0.0050255647,-0.0050737998,-0.005086138,-0.0050925603,-0.0050881943,-0.0050770333,-0.0050462624,-0.00478734,-0.0046893945,-0.005137964,-0.005059614,-0.004805862
2018-04-17,-0.0061962893,-0.00574541,-0.0060218414,-0.005897685,-0.005860149,-0.005856498,-0.0060076555,-0.0060400357,-0.0059472164,-0.0061452677,-0.0061519435,-0.0061863353,-0.0061317375,-0.0061428687,-0.0061297705,-0.0058457544,-0.0057661226,-0.006195127,-0.006149172,-0.0058531156
2018-04-18,-0.0062036356,-0.005761697,-0.006041779,-0.0058998754,-0.005884408,-0.005915909,-0.0059567085,-0.006046503,-0.0060542664,-0.0061566075,-0.006164073,-0.0061924,-0.0061535826,-0.0061540892,-0.006098478,-0.0058861217,-0.0057679405,-0.0062292507,-0.006161182,-0.005880012
2018-04-19,-0.004428013,-0.0040865233,-0.0042351624,-0.0042242547,-0.00410433,-0.004128947,-0.0041695377,-0.0042544743,-0.0043124547,-0.004429533,-0.0044020703,-0.0044270596,-0.0043888083,-0.0044118604,-0.004327013,-0.00411567,-0.004362046,-0.004446759,-0.0043954244,-0.0040979227
2018-04-20,-0.0058111986,-0.0054728677,-0.0056342473,-0.005584373,-0.0054952344,-0.0055205366,-0.0055898866,-0.0055766245,-0.005634441,-0.005772426,-0.0057877144,-0.005805402,-0.0057780733,-0.005798354,-0.00572583,-0.0055267354,-0.005771457,-0.005844443,-0.005751281,-0.005499794
2018-04-23,-0.0062003722,-0.0058977446,-0.005995407,-0.0059170714,-0.0058422973,-0.0058764955,-0.0060022613,-0.0059434315,-0.005997016,-0.00611402,-0.0061521074,-0.0061745336,-0.006144165,-0.0061875572,-0.0060734143,-0.0058737537,-0.0061409315,-0.0062081655,-0.0061356714,-0.0058475425
2018-04-24,-0.0061985394,-0.0058614304,-0.0060057333,-0.005909591,-0.005819707,-0.0058335653,-0.005965053,-0.0059850803,-0.006127878,-0.0061261943,-0.006152435,-0.006179615,-0.0061524054,-0.006146147,-0.006045996,-0.0058801463,-0.0061417213,-0.00617434,-0.0061365953,-0.005826383
2018-04-25,-0.004419728,-0.00410138,-0.0042160144,-0.0041952273,-0.0040667644,-0.004079818,-0.0041678986,-0.0042286357,-0.004394873,-0.004400461,-0.0044165542,-0.0041532954,-0.0044175526,-0.004409074,-0.004275917,-0.0041057607,-0.0044205477,-0.0044362536,-0.0043940237,-0.0040660193
2018-04-26,-0.004291325,-0.0039247414,-0.003979503,-0.0039622774,-0.0038564494,-0.0039004525,-0.004102587,-0.004049971,-0.004179611,-0.0042186817,-0.0042361906,-0.0041813245,-0.0042286655,-0.0042280694,-0.004205971,-0.0038940748,-0.0042958697,-0.004232793,-0.0042530736,-0.0038817814
2018-04-27,-0.006196811,-0.0059176674,-0.0059075197,-0.0058704307,-0.005779608,-0.0058273664,-0.006037443,-0.0059994897,-0.0060180565,-0.0061117103,-0.0061521074,-0.0060192337,-0.006146296,-0.006143554,-0.0061347475,-0.0058266064,-0.006202101,-0.0061493805,-0.0061513623,-0.00580722
2018-04-30,-0.0061968258,-0.0058233878,-0.00587429,-0.0059211543,-0.005786448,-0.0058024963,-0.005983456,-0.0059574386,-0.0060732355,-0.0061261943,-0.006152301,-0.006005167,-0.006147935,-0.0061573824,-0.0061402163,-0.0058114817,-0.0061462214,-0.0061495146,-0.0061466834,-0.005801781
2018-05-01,-0.0061986735,-0.0058531007,-0.0059261015,-0.005935385,-0.0058208248,-0.0058403155,-0.006045147,-0.005915194,-0.006068169,-0.0061220964,-0.0061520776,-0.0061177006,-0.0061507216,-0.006171643,-0.0061562946,-0.0058130315,-0.005788802,-0.006162538,-0.006153389,-0.005832224
2018-05-02,-0.006360992,-0.0060762456,-0.006065055,-0.0060626706,-0.0060121557,-0.0060361763,-0.006170838,-0.006146862,-0.0061394265,-0.006264954,-0.0063097766,-0.00620599,-0.006307303,-0.006300821,-0.006303548,-0.005991726,-0.0063236644,-0.006328522,-0.0063195815,-0.005997776
2018-05-03,-0.0054135015,-0.005072861,-0.0051390966,-0.005105405,-0.005032881,-0.005050837,-0.005197539,-0.0052072546,-0.0051800897,-0.00534214,-0.005366727,-0.0053376993,-0.0053603044,-0.005381464,-0.0053726425,-0.005049168,-0.005409389,-0.005381792,-0.00535868,-0.00503683
2018-05-04,-0.0061605265,-0.0058591506,-0.0058751097,-0.005883052,-0.005816399,-0.0058358302,-0.0059223166,-0.00587204,-0.0060084453,-0.006124108,-0.0061467728,-0.0061478755,-0.006158217,-0.0061664125,-0.006158366,-0.005863427,-0.006200894,-0.00617057,-0.006158932,-0.005818247
2018-05-07,-0.0043166718,-0.0041518947,-0.004178702,-0.004132285,-0.0040511033,-0.004082783,-0.0043578586,-0.004177316,-0.004317238,-0.0043536266,-0.0043881973,-0.004413738,-0.004376917,-0.004435419,-0.004396229,-0.004084184,-0.004395007,-0.004414006,-0.0044171056,-0.0040587625
2018-05-08,-0.0061459234,-0.00588563,-0.0059459647,-0.0059109917,-0.0058071306,-0.0058460524,-0.0060442826,-0.0059773317,-0.006079062,-0.006138175,-0.0061525544,-0.006167694,-0.00616376,-0.0061928025,-0.0061588576,-0.005857273,-0.006212949,-0.0061811646,-0.0061513623,-0.005813523
2018-05-09,-0.0038036546,-0.0034829965,-0.0035711816,-0.003527551,-0.0034581712,-0.0034780195,-0.0037701419,-0.0036297431,-0.0037232628,-0.0038140258,-0.003805562,-0.003807201,-0.0037666103,-0.0038412353,-0.0037977537,-0.0034893444,-0.0037982455,-0.0038310578,-0.0038193008,-0.0034589013
2018-05-10,-0.005848973,-0.005581512,-0.005584567,-0.005569308,-0.0054998687,-0.0055204025,-0.0057055643,-0.0057043275,-0.0057224026,-0.005844741,-0.0057896664,-0.005677148,-0.0058061173,-0.005832984,-0.00580719,-0.0055167666,-0.005825027,-0.0058305254,-0.0057442775,-0.0055060377
2018-05-11,-0.0061279824,-0.0058277985,-0.0059261015,-0.005902826,-0.0058080098,-0.005839958,-0.006046771,-0.005914583,-0.0060652187,-0.0061471155,-0.0061576804,-0.0060560843,-0.006147607,-0.0061891368,-0.0061572185,-0.0058034947,-0.0061529716,-0.006166636,-0.006037711,-0.0058135977
2018-05-14,-0.006158768,-0.005866795,-0.0060375025,-0.0059089204,-0.005806281,-0.0058624884,-0.0061580827,-0.006024494,-0.0059958687,-0.006183698,-0.0060821464,-0.006145059,-0.0061644902,-0.006159424,-0.0061834,-0.0058413884,-0.0062089106,-0.0061828783,-0.006148874,-0.005820348
2018-05-15,-0.0061855307,-0.005920439,-0.0059981635,-0.005932822,-0.005826353,-0.005999713,-0.006073027,-0.005986153,-0.0060639074,-0.006124302,-0.0061457893,-0.006091087,-0.006139814,-0.0061590215,-0.0061566373,-0.0058438024,-0.0061568758,-0.0061780503,-0.0061847707,-0.005836322
2018-05-16,-0.0061292043,-0.005829691,-0.0059995046,-0.005909904,-0.00582005,-0.0059050014,-0.006130471,-0.0059079668,-0.006066515,-0.006148814,-0.006151139,-0.0061367145,-0.006175234,-0.006144642,-0.006147324,-0.0058511486,-0.006157278,-0.006187602,-0.006158828,-0.0058263233
2018-05-17,-0.0036211452,-0.0033278158,-0.00341913,-0.0033998182,-0.003299578,-0.0033482006,-0.0035957834,-0.0034741452,-0.0035462966,-0.0036131581,-0.0036143055,-0.0034445366,-0.0035370728,-0.0035836538,-0.0035866639,-0.0033092937,-0.0036025336,-0.0036376258,-0.0036264053,-0.0033334931
2018-05-18,-0.0061662784,-0.0058736196,-0.0059521785,-0.0059565892,-0.0058241775,-0.0058773896,-0.006142511,-0.0060029617,-0.0060868254,-0.006170436,-0.0061663976,-0.006127103,-0.006140976,-0.006136968,-0.0061452826,-0.0058537414,-0.0061472794,-0.006186976,-0.0061395457,-0.0058490327
2018-05-21,-0.0061801216,-0.005867659,-0.005967795,-0.005976825,-0.0058104685,-0.0058710864,-0.0061751893,-0.006002917,-0.006061881,-0.006179168,-0.0060586026,-0.006122156,-0.00613664,-0.0061374893,-0.0061444184,-0.0058359643,-0.006156116,-0.0061794957,-0.006145089,-0.0058376035
2018-05-22,-0.006123184,-0.005835711,-0.0059695384,-0.0060046455,-0.005831181,-0.005880623,-0.0061785867,-0.0059826663,-0.0060450574,-0.0061772903,-0.0060212454,-0.0061386963,-0.006147622,-0.0061437925,-0.0061465045,-0.0058825454,-0.006163149,-0.0061886003,-0.006164833,-0.0058452627
2018-05-23,-0.0054029813,-0.0050967773,-0.0052012494,-0.0052004447,-0.0050582876,-0.00510314,-0.005421876,-0.0052371165,-0.0052517643,-0.0054272255,-0.005307465,-0.005354791,-0.00538586,-0.0053815385,-0.0053831628,-0.005117326,-0.005446165,-0.005428224,-0.0053667864,-0.0050655594
2018-05-24,-0.004367917,-0.0040551415,-0.0041176667,-0.0041838577,-0.004006355,-0.0040637245,-0.004362344,-0.0042256555,-0.0042125424,-0.0043756654,-0.0042901626,-0.004327669,-0.004331111,-0.004327669,-0.004328399,-0.00402823,-0.0043405136,-0.004372238,-0.0042961827,-0.00402218
2018-05-25,-0.0061179986,-0.0058823666,-0.006035804,-0.005938395,-0.0058847656,-0.005871742,-0.006170525,-0.0059969863,-0.0060663214,-0.0061755916,-0.0060203364,-0.0061677536,-0.00615771,-0.0061441353,-0.006144359,-0.005857735,-0.006160139,-0.0061998656,-0.0061325273,-0.005879431
2018-05-29,-0.0032279333,-0.0029560318,-0.0031464985,-0.003005906,-0.0029082885,-0.0029309383,-0.003243043,-0.0030152192,-0.0031372746,-0.0032464107,-0.0031694164,-0.0032299003,-0.003212466,-0.0032076826,-0.0032104393,-0.0029147407,-0.0032253852,-0.0032532057,-0.003212287,-0.0029240688
2018-05-30,-0.006139665,-0.0058648726,-0.006032317,-0.005887582,-0.0058329245,-0.0058605364,-0.0061081043,-0.005934446,-0.006050079,-0.0061548045,-0.0061451932,-0.0061332723,-0.006115376,-0.006144195,-0.006157919,-0.005895435,-0.006152197,-0.0061990013,-0.006112202,-0.0058214655
2018-05-31,-0.006122886,-0.005846097,-0.006004988,-0.0059482446,-0.0058576157,-0.005883678,-0.006169527,-0.00607106,-0.0060928157,-0.0061587235,-0.0060458025,-0.0061902693,-0.0061558923,-0.006156846,-0.006173133,-0.005885734,-0.0061573526,-0.0061852476,-0.0061525693,-0.0058679422
2018-06-01,-0.0061293384,-0.00586602,-0.005968361,-0.005890473,-0.005842193,-0.0058817556,-0.006166338,-0.0060197553,-0.0060414216,-0.0061605712,-0.006170227,-0.006151273,-0.006106659,-0.006157755,-0.006145089,-0.005875199,-0.006205871,-0.006202533,-0.006187617,-0.0058514467
2018-06-04,-0.0060650995,-0.0057917824,-0.006017535,-0.005895405,-0.0058314046,-0.005868717,-0.0059721163,-0.005945011,-0.0060498407,-0.00615777,-0.006151258,-0.005988895,-0.006118416,-0.0061596176,-0.0061608097,-0.005864187,-0.006152793,-0.006189852,-0.0061760237,-0.0058442345
2018-06-05,-0.006098761,-0.005811288,-0.0060226014,-0.0059540113,-0.0058311364,-0.005894392,-0.006167098,-0.005994006,-0.006001725,-0.0061514666,-0.006076469,-0.0061720302,-0.0058576902,-0.0061581573,-0.006165578,-0.0058674654,-0.0061557135,-0.006177156,-0.006099074,-0.0058242967
2018-06-06,-0.0061323037,-0.0058411798,-0.0060409,-0.0059401235,-0.005849167,-0.0058783134,-0.0060504815,-0.0059363833,-0.0060542515,-0.006151407,-0.0061603626,-0.0060196957,-0.00586982,-0.006151228,-0.0061675003,-0.00586526,-0.006213232,-0.006191521,-0.0061442545,-0.0058454713
2018-06-07,-0.006114959,-0.0059390357,-0.006056725,-0.005908071,-0.005845352,-0.0059787473,-0.006162583,-0.0060911616,-0.0060634753,-0.006190448,-0.0061104735,-0.0061837574,-0.006136655,-0.0061913123,-0.006153389,-0.005889236,-0.006156071,-0.0062118163,-0.006169646,-0.0058567217
2018-06-08,-0.0061661443,-0.005958318,-0.006024449,-0.005896448,-0.005823686,-0.0059440574,-0.006168275,-0.0061154803,-0.0060428074,-0.006184428,-0.006088107,-0.0060800305,-0.0061355224,-0.006188064,-0.0061569056,-0.005835264,-0.0061492315,-0.0061923107,-0.006089463,-0.005838572
2018-06-11,-0.006176456,-0.005991577,-0.0060349545,-0.005948781,-0.0058311364,-0.0058983406,-0.0061624786,-0.0061209192,-0.0060703447,-0.006182625,-0.006148531,-0.006107255,-0.005851208,-0.006197064,-0.0061635217,-0.005833908,-0.006162449,-0.0061904034,-0.0061647287,-0.005867257
2018-06-12,-0.006103917,-0.005934625,-0.0061249873,-0.0059103807,-0.005837037,-0.0058858087,-0.006174176,-0.0061056903,-0.006097912,-0.006179481,-0.0060373982,-0.006173863,-0.0061210683,-0.0061794957,-0.0061570695,-0.0058157435,-0.0062139025,-0.0061856946,-0.0061479798,-0.005856796
2018-06-13,-0.0039328476,-0.00383149,-0.0039226254,-0.0037135025,-0.003694295,-0.0037324866,-0.0040326705,-0.0039889505,-0.003972306,-0.0040523103,-0.0039581945,-0.0040364405,-0.0039997837,-0.0040522804,-0.004010885,-0.0036859652,-0.0040114513,-0.004049047,-0.0040547987,-0.0037088683
2018-06-14,-0.0031555435,-0.002903252,-0.0030032834,-0.0028496375,-0.0028154096,-0.0028814962,-0.0030852994,-0.0030525913,-0.0030806353,-0.0032055518,-0.0030676564,-0.0031421026,-0.0027983477,-0.0031733653,-0.0031740358,-0.0028573861,-0.0031652143,-0.0032251468,-0.0031790873,-0.0028579077
2018-06-15,-0.004803299,-0.004651009,-0.0048001697,-0.0045878133,-0.0045344075,-0.0045653125,-0.0048449924,-0.004851102,-0.004783272,-0.0048375865,-0.0047668954,-0.0048603704,-0.004466205,-0.004910915,-0.0048497906,-0.0045066467,-0.0048522195,-0.004895239,-0.0048264405,-0.0045790216
2018-06-18,-0.003853961,-0.0036385944,-0.0037807664,-0.0035792282,-0.0035266867,-0.003592356,-0.003834947,-0.0038621863,-0.0036670407,-0.0038758805,-0.0037788292,-0.0036841622,-0.0038164249,-0.0038956841,-0.003863289,-0.003489866,-0.0038638255,-0.0038889488,-0.0038898876,-0.0035403809
2018-06-19,-0.0061772456,-0.0059077283,-0.0060625663,-0.005958422,-0.0058367094,-0.0058678677,-0.006049334,-0.006039663,-0.006051018,-0.0061679026,-0.0061724326,-0.0061246,-0.0061355075,-0.0061633876,-0.006168737,-0.005822598,-0.005880057,-0.0061964532,-0.0061958423,-0.005853816
2018-06-20,-0.0061777225,-0.0058835438,-0.0059642633,-0.0058810404,-0.0058490923,-0.00587356,-0.006016015,-0.0059974333,-0.0060094586,-0.0061680963,-0.0061771413,-0.0060335686,-0.006151079,-0.0061726263,-0.0061474284,-0.005872189,-0.0058581224,-0.0062023243,-0.0061615994,-0.005866035
