date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2009-03-12,0.0054238047,0.005297309,0.0053086635,0.005226424,0.005316859,0.0052343663,0.0052168425,0.0052160826,0.0053435024,0.0053775664,0.005281767,0.005253544,0.005332684,0.005177712,0.0053442325,0.005339032,0.0053416397,0.005350476,0.0053479876,0.0053433534
2009-03-13,0.0046296474,0.004501557,0.0045254882,0.0044166204,0.0045343544,0.0044360217,0.004426321,0.004427379,0.004553398,0.004418602,0.00447472,0.004469728,0.0045374837,0.004333606,0.0045485552,0.004551148,0.0045516696,0.0045586135,0.004556751,0.004551431
2009-03-16,0.0054202434,0.005268505,0.0052985605,0.0052091535,0.0053405818,0.0052260514,0.0052031334,0.0052120592,0.005339062,0.0051779356,0.0052790996,0.0052581932,0.005329227,0.0051356014,0.005345037,0.0053338166,0.0053411927,0.005349731,0.0053436514,0.0053424146
2009-03-17,0.0057852175,0.005629888,0.005711442,0.0055764075,0.0056910124,0.00561147,0.0055862423,0.0055893864,0.005713498,0.005543148,0.005650839,0.005619621,0.0056995507,0.0055528637,0.005705258,0.005710339,0.005710816,0.0057200994,0.005710399,0.0056727137
2009-03-18,0.003564095,0.0034216994,0.0034669691,0.003358742,0.003462305,0.0033826733,0.0033634806,0.0033655518,0.0034906322,0.0034787112,0.0034377628,0.0033995563,0.0034820193,0.003372168,0.0034940594,0.0034798586,0.0034939998,0.0034968609,0.0034878904,0.0034880096
2009-03-19,0.005418321,0.005270621,0.005318543,0.0052038934,0.005290976,0.005225187,0.0052209105,0.0052092727,0.0053443965,0.005142903,0.005271053,0.005253127,0.005331492,0.005207887,0.005345976,0.005334487,0.005342787,0.005348539,0.0053356793,0.005339166
2009-03-20,-0.000326643,-0.0004628545,-0.00041560293,-0.0005437082,-0.00046881498,-0.0005164838,-0.0005066639,-0.000538016,-0.00038389326,-0.0006217158,-0.00046574534,-0.0004921502,-0.00040004612,-0.00044257403,-0.00039252103,-0.00049666525,-0.0004011637,-0.00040168525,-0.00040940405,-0.0004061705
2009-03-23,0.004567122,0.0044484045,0.004462337,0.004368758,0.0044683274,0.0043658074,0.004369324,0.004348522,0.0044993814,0.0042687412,0.0044449326,0.0044057425,0.0044806655,0.0043674167,0.0044930633,0.004465511,0.0044929143,0.004498681,0.004486626,0.0044924524
2009-03-24,0.0054226127,0.0052911546,0.0053237583,0.0051973965,0.005305743,0.005220523,0.005210867,0.0052065607,0.005351564,0.0053211357,0.005290007,0.0052463915,0.0053279605,0.005183017,0.005346721,0.005321985,0.0053414907,0.0053495374,0.005339345,0.0053415354
2009-03-25,0.0041565206,0.0040325876,0.004045492,0.0039461907,0.004072791,0.003968125,0.0039546695,0.003959095,0.004085025,0.00402849,0.004033914,0.003981089,0.004073968,0.003971627,0.0040869173,0.004052451,0.004078349,0.004086321,0.0040722396,0.0040754285
2009-03-26,0.005423894,0.005288562,0.005305877,0.005216649,0.005286267,0.0052217897,0.0052361097,0.0052084085,0.00536043,0.005307248,0.005309066,0.0052517112,0.0053356495,0.0052118506,0.005345216,0.00532203,0.005344441,0.005348554,0.0053365882,0.005338853
2009-03-27,0.0054142084,0.005261725,0.0052914526,0.0052157994,0.0052908715,0.0052326377,0.0052227136,0.005209839,0.005351385,0.0053106304,0.0053112116,0.0052584317,0.0053394344,0.0052416082,0.005353665,0.0053187367,0.0053401496,0.0053456184,0.0053235944,0.005341878
2009-03-30,-0.0045406166,-0.0046490673,-0.004644001,-0.0047204886,-0.0046398137,-0.0047311876,-0.004719401,-0.004741395,-0.004594991,-0.004584307,-0.0046482924,-0.0046773646,-0.0046088193,-0.0047224704,-0.0045920555,-0.0046175066,-0.004598642,-0.004592428,-0.0046086106,-0.004597673
2009-03-31,0.0054108705,0.0052649435,0.005292779,0.0052184667,0.0052843895,0.005222833,0.005227497,0.00521723,0.0053495523,0.005355006,0.0052917805,0.0052561965,0.005341178,0.0052206125,0.00535365,0.005317485,0.0053419825,0.0053475257,0.005332222,0.005342936
2009-04-01,0.00539138,0.005262932,0.0052951034,0.0052115377,0.0053238478,0.005225366,0.0052338745,0.0052197035,0.0053410586,0.0053541865,0.00528883,0.0052487906,0.005332103,0.0051925387,0.0053392556,0.005321255,0.005342534,0.005349299,0.0052510854,0.00534383
2009-04-02,0.0049695577,0.0048722234,0.00489082,0.004819652,0.0049038734,0.0048214104,0.004843211,0.0048144963,0.0049415883,0.0049542245,0.0049028005,0.0048556384,0.004928982,0.0047901925,0.0049457904,0.0049162116,0.00493305,0.004946625,0.0048057493,0.0049395617
2009-04-03,0.0053681787,0.005280709,0.005285373,0.0052178856,0.0053064283,0.005211523,0.0052360054,0.0052264836,0.0053460505,0.0053584483,0.0053128507,0.005246466,0.0053267386,0.0051758345,0.005346587,0.00532881,0.005338853,0.005351132,0.005190229,0.005342817
2009-04-06,0.0053880867,0.005323073,0.0052881893,0.0051990654,0.0053303894,0.0052117314,0.005219793,0.005214488,0.005348852,0.0053583737,0.0053276625,0.0052552577,0.0053327587,0.0051810797,0.0053496864,0.005326098,0.005342638,0.0053535905,0.0051881876,0.0053480025
2009-04-07,0.0053599533,0.0052513983,0.005267283,0.005214667,0.005324727,0.005242234,0.005220359,0.0052266177,0.005343532,0.005355304,0.0053151157,0.0052462574,0.005330628,0.005202612,0.0053467806,0.005306488,0.005338585,0.005350372,0.0051981863,0.0053465124
2009-04-08,0.0035333985,0.0035455876,0.0035802776,0.0034960264,0.0036121511,0.0035204345,0.0035031044,0.0035138333,0.0036239529,0.0036375576,0.0035619044,0.0035231167,0.003610065,0.0034701282,0.0036270225,0.0035994106,0.0036173814,0.0036301517,0.0035043412,0.0036218518
2009-04-09,0.005805811,0.0057880487,0.00583387,0.0057113823,0.005790731,0.005744895,0.0057577696,0.005721232,0.0058550444,0.0058718976,0.005829653,0.005762374,0.0058418717,0.005688211,0.0058560427,0.005849516,0.0058530476,0.0058621373,0.0058275964,0.0058643874
2009-04-13,0.0053627994,0.005269205,0.0053115245,0.005212834,0.005317783,0.005226841,0.0052302387,0.005221268,0.0053430106,0.005355796,0.005243888,0.005238628,0.0053272303,0.0051806774,0.0053379294,0.0053303447,0.0053339954,0.005345693,0.005232757,0.005344754
2009-04-14,0.0053728577,0.00529786,0.0053412225,0.0051857736,0.0053133424,0.0052355733,0.005224889,0.0052198675,0.0053457823,0.005198365,0.0052072015,0.0052489694,0.005325353,0.005164942,0.005337959,0.0053320285,0.0053398665,0.005348405,0.005308902,0.005346453
2009-04-15,0.0010990405,0.0009874606,0.0010245794,0.0008849257,0.0009981894,0.0009513253,0.0009320581,0.00091516017,0.0010404789,0.0008667165,0.00094694435,0.0009219253,0.0010242963,0.00085057854,0.0010140592,0.0010324919,0.0010365152,0.0010463649,0.0010195726,0.001043325
2009-04-16,0.005409455,0.005270174,0.0053312983,0.005207425,0.0052868035,0.0052458253,0.005243173,0.005213609,0.005343696,0.0051634964,0.005252814,0.005207872,0.005328154,0.005165329,0.0053340252,0.005342683,0.005342534,0.0053487923,0.005328795,0.0053445008
2009-04-17,0.0051289555,0.0049915966,0.0050553586,0.0049170163,0.0050250497,0.004976308,0.0049379375,0.004940098,0.0050569978,0.004876202,0.004960453,0.004938027,0.0050333347,0.0048744287,0.00504235,0.0050520655,0.005053958,0.005062243,0.0050461795,0.005058175
2009-04-20,0.003741091,0.0035756284,0.0036520266,0.0035530233,0.003566196,0.0035675818,0.0035353357,0.0035130584,0.0036575699,0.003420999,0.003544634,0.0035297328,0.0036293918,0.003515845,0.0036492401,0.0036388987,0.0036478245,0.0036568248,0.0036489272,0.003655454
2009-04-21,0.007742053,0.0076090153,0.007652467,0.0075361934,0.0075896885,0.007552957,0.0075320955,0.007491341,0.0076565947,0.007424509,0.0075756814,0.007534018,0.0076263156,0.0074876603,0.0076486673,0.00765354,0.007652795,0.0076602753,0.0076531526,0.0076603945
2009-04-22,0.00489912,0.0048063453,0.004843449,0.0047286805,0.0048108157,0.004770523,0.0047206786,0.0046953317,0.0048477855,0.0046136435,0.004732391,0.0047502276,0.004820844,0.004676407,0.0048337635,0.004844254,0.0048434343,0.0048538353,0.004844418,0.0048473235
2009-04-23,0.0047764834,0.0047084596,0.0047285017,0.0046125557,0.004660478,0.0046288874,0.004609203,0.0045934375,0.004742136,0.004505744,0.0046380665,0.0046189334,0.004716834,0.0045663025,0.0047346856,0.0047396477,0.004734149,0.0047426578,0.0047295596,0.004741123
2009-04-24,0.0054026153,0.0052945074,0.005338555,0.0052108523,0.005245259,0.0052010026,0.0052258577,0.0051977243,0.005353188,0.005111268,0.005250385,0.0052260216,0.0053299125,0.0051479544,0.0053413715,0.0053384807,0.005331164,0.0053462144,0.0053356197,0.005344933
2009-04-27,0.005412033,0.005288353,0.0053394344,0.0052031036,0.005259251,0.005192017,0.0052118506,0.0052016582,0.0053477045,0.005111223,0.0052480455,0.005218705,0.005325472,0.0051780995,0.005347779,0.005344143,0.005335128,0.005345648,0.0053441282,0.0053445157
2009-04-28,0.005199006,0.0052684154,0.0053322967,0.005208796,0.005236244,0.0051828977,0.005231058,0.0051895734,0.005347779,0.005111238,0.005276194,0.005216738,0.0053246375,0.0051788446,0.0053418484,0.0053421315,0.005331373,0.005350193,0.005336916,0.0053451713
2009-04-29,0.0051701125,0.005271947,0.0053350087,0.0052435305,0.005252322,0.0051815715,0.0052209254,0.0052040126,0.005338302,0.0051109847,0.005280098,0.005220672,0.0053298827,0.0051788148,0.005336946,0.0053402986,0.0053338017,0.005335083,0.005338123,0.0053469148
2009-04-30,0.0061322805,0.006222626,0.006290352,0.0061871316,0.006190678,0.006154647,0.0061904695,0.0061610546,0.006295195,0.006065225,0.006239867,0.0061725136,0.0062884,0.0061476436,0.006290531,0.006293481,0.0062871184,0.006300574,0.0062888768,0.0062949266
2009-05-01,0.005310094,0.005273422,0.00533933,0.005237242,0.005243173,0.005194625,0.0052280333,0.0052188393,0.00534383,0.005264586,0.005289456,0.0052310284,0.0053365137,0.0051836725,0.005339166,0.0053378846,0.005334487,0.005348524,0.0053448435,0.0053408947
2009-05-04,0.006494364,0.006486615,0.0065547433,0.0064419564,0.0064734723,0.0064112153,0.006441748,0.0064365026,0.006564131,0.006358957,0.006457394,0.0064620133,0.0065488275,0.0063931104,0.006554922,0.006557515,0.006547278,0.0065703597,0.0065565314,0.0065595116
2009-05-05,0.005299216,0.0052715,0.005339777,0.0052304026,0.0052569862,0.0051815715,0.0052156057,0.0052069034,0.0053416844,0.0051199403,0.0052195843,0.0052326825,0.0053279605,0.0051786955,0.005332416,0.005338749,0.0053324457,0.0053458717,0.0053404924,0.0053397175
2009-05-06,0.0030706131,0.00313515,0.0031985247,0.0031123513,0.003117984,0.0030589306,0.003090834,0.0030756944,0.0032045597,0.003141185,0.0030899995,0.0031207555,0.0031892264,0.0030489916,0.0032001191,0.0031967664,0.0031922662,0.003206333,0.0031972432,0.0032024884
2009-05-07,0.002010634,0.0020316893,0.0020876282,0.002014389,0.0020348781,0.0019414627,0.0019738877,0.0019619071,0.0020977908,0.0021070146,0.0019879097,0.0019904727,0.0020886415,0.0019266659,0.00209037,0.0020898485,0.0020865554,0.0021002942,0.0020854229,0.0020946169
2009-05-08,0.007381832,0.007403305,0.0074730273,0.0073952284,0.0074392315,0.0073326435,0.0073558446,0.007355025,0.007488629,0.007447159,0.0074075516,0.0073766913,0.007471746,0.007287791,0.0074833836,0.007481491,0.0074740555,0.007487392,0.007476425,0.0074850824
2009-05-11,0.004805019,0.0048938002,0.0049317237,0.0048660394,0.0048629995,0.0048242714,0.004846474,0.004841348,0.00497899,0.004940545,0.0048697796,0.004881298,0.004961049,0.004771745,0.0049709287,0.004971316,0.004965445,0.0049773213,0.004968023,0.00497525
2009-05-12,0.005167296,0.005279055,0.0052834656,0.0052177664,0.005212879,0.0051942524,0.0052243825,0.0052124467,0.0053445455,0.005357137,0.0052616205,0.005229851,0.005320361,0.0051563736,0.00534383,0.0053380188,0.0053342786,0.005347749,0.0053342488,0.005340969
2009-05-13,0.0051957127,0.0052937623,0.005296832,0.005262276,0.0052599367,0.0051908996,0.005231714,0.0051994678,0.0053460505,0.0053567793,0.005235469,0.0052656885,0.005331179,0.0051930156,0.005346587,0.0053340252,0.00533328,0.00534912,0.0053389873,0.005343562
2009-05-14,0.0052063074,0.0052827355,0.0052943435,0.0052507427,0.0052618887,0.0051950123,0.0052423235,0.0052065756,0.0053440984,0.0053390022,0.005257597,0.005261978,0.005329361,0.0050995257,0.005343711,0.005333638,0.0053275283,0.005349716,0.0053367373,0.0053380188
2009-05-15,0.0052619036,0.005289605,0.005293807,0.005268758,0.0052579846,0.005193388,0.0052575674,0.0051999595,0.0053428765,0.005341282,0.005280709,0.0052477326,0.005332848,0.005093595,0.005343115,0.0053386893,0.0053356197,0.0053497013,0.005339166,0.0053380635
2009-05-18,0.0052887555,0.005251741,0.0052990224,0.005249953,0.005296549,0.0051941928,0.005214235,0.0052119102,0.005346095,0.005343115,0.005300721,0.005248269,0.0053309705,0.005133575,0.0053418484,0.005337065,0.0053320285,0.005349418,0.005338734,0.005334055
2009-05-19,0.0053481515,0.0052456018,0.0052520987,0.0052527245,0.0053150263,0.0051952656,0.0052071568,0.0052070823,0.0053487476,0.005343741,0.0053015556,0.0052390154,0.0052640345,0.0051247682,0.0053457227,0.005334696,0.0053353515,0.005344456,0.0053433385,0.0053340103
2009-05-20,0.0028857046,0.0027889216,0.0027949417,0.0027834976,0.002866199,0.0027459168,0.0027517134,0.0027586126,0.002881741,0.0028779262,0.0028387958,0.002791559,0.002863472,0.0026916766,0.0028764063,0.0028564536,0.0028741115,0.0028857046,0.0028775835,0.0028691941
2009-05-21,0.0053384956,0.0052748676,0.0052974876,0.005228957,0.0052958783,0.005198067,0.005206978,0.005199453,0.0053427424,0.005344158,0.005305132,0.005259594,0.0052601453,0.005102163,0.0053341445,0.0053297933,0.005339196,0.005348509,0.005339047,0.005331775
2009-05-22,0.0021999383,0.0021249407,0.0021230185,0.002085691,0.0021464133,0.0020506734,0.0020750517,0.0020606273,0.0022026503,0.0022039467,0.0021319443,0.002122795,0.0020405704,0.0019979829,0.0022003108,0.0021930241,0.0021963024,0.002209192,0.0021971518,0.0021917277
2009-05-26,0.0021713579,0.0020900273,0.0021497363,0.0020581686,0.00213485,0.002020871,0.0020429695,0.002034595,0.002162879,0.002161672,0.0020946914,0.0020849907,0.0019927078,0.0020231658,0.0021759176,0.0021420473,0.0021718645,0.0021765137,0.002163967,0.002169674
2009-05-27,0.005358791,0.0052623358,0.0053367373,0.0052255746,0.0053110328,0.0051889326,0.0052103456,0.005204579,0.005359819,0.005337199,0.0052744206,0.0052479263,0.0053121652,0.0052824225,0.0053543206,0.0052890237,0.005342176,0.0053482708,0.0053317156,0.0053351726
2009-05-28,0.006034022,0.005967116,0.0060142335,0.0059096273,0.00600948,0.005873924,0.0059011783,0.005884221,0.0060339626,0.006014427,0.005966386,0.005933186,0.006022727,0.005929267,0.00603055,0.0059823003,0.0060236957,0.0060283598,0.0060193,0.0060243662
2009-05-29,0.0053511616,0.005269861,0.0053280797,0.0052426215,0.0053401794,0.0051921066,0.0052078124,0.0052025374,0.005350655,0.0053319093,0.005293822,0.0052667316,0.0051494297,0.0052694734,0.005351385,0.005315548,0.005342191,0.005349582,0.005338913,0.0053350534
2009-06-01,0.004943406,0.004838666,0.004903158,0.0048188325,0.0049080458,0.0047829505,0.004778495,0.004800191,0.00493381,0.004917955,0.0048960205,0.004827475,0.0047102626,0.004860094,0.0049407836,0.0048844274,0.004919296,0.0049314704,0.0049217995,0.0049237665
2009-06-02,0.005353546,0.005283674,0.00533328,0.0052210595,0.0053387936,0.0051906463,0.005204549,0.005208319,0.0053582545,0.00533328,0.0052733924,0.0052628275,0.005310109,0.005207544,0.0053431895,0.005322015,0.0053436067,0.005349418,0.0053370204,0.005339479
2009-06-03,0.0053502526,0.0052613523,0.0053357985,0.0052187648,0.005329719,0.005194759,0.0051988866,0.0052061584,0.0053547826,0.0053309705,0.005288815,0.005258104,0.0053300615,0.00518935,0.0053380337,0.0053264108,0.00533936,0.0053475257,0.0053446945,0.005340224
2009-06-04,-0.002506802,-0.002604643,-0.0025252646,-0.0026527739,-0.0025183952,-0.0026776737,-0.0026789403,-0.002670402,-0.002503062,-0.0025236553,-0.0026320165,-0.0025899804,-0.0027107245,-0.002693171,-0.0025229102,-0.0025260097,-0.0025149977,-0.002512405,-0.0025111234,-0.0025195873
2009-06-05,0.0039021277,0.003817653,0.0038483941,0.0037767047,0.003880998,0.0037612075,0.003763249,0.0037640089,0.0039061361,0.0038928592,0.003781622,0.0038141513,0.0038169676,0.0037306303,0.0038854384,0.0038816088,0.0038917118,0.0038999969,0.0039010101,0.003888076
2009-06-08,0.004465794,0.004373869,0.004423788,0.004343977,0.004454097,0.004321402,0.004331788,0.0043269303,0.004468238,0.0044653323,0.0043505635,0.004406726,0.004443219,0.004322132,0.0044556167,0.004455259,0.004465541,0.0044680294,0.004470816,0.0044601765
2009-06-09,0.005341416,0.005239522,0.0053303447,0.005202418,0.0053329673,0.005183285,0.00519537,0.0051967856,0.0053407606,0.005340075,0.005213728,0.005296996,0.0052829143,0.005140787,0.005332878,0.0053268727,0.005333787,0.0053457525,0.005348092,0.005338108
2009-06-10,0.00534237,0.005244037,0.005336335,0.005227035,0.0053371247,0.005188426,0.005206233,0.0052009877,0.0053398665,0.0053318497,0.00522851,0.0052735265,0.005267283,0.005138835,0.005336499,0.005331075,0.0053412076,0.0053426083,0.0053484943,0.0053457376
2009-06-11,0.005340671,0.0052566435,0.0053421315,0.005216291,0.005329689,0.0051873084,0.005209243,0.0051955786,0.0053432044,0.005337095,0.0052053686,0.00527825,0.005286267,0.0051366445,0.0053343084,0.0053337123,0.00534161,0.0053430106,0.0053502675,0.0053445753
2009-06-12,0.0036292577,0.0035602504,0.0036143416,0.0035931075,0.0036240125,0.0034900808,0.0034879053,0.0034880394,0.003627112,0.0036257112,0.0034843588,0.0035891884,0.0035920346,0.00341936,0.003630107,0.0036118978,0.0036306435,0.0036305839,0.0036369467,0.003627559
2009-06-15,0.0038736516,0.003795644,0.003867855,0.0037492716,0.003874054,0.0037353092,0.0037277096,0.0037306005,0.0038721168,0.0038716102,0.0037493312,0.0038256997,0.0038464868,0.003618648,0.003863504,0.00384978,0.003875261,0.003880074,0.0038814747,0.0038760358
2009-06-16,0.0053412523,0.0052697416,0.005321538,0.00519762,0.00533857,0.0051939692,0.005187398,0.0051933434,0.005336752,0.0053350534,0.005215129,0.005252635,0.0053003933,0.0050850715,0.005338555,0.005323073,0.005339643,0.0053454097,0.0053482708,0.0053481963
2009-06-17,0.0053342637,0.0052578803,0.0053017642,0.0051987227,0.005342385,0.005191734,0.0051898565,0.005193388,0.0053380337,0.0053336825,0.005212387,0.0052783694,0.0053125974,0.005087873,0.0053417888,0.0053319987,0.0053429212,0.005345544,0.0053463187,0.005345246
2009-06-18,0.005336484,0.005279174,0.0053077843,0.005191108,0.005339673,0.0051865038,0.0052022096,0.005185684,0.0053408053,0.005337363,0.0052110907,0.0052960124,0.005312687,0.00508905,0.0053426083,0.005328184,0.0053403582,0.005346155,0.005348092,0.0053444263
2009-06-19,0.005335888,0.0052940752,0.0053140726,0.0052499827,0.005344337,0.0051783826,0.005217841,0.0051770713,0.005343443,0.0053270515,0.0052209552,0.0052826907,0.005316129,0.005085757,0.0053365286,0.005321255,0.0053469148,0.0053440835,0.0053487476,0.0053445008
2009-06-22,-0.001129294,-0.0012026078,-0.0011374599,-0.0012067056,-0.0011322147,-0.0012812412,-0.0012602306,-0.0012794381,-0.0011255092,-0.0011387116,-0.0012531525,-0.0011719263,-0.001154775,-0.0013853258,-0.0011241084,-0.0011350906,-0.0011217243,-0.0011177158,-0.0011156595,-0.0011243618
2009-06-23,0.0053374525,0.0052534696,0.0053208526,0.0053121056,0.005306741,0.0051921513,0.0052048173,0.0051916745,0.0053328928,0.0053211804,0.0052134003,0.0052878316,0.0052955803,0.005082315,0.0053380486,0.0053348895,0.0053449925,0.005348077,0.005349731,0.005341312
2009-06-24,0.0053268727,0.0052493867,0.005320674,0.0053189304,0.005260518,0.0051913317,0.0052076783,0.005189186,0.0053279307,0.0053213593,0.005199766,0.0052863415,0.0053095426,0.0050805863,0.005334487,0.005327603,0.0053360965,0.0053421464,0.005342385,0.0053366628
2009-06-25,0.005761927,0.0056645926,0.005753508,0.0057535376,0.0057047363,0.005607089,0.005629411,0.005617177,0.0057560857,0.005749857,0.005630126,0.0057204124,0.005725926,0.005505061,0.0057737436,0.0057516005,0.005764654,0.005768841,0.0057716426,0.005764624
2009-06-26,0.005218869,0.0051230397,0.005190244,0.0052060243,0.005167341,0.0050651934,0.0050633606,0.0050668474,0.005209839,0.0052097794,0.005076414,0.005175909,0.00519388,0.0049614366,0.005226543,0.005210554,0.005219793,0.005222684,0.005222475,0.005216321
2009-06-29,0.006279221,0.006212985,0.0062192585,0.0062590744,0.006273484,0.0061274376,0.0061396565,0.006137198,0.006217858,0.006282991,0.0061676707,0.0062465873,0.006269833,0.0060150083,0.006291589,0.006140804,0.0062818583,0.006291887,0.0062953588,0.006281739
2009-06-30,0.005332833,0.0052405205,0.00527223,0.0053279903,0.005273422,0.005192375,0.00519312,0.0051984694,0.0053190943,0.0053318795,0.005208468,0.0053024944,0.0052468237,0.0050728377,0.0053505357,0.005251443,0.005344009,0.0053422656,0.0053502377,0.0053383615
2009-07-01,0.005340835,0.0052503105,0.0052946117,0.005325889,0.0052801277,0.0051886793,0.005200362,0.0051955935,0.0053136256,0.0053257104,0.00520589,0.005311152,0.005274376,0.005084714,0.0053496417,0.005308708,0.005346438,0.00534912,0.0053505804,0.0053385403
2009-07-02,0.0053379443,0.005238807,0.005326202,0.005309498,0.0052875187,0.0051874723,0.0051997956,0.0052034017,0.00531446,0.0053282883,0.0052128937,0.0053142216,0.0053086337,0.0050839093,0.0053496566,0.0052918848,0.005345678,0.005349314,0.0053516533,0.0053398665
2009-07-06,0.0053409394,0.0052661356,0.005334383,0.0053262766,0.0052820053,0.005195817,0.005198663,0.0051993188,0.0053466614,0.005326664,0.00522027,0.0052855667,0.0052940752,0.005080303,0.005350074,0.005276611,0.005341148,0.005348569,0.005350655,0.005337259
2009-07-07,0.005345797,0.005264288,0.0053361263,0.005328482,0.0052620824,0.0051927324,0.005188709,0.0051982906,0.0053418335,0.00532574,0.005219599,0.0052723046,0.005311867,0.005085742,0.005350178,0.005311718,0.0053456184,0.0053485986,0.005349776,0.005341744
2009-07-08,0.005339345,0.005247345,0.0052872505,0.005328944,0.0052918848,0.0051933136,0.0051890668,0.0051978286,0.005327886,0.00532574,0.0052142646,0.005279174,0.005314147,0.0050876196,0.0053521004,0.0053210612,0.005345544,0.00534766,0.0053510126,0.0053407755
2009-07-09,0.0053448286,0.0052523073,0.0052580144,0.005336916,0.0053092893,0.005188009,0.0051925536,0.0051954444,0.0053264406,0.0053326543,0.0052290615,0.005267298,0.0053190645,0.0050901826,0.005350804,0.0053214487,0.0053436216,0.0053455736,0.005350804,0.005342623
2009-07-10,0.0053368416,0.0052337106,0.0053115096,0.005332416,0.0052394476,0.005182093,0.005204132,0.0051939245,0.0053354856,0.0053327437,0.0052603837,0.0052962657,0.005304238,0.005080452,0.0053501185,0.0053129997,0.0053445604,0.005347615,0.0053515043,0.005191019
