date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2018-04-02,0.0037132108,0.003673529,0.0036995464,0.0036850923,0.0035834813,0.0036072934,0.0036833936,0.0035722011,0.0037224644,0.0037035102,0.0036041045,0.0035348737,0.0037217045,0.0035793835,0.0037241632,0.003631627,0.0037003213,0.0037239993,0.0036838257,0.0036659443
2018-04-03,0.0053368267,0.005295148,0.005277982,0.005323386,0.005211076,0.005258819,0.005330568,0.0052029844,0.005352905,0.005335143,0.005232906,0.00515387,0.00535216,0.0052016582,0.0053549316,0.0052820053,0.005333042,0.0053558256,0.005313715,0.005293211
2018-04-04,0.0053381976,0.005270606,0.005265316,0.0053255763,0.0052181836,0.0052842107,0.005335724,0.0052073356,0.005352637,0.0053288545,0.0052121785,0.0051407423,0.005352875,0.005203029,0.005354887,0.005265599,0.0053378697,0.005355289,0.0052890386,0.00532051
2018-04-05,0.0053406265,0.005311569,0.005235484,0.005328169,0.00521796,0.005263349,0.005336916,0.0052082445,0.0053523835,0.00532954,0.0052127447,0.0051808413,0.0053518917,0.005203178,0.0053547677,0.005278444,0.0053402837,0.0053541865,0.005265137,0.0053350385
2018-04-06,0.0035178417,0.0034735405,0.0033985728,0.003503939,0.0033987963,0.0034830624,0.0035090053,0.0033904368,0.0035278106,0.003506651,0.0033959204,0.0033449137,0.0035277808,0.0033907348,0.0035307163,0.0034708881,0.0035125965,0.0035301948,0.0034352446,0.0035088712
2018-04-09,0.0053371843,0.0053095575,0.0053154435,0.005330762,0.005211195,0.0053053256,0.0053290185,0.0051998105,0.005352756,0.005335113,0.005219361,0.005176654,0.005352786,0.00520215,0.005354991,0.0052647945,0.005338108,0.0053551253,0.005275121,0.0053013023
2018-04-10,0.005337065,0.005306294,0.005322313,0.005328467,0.0051999446,0.005329376,0.005332699,0.0051990952,0.0053534266,0.005336782,0.005210286,0.0051773395,0.0053514596,0.005204132,0.005353799,0.0052694883,0.005336484,0.005356064,0.0052953865,0.005310258
2018-04-11,0.0053425934,0.0052919146,0.0053350534,0.00532957,0.0052172896,0.00532802,0.0053365733,0.005202731,0.0053550806,0.005322581,0.005212104,0.0051582064,0.005351281,0.0052021947,0.005354574,0.0052827355,0.005339658,0.0053556766,0.0053228047,0.005307248
2018-04-12,0.005342802,0.0053084698,0.005300617,0.005282497,0.005215442,0.005327707,0.0053300615,0.005202433,0.005351996,0.0053036716,0.0052117165,0.005142277,0.0053516235,0.005203223,0.0053543057,0.0052975025,0.0053418186,0.005356675,0.005333429,0.005314922
2018-04-13,0.00014657318,0.00011931895,0.00013237237,0.00013062893,2.6618829e-05,0.00012493669,0.0001429373,1.8303981e-05,0.00015441119,0.00014089583,1.2999168e-05,-5.654455e-05,0.00016110181,2.1999469e-05,0.00016302406,0.00011566817,0.0001507604,0.00016514002,0.00013958453,0.000118946424
2018-04-16,0.0040383097,0.00398474,0.004038444,0.0040268954,0.003908938,0.004014587,0.004037833,0.0039148387,0.0040535685,0.0040416475,0.003897732,0.0038522088,0.004053792,0.003910234,0.004055163,0.0039907005,0.0040448364,0.0040551927,0.003996378,0.0040138867
2018-04-17,0.0053440835,0.005272424,0.0053303298,0.0053210314,0.0051934477,0.005324444,0.0053290483,0.005217364,0.0053475704,0.005339911,0.005195638,0.005175179,0.005351981,0.005174106,0.005354902,0.0053129997,0.005342638,0.005355945,0.005324146,0.0053415503
2018-04-18,0.00025955378,0.00017746328,0.0002380663,0.00024067401,0.00011773943,0.00021538674,0.00024778186,0.00013217865,0.00027168333,0.00025618612,0.00011803745,9.157299e-05,0.00027226447,9.052991e-05,0.00027445494,0.00025366782,0.00025895773,0.0002728009,0.00021970808,0.00025183498
2018-04-19,0.0041722115,0.004095724,0.004143184,0.004129758,0.004031351,0.004150307,0.0041613337,0.004034063,0.0041749086,0.004163569,0.0040427055,0.0039797183,0.004181316,0.004003009,0.004184684,0.004162809,0.004168337,0.0041826423,0.004154062,0.004169693
2018-04-20,-0.003013218,-0.0030817038,-0.003047461,-0.0030365384,-0.003146047,-0.0030322766,-0.0030227548,-0.0031591004,-0.0030150807,-0.0030262566,-0.003146956,-0.003218407,-0.0030053055,-0.0031996614,-0.0030050075,-0.003004188,-0.0030232018,-0.0030034727,-0.0030890352,-0.0030146784
2018-04-23,0.0053493734,0.0053000804,0.0053099003,0.005314743,0.0052150693,0.0053265598,0.0053351875,0.0052042063,0.005343979,0.005331164,0.005214995,0.0051842537,0.005352339,0.0051111784,0.0053548124,0.005344754,0.005335292,0.0053540226,0.0052914377,0.005310854
2018-04-24,0.005343234,0.0052524563,0.0053223874,0.005309334,0.005208617,0.0053335335,0.0053374227,0.0052159186,0.005347809,0.0053347107,0.0052156355,0.005184477,0.0053516533,0.005111208,0.0053547826,0.005342027,0.005330598,0.005351117,0.0053103026,0.0053464975
2018-04-25,0.004691368,0.004617637,0.0046775397,0.0046762135,0.0045607444,0.004672935,0.0046893265,0.004566511,0.0047008004,0.0046895053,0.0045629945,0.0045681056,0.004705554,0.004466092,0.004708221,0.004690593,0.0046923514,0.0047068205,0.004649615,0.004653847
2018-04-26,0.005058771,0.0049801674,0.005046582,0.005041456,0.0049166586,0.005043542,0.0050587263,0.004927432,0.0050682183,0.0050576385,0.0049222317,0.004924288,0.005075341,0.0048333164,0.005076697,0.0050401296,0.0050616916,0.005076831,0.0050412472,0.0050247815
2018-04-27,0.0053398665,0.005257001,0.0053211506,0.005322477,0.0051923897,0.0053201225,0.005330568,0.0052047726,0.005349582,0.005333757,0.005212223,0.005201837,0.0053531732,0.005111223,0.005355051,0.005269414,0.0053355154,0.005354231,0.0053178426,0.0052412655
2018-04-30,0.0053332355,0.0052744504,0.005318513,0.0052949693,0.005200183,0.0053194966,0.00533258,0.005211925,0.0053501036,0.005342072,0.005206993,0.005201688,0.00535292,0.005111223,0.005354693,0.005340075,0.0053359773,0.005352935,0.005349716,0.005203223
2018-05-01,0.00533781,0.00527074,0.0052578803,0.0053180065,0.005211955,0.005262768,0.0053357687,0.0052157845,0.0053509977,0.005331224,0.005231565,0.0052018818,0.0053525176,0.005111223,0.0053549316,0.005340105,0.005336022,0.005355498,0.0052982476,0.0053084698
2018-05-02,0.0037326121,0.0036474818,0.0036607885,0.0036905312,0.0036198401,0.0036404633,0.003726294,0.0036253685,0.0037463212,0.0037195736,0.0036271715,0.0036056542,0.0037473047,0.003506502,0.0037491673,0.0036967152,0.0037294233,0.0037472898,0.003652742,0.003712719
2018-05-03,0.0011223012,0.0010337585,0.0011006349,0.0010131353,0.000997042,0.0010689998,0.0011178458,0.0010015869,0.0011349374,0.001113733,0.0009976083,0.0009870732,0.0011373961,0.00092152297,0.0011367851,0.0011079961,0.0011136287,0.0011370832,0.0010492259,0.0010944807
2018-05-04,0.005333191,0.005260488,0.00532349,0.0052197035,0.005238598,0.0052948054,0.0053356644,0.0052251127,0.005353844,0.0053338017,0.0052187648,0.0052014645,0.005354127,0.005141517,0.0053543057,0.0053240564,0.005334219,0.005353814,0.0053155925,0.005288234
2018-05-07,0.00596579,0.0058915224,0.0059431996,0.0058515575,0.0058634784,0.0059520807,0.00596424,0.0058437344,0.0059729572,0.005924722,0.0058459844,0.0058622863,0.0059774723,0.005775323,0.005981123,0.005973121,0.005966222,0.0059838947,0.0059611704,0.005902922
2018-05-08,0.0053373333,0.0052627083,0.0053103324,0.0052165743,0.005226901,0.0053127315,0.005328944,0.0052231755,0.005346855,0.0053118374,0.005222788,0.005246287,0.0053573456,0.005145332,0.005354246,0.0053314324,0.0053403582,0.005356079,0.0053454544,0.0053302553
2018-05-09,0.0072001275,0.0071232226,0.007183483,0.007110348,0.007095879,0.0071723517,0.0071898755,0.007078802,0.00720807,0.0071666297,0.0070836004,0.007087892,0.0072154757,0.007066911,0.007214194,0.007114103,0.007197967,0.0072162654,0.0071993675,0.007197907
2018-05-10,0.0011465156,0.001060074,0.001144042,0.0010308081,0.0010479891,0.001102289,0.0011468583,0.0010414028,0.0011613572,0.0011285001,0.0010603869,0.0010404491,0.0011718625,0.0010249519,0.0011678541,0.0011386627,0.0011485273,0.0011663341,0.0010596418,0.0011282468
2018-05-11,0.0053374525,0.005256271,0.0053338762,0.00521422,0.0052387323,0.005280366,0.005274495,0.0052177515,0.005348852,0.0053137746,0.0052375104,0.0052172,0.005356675,0.00519765,0.0053546336,0.005333921,0.00534088,0.005353054,0.005320763,0.005317157
2018-05-14,0.005331924,0.005280992,0.005334636,0.0052176174,0.0052283015,0.0053225067,0.005316844,0.005211344,0.0053493734,0.005288666,0.0052278396,0.0052138325,0.0053558853,0.0052014347,0.0053538885,0.0053297635,0.0053412076,0.005355185,0.0053279456,0.0053231474
2018-05-15,0.005252337,0.0053018983,0.005333325,0.005255988,0.005216187,0.005302405,0.005233472,0.005201107,0.0053511914,0.0053204354,0.0052339192,0.0052687135,0.005359223,0.0052023437,0.005353233,0.0053469893,0.0053415503,0.005352905,0.0053434577,0.00531297
2018-05-16,0.0052905586,0.005283138,0.0053274687,0.0052495506,0.005224129,0.0053217467,0.0052187648,0.005206337,0.005353799,0.005323833,0.00522176,0.0052115675,0.0053546485,0.005200809,0.0053541567,0.005328005,0.0053392854,0.0053561386,0.005353501,0.0053252187
2018-05-17,0.0033156627,0.0032892579,0.003330102,0.0032413655,0.0032433325,0.0032964998,0.0032434666,0.003212949,0.0033474916,0.003301,0.0032167935,0.0032240057,0.0033505016,0.003213098,0.0033532733,0.0033033544,0.003342023,0.003351813,0.0033365542,0.0033307725
2018-05-18,0.0052947756,0.0053042527,0.0053350385,0.0052438434,0.005234992,0.0052562114,0.005223369,0.0052052643,0.0053516235,0.005322268,0.0052185263,0.005233815,0.0053526964,0.005204117,0.0053537544,0.005312493,0.0053444263,0.005351981,0.005336335,0.0053065773
2018-05-21,0.005316561,0.0052684154,0.0053349044,0.005225396,0.005208751,0.0053077396,0.005220806,0.0052087065,0.005350774,0.00532574,0.0052211937,0.005235037,0.005351266,0.005205011,0.0053530987,0.005327409,0.005343532,0.005354708,0.0053366777,0.0053169187
2018-05-22,0.005318826,0.005272692,0.005332684,0.0052406695,0.00522705,0.0053042527,0.0052225795,0.005207246,0.0053469297,0.0053267684,0.005203804,0.0052186754,0.0053529646,0.0052020755,0.0053543206,0.005307665,0.0053420123,0.0053519364,0.005343085,0.005325025
2018-05-23,0.003147533,0.0030744725,0.0031537914,0.0030743682,0.003075605,0.0031465793,0.0030495876,0.0030509436,0.0031626725,0.0031454617,0.0030496323,0.0030480528,0.0031758004,0.0030393654,0.0031765604,0.0031295472,0.0031653696,0.0031757855,0.0031602436,0.003149947
2018-05-24,0.002570411,0.0024873966,0.002571007,0.0024756098,0.0024986768,0.0025656575,0.00249215,0.0024522746,0.0025830471,0.0025616044,0.0024473125,0.002447238,0.0025843435,0.002446612,0.0025898868,0.002558788,0.0025789642,0.0025905722,0.002575224,0.0025599056
2018-05-25,0.0053179916,0.0052664783,0.0053312387,0.0052349325,0.005277505,0.005321851,0.00531297,0.005207276,0.0053484645,0.0053285565,0.0051978733,0.0052117165,0.0053499397,0.0051977243,0.0053546187,0.0053338315,0.00534237,0.0053547677,0.0053362455,0.0053329673
2018-05-29,0.0050128903,0.005029252,0.005071899,0.0049702134,0.0050428715,0.0050678607,0.004997721,0.004939398,0.005087083,0.0050680395,0.004947504,0.004956728,0.0050881114,0.0049427655,0.0050911363,0.0050743576,0.005078649,0.005090138,0.005074611,0.0050544795
2018-05-30,0.005313283,0.0052691456,0.005336305,0.0052660313,0.0053158756,0.00530844,0.005319288,0.0052088257,0.0053541865,0.005334189,0.005197188,0.0051978286,0.0053520706,0.0051746573,0.005354857,0.0053009894,0.005340686,0.0053534266,0.005339807,0.005330911
2018-05-31,0.005323684,0.0052643623,0.005332103,0.0052744355,0.0052510705,0.0052659865,0.0052738395,0.005219763,0.005356675,0.0053328034,0.005202597,0.005197352,0.0053540524,0.005170962,0.005355036,0.0052750017,0.0053368416,0.0053539183,0.0053410884,0.005337855
2018-06-01,0.0053195264,0.0052536037,0.005331984,0.0052499976,0.005285343,0.005293077,0.0052315947,0.0052114185,0.0053505953,0.005335292,0.005213728,0.005202165,0.0053545292,0.0051711407,0.005355006,0.0053051915,0.005342042,0.005353814,0.005339181,0.0053353067
2018-06-04,-0.0033278263,-0.0033953136,-0.0033201969,-0.0034160411,-0.0033932722,-0.0033684915,-0.0034176952,-0.0034583604,-0.0033042377,-0.0033213145,-0.0034494048,-0.003447274,-0.0033038056,-0.0034956133,-0.0033001846,-0.0033398813,-0.0033158904,-0.0033024943,-0.003313402,-0.0033194667
2018-06-05,0.0053238776,0.0052599665,0.005336171,0.0052307453,0.005285701,0.005306011,0.0052249487,0.0052025225,0.0053488966,0.0053363796,0.0052316096,0.005224591,0.005354291,0.0051111635,0.005355036,0.005332535,0.00533857,0.005353665,0.005339494,0.005333727
2018-06-06,0.005324533,0.00529333,0.0053359624,0.0052623656,0.0052610394,0.0052761342,0.005234262,0.005201688,0.0053478386,0.0053324457,0.0052274372,0.0052222516,0.005354276,0.0051111933,0.005355036,0.005286878,0.0053416546,0.0053529646,0.0053425785,0.005330315
2018-06-07,0.0053228047,0.005287787,0.0053422954,0.005275851,0.0052795466,0.005278757,0.0052491333,0.005205294,0.0053489115,0.0053395834,0.0052152183,0.0052174684,0.0053533968,0.005111208,0.005355006,0.005327916,0.005342832,0.0053529497,0.00533857,0.0053344574
2018-06-08,0.005320227,0.0052609053,0.0053400006,0.0052744206,0.00526469,0.0052896943,0.005265584,0.0052189883,0.0053514596,0.005340373,0.005221909,0.005213728,0.0053493585,0.005111208,0.0053550955,0.005333027,0.0053452905,0.0053539183,0.005342057,0.0053350683
2018-06-11,0.005231818,0.0052489247,0.005339062,0.0053164717,0.0052751657,0.0052871015,0.005323937,0.005216604,0.005351668,0.0053389426,0.0052240696,0.00520969,0.005353799,0.005111208,0.0053550806,0.0053123888,0.005344754,0.005353784,0.0053411033,0.005329719
2018-06-12,0.005215859,0.005250549,0.0053406116,0.0053259637,0.0052679535,0.005297607,0.005339628,0.005222684,0.0053484794,0.0053368565,0.0052072015,0.005201867,0.005351847,0.005111208,0.0053549465,0.005336782,0.0053454842,0.005354231,0.0053357985,0.005335083
2018-06-13,0.004209554,0.0042558517,0.004301822,0.0042376723,0.004213264,0.0042244997,0.0043035205,0.004180303,0.004306888,0.0043034907,0.0041638073,0.0041739997,0.0043148603,0.004073089,0.0043172445,0.004297843,0.004302865,0.004315397,0.0042970385,0.004300749
2018-06-14,0.006155243,0.006176343,0.006241536,0.00620549,0.0062164124,0.006190678,0.00624921,0.006126633,0.006249314,0.00625219,0.0061120745,0.0061331596,0.0062599536,0.006019419,0.006262889,0.0062438007,0.0062522795,0.00626274,0.0062462,0.006247243
2018-06-15,0.002544185,0.002540564,0.0026287937,0.0025863105,0.0025657767,0.0025629902,0.002550056,0.002509495,0.0026296282,0.0026308054,0.002498036,0.0025034451,0.002641564,0.0023999268,0.0026438737,0.0026238018,0.0026295537,0.0026418918,0.0026235038,0.0026286
2018-06-18,0.0043712016,0.00444459,0.004527783,0.0044942554,0.004447421,0.0044728126,0.0044176485,0.004402777,0.0045307335,0.0045280512,0.004402047,0.0044153836,0.004540032,0.004300421,0.0045439657,0.0045229252,0.004526546,0.0045423117,0.004522508,0.0045229103
2018-06-19,0.005166402,0.0052357074,0.0053402986,0.0052923467,0.0052809026,0.0052751806,0.00523532,0.005222341,0.005341431,0.0053393748,0.0052306857,0.005234098,0.005354097,0.005111208,0.0053550955,0.0053356495,0.0053397026,0.005354991,0.0053328928,0.005332431
2018-06-20,0.0051542427,0.0052552577,0.0053365435,0.005288711,0.0053166207,0.0052633043,0.0052465852,0.0052135643,0.0053452905,0.0053448286,0.005213296,0.0052133705,0.0053543355,0.005111238,0.005354902,0.005321225,0.0053415056,0.0053534713,0.0053334143,0.0053329375
2018-06-21,0.0053002145,0.0052678194,0.005344188,0.005285045,0.0053369757,0.0052976366,0.005271664,0.005212551,0.0053488817,0.005341923,0.005222326,0.0052304473,0.005353069,0.0051567014,0.0053543206,0.0053343084,0.0053407457,0.0053539034,0.0053370055,0.0053350683
2018-06-22,0.0039557274,0.0039519425,0.0040143933,0.003935745,0.003993159,0.003940111,0.0039089676,0.0038754845,0.0040175077,0.0040066,0.0038827115,0.003892591,0.004025748,0.0038370097,0.0040220823,0.0040048715,0.0040087607,0.004022574,0.003982028,0.004005363
2018-06-25,0.0053023454,0.0052632745,0.0053284373,0.005256882,0.0053314175,0.0052583274,0.0053282436,0.0052072164,0.005344948,0.005311271,0.0052026715,0.0052455273,0.005380368,0.0052481946,0.0053617563,0.0053322073,0.0053439643,0.005353993,0.005328601,0.0053404924
2018-06-26,0.005300304,0.0052679535,0.0053173956,0.005268326,0.0053270664,0.0052544978,0.005262172,0.005209049,0.0053460654,0.0053384807,0.00520744,0.0052260365,0.0053924676,0.0051745083,0.0053528305,0.00533182,0.0053419825,0.0053537097,0.0053302553,0.005337855
2018-06-27,0.00534161,0.0052612033,0.0053350087,0.005295014,0.0053266194,0.005258372,0.005254006,0.0052074697,0.005349761,0.0053393897,0.005229866,0.0052150395,0.005397862,0.0052113887,0.005355006,0.0053362604,0.005344173,0.0053523537,0.005336484,0.005332684
2018-06-28,0.0053362157,0.005261099,0.0053390022,0.0052687433,0.00532653,0.0052354243,0.0052358117,0.00520665,0.0053449627,0.005340403,0.005233204,0.00523532,0.0054033305,0.005201077,0.005355617,0.0053301807,0.005345961,0.0053529646,0.005336052,0.0053393897
2018-06-29,-0.0013425148,-0.0014506972,-0.0013462103,-0.0014151877,-0.0013596809,-0.0014261103,-0.0014529175,-0.001479069,-0.0013387001,-0.0013478643,-0.0014695174,-0.0014665371,-0.0012680388,-0.0014921373,-0.0013214445,-0.0013536906,-0.0013411737,-0.0013332164,-0.0013507402,-0.0013452268
2018-07-02,0.004333725,0.0042547937,0.004342204,0.004254287,0.004298633,0.004250964,0.004229432,0.004217332,0.0043394472,0.0043356176,0.004212087,0.0042363014,0.004267713,0.0042190906,0.0043513384,0.00433076,0.004340714,0.0043484922,0.0043252464,0.004334083
2018-07-03,0.00533635,0.0052497443,0.005336782,0.0052772965,0.0053228345,0.005247956,0.005226692,0.0052183773,0.0053458866,0.005340224,0.005204743,0.005275419,0.0053504314,0.005205607,0.005358195,0.005335128,0.0053472426,0.005352339,0.005339792,0.005332729
2018-07-05,-0.00050827325,-0.0005844629,-0.0004844314,-0.0005548245,-0.00050676824,-0.00054799975,-0.0005367941,-0.00059806765,-0.0004663563,-0.00048472942,-0.0006247258,-0.00052599073,-0.00046343566,-0.0006150401,-0.00046751858,-0.00048657716,-0.00047650398,-0.00047018589,-0.000492031,-0.000491271
2018-07-06,0.0053341594,0.0052397903,0.0053370353,0.0052733626,0.00532127,0.0052860137,0.0053131785,0.005229896,0.005360728,0.0053423103,0.0051979776,0.005305281,0.0053551253,0.0051978435,0.0053588357,0.0053410437,0.005344158,0.005356049,0.0053322073,0.005336946
