date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2018-03-26,0.00056730304,0.0006911615,0.000670881,0.0006501833,0.00067885313,0.00059977267,0.00066989753,0.0006938288,0.0006308416,0.00068961177,0.00069706235,0.00070119,0.00068794284,0.0006158361,0.00068301056,0.0006928602,0.0006016502,0.0006835619,0.0006244192,0.00068686996
2018-03-27,0.0018997798,0.0019650618,0.0021524588,0.001910747,0.001968936,0.0018678019,0.0019527236,0.0019648978,0.0018821815,0.001955078,0.0020469585,0.002089844,0.001954631,0.0018917779,0.0021484653,0.0019545564,0.0018690834,0.0019509802,0.0022006491,0.0019619921
2018-03-28,-1.2292527e-05,0.000118107535,0.00011471007,6.89337e-05,0.00010575447,8.657668e-05,0.00011715386,9.775255e-05,7.9498626e-05,0.000110418536,0.00012639258,0.00012903009,0.000112191774,6.0782768e-05,0.00010910723,0.00011712406,2.4692155e-05,0.00011448655,5.747471e-05,9.84231e-05
2018-03-29,0.00022477005,0.0002871761,0.0003411034,0.00024512503,0.00028795097,0.00027443562,0.00029917154,0.00027999375,0.00025577936,0.000271515,0.0003435174,0.00035227928,0.0002870271,0.00023919437,0.00033226702,0.00029967818,0.00020097289,0.00029063318,0.00035025273,0.0002550641
2018-04-02,-0.0018132767,-0.0017188927,-0.001715376,-0.0017698249,-0.0017129919,-0.001794382,-0.0017022481,-0.0017162999,-0.0017715683,-0.0017135879,-0.001708,-0.0017078808,-0.0017169556,-0.0017893901,-0.0017406037,-0.0017105481,-0.0018032035,-0.0017406633,-0.0017883023,-0.0017348072
2018-04-03,0.0009840438,0.0010199258,0.0010782043,0.0009876201,0.0010456601,0.0010362277,0.0010429928,0.0010415176,0.0009852359,0.001035572,0.0010839561,0.0011035213,0.0010328302,0.0009845803,0.0010776231,0.0010442445,0.00094711874,0.0010369131,0.0011110613,0.0009965012
2018-04-04,0.00094196294,0.0010283599,0.0010157088,0.0009984681,0.00105548,0.0010535875,0.0010445276,0.0010508308,0.0009966353,0.0010360042,0.0010332325,0.0010584751,0.0010332325,0.0009934464,0.0010165432,0.0010418901,0.00094711874,0.0010232041,0.00097280834,0.0010614702
2018-04-05,0.00094224606,0.001038597,0.0010126242,0.000996233,0.0010444531,0.0010581771,0.0010442147,0.0010436187,0.0009956816,0.0010307739,0.0010347823,0.0010580877,0.0010337988,0.0009906897,0.0010027597,0.0010403702,0.00094711874,0.0010364065,0.000973315,0.001012967
2018-04-06,-0.0024908474,-0.0024089357,-0.0024362346,-0.0024376502,-0.0023805937,-0.0023884913,-0.0023924103,-0.0023920229,-0.0024519404,-0.0024011722,-0.0024011722,-0.0023780307,-0.0024009636,-0.002454712,-0.002438902,-0.002396389,-0.0024883142,-0.0024171164,-0.0024621477,-0.0024121096
2018-04-09,0.00094330404,0.0010333965,0.0010043392,0.0009994665,0.0010458687,0.0010536918,0.0010365704,0.0010433206,0.0009890655,0.001035125,0.0010404298,0.0010378966,0.0010344097,0.0009919265,0.001000152,0.0010436634,0.00094708893,0.0010336647,0.0009749988,0.0010464499
2018-04-10,0.0009451071,0.0010346482,0.001012505,0.0010066042,0.0010517696,0.0010558078,0.0010314742,0.0010432312,0.0009894082,0.0010384778,0.0010402808,0.0010485062,0.0010333816,0.000995771,0.0009968737,0.0010288516,0.00094708893,0.0010453919,0.0009796331,0.0010508755
2018-04-11,0.0009912113,0.0010316977,0.0012184242,0.0009945044,0.0010520676,0.001056076,0.0011400143,0.0010468522,0.0009890655,0.0011368552,0.0010404298,0.0010440657,0.0010345886,0.0009916285,0.0012470791,0.001042218,0.00094702933,0.0010276595,0.0011694739,0.0010695318
2018-04-12,0.0009148279,0.0010324428,0.0010312507,0.0009875307,0.0010502646,0.0010503838,0.0010451237,0.0010313252,0.0009868899,0.0010469118,0.0010442892,0.0010498473,0.0010339329,0.0009917179,0.0010370025,0.0010467628,0.00094705913,0.0010202983,0.0009879032,0.0010618875
2018-04-13,-0.0026277294,-0.0025779745,-0.0023805937,-0.0026209643,-0.0025721183,-0.002550765,-0.0024550846,-0.0025622686,-0.0026174178,-0.002454265,-0.0024837842,-0.0025612554,-0.002571716,-0.0026145717,-0.0024678847,-0.0025671562,-0.0026274612,-0.0025722822,-0.0026284,-0.0025508245
2018-04-16,0.0015877346,0.0017035017,0.0017120251,0.0016656676,0.0017020116,0.001722456,0.0017294297,0.0017202804,0.0016631791,0.0017227093,0.001726524,0.0017171064,0.0017095665,0.001669989,0.0017298767,0.0017163316,0.0016521523,0.0016964534,0.0016583959,0.0017260918
2018-04-17,0.0009706626,0.0010367194,0.0010879347,0.0009994218,0.0010432908,0.0010541985,0.0010864148,0.0010447362,0.000988693,0.001089544,0.0010474334,0.0010477612,0.0010327855,0.0009902874,0.0011308948,0.0010390142,0.0009491453,0.001031206,0.0010777125,0.0010093907
2018-04-18,-0.007230534,-0.0071766963,-0.006982534,-0.007236763,-0.007194086,-0.0071585467,-0.007175966,-0.007167875,-0.0072291484,-0.007061898,-0.007084041,-0.007176309,-0.007183208,-0.0072256913,-0.007079928,-0.0071745208,-0.0072315177,-0.0071838787,-0.007055565,-0.0072226217
2018-04-19,0.00090608094,0.0009992728,0.0010349909,0.0009310702,0.0009749243,0.0010019848,0.0010356316,0.0009959945,0.0009378055,0.0010488043,0.0010499666,0.0009790966,0.0009832988,0.00093934033,0.0010518888,0.0009879926,0.00094206724,0.0009832988,0.00093175564,0.0009866068
2018-04-20,-0.0021976968,-0.002120777,-0.0021410426,-0.0021885177,-0.002145811,-0.0021278402,-0.0021298816,-0.0021255603,-0.0021863868,-0.0020232638,-0.0020439913,-0.0021495065,-0.0020561358,-0.002177938,-0.0020213118,-0.0021756878,-0.0021732738,-0.0021297624,-0.001963972,-0.0021324744
2018-04-23,0.00090614054,0.0010375688,0.0010379562,0.0009874413,0.0010456154,0.0010524252,0.0010419646,0.0010505328,0.0009884844,0.0010550776,0.001053215,0.0010439763,0.0010460177,0.0009908387,0.0010528425,0.0010315934,0.000948892,0.0010428289,0.0009949366,0.0010377774
2018-04-24,0.0010205666,0.0010367343,0.001074166,0.0009820918,0.0010570744,0.0010547349,0.0010419497,0.0010518441,0.0009887675,0.001227201,0.001236082,0.0010337839,0.0011093626,0.0009915093,0.0011820504,0.0010327557,0.0009893337,0.001029552,0.001263977,0.0010581622
2018-04-25,0.0027992735,0.002923862,0.002910019,0.0028756121,0.0029301802,0.0029450664,0.0029258588,0.002935038,0.0028792927,0.0029358277,0.002937601,0.0029241303,0.0029401192,0.0028829137,0.0028940002,0.002925546,0.00288348,0.0029200772,0.0028746584,0.0029108534
2018-04-26,0.0013589123,0.0014198134,0.0014092186,0.0013762722,0.0014419863,0.0013571987,0.0014200667,0.0013982812,0.0013511339,0.0014769444,0.0014808485,0.0014410326,0.0014819512,0.0013588676,0.001431332,0.0014307061,0.0013542483,0.0014166394,0.0014799694,0.0013796249
2018-04-27,0.0009360174,0.0010401616,0.0010414282,0.000995026,0.0010449449,0.00095626805,0.0010396251,0.0010370174,0.0009623179,0.0010475377,0.0010479549,0.0010349462,0.0010410259,0.0009670863,0.0009931782,0.001034678,0.0009491751,0.0010414729,0.00096887443,0.0010347823
2018-04-30,0.0009831795,0.0010237405,0.0010154555,0.0009979168,0.001042963,0.0009528259,0.0010175267,0.0010244856,0.0009623775,0.0010931501,0.001093463,0.0010382691,0.0010862807,0.0009720037,0.00108789,0.0010393718,0.0009857127,0.0010472694,0.0010607252,0.0009899447
2018-05-01,0.0009416798,0.0010335306,0.0010210434,0.0009981105,0.0010468224,0.0009518573,0.0010280767,0.0010316977,0.0009633759,0.001041607,0.0010341713,0.0010377327,0.0010307888,0.0009751329,0.0009968737,0.0010384927,0.000985668,0.0010340372,0.0009594867,0.0010429481
2018-05-02,-0.0004968187,-0.00040249433,-0.00040875282,-0.00043116417,-0.00039349403,-0.0004906943,-0.00040362682,-0.00039209332,-0.0004869392,-0.00039589312,-0.00040277746,-0.00039642956,-0.00040389504,-0.00047749188,-0.0004355302,-0.000400736,-0.00046643522,-0.00041535404,-0.000477775,-0.00042928662
2018-05-03,-0.0045346012,-0.004436179,-0.0044475934,-0.004486232,-0.0044432273,-0.004531025,-0.004445552,-0.004436015,-0.0045262864,-0.0044352105,-0.004444807,-0.0044370135,-0.004442199,-0.0045199683,-0.0044374755,-0.0044345995,-0.0045050373,-0.0044602593,-0.0045238426,-0.004484712
2018-05-04,0.0009450475,0.0010532001,0.0010141293,0.0009962628,0.0010282705,0.00094702933,0.0010330239,0.0010562995,0.0009514848,0.0010401616,0.0010379264,0.0010383585,0.0010390887,0.00095768366,0.0010222802,0.0010362277,0.000992761,0.001017929,0.00095738564,0.0009814659
2018-05-07,0.0013910392,0.0014817277,0.0014743367,0.0014425376,0.0014808336,0.0013942877,0.0014805654,0.0014945278,0.0013998309,0.0014909068,0.0014881501,0.0014603296,0.0014880607,0.0014119456,0.0014594356,0.0014816234,0.0014503757,0.001474754,0.001404197,0.0014696876
2018-05-08,0.0009430656,0.001041905,0.0010457942,0.0009941915,0.0010411153,0.000946925,0.0010397146,0.0010228762,0.0009493688,0.001044319,0.0010370174,0.0010253945,0.0010366002,0.0009883502,0.0010054568,0.0010391334,0.0010110447,0.0010333667,0.0009543309,0.0009823302
2018-05-09,0.0025006393,0.0026009092,0.002609075,0.0025490532,0.0025868425,0.0025887499,0.0025703171,0.0026091048,0.002529771,0.0025997618,0.0025976012,0.0025866935,0.0025933543,0.0025383392,0.002564908,0.0025941292,0.0025449703,0.0025835643,0.0025102058,0.0025496045
2018-05-10,-8.7453984e-05,-7.948186e-05,-6.376114e-05,-0.00013220217,-9.292271e-05,-7.365551e-05,-0.000111340545,-7.5786375e-05,-0.00014331844,-7.891562e-05,-7.890072e-05,-9.7616576e-05,-7.979479e-05,-0.00013597216,-0.00010614004,-8.346047e-05,-0.000115557574,-9.442773e-05,-0.00017516222,-0.00012543704
2018-05-11,0.0009591738,0.0010507712,0.0010536471,0.0009860406,0.0010259906,0.001046286,0.0010116855,0.0010438571,0.0009761611,0.0010364512,0.0010409513,0.00103286,0.0010399828,0.0010003755,0.0010263035,0.0010417262,0.0009922246,0.0010141293,0.00094719324,0.0010467479
2018-05-14,0.00095003936,0.0010481188,0.0010364214,0.0009889016,0.001037539,0.00096376333,0.001020954,0.0010549584,0.0009516338,0.0010449449,0.0010389099,0.0010274509,0.0010405937,0.0010001967,0.0010173926,0.0010402808,0.0009900937,0.001014025,0.00094710384,0.0009926567
2018-05-15,0.0009480873,0.0010289708,0.0010346631,0.0009869644,0.0010448704,0.0010322789,0.0010285387,0.0010402957,0.0009852359,0.0010432163,0.001040847,0.0010332623,0.0010418007,0.0009988705,0.001024873,0.0010436038,0.0009864429,0.0010129521,0.00094707403,0.0010127285
2018-05-16,0.0009505758,0.0010440508,0.0009952644,0.0009909729,0.0010503689,0.0010415176,0.0010345438,0.0009800801,0.0009876499,0.0010346184,0.0010434547,0.0010432163,0.0010389993,0.0009965757,0.0010303715,0.0010473887,0.0009907493,0.0010166774,0.00094708893,0.0010062465
2018-05-17,0.0015149722,0.001606972,0.00157787,0.0015526125,0.0016103843,0.0016190419,0.0015991786,0.0015602121,0.0015552202,0.0016015181,0.0016090879,0.0015960792,0.0016033808,0.0015907297,0.0016074637,0.0016097436,0.0015612254,0.0015963474,0.0015149126,0.0015565315
2018-05-18,0.00094606075,0.0010381201,0.0010086456,0.0009853402,0.0010519335,0.001049147,0.0010337392,0.0010008076,0.0009767422,0.0010393867,0.0010056654,0.0010336349,0.0010338882,0.0010261545,0.001039804,0.0010402808,0.0009870837,0.0010409215,0.00094704423,0.000991405
2018-05-21,0.0009468058,0.001045526,0.0010312656,0.0009867856,0.00097304676,0.0010530511,0.0010338435,0.0010091225,0.0009866664,0.0010454664,0.0009964565,0.001036779,0.0010382244,0.0010328004,0.0010210881,0.0010413388,0.0009866962,0.0010338733,0.00094704423,0.001010106
2018-05-22,0.0009913901,0.001039342,0.0010432163,0.0011737654,0.0010409812,0.0010546753,0.0010242322,0.0011940012,0.0009874711,0.001143367,0.0011923024,0.0010295669,0.0010340968,0.0010278085,0.0010212669,0.0011436203,0.0009884248,0.0010263184,0.00094705913,0.0010090331
2018-05-23,0.002576367,0.0026467005,0.0026528398,0.002797679,0.0026558945,0.0026464025,0.0026377896,0.0028629163,0.002589495,0.0027503679,0.0028032968,0.0026324997,0.0026395032,0.0026304582,0.002630488,0.0028365264,0.002598689,0.0026313672,0.002551035,0.0026135156
2018-05-24,-0.0034981063,-0.0033556959,-0.0033458462,-0.0034068814,-0.0033539077,-0.003347545,-0.0033797016,-0.0033784946,-0.0034121713,-0.003347694,-0.0033493033,-0.0033801934,-0.0033628037,-0.0033762297,-0.0033800295,-0.003350257,-0.0034127375,-0.0033782115,-0.0034526428,-0.0033738455
2018-05-25,0.00092546735,0.0010380307,0.0010350356,0.000994266,0.0010117302,0.0010311911,0.0010097632,0.0010104934,0.0009979764,0.0010471055,0.0010579834,0.0010249624,0.0010335604,0.0010244409,0.0010221461,0.0010439465,0.0009946534,0.0010246644,0.00094705913,0.0010278979
2018-05-29,0.0017694691,0.0018249461,0.0018200288,0.0018641511,0.0017921338,0.0018167952,0.0017891387,0.0018698731,0.001773403,0.0018804679,0.0019152025,0.0018168548,0.0018219361,0.0018265108,0.0018156031,0.0018830011,0.001797826,0.0018167803,0.0017335275,0.001819835
2018-05-30,0.0009826729,0.001036779,0.0010320554,0.0010751793,0.0009914795,0.0010323683,0.0010029236,0.0010886351,0.0009838948,0.0010856399,0.0011314163,0.0010321299,0.0010337541,0.0010276595,0.0010172734,0.0010956237,0.0010214755,0.0010165581,0.00094705913,0.0010297904
2018-05-31,0.00093975756,0.0010338435,0.0010328451,0.0009849379,0.0009874562,0.0010298947,0.001018242,0.0010129819,0.0009847442,0.0010293284,0.0010457793,0.0010354677,0.0010329047,0.0010204772,0.0010152021,0.0010392079,0.0010270337,0.0010158876,0.00094705913,0.0010220269
2018-06-01,0.000988842,0.0010322789,0.0010212967,0.0012616077,0.0009920308,0.0010317424,0.0010206709,0.0010156939,0.0010064105,0.001132072,0.0011361102,0.0010306844,0.0011034468,0.0009866962,0.0009939233,0.0011415491,0.0010139206,0.0010090182,0.00094705913,0.0010331431
2018-06-04,-9.6692704e-05,2.1130778e-05,-1.7276034e-06,-1.8387102e-05,-1.6679987e-06,1.4857389e-05,-2.6514754e-06,-1.5585683e-05,-1.8044375e-05,2.9743649e-05,3.054831e-05,1.9312836e-05,2.4096109e-05,1.435075e-05,8.002855e-06,2.7359463e-05,6.0060993e-06,1.666043e-05,-6.303098e-05,1.4961697e-05
2018-06-05,0.0009283135,0.0010341564,0.0010184059,0.0009873668,0.000997887,0.0010220418,0.0010121325,0.0009892443,0.000996829,0.0010431418,0.0010241875,0.0010285983,0.001040996,0.0010330984,0.0010201344,0.001044319,0.0010083029,0.0010219226,0.00094705913,0.0010256926
2018-06-06,0.0009862194,0.0010295222,0.0010279426,0.0009858618,0.0009938935,0.0010251859,0.0010225484,0.001235337,0.0009887973,0.0011441717,0.0012058029,0.0010315785,0.0011136839,0.001025171,0.0010149786,0.0011372129,0.0010124752,0.0010287026,0.00094707403,0.0010306695
2018-06-07,0.000954465,0.0010365108,0.0010423968,0.0010705749,0.0010248134,0.0010288367,0.0010261396,0.0010108659,0.0010017464,0.0010868022,0.0010848353,0.0010205666,0.0010983059,0.001021863,0.0010383287,0.0010908553,0.0009976486,0.0010228166,0.00094707403,0.0010303417
2018-06-08,0.00092554186,0.0010288963,0.0010374347,0.0009749839,0.0010340074,0.001024277,0.0010292241,0.0009973506,0.0010090033,0.0010440359,0.0010315338,0.0010096589,0.0010473887,0.0010155747,0.0010415772,0.0010407427,0.0009977231,0.0010250369,0.00094707403,0.0010311464
2018-06-11,0.00093726907,0.0010378221,0.0010364661,0.00096927676,0.0010308931,0.0010285983,0.0010157088,0.0010003457,0.0010080645,0.0010459879,0.0010378817,0.0010236809,0.0010387609,0.0010123858,0.0010198066,0.0010472396,0.0009914348,0.0010324577,0.00094707403,0.0010315189
2018-06-12,0.0010305503,0.0010433504,0.0011328766,0.0009788135,0.0010439912,0.0010378668,0.0009997645,0.0012514452,0.0009977082,0.0011820951,0.0012539485,0.0010443488,0.0010903785,0.0009934912,0.001014174,0.0011909315,0.0009897212,0.0010400722,0.00094707403,0.0010440061
2018-06-13,0.0009008059,0.0009766975,0.0010710815,0.0008977959,0.0009862343,0.0009751329,0.00094361696,0.0011422196,0.000930951,0.0010759095,0.0010644952,0.0009737471,0.0009709755,0.00092180166,0.00094729755,0.0011251131,0.00092187617,0.00097039435,0.0008798847,0.0009673396
2018-06-14,0.0024612704,0.0025929967,0.0026116977,0.002525703,0.0026172856,0.0026022652,0.0025675753,0.0025762925,0.0025559375,0.0026100734,0.0026147822,0.0026046196,0.0025992105,0.0025583664,0.0025886456,0.0026084343,0.0025530169,0.0025908211,0.0025057057,0.0025940547
2018-06-15,0.0013742754,0.0014233151,0.0015548179,0.0013594488,0.0014506439,0.0014363537,0.0014089653,0.0016265074,0.0013901452,0.0015815506,0.0015499899,0.0014265189,0.001437665,0.0013903389,0.0014388273,0.0015489617,0.0013825307,0.0014265785,0.0013417015,0.0014264295
2018-06-18,0.0016190568,0.0015895376,0.0017547766,0.0015299628,0.0016161809,0.0016057799,0.0015742192,0.0018732706,0.001550273,0.0017511258,0.0017685303,0.0016048262,0.0016031871,0.0015568146,0.0016123066,0.0017541954,0.0015481571,0.0015962878,0.00150852,0.0016075531
2018-06-19,0.0010439018,0.001029403,0.0012065182,0.0009745071,0.0010443786,0.0010396997,0.0010104636,0.0012227902,0.0009844014,0.001259313,0.0012119124,0.0010345588,0.0010400722,0.0009936998,0.0010501156,0.0012203911,0.0009865323,0.0010332176,0.00094707403,0.0010412941
2018-06-20,0.0010048458,0.0010332176,0.0010612765,0.0009782771,0.0010509202,0.0010432908,0.0010107616,0.0010649273,0.0009859065,0.0010512779,0.0010765502,0.0010411749,0.0010383287,0.0009980956,0.0010389844,0.0010459283,0.0009891102,0.0010420987,0.00094707403,0.001047642
2018-06-21,0.0010612914,0.001027883,0.0010972479,0.0009824643,0.0010503987,0.001041607,0.0010166178,0.0011300603,0.0009856233,0.001086832,0.0011017928,0.0010470012,0.0010374496,0.0009924183,0.0010429481,0.0010931352,0.0009879181,0.0010350207,0.00094707403,0.0010438124
2018-06-22,0.0015256563,0.0015133182,0.0015779743,0.001464353,0.0015213797,0.0015169987,0.0014900574,0.0016041556,0.0014615813,0.0015554735,0.0015840689,0.0015160451,0.0015080282,0.0014668414,0.0015069703,0.001564459,0.0014592567,0.0015035728,0.0014202753,0.0015200386
2018-06-25,0.0010321001,0.0010363022,0.0010920176,0.0009891102,0.0010397742,0.0010402212,0.0010230998,0.0010827342,0.0009839991,0.0010902146,0.0011079619,0.001040698,0.0010324279,0.0009929696,0.0010379711,0.0010861019,0.0009874115,0.0010155747,0.00096668396,0.001043872
2018-06-26,0.0009808103,0.0010248432,0.0010363022,0.0009944746,0.0010483721,0.001040847,0.0010222951,0.0010377178,0.0009862939,0.0010295371,0.0010321299,0.0010401914,0.0010311911,0.0009932974,0.0010394165,0.0010317275,0.0009822408,0.0010315636,0.00096635614,0.0010373453
2018-06-27,0.0010055015,0.0010339627,0.0010447064,0.0009878436,0.0010472247,0.0010387162,0.0010210881,0.0009979466,0.0009849826,0.0010365257,0.0010335157,0.0010384927,0.0010314593,0.0009916285,0.0010369578,0.0010371814,0.0009832988,0.0010372261,0.0009671161,0.0010398338
2018-06-28,0.0010087648,0.0010274956,0.0010342309,0.0009856978,0.0010470161,0.0010398934,0.0010288814,0.0009988705,0.0009846846,0.001037539,0.0010253349,0.0010339478,0.0010339329,0.0009932676,0.0010463158,0.0010379562,0.0009848187,0.0010400424,0.00096888933,0.0010311315
