date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2009-03-18,0.0007746825,0.00088453386,0.0008442709,0.0008863071,0.0007782439,0.0007936964,0.00085748825,0.00078304205,0.0007977346,0.0008827159,0.0008722702,0.00076377485,0.0008814642,0.00086636934,0.00079310033,0.00087432656,0.00078187976,0.00082901213,0.0008107135,0.0008695731
2009-03-19,0.000945122,0.0010941038,0.0010175863,0.001052008,0.00094704423,0.0009572068,0.0010358403,0.0009501586,0.0009736577,0.0010458538,0.0010411451,0.0009838054,0.0011020759,0.0010816911,0.0011660466,0.0010438124,0.00094881747,0.0010799626,0.0009794245,0.0010479102
2009-03-20,0.0008954713,0.0010037133,0.001173214,0.001010404,0.0008989135,0.0009092549,0.0009635845,0.0012318352,0.0009263763,0.0009990791,0.000995175,0.0009546587,0.0010746578,0.0012548426,0.0010179142,0.0009981552,0.0009015957,0.0012310008,0.00093461666,0.0010071257
2009-03-23,-0.000948458,-0.0008524945,-0.000825285,-0.0008355221,-0.0009452393,-0.0009357324,-0.00086745527,-0.0008484265,-0.0009138426,-0.00084154215,-0.0008511087,-0.0009368351,-0.000827997,-0.0008637598,-0.0008306941,-0.00084690657,-0.000941365,-0.0008445969,-0.0009127846,-0.0008423468
2009-03-24,0.00094612036,0.0010376582,0.0012367228,0.0010539899,0.00094710384,0.0010036388,0.0010178247,0.0012917677,0.0009844461,0.0010478655,0.0010378817,0.0009783963,0.0011192271,0.001025469,0.0012740204,0.0010441998,0.0009634206,0.0012099007,0.0009792307,0.0010495046
2009-03-25,-0.001533865,-0.0014467528,-0.0014466783,-0.0014288714,-0.001532509,-0.0015182337,-0.0014643213,-0.0014999798,-0.0014892211,-0.0014333567,-0.0014395555,-0.0015742918,-0.0014294377,-0.001451089,-0.0014388552,-0.0014398685,-0.0015295735,-0.001469045,-0.0014996966,-0.0014266511
2009-03-26,0.00094722304,0.001028643,0.0010847757,0.0010442743,0.00094707403,0.0009631226,0.0010167966,0.0011088559,0.0009814212,0.0010428587,0.0010408768,0.0009725699,0.0010992745,0.0010963241,0.0010290602,0.0010389844,0.00094837043,0.0011127153,0.0009814659,0.0010451535
2009-03-27,0.00094732735,0.0010326514,0.0010401467,0.0010428438,0.00094710384,0.0009722272,0.0010349313,0.0010152766,0.0009813765,0.0010387907,0.0010400573,0.0009491602,0.0010574916,0.0010032216,0.0010552565,0.0010366747,0.0009506801,0.0010308633,0.0009804526,0.0010350356
2009-03-30,-0.0071635684,-0.0070806285,-0.006829067,-0.0070607355,-0.00716336,-0.0071370294,-0.0070791235,-0.0066940775,-0.00712341,-0.0070687523,-0.007071062,-0.00707437,-0.0069432994,-0.007099121,-0.006800144,-0.00707063,-0.0071565947,-0.006776138,-0.007131501,-0.0070631197
2009-03-31,0.0009468803,0.0010373751,0.001040847,0.0010534683,0.00094708893,0.00096005294,0.0010358999,0.0010048905,0.0009913305,0.0010433057,0.0010397295,0.0009390274,0.001054571,0.0010211775,0.001042665,0.0010439018,0.00094844494,0.001018242,0.0009810189,0.0010320107
2009-04-01,0.00094542,0.0010383436,0.0010334114,0.001055182,0.00094708893,0.00096005294,0.0010439018,0.0009623179,0.0009851614,0.0010451088,0.0010440955,0.0009213397,0.001044766,0.0010225484,0.0010433504,0.0010453621,0.00095136557,0.0010056356,0.0009817639,0.00104116
2009-04-02,0.0011568824,0.0012492249,0.0012539783,0.0012634108,0.0011574933,0.0012462148,0.0012540827,0.0012438456,0.0011986205,0.0012564966,0.0012540678,0.0011458853,0.0012614289,0.001234279,0.0012609372,0.0012577632,0.0011844197,0.0012169937,0.0011924068,0.0012580464
2009-04-03,0.0009470144,0.0010397444,0.0011129389,0.0010485658,0.00094708893,0.0009987364,0.0010413388,0.0011064718,0.000986428,0.0010508904,0.001041309,0.0009835372,0.0010981718,0.001009495,0.0011142502,0.0010460773,0.00095875654,0.0010694275,0.0009800056,0.0010299841
2009-04-06,0.0009467462,0.0010336051,0.0010361532,0.0010484019,0.00094710384,0.0009673247,0.0010391483,0.0009655366,0.0009887675,0.001048387,0.0010422477,0.0009465972,0.00104417,0.0010118941,0.001045079,0.0010442594,0.00094980095,0.0010004202,0.0009786645,0.0010397295
2009-04-07,0.00094603095,0.0010397295,0.0010251859,0.0011542896,0.00094707403,0.0009605149,0.0010324577,0.0009515891,0.000988693,0.0010475228,0.0010461817,0.0009933123,0.0011176029,0.0012831846,0.0010039816,0.0010411898,0.0009482661,0.0012965212,0.0011627534,0.0010308335
2009-04-08,0.0021309713,0.0022219727,0.0022025118,0.0022395113,0.002131165,0.0021547237,0.0022203634,0.0021420429,0.0021746913,0.00221409,0.0022204528,0.0020976225,0.0022343555,0.0022036294,0.002181233,0.002224342,0.0021404782,0.0021883557,0.00217186,0.0022308836
2009-04-09,0.0023153732,0.0024099955,0.0023950497,0.002426506,0.0023179362,0.002337099,0.0024035284,0.0023205737,0.0023545632,0.0024098614,0.0024142424,0.002300636,0.002420024,0.0023865262,0.002365441,0.0024077455,0.0023252973,0.002365441,0.0023563216,0.0024206946
2009-04-13,0.0010217587,0.0010425756,0.0010123858,0.0009836117,0.00094710384,0.0009761313,0.0010455707,0.0009501735,0.0009918073,0.0010442892,0.0010397444,0.0009378055,0.0010449449,0.0010177055,0.000995473,0.0010388652,0.00095094834,0.001001508,0.0009857425,0.0010499666
2009-04-14,0.0010431865,0.0010449896,0.0010163048,0.0010960707,0.00094708893,0.00095631275,0.0010356465,0.0009488473,0.00099744,0.0010478655,0.001038284,0.0009865323,0.0010992298,0.0010966817,0.00096914265,0.0010336498,0.00094981585,0.0010769377,0.0010791579,0.001057894
2009-04-15,0.0015972862,0.001595364,0.0015659044,0.0016036341,0.0014953623,0.0015044818,0.0015799413,0.0014972696,0.0015379349,0.0016019503,0.0015881816,0.001490281,0.0015927264,0.0015604505,0.0015171776,0.0015946338,0.0015004883,0.0015531192,0.0015261779,0.001608328
2009-04-16,0.0012912164,0.001050801,0.0010236958,0.0009749839,0.0009490708,0.0012768963,0.0010494003,0.001276643,0.0009841779,0.0010501603,0.0010429332,0.0009945342,0.0010461966,0.0010024467,0.00096666906,0.0010498175,0.001266391,0.0010106871,0.0012243101,0.0010570297
2009-04-17,0.002445356,0.0024495432,0.0024136463,0.0023563514,0.002364562,0.0023900876,0.0024472782,0.002369837,0.002392874,0.0024525682,0.0024475763,0.0023159394,0.0024438957,0.0024082223,0.0023667822,0.0024508992,0.0023710886,0.0024078945,0.002388374,0.0024461607
2009-04-20,-0.0040581217,-0.004072874,-0.004109009,-0.004078402,-0.0041448167,-0.004141315,-0.0040756008,-0.004155769,-0.0041204384,-0.0040643355,-0.004068329,-0.004185035,-0.0040753623,-0.004110246,-0.0041659167,-0.004064842,-0.0041563353,-0.0041145226,-0.0041290214,-0.0040722033
2009-04-21,0.0024830112,0.002448232,0.0024287412,0.0024588862,0.002386571,0.002454714,0.0024443576,0.0023836056,0.002405242,0.0024545202,0.0024553547,0.0023533413,0.0024490962,0.0024241963,0.0023873905,0.002450318,0.0023939023,0.002416552,0.0024029622,0.0024533877
2009-04-22,0.0007487247,0.00059588347,0.0005761394,0.00059816334,0.000526757,0.000743554,0.0005909512,0.00066004787,0.00053811166,0.00060211215,0.00060573313,0.0005436549,0.0006003538,0.00056381617,0.0005037943,0.000589923,0.0006513456,0.00055870507,0.0006516883,0.00059956405
2009-04-23,0.0023768554,0.0023601511,0.0023312727,0.0023698965,0.00230077,0.0023572752,0.002355055,0.0022774497,0.002316744,0.0023660073,0.0023720274,0.0022653947,0.002362282,0.0023394534,0.0022701332,0.0023600915,0.0022750208,0.002320231,0.0022974769,0.0023673335
2009-04-24,0.0010489533,0.0010464648,0.0010050992,0.00097273383,0.000980095,0.0010132352,0.0010526488,0.00095361564,0.0009948025,0.0010471204,0.0010521123,0.00094451103,0.0010436634,0.0010198066,0.0009488622,0.001041011,0.000953258,0.0009981403,0.0009780535,0.001043723
2009-04-27,0.0010495791,0.0010500113,0.0010038326,0.00096015725,0.0009821216,0.0010277936,0.0010554353,0.0009785304,0.0009940127,0.0010475377,0.001043112,0.0009455392,0.0010399828,0.0010168264,0.0009648511,0.0010471502,0.00095768366,0.001001195,0.0009785602,0.0010374347
2009-04-28,0.0010617981,0.0010485211,0.0010093311,0.0009569833,0.0009853253,0.0010275999,0.0010481188,0.00096011255,0.0009894529,0.0010468075,0.001046137,0.00094616506,0.0010419497,0.0010162005,0.00094720814,0.001052917,0.00094984565,0.0010050843,0.0009801397,0.0010377327
2009-04-29,0.0010561058,0.001048238,0.0010067085,0.0009541968,0.0009818235,0.0010048607,0.0010492513,0.0009554336,0.0010028491,0.00105095,0.0010480741,0.00094601605,0.0010381201,0.0009998837,0.00094719324,0.0010481486,0.0009494284,0.0010098228,0.0009775618,0.0010387162
2009-04-30,0.002341182,0.0020875344,0.0020489255,0.001986728,0.0019982764,0.0023408988,0.0020845095,0.0023199627,0.0020340243,0.0020897696,0.0020907978,0.0020352015,0.0020888755,0.0020406703,0.0019856403,0.0020932117,0.0023165355,0.0020537237,0.002258421,0.002092124
2009-05-01,0.0013289312,0.0010474483,0.0010056058,0.0009481916,0.0009629736,0.0013137618,0.0010504136,0.0013085464,0.0009991089,0.0010522613,0.0010561952,0.0009761462,0.0010517696,0.0009959498,0.00094708893,0.0010436038,0.0012970576,0.0010146359,0.0012392262,0.0010572979
2009-05-04,0.0023566196,0.002096475,0.0020658681,0.001992167,0.0020067403,0.0023672888,0.0020997385,0.002358825,0.0020390311,0.002096654,0.0020979801,0.0020152042,0.0020890245,0.0020426074,0.0019917795,0.002088816,0.0023560533,0.0020718137,0.0023004422,0.0021088878
2009-05-05,0.0013655433,0.0010463009,0.0010098079,0.00094734225,0.0009645233,0.0013299892,0.0010450939,0.0013208697,0.0010051588,0.0010467777,0.0010499964,0.0009931335,0.0010484764,0.0009960542,0.0012133429,0.0010443041,0.001319767,0.0010287771,0.0009977529,0.0010649571
2009-05-06,-0.00017976668,-0.00058630016,-0.000601097,-0.0006846925,-0.00068142917,-0.00015583541,-0.00058370735,-0.00015523937,-0.0006408831,-0.00058494415,-0.00058489945,-0.00036810245,-0.0005894592,-0.00033619907,-0.00061951485,-0.0005919626,-0.00015549269,-0.000620394,-0.00052823033,-0.0005743494
2009-05-07,-0.0012423983,-0.0016566506,-0.0013990989,-0.0017507663,-0.0017465195,-0.0012225946,-0.0016500494,-0.0012205383,-0.0017051985,-0.0016511073,-0.0016485145,-0.0014289757,-0.0016513756,-0.00138989,-0.0016674241,-0.0016551008,-0.0015565744,-0.0016783914,-0.0015959879,-0.001642718
2009-05-08,0.003400878,0.002972261,0.00325209,0.002877877,0.0028821537,0.0034168074,0.0029754797,0.0030755857,0.0029222379,0.0029790709,0.0029828409,0.0032034079,0.0029758522,0.0032649348,0.002964125,0.0029749284,0.003393934,0.0029433677,0.003024132,0.0029783705
2009-05-11,0.0026033828,0.0021713385,0.002376304,0.002157987,0.0020854184,0.002619029,0.0021861503,0.0022606263,0.0021273056,0.0021838108,0.0021858374,0.0024051825,0.0021716962,0.0024611214,0.0022264281,0.0021808455,0.0026094476,0.0021469304,0.002101914,0.0021830061
2009-05-12,0.0012258003,0.0010252753,0.001084269,0.0009598294,0.00095482264,0.0012136856,0.0010480592,0.0011850158,0.0009862939,0.0010496685,0.0010489682,0.0011020759,0.001034365,0.0011540661,0.0010062614,0.0010465095,0.0011989931,0.001010404,0.0009783218,0.0010485062
2009-05-13,0.0011779228,0.0010377476,0.0011219243,0.0009514997,0.00096516404,0.0011341134,0.0010480145,0.0010984847,0.0009830603,0.0010460624,0.0010474334,0.0009688148,0.0010430971,0.0011463473,0.0009837011,0.0010508755,0.00097160134,0.0010291049,0.0009760866,0.0010433057
2009-05-14,0.0019103894,0.0010374794,0.0013096789,0.0009494582,0.0009837011,0.0014390806,0.001051248,0.0012741396,0.000984163,0.0010459879,0.0010488788,0.001040862,0.0010384778,0.0011446932,0.0010121921,0.0010530362,0.0014366964,0.0010276893,0.0009800652,0.0010510841
2009-05-15,0.0014754692,0.0010391036,0.0013777921,0.0009541521,0.00095252786,0.0014441917,0.001048238,0.0012984732,0.0009901831,0.001048685,0.0010496089,0.0010279575,0.0010364214,0.001123176,0.0010415921,0.0010506222,0.0014466653,0.0010339925,0.0009817043,0.0010557631
2009-05-18,0.0013293186,0.0010518888,0.0013316283,0.0009477446,0.0009546438,0.0013393769,0.0010522017,0.0013410905,0.0009990791,0.0010486403,0.0010528574,0.000987039,0.0010473141,0.001050801,0.0010548392,0.0010515014,0.001340867,0.0010350058,0.0009867409,0.0010557631
2009-05-19,0.0010797838,0.0010483125,0.0010285089,0.00094750617,0.000954167,0.0010187933,0.0010516057,0.000987188,0.0009943256,0.0010488043,0.001048998,0.00089587364,0.0010391036,0.0010481933,0.0010414133,0.0010498771,0.0009864131,0.0010364363,0.0009837011,0.0010504583
2009-05-20,0.0017920295,0.0016025016,0.0016589025,0.0015430311,0.0015119025,0.0017213384,0.001615868,0.0016959766,0.0015613595,0.0016147802,0.0016134391,0.0015696744,0.001608328,0.0016199658,0.0016029188,0.001617373,0.001695008,0.0016124556,0.0015552947,0.0016153613
2009-05-21,0.0011458257,0.001028792,0.001119704,0.0009770701,0.00094853435,0.0011467645,0.0010426501,0.0011290768,0.0009835819,0.0010434994,0.0010457197,0.0010354975,0.0010380903,0.0010515908,0.0010377476,0.0010493556,0.0011285553,0.0010484019,0.0009809742,0.0010445425
2009-05-22,0.0017212192,0.0016207704,0.0017090896,0.0015688548,0.0015460858,0.0017237226,0.0016419748,0.0017196545,0.0015911469,0.0016432265,0.0016440758,0.0016759792,0.00164044,0.0016515115,0.0016311267,0.001645402,0.0017191926,0.0016380558,0.0015834877,0.0016372064
2009-05-26,0.0014290074,0.0011696676,0.0011531869,0.0011184076,0.0010934332,0.0014443109,0.0011709491,0.001430274,0.0012788484,0.0011898736,0.0011918405,0.0011579702,0.0011864463,0.0011960873,0.0011819014,0.0011923173,0.0014297375,0.0011817971,0.0011288533,0.0011868933
2009-05-27,0.0012971917,0.0010385821,0.0010122666,0.000967429,0.0009489665,0.0013088146,0.0010328749,0.0013002912,0.0011398951,0.0010532448,0.0010516653,0.0009932229,0.0010534683,0.0010506222,0.001036928,0.0010505477,0.0012993077,0.0010363767,0.000984014,0.0010538409
2009-05-28,0.0003962675,0.000115663745,0.00010009203,6.76373e-05,3.0369498e-05,0.00040431414,0.00012557302,0.00039532874,0.00028896425,0.0001304308,0.00012981985,7.2673894e-05,0.00013277028,0.00012858305,0.000121043064,0.00012637768,0.00039523933,0.000100136735,6.6266395e-05,0.00010918174
2009-05-29,0.0010312209,0.001041607,0.0010330537,0.0009855637,0.0009515146,0.0010342607,0.001044617,0.0010342756,0.0010268698,0.0010499218,0.0010476718,0.00094966684,0.001053364,0.0010463605,0.0010505477,0.0010447958,0.0010341564,0.001017929,0.0009829411,0.00105095
2009-06-01,0.0015246281,0.0014263252,0.0014175931,0.0013696859,0.0013382593,0.0015086392,0.0014315853,0.001527221,0.0014390061,0.0014294395,0.0014221827,0.001358212,0.0014215419,0.0014318684,0.0014386782,0.0014237771,0.0015039453,0.0014116177,0.0013634721,0.0013941983
2009-06-02,0.0011965642,0.0010317126,0.0010306248,0.0010244409,0.0009747604,0.0011858353,0.0010258267,0.0011463771,0.0010676244,0.0010397891,0.001035721,0.0009786347,0.0010233084,0.0010484168,0.0010480294,0.0010373453,0.0011341283,0.0010143975,0.0009834031,0.0009939382
2009-06-03,0.001133264,0.0010397444,0.0010240981,0.0009968886,0.00095489714,0.0011222521,0.0010344544,0.0011355141,0.0010825554,0.0010436187,0.0010384629,0.0009877989,0.0010235617,0.0010470161,0.0010522315,0.0010432014,0.0011077235,0.001034529,0.0009804079,0.0010102103
2009-06-04,-0.0026568314,-0.0025860658,-0.0026191166,-0.0026510945,-0.0026914617,-0.00266309,-0.0026005795,-0.0026423773,-0.0026404997,-0.002598553,-0.0026011905,-0.0026958724,-0.002620264,-0.0026483675,-0.0026029637,-0.00259675,-0.0026730737,-0.002614542,-0.0026729843,-0.0026505282
2009-06-05,0.0029718885,0.0029827217,0.0029620836,0.0029215077,0.0028931508,0.0029044906,0.0029818276,0.002936394,0.002936826,0.0029821405,0.002980412,0.0028745243,0.0029628286,0.0029741535,0.0029762993,0.0029803077,0.0029034624,0.002973185,0.0029152343,0.0029623965
2009-06-08,0.0029379586,0.002686412,0.0026558945,0.0026178071,0.0025920281,0.0029273788,0.0026855627,0.0028784433,0.0028660903,0.0026798556,0.0026804814,0.002627612,0.0026723156,0.0026334086,0.0026747147,0.0026715258,0.0029149065,0.002661542,0.0026033828,0.0026712576
2009-06-09,0.0010305652,0.0010541538,0.0010026107,0.0009855786,0.0009527663,0.00099367,0.0010378072,0.0010354975,0.0010062018,0.0010383287,0.0010440061,0.0009123096,0.0010274807,0.0009889761,0.0010338584,0.0010388801,0.000985683,0.0010288665,0.0009707222,0.0010246346
2009-06-10,0.0012986073,0.0010460177,0.0010135481,0.000985817,0.00094705913,0.0012943754,0.0010402212,0.0011910805,0.0011905888,0.0010406235,0.0010468969,0.0009825835,0.0010363022,0.0009951303,0.0010385076,0.0010405341,0.0012812028,0.00102909,0.0009681145,0.0010132501
2009-06-11,0.0013174424,0.0010551373,0.0010206113,0.0009867856,0.0009469697,0.0009856978,0.001039491,0.0012076953,0.0012337575,0.001042367,0.0010475079,0.00097569916,0.0011103163,0.0010114321,0.0010403851,0.0010422925,0.0013063708,0.0010259906,0.000969545,0.0010415325
2009-06-12,0.0014472166,0.0013388107,0.0012786398,0.001276494,0.0012331018,0.0013941089,0.0013287077,0.0014147172,0.0013987729,0.0013293037,0.00133665,0.0012754658,0.0013174722,0.0013016323,0.0013321498,0.0013303319,0.001435549,0.0013010958,0.001263232,0.0012715766
2009-06-15,0.0007968405,0.0008143643,0.0007309774,0.0007531801,0.00070834253,0.00073041115,0.00080856774,0.0007797042,0.00078070257,0.00080481265,0.00080856774,0.000678719,0.0007950077,0.000767977,0.00080344174,0.00080220494,0.0007515708,0.00077678356,0.00072932336,0.00075760577
2009-06-16,0.0012030164,0.0010384629,0.0009646425,0.0009876946,0.0009835819,0.0010944316,0.0010469416,0.0010913471,0.0011289576,0.0010448107,0.0010397444,0.000980095,0.0010408917,0.0010068873,0.0010362724,0.0010436038,0.001186193,0.0010093758,0.0009713927,0.0010067234
2009-06-17,0.0011100182,0.0010305205,0.0009658793,0.0009835521,0.0012806067,0.0012719491,0.0010445127,0.0011019567,0.001079441,0.0010451982,0.0010452876,0.0010342458,0.0010927776,0.0012816945,0.0010303119,0.0010468224,0.0012726793,0.00127861,0.00097157154,0.0010457793
2009-06-18,0.0009671012,0.0010338137,0.0010065297,0.0009843865,0.0009670714,0.001046286,0.0010339031,0.001019896,0.0010093907,0.00104341,0.0010379413,0.0009143213,0.0010339478,0.0010231743,0.0010363171,0.001033471,0.0010624984,0.0010607848,0.0009820173,0.0010437379
2009-06-19,0.00095874164,0.0010375688,0.0010208348,0.0009829858,0.00095781777,0.0010510543,0.0010324726,0.0010400722,0.0009983489,0.0010430375,0.0010444829,0.00092795584,0.0010390291,0.0010149786,0.0010448704,0.0010448107,0.0010553012,0.0010612169,0.0009770254,0.0010415623
2009-06-22,-0.00015425589,-5.5237673e-05,-9.7482465e-05,-7.203128e-05,0.00019534025,0.00020150933,-7.037725e-05,-5.392637e-05,0.00012086425,-5.5789016e-05,-5.1676296e-05,-0.00011534896,-6.692018e-05,0.00013321731,-4.3957494e-05,-5.6161545e-05,0.00019432697,-3.646221e-05,-0.00011961069,-7.331278e-05
2009-06-23,0.0009455392,0.0010450641,0.00097060297,0.0010379562,0.0011306265,0.0011172304,0.0010188082,0.0010445723,0.001005427,0.0010427693,0.0010401914,0.00095643196,0.0010386566,0.0010826001,0.0010003457,0.0010397146,0.0010345438,0.0011199573,0.0009789476,0.0010269592
2009-06-24,0.0028158734,0.0029114345,0.002851964,0.002902479,0.0031652907,0.0028319368,0.002877296,0.0029154131,0.003062115,0.0029118517,0.0029110024,0.0028495053,0.002914832,0.0031157145,0.0028647194,0.0029165605,0.0031610588,0.0030050734,0.0028496245,0.002915726
2009-06-25,0.0010259906,0.0011190185,0.0010653296,0.0011082301,0.0010591755,0.0010444382,0.001096637,0.0011142055,0.0011164853,0.0011172751,0.0011147568,0.0009861449,0.0011164555,0.0011069188,0.0010752985,0.0011177966,0.0010644803,0.0011297623,0.0010587135,0.0011162767
2009-06-26,0.0007901052,0.0008526752,0.0007682452,0.00077405665,0.0009286711,0.0008966634,0.0008417824,0.00084345136,0.00089956913,0.00091920886,0.000852705,0.00078813825,0.0009193877,0.00090095494,0.0009792307,0.0008468637,0.001198397,0.00085979793,0.00094996486,0.00083056185
2009-06-29,0.0017506192,0.0018015811,0.0017160932,0.00174144,0.0017384598,0.0016999999,0.0018088678,0.0018021027,0.0017786631,0.0018070797,0.0018050233,0.0016862312,0.0018004784,0.0017624656,0.0017528543,0.0017958442,0.0017527649,0.0018043527,0.0017442862,0.0018057832
2009-06-30,0.0010210732,0.0010496387,0.0009598443,0.000967131,0.0011077086,0.00094710384,0.0010537812,0.0010376731,0.0010712454,0.0010514269,0.0010443637,0.000983418,0.001038284,0.0010769526,0.0009972611,0.0010447362,0.0011224905,0.0011018524,0.0009859661,0.001052008
2009-07-01,0.005244867,0.0010456154,0.0009621093,0.00096400175,0.0012801597,0.0009468952,0.0010450492,0.0010503093,0.0010051588,0.0010225931,0.0010554055,0.0009910772,0.0010403851,0.00122358,0.0009990195,0.0010452131,0.0012864182,0.0010474632,0.0011722753,0.0010424862
2009-07-02,0.0017814348,0.0010423968,0.00094714854,0.00094960723,0.0013078013,0.00094705913,0.0010453621,0.0010328153,0.0010209987,0.0010866681,0.0010492066,0.00097555015,0.0010900805,0.001148791,0.0010888139,0.0010467032,0.0014234195,0.0010164985,0.0012687007,0.0010427544
