date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2018-03-02,-0.012493882,-0.012508351,-0.012489427,-0.012457389,-0.012484122,-0.012483481,-0.012481961,-0.0125666745,-0.01253337,-0.012499634,-0.012481306,-0.012563068,-0.012561355,-0.01249418,-0.012483928,-0.012548227,-0.012563247,-0.01248442,-0.012533221,-0.012489591
2018-03-05,-0.012405667,-0.012439106,-0.012411717,-0.012396846,-0.012396414,-0.012391988,-0.012391347,-0.012488592,-0.01245277,-0.012421165,-0.012398768,-0.012483288,-0.012502287,-0.012406398,-0.012410287,-0.0124537535,-0.012485463,-0.0123976655,-0.012453202,-0.01241741
2018-03-06,-0.012384523,-0.012434889,-0.012404386,-0.012379084,-0.012397025,-0.012392852,-0.012401018,-0.012492228,-0.012446616,-0.0124303885,-0.012393955,-0.012483332,-0.012500543,-0.012428928,-0.012399647,-0.0124653615,-0.0124854185,-0.012392122,-0.012450401,-0.012402732
2018-03-07,-0.012377355,-0.012427244,-0.012415428,-0.012416769,-0.012394596,-0.012390617,-0.012392927,-0.012482826,-0.012458999,-0.012413327,-0.012394387,-0.012483407,-0.012500752,-0.012458194,-0.012389708,-0.012465183,-0.012485433,-0.012399036,-0.012445975,-0.012415532
2018-03-08,-0.018906314,-0.018943433,-0.018920261,-0.018937472,-0.018907074,-0.018907432,-0.018904451,-0.018988762,-0.018963177,-0.018926058,-0.01890399,-0.018988792,-0.018990863,-0.01894172,-0.018910427,-0.01897328,-0.018991102,-0.018908937,-0.018948723,-0.018917281
2018-03-09,-0.012395028,-0.012437064,-0.012402091,-0.0124508925,-0.012396503,-0.012396354,-0.012395386,-0.012483377,-0.012459446,-0.012421299,-0.012393955,-0.012483392,-0.012485955,-0.012426484,-0.012391482,-0.012453575,-0.012485433,-0.012393627,-0.012411315,-0.012408484
2018-03-12,-0.012393106,-0.012444872,-0.012395237,-0.012408916,-0.012394626,-0.012393612,-0.0123880245,-0.012483839,-0.012461651,-0.012415636,-0.01239321,-0.012483317,-0.012391482,-0.012417559,-0.012392838,-0.012463022,-0.012483407,-0.012392256,-0.012446869,-0.0123985
2018-03-13,-0.012413669,-0.012441892,-0.012392703,-0.012387384,-0.012395535,-0.012393016,-0.012392778,-0.012484167,-0.012461785,-0.012412537,-0.012396205,-0.012483541,-0.012373287,-0.01241428,-0.012397412,-0.012468699,-0.012483407,-0.012392018,-0.012452934,-0.012410555
2018-03-14,-0.01238637,-0.012441579,-0.012396548,-0.012400184,-0.012392972,-0.012392644,-0.012394551,-0.012484271,-0.012461621,-0.012407947,-0.012397934,-0.012483645,-0.0123698,-0.012415726,-0.01239242,-0.012469906,-0.012485687,-0.012395773,-0.012447897,-0.012421433
2018-03-15,-0.0123899765,-0.0124419965,-0.012389172,-0.01238421,-0.012395848,-0.012395207,-0.012392495,-0.012484301,-0.01246183,-0.012411181,-0.012397949,-0.012483511,-0.012369189,-0.012414176,-0.012393419,-0.012468178,-0.012485508,-0.012404252,-0.01245657,-0.012407217
2018-03-16,-0.012391556,-0.012429196,-0.012395058,-0.012401197,-0.012395445,-0.012395997,-0.012393851,-0.012479622,-0.012459088,-0.012406666,-0.012400303,-0.012479607,-0.012490604,-0.012420166,-0.012397099,-0.012463916,-0.012479473,-0.012411777,-0.0124561675,-0.012405429
2018-03-19,-0.012401376,-0.012426723,-0.0123988725,-0.012393046,-0.012395922,-0.0123978,-0.012391094,-0.012484077,-0.012463156,-0.012400631,-0.012399469,-0.012483735,-0.012509946,-0.012421418,-0.012393404,-0.012469936,-0.012485582,-0.012416024,-0.012458984,-0.012408379
2018-03-20,-0.012393493,-0.012426261,-0.012400512,-0.012385923,-0.012394238,-0.012397308,-0.012391288,-0.012483884,-0.0124566145,-0.012410495,-0.012399096,-0.012485404,-0.012515474,-0.012425754,-0.012394447,-0.01247156,-0.012485538,-0.012418259,-0.012457613,-0.012409512
2018-03-21,-0.013956804,-0.01398902,-0.013967041,-0.013966698,-0.013954241,-0.01395895,-0.013958205,-0.014041293,-0.014012206,-0.013967995,-0.01395883,-0.014042307,-0.014074314,-0.013983224,-0.013957713,-0.014025588,-0.014042471,-0.013971079,-0.014017928,-0.013971422
2018-03-22,-0.01354431,-0.013577569,-0.01354434,-0.013587926,-0.0135395415,-0.013539616,-0.013541821,-0.013626371,-0.013598267,-0.013547439,-0.013539109,-0.013628397,-0.013629932,-0.013544966,-0.013538439,-0.013610844,-0.013627846,-0.013545994,-0.013590742,-0.013546471
2018-03-23,-0.010052238,-0.010094885,-0.01006021,-0.010077823,-0.010053668,-0.010057006,-0.010062028,-0.0101449825,-0.010113079,-0.010086615,-0.010058481,-0.010147069,-0.010148931,-0.010049943,-0.010056738,-0.010130245,-0.010147441,-0.010056291,-0.010117073,-0.010070596
2018-03-26,-0.011904094,-0.011949126,-0.011918742,-0.011958901,-0.011903156,-0.011904184,-0.011904854,-0.011985082,-0.011954609,-0.011932839,-0.011904497,-0.011987124,-0.011985589,-0.011899922,-0.011902396,-0.011976216,-0.011987362,-0.011899311,-0.011923615,-0.011918757
2018-03-27,-0.009909291,-0.009966228,-0.009934593,-0.009917889,-0.009915654,-0.009916607,-0.009911675,-0.009998817,-0.009958241,-0.009940762,-0.009911392,-0.010000888,-0.010000814,-0.009908859,-0.009912554,-0.009991009,-0.010000978,-0.009908918,-0.009965111,-0.0099109
2018-03-28,-0.012392554,-0.012443367,-0.012415696,-0.0124241,-0.012396667,-0.012399647,-0.012396295,-0.012422729,-0.012442891,-0.012421776,-0.0123935975,-0.012478698,-0.012477402,-0.012416098,-0.0124009885,-0.012470622,-0.012478966,-0.012404162,-0.012414742,-0.012408707
2018-03-29,-0.011918593,-0.011967499,-0.011941928,-0.01196802,-0.011917923,-0.011924583,-0.011919815,-0.011931006,-0.011960421,-0.0119454,-0.01191989,-0.012003783,-0.0120042,-0.011935908,-0.0119212605,-0.011996318,-0.012004036,-0.011920396,-0.011951078,-0.011958245
2018-04-02,-0.012945,-0.013002489,-0.01296467,-0.012983415,-0.01294579,-0.012949843,-0.012946267,-0.012964729,-0.01298875,-0.012971599,-0.012948725,-0.013035331,-0.013033453,-0.012964789,-0.012949888,-0.01303019,-0.013035644,-0.012944479,-0.012968261,-0.012978215
2018-04-03,-0.012392405,-0.0124386735,-0.012405414,-0.012436602,-0.012391258,-0.012396444,-0.012396876,-0.012464229,-0.0124513395,-0.0124207325,-0.012397576,-0.012485404,-0.012483869,-0.012417231,-0.012396414,-0.0124784,-0.012485553,-0.012405787,-0.012430359,-0.01242787
2018-04-04,-0.0123982765,-0.012446184,-0.012409989,-0.012413461,-0.012394208,-0.012394134,-0.012396265,-0.012487564,-0.012430225,-0.012432236,-0.012398411,-0.0124854185,-0.012484986,-0.012409974,-0.012392376,-0.012466941,-0.012485553,-0.012394611,-0.012431759,-0.012425084
2018-04-05,-0.012399126,-0.012449045,-0.01240005,-0.01239771,-0.012394998,-0.0123917945,-0.01239847,-0.012491424,-0.012405697,-0.012460936,-0.012399156,-0.0124854185,-0.012485478,-0.012408648,-0.012392882,-0.012477059,-0.0124855675,-0.01239628,-0.012433741,-0.012430165
2018-04-06,-0.012070853,-0.012124691,-0.012085129,-0.012054894,-0.012066994,-0.01206312,-0.01206826,-0.012105692,-0.012080345,-0.012131248,-0.012070153,-0.01215877,-0.012157042,-0.012079392,-0.012067277,-0.0121454485,-0.012158964,-0.012069959,-0.012122903,-0.012101475
2018-04-09,-0.012402136,-0.012436945,-0.012408782,-0.012389291,-0.012397546,-0.012396533,-0.012395341,-0.012467701,-0.0124122985,-0.012465719,-0.012400363,-0.012485433,-0.012483854,-0.012396637,-0.012395773,-0.012473378,-0.0124855675,-0.01240829,-0.0124495365,-0.012395147
2018-04-10,-0.012394924,-0.012443621,-0.012401823,-0.012389053,-0.012395073,-0.012394611,-0.012393702,-0.012479175,-0.012409706,-0.012468208,-0.0123997815,-0.012485433,-0.0124846585,-0.0124009885,-0.012397844,-0.012473587,-0.01248594,-0.012406964,-0.012450788,-0.012461279
2018-04-11,-0.012402434,-0.012449238,-0.01240826,-0.012431074,-0.012396727,-0.01239625,-0.012392703,-0.012481887,-0.012440208,-0.012428571,-0.012398768,-0.012485433,-0.012484882,-0.012394089,-0.01239403,-0.012473721,-0.012485985,-0.01240534,-0.0124286,-0.012454066
2018-04-12,-0.012395818,-0.012449924,-0.012393255,-0.01240458,-0.01239403,-0.012392063,-0.012391482,-0.012489889,-0.012437377,-0.012442533,-0.012396757,-0.012485404,-0.012486834,-0.012395028,-0.012391467,-0.012469161,-0.012485985,-0.0123969205,-0.012455989,-0.012400944
2018-04-13,-0.013192613,-0.013259355,-0.013200704,-0.01321784,-0.013192628,-0.013194684,-0.013200287,-0.013291407,-0.01325177,-0.013215888,-0.013201702,-0.01329178,-0.013295639,-0.013209511,-0.013199199,-0.013276819,-0.013292316,-0.0131965615,-0.013256807,-0.0132015385
2018-04-16,-0.013080988,-0.0131275095,-0.0130875595,-0.01308069,-0.013084505,-0.013085205,-0.013083044,-0.013166387,-0.013143603,-0.013087038,-0.0130846985,-0.013148952,-0.013170261,-0.013093296,-0.013084013,-0.01315235,-0.013167504,-0.013097215,-0.013138909,-0.0130747445
2018-04-17,-0.0124110915,-0.012446154,-0.012397695,-0.012382317,-0.012397919,-0.012395639,-0.012398902,-0.01248521,-0.01246101,-0.012401063,-0.012414116,-0.012444977,-0.012488294,-0.012404595,-0.012395296,-0.012467105,-0.012485791,-0.012422282,-0.012457464,-0.01238415
2018-04-18,-0.01284026,-0.012887273,-0.0128427185,-0.012863357,-0.012835208,-0.012834568,-0.01283725,-0.012922291,-0.012894828,-0.012835208,-0.012842137,-0.012912605,-0.012925882,-0.012844969,-0.012835909,-0.0129147805,-0.012922544,-0.012843404,-0.012889106,-0.0128359385
2018-04-19,-0.012427155,-0.012451474,-0.012397949,-0.01239628,-0.012394566,-0.012397174,-0.0123987235,-0.012480784,-0.012453977,-0.01240528,-0.012400884,-0.012478355,-0.012483481,-0.012395207,-0.012400243,-0.012473617,-0.012481246,-0.012397278,-0.01245271,-0.012395773
2018-04-20,-0.015296657,-0.015321616,-0.015267659,-0.015272517,-0.015264962,-0.015265737,-0.015266646,-0.015350599,-0.01531725,-0.015269402,-0.01526754,-0.015348855,-0.015352849,-0.015267853,-0.01526523,-0.01533537,-0.015351046,-0.015257526,-0.015334014,-0.015261266
2018-04-23,-0.012424085,-0.012453277,-0.012406278,-0.012442339,-0.01239166,-0.012397487,-0.012400944,-0.012485359,-0.012447197,-0.01240911,-0.012391154,-0.012483481,-0.01248445,-0.012406547,-0.012398768,-0.012473974,-0.0124857165,-0.012386415,-0.01243386,-0.0123973675
2018-04-24,-0.012428004,-0.012455929,-0.012414891,-0.012395073,-0.012397293,-0.012399677,-0.0123982765,-0.012485374,-0.01243544,-0.012429956,-0.012403537,-0.012485329,-0.012484062,-0.0123934485,-0.012400094,-0.012475807,-0.012486029,-0.012404371,-0.012446526,-0.012396727
2018-04-25,-0.013005514,-0.013032872,-0.013000537,-0.0129827,-0.012979601,-0.012984101,-0.012982611,-0.01303542,-0.013031874,-0.013001267,-0.012988273,-0.013054956,-0.0130536,-0.012987245,-0.012984846,-0.0130482055,-0.013055164,-0.012985367,-0.013042022,-0.012984473
2018-04-26,-0.012510974,-0.012545783,-0.012509871,-0.01257192,-0.01248743,-0.012493286,-0.012496311,-0.012580011,-0.01254015,-0.012511257,-0.012494836,-0.012551818,-0.012574796,-0.012503002,-0.012495775,-0.012565661,-0.012576167,-0.012500856,-0.012497503,-0.01248977
2018-04-27,-0.012424637,-0.012455691,-0.012416426,-0.012423415,-0.01239771,-0.012396533,-0.012401704,-0.012476925,-0.012436453,-0.012422625,-0.012396518,-0.0124151595,-0.012486745,-0.012413744,-0.012405429,-0.012486879,-0.012485582,-0.012396146,-0.012439925,-0.012400646
2018-04-30,-0.0124032535,-0.0124578215,-0.012423817,-0.012400258,-0.0123976655,-0.012393329,-0.012399305,-0.012409005,-0.012446988,-0.012412313,-0.012395922,-0.012454886,-0.012486894,-0.012423325,-0.0124002285,-0.012478102,-0.0124860145,-0.012393404,-0.012454081,-0.012392286
2018-05-01,-0.012393627,-0.012457717,-0.012424294,-0.012408961,-0.012392584,-0.012393046,-0.012395922,-0.012470979,-0.01245122,-0.012409274,-0.012391869,-0.012460504,-0.012486387,-0.012427423,-0.012400318,-0.012473796,-0.0124857165,-0.012395013,-0.0124587305,-0.012393031
2018-05-02,-0.008640114,-0.008694742,-0.008671466,-0.0086323805,-0.008631799,-0.008635823,-0.0086346455,-0.00866938,-0.008682344,-0.008648697,-0.008635867,-0.008692313,-0.008725647,-0.008664895,-0.008634601,-0.008711208,-0.008725066,-0.008635942,-0.008708093,-0.008630369
2018-05-03,-0.012680996,-0.012749661,-0.01270226,-0.012716074,-0.012689982,-0.012685809,-0.012688,-0.012766454,-0.012738649,-0.012696777,-0.012695197,-0.012739632,-0.012780327,-0.012701321,-0.012688596,-0.012771223,-0.012779806,-0.012698133,-0.012736145,-0.012686793
2018-05-04,-0.012400869,-0.012455288,-0.012394402,-0.012404937,-0.012392733,-0.012392569,-0.012398202,-0.012471337,-0.012445468,-0.012408096,-0.012400139,-0.012436453,-0.012486476,-0.0123976655,-0.012398142,-0.012474496,-0.012486059,-0.012403194,-0.012452502,-0.0123922415
2018-05-07,-0.012362663,-0.012427617,-0.012362305,-0.012419436,-0.012367759,-0.012367431,-0.012374807,-0.012468014,-0.01240911,-0.012427289,-0.012376878,-0.012422029,-0.012457345,-0.012369949,-0.012373362,-0.012447957,-0.012457196,-0.012375567,-0.012391333,-0.012371514
2018-05-08,-0.012383465,-0.012455437,-0.012383569,-0.012401719,-0.012391288,-0.012388218,-0.012414385,-0.012440924,-0.0124534555,-0.012435142,-0.012399469,-0.012450505,-0.012486327,-0.012392584,-0.01239394,-0.0124751665,-0.0124858655,-0.012408454,-0.012451563,-0.012393732
2018-05-09,-0.0126497485,-0.012706909,-0.012648288,-0.012700323,-0.012650091,-0.012651164,-0.012656588,-0.012737099,-0.0127091445,-0.012710679,-0.012659792,-0.012713943,-0.012738008,-0.012642775,-0.012655858,-0.012720082,-0.012651566,-0.012654442,-0.012647066,-0.012647469
2018-05-10,-0.01295859,-0.013027374,-0.012963999,-0.0130423345,-0.012965266,-0.0129670985,-0.012968544,-0.013017941,-0.013037313,-0.012986455,-0.012974653,-0.013038386,-0.013060976,-0.012969721,-0.0129710175,-0.013044912,-0.012952153,-0.012971137,-0.012959693,-0.012966741
2018-05-11,-0.012396295,-0.0124510415,-0.012395818,-0.012404058,-0.012397785,-0.012397263,-0.012398113,-0.012420345,-0.012460548,-0.012403,-0.01240373,-0.012464631,-0.012487058,-0.012422059,-0.012399811,-0.012472305,-0.012372855,-0.012403522,-0.012454797,-0.0123934485
2018-05-14,-0.01239853,-0.012460057,-0.012397844,-0.0124139525,-0.012398738,-0.012398977,-0.012386564,-0.01242343,-0.012459803,-0.012395579,-0.012401525,-0.012469161,-0.0124869235,-0.012408767,-0.012402985,-0.012470443,-0.012372736,-0.012400452,-0.012442607,-0.012393404
2018-05-15,-0.012399692,-0.012448747,-0.012399558,-0.01238564,-0.012399334,-0.012397099,-0.012395028,-0.012414414,-0.012466405,-0.012397397,-0.012404311,-0.0124603845,-0.012486655,-0.012414549,-0.012403522,-0.012470398,-0.012402404,-0.012415979,-0.012458283,-0.012395162
2018-05-16,-0.012405489,-0.012432549,-0.012399111,-0.012389991,-0.012412164,-0.012398142,-0.012401555,-0.012431923,-0.01246402,-0.012398023,-0.012402836,-0.012460399,-0.012487102,-0.012407798,-0.01240379,-0.012477238,-0.012402255,-0.012412507,-0.012459967,-0.012396563
2018-05-17,-0.012053255,-0.0120607205,-0.012049217,-0.012100849,-0.012059677,-0.012050364,-0.012051631,-0.012089539,-0.012116034,-0.012065653,-0.012051154,-0.012110639,-0.01213764,-0.012045596,-0.012059841,-0.012134228,-0.012051899,-0.012080941,-0.01206838,-0.012049828
2018-05-18,-0.012401793,-0.012414593,-0.012397949,-0.012397382,-0.01240528,-0.012394238,-0.012395341,-0.012431417,-0.012465019,-0.0123970695,-0.012401272,-0.012463946,-0.012486968,-0.012402911,-0.012399036,-0.012473095,-0.0124021955,-0.012420837,-0.01244216,-0.012393523
2018-05-21,-0.012396727,-0.012426812,-0.012398634,-0.012400243,-0.012393583,-0.012401957,-0.012398008,-0.012429524,-0.012457181,-0.012403715,-0.0124000795,-0.012464989,-0.012486208,-0.012420852,-0.012408096,-0.01247457,-0.012399141,-0.012410138,-0.012457285,-0.012434546
2018-05-22,-0.012387831,-0.012440134,-0.012397502,-0.012467641,-0.012390975,-0.012416262,-0.012399647,-0.012428556,-0.012454499,-0.012407873,-0.012399528,-0.012463409,-0.012442816,-0.012397397,-0.012402672,-0.012474511,-0.012395997,-0.012399141,-0.012478311,-0.012432877
2018-05-23,-0.013330746,-0.01339126,-0.013338406,-0.013332788,-0.01333176,-0.013367105,-0.0133382715,-0.013366658,-0.01337615,-0.013387505,-0.013344336,-0.013405357,-0.013387162,-0.0133438,-0.013335872,-0.013409544,-0.013343129,-0.013340849,-0.013409514,-0.013378415
2018-05-24,-0.014324773,-0.014381845,-0.014337573,-0.014334176,-0.014327023,-0.014358152,-0.014335278,-0.014351103,-0.014376152,-0.014390681,-0.01433963,-0.0143975355,-0.014385719,-0.0143247135,-0.014343087,-0.014404807,-0.0143334605,-0.014337797,-0.014401276,-0.01437423
2018-05-25,-0.012399185,-0.012440223,-0.012396757,-0.012393523,-0.012394402,-0.012405504,-0.0123973675,-0.012390066,-0.012445722,-0.012457106,-0.012396816,-0.0124605335,-0.012450788,-0.012382317,-0.012402434,-0.012469817,-0.0123955645,-0.012401391,-0.012480039,-0.012419928
2018-05-29,-0.0121294595,-0.012181092,-0.01212493,-0.012121353,-0.01212709,-0.012160961,-0.012130398,-0.012118537,-0.012181614,-0.012184951,-0.012131337,-0.012195546,-0.012140829,-0.012118254,-0.012137134,-0.012201954,-0.012132887,-0.012140099,-0.012197021,-0.012149069
2018-05-30,-0.012392927,-0.01244216,-0.012397204,-0.012423415,-0.012395162,-0.012431908,-0.012396771,-0.012385104,-0.012448866,-0.012460772,-0.012398783,-0.012460757,-0.012390409,-0.012392182,-0.01240534,-0.012472261,-0.0123972185,-0.012405653,-0.012445364,-0.012401346
2018-05-31,-0.012396295,-0.012442831,-0.0123910345,-0.012398709,-0.012407336,-0.012430657,-0.0123978,-0.012383807,-0.012453351,-0.012423713,-0.012397189,-0.0124882795,-0.012481187,-0.012398023,-0.01240449,-0.01247244,-0.012493838,-0.012414996,-0.012439717,-0.012398887
2018-06-01,-0.012387518,-0.012453038,-0.012391556,-0.0123930015,-0.012393553,-0.012432147,-0.012395997,-0.012396608,-0.012456898,-0.012423698,-0.012396682,-0.012454156,-0.012497801,-0.012397964,-0.012391765,-0.012472574,-0.01251078,-0.012401957,-0.012399275,-0.012381483
2018-06-04,-0.01782449,-0.017886568,-0.017827306,-0.017828245,-0.01782431,-0.017859194,-0.017831195,-0.017835487,-0.017880458,-0.017847408,-0.01783489,-0.01788554,-0.017941434,-0.017833088,-0.017829154,-0.017900292,-0.017937902,-0.017829213,-0.01781981,-0.017824415
2018-06-05,-0.012392614,-0.012457926,-0.012394849,-0.0123827495,-0.012395505,-0.012430865,-0.012394968,-0.012398947,-0.012460772,-0.012410287,-0.012398634,-0.012495909,-0.012476686,-0.012419764,-0.012390573,-0.0124727525,-0.012420122,-0.012397159,-0.012425605,-0.0124101825
2018-06-06,-0.012392718,-0.012454335,-0.012394447,-0.012410883,-0.012390677,-0.012428585,-0.012397576,-0.012399573,-0.012462754,-0.0124169625,-0.012396578,-0.012466002,-0.012437079,-0.012408186,-0.012388993,-0.012472559,-0.012375165,-0.0123919435,-0.012429152,-0.01240452
2018-06-07,-0.012410734,-0.012451861,-0.012397636,-0.012398604,-0.012393672,-0.012427274,-0.012397561,-0.0123975165,-0.012464587,-0.01240823,-0.012399439,-0.012492809,-0.012421761,-0.012407247,-0.012396503,-0.012472201,-0.012465838,-0.012401838,-0.012459952,-0.012418646
2018-06-08,-0.012407202,-0.012453172,-0.012395594,-0.012396041,-0.012392197,-0.0123907365,-0.012398411,-0.012396563,-0.012465108,-0.012401167,-0.012397725,-0.012484256,-0.01242416,-0.0124122985,-0.012392361,-0.012474749,-0.012482811,-0.012399737,-0.012449909,-0.012413103
2018-06-11,-0.0124032535,-0.012450192,-0.012394834,-0.012391064,-0.012392808,-0.01238339,-0.012396354,-0.012392823,-0.012465779,-0.012394283,-0.012398768,-0.012484241,-0.012461279,-0.012395937,-0.012399543,-0.012467984,-0.012514789,-0.012403745,-0.012450103,-0.012405727
2018-06-12,-0.01240151,-0.012440104,-0.012396935,-0.012384284,-0.012394775,-0.012386177,-0.012394581,-0.0123984255,-0.012468953,-0.012414385,-0.012402449,-0.012474779,-0.012398008,-0.012394208,-0.012412701,-0.012468237,-0.012514297,-0.012399975,-0.012428407,-0.012408245
2018-06-13,-0.016318325,-0.01636805,-0.016322393,-0.016323257,-0.016320396,-0.01631369,-0.016320009,-0.016323064,-0.016384948,-0.016366918,-0.01632573,-0.016398985,-0.016300727,-0.016318712,-0.01632734,-0.016389627,-0.016406585,-0.016324002,-0.01637413,-0.016326938
2018-06-14,-0.0107545,-0.010782544,-0.01075824,-0.010753918,-0.010754842,-0.010766033,-0.010754172,-0.010759536,-0.010817934,-0.010792125,-0.010786582,-0.010843549,-0.010732014,-0.010755632,-0.010768551,-0.010823149,-0.010841358,-0.010764379,-0.010801632,-0.010785986
2018-06-15,-0.01413532,-0.014159758,-0.0141287185,-0.014131401,-0.01412553,-0.0141374655,-0.014125664,-0.014131967,-0.014189232,-0.014189038,-0.014156062,-0.01417676,-0.0141017325,-0.0141255,-0.014132176,-0.014198516,-0.0142152645,-0.014134515,-0.014179129,-0.014144618
2018-06-18,-0.01238263,-0.012418974,-0.012396861,-0.012380291,-0.012378726,-0.012387443,-0.012378145,-0.0123818405,-0.012435693,-0.012394566,-0.012405071,-0.0124617405,-0.012382973,-0.012386758,-0.012385283,-0.012447286,-0.012466703,-0.0123831965,-0.012418751,-0.012389336
2018-06-19,-0.012393478,-0.012436215,-0.0123992,-0.012396891,-0.012397412,-0.012395952,-0.012393463,-0.012397844,-0.012468997,-0.012409586,-0.012404922,-0.012467805,-0.012399856,-0.012411181,-0.012399618,-0.012466658,-0.012485433,-0.012406845,-0.012453366,-0.012403432
2018-06-20,-0.012400318,-0.012442026,-0.012394089,-0.012397442,-0.012393493,-0.012399305,-0.012392703,-0.012396593,-0.012457732,-0.012447927,-0.012391049,-0.01244219,-0.012400005,-0.012399156,-0.012400646,-0.012468684,-0.01248372,-0.012401868,-0.012456346,-0.0123947
2018-06-21,-0.012390662,-0.012421671,-0.01240151,-0.012492884,-0.012395073,-0.01240072,-0.012393031,-0.0123963095,-0.012460906,-0.012413237,-0.012417901,-0.012456287,-0.012401942,-0.01241054,-0.0123947,-0.012466062,-0.012416754,-0.01240376,-0.012403373,-0.012404863
2018-06-22,-0.016576175,-0.016618583,-0.016583387,-0.016666252,-0.016580526,-0.016579065,-0.016580392,-0.016581614,-0.016641874,-0.016588423,-0.01660486,-0.016622875,-0.0165882,-0.016589452,-0.016577397,-0.016651455,-0.016590063,-0.01658078,-0.016576532,-0.01658504
2018-06-25,-0.012392331,-0.012449045,-0.012406651,-0.012491126,-0.012398262,-0.012406278,-0.012393642,-0.012396101,-0.012450654,-0.012391005,-0.012395505,-0.012446854,-0.012402762,-0.012433175,-0.0124012865,-0.012470696,-0.012407277,-0.012400422,-0.012385283,-0.012398321
2018-06-26,-0.012388963,-0.012459297,-0.012399096,-0.012468282,-0.012395848,-0.012390811,-0.012393404,-0.012397502,-0.012464289,-0.012404058,-0.012394194,-0.012471605,-0.012404654,-0.0124101825,-0.012392554,-0.012472067,-0.012468699,-0.012403015,-0.0123899765,-0.01239628
2018-06-27,-0.012396414,-0.012468774,-0.0123899765,-0.012388233,-0.012397844,-0.012391809,-0.012395997,-0.012394849,-0.012464482,-0.0124089755,-0.012387503,-0.012461726,-0.012460772,-0.012394328,-0.012394,-0.012464736,-0.012786511,-0.012403209,-0.012396831,-0.012388278
2018-06-28,-0.012392718,-0.012457762,-0.012393478,-0.012420345,-0.01239625,-0.012397904,-0.012392748,-0.012393061,-0.01246329,-0.01239403,-0.0123880245,-0.012465451,-0.012418408,-0.01239774,-0.012393836,-0.012465496,-0.012475941,-0.0124023445,-0.012396593,-0.012415696
