date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2009-03-05,-0.012388904,-0.0124035515,-0.012398351,-0.012908895,-0.012483362,-0.012385715,-0.012417708,-0.012395013,-0.012461472,-0.012431387,-0.012396369,-0.012393821,-0.012507755,-0.01242337,-0.012393344,-0.012472276,-0.012399737,-0.012391303,-0.012462545,-0.012394611
2009-03-06,-0.014927406,-0.014941607,-0.01496679,-0.015181664,-0.015006278,-0.014917854,-0.014937911,-0.014924023,-0.014985565,-0.014947671,-0.014926139,-0.014926765,-0.015020359,-0.014913697,-0.014930744,-0.014991973,-0.014925946,-0.014916275,-0.01501951,-0.014925409
2009-03-09,-0.014849383,-0.014824543,-0.01486415,-0.0149199255,-0.014900301,-0.014807913,-0.014814783,-0.014808465,-0.014878336,-0.014848206,-0.014816556,-0.014819358,-0.015177164,-0.014799479,-0.014813054,-0.014877308,-0.014830727,-0.014816079,-0.014903877,-0.014817078
2009-03-10,-0.012410928,-0.012416352,-0.012402985,-0.012870539,-0.012580428,-0.012387384,-0.012392957,-0.01239245,-0.012461517,-0.012429524,-0.012396399,-0.012401197,-0.012506474,-0.012377191,-0.01239622,-0.012461368,-0.012395773,-0.012394894,-0.012392584,-0.012396637
2009-03-11,-0.0124406405,-0.012406681,-0.012396101,-0.012660626,-0.012456302,-0.012398902,-0.012390096,-0.012392927,-0.012461651,-0.012444589,-0.012396399,-0.012397636,-0.012422103,-0.012383509,-0.012400348,-0.012464378,-0.012424637,-0.01239172,-0.012356568,-0.012398008
2009-03-12,-0.012433637,-0.012392271,-0.012384597,-0.012501229,-0.012435112,-0.012395043,-0.01240826,-0.012394521,-0.012461487,-0.012435485,-0.012396399,-0.012410063,-0.012387995,-0.012388263,-0.012402315,-0.012466226,-0.012451846,-0.01241735,-0.01243386,-0.01240145
2009-03-13,-0.011104424,-0.011102397,-0.011095483,-0.011467505,-0.011137191,-0.011104319,-0.011125583,-0.011106465,-0.011171062,-0.011152837,-0.011111725,-0.011131633,-0.011388157,-0.011100281,-0.011151899,-0.011177141,-0.011223588,-0.011104289,-0.011191372,-0.011108641
2009-03-16,-0.012419198,-0.012395415,-0.012396071,-0.012659971,-0.012392867,-0.012392525,-0.0124062635,-0.012394626,-0.012461457,-0.012439612,-0.012397099,-0.01241738,-0.012413237,-0.012394566,-0.012416948,-0.01246338,-0.012426693,-0.012386236,-0.012459967,-0.012398992
2009-03-17,-0.007954035,-0.007903207,-0.007907245,-0.008291844,-0.008005369,-0.007896636,-0.007919405,-0.0079016425,-0.007973153,-0.007951368,-0.007910598,-0.007915039,-0.008298311,-0.007899571,-0.007934991,-0.007972036,-0.008106384,-0.007905234,-0.008142758,-0.007905636
2009-03-18,-0.010045756,-0.010008562,-0.010015551,-0.010174889,-0.010113556,-0.010007087,-0.010008831,-0.010014359,-0.01007906,-0.010065664,-0.0100142695,-0.010018546,-0.010100875,-0.010011379,-0.010051925,-0.010078002,-0.010092277,-0.010006163,-0.010055471,-0.010012183
2009-03-19,-0.012448151,-0.012391273,-0.012396354,-0.012873489,-0.012495372,-0.012391839,-0.012399305,-0.012393985,-0.012461532,-0.012441251,-0.012399722,-0.012411673,-0.012668673,-0.012388427,-0.0124085285,-0.012461487,-0.012536678,-0.012397308,-0.012493316,-0.012399141
2009-03-20,-0.015623752,-0.015617881,-0.015621889,-0.016012985,-0.0156602,-0.015620429,-0.015623394,-0.015621949,-0.015688125,-0.015674938,-0.015630964,-0.015627865,-0.01588938,-0.015614275,-0.015646536,-0.01568601,-0.015823875,-0.015624944,-0.015799124,-0.015628714
2009-03-23,-0.0126426555,-0.012626413,-0.012618873,-0.0131187625,-0.012691546,-0.012618128,-0.012614284,-0.012621511,-0.012719531,-0.012661476,-0.012806613,-0.012644354,-0.013095964,-0.012623418,-0.012645859,-0.0126889385,-0.012886632,-0.012618873,-0.012741018,-0.012623597
2009-03-24,-0.012401927,-0.012399156,-0.012398843,-0.012798313,-0.012480173,-0.012397695,-0.012409542,-0.012397248,-0.012627531,-0.012427781,-0.012724463,-0.012395848,-0.012673188,-0.012395028,-0.012407113,-0.012466792,-0.01262239,-0.012398202,-0.012611467,-0.01242483
2009-03-25,-0.012264583,-0.012278099,-0.012268055,-0.01281159,-0.012359966,-0.012270618,-0.012278337,-0.012267683,-0.012402538,-0.012301717,-0.012512539,-0.012257744,-0.01261786,-0.012261409,-0.012277324,-0.012337793,-0.012386907,-0.012270603,-0.012326676,-0.012315664
2009-03-26,-0.01240376,-0.012402628,-0.012400243,-0.012906108,-0.012486134,-0.012400854,-0.012404669,-0.012396965,-0.012503687,-0.012436349,-0.012623195,-0.012391541,-0.01252367,-0.012395594,-0.012402568,-0.012462471,-0.012471009,-0.012399752,-0.012497995,-0.0124392845
2009-03-27,-0.01242188,-0.012405951,-0.012396399,-0.0129045285,-0.012483139,-0.012397487,-0.012397412,-0.012394492,-0.012612108,-0.012428571,-0.012615208,-0.012388412,-0.012717012,-0.0123920925,-0.012393791,-0.012466032,-0.012620572,-0.012397263,-0.012510676,-0.012415115
2009-03-30,-0.019989032,-0.019948397,-0.019943181,-0.020416368,-0.020026494,-0.019949485,-0.019933108,-0.019942794,-0.019989599,-0.019982208,-0.020082552,-0.019945387,-0.020069215,-0.019940782,-0.019950796,-0.020001534,-0.02003247,-0.019944433,-0.02005938,-0.019953031
2009-03-31,-0.0124611,-0.012401629,-0.012397561,-0.012903366,-0.01248521,-0.012406249,-0.012400825,-0.012398768,-0.012490008,-0.012451056,-0.01251382,-0.012401197,-0.012688149,-0.012398262,-0.0124023,-0.012459893,-0.012349743,-0.012400109,-0.012519289,-0.012415636
2009-04-01,-0.012470726,-0.0124034025,-0.012401838,-0.012903038,-0.012485269,-0.0123982765,-0.012450535,-0.012398232,-0.012484912,-0.012441475,-0.012515578,-0.012399141,-0.012714479,-0.01239926,-0.012395579,-0.012462635,-0.012369458,-0.012400914,-0.012517635,-0.012405846
2009-04-02,-0.0123432465,-0.012275461,-0.0122827925,-0.01276112,-0.012359533,-0.012274761,-0.012300808,-0.012277786,-0.01229896,-0.012324739,-0.01241732,-0.012276147,-0.012578789,-0.012280751,-0.012270559,-0.012340609,-0.012531836,-0.012279753,-0.012392852,-0.012299616
2009-04-03,-0.01242711,-0.012398485,-0.012401793,-0.012902591,-0.012485329,-0.012398664,-0.012416337,-0.012398053,-0.01248524,-0.012430046,-0.012516368,-0.0123981275,-0.012565006,-0.012397651,-0.012392972,-0.01246858,-0.012550984,-0.012403566,-0.0124232955,-0.01241054
2009-04-06,-0.012421805,-0.012398142,-0.012395028,-0.012670908,-0.012485359,-0.01239701,-0.012390275,-0.0123945065,-0.01247013,-0.0124349035,-0.012345944,-0.012384374,-0.012535084,-0.012392823,-0.012392793,-0.0124652125,-0.012473781,-0.012400348,-0.012404833,-0.012400333
2009-04-07,-0.0123949535,-0.01240902,-0.012393255,-0.01287635,-0.012485359,-0.012418482,-0.012370277,-0.012395296,-0.012486625,-0.012451369,-0.012484465,-0.012389097,-0.012859229,-0.0123917945,-0.012392689,-0.012446929,-0.012543101,-0.012400899,-0.012401182,-0.01239628
2009-04-08,-0.011031676,-0.01100624,-0.010995824,-0.011514667,-0.011088241,-0.011030141,-0.010998134,-0.010996912,-0.01105452,-0.011037696,-0.0111132,-0.010990206,-0.011346597,-0.010995138,-0.011001427,-0.011069033,-0.011308018,-0.011004213,-0.011003796,-0.010997225
2009-04-09,-0.012912247,-0.012875665,-0.012874369,-0.013369624,-0.012960304,-0.0129051395,-0.012880389,-0.012874741,-0.01292925,-0.012900714,-0.012998689,-0.012870166,-0.013015214,-0.012874726,-0.012881983,-0.012949575,-0.01299024,-0.012880791,-0.012960751,-0.012876291
2009-04-13,-0.012416024,-0.012390856,-0.012393121,-0.012799207,-0.012484927,-0.012411151,-0.012391735,-0.012394894,-0.012501303,-0.01243161,-0.012616906,-0.012431789,-0.012648854,-0.012395922,-0.01239777,-0.01245879,-0.01260351,-0.012396876,-0.012483973,-0.012404401
2009-04-14,-0.012431923,-0.01238649,-0.012392227,-0.012908835,-0.012485255,-0.012409244,-0.012393851,-0.012395058,-0.01245125,-0.012442235,-0.012515206,-0.012435112,-0.012877081,-0.012396682,-0.01239704,-0.012447912,-0.012517307,-0.012399022,-0.012484107,-0.012402717
2009-04-15,-0.014772702,-0.01474588,-0.014744405,-0.015226368,-0.014827568,-0.014746744,-0.014741901,-0.014749069,-0.014828179,-0.01478428,-0.014855538,-0.014773194,-0.01504143,-0.014745358,-0.01474591,-0.014802743,-0.01485737,-0.014750887,-0.014757816,-0.014755193
2009-04-16,-0.012417365,-0.012408007,-0.012395177,-0.012906421,-0.012485284,-0.012400303,-0.01239403,-0.0123949535,-0.012484748,-0.01244529,-0.012509588,-0.012431834,-0.012558747,-0.0123972185,-0.012399334,-0.012458075,-0.012517665,-0.012399677,-0.012393478,-0.012406696
2009-04-17,-0.010345627,-0.010316778,-0.010315526,-0.0106176175,-0.0104159005,-0.010325883,-0.010323111,-0.01031724,-0.0103872605,-0.010374714,-0.010272209,-0.010317642,-0.010372568,-0.010316867,-0.010321189,-0.010388542,-0.010286663,-0.010322485,-0.010337818,-0.01033229
2009-04-20,-0.02064963,-0.020634163,-0.020632748,-0.020835776,-0.020713005,-0.020626042,-0.02067839,-0.020634089,-0.020705719,-0.020671923,-0.020604033,-0.020622034,-0.020859767,-0.02063388,-0.020635862,-0.020689253,-0.020628009,-0.020638708,-0.020646174,-0.020649005
2009-04-21,-0.010742072,-0.010703851,-0.010698099,-0.01089688,-0.0107801,-0.010705922,-0.010730121,-0.0106933005,-0.010770831,-0.0107386,-0.01063611,-0.010692377,-0.011166144,-0.01069716,-0.010700006,-0.010765318,-0.010728169,-0.010698322,-0.010717828,-0.010704849
2009-04-22,-0.0113518275,-0.0113011785,-0.011301402,-0.011767287,-0.011389513,-0.01130471,-0.011305813,-0.011302803,-0.011376549,-0.011346836,-0.011385847,-0.011323545,-0.011391688,-0.011303622,-0.01129869,-0.0113640465,-0.011397932,-0.011307988,-0.011299286,-0.011307452
2009-04-23,-0.012372363,-0.01231714,-0.012315724,-0.012708519,-0.012401734,-0.012307424,-0.012331653,-0.012314696,-0.0123833455,-0.012366373,-0.012660895,-0.012370694,-0.01269551,-0.012314845,-0.01232006,-0.012375224,-0.0125092305,-0.012314547,-0.01246931,-0.012325052
2009-04-24,-0.012427691,-0.012398336,-0.012395013,-0.0125601925,-0.012484316,-0.012409855,-0.012475777,-0.012393776,-0.012467895,-0.012437943,-0.012434233,-0.012405995,-0.012598548,-0.012396131,-0.012400899,-0.012461249,-0.012445692,-0.0123981275,-0.012447555,-0.012403939
2009-04-27,-0.01243316,-0.012397889,-0.012395356,-0.012770925,-0.012485389,-0.012398709,-0.012411792,-0.012394596,-0.012465719,-0.012443233,-0.012557257,-0.012461949,-0.012894962,-0.012395892,-0.012405906,-0.01246785,-0.012448061,-0.012394253,-0.012432698,-0.012403358
2009-04-28,-0.012439866,-0.012401748,-0.012398187,-0.012911696,-0.01245049,-0.0124038495,-0.01249272,-0.012396965,-0.012465555,-0.012444664,-0.012503747,-0.012448881,-0.012565453,-0.012399215,-0.012403909,-0.0124682225,-0.012460191,-0.012403179,-0.012446094,-0.012406949
2009-04-29,-0.012432087,-0.01239774,-0.012392867,-0.012910951,-0.012481365,-0.012399469,-0.012494016,-0.012394313,-0.012458596,-0.012447316,-0.012488235,-0.0124383755,-0.012616266,-0.012396056,-0.012435053,-0.012461159,-0.012349594,-0.012398887,-0.012326587,-0.012403179
2009-04-30,-0.011213858,-0.011213604,-0.011209089,-0.011394311,-0.011308257,-0.01120526,-0.011305768,-0.011210177,-0.011285666,-0.011264432,-0.011246074,-0.011309732,-0.011321116,-0.011210177,-0.011269141,-0.011279527,-0.011220682,-0.011217017,-0.011262197,-0.011214126
2009-05-01,-0.012402032,-0.012394596,-0.012390632,-0.012881178,-0.012483675,-0.01239178,-0.0125000365,-0.012391765,-0.012468267,-0.012431312,-0.012484465,-0.012434084,-0.012597818,-0.0123920925,-0.012429912,-0.012459923,-0.012307424,-0.012396742,-0.012454648,-0.012394924
2009-05-04,-0.012083251,-0.012082715,-0.012079719,-0.012589369,-0.012182463,-0.012091745,-0.012166921,-0.012078885,-0.012152586,-0.012104768,-0.012194518,-0.012142677,-0.01217534,-0.012081031,-0.012118686,-0.012153391,-0.012005422,-0.012085427,-0.012101073,-0.012086246
2009-05-05,-0.012373198,-0.0124027915,-0.01239479,-0.012911174,-0.012485359,-0.012403835,-0.012483109,-0.012397487,-0.012466494,-0.012424175,-0.012511242,-0.012559239,-0.012503047,-0.012397457,-0.012410376,-0.012468103,-0.012448359,-0.012400541,-0.012407232,-0.01240452
2009-05-06,-0.010756243,-0.010773797,-0.01076493,-0.0111754425,-0.010854501,-0.01077858,-0.010852475,-0.010771412,-0.010824326,-0.010815043,-0.010990385,-0.010959972,-0.010860492,-0.010776687,-0.010770891,-0.01084109,-0.010785509,-0.010771293,-0.01080716,-0.010795552
2009-05-07,-0.0120796,-0.012105171,-0.012101922,-0.012372304,-0.012181584,-0.012118641,-0.012185607,-0.012102056,-0.012159783,-0.012143526,-0.012120131,-0.012208063,-0.012202729,-0.012101371,-0.012100939,-0.012159441,-0.012087602,-0.01210678,-0.012137059,-0.012116227
2009-05-08,-0.011400614,-0.011444572,-0.011422891,-0.011919621,-0.011499632,-0.011423785,-0.011515353,-0.011424709,-0.011489321,-0.011462439,-0.011526782,-0.011606295,-0.011546139,-0.011424471,-0.011414502,-0.011491496,-0.01145326,-0.011429403,-0.011436615,-0.011452261
2009-05-11,-0.011984978,-0.012012232,-0.011988375,-0.012488831,-0.012075398,-0.011989314,-0.012072761,-0.011990596,-0.012045447,-0.012035821,-0.012101416,-0.01208495,-0.01209012,-0.011986289,-0.011990596,-0.012048114,-0.011994157,-0.011996049,-0.012057144,-0.012022961
2009-05-12,-0.012392376,-0.012420077,-0.012393329,-0.0129114725,-0.012461994,-0.012402404,-0.012483109,-0.012394968,-0.012453262,-0.012450505,-0.012517605,-0.012464467,-0.012488682,-0.012388367,-0.012400452,-0.012456376,-0.012408931,-0.012400378,-0.012424935,-0.012435455
2009-05-13,-0.01239251,-0.012410734,-0.012395833,-0.012803856,-0.01246037,-0.012398336,-0.012483392,-0.012399513,-0.012456883,-0.012451116,-0.012599368,-0.012564231,-0.012488771,-0.012394477,-0.012398843,-0.012458164,-0.012428481,-0.012400258,-0.012415681,-0.012441117
2009-05-14,-0.012396488,-0.012395028,-0.012398396,-0.012672771,-0.012445781,-0.0124124475,-0.012490738,-0.012399543,-0.012454886,-0.012446929,-0.01237892,-0.012410674,-0.012520302,-0.01239245,-0.012410942,-0.012450714,-0.0124437995,-0.012402225,-0.012385238,-0.012427021
2009-05-15,-0.012397233,-0.012392882,-0.012395192,-0.012616698,-0.01243766,-0.01241355,-0.012484837,-0.012396697,-0.012460459,-0.012456495,-0.012350354,-0.012396354,-0.012504492,-0.012392405,-0.0124086775,-0.012457196,-0.0124563165,-0.01240002,-0.012403879,-0.01242565
2009-05-18,-0.012396131,-0.012394819,-0.012394462,-0.012603823,-0.012451205,-0.012392465,-0.012483481,-0.012394626,-0.012460876,-0.012453023,-0.01229443,-0.012458358,-0.012488205,-0.012391869,-0.012410227,-0.012459222,-0.012440402,-0.012399707,-0.012403969,-0.012417201
2009-05-19,-0.012394879,-0.012390185,-0.012396637,-0.012596566,-0.012445185,-0.012408871,-0.012483198,-0.012395445,-0.012460399,-0.012450907,-0.012345631,-0.012435932,-0.012421895,-0.012393523,-0.012414742,-0.012461651,-0.012434293,-0.01240072,-0.012415517,-0.012419302
2009-05-20,-0.01314396,-0.013177771,-0.013141785,-0.013160605,-0.013174061,-0.013168845,-0.013227735,-0.013145644,-0.013208929,-0.013201494,-0.013175774,-0.013215173,-0.0131772645,-0.013143409,-0.01315153,-0.01320738,-0.013191525,-0.0131480135,-0.013172258,-0.013168205
2009-05-21,-0.012395788,-0.012417216,-0.012395639,-0.012383539,-0.012478445,-0.012460921,-0.012483347,-0.012394328,-0.012488458,-0.012449894,-0.0124374665,-0.01246262,-0.012411285,-0.012395475,-0.0123985745,-0.01245809,-0.012434591,-0.0123985745,-0.012405653,-0.012419689
2009-05-22,-0.012297768,-0.012301732,-0.012297098,-0.012286428,-0.012392435,-0.012346987,-0.012384836,-0.012297485,-0.01236156,-0.012356553,-0.012371812,-0.01237366,-0.012282584,-0.012297068,-0.012292672,-0.012356732,-0.012302805,-0.012299139,-0.012348656,-0.012316722
2009-05-26,-0.015069801,-0.015071917,-0.015067492,-0.0150458105,-0.015155394,-0.015105937,-0.015145261,-0.015067253,-0.015150551,-0.015107144,-0.015108231,-0.015114713,-0.015092362,-0.015065972,-0.015067194,-0.015124369,-0.015107963,-0.015070934,-0.015068609,-0.015074555
2009-05-27,-0.01239321,-0.012391452,-0.012396503,-0.012386847,-0.012493018,-0.012420479,-0.012483213,-0.012394328,-0.012484733,-0.012447257,-0.012456406,-0.0124630965,-0.012438823,-0.012394626,-0.012398142,-0.012462337,-0.012443129,-0.012395386,-0.012393136,-0.012428734
2009-05-28,-0.010558266,-0.0105662085,-0.010558564,-0.010552902,-0.010595892,-0.010580201,-0.010556761,-0.010553438,-0.01062106,-0.010612477,-0.010624383,-0.010623369,-0.010682646,-0.010553364,-0.010567028,-0.010623787,-0.010560993,-0.010556135,-0.010550056,-0.010622133
2009-05-29,-0.0123969205,-0.012400795,-0.012396876,-0.012390796,-0.012477774,-0.012414504,-0.012382332,-0.012394194,-0.012465868,-0.012444336,-0.012458567,-0.012463842,-0.012467552,-0.012392852,-0.01241358,-0.012463544,-0.012403775,-0.012395311,-0.012400348,-0.012475181
2009-06-01,-0.01098055,-0.011001844,-0.010983739,-0.010986928,-0.01106872,-0.011001382,-0.010969464,-0.010978792,-0.0110346265,-0.011010978,-0.01104622,-0.011045519,-0.011020381,-0.010981191,-0.010980893,-0.011053029,-0.010993559,-0.010987524,-0.0109975375,-0.011067588
2009-06-02,-0.012397263,-0.012426738,-0.01239625,-0.012399245,-0.012461085,-0.0124323405,-0.012374986,-0.012392554,-0.012448866,-0.012445349,-0.0124603845,-0.0124599375,-0.01243918,-0.012393076,-0.012389798,-0.012458641,-0.012402926,-0.012401167,-0.012399394,-0.012466598
2009-06-03,-0.012394134,-0.012404058,-0.012396131,-0.01239856,-0.012496997,-0.012419213,-0.012394208,-0.012392107,-0.01245885,-0.012428258,-0.01246253,-0.012460057,-0.012442548,-0.012395594,-0.012392987,-0.012459148,-0.0124163665,-0.012399379,-0.012391333,-0.0124656595
2009-06-04,-0.014290813,-0.014281217,-0.014287759,-0.014339957,-0.014385302,-0.014326025,-0.014292095,-0.014286373,-0.014387477,-0.014337141,-0.014325116,-0.01436526,-0.014337633,-0.014290873,-0.014285985,-0.014366243,-0.014336202,-0.01429354,-0.014329914,-0.014380682
2009-06-05,-0.012929443,-0.012920056,-0.012925092,-0.0129871555,-0.012968976,-0.012967024,-0.012938131,-0.0129250325,-0.01300082,-0.012980524,-0.013011847,-0.012989495,-0.0129361935,-0.012928698,-0.012921024,-0.012990061,-0.01294506,-0.012932215,-0.012969974,-0.01300529
2009-06-08,-0.012080569,-0.012069751,-0.012080137,-0.012113202,-0.012177069,-0.012131114,-0.012101892,-0.012077261,-0.012149755,-0.0121365525,-0.012180377,-0.012151275,-0.0121199675,-0.012086142,-0.01207583,-0.012145434,-0.012081299,-0.012086991,-0.012103129,-0.0121633
2009-06-09,-0.01239856,-0.012390096,-0.012397248,-0.01239774,-0.0124819465,-0.0124369,-0.0124021955,-0.01239175,-0.012474973,-0.012432609,-0.012461115,-0.012463558,-0.012438703,-0.012397502,-0.0123881735,-0.0124573,-0.012382824,-0.012449775,-0.012416262,-0.012438271
2009-06-10,-0.012400065,-0.012394194,-0.012396637,-0.012374897,-0.012447316,-0.012426067,-0.012404297,-0.0123945065,-0.012462828,-0.0124226995,-0.012495387,-0.012456093,-0.012422893,-0.01239847,-0.012394089,-0.012454767,-0.012377102,-0.012457747,-0.012378294,-0.012428809
2009-06-11,-0.012402747,-0.012402389,-0.0123949535,-0.012366731,-0.012402672,-0.012432594,-0.012404654,-0.012394775,-0.012471888,-0.012446154,-0.012483675,-0.012466956,-0.012442473,-0.012397934,-0.012401719,-0.012453008,-0.012396429,-0.012426589,-0.01240145,-0.012416426
2009-06-12,-0.011431012,-0.011419509,-0.011429403,-0.0114154555,-0.011473898,-0.011453304,-0.0114314,-0.0114255585,-0.011503626,-0.011467967,-0.011519868,-0.011509854,-0.011470903,-0.011420224,-0.011424709,-0.011491183,-0.011427406,-0.011504997,-0.011426363,-0.011434037
2009-06-15,-0.011102039,-0.011096943,-0.01110113,-0.011104289,-0.011094425,-0.01111475,-0.011122722,-0.011098716,-0.011175517,-0.0111290105,-0.011164639,-0.011180762,-0.011155877,-0.011099566,-0.011096928,-0.011160571,-0.011104409,-0.011158172,-0.011092011,-0.011113603
2009-06-16,-0.012397993,-0.0123925395,-0.012395758,-0.012399379,-0.0123920925,-0.01243544,-0.012404848,-0.01239549,-0.012477327,-0.012443323,-0.0124534555,-0.012485299,-0.012450505,-0.012399156,-0.0123972185,-0.012455616,-0.012406249,-0.012437511,-0.01240683,-0.012407679
2009-06-17,-0.012395028,-0.012384687,-0.012396697,-0.012399558,-0.012395624,-0.012428511,-0.012399007,-0.012394536,-0.012475777,-0.012455989,-0.012447868,-0.01249044,-0.012443084,-0.012397844,-0.012396861,-0.012453023,-0.012406472,-0.012439225,-0.012393702,-0.012400154
2009-06-18,-0.012403388,-0.0123945065,-0.012399603,-0.012399796,-0.012388203,-0.01243009,-0.012394208,-0.012398291,-0.012475152,-0.012449507,-0.012483377,-0.012460176,-0.01243769,-0.012397114,-0.012402181,-0.012454528,-0.012408812,-0.012425054,-0.012400199,-0.012410749
2009-06-19,-0.012395937,-0.012394015,-0.012395117,-0.012404773,-0.012400795,-0.012435336,-0.012383971,-0.0123975165,-0.012475956,-0.012449969,-0.012499217,-0.012471233,-0.012412909,-0.012392763,-0.012395415,-0.012459699,-0.012410734,-0.012450162,-0.0124009885,-0.012391422
2009-06-22,-0.019723836,-0.019720618,-0.019729871,-0.019720469,-0.019728143,-0.019727234,-0.019717623,-0.019724865,-0.019788522,-0.01976842,-0.019812856,-0.019763146,-0.01976413,-0.019722763,-0.019751865,-0.019768361,-0.019712854,-0.019762758,-0.019713838,-0.019722644
2009-06-23,-0.012396846,-0.012392793,-0.012417499,-0.0123961605,-0.012400497,-0.012437571,-0.012402926,-0.012396116,-0.012474168,-0.01244301,-0.012499172,-0.012444649,-0.012435947,-0.0123969205,-0.012411464,-0.0124618,-0.012394968,-0.012437511,-0.012395728,-0.012397084
2009-06-24,-0.011999119,-0.011970419,-0.011978243,-0.011975441,-0.011978183,-0.012018893,-0.011977557,-0.011971135,-0.012043644,-0.012024928,-0.012056384,-0.012011204,-0.01201776,-0.011973385,-0.011973131,-0.012023572,-0.011969391,-0.01196127,-0.011989046,-0.011970926
2009-06-25,-0.01069792,-0.01067901,-0.010693688,-0.010678861,-0.010687191,-0.0107254125,-0.010678802,-0.010680813,-0.010758046,-0.010739047,-0.010768611,-0.010712031,-0.010731939,-0.010682527,-0.010681603,-0.010735024,-0.01067071,-0.010691348,-0.010683794,-0.010680173
2009-06-26,-0.012033779,-0.012024898,-0.012054477,-0.012034822,-0.012028012,-0.012082461,-0.012033153,-0.01202831,-0.012105498,-0.01209918,-0.012119044,-0.012067426,-0.01208185,-0.0120338835,-0.012026716,-0.01208264,-0.012049217,-0.012059111,-0.012057517,-0.012032602
2009-06-29,-0.014095265,-0.014090378,-0.014109138,-0.014100779,-0.014089901,-0.014112715,-0.014092792,-0.014096025,-0.014167432,-0.014152009,-0.014180366,-0.014121685,-0.014146093,-0.014116753,-0.01409227,-0.014137853,-0.014088694,-0.014131371,-0.014094744,-0.014091734
2009-06-30,-0.012383658,-0.012391884,-0.012398053,-0.012398992,-0.012388844,-0.012412462,-0.012396578,-0.012396086,-0.012470055,-0.012445588,-0.012451563,-0.01239701,-0.012453977,-0.012402434,-0.012392644,-0.012452144,-0.012397785,-0.012483258,-0.012387175,-0.012403179
2009-07-01,-0.012390766,-0.012391705,-0.012396354,-0.012428481,-0.012397934,-0.012431104,-0.012398753,-0.012394819,-0.0124730505,-0.012445811,-0.012452353,-0.012396414,-0.012417618,-0.012399916,-0.012394521,-0.012459505,-0.012408096,-0.012492303,-0.012426231,-0.012396533
