date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2009-04-06,0.000110642635,0.00019116106,0.00015660527,-9.757129e-05,-0.00021010486,3.6568963e-05,-0.000576137,4.6208734e-06,-5.4663396e-05,8.694234e-05,-4.4031418e-05,-0.00029916165,-0.021170331,-0.00011229364,-0.00021597592,0.00011623802,0.00011874142,1.5409314e-05,3.227743e-05,-7.5174845e-05
2009-04-07,0.00010261836,0.00012790563,0.00010579231,-0.00010963378,-0.00023784337,2.8239214e-05,-0.0012900144,-8.0054975e-05,-4.985032e-05,0.00014067593,-4.5506633e-05,-0.0003580734,-0.019245287,-0.00012354401,-0.00026547757,0.00011906179,9.930285e-05,-0.0001355618,8.354487e-05,-7.981656e-05
2009-04-08,0.008705774,0.008621031,0.008653933,0.008457797,0.008333372,0.008594977,0.007682459,0.0085714925,0.008475238,0.008630658,0.008575836,0.008298704,-0.009188434,0.00840936,0.008253241,0.008677037,0.008608924,0.008490289,0.008485505,0.008440943
2009-04-09,0.00096668454,0.0008932218,0.0009043977,0.0006964371,0.0005296484,0.0008690447,-0.00035316346,0.00080783817,0.00066776725,0.00088296237,0.00077958556,0.00038781913,-0.018556966,0.000629665,0.00041603448,0.00090717676,0.00086865725,0.00061983766,0.0006826684,0.00066206756
2009-04-13,0.00014452043,3.4646713e-05,0.0001480371,-0.00010849384,-0.00021952984,7.657113e-05,-0.0010629877,0.00010895135,-0.00010246632,0.00013076665,0.00013950618,-0.0003588259,-0.018773375,-0.00012662855,-0.00031449494,0.00015096518,0.00010533782,-3.4099794e-05,-6.3923653e-07,-8.649973e-05
2009-04-14,0.00015843066,-1.1682278e-06,0.00012917968,-0.00018875895,-0.00022523699,0.00011130574,-0.00084987876,-0.00012121943,7.116818e-06,0.00013668987,-0.00014214066,-0.00030078588,-0.020660093,-9.310094e-05,-0.00028975157,0.0001327336,0.00012277963,0.000112833106,-5.0155795e-05,-4.8598624e-05
2009-04-15,0.004166351,0.003931345,0.0041207387,0.0038445606,0.0037329434,0.0040410175,0.0033078357,0.004048997,0.003926614,0.0040925606,0.003986859,0.0037400438,-0.016226081,0.0038871854,0.0037719174,0.004113139,0.004112342,0.0040763034,0.003946015,0.003958428
2009-04-16,9.7022974e-05,-9.742228e-05,0.000118473195,-0.0001938626,-0.0002639204,7.960352e-05,-0.00077988056,-6.6845096e-05,-0.000109171844,5.7348632e-05,2.4059438e-05,-0.00053843705,-0.02029459,-0.00010233966,-0.0002675563,0.00010890665,0.00012147578,-5.6220568e-05,-3.7482358e-05,-2.353487e-05
2009-04-17,0.007085079,0.006814541,0.0070412694,0.0067332177,0.0066876947,0.007047647,0.0063311695,0.006885664,0.006828071,0.006956832,0.006849715,0.006634557,-0.010825811,0.006814958,0.0068348213,0.00705699,0.0070476695,0.006820263,0.0068065017,0.006913954
2009-04-20,-0.0054708705,-0.005598,-0.005398488,-0.0056826384,-0.0057735876,-0.0053740726,-0.0062112794,-0.0054786787,-0.0056183846,-0.005382797,-0.0054405243,-0.0058924393,-0.023361428,-0.0056301416,-0.005789055,-0.005445978,-0.005387357,-0.0056098313,-0.005468084,-0.005497514
2009-04-21,0.0046579107,0.0044581383,0.0046669706,0.004420066,0.0043059452,0.004714967,0.004092851,0.004454845,0.0044625564,0.004629025,0.0045505404,0.0041535734,-0.01833005,0.0044128015,0.00439457,0.0046306415,0.004664065,0.0045694425,0.0045376434,0.0045310496
2009-04-22,0.0031609996,0.0032060235,0.0032269894,0.0030009686,0.0028841584,0.0032363697,0.0023896336,0.003140682,0.002985449,0.0032015233,0.0031168922,0.0027306466,0.016868914,0.002965012,0.002903381,0.003178583,0.0031810268,0.0029661297,0.0032875328,0.0030750572
2009-04-23,0.0055107786,0.0055459007,0.005554931,0.0053132414,0.005280712,0.0056058182,0.00462632,0.005339132,0.0053562983,0.0055877133,0.0055909245,0.0051264255,0.015418122,0.005364427,0.0052863,0.005588354,0.0055879666,0.005389975,0.0055880635,0.005431594
2009-04-24,7.683062e-06,8.683803e-05,0.000109212124,-0.00010143069,-0.00019947288,0.00011325779,-0.00077677367,5.30869e-05,-0.00011934189,0.00015072676,1.3010227e-05,-0.00039949862,-0.024954436,-0.00013572571,-0.00019740907,6.254169e-05,9.296986e-05,-0.00012367067,8.64357e-05,-8.354185e-05
2009-04-27,1.8605613e-05,-0.00018032489,9.8051154e-05,-9.6230186e-05,-0.00018905697,0.00017150643,-0.0006381407,8.619728e-05,-0.00011010317,0.00013183209,6.704929e-05,-0.0003480449,-0.024923427,-0.0001259729,-0.0001567885,0.00012445601,0.00010813179,-5.6563294e-05,9.73657e-05,-6.6830195e-05
2009-04-28,0.000114241266,8.2278275e-05,0.00012672844,-3.467349e-05,-0.00021723507,0.00017742219,-0.00060283986,-9.719876e-05,-2.0532287e-05,0.00010530802,-2.2187596e-06,-0.00030413864,-0.024630366,-0.00012727675,-0.00019699184,0.00013032707,0.00011073949,-9.1864145e-05,0.00013619813,-5.5408455e-05
2009-04-29,7.9067075e-05,0.0001287103,0.00012673589,-7.7745295e-05,-0.00023129431,0.000164637,-0.0006331712,-0.00019432453,-4.9254275e-05,0.00012275728,-4.418788e-05,-0.000374867,-0.023831202,-0.00012549607,-0.00015698967,0.00012023898,0.00011382403,-7.580069e-05,0.00011048617,-6.642786e-05
2009-04-30,0.0025279312,0.002604091,0.0025574653,0.0023288517,0.0022629588,0.0026257276,0.0016922593,0.0023508235,0.0023783608,0.0025917306,0.002365829,0.0018380374,-0.017918115,0.0023308634,0.0022662743,0.0025600432,0.0025755404,0.0022474169,0.0025738939,0.002432899
2009-05-01,9.489211e-05,0.00014878216,8.3939754e-05,-0.00013617275,-0.00024688838,0.00013125839,-0.00081606803,-0.00011549739,5.411508e-05,0.00011613371,-8.641777e-05,-0.00035020558,-0.044714034,-0.00013579277,-0.00020272133,4.85942e-05,0.0001101658,-0.0002524316,0.00010045769,-7.096527e-05
2009-05-04,-0.00038316695,-0.00040647236,-0.0003735706,-0.00063371507,-0.0007610604,-0.00039738265,-0.0010744765,-0.0004933014,-0.0004543796,-0.00038601307,-0.0005654007,-0.00083082763,-0.043449946,-0.0006385058,-0.00064270047,-0.00039527414,-0.00040222553,-0.000676772,-0.00031044183,-0.00051276234
2009-05-05,8.814933e-05,6.172212e-05,0.00011572393,-0.00012512354,-0.00023066846,0.000114092254,-0.0006379023,-0.00010824797,4.398974e-05,0.00012187811,-8.795259e-05,-0.0003851786,-0.039681956,-0.000108680106,-0.00018500385,0.000114226365,6.657245e-05,-0.00014281867,0.00020401331,6.513321e-06
2009-05-06,0.0053775324,0.0054395213,0.0053976267,0.005219312,0.00506089,0.0054239198,0.0047077327,0.0051892786,0.0053201704,0.0053841113,0.0051867603,0.0050919964,-0.025978995,0.0051984577,0.005130151,0.0053669675,0.005378583,0.0052396744,0.0054128855,0.005281949
2009-05-07,0.003778474,0.0038540899,0.0038597672,0.0036396026,0.003538081,0.003923604,0.00300941,0.0036650314,0.003796549,0.0038645207,0.0036308928,0.0033263504,-0.014660595,0.0036172285,0.0035478785,0.0038069948,0.0038674935,0.0036103367,0.0038821562,0.0036920472
2009-05-08,0.0025232523,0.002482274,0.002563694,0.0023735925,0.0022187023,0.0025808006,0.0017598883,0.0023646965,0.0025242209,0.002564767,0.002322936,0.0023203655,-0.015677935,0.0023131012,0.0022407486,0.0025367676,0.002548316,0.0022831946,0.0025949865,0.0024313196
2009-05-11,0.0014142186,0.0014659778,0.0014690921,0.0012815535,0.0011172012,0.0015200168,0.0006711498,0.0013600752,0.0014102102,0.0015045122,0.0012999267,0.0009847969,-0.01708397,0.0012438685,0.0011007652,0.0014438942,0.0014592126,0.001268068,0.0013447494,0.0014074907
2009-05-12,7.6772296e-05,-2.2521592e-05,0.00011454674,-0.00012169627,-0.00024154631,0.00013125839,-0.0006050229,-2.3221946e-05,5.2915537e-05,0.000105114304,-9.669212e-05,-0.0005678743,-0.018272227,-0.00010591594,-0.00016649661,8.758309e-05,9.084644e-05,-8.366851e-05,0.00010866823,6.171467e-05
2009-05-13,7.6243305e-05,-2.7744449e-05,0.000101515674,-2.7818955e-05,-0.00024322269,0.0001589075,-0.0006515294,0.00010033103,3.1830394e-05,0.00012873264,-0.00013029424,-0.00047070382,-0.01801197,-0.00014202145,-0.00019928662,6.793591e-05,0.00011637213,-9.0455986e-05,0.000111536705,-3.9665378e-05
2009-05-14,5.669298e-05,0.00013891014,0.000121937715,0.000107960426,-0.00024170277,0.00012469443,-0.00062753854,-0.00014233438,5.360844e-05,0.000114733004,-0.000103665865,-0.0005537927,-0.01830451,-0.00012165157,-0.00019622443,9.724649e-05,0.000114375376,-0.00021596847,0.00015389326,-3.2438315e-05
2009-05-15,8.6659216e-05,0.000118733966,0.00011674466,-5.7189143e-05,-0.00022417156,0.00017080607,-0.0006237909,-0.00010929105,3.9124512e-05,0.000106798136,-0.00011513231,-0.00033811328,-0.018060965,-0.00012603996,-0.00021154282,7.423165e-05,0.00010467472,-3.890542e-05,0.00017797353,-4.4135726e-05
2009-05-18,0.00012988748,5.1648938e-05,9.971263e-05,0.000110910856,-0.00020955352,0.00014127197,-0.00063726155,-0.00015695242,1.5014433e-05,6.130489e-05,-4.804728e-05,-0.00048851816,-0.018306298,-0.00014244614,-0.0002753794,4.9577677e-05,0.00010620209,-5.8142818e-05,0.00012131187,-6.443111e-05
2009-05-19,6.8539404e-05,6.0880207e-05,0.00012866559,0.00012527558,-0.00019168702,0.00016109052,-0.000601536,-0.00012256799,7.331523e-05,7.694366e-05,-0.00015554426,-0.00040315685,-0.018217674,-0.00013732014,-0.00022738276,7.7264034e-05,0.000119106495,2.2867345e-05,0.00011861476,-5.9126294e-05
2009-05-20,0.0044397726,0.004382783,0.004509972,0.004398869,0.004242861,0.0045511513,0.00422308,0.0044260263,0.0044079437,0.00448198,0.0043393834,0.004022041,-0.0126801785,0.004252018,0.00422004,0.0044446974,0.0045023127,0.004341678,0.004321353,0.0043220683
2009-05-21,9.554776e-05,-4.1931635e-06,0.00010219368,0.00011444988,-0.00017402915,0.0001839042,-0.0005582258,-5.186943e-05,-5.8099395e-06,7.4589276e-05,-2.4190522e-05,-0.00047536043,-0.018149165,-0.00015343574,-0.00017490087,0.00010452571,0.00012134167,-4.6929694e-05,0.00019275548,-8.8652945e-05
2009-05-22,0.0063771023,0.0061897873,0.006394738,0.0063290014,0.006076263,0.0064206882,0.0058256476,0.006188357,0.006234148,0.006311679,0.0062641217,0.0059044226,-0.012565887,0.006104262,0.006081903,0.0063575148,0.006391467,0.0063056513,0.006439471,0.0061879396
2009-05-26,-0.00073121337,-0.00078345684,-0.0007027745,-0.0009918198,-0.0009859189,-0.0006504118,-0.0013567418,-0.00091615913,-0.00075536815,-0.000765717,-0.000920704,-0.0011188671,-0.018579146,-0.0008879065,-0.0010299816,-0.0007933363,-0.0007117748,-0.0008408859,-0.00062048284,-0.0008585587
2009-05-27,8.221122e-05,-8.258817e-05,0.00014855119,-0.00013275293,-0.00018522737,8.025172e-05,-0.00010466424,3.0146562e-05,7.876777e-06,6.8293535e-05,-7.5696385e-05,-0.00026466546,-0.017898617,-6.861088e-05,-0.00018708257,4.617276e-05,0.00012070092,-0.00013380346,0.00013829174,-6.104109e-05
2009-05-28,0.004709901,0.0045501827,0.004841411,0.004572907,0.004437433,0.004742877,0.004239091,0.0046186685,0.0046903654,0.0047693863,0.0046349256,0.0043645664,-0.012813633,0.0046091243,0.004488574,0.0047216876,0.0048085465,0.004420893,0.004834698,0.0046929135
2009-05-29,0.00011380913,-0.0001669362,0.00018153491,-0.00015202013,-0.00031094102,-3.2543903e-06,-0.00033936498,-8.061377e-05,-3.6059297e-05,2.9423856e-05,-0.00013011543,-0.00037958322,-0.018281681,-0.00010888872,-0.00020765362,2.5378191e-05,0.00011094066,-0.00012979505,0.00016932341,1.9373023e-05
2009-06-01,0.0018757746,0.0017374769,0.0020034476,0.0017455012,0.0015233472,0.0018342227,0.001508677,0.0017560065,0.0017484367,0.0018650234,0.0019442603,0.0015314088,-0.016305475,0.0016956568,0.001631783,0.0018345803,0.0019254104,0.0017732173,0.00198953,0.0018270701
2009-06-02,9.530189e-05,-0.00016561744,0.0001525,0.00018314424,-0.0002464339,6.0112798e-05,-0.00019629148,-8.086709e-05,3.1860196e-05,7.0342445e-05,0.00011237862,-0.00034090725,-0.01881451,-0.00011863408,-0.00023351458,7.555785e-05,0.00012387487,-7.021276e-05,0.00015845301,1.5833997e-05
2009-06-03,4.729035e-05,-5.7435012e-05,0.000112579786,9.964558e-05,-0.00021455286,0.00012356939,-0.0002531096,-0.00015247462,2.845528e-05,9.09582e-05,0.000101918005,-0.00037664024,-0.049586102,-0.00010300276,-0.00020149199,4.331919e-05,0.00011161121,-0.00012358127,0.00017575326,5.553069e-05
2009-06-04,-0.0015396759,-0.0017019272,-0.0015012905,-0.0017022326,-0.0018146917,-0.0015118256,-0.0020115734,-0.0017312899,-0.0016762897,-0.0015003666,-0.0016026854,-0.0019748793,-0.040349387,-0.0017555341,-0.0018108547,-0.0015654623,-0.0015042931,-0.001716344,-0.0014435336,-0.0016144424
2009-06-05,0.0036613508,0.0036409586,0.0037474274,0.0036967634,0.0033484637,0.0035955622,0.0033023744,0.0034789308,0.003630714,0.0037482022,0.003508435,0.0031668185,0.0033599301,0.003476882,0.003381507,0.0036664992,0.0037217974,0.0034717931,0.0037789806,0.0035697608
2009-06-08,0.0030794307,0.003034295,0.0031231805,0.0030818223,0.002782242,0.0031061708,0.0026568784,0.0029795407,0.002905415,0.0031286343,0.0029198094,0.0025789826,0.002778837,0.0028814091,0.0027954518,0.0030794232,0.0031141355,0.0028943806,0.0032129898,0.0030113547
2009-06-09,6.064924e-05,-6.7858375e-05,0.00012291374,0.000102558755,-0.00022906659,8.858892e-05,-0.00022141484,-0.00016073731,-3.6290265e-05,0.0001005322,-0.000107011176,-0.00025833247,-0.00012586114,-0.0001233503,-0.00024891493,9.289535e-05,0.0001101658,-9.7109354e-05,3.6188983e-05,-2.6954687e-05
2009-06-10,4.0592276e-05,-5.8731413e-05,0.00012360665,-0.00011323241,-0.00027217565,2.6361668e-05,-0.0003342986,-0.00010812131,-1.6583479e-05,0.00010724517,-0.000106482184,-0.00034978834,-0.00017684547,-0.00013009307,-0.00016077457,5.0725066e-05,9.6516334e-05,-0.00010603515,0.000156419,-8.6275395e-07
2009-06-11,4.0473067e-05,-1.4214194e-05,0.00011417421,-0.00020304171,-0.00025925634,4.8489892e-05,-0.00036612002,-0.00015219895,-3.8875616e-05,0.00011202844,-8.476374e-05,-0.00039323268,-0.00038260815,-0.00015628187,-0.00018070487,1.7778599e-05,0.00010415318,-0.00016978232,0.00017161819,5.3764903e-05
2009-06-12,0.0047867983,0.0047547086,0.0048719957,0.0045426353,0.004465611,0.0047770306,0.004222968,0.0045524477,0.0047516166,0.0048680394,0.004679428,0.004406826,0.0044484525,0.004596324,0.004579769,0.0047820075,0.0048546134,0.0046275198,0.0049187033,0.0047061085
2009-06-15,0.004626514,0.004603186,0.004676187,0.0045596524,0.004298003,0.0046163737,0.004174256,0.0044032647,0.0044920905,0.004615584,0.004476437,0.00418272,0.00447333,0.004402594,0.0043820604,0.0045768633,0.0046553775,0.0044258623,0.0047121956,0.0044890433
2009-06-16,7.3814415e-05,-0.00015342084,0.000110381865,8.529576e-05,-0.00022049842,4.1382038e-05,-0.0004198983,-0.00016043929,7.540884e-05,6.8666064e-05,-5.9275306e-05,-0.00034367142,-0.00017669646,-0.00010433642,-0.00019908545,2.0140433e-05,9.3968236e-05,-5.9275306e-05,0.00013898464,3.6822283e-05
2009-06-17,5.079212e-05,9.508582e-05,0.00010918977,0.00014855119,-0.0002759829,4.6709203e-05,-0.0002993479,-7.422862e-05,-3.991998e-06,0.00013914856,-6.809679e-05,-0.00027258543,-0.0002691358,-9.523926e-05,-0.00019109098,6.271305e-05,0.000100241625,5.447888e-06,0.00011291506,3.96237e-05
2009-06-18,0.00016477855,5.3668045e-05,0.00010727497,8.610787e-05,-0.00024682877,9.700807e-05,-0.0002639353,-0.000108031905,3.6755227e-05,7.015618e-05,-8.586643e-05,-0.00034624187,-0.00024232862,-0.00015162525,-0.000185585,1.4999532e-05,5.729648e-05,2.8544688e-05,0.00011877122,-3.971753e-05
2009-06-19,0.00014519098,-3.3712364e-05,9.439292e-05,0.00012521597,-0.0002434164,6.423297e-05,-0.00026299653,-0.00013342348,-8.045114e-06,7.596018e-05,-3.9903796e-05,-0.00032694486,-0.00025533733,-0.00012528745,-0.00019994972,3.471377e-05,0.000102178776,-0.00011321751,8.403661e-05,-2.0897365e-05
2009-06-22,-0.0019428491,-0.0019537346,-0.0019151181,-0.0019537718,-0.0023429603,-0.0020023272,-0.0023694471,-0.0022335113,-0.002044289,-0.0019645304,-0.002133845,-0.002440712,-0.0024041669,-0.00220128,-0.002251877,-0.002002275,-0.0019351527,-0.0020863176,-0.0019909278,-0.0020910786
2009-06-23,0.00012212398,1.3725483e-05,0.00012333842,0.00013162347,-0.00021467952,0.000110508525,-0.00043909845,-0.00018494425,-5.253253e-05,8.4066414e-05,-6.608514e-05,-0.00026848016,-4.482118e-05,-0.000118038035,-0.0001919776,9.235891e-05,0.00011766853,-7.253734e-05,9.5376396e-05,-2.0399457e-06
