date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2018-03-14,4.4965767e-05,-0.00015766767,-1.3917452e-06,-3.0873693e-05,-2.248562e-06,9.4325864e-05,-0.00020468084,-0.00021148322,-0.00016775576,4.6217465e-05,-0.00012494472,2.2323453e-05,0.00011349621,-2.5539077e-05,-0.0001810774,-3.0046678e-05,0.0001377255,-0.00015613285,0.00014585408,6.685557e-05
2018-03-15,7.198157e-05,-0.00016599742,-3.5016215e-05,-9.644625e-05,-1.3619429e-06,3.7992024e-05,-0.00021806208,-0.00024367718,-9.606627e-05,-3.186462e-05,-0.00015120802,7.331523e-05,0.000110389316,5.887472e-06,-0.00019249914,-4.2727566e-05,0.000121423625,-0.00018700806,0.00010389241,1.9827508e-05
2018-03-16,0.0032855659,0.0030584722,0.0032253503,0.0031487434,0.0032209693,0.0033281087,0.00304223,0.0030023172,0.0031524538,0.003207141,0.0030929684,0.0032651438,0.0032970472,0.0032088696,0.003051558,0.003233464,0.0033150031,0.0030859052,0.0033612116,0.003219047
2018-03-19,7.930549e-05,-0.00020374206,-1.9058352e-06,3.2493495e-05,-2.8072274e-05,0.00012725743,-0.00016170589,-0.00018961576,-9.629724e-05,1.6750419e-05,-0.0001400545,2.9140734e-05,4.9801194e-05,-0.00011605618,-0.00015015749,8.5116946e-05,0.000105628395,-9.170023e-05,5.667063e-05,8.6510205e-05
2018-03-20,3.44828e-05,-0.00017842499,-3.1521893e-05,-1.00195175e-05,-8.781103e-05,3.3618533e-05,-0.00020084379,-0.00020537374,-1.01089245e-05,5.974027e-05,-0.00016566215,0.00012672099,8.6636865e-05,4.8691058e-05,-0.00018022803,3.1942152e-05,0.0001236737,-0.000144577,2.0766282e-05,-0.00015710888
2018-03-21,-0.0041406737,-0.004417716,-0.00422529,-0.004236913,-0.0042260275,-0.0041705505,-0.0044390694,-0.0044119866,-0.0043198303,-0.0041670115,-0.004396057,-0.0041683004,-0.0041617886,-0.0041486532,-0.0044026137,-0.004187873,-0.0041203336,-0.004343687,-0.0041941763,-0.0043345005
2018-03-22,0.0069040223,0.0066245585,0.0068346276,0.0068724616,0.006744945,0.006959231,0.0066413,0.006609158,0.0066349893,0.0068837195,0.006727004,0.0068514138,0.0069327443,0.0066892295,0.006645614,0.00679166,0.0069064437,0.0066635995,0.00681843,0.0066727786
2018-03-23,0.001694502,0.0013964564,0.0015899331,0.0015911103,0.0015656516,0.0015500203,0.001398252,0.0014163867,0.0014437676,0.0017278135,0.00143511,0.0017156169,0.0017010585,0.0014889181,0.00140308,0.0016521752,0.00169141,0.0014119238,0.001604484,0.0014819369
2018-03-26,0.00077995064,0.00048931094,0.00071884843,0.0007323042,0.0006730199,0.0006163657,0.00043796154,0.0004961655,0.0006101966,0.00074268284,0.0005482078,0.0007681936,0.0007798836,0.0006128192,0.0005055234,0.00069612416,0.0008078903,0.0005229652,0.0006960571,0.0006668359
2018-03-27,0.0075611337,0.0072510852,0.0074571758,0.0072886734,0.007337527,0.007537523,0.0072864755,0.0072791963,0.007275605,0.0075632795,0.0073065325,0.007429221,0.0075390725,0.0073118447,0.0072415336,0.007483402,0.0075439825,0.007299082,0.0074600815,0.007321344
2018-03-28,0.0046985983,0.0043757944,0.004611002,0.0044208183,0.0045427396,0.0046923026,0.004378849,0.0043472587,0.004426168,0.0045402437,0.004401104,0.0045562624,0.004747556,0.004658745,0.0043728813,0.004571618,0.0046767755,0.004454264,0.0045569553,0.004471326
2018-03-29,0.0022726818,0.0019433514,0.0022028773,0.0019852235,0.0021454631,0.0022740155,0.0019420102,0.0019694432,0.001982586,0.002104038,0.0019944026,0.0020793094,0.002255024,0.0022104545,0.0019732579,0.002205485,0.0022396832,0.0020269766,0.0021296456,0.001995006
2018-04-02,0.0029132827,0.0025911047,0.002824047,0.0025937124,0.0027276292,0.002898389,0.0025718003,0.0025708019,0.0025692224,0.002765411,0.0026301458,0.002913998,0.002870263,0.0026381104,0.0026124208,0.002851741,0.0029106154,0.002680102,0.0027592643,0.0025529726
2018-04-03,0.00010655227,-0.00018607674,8.897507e-06,-0.00022878346,-0.000104433275,0.00014608505,-0.00017718074,-0.00021625904,-4.366634e-05,-6.1443425e-05,-0.00016956625,2.3850822e-05,9.744021e-05,-7.181463e-05,-0.00016645936,5.898776e-05,0.00013484212,-7.07641e-05,5.9792423e-05,-0.000109305955
2018-04-04,0.0001211256,-0.00019635109,3.8535916e-05,-0.00014365313,5.8652484e-05,0.00015708955,-0.00019696949,-0.00021909771,-0.00019047258,1.6936683e-05,-0.00016096828,-0.0001258388,0.00014349225,-0.00018603948,-0.0001593366,4.206004e-05,0.00013500603,-0.00012344716,-1.7842627e-05,-0.00015425531
2018-04-05,0.00010080787,-0.00018596498,0.00012061896,-1.249311e-05,5.488994e-05,-2.2417284e-05,-0.00023550389,-0.0002119079,-7.372943e-05,-1.5622354e-05,-0.00012369303,-5.289016e-05,9.620341e-05,-0.0002010375,-0.00017036346,2.2614026e-05,0.00012045505,-0.00014829484,-6.352214e-05,-0.00018007902
2018-04-06,0.0079573635,0.007707299,0.008009622,0.0077969595,0.007890487,0.007947946,0.007724622,0.007676722,0.0077175214,0.007922271,0.007763402,0.007900955,0.008001277,0.007733987,0.007744552,0.007932292,0.007994654,0.0077560036,0.007855581,0.0078456495
2018-04-09,0.00010971876,-0.00018800644,6.181153e-05,-3.9613224e-05,3.3164048e-05,0.00011779519,-0.00017966179,-0.00016806123,-0.00015535054,2.7047121e-05,-0.00013217179,-1.8699444e-05,6.0857856e-05,-0.00014494953,-0.00015248207,0.00014330598,0.0001357809,-0.00017258374,9.940588e-06,-8.0829835e-05
2018-04-10,0.00012263807,-0.00018335728,7.3672854e-05,-0.00013825891,-7.4267155e-06,9.7559416e-05,-0.00018242595,-0.00018994359,-8.521823e-05,2.4290406e-05,-0.00012861786,5.0330185e-05,9.745511e-05,-0.00012578664,-0.00015909818,0.00012882205,0.0001397744,-0.00015318242,-2.6649213e-05,-1.3759709e-05
2018-04-11,5.8198e-05,-0.00018553284,0.00015115144,-0.00011322496,5.3943717e-05,0.00014679285,-0.00019623933,-0.00022186188,-0.00010569242,2.4528825e-05,-0.00011780707,-0.0001804143,0.00016112032,-0.00016839651,-0.00016432104,9.738805e-05,0.00011635723,-0.00014491228,-1.2977398e-05,1.04099745e-05
2018-04-12,7.9447054e-05,-0.000179252,8.374604e-05,-0.00015397219,-5.0319708e-05,1.0222429e-06,-0.00026291457,-0.00015515683,-0.00013029424,4.1061663e-05,-0.000103524304,4.2842352e-05,0.0001076177,-0.00015809236,-0.0001669362,0.00010980072,0.0001339704,-0.00020428596,1.8836581e-05,-0.0002152085
2018-04-13,-0.0019330963,-0.0022390173,-0.0019918145,-0.0021786154,-0.0020894618,-0.0019337967,-0.0022438453,-0.0022324533,-0.002223289,-0.0019880594,-0.0021650703,-0.001972212,-0.0018839523,-0.0022129924,-0.0022298605,-0.0019817562,-0.0019283876,-0.0022630752,-0.0020519928,-0.002092144
2018-04-16,0.0011863128,0.00094597193,0.0010996402,0.0009877548,0.0011016816,0.0011976525,0.0009064466,0.0009197906,0.0009388343,0.0012535095,0.00093408825,0.0010945589,0.0012357921,0.00090259465,0.00091654214,0.00121312,0.0012025401,0.0009157598,0.0011061594,0.0010437832
2018-04-17,0.0001159549,-0.00012681482,9.0220594e-05,-8.640287e-05,-5.6533492e-05,0.0001313031,-0.00017060933,-0.00016891805,-0.0001329988,0.00017210247,-8.3020306e-05,7.609429e-05,0.00016431662,-4.4001616e-05,-0.00012259779,0.00013484212,0.000125514,-8.9427806e-05,1.5386962e-05,-6.5176166e-05
2018-04-18,0.008648017,0.008425238,0.008611741,0.008462476,0.008593256,0.008590275,0.008354047,0.008386055,0.0084486995,0.0087076,0.00844636,0.008516634,0.008650498,0.008427979,0.008415641,0.008659402,0.008670339,0.008409442,0.0085831825,0.008418562
2018-04-19,0.0034266575,0.0031398847,0.0033688857,0.0031689196,0.0033602207,0.0032527386,0.0030625402,0.0031491085,0.0031681894,0.00335581,0.0031663938,0.0032637655,0.0033420264,0.0032640635,0.0031598597,0.0034357696,0.0034441068,0.003228338,0.0033703535,0.0030320897
2018-04-20,-0.0006329551,-0.0008947387,-0.0007466286,-0.0008958712,-0.00069703755,-0.0006211385,-0.0009315446,-0.00091761944,-0.00075199304,-0.00058880297,-0.00089344976,-0.0007863104,-0.0007256478,-0.0009175673,-0.0008891657,-0.00058919785,-0.0006240293,-0.0009002,-0.0006203711,-0.0009862244
2018-04-23,0.00013337436,-0.00018418429,4.4950866e-05,-0.00013647822,-0.00017725525,-1.6404665e-05,-0.00023118255,-0.00016649661,-0.00023831276,0.00012634101,-0.00012615917,7.4657146e-07,9.955617e-05,-0.00016589311,-0.00018062291,0.00013375434,0.00011633488,-0.00020005403,9.326788e-05,-0.00019349006
2018-04-24,0.0001333222,-0.00017557887,2.8678798e-05,-0.00014104543,-0.00015278754,-6.034819e-05,-0.00022455899,-0.00015370396,-9.579933e-06,0.000108712935,-0.00011678634,9.6665346e-05,0.000101910555,-0.00015265343,-0.00014731882,0.00012930634,0.00012101384,-0.00014933047,0.00010335597,-0.00014150736
2018-04-25,0.0036765723,0.0033729463,0.0035675927,0.0034124642,0.003379689,0.0034981384,0.0033736243,0.003371188,0.0034477352,0.0036697849,0.0033934056,0.0036627739,0.0036298647,0.0033826693,0.0033684312,0.0036619767,0.0036392747,0.0033654883,0.0036645993,0.0034206598
2018-04-26,0.0005062014,0.00020218792,0.00037105533,0.00027457776,0.00019923004,0.0004444063,0.000117325806,0.00018163177,0.0003725529,0.0004999727,0.0002384499,0.00042778405,0.00040648284,0.00020045938,0.0001924053,0.000508824,0.0004771516,0.00023733231,0.0004984528,0.00025154802
2018-04-27,0.0001146436,-0.00015136448,8.68144e-06,-8.5195876e-05,-0.000114834285,2.7732574e-05,-0.0001502916,-0.00017727015,9.286555e-05,-4.6192086e-05,-8.105335e-05,9.275379e-05,6.512704e-05,-0.00016539393,-0.00013980118,0.00012988748,0.00012396427,-8.759496e-05,0.00014317932,-2.3677712e-06
2018-04-30,0.00011831673,-0.00016454456,5.1887357e-05,-7.361767e-05,-0.0001452252,6.33538e-05,-0.00025322882,-0.00012301502,-0.00010103581,-5.8880425e-05,-0.00013851223,-1.1256314e-05,5.193951e-05,-0.00017049012,-0.00016612408,0.00012858363,0.00012675079,-0.0001265168,0.00016928616,-0.00016273407
2018-05-01,0.00010865333,-0.00016539393,1.5833997e-05,-9.732542e-05,-0.00010450033,-5.280075e-05,-0.000119952834,-0.00018048135,1.6191625e-05,-3.4628785e-05,-0.00013368425,8.892419e-05,3.651681e-05,-0.00011911837,-0.0001688808,0.00017745944,0.00010045024,-0.00017310528,0.00017304125,-0.00010321138
2018-05-02,-0.0007525146,-0.001012145,-0.0007821977,-0.0009960443,-0.000918439,-0.0008826986,-0.0011438936,-0.001064828,-0.0008389413,-0.00079052,-0.0009636417,-0.00080178527,-0.00080334244,-0.0009533003,-0.0009678736,-0.0006474167,-0.0007135555,-0.001006639,-0.000751844,-0.00093901006
2018-05-03,2.5340938e-05,-0.0002376124,8.130097e-06,-0.00013267843,-0.00029204634,-4.9395836e-05,-0.00018962321,-0.00017115322,-0.00021792052,7.5207674e-05,-0.0001945406,-0.000149025,-4.801748e-05,-0.00024464575,-0.0002553746,0.00012894126,1.1169934e-05,-0.00018877385,1.1929893e-05,-0.00013961492
2018-05-04,0.00012094679,-0.00019242463,4.2372965e-05,-0.00013922749,-9.026227e-05,-4.775671e-05,-0.00022183952,-0.0001965597,-0.00012482551,0.000104466104,-0.00010223535,3.0653202e-05,-1.8945313e-05,-0.00012031791,-0.00020524708,0.00020169618,0.00010450336,-0.00018165854,0.00011969509,6.126019e-05
2018-05-07,0.00035571458,7.897767e-05,0.00027047994,6.677362e-05,7.372501e-05,8.952769e-05,-6.1838306e-05,0.00013893249,0.00034609588,0.00032857212,0.00015014561,0.00032664242,0.00025948288,8.079561e-05,3.6628568e-05,0.0004000232,0.0003449634,6.670656e-05,0.00033206644,0.00041923078
2018-05-08,0.00012291374,-0.00016654131,6.896409e-05,-0.00014336256,-7.39157e-05,-0.00013194827,-0.00033148227,-0.0002061635,-0.00010692177,0.00016457739,-9.4814575e-05,4.574808e-05,4.6061003e-05,-0.00016966311,-0.00017764268,0.00016130658,9.957852e-05,-0.00019726006,0.00010118785,2.690556e-05
2018-05-09,-0.0005626142,-0.00088063476,-0.00060454605,-0.000819689,-0.0007631242,-0.0007154554,-0.0009361863,-0.0008507803,-0.00080166606,-0.00070985255,-0.0007709771,-0.0006370082,-0.0006018266,-0.0008468538,-0.0008824825,-0.0005210623,-0.0005596414,-0.00087702123,-0.0006166309,-0.0005524963
2018-05-10,0.0033933981,0.00311874,0.0033518015,0.003088714,0.0030918508,0.0031822487,0.0029553934,0.0030460297,0.003147432,0.003247918,0.003175722,0.003131555,0.003415586,0.0030922308,0.0030964403,0.0034047752,0.0033801585,0.003081651,0.0033746525,0.0030600443
2018-05-11,9.800645e-05,-9.913591e-05,0.00010468962,-0.00012617407,-0.00014234928,-0.000124073,-0.00029736606,-0.0002297893,-0.00014654396,2.856704e-05,-5.524454e-05,8.1242644e-05,0.000115500414,-0.00016857532,-0.00022820232,0.00011996331,0.00012347254,-7.290242e-05,5.424174e-05,-0.00014374999
2018-05-14,0.000103080296,-0.00015122292,0.000100621604,-9.1230846e-05,-0.00012714264,-6.615883e-07,-0.00011344103,-0.00018983183,0.0001127884,3.385695e-05,-5.6540943e-05,-9.0955175e-05,0.00013031962,-0.00018442271,-0.0001836553,0.00012889656,0.00010789337,-0.0001361057,9.223225e-05,-0.00012056378
2018-05-15,7.544609e-05,-0.00010145304,0.00014301541,-0.00013446657,-0.00021022407,-6.5563596e-05,-0.0001681879,-0.00023028103,-0.00016360579,4.9719238e-05,-4.5670546e-05,-0.00012294797,0.00010800513,-0.00020309386,-0.00016793457,0.00014151784,0.00012693706,-0.00014210341,0.00014891627,-0.0001316726
2018-05-16,7.5855874e-05,-0.000111235655,9.778293e-05,-0.00016534922,-0.00016645936,-0.00011723337,-3.0925847e-05,-0.00018238125,-9.551493e-05,4.464411e-06,-2.313999e-05,-8.367596e-05,0.0001287252,-0.00019839255,-0.0002041295,0.00018002244,0.00013874623,-0.00018223224,0.00012271258,-6.5176166e-05
2018-05-17,0.0046940683,0.004519479,0.0046463325,0.0044452413,0.0044520213,0.0045398935,0.0044958605,0.0043436303,0.00455095,0.0046738475,0.00458035,0.004495607,0.0047359928,0.004428224,0.004473896,0.0048096045,0.004730852,0.004397617,0.0047338917,0.0047531067
2018-05-18,6.318989e-05,-0.00015108136,1.7316663e-05,-9.640155e-05,-0.00014658866,0.00011878612,-0.0001933783,-0.0002266824,-4.0015555e-05,4.6068453e-05,-8.93533e-05,6.4970576e-05,1.7555081e-05,-0.00017006544,-0.00011633185,0.00019799324,0.00010454806,-0.00016277132,0.00010834786,0.00018453004
2018-05-21,4.861655e-05,-0.00010351685,1.676532e-05,-1.1235243e-06,-0.00015890447,9.004178e-05,-0.00015511957,-0.00020858494,-7.822958e-05,5.936029e-05,-9.715406e-05,2.2181892e-05,5.9844577e-05,-0.00018799154,-0.00010742096,0.00018384459,8.3559775e-05,-0.0001694992,0.00010274502,0.00015167298
2018-05-22,6.079825e-05,-0.00017689762,4.92275e-05,-1.2776232e-05,-0.0001535028,4.8668706e-05,-0.00019968895,-0.00022907404,-3.5306788e-05,5.2140676e-05,-7.680652e-05,-0.00013901142,5.6313e-05,-7.153151e-05,-9.432284e-05,0.00020961615,0.00012056681,-0.00017224846,9.54211e-05,0.00015486928
2018-05-23,0.0034215315,0.0032948642,0.0034316867,0.0033846512,0.0032192334,0.0033389642,0.0032629534,0.0031748428,0.0033850758,0.0033186018,0.0033185272,0.0034032553,0.003474386,0.0032140105,0.0032658665,0.0035513206,0.003511311,0.0032041683,0.0035315766,0.003268437
2018-05-24,0.003051111,0.0028736158,0.0030411272,0.0029293462,0.0028834506,0.003028573,0.0029202416,0.0027958541,0.0032221912,0.003120908,0.0029024496,0.0029279678,0.003139296,0.002843888,0.002924712,0.00320466,0.0031220778,0.0028384416,0.0031636222,0.0032185107
2018-05-25,7.2786235e-05,-0.00015713868,2.8276467e-05,2.2234046e-05,-0.00011729298,2.4245703e-05,-0.000113932765,-0.00019312499,0.00015235844,0.00012145343,-0.00012209115,-5.9513724e-05,0.00012567046,-0.00017850695,-0.00010500697,0.00015710446,0.00012391212,-0.00017610786,0.00014115276,0.00014450552
2018-05-29,-0.0018787741,-0.0021204115,-0.001898101,-0.0019342512,-0.0021033944,-0.0020083324,-0.0020918981,-0.0022188039,-0.0017996415,-0.0018591866,-0.002077973,-0.0019408002,-0.0018077776,-0.00213345,-0.0020316602,-0.0017529189,-0.0018629268,-0.0021130727,-0.0018144533,-0.0018050283
2018-05-30,8.712115e-05,-0.00013478694,8.122646e-06,-5.2450574e-05,-0.00015003828,9.592029e-05,-0.00010634062,-0.00022778509,0.00017298164,7.0334994e-05,-0.00012261269,-0.000106728054,0.00013572129,-0.0001676291,-0.0001292288,0.00016753527,8.823874e-05,-0.00014033017,0.0001332626,-5.2450574e-05
2018-05-31,7.207098e-05,-0.00012320874,3.9586448e-05,-0.0001810178,-0.00014356372,-8.372066e-05,-0.0001412466,-0.00025646237,0.00017279538,0.0001153067,-7.694063e-05,-0.00020142493,0.00012607279,-0.0001823142,-0.000105968094,0.00017141702,0.00011581334,-0.00014812348,0.000118473195,-6.69196e-05
2018-06-01,5.666318e-05,-0.00011770276,3.437104e-05,-0.00018270907,-0.00013147888,-2.6246882e-05,-0.00010780839,-0.00020786969,0.00015001895,0.000113213086,-9.484438e-05,-0.0001309797,3.934058e-05,-0.00017507223,-0.00011874584,0.00017815235,0.00011991861,-0.00015966443,0.00010343047,-7.3885894e-05
2018-06-04,0.00016969594,-4.201231e-05,0.00013751688,-5.996821e-05,-4.6408153e-05,0.00011568668,9.8058605e-05,-0.000116883195,0.000120134675,0.00020529481,1.1140131e-05,2.9051327e-05,0.00021393748,-6.4922846e-05,-5.020178e-06,0.00025703164,0.00022708031,1.9425177e-05,0.00021027925,2.0788633e-05
2018-06-05,4.5472407e-05,-0.00013761816,2.9118382e-05,-0.00016935763,-0.00013850478,6.6101784e-06,-1.6322709e-05,-0.00017458049,0.00016734155,8.104893e-05,-6.973592e-05,5.47769e-06,9.119662e-05,-0.00015633402,-0.00012412516,0.00018020126,0.00010548683,2.203288e-05,8.7031745e-05,-0.00010370312
2018-06-06,0.00010169449,-0.00013185886,4.321488e-05,8.7039196e-05,-0.00013250706,-2.3445464e-05,-6.139872e-05,-0.00011345593,0.00012814405,4.8661255e-05,-8.0569065e-05,-8.629111e-05,0.0001332924,-0.00016072241,-0.00011677889,0.00013198855,9.9474215e-05,-3.2192445e-05,4.5569264e-05,-0.00011497585
2018-06-07,0.00011609646,-0.00012103317,2.6540481e-05,3.9027655e-05,-0.00014302728,-9.058393e-06,-0.00020867435,-0.0002529606,0.0001211107,-9.192503e-06,-4.5298017e-05,-0.00013647077,0.00011541101,-0.00018249301,-0.00015945581,0.000135915,0.00010388496,-0.00016959605,8.90583e-05,-0.00014178304
2018-06-08,5.0292932e-05,-0.000115989125,2.0587468e-05,-9.248254e-05,-8.957682e-05,-2.3795641e-05,-8.841453e-05,-0.00025205163,0.00011335465,3.2106065e-05,-4.0218e-06,-0.00015181152,5.5724406e-05,-0.00017721055,-0.00016140041,0.00014429691,0.00012722763,-5.893258e-05,0.00010039064,-0.00016445515
2018-06-11,4.7878944e-05,-0.0001643583,4.3877983e-05,-0.00014443544,-0.00013700721,-0.00010394899,-0.0007973969,-0.00015461294,-5.8530248e-05,0.0001333818,-8.22529e-05,-0.00013404188,0.00018932822,-0.00017486361,-0.00014890579,0.00013953599,0.000117571675,-1.1792756e-05,9.747001e-05,-0.00017084775
2018-06-12,6.2146806e-05,-0.00015322713,5.5702054e-05,-0.00014979986,-0.000113791204,-5.2502728e-05,0.00010796788,-0.0003172144,6.5588974e-05,7.7644014e-05,-7.482467e-05,-0.00011183915,0.00017904642,-0.00015695242,-0.00012826023,0.00016651454,8.44911e-05,-0.00014737842,7.464888e-05,0.00016096386
2018-06-13,-0.0009442329,-0.00111164,-0.00091747043,-0.0011397734,-0.0011256918,-0.0010414183,-0.0017185345,-0.0012820646,-0.0010331258,-0.0009359553,-0.0011041745,-0.0010033384,-0.0008657187,-0.0011542126,-0.0010844603,-0.00085633097,-0.00089393405,-0.0011421427,-0.0008953124,-0.0008641392
2018-06-14,0.0029208376,0.0027522235,0.0029488741,0.002764301,0.002749571,0.0028318851,0.0030001118,0.0028702407,0.002849245,0.0029544323,0.0027643978,0.0027239486,0.003013657,0.0027015521,0.0027399524,0.0030322685,0.0029866337,0.002718599,0.0030113994,0.0029659956
2018-06-15,0.002418065,0.0022454648,0.0024509518,0.0022690608,0.0023075729,0.0024623512,0.0025249138,0.0020783632,0.0023255586,0.0024301796,0.0024239211,0.002216713,0.0025058105,0.0022972985,0.002266334,0.0025578751,0.0024866476,0.002250926,0.00252095,0.0024969964
2018-06-18,-0.0011663869,-0.0013420418,-0.0011341855,-0.0013767615,-0.0013046324,-0.0011505395,-0.0011414051,-0.0012753367,-0.0012708738,-0.0011974036,-0.0012770355,-0.0013830423,-0.0012194425,-0.0013687595,-0.0013821482,-0.0010836929,-0.0011357501,-0.0013692438,-0.0010957554,-0.0011028781
