date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2009-03-09,-0.0058356216,0.0034028823,0.0019421214,-0.0056087812,0.001735487,0.0021836841,0.002115638,0.0029673958,0.0020876462,0.0021416182,0.0035160193,0.0009778971,-0.0059159165,0.0025034556,0.0017614448,0.0028880844,0.002644428,0.0024743387,0.0031452859,0.0032744566
2009-03-10,-0.0022362908,-0.00014037546,-0.0020678928,-0.0026640138,0.0014954815,-0.0009774258,-0.0014625704,-0.00041052606,-0.0010372913,-0.0012317738,-0.0002077287,-0.0021692803,-0.008141662,-0.00064595696,-0.0016044518,-0.00067549106,-0.0016408553,-0.000883556,-0.00037175324,-0.00017402973
2009-03-11,-0.0027834317,-7.948186e-05,-0.0024298271,-0.00817776,-0.004097677,-0.001231595,-0.0013896739,-0.00020327326,-0.0009256741,-0.0006225994,-3.3683144e-05,-0.0036888784,-0.0067136614,-0.00078400876,-0.0016087135,-0.00066344347,-0.0006412631,-0.00079875346,-0.0005391678,-9.600725e-05
2009-03-12,-0.002225562,9.315554e-05,-0.0028618863,-0.00785813,-0.00395739,-0.0009095138,-0.0008766344,-0.00035043713,-0.0014009317,-0.00059135165,-0.00014066603,-0.0043181805,-0.0007624319,-0.0010262644,-0.0016001826,-0.0005556857,-0.0004881462,-0.00077164825,-0.0007223105,-0.00036139693
2009-03-13,-0.0025323173,-0.00065522175,-0.0022130935,-0.007973186,-0.004348985,-0.00087879505,-0.0020200042,-0.0008778153,-0.002017024,-0.0011877408,-0.001161146,-0.004930339,-0.0037115952,-0.0012348061,-0.0020193746,-0.001247677,-0.0011418639,-0.0012203967,-0.0013696952,-0.0007940745
2009-03-16,-0.0020967713,-6.624963e-05,-0.0016956842,-0.00815641,0.017551288,-0.0009894883,-0.0014624512,-0.00021358486,-0.0015678769,-0.0008584773,-0.00048622396,-0.002997919,-0.008468366,-0.0006702235,-0.0014344444,-0.001476205,-0.0008137515,-0.0016600108,-0.0015920391,-0.0010735756
2009-03-17,-0.0027096039,-0.0010506352,-0.0020958139,-0.0068710214,0.0068296576,-0.0018443977,-0.002082198,-0.0015190234,-0.0021375073,-0.001701246,-0.0015405109,-0.0023220396,-0.008206389,-0.0012942133,-0.0016877493,-0.0014645075,-0.001555427,-0.0016726954,-0.00083368924,-0.0015393076
2009-03-18,-0.0025693728,-0.001206669,-0.0020629494,-0.0015936,0.02451479,-0.001590333,-0.0068206815,-0.0015171384,-0.002280361,-0.0027567996,-0.0013729772,-0.0028242087,-0.008270833,-0.0012854962,-0.0017216979,-0.0015120385,-0.0020353524,-0.0021453938,-0.001196566,-0.0016579581
2009-03-19,-0.008780389,-0.00024847593,-0.0012844866,-0.0007607108,0.053300515,-0.0005204594,-0.006471115,-0.0004078513,-0.0015206998,-0.0011327332,-0.00038956013,-0.004321142,-0.006409264,-0.0005057072,-0.0013641259,-0.0006827554,-0.0017817309,-0.0018135598,-0.0014631888,-0.00032653566
2009-03-20,-0.009168076,-0.00242149,-0.004577878,-0.0039049825,0.0676466,-0.0024471832,-0.0037641963,-0.0027542813,-0.003696098,-0.0062930053,-0.0026434464,-0.0045652827,-0.010140925,-0.0032030595,-0.004118751,-0.0035609594,-0.0038341163,-0.0039404994,-0.0032404205,-0.0026309853
2009-03-23,-0.0033669872,0.0012585828,-0.0018005436,0.00034111086,0.023880959,0.0009301314,-0.0004032394,0.0010938281,0.00051495526,0.00015100185,0.0010556439,-0.0027981726,-0.0014267629,0.0003826851,-0.00040986296,0.0007549757,0.00056764577,0.0005710358,0.00070179347,0.0010894323
2009-03-24,-0.002732153,-0.00026766863,-0.003476872,-0.0019426858,0.00799624,-0.00047734287,-0.0015913835,-0.00055807736,-0.0007719835,-0.002009145,-0.00062174257,-0.004020798,-0.0085218055,-0.00051132496,-0.0013271635,-0.0006181514,-0.0017235121,-0.0012498414,-0.00022544619,-0.00070349034
2009-03-25,-0.002683851,-0.00089844596,-0.0066978103,-0.0024276404,-0.0016043587,-0.0012821136,-0.0014994955,-0.0011466881,-0.0018535024,-0.0058069816,-0.0009790948,-0.0018240167,-0.008055306,-0.0014032265,-0.0018620631,-0.0017966693,-0.002392727,-0.0016770763,-0.0010129204,-0.0012351936
2009-03-26,-0.0045639826,-3.158953e-05,-0.005404967,-0.0016987687,0.010102709,-0.0011923527,-0.0016601374,-0.00065497216,-0.0012158668,-0.004059016,-0.001293919,-0.0016259318,-0.008501126,-0.0014352268,-0.0020174747,-0.002178817,-0.005728918,-0.0013136854,-0.0015111258,-0.0012236228
2009-03-27,-0.0021795174,-0.00021795835,-0.0056767603,-0.0019679805,-0.010483219,-0.00074145105,-0.001713871,-0.0005517071,-0.0009798547,-0.0022471538,-0.0008996194,-0.008053071,-0.006396859,-0.00075616594,-0.0012956476,-0.0011349684,-0.0018261513,-0.0013383245,-0.00046676304,-0.0014997637
2009-03-30,-0.008418179,-0.0068170493,-0.008687652,-0.0087534925,-0.017198257,-0.007415301,-0.008541427,-0.007177367,-0.007529049,-0.00816642,-0.0073259464,-0.011568475,-0.015343073,-0.007618918,-0.00845494,-0.00798539,-0.008042014,-0.008029076,-0.0071175164,-0.0073652705
2009-03-31,-0.0016065305,-2.389308e-05,-0.0025369478,-0.0016018739,-0.007853157,-0.0005787378,-0.0016436493,-0.0002596816,-0.0007636165,-0.0010062372,-0.00043237116,-0.0023495844,-0.0009206673,-0.00055031385,-0.001074574,-0.00076067355,-0.00092507806,-0.001316241,-0.0005801162,-0.00083329435
2009-04-01,-0.0032113,-0.00013494398,-0.004108588,-0.0015307134,-0.013342305,-0.0007702848,-0.0016476503,-0.00026176032,-0.0008324003,-0.0011985069,-0.00036528613,-0.005335561,-0.006768319,-0.0010319641,-0.0012007793,-0.0011539897,-0.0012839874,-0.001487135,-0.00079941656,-0.0004664054
2009-04-02,-0.0027553989,-0.00017362367,-0.002404592,-0.0010557352,-0.009815223,-0.00054461416,-0.0013995124,-9.492319e-05,-0.00092347246,-0.00086234044,-0.0005730977,-0.002564623,-0.0084895,-0.0007675132,-0.0011736294,-0.00091541465,-0.0018633818,-0.0011325171,-0.0009435518,-0.00036293548
2009-04-03,-0.0017290032,-0.0005329242,-0.00817494,-0.00124666,-0.015385735,-0.00086394604,-0.0008787578,-0.0002904078,-0.0013226857,-0.0015808782,-0.00066105183,-0.0012549302,-0.00079154875,-0.001460976,-0.0012078276,-0.0015740907,-0.0014851307,-0.0007619327,-0.00033274945,-0.0003300449
2009-04-06,-0.0017821928,-0.00054512825,-0.008607331,-0.0012554144,-0.008070978,-0.0007391637,-0.0012993803,-0.00032925513,-0.0012796065,-0.0026772534,-0.0006172871,-0.0015109917,-0.0031604497,-0.000984869,-0.0017081639,-0.0011452949,-0.002067565,-0.0010512909,-0.0008912375,-0.00057428237
2009-04-07,-0.0017986884,-0.00053546485,-0.008219725,-0.0014314717,-0.0148614785,-0.0010810709,-0.0012156656,-0.000323846,-0.0020499593,-0.003425966,-0.00067101326,-0.001724585,-0.0016349619,-0.0014742082,-0.0018347045,-0.0013978845,-0.0025537154,-0.0013184911,-0.000933609,-0.0005583605
2009-04-08,-0.0022751642,-0.0012591844,-0.007725495,-0.0020401692,-0.014113731,-0.0017845808,-0.0014751991,-0.00096344855,-0.0023094518,-0.0017429171,-0.0012005074,-0.002554058,-0.0075589893,-0.0017631082,-0.0019484414,-0.0017102314,-0.002176146,-0.0018799854,-0.0018975427,-0.0010473719
2009-04-09,0.002199323,0.0033881674,-0.0041611074,0.0027618492,-0.012082859,0.0022410387,0.0026838044,0.003696465,0.0018150443,-0.005018796,0.0027007246,0.0029753232,-0.0056476397,0.0024266476,0.0013748715,0.0027632797,0.00086947624,0.0025059665,0.002789409,0.003271767
2009-04-13,-0.001084215,-0.0005729785,-0.0079999035,-0.0014999202,-0.0073212227,-0.0007228097,-0.0006676754,-0.00022584852,-0.0009091338,-0.00038380083,-0.000467374,-0.004371426,-0.0034097722,-0.0013468852,-0.0012861406,-0.00088313874,-0.0010702079,-0.00086194184,-0.00022818055,-0.0003615236
2009-04-14,-0.0011558225,-0.0006295284,-0.0078766225,-0.0012718504,-0.0076035103,-0.00046788063,-0.00057089236,-0.00021754112,-0.0014502471,-0.005720108,-0.00024258997,-0.0016842177,-0.0070773577,-0.0013717031,-0.0021434193,-0.0007672226,-0.0012190109,-0.0009853384,-0.00037597772,-0.00053089764
2009-04-15,-0.0024256064,-0.0015619462,-0.007306314,-0.0019775098,-0.014374859,-0.002130854,-0.002366039,-0.0011925688,-0.002122107,-0.0026614284,-0.0013178876,-0.0021124175,-0.003015737,-0.0021654395,-0.0029352298,-0.00196072,-0.0022143377,-0.0023048064,-0.0022461666,-0.0014550528
2009-04-16,-0.001147016,-0.000609315,-0.00089290645,-0.0012754267,-0.015166438,-0.0009421995,-0.000855512,-0.0002332246,-0.001519925,-0.002780239,-0.00024650153,-0.0015099412,-0.0024022227,-0.0012550121,-0.0019649034,-0.001066192,-0.0018171659,-0.0010836637,-0.0012281751,-0.00069080945
2009-04-17,-0.0017054146,-0.0012691868,-0.0012572473,-0.001931659,-0.006912238,-0.0011558784,-0.0014016284,-0.0010160906,-0.0017112074,-0.0019381819,-0.0012827693,-0.0019506356,-0.0025634533,-0.0019134274,-0.002718131,-0.0015906421,-0.00219516,-0.0015052399,-0.0010260595,-0.0011545857
2009-04-20,0.00018617604,0.0014736811,-0.0070095053,5.5865385e-05,-0.0053919395,0.0017608413,0.0013537789,0.0017371485,0.0010356242,0.0012871111,0.0016251439,-0.004622209,0.00077942107,0.0006239051,0.0007194439,0.0011697346,0.0002876157,0.0012042979,0.0012337277,0.0014673481
2009-04-21,0.0004589269,0.0011592442,-0.00675021,-9.5060095e-06,-0.007297366,0.0005350271,-0.00437647,0.0014172802,0.0008648196,0.0011150921,0.0014569694,-0.0065117134,3.244821e-05,0.0005778009,0.0005903477,-0.00014579203,-0.0006150147,-0.00020097848,-8.916017e-05,0.00080830697
2009-04-22,-0.0016262038,-0.0012997119,-0.0016632667,-0.002553041,-0.0012416383,-0.0017219102,-0.0021997346,-0.0010055555,-0.0018524406,-0.0018644026,-0.0013325168,-0.0021671643,-0.0029503433,-0.001688729,-0.0021269573,-0.0023525683,-0.003753285,-0.0022464534,-0.0023436463,-0.0011393046
2009-04-23,-0.0007270044,-5.0703995e-05,-0.007785666,-0.0014211899,0.0013894672,-0.0005238345,-0.0020921482,0.00016900618,-0.00081633683,-0.00046626758,-0.00012098532,-0.00426175,-0.0010269424,-0.0003121486,-0.00052618515,-0.0018519117,-0.003121986,-0.0013206182,-0.0013612797,9.3975104e-05
2009-04-24,-0.0014184183,-0.00036181416,-0.0061085476,-0.002505294,-0.014088537,-0.00054006185,-0.00032189395,-0.00038067903,-0.00044663157,-0.008870627,-0.000678814,-0.001059725,-0.008916481,-0.00047194865,-0.0021804413,-0.00084230956,-0.0030317595,-0.0018337956,-0.001760996,-0.00024818536
2009-04-27,-0.00079034176,-0.00047425088,-0.0006314581,-0.0015917039,-0.008862368,-0.0012480086,-0.00060460623,-0.00039609428,-0.00094662514,-0.0020689135,-0.0007904386,-0.00084826257,-0.008025962,-0.0009087464,-0.002196676,-0.0014885431,-0.004641059,-0.0014815396,-0.0014070338,-0.00044533517
2009-04-28,-0.00092117395,-0.0004929146,-0.0011391183,-0.0014804443,-0.0060006445,-0.0006336337,-0.00025676843,-0.00021860655,-0.0011701128,-0.00087748375,-0.00056882855,-0.0014615497,-0.009285565,-0.0005449122,-0.0013251742,-0.0007066643,-0.0014298027,-0.00082766917,-0.00040140655,-0.00017226394
2009-04-29,-0.0016072532,-0.00054683443,-0.004771582,-0.0014454043,-0.008249148,-0.0004969677,-0.0005651107,-0.00021485146,-0.0008758148,-0.0012035957,-0.0006763926,-0.0018770685,-0.008609529,-0.00046728458,-0.001470848,-0.0005189618,-0.0017020991,-0.0012831604,-0.0006728014,-0.00019897427
2009-04-30,-0.0013043499,5.1097013e-05,-0.0077109514,-0.000868774,-0.007400832,0.00049475674,0.0003776187,-7.2448514e-05,0.0001703212,-0.0027770316,0.000550502,-0.00078456756,-0.0007791063,0.0004700208,-0.0011590933,0.00036876742,-0.0011010682,-0.0005247211,0.000747622,0.0003998289
2009-05-01,-0.0019986248,-0.00093359407,-0.0016596457,-0.001852355,-0.0074107787,-0.00050283875,-0.0004135063,-0.0022994867,-0.0012168279,-0.000966995,-0.0005477732,-0.0020217588,-0.0012745326,-0.00053232815,-0.0013654074,-0.0004288247,-0.0011473289,-0.0016420027,-0.00015432294,-0.00025738683
2009-05-04,-0.001967094,-0.0013150265,-0.004378802,-0.003617528,0.014305604,-0.0014655953,-0.0015799915,-0.00046928134,-0.0013925796,-0.0009917235,-0.000505819,-0.0016697859,-0.0007035276,-0.0013628891,-0.0015342897,-0.0005011624,-0.0011523804,-0.003205466,-0.0011274731,-0.00059736427
2009-05-05,-0.000868774,-0.00078532007,-0.0021803295,-0.0013930192,0.040230405,-0.0005545011,-0.00037615653,-0.0010378947,-0.0012269607,-0.007110088,-0.00043149944,-0.0013156896,-0.00085435715,-0.0013098633,-0.0024094274,-0.0008615544,-0.0074997423,-0.001336283,-0.00016892608,-0.0070558107
2009-05-06,-0.0019097654,-0.0015387451,-0.0016760593,-0.0019478379,0.04818479,-0.0015689796,-0.0031232974,-0.0013978695,-0.002024359,-0.0030890359,-0.001642107,-0.0019769957,-0.008709784,-0.0018517254,-0.002580992,-0.0018692678,-0.003391142,-0.0016575931,-0.0017030453,-0.0023511304
2009-05-07,-0.0037594205,-0.0015891185,-0.0032148128,-0.0022897562,0.069620565,-0.0014379015,-0.001460663,-0.0015960252,-0.0024803234,-0.0016855104,-0.0014594151,-0.0018869443,-0.0028631827,-0.0019669374,-0.0020859493,-0.0022766395,-0.0018927148,-0.0016435487,-0.0031609861,-0.001183751
2009-05-08,-0.0016828729,-0.00039410498,-0.0049455306,-0.0019027842,0.0886411,-0.00029430445,-0.0023885658,-0.00040345546,-0.0009960076,-0.0042868657,-0.00040247198,-0.0053576594,-0.0047228364,-0.000762335,-0.001623421,-0.0011468744,-0.004864241,-0.00029384997,-0.0019909022,-0.003627359
2009-05-11,-0.0027487045,-0.0011937944,-0.0068143522,-0.0036145067,0.07823591,-0.0014030216,-0.0016273437,-0.0017379066,-0.0019010333,-0.0068998924,-0.001891843,-0.002825099,-0.002245403,-0.0016262857,-0.0025904505,-0.0018433025,-0.0043621017,-0.0016691079,-0.0022837212,-0.0015334887
2009-05-12,-0.0020087352,-0.00065410044,-0.0022403365,-0.0022555282,-0.030712247,-0.00029518362,-0.0006615212,-0.00079064723,-0.0014038598,-0.008442401,-0.0015177121,-0.003043401,-0.0043372987,-0.0005620038,-0.0020251116,-0.0005664071,-0.004341784,-0.0003540432,-0.0014784252,-0.0019937074
2009-05-13,-0.0016016653,-0.00056804623,-0.0010860702,-0.0018722629,0.034492977,-0.0011440134,-0.0008167764,-0.00013939943,-0.0012159189,-0.0009094989,-0.0016654944,-0.00032688584,-0.001169025,-0.0013671359,-0.0021408712,-0.0014890721,-0.0050622737,-0.00042384025,-0.003927282,-0.002422235
2009-05-14,-0.0021746373,-0.00058809575,-0.0007714471,-0.0019175103,0.05680535,-0.0011138013,-0.0001107296,-0.00044570025,-0.0006700149,-0.0014304807,-0.0006104177,-0.00035931077,-0.0018697074,-0.0012276014,-0.002174436,-0.0012582978,-0.0010344153,-0.0005954271,-0.0007655388,-0.000101982616
2009-05-15,-0.0004926538,-0.0006036153,-0.0013086041,-0.002024359,0.01923363,-0.00015364494,-1.6993843e-05,-0.000100187026,-0.00057208445,-0.007809053,-0.00015593972,-0.00019680616,-0.0010005077,-0.00036904123,-0.0014629429,-0.00046701636,-0.0010080105,-0.00067817327,-0.0007212674,-0.00013353582
2009-05-18,-0.00036621,-0.00062926766,-0.0015853485,-0.0011674976,0.0016611898,-0.00022064801,-0.0003026044,-0.0004244661,-0.0007668426,-0.008619606,-0.0006871959,-0.00028171297,-0.0018730974,-0.00056078937,-0.0021853885,-0.00035522785,-0.0019307649,-0.0008175513,-0.0005072346,-0.0005083224
2009-05-19,-0.0011230102,-0.00074542966,-0.0018466776,-0.0022048121,-0.00077697914,-0.00039155688,-0.00039403792,-0.00028490182,-0.0007914966,-0.007985513,-0.00027140137,-0.00032258686,-0.0013736477,-0.000864408,-0.0015474176,-0.0012199571,-0.001421093,-0.00060070213,-0.001067712,-0.00071062054
2009-05-20,-0.002275779,-0.0015247157,-0.002907469,-0.0024405932,0.010094401,-0.0016483804,-0.0022342345,-0.0018030992,-0.0017410247,-0.008303466,-0.002095773,-0.0057958057,-0.003089073,-0.0018319031,-0.0021046018,-0.002850811,-0.006012327,-0.0017149104,-0.0026649004,-0.0031837402
2009-05-21,-0.00387727,-0.0010643369,-0.001452527,-0.0015579155,0.016219415,-0.00030731317,-0.00031188782,-0.0003840169,-0.00092242565,-0.0016601002,-0.00070187356,-0.003826919,-0.0018510064,-0.0013837805,-0.0010768613,-0.0012090644,-0.0020972257,-0.0006324863,-0.007057882,-0.0011193743
2009-05-22,-0.0047626263,-0.0021402081,-0.0030517308,-0.0026848977,0.013271977,-0.0017217575,-0.0019541336,-0.0015606796,-0.0027016727,-0.001717641,-0.0015927022,-0.0022477014,-0.0026177643,-0.0024505733,-0.0026049307,-0.0021602912,-0.0029834276,-0.0018951474,-0.006035681,-0.005359619
2009-05-26,0.0014134804,0.0012331763,0.00072450284,0.0012420351,0.003994626,0.0015957141,0.0016021663,0.0018279338,0.0008809278,0.0009840513,0.0018517161,0.0015915865,0.0008593509,0.0005907947,0.00083273,0.0010880092,0.00052276347,0.0016986066,0.0003262395,-0.0008314764
2009-05-27,-0.00045884307,-0.0009966334,-0.0011482527,-0.00079528894,-0.0039567007,-0.000476419,-0.00012256112,-0.0002769297,-0.0011871597,-0.0008860519,-0.0001236489,-0.001209653,-0.0010071164,-0.0013679033,-0.00088592526,-0.000993385,-0.0006343713,-0.0005999869,-0.001850835,-5.4634176e-05
2009-05-28,0.0010249251,0.00035978947,0.0006835619,0.00027761701,0.0009850645,0.0009925673,0.0011060396,0.000716866,0.0005468512,0.0002298737,0.00095388386,-0.0002992591,0.00018397067,0.00019969884,0.00039144699,0.00013778452,0.0005210722,0.00062754843,-0.00026348885,0.0009840662
2009-05-29,-0.0008794358,-0.0009201607,-0.0024862057,-0.0014264798,-0.008317343,-0.00017553475,-9.369012e-05,-0.00049875583,-0.00069951173,-0.001127868,-0.00038520154,-0.0018400168,-0.001370891,-0.0009794673,-0.0008528745,-0.0011549732,-0.0006030863,-0.0005985191,-0.006440147,-0.00019567367
2009-06-01,-0.0007030284,-0.0011785096,-0.0015437929,-0.0012824154,-0.008356067,-0.00062378775,-0.0006445786,-0.00084895175,-0.0011268472,-0.0017998284,-0.00082212593,-0.0014197109,-0.0012917323,-0.0014804294,-0.0012977859,-0.001707512,-0.0011726497,-0.00106725,-0.0071672453,-0.00066238176
2009-06-02,-0.00015538838,-0.00039926078,-0.0010032943,-0.00056763645,-0.009673412,-1.2150966e-05,-0.00036941376,-0.0005411571,-2.3215078e-05,-0.0014057001,-0.0005106991,-0.0011753431,-0.00072710123,-0.00060412195,-0.0008836528,-0.0008317968,-0.0005573472,-0.00015924033,-0.0009125611,-0.00025492813
2009-06-03,-0.00013250764,-0.0003249487,-0.00052852836,-0.00051565375,-0.010064046,-8.2223676e-05,-0.00022604223,-0.0003088629,-0.00019378867,-0.0010286784,-0.0005047908,-0.00095128175,-0.0004508486,-0.0005731201,-0.0010741418,-0.0005829325,-0.00055088755,-0.00013404991,-0.0013569584,-0.0002269065
2009-06-04,-0.0013409173,-0.0015857732,-0.0023308014,-0.0017292788,-0.011078722,-0.0012645042,-0.0015698662,-0.0015162071,-0.0015356755,-0.00247839,-0.0018379902,-0.0016506677,-0.0020196056,-0.0016163727,-0.0018747812,-0.0016357368,-0.0018067574,-0.0014483919,-0.002543605,-0.001432932
2009-06-05,-0.0009864857,-0.0012833914,-0.001386038,-0.0016499786,-0.009280133,-0.0011004126,-0.0011711298,-0.0010764403,-0.0017402759,-0.0022888286,-0.0013210652,-0.006485938,-0.002214088,-0.0013309931,-0.0015365584,-0.0012783548,-0.0014710044,-0.0011438867,-0.0020486591,-0.0010035625
2009-06-08,-0.0012824116,-0.0017450331,-0.0012415601,-0.0016204705,-0.010065778,-0.0011168933,-0.0015604226,-0.0013212403,-0.001416347,-0.0021309732,-0.0016688434,-0.001197624,-0.002193614,-0.0012504747,-0.0017538546,-0.0013831733,-0.0017826026,-0.0017682416,-0.0026732264,-0.0011583036
2009-06-09,-0.00023504999,-0.00055012014,-0.0002819067,-0.0008456176,-0.009744818,-0.00034840312,-0.0003153151,-0.0004966697,-0.000978454,-0.0010887003,-0.00084026065,-0.0007785624,-0.0015210425,-0.0006409725,-0.00081007835,-0.00041492935,-0.0009262329,-0.00070546474,-0.001900739,-0.00021555927
2009-06-10,-0.00023148116,-0.0005077487,-0.00034289714,-0.0012585437,-0.009789958,-0.00012968387,-0.00057215896,-0.00028822478,-0.00013372209,-0.0012482395,-0.0008445522,-0.001403599,-0.0014697975,-0.0003238013,-0.0006181514,-0.0005217632,-0.0006986102,-0.0007230034,-0.00042340066,-0.00020505395
2009-06-11,-0.00025962945,-0.0005813306,-0.0008707186,-0.0011704257,-0.009758509,-0.00020530727,-0.00054050144,-0.0006178012,8.9251436e-05,-0.001754663,-0.0007428443,-0.000980123,-0.0015156558,-0.00032982137,-0.00065153744,-0.0006027436,-0.0014988845,-0.0007905355,-0.0007467931,-0.00068925973
2009-06-12,-0.0011543399,-0.0011271602,-0.001410543,-0.0016435673,-0.00992963,-0.0012458628,-0.0015578112,-0.0012826091,-0.0012764027,-0.0031471206,-0.0012838459,-0.0014770543,-0.0024114726,-0.0012048138,-0.0016097119,-0.0017603775,-0.0015876843,-0.0012491895,-0.002235896,-0.0018884307
2009-06-15,-0.0012582121,-0.001203998,-0.00160773,-0.0017554713,-0.010510723,-0.0015903739,-0.0011920957,-0.0013016677,-0.0015862463,-0.008860732,-0.0020232676,-0.0018626852,-0.0029054796,-0.0014683781,-0.0018680198,-0.0019288203,-0.0019990718,-0.0015404029,-0.0024696058,-0.0016760817
2009-06-16,-0.00064710435,-0.00066573825,-0.00013984647,-0.00041625556,-0.01030787,-0.00037659612,-0.0006828299,-0.00026436802,-0.00017346349,-0.0016347757,-0.0004674783,-0.00080719497,-0.0005474752,-0.00048931595,-0.0009574136,-0.0005702665,-0.0017809039,-0.0005289605,-0.00167068,-0.00036266353
2009-06-17,-0.0003910428,-0.00061262306,-0.0007546907,-0.00087600853,-0.010623741,-0.0003287336,-0.0007244339,-0.0006221747,-0.00013539847,-0.0023515513,-0.0007189652,-0.000901564,-0.002117007,-0.0002712002,-0.0012030518,-0.0008278033,-0.0017174548,-0.003952562,-0.008126977,-0.00022902992
2009-06-18,-0.0008917963,-0.00060100015,-0.004547267,-0.0011822572,-0.010248045,-0.0002571931,-0.0007355353,-0.00020919647,-0.00031378772,-0.001969426,-0.00054153707,-0.00071258005,-0.00097314175,-0.00042199995,-0.0007457053,-0.0006254455,-0.0012051901,-0.0004976159,-0.0078209555,0.00010458473
2009-06-19,-0.0010247445,-0.00064034667,-0.00066186395,-0.0007895371,-0.009910527,-0.0002479097,-0.0006220555,-0.00026537385,-0.00024977233,-0.0013554385,-0.00012858119,-0.0005693054,-0.00072912034,-0.00079685356,-0.0007303646,-0.00062109437,-0.0019018566,-0.000820755,-0.0024157232,8.867122e-06
