date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2018-03-02,-0.00026874896,-0.0011731079,0.00014480297,-0.00019335654,-0.008406657,-1.9333325e-05,-0.00010458287,-0.00010435935,-0.0004509976,-0.0012311628,-0.001437082,-0.00045078155,-0.0001382893,3.475044e-05,0.00022445712,-8.049514e-05,-0.00031905528,-0.00035748538,-0.0006251475,-0.0009844741
2018-03-05,-0.00027467962,-0.0004901802,-0.00015645381,-0.00068130996,0.006993261,-0.00023942348,-0.0002488559,-0.00038440432,-0.0016202098,-0.0053590005,-0.0034158146,-0.0009035161,-0.0005942872,-0.00027969386,-0.0024062088,-0.0008574417,-8.589681e-05,-0.00059892144,-0.0008458784,-0.0007487377
2018-03-06,-0.0003989106,-0.0005669808,1.587905e-06,-0.0004455736,0.00917145,-0.00048281904,-0.00060042646,1.397077e-05,-0.0015398404,-0.0009347787,-0.0036141789,-0.000645875,-3.4188852e-06,-0.00033805426,-0.0010595387,-0.0008586189,1.5878119e-05,-0.0010094931,-0.0005390188,-0.0010578549
2018-03-07,-0.0005045077,-0.000577881,5.336199e-05,-0.00046116766,-0.000108770095,-0.00028022286,-0.00038663205,-8.641835e-05,-0.0023701554,-0.0022560125,-0.00017895456,-0.0005713692,-0.00027381536,-0.0002141511,-0.0003887033,-0.0008238321,-5.5885874e-05,-0.0008433601,-0.0006957939,-0.0011164388
2018-03-08,-0.0016949503,-0.0024518399,-0.0016665226,-0.0017410954,-0.0034610732,-0.0018057143,-0.0017312048,-0.0017309962,-0.0032369187,-0.0024474887,-0.0015633432,-0.002070236,-0.0020645699,-0.00186422,-0.001696243,-0.0020823618,-0.0015297411,-0.0022180406,-0.0023651933,-0.0038577532
2018-03-09,1.1839904e-05,-7.3595904e-05,-0.00016061123,-0.00034707692,-0.0018718382,-0.00024497416,-0.00027767476,-0.00026309397,-0.00048760977,-0.0010113334,-0.00115244,-0.0056717424,-0.0006044125,-0.00023286697,0.000110530294,-0.00010485854,0.00015596393,-0.0006777635,-0.0011995723,-0.0058464585
2018-03-12,-9.1820024e-05,-0.00022070017,4.9234368e-05,-0.0002043983,-0.009886495,-0.00028756168,-0.000263012,-0.0003210744,-0.00053624716,-0.0011345064,-0.00041996595,-0.0014801612,-0.000396437,-0.00010152813,-0.00024613645,-0.00022220518,-0.00028020795,-0.0005758917,-0.00057315733,-0.0019779792
2018-03-13,-5.700346e-05,-7.1673654e-05,-0.00025658216,-0.00048111286,-0.011547289,-0.0003155386,-0.00028002914,-0.00049532857,-0.000629819,-0.0015096357,-0.00024528708,-0.007223184,-0.00038509723,-0.00013934728,-8.300599e-05,-0.0003653979,-0.00026730355,-0.00064971205,-0.00078123715,-0.006929892
2018-03-14,-0.00044535752,-0.00031106826,-0.00018957164,-0.00026935246,-0.004015981,-0.00039436575,-0.00027882215,-0.00015020277,-0.00083573814,-0.0016481346,-0.00042789336,-0.0006962409,-0.00012794044,-0.00013554003,-2.3334287e-05,-0.00055803265,-0.00022961851,-0.00045752432,-0.00078256335,-0.0014388328
2018-03-15,-0.00026460644,-0.00034096744,-0.00017051306,-0.0003141677,-0.0036222702,-0.0004346436,-0.00028436538,-0.00016377028,-0.0006345203,-0.0010186797,-0.00037044194,-0.0015370315,-0.00029943045,-0.00028098281,-0.00020922627,-0.00046638306,-0.0005293181,-0.0004249802,-0.0009548208,-0.0023469543
2018-03-16,1.9022264e-05,0.00020516012,-7.9504214e-05,0.00014052633,-0.0031410074,-8.5926615e-05,-0.00015599187,0.00023414288,-0.00028685387,-0.00087157916,0.00025032554,-0.0040817624,0.00012540165,8.7552704e-05,6.886665e-05,-8.366164e-05,5.3168274e-05,-0.00039713737,-9.138044e-05,-0.004177912
2018-03-19,-0.0006546071,-0.00048445072,-0.0007501161,-0.00071968045,-0.0036881333,-0.00042111333,-0.000511921,-9.706523e-05,-0.001291818,-0.0022996282,-0.0008986285,-0.0072773946,-0.0002620956,-0.00036266353,-0.0005377522,-0.0008687442,-0.0004220968,-0.000999189,-0.0010768687,-0.0069613038
2018-03-20,-0.00050800946,-0.00046159234,-0.00031961408,-0.00015211757,-0.004039227,-0.00055694487,-0.00062774774,-0.00036580022,-0.0004954478,-0.0026274538,-0.0007062545,-0.0010420149,-0.00048459228,-0.0003712168,-0.00050457474,-0.00085575785,-0.0005088886,-0.0008719405,-0.00087311026,-0.004940818
2018-03-21,-0.0008810302,-0.00085301604,-0.0007866686,-0.00066640135,-0.0040852753,-0.001048795,-0.0009813858,-0.00081388187,-0.0024088053,-0.0025655506,-0.0015484756,-0.0013787551,-0.0008133566,-0.0008301316,-0.00056974497,-0.0012775837,-0.0009013964,-0.0015041931,-0.0013944497,-0.004039406
2018-03-22,0.0007874379,0.00082103256,0.0013111243,0.0011966759,-0.002419888,0.0008700574,0.00086087827,0.001287804,0.00074043963,0.0003519887,0.00063447,0.0005754614,0.00089472625,0.0011640796,0.0011830712,0.00083742384,0.0010456005,0.00056316797,0.00034872536,-0.0040872535
2018-03-23,-0.0010437584,-0.00111588,-0.0009291386,-0.0008543646,-0.004136632,-0.0010356857,-0.0012796214,-0.0008736318,-0.0013210317,-0.001633591,-0.0015328964,-0.0014615459,-0.0012215478,-0.0010289578,-0.0008275574,-0.0011091782,-0.0011310345,-0.001478768,-0.0016413992,-0.0058931215
2018-03-26,-0.0010253256,-0.0009321002,-0.0005838601,-0.0007055169,-0.004095218,-0.000987268,-0.0010698615,-0.0007276563,-0.0012013009,-0.001647058,-0.0010244614,-0.0014153859,-0.0011329977,-0.00081340875,-0.00073911157,-0.0010358719,-0.0010011038,-0.0014162501,-0.0012279069,-0.0050327173
2018-03-27,-0.0013159355,-0.0015122583,-0.0019257357,-0.0011862097,-0.011410098,-0.0014869375,-0.0014573922,-0.0012431471,-0.0014571724,-0.0019603735,-0.0024876883,-0.007952078,-0.0014318815,-0.001260153,-0.0015069833,-0.0015047966,-0.0016186005,-0.0016564196,-0.0016484475,-0.0050657867
2018-03-28,-0.0009340225,-0.001235093,-0.0011126949,-0.0013201823,-0.0044523655,-0.0012898026,-0.001188173,-0.0011486365,-0.0020929044,-0.0029378077,-0.0018301373,-0.0017071171,-0.0012885397,-0.0010834737,-0.000974345,-0.001519694,-0.0013744673,-0.0016716337,-0.0013325876,-0.0025902307
2018-03-29,-0.000994294,-0.0009223027,-0.000849477,-0.0008990271,-0.0041267527,-0.0010729721,-0.0009377068,-0.0007462641,-0.0013074419,-0.0017148172,-0.001478537,-0.00093990844,-0.0006619496,-0.0008739857,-0.0005933484,-0.0010092473,-0.00096960645,-0.0011202088,-0.0009665927,-0.0016254252
2018-04-02,-0.0012990935,-0.0012600226,-0.0012637144,-0.0013412712,-0.0041799312,-0.0013685217,-0.0013972959,-0.0010508886,-0.0065684123,-0.006410594,-0.0013914136,-0.0014984822,-0.0010254746,-0.0014294079,-0.0009825258,-0.0017544394,-0.0011543436,-0.0012716977,-0.0013510613,-0.0017014211
2018-04-03,-0.000609695,-0.0004214486,0.00018846337,-0.0003565913,-0.0035313284,-0.00041077193,-0.0004796153,-0.00016547646,-9.9404715e-05,-0.00056700315,-0.0005001044,-0.00089915004,-0.0019711321,-0.0002109101,5.231891e-05,-0.0003725877,-0.00040760543,-0.0007007038,-0.00029145833,-0.0040694056
2018-04-04,-0.00036765542,-9.751879e-06,0.00017626677,-0.00011490192,-0.0038998714,-0.00016846415,-0.00035539176,-0.00025011506,-1.887139e-05,-0.0004144376,-0.00062084105,-0.00059284177,-0.00041398313,-0.00031462964,-5.393382e-05,-0.0004064804,-0.00036846008,-0.0009882515,-0.00020462181,-0.0007163277
2018-04-05,-0.00047081616,-0.00013725366,0.00016423408,-0.00024914648,-0.0038899845,-0.00035542157,-0.00032174494,-0.00030915346,-1.4967285e-05,-0.00043734815,-0.000416114,-0.0011392375,-0.00043713208,-0.000119290315,-0.00046210643,-0.00041728374,-0.00047698524,-0.0007983884,-0.0003962433,-0.00060231145
2018-04-06,-0.0015809527,-0.0016428409,-0.0014175056,-0.0016680686,0.007999535,-0.0015988266,-0.0015213294,-0.0012865728,-0.0011130003,-0.0018199487,-0.0021974025,-0.0027884385,-0.0014523929,-0.0013971878,-0.0013208529,-0.0016831299,-0.001945748,-0.00194431,-0.0012302054,-0.0017860075
2018-04-09,-0.00050160196,-0.0002114093,-7.4385665e-05,-0.00048726704,0.008037397,-0.0005392125,-0.00029875245,-1.618918e-05,-0.00016566273,-0.00075679924,-0.00060656574,-0.0019906973,-0.00018236693,-0.00027067866,-0.00027820375,-0.00030639675,-0.00044590142,-0.0006553894,-0.00017722603,-0.00047178473
2018-04-10,-0.00052390154,-0.00028185453,-0.00035162177,-0.0005358448,-0.0015157526,-0.00040310528,-0.00048717763,5.363021e-05,-0.00015399512,-0.00043859985,-0.0005872017,-0.0017556166,0.00014232937,-0.00019183662,-0.0004873639,-0.00039521512,-0.00036120322,-0.0005325964,-7.5808726e-05,-0.0007624617
2018-04-11,-0.0007189354,-0.00038713124,-0.0002891859,-6.6160224e-05,-0.0041296324,-0.00049370434,-0.0006914949,-0.00010615494,-0.00014130678,-0.00068776216,-0.0005027717,-0.008470493,-0.00028132554,-0.00031586643,-0.00029549655,-0.00043477025,-0.00036586728,-0.0007669544,-0.00013654586,-0.0049664704
2018-04-12,-0.0003329208,-0.00029639807,-0.0001640832,-0.00019856449,-0.0004290035,-0.0005112728,-0.00063427445,-0.00014508422,-0.00013986882,-0.0007090932,-0.00063346233,-0.008198141,-0.00046325382,-0.00039271917,-0.0005899137,-0.000414907,-0.00025045034,-0.0012799418,-9.652134e-05,-0.006889644
2018-04-13,-0.0013038618,-0.0014597056,-0.0010398356,-0.0014879024,-0.0070299907,-0.0015358618,-0.0013174629,-0.0012116535,-0.0011768145,-0.0016655764,-0.0015951237,-0.008334699,-0.001254796,-0.001283369,-0.0015136665,-0.0012805862,-0.0014021685,-0.0019240594,-0.0012697568,-0.007957156
2018-04-16,0.00035294984,4.799757e-05,0.0005680332,-0.00010882225,-0.0080094775,0.00013447646,-0.00010397937,0.00033358578,0.00034181122,-0.0003571352,-0.00013112184,-0.0075268885,-9.997096e-05,0.00022332463,0.00014917646,0.000120432116,-4.3301843e-05,-0.00067032035,0.00020728353,-0.0070606275
2018-04-17,-0.00036062207,-0.00078564044,-0.0006748652,-0.00016891863,-0.0038996702,-0.00029835012,-0.0005634418,-0.0002446985,-0.00015845802,-0.00070723053,-3.1656586e-05,-0.0072418107,0.00012939516,-0.00032560434,-0.000854454,-0.00033341255,-0.0003738096,-0.00075871404,-0.0002494445,-0.0032610549
2018-04-18,-0.0013352996,-0.0013215272,-0.00087196287,-0.0011163531,-0.006287965,-0.0015017642,-0.001242335,-0.0014939113,-0.002752795,-0.008194356,-0.005155406,-0.0073285876,-0.0013110368,-0.0010927795,-0.0012711426,-0.00158945,-0.0015546894,-0.0016832976,-0.0011256365,-0.002813301
2018-04-19,-0.0017317599,-0.0018221429,-0.0013551665,-0.001710075,-0.0100772185,-0.0018040864,-0.0015996797,-0.0018701507,-0.0021314314,0.009801268,-0.0030462323,-0.008604164,-0.0017615622,-0.0015135361,-0.0018067053,-0.0018279133,-0.001921921,-0.0022125384,-0.0014614528,-0.0064679375
2018-04-20,-0.00010020938,-0.00020951685,0.00049573276,-0.00027924683,-0.008497923,-1.9883737e-06,3.1248666e-05,-0.00038084295,-0.000180698,0.037791185,-0.0021829447,-0.0039681634,-0.001074559,0.00010377262,0.00036262814,-0.00042557623,0.00020092074,-0.00082275923,0.00014254544,-0.0030043302
2018-04-23,-0.0004367074,-0.00071000215,9.1047026e-05,-0.0007873839,-0.005205854,-0.00033243652,-0.0003481945,-0.00032541808,-0.00041194167,0.05657528,-0.0015841862,-0.008466593,-0.0006333804,-0.00019989815,-7.714983e-05,-0.0007902002,-0.00052023586,-0.0011615446,-0.00014691707,-0.0015886193
2018-04-24,-0.00010489579,-0.00016557332,-0.0018352782,-0.00039135572,-0.0053591607,-0.00021777954,-0.0006064838,-0.00041479524,-0.0005091196,0.022086151,-0.001514486,-0.00828041,-0.0023490665,-0.00017547514,-0.0007656133,-0.0007084301,-0.0011686822,-0.00053302106,-0.0010194173,-0.006045456
2018-04-25,1.12699345e-05,-0.000114868395,-0.0016655391,0.00024374295,-0.005120336,-3.4316443e-05,-0.0001671454,-0.00016943645,0.00011903141,0.0052319886,-0.00097300764,-0.00091193523,-0.00035547372,8.949358e-05,-0.000101714395,-0.00033964124,-0.00027080905,-0.00058207195,-0.00068204757,-0.00045721885
2018-04-26,-0.0011594323,-0.0015088161,-0.0017203456,-0.0012795283,-0.0046722656,-0.0013444973,-0.0014098389,-0.0014039306,-0.0014730087,0.0030466104,-0.0024754247,-0.0024069129,-0.0015516011,-0.0012650369,-0.001263327,-0.001744221,-0.0016125096,-0.0015701903,-0.0017071618,-0.00169216
2018-04-27,-0.0002301326,-0.00065087434,-0.0009407168,-0.00018346962,-0.005634605,-0.00051031914,-0.00046710577,-0.00053932425,-0.0005528843,-0.0021740114,-0.0013647592,-0.0016220948,-0.0006449288,-0.0002902439,-0.0003315946,-0.0009342348,-0.0008656895,-0.0009088656,-0.0010630703,-0.00067964103
2018-04-30,-0.00031506177,-0.0005924767,-0.0028360477,-0.0003608158,-0.0047465703,-0.00032483693,-0.00062218215,-0.00028494652,-0.0002808487,-0.014188918,-0.0025920933,-0.0068630604,-0.00038462784,-0.00028321054,-0.00074794795,-0.0008874154,-0.0007665446,-0.0006644791,-0.0013792431,-0.000992178
2018-05-01,-0.00019007828,-0.00063764956,-0.00063194986,-0.00043111946,-0.0041255867,-0.00021525379,-0.0008346131,-7.582363e-05,-0.00062896963,-0.008096556,-0.0035213595,-0.008189472,-0.0002732491,-0.00034470763,-0.00095910486,-0.0010333424,-0.0008922061,-0.00092949625,-0.00086466875,-0.00083249714
2018-05-02,-0.0013774252,-0.0016375696,-0.0022348939,-0.0014865017,-0.0051263934,-0.0013695797,-0.0018015346,-0.0012446484,-0.0017118147,-0.014308545,-0.0042607887,-0.0020607589,-0.0014308272,-0.0014716638,-0.0016399538,-0.0017422168,-0.0024473174,-0.0020456193,-0.0018628938,-0.0020013256
2018-05-03,-0.0011201343,-0.0015889918,-0.0018835431,-0.0012594229,-0.0052155955,-0.0012008986,-0.0013884967,-0.0015155217,-0.0016047647,-0.0110086305,-0.0022588177,-0.0034278957,-0.0012252172,-0.0014715707,-0.001409403,-0.0016276976,-0.0021871282,-0.0015979325,-0.00207886,-0.001612029
2018-05-04,-0.00019974168,-0.00047164317,-0.0011312133,-0.0004580086,-0.0044948524,-0.0005517518,-0.00048196223,-0.0005903682,-0.0010130322,-0.008233487,-0.0011148667,-0.0070216795,-0.00078397896,-0.000229544,-0.00017132517,-0.00076578464,-0.0011315485,-0.0010691946,-0.00064031687,-0.0007650545
2018-05-07,-0.0011046408,-0.0016370518,-0.0016251085,-0.0013716621,-0.0047524003,-0.0014873883,-0.0013987189,-0.0010473197,-0.0009401394,-0.010527394,-0.0013381345,-0.0041426076,-0.0024176529,-0.0013164794,-0.0014630845,-0.0012289016,-0.003923028,-0.0016408851,-0.0011277972,-0.002969875
2018-05-08,-0.00025989022,-0.00013683643,-0.0007162085,-0.00051901396,-0.0042983955,-0.0004002219,-0.00059664156,-0.00069598015,-0.00037544128,-0.012035894,-0.0006573489,-0.007185119,-0.0014144322,-0.0004840335,-0.0006678393,-0.00021943357,9.868387e-05,-0.0006621694,-0.0005117422,-0.0065531796
2018-05-09,-0.00063378643,-0.00081546884,-0.00068414863,-0.001076865,-0.004516109,-0.00110853,-0.00074839126,-0.00054875296,-0.00050550606,-0.009141046,-0.001038867,-0.005177091,-0.004037547,-0.0010247855,-0.0013256697,-0.0005806936,-0.0032875752,-0.0009878678,-0.0006809449,-0.0032918183
2018-05-10,-0.0012183962,-0.0019107973,-0.0016442826,-0.0017045988,-0.004959586,-0.0014885655,-0.0014184257,-0.0010947688,-0.0012818454,-0.012612722,-0.001841533,-0.0031420654,-0.0023457473,-0.0017922958,-0.0016757613,-0.0014362438,-0.004782359,-0.0018491847,-0.0014206944,-0.0042466028
2018-05-11,-5.072914e-06,-0.00090306904,-0.0003404906,-0.00048651453,-0.0040535694,-0.00024381187,-0.0004868945,0.00011651311,-0.0006268313,-0.007813129,-0.0009223139,-0.001402474,-0.0010384908,-0.0006873673,-0.00027868804,-0.00037059095,-0.00758884,-0.0006207889,-0.0005902266,-0.00049548503
2018-05-14,-0.00012375321,-0.00061789807,-0.0016803285,-0.00038309302,-0.00434938,-0.00039824005,-0.00062464084,-4.4061802e-05,-0.00034069177,-0.0134388795,-0.0010710573,-0.0036646603,-0.0018989882,-0.0007401323,-0.00095197465,-0.0003469279,-0.0069050146,-0.0008569425,-0.0008472046,-0.0042173034
2018-05-15,-7.86772e-05,-0.00033311453,-0.0017041704,-0.00037276652,-0.005774188,-0.0002596965,-0.00025883224,-0.00026409235,-0.0008855304,-0.014469328,-0.00091815647,-0.00643888,-0.0021318933,-0.00030984636,-0.0006468287,-0.0006712144,-0.0007386347,-0.00064010825,-0.00056821015,-0.0065026684
2018-05-16,-8.955505e-05,1.9759871e-05,-0.002197205,-0.00060775783,-0.012972514,-0.00021105167,-0.00040314253,-0.0006629368,-0.0006569093,-0.00823726,-0.0009695729,-0.0011754176,-0.00032862183,-0.0003886139,-0.0003750613,-0.0005980423,-0.00038307812,-0.0010268604,-0.00048056152,-0.0006134873
2018-05-17,-0.0011987304,-0.00133448,-0.0018544374,-0.0012883982,-0.008603199,-0.0012031337,-0.0013500517,-0.0012503034,-0.0015399,-0.007356408,-0.0021439483,-0.0021761423,-0.0013836613,-0.0010975925,-0.0017254753,-0.0013003713,-0.0017988374,-0.0016030213,-0.0016512116,-0.0016226424
2018-05-18,-0.00026199874,-0.00027809944,-0.0005315682,-0.0005591428,-0.0005452847,-0.00015569385,-0.0005190214,-0.00037336256,-0.00086017605,-0.0075768,-0.0008599302,-0.0012911027,-5.457457e-05,-0.00029780623,-0.00072879996,-0.00036017504,-0.0015125265,-0.0006571477,-0.00024911668,-0.00049914327
2018-05-21,-0.0006141206,-0.00042738672,-0.00028315093,-0.00037763175,-0.00045178737,-0.0002716398,-0.00034154858,-9.0680085e-05,-0.00034194347,-0.007705218,-0.0013104146,-0.0018873354,-0.0006270474,-0.0005656397,-0.0005661389,-0.00028322544,-0.0017542532,-0.00086188223,-0.00065719243,-0.0006595617
2018-05-22,-0.00047900435,-0.000338397,-0.0005826643,-0.00022283103,-0.00026390608,-0.00041587558,-0.00037737098,-0.0003758883,-0.0007197624,-0.007761079,-0.000984571,-0.0031608185,-0.00058949646,-0.00023315754,-0.0006028479,-0.0004110178,-0.0004841676,-0.0007688245,-0.0007880768,-0.00055171456
2018-05-23,-0.0012984378,-0.0010439483,-0.0017965501,-0.001160237,-0.0013159355,-0.0011319173,-0.0012550792,-0.0012547253,-0.001811198,-0.008042841,-0.0020882888,-0.0036632447,-0.0014703637,-0.0010858988,-0.0013403846,-0.001063644,-0.0012466153,-0.0016952557,-0.0015825918,-0.0018094582
2018-05-24,-0.0015739752,-0.0014830073,-0.0015568724,-0.0016990183,-0.0012810407,-0.0014573997,-0.0015040664,-0.0015594466,-0.0020622155,-0.010226051,-0.0018473333,-0.004531457,-0.0016217967,-0.0017050756,-0.0014080321,-0.0012720851,-0.001231893,-0.0018890938,-0.0018213456,-0.0017075678
2018-05-25,-0.000671803,-0.00039102044,-0.0009075841,-0.0008057272,-0.001389577,-0.00041980203,-0.0005096188,-0.0008431515,-0.0006372323,-0.0077851033,-0.00097943,-0.0030009886,-0.00047526415,-0.00020589586,-0.0007750457,-0.00036186632,-0.00095204916,-0.00095206406,-0.00037001725,-0.0010737916
2018-05-29,-0.0010666354,-0.00112963,-0.0018680682,-0.001530814,-0.0020496724,-0.001243311,-0.0012250422,-0.0010766899,-0.001154772,-0.007813706,-0.0018011695,-0.004499956,-0.0011529876,-0.0011514267,-0.0013575284,-0.00093191396,-0.001424755,-0.0012750393,-0.0012182323,-0.0013736961
2018-05-30,-0.00038054492,-0.00035289582,-0.0012888601,-0.0007190397,-0.0010823449,-0.000490441,-0.00052443054,-0.00039774086,-0.00062964763,-0.008505269,-0.0014432138,-0.0033420166,-0.006415657,-0.00028984156,-0.00070214923,-0.00040633138,-0.00096872356,-0.001338101,-0.00074154045,-0.0050587906
2018-05-31,-0.00029648002,-0.0003533503,-0.0015846482,-0.0006940132,-0.00051666703,-0.00047837105,-0.00060249027,-0.0003032526,-0.00043191668,-0.009860544,-0.0012314906,-0.0034518829,-0.0012891581,-0.00040807482,-0.00064962264,-0.00038684066,-0.00039157178,-0.0004259264,-0.0008915132,-0.0009008711
2018-06-01,-0.0005170172,-0.00092993584,-0.0017335406,-0.00043907668,-0.000929839,-0.0005733883,-0.00043249037,-0.00034141447,-0.0006791493,-0.009983993,-0.001428022,-0.007675714,-0.00079322513,-0.0003534397,-0.0005431613,-0.00045367982,-0.00043193158,-0.0005999198,-0.0010713404,-0.0006587347
2018-06-04,-0.002145837,-0.0024958951,-0.0031888103,-0.0022875955,-0.0033471612,-0.0023210412,-0.0021941653,-0.0021319566,-0.0023248,-0.009976591,-0.003408189,-0.005913808,-0.002577967,-0.0022266647,-0.0025771922,-0.0022891043,-0.002376194,-0.0023906967,-0.0025793342,-0.0023823297
2018-06-05,-0.00022972282,-0.0007807156,-0.0032896986,-0.0012332192,-0.00059211906,-0.00096674915,-0.00042205956,-0.00050323363,-0.00062337425,-0.0010687774,-0.0016081324,-0.0047838828,-0.0056171445,-0.0011170944,-0.0016865348,-0.0002043834,-0.00077623036,-0.00024209078,-0.0016575595,-0.0057775443
2018-06-06,-0.00021652784,-0.0005308157,-0.0011273241,-0.0009215912,-0.0006953394,-0.0003514951,-0.00043310132,-0.00037374254,-0.00066342857,-0.0018946594,-0.0014817035,-0.0017990535,-0.0005726656,-0.00038701948,-0.00069332775,-0.0005185297,-0.00054947194,-0.0005191332,-0.00260277,-0.0005642539
2018-06-07,-0.000122956,-0.00056006666,-0.001498065,-0.0010642251,-0.001466929,-0.00047235843,-0.00041796174,-0.00013799127,-0.0004905006,-0.001515246,-0.0012683338,-0.0013135066,-0.0004513329,-0.0007090336,-0.0012470474,-0.00040812697,-0.0013774326,-0.0009846902,-0.00046911743,-0.00033742096
2018-06-08,-0.00010656472,-0.0005746847,-0.002212382,-0.0010287752,-0.0008718064,-0.0003764322,-0.00046263542,-0.00059344526,-0.00045253988,-0.0014190888,-0.0007287627,-0.0017107045,-0.00033803936,-0.00082991924,-0.00046966877,-0.00048236456,-0.0005799895,-0.00087668654,-0.000527001,-0.0007508313
2018-06-11,-0.00021735486,-0.0008411994,-0.0010495847,-0.0013463562,-0.00046339538,-0.00030998792,-0.00038120057,-0.0006046286,-0.0008206209,-0.0022470867,-0.0018065935,-0.0025528213,-0.0018706908,-0.0010812571,-0.0005907705,-0.0006298488,-0.00075925793,-0.0012696078,-0.0017657792,-0.0022466993
2018-06-12,-0.00024007168,-0.0004385626,-0.0012302836,-0.00039625075,-0.00021614041,-0.00043330248,-0.00017873105,-0.0010743728,-0.00042566564,-0.0016292473,-0.0014110422,-0.0016426286,-0.0005506044,-0.0006938046,-0.0004471531,-0.00014639553,-0.00076098647,-3.4592114e-05,-0.0007351106,-0.00085130986
2018-06-13,-0.0011989912,-0.0014536409,-0.0022067977,-0.002207945,-0.0018150015,-0.0013330234,-0.0013242131,-0.0012280969,-0.001441977,-0.003041911,-0.0015446683,-0.0023207543,-0.0014829403,-0.0016873879,-0.0018763533,-0.0012883162,-0.0015580347,-0.0015806919,-0.0021400256,-0.0016483171
2018-06-14,-0.000590886,-0.0008839844,-0.0022476157,-0.0014589494,-0.00094285887,-0.0008933833,-0.0009928783,-0.0010156659,-0.0010460792,-0.002174533,-0.0015654517,-0.0050335405,-0.00463974,-0.0011232598,-0.0012232913,-0.00080301147,-0.0014315387,-0.0014422564,-0.0014074882,-0.0017872406
