date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2018-03-02,-0.003437798,0.0014378658,-0.0052742944,0.002231453,0.0020323652,0.0015988384,-0.014483271,-0.00600075,0.003245709,0.0015000101,0.0024314015,0.0025669294,-0.0031545511,0.0009143908,0.002213254,0.0017523203,-0.017094504,0.0012096722,0.00015781037,0.0024881628
2018-03-05,-0.002612405,0.0033501084,-0.006505529,0.004009089,0.003860924,0.0034853048,-0.013711197,-0.005452473,0.005297587,0.0031279041,0.0044553815,0.004526893,-0.0020791818,0.002666527,0.0040697525,0.0036104736,-0.01691747,0.003028994,0.0022053714,0.0045337887
2018-03-06,-0.002599752,0.0028256713,-0.0052321875,0.004115272,0.0038588527,0.0039648074,-0.014164044,-0.004319335,0.005253675,0.0032609939,0.004312962,0.0045672967,-0.0024833544,0.002639338,0.0042119133,0.0035526133,-0.0143146105,0.002970437,0.0021989322,0.004743193
2018-03-07,-0.0014027919,0.003014294,-0.013120946,0.0040604933,0.0040406953,0.004160768,-0.012818994,-0.0036565517,0.005267793,0.0030774227,0.00409642,0.004645092,-0.0024645156,0.0025266348,0.0041866223,0.003614128,-0.021864815,0.0029100734,0.0023021451,0.005014626
2018-03-08,-0.002917441,0.0033670221,-0.006440004,0.0039511765,0.0040330994,0.0047362945,-0.012965365,-0.0049605765,0.005242282,0.0032816506,0.0043183058,0.0047340016,-0.0032832087,0.0026039905,0.0039746105,0.0036759074,-0.012065239,0.0033905408,0.0046401224,0.0051540523
2018-03-09,-0.0027543898,0.003677241,-0.0046604457,0.0041740644,0.004020441,0.0044766995,-0.0071296734,-0.003047245,0.0052065556,0.0036382466,0.0042724027,0.004670765,-0.0021561752,0.0026602163,0.0039819176,0.0036470997,-0.0105859395,0.0034027747,0.004625743,0.0051523144
2018-03-12,-0.0022651223,0.0033400715,-0.0054930807,0.0043448606,0.004014839,0.0043976973,-0.0077327252,-0.0026433081,0.0052262633,0.003639001,0.004446273,0.0046456126,-0.0023141992,0.0027085259,0.0042172982,0.0035105892,-0.0099819135,0.003400696,0.004583714,0.005012197
2018-03-13,-0.0020547365,0.0034822891,-0.0063453005,0.004397116,0.004024008,0.004581777,-0.006206215,-0.002257167,0.0052389815,0.0035178964,0.0044815685,0.0046521905,-0.0021652137,0.0027072025,0.004384314,0.003551613,-0.007411501,0.0033657062,0.004584978,0.0049198545
2018-03-14,-0.0017016664,0.0036401595,-0.0066932715,0.0044869767,0.0040430897,0.0046226163,-0.0030116015,-0.0012608323,0.0053018057,0.0038372618,0.004461488,0.004807648,-0.0017308336,0.002694719,0.004385928,0.0034937183,-0.0065415786,0.0034298194,0.0045113624,0.0049623516
2018-03-15,-0.0023563406,0.0036552283,-0.0073428615,0.0044060354,0.00401302,0.005203132,-0.0040571042,-0.0021316395,0.005296526,0.0039769276,0.004457683,0.0047530592,-0.0019121146,0.0024659573,0.004425734,0.0034302655,-0.0059908484,0.0033495273,0.0039663273,0.004991098
2018-03-16,-0.0052395132,0.0025309264,-0.0060570673,0.0034817322,0.003027624,0.0034524812,-0.00219895,-0.0020364174,0.0041949204,0.0029117088,0.0034888876,0.003784548,-0.0024511819,0.0016042484,0.0031176652,0.0024970765,-0.004649593,0.0024438738,0.002180166,0.0038724928
2018-03-19,-0.0023637167,0.0036524362,-0.0069437674,0.0045408937,0.0040667127,0.004816758,-0.0035995967,-0.0011000283,0.005361616,0.004156004,0.004527437,0.0049494854,-0.002331762,0.0025865915,0.004648276,0.003489572,-0.005401852,0.0034042592,0.0034279092,0.0051030084
2018-03-20,-0.008622291,0.0037987833,-0.0073305205,0.0045873425,0.0040140986,0.0056370306,-0.025526175,-0.0010764658,0.005309151,0.004152304,0.00452752,0.0050030914,-0.0026839455,0.0027896925,0.004667427,0.0035136663,-0.008432439,0.0034387982,0.003275867,0.0051170043
2018-03-21,-0.0026694485,0.0040197554,-0.007957754,0.0050811204,0.0042247926,0.004235281,-0.021477122,0.00016239993,0.00560011,0.0045699026,0.0046587544,0.0052243373,-0.0023674262,0.0029758778,0.004738785,0.0037537902,-0.015599918,0.0036487156,0.0034541967,0.005327538
2018-03-22,-0.0040658177,0.0019431874,-0.008362846,0.0024846517,0.001902158,0.001498833,-0.020198869,-0.0017893467,0.0031187306,0.0020762808,0.0022145999,0.0029082191,-0.0040931036,0.0010331046,0.0006130781,0.0015611422,-0.018229628,0.0014310848,0.0010544915,0.0029928698
2018-03-23,-0.0043868995,0.004337655,-0.006777353,0.0049815937,0.0039380384,0.004447779,-0.015451349,0.0007427052,0.0055602225,0.0045091673,0.0043813917,0.0052872314,-0.002052179,0.003261765,0.0053398064,0.0037344801,-0.017046625,0.0036705039,0.0037578824,0.0054078265
2018-03-26,-0.0053948215,0.0033288258,-0.008627182,0.0040490744,0.0030077337,0.0033853608,-0.014672933,-0.0017762728,0.004396723,0.0033874554,0.003188794,0.0041789017,-0.0032192604,0.002280898,0.0028549884,0.0026734327,-0.021768333,0.002612866,0.0034724525,0.004332095
2018-03-27,-0.0016434736,0.005561709,-0.005824056,0.0057473215,0.0045827325,0.005066875,-0.010529224,0.0010827702,0.005992289,0.005160269,0.0046951766,0.005780361,-0.0009613944,0.003898799,0.0042459522,0.004140658,-0.015332693,0.004167495,0.004872994,0.0059028636
2018-03-28,-0.006378724,0.0037865895,-0.009220838,0.0032323147,0.0024838992,0.0022784914,-0.010180056,-0.002264189,0.0036881617,-0.0048734196,0.0026227362,0.0037845238,-0.0037159123,0.0018503607,0.0019489179,0.002035107,-0.021589987,0.0020910907,0.001832456,0.0037392047
2018-03-29,-0.003729913,0.005023982,-0.007899408,0.0059242523,0.0044529676,0.005126273,-0.011228565,-0.00022690036,0.0059070704,0.004411397,0.004563235,0.006102082,-0.0022070003,0.004087865,-0.004102072,0.0040405714,-0.02463362,0.0040763435,0.0048586405,0.0060294415
2018-04-02,-0.007470613,0.0019973083,-0.010111375,0.0024448908,0.0015938297,0.0018243097,-0.009940897,-0.0016670389,0.0028270795,0.0003477415,0.0014878471,0.002990888,-0.004046858,0.0013441254,-0.0036224988,0.0011702037,-0.029415274,0.0012283601,0.0013604468,0.0028440817
2018-04-03,-0.0055018323,0.0039953343,-0.012655681,0.004655414,0.003671818,0.003916765,-0.025715504,-0.0042964765,0.0050954665,0.0020998563,0.0037398427,0.005297273,-0.002795313,0.003700405,0.002703128,0.0033872905,-0.03397415,0.0033787661,0.0037439014,0.0052425307
2018-04-04,-0.005742325,0.0037603215,-0.01372263,0.004763886,0.0036924235,0.0031767706,-0.019624626,0.00024336725,0.004967892,-0.0034574145,0.0036785617,0.005074864,-0.0028469902,0.0036562723,0.0016615536,0.0032369583,-0.02538226,0.003298203,0.0029277815,0.0051668487
2018-04-05,-0.0057041426,0.004068676,-0.012936588,0.0047808024,0.0036987136,0.00355971,-0.02732501,-0.00030403901,0.004958737,-0.0009914454,0.0037607136,0.0051191184,-0.0033084578,0.00368493,-0.0005779307,0.0032528653,-0.033597566,0.0032603438,0.003066352,0.005118516
2018-04-06,-0.006730689,0.0032567005,-0.012791267,0.0042632422,0.0032945867,0.0033730292,-0.027890058,-0.0014805685,0.004419617,-0.0010801613,0.0032189344,0.0046696994,-0.0036941902,0.0032647825,-0.016209535,0.0028457888,-0.03274977,0.002808263,0.0030449848,0.0046200952
2018-04-09,-0.0059399907,0.0041202544,-0.012010219,0.0047754697,0.0036544069,0.004025306,-0.025432808,-0.0008943401,0.0049410625,0.00016777366,0.0036923583,0.005216153,-0.0021864776,0.0039629466,-0.011881603,0.0034143194,-0.043657593,0.0033164392,-0.0036171512,0.005155533
2018-04-10,-0.005409353,0.0040133144,-0.011212951,0.005078561,0.0036508902,0.004340692,-0.018291552,-0.003276357,0.0049446444,-0.006627085,0.0035191583,0.0051917485,-0.0023901262,0.003929204,-0.0074377884,0.0034492235,-0.044442147,0.0033318228,0.0044758352,0.005252266
2018-04-11,-0.005422969,0.0039328686,-0.00980494,0.00493181,0.0037596351,0.00421889,-0.026484044,-0.0025227075,0.005008751,-0.006919258,0.0036374698,0.0051433663,-0.0018325275,0.0040201577,-0.00917103,0.0035441597,-0.035047587,0.0034486218,0.0022874312,0.005326807
2018-04-12,-0.0053947526,0.00390725,-0.010416346,0.005110483,0.0036937133,0.004298519,-0.024706595,-0.0018916841,0.0049631237,-0.0030146376,0.0034438944,0.0050932965,-0.0024771304,0.0040352154,-0.006123642,0.0034600883,-0.03222824,0.0034032254,0.0020011081,0.005268847
2018-04-13,-0.0057909447,0.003460431,-0.013054924,0.004912499,0.003748747,0.0036823018,-0.015333154,-0.0009262351,0.004971026,-0.0021827077,0.003403678,0.00520776,-0.0029896512,0.0039613578,-0.0054113665,0.0033624838,-0.036075808,0.0033808625,0.0010356639,0.0053454
2018-04-16,-0.0030116965,0.004802747,-0.008974757,0.005368359,0.0053745513,0.0061627603,-0.012101208,0.0012345553,0.0067046857,0.0009311397,0.005138355,0.0070491745,-1.5006779e-05,0.005797868,-0.0016501792,0.0052514705,-0.027679773,0.005247233,0.0038193562,0.007289914
2018-04-17,-0.0054980186,0.003777417,-0.0117543,0.0019246094,0.0037393845,0.004121171,-0.014845353,-0.002366778,0.0048264046,0.0001999164,0.0035026236,0.005196733,-0.0028097942,0.0042679883,-0.0023255744,0.0033994582,-0.034503914,0.003375256,0.0018516431,0.00542259
2018-04-18,-0.0061441488,0.0025651348,-0.014521109,0.001235875,0.0034919945,0.0039675864,-0.01863583,-0.0027630976,0.004636997,0.00060603174,0.0033961865,0.0050631254,-0.0038356106,0.0041104746,-0.0018869903,0.003358291,-0.040631443,0.003266171,0.0015992407,0.0053231097
2018-04-19,-0.0045334385,0.0028058453,-0.004322127,0.0019810922,0.003960476,0.0036747954,-0.03411684,-0.0013520013,0.0051221815,0.0010802659,0.0036989204,0.0054053287,-0.0022540367,0.004761796,-0.00060739217,0.0038032853,-0.03215755,0.0036905701,0.0021451819,0.0056939567
2018-04-20,-0.0059702457,0.001767255,-0.0070673157,0.00045667923,0.00372236,0.003426204,-0.029094262,-0.004200375,0.004838605,-0.0025097546,0.0034059375,0.005050083,-0.0033407663,0.0045234733,-0.0005562942,0.003513954,-0.037000455,0.0034273504,0.001568956,0.005397841
2018-04-23,-0.005376414,0.0020645629,-0.0046693687,-0.00028773435,0.0036782878,0.003737627,-0.02304262,-0.0048017935,0.0047973,-0.0007943794,0.003399597,0.005014462,-0.0024855868,0.0046744864,0.00013660415,0.003508844,-0.02894485,0.0034119668,0.002294715,0.0053813714
2018-04-24,-0.0050347946,0.0022621914,-0.0050004865,0.00267119,0.003748287,-0.0015568392,-0.02118696,-0.009012101,0.0048480197,8.797049e-05,0.0035150587,0.005127355,-0.0024893754,0.0048228423,0.00075895584,0.0035388335,-0.029283078,0.0034325053,-0.002346939,0.005379911
2018-04-25,-0.0014412742,0.0050486163,-0.0020403522,0.006029152,0.0059172385,-0.009439977,-0.02027961,-0.007542918,0.0072299573,0.0024826205,0.005767578,0.0074644494,0.0002996303,0.0071926997,0.0033733505,0.0058408626,-0.019117933,0.005680096,0.0011850462,0.007788274
2018-04-26,-0.0064201136,0.0017519655,-0.015264668,-0.0030966518,0.003418976,-0.002408532,-0.015475767,-0.006372104,0.0043325224,0.0008141665,0.0030989214,0.0045849388,-0.0028751004,0.004169985,-0.0070823045,0.0030439044,-0.026253557,0.0029723528,0.00013064555,0.004792562
2018-04-27,-0.005613752,-0.0067737796,-0.012866268,0.0019645956,0.003989534,-0.0034004995,-0.022605723,-0.0037822598,0.004910439,0.0018284131,0.0036193444,0.005259163,-0.0026234468,0.004458536,-0.0053809476,0.0035502645,-0.025272563,0.0032544103,0.0012771037,0.0053932066
2018-04-30,-0.005103554,0.0016284814,-0.010340745,0.0025679688,0.0039725923,-0.0023226705,-0.01840469,-0.008110035,0.004905176,0.002015633,0.00370938,0.005340803,-0.0020209984,0.0047649923,-0.0036256877,0.003578994,-0.030356536,0.0033574714,0.0025683544,0.0053681512
2018-05-01,-0.0039683306,-0.0076078833,-0.010398239,0.003221422,0.0038831732,-0.002676411,-0.02526081,-0.012970924,0.0049705864,0.0022330913,0.0036823903,0.005129996,-0.002040558,0.0046459245,-0.0014847353,0.0036147716,-0.024339354,0.0034157685,0.0024878285,0.005228491
2018-05-02,0.0006923486,0.0031922539,-0.0095697995,0.004996916,0.007217975,0.0030182744,-0.011484465,-0.010254955,0.008843292,0.005523871,0.007139335,0.009280627,0.002134074,0.008518932,0.0038935072,0.0070205457,-0.013368079,0.00697427,0.006630108,0.008954226
2018-05-03,-0.0024435776,-0.0029961434,-0.012775781,0.0029370948,0.0038750372,-0.0013258572,-0.028547948,-0.010372065,0.005057459,0.0026866938,0.003716027,0.0052103302,-0.0029392862,0.0046947743,0.0014441494,0.003623813,-0.04121623,0.003470739,0.002854642,0.005263177
2018-05-04,-0.0017638638,-0.0014163539,-0.011472186,0.003166282,0.00371604,-0.0006488323,-0.022492215,-0.007444967,0.0049419454,0.0021416447,0.003625711,0.0049480065,-0.0028703692,0.004495505,0.001794852,0.0034555937,-0.032587674,0.0032585538,0.0018223381,0.005177325
2018-05-07,-0.00054539123,-0.0025077262,-0.008879304,0.004301774,0.0046284157,-0.010096084,-0.026771324,-0.0045875334,0.0058211326,0.0037480933,0.0044512027,0.0058638095,-0.001796339,0.0050682067,0.003832865,0.0037028636,-0.027379563,0.00417792,0.0031900383,0.006067405
2018-05-08,-0.0014768153,-0.00046652686,-0.007816796,0.0036634286,0.0037529743,-0.0012888055,-0.028060853,-0.0036390447,0.004848667,0.0038755606,0.003538841,0.005098229,-0.0031880313,0.004542424,0.0033836472,0.0032596043,-0.037656505,0.002969082,0.003121886,0.0050652702
2018-05-09,-0.005158466,0.0003900133,-0.024268761,0.0010745056,0.0038044914,-0.0016477912,-0.020958522,-0.001940545,0.0048189494,0.0038179397,0.0035670302,0.005135789,-0.0015568103,0.0046410016,0.0042377836,0.0034863497,-0.026799496,0.002652573,-0.0057816156,0.0049552754
2018-05-10,-0.004234779,-0.0032808636,-0.020097362,0.0007794235,0.0016181093,-0.003310666,-0.030722072,-0.0029695728,0.0025964188,-0.007831803,0.0015664293,0.0027500237,-0.0039354223,0.0025348342,0.0026282058,0.0015430726,-0.032406397,0.00093930925,-0.00890865,0.0027335915
2018-05-11,-0.0012586502,-0.002265681,-0.017720507,0.0029492783,0.003604406,0.00063484686,-0.030849243,-0.0029208572,0.0047359816,-0.0042653964,0.0035352088,0.004729088,-0.0024498939,0.0047674994,0.0046786326,0.0036289073,-0.026081303,0.003041986,-0.004508211,0.004973741
2018-05-14,-0.0037394692,-0.002085025,-0.015583767,0.0035528378,0.0037309448,0.001005666,-0.021237327,-0.0016048368,0.0045552705,0.00058386533,0.0034601646,0.0045429883,-0.0030188938,0.004677247,-0.0035136794,0.0035433187,-0.029733084,0.0031155203,0.001193226,0.004946172
2018-05-15,-0.0016523752,-0.009271964,-0.014194131,0.0030793059,0.0036143162,0.0023770197,-0.024960058,-0.0016484674,0.004620287,-0.0002515776,0.0034314333,0.004506705,-0.0036178888,0.004634801,-7.956699e-05,0.0036348798,-0.029199706,0.003095022,-0.0034638592,0.0049580294
2018-05-16,-0.0052023814,-0.0007205022,-0.018808719,0.0033829599,0.0035681813,0.0029296982,-0.02090074,-0.00054852606,0.004738648,0.0006996492,0.0035842038,0.0045084083,-0.003463183,0.0045593153,0.0017872924,0.0037608151,-0.033381045,0.0030851406,0.0019567288,0.0049195825
2018-05-17,-0.002355467,-0.0014735659,-0.025056595,0.0038914648,0.0037419698,0.0034531183,-0.020057524,-0.00010131151,0.004956651,-0.0011114537,0.0037776693,0.004722901,-0.003419465,0.0047260956,0.0030688127,0.0038611465,-0.022144781,0.003267516,0.0016404992,0.0050620916
2018-05-18,5.5010052e-05,-0.0034750164,-0.023031041,0.0023399196,0.0035044379,0.0035537272,-0.023169296,2.0619103e-05,0.004798896,-0.0012321029,0.0035823411,0.0045025502,-0.0034550694,0.004497915,0.0035006595,0.0035215165,-0.024827063,0.0032873913,0.0011416046,0.00499306
2018-05-21,0.00063112995,-0.0034226724,-0.021323625,-0.0025889152,0.003459591,0.0035614767,-0.021514174,0.0005766783,0.00481631,-0.0017496928,0.003692645,0.0044524497,-0.0032104296,0.0045438795,0.0025609932,0.00261102,-0.02189793,0.0034367586,0.00028631891,0.0051031387
2018-05-22,0.0011526808,-0.00312411,-0.01750238,-0.0009941797,0.0033767703,-0.0047847764,-0.027385375,-0.00013274644,0.0046982695,-0.0073688165,0.003713895,0.0044449396,-0.002503906,0.0041970736,0.0033056228,0.0031627691,-0.013011312,0.0034384173,0.0007621009,0.0051262504
2018-05-23,0.0014253954,-0.0033692266,-0.014965704,-0.00020006523,0.003451453,-0.021990271,-0.021957729,-4.3875916e-05,0.004767166,-0.00090010685,0.0037529045,0.00457216,-0.0020889514,0.0043798196,0.0029486543,0.003291382,-0.019847894,0.0034639346,-0.009079659,0.0050857062
2018-05-24,-0.000203445,-0.0062402706,-0.013933448,-0.0017258584,0.0015585168,-0.016093556,-0.01710878,-0.0026911185,0.0027148672,-0.003013885,0.0017660722,0.0025173235,-0.004411317,-0.0002348939,0.0013352536,0.0014869642,-0.016086305,0.0015744955,-0.002735144,0.0028553433
2018-05-25,-0.0006737433,-0.0050017857,-0.0077052345,0.0014236287,0.0037295832,-0.0104732495,-0.019291488,-0.0009198956,0.004952626,-0.0020778687,0.0037503387,0.0046441252,-0.0029193782,0.0034346296,0.0033886894,0.0035570222,-0.01804979,0.003426625,-0.01008437,0.005073312
2018-05-29,-0.00032703803,-0.0049602077,-0.008807108,0.0012083004,0.0030702963,-0.011063397,-0.018419517,-0.00037966334,0.0043948987,-0.005188039,0.0032718866,0.004049433,-0.0038388507,0.0032411884,0.0031349207,0.0030106488,-0.01666514,0.0026205895,-0.0025608982,0.004437763
2018-05-30,-0.0058332966,-0.0043680514,-0.0070847343,0.0022097374,0.003565853,-0.013264226,-0.01947433,0.0005391125,0.0048942077,-0.0064426796,0.003838006,0.00470595,-0.0034655356,0.0042503136,0.0036345902,0.0035528014,-0.016899649,0.0033416054,-0.0029873908,0.005048496
2018-05-31,-0.0038603083,-0.004307781,-0.0064564073,0.0023524747,0.0036005615,-0.02174596,-0.020688085,0.0011243053,0.0049341503,-0.0007262997,0.003767176,0.0047334633,-0.002965175,0.0042013894,0.003670869,0.0036043222,-0.01755772,0.0034150663,-0.015567733,0.005054047
2018-06-01,-0.0025513642,-0.0047457623,-0.008859305,0.002751796,0.0037368373,-0.01872289,-0.016590934,0.0015634099,0.004946172,-1.9278756e-05,0.0036273585,0.0047843927,-0.0030799466,0.0042699636,0.0036734757,0.0035395934,-0.020201677,0.0034867763,-0.014317051,0.00499019
2018-06-04,3.0023599e-05,-0.0027160882,-0.0020970837,0.0049042,0.005295755,-0.012152694,-0.0131582655,0.0039673406,0.006668894,0.002557387,0.0054147854,0.0064174267,-0.0015251538,0.0059543527,0.0056618205,0.0051980964,-0.01834934,0.0051171915,-0.0040522167,0.006692598
2018-06-05,-5.697683e-05,-0.006831625,-0.004381389,0.00338776,0.0038345153,-0.009483082,-0.011715513,0.0025076144,0.0049332897,0.00048045404,0.0036898754,0.0047731525,-0.003207224,0.004050167,0.0039406954,0.0036739572,-0.020492194,0.0035592183,-0.0059097228,0.004895139
2018-06-06,0.0006319318,-0.009904336,-0.007677498,0.003608568,0.0035480424,-0.0061609135,-0.008103071,0.002797767,0.0047415304,-0.00060268247,0.0035744547,0.004740058,-0.0033503552,0.0019964776,0.0041039265,0.0033199158,-0.02418321,0.0032071914,-0.008118758,0.0048384364
2018-06-07,0.0011377722,-0.013824154,-0.009518599,0.0038375813,0.0035165842,-0.012551699,-0.012730002,0.0028234846,0.004724449,-0.0101414025,0.003571683,0.004725139,-0.0028344109,0.00261341,0.004515165,0.0034656026,-0.022700222,0.003279355,-0.007461609,0.0047004665
2018-06-08,0.0013991218,-0.016542697,-0.007301157,0.0037440597,0.0036430503,-0.0092120655,-0.010911336,0.0031279405,0.004671074,-0.014712486,0.0034879162,0.0047224048,-0.0031051137,0.0031331102,0.0039807823,0.003430815,-0.022645596,0.0014983002,-0.012523442,0.004590308
2018-06-11,0.0015673355,-0.0119815655,-0.0063490174,0.0042182147,0.0034415075,-0.011908909,-0.011855423,0.0029644365,0.004721847,-0.012833903,0.0037183831,0.0046723015,-0.00291302,0.0034199147,0.004047319,0.0035820245,-0.025137331,0.002450312,-0.0077413195,0.0045978366
2018-06-12,0.0017641844,-0.0142837,-0.0076621617,0.003981019,0.0033860658,-0.00777885,-0.010239709,0.0029026498,0.0046744687,-0.011372836,0.0036506993,0.004630377,-0.0026849885,0.0033740406,0.0039657312,0.0035288087,-0.028511923,0.0027440204,-0.015067255,0.004712475
2018-06-13,0.001439612,-0.009853381,-0.010239221,0.004240028,0.0032193228,-0.00561213,-0.0089289155,0.0027199457,0.0043942495,-0.015593233,0.003306407,0.0043609138,-0.0032043853,0.0032088035,0.0038486128,0.0033287215,-0.024323892,0.0027964232,-0.01777415,0.004568053
2018-06-14,0.0026381793,-0.0070247934,-0.00595001,0.0047703474,0.0037377323,-0.0031908494,-0.010123128,0.0032099807,0.0048786732,-0.015894787,0.0035653482,0.0047179745,-0.0014975279,0.0036648368,0.004628086,0.0038035861,-0.01883114,0.0032287664,-0.006676272,0.0050366013
2018-06-15,0.0022685868,-0.00662745,-0.005363744,0.00434705,0.0034004212,-0.008892942,-0.0073238504,0.0026335916,0.0045560948,-0.017663367,0.0033384846,0.004407007,-0.0036213123,0.0035087294,0.0039577275,0.003571954,-0.026381094,0.0029413286,-0.011478705,0.0046094186
2018-06-18,0.0026028021,-0.004735608,-0.0016005005,0.004612426,0.0033807545,-0.0065620304,-0.0043022153,0.003037484,0.0045116483,-0.01566037,0.003511866,0.0043390463,-0.0027398462,0.0035601999,0.0040458306,0.0036153342,-0.022807315,0.0029882486,-0.012102304,0.0045943907
2018-06-19,0.0027643605,-0.004817479,-0.0024517267,0.00449001,0.0037308703,-0.0046597407,-0.002951926,0.002774878,0.0046347636,-0.011877032,0.0035653408,0.004551684,-0.002895041,0.003917268,0.004039302,0.0039003189,-0.024520118,0.0032698181,-0.020977369,0.004742851
2018-06-20,0.0028212997,-0.004923222,-0.0027991482,0.0046269665,0.0037226188,-0.0031685964,-0.0014078006,0.0031348872,0.0047212015,-0.009406118,0.0035478608,0.0044459854,-0.0023049754,0.003957638,0.0041394127,0.0038828342,-0.022229366,0.003352432,-0.016568352,0.0047926786
2018-06-21,0.002637859,-0.004374239,-0.004533568,0.004678966,0.0035691797,-0.004253587,-0.004920012,0.0031164135,0.0046262476,-0.0078000077,0.0034724553,0.004322085,-0.002137396,0.0039221323,0.004124207,0.0037551713,-0.021226794,0.0033050985,-0.01601811,0.0048418953
2018-06-22,0.005058709,-0.0014568263,0.0006437447,0.00695971,0.0058432617,-0.0058018495,-0.0029436634,0.0055693933,0.006894517,-0.0053669424,0.005493404,0.00644445,-4.5650086e-05,0.005943877,0.006613619,0.0060229017,-0.013770176,0.005241371,-0.010253042,0.0069173495
2018-06-25,0.0030104253,-0.003204103,-0.005624588,0.0046492345,0.0038634646,-0.007079082,-0.0074378406,0.0031605545,0.0047157654,-0.0076543377,0.0033857035,0.0042103366,-0.002611428,0.0039051468,0.004434205,0.0038917451,-0.019775594,0.0031483439,-0.01608378,0.0046169288
2018-06-26,0.0028755008,-0.0039627296,-0.008445967,0.00495235,0.0036607091,-0.0028154743,-0.008397726,0.0034455168,0.0048062033,-0.00416055,0.0033817622,0.004274083,-0.002337364,0.0040033855,0.004271071,0.0039754375,-0.017043855,0.0031657866,-0.013048336,0.0046064374
2018-06-27,0.0032877135,-0.0016992897,-0.005961356,0.0051097716,0.0033278842,-0.019906482,-0.017547717,0.0036163959,0.00477148,-0.010520257,0.0036222055,0.0043156645,-0.0020700968,0.0039413837,0.004129415,0.0040360657,-0.017505117,0.0033618133,-0.015620625,0.004723485
2018-06-28,-0.0028109127,-0.0015308581,-0.02652455,0.00484094,0.0034369952,-0.017661668,-0.017408168,0.0036161994,0.0046990053,-0.001440503,0.0034932536,0.0044601965,-0.0019622506,0.003999394,0.003562057,0.004027856,-0.013352735,0.0034299814,-0.018922845,0.004766295
2018-06-29,-0.005428687,-0.0019008102,-0.020364195,0.0033363313,0.0035916814,-0.013257006,-0.01757772,0.003843497,0.004752587,-0.00012685769,0.003486386,0.0045998073,-0.00991069,0.004119693,0.0019140259,0.003966832,-0.014900109,0.0035871915,-0.020518562,0.0049322597
