date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2009-03-05,-0.012148114,-0.014183147,-0.04208243,0.0018737108,0.00060621893,-0.03078342,-0.011312494,-0.029755685,0.0052583585,-0.027674908,-0.0072467686,0.005509497,-0.0033806716,0.0019045795,0.035462357,-0.0012168497,-0.015240572,0.0053441725,-0.017163461,-0.014423069
2009-03-06,-0.00805613,-0.0075665754,0.015376667,0.004402242,0.003626102,-0.0085475575,-0.0017962441,-0.017758219,0.008652823,-0.03361357,-0.0043698126,0.009110136,0.0011583116,0.0054410105,0.068084985,0.0019909884,-0.006514345,0.020343484,-0.02100551,-0.021201761
2009-03-09,-0.010762509,-0.0038362653,0.030264387,0.0020126044,0.0017746488,-0.0099426955,-0.0010950364,-0.023848271,0.004720378,-0.03220556,-0.005679673,0.006698216,-0.0016071111,0.0033045034,0.04356875,-0.00085416844,-0.009608019,0.06214937,-0.026036164,-0.017306926
2009-03-10,-0.010782754,-0.0044474103,0.081582285,0.0056651346,0.0038503609,-0.008538416,-0.0015862196,-0.023395402,0.0056254747,-0.025433285,-0.0065053445,0.0056406255,-0.0022420925,0.0023662127,0.040605538,0.004185851,-0.008050882,0.09872523,0.013458086,-0.016079599
2009-03-11,-0.008928239,-0.0064428146,0.07827417,0.0047432682,0.003158444,-0.013340138,-0.009942336,-0.03676764,0.005361483,-0.009770492,-0.006992223,0.0051395274,-0.0010614753,0.0024668626,0.03137409,-0.00012993664,-0.00696249,0.12659577,-0.006297963,-0.023701258
2009-03-12,-0.007020638,7.7566685e-05,0.094589405,0.004467189,0.0021274998,-0.00790555,-0.0064152502,-0.03927596,0.005382355,-0.0022928459,-0.006373013,0.005758801,-0.00026472323,0.00022080689,0.040320665,-0.0005522858,-0.0062668943,0.11733054,0.009462146,-0.019638767
2009-03-13,-0.0029777628,-0.009322353,0.107417665,0.0037440597,0.0032003853,-0.0061056023,-0.0054593724,-0.015459677,0.0052954736,-0.0064063617,-0.002365149,0.0050651017,0.0009516623,0.0017577239,0.03341106,0.0019189358,-0.005500997,0.044648312,-0.011946736,-0.015225163
2009-03-16,-0.0016475072,-0.00463152,0.1465632,0.0039499286,0.0014507283,-0.0041662124,-0.0075146058,-0.018652627,0.004231987,-0.01139156,-0.0010105831,0.0046424395,-0.0013574319,0.0025166082,0.04288392,0.00020910575,-0.0037381765,0.06616569,-0.0122994315,-0.008508795
2009-03-17,0.0026570638,0.0047605583,0.1609532,0.00698317,0.0032621636,-0.019852959,-0.0033975565,-0.011953354,0.0067301164,-0.00014782362,0.00440505,0.0074673523,0.0012300477,0.0058352514,0.042622544,0.002542527,0.0003242461,0.09290398,-0.024226835,-0.009645933
2009-03-18,-0.003417755,-0.00610833,0.15986069,0.0027687973,0.0023079063,-0.024332808,-0.003380111,-0.021304885,0.0049579726,0.004883149,0.0023800037,0.005314681,0.00057154114,0.0029689954,0.04954411,0.0014762111,-0.009443698,0.053340353,0.008615512,-0.012471115
2009-03-19,-0.0021661208,-0.0029150075,0.1684622,0.0019367855,0.003098371,-0.009597691,-0.02733357,-0.015891232,0.0053291987,0.013961797,0.0036291578,0.005940828,0.0007565102,0.0034335996,0.042601984,0.0020226673,-0.004732827,0.049119603,-0.011112435,-0.00965224
2009-03-20,-0.002943426,-0.0061362046,0.15362836,-2.8867653e-05,0.0013689842,-0.0085450355,-0.019167664,-0.017135318,0.0030444167,0.014478705,0.0017539585,0.0035347915,-0.0009666517,0.001849461,0.03469838,0.0005260926,-0.0058549107,0.033958647,-0.011344459,-0.010705748
2009-03-23,0.00042774118,-0.0050955093,0.17172809,0.0015781993,0.0033834646,-0.0033167326,-0.013937337,-0.010715918,0.0054267314,0.017000912,0.004337031,0.005756493,0.0011824385,0.0046946458,0.04148084,0.0021292153,-0.003106031,0.056322936,-0.007716222,-0.005797584
2009-03-24,-0.0026598559,-0.0036873058,0.16816586,0.0029187961,0.0028859074,-0.0086582545,-0.018219633,-0.027580777,0.005330879,0.029156083,0.004637334,0.0056927833,0.00070853496,0.005173287,0.03374577,0.0021538935,-0.009043306,0.04173854,-0.0011216573,-0.0051948954
2009-03-25,-0.0027516582,-0.00746154,0.16167599,0.00014348849,-4.5591412e-05,-0.007864438,-0.027178703,-0.01900738,0.0019438664,0.0043932213,0.0035023498,0.0030114572,-0.0004400624,0.0026970743,0.02499496,-0.0002234377,-0.006966802,0.024105022,-0.031440683,-0.006500702
2009-03-26,-0.0068406654,-0.005333274,0.17055792,0.0015226636,0.00022526234,-0.005300055,-0.016374713,-0.034566503,0.0031217304,-0.0017729684,0.0045241727,0.003963568,0.0009175601,0.004018474,0.022577316,0.00043025016,-0.004848276,0.033371743,-0.03133709,-0.0056016236
2009-03-27,-0.0063503725,-0.0042805527,0.17020802,0.001720905,0.00024705342,-0.008744726,-0.016405532,-0.03907568,0.00301451,0.0005949015,0.0049159504,0.003881575,0.00081362727,0.0039422656,0.02579576,0.00042155533,-0.0024240273,0.035449557,-0.027318811,-0.005457944
2009-03-30,-0.0010207373,-0.0102604795,0.17796147,0.0032829228,0.00059388357,-0.0032411986,-0.011794444,-0.03345425,0.0033710808,0.006304098,0.0040517035,0.0039517633,0.0010111151,0.00520271,0.015110065,-0.00025162884,-0.0012788888,0.036445715,-0.035658665,-0.0034351465
2009-03-31,0.0006210167,-0.008948855,0.16441591,0.0036331476,0.00090996886,-0.0013280757,-0.020267269,-0.032206185,0.0038799732,0.0046560667,0.004170786,0.003912007,0.0012024228,0.0050745937,0.011512527,-0.0003898669,-0.0005535524,0.03443887,-0.031544995,-0.0022375495
2009-04-01,0.00080629496,-0.015692716,0.17260115,0.0035301629,0.0037791622,0.0009822712,-0.045033805,-0.028464621,0.005649636,0.022174932,0.003999907,0.005915634,0.0010781434,0.0049022078,-0.0025584442,0.0038224612,-2.0258507e-05,0.039742224,-0.021447582,-0.0023242678
2009-04-02,-0.0055092988,-0.007380663,0.17789127,0.004189478,0.0021456587,-0.0036661685,-0.025655692,-0.037129972,0.004307807,0.01217474,0.0046744593,0.0044860034,-0.0013103843,0.0053113685,-0.013706122,-0.00066062284,-0.007257136,0.03699606,-0.03593213,-0.002058704
2009-04-03,-0.020081425,-0.007127346,0.16854273,0.0038347873,0.0012951434,-0.006294318,-0.01543281,-0.03141649,0.0054925536,0.009468451,0.0038952692,0.003769549,-0.0016881184,0.0059874575,-0.013195869,2.6490161e-05,-0.007157235,0.016174885,-0.032874867,-0.00086271425
2009-04-06,-0.020895353,-0.011190953,0.16672458,0.0031115855,0.00145038,-0.0061889985,-0.01668783,-0.03580453,0.005457341,0.011228969,0.004800105,0.003691601,-0.0025730305,0.004394784,-0.021475717,0.00045522078,-0.008283114,0.008779571,0.007485354,-0.0016388766
2009-04-07,-0.024398766,-0.017342066,0.16725822,0.003471428,0.0006888207,-0.011872318,-0.016347619,-0.03577411,0.005154168,0.008615304,0.0051397667,0.003057512,-0.0019818288,0.0044968217,-0.021298807,-0.0002162423,-0.009034945,0.0037469356,-0.020715734,-0.00022180603
2009-04-08,-0.025170155,-0.02005452,0.16281392,0.0067454916,0.001471548,-0.0011594709,-0.023201456,-0.037114263,0.006118392,-0.0015725646,0.0063401754,0.0041329567,-0.0018281279,0.0060280575,-0.02655197,0.0006417647,-0.007475252,0.01736651,-0.029248944,0.00086663815
2009-04-09,-0.004108378,-0.016032694,0.15357941,0.003363512,0.0029266146,-0.0064346367,-0.029958295,-0.029280704,0.005366405,0.016424483,0.00742776,0.0058015357,0.0041092685,0.0074763508,-0.01307314,0.0023337766,-0.011185838,0.04150051,-0.023216365,0.0030814656
2009-04-13,-0.006171671,-0.018049296,0.14393857,0.0007302674,0.0034555248,-0.008762952,-0.008756299,-0.028178344,0.002993585,0.00893791,0.0050542424,0.003632897,-0.0027870485,0.005015829,-0.015362524,0.00041002184,-0.010658966,0.045793038,-0.023703774,0.0005625762
2009-04-14,-0.025285168,-0.013603076,0.16515198,0.003465449,0.0039000628,-0.005863967,0.018977413,-0.035117604,0.0028712093,0.0146246925,0.004200336,0.0038682218,-0.0009394757,0.0046334886,-0.028039295,0.00042394045,-0.008890105,0.04911567,-0.021972569,0.0014520955
2009-04-15,-0.026567155,-0.017199203,0.10732104,0.0035800799,0.0035562008,-0.005742593,0.01514096,-0.038186803,0.004964692,0.010646205,0.0045184786,0.0033052214,-0.0011132009,0.0045593265,-0.025081577,-0.00014606994,-0.010219222,0.048787188,-0.038274176,0.001172043
2009-04-16,-0.008114447,-0.022897637,0.092635445,0.0003461182,0.0037791836,-0.021899808,0.026863484,-0.023987029,0.0037745177,0.02249746,0.005054738,0.0029712808,-0.0030357395,0.004474168,-0.028462065,-0.0005675055,-0.012299806,0.04220835,-0.01955161,0.0022200714
2009-04-17,-0.003618104,-0.00964977,0.07528053,0.0031231097,0.0032285391,-0.011914253,0.031745862,-0.018615646,0.005946509,0.038147397,0.0068916515,0.0054316367,-0.0005832672,0.0065883123,-0.026144093,0.0019169381,-0.010761006,0.054665964,0.009117046,0.004033811
2009-04-20,-0.021193026,-0.00916309,0.11129596,-0.003607566,-0.0008078016,-0.0152584445,0.002466233,-0.020271802,0.002039935,-0.013114139,0.0019515973,0.0011585435,-0.005634174,0.0022151736,-0.018009441,0.0013225802,-0.011623548,0.038499855,-0.03654388,-0.00019647591
2009-04-21,-0.012766922,-0.010594689,0.1120185,-0.004097086,-0.00051884016,-0.016359648,0.00015475004,-0.021206642,0.002034023,0.0075099203,0.0021165996,0.0024796152,-0.0034037377,0.0028844099,-0.021515714,0.0024117292,-0.008639924,0.049121533,-0.03320745,0.003008028
2009-04-22,-0.020405306,-0.010251419,0.13736807,-0.0030377568,-8.273721e-05,-0.012980504,0.0019057408,-0.020817695,0.0022740844,0.013294835,0.0023713508,0.0031739264,-0.0026640785,0.0030421852,-0.020516358,0.0012403649,-0.0064964094,0.05054093,-0.029710509,0.00082073885
2009-04-23,-0.020969944,-0.013015753,0.14178467,-0.0019604298,0.00017972625,-0.011899052,0.017579494,-0.017556868,0.002787854,-0.009717589,0.002590069,0.00317724,-0.0047209156,0.0032603848,-0.020389995,0.0025984072,-0.0047879242,0.050519295,-0.034443136,0.0013184432
2009-04-24,-0.019733524,-0.007980341,0.156183,-0.002233042,0.0006581914,-0.009897025,0.03472852,-0.026114646,0.0037358939,0.011016117,0.0038090697,0.0035889144,-0.0026983856,0.0044634636,-0.005514486,0.003257738,-0.009531729,0.050035574,-0.031994533,0.0028868807
2009-04-27,-0.02093775,-0.005247598,0.15661557,-0.0022406955,0.0004992966,-0.01070055,0.02808114,-0.024185017,0.003375865,0.013318781,0.0038436926,0.003032887,-0.0045299917,0.004492408,-0.0028120014,0.0032462864,-0.008913325,0.055368908,0.0031878683,0.0023266622
2009-04-28,-0.013699523,-0.0048568794,0.13632233,-0.0032802173,0.00074333383,-0.013114685,0.025022235,-0.0191632,0.0031518522,0.015560105,0.0040930375,0.0054842266,-0.003923113,0.0044884006,0.0005104976,0.0031426935,-0.004828092,0.060404148,0.011489911,0.0029585077
2009-04-29,-0.016071202,-0.004165406,0.120816424,-0.002315926,0.00072815514,-0.012945622,0.025582567,-0.014517244,0.0033161617,0.017290022,0.0048547364,0.005832249,-0.0047624963,0.004443444,0.00022365674,0.0027836948,-0.0031500668,0.056988075,0.009734191,0.0033454192
2009-04-30,-0.012993664,0.00032803844,0.09101909,0.0017003209,0.0036468743,-0.0072157015,0.028541924,-0.007898989,0.0062516737,-0.01068013,0.006964871,0.007673917,-0.00031802282,0.0070495834,0.0022356822,0.0055174506,-0.0016797319,0.072669335,-0.019675456,0.0056424155
2009-05-01,-0.033681665,-0.003875638,0.1504877,0.0004218282,0.0003485564,-0.012441425,0.014450189,-0.009848473,0.0031726467,-0.016994702,0.0041510365,0.0042011603,-0.00525168,0.0044675185,0.0023398972,0.0031291447,-0.007791775,0.05612707,-0.019379769,0.0023086132
2009-05-04,-0.0271661,-0.001947475,0.12569524,0.0011141027,0.0015369622,-0.0102982,0.00965328,-0.0077641443,0.004245398,0.016054412,0.0060294014,0.004838716,-0.0019722623,0.005918128,-0.004680552,0.0045281746,-0.006352574,0.03533467,0.06957913,0.0042750644
2009-05-05,0.0024782415,-0.0044016573,0.113310985,0.00091527554,0.0008834476,-0.009316517,0.020018792,-0.009410726,0.003991704,-0.012659218,0.0044433265,0.004709407,-0.003912932,0.0044051013,-0.00077408494,0.002855699,-0.0035493546,0.042027317,-0.012222907,0.0024930327
2009-05-06,-0.009191262,-0.0036547598,0.112986915,-9.129886e-05,0.0015340891,-0.017068982,0.040310055,-0.005248671,0.0041393912,-0.042281408,0.0057216366,0.0069194944,-0.0023333956,0.005487234,0.0029272945,0.0036842967,-0.0016941637,0.04460421,-0.015466688,0.003621481
2009-05-07,-0.007791082,-0.005179361,0.09322164,-0.0023615086,0.00092484395,-0.022348506,0.035410635,-0.008619221,0.003290446,-0.045557488,0.0044037453,0.0061087976,-0.003932663,0.005006189,-0.0021252283,0.0034259497,0.00021123662,0.030883202,-0.02299107,0.0033329031
2009-05-08,-0.0239848,-0.0045491536,0.1346312,-0.005722773,0.00086554757,-0.01657235,0.029925218,-0.0037356545,0.0032457751,-0.037722483,0.0018325482,0.004776358,-0.0042888657,0.002788681,0.0007047156,0.0021972484,-0.0011291116,0.036204472,-0.0015501477,0.0013365593
2009-05-11,-0.022804469,-0.003334086,0.14123225,0.0002190411,0.0043976395,-0.018221283,0.028720006,0.0014760165,0.0052779946,-0.04143382,0.0031527155,0.005079281,0.0028734752,0.0043491605,0.00037355218,0.0027619326,-4.8866874e-05,0.040426932,-0.016850246,0.002524381
2009-05-12,-0.016211296,-0.0045809136,0.14953695,-0.0004935557,0.0017474877,-0.021670207,0.027574867,-0.0032270974,0.0057423837,-0.039885405,0.0037572454,0.0053414362,-0.0043643643,0.0044774427,0.001384419,0.0032793074,0.0012912207,0.014313439,-0.0029373136,0.0028395648
2009-05-13,-0.009494226,-0.00402684,0.14893189,-0.00027956293,0.0015290097,-0.0053512696,0.011884829,-0.0038390295,0.005386123,-0.037335664,0.003717611,0.005306251,-0.003885902,0.0046004388,0.0031745662,0.0034050546,0.0027054376,0.026270317,0.0077151074,0.002997234
2009-05-14,-0.009688625,-0.004028143,0.19142856,-0.00013504681,0.0016996494,-0.009008285,0.009852524,-0.0062597045,0.0055489517,-0.03531775,0.004069477,0.003153467,-0.0033557224,0.004673056,0.0007131068,0.003336499,0.0028058435,0.02599836,-0.023147443,0.0027474272
2009-05-15,-0.02233866,-0.0032424615,0.10160695,-0.005412797,0.0022354382,-0.008746168,0.0062035485,-0.0062000514,0.004031828,-0.049549483,0.003437894,0.005291713,-0.0025877994,0.0038760114,0.0029072217,0.0020614075,0.0026511415,0.027074432,-0.022577243,0.0036198827
2009-05-18,-0.023944872,-0.002889372,0.06924444,-0.003951019,0.0016488858,-0.0021410729,0.011137823,-0.004843217,0.00396035,-0.03020977,0.0032711043,0.0053062537,-0.0030124397,0.00066324475,-0.027466895,0.0015721783,-0.0023084912,0.023439454,-0.024766503,0.00091468135
2009-05-19,-0.03119321,-0.0016012596,0.06183836,-0.007521803,0.0016390994,-0.0029006447,-0.002119413,-0.005249469,0.0033283639,-0.02791792,0.0035798694,0.0054530795,-0.0033343644,-0.0005446713,-0.03043587,0.00096087495,0.0014356409,-0.0015497416,-0.010869337,0.0013018377
2009-05-20,-0.037968606,-0.0009192334,0.07476481,-0.002609517,0.0018680558,-0.012133709,0.0049492703,-0.004583959,0.0037764325,-0.035227194,0.0049659736,0.005778191,-0.0043898863,0.002723657,-0.035162993,0.0017635074,0.0025369204,0.023090648,0.008740682,0.0024336888
2009-05-21,-0.031683274,-0.00030385368,0.07241464,-0.0057038744,0.0018750612,0.0033422834,0.010781871,-0.0035848995,0.0034908666,-0.029167116,0.003930031,0.0057284287,-0.0030602743,0.0027035852,-0.019428883,0.0009244826,-0.0033766222,0.06648772,0.002013193,0.0028266176
2009-05-22,-0.03265467,0.00048864225,0.11931399,-0.005778136,0.0016867906,-0.0002435878,0.013631006,-0.01070898,0.0028660311,-0.025289247,0.0043767975,0.005151874,-0.0030935197,-0.0011592734,-0.013640982,0.0009494253,-0.0021986016,0.06203972,0.0023956667,0.0026564128
2009-05-26,-0.036576685,0.0013224107,0.08772907,-0.0035568425,0.002636366,0.009284231,0.015599074,-0.0062326253,0.0041174735,-0.019673707,0.0048110443,0.0062288963,-0.0028681164,0.0007523444,-0.010166123,0.0018051096,0.00028018522,0.05620999,0.0019277536,-0.001200477
2009-05-27,-0.03935618,0.00021937824,0.13459338,-0.0046673943,0.0032459064,0.005968682,0.011080601,-0.0039189593,0.0030054501,-0.02567086,0.0041080196,0.0043227593,-0.0042140805,-0.00077515503,-0.008877115,0.0005675057,-0.0019316509,0.059331574,-0.0003690593,-0.0005943313
2009-05-28,-0.032074984,0.00044180694,0.06319016,-0.0022043795,0.0027934401,-0.0016439635,-0.002040219,-0.005243764,0.0026254873,-0.023416126,0.0039337142,0.0047221943,-0.004825,0.0011336278,-0.007497567,0.00082549977,-0.0005215857,0.058606125,-0.0024577943,-0.00038923827
2009-05-29,-0.024310043,0.0015319284,0.17278996,0.0025876001,0.003510267,-0.005116614,-0.014547465,-0.011447692,0.0056447587,-0.022279464,0.005608359,0.005656944,0.00054054765,0.003497832,-0.0054866024,0.0027178084,0.0016873569,0.052145667,0.0011822094,0.0010195744
2009-06-01,-0.03252735,0.003080824,0.063960716,0.0045100464,0.0039681955,-0.019772649,-0.020684026,-0.009643966,0.005954906,-0.020310845,0.0057524214,0.007499497,-0.00037424863,0.004810342,-0.0031475793,0.0033326042,0.0019142615,0.0186038,0.0013979232,0.002110818
2009-06-02,-0.026235817,0.0018442633,0.16915266,0.0034771557,0.0028961604,-0.019656826,-0.0040586074,-0.0106636975,0.005699038,-0.019084858,0.0046888734,0.0060486174,0.0018847451,0.0045917644,-0.0032153367,0.002853313,0.0016547773,0.016153587,0.001260107,0.0017192882
2009-06-03,-0.036738396,0.0021171602,0.06898692,-0.007617003,0.0034551197,-0.0069198892,-0.017547358,-0.010658875,0.0036263247,-0.023571951,0.004478537,0.0042095385,-0.0025081956,0.004597978,-0.0057936744,0.0011446603,0.0018228177,0.008529322,0.0017749617,0.0021413802
2009-06-04,-0.036478568,0.0026767706,0.13674751,-0.0036238828,0.0030157831,-0.024243573,-0.01290833,-0.012995461,0.0036024326,-0.039031915,0.0049075275,0.004845833,-0.0028442168,0.004980833,-0.006238217,0.001226015,0.002592172,0.005045419,0.0019694152,0.003107672
2009-06-05,-0.021489419,0.0030837036,0.14167602,0.0017182917,0.0031234059,-0.04249012,-0.013867753,-0.007926961,0.0053539923,-0.03051191,0.0046128924,0.0056890263,0.001312425,0.0026984191,-0.0018177772,0.0025219177,0.0028180643,0.009908801,0.0032557924,0.002783148
2009-06-08,-0.021247828,0.004067484,0.10216651,2.5918329e-05,0.0039198506,-0.04655218,-0.021461898,-0.008910941,0.004130321,-0.018626653,0.005275018,0.0067369,-0.0028804452,0.0058992463,-0.0023556524,0.0039026043,0.0035332902,0.00588732,0.0029218257,0.0041683665
2009-06-09,-0.019097988,0.0033820332,0.057862528,0.0021967418,0.0035090656,-0.022409279,-0.016602179,-0.027546057,0.0056009623,-0.012560168,0.0038270052,0.0042575854,0.000512594,-0.00054912583,-0.0023529935,0.0031881598,0.003035463,-0.0070326687,0.0018377226,0.0025507766
2009-06-10,-0.016924312,0.0033487654,0.12242955,0.0023558154,0.0033436301,-0.0046223723,-0.017644161,-0.019347077,0.0053849914,-0.010072015,0.00394168,0.0041478383,-0.00057349575,0.00046999994,-0.0017361942,0.002252718,0.0033660675,-0.012174858,0.0024196734,0.0028577545
2009-06-11,-0.020781895,0.0030316212,0.11286755,0.0019456368,0.0036825784,-0.006926988,-0.014512802,-0.015928099,0.0055374443,-0.013317501,0.004241383,0.0038746693,0.00013305954,-0.00048736334,-0.0015695806,0.002773182,0.003545511,-0.0042335526,0.0035566003,0.0028254013
2009-06-12,-0.013334993,0.006489174,0.103245854,0.005302345,0.006091162,0.010558184,-0.011690868,-0.011650277,0.00810962,-0.004482253,0.0071043274,0.006595311,0.002516545,-0.0003532529,0.0013500262,0.004818238,0.0065125353,0.025788037,0.003035705,-0.004185042
2009-06-15,-0.016215945,0.0042089853,0.070198484,-0.011583095,0.0015546285,0.00017864778,-0.023772717,-0.010018505,0.005684053,-0.025001315,0.004143665,0.0035458137,-0.0039216415,-0.003136151,-0.0033316216,0.0024951897,0.0038362606,0.016511915,0.029059956,-0.0012955837
2009-06-16,-0.019190086,0.00450322,0.07575948,-0.017185414,0.0011860688,-0.0017312061,-0.030233772,-0.026589034,0.005621104,-0.035389148,-0.009124261,0.0032736943,-0.0041719177,-0.003066421,-0.0073125577,0.0019285321,0.003741519,-0.007679651,0.056867544,0.00059309194
2009-06-17,-0.018706677,0.004701977,0.061395414,-0.017899143,0.0013132446,-0.0025363252,-0.031030262,-0.015205443,0.0056954143,-0.03008433,-0.0021371967,0.0035373433,-0.0042532817,-0.0029668496,-0.018910814,0.0023746076,0.0038744672,-0.013108583,0.04469004,0.0014969275
2009-06-18,-0.013291847,0.004322912,0.053161934,-0.004870837,0.0032680533,0.0019426435,-0.023721771,-0.015602356,0.0038110777,-0.026233481,0.0014370276,0.003660699,-0.0006270617,0.000841634,-0.013850482,0.0017465983,0.00349143,-0.008881275,0.019695377,0.0018104172
2009-06-19,-0.012907814,0.0046956106,0.045159303,0.0005123882,0.003679467,0.0046964413,-0.016299592,-0.03327025,0.0037955823,-0.0225091,0.0023001,0.004076365,-0.00055595336,0.0013606638,-0.013680009,0.0014269516,0.004051506,-0.009032604,0.0077391188,0.002449446
2009-06-22,-0.012056408,0.0035028453,0.07264536,0.0012845394,0.003592433,0.004283765,-0.014579829,-0.021780966,0.0055596535,-0.026712019,0.0031141858,0.0035918555,-0.0043493495,0.0010612343,-0.029125279,0.0014954914,0.003911014,-0.023052296,0.006198458,0.002665034
2009-06-23,-0.009916196,0.0036935299,0.07034798,0.0025680098,0.0036392254,-0.024660101,-0.010332748,-0.016205763,0.0053952034,-0.02486498,0.0034815944,0.0037411465,-0.004260069,0.0016469244,-0.01761189,0.0014172845,0.00411923,-0.009034705,0.009767892,0.0027736505
2009-06-24,-0.00652084,0.0048453915,0.06752327,0.004060144,0.003974186,-0.012567257,-0.008596646,-0.021771505,0.0064348984,-0.021253603,0.0045698485,0.004457652,-0.0042738006,0.002600717,-0.023241967,0.0023393403,0.0048829154,-0.0024445863,0.0020473613,0.003974657
2009-06-25,-0.0015569286,0.0014165692,0.072448306,0.006779702,0.006270318,-0.029588068,-0.008529285,-0.01636467,0.006536843,-0.022863971,0.006776774,0.006169466,0.0022317502,0.0047454718,-0.017803261,0.004619071,0.006870656,0.0028536834,0.0015021578,0.0062378417
2009-06-26,-0.00358283,0.0051117376,0.042403452,0.0054460256,0.0040002014,-0.037445836,-0.011420153,-0.014698474,0.004488723,-0.021064881,0.0047674584,0.004290515,0.00020840074,0.0020854804,-0.021125665,0.0024638255,0.004330836,-0.011543196,0.0044250838,0.004336691
2009-06-29,-0.015513228,-0.009360222,0.069139525,7.133334e-05,0.0033936086,-0.061531514,-0.012145216,-0.012839546,0.0036086482,-0.03857603,0.002735063,0.0038237353,-0.0042382893,0.0004450554,-0.04245503,0.0018284662,0.003530271,-0.024069635,-0.016627515,0.002059057
2009-06-30,-0.0074389805,0.00048681497,0.07610985,-0.0058102948,0.003282364,-0.046588928,-0.006660242,-0.010838289,0.0039347555,-0.03509949,0.004224257,0.0041506398,-0.0054371026,-0.00022807755,-0.03841861,0.0018326143,0.004216257,-0.027370388,-0.07234866,0.004058759
2009-07-01,-0.0074109514,-0.0003747562,0.058216177,-0.0067144767,0.0032753511,-0.051273756,-0.0050610495,-0.010396922,0.00531597,-0.03852386,0.004413393,0.0038214424,-0.0059752786,-0.0004067257,-0.033521734,0.0016785866,0.0033763652,-0.033069238,-0.015359251,0.0041412595
2009-07-02,-0.007291122,-0.010304162,0.06928895,0.0017059405,0.0017364199,-0.05214629,-0.004893527,-0.014636211,0.005371963,-0.041921496,0.004518485,0.0038271272,-0.006420462,0.00069431646,-0.027042948,0.0018793751,0.0037164032,-0.041379526,-0.022725867,0.0040222197
2009-07-06,-0.01334599,-0.008158861,0.06571416,0.0038523092,0.002170173,-0.053418428,-0.025439281,-0.019837992,0.005661499,-0.04886582,0.00473535,0.004986252,-0.0034220112,-0.0011799004,-0.045727327,0.0021251594,0.003515258,-0.060823187,-0.014411183,0.004271626
