date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2018-03-20,0.002693282,0.0031543984,0.0024909242,0.0017901375,0.0025396212,0.002535747,0.0019624545,0.002541767,0.0028872057,0.0031334623,0.0025948002,0.0024836524,0.0025470569,0.002520965,0.0024937256,0.0025442704,0.00268528,0.0024728342,0.0025103553,0.0029478385
2018-03-21,0.0019795164,0.0024305,0.0017348542,0.0009547635,0.0018969639,0.001793535,0.001210378,0.0018206998,0.0021403297,0.0023922636,0.0018652244,0.0017694845,0.0018256768,0.0017905249,0.0017760708,0.0018232926,0.0019846424,0.0017480268,0.0017184629,0.0022384985
2018-03-22,0.0011540516,0.001573266,0.0009005531,2.3455825e-05,0.0009842231,0.00093594333,0.00036546728,0.00096677383,0.0012752726,0.0015094741,0.0010105534,0.00092357537,0.00096941134,0.0009356304,0.0009318455,0.0009713038,0.0011615767,0.0009070351,0.0008394136,0.0013765707
2018-03-23,0.003470601,0.003876151,0.0037790998,0.0022913232,0.0032852604,0.0032475605,0.0026492937,0.0032778247,0.0035773977,0.0038292273,0.0033215894,0.0032266094,0.0032819076,0.0032372787,0.003228934,0.0032811924,0.003478588,0.003217341,0.003187777,0.0036855652
2018-03-26,0.0029389872,0.0032492592,0.0031731739,0.0017732247,0.0026651188,0.0026190742,0.0020505502,0.0026601418,0.0029466613,0.0032255217,0.0026930585,0.0026318147,0.0026570125,0.0026495173,0.0026343926,0.002656044,0.0027916594,0.0026256456,0.0025688275,0.0030468418
2018-03-27,0.003212215,0.0034836992,0.0034265234,0.0018545403,0.0028985157,0.0028498932,0.002264829,0.0028852536,0.0031752898,0.0034621968,0.002919422,0.0028783246,0.0028947308,0.0028838976,0.002881439,0.0028931214,0.0030413582,0.0028709783,0.0026316657,0.0032894178
2018-03-28,0.0032512709,0.0035661622,0.003000827,0.0019855066,0.0029654219,0.0029196306,0.0023592128,0.0029529794,0.0032319142,0.003498213,0.002999024,0.0019616499,0.0029642596,0.0029503717,0.0029485985,0.002961488,0.0031375154,0.0029473915,0.002694772,0.0033285185
2018-03-29,0.0033467575,0.0036674305,0.003091307,0.0020235642,0.0030638739,0.0030132546,0.0024688556,0.003056766,0.0033160015,0.0036119535,0.0031015738,0.0019042059,0.003064768,0.0030496134,0.0030520572,0.003060819,0.0032506897,0.0030417456,0.0027373894,0.0034210398
2018-04-02,0.0010778471,0.0013647988,0.00078611216,-0.00029042223,0.00076051196,0.0007274016,0.00015963754,0.0007556393,0.0010474636,0.0013310625,0.0007816269,0.00041017076,0.00076694926,0.0007523908,0.0007518544,0.0007613017,0.00090512773,0.00074648997,0.00034459075,0.0012255027
2018-04-03,0.002907829,0.0031543984,0.0025777235,0.0015031113,0.00256014,0.0025136336,0.0019624545,0.0025528534,0.0028289868,0.003114344,0.002590777,0.0014453097,0.0025562956,0.0025591864,0.0025558039,0.0025510206,0.002710329,0.0025560423,0.0021158173,0.0029073968
2018-04-04,0.0029110475,0.0031543984,0.0025582924,0.0013812645,0.002547176,0.0024881973,0.0019624545,0.00254886,0.0027892604,0.0031357124,0.0025783642,0.001209022,0.0025533005,0.0025547459,0.0025562062,0.0025496199,0.0026993765,0.0025479808,0.0022705956,0.0029036119
2018-04-05,0.0029065474,0.0031543984,0.002558814,0.0014296635,0.0025483533,0.002499701,0.0019624545,0.002548547,0.0028074249,0.0031012907,0.0025984212,0.0024138256,0.002554418,0.0025613918,0.0025550588,0.0025544628,0.002719821,0.0025545224,0.0021902933,0.0030825748
2018-04-06,0.002665998,0.0029178872,0.0023148074,0.0013642027,0.002314867,0.0023054346,0.0017287149,0.00231515,0.002582149,0.0028889342,0.002406971,0.0012239679,0.0023066415,0.002335535,0.002306865,0.0023178025,0.0024870797,0.0023081466,0.0020800098,0.0026690974
2018-04-09,0.002873601,0.0031543984,0.0025392785,0.0018357798,0.0025538667,0.0025469377,0.0019624545,0.0025467142,0.0028316989,0.003115104,0.0026133372,0.0012246086,0.002547951,0.0025499775,0.0025291755,0.0025546863,0.0027531548,0.002565892,0.002300994,0.002902539
2018-04-10,0.0029131635,0.0031543984,0.0025543883,0.001566173,0.0025515272,0.00254433,0.0019624545,0.0025584563,0.0028329953,0.003114344,0.002620609,0.0012045815,0.002548681,0.0025655343,0.0025545373,0.0025518253,0.0027324422,0.0025574132,0.0023826077,0.0029031201
2018-04-11,0.002913998,0.0031543984,0.0025493219,0.0017123236,0.0025493517,0.0025484725,0.0019624545,0.0025674268,0.002852337,0.00311269,0.0026619895,0.0027376278,0.0025466694,0.0025775894,0.0025551482,0.002553822,0.002721639,0.0025387122,0.002349095,0.0031242534
2018-04-12,0.0029186918,0.0031543984,0.0025572344,0.001547785,0.0025568022,0.0025455966,0.0019624545,0.002549143,0.0028255596,0.0031061783,0.0025843396,0.0027596517,0.0025472655,0.002557577,0.0025584712,0.0025508716,0.0027194931,0.0025490685,0.0021294518,0.0031238361
2018-04-13,0.0016505732,0.0019253953,0.0013157292,0.0005480214,0.0013189479,0.0013213768,0.0007055416,0.0013159974,0.0016037538,0.0018964871,0.0013525649,0.00018669805,0.001320438,0.0013455465,0.0013164147,0.0013213917,0.00152141,0.0013158484,0.0011350824,0.0017001345
2018-04-16,0.0027541681,0.0030874028,0.002462776,0.001950176,0.0024819835,0.0024824156,0.0018932088,0.002477528,0.002790229,0.003012152,0.0025352105,0.002293007,0.0024821474,0.0024696155,0.0024426593,0.0024852767,0.0026429011,0.0025006845,0.002245353,0.0029989495
2018-04-17,0.002889113,0.0031543984,0.002545686,0.0017163767,0.002546878,0.0025032773,0.0019624545,0.0025463863,0.0028201803,0.003117682,0.0026400252,0.00289333,0.002543123,0.0025583669,0.002550946,0.0025517358,0.0026648208,0.0025454625,0.0023030206,0.0031122132
2018-04-18,0.0017019226,0.001976715,0.0013605966,0.000628592,0.0013659312,0.0013699098,0.00076528033,0.0013659014,0.0016287132,0.0019412949,0.0014767363,0.0016269698,0.0013631298,0.001385258,0.0013745888,0.0013734563,0.0015381589,0.0013851388,0.0011330112,0.001911269
2018-04-19,0.0023396923,0.0026072576,0.001992972,0.001207666,0.0020064428,0.0019696816,0.0014107539,0.0020077243,0.0022792532,0.0025735958,0.0021366938,0.0022695228,0.0019955202,0.0020158007,0.0020193323,0.0020192876,0.0021092757,0.001989813,0.0018458678,0.0025646403
2018-04-20,0.001279281,0.0015214696,0.0009224727,-0.0002015219,0.0009262129,0.0008943691,0.00029753288,0.00092440983,0.001224102,0.0014602556,0.00097601255,-5.4536853e-05,0.0009201481,0.0009164079,0.0009197905,0.0009266003,0.0010407134,0.0009007319,0.00055009266,0.0012939139
2018-04-23,0.0029065325,0.0031543984,0.0025549247,0.0016056164,0.0025511696,0.0025461032,0.0019624545,0.0025575622,0.0028376593,0.0031255647,0.00265211,0.001421453,0.002548383,0.0025633886,0.0025601103,0.0025576516,0.0027368679,0.002534391,0.0023619398,0.0029010489
2018-04-24,0.002890782,0.0031543984,0.0025378033,0.0017886772,0.0025593801,0.0025491281,0.0019624545,0.0025956347,0.002850519,0.0030806675,0.002651961,0.0027604564,0.0025467589,0.0025710328,0.0025614365,0.0025509908,0.0027281805,0.002550976,0.0023238673,0.003119932
2018-04-25,0.0026139184,0.0028466,0.0022436394,0.0013686433,0.0022500916,0.0022294833,0.0016144975,0.0022649183,0.0025799586,0.002821134,0.0023580506,0.0026890053,0.0022457703,0.0022557988,0.0022481992,0.0022462322,0.0024833246,0.0022291257,0.00218475,0.0028160824
2018-04-26,0.0026692017,0.002923505,0.0023181154,0.0015165075,0.002325119,0.0023063584,0.0017232015,0.00233023,0.0026390865,0.0028977408,0.0023941114,0.0012179776,0.002329187,0.0023471727,0.0023304685,0.0023259385,0.0026080324,0.0023203357,0.0023090704,0.0026855483
2018-04-27,0.0029099598,0.0031543984,0.0025585904,0.0015650108,0.0025538518,0.002557145,0.0019624545,0.002554418,0.0028923466,0.0031313612,0.0026430949,0.0012810095,0.0025586053,0.0025573983,0.0025573685,0.00255713,0.0028311028,0.0025395318,0.002566324,0.002903895
2018-04-30,0.002887444,0.0029562726,0.0025505289,0.0017400249,0.002550067,0.0025599017,0.0019624545,0.0025499626,0.002867715,0.0031193658,0.0026370748,0.0014337464,0.0025607361,0.00255865,0.0025489046,0.0025641187,0.0028530671,0.0025278195,0.0025704815,0.003138469
2018-05-01,0.002879457,0.0029493733,0.0025487258,0.0017249002,0.0025564297,0.0025617792,0.0019624545,0.002559097,0.0028881892,0.0031121536,0.0025915965,0.0013453974,0.0025603487,0.0025611236,0.0025445386,0.0025583222,0.0028529926,0.0025348677,0.002712892,0.0031490787
2018-05-02,0.0020185276,0.0020909323,0.0016793176,0.00080762943,0.001692967,0.001686336,0.0010636165,0.0017038747,0.0020420118,0.0022614016,0.0017361357,0.00037443778,0.0016971542,0.001681806,0.0016808375,0.0016971095,0.0020164563,0.0016737445,0.0017114594,0.0022820546
2018-05-03,0.00047783693,0.0007100268,0.00025746366,-0.0005065487,0.00031340262,0.0003222092,-0.0002797679,0.00032526394,0.0006587072,-0.00022795657,0.00033697626,-0.0010305033,0.00031674048,0.0002733483,0.0002540662,0.0003221645,0.00058053574,0.00023687026,0.0003324761,0.00091314455
2018-05-04,0.0027794256,0.0030966117,0.0025237813,0.001663567,0.0025631352,0.0025672629,0.0019624545,0.0025579347,0.0028747483,0.0018026843,0.0025852337,0.0024979278,0.0025648042,0.0025258376,0.0025374456,0.002563016,0.0028709485,0.0025118454,0.0025853082,0.0031541898
2018-05-07,0.002709092,0.0028778478,0.0024079545,0.0016260608,0.0024177446,0.0024380102,0.0018305792,0.0024082526,0.00270866,0.001531349,0.0024732812,0.0021114661,0.002425985,0.0024126186,0.002402918,0.0024264618,0.0027070655,0.0024080141,0.0024409457,0.0030196323
2018-05-08,0.0026837303,0.0029458418,0.0024880185,0.0020471527,0.002542363,0.00257145,0.0019624545,0.0025715544,0.0028379275,0.0028548404,0.0025484576,0.0016102209,0.0025576516,0.0025339439,0.0024733557,0.0025592758,0.0028248592,0.0024779155,0.00257221,0.002930583
2018-05-09,0.0036573275,0.003910692,0.003452973,0.002605544,0.00349866,0.0035165413,0.0028755828,0.0035031005,0.003786148,0.003840746,0.0035445704,0.002255307,0.0035053059,0.0034369393,0.0034289672,0.0035094484,0.0036692931,0.003425376,0.0035516038,0.004088001
2018-05-10,0.0015455349,0.001747088,0.0013152524,0.00055265566,0.00135331,0.0013511344,0.0007696762,0.0013493313,0.001628296,0.00050892076,0.0013924851,0.00039096316,0.0013564392,0.0013134046,0.0013050749,0.0013582571,0.0016182675,0.0013038083,0.0013866737,0.0019568964
2018-05-11,0.0027514412,0.002946244,0.002542229,0.0018053218,0.0025521084,0.0025479808,0.0019624545,0.002549769,0.0028221472,0.002774225,0.0025827452,0.0013937219,0.0025579496,0.0025175824,0.002497734,0.0025568022,0.0028376146,0.0025202497,0.0025919094,0.0031524017
2018-05-14,0.0027651652,0.0029478087,0.0025148704,0.0018066927,0.0025429442,0.0025630607,0.0019624545,0.002554269,0.0027710213,0.0030493601,0.002566637,0.0013837381,0.002553509,0.0025234832,0.002501966,0.0025521978,0.0026907339,0.0025239303,0.002596633,0.0031320616
2018-05-15,0.0027047559,0.0029481514,0.002499865,0.0017683222,0.002552153,0.0025688126,0.0019624545,0.0025504245,0.0027893498,0.0030953153,0.0025856807,0.0012988313,0.0025526,0.0024952753,0.0024756952,0.0025545075,0.002656029,0.0024804487,0.0025897487,0.0031186654
2018-05-16,0.0026952638,0.002948226,0.0024924888,0.0019099875,0.002564208,0.0025723889,0.0019624545,0.0025567724,0.0028451695,0.0030172183,0.0025637462,0.0013050749,0.0025567426,0.0025029494,0.0024661436,0.0025673225,0.0026724353,0.0024838313,0.0025768294,0.0031484975
2018-05-17,0.0026471629,0.0028608753,0.0024154647,0.0017222031,0.0024841889,0.0029469742,0.0018177344,0.0024506762,0.002737464,0.003029482,0.002473773,0.0011904105,0.0024528666,0.0024109646,0.0023905202,0.0024570986,0.0025525107,0.0023973896,0.0024993285,0.0030460968
2018-05-18,0.002741055,0.0029483153,0.002508895,0.0017597987,0.0025496944,0.0026395335,0.0019624545,0.0027245297,0.0027630343,0.0031324192,0.0025870367,0.0013545915,0.0025427653,0.0025061085,0.0024908497,0.0025519147,0.0025907024,0.0024948432,0.002597527,0.0031511798
2018-05-21,0.002715604,0.0029478385,0.00250061,0.0018159314,0.0025442108,0.0030689253,0.0019624545,0.0027298792,0.0027961298,0.0031270846,0.002579616,0.0013402863,0.0025457307,0.002508433,0.0024809255,0.0025508269,0.002590002,0.0024954393,0.0025828793,0.0031492277
2018-05-22,0.002722965,0.002947779,0.002506019,0.0018769666,0.0025933995,0.0025029643,0.0019624545,0.0026774867,0.0028011217,0.0031217202,0.0025814488,0.0013871356,0.0025421693,0.0025022193,0.00249985,0.0025469079,0.0025834306,0.002510847,0.0025982275,0.0031538918
2018-05-23,0.0020255758,0.0022167577,0.0017930134,0.001034738,0.0018238588,0.0023472174,0.001264648,0.0020041778,0.0020701452,0.0024116053,0.0018738373,0.00074257096,0.0018288656,0.0017809137,0.0017940863,0.0018316223,0.0018447503,0.0017873808,0.0018531843,0.0024376079
2018-05-24,0.0021547242,0.0023270263,0.001892121,0.0014768555,0.0019253357,0.0019514128,0.0013048961,0.0020084097,0.002220051,0.0024846508,0.001965092,0.00059721014,0.0019283458,0.0018727346,0.0018875762,0.00192921,0.0019721552,0.0018782928,0.0019307747,0.0025221421
2018-05-25,0.0027545108,0.002947779,0.0025363876,0.0022398098,0.0025623753,0.002588348,0.0019624545,0.0025742068,0.0028584166,0.0031289621,0.0025952174,0.0012471094,0.002563463,0.0025035306,0.0024968549,0.0025605871,0.0026358082,0.0024946048,0.0025836243,0.003154175
2018-05-29,0.0027264073,0.0031322255,0.0025278344,0.0022362783,0.0025427653,0.0025302782,0.0019299998,0.0025548502,0.0028762682,0.0031142547,0.0025735064,0.001185359,0.0025564893,0.002485828,0.0024794503,0.0025511845,0.002611713,0.0024950816,0.0025963648,0.0031429543
2018-05-30,0.0027430966,0.0031532212,0.002598898,0.0023935004,0.0025663986,0.0025927587,0.0019624545,0.0025788113,0.0028730496,0.0031384393,0.0025937571,0.0012116893,0.0025644912,0.0025069579,0.0024955138,0.0025575473,0.0025904938,0.0024992689,0.0027314886,0.00315416
2018-05-31,0.002718018,0.0031538769,0.0025726124,0.0024694963,0.002561511,0.0025600805,0.0019624545,0.0025628968,0.0028656437,0.0031393184,0.0026014163,0.0024804487,0.0025687977,0.002495633,0.0025139614,0.0025611534,0.0026121004,0.0024868562,0.0027057095,0.003154309
2018-06-01,0.0027672215,0.0031541153,0.0026150658,0.002486901,0.0025618388,0.0025650724,0.0019624545,0.0025896444,0.0028797104,0.0031405403,0.0025931462,0.0027908548,0.0025677993,0.002501668,0.0025279685,0.0025595292,0.0026412918,0.0025212928,0.0025941296,0.0031542047
2018-06-04,0.0017374321,0.0020772084,0.0015114411,0.0014354005,0.001493515,0.0019761338,0.00086428365,0.0014897301,0.0018216535,0.002064766,0.0015091016,0.00034038862,0.001498343,0.0014429255,0.0014469936,0.0014955415,0.001548992,0.0014339401,0.0015036031,0.002077104
2018-06-05,0.0027714833,0.0031543835,0.002917604,0.0025064363,0.0025581582,0.003102915,0.0019624545,0.0026266738,0.0028690263,0.0031329854,0.002627553,0.0025511398,0.0025617792,0.002511771,0.0025198623,0.0025611683,0.0025943383,0.0024931147,0.002582179,0.0031542047
2018-06-06,0.0026971712,0.0031543984,0.0027218773,0.002483727,0.0025433316,0.0026256456,0.0019624545,0.00266418,0.002811761,0.0031369939,0.0026295646,0.002634631,0.0025464757,0.0024884357,0.0024942174,0.002549456,0.0025837286,0.0024943962,0.0026539578,0.0031542643
2018-06-07,0.0027626916,0.0031543984,0.0027798875,0.0025055422,0.0025541051,0.0025888248,0.0019624545,0.0026232912,0.0028584166,0.0031399592,0.0025939955,0.0015502586,0.0025583073,0.0025081947,0.0025052442,0.0025576367,0.0026061698,0.002525316,0.0028130724,0.0031543388
2018-06-08,0.0026733442,0.0031543984,0.0025640442,0.0024989261,0.0025570258,0.0026034578,0.0019624545,0.0026349588,0.0028706207,0.003143744,0.0027007624,0.002117531,0.0025637164,0.002492012,0.0024895682,0.0025564148,0.002582,0.0024946942,0.0029535308,0.003154294
2018-06-11,0.00271018,0.0031543984,0.0025665625,0.0024884208,0.0025570854,0.002597095,0.0019624545,0.0026523634,0.0028533055,0.003137724,0.0026437058,0.00147769,0.0025585457,0.0024817153,0.0024837716,0.002556385,0.0025770082,0.0024883314,0.0028631552,0.003154294
2018-06-12,0.0026918366,0.0031543835,0.0025528236,0.0024789735,0.0025591566,0.0025729402,0.0019624545,0.0026203855,0.0028656437,0.0031474098,0.0026960387,0.0027021929,0.0025604381,0.0024737432,0.0025040521,0.0025605275,0.0026267483,0.002467723,0.0030668094,0.0031542047
2018-06-13,0.002291934,0.0027733757,0.002168761,0.0021005734,0.0021827533,0.0021760776,0.0015837415,0.0022040172,0.0024837567,0.0027373894,0.0022962852,0.0010253205,0.002182038,0.0020958795,0.0021000518,0.0021824702,0.0022150292,0.0020908578,0.00252323,0.002773346
2018-06-14,0.0033299192,0.0037724837,0.003192605,0.003108473,0.003184931,0.0031609698,0.0025357618,0.0032323464,0.003482954,0.0037559732,0.0033119782,0.0032839938,0.003186555,0.0031082346,0.0031356825,0.003185363,0.003237994,0.003104122,0.0032908334,0.0037724092
2018-06-15,0.0026481464,0.0030485555,0.0024680807,0.0023924722,0.0024863645,0.0029433086,0.0018161847,0.0024563833,0.002787502,0.0030401363,0.0025581582,0.002637328,0.0024661585,0.0023916825,0.0024166568,0.002463372,0.0024968102,0.0023825332,0.002543868,0.0030484363
2018-06-18,0.0025811954,0.003070341,0.0024881675,0.002397777,0.0024880483,0.0030189021,0.0018679812,0.0024517789,0.0028131916,0.0030639782,0.0026219203,0.0026830896,0.0024856343,0.0024063154,0.0024208738,0.0024817898,0.0025303527,0.00239584,0.002525018,0.003070192
2018-06-19,0.0027055903,0.0031543984,0.0025710776,0.0025129332,0.002572225,0.0026039942,0.0019624545,0.0025850101,0.0028905435,0.0031472011,0.00273955,0.0028048768,0.002559559,0.0025139316,0.0025122329,0.0025614812,0.002584444,0.0024820282,0.0026267632,0.00315416
2018-06-20,0.0026592775,0.002950774,0.0025379374,0.0024759634,0.0025530919,0.0025807484,0.0019624545,0.0025489344,0.0028667613,0.0031506582,0.0026663109,0.00281118,0.0025494709,0.002475114,0.0024949475,0.0025429144,0.0026263907,0.0024718358,0.0025852337,0.0030800565
2018-06-21,0.0026483699,0.0029507442,0.0025566532,0.0024745925,0.0025435253,0.0025885268,0.0019624545,0.0027357354,0.0028579398,0.00314662,0.0026689037,0.0016008182,0.0025484725,0.0024750992,0.0024757101,0.0025442555,0.0025761588,0.0024756803,0.0025592013,0.0031174882
2018-06-22,0.0018091067,0.0022228076,0.0016465052,0.0015806421,0.0016288771,0.0016572936,0.001039566,0.00169629,0.001959832,0.0022281422,0.0017780825,0.0017119213,0.0016289665,0.0015797331,0.0015792265,0.0016305908,0.0016899719,0.0015717908,0.0016571893,0.0022265478
2018-06-25,0.0026700362,0.0031529828,0.0030602082,0.0024843826,0.002553509,0.0025619133,0.0019624545,0.0026055886,0.002869056,0.003151284,0.0027426793,0.001544626,0.0025629117,0.0024871542,0.0024830266,0.002555789,0.0026256158,0.0024920418,0.0025723889,0.0031503304
2018-06-26,0.0027214303,0.0029505207,0.0027225926,0.0025068237,0.0025400384,0.002557905,0.0019624545,0.0026952191,0.0028590723,0.0031501963,0.0026927753,0.0026325895,0.0025471612,0.0025045588,0.002507703,0.002543108,0.0026595904,0.0024815663,0.0025605722,0.0031419708
2018-06-27,0.0027144863,0.002936618,0.002578692,0.0024877652,0.002542065,0.0025503947,0.0019624545,0.002712415,0.002848716,0.00314437,0.002692984,0.0022893562,0.002537088,0.0024864986,0.0024812086,0.0025411858,0.0026573255,0.0024989261,0.002570243,0.0031500622
2018-06-28,0.0027161553,0.0029388382,0.0025712713,0.0024890914,0.0025430634,0.0025652512,0.0019624545,0.002725081,0.0028283163,0.003141047,0.0026230826,0.0026965453,0.0025421693,0.0025097295,0.0025006845,0.0025406047,0.0026589795,0.0024929806,0.0025835647,0.0031539514
2018-06-29,-0.0006983266,-0.00019554654,-0.0007479922,-0.0008633719,-0.00079898397,-0.0007864819,-0.0013828413,-0.0006810264,-0.00049202004,-0.0002066479,-0.00065252045,-0.0019058869,-0.0007978515,-0.0008607493,-0.0008639083,-0.0008007572,-0.0006686435,-0.0008701966,-0.00078460434,-0.00018267194
2018-07-02,0.0029312088,0.0033031716,0.0027118935,0.0026665493,0.0027037873,0.0027006879,0.002078162,0.002749951,0.0030111535,0.0032911017,0.002767147,0.0024299785,0.0027077957,0.00265211,0.0026555522,0.0027005388,0.0028492375,0.0026830449,0.0027108057,0.003306122
