date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2009-03-05,0.0029061153,0.0031015142,0.0025505885,0.0025692596,0.0025504841,0.0026656701,0.0019601448,0.0025500967,0.0031474247,0.0028639748,0.0028432622,0.002501668,0.0025558188,0.0025918498,0.002573104,0.0025236174,0.002757655,0.0029061004,0.002570869,0.003153266
2009-03-06,0.000861214,0.0010512038,0.00051014265,0.00051792106,0.0005080416,0.000556828,-9.353319e-05,0.0005091741,0.0010988726,0.0008831336,0.0010389402,0.0004516854,0.00051395735,0.0005312874,0.0005213185,0.0004981025,0.00075374683,0.000861214,0.0005196794,0.0011040582
2009-03-09,0.0017604544,0.0019302829,0.0013912334,0.001444207,0.001393707,0.0015292629,0.00080639264,0.0013949438,0.002000229,0.0019737496,0.0018456741,0.00086712977,0.001400785,0.0014208569,0.0014216616,0.0013645752,0.0016117855,0.0017603799,0.0014192327,0.0020044162
2009-03-10,0.0029062345,0.0030621304,0.0025386973,0.0025733872,0.0025411858,0.0026737317,0.0019601448,0.002544792,0.003145115,0.0031023338,0.002936022,0.0021569594,0.0025479808,0.0025732382,0.0025747581,0.002542348,0.0027706488,0.0029058917,0.002586545,0.0031542047
2009-03-11,0.0029061004,0.0030873134,0.002533303,0.0025995686,0.0025418266,0.0026962175,0.0019601448,0.0025434806,0.0031473502,0.0031197234,0.002956049,0.0019290312,0.002541022,0.0025716438,0.002598734,0.0025441064,0.0026915981,0.0029059215,0.002595575,0.0031543388
2009-03-12,0.00290616,0.0029000803,0.0025316938,0.0025783791,0.002542363,0.0027192547,0.0019601448,0.0025428399,0.0031398549,0.0030816807,0.0029549613,0.0018022968,0.0025505438,0.0025651618,0.002572657,0.0025425865,0.0026052757,0.0029058917,0.0025949194,0.0031543388
2009-03-13,0.0030018254,0.0029754206,0.0026130094,0.0026516034,0.0026231124,0.002799855,0.002021344,0.0026246025,0.0032269224,0.003181161,0.0030170544,0.0016558482,0.0026387586,0.0026530786,0.0026521846,0.0026183887,0.0027253642,0.0030016615,0.0026629134,0.003239037
2009-03-16,0.002906145,0.0028862073,0.0025305464,0.002584712,0.0025386526,0.0026604547,0.0019601448,0.0025382652,0.0029333844,0.0016923561,0.002940075,0.002302961,0.0025600507,0.0025696172,0.0025659516,0.0025189384,0.002688901,0.0029060408,0.0025690957,0.0031543537
2009-03-17,0.0027418449,0.0027151122,0.002366112,0.0023674383,0.0023678555,0.0024409904,0.0017100587,0.0023678555,0.002906771,0.0024393215,0.0028898283,0.001601906,0.00235738,0.00238149,0.0023595705,0.0023479327,0.0023969128,0.0027415617,0.0023819222,0.002959074
2009-03-18,0.002675326,0.0026724949,0.0023227944,0.0023175492,0.0023199185,0.002391891,0.0016842051,0.002321647,0.002876149,0.0026589348,0.0028634532,0.0015086397,0.0023108139,0.0023422702,0.0023212447,0.0023053004,0.0023253574,0.002675177,0.002327518,0.0029078885
2009-03-19,0.0029060259,0.0029112264,0.0025544032,0.0025812252,0.0025525852,0.0025548353,0.0019601448,0.0025535538,0.0031342073,0.0030168905,0.002997817,0.0020844205,0.002509208,0.0026024743,0.002587007,0.0025443598,0.002618195,0.0029061302,0.0025891974,0.0031544133
2009-03-20,0.0024567707,0.0024413033,0.0020949855,0.0021354272,0.002094136,0.0020902469,0.0014685704,0.0020948215,0.0025089397,0.0010480597,0.002449499,0.0016459837,0.002080591,0.0021297648,0.0021143272,0.0020841225,0.0021563931,0.0024566515,0.0021125241,0.0026895716
2009-03-23,0.0035409941,0.0037464662,0.0031917556,0.0032500043,0.0031849607,0.0031919046,0.002587752,0.0031872853,0.0035895123,0.0034513338,0.0035654767,0.0030014678,0.0031666472,0.0032347306,0.0032321676,0.0031813993,0.003249453,0.0035409345,0.003208877,0.0037875935
2009-03-24,0.0029060408,0.0029460653,0.002565281,0.0025958582,0.002556996,0.0025554462,0.0019601448,0.0025594695,0.0029195263,0.0016159727,0.0028949245,0.0023332848,0.0025452538,0.0025886162,0.0025905683,0.0025526746,0.0025879755,0.0029060557,0.0025749072,0.003154458
2009-03-25,0.0030749752,0.003087969,0.0027320697,0.0027667298,0.0027285381,0.0028282716,0.002115847,0.0027280166,0.0032618656,0.0027595325,0.002975957,0.0024780794,0.0027102544,0.0027301772,0.0027269735,0.0027134283,0.0027179136,0.003074856,0.0027382835,0.003319995
2009-03-26,0.00290616,0.0029305979,0.002568157,0.0025740578,0.0025617047,0.0026704236,0.0019601448,0.0025609895,0.002926962,0.001442255,0.0027284487,0.0023949011,0.0025511547,0.00257446,0.0025765165,0.0025520339,0.002546729,0.0029058917,0.00257145,0.0031543984
2009-03-27,0.0029061898,0.0029303445,0.0025681867,0.0026149168,0.0025678142,0.0026801839,0.0019601448,0.0025666668,0.0029209717,0.0014306023,0.0027510687,0.002170892,0.0025606616,0.002587752,0.0025806143,0.002544464,0.002561377,0.0029058917,0.0025858744,0.0031543984
2009-03-30,0.0020817234,0.0021080389,0.0017401441,0.0017345115,0.0017423048,0.0018237247,0.001106964,0.0017376407,0.0020970716,0.0004118993,0.0018284186,0.001111941,0.001736836,0.0017416789,0.001741515,0.0017187758,0.0017331853,0.0020815,0.0017457618,0.0023200824
2009-03-31,0.0029061004,0.0029205247,0.002563627,0.0026302799,0.0025640442,0.0026780828,0.0019601448,0.002563031,0.003115566,0.0026533767,0.0028383597,0.0021785512,0.0025547906,0.0025948747,0.0025778278,0.002527283,0.0025610789,0.002905698,0.0025802567,0.0031543984
2009-04-01,0.0029061004,0.0029294058,0.0025634035,0.002585651,0.0025589927,0.0026553734,0.0019601448,0.0025580241,0.0031349226,0.00278026,0.0028613075,0.0023624464,0.002541007,0.002596037,0.0026097014,0.0025315746,0.002558203,0.0029058321,0.0025857105,0.003154458
2009-04-02,0.001759009,0.0017852201,0.0013864948,0.0014188304,0.0013803109,0.0015034392,0.0007882877,0.0013846322,0.0017846241,0.0003296896,0.001636879,0.0010040714,0.0013881638,0.0015459671,0.001413004,0.0013531162,0.0014117672,0.0017589196,0.0014244779,0.001659052
2009-04-03,0.0028748228,0.0029370203,0.0025599166,0.0026107146,0.0025515868,0.0025683506,0.0019601448,0.0025555356,0.0029034629,0.0013383641,0.0027041151,0.0022485717,0.002355428,0.002596052,0.0025852933,0.0025358363,0.0026217862,0.0029058172,0.0025743558,0.0026951595
2009-04-06,0.0029208525,0.0029388382,0.0025660112,0.0025551184,0.002559857,0.0025656088,0.0019601448,0.0025595292,0.0031309142,0.0027988865,0.0026138886,0.0023128106,0.0022741123,0.0025591715,0.0025629862,0.0025474443,0.0025641485,0.002643974,0.0025670542,0.0026069148
2009-04-07,0.002868475,0.002932371,0.0025565787,0.002576725,0.0025528087,0.002555044,0.0019601448,0.0025519147,0.0031239702,0.0029162779,0.0028099134,0.0021135374,0.002344118,0.0025831177,0.002553688,0.002531813,0.0026314273,0.0026241853,0.002572821,0.0026048138
2009-04-08,0.0030770763,0.0031763776,0.0027848496,0.0028379872,0.0027902736,0.0027969196,0.002146171,0.002791108,0.003342749,0.0030148937,0.0030082925,0.0023508086,0.0025264039,0.0027809604,0.0027850284,0.0027663424,0.0028183623,0.0028406396,0.0028000637,0.0027825846
2009-04-09,0.0027872487,0.002847494,0.0024636104,0.0024893149,0.002470137,0.0024953051,0.0018583401,0.002474965,0.0028975024,0.0028736307,0.0026499196,0.00237623,0.0023524775,0.002497734,0.002503605,0.0024516745,0.0024946495,0.0025060787,0.0024934276,0.002488257
2009-04-13,0.0028376891,0.0029291525,0.002554582,0.0025751307,0.0025573685,0.0025721504,0.0019601448,0.0025600358,0.0029965802,0.003102289,0.0029407158,0.0029839738,0.0024982705,0.002576889,0.002586232,0.0025400533,0.0026042475,0.0025787964,0.0025820746,0.002611281
2009-04-14,0.0028203144,0.0029383167,0.0025511696,0.0023282184,0.0025579347,0.0025828346,0.0019601448,0.0025607361,0.0029965057,0.0016808971,0.002786146,0.002305986,0.002483265,0.0025308146,0.002048777,0.002544181,0.0025712713,0.0025658472,0.0025704815,0.0025370135
2009-04-15,0.00087574264,0.00097575923,0.0005748882,0.000596778,0.0005650236,0.0005802526,-3.8398895e-05,0.00057412824,0.0010124906,0.0008804961,0.0008895709,0.00053568324,0.00043560704,0.00059619686,0.0005489602,0.00056766113,0.00057453057,0.00057535013,0.00075902184,0.0006003543
2009-04-16,0.002846302,0.0029300912,0.0025296821,0.0025573536,0.0025443896,0.0025571897,0.0019601448,0.0025356575,0.0029576435,0.0029658242,0.0028616204,0.002367483,0.002248244,0.0026508733,0.0025364324,0.0025340482,0.0025546565,0.002560602,0.0026499494,0.0028312816
2009-04-17,0.0025791689,0.0027228906,0.002309443,0.0022771372,0.0023130937,0.0023255958,0.001672776,0.0023084595,0.0027558669,0.0025833114,0.0024879887,0.0020834669,0.002006696,0.0023292317,0.0024325713,0.002304779,0.0023254468,0.0023363694,0.0024555638,0.0025432422
2009-04-20,0.0024131103,0.002472864,0.002075912,0.0020516529,0.0020769252,0.0020965352,0.0014855876,0.0020860597,0.0026449724,0.0022003218,0.002285005,0.0020276322,0.0011920496,0.0021784022,0.0019950136,0.0020653172,0.0020928993,0.0023535653,0.0024048998,0.002348022
2009-04-21,0.0025911345,0.002645494,0.0022529974,0.0022964342,0.0022586598,0.0022808178,0.0016765757,0.0022570654,0.0028472706,0.0027619465,0.0024637147,0.0022619083,0.0015374436,0.0022912933,0.002264367,0.0022443696,0.0022754981,0.0025551482,0.0023074462,0.002363698
2009-04-22,0.0034872307,0.0035150363,0.0031353696,0.003191994,0.0031260266,0.003154771,0.00252697,0.0031317784,0.0037268861,0.0036982908,0.0033692583,0.0031311526,0.0022513433,0.0031910404,0.0031902953,0.003120394,0.003307791,0.003458531,0.0031573637,0.0032680198
2009-04-23,0.0026026382,0.002646254,0.002267064,0.0022818907,0.002261059,0.0022873445,0.0016835793,0.0022622212,0.002852799,0.0027714237,0.002485232,0.0022558584,0.0013031228,0.0023042723,0.00226994,0.0022511198,0.002474235,0.0025830283,0.0022934987,0.0025205626
2009-04-24,0.002904178,0.0029340251,0.0025425418,0.0025728806,0.0025420203,0.0025594397,0.0019601448,0.0025389506,0.0029556318,0.002623485,0.0028672381,0.0025692298,0.0014923527,0.0025844588,0.002569051,0.00252548,0.0026748194,0.0029025539,0.0025825067,0.0027298196
2009-04-27,0.002905087,0.0029225512,0.0025417968,0.0025852933,0.002541618,0.0025840416,0.0019601448,0.0025416478,0.0031367703,0.0030823513,0.0028719916,0.002574028,0.0016173287,0.002576442,0.00256996,0.0025383248,0.0026860996,0.002904044,0.0025760843,0.0027193292
2009-04-28,0.002905534,0.002911137,0.002543108,0.0026223077,0.0025387122,0.002557905,0.0019601448,0.0025416925,0.002999188,0.0028320565,0.002892883,0.002632962,0.0019696816,0.0025644763,0.002564983,0.002518998,0.0026806458,0.0029045953,0.002571316,0.0026662513
2009-04-29,0.002905564,0.0028743162,0.002534972,0.0025700196,0.0025312766,0.002552317,0.0019601448,0.0025320663,0.002948986,0.003066109,0.0029584481,0.0025740429,0.001503767,0.0026118322,0.0025725528,0.002525033,0.0027288808,0.0029054894,0.0025607063,0.0027931645
2009-04-30,0.0038400753,0.003864707,0.0034789755,0.003534691,0.0034718527,0.0034926846,0.0029073223,0.0034765764,0.0039011403,0.0025980934,0.003878863,0.0035280897,0.0026752218,0.003504978,0.003511475,0.0034590228,0.0036023422,0.0038401945,0.003498183,0.0037769093
2009-05-01,0.002905996,0.0029284968,0.0025351956,0.002588959,0.0025294735,0.002555193,0.0019601448,0.0025304868,0.0029508932,0.0024497523,0.002906622,0.0026464178,0.0017840131,0.0025600805,0.002573864,0.002525033,0.002660708,0.0029058917,0.0025606765,0.0027920618
2009-05-04,0.003784211,0.003810571,0.0034298166,0.0029517575,0.003427045,0.003450246,0.0028496995,0.0034301593,0.0038244738,0.002824606,0.0037537827,0.0028846278,0.002501206,0.0034819855,0.0030098571,0.0034213527,0.0035162135,0.0035889014,0.0034457012,0.003626959
2009-05-05,0.0029060557,0.003130646,0.0025458946,0.0020547523,0.002536477,0.0025557294,0.0019601448,0.002541469,0.0029475107,0.0017920597,0.0028578802,0.002252133,0.0019934191,0.0025786771,0.0022127642,0.0025378927,0.002618955,0.002654077,0.0025660112,0.0026856526
2009-05-06,0.002602355,0.002836497,0.002233313,0.0015527024,0.0022356524,0.0022396757,0.0016255989,0.0022325083,0.0026425733,0.0014155372,0.0025277897,0.0016780659,0.0014299913,0.00226465,0.0016826405,0.0022230162,0.0023014261,0.0023542955,0.002261178,0.0023506
2009-05-07,0.0020953282,0.0021102591,0.0017122342,0.00092187664,0.0017083003,0.0017139926,0.0010999902,0.0017100885,0.0021374538,0.00091198226,0.0019760444,0.0008982881,0.000611858,0.0017529442,0.0009238734,0.0017085834,0.0017846986,0.0018075719,0.0017491891,0.0017812117
2009-05-08,0.003806354,0.0040345057,0.0034475191,0.0032664551,0.0034438833,0.0034623756,0.002855198,0.0034466996,0.0038483306,0.0032448038,0.003718929,0.0032722368,0.003217028,0.0034598424,0.0024709566,0.0034428402,0.0035124882,0.003715889,0.003484638,0.0034810617
2009-05-11,0.0030117943,0.0030171736,0.0026441528,0.0025432422,0.0026330068,0.0026264056,0.0020040884,0.0026377453,0.0030536368,0.002514617,0.00297928,0.002586247,0.0025554611,0.0026590093,0.001763226,0.002632962,0.0027685328,0.0029522195,0.002675043,0.0027043535
2009-05-12,0.0029060408,0.0028893217,0.0025485023,0.0024748757,0.0025359108,0.0025481298,0.0019601448,0.0025378629,0.002948807,0.0024750992,0.002847196,0.0024851128,0.0024700477,0.002649845,0.0021269037,0.0025376095,0.002675773,0.0028608455,0.0025899275,0.0026856228
2009-05-13,0.00290616,0.0028954758,0.0025433316,0.0024748757,0.0025365516,0.0025325282,0.0019601448,0.0025325431,0.0029483452,0.002483265,0.0028302087,0.0024980023,0.002475561,0.0026757582,0.0022602542,0.002528207,0.002647759,0.0028712614,0.002573715,0.0026093437
2009-05-14,0.002906011,0.0028940304,0.002547042,0.0025547459,0.0025424375,0.0025421246,0.0019601448,0.0025382652,0.0029479577,0.0025647446,0.0028829887,0.0025649383,0.0025683953,0.0026753559,0.0022664978,0.0025353893,0.0026583686,0.0029032095,0.0025639995,0.0026770546
2009-05-15,0.0029059662,0.0028240695,0.002542661,0.0025708838,0.0025324984,0.0025327965,0.0019601448,0.0025320216,0.0029535755,0.0025650575,0.0029046251,0.0025754138,0.0025742962,0.0026528402,0.0022557988,0.0025317534,0.002661319,0.0029042675,0.0025650575,0.0028353943
2009-05-18,0.0029060557,0.0028993054,0.0025523915,0.0026057973,0.0025410666,0.0025351956,0.0019601448,0.0025411411,0.0029778942,0.0026054098,0.0028806343,0.0025646104,0.0025689169,0.0026306077,0.0021695807,0.0025413348,0.0026454343,0.002905102,0.002568306,0.0026408895
2009-05-19,0.0029059513,0.0028878017,0.0025445088,0.0025702282,0.0025341674,0.0025340184,0.0019601448,0.0025354638,0.0029537692,0.0025721057,0.002869831,0.0025651022,0.0025735511,0.0027147844,0.0024404689,0.002534674,0.0026610508,0.0029054596,0.0025679036,0.0027435734
2009-05-20,0.0028598323,0.0028963848,0.0025365367,0.0019941642,0.002533765,0.0025017126,0.0019396855,0.0025350763,0.0029660775,0.0020297333,0.0028326376,0.0020230426,0.0017895414,0.0026953681,0.0024923845,0.002533631,0.0026670708,0.002672614,0.00255941,0.002543868
2009-05-21,0.0028462275,0.002880217,0.0025401874,0.0018537953,0.002536477,0.002517776,0.0019601448,0.0025383695,0.0029495968,0.0019003316,0.002806486,0.0021168157,0.0020189448,0.0027841046,0.0024921163,0.0025365367,0.0027049645,0.0026247962,0.0025571748,0.0026334985
2009-05-22,0.002600716,0.002565892,0.0022017672,0.0021059378,0.0022039427,0.0021678968,0.0018982752,0.0022119,0.002628611,0.002111943,0.0025189086,0.0022407188,0.0021373942,0.0024747266,0.0026565804,0.0022012307,0.0023044064,0.0027471199,0.0022103353,0.002193497
2009-05-26,0.0012863888,0.0011729016,0.00083200773,0.000894682,0.0008291616,0.000789301,0.00064975163,0.0008391454,0.0012676879,0.000834079,0.0011091246,0.001196356,0.0008030995,0.001088874,0.0013829633,0.0008300408,0.0009712144,0.001424761,0.0008725985,0.00082461676
2009-05-27,0.0029294505,0.0028998568,0.002536939,0.0024898513,0.0025414093,0.0025092526,0.0023376956,0.002549158,0.0029557361,0.0024797781,0.0027569397,0.0025335713,0.0024686172,0.0028659715,0.0030889823,0.0025365367,0.0026664003,0.0031025573,0.0025656088,0.0025303676
2009-05-28,0.0031700595,0.0030767336,0.002745734,0.0027222796,0.0027490421,0.0027352585,0.0025963648,0.0027598008,0.0031738146,0.0027196421,0.002977477,0.0028276904,0.002161102,0.0030317619,0.003334166,0.0027467771,0.002882631,0.0033325567,0.0027799918,0.0027363016
2009-05-29,0.002932088,0.0029040142,0.0025373413,0.0025560423,0.0025428548,0.002517791,0.0024411543,0.0025433018,0.0029549762,0.0025649979,0.002653779,0.0025673672,0.0015927865,0.0028559281,0.0026537492,0.0025349571,0.0026701703,0.0031511798,0.0025514825,0.0025288328
2009-06-01,0.0031979098,0.0031175031,0.0027711405,0.0028048768,0.0027740165,0.0028043254,0.0027104034,0.0027877851,0.0032092347,0.0028150096,0.0029419675,0.002843724,0.0026602014,0.003054039,0.003345923,0.002770455,0.0027948334,0.0033985837,0.0027936562,0.0027895435
2009-06-02,0.0029528006,0.0029018535,0.0025489344,0.0025719418,0.0025537177,0.0025194897,0.0024651154,0.0025580986,0.0028942688,0.0025757863,0.0028694435,0.0025821044,0.0017609014,0.0025597974,0.0026473715,0.0025457456,0.0026848032,0.0031531914,0.0025425418,0.0030380501
2009-06-03,0.002901779,0.0029061749,0.0025502606,0.0025591268,0.0025517954,0.0025380566,0.0024000867,0.0025573387,0.0029017492,0.002560751,0.0029011234,0.0025512888,0.0014472022,0.002449484,0.0026000305,0.002545224,0.0026994064,0.002942653,0.002538146,0.0030913814
2009-06-04,0.0022276207,0.0022203042,0.0018336489,0.0018302961,0.0018345728,0.0018375679,0.0017462238,0.0018376126,0.0023470684,0.0018564775,0.0021816506,0.0018688752,0.0007803752,0.0017882749,0.001863034,0.0018305047,0.0020380928,0.0024240925,0.0018342002,0.0023734435
2009-06-05,0.00249608,0.0026844605,0.002330096,0.0016060486,0.0023424043,0.002638848,0.0022557392,0.0023454442,0.0028782352,0.0015965863,0.0026886328,0.0024167164,0.002171637,0.0023417487,0.0028744056,0.0023365184,0.0025245263,0.002401085,0.0023562773,0.0023828908
2009-06-08,0.002629669,0.0028193905,0.0024527921,0.0017754748,0.0024601235,0.002802582,0.0023782565,0.0024545505,0.0029956265,0.0017657741,0.0028099432,0.002429278,0.0023023798,0.0024073883,0.0019687428,0.002454774,0.0026731058,0.0024784668,0.0024768128,0.0025061085
2009-06-09,0.0027756258,0.0028510406,0.002537535,0.0018183156,0.0025494113,0.002886401,0.0024968549,0.0025474592,0.0030668392,0.0018667593,0.0029306426,0.0026122495,0.0024189814,0.002550365,0.0029608621,0.0025475337,0.0027413531,0.002609314,0.0025706454,0.0025590225
2009-06-10,0.0027235462,0.0028541847,0.0025361045,0.00207545,0.0025431379,0.0028891875,0.002447368,0.0025354936,0.0030686422,0.0020919158,0.0028931662,0.0026099547,0.0024354472,0.0024792864,0.002242641,0.0025464757,0.0027531697,0.0025240495,0.0025649383,0.0025557592
2009-06-11,0.0027052625,0.0028445586,0.0025344803,0.001681821,0.0025475784,0.00293857,0.0024673655,0.0025431379,0.0030634268,0.0017707511,0.0029324456,0.0019538864,0.0025362833,0.0024911328,0.0019621714,0.0025473102,0.0027683391,0.0025005653,0.0025650426,0.0025254502
2009-06-12,0.0024667694,0.0028586849,0.0023227646,0.0020860448,0.0023360266,0.002733515,0.0022370084,0.002333568,0.0028549298,0.0015887036,0.0027148142,0.001807244,0.0023335083,0.0022381707,0.0016243025,0.002330245,0.0025347783,0.0022528484,0.00265664,0.0028287186
2009-06-15,0.0014382615,0.0018469109,0.0013423874,0.0010949387,0.0013594641,0.001748444,0.0012009307,0.0013585105,0.0017545088,0.0008280142,0.0017521246,0.0009405925,0.0013617738,0.0012113764,0.00093872985,0.0013534888,0.0015607341,0.0012401207,0.001900421,0.0019095107
2009-06-16,0.0026922836,0.0030341013,0.0025329753,0.0029572262,0.0025534942,0.0029417886,0.002461271,0.0025525256,0.0028917505,0.0018053218,0.0029391362,0.002054633,0.0025540604,0.0024893447,0.0018003746,0.0025496646,0.0027812882,0.002476023,0.0031153872,0.0031137331
2009-06-17,0.002719672,0.0030678674,0.0025382652,0.0022439673,0.0025572642,0.002939166,0.0024757697,0.0025517507,0.0028831377,0.0027574166,0.0029456182,0.0019597127,0.0025575473,0.002502726,0.0017181351,0.0025513037,0.0027830615,0.0024864986,0.003125058,0.0031214072
2009-06-18,0.0027029677,0.002895759,0.0025416925,0.0019227578,0.0025519296,0.002937199,0.0024648919,0.002547355,0.0028846427,0.002964036,0.0029442473,0.0017806306,0.002556072,0.002471791,0.0017696037,0.0025468036,0.002774851,0.0024793162,0.00274484,0.0026394292
2009-06-19,0.0027549728,0.0028822138,0.0025497093,0.002417849,0.0025556847,0.0025971844,0.002493666,0.0025632246,0.0029520108,0.0025100275,0.0029475852,0.0016115322,0.0025531813,0.0024990304,0.0016363873,0.002554135,0.0027595027,0.0025022193,0.0031099333,0.0025964691
2009-06-22,0.0022448315,0.0022974177,0.0020274087,0.0013486459,0.0020156219,0.0019824817,0.0019694134,0.002019079,0.0024076267,0.0019157692,0.0024176552,0.0011060699,0.0020178421,0.0019772067,0.0017582341,0.0020141168,0.002166675,0.0019704713,0.0026045009,0.0020405366
2009-06-23,0.002699168,0.0028523668,0.0025653704,0.00208074,0.002551408,0.0025541051,0.0024550124,0.002558054,0.0029431595,0.002485694,0.0029477938,0.0018649264,0.0025482788,0.002454908,0.002341093,0.0025513037,0.002687232,0.002478452,0.003145413,0.0025762483
2009-06-24,0.0027222647,0.002810405,0.0025159582,0.0015802546,0.0025053634,0.002488689,0.0024512424,0.002502562,0.0029029413,0.0024847998,0.002880381,0.0014583631,0.0025014444,0.002453105,0.0023655458,0.0025006696,0.0026949062,0.0024515553,0.0030655279,0.0024964674
2009-06-25,0.0022079065,0.0022569313,0.001964332,0.0010938211,0.0019501164,0.0019784286,0.0019225045,0.0019728257,0.0025519594,0.002444805,0.0023290827,0.0010033115,0.0019508167,0.0019279136,0.0018477901,0.0019507869,0.0021156385,0.0019258275,0.0021543368,0.00195259
2009-06-26,0.0024575158,0.002601178,0.0022615357,0.0013907715,0.0022602095,0.0021831407,0.002198027,0.002265574,0.0028682067,0.002249272,0.002635674,0.0012289896,0.0022508963,0.002209918,0.001681359,0.0022542342,0.0023544892,0.0022225692,0.0022827252,0.0022727563
2009-06-29,0.0024696602,0.00257297,0.0023111715,0.0014172657,0.0023047044,0.0021535172,0.0022288724,0.0023082658,0.002921687,0.002326162,0.0026861443,0.0012255623,0.0022897138,0.0022395118,0.0016899272,0.002296762,0.002369152,0.0022525503,0.0025156005,0.0023106053
2009-06-30,0.0026808693,0.0028696521,0.002529548,0.0022220626,0.0025347634,0.0024218275,0.002438785,0.0025466844,0.0031540259,0.0019276156,0.0028787418,0.001498194,0.002538444,0.0024468615,0.001997517,0.0025344207,0.0026455685,0.0024672314,0.00265138,0.0025472357
2009-07-01,0.0027544661,0.002832146,0.0025368496,0.0023738756,0.0025268956,0.0024838164,0.0024930253,0.002532707,0.0031543686,0.0024485602,0.0028891726,0.0016437932,0.0025324835,0.0025035604,0.0017245277,0.0025264784,0.002691613,0.0025046035,0.0026988848,0.0025417968
2009-07-02,0.0027041151,0.0028541698,0.002538906,0.0023812368,0.0025271191,0.0024875267,0.002463208,0.0025405302,0.0031543984,0.0024384423,0.002856241,0.0016755625,0.002531947,0.0024878993,0.0017913296,0.0025252714,0.0026863678,0.0024845465,0.0026194318,0.0025469675
2009-07-06,0.0027548089,0.0028348132,0.0025448515,0.002428399,0.0025353297,0.002440752,0.0024946644,0.0025450601,0.0031544133,0.0024699434,0.0028899475,0.0014810725,0.0025336458,0.0025062724,0.0016144826,0.0025332137,0.0026663109,0.002501206,0.0027524247,0.0025391295
2009-07-07,0.0027856692,0.0028673722,0.002550961,0.0025166734,0.0025367453,0.0023899986,0.0025085672,0.002547936,0.0031544133,0.002444507,0.0029091402,0.0015890165,0.0025369986,0.0025332733,0.0015710457,0.0025368347,0.0026440634,0.0025144233,0.0027446463,0.0025552525
