date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2018-03-12,0.007202762,0.007053229,0.0071984706,0.007181841,0.0072097806,0.007194343,0.0071971593,0.0071918247,0.0071611432,0.0071981875,0.0071962504,0.007209587,0.0071726767,0.0071906773,0.0071906475,0.0072092293,0.0070638536,0.007196921,0.0072170226,0.0073667793
2018-03-13,0.007204178,0.007057014,0.0071972786,0.007183495,0.007207158,0.0071945963,0.007193285,0.0072280644,0.0071675805,0.007189217,0.007194194,0.0072124926,0.007172483,0.0071951626,0.00719029,0.0072024195,0.0070774136,0.0071925996,0.007188442,0.0070986776
2018-03-14,0.007204759,0.007082659,0.007201883,0.0071816174,0.0072077094,0.0071948497,0.0071909158,0.007196578,0.0071719615,0.007195729,0.007195103,0.007213476,0.0071783243,0.007205489,0.007191154,0.007197934,0.0070720045,0.007196444,0.007195982,0.007082063
2018-03-15,0.007201555,0.007058206,0.0071966974,0.0071858643,0.007205221,0.007194984,0.007194075,0.007184255,0.0071657626,0.0071894256,0.007197651,0.007204297,0.007175076,0.007198277,0.0071912287,0.007203388,0.0067973463,0.007196787,0.0071787117,0.007063213
2018-03-16,0.009879875,0.009768697,0.009881142,0.009878027,0.009888771,0.009875434,0.009885061,0.009868759,0.009858805,0.009872573,0.009885344,0.00988138,0.0098609505,0.009883481,0.009869742,0.009884301,0.009572255,0.009874034,0.009857091,0.009763706
2018-03-19,0.007214549,0.0070814667,0.007194954,0.0071827946,0.007191005,0.007203865,0.007191303,0.007163468,0.007180142,0.0071817664,0.0072001247,0.007189992,0.0071863113,0.0071856854,0.007185268,0.0072005866,0.007338303,0.0072075007,0.0071901856,0.0070855496
2018-03-20,0.0071974723,0.0070815114,0.0071995584,0.0071807085,0.00719856,0.007192853,0.0071965186,0.007133457,0.0071980087,0.007185939,0.0071978895,0.0072153984,0.0071760146,0.007202628,0.0071873246,0.0072025536,0.007035109,0.007195878,0.0071992157,0.007087174
2018-03-21,0.008663478,0.008537951,0.008650812,0.008654195,0.008650619,0.008648398,0.008655208,0.008659485,0.008631247,0.008648324,0.008652884,0.00865497,0.0086304275,0.008649382,0.008642751,0.008631575,0.0085381,0.008650961,0.008642572,0.008616748
2018-03-22,0.009139511,0.009018409,0.009131107,0.009138185,0.009131628,0.00912081,0.009143221,0.009039166,0.009124595,0.0091275005,0.009152311,0.009130093,0.009114566,0.009148228,0.009126562,0.009103688,0.009012702,0.00908618,0.009114015,0.009106922
2018-03-23,0.009925443,0.009810525,0.009927454,0.00991826,0.009928408,0.009896654,0.009914565,0.009910095,0.009914669,0.009916472,0.009933892,0.009943935,0.0099033145,0.0099324165,0.009914863,0.0098950295,0.009789559,0.0099209575,0.009928885,0.009831238
2018-03-26,0.010317373,0.010206568,0.010328474,0.010306898,0.010318044,0.010315898,0.010311115,0.010332677,0.010310921,0.010306927,0.0103278635,0.010327729,0.0103010265,0.01032241,0.010306614,0.010304513,0.010205287,0.01031712,0.010312992,0.0102107255
2018-03-27,0.010957736,0.010845485,0.0109625785,0.010934728,0.010958063,0.010953653,0.01095103,0.01095401,0.0109544275,0.010949287,0.010979551,0.010975259,0.0109375445,0.01096991,0.010946038,0.010931539,0.010842773,0.010951999,0.010964501,0.010864454
2018-03-28,0.009520817,0.00935303,0.009522828,0.009510878,0.009515229,0.009512949,0.009523648,0.009524095,0.00952414,0.009510252,0.009537282,0.009523648,0.009511354,0.009532693,0.009508985,0.009490865,0.009407985,0.009516689,0.009498539,0.009358722
2018-03-29,0.009210515,0.009120631,0.009235355,0.009219575,0.009228903,0.009226087,0.009236428,0.009231928,0.009223747,0.009220722,0.009251597,0.009243923,0.0092294095,0.009249839,0.009220439,0.00919697,0.009118128,0.009210425,0.009224835,0.009121853
2018-04-02,0.009465235,0.009362194,0.009468275,0.009477722,0.009472388,0.009466204,0.009462434,0.009470242,0.0094734905,0.009462136,0.00948489,0.009472552,0.00946151,0.009513634,0.009464282,0.009501833,0.0093613,0.0093886135,0.009462017,0.009362045
2018-04-03,0.0071923314,0.0070833294,0.0071974425,0.00720762,0.0071930615,0.0071885167,0.0071899025,0.0071914373,0.0072060255,0.0071883826,0.0071950583,0.0071846424,0.007182884,0.0072135953,0.007183957,0.0072211353,0.007081303,0.007103863,0.0071850596,0.0070851324
2018-04-04,0.007189545,0.007082763,0.0071972786,0.0071627675,0.0071835993,0.007187235,0.0071837185,0.007193568,0.007172036,0.0071867136,0.0072111813,0.007192093,0.0071846573,0.007199588,0.0071909754,0.0071780114,0.007027435,0.007098037,0.007183346,0.007085222
2018-04-05,0.0071861623,0.007082301,0.007191363,0.007161963,0.0071912436,0.007185298,0.0071775643,0.007193568,0.0071827946,0.007188949,0.007218036,0.007203865,0.007183823,0.0072218953,0.0071995286,0.0072060404,0.0070827035,0.007104057,0.0071866987,0.0071658073
2018-04-06,0.008617657,0.008455011,0.008614483,0.008603546,0.008616465,0.008607659,0.008603829,0.008611682,0.008611399,0.00860511,0.008636567,0.008609357,0.008604306,0.008650991,0.00861417,0.008638653,0.008504915,0.008502695,0.008602264,0.008510518
2018-04-09,0.007210466,0.0070856838,0.007191944,0.0071879355,0.0071891276,0.0071835844,0.007182571,0.007191959,0.00719482,0.0071849106,0.0072090654,0.007185879,0.0071840165,0.007223713,0.0071933595,0.0071695475,0.007082793,0.00708251,0.0071868775,0.007084268
2018-04-10,0.0072010485,0.0070867566,0.007195714,0.00719704,0.0071963547,0.007185,0.007182914,0.0071681766,0.007187682,0.0071829734,0.007207009,0.0071873693,0.007175031,0.00721215,0.007189381,0.007207009,0.007082629,0.007080796,0.0072027324,0.007084015
2018-04-11,0.0071998714,0.007086399,0.0071919737,0.0071778325,0.0071966974,0.0071857153,0.0071935533,0.0071437685,0.0071918545,0.007191661,0.007205042,0.007186371,0.007173809,0.0072185276,0.007188457,0.007220703,0.007082629,0.007081541,0.0071710227,0.0070932833
2018-04-12,0.0071941344,0.0071603535,0.007188591,0.0071683405,0.007196474,0.00718503,0.0071868924,0.007183793,0.0071882783,0.007189232,0.0072158454,0.007174599,0.007195088,0.007226455,0.0071868775,0.0072138635,0.0070826737,0.007082346,0.0072106747,0.0071355132
2018-04-13,0.0035429478,0.0035199106,0.0035469562,0.0035657764,0.003550443,0.0035421283,0.003538239,0.00354864,0.0035464347,0.0035465986,0.0035712153,0.0035458535,0.0035493255,0.0035829723,0.003543976,0.0035762072,0.0034303546,0.0034286708,0.0035455108,0.0034932077
2018-04-16,0.009404319,0.009568232,0.009406048,0.00938757,0.009407165,0.009394961,0.009394365,0.009404796,0.009401026,0.009404632,0.009411427,0.009414825,0.0093896715,0.00945476,0.009401622,0.009444865,0.009294498,0.009292725,0.009407702,0.00930101
2018-04-17,0.0071952967,0.0070986627,0.0071935533,0.007174882,0.0071998117,0.0071886806,0.007189843,0.0071945665,0.0071938215,0.0071958033,0.0072039096,0.007208335,0.0071798144,0.0072095124,0.0071966527,0.0072200475,0.007029104,0.007081422,0.0071935533,0.0071692495
2018-04-18,0.008932593,0.008855882,0.00893687,0.0089241145,0.0089421,0.008929881,0.008934545,0.008934948,0.0089393435,0.008938867,0.00895049,0.008935514,0.008930835,0.008974048,0.008934396,0.008974004,0.0088225035,0.008819315,0.008916455,0.008886638
2018-04-19,0.008933562,0.008846494,0.008931893,0.00892033,0.008943352,0.008930477,0.008942115,0.008938315,0.008935484,0.008935246,0.008951816,0.00895043,0.008924994,0.008978504,0.008946243,0.008972677,0.008826303,0.008824351,0.008922937,0.0089111505
2018-04-20,0.003723222,0.0035568357,0.0037473023,0.0037301213,0.0037520856,0.0037781626,0.003756258,0.0037757934,0.0037423999,0.0037433535,0.003750208,0.0037443072,0.0037370056,0.0037789077,0.0037498802,0.0037785799,0.0035787255,0.003719318,0.0037222237,0.0035894692
2018-04-23,0.0071788756,0.007086369,0.0071986495,0.0071837185,0.0071973233,0.007235485,0.0072015105,0.0072186915,0.0071985153,0.007190901,0.0072028516,0.007200557,0.0071825413,0.0072401045,0.007200542,0.0072364835,0.007085967,0.007177013,0.0071806936,0.0070537357
2018-04-24,0.0071956245,0.0070884703,0.007190752,0.0071952967,0.007197189,0.007191765,0.007204133,0.007206413,0.007193896,0.0071915565,0.007197964,0.007218766,0.0071739284,0.007199022,0.007226634,0.007214117,0.0070834337,0.0071935384,0.0072070537,0.0071727214
2018-04-25,0.010238144,0.010136801,0.010242882,0.010237056,0.010237756,0.010234672,0.010235059,0.010268125,0.010241198,0.010230604,0.010245937,0.010240781,0.010211709,0.010241496,0.01023725,0.010259452,0.010129976,0.010237279,0.010246846,0.010140541
2018-04-26,0.009290817,0.009179699,0.009288418,0.009278434,0.009273264,0.009281236,0.009280193,0.009307045,0.009285825,0.00927462,0.009293857,0.00929268,0.009264666,0.009315374,0.009296599,0.009320515,0.009176406,0.009295288,0.009286794,0.009187969
2018-04-27,0.0072053103,0.0070858924,0.0071876673,0.007183018,0.0071870117,0.007205072,0.0071855066,0.0072094677,0.007211509,0.007185283,0.007211703,0.0071951626,0.00718123,0.0072265295,0.0071945814,0.007216531,0.0073463945,0.007204312,0.0071900366,0.007091063
2018-04-30,0.0071930615,0.007084298,0.0071840314,0.007167536,0.007193613,0.007195729,0.007181707,0.007202807,0.0071966676,0.0071867434,0.007219079,0.0071927635,0.0071914373,0.0072167097,0.0071953414,0.0072395084,0.007040861,0.007198426,0.007178518,0.0071162162
2018-05-01,0.007195699,0.0070836423,0.007190886,0.0071727214,0.0071959225,0.007193166,0.0071851043,0.007215011,0.0071900515,0.0071906773,0.0072134463,0.007197368,0.0071817962,0.0072221486,0.007197502,0.007236871,0.00708701,0.007204282,0.0071928827,0.0071101068
2018-05-02,0.011000249,0.010894644,0.0110005615,0.010989341,0.0110068945,0.01104908,0.010994601,0.011017772,0.010995242,0.010991666,0.011020842,0.011019024,0.010981026,0.011022645,0.011013436,0.011025029,0.010891247,0.011024314,0.011006507,0.010967749
2018-05-03,0.009708258,0.009603384,0.009707215,0.009693432,0.0097121475,0.009707096,0.009701195,0.009715783,0.009700227,0.009696948,0.009669411,0.009706485,0.009684178,0.00972304,0.009711104,0.009707007,0.009580391,0.009707767,0.009692031,0.00968242
2018-05-04,0.0071855215,0.0070843576,0.007200557,0.0071859835,0.007202196,0.0072061745,0.0071904836,0.0072067557,0.0071927337,0.0071921377,0.0071029095,0.0072087822,0.007172453,0.007215726,0.007194775,0.0071962355,0.007346916,0.0072075156,0.007193762,0.007259655
2018-05-07,0.010869118,0.010765093,0.010876763,0.010856452,0.010882723,0.010896715,0.010877612,0.010893631,0.010876673,0.010876301,0.0107819615,0.010887655,0.010857034,0.010903257,0.010874721,0.010894689,0.011045444,0.010892856,0.010858568,0.010933953
2018-05-08,0.00719783,0.007083866,0.0071911244,0.0071879653,0.007201734,0.0072063534,0.00719102,0.0072029857,0.0071997372,0.0071915565,0.007159042,0.0072129397,0.007180768,0.0071734516,0.007196027,0.0072164712,0.0071950285,0.0072102426,0.007194641,0.007223013
2018-05-09,0.008918929,0.008808452,0.008913162,0.008923265,0.008928808,0.008944678,0.008920941,0.008928749,0.00891574,0.008910674,0.008900586,0.008935544,0.008899796,0.00888564,0.00892109,0.008937108,0.009017977,0.008925426,0.008921239,0.008985939
2018-05-10,0.0042333184,0.0041069416,0.004223722,0.004230949,0.0042311726,0.004251289,0.004230353,0.00422928,0.004221189,0.004216823,0.004184681,0.0042329757,0.0042123673,0.004186931,0.00422931,0.004225063,0.004247698,0.004230785,0.0042156456,0.0042872606
2018-05-11,0.0072025983,0.0070852516,0.007197368,0.007195833,0.007202002,0.007208827,0.007200706,0.0071944324,0.0071930764,0.0071849106,0.007168683,0.007193732,0.0071812,0.007151651,0.0072031794,0.007176879,0.0071874736,0.0071897237,0.007175046,0.007230344
2018-05-14,0.007199439,0.007085818,0.0072039394,0.0071935235,0.007206681,0.00720382,0.0072021065,0.007208246,0.0072007803,0.0071935086,0.007178697,0.0072106747,0.007184523,0.0071707545,0.0071978597,0.0071749715,0.0072145043,0.0072078435,0.0071965037,0.0072241304
2018-05-15,0.0072033284,0.007084462,0.007201257,0.0071970103,0.007213357,0.007203671,0.0071974723,0.007204133,0.007206577,0.0071944324,0.007191482,0.0072104065,0.0071948944,0.0071710823,0.007202002,0.007186654,0.007273185,0.0072107045,0.007199931,0.0072562573
2018-05-16,0.007207903,0.0070843277,0.007205772,0.0071962057,0.0072144894,0.007206085,0.0072017787,0.007205936,0.0072122095,0.0071706204,0.0071873544,0.0072102128,0.0071999906,0.0071726916,0.007204014,0.007181498,0.0072661815,0.0072042523,0.0071957884,0.0072569577
2018-05-17,0.009252581,0.009146008,0.009261879,0.009241509,0.009265664,0.009255025,0.009249005,0.009258184,0.009256455,0.009229439,0.009256142,0.009256068,0.0092462925,0.009217205,0.009266618,0.0092254905,0.009295854,0.009276527,0.009275797,0.009276765
2018-05-18,0.007195073,0.007093328,0.0071976213,0.0071920482,0.0072082607,0.007193121,0.0071997372,0.007200095,0.007194328,0.0071696667,0.0071826456,0.007176387,0.007183182,0.0071612177,0.0071962653,0.0071921227,0.007323834,0.0072376905,0.007216635,0.007204148
2018-05-21,0.00717673,0.0070893792,0.007208335,0.0071861027,0.0072100637,0.0071958033,0.007206845,0.007199022,0.0071978597,0.0071740327,0.0072333245,0.0071995137,0.0071829436,0.0071684746,0.007199037,0.007176253,0.0072535304,0.007209572,0.0071968166,0.0072268574
2018-05-22,0.0071766702,0.0070848344,0.0071956096,0.007183346,0.0071996627,0.0071915267,0.0072114645,0.00720838,0.0071947603,0.007174897,0.007175493,0.0071983514,0.007182258,0.0071626483,0.007192957,0.007178339,0.0071954755,0.007218468,0.007213014,0.0072091995
2018-05-23,0.009575355,0.0094529865,0.009582805,0.009555238,0.009575757,0.009567442,0.009581166,0.009569067,0.009563836,0.009558785,0.009575206,0.009578529,0.009552839,0.009528744,0.009567666,0.009550187,0.009557563,0.009573984,0.009550366,0.009573418
2018-05-24,0.009059879,0.0090139685,0.009071636,0.009047228,0.009057912,0.009045127,0.009050044,0.009049493,0.009042698,0.009056571,0.009065005,0.009060758,0.009034502,0.009008902,0.009044799,0.009030092,0.009146291,0.009051654,0.009029361,0.009110603
2018-05-25,0.0072223274,0.0071128486,0.007221329,0.007216233,0.007209736,0.0071965037,0.0071951775,0.007199335,0.0072045056,0.0072107194,0.0072001396,0.0072009442,0.0071828095,0.0071740476,0.007197085,0.007166001,0.007198992,0.007197338,0.0071826605,0.0072188554
2018-05-29,0.0105422465,0.010447609,0.01055147,0.010533157,0.010533857,0.010522279,0.010517317,0.010526407,0.010518911,0.010532829,0.010530162,0.0105309365,0.010508838,0.010509956,0.010523665,0.010498422,0.010503176,0.010523769,0.010502416,0.010526138
2018-05-30,0.0072028963,0.0070911674,0.00722346,0.0072176335,0.0072162775,0.00720008,0.007185015,0.0072033284,0.0072031645,0.0071960418,0.0072425483,0.007206696,0.0071959225,0.0071577905,0.007202822,0.007155481,0.007269117,0.0072053103,0.0071817515,0.0072618304
2018-05-31,0.0071969805,0.007106471,0.007214698,0.007216084,0.0072066067,0.0072002737,0.007193881,0.007201585,0.007203224,0.0071978895,0.007234144,0.0072021214,0.0071915267,0.0071598915,0.007204461,0.0071722446,0.0072647063,0.0071998416,0.0071765957,0.0072678206
2018-06-01,0.007191482,0.0071053533,0.007208186,0.007219347,0.0072082905,0.007184702,0.0071961163,0.0071896194,0.007200691,0.007205221,0.0072113303,0.0071894107,0.0071854023,0.0071605025,0.0072024344,0.0071727512,0.007284182,0.007195118,0.007174882,0.0072916327
2018-06-04,-0.0052595558,-0.005355102,-0.0052383067,-0.0052330913,-0.0052390667,-0.0052715363,-0.005246577,-0.005245668,-0.0052525224,-0.005248365,-0.0052304687,-0.005243701,-0.0052691074,-0.0052977772,-0.005250809,-0.0052752765,-0.005213988,-0.0052446695,-0.0052719833,-0.005203289
2018-06-05,0.007188472,0.0070855347,0.0072106747,0.0072103767,0.007202792,0.0071946857,0.00721066,0.0071981577,0.0071868477,0.007194522,0.0071873693,0.007196012,0.0071745394,0.0071753142,0.0071861325,0.007182914,0.007175925,0.0072026877,0.007178086,0.007163319
2018-06-06,0.0071867732,0.0070848195,0.007203209,0.0072106896,0.007208797,0.0071977256,0.0071990667,0.007198903,0.0071956394,0.0071921526,0.007241684,0.007201123,0.007181364,0.0071687875,0.0071950285,0.0071793823,0.0071912883,0.0071989475,0.0071886955,0.007180634
2018-06-07,0.007190424,0.007084417,0.007219794,0.007221046,0.0072102575,0.007198396,0.0072048036,0.007197517,0.0072031347,0.00720157,0.0072509823,0.007201302,0.007181558,0.0071668206,0.0071970103,0.0071919886,0.0071833013,0.007194045,0.00718877,0.007174301
2018-06-08,0.0071868924,0.007088694,0.007213327,0.0072182,0.007210019,0.0071977107,0.0071914224,0.00721063,0.0071947305,0.007196131,0.0072259186,0.0072012274,0.0071802465,0.007167074,0.0071955947,0.0072003184,0.0071417717,0.0071939407,0.0071884124,0.0072115688
2018-06-11,0.007183376,0.0070862947,0.007217231,0.0072174547,0.0072083054,0.0071936725,0.0071962653,0.0072120754,0.007186669,0.0071871756,0.007230076,0.007189798,0.00717898,0.007174927,0.007194045,0.0071847765,0.007175776,0.0071937023,0.007185,0.007170665
2018-06-12,0.0071945665,0.007085788,0.0072111366,0.007210451,0.007209572,0.0071969954,0.0071912883,0.0072229533,0.007192957,0.007187578,0.007228988,0.0071841655,0.0071730493,0.007180187,0.0071974127,0.007205772,0.0071737943,0.0071976064,0.007181498,0.0071610687
2018-06-13,0.007132548,0.007018107,0.0071357517,0.0071467934,0.0071377186,0.007109168,0.007113683,0.00714277,0.0070964126,0.007116693,0.007178801,0.0071193306,0.0071001677,0.0071023135,0.0071282266,0.0071408926,0.0071053086,0.0071330993,0.0071149794,0.007083687
2018-06-14,0.010997313,0.010896566,0.011021408,0.011030349,0.0110133765,0.011005613,0.011001307,0.011011112,0.010998326,0.010999131,0.01102491,0.01093595,0.010982591,0.010989415,0.011006924,0.01101743,0.010989639,0.01100156,0.01098426,0.01096465
2018-06-15,0.008313927,0.008204642,0.008340302,0.008343655,0.008324581,0.008315715,0.008318472,0.008318576,0.00830968,0.008311245,0.008346978,0.0082230745,0.008298772,0.008296388,0.008313122,0.008334878,0.008244309,0.0083216755,0.008311498,0.008122909
2018-06-18,0.009307611,0.009198862,0.009329933,0.009333882,0.009315032,0.009305078,0.009318518,0.0093123345,0.00927611,0.009301829,0.009372222,0.009292993,0.009282115,0.009280029,0.009308937,0.009308937,0.009235862,0.009308773,0.009282234,0.009172472
2018-06-19,0.007192972,0.0070838956,0.007201138,0.0071973084,0.007205921,0.0071947007,0.0072008995,0.0071914075,0.0071708737,0.0071912287,0.0072375415,0.0071875183,0.0071701584,0.007168549,0.0071930913,0.007201734,0.007211509,0.007195386,0.0071729748,0.007105085
2018-06-20,0.007198232,0.0070852665,0.0072167544,0.007210347,0.007203388,0.0071927486,0.007184851,0.007193717,0.0071740923,0.0071802465,0.007227036,0.0071690707,0.007166791,0.007197949,0.007195371,0.0071998416,0.0067569343,0.0071986495,0.0071793525,0.007032427
2018-06-21,0.00719552,0.007084581,0.007208976,0.007204759,0.0071983663,0.0071972487,0.007186341,0.007190588,0.0071754334,0.007187742,0.0072384803,0.0071757464,0.007175791,0.0071905283,0.007200378,0.0071953116,0.007128644,0.007191765,0.007170814,0.007012802
2018-06-22,0.007960486,0.007861289,0.007991153,0.007989827,0.007978695,0.007975909,0.007961127,0.00796369,0.007960546,0.007970932,0.008014369,0.0079630045,0.007953214,0.0079845665,0.007977295,0.007974881,0.007947731,0.00797272,0.007951471,0.007846001
2018-06-25,0.0071932105,0.007084119,0.007208097,0.007170948,0.0072041927,0.007199335,0.007188889,0.0071865795,0.007158044,0.007186833,0.007205236,0.0071842847,0.0071779815,0.007205653,0.0071948497,0.0072006164,0.0071801124,0.0071988283,0.0071774004,0.007071915
2018-06-26,0.0071853874,0.007084879,0.007208052,0.0072069196,0.0072056083,0.0071972935,0.0071917204,0.0071878163,0.007155138,0.007186222,0.0072241602,0.0071826456,0.007172051,0.0071811257,0.007194492,0.007190573,0.007060933,0.007197994,0.0071772216,0.007017958
2018-06-27,0.0071808724,0.0070848493,0.007210004,0.0072129546,0.007198903,0.0071985153,0.0071938513,0.0071894852,0.00715636,0.007189351,0.0072245477,0.007179144,0.0071769534,0.007184985,0.0071963994,0.007189947,0.007157701,0.0071939556,0.0071745543,0.0071050553
2018-06-28,0.0072227446,0.007165241,0.0072240857,0.007186505,0.007200363,0.0071963994,0.0072012423,0.0071931807,0.0072172014,0.0071946857,0.0072226254,0.007161188,0.007174614,0.0071807383,0.007200542,0.0071951626,0.007211554,0.0071868775,0.00717594,0.0070842234
2018-06-29,0.0032820434,0.0031812966,0.0033173591,0.0032902241,0.0032915801,0.003286633,0.0032907606,0.003279242,0.003332603,0.0032883466,0.003300938,0.0032575012,0.00326598,0.003253597,0.0032887042,0.0032905817,0.0028909624,0.0032604218,0.0032646388,0.0031716854
2018-07-02,0.008918631,0.008813518,0.008952412,0.008921656,0.008932847,0.008922192,0.008930433,0.00891732,0.008970636,0.008917349,0.008935201,0.008888665,0.008904952,0.0089037,0.008929166,0.008918139,0.008929226,0.008927199,0.008906382,0.008794743
2018-07-03,0.0071823327,0.007084909,0.0072182445,0.007185775,0.0072061745,0.0071972637,0.007195729,0.0071927933,0.0072230874,0.007200706,0.0072156815,0.00718123,0.0071751503,0.007174599,0.00719634,0.007192719,0.0072468547,0.0071938066,0.0071769236,0.0071484474
2018-07-05,-0.00087874825,-0.0009600043,-0.000837174,-0.0008764535,-0.00086313183,-0.0008740395,-0.0008741587,-0.0008767068,-0.0008405715,-0.000872907,-0.0008497506,-0.0008959889,-0.0008984029,-0.0008962422,-0.00087381597,-0.00087380107,-0.0008101135,-0.000878182,-0.0008957803,-0.0009813427
2018-07-06,0.007201406,0.007086518,0.007203254,0.0071663735,0.007200557,0.007197204,0.007174927,0.0071898727,0.0072082607,0.007194477,0.0071888743,0.007196787,0.007180291,0.007189068,0.007195267,0.007197964,0.006795707,0.0071948497,0.0071745245,0.007011595
2018-07-09,0.0071997372,0.0070834337,0.0071933446,0.0071981577,0.007201138,0.007194313,0.0071771173,0.0071930615,0.007231894,0.0071962206,0.0072118966,0.0071998565,0.0071737794,0.0071790246,0.0071920333,0.007200795,0.007243025,0.007191199,0.00717141,0.007266718
2018-07-10,0.0071880994,0.007085639,0.0071927933,0.00720081,0.0072000055,0.00719482,0.007192391,0.0072104065,0.0072152643,0.0071953116,0.0071955947,0.007188472,0.0071728555,0.007182556,0.0071909307,0.007184076,0.007205668,0.0071914224,0.0071719913,0.0072206585
2018-07-11,0.0075221388,0.0074181138,0.007528114,0.007542583,0.007534447,0.0075282184,0.007530856,0.007543328,0.0075352965,0.007529798,0.0075140027,0.0075347004,0.0075125424,0.0075179515,0.0075265644,0.007514867,0.0074272333,0.0075283824,0.0075090257,0.007442328
2018-07-12,0.007181543,0.007348868,0.0072015403,0.007180619,0.007205221,0.0072025983,0.007203701,0.00721744,0.0071997223,0.007210913,0.007179591,0.0072017787,0.0071858643,0.0072024344,0.007193285,0.00719105,0.007103431,0.0071083335,0.007120761,0.0071057407
