date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2009-03-12,0.0071921526,0.0071142493,0.007195997,0.007201719,0.0072108237,0.0072008846,0.0071760444,0.0071877567,0.0072245775,0.007195118,0.007170099,0.007027733,0.0071826456,0.007206711,0.0072093783,0.0072171567,0.0070786057,0.0071392236,0.007159951,0.007079783
2009-03-13,0.008875313,0.00883137,0.008896503,0.008896696,0.008900317,0.008885953,0.0088736,0.008874643,0.008910733,0.008882049,0.008836958,0.008841219,0.008865464,0.008885908,0.008890006,0.008895817,0.008829373,0.008850443,0.0088419495,0.008473831
2009-03-16,0.0071965037,0.0071744947,0.0072084246,0.007233548,0.0072132526,0.00720306,0.007185149,0.007190603,0.007226604,0.0071942387,0.00716241,0.007180485,0.0071745096,0.0072066067,0.0072044013,0.007215786,0.007168281,0.007167476,0.007149997,0.006718236
2009-03-17,0.011102098,0.011055487,0.011110517,0.011148828,0.011116537,0.011107477,0.0110812215,0.01109429,0.011101606,0.011118847,0.011057469,0.011068243,0.011078554,0.011110696,0.0111095635,0.0111358045,0.01106331,0.011068094,0.011059376,0.011013511
2009-03-18,0.008888188,0.0088411,0.008899855,0.008901226,0.008898097,0.008897471,0.00887585,0.008884343,0.008886772,0.008899602,0.0088610975,0.008873749,0.008866,0.008891943,0.008896503,0.008918109,0.008866909,0.008864689,0.008853826,0.0084326
2009-03-19,0.0072037606,0.0071354387,0.007212105,0.007208082,0.007195997,0.00719704,0.0071872203,0.007191661,0.0071883528,0.0072046397,0.007158029,0.007176998,0.007172051,0.007203418,0.0072028814,0.007205191,0.007163751,0.0071752695,0.0071529923,0.007081407
2009-03-20,0.0077780513,0.0076749353,0.0077761887,0.007767695,0.007775071,0.0077807633,0.00776616,0.0077718524,0.0077703176,0.0077710776,0.0077473996,0.007747921,0.007760632,0.0077823726,0.0077866344,0.0077882586,0.0076854406,0.0077617643,0.007733184,0.007708269
2009-03-23,0.008621427,0.008591878,0.008635285,0.008640352,0.008631813,0.008638325,0.0086232005,0.008620131,0.008620071,0.008631545,0.008610013,0.008617747,0.00861417,0.008639741,0.008640486,0.008661288,0.0086406795,0.008611905,0.008592623,0.0086856065
2009-03-24,0.0072013615,0.007184866,0.007215622,0.007193747,0.0071940897,0.0072042374,0.0071792034,0.007184523,0.0071844785,0.007203254,0.0071867285,0.007186386,0.007177296,0.0072025238,0.0072067706,0.0072203455,0.0071886955,0.007170233,0.0071703074,0.0071876375
2009-03-25,0.009095016,0.00907484,0.00910801,0.009114194,0.009099591,0.009100872,0.009075644,0.009094152,0.009086522,0.009102824,0.009087461,0.00909585,0.009086507,0.009101394,0.009112495,0.009124103,0.009081977,0.009080577,0.009075391,0.008633706
2009-03-26,0.0071879653,0.0071634827,0.007228988,0.0072196154,0.0072009293,0.0072022406,0.007177281,0.007187682,0.0071864305,0.007198724,0.007171887,0.0071929125,0.007182452,0.0072073815,0.007205325,0.007213357,0.007096517,0.0071725873,0.0071730493,0.0069951294
2009-03-27,0.007201257,0.0071636466,0.007197085,0.0071987985,0.007202494,0.0072062043,0.0071778772,0.0071840314,0.007183316,0.0071866093,0.0071681617,0.0072028665,0.0071710376,0.0072041033,0.007194924,0.007208961,0.007183644,0.00712696,0.007188189,0.0071532754
2009-03-30,-0.00045954878,-0.00045288797,-0.00042713876,-0.00041134353,-0.0004329651,-0.00044339593,-0.00046780403,-0.00046139653,-0.00047442014,-0.00044329162,-0.0004572689,-0.00044347043,-0.00047099288,-0.00043633278,-0.00044357474,-0.00043449993,-0.0004201501,-0.00047617848,-0.0004584759,-0.00042947824
2009-03-31,0.0071854023,0.0071877865,0.007215175,0.007231283,0.007209125,0.007202315,0.0071841506,0.0071858643,0.007185417,0.007211509,0.007190111,0.007197353,0.007178354,0.0072123436,0.007201585,0.007218945,0.0072336225,0.0071664928,0.0071841953,0.007206264
2009-04-01,0.007187101,0.00711416,0.007185879,0.007194328,0.0071931956,0.0071953116,0.007176104,0.007183674,0.007185164,0.0072165756,0.0071788607,0.007207277,0.007175791,0.007188889,0.0072040586,0.0072122244,0.0071527837,0.007175165,0.007174435,0.0071882633
2009-04-02,0.009696993,0.009686011,0.009702819,0.009680661,0.009707126,0.009705591,0.009685206,0.0095889,0.009698796,0.009717005,0.00968312,0.009710881,0.009689677,0.009708959,0.009708676,0.009719509,0.009705144,0.009611967,0.009696099,0.00968382
2009-04-03,0.007199767,0.0071395515,0.007192853,0.0072505055,0.007190394,0.007197234,0.0071722,0.007186788,0.007182407,0.007202181,0.0071781604,0.0071936725,0.0071760444,0.0071993647,0.0072049526,0.007205534,0.007154691,0.007171589,0.007170516,0.007176998
2009-04-06,0.0071901707,0.0071456013,0.0071920482,0.00726718,0.007189664,0.0071995137,0.0071740625,0.0071844636,0.007187891,0.007195416,0.007198992,0.0071882633,0.0071784584,0.0071876524,0.007202628,0.0072111813,0.007207009,0.0071494756,0.0071636317,0.007217142
2009-04-07,0.0071889786,0.0071614115,0.007187593,0.0072686253,0.007199484,0.007193717,0.0071653454,0.0071850894,0.0071908413,0.0072007803,0.0071814684,0.007202151,0.007175508,0.0072091846,0.007202196,0.007210198,0.0071701286,0.007170352,0.007168728,0.0071847765
2009-04-08,0.010279777,0.010269928,0.010254505,0.010309267,0.010273623,0.010266635,0.01023798,0.010270867,0.010263386,0.010291147,0.010260302,0.010284069,0.010248887,0.010277706,0.010273266,0.010275262,0.01022734,0.010217729,0.0102545945,0.0102708815
2009-04-09,0.0065446524,0.006502825,0.006536114,0.006539899,0.006549525,0.0065529076,0.006523731,0.00655255,0.006548944,0.0065667806,0.006546545,0.0065663634,0.006527978,0.006557825,0.0065554706,0.006560671,0.0065787463,0.006481367,0.006562027,0.006721246
2009-04-13,0.007196593,0.007174301,0.0072030304,0.0072085587,0.007198843,0.007205221,0.0071787564,0.0071882335,0.007152769,0.0072055934,0.0072003035,0.007205921,0.007177907,0.007198873,0.007202196,0.007210347,0.0071909754,0.0071458695,0.0071786074,0.0072393
2009-04-14,0.0071980236,0.0072355447,0.0072253523,0.0072029857,0.0071920035,0.007195401,0.0071710525,0.007184404,0.0071563153,0.0071991114,0.0072015105,0.007189381,0.0071823774,0.0071998565,0.0072205095,0.0072056083,0.0072111664,0.0071715144,0.0071689216,0.0073145507
2009-04-15,0.009092602,0.009179908,0.009129676,0.009110737,0.009104672,0.009109038,0.009089935,0.009103107,0.009138363,0.009060445,0.009108695,0.009095821,0.009093436,0.009104597,0.009119379,0.0091228215,0.009124461,0.0090852855,0.009077433,0.009245816
2009-04-16,0.0071834503,0.0073270826,0.0072233407,0.0072089015,0.0071995286,0.007206085,0.0071849255,0.0071946857,0.0072176633,0.0071862517,0.0071968017,0.0071902154,0.007182452,0.0072021363,0.0072028516,0.0072140573,0.007203716,0.007142338,0.007171753,0.007307398
2009-04-17,0.009838405,0.009854185,0.009876865,0.009861934,0.009860682,0.009854558,0.00983161,0.00984891,0.009846794,0.009845915,0.009852606,0.009846675,0.009842041,0.009863528,0.009860995,0.009850296,0.009848016,0.009822163,0.009832743,0.009989875
2009-04-20,0.00014835899,0.0001588196,0.00018389826,0.00016886299,0.00017004018,0.00017847423,0.00016711955,0.00015710597,0.00018903916,0.00021948223,0.00016495888,0.00015853648,0.00015077298,0.00016480987,0.00012599234,0.00016758149,0.000166449,0.0002165318,0.00014053588,0.00030440395
2009-04-21,0.0090476,0.009016412,0.009085762,0.009045753,0.009059462,0.009071055,0.009056884,0.009056258,0.009083974,0.009077313,0.009064677,0.009066003,0.009042996,0.009050879,0.008969891,0.009060237,0.009054246,0.009162444,0.009044769,0.009215954
2009-04-22,0.009830329,0.009853962,0.00985195,0.0098243235,0.0098249195,0.009845602,0.009830656,0.009833205,0.009883839,0.009866658,0.00983459,0.009836364,0.009821015,0.009822103,0.009771305,0.009839403,0.009835216,0.0098885475,0.009810957,0.009843278
2009-04-23,0.01087949,0.010899338,0.010913524,0.010891545,0.010880115,0.010898116,0.010881308,0.010888117,0.010968628,0.0108654825,0.010893601,0.010891887,0.010885227,0.010882246,0.010804626,0.010901901,0.010892364,0.010905179,0.010873484,0.010835501
2009-04-24,0.0071907965,0.007318097,0.007225859,0.0071977107,0.007183361,0.0072049825,0.0071892617,0.0071944324,0.007254067,0.007168996,0.0071990816,0.0071984706,0.0071944026,0.0071975617,0.007167223,0.0072052954,0.0071969954,0.0072544543,0.007183376,0.0072816787
2009-04-27,0.0071994243,0.007319185,0.0072100786,0.007193911,0.007178652,0.0072097806,0.0071962355,0.0071934788,0.007106873,0.0072110323,0.007199767,0.007196131,0.00717673,0.007192212,0.0071400283,0.00719783,0.0071965633,0.0071950285,0.007177341,0.0072842566
2009-04-28,0.0071948348,0.0072630225,0.007211867,0.007174718,0.0071856854,0.007210198,0.0071927933,0.007199335,0.0071945516,0.007193762,0.0071995733,0.007206726,0.007183644,0.0072126715,0.007155749,0.0071940003,0.0071975766,0.007234725,0.0071812747,0.007312688
2009-04-29,0.0072039394,0.0072101085,0.007220003,0.0071867732,0.007194373,0.007202941,0.0071857003,0.007198858,0.00720835,0.0071933893,0.007179725,0.0072059063,0.0071864454,0.0072244583,0.0071025966,0.0071947454,0.0072054146,0.0071969507,0.0071805594,0.007171559
2009-04-30,0.010827648,0.010866555,0.010835233,0.010815534,0.010816979,0.010818663,0.01079959,0.010813984,0.010851416,0.01080327,0.010792467,0.01082358,0.010798651,0.0108305095,0.010785374,0.010817218,0.010827097,0.01081309,0.01081312,0.010899174
2009-05-01,0.00719631,0.0072848825,0.0072566895,0.007201004,0.0072192727,0.0072027026,0.007186192,0.0071984855,0.007192421,0.0071717976,0.0071879057,0.0071966974,0.0071939556,0.007217738,0.0072667925,0.007210898,0.0072072474,0.007218483,0.0071861325,0.007362011
2009-05-04,0.010313499,0.010315659,0.0103560565,0.010310027,0.010328951,0.010312605,0.010295513,0.010308492,0.010317656,0.010310921,0.010293248,0.0103007285,0.010307196,0.010323483,0.010321694,0.010308,0.010312769,0.010308,0.010288033,0.010086807
2009-05-05,0.0071883975,0.007187086,0.0071950434,0.007193464,0.00721063,0.007202807,0.0071731387,0.0071939407,0.007204297,0.007187563,0.0071790544,0.0071038185,0.007187131,0.007206532,0.007204312,0.0072010932,0.007204416,0.0071113734,0.0071692197,0.0073471842
2009-05-06,0.011302951,0.011383089,0.011344346,0.011274132,0.011313754,0.011348295,0.011275577,0.0113032935,0.011318806,0.011306453,0.011295068,0.011291596,0.01129708,0.011320951,0.011352944,0.011308598,0.011310446,0.011213961,0.01128647,0.011451515
2009-05-07,0.007841486,0.00793274,0.007857504,0.007820698,0.007839727,0.007861215,0.00781599,0.007825452,0.0078407405,0.0078453,0.007818284,0.007821369,0.0078252135,0.00783472,0.007862407,0.007839802,0.007834482,0.007834601,0.007809731,0.007927212
2009-05-08,0.012118089,0.012113455,0.012109044,0.01210736,0.012111696,0.012145597,0.012101713,0.012127581,0.012121576,0.012135568,0.012120488,0.012027728,0.012114453,0.012124884,0.0121293245,0.012131932,0.012131306,0.012178007,0.01210888,0.012224245
2009-05-11,0.009486782,0.009473833,0.009468096,0.00944637,0.009492817,0.009504425,0.009461063,0.009488004,0.009492117,0.009492236,0.009491655,0.009372014,0.009477171,0.009485993,0.009477559,0.009497228,0.009486782,0.009465936,0.009470674,0.009304809
2009-05-12,0.007203984,0.007188502,0.007188919,0.007179993,0.0072075753,0.007224488,0.0071784286,0.007199618,0.007208797,0.007222521,0.007197502,0.0071005104,0.0071912883,0.0072002886,0.007189947,0.007210764,0.00720008,0.007178816,0.0071781157,0.0070124296
2009-05-13,0.007212314,0.007184732,0.0071876673,0.007186669,0.0072009144,0.0072301654,0.007180172,0.007191363,0.0072095124,0.0072217463,0.0071959225,0.007103446,0.0071953265,0.007207888,0.007185909,0.007213506,0.007198694,0.0071868626,0.0071737943,0.007031503
2009-05-14,0.0072044013,0.0071846275,0.007191005,0.0071838973,0.007207277,0.007233846,0.0071722446,0.00719178,0.007227781,0.0072099,0.0071894703,0.0070838807,0.0071834503,0.007208037,0.0071057705,0.0072000204,0.0071933,0.007187414,0.007163453,0.007039088
2009-05-15,0.0072111813,0.0071867434,0.0071947156,0.007139,0.0071981875,0.00722647,0.0071762083,0.007195669,0.0072273044,0.0072138337,0.007181364,0.0070825396,0.007187116,0.007206979,0.007187831,0.00720984,0.0071944175,0.0071837036,0.007164213,0.007050249
2009-05-18,0.0072076647,0.0071850596,0.007196742,0.007124546,0.0071951626,0.0072168885,0.0071758805,0.0071903197,0.007230061,0.0071973233,0.0071912287,0.007081601,0.0071832715,0.0072069345,0.0071947603,0.007209289,0.007194328,0.007187533,0.007167223,0.007053527
2009-05-19,0.0071983812,0.0071838675,0.0071930615,0.0071543334,0.007199454,0.0072059957,0.0071767448,0.007192823,0.0072129397,0.007204014,0.0071883677,0.007085773,0.007186356,0.0071908263,0.007197517,0.007209244,0.0071954606,0.0071885763,0.0071707247,0.007053214
2009-05-20,0.009672913,0.009651828,0.009661454,0.009689274,0.009660977,0.00968242,0.009645867,0.009662974,0.009687963,0.009671333,0.009644586,0.009553122,0.009651068,0.009675893,0.009652781,0.009678337,0.009664002,0.00965755,0.009639683,0.009523186
2009-05-21,0.0072141318,0.0071817664,0.007198396,0.007204446,0.007190424,0.0071658967,0.007170367,0.0071897088,0.0071984557,0.007205519,0.0071934042,0.0070859073,0.0071858643,0.00719029,0.007203999,0.0072042374,0.0071886806,0.0071921526,0.0071253954,0.007001686
2009-05-22,0.008447322,0.008428681,0.008438709,0.008450705,0.0084309755,0.0084017245,0.008418563,0.008441868,0.008444401,0.008444536,0.008435833,0.008324581,0.008429724,0.008437204,0.008445281,0.008445772,0.008436966,0.008438217,0.008375305,0.008538547
2009-05-26,0.0067586927,0.006715554,0.0067400513,0.0067532687,0.0067401705,0.0066643385,0.0067315875,0.006739053,0.006749871,0.0067433743,0.006743404,0.0066296635,0.006739202,0.0067507653,0.0067554144,0.0067546843,0.006673786,0.0067436127,0.0066773472,0.0063514737
2009-05-27,0.007205951,0.007084566,0.007195237,0.007201302,0.007185328,0.0071748225,0.007180172,0.0071881292,0.0071764616,0.0071974723,0.007201436,0.007080841,0.007184389,0.0072118817,0.0071934042,0.0072086034,0.0071848957,0.007189813,0.0071247993,0.0065663187
2009-05-28,0.013552341,0.013210016,0.01354267,0.013534698,0.013533923,0.0135303615,0.013532433,0.013458091,0.0135253845,0.013563189,0.013551566,0.013442504,0.013542461,0.013552534,0.01354723,0.013556811,0.013539243,0.013546708,0.013455468,0.012927162
2009-05-29,0.0072011678,0.0071874587,0.007195669,0.007231745,0.0071835993,0.007169011,0.0071853874,0.0071786074,0.0071978,0.0072192876,0.0071945963,0.0070931343,0.007183793,0.0072007505,0.007198992,0.0072042076,0.0071880547,0.0071924506,0.0071001826,0.006589922
2009-06-01,0.010397795,0.010364222,0.0103782,0.010407108,0.010378513,0.010366264,0.010367188,0.01037218,0.010364595,0.010315838,0.010372656,0.010268557,0.010363969,0.010393816,0.010376233,0.010391819,0.010357919,0.0103352545,0.0102830855,0.009779933
2009-06-02,0.007202926,0.0071785627,0.0071959374,0.007201734,0.007199782,0.007182899,0.0071802465,0.0071962206,0.0071707694,0.0071951924,0.0071961908,0.007083419,0.007189396,0.007203239,0.007190558,0.007206249,0.0071857153,0.007110941,0.0071131615,0.0070214
2009-06-03,0.007203686,0.0071751056,0.0071938364,0.0072058765,0.007192376,0.0071722595,0.007183167,0.007199007,0.0071591316,0.0071758656,0.007213372,0.0070848046,0.0071950583,0.007208231,0.0072137443,0.0072033433,0.0071870266,0.007210615,0.007139477,0.007332715
2009-06-04,0.0023919225,0.0023540736,0.0023658753,0.0023732067,0.0023760379,0.002301696,0.0023574412,0.0023792714,0.0022645027,0.0023590059,0.0023760379,0.002264771,0.0023714185,0.002382967,0.0024118305,0.0023769767,0.002288419,0.0023811639,0.002331096,0.002329144
2009-06-05,0.008347782,0.007937717,0.008334267,0.008329856,0.00834662,0.008268553,0.008324566,0.008341107,0.008310261,0.008342567,0.00834665,0.008225354,0.0083307205,0.008349094,0.008345875,0.008346054,0.008242655,0.00830813,0.008306014,0.007822293
2009-06-08,0.0090148775,0.008728507,0.009000975,0.009008187,0.008989337,0.008924934,0.008990007,0.009001794,0.009006876,0.009000647,0.009008798,0.008890408,0.0089957295,0.00901145,0.009028691,0.00901066,0.009179818,0.0090120165,0.008968982,0.008407625
2009-06-09,0.007208335,0.007133293,0.007189679,0.007191452,0.0071841953,0.007156524,0.007184702,0.007191959,0.0071984557,0.00715712,0.00719932,0.0070859967,0.007178056,0.007204923,0.0072052954,0.0072002886,0.0071144877,0.007174882,0.007169935,0.006883952
2009-06-10,0.0071966527,0.007185,0.007187876,0.007195282,0.007180604,0.007102209,0.007181096,0.007194179,0.0071947305,0.007159981,0.0072167097,0.007084864,0.0071794717,0.0072004227,0.0072031943,0.007197204,0.007081735,0.0071983216,0.007199201,0.0071072606
2009-06-11,0.007185596,0.00712699,0.00718801,0.00720759,0.007195565,0.0071383445,0.0071788756,0.007194924,0.007178503,0.007181364,0.007218796,0.00708698,0.0071868477,0.0072024493,0.007198441,0.0071981875,0.007081154,0.007197785,0.007205668,0.0066174595
2009-06-12,0.011279362,0.011104959,0.01122998,0.011269766,0.011276054,0.011167559,0.011256489,0.011268633,0.011271673,0.011269453,0.011304739,0.011162314,0.011271539,0.011270973,0.011238161,0.011270869,0.011407482,0.011278081,0.011290613,0.011134955
2009-06-15,0.0104083745,0.010402861,0.010375264,0.010425094,0.010409254,0.01030885,0.010394591,0.010405305,0.010409701,0.01040307,0.0104257045,0.010296839,0.010399553,0.010410103,0.010417405,0.01041812,0.01030809,0.010410818,0.010407659,0.010277706
2009-06-16,0.007202628,0.007176581,0.007183659,0.0071895598,0.0071998267,0.007086414,0.0071751056,0.007186818,0.0071983663,0.00716539,0.0072116135,0.0070836125,0.007200378,0.007177162,0.0071971146,0.0072037606,0.0073494045,0.0071921824,0.007192406,0.0070172874
2009-06-17,0.0072049377,0.006988409,0.007171559,0.0072099,0.0071919886,0.0070658354,0.007175985,0.0071880696,0.007192406,0.0071532456,0.0072189746,0.0070826886,0.007188323,0.007180008,0.0071869073,0.007193911,0.007093045,0.007194194,0.007202196,0.007015708
2009-06-18,0.007207456,0.0069586514,0.007177281,0.0072170673,0.007188889,0.007078695,0.0071771024,0.007186684,0.007190156,0.0071782647,0.0072060553,0.007081139,0.0071930913,0.007180038,0.0071927933,0.0072011678,0.007062721,0.007197204,0.0071860133,0.007014918
2009-06-19,0.007207322,0.007183972,0.0071847914,0.0072127758,0.007196131,0.00712617,0.0071773557,0.0071805893,0.007194671,0.007189962,0.0072066365,0.007083657,0.0072022704,0.007169756,0.007200497,0.0071971295,0.007253024,0.00715788,0.0071953414,0.007019582
2009-06-22,0.0006799877,0.0006526739,0.00065230136,0.0006833554,0.00065873866,0.00060198014,0.00063948636,0.00065739756,0.0006614954,0.00065224175,0.0006696761,0.00055204635,0.0006589175,0.00065197353,0.0006608844,0.0006657571,0.00073035364,0.0006582171,0.0006551475,0.00055575673
2009-06-23,0.0072164563,0.0071850447,0.007183793,0.0072114496,0.0071881292,0.007227692,0.0071817813,0.0071886657,0.0072087375,0.0071849404,0.007197383,0.0070836274,0.007190752,0.007200244,0.0072016595,0.0072138337,0.0073035685,0.007187846,0.007175806,0.0070852367
2009-06-24,0.013231414,0.013224977,0.0132288365,0.013250801,0.013238433,0.013292226,0.0132291345,0.013226974,0.013247701,0.013220849,0.013257938,0.013127479,0.013238835,0.013239416,0.013239655,0.013253066,0.013312059,0.013231191,0.013240817,0.0131278215
2009-06-25,0.011838186,0.011810022,0.011814299,0.011829752,0.011823374,0.011916268,0.011806431,0.011811796,0.0118213175,0.011801335,0.011842939,0.011709246,0.011817294,0.0118254,0.011827621,0.011831048,0.011898401,0.011819917,0.011829871,0.0117150275
2009-06-26,0.008817348,0.008798006,0.008790034,0.008815694,0.008820194,0.008910003,0.008792582,0.008798185,0.008801985,0.0088133095,0.008834007,0.008693966,0.00880574,0.008819762,0.008811819,0.008821922,0.0088776825,0.008819762,0.008824262,0.008961874
2009-06-29,0.009318995,0.009290355,0.009292367,0.0092771975,0.009299281,0.009214061,0.009286734,0.009290594,0.009285378,0.009288075,0.009306761,0.009188804,0.009304437,0.009294051,0.0093102185,0.0093079535,0.009331199,0.009295943,0.009347486,0.009214136
2009-06-30,0.0072215972,0.0071889786,0.0071816323,0.0071817515,0.007198292,0.0072571067,0.0071826605,0.0071895896,0.0071963547,0.0071924953,0.007203224,0.0070835976,0.0071920184,0.007204327,0.0072009144,0.007209542,0.007197785,0.0072001396,0.0071961163,0.007282871
2009-07-01,0.007213357,0.0071882633,0.007186058,0.0071846275,0.0071914224,0.007277149,0.007181528,0.007186356,0.007199588,0.007209304,0.0072066365,0.0070835827,0.0071947603,0.0072275726,0.0072049676,0.0072143255,0.007191303,0.007201466,0.007186818,0.007265198
2009-07-02,0.00719783,0.0071856407,0.007185313,0.0071844785,0.0071971146,0.007287982,0.0071804253,0.00718798,0.007201436,0.007193881,0.007199767,0.0070836125,0.0071909158,0.007213059,0.007198843,0.0072110323,0.0071915416,0.007199007,0.007187697,0.007123175
2009-07-06,0.0071949987,0.0071885763,0.0071927635,0.007207918,0.0072067706,0.0072761504,0.0071807234,0.007180291,0.0072013913,0.0071828393,0.0071972637,0.0070836274,0.0071858494,0.0071931956,0.0071994243,0.007210362,0.007245141,0.0071921973,0.0071084974,0.007220435
2009-07-07,0.0072028814,0.007190111,0.0071936874,0.0072007505,0.0071965037,0.007288712,0.0071831373,0.0071829585,0.007207143,0.0071849255,0.0071959523,0.0070836125,0.007189649,0.0072135357,0.007197368,0.0072113154,0.0072669713,0.007194939,0.0071076034,0.007387492
2009-07-08,0.0072007356,0.0071859835,0.0071932403,0.0072194515,0.0071924655,0.007295656,0.0071772067,0.0071791736,0.0072098104,0.0071846424,0.007194924,0.007083657,0.007183674,0.0072179614,0.007194373,0.0072120307,0.007252368,0.00718874,0.007107067,0.007318127
2009-07-09,0.007210198,0.0071893064,0.0071915714,0.0072222976,0.0072012274,0.007221776,0.0071757017,0.0071842996,0.0072060255,0.007197517,0.0071925847,0.0070842532,0.007186326,0.0072176335,0.0072001694,0.0072105704,0.0072746603,0.0071879057,0.007106307,0.00740439
2009-07-10,0.007213223,0.0071914224,0.007189217,0.0072129993,0.007196027,0.007219243,0.0071796207,0.0071834205,0.0072014807,0.0071842847,0.007190096,0.0070841936,0.0071805445,0.0072198836,0.007196608,0.007207456,0.007249641,0.007189694,0.0070858477,0.0072925864
2009-07-13,0.0025359124,0.002524081,0.0025281787,0.0025654316,0.0025258542,0.0025719285,0.002512905,0.0025168539,0.00254156,0.002519998,0.0025108934,0.0024186403,0.0025208176,0.0025573254,0.0025304586,0.0025416047,0.002546686,0.002524215,0.002420354,0.0024363578
2009-07-14,0.0072064875,0.0071904836,0.0071906773,0.0072405366,0.0071982173,0.007264632,0.0071799336,0.0071857898,0.007212105,0.007189679,0.0071853874,0.007083657,0.0071871458,0.007202166,0.007199439,0.0072106747,0.00721966,0.007188651,0.007087621,0.0072786687
2009-07-15,0.009275618,0.009268704,0.00927684,0.009318012,0.009266856,0.009356382,0.009265619,0.009267691,0.009285691,0.0092601655,0.009265768,0.009162861,0.009269181,0.0092946915,0.009280655,0.009293425,0.009294587,0.009270805,0.009222585,0.009108427
