date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2009-03-16,-0.01882181,-0.018877748,-0.018866587,-0.01881044,-0.01898599,-0.018821646,-0.018826861,-0.018834192,-0.018841077,-0.018803213,-0.018887196,-0.01882412,-0.018827904,-0.018854592,-0.018892322,-0.018821422,-0.018895898,-0.018907357,-0.018834013,-0.018908788
2009-03-17,-0.008318697,-0.008366306,-0.008355443,-0.008305942,-0.008487587,-0.008314108,-0.008309667,-0.00832208,-0.008329232,-0.008310189,-0.008371954,-0.008317162,-0.008323659,-0.0083677815,-0.00837629,-0.008315478,-0.008366992,-0.008438741,-0.0083202915,-0.008392577
2009-03-18,-0.01936226,-0.019416217,-0.019415427,-0.01934718,-0.019541044,-0.019355897,-0.019368637,-0.019370768,-0.019379172,-0.01935679,-0.01942854,-0.019360695,-0.019364823,-0.01941039,-0.01943143,-0.019356195,-0.019464988,-0.019498277,-0.01937421,-0.019447867
2009-03-19,-0.018822689,-0.018874709,-0.018876974,-0.018807817,-0.019004319,-0.018818785,-0.01881801,-0.018843282,-0.018835623,-0.018821646,-0.018889789,-0.018830124,-0.018824685,-0.018857572,-0.018891308,-0.018819455,-0.018929396,-0.018964235,-0.018837873,-0.01890478
2009-03-20,-0.017788518,-0.017824996,-0.017827783,-0.017776567,-0.017964128,-0.017788026,-0.017782513,-0.01780783,-0.017798651,-0.017787863,-0.017832328,-0.017794836,-0.01779208,-0.017828602,-0.017835964,-0.017787684,-0.017881487,-0.017858583,-0.017803777,-0.017853964
2009-03-23,-0.016491938,-0.016547281,-0.016546968,-0.016481686,-0.016611893,-0.016492028,-0.016491894,-0.016522843,-0.016487557,-0.016493846,-0.01655646,-0.016502593,-0.016500283,-0.01652858,-0.016622368,-0.016491178,-0.01658829,-0.016605217,-0.016507272,-0.016576994
2009-03-24,-0.01882388,-0.018880118,-0.01887228,-0.018811602,-0.018937398,-0.018823493,-0.018816236,-0.018844906,-0.01884422,-0.018826697,-0.01889116,-0.01883066,-0.018840957,-0.018853087,-0.01895887,-0.018822554,-0.018948574,-0.01900125,-0.018842254,-0.018908668
2009-03-25,-0.013337393,-0.013379489,-0.013376688,-0.013323222,-0.013431733,-0.013332968,-0.013329049,-0.013358583,-0.013376092,-0.013336842,-0.013394405,-0.013340448,-0.01333939,-0.0133750485,-0.013465975,-0.013331925,-0.013437052,-0.013443177,-0.0133474665,-0.013412599
2009-03-26,-0.018825907,-0.018888507,-0.018864457,-0.018809725,-0.018993739,-0.018821362,-0.018816222,-0.018852074,-0.018844161,-0.018825833,-0.018887524,-0.0188299,-0.018832076,-0.018857423,-0.018964145,-0.018821064,-0.018951077,-0.018950824,-0.018865589,-0.018906105
2009-03-27,-0.018827487,-0.018886793,-0.018872652,-0.018809933,-0.018857647,-0.018822316,-0.018818218,-0.01885048,-0.018832345,-0.018806804,-0.018888135,-0.018832508,-0.018837918,-0.018856648,-0.019009028,-0.018823896,-0.01894917,-0.018893678,-0.018883277,-0.018905882
2009-03-30,-0.020180214,-0.020244513,-0.020237196,-0.020161573,-0.020227063,-0.020173866,-0.020174775,-0.0202051,-0.02017041,-0.020169709,-0.020246629,-0.020183671,-0.020176042,-0.020213012,-0.020361502,-0.020175833,-0.020296443,-0.020287115,-0.0202404,-0.020265985
2009-03-31,-0.018828917,-0.018881205,-0.018881086,-0.018810261,-0.018867988,-0.018823925,-0.018820677,-0.018847737,-0.018813971,-0.018824104,-0.018888954,-0.018828724,-0.018823732,-0.018859167,-0.019008998,-0.018824298,-0.01894464,-0.018881638,-0.018890265,-0.018911619
2009-04-01,-0.018829439,-0.018882904,-0.01888739,-0.018811781,-0.01891448,-0.018823836,-0.018820051,-0.018848944,-0.018830795,-0.018826444,-0.01888739,-0.018830318,-0.018818665,-0.018832553,-0.019008998,-0.0188247,-0.018953655,-0.01892883,-0.01887596,-0.018910203
2009-04-02,-0.015093152,-0.01514632,-0.015147586,-0.01507536,-0.0151483165,-0.015085955,-0.015081187,-0.015114223,-0.0151312845,-0.015088906,-0.0151531,-0.015092065,-0.015077521,-0.015113314,-0.015274753,-0.015091036,-0.015197356,-0.015227203,-0.015108054,-0.015171831
2009-04-03,-0.018826503,-0.018881265,-0.018881802,-0.018807743,-0.018931631,-0.018819246,-0.0188119,-0.01885495,-0.018848259,-0.018825743,-0.018889237,-0.018828098,-0.018930126,-0.01882923,-0.019008998,-0.018825803,-0.018938918,-0.018912513,-0.018849585,-0.018905703
2009-04-06,-0.018827159,-0.018879715,-0.01888435,-0.018809143,-0.018935341,-0.018818561,-0.018814404,-0.018848602,-0.01885559,-0.018824939,-0.01889022,-0.018828545,-0.01895969,-0.018827517,-0.019008998,-0.018828008,-0.018939245,-0.018877316,-0.018836427,-0.018909592
2009-04-07,-0.018826637,-0.018881503,-0.018886182,-0.018809084,-0.018930499,-0.018819693,-0.018813852,-0.018840749,-0.018846978,-0.018824745,-0.018889595,-0.018828262,-0.018971745,-0.018853445,-0.019008998,-0.018825565,-0.018923033,-0.018884692,-0.018828575,-0.018910576
2009-04-08,-0.0134094255,-0.013464649,-0.013472964,-0.013398503,-0.01353844,-0.013406833,-0.013400515,-0.013425295,-0.013407101,-0.013402541,-0.013475333,-0.013410156,-0.013565754,-0.013435219,-0.013595914,-0.013408561,-0.013493557,-0.013583069,-0.013440345,-0.013494869
2009-04-09,-0.016789798,-0.016844992,-0.016861219,-0.016810391,-0.016964648,-0.016786743,-0.016790885,-0.016801838,-0.016800884,-0.016784582,-0.016855005,-0.016789366,-0.01697411,-0.016828213,-0.016976956,-0.016792301,-0.016899709,-0.016938675,-0.016810063,-0.016873065
2009-04-13,-0.018821497,-0.018876914,-0.01888566,-0.018823091,-0.018998567,-0.018820394,-0.018820766,-0.018833015,-0.018823791,-0.018812794,-0.018889505,-0.018819008,-0.018968944,-0.018848691,-0.019008983,-0.01882023,-0.01896875,-0.018960644,-0.018852133,-0.018901367
2009-04-14,-0.01882023,-0.018879134,-0.018887956,-0.01881731,-0.018937413,-0.018818695,-0.018840764,-0.018827159,-0.01882619,-0.01880962,-0.01888949,-0.018817965,-0.018997926,-0.018852133,-0.019008983,-0.018820677,-0.018929813,-0.018962596,-0.018848214,-0.018909398
2009-04-15,-0.02008367,-0.020150948,-0.020161543,-0.02007747,-0.020214606,-0.020086024,-0.020089943,-0.020087738,-0.020089064,-0.020074341,-0.020164419,-0.020083342,-0.020244215,-0.020106066,-0.020275611,-0.020086844,-0.020195458,-0.020275537,-0.020121176,-0.020183746
2009-04-16,-0.018819321,-0.018877435,-0.018903557,-0.018805686,-0.01894069,-0.018820006,-0.01881707,-0.01881564,-0.018821884,-0.018810172,-0.018888418,-0.018815,-0.018966127,-0.018827815,-0.019008983,-0.018819246,-0.018973399,-0.019008998,-0.01885027,-0.018919427
2009-04-17,-0.016373832,-0.01643433,-0.016449574,-0.016366456,-0.01649617,-0.01637264,-0.016370822,-0.01637723,-0.016376007,-0.016425733,-0.016446728,-0.016369198,-0.016502712,-0.016392145,-0.016563732,-0.016373191,-0.016555477,-0.016563762,-0.01641487,-0.016471598
2009-04-20,-0.019377608,-0.019439254,-0.019452456,-0.019369248,-0.019451741,-0.019377831,-0.019367937,-0.019387726,-0.019381735,-0.019404028,-0.019450981,-0.019375775,-0.019530851,-0.019413505,-0.019569863,-0.019376654,-0.019541297,-0.019569118,-0.019420493,-0.019475851
2009-04-21,-0.017222736,-0.017286677,-0.017301802,-0.017214272,-0.01729304,-0.017220575,-0.017218221,-0.01723205,-0.017230112,-0.01728994,-0.017299894,-0.017223362,-0.017362136,-0.017255176,-0.017416317,-0.017221112,-0.017395396,-0.01741514,-0.017250288,-0.017320726
2009-04-22,-0.017630477,-0.01768585,-0.017701808,-0.01762085,-0.017689217,-0.017627466,-0.017625708,-0.017662156,-0.017636556,-0.01766098,-0.017696936,-0.017633487,-0.01777384,-0.017670784,-0.017820138,-0.017628375,-0.017819647,-0.017818693,-0.017654497,-0.017719481
2009-04-23,-0.015674178,-0.015718345,-0.015735645,-0.015662957,-0.015724335,-0.01567157,-0.015668768,-0.015695218,-0.015684042,-0.015708033,-0.01573192,-0.015676785,-0.015819672,-0.015701313,-0.015862051,-0.015672091,-0.015861783,-0.015860189,-0.01569176,-0.015753452
2009-04-24,-0.018819485,-0.018882755,-0.018892411,-0.018808547,-0.018883679,-0.018817533,-0.018812317,-0.018832076,-0.01882695,-0.018962104,-0.018888865,-0.018819038,-0.018949915,-0.018849079,-0.019008998,-0.018817011,-0.019008804,-0.019006867,-0.018862743,-0.018910963
2009-04-27,-0.018821616,-0.018882278,-0.018884096,-0.018810648,-0.018885989,-0.018818278,-0.018813718,-0.018823687,-0.018822689,-0.018838767,-0.01888873,-0.018816132,-0.018951092,-0.018932495,-0.019008998,-0.018814106,-0.019008938,-0.019006032,-0.018828947,-0.018908296
2009-04-28,-0.018826384,-0.018881354,-0.018878896,-0.018809367,-0.018884797,-0.018820021,-0.01881272,-0.018812437,-0.018824566,-0.018835995,-0.018890325,-0.01881959,-0.018957619,-0.018955056,-0.019008998,-0.018814374,-0.018987674,-0.01900715,-0.01882032,-0.018907312
2009-04-29,-0.018825222,-0.01887216,-0.018876959,-0.018810827,-0.018888716,-0.018820483,-0.01881558,-0.018852893,-0.018828053,-0.01892263,-0.018894497,-0.018823627,-0.018964503,-0.018965606,-0.019008998,-0.01881643,-0.018976469,-0.018941198,-0.018829618,-0.018908892
2009-04-30,-0.016414274,-0.01644564,-0.016453777,-0.016396154,-0.01646297,-0.01640718,-0.016399253,-0.016437966,-0.01641922,-0.01657692,-0.016467128,-0.016418833,-0.016521145,-0.016554732,-0.01659504,-0.016403843,-0.016571078,-0.01651888,-0.016406823,-0.016479675
2009-05-01,-0.018827755,-0.018866349,-0.01887748,-0.018808875,-0.018889818,-0.01881883,-0.01881646,-0.01884197,-0.018829424,-0.018868927,-0.018895734,-0.018836278,-0.01894677,-0.019006435,-0.019008998,-0.018817756,-0.018960137,-0.018937115,-0.01887155,-0.018906552
2009-05-04,-0.015290086,-0.015323852,-0.015338575,-0.015271728,-0.015347381,-0.015278836,-0.015287359,-0.015297,-0.015291174,-0.015307044,-0.015354578,-0.015295093,-0.015403752,-0.015467291,-0.015468647,-0.015278419,-0.015404944,-0.015393992,-0.015341912,-0.01536413
2009-05-05,-0.018828336,-0.018871967,-0.018884305,-0.018810753,-0.018893827,-0.018817756,-0.018815983,-0.018823672,-0.018828902,-0.018858332,-0.018896703,-0.018830333,-0.018947158,-0.019008208,-0.019008998,-0.018818278,-0.018933836,-0.018886182,-0.01888195,-0.018907357
2009-05-06,-0.019419912,-0.01945657,-0.019476209,-0.019407842,-0.019479517,-0.019410167,-0.019412804,-0.019426558,-0.019420791,-0.019556407,-0.019486163,-0.019420836,-0.01954529,-0.019600753,-0.01960126,-0.019413177,-0.019528452,-0.0195251,-0.01945782,-0.019494403
2009-05-07,-0.01861659,-0.018657047,-0.018676478,-0.018600453,-0.018678207,-0.018605653,-0.018605504,-0.018627051,-0.018614743,-0.0187517,-0.018685032,-0.018613357,-0.018739987,-0.018799234,-0.018738184,-0.0186092,-0.018704612,-0.018725235,-0.01864982,-0.018691633
2009-05-08,-0.017271388,-0.017315809,-0.017339248,-0.01725607,-0.017340634,-0.017263357,-0.017258946,-0.017288912,-0.017270315,-0.01730891,-0.017347116,-0.017271359,-0.017380137,-0.01745737,-0.01739322,-0.01726659,-0.017377649,-0.017341692,-0.0173201,-0.017355505
2009-05-11,-0.019354302,-0.019395906,-0.019420642,-0.019341487,-0.019424904,-0.019345362,-0.019345347,-0.019374002,-0.019354004,-0.019363645,-0.019422013,-0.019356702,-0.019465093,-0.01953854,-0.019471887,-0.019348536,-0.01946159,-0.019462604,-0.019406263,-0.019438136
2009-05-12,-0.018826682,-0.018868808,-0.01889472,-0.018812347,-0.01885799,-0.018817026,-0.01881874,-0.018837858,-0.018828053,-0.018848855,-0.018897433,-0.018828902,-0.01895735,-0.019009013,-0.018942434,-0.018819723,-0.018926192,-0.018942062,-0.018889789,-0.018914927
2009-05-13,-0.018826816,-0.018869597,-0.018891234,-0.018810246,-0.018855724,-0.018817533,-0.018814374,-0.018836249,-0.018826414,-0.018848602,-0.018890444,-0.018827233,-0.0189468,-0.019009013,-0.01889627,-0.018820155,-0.01887228,-0.018951524,-0.018878955,-0.018907119
2009-05-14,-0.018828113,-0.018871833,-0.018887985,-0.018809978,-0.018834654,-0.018817905,-0.018815119,-0.018836085,-0.018826518,-0.018826324,-0.018892039,-0.018829945,-0.018924419,-0.019009028,-0.018896926,-0.018819455,-0.018880773,-0.018901397,-0.01888046,-0.01890694
2009-05-15,-0.018830884,-0.018870894,-0.018886376,-0.018809278,-0.01882479,-0.01882099,-0.018833596,-0.018845651,-0.018831957,-0.018828426,-0.018890817,-0.018830035,-0.018927205,-0.019009013,-0.018902887,-0.01882102,-0.018881071,-0.018935177,-0.018879239,-0.018909443
2009-05-18,-0.018830676,-0.01886994,-0.01888508,-0.018808622,-0.018837366,-0.018819902,-0.018817473,-0.01884051,-0.018830229,-0.018832002,-0.018893886,-0.018831406,-0.018941272,-0.018948812,-0.01889715,-0.018820036,-0.018862788,-0.018911932,-0.01888198,-0.018912021
2009-05-19,-0.01883014,-0.018864099,-0.018883307,-0.018809233,-0.01886307,-0.018818427,-0.018818501,-0.018844936,-0.018828515,-0.018828709,-0.018889178,-0.018829767,-0.018936384,-0.018947858,-0.018898297,-0.018818635,-0.018839095,-0.018956099,-0.018880237,-0.018908028
2009-05-20,-0.017255712,-0.01729222,-0.01731262,-0.017238352,-0.017318595,-0.017245684,-0.017251078,-0.01727197,-0.01725522,-0.017256055,-0.017318789,-0.017256055,-0.017345134,-0.017374743,-0.017329503,-0.017248575,-0.017266173,-0.017365832,-0.017306957,-0.017335702
2009-05-21,-0.018824551,-0.018866006,-0.018885035,-0.018807638,-0.018900026,-0.0188171,-0.018810991,-0.01884279,-0.018831912,-0.018825892,-0.018891025,-0.018829767,-0.018909637,-0.018941227,-0.018909682,-0.018820021,-0.018837187,-0.01893327,-0.018882725,-0.018905375
2009-05-22,-0.016857956,-0.016889606,-0.016915563,-0.016842578,-0.01693197,-0.016850341,-0.016850132,-0.016871754,-0.016864393,-0.01685569,-0.01692124,-0.016863007,-0.016985703,-0.016925875,-0.016926039,-0.01685286,-0.016862217,-0.016975809,-0.016912032,-0.016935665
2009-05-26,-0.023718733,-0.02374493,-0.023775715,-0.023703117,-0.02377892,-0.023709659,-0.023713503,-0.023732949,-0.02372082,-0.023733128,-0.023783658,-0.023721848,-0.023838688,-0.023791734,-0.02384815,-0.023712564,-0.023721505,-0.02385806,-0.023772169,-0.023797918
2009-05-27,-0.01882841,-0.018857498,-0.018881518,-0.018808324,-0.018889952,-0.018817607,-0.018813644,-0.018837709,-0.01883391,-0.018832806,-0.01889329,-0.018833224,-0.018938754,-0.018900488,-0.018904645,-0.018819991,-0.018836487,-0.01896796,-0.018884871,-0.018904705
2009-05-28,-0.017587725,-0.017616142,-0.017639179,-0.01756974,-0.017650161,-0.017576743,-0.017581437,-0.01760951,-0.017592732,-0.01759227,-0.017654512,-0.017594356,-0.017700974,-0.017716948,-0.017662931,-0.017580021,-0.017604742,-0.017729077,-0.017641027,-0.017662082
2009-05-29,-0.018830124,-0.018859688,-0.01888192,-0.01880901,-0.01889335,-0.018819768,-0.018829543,-0.01885954,-0.01883519,-0.01882537,-0.018888745,-0.01883519,-0.018931735,-0.018961538,-0.018905852,-0.018825416,-0.018871222,-0.018963624,-0.01888058,-0.018904094
2009-06-01,-0.017787311,-0.017811093,-0.017842416,-0.017768268,-0.017851684,-0.017779592,-0.017806325,-0.017808158,-0.017795298,-0.017779622,-0.017850313,-0.01779281,-0.017880742,-0.01792531,-0.017913181,-0.017784316,-0.017850924,-0.017923255,-0.017831359,-0.017866734
2009-06-02,-0.01882637,-0.018848289,-0.018884812,-0.018810619,-0.018891577,-0.01882035,-0.018837411,-0.018847127,-0.018834341,-0.018822584,-0.018896122,-0.018831898,-0.018939499,-0.018964384,-0.01890077,-0.018822793,-0.018875469,-0.018945146,-0.018872086,-0.018902738
2009-06-03,-0.018827815,-0.018834684,-0.018885765,-0.018814225,-0.01888961,-0.018819857,-0.01884586,-0.018828932,-0.01883142,-0.018825252,-0.018902663,-0.018832106,-0.018955845,-0.019009013,-0.018912543,-0.018820155,-0.018873516,-0.01898444,-0.018870074,-0.018904556
2009-06-04,-0.026691575,-0.026707385,-0.026767451,-0.026676644,-0.026775096,-0.026682664,-0.02669156,-0.026700843,-0.026691232,-0.026690204,-0.026770685,-0.026697088,-0.02678642,-0.026874993,-0.026775736,-0.026683826,-0.026732717,-0.026832256,-0.026759405,-0.026786197
2009-06-05,-0.016519416,-0.016540278,-0.016572047,-0.016505484,-0.016570438,-0.016512353,-0.016511966,-0.016528774,-0.01652104,-0.016526777,-0.016570378,-0.016529936,-0.0166183,-0.016701851,-0.01661298,-0.01651502,-0.016534794,-0.016622562,-0.016565401,-0.016590733
2009-06-08,-0.017539937,-0.017575566,-0.017594773,-0.017523665,-0.017587218,-0.017533679,-0.017547283,-0.01754992,-0.017572064,-0.017542783,-0.017607305,-0.017551381,-0.017666776,-0.017722566,-0.017633278,-0.017536093,-0.017539252,-0.017668772,-0.017589051,-0.017616916
2009-06-09,-0.018828813,-0.01886696,-0.0188804,-0.018813316,-0.018858004,-0.018820826,-0.018822495,-0.018843908,-0.018853892,-0.018828157,-0.018893603,-0.018834475,-0.018955145,-0.019009013,-0.018941808,-0.018823061,-0.018823165,-0.018983964,-0.018873308,-0.018906478
2009-06-10,-0.018830884,-0.018850926,-0.018884826,-0.018817116,-0.018855128,-0.0188202,-0.01882923,-0.018830184,-0.018852998,-0.01882695,-0.01888812,-0.018832374,-0.01894239,-0.019009028,-0.018934164,-0.018821362,-0.018820513,-0.018972848,-0.01887134,-0.018908326
2009-06-11,-0.018831942,-0.018840212,-0.0188835,-0.01881184,-0.018860135,-0.018820275,-0.018818263,-0.018828843,-0.018843789,-0.018831123,-0.018888924,-0.018831749,-0.018964712,-0.019009072,-0.018957142,-0.01882105,-0.018824462,-0.01890317,-0.01887751,-0.018905926
2009-06-12,-0.010721107,-0.010734473,-0.010772099,-0.010706966,-0.010755544,-0.010716219,-0.010709216,-0.010722016,-0.010724326,-0.010723655,-0.010777344,-0.010724534,-0.010870104,-0.0107323425,-0.010850628,-0.010716905,-0.010719483,-0.010873024,-0.010766198,-0.01079457
2009-06-15,-0.01799782,-0.018018533,-0.018054444,-0.017986257,-0.018041272,-0.017993916,-0.01799405,-0.01800086,-0.017999236,-0.018001545,-0.01805285,-0.018005598,-0.01809964,-0.017973397,-0.018134195,-0.017994333,-0.018013392,-0.018166993,-0.01804379,-0.018079806
2009-06-16,-0.0188254,-0.01884896,-0.018889833,-0.01881111,-0.0188648,-0.018819872,-0.018818397,-0.018829662,-0.01883166,-0.01882996,-0.018890012,-0.018837858,-0.01892713,-0.018945757,-0.01896808,-0.018820766,-0.01885422,-0.018997286,-0.01887514,-0.01891436
2009-06-17,-0.018825937,-0.018857647,-0.01888809,-0.01881859,-0.018863145,-0.018819753,-0.018813033,-0.018844787,-0.018836204,-0.018828887,-0.018892039,-0.018837858,-0.01893099,-0.018982146,-0.018960241,-0.018822331,-0.018835504,-0.018960867,-0.018870104,-0.018909384
2009-06-18,-0.018825028,-0.018860016,-0.018947188,-0.018814433,-0.018869195,-0.018818025,-0.018816669,-0.018847037,-0.018834729,-0.01882537,-0.018890101,-0.018836383,-0.01893108,-0.01897036,-0.01896559,-0.018820275,-0.018822957,-0.019001562,-0.018849853,-0.018906552
2009-06-19,-0.018824998,-0.018843655,-0.018940482,-0.018810783,-0.01884802,-0.018819485,-0.018819366,-0.018838543,-0.01885112,-0.018831182,-0.018886406,-0.018834446,-0.018899012,-0.018820051,-0.018966977,-0.018822256,-0.01881491,-0.019008938,-0.018857274,-0.018912304
2009-06-22,-0.026124556,-0.026163746,-0.02624451,-0.026111964,-0.026139308,-0.026118983,-0.026127208,-0.026137237,-0.02615166,-0.02612691,-0.02619839,-0.026139949,-0.026207317,-0.026262928,-0.026284177,-0.02612168,-0.02612545,-0.02625439,-0.026155043,-0.026224915
2009-06-23,-0.018826354,-0.018863995,-0.018961627,-0.01881181,-0.018856768,-0.018818263,-0.018818516,-0.018834282,-0.018833656,-0.018823761,-0.01889721,-0.018834088,-0.018890653,-0.018991012,-0.018964592,-0.018824402,-0.01881707,-0.01894014,-0.01885115,-0.01897109
2009-06-24,-0.013455723,-0.013489489,-0.013587852,-0.013441865,-0.013492246,-0.013450553,-0.013450329,-0.0134590315,-0.013465335,-0.013457988,-0.013525863,-0.013465558,-0.01352187,-0.013631244,-0.0135829495,-0.013457586,-0.0134465,-0.01357012,-0.013497521,-0.013601606
2009-06-25,-0.0152036,-0.015240987,-0.01536486,-0.015192141,-0.015258779,-0.015198936,-0.01520579,-0.01521108,-0.015205075,-0.015205269,-0.015275006,-0.015217488,-0.0152677195,-0.015358736,-0.015355532,-0.015204151,-0.015201216,-0.015316148,-0.015228485,-0.015352433
2009-06-26,-0.017129187,-0.017147738,-0.017196301,-0.017113779,-0.017186124,-0.01712637,-0.01712263,-0.017133567,-0.017140228,-0.017132912,-0.017190222,-0.017138515,-0.017186794,-0.017201353,-0.017234955,-0.01713008,-0.017118502,-0.017194752,-0.01716796,-0.017279375
2009-06-29,-0.01738267,-0.017391462,-0.017500449,-0.01737075,-0.017428774,-0.017378781,-0.01737741,-0.01738498,-0.017409239,-0.017388616,-0.017450396,-0.017403547,-0.017441262,-0.017369527,-0.017483894,-0.017381568,-0.017373849,-0.017446477,-0.017403487,-0.017574731
2009-06-30,-0.018825714,-0.018855352,-0.018868078,-0.01881199,-0.018864442,-0.018821586,-0.018825594,-0.018847112,-0.018848795,-0.018793944,-0.018895868,-0.018840525,-0.01888286,-0.018840257,-0.01892205,-0.018826623,-0.018815476,-0.018892128,-0.018855456,-0.019016627
2009-07-01,-0.018827472,-0.018852059,-0.018876214,-0.018806595,-0.018856246,-0.018820275,-0.01882473,-0.018847276,-0.018841553,-0.018752892,-0.01889785,-0.018837381,-0.018876288,-0.01884139,-0.018931154,-0.018828515,-0.018812794,-0.018891517,-0.018876988,-0.019013021
