date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2018-03-15,-0.018937532,-0.018892337,-0.01884124,-0.01880956,-0.01882765,-0.018807564,-0.018816043,-0.01884735,-0.018874157,-0.01883081,-0.01888189,-0.018848795,-0.018833835,-0.018823449,-0.018874187,-0.018853325,-0.018879507,-0.01888736,-0.01882859,-0.019008983
2018-03-16,-0.017372776,-0.017283473,-0.017207984,-0.01717778,-0.01721682,-0.017177437,-0.017187957,-0.017215598,-0.017237443,-0.017197508,-0.017257351,-0.017220382,-0.017206091,-0.017203305,-0.01724695,-0.017215226,-0.01725376,-0.017266396,-0.017201114,-0.017382372
2018-03-19,-0.018900994,-0.018914763,-0.018842284,-0.018797103,-0.018849436,-0.018806819,-0.018818427,-0.018844012,-0.018825416,-0.018829335,-0.018879924,-0.018862892,-0.018847603,-0.018836234,-0.018945564,-0.018842671,-0.018856216,-0.01889338,-0.018828277,-0.019008998
2018-03-20,-0.018864263,-0.018914271,-0.018847812,-0.018807445,-0.018847603,-0.018806849,-0.018819246,-0.018849198,-0.018809233,-0.018827606,-0.018877525,-0.018847618,-0.018837187,-0.01882777,-0.018958498,-0.018849421,-0.01882634,-0.018885855,-0.01882862,-0.019008983
2018-03-21,-0.0222735,-0.022264544,-0.022190232,-0.022158567,-0.022201318,-0.022158075,-0.022171501,-0.022193927,-0.022171024,-0.022180352,-0.022233237,-0.022189844,-0.022201363,-0.02217931,-0.022316996,-0.02221376,-0.02217624,-0.022245396,-0.022185449,-0.022360835
2018-03-22,-0.019241814,-0.019162837,-0.019084979,-0.019059766,-0.019091252,-0.019059513,-0.019070316,-0.019106526,-0.019079033,-0.019080061,-0.019129027,-0.019085262,-0.019095648,-0.01907714,-0.019219074,-0.019105379,-0.019066397,-0.019141424,-0.019091208,-0.019261245
2018-03-23,-0.012590905,-0.012536426,-0.012456183,-0.012432252,-0.012454574,-0.012432133,-0.012440284,-0.012484317,-0.012458389,-0.012449433,-0.012502526,-0.012451802,-0.012451951,-0.012445961,-0.01263312,-0.012479608,-0.012461667,-0.012583782,-0.012458478,-0.012562682
2018-03-26,-0.017747525,-0.017682139,-0.01759756,-0.017583806,-0.017602015,-0.017583791,-0.017589945,-0.017637718,-0.01760747,-0.017601226,-0.017654512,-0.017612819,-0.017608333,-0.017603938,-0.017784957,-0.01762462,-0.017640699,-0.017656494,-0.017612655,-0.017708007
2018-03-27,-0.015928198,-0.01582599,-0.015746403,-0.015725408,-0.015737478,-0.015725274,-0.015729506,-0.015778441,-0.015761692,-0.01574229,-0.015800688,-0.015751097,-0.015746597,-0.015746612,-0.015929718,-0.015768323,-0.015807394,-0.015795652,-0.015754435,-0.015852634
2018-03-28,-0.016509954,-0.016410027,-0.01632962,-0.016306687,-0.016324047,-0.016306568,-0.016310755,-0.016349096,-0.01633418,-0.016321395,-0.016382534,-0.01632737,-0.01631989,-0.016296927,-0.016468216,-0.016356204,-0.01639514,-0.016376201,-0.016338412,-0.016430069
2018-03-29,-0.017955307,-0.01785684,-0.017773408,-0.017753202,-0.017784271,-0.01775292,-0.01775949,-0.017784957,-0.017775182,-0.017767314,-0.017826606,-0.017770354,-0.017770875,-0.017748285,-0.017900724,-0.017790247,-0.017841715,-0.017870758,-0.0177853,-0.017823894
2018-04-02,-0.020768527,-0.020660076,-0.02059177,-0.020568285,-0.02059852,-0.020567823,-0.020575244,-0.020595971,-0.020605717,-0.020587627,-0.020635847,-0.02058788,-0.020592634,-0.020602573,-0.020693008,-0.020593155,-0.020596761,-0.020629931,-0.020593975,-0.020631108
2018-04-03,-0.019008879,-0.018899966,-0.018828291,-0.018806893,-0.018839303,-0.01880667,-0.018813211,-0.018849242,-0.018846724,-0.018828515,-0.018883307,-0.018834803,-0.018828947,-0.018812988,-0.018924925,-0.018844504,-0.01881795,-0.018882278,-0.018831883,-0.018877525
2018-04-04,-0.019008983,-0.018891755,-0.01882841,-0.018806566,-0.018839438,-0.01880652,-0.01881415,-0.018853877,-0.018846918,-0.018826757,-0.01888058,-0.018837575,-0.018827993,-0.018843565,-0.018907044,-0.01884218,-0.018847067,-0.018877108,-0.018832449,-0.018877435
2018-04-05,-0.019009013,-0.018895555,-0.018827949,-0.018806461,-0.018847544,-0.018806417,-0.018816698,-0.018848527,-0.018837217,-0.018823091,-0.018882874,-0.01883668,-0.01882783,-0.01883011,-0.018962044,-0.018845785,-0.01886708,-0.018877272,-0.018832345,-0.018877748
2018-04-06,-0.015485753,-0.015366112,-0.0153088765,-0.015285705,-0.015323495,-0.015285124,-0.015294631,-0.015324851,-0.0153069245,-0.015300055,-0.015356426,-0.0153073715,-0.015303065,-0.015277405,-0.015442883,-0.015316521,-0.015368913,-0.015347605,-0.015313779,-0.015349274
2018-04-09,-0.019009043,-0.018894378,-0.018833164,-0.018806953,-0.018836353,-0.018806685,-0.018814404,-0.01885571,-0.018832806,-0.018822182,-0.018880982,-0.018829364,-0.018823389,-0.01884057,-0.018973682,-0.018831212,-0.01889864,-0.01887745,-0.01883598,-0.01887739
2018-04-10,-0.018939603,-0.018877987,-0.018830765,-0.018807132,-0.018839423,-0.018806744,-0.01881582,-0.018861312,-0.018828515,-0.018822003,-0.018885914,-0.018832792,-0.01883005,-0.018828515,-0.018979672,-0.018841464,-0.018875737,-0.018877555,-0.018833492,-0.018877763
2018-04-11,-0.019004006,-0.018875975,-0.018827308,-0.0188067,-0.018836025,-0.01880655,-0.018811245,-0.01886781,-0.018837053,-0.018820513,-0.018886033,-0.01883014,-0.018825922,-0.018857334,-0.019008059,-0.018835012,-0.018876303,-0.018877555,-0.018830214,-0.018877435
2018-04-12,-0.019005958,-0.018880252,-0.018829528,-0.01880658,-0.018827248,-0.01880664,-0.018810216,-0.018866751,-0.018834848,-0.018818323,-0.01888882,-0.018827114,-0.018825937,-0.018854234,-0.019008432,-0.018838558,-0.018877912,-0.018877808,-0.018830243,-0.018878404
2018-04-13,-0.022221167,-0.022105593,-0.02204584,-0.022021819,-0.022040222,-0.022021744,-0.022025038,-0.022072319,-0.02205405,-0.022035781,-0.022098634,-0.022041786,-0.022039179,-0.022035826,-0.022207413,-0.022076521,-0.022092555,-0.022092942,-0.022054274,-0.022092853
2018-04-16,-0.017499302,-0.017430712,-0.017370973,-0.017350513,-0.01736528,-0.017350797,-0.01735257,-0.017390598,-0.017381389,-0.017364431,-0.017418731,-0.01737428,-0.017372418,-0.017357696,-0.017437596,-0.017388273,-0.01741599,-0.017416287,-0.017397169,-0.017416183
2018-04-17,-0.019009072,-0.018894944,-0.018828709,-0.018806431,-0.018829677,-0.01880679,-0.01880898,-0.018855322,-0.01883297,-0.018823091,-0.01887666,-0.018835861,-0.018827278,-0.018811274,-0.018866513,-0.018866707,-0.018877435,-0.018877897,-0.018859807,-0.018877525
2018-04-18,-0.022119079,-0.0220051,-0.021939699,-0.021916587,-0.021945957,-0.02191684,-0.021921162,-0.021974597,-0.021947045,-0.021935452,-0.021989185,-0.021949489,-0.021941144,-0.021908913,-0.021967862,-0.021982897,-0.02198786,-0.022057194,-0.021963451,-0.021987874
2018-04-19,-0.016192485,-0.016089652,-0.016009707,-0.015989143,-0.016026396,-0.015989278,-0.015991706,-0.016045187,-0.016014416,-0.016006906,-0.016066346,-0.016017783,-0.016017247,-0.015953798,-0.016138587,-0.016050164,-0.016056512,-0.016134847,-0.016020913,-0.016061429
2018-04-20,-0.02321111,-0.023109872,-0.023029406,-0.02300625,-0.023030195,-0.02300625,-0.023007605,-0.023049135,-0.02303942,-0.023022,-0.023096595,-0.02302504,-0.023029912,-0.023026545,-0.023166705,-0.023073468,-0.023041997,-0.023160566,-0.023025636,-0.023089621
2018-04-23,-0.019009072,-0.018905852,-0.018827204,-0.018806536,-0.018820155,-0.018806595,-0.018807713,-0.018849034,-0.018859778,-0.018825117,-0.018887226,-0.018827338,-0.018828813,-0.018879253,-0.018973593,-0.018850926,-0.018847276,-0.018957559,-0.018822629,-0.01887751
2018-04-24,-0.019009072,-0.01890615,-0.018828902,-0.018806744,-0.01882385,-0.018806774,-0.018807936,-0.018853132,-0.018844757,-0.0188254,-0.018887822,-0.018830184,-0.018825237,-0.018944759,-0.018979136,-0.01883674,-0.018811557,-0.019009147,-0.018825416,-0.018877689
2018-04-25,-0.01596034,-0.01586308,-0.015780795,-0.015754376,-0.015773628,-0.015754316,-0.015755434,-0.015807841,-0.015790705,-0.01577792,-0.015835691,-0.015777398,-0.015766937,-0.015915114,-0.015958194,-0.015785161,-0.015782584,-0.015901897,-0.015777934,-0.015833084
2018-04-26,-0.017889444,-0.017779518,-0.017710645,-0.017689276,-0.017709244,-0.017687816,-0.017688844,-0.0177362,-0.017719496,-0.017707635,-0.017760474,-0.017725755,-0.01770522,-0.017850999,-0.0177708,-0.017712746,-0.017748449,-0.017822344,-0.017707158,-0.017759357
2018-04-27,-0.019009087,-0.01890101,-0.0188292,-0.018807594,-0.018831838,-0.018807132,-0.018809978,-0.018849317,-0.018828038,-0.01883224,-0.018878419,-0.018842656,-0.018822212,-0.018982235,-0.018978555,-0.018832956,-0.018877614,-0.01893783,-0.018828694,-0.018877033
2018-04-30,-0.019009072,-0.018904347,-0.018830437,-0.018806983,-0.018836264,-0.018806878,-0.018808637,-0.018840078,-0.018850882,-0.018824894,-0.018865604,-0.018839542,-0.018820945,-0.01900724,-0.018927846,-0.018831167,-0.018894095,-0.01893698,-0.018828128,-0.018877733
2018-05-01,-0.019009043,-0.018894408,-0.018832926,-0.018807117,-0.018831495,-0.018806998,-0.018808875,-0.018846411,-0.018844265,-0.01882692,-0.01886912,-0.018839542,-0.018825132,-0.019008074,-0.018994499,-0.018846411,-0.01889104,-0.018897641,-0.0188285,-0.018877763
2018-05-02,-0.010850479,-0.010724758,-0.010680427,-0.010652174,-0.010676463,-0.010652174,-0.010653143,-0.010686313,-0.010689815,-0.010671769,-0.010707338,-0.0106770145,-0.01066633,-0.010850017,-0.010815744,-0.0106797265,-0.0107245045,-0.01072285,-0.010672961,-0.010709335
2018-05-03,-0.01605976,-0.016048018,-0.01599415,-0.015966062,-0.015987802,-0.0159663,-0.015969414,-0.016011272,-0.015987713,-0.015987355,-0.016032401,-0.0159905,-0.015989263,-0.016073663,-0.016161863,-0.01600394,-0.016039018,-0.016037542,-0.015989024,-0.016028378
2018-05-04,-0.01888885,-0.018897567,-0.01883537,-0.018806417,-0.018830527,-0.01880664,-0.01880889,-0.0188541,-0.018823806,-0.0188292,-0.018883932,-0.018830273,-0.018825863,-0.01889697,-0.018893424,-0.01885787,-0.018889863,-0.018885244,-0.018833239,-0.01887757
2018-05-07,-0.016643066,-0.01664168,-0.016594712,-0.016570706,-0.016592506,-0.016570438,-0.01657537,-0.016624022,-0.016591433,-0.016591255,-0.016642112,-0.016598854,-0.016587604,-0.01663952,-0.016696695,-0.016625706,-0.016638491,-0.016644556,-0.016600925,-0.01663423
2018-05-08,-0.018868823,-0.018884707,-0.018827561,-0.01880673,-0.018827025,-0.01886319,-0.018813018,-0.018861566,-0.0188382,-0.01882637,-0.01887891,-0.018829796,-0.018822972,-0.0189025,-0.018931631,-0.018854056,-0.01888873,-0.018887449,-0.018840868,-0.018877465
2018-05-09,-0.01611391,-0.016154442,-0.016095702,-0.016072605,-0.016109098,-0.016059507,-0.016085852,-0.016131733,-0.016103525,-0.016090397,-0.016146813,-0.016103003,-0.016089845,-0.01611774,-0.016189832,-0.016120736,-0.01617733,-0.016150225,-0.016106535,-0.016149256
2018-05-10,-0.018692676,-0.01873045,-0.018694062,-0.018672336,-0.018696312,-0.018600691,-0.018684406,-0.018731195,-0.018718023,-0.018693957,-0.018733073,-0.018706176,-0.018691052,-0.018697638,-0.01873492,-0.018712733,-0.0187344,-0.018732805,-0.01870868,-0.0187237
2018-05-11,-0.018820528,-0.018883977,-0.018821958,-0.018806685,-0.01882169,-0.018761877,-0.018815447,-0.018853638,-0.018855277,-0.018825833,-0.018881787,-0.01883543,-0.018821005,-0.018860344,-0.018874262,-0.01883066,-0.018828262,-0.018864635,-0.018836353,-0.01887827
2018-05-14,-0.018822733,-0.018892009,-0.018829767,-0.018807087,-0.018827502,-0.01866113,-0.01881789,-0.018859703,-0.018838558,-0.018829126,-0.018889371,-0.018845338,-0.01881874,-0.018864755,-0.018891755,-0.018851344,-0.018837515,-0.01886988,-0.018834222,-0.018877763
2018-05-15,-0.01882704,-0.018882308,-0.018830616,-0.018807936,-0.018825222,-0.018624578,-0.018812899,-0.018845845,-0.018805657,-0.018825877,-0.01888134,-0.018840242,-0.01882236,-0.018819455,-0.018878136,-0.018844131,-0.018870328,-0.018873502,-0.018838722,-0.018878687
2018-05-16,-0.018828679,-0.018881489,-0.018830229,-0.018806983,-0.018847559,-0.01869269,-0.018811736,-0.018846232,-0.018839095,-0.018824939,-0.018879283,-0.018842835,-0.018824507,-0.018825728,-0.018899862,-0.018848676,-0.018844131,-0.018879864,-0.0188368,-0.018877465
2018-05-17,-0.018175859,-0.018207464,-0.018165369,-0.01814096,-0.01818857,-0.018013734,-0.018144194,-0.018181134,-0.018192176,-0.018158544,-0.01820675,-0.01817422,-0.018160496,-0.018162105,-0.018277753,-0.018204395,-0.018190686,-0.018213961,-0.018178362,-0.018203948
2018-05-18,-0.01883841,-0.01889022,-0.01883145,-0.018807042,-0.018852804,-0.018778507,-0.0188098,-0.018852834,-0.018877793,-0.018825088,-0.018877674,-0.018837247,-0.01882713,-0.018841121,-0.018917847,-0.018871073,-0.018847171,-0.018876214,-0.018859465,-0.018878002
2018-05-21,-0.018876988,-0.018883113,-0.018834088,-0.01881105,-0.018844727,-0.01881263,-0.01881047,-0.018854085,-0.018879,-0.018824909,-0.018880818,-0.018844325,-0.018832747,-0.018864814,-0.018948752,-0.018858884,-0.01885626,-0.018872324,-0.018844847,-0.01888058
2018-05-22,-0.01886617,-0.018880788,-0.01883543,-0.018808533,-0.0188323,-0.018810485,-0.018809307,-0.018859465,-0.018872399,-0.018825982,-0.018877942,-0.018844757,-0.018837411,-0.018856172,-0.018967364,-0.018852625,-0.018874485,-0.018874649,-0.018845145,-0.018877167
2018-05-23,-0.01698323,-0.017024998,-0.016975302,-0.01694854,-0.016972769,-0.01695751,-0.016950283,-0.016991813,-0.017002542,-0.016964305,-0.01701111,-0.016986791,-0.016976405,-0.017003093,-0.017070938,-0.016984198,-0.016998146,-0.017010111,-0.016980175,-0.017007235
2018-05-24,-0.017778028,-0.0178365,-0.017783228,-0.017757881,-0.017782751,-0.017769951,-0.01776341,-0.017790843,-0.017814506,-0.017774481,-0.017820809,-0.017791618,-0.017787043,-0.017815936,-0.0178697,-0.017806608,-0.017814402,-0.017818157,-0.01778001,-0.017820094
2018-05-25,-0.018821377,-0.01888435,-0.018831674,-0.018806819,-0.018832121,-0.018822376,-0.018813748,-0.018847857,-0.018867511,-0.018812198,-0.01886933,-0.018831376,-0.018824894,-0.018865276,-0.018898908,-0.01887152,-0.018832806,-0.018873144,-0.018837932,-0.018880296
2018-05-29,-0.01637869,-0.016407985,-0.016365532,-0.016336147,-0.016370703,-0.016351316,-0.016343165,-0.016374249,-0.016391251,-0.016350213,-0.016392607,-0.016355399,-0.016349707,-0.016398493,-0.016389687,-0.016405169,-0.016370852,-0.01639669,-0.016362224,-0.016402561
2018-05-30,-0.018815193,-0.01889788,-0.018832032,-0.01880673,-0.018842313,-0.018822987,-0.018814359,-0.01886003,-0.018835846,-0.018826041,-0.018868852,-0.01882789,-0.018820215,-0.018829051,-0.018804152,-0.018886406,-0.01884887,-0.01887286,-0.018853683,-0.01887824
2018-05-31,-0.018825445,-0.01889788,-0.01883592,-0.0188067,-0.018838186,-0.01882184,-0.018813003,-0.018867794,-0.018829677,-0.018825877,-0.018874425,-0.018835802,-0.01881959,-0.018788118,-0.018831674,-0.018879492,-0.018861849,-0.018874649,-0.018849406,-0.0188783
2018-06-01,-0.018836442,-0.018885825,-0.018831242,-0.018806595,-0.018837813,-0.01881938,-0.01881187,-0.018867869,-0.018824507,-0.018825714,-0.018878762,-0.018833507,-0.018820766,-0.01875465,-0.01881795,-0.018885005,-0.018852834,-0.018875543,-0.018843386,-0.018877376
2018-06-04,-0.02580798,-0.02586681,-0.02580275,-0.025776241,-0.025803138,-0.025790635,-0.0257825,-0.025847424,-0.025797013,-0.025796998,-0.025856797,-0.025808427,-0.025791783,-0.02577113,-0.02580117,-0.025853816,-0.02584133,-0.02585927,-0.025823656,-0.025861192
2018-06-05,-0.018836323,-0.018890146,-0.018833045,-0.018806834,-0.018824045,-0.018822897,-0.01881038,-0.018867496,-0.018842373,-0.01882713,-0.018877912,-0.018841628,-0.018818382,-0.01885273,-0.018829126,-0.018866453,-0.018853474,-0.01887812,-0.018837366,-0.018877763
2018-06-06,-0.018840764,-0.018893529,-0.018828902,-0.018806625,-0.018829424,-0.018820126,-0.018809307,-0.018855516,-0.018838186,-0.018823002,-0.018872637,-0.018833194,-0.018824209,-0.01881485,-0.018826041,-0.018874783,-0.018850911,-0.018878464,-0.018828858,-0.0188776
2018-06-07,-0.018815476,-0.01889189,-0.018828664,-0.018807191,-0.018830184,-0.018820886,-0.018809754,-0.018849093,-0.018833179,-0.018824968,-0.018869001,-0.018833864,-0.018822748,-0.018812064,-0.018830586,-0.018879924,-0.018851195,-0.018873293,-0.018834446,-0.018877883
2018-06-08,-0.018807996,-0.018891934,-0.01883309,-0.018808428,-0.018828217,-0.018820558,-0.018809516,-0.01884276,-0.018831719,-0.018825639,-0.018873278,-0.018832255,-0.018819544,-0.018847708,-0.018828098,-0.018883143,-0.018853638,-0.018874425,-0.018824715,-0.018878553
2018-06-11,-0.018818785,-0.018893454,-0.018832032,-0.018808592,-0.01883145,-0.018821914,-0.018809173,-0.018846069,-0.018830422,-0.018824745,-0.018879164,-0.01883218,-0.018817428,-0.018840153,-0.018826593,-0.018880162,-0.0188548,-0.01887383,-0.018852193,-0.01887821
2018-06-12,-0.018831331,-0.018896569,-0.018832851,-0.018811557,-0.018833283,-0.018821586,-0.018811408,-0.018859196,-0.018835876,-0.018823598,-0.018884007,-0.018836904,-0.018824939,-0.018822018,-0.018830407,-0.018872965,-0.018860165,-0.018868733,-0.018854875,-0.018879507
2018-06-13,-0.01782677,-0.017880175,-0.017827813,-0.017801438,-0.017839853,-0.01781376,-0.017802704,-0.017859165,-0.017834116,-0.017817412,-0.017872948,-0.017829705,-0.017815534,-0.01781619,-0.01785319,-0.01785997,-0.017851342,-0.017856974,-0.017845098,-0.017866585
2018-06-14,-0.014865776,-0.014928599,-0.014863928,-0.014841174,-0.014878054,-0.014854987,-0.014841472,-0.0149098085,-0.014878874,-0.0148579525,-0.014917304,-0.01487342,-0.014856075,-0.014873137,-0.014910852,-0.014891704,-0.014878635,-0.014909734,-0.01488251,-0.014917661
2018-06-15,-0.01904701,-0.019107599,-0.019047577,-0.019021291,-0.019057397,-0.019037742,-0.019021738,-0.019092534,-0.019055147,-0.019040767,-0.019096438,-0.019061793,-0.019038428,-0.019060466,-0.019092623,-0.019068811,-0.019063566,-0.01909298,-0.019050304,-0.019098539
2018-06-18,-0.017589841,-0.017638449,-0.017586473,-0.017558876,-0.017594505,-0.017573614,-0.017558489,-0.017619018,-0.017587248,-0.01757728,-0.017624859,-0.01760343,-0.01758093,-0.017595414,-0.017623145,-0.01758464,-0.017599974,-0.017622951,-0.017567415,-0.017623488
2018-06-19,-0.018829051,-0.018888671,-0.018834937,-0.018807564,-0.018826742,-0.018824521,-0.018818427,-0.01885863,-0.018835548,-0.018825937,-0.01888283,-0.018849645,-0.018829364,-0.018864367,-0.018857185,-0.018856097,-0.018847708,-0.018876616,-0.01882774,-0.018877838
2018-06-20,-0.018819604,-0.018890727,-0.018837336,-0.018807206,-0.018834088,-0.018824462,-0.018818606,-0.018857274,-0.01883467,-0.018825699,-0.018879388,-0.018844027,-0.018830303,-0.018834967,-0.018859629,-0.018865291,-0.018845204,-0.018876348,-0.018855039,-0.01887824
2018-06-21,-0.01885346,-0.018888388,-0.018832404,-0.01880746,-0.018835519,-0.018823225,-0.018793155,-0.01885951,-0.018834744,-0.018824402,-0.018877286,-0.018842507,-0.018825386,-0.018831808,-0.018839974,-0.01885714,-0.018832121,-0.018880893,-0.018837709,-0.018877987
2018-06-22,-0.01647352,-0.016535792,-0.01647206,-0.01645242,-0.016482133,-0.01646835,-0.016459305,-0.016500432,-0.016478185,-0.016470704,-0.016520206,-0.016490344,-0.016471434,-0.016456936,-0.016490523,-0.016502935,-0.016498897,-0.016524304,-0.016480017,-0.016519938
2018-06-25,-0.018838022,-0.018893559,-0.018833373,-0.018807117,-0.018834446,-0.018823225,-0.018816996,-0.018867109,-0.018837336,-0.018828336,-0.018881965,-0.01884346,-0.018830124,-0.01882543,-0.01884653,-0.018831927,-0.018843833,-0.018883545,-0.018859167,-0.018878046
2018-06-26,-0.018786479,-0.018897925,-0.018826846,-0.018807147,-0.018825997,-0.018821526,-0.018807787,-0.018855993,-0.018830184,-0.018826384,-0.018882561,-0.018835608,-0.018823806,-0.018831942,-0.018835519,-0.018836904,-0.018830765,-0.018882383,-0.018824238,-0.018877927
2018-06-27,-0.018788788,-0.01888876,-0.018823508,-0.018806804,-0.01882637,-0.01882251,-0.018813211,-0.018851299,-0.01883452,-0.01882698,-0.01888207,-0.018836398,-0.018827457,-0.018835623,-0.018833835,-0.01884656,-0.018834282,-0.018888418,-0.018830512,-0.018947218
2018-06-28,-0.01878399,-0.018883068,-0.018826041,-0.018806744,-0.01882783,-0.018822957,-0.018818084,-0.018853415,-0.018835265,-0.0188254,-0.01887903,-0.018831212,-0.018826697,-0.018835578,-0.018831972,-0.0188631,-0.018827502,-0.01888885,-0.018854637,-0.018951137
2018-06-29,-0.021992672,-0.022078205,-0.02201705,-0.0219982,-0.022028927,-0.02201565,-0.022011895,-0.022046331,-0.022024367,-0.022019733,-0.022074345,-0.022031385,-0.022019837,-0.022029612,-0.02203988,-0.02206606,-0.022021119,-0.022087265,-0.022017125,-0.022148434
