date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2009-04-13,0.008996229,0.009017522,0.0090737,0.009061809,0.009059723,0.009009848,0.008952792,0.009028609,0.008942555,0.008990477,0.008961405,0.009011696,0.0090169115,0.009072701,0.009017508,0.009036104,0.008942555,0.009047414,0.009030606,0.0090628965
2009-04-14,0.008997018,0.00902399,0.009076278,0.009048681,0.009067963,0.008988808,0.008967231,0.009009833,0.008942555,0.009009878,0.008968319,0.00899532,0.009009208,0.009069364,0.009021829,0.0089933975,0.008942555,0.009061555,0.009016509,0.009054969
2009-04-15,0.010007123,0.010031144,0.0100803925,0.010059456,0.010082881,0.01000696,0.009894858,0.010017912,0.009946655,0.009993027,0.0099759055,0.010014187,0.010039861,0.010073776,0.010028149,0.009975518,0.009946669,0.010053988,0.010026271,0.010065059
2009-04-16,0.009006883,0.0090273125,0.009084369,0.009074341,0.009067441,0.008994455,0.008893515,0.008999403,0.008942555,0.008987973,0.00899602,0.008988525,0.00903898,0.009074549,0.009049307,0.008971329,0.008942555,0.009031515,0.009032215,0.009078185
2009-04-17,0.010682578,0.010708491,0.010750945,0.010748233,0.010726477,0.010671179,0.010622094,0.010695527,0.010621543,0.0106608225,0.010676856,0.01067018,0.010716598,0.01072074,0.0107227815,0.010659034,0.010621543,0.010711442,0.01070791,0.010742213
2009-04-20,0.006828631,0.0068914094,0.0068965503,0.0068900236,0.0068697133,0.0067652413,0.0067674764,0.00684687,0.006767223,0.0068100938,0.006824265,0.006823773,0.0068532475,0.0068836757,0.006902198,0.006846259,0.006767223,0.0068803527,0.006853307,0.0068998137
2009-04-21,0.008580948,0.008602078,0.008639495,0.008634518,0.008627336,0.008511449,0.00853392,0.008558731,0.008557002,0.008554052,0.008571426,0.008568506,0.008609752,0.008644904,0.008610855,0.008611674,0.008516858,0.008658837,0.008625041,0.008646767
2009-04-22,0.009369339,0.00940455,0.009431581,0.00942951,0.00942726,0.009304385,0.009326364,0.009390856,0.009355704,0.009351964,0.009369086,0.009369935,0.00937217,0.00943851,0.009400557,0.009376238,0.009309496,0.009461219,0.009419675,0.009438436
2009-04-23,0.009388442,0.009408156,0.0094444705,0.009430344,0.009447928,0.009319003,0.009324829,0.009389902,0.00937144,0.009364302,0.00938129,0.009385,0.0093838675,0.009453903,0.009408514,0.009390752,0.009324159,0.009472023,0.00944155,0.009451668
2009-04-24,0.009000401,0.009028162,0.0090564145,0.009061451,0.009063865,0.008997197,0.008942763,0.009019102,0.008995037,0.008983175,0.008996214,0.009001355,0.009037013,0.009068782,0.009045045,0.009003605,0.008942555,0.009057487,0.009052391,0.009069095
2009-04-27,0.008997138,0.009030099,0.0090770675,0.009079094,0.009070064,0.0089939935,0.008942719,0.009015585,0.008993368,0.008984293,0.008999105,0.009003888,0.009012411,0.009072344,0.009034063,0.008999924,0.008942555,0.009063954,0.009051825,0.0090579195
2009-04-28,0.009000416,0.009025286,0.009061064,0.009055669,0.009059216,0.009045537,0.008945535,0.009008001,0.008987288,0.008987035,0.009002219,0.009001504,0.009052302,0.009048353,0.009026538,0.0090387715,0.008942555,0.009075577,0.009076933,0.00906084
2009-04-29,0.008998732,0.009031261,0.009058352,0.009070705,0.009049366,0.009054269,0.008943687,0.009006853,0.00898845,0.008988033,0.009003515,0.009001548,0.0090669645,0.009044568,0.009022887,0.009022902,0.008942555,0.009072046,0.009045522,0.009050707
2009-04-30,0.009893279,0.009915377,0.009964104,0.009968187,0.009943317,0.009836311,0.009831886,0.009890209,0.00987954,0.009876887,0.009886871,0.009917493,0.009904797,0.009961213,0.009909312,0.009893159,0.009831141,0.009970124,0.009951438,0.009922783
2009-05-01,0.009003024,0.009034301,0.009013618,0.009031142,0.009057756,0.008940632,0.008943285,0.009027491,0.008984218,0.008985217,0.008999492,0.009011607,0.008998404,0.009058992,0.009045179,0.009017075,0.008942555,0.0090757115,0.009053449,0.00905263
2009-05-04,0.009629528,0.009644653,0.009658898,0.009668465,0.009684349,0.009564946,0.009568731,0.009679566,0.009607281,0.009611647,0.009624983,0.009632464,0.009616937,0.009696241,0.0096724285,0.009660224,0.009568672,0.009692456,0.0096780015,0.009681563
2009-05-05,0.009004991,0.009021829,0.009053494,0.009067412,0.009034674,0.008938293,0.008942748,0.009008522,0.008982579,0.00898316,0.008995424,0.009002204,0.008999567,0.0090711815,0.009041588,0.009019519,0.008942555,0.009060512,0.00908042,0.009063999
2009-05-06,0.0084290905,0.008449013,0.00843368,0.008470799,0.008439119,0.008367117,0.00836813,0.008405174,0.008406813,0.008406202,0.0084224595,0.008421372,0.008415769,0.0084339185,0.00848275,0.008446257,0.008366908,0.008443753,0.008468087,0.00848868
2009-05-07,0.00862747,0.008639465,0.008673529,0.008687223,0.008645604,0.008617173,0.00856858,0.0086403,0.008601124,0.008605103,0.008625205,0.008630331,0.0086347265,0.0086380495,0.00867268,0.00863419,0.008567984,0.008688728,0.00868697,0.008694599
2009-05-08,0.009882654,0.0099047525,0.009924526,0.00991867,0.009924675,0.009882505,0.009823824,0.009919713,0.009863923,0.009864102,0.009878079,0.00987796,0.009885724,0.0099021895,0.009940664,0.009895767,0.009822692,0.0099552525,0.009961124,0.009949873
2009-05-11,0.008857737,0.008894081,0.008911188,0.00889882,0.008889045,0.008876289,0.00879849,0.008900876,0.008831452,0.008839364,0.008858587,0.008863117,0.008854876,0.008873279,0.008921887,0.008874814,0.008798222,0.008931453,0.008908044,0.008929963
2009-05-12,0.0090031875,0.009050499,0.009048919,0.009043585,0.00905865,0.009052779,0.008942704,0.009090285,0.008989166,0.00898851,0.009004693,0.009000461,0.009001012,0.009014363,0.009063895,0.008997898,0.008942555,0.009082506,0.009070839,0.009073268
2009-05-13,0.009000714,0.009061153,0.009054328,0.009040798,0.009035717,0.008998896,0.008942629,0.009072061,0.00898246,0.008984218,0.008997421,0.008998687,0.009003217,0.00901116,0.009068127,0.008994008,0.008942555,0.009071256,0.009076442,0.009062837
2009-05-14,0.009000118,0.009040977,0.009050812,0.009044166,0.009056608,0.00899298,0.00894248,0.009042601,0.008984293,0.008983011,0.008996512,0.009012173,0.009001623,0.009022708,0.009063403,0.00899304,0.008942555,0.009072016,0.009074281,0.009055297
2009-05-15,0.00899973,0.009040977,0.009060095,0.009050976,0.00904658,0.009033467,0.00894257,0.00896519,0.008996348,0.008986081,0.009000967,0.009012486,0.009002115,0.009005959,0.00906534,0.009005065,0.008942555,0.009056802,0.009083803,0.009053911
2009-05-18,0.009003158,0.009026806,0.009056832,0.009072105,0.009043585,0.009046356,0.008943091,0.00897486,0.009034093,0.00899374,0.009010608,0.0090063615,0.009010832,0.009033556,0.009067412,0.008967678,0.008942555,0.009063686,0.009049009,0.009062032
2009-05-19,0.00899979,0.009027596,0.009068157,0.009079288,0.009059648,0.009050245,0.008942897,0.008978481,0.0090301735,0.009001146,0.00902019,0.009016494,0.009038831,0.009019147,0.009070079,0.008969034,0.009035329,0.009055237,0.009070913,0.009045224
2009-05-20,0.008506591,0.00854295,0.008566956,0.008582215,0.008557106,0.00854906,0.008447449,0.008482541,0.008515741,0.00849394,0.008510063,0.008514698,0.0085509075,0.008517127,0.008568014,0.008466463,0.008528213,0.008570234,0.008576925,0.008549805
2009-05-21,0.009003262,0.0090529425,0.009073476,0.009068708,0.009050961,0.009059648,0.008943538,0.008997495,0.009001608,0.008991818,0.009005348,0.009009923,0.009019996,0.009018476,0.009070094,0.008944313,0.00903226,0.009069885,0.009070824,0.009060974
2009-05-22,0.009108062,0.0091415895,0.009139101,0.0091557605,0.009162183,0.009144421,0.009058173,0.00909246,0.009085382,0.009102772,0.009122188,0.009108017,0.009122129,0.009119685,0.009142156,0.009038578,0.009141187,0.009152527,0.009162809,0.009163837
2009-05-26,0.0070844092,0.007126475,0.007118816,0.007151375,0.007131184,0.007118503,0.007041032,0.0070777037,0.007074172,0.007068748,0.0070813545,0.0070856907,0.0071546235,0.007094512,0.007132257,0.0070180246,0.0071030655,0.007139797,0.0071428367,0.007123525
2009-05-27,0.009000639,0.00904877,0.00905485,0.009071867,0.009038041,0.009037237,0.00896665,0.009002413,0.008997957,0.008987184,0.008998598,0.009013484,0.0090832515,0.009007017,0.009055982,0.008942048,0.009034316,0.009042378,0.009074177,0.009042854
2009-05-28,0.0088978065,0.008925433,0.008967887,0.008966933,0.008940424,0.008942257,0.008876811,0.008898805,0.00889052,0.008886377,0.008896674,0.008916269,0.0089882715,0.008905361,0.008952792,0.008840735,0.008883531,0.008943315,0.008964862,0.008939902
2009-05-29,0.008996005,0.009038429,0.009041916,0.009063224,0.009051065,0.009026418,0.008995826,0.008999924,0.0089852465,0.008986036,0.008992146,0.009008254,0.009044434,0.009002025,0.009057562,0.008986781,0.009040142,0.009052034,0.009069364,0.00904953
2009-06-01,0.00946721,0.009512912,0.009529258,0.009503613,0.009507949,0.0094649745,0.00946873,0.009468849,0.009443979,0.009448837,0.009464513,0.009471918,0.009512733,0.009495105,0.009529929,0.009454797,0.009501155,0.009509127,0.009524371,0.009515162
2009-06-02,0.009002711,0.009016315,0.009054835,0.009034048,0.009063001,0.009005393,0.0090120835,0.0089979125,0.008979882,0.008987884,0.009002949,0.009003471,0.009072254,0.00902618,0.009051512,0.008990641,0.0090066,0.009057413,0.00906619,0.009061093
2009-06-03,0.009000192,0.009039248,0.009073029,0.009035031,0.009049664,0.0089878095,0.009021725,0.009002681,0.008975009,0.008996676,0.009000863,0.009005765,0.009090702,0.009010638,0.009062733,0.00904579,0.0089902235,0.009048413,0.009064178,0.009058128
2009-06-04,0.0076301494,0.007665361,0.0077092894,0.007663826,0.0076883533,0.0076322206,0.007635648,0.0076328167,0.007607425,0.007613013,0.0076273778,0.0076312968,0.0077275583,0.0076417127,0.0076849707,0.0076604136,0.007618467,0.007674063,0.007699097,0.007684002
2009-06-05,0.009302746,0.009349565,0.0093516065,0.009339566,0.009339209,0.0092398925,0.009303893,0.009298394,0.009269278,0.009280111,0.009297411,0.009300749,0.009384911,0.009333531,0.009355689,0.009346227,0.0092591,0.009331907,0.009360443,0.009361486
2009-06-08,0.008764575,0.008805613,0.008827205,0.008798863,0.008786763,0.008755128,0.008764709,0.008756186,0.008732329,0.00874197,0.008755739,0.008759151,0.008807088,0.008765067,0.00880308,0.008828978,0.0087164,0.008807088,0.008799459,0.008795212
2009-06-09,0.009013469,0.009065564,0.009051467,0.009044941,0.009059812,0.008941705,0.008999894,0.008999954,0.0089799715,0.008985291,0.008999552,0.009007628,0.009022574,0.009046297,0.00905339,0.008991967,0.008987854,0.0090402765,0.009080703,0.009043316
2009-06-10,0.009002293,0.009050171,0.009044002,0.009036924,0.009071196,0.008938323,0.00902235,0.009000237,0.00898015,0.008997123,0.009003098,0.009003158,0.009019951,0.009054716,0.009048144,0.008991669,0.008985396,0.00902542,0.009077842,0.009022678
2009-06-11,0.008998896,0.009020115,0.009068484,0.009030799,0.0090746535,0.008949081,0.009005378,0.009000788,0.008988316,0.008986498,0.009000654,0.009006823,0.0090042455,0.009032215,0.009030695,0.008970256,0.008987392,0.009022902,0.009080107,0.009030993
2009-06-12,0.009212817,0.009275327,0.009244825,0.009242709,0.009284536,0.009165267,0.009200404,0.009207184,0.009209107,0.009185488,0.009206365,0.009213875,0.009275044,0.009219582,0.009250904,0.009187843,0.009200106,0.009213711,0.009286265,0.009267624
2009-06-15,0.0081170155,0.008132081,0.008175652,0.008170868,0.008143212,0.008095975,0.008127625,0.00812846,0.008110504,0.008109014,0.008125345,0.008128534,0.008186008,0.008134167,0.008159007,0.008127312,0.0081173135,0.008146028,0.0081608845,0.008169035
2009-06-16,0.008998464,0.009046565,0.00907525,0.009048949,0.00904433,0.008972268,0.009010638,0.009004886,0.008992027,0.009024913,0.009008477,0.009008328,0.009032677,0.009017269,0.009046595,0.009009088,0.008991341,0.00903454,0.0090729995,0.009055416
2009-06-17,0.008998836,0.009068604,0.009064655,0.009050976,0.009027149,0.008984233,0.009014959,0.009005259,0.008985351,0.009023811,0.009008522,0.009002085,0.009040008,0.0090063615,0.009043927,0.009009535,0.008978109,0.009058128,0.00906388,0.0090515865
2009-06-18,0.008994411,0.009026165,0.009057055,0.009072776,0.009059082,0.0089823855,0.009004439,0.009001668,0.008983816,0.009017031,0.009002934,0.009002979,0.009031887,0.009027715,0.009036313,0.009011249,0.008985425,0.009054313,0.009081091,0.009051065
2009-06-19,0.008997719,0.009049843,0.009050067,0.009040575,0.009041439,0.008991609,0.009000237,0.00899982,0.008973847,0.009017001,0.0090030385,0.00900505,0.0090256585,0.009021233,0.009047504,0.009014676,0.008983458,0.009054597,0.009072433,0.009032632
2009-06-22,0.008270348,0.008305366,0.008322368,0.008301864,0.008332382,0.008264284,0.008265237,0.008274416,0.008248637,0.008269872,0.008267055,0.008287813,0.008286367,0.008280705,0.008300344,0.008277233,0.008248012,0.008313234,0.008332486,0.008299972
2009-06-23,0.00900134,0.009044121,0.009068693,0.009045358,0.00905488,0.008976351,0.009011577,0.009006972,0.008983369,0.009021188,0.009004424,0.009007792,0.009047608,0.009023185,0.009036,0.0090129925,0.008991088,0.00903828,0.009064789,0.009043793
2009-06-24,0.009080316,0.009140055,0.009141202,0.009122337,0.009147252,0.0090820445,0.00909106,0.009085949,0.009053121,0.009128566,0.00908875,0.009083907,0.009146656,0.009101237,0.009106691,0.00911587,0.00907148,0.009124051,0.009142528,0.009120862
2009-06-25,0.009663652,0.009702946,0.009708728,0.009704734,0.009727742,0.009672831,0.009681384,0.00967225,0.009639586,0.009711782,0.009671788,0.009663413,0.009702603,0.009693722,0.009682859,0.00970694,0.009665917,0.009710531,0.00970542,0.009697239
2009-06-26,0.00799493,0.00803497,0.008053522,0.008044119,0.008055846,0.007998805,0.0080004735,0.00799268,0.007971938,0.008043597,0.008005465,0.007987256,0.008029233,0.008017565,0.00799502,0.008044164,0.008041288,0.008005793,0.008038933,0.008032496
2009-06-29,0.008285831,0.008322726,0.008353169,0.008301551,0.008313532,0.008283879,0.008288334,0.008280749,0.008256535,0.008333589,0.008337329,0.008302595,0.008292745,0.008319999,0.008320327,0.008291866,0.008337717,0.008324946,0.008352379,0.008322443
2009-06-30,0.008998509,0.009057785,0.0090578,0.009023706,0.009060572,0.009008731,0.009006689,0.009001489,0.008981506,0.009049575,0.008979122,0.009005944,0.0089952005,0.009033333,0.009040366,0.009014885,0.00905856,0.009042094,0.009080599,0.009059052
2009-07-01,0.00900736,0.009043614,0.009034167,0.009036775,0.009063671,0.008994604,0.009011696,0.008998255,0.008983265,0.009066935,0.008969064,0.009003053,0.008987571,0.009043123,0.009039889,0.009017612,0.009003575,0.009045775,0.009083415,0.009049456
2009-07-02,0.0090105785,0.009032945,0.009032334,0.009019311,0.009062509,0.009000282,0.009004707,0.0089988215,0.009001846,0.009071256,0.008963193,0.009007107,0.009000923,0.009027074,0.009052197,0.0090146465,0.009004201,0.009058665,0.009072523,0.009063999
2009-07-06,0.00900429,0.009034182,0.009036521,0.009044866,0.009077991,0.009002979,0.009017373,0.0089998795,0.008998807,0.009068261,0.008946161,0.008995692,0.008994292,0.00903454,0.009062122,0.009035627,0.00902463,0.0090461625,0.0090745045,0.009062196
2009-07-07,0.009012903,0.009053926,0.009054403,0.009053732,0.009070094,0.009001072,0.008994053,0.009002368,0.009002457,0.009035449,0.0089448495,0.009003202,0.008987243,0.009038727,0.009062509,0.009011979,0.009008626,0.009046714,0.009074117,0.009060363
2009-07-08,0.009005557,0.009034599,0.0090372665,0.008999373,0.009065847,0.009003396,0.009000803,0.00900438,0.009008999,0.009045999,0.008943121,0.009004484,0.008997272,0.009024228,0.00906239,0.009012814,0.009008284,0.009032275,0.009076844,0.009064238
2009-07-09,0.009003381,0.009030874,0.00903603,0.009005542,0.0090696765,0.009007598,0.009012918,0.009000505,0.009004067,0.009023587,0.008943359,0.009002398,0.0090035,0.009029414,0.009062598,0.009006004,0.009004663,0.009036954,0.009079258,0.009052779
2009-07-10,0.009010608,0.009084801,0.009029712,0.0090224845,0.009075056,0.009007911,0.008987094,0.009002964,0.009014274,0.009018893,0.008944209,0.009005199,0.009013782,0.009039412,0.009068127,0.009003471,0.009013216,0.009027402,0.009062926,0.009054716
2009-07-13,0.008101369,0.008150528,0.008130963,0.008136298,0.0081613315,0.008106734,0.008102308,0.008114944,0.008115004,0.008139695,0.00805984,0.008116479,0.008127849,0.008129756,0.008166264,0.008117552,0.008161346,0.008140455,0.008174057,0.008153106
2009-07-14,0.009002964,0.009034152,0.009054731,0.009032319,0.009064133,0.009007747,0.008995648,0.009004201,0.009013082,0.009037475,0.008951033,0.009007285,0.008991147,0.009030993,0.009055714,0.009012769,0.009018208,0.009046967,0.009076457,0.009047861
2009-07-15,0.009977932,0.010056476,0.01004156,0.010036494,0.010055522,0.010006915,0.009999986,0.010007049,0.010021309,0.010040621,0.009950454,0.010008748,0.009956281,0.010032306,0.010060723,0.010029416,0.010019193,0.010052855,0.010060201,0.010054122
2009-07-16,0.008986945,0.009040232,0.009060304,0.009037296,0.009063478,0.009000774,0.009000863,0.009010817,0.009021099,0.009050767,0.008955653,0.009032811,0.00899231,0.009040083,0.009063969,0.0090262545,0.009011011,0.009048979,0.009043272,0.009039874
2009-07-17,0.008125509,0.008179213,0.008154417,0.00815622,0.008181225,0.00811627,0.0081144525,0.008118386,0.008132662,0.008167307,0.008105422,0.008130397,0.008104245,0.008137505,0.008157532,0.008133243,0.00814956,0.008141751,0.008183832,0.008141722
2009-07-20,0.00856633,0.008610572,0.008605923,0.008598293,0.008632074,0.008560489,0.00855961,0.008564214,0.008586477,0.008626248,0.008517946,0.008567954,0.008514549,0.008575167,0.008590813,0.008588324,0.0085650785,0.00856633,0.008630971,0.008584972
2009-07-21,0.008991326,0.009031008,0.009034659,0.009041782,0.009068246,0.009005333,0.009005244,0.0090050055,0.009013454,0.009055997,0.008949707,0.009002323,0.008951108,0.009032513,0.009040396,0.0090298755,0.008998717,0.009016077,0.009064357,0.009040262
2009-07-22,0.010027598,0.0100656105,0.010036568,0.010067861,0.01009431,0.010036881,0.010022561,0.010020594,0.010016973,0.010063569,0.010029222,0.010013501,0.010001476,0.010037567,0.010076384,0.010028626,0.010013501,0.010034974,0.01008008,0.010061721
