date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2018-03-06,0.0090039475,0.009047265,0.009056817,0.009080063,0.009075548,0.009034867,0.008966814,0.0089988215,0.009019236,0.009022663,0.0090027405,0.008988599,0.009017254,0.0090734465,0.009042884,0.008993099,0.009002815,0.008984203,0.009061868,0.009080852
2018-03-07,0.009005125,0.009064342,0.009042661,0.009063895,0.009061377,0.009058471,0.009000163,0.00900125,0.009019698,0.009039144,0.009011473,0.008997287,0.009047757,0.009080256,0.009065594,0.00899909,0.008998211,0.008984487,0.0090773655,0.009083654
2018-03-08,0.008075382,0.008149247,0.008133586,0.008139621,0.008135925,0.008100043,0.008073221,0.008073534,0.008079301,0.0081105335,0.008076365,0.008053253,0.008121948,0.008147697,0.008128698,0.008074681,0.008071388,0.008051227,0.008156608,0.008143942
2018-03-09,0.008996363,0.009059037,0.009022365,0.009045566,0.009075175,0.00898848,0.008991535,0.009001623,0.0089985235,0.009040902,0.009006838,0.00898316,0.009046967,0.009075533,0.009068678,0.009002919,0.008995677,0.0089847995,0.009057696,0.009064714
2018-03-12,0.008999865,0.009063835,0.00903524,0.009050171,0.0090744,0.009013976,0.009000535,0.009000356,0.009012054,0.009037654,0.008998792,0.008986409,0.0090426905,0.009077798,0.00905789,0.00900058,0.00899903,0.008983935,0.0090731485,0.009073312
2018-03-13,0.009004111,0.009038056,0.009028967,0.009038488,0.009070451,0.009058858,0.009008135,0.009001742,0.009009699,0.0090321405,0.009012039,0.0089959605,0.009024109,0.009072493,0.009042854,0.009000818,0.008995558,0.0089852465,0.009045194,0.009062584
2018-03-14,0.009000267,0.009031619,0.009038816,0.009065236,0.009088005,0.0090283705,0.008999224,0.009000759,0.009011338,0.009042765,0.009017567,0.008984472,0.009049292,0.009071867,0.009059454,0.009007062,0.009016926,0.008982996,0.009069557,0.009058083
2018-03-15,0.0090004755,0.009083669,0.009086127,0.009068544,0.009072523,0.009040053,0.009008671,0.009001161,0.009005125,0.009044002,0.009004186,0.0089849485,0.009045611,0.009073402,0.00907142,0.009074043,0.0090105785,0.008983131,0.009061913,0.009066309
2018-03-16,0.008500407,0.0085481955,0.008555616,0.008548538,0.008577402,0.008501436,0.008495401,0.008501316,0.008499677,0.008556153,0.008507605,0.008478264,0.008516694,0.008570979,0.008560906,0.008510779,0.008501257,0.008476998,0.008569832,0.008577312
2018-03-19,0.009000043,0.0090475185,0.0090656085,0.009044508,0.00907826,0.008985232,0.008988555,0.009007136,0.009021441,0.008993785,0.00900283,0.008982102,0.009079034,0.009076755,0.00903895,0.009004052,0.009020473,0.008984621,0.009086396,0.009067784
2018-03-20,0.009008552,0.009050245,0.0090852035,0.009054284,0.009070034,0.009024526,0.009009699,0.009003962,0.009015287,0.009006913,0.008992742,0.008990894,0.009058754,0.009073789,0.00904199,0.008992667,0.008970003,0.008981968,0.009066398,0.0090681715
2018-03-21,0.006073902,0.006110186,0.006117309,0.0061170855,0.006146396,0.006014357,0.0060687163,0.0060693123,0.0060920664,0.006124357,0.006050373,0.0060524144,0.0061112144,0.006124819,0.0061351457,0.0060528913,0.00607268,0.00604854,0.0061453977,0.0061395266
2018-03-22,0.008278291,0.00830176,0.008337657,0.008305754,0.0083466275,0.008216406,0.0082774265,0.008279274,0.00826929,0.008310328,0.008255194,0.008256699,0.008310507,0.008345763,0.008334036,0.008276294,0.008284803,0.008250023,0.008314411,0.008319418
2018-03-23,0.008966039,0.008998434,0.009022842,0.009005661,0.009015913,0.008897866,0.008993502,0.008958752,0.008953179,0.009013782,0.0089425845,0.008965249,0.008986468,0.009015243,0.009022783,0.008958007,0.008969764,0.00893266,0.009001757,0.009030486
2018-03-26,0.009223933,0.009250174,0.009271006,0.009269039,0.009257729,0.009154717,0.009211774,0.009220849,0.009216289,0.0092554195,0.0092071695,0.009202252,0.009228091,0.0092834635,0.009285848,0.009222533,0.009231965,0.009193356,0.009272317,0.009282107
2018-03-27,0.009167622,0.009225185,0.009205888,0.009187858,0.009214352,0.0091038,0.009159739,0.009165461,0.009178544,0.009194161,0.009161006,0.009143258,0.009197186,0.009231384,0.009230654,0.009162764,0.009163137,0.009135033,0.009219597,0.009225856
2018-03-28,0.008964504,0.009025986,0.009037162,0.008999626,0.008981387,0.00890034,0.008946831,0.008960943,0.0089745475,0.008967604,0.00895765,0.008897628,0.009008954,0.009022097,0.009015481,0.008962537,0.008959676,0.008930246,0.009026329,0.009021278
2018-03-29,0.008774678,0.008853192,0.008786197,0.008806969,0.008831899,0.008750523,0.008738319,0.008763473,0.008786659,0.0088227345,0.008760805,0.008743326,0.008816983,0.008835058,0.008828695,0.008767451,0.008771504,0.00874194,0.008826057,0.008824403
2018-04-02,0.007112498,0.00719888,0.0071107694,0.007150153,0.0071775415,0.0071030655,0.0071312585,0.0071085044,0.007142613,0.007140959,0.007109458,0.00710539,0.007146115,0.0071775564,0.0071755745,0.0071083554,0.007110814,0.007085676,0.0071659335,0.00719362
2018-04-03,0.009004722,0.009078334,0.009015481,0.009057338,0.009022425,0.008945058,0.008980061,0.009002025,0.0090066595,0.009004126,0.008997659,0.008997361,0.009034018,0.00907148,0.009071003,0.009004946,0.009008582,0.008981313,0.009067054,0.009081165
2018-04-04,0.00900581,0.009074683,0.009067367,0.009061049,0.009031872,0.008942644,0.008948545,0.009000282,0.00900505,0.009013708,0.009010772,0.009019013,0.009038071,0.009052972,0.009068186,0.009003828,0.009017165,0.0089885695,0.009074847,0.00906759
2018-04-05,0.00900961,0.009062762,0.009053255,0.009059991,0.009034495,0.008938055,0.008969019,0.008998211,0.009008686,0.009038652,0.00900052,0.009014542,0.0090552075,0.009065325,0.009073849,0.009011338,0.009014259,0.008982713,0.009081776,0.009059946
2018-04-06,0.008853282,0.0089125885,0.008896361,0.008902545,0.008923422,0.008785184,0.008754413,0.0088463975,0.008874218,0.008889447,0.008857693,0.008893634,0.008906598,0.008894469,0.008923824,0.008857439,0.00884747,0.008832435,0.00892071,0.008900951
2018-04-09,0.00900213,0.009064923,0.009015645,0.009042348,0.009044017,0.0089425845,0.00890107,0.009000952,0.008999775,0.009044404,0.009017627,0.009045343,0.009043167,0.00906616,0.009072821,0.008982162,0.009000565,0.008985559,0.009059395,0.009075384
2018-04-10,0.00900429,0.009049694,0.0090751005,0.009058396,0.009010951,0.008942629,0.008943598,0.0089967055,0.009003635,0.009017075,0.009014393,0.0090128435,0.00903144,0.009069572,0.00906996,0.008986856,0.008994932,0.008983086,0.0090618385,0.00906759
2018-04-11,0.009003873,0.009027923,0.009076695,0.009062107,0.009044285,0.008942674,0.008942808,0.009003828,0.009007852,0.009008418,0.009018163,0.009012113,0.009016658,0.009073953,0.00906616,0.008986498,0.008988733,0.008986066,0.009057055,0.009079794
2018-04-12,0.009000416,0.009037967,0.009081001,0.009063433,0.009058694,0.008942644,0.008958246,0.009008179,0.009034331,0.00902314,0.009020354,0.009047146,0.009013589,0.009066517,0.0090327365,0.008990715,0.009009655,0.008991103,0.009035016,0.00907221
2018-04-13,0.008048321,0.008087109,0.008014659,0.008084561,0.008006523,0.00795948,0.00797687,0.008047621,0.008011977,0.007979284,0.008052121,0.00807486,0.008109565,0.0080809845,0.008012543,0.008052404,0.0080221845,0.008017729,0.008084859,0.008051435
2018-04-16,0.008398528,0.008485685,0.008406575,0.008467521,0.008449118,0.008346687,0.008346985,0.008414696,0.008388127,0.008382271,0.008426557,0.008463602,0.0084961755,0.008475537,0.008391376,0.008469771,0.0084073795,0.008456404,0.008463929,0.0084508015
2018-04-17,0.00900967,0.009086589,0.009021933,0.0090659065,0.009038846,0.008942599,0.008943911,0.00900125,0.008986439,0.008986185,0.009010787,0.0090411855,0.009060289,0.009062256,0.0089834435,0.008989121,0.008992742,0.009061958,0.009068842,0.009049143
2018-04-18,0.0071327933,0.0072061517,0.0071435967,0.0071915337,0.0071817436,0.007067243,0.007067735,0.007130111,0.0071084895,0.0071137347,0.007135863,0.0071667233,0.0072031864,0.007196436,0.007102693,0.0071009644,0.0071220347,0.0071722814,0.0071680197,0.0071529844
2018-04-19,0.008945103,0.009022768,0.008991192,0.009034107,0.009036805,0.008912156,0.00891229,0.008954744,0.008965488,0.008978422,0.008970301,0.009006198,0.008922542,0.009036685,0.008949722,0.008918236,0.008970792,0.009053449,0.009007941,0.009007211
2018-04-20,0.00828294,0.008334856,0.008338357,0.008345003,0.0083238585,0.008226539,0.0082261665,0.008294712,0.008271481,0.008305366,0.008279334,0.008256192,0.008223201,0.0083561195,0.008258755,0.008232708,0.008292208,0.008341978,0.008304591,0.0083589805
2018-04-23,0.009002696,0.009062524,0.009037252,0.00905704,0.00906008,0.008942853,0.008942897,0.009013514,0.008975352,0.009012411,0.009002293,0.008967991,0.00894172,0.00907662,0.008982773,0.008943538,0.00903217,0.009057815,0.00905026,0.009067277
2018-04-24,0.008996437,0.009055714,0.009037922,0.009060021,0.009059037,0.008942912,0.008942868,0.009000565,0.008980717,0.009010221,0.009002517,0.008961211,0.008982326,0.009069945,0.008988599,0.008950348,0.009035225,0.009033437,0.009063567,0.009082179
2018-04-25,0.00883552,0.008880074,0.008865769,0.008869733,0.008883323,0.008774425,0.008730839,0.0088473065,0.0088518215,0.008846234,0.008832361,0.009207035,0.008803229,0.008910234,0.008817728,0.008851389,0.008867006,0.008902977,0.008912544,0.008901398
2018-04-26,0.008816103,0.008850525,0.008858259,0.008833329,0.008877943,0.008757363,0.008714343,0.0088218255,0.008830453,0.008830707,0.008819397,0.009184013,0.009182314,0.008876811,0.008813913,0.009195398,0.008861314,0.008882786,0.008905823,0.008874814
2018-04-27,0.009006451,0.0090181185,0.009072821,0.009057651,0.009058501,0.008942793,0.008878703,0.009005691,0.009005944,0.009019743,0.0089719845,0.009379516,0.009393047,0.009079198,0.009032826,0.008980135,0.009043763,0.009063448,0.00908644,0.009076054
2018-04-30,0.008996974,0.00905032,0.009044479,0.009057636,0.009078975,0.008943359,0.008920412,0.008995633,0.009007419,0.009015839,0.00897419,0.008955414,0.00901341,0.009066547,0.009055595,0.008999313,0.009023855,0.0090255095,0.009078394,0.009066443
2018-05-01,0.009000014,0.009037982,0.009090955,0.0090441955,0.00906017,0.008942704,0.008936609,0.009006317,0.008999358,0.009018774,0.00897638,0.008987288,0.009004469,0.00907966,0.009050469,0.008985902,0.009030665,0.009032215,0.009064387,0.009070615
2018-05-02,0.010622243,0.010692189,0.010680999,0.010662521,0.010690446,0.010563071,0.010576989,0.010628606,0.010633434,0.01063561,0.010600756,0.010603662,0.010617803,0.010697137,0.010669972,0.010611529,0.01063406,0.0106553985,0.010691087,0.010690535
2018-05-03,0.008580263,0.0086678965,0.008642997,0.008623327,0.00865827,0.0085267825,0.008543055,0.008592586,0.008588816,0.008603583,0.008608381,0.008583556,0.008581321,0.008660178,0.00863945,0.008560072,0.00865827,0.008617113,0.00864848,0.008652608
2018-05-04,0.009001846,0.009051825,0.009016256,0.00905485,0.009016181,0.008942763,0.00895084,0.009018536,0.009021605,0.00900733,0.009027551,0.008984904,0.008988659,0.009038578,0.0090495,0.008964415,0.009095739,0.009059514,0.009063433,0.00907896
2018-05-07,0.009270052,0.009340863,0.009315948,0.009326796,0.009303833,0.009217675,0.009218688,0.009251888,0.009294595,0.009282048,0.009284417,0.009260724,0.009302373,0.009326602,0.009326319,0.0092187775,0.009355391,0.009332727,0.009330864,0.009346376
2018-05-08,0.008996527,0.009039517,0.0090322,0.009070481,0.009052659,0.008995618,0.008901651,0.008964579,0.009017418,0.009022052,0.009006436,0.008988525,0.009015749,0.009056832,0.009055044,0.008963163,0.009070526,0.009052093,0.009076486,0.009068917
2018-05-09,0.009107868,0.009139325,0.0091298325,0.009172152,0.009148325,0.009113262,0.009061421,0.009075145,0.009123961,0.009148384,0.009109284,0.009122859,0.009111906,0.0091815395,0.009173865,0.009064372,0.009156297,0.0091271205,0.009184684,0.009186427
2018-05-10,0.007990117,0.008019741,0.008029367,0.008025627,0.008007775,0.007985751,0.007926474,0.008006941,0.007999132,0.008024852,0.0079746945,0.0080034835,0.008045132,0.008053224,0.008045579,0.007929499,0.008037741,0.0080153,0.0080585135,0.008056547
2018-05-11,0.009001012,0.009022306,0.009012903,0.009054328,0.00902469,0.0090089245,0.008945356,0.008952091,0.009007554,0.009032662,0.0090028,0.009005125,0.009039576,0.009067903,0.009056683,0.008944805,0.009055193,0.009039815,0.009060721,0.009064655
2018-05-14,0.009009833,0.009020115,0.009066324,0.009044821,0.009021635,0.009049232,0.008963431,0.008993025,0.009008671,0.009039159,0.009001966,0.009006242,0.009046982,0.009070615,0.009040664,0.0089645935,0.009050186,0.0090367,0.009056847,0.00906771
2018-05-15,0.009002562,0.009024094,0.009032126,0.009051959,0.009034629,0.009007583,0.008942912,0.008983175,0.009007658,0.009032066,0.009002308,0.009010385,0.009039666,0.009057547,0.00906762,0.008942972,0.009033005,0.009011502,0.009042884,0.009083579
2018-05-16,0.008994381,0.009046222,0.009046028,0.009052674,0.009047504,0.008956145,0.008996169,0.008960868,0.009021069,0.009054999,0.008999105,0.0090116365,0.009056608,0.009074296,0.009035344,0.009014632,0.009018238,0.009037207,0.00904962,0.009060915
2018-05-17,0.008870657,0.008926178,0.008913497,0.008920233,0.00888824,0.008808653,0.0088539375,0.008885811,0.008876289,0.008908282,0.008870493,0.008946548,0.008929382,0.008938233,0.008893798,0.008817802,0.008929516,0.0089165075,0.008898581,0.008942719
2018-05-18,0.00900128,0.009068872,0.009012724,0.009057979,0.009024645,0.008939351,0.008991743,0.009016256,0.0089950515,0.009039084,0.009002875,0.009066115,0.009072135,0.009072806,0.009040142,0.008945341,0.009068887,0.009033526,0.009029145,0.009071822
2018-05-21,0.009003351,0.009041007,0.009016733,0.00905111,0.009029384,0.00894172,0.008990566,0.009012173,0.008994306,0.0090075685,0.009006585,0.009073074,0.009066711,0.00905561,0.009030203,0.008943419,0.009066786,0.009036775,0.009059141,0.009056116
2018-05-22,0.008998896,0.009048562,0.009045015,0.009062375,0.0090372665,0.008942763,0.008996527,0.008956502,0.009002681,0.009024213,0.008984814,0.009041171,0.009071241,0.00904573,0.009043585,0.0089786155,0.009076784,0.009014691,0.009055908,0.0090717925
2018-05-23,0.008748065,0.0088004125,0.008787747,0.008793126,0.008761655,0.008690278,0.008710231,0.008699442,0.008735637,0.008773844,0.008741583,0.008769016,0.008815105,0.008799653,0.008780773,0.008710544,0.008800711,0.00878119,0.008779357,0.008817921
2018-05-24,0.008357669,0.008411015,0.008393819,0.008403744,0.008409093,0.008299599,0.008308153,0.008315469,0.008343185,0.008375804,0.008325468,0.008364926,0.008427302,0.008399318,0.008406485,0.008323635,0.008398081,0.008353914,0.0084111495,0.008419181
2018-05-25,0.009003813,0.00903679,0.009026091,0.009046252,0.009077738,0.008942644,0.008952032,0.008960153,0.008999939,0.00902466,0.009010444,0.008989642,0.009030755,0.00906239,0.009047757,0.008974071,0.009044106,0.009017135,0.009060423,0.009072552
2018-05-29,0.008047338,0.0080720885,0.008085127,0.008084114,0.008110027,0.00798523,0.007987927,0.007985349,0.008033137,0.008066813,0.008096616,0.008040051,0.008076991,0.00810283,0.008091549,0.008050497,0.008093382,0.008056308,0.008084099,0.008112053
2018-05-30,0.009008299,0.009077813,0.009051169,0.009059767,0.009080346,0.008942599,0.008951033,0.008942868,0.009002174,0.0090271635,0.008997868,0.009000729,0.009078796,0.009076278,0.00903904,0.009015287,0.009045209,0.009035225,0.0090630455,0.009063686
2018-05-31,0.009001504,0.009080763,0.009039368,0.009042676,0.009051691,0.0089428825,0.0089477105,0.008942748,0.009004082,0.009053628,0.008955489,0.00902396,0.009073327,0.009081046,0.009037907,0.008996169,0.009050633,0.0090243025,0.009067054,0.009071956
2018-06-01,0.008998807,0.009060453,0.009033407,0.009037669,0.009040262,0.008987929,0.008943672,0.008942674,0.009003009,0.009018059,0.008946638,0.009033452,0.009034078,0.0090744,0.009067575,0.008991267,0.009030188,0.009031157,0.009065638,0.009073178
2018-06-04,0.008296008,0.008352543,0.008336644,0.008331637,0.00832137,0.008289705,0.00823323,0.00823311,0.008290614,0.008332918,0.00823095,0.008327703,0.008313711,0.008366178,0.008332993,0.008268903,0.008356298,0.00833341,0.008366327,0.008359398
2018-06-05,0.009003977,0.009035612,0.009026225,0.009049411,0.009079079,0.009037386,0.008941407,0.008942629,0.008994962,0.009042229,0.008961807,0.009018521,0.009011756,0.009071584,0.009038652,0.008986886,0.009052302,0.009048532,0.009080435,0.009071137
2018-06-06,0.008999015,0.009033824,0.009020145,0.009054015,0.009088988,0.008954774,0.008942331,0.008942629,0.00900207,0.009031887,0.008944551,0.00904573,0.009008999,0.009071971,0.009011592,0.0089936955,0.00907063,0.009013693,0.009079258,0.009064744
2018-06-07,0.008994828,0.009012531,0.009036343,0.009021024,0.009058694,0.008945341,0.008943583,0.008942674,0.009002815,0.009059559,0.0089436425,0.009010742,0.008994306,0.009044002,0.009004812,0.009000103,0.009071852,0.00900213,0.00905479,0.009064267
2018-06-08,0.008996631,0.009015123,0.009032871,0.009057592,0.009070422,0.008944075,0.008943091,0.0089427335,0.009010325,0.009050558,0.008943404,0.00903752,0.009019311,0.009053911,0.0090383245,0.009002115,0.009059872,0.0090108765,0.009044628,0.009046401
2018-06-11,0.008997287,0.009048323,0.009013261,0.009066398,0.009023781,0.008939753,0.008942674,0.008942674,0.0090043945,0.009018461,0.008944045,0.009044419,0.009041767,0.009071584,0.009068738,0.009048353,0.009059648,0.009035508,0.009035806,0.009047861
2018-06-12,0.00900125,0.009033392,0.009019519,0.009058814,0.008994604,0.008942704,0.008943076,0.008942644,0.008992459,0.009033273,0.008975471,0.009016062,0.009010668,0.009054552,0.009078379,0.009005199,0.009074445,0.009032632,0.009048025,0.009060885
2018-06-13,0.009031902,0.009078364,0.009041394,0.00909708,0.009022261,0.008989881,0.00897267,0.008972119,0.009016077,0.009060363,0.008976798,0.009062584,0.0089873625,0.0091019375,0.009104933,0.009017493,0.009085308,0.009047325,0.009082238,0.009088705
2018-06-14,0.009940575,0.00999559,0.009969617,0.010008733,0.00994734,0.009909759,0.009901802,0.009880166,0.009932931,0.009982209,0.009881864,0.009946908,0.0099217845,0.0100074215,0.009980167,0.010012637,0.00999939,0.009942214,0.009982566,0.010004411
2018-06-15,0.008912186,0.008986886,0.008951659,0.008967738,0.008920993,0.0088953925,0.008859674,0.008851851,0.0089184,0.008952732,0.008852567,0.008927281,0.008877779,0.008977349,0.008965622,0.008954118,0.00896288,0.008921484,0.00897863,0.008968617
2018-06-18,0.008705149,0.008762817,0.008757572,0.008761431,0.008749391,0.008699159,0.008655454,0.00865155,0.008709426,0.008746694,0.008687298,0.008779774,0.008710946,0.008764486,0.008716877,0.008729349,0.008762489,0.00870126,0.00873522,0.008769955
2018-06-19,0.009000848,0.009065087,0.009056146,0.009058352,0.009035866,0.009006943,0.008945028,0.008942599,0.008992176,0.009047101,0.009064565,0.009027298,0.009007092,0.009069423,0.009042363,0.008964757,0.009040396,0.009010057,0.0090451045,0.009053911
2018-06-20,0.0089991195,0.009074743,0.009061168,0.009051065,0.009041931,0.009002055,0.008964117,0.008942629,0.0090105785,0.009040068,0.009075309,0.009026284,0.008999626,0.009079452,0.009056876,0.009019996,0.009035031,0.00901338,0.009061481,0.009054656
2018-06-21,0.009004335,0.009056668,0.00903153,0.009048219,0.00902913,0.009004186,0.008942927,0.008942599,0.008991535,0.009030099,0.00907899,0.009048785,0.009027119,0.009068142,0.009072016,0.009021024,0.009042348,0.009019162,0.009033079,0.009053896
2018-06-22,0.008746023,0.008799638,0.008784617,0.008800129,0.008773441,0.008741225,0.008684645,0.008684526,0.008738066,0.008809934,0.008807252,0.008798833,0.0087594045,0.008815701,0.008797045,0.008734281,0.008784483,0.00876541,0.008775975,0.0087883575
2018-06-25,0.008998345,0.009056936,0.009039278,0.009036313,0.009040738,0.009013276,0.008943747,0.008942555,0.009000371,0.009074996,0.008952747,0.0090452535,0.009046952,0.009057309,0.0090529425,0.008973475,0.009020652,0.009014706,0.009038205,0.009069662
2018-06-26,0.009003635,0.009057979,0.009049947,0.009053017,0.009043853,0.00902995,0.008951674,0.008942614,0.008989523,0.009033303,0.008941676,0.0090367,0.009020607,0.009052585,0.009033064,0.009008477,0.009078677,0.009041141,0.009033809,0.0090698255
2018-06-27,0.00900277,0.009076203,0.0090351505,0.009028698,0.0090729995,0.0090223355,0.008967753,0.008942629,0.009023274,0.009027774,0.008954699,0.009024854,0.009066294,0.009063552,0.009021173,0.0089864535,0.009057219,0.00905488,0.009054477,0.009072701
2018-06-28,0.009005259,0.00905935,0.009053792,0.009042854,0.009049217,0.0090371175,0.008967633,0.008942644,0.009013544,0.009006123,0.008962999,0.009001399,0.009026955,0.009034301,0.009017671,0.009013127,0.00905859,0.009050067,0.009038801,0.009082015
2018-06-29,0.006747911,0.0067912885,0.0067613074,0.0068016746,0.006805683,0.006761665,0.0067148306,0.00673149,0.006761635,0.0067431876,0.0067195394,0.0067733475,0.006771798,0.006776,0.006760458,0.0067477175,0.0068089613,0.006797979,0.006793166,0.0068229088
2018-07-02,0.008959348,0.00901034,0.008998464,0.009011115,0.009015213,0.008959706,0.008954789,0.008943553,0.008996035,0.008978213,0.008937295,0.008976783,0.008982281,0.009034897,0.0089474125,0.008953775,0.009022201,0.008977915,0.009000803,0.0090329
2018-07-03,0.009005721,0.009042959,0.009045388,0.009048129,0.009071167,0.009043465,0.00902767,0.009015049,0.009028698,0.009038831,0.009000729,0.009028892,0.008985947,0.009063254,0.008984919,0.009002949,0.009050335,0.009018715,0.00904424,0.009077544
2018-07-05,0.0071782717,0.0072434195,0.0072330036,0.0072295913,0.007240797,0.0072068223,0.007176275,0.0071709403,0.0072123506,0.007237027,0.007186497,0.007221515,0.0071811625,0.007259602,0.007171551,0.0071644285,0.007227788,0.0071982243,0.007229174,0.0072552213
2018-07-06,0.008998136,0.00908419,0.009034405,0.009047742,0.009070317,0.00899,0.009000759,0.008986468,0.009040679,0.009039815,0.009004454,0.009008552,0.0090035,0.009087975,0.008985396,0.009004842,0.009081523,0.009041588,0.009050648,0.009073223
2018-07-09,0.009003411,0.009037371,0.009038086,0.009031619,0.00905339,0.008987869,0.008996095,0.008982967,0.00901791,0.009042065,0.008998449,0.008991028,0.008998255,0.009065072,0.008984904,0.00898769,0.009053732,0.0090197725,0.009016822,0.009059842
2018-07-10,0.008999954,0.009039442,0.009046252,0.009001966,0.009037326,0.00898477,0.008994619,0.008939217,0.009001951,0.009050394,0.008984084,0.008990596,0.009011681,0.009059901,0.00902998,0.0089953495,0.0090594245,0.009008939,0.009019683,0.009045641
2018-07-11,0.008894096,0.008924375,0.008947383,0.008891354,0.008924226,0.0088676615,0.008888732,0.008827682,0.008908774,0.008932869,0.008866812,0.008880402,0.008891056,0.008949961,0.008915464,0.00889204,0.008949722,0.008894707,0.008923943,0.008937235
2018-07-12,0.009006451,0.009056921,0.009036656,0.009044017,0.00903147,0.009003709,0.008996199,0.00893795,0.009025822,0.009065191,0.009005944,0.009006168,0.009010966,0.009068067,0.009034376,0.008998345,0.009070034,0.009026582,0.009046952,0.009059484
2018-07-13,0.009001444,0.009046386,0.00902314,0.00903217,0.009018938,0.009009908,0.008999373,0.0089382185,0.00902919,0.009045268,0.008990268,0.009012516,0.008996154,0.009080778,0.009037773,0.008999909,0.009071077,0.009021799,0.009036134,0.009074877
2018-07-16,0.009002979,0.00904424,0.009037058,0.009047176,0.009034778,0.009001668,0.008993368,0.008942659,0.009033169,0.009072225,0.0089680655,0.0090104295,0.008990745,0.009079541,0.009012233,0.009002919,0.009081344,0.009011517,0.009046937,0.009077455
2018-07-17,0.008998598,0.009071494,0.009043763,0.009076769,0.00904126,0.009009982,0.008996378,0.008942555,0.009022261,0.009062345,0.008983503,0.0090069575,0.0090187,0.009070287,0.009007032,0.009105827,0.009084861,0.009016256,0.009071226,0.009083624
2018-07-18,0.009002517,0.009085651,0.009056787,0.009046565,0.009026135,0.009029622,0.008996646,0.008942629,0.009020756,0.009039233,0.00898699,0.009011458,0.008999805,0.009058307,0.008995886,0.009032647,0.009074877,0.009017105,0.009060989,0.009077157
2018-07-19,0.008954446,0.009030263,0.008994008,0.009005423,0.008976276,0.008964787,0.008956517,0.008898358,0.008961837,0.009013857,0.008965443,0.008963312,0.008951227,0.009000371,0.008946459,0.009020622,0.009022678,0.008983473,0.00901189,0.009014781
