date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2009-04-06,0.018793724,0.018790089,0.01814612,0.018263213,0.019618347,0.018062457,0.017896079,0.018015787,0.019738473,0.019494772,0.019916214,0.018266827,0.018278643,0.019719377,0.018218957,0.019407958,0.019763619,0.019190043,0.018036753,0.018279612
2009-04-07,0.018778667,0.018233627,0.020696834,0.01835908,0.017258689,0.018214144,0.018438071,0.018481575,0.019793242,0.020810895,0.017972872,0.018893868,0.018255502,0.016849503,0.01832658,0.01861906,0.019753784,0.018863603,0.018069945,0.018222548
2009-04-08,0.019316033,0.018044494,0.017171517,0.018655226,0.017596677,0.018759578,0.019075505,0.018362433,0.020133711,0.020757586,0.019741803,0.01872249,0.018656284,0.018878989,0.018727213,0.018793076,0.020339496,0.018712282,0.018601976,0.018521957
2009-04-09,0.020533197,0.020601913,0.020090401,0.02032876,0.020887353,0.020272166,0.020840101,0.020404384,0.021913186,0.022617176,0.021164678,0.020258024,0.020243123,0.020352378,0.020204425,0.02032721,0.022070348,0.0199693,0.020103648,0.020236418
2009-04-13,0.018063933,0.018298917,0.017944895,0.018684834,0.016172543,0.018314295,0.019254506,0.01801385,0.019747823,0.019757219,0.017946944,0.018292472,0.018240735,0.01801917,0.018299788,0.018366404,0.020132624,0.017994955,0.018252745,0.018300205
2009-04-14,0.018499851,0.018777624,0.02274298,0.018325627,0.017358527,0.017975569,0.019419499,0.018094182,0.019943982,0.019721732,0.017255455,0.018247724,0.018256709,0.018562406,0.017926678,0.01953262,0.020017132,0.01795268,0.020983681,0.018152252
2009-04-15,0.01803793,0.018405989,0.022895634,0.018008322,0.017071351,0.017594963,0.018997625,0.017444722,0.01968208,0.020063855,0.01812999,0.017950669,0.017889515,0.017679952,0.01775629,0.017785773,0.019672878,0.017760068,0.018090628,0.017744534
2009-04-16,0.018657506,0.018255942,0.023131922,0.018568203,0.019752018,0.018070772,0.018935487,0.017749682,0.01991883,0.02039539,0.021118075,0.018306822,0.018265396,0.018230066,0.018253177,0.018070206,0.02003178,0.018892527,0.018559538,0.018236786
2009-04-17,0.02419512,0.023729235,0.021677762,0.023930281,0.023755021,0.023998186,0.023975775,0.023716077,0.02552779,0.025378853,0.023067534,0.023815192,0.02403818,0.023838319,0.023642883,0.02414561,0.025279716,0.023718044,0.024380058,0.02401036
2009-04-20,0.016690664,0.016446158,0.017952159,0.016761035,0.01858268,0.017121658,0.01699511,0.016748816,0.018440492,0.018082857,0.017029867,0.016599715,0.01677385,0.018038593,0.01678884,0.017311685,0.018430427,0.017646998,0.019983903,0.016731128
2009-04-21,0.018781058,0.018610649,0.020346388,0.01887533,0.016755521,0.01972258,0.019061014,0.018707879,0.020651951,0.02139552,0.0186771,0.018483475,0.018773533,0.018639684,0.01870627,0.01902999,0.020815179,0.019570246,0.022200733,0.018750116
2009-04-22,0.020235911,0.019838259,0.020273373,0.019745283,0.019057438,0.019672617,0.019757867,0.019611284,0.021267936,0.022344321,0.019693226,0.019334272,0.01952774,0.019531697,0.019495472,0.019972116,0.021625549,0.020531766,0.022352606,0.019663692
2009-04-23,0.018953398,0.018446274,0.016108677,0.018368624,0.019232929,0.017887153,0.018277168,0.017790869,0.019750923,0.020740435,0.019747682,0.018204466,0.017981067,0.017768413,0.018009186,0.019566566,0.020130157,0.019082643,0.017812781,0.018207453
2009-04-24,0.01887934,0.018350482,0.016120479,0.018353313,0.018762186,0.0178769,0.01823537,0.017844737,0.018192038,0.020239718,0.01991295,0.018010631,0.018222943,0.017834112,0.017966308,0.019399583,0.019765101,0.018995285,0.017917551,0.018237032
2009-04-27,0.018871546,0.018189274,0.015642107,0.018211082,0.010643207,0.017764792,0.018260643,0.01773645,0.018350244,0.020229556,0.018143386,0.018649936,0.018229663,0.017624922,0.018235989,0.017685339,0.019657835,0.018990792,0.017934993,0.01826413
2009-04-28,0.019173816,0.018214777,0.008437477,0.018074453,0.016366914,0.017813906,0.018455096,0.017828144,0.018465467,0.018893637,0.018424906,0.018257633,0.018101022,0.017449588,0.018205717,0.017896429,0.019634545,0.01883933,0.017926112,0.018061176
2009-04-29,0.019095868,0.018146805,0.016495347,0.017965704,0.016465165,0.017744288,0.018246792,0.01773034,0.018377163,0.019342303,0.01807569,0.018033944,0.017944664,0.01783143,0.017917909,0.017819598,0.0199081,0.018888786,0.017943174,0.018028513
2009-04-30,0.019840159,0.01926303,0.021654882,0.019061193,0.014317714,0.018360108,0.019212693,0.018751517,0.020384572,0.02125308,0.018816188,0.019061863,0.019175075,0.017937258,0.019010946,0.018841892,0.020593733,0.019631505,0.019055918,0.019074216
2009-05-01,0.018921018,0.018350258,0.015476063,0.018197954,0.015314765,0.017668001,0.018245377,0.01768504,0.018578112,0.020097643,0.017991237,0.018165424,0.018248051,0.018184826,0.018025503,0.017722368,0.019736275,0.018902302,0.01816602,0.018170863
2009-05-04,0.01960259,0.018564075,0.021690734,0.018856496,0.016896725,0.018177561,0.018987,0.018383354,0.020181403,0.01847516,0.01861462,0.018473528,0.018836714,0.017875582,0.01878804,0.01826419,0.02053868,0.019286431,0.01860775,0.018695325
2009-05-05,0.01917392,0.017970644,0.015479408,0.018115431,0.0053619295,0.017930262,0.018246606,0.017878875,0.01986146,0.01975111,0.018101066,0.017990425,0.018011324,0.018339202,0.018019125,0.018274933,0.019874677,0.018419966,0.018201113,0.018006206
2009-05-06,0.020290501,0.019094303,0.024696037,0.019392505,0.018859506,0.019502044,0.01948516,0.019288927,0.020849697,0.020864539,0.019166425,0.01903762,0.01935763,0.019988202,0.0193047,0.021099374,0.021089733,0.020275414,0.022301078,0.019232318
2009-05-07,0.019698836,0.018275574,0.015993863,0.019039951,0.017105147,0.018697396,0.018891186,0.018721566,0.019940294,0.019518107,0.018429667,0.018521197,0.018676572,0.018687002,0.018697016,0.019221164,0.020691976,0.01960434,0.018649086,0.01865144
2009-05-08,0.019774571,0.018651798,0.01929418,0.019211099,0.01643321,0.019722573,0.018960074,0.018904738,0.019956954,0.019121073,0.018597215,0.019369364,0.018882386,0.020489395,0.01890789,0.019374877,0.020771652,0.019923508,0.019191884,0.018864423
2009-05-11,0.020519495,0.019386962,0.022017658,0.01957737,0.012810171,0.018948615,0.019807138,0.019304886,0.020974606,0.021067604,0.019316822,0.019647814,0.019430213,0.018666208,0.01945576,0.019663632,0.021368079,0.020930916,0.01997859,0.019389272
2009-05-12,0.018925592,0.017864823,0.017222688,0.018342987,0.010993585,0.018037751,0.018248394,0.018182486,0.019046798,0.018148333,0.018068686,0.018326461,0.018057257,0.019910097,0.018055752,0.019487388,0.020078711,0.019408934,0.020991549,0.018104598
2009-05-13,0.01914148,0.01827164,0.015727773,0.01811149,0.017233782,0.017944157,0.018375255,0.017841756,0.019260138,0.018047832,0.017360136,0.018635921,0.018140003,0.01796341,0.01818788,0.017802164,0.019867748,0.01922831,0.018285453,0.018118821
2009-05-14,0.019294336,0.017986,0.015807644,0.018033564,0.01925049,0.017819881,0.01835195,0.018170834,0.01918894,0.018487021,0.017660253,0.01799512,0.018004954,0.018012986,0.017933674,0.017941803,0.019928232,0.019243598,0.020721823,0.017997779
2009-05-15,0.019344702,0.018253222,0.01810819,0.018359587,0.01931493,0.018976122,0.018389106,0.018045962,0.019155368,0.017954946,0.017570078,0.018061124,0.01807972,0.019648038,0.017962687,0.019371308,0.020025134,0.019350588,0.020759419,0.018120266
2009-05-18,0.018983886,0.01846771,0.015057832,0.018410549,0.018343776,0.017856836,0.018363908,0.017826334,0.019283667,0.017982617,0.017487533,0.018150419,0.018180966,0.01785107,0.018080652,0.017665341,0.020064384,0.01910153,0.017814428,0.018192999
2009-05-19,0.0191205,0.0182283,0.009017341,0.01850225,0.019485474,0.017789632,0.018384114,0.017818317,0.018335745,0.01765123,0.018774383,0.018083557,0.018187359,0.01800739,0.018107906,0.017986864,0.02012927,0.019109204,0.017787114,0.018188134
2009-05-20,0.019606344,0.018296093,0.015982598,0.01872775,0.01858975,0.017894104,0.018729702,0.01799792,0.01830773,0.017948568,0.018322386,0.01833567,0.01832629,0.018016905,0.018308088,0.01775612,0.02038978,0.01929959,0.017838001,0.018309876
2009-05-21,0.019163959,0.018105686,0.0155044645,0.018286869,0.014614768,0.017793745,0.018342584,0.01785434,0.01826325,0.017725706,0.018238798,0.018121138,0.018092133,0.017862633,0.017990299,0.017905727,0.019969739,0.019201994,0.01783596,0.018094458
2009-05-22,0.018159524,0.017333582,0.013853714,0.017500982,0.019251816,0.016934484,0.017432027,0.017000325,0.01727333,0.016765758,0.017297655,0.017221779,0.01723592,0.017001897,0.01712349,0.016787753,0.01911056,0.018271439,0.016979828,0.017237231
2009-05-26,0.018737286,0.017710164,0.006826639,0.017506674,0.020418286,0.017404646,0.017821305,0.017309561,0.017841503,0.017167047,0.01708205,0.017713666,0.017587006,0.017502591,0.01751402,0.01897391,0.019417137,0.018480629,0.017411336,0.017614007
2009-05-27,0.019143462,0.017998472,0.008965358,0.01804015,0.018926293,0.017997988,0.018305257,0.017884552,0.018282697,0.018042952,0.017723888,0.01813756,0.018063456,0.017831527,0.018082082,0.018101923,0.01987309,0.019111365,0.018192917,0.018089488
2009-05-28,0.019399881,0.018410899,0.0111752,0.018440805,0.020861931,0.01804614,0.018761337,0.018108323,0.018435828,0.01760377,0.018107578,0.018227905,0.018363297,0.017972797,0.018211603,0.018066585,0.02050338,0.019479789,0.018410042,0.018381566
2009-05-29,0.018841594,0.018110968,0.018416792,0.018175125,0.01203306,0.017753392,0.018396623,0.017846942,0.018168509,0.01737409,0.018079787,0.018099979,0.018125087,0.017838411,0.018002547,0.017899714,0.020066619,0.01909715,0.018173553,0.018158518
2009-06-01,0.01965797,0.018551074,0.018972129,0.018539697,0.012571022,0.018302754,0.018953495,0.018382408,0.018615916,0.019072711,0.018466339,0.018659532,0.01859565,0.018382832,0.018643677,0.018426888,0.020450935,0.0193751,0.021167777,0.018668354
2009-06-02,0.018931806,0.018166304,0.018571332,0.017944098,0.018546782,0.017768607,0.018395767,0.017451853,0.017906062,0.018645674,0.017852902,0.018193305,0.018054977,0.017729238,0.017818004,0.01775086,0.020017736,0.018863909,0.020642146,0.018066734
2009-06-03,0.0188993,0.018149123,0.018590584,0.018077739,0.02029778,0.017805666,0.018396184,0.018009618,0.01775413,0.017720297,0.0176161,0.01884754,0.018114783,0.017880201,0.018107943,0.017841414,0.020053186,0.018031195,0.017346144,0.01813297
2009-06-04,0.01704774,0.016295351,0.01650849,0.01622501,0.017617181,0.01568161,0.017238922,0.015996233,0.015487611,0.015585437,0.015784211,0.017290406,0.016277775,0.015528247,0.016103558,0.015766561,0.018199138,0.016104884,0.016231857,0.016262174
2009-06-05,0.02016151,0.018951148,0.019240454,0.018880859,0.019195557,0.018330902,0.02003333,0.018636592,0.018616982,0.018151224,0.018826827,0.01978676,0.018849246,0.018090919,0.018811941,0.018331498,0.020961918,0.019204527,0.018827908,0.018845648
2009-06-08,0.01982852,0.018795699,0.01907207,0.019115798,0.009184271,0.018293068,0.018962368,0.019803539,0.01856494,0.017922983,0.018296987,0.019906856,0.018791713,0.018262789,0.018707424,0.018622324,0.020720363,0.018991277,0.019349232,0.018817112
2009-06-09,0.019285642,0.018012263,0.018444777,0.018321916,0.011220455,0.017834678,0.018927917,0.018801138,0.018223807,0.019070864,0.017861627,0.019111946,0.01822742,0.017697722,0.01817339,0.017792732,0.020104982,0.018556774,0.018978864,0.018280007
2009-06-10,0.019295335,0.017854974,0.017861798,0.018434606,0.009241641,0.018114403,0.017232046,0.017891347,0.019193418,0.018703625,0.018202618,0.018110469,0.018165529,0.018191688,0.018147886,0.017739698,0.0200551,0.018225357,0.021076575,0.018176995
2009-06-11,0.01966381,0.017805733,0.010686144,0.018226445,0.012757972,0.018237375,0.017553657,0.017914385,0.019117698,0.017733343,0.017621234,0.01901117,0.018007696,0.018495448,0.018010646,0.018210337,0.020014942,0.018183023,0.02105458,0.018132105
2009-06-12,0.021198213,0.019858211,0.019869298,0.019773506,0.022712,0.01990351,0.019996718,0.019638091,0.020958528,0.020746514,0.01989694,0.020893916,0.019498661,0.01998362,0.019423835,0.019491449,0.021526486,0.01955542,0.022680104,0.019625455
2009-06-15,0.020650215,0.018975481,0.011746466,0.019534841,0.020541318,0.019319214,0.018876292,0.018996,0.020276338,0.018991679,0.019065417,0.020342872,0.019180872,0.01937358,0.019162595,0.019043103,0.021038815,0.019206397,0.022100478,0.019178286
2009-06-16,0.019709527,0.018088818,0.018562809,0.018400371,0.014086522,0.017953865,0.018439353,0.022807114,0.018095002,0.018219262,0.01776006,0.019670606,0.018122524,0.01785785,0.0180863,0.017989166,0.019969888,0.018260583,0.021086603,0.018087246
2009-06-17,0.019836344,0.01792708,0.010762349,0.01851064,0.017140098,0.017838106,0.018440567,0.02543287,0.01837647,0.017968193,0.017926425,0.019533753,0.018243812,0.018072575,0.018206075,0.01778996,0.020045757,0.018756047,0.021064274,0.018148214
2009-06-18,0.019722208,0.017675355,0.019414634,0.01807373,0.017390847,0.017742679,0.018440321,0.015506312,0.018202782,0.017096251,0.017727718,0.019703366,0.018038213,0.01760564,0.018088944,0.01797098,0.01984173,0.01849427,0.021097198,0.017898716
2009-06-19,0.019718379,0.017810099,0.019002482,0.018067725,0.0026805773,0.017841801,0.018443651,0.022726566,0.01795508,0.017587185,0.01774393,0.019458652,0.017981514,0.017852932,0.018041462,0.017894126,0.019851789,0.018421747,0.021105193,0.017985433
2009-06-22,0.014494188,0.012451455,0.0050339326,0.012930319,0.011027999,0.0126263425,0.013276115,0.024260469,0.012750417,0.012066066,0.012829952,0.014579713,0.012669161,0.012828954,0.012656987,0.012728706,0.014808558,0.012947306,0.016104028,0.012647085
2009-06-23,0.019783258,0.017705984,0.019793943,0.018209755,0.01630111,0.017723069,0.01843983,0.018231146,0.017893419,0.017024025,0.017831728,0.020059846,0.017948642,0.017620891,0.017940357,0.017955005,0.019869924,0.018087476,0.021100312,0.017933503
2009-06-24,0.019934252,0.017967805,0.019852564,0.018160373,0.019394457,0.017855376,0.018666536,0.019159257,0.017853372,0.018067047,0.01769039,0.019784018,0.01797872,0.017711796,0.017915629,0.017688721,0.020009264,0.018072978,0.021368638,0.017911546
2009-06-25,0.020537592,0.018173173,0.020170517,0.018408805,0.020528972,0.01787924,0.018820554,0.023548022,0.018136546,0.017853536,0.017965928,0.020011045,0.01809299,0.01788707,0.018164769,0.018005267,0.020173505,0.018255703,0.02151823,0.018100709
2009-06-26,0.018672213,0.01792571,0.018760055,0.018340513,0.017501608,0.017864265,0.018512607,0.022563584,0.018018574,0.01787021,0.018320233,0.018882811,0.018104114,0.017614514,0.018066391,0.017847486,0.019996986,0.018296823,0.021156974,0.01809366
2009-06-29,0.019721016,0.017880596,0.019689277,0.017922953,0.017493434,0.017849237,0.018275559,0.019738227,0.017766207,0.018168554,0.017626747,0.018319458,0.017751135,0.01766134,0.017649502,0.017838322,0.019688658,0.017933562,0.020960197,0.017695129
2009-06-30,0.020002425,0.017802596,0.019758746,0.018148214,0.008705273,0.017875716,0.018440343,0.021675602,0.01787655,0.018298253,0.018215239,0.020085633,0.017941087,0.017692268,0.017913654,0.01796636,0.019820333,0.018163607,0.02111496,0.017870918
2009-07-01,0.020312041,0.017833203,0.020241871,0.017928332,0.018433422,0.017891467,0.01844091,0.02127248,0.017904699,0.018264674,0.018199071,0.020230934,0.017923161,0.01786986,0.017852917,0.018108174,0.019830644,0.018087454,0.021132722,0.017906055
2009-07-02,0.018723652,0.017926067,0.019578204,0.018116213,0.018716492,0.01786159,0.018440671,0.020892493,0.01794798,0.018033177,0.017792001,0.018151991,0.018160105,0.017868236,0.018177852,0.019297317,0.020052359,0.01832939,0.021121785,0.018143125
2009-07-06,0.020065278,0.017789796,0.019673333,0.018220186,0.018657029,0.017777994,0.018440604,0.020535715,0.017963946,0.018058509,0.018032819,0.018896848,0.018170096,0.017906502,0.018127158,0.01786346,0.020021856,0.01878015,0.021126375,0.018173784
2009-07-07,0.019718662,0.017996632,0.019651242,0.017988622,0.0104798,0.0178428,0.018441297,0.020201273,0.018081278,0.018313974,0.018142745,0.019051611,0.017909668,0.018450521,0.017879456,0.017827578,0.01986646,0.018018514,0.021152377,0.017942011
2009-07-08,0.020216256,0.017707586,0.019530118,0.018328458,0.016653776,0.017680056,0.018441051,0.019888364,0.017928362,0.018136531,0.01877471,0.020167515,0.017979488,0.01836317,0.017974168,0.018173113,0.019983768,0.018213913,0.02115126,0.017947927
2009-07-09,0.019553117,0.018198863,0.01826056,0.01819177,0.018897519,0.017762855,0.019557826,0.019596092,0.017640352,0.01820384,0.018319264,0.020227835,0.017989382,0.0188552,0.018008456,0.019457191,0.019887015,0.018187672,0.021211013,0.01802288
2009-07-10,0.01989004,0.017853409,0.019619204,0.01826892,0.017616585,0.017642558,0.019502074,0.019322135,0.017714486,0.018262722,0.018188022,0.020116255,0.0180666,0.017719932,0.01812628,0.018151522,0.019880436,0.018245548,0.021210775,0.018025026
2009-07-13,0.020714805,0.018672675,0.019004904,0.018610522,0.021592781,0.018478215,0.020015359,0.020220116,0.018305317,0.018549047,0.018376738,0.020675525,0.0184142,0.01996994,0.018451065,0.019578002,0.020452335,0.018652745,0.021928407,0.018359229
2009-07-14,0.019983694,0.018102057,0.018389612,0.018200785,0.018337652,0.017825976,0.01883962,0.018928349,0.019232795,0.018798023,0.017923936,0.018832654,0.017999828,0.017748341,0.017975725,0.019412816,0.019784436,0.01820691,0.021148324,0.017937742
2009-07-15,0.015784293,0.014137581,0.01580295,0.014066309,0.0126436055,0.014974102,0.014125958,0.014390245,0.014658213,0.014393173,0.014289588,0.015014872,0.014071941,0.015076503,0.013816938,0.013857268,0.0161032,0.014168292,0.017256007,0.014178276
2009-07-16,0.019888908,0.017741457,0.019772336,0.018381998,0.015950605,0.018533304,0.017989486,0.018391117,0.018962055,0.018240362,0.018409073,0.019713745,0.018180318,0.019167274,0.018079817,0.017838225,0.020143494,0.01809217,0.021324053,0.0182582
2009-07-17,0.021820694,0.020066008,0.021855831,0.020470724,0.018147394,0.020323731,0.020247951,0.020223245,0.021259397,0.020299718,0.020020872,0.021514952,0.020322315,0.02047354,0.02027163,0.02019085,0.022142887,0.020284846,0.023347005,0.02033545
2009-07-20,0.01587522,0.013547942,0.015480489,0.013490804,0.005430445,0.013779007,0.014813639,0.013438508,0.014495313,0.013992131,0.014115557,0.015076965,0.013456285,0.014238216,0.013890527,0.013500899,0.015786022,0.013735905,0.017060079,0.013817936
2009-07-21,0.018406995,0.017739221,0.019801237,0.018272877,0.010778278,0.018037021,0.017945632,0.017833471,0.018069863,0.018419206,0.017760009,0.019653171,0.01811345,0.019452289,0.017947383,0.017819889,0.020005211,0.017874949,0.021324053,0.018103018
2009-07-22,0.021630108,0.020868704,0.022826567,0.021315038,0.016464546,0.020739242,0.021217912,0.02069696,0.020984903,0.021267667,0.021092892,0.021194912,0.021301165,0.022165872,0.02106724,0.021055982,0.023034908,0.021238491,0.024297833,0.02127415
2009-07-23,0.019781798,0.018631801,0.020272389,0.01866278,0.019399554,0.018185645,0.018435031,0.018442214,0.018482894,0.018834673,0.019434474,0.018812008,0.018558368,0.020178184,0.018468432,0.018253982,0.020543754,0.0187108,0.021986254,0.01851073
