date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2018-04-05,0.017811835,0.017870761,0.017935723,0.019723065,0.017514706,0.019329295,0.019681998,0.017564215,0.018294185,0.018379986,0.018015444,0.0180754,0.018282384,0.019082442,0.017553598,0.018744715,0.01989606,0.017718859,0.017924398,0.01869838
2018-04-06,0.015882626,0.01575277,0.016222179,0.017915621,0.016395807,0.017627597,0.0176972,0.015888229,0.016238838,0.016160712,0.01634486,0.01615537,0.016187191,0.017098568,0.015915684,0.016036078,0.018110335,0.015879497,0.016140312,0.016970739
2018-04-09,0.018240973,0.018094957,0.018143043,0.019742005,0.01720091,0.019291744,0.019888744,0.01810614,0.018278755,0.018952265,0.018084213,0.018201917,0.018281579,0.019444853,0.018275917,0.018512875,0.020002842,0.017862633,0.018187463,0.018448628
2018-04-10,0.018017262,0.017931424,0.017828494,0.019770741,0.018056177,0.019491553,0.019644752,0.017785653,0.018113568,0.01856023,0.017902926,0.018078625,0.018099755,0.01960677,0.018085644,0.018340051,0.019852191,0.017912328,0.01801446,0.018217094
2018-04-11,0.018201023,0.018031359,0.018056884,0.019689836,0.017471537,0.019568086,0.019640975,0.018321298,0.018202148,0.017991051,0.018250018,0.019229509,0.01822748,0.019329771,0.018142909,0.018255174,0.019943543,0.018050626,0.018167064,0.018869653
2018-04-12,0.017856002,0.017733231,0.01769486,0.019583613,0.017444372,0.019324362,0.019565418,0.017586723,0.018270299,0.017028823,0.0179988,0.018360436,0.01802069,0.019466937,0.017729513,0.018082328,0.019610688,0.017720401,0.01743728,0.018473819
2018-04-13,0.01730664,0.017272398,0.017323337,0.019108653,0.018280268,0.018554263,0.019055545,0.017362878,0.0171232,0.016450897,0.017213821,0.017308787,0.017054975,0.019119203,0.017188698,0.01700797,0.019051105,0.017344803,0.016952217,0.017090753
2018-04-16,0.018406406,0.018468775,0.018356368,0.020535707,0.018227391,0.01986736,0.020318449,0.018363208,0.0183146,0.01766418,0.018459931,0.018574327,0.018364593,0.020225555,0.018426828,0.018226393,0.020455852,0.018473998,0.018355846,0.018034086
2018-04-17,0.017817616,0.017594472,0.017879605,0.019654304,0.017251879,0.019058518,0.01940541,0.01767087,0.0177764,0.017765716,0.017769381,0.018076867,0.018919006,0.01942809,0.017981663,0.018523797,0.019707099,0.018126376,0.017712332,0.01799789
2018-04-18,0.018760934,0.018565074,0.018768892,0.020476349,0.017803222,0.019726217,0.020086497,0.018271364,0.01871787,0.019509688,0.018469438,0.018572643,0.019411892,0.02011025,0.018859386,0.019452177,0.02059158,0.019007802,0.019004747,0.018701121
2018-04-19,0.018116832,0.01777792,0.018067174,0.019697547,0.018014632,0.01890792,0.019611895,0.018370688,0.018028118,0.019060351,0.01782272,0.017844215,0.019014359,0.019551277,0.017798737,0.018381797,0.019912168,0.017824247,0.018092006,0.01818353
2018-04-20,0.016752332,0.016565055,0.016664863,0.018395968,0.01745364,0.017162308,0.018038176,0.016310178,0.016753465,0.017195761,0.016399294,0.016504362,0.01700554,0.018624157,0.016345017,0.017196655,0.018704273,0.016586073,0.016590372,0.017345473
2018-04-23,0.01825212,0.01838462,0.018139556,0.019705161,0.01865156,0.018776417,0.019433722,0.017821342,0.018342324,0.019010656,0.017779574,0.017874211,0.018768616,0.019647464,0.0181247,0.018860146,0.020074889,0.018235043,0.018118024,0.01815217
2018-04-24,0.018255413,0.018064678,0.018183976,0.020014897,0.01842314,0.018768132,0.019381538,0.018509194,0.018357292,0.01900351,0.018098801,0.017857641,0.01856874,0.019669592,0.018224284,0.018443957,0.020108022,0.017761454,0.018242307,0.01924371
2018-04-25,0.01873058,0.018878676,0.018585615,0.02078636,0.0195463,0.020053253,0.020163469,0.018900208,0.018886045,0.01859121,0.01873871,0.018457226,0.018820435,0.020789355,0.018750876,0.018862128,0.020920083,0.018416971,0.018818676,0.020283297
2018-04-26,0.017032765,0.01672022,0.016900077,0.01844959,0.017964602,0.01786971,0.018160567,0.017643169,0.016746342,0.016751975,0.016711205,0.016452208,0.01692307,0.018598095,0.016698726,0.016824916,0.018814668,0.016761653,0.017080635,0.01771532
2018-04-27,0.018198252,0.018181875,0.017898835,0.020146161,0.018718377,0.018803313,0.019428656,0.018109143,0.0180808,0.018345542,0.018367417,0.017878696,0.018413529,0.01976683,0.01798065,0.018361792,0.019945756,0.01780922,0.01884801,0.019277334
2018-04-30,0.018181078,0.018163145,0.018145576,0.019801699,0.018244743,0.019610822,0.018291757,0.018760182,0.018006071,0.018101692,0.017732888,0.017571047,0.01818563,0.019659787,0.018067196,0.017938621,0.01984407,0.018853933,0.019232616,0.018919826
2018-05-01,0.018002845,0.01829572,0.017922089,0.019848742,0.018350884,0.019304454,0.018507436,0.017930105,0.018199712,0.018310279,0.017957576,0.017522857,0.018155605,0.019791678,0.018060505,0.01805742,0.01982259,0.018177718,0.018663377,0.019366562
2018-05-02,0.01969479,0.020149238,0.019676268,0.021445058,0.019862361,0.021455392,0.02138891,0.019642487,0.020052403,0.02014628,0.020047113,0.01968418,0.02002497,0.021428816,0.019778877,0.020043597,0.021499515,0.01979196,0.020410545,0.020974502
2018-05-03,0.020808376,0.021129832,0.020703837,0.02247557,0.021672174,0.022334054,0.022262618,0.021226615,0.021076545,0.020929873,0.020779237,0.020737536,0.020823672,0.02245254,0.020663276,0.020944059,0.022827156,0.020702317,0.021094859,0.022237398
2018-05-04,0.017871484,0.01896932,0.017886072,0.020026118,0.018069461,0.019507587,0.019519344,0.017887741,0.018199064,0.018402576,0.018190607,0.017932877,0.018295616,0.019662559,0.01801429,0.018279448,0.019982666,0.017853938,0.017971754,0.01871398
2018-05-07,0.018093556,0.017854184,0.018028602,0.019776821,0.01820644,0.019092716,0.01976803,0.018656828,0.017807215,0.018001541,0.017892942,0.017841347,0.018016487,0.019758299,0.017962404,0.017967813,0.019788295,0.017981276,0.018251523,0.019146726
2018-05-08,0.017847061,0.01792252,0.017864369,0.019754268,0.01786144,0.01934775,0.019651666,0.017729685,0.017873392,0.018139929,0.018019661,0.017953023,0.018120967,0.019718342,0.017862797,0.017987356,0.019830033,0.017769672,0.017933562,0.019246712
2018-05-09,0.016391963,0.015776567,0.016440645,0.018358618,0.0165243,0.017979622,0.017899133,0.016484112,0.016500294,0.016494915,0.016184345,0.016463913,0.016600788,0.018549412,0.01646331,0.016597345,0.018678233,0.016274363,0.016403884,0.018286027
2018-05-10,0.019831136,0.01949726,0.01942034,0.021042585,0.019443616,0.020642936,0.021171227,0.019058473,0.019863695,0.019403324,0.019805714,0.01941669,0.019839637,0.020697638,0.01948975,0.019658998,0.021416202,0.019342303,0.019458428,0.020289168
2018-05-11,0.018243223,0.017334282,0.018095896,0.019244775,0.017946027,0.019025348,0.019534633,0.018376693,0.018160746,0.018234923,0.018218964,0.017784372,0.018196665,0.019394815,0.017793894,0.017880313,0.019645244,0.017828502,0.018032834,0.018743008
2018-05-14,0.018204726,0.017376333,0.018161431,0.019687265,0.017926335,0.018997371,0.019622467,0.018615,0.017828837,0.017882995,0.017894432,0.017781004,0.0178347,0.019483224,0.017822444,0.017527752,0.019630425,0.018136084,0.017972082,0.017687201
2018-05-15,0.01788199,0.017818034,0.018275283,0.019634292,0.018155545,0.018860467,0.01934947,0.018189669,0.018218473,0.017910212,0.018138513,0.018255055,0.017839953,0.01922714,0.018293492,0.017837845,0.019687697,0.018344574,0.018385977,0.019025683
2018-05-16,0.018292904,0.01824037,0.018280096,0.019743666,0.01890701,0.019088842,0.019478858,0.018510923,0.018277138,0.017901018,0.018264815,0.018168852,0.018348694,0.019254133,0.018014371,0.018288821,0.02010408,0.018005893,0.0184815,0.018682212
2018-05-17,0.0172351,0.017354146,0.01748059,0.018773258,0.017959282,0.018172607,0.019112319,0.01814191,0.017248496,0.017114386,0.017396107,0.017281681,0.017401792,0.018694088,0.017301038,0.017469734,0.019100532,0.017756,0.017499909,0.017533436
2018-05-18,0.018100485,0.018185526,0.018054217,0.01988037,0.0188099,0.018490896,0.01935967,0.01886417,0.017907277,0.017862618,0.018081278,0.018024601,0.01802034,0.019200906,0.01786621,0.017806128,0.019904718,0.017948091,0.01811871,0.018883571
2018-05-21,0.018135615,0.01782193,0.018184498,0.020002507,0.018280804,0.018729188,0.019263119,0.018559426,0.01809235,0.018256128,0.017420739,0.017686978,0.018211737,0.019062907,0.01785247,0.017146766,0.019714981,0.017287903,0.017696917,0.018629909
2018-05-22,0.018243521,0.017498173,0.018180192,0.020088568,0.018136151,0.01955077,0.019341394,0.018738657,0.018082693,0.018147215,0.017248385,0.017982155,0.017958678,0.01960171,0.017965056,0.018265277,0.019609258,0.0183921,0.017604083,0.018712759
2018-05-23,0.018908873,0.017996475,0.01861754,0.021151796,0.018898547,0.020026177,0.020556346,0.01883535,0.019089699,0.018887416,0.018572472,0.018598288,0.018735126,0.020403184,0.018681727,0.018264964,0.020708822,0.018609464,0.01918333,0.01944317
2018-05-24,0.015849605,0.015076712,0.015672237,0.017668426,0.015649252,0.016681649,0.017277211,0.015891,0.01571612,0.015876018,0.015772492,0.015554324,0.015815899,0.017125607,0.015629053,0.015627116,0.017523311,0.015934028,0.016133651,0.01629325
2018-05-25,0.018219791,0.018153667,0.018149912,0.019626588,0.018147826,0.018836498,0.019475073,0.018799812,0.018257998,0.018422663,0.019069135,0.018068135,0.018069372,0.019473493,0.017747581,0.018252492,0.019463316,0.019216873,0.018931538,0.018621437
2018-05-29,0.018749572,0.018511243,0.018623188,0.02048897,0.01823625,0.01867336,0.01871498,0.018190317,0.018819645,0.018851727,0.019290239,0.018135443,0.018493265,0.02005297,0.018223204,0.01848641,0.019946411,0.020296142,0.01921834,0.01915732
2018-05-30,0.018003821,0.017285518,0.018111885,0.019554839,0.017376967,0.017943293,0.017934874,0.018096507,0.01825811,0.018778339,0.019188382,0.0173162,0.017981425,0.019300006,0.017763808,0.01828891,0.019767374,0.019522615,0.01825995,0.019058764
2018-05-31,0.01783622,0.018005952,0.017875373,0.019330792,0.01894556,0.018187344,0.017891586,0.017994627,0.01822561,0.017880782,0.019551657,0.017263114,0.017957732,0.019429669,0.017863818,0.017853886,0.019601583,0.018704526,0.017891996,0.019388705
2018-06-01,0.01791732,0.018137507,0.017884135,0.019285478,0.018555887,0.018136397,0.017928489,0.017871387,0.018267319,0.017943934,0.018916756,0.017837688,0.018021032,0.019310042,0.017718837,0.0178338,0.01967363,0.018377416,0.01794561,0.01948031
2018-06-04,0.014818475,0.015765578,0.014624745,0.016421549,0.015932202,0.014808759,0.014626086,0.014865518,0.014885962,0.015036836,0.015382424,0.014828652,0.014830425,0.016304336,0.013967752,0.014850378,0.016540013,0.016364671,0.0150322765,0.016533896
2018-06-05,0.017834112,0.017831042,0.018055744,0.019178405,0.017978743,0.01813139,0.018121287,0.018113673,0.017948627,0.0181088,0.019487128,0.017932862,0.018218711,0.019320302,0.01761721,0.018048376,0.019856542,0.01903721,0.018275782,0.019136488
2018-06-06,0.01827909,0.017495558,0.018202983,0.019330166,0.01750008,0.018619806,0.018041447,0.018426612,0.017739058,0.017924085,0.019578338,0.017807618,0.018155962,0.019223683,0.017994657,0.017953604,0.019698858,0.019170895,0.018207036,0.018948093
2018-06-07,0.018192537,0.018261835,0.018177532,0.019191891,0.018050179,0.01847881,0.018183857,0.01878941,0.017900601,0.018281445,0.018910691,0.017738119,0.018173829,0.018868253,0.017947018,0.018023342,0.019969523,0.018927827,0.018307604,0.019624963
2018-06-08,0.01826401,0.017962016,0.018248953,0.019297972,0.01762247,0.018683344,0.018040232,0.018401712,0.017955631,0.018124878,0.018789716,0.017599747,0.01788345,0.019091919,0.017620958,0.01775299,0.019767538,0.018152118,0.018342234,0.01957266
2018-06-11,0.018234968,0.018467948,0.018163547,0.019615002,0.018699825,0.018287301,0.01822348,0.018285155,0.017850146,0.01802732,0.019150354,0.01899448,0.018136054,0.019208997,0.018218338,0.017877728,0.01953578,0.01898045,0.018102579,0.019537136
2018-06-12,0.018123299,0.018662557,0.01814875,0.01942055,0.018848762,0.018531099,0.018298939,0.018623829,0.018988676,0.018213607,0.019217715,0.019186698,0.018236943,0.019440562,0.018112734,0.01814571,0.019649431,0.019016929,0.018214837,0.019339569
2018-06-13,0.018616341,0.017877758,0.018675245,0.01992166,0.019584075,0.018662155,0.018660933,0.019512981,0.019038886,0.01853998,0.019426972,0.019166932,0.018735744,0.019408017,0.018454887,0.018766701,0.020504527,0.019755661,0.018567622,0.019752733
2018-06-14,0.017537229,0.016780242,0.017411575,0.018809907,0.018362716,0.018106133,0.017368793,0.017319605,0.017983451,0.017475016,0.018158674,0.017361596,0.017511792,0.01795949,0.01745835,0.017417774,0.019095227,0.018499956,0.01724147,0.018612325
2018-06-15,0.019191444,0.01856485,0.019069768,0.020056367,0.019542292,0.019449338,0.019156925,0.019773364,0.019625276,0.019110508,0.019933343,0.019124582,0.018892303,0.020247668,0.018846214,0.018537402,0.02071701,0.020231001,0.01913859,0.019865207
2018-06-18,0.017880954,0.017283887,0.0179376,0.019018881,0.01812774,0.018510439,0.01800184,0.018780045,0.018479668,0.017744988,0.017385118,0.01819551,0.017842658,0.019026384,0.01768303,0.017551899,0.019669771,0.019281805,0.017946817,0.018789113
2018-06-19,0.018032685,0.018233784,0.018110946,0.019116953,0.017937303,0.018690601,0.018187962,0.018882118,0.018414043,0.018122122,0.019116297,0.018408813,0.018126875,0.018953703,0.017895028,0.018213794,0.01982975,0.019269183,0.018128842,0.01903721
2018-06-20,0.017982468,0.018611684,0.018132329,0.018960811,0.018193297,0.01889129,0.018230349,0.018694296,0.018780708,0.01821082,0.019443043,0.018280089,0.01823625,0.01886712,0.017742768,0.018304482,0.019972496,0.01833462,0.018369623,0.018614888
2018-06-21,0.017527394,0.018126026,0.018088706,0.018986158,0.018304616,0.019183785,0.018314883,0.018205792,0.018602997,0.018212318,0.019404829,0.018102407,0.018168993,0.01961954,0.018201157,0.018734477,0.019874722,0.01831007,0.018247075,0.018980213
2018-06-22,0.018423289,0.019341439,0.018808268,0.019940287,0.019009754,0.020176843,0.019186094,0.019045442,0.019415036,0.018977642,0.020332374,0.018926144,0.01896546,0.020206086,0.018897623,0.019383937,0.020895898,0.020420969,0.018995881,0.020166576
2018-06-25,0.017901435,0.017776266,0.018078946,0.01911205,0.017887644,0.01853308,0.018165052,0.01820007,0.018584982,0.018094048,0.019185297,0.01881145,0.018243887,0.01909694,0.018664941,0.018027402,0.019783229,0.019182473,0.01823984,0.019303828
2018-06-26,0.01754509,0.01764588,0.018189982,0.019163862,0.017815068,0.018229,0.018964864,0.01805666,0.01789689,0.018058598,0.018735453,0.018253729,0.018243417,0.018647552,0.018869981,0.018091448,0.019722626,0.018130235,0.017995968,0.019111797
2018-06-27,0.018147826,0.017898947,0.018229187,0.0191648,0.018375278,0.01939211,0.018230751,0.018113002,0.01840733,0.018040374,0.017328665,0.018420577,0.01796975,0.019145638,0.01823859,0.018283904,0.019780532,0.018084303,0.018104568,0.018918946
2018-06-28,0.017984048,0.017911352,0.018288039,0.019474402,0.018259197,0.01943665,0.018189296,0.018021487,0.018153735,0.018030703,0.01755552,0.018394716,0.018202133,0.019306786,0.018964753,0.018114366,0.019643225,0.018196091,0.01810272,0.019048586
2018-06-29,0.017304488,0.017040707,0.016781524,0.017845869,0.017433867,0.018033013,0.017018624,0.016621329,0.016966425,0.016870067,0.016435057,0.016833864,0.016786769,0.017938487,0.01798454,0.017037056,0.018602729,0.016700149,0.01676619,0.018073373
2018-07-02,0.018710054,0.019689828,0.01881808,0.019786552,0.019262478,0.020024091,0.018929958,0.018705137,0.019310147,0.01887831,0.020175368,0.018803626,0.018907927,0.01948604,0.018757679,0.019105434,0.020543441,0.019914791,0.019047312,0.019492894
2018-07-03,0.018105716,0.018453076,0.017894253,0.01909817,0.017850779,0.018816948,0.018114954,0.018317819,0.018939994,0.018121272,0.018743247,0.01810363,0.018013112,0.018453918,0.018257521,0.018391393,0.019803882,0.018215463,0.018209293,0.018742591
2018-07-05,0.016076475,0.015928313,0.015710607,0.017127268,0.014822751,0.016622096,0.01568178,0.016193576,0.017017148,0.016066194,0.016645715,0.01604259,0.015821874,0.016185045,0.015500858,0.016081125,0.01746837,0.01602637,0.015948072,0.01680468
2018-07-06,0.018205062,0.018026762,0.018003367,0.019251034,0.018197969,0.019463569,0.018060423,0.018584661,0.019084021,0.017829642,0.01848007,0.018126354,0.018298924,0.018719628,0.018076137,0.017853498,0.019745171,0.018131293,0.018261522,0.01945065
2018-07-09,0.018159889,0.018463016,0.018082432,0.018907726,0.018206969,0.019033775,0.017976679,0.018749274,0.019626595,0.017583638,0.018375345,0.018235631,0.018191181,0.018815607,0.017769486,0.017807558,0.019793801,0.018271185,0.018192038,0.01888755
2018-07-10,0.01855433,0.018734083,0.018143326,0.01901798,0.01880455,0.018147707,0.018218182,0.018204018,0.019153908,0.018151142,0.01850769,0.017981574,0.018177763,0.018731937,0.018149875,0.01781106,0.019752339,0.018224657,0.018177025,0.019293651
2018-07-11,0.019145235,0.019628346,0.01899615,0.019895189,0.01981993,0.019351624,0.0190662,0.018809699,0.01974871,0.018668056,0.018818721,0.018653534,0.01895418,0.019224308,0.01950635,0.018718556,0.020637654,0.019020952,0.018904783,0.019782811
2018-07-12,0.01816,0.017248183,0.018020049,0.019557297,0.017107591,0.019298755,0.018112347,0.018015847,0.01880604,0.01776059,0.018173069,0.017922327,0.017940149,0.01841478,0.018849075,0.018111333,0.019365177,0.018419512,0.018153608,0.018040843
2018-07-13,0.018895283,0.01772131,0.018137567,0.01917553,0.017927922,0.019501604,0.01828304,0.018152945,0.019030668,0.017868593,0.017932422,0.0181472,0.018126845,0.019060373,0.018358372,0.017882451,0.019646749,0.018414907,0.018036246,0.019085824
2018-07-16,0.018650576,0.017716445,0.018252097,0.019038364,0.018188298,0.019033886,0.018129438,0.01825612,0.018942714,0.018771723,0.01808171,0.018350229,0.018164754,0.019035235,0.01862757,0.01796671,0.019581854,0.018242389,0.018222801,0.018026166
2018-07-17,0.018497303,0.01850143,0.018238842,0.019203514,0.018606544,0.018819101,0.018244773,0.018384486,0.018815726,0.018821597,0.018446952,0.019079,0.018062025,0.01901728,0.017562598,0.01828359,0.01953511,0.018330611,0.018255487,0.018107042
2018-07-18,0.018237948,0.01798658,0.01801961,0.019172378,0.018492594,0.019043036,0.018188044,0.018071622,0.018915072,0.017934062,0.01937452,0.018167146,0.01804553,0.01866126,0.018245801,0.01825814,0.019458964,0.018174566,0.018115953,0.017835394
2018-07-19,0.019204617,0.018230148,0.017543085,0.018689558,0.01743488,0.018608168,0.017730296,0.017688945,0.018757612,0.01788202,0.01825969,0.017835647,0.017449394,0.017746225,0.017147332,0.017734125,0.019046158,0.017485306,0.017692983,0.017695516
2018-07-20,0.020128109,0.019175395,0.01890798,0.019659355,0.018567428,0.018070906,0.018772237,0.018803582,0.019870386,0.018837735,0.019108996,0.019393906,0.018836908,0.018855676,0.019659184,0.018731534,0.020739153,0.018877193,0.018607676,0.01910527
