date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2018-03-02,-0.0040984587,-0.004458739,-0.0040751533,-0.0040645883,-0.0041071163,-0.004054724,-0.004077433,-0.0041045235,-0.0040843473,-0.004072024,-0.0040701465,-0.0040915594,-0.0040811435,-0.004065512,-0.0041002915,-0.0040853904,-0.0040918873,-0.00410205,-0.0040618763,-0.0040924833
2018-03-05,-0.0052043335,-0.005563511,-0.0051797614,-0.005181758,-0.0052146898,-0.0051913993,-0.0051405416,-0.0052119032,-0.005190058,-0.0051750974,-0.005169569,-0.0051990584,-0.0051861242,-0.0051589743,-0.0052100853,-0.005192323,-0.0051613287,-0.005205138,-0.0051396773,-0.0051949457
2018-03-06,-0.005209206,-0.005563511,-0.005184038,-0.005171849,-0.0052138106,-0.0051948265,-0.005170493,-0.0052117542,-0.005191295,-0.005180611,-0.0051782564,-0.005208476,-0.005190356,-0.005175753,-0.0052144364,-0.0051998333,-0.0051944093,-0.0052198754,-0.0051940368,-0.0051981346
2018-03-07,-0.005203931,-0.005563511,-0.0051835612,-0.0051769004,-0.005214019,-0.0051890747,-0.005157037,-0.00521092,-0.0051895217,-0.005177109,-0.005174278,-0.0052105174,-0.0051848576,-0.0051765577,-0.0052139596,-0.005190237,-0.0051859454,-0.0052156732,-0.005171685,-0.0051949755
2018-03-08,-0.005938037,-0.0063220696,-0.0059192465,-0.0059118555,-0.005947216,-0.0059188292,-0.0059105144,-0.005947037,-0.0059241788,-0.005913599,-0.0059172795,-0.0059498088,-0.005927338,-0.0059150145,-0.0059412853,-0.0059243874,-0.0059223906,-0.0059534446,-0.005938782,-0.005935578
2018-03-09,-0.0052052573,-0.005563511,-0.005181326,-0.00517547,-0.0052086846,-0.0051787184,-0.0051714317,-0.0052029477,-0.0051869885,-0.005177541,-0.0051732347,-0.0052098767,-0.0051882253,-0.005176215,-0.0052064643,-0.005186288,-0.005177571,-0.005218266,-0.0051839785,-0.005200206
2018-03-12,-0.0052012787,-0.005563511,-0.0051845894,-0.005178644,-0.0052102194,-0.0051768706,-0.00519958,-0.0052070455,-0.0051854984,-0.0051815347,-0.0051702247,-0.0052139596,-0.0051841126,-0.0051888064,-0.005205943,-0.005187972,-0.0051812665,-0.005216329,-0.0052204714,-0.0051980303
2018-03-13,-0.005186765,-0.005563511,-0.0051847235,-0.0051771984,-0.0052154497,-0.005188866,-0.0051685856,-0.005203618,-0.005191742,-0.0051827566,-0.0051722364,-0.0052131847,-0.005174993,-0.005183725,-0.005211933,-0.005187972,-0.00517322,-0.0054639266,-0.005205734,-0.0051916675
2018-03-14,-0.0051978515,-0.005563511,-0.0051816837,-0.005173816,-0.005211918,-0.005185707,-0.0051530735,-0.0052055106,-0.005189954,-0.00517848,-0.0051792697,-0.005205317,-0.0051892535,-0.00516644,-0.005206971,-0.0051874802,-0.005171521,-0.005223377,-0.0051680044,-0.005201219
2018-03-15,-0.0051847086,-0.005563511,-0.0051827864,-0.0051731453,-0.0052128867,-0.00518529,-0.0051708655,-0.0052104876,-0.0051898495,-0.0051774816,-0.0051764385,-0.0052110837,-0.00519207,-0.0051816986,-0.0051892833,-0.0051910267,-0.0051677213,-0.005218087,-0.005202411,-0.0052060024
2018-03-16,-0.0049474225,-0.005326687,-0.0049376176,-0.00492291,-0.0049697147,-0.00494404,-0.0049140886,-0.0049647824,-0.0049473927,-0.0049373643,-0.004937558,-0.0049569593,-0.00494784,-0.0049217925,-0.0049563036,-0.0049484805,-0.0049198554,-0.004973768,-0.0049222694,-0.0049649463
2018-03-19,-0.0051759914,-0.005563511,-0.0051824586,-0.005168198,-0.0052142576,-0.005183874,-0.005200906,-0.0052095936,-0.005190371,-0.005175187,-0.005170463,-0.005204736,-0.0051866607,-0.005174367,-0.0051990733,-0.005192457,-0.005179687,-0.005252673,-0.0051734434,-0.0052012787
2018-03-20,-0.0051922933,-0.005563511,-0.005184649,-0.0051761405,-0.005212976,-0.0051809386,-0.005189656,-0.005212857,-0.005189,-0.005178942,-0.005176364,-0.0052075223,-0.0051907585,-0.00517921,-0.005212574,-0.0051926062,-0.0051675127,-0.0052159564,-0.005171208,-0.0052089975
2018-03-21,-0.005175723,-0.0055558966,-0.0051707462,-0.0051581995,-0.005200757,-0.005171804,-0.0051648007,-0.0051966594,-0.005177854,-0.005167319,-0.0051670657,-0.005192964,-0.0051764683,-0.005163072,-0.0051972405,-0.0051773028,-0.005154206,-0.00520262,-0.0051545636,-0.005196227
2018-03-22,-0.0024989084,-0.00287105,-0.0024877177,-0.0024834708,-0.0025150017,-0.0024812506,-0.0024729208,-0.0025179074,-0.0024917559,-0.0024792687,-0.0024821297,-0.002514346,-0.0024954514,-0.0024856315,-0.0025143758,-0.0024972395,-0.002480133,-0.0025189207,-0.0024720267,-0.00251299
2018-03-23,0.002000989,0.001641707,0.0020212992,0.0020354702,0.0019920631,0.0020190044,0.0020454093,0.0019977554,0.002014832,0.0020219847,0.0020172014,0.0020005866,0.0020184233,0.002033235,0.0019910051,0.0020172014,0.0020342483,0.001989813,0.0020504608,0.001996921
2018-03-26,-0.0025489614,-0.00290346,-0.0025305883,-0.0025216178,-0.0025555925,-0.0025149123,-0.0025075362,-0.0025524483,-0.0025318102,-0.002521752,-0.0025208131,-0.0025553242,-0.0025325404,-0.0025258348,-0.0025565461,-0.0025326745,-0.0025144652,-0.0025602416,-0.002534418,-0.0025546537
2018-03-27,-0.001922457,-0.0022889362,-0.001909046,-0.001902251,-0.0019395486,-0.0018917904,-0.0018945322,-0.0019340799,-0.0019139485,-0.0019067363,-0.0018901215,-0.0019110576,-0.0019126371,-0.00189261,-0.0019355402,-0.0019192682,-0.00189863,-0.0021870718,-0.0019236789,-0.0019200579
2018-03-28,-0.003956972,-0.0043210075,-0.003937884,-0.0039302395,-0.0039717094,-0.0039166794,-0.0039166347,-0.003972529,-0.003944917,-0.003935917,-0.0039246217,-0.0039306716,-0.003949134,-0.0038940446,-0.0039668814,-0.0039536194,-0.003919317,-0.003980695,-0.0039140717,-0.0039567486
2018-03-29,-0.0030028955,-0.0033622668,-0.0029842542,-0.002973287,-0.0030149654,-0.0029612319,-0.0030039982,-0.0030158,-0.0029873983,-0.002981557,-0.0029672817,-0.0029833154,-0.0029791133,-0.0029754178,-0.0030181394,-0.0029884265,-0.00297585,-0.0030190782,-0.0029766993,-0.0030098096
2018-04-02,-0.0027544037,-0.0031488822,-0.0027507828,-0.0027384744,-0.0027776794,-0.0027493373,-0.0027437196,-0.0027894364,-0.002757384,-0.0027466253,-0.0027480857,-0.0027533607,-0.0027589337,-0.002733244,-0.002783774,-0.002767636,-0.002741842,-0.002791761,-0.0027319775,-0.0027731643
2018-04-03,-0.0052043484,-0.005270465,-0.0051847682,-0.0051712827,-0.005219011,-0.00518523,-0.005209653,-0.0052139447,-0.005187659,-0.0051868097,-0.005174084,-0.0051784203,-0.00518152,-0.0051948414,-0.0051842616,-0.005191906,-0.0051856623,-0.005270256,-0.005182086,-0.0052006976
2018-04-04,-0.0051936195,-0.0052548037,-0.00518599,-0.0051693455,-0.0052176104,-0.005181013,-0.005212097,-0.005201964,-0.005188419,-0.0051833973,-0.005177869,-0.0051907436,-0.0051854835,-0.005190371,-0.0052085803,-0.005171506,-0.0051883,-0.005233346,-0.0051607625,-0.0052093104
2018-04-05,-0.005209355,-0.0052518086,-0.0051843957,-0.0051678107,-0.005221157,-0.00518526,-0.0052109496,-0.0052015916,-0.005190058,-0.00518602,-0.005175738,-0.0051805363,-0.005179851,-0.0051825778,-0.005194305,-0.005187093,-0.005189507,-0.005240126,-0.005154802,-0.0051848874
2018-04-06,-0.0030592815,-0.0031088875,-0.003047733,-0.0030319826,-0.0030817227,-0.0030392841,-0.0030728714,-0.0030705915,-0.0030462132,-0.003046392,-0.0030387626,-0.003055303,-0.003050162,-0.003038569,-0.0030817823,-0.0030409233,-0.0030564056,-0.0031013028,-0.0030308352,-0.003073244
2018-04-09,-0.005202605,-0.0038903938,-0.0051868097,-0.005181371,-0.005217044,-0.005183725,-0.0052111284,-0.0052086995,-0.0051875995,-0.005185439,-0.0051814453,-0.0051851408,-0.0051861987,-0.005203812,-0.005197494,-0.005130498,-0.0051437155,-0.0050102756,-0.0051836953,-0.005209698
2018-04-10,-0.005190252,-0.0050863014,-0.0051863925,-0.005181028,-0.005216016,-0.005183755,-0.005210577,-0.005201055,-0.0051892386,-0.0051858113,-0.005180268,-0.005194305,-0.0051889853,-0.0052082674,-0.0052177445,-0.0051736967,-0.005189492,-0.0052102194,-0.0051809237,-0.0052103833
2018-04-11,-0.0051916526,-0.005153416,-0.005184053,-0.005181505,-0.0052106516,-0.005180596,-0.0052102194,-0.005203767,-0.0051871524,-0.0051849918,-0.005169912,-0.0051853643,-0.0051847384,-0.005208923,-0.0052020387,-0.0052201585,-0.005188583,-0.0052276836,-0.0051777647,-0.0051768855
2018-04-12,-0.0051824288,-0.0051728026,-0.005187197,-0.00518,-0.0052119032,-0.0051804916,-0.005209996,-0.005211009,-0.0051889406,-0.005184232,-0.005176528,-0.0051830993,-0.0051920847,-0.0052094744,-0.005222632,-0.0052217827,-0.0051882253,-0.0052330033,-0.005186497,-0.0052093402
2018-04-13,-0.0062771724,-0.0062715993,-0.006280838,-0.006275399,-0.0063079433,-0.006275101,-0.0063026235,-0.0062919543,-0.006283699,-0.0062804804,-0.0062690065,-0.0062896893,-0.00628504,-0.0063028173,-0.006291522,-0.006332098,-0.0062848316,-0.0064349608,-0.0062716887,-0.0063029365
2018-04-16,-0.0050039873,-0.0050149993,-0.0050104544,-0.0050061033,-0.0050368444,-0.0050082193,-0.005035086,-0.0050252364,-0.005012347,-0.0050095306,-0.0049906955,-0.0050151483,-0.005010514,-0.0050353394,-0.0050193802,-0.005047007,-0.005013375,-0.005057438,-0.0050055967,-0.0049938695
2018-04-17,-0.0051960186,-0.005190997,-0.0051839785,-0.0051838295,-0.0052097277,-0.0051785395,-0.005209668,-0.0052098916,-0.0051853494,-0.0051831887,-0.00517395,-0.005183159,-0.0051895366,-0.005209862,-0.0051898346,-0.0052297697,-0.0051735477,-0.0052293227,-0.005172609,-0.0052079395
2018-04-18,-0.0038268105,-0.0038385228,-0.003831266,-0.0038398341,-0.0038632588,-0.003833367,-0.0038541392,-0.0038494752,-0.0038342462,-0.0038308785,-0.0038181082,-0.0038324879,-0.0038287626,-0.0038542286,-0.003842427,-0.003876193,-0.003830804,-0.003876193,-0.003822683,-0.0038138018
2018-04-19,-0.0025342987,-0.002546607,-0.0025377856,-0.0025334791,-0.0025707767,-0.0025324062,-0.0025646822,-0.0025608228,-0.002542688,-0.0025387392,-0.002529575,-0.0025412873,-0.002541779,-0.002536966,-0.0025376515,-0.0025846795,-0.0025336728,-0.0025864826,-0.0024972246,-0.0025305138
2018-04-20,-0.0062303827,-0.0049171583,-0.006241663,-0.0062295482,-0.0062746243,-0.006240918,-0.006265013,-0.006263836,-0.0062463717,-0.006242974,-0.006193085,-0.006235777,-0.00623831,-0.006261213,-0.006208329,-0.0061892257,-0.0062296675,-0.0060549513,-0.006233199,-0.0062237815
2018-04-23,-0.005197628,-0.0050783292,-0.0051833377,-0.0051853345,-0.0052183555,-0.005184321,-0.0052096085,-0.0052082823,-0.0051874802,-0.005184649,-0.005169703,-0.0051768706,-0.0051883147,-0.0051936195,-0.0051857517,-0.0052255527,-0.0051788525,-0.0052034096,-0.005156173,-0.0051769004
2018-04-24,-0.005214943,-0.00514984,-0.005185826,-0.0051871226,-0.0052158223,-0.005183621,-0.0052095787,-0.005209206,-0.0051887617,-0.0051862434,-0.005185692,-0.0052040354,-0.005188866,-0.005206673,-0.00518146,-0.005229263,-0.0051760064,-0.0052249567,-0.005175142,-0.00519131
2018-04-25,-0.0051179514,-0.005073248,-0.005085601,-0.0050890134,-0.005120723,-0.005086525,-0.0051093237,-0.0051078335,-0.005091487,-0.005086987,-0.005070357,-0.0050832764,-0.0050882236,-0.0050787614,-0.005087225,-0.0051311837,-0.0050830976,-0.005133985,-0.005056946,-0.005080952
2018-04-26,-0.0028464482,-0.0027945624,-0.0028183893,-0.0028120414,-0.0028587268,-0.002819939,-0.0028410987,-0.0028316365,-0.0028205202,-0.0028197155,-0.0028177337,-0.0028224573,-0.0028181807,-0.0028210715,-0.0028174804,-0.0028679357,-0.0028145448,-0.0029480145,-0.0027445243,-0.0028384612
2018-04-27,-0.005216016,-0.0051954673,-0.0051870034,-0.0051856623,-0.005226879,-0.005187197,-0.005209549,-0.0051935003,-0.005187838,-0.005188151,-0.005200653,-0.005222364,-0.0051901327,-0.0051779137,-0.005183621,-0.005226238,-0.005191906,-0.005249633,-0.0051041828,-0.005209653
2018-04-30,-0.005218445,-0.0051922337,-0.0051873312,-0.0051800595,-0.0052171336,-0.005186586,-0.005209534,-0.0051965998,-0.005185722,-0.0051863776,-0.005197762,-0.0052195922,-0.0051887766,-0.005173771,-0.005186899,-0.005229114,-0.00518675,-0.005230917,-0.005090414,-0.0052112327
2018-05-01,-0.005214496,-0.0054862634,-0.005185722,-0.0051788823,-0.0052180127,-0.005184947,-0.005209549,-0.0052047805,-0.0051846937,-0.0051849172,-0.005175038,-0.0052201436,-0.0051898197,-0.0051888064,-0.005171968,-0.005211322,-0.0051830844,-0.0052136914,-0.005171864,-0.005210756
2018-05-02,0.0008892282,0.0006054207,0.0009191795,0.00091923913,0.0008896901,0.00092356047,0.0008948459,0.0008955463,0.00091947755,0.00092207035,0.00092598936,0.0008919253,0.00091409823,0.00091686985,0.000931324,0.0008932366,0.00092578074,0.0008831634,0.0009305789,0.0008931919
2018-05-03,-0.0038123564,-0.0038101063,-0.0037800507,-0.0037832097,-0.0038072304,-0.0037803785,-0.0038035945,-0.003794624,-0.0037775622,-0.003778039,-0.003789632,-0.0038063214,-0.0037759976,-0.0037859515,-0.0037900195,-0.0037087337,-0.0037816004,-0.0038295523,-0.0037485645,-0.0037906305
2018-05-04,-0.0052183704,-0.0052065835,-0.0051870183,-0.0051797465,-0.0052160756,-0.005187689,-0.0052094893,-0.005186631,-0.005187048,-0.0051865564,-0.0052073733,-0.005217208,-0.005182965,-0.0051937834,-0.005193709,-0.005095242,-0.0051877336,-0.005229412,-0.0051488862,-0.005199416
2018-05-07,-0.0037815557,-0.0038067834,-0.00374925,-0.0037430958,-0.0037730173,-0.0037476704,-0.003753467,-0.0037614987,-0.0037500844,-0.00374773,-0.0037684576,-0.0037767128,-0.003749548,-0.0037755952,-0.0037541674,-0.0036658929,-0.003748639,-0.0037959055,-0.0036952929,-0.0037708269
2018-05-08,-0.0052136616,-0.0052401857,-0.005187212,-0.005181818,-0.0052201436,-0.005186899,-0.0051827864,-0.0052093104,-0.0051880614,-0.0051865713,-0.00520484,-0.0052148984,-0.005189179,-0.0052136616,-0.0051920996,-0.0052291737,-0.005183263,-0.0052367286,-0.005177258,-0.0052100257
2018-05-09,-0.0010739104,-0.0010544793,-0.0010465966,-0.0010412321,-0.0010823146,-0.0010489211,-0.0010624067,-0.0010563717,-0.0010469989,-0.001046522,-0.0010676966,-0.0010754154,-0.0010464475,-0.001062958,-0.0010824488,-0.0010835067,-0.0010427074,-0.0010875002,-0.0010366724,-0.0010676072
2018-05-10,-0.003955974,-0.0039239065,-0.003917201,-0.0039121644,-0.00395052,-0.0039153085,-0.003934218,-0.0039368556,-0.003915696,-0.003915249,-0.0039363937,-0.0039457665,-0.003920077,-0.0039247707,-0.0039576576,-0.003953843,-0.0039136545,-0.003958045,-0.0039073066,-0.003936319
2018-05-11,-0.005226864,-0.0051945434,-0.0051880614,-0.0051808045,-0.0052186833,-0.0051853345,-0.005202888,-0.005196287,-0.0051880465,-0.005186944,-0.0052097873,-0.0052162544,-0.005187212,-0.005199893,-0.005229904,-0.005223705,-0.005186497,-0.0052287714,-0.005181818,-0.0052097277
2018-05-14,-0.0052271024,-0.0051942305,-0.0051867054,-0.00517921,-0.0052150623,-0.005180104,-0.0052042888,-0.0051889704,-0.0051824884,-0.0051853047,-0.005208938,-0.005213438,-0.0051845596,-0.005192189,-0.0052299486,-0.0050811903,-0.005185692,-0.0052293376,-0.0051873163,-0.005198656
2018-05-15,-0.0052269683,-0.005199133,-0.005187674,-0.00518225,-0.0052192346,-0.0051811174,-0.0052119778,-0.0051808343,-0.005189462,-0.0051863776,-0.0052094,-0.0052141086,-0.0051889555,-0.0052069114,-0.0052271024,-0.005111261,-0.0051878826,-0.0052394406,-0.0051758424,-0.0051991777
2018-05-16,-0.005224733,-0.0051949904,-0.0051868395,-0.0051785843,-0.0052160607,-0.005184977,-0.005209862,-0.0051704035,-0.0051878975,-0.005185722,-0.005209251,-0.0052156732,-0.005191161,-0.0052089826,-0.0052260444,-0.0051382915,-0.0051880763,-0.005229725,-0.0051767067,-0.0052005784
2018-05-17,-0.0014606104,-0.0014308975,-0.0014247582,-0.0014227317,-0.0014497922,-0.0014145211,-0.0014466182,-0.0014135228,-0.0014266954,-0.0014243708,-0.0014465884,-0.0014518336,-0.0014346973,-0.0014465586,-0.0014657215,-0.001463993,-0.0014210925,-0.0014658407,-0.0014316426,-0.0014298246
2018-05-18,-0.005224137,-0.0051937685,-0.0051889704,-0.0051925913,-0.0052091614,-0.0051822946,-0.005209087,-0.005179195,-0.0051884637,-0.0051871077,-0.0052094595,-0.0052138106,-0.0051984326,-0.00520937,-0.005228965,-0.0052224086,-0.005187823,-0.005229099,-0.0051952736,-0.0051901327
2018-05-21,-0.0052224235,-0.005193098,-0.0051889704,-0.005189015,-0.005212097,-0.0051895515,-0.0052089826,-0.005180447,-0.0051898644,-0.0051883743,-0.0052096383,-0.0052142874,-0.005190863,-0.0052091614,-0.0052168504,-0.0052235113,-0.0051880465,-0.00523196,-0.005197151,-0.0051922486
2018-05-22,-0.005215718,-0.0051934407,-0.005188896,-0.005195333,-0.0052126185,-0.0051781074,-0.005209057,-0.0051723407,-0.0051913843,-0.0051864074,-0.0052095936,-0.0052134977,-0.0051993863,-0.005209385,-0.0052267746,-0.0052224384,-0.0051862583,-0.0052291886,-0.005202322,-0.005188598
2018-05-23,-0.0034563676,-0.0034216777,-0.0034132884,-0.0034092055,-0.0034380243,-0.003410487,-0.0034329877,-0.0034169988,-0.0034139738,-0.003411545,-0.0034280405,-0.0034327046,-0.0034199343,-0.00343491,-0.003447427,-0.0034587518,-0.0034021125,-0.0034574405,-0.0034474568,-0.003407626
2018-05-24,-0.00016920129,-0.00014774362,-0.00014173845,-0.00013391534,-0.0001578764,-0.0001359568,-0.00016124407,-0.00015102187,-0.00014038244,-0.00013887743,-0.00016085664,-0.00018139044,-0.00014977017,-0.0001616464,-0.00017596642,-1.3245735e-05,-0.00013561407,-0.00018356601,-0.00014664093,-0.00014553824
2018-05-25,-0.0052147494,-0.0051932023,-0.005184515,-0.00517544,-0.005199118,-0.0051801936,-0.0052089975,-0.005181028,-0.0051879124,-0.0051821307,-0.005211516,-0.00521241,-0.0051883,-0.0052093253,-0.0052234665,-0.005221574,-0.005183308,-0.0052289353,-0.005223109,-0.005177988
2018-05-29,-0.0031731264,-0.0031365887,-0.0031305389,-0.003121166,-0.0031570927,-0.0031273947,-0.0031522647,-0.003111063,-0.0031321035,-0.0031266497,-0.0031604157,-0.0031483606,-0.0031283633,-0.0031527118,-0.003165035,-0.0031728134,-0.0031306879,-0.0031723515,-0.0031364695,-0.0031252787
2018-05-30,-0.005199714,-0.005193396,-0.005186005,-0.005176394,-0.005208774,-0.005175723,-0.0052094148,-0.005177884,-0.0051888213,-0.005183934,-0.005214183,-0.0052068965,-0.0051868693,-0.0052094595,-0.005227162,-0.0052293823,-0.005184932,-0.005229427,-0.005181028,-0.0051746056
2018-05-31,-0.0051893876,-0.005487202,-0.005186318,-0.0051776753,-0.005210905,-0.005178301,-0.005209102,-0.005179836,-0.0051893876,-0.005183576,-0.005206971,-0.0052171038,-0.005188285,-0.0052095638,-0.0052047656,-0.005202456,-0.0051835016,-0.0052112923,-0.005176245,-0.0051829354
2018-06-01,-0.005192502,-0.005503832,-0.0051862136,-0.005176975,-0.005202605,-0.0051852153,-0.0052096085,-0.0052072094,-0.0051891045,-0.0051845447,-0.005212276,-0.00519879,-0.005185275,-0.005209549,-0.0052095638,-0.0052114264,-0.005185573,-0.005212529,-0.0051776306,-0.0051650093
2018-06-04,-0.0055111037,-0.0058365897,-0.0054978267,-0.0054891394,-0.0055216537,-0.005489795,-0.0055221454,-0.005503072,-0.005501537,-0.005495815,-0.005512594,-0.0055253194,-0.0054994063,-0.0055211023,-0.005515857,-0.0055225925,-0.0054928646,-0.005529328,-0.0054883794,-0.0054900334
2018-06-05,-0.005172147,-0.005516021,-0.0051848427,-0.005171685,-0.0052067474,-0.005177899,-0.0052099065,-0.0052011,-0.005188553,-0.0051788674,-0.005202024,-0.0052086846,-0.0051847533,-0.0052095787,-0.005200653,-0.0052112774,-0.0051797316,-0.005213274,-0.0051770345,-0.005173652
2018-06-06,-0.005175604,-0.0055602775,-0.0051862434,-0.0051773177,-0.005197479,-0.005177407,-0.005209519,-0.0052079544,-0.005191295,-0.0051848576,-0.0051912204,-0.0052083717,-0.0051875846,-0.005209549,-0.0052136616,-0.005215256,-0.0051721022,-0.0052157477,-0.005212812,-0.005172594
2018-06-07,-0.005181013,-0.0055614845,-0.0051854984,-0.005179672,-0.0052068816,-0.0051754103,-0.0052094893,-0.0052115754,-0.005190848,-0.0051841275,-0.005181356,-0.005212961,-0.0051875995,-0.005209519,-0.0052144215,-0.0052151964,-0.0051722066,-0.005215703,-0.0052180723,-0.00518222
2018-06-08,-0.005190416,-0.0055622743,-0.005188851,-0.005187674,-0.0052098916,-0.005185737,-0.0052091763,-0.0052178935,-0.0051915185,-0.00518599,-0.0051901625,-0.0052163885,-0.00519052,-0.005209519,-0.0052148537,-0.0052118585,-0.0051776604,-0.005216582,-0.0052246437,-0.0051840083
2018-06-11,-0.005190863,-0.005562766,-0.0051877783,-0.005187063,-0.005211769,-0.005178763,-0.0052082078,-0.005219294,-0.005190073,-0.005185886,-0.005178003,-0.0052184598,-0.005189477,-0.005209519,-0.0052068816,-0.0051936195,-0.0051753507,-0.005215286,-0.0051998184,-0.0051833824
2018-06-12,-0.0051904754,-0.005563079,-0.005186005,-0.005178629,-0.005200906,-0.005180283,-0.0052083866,-0.005217402,-0.005189,-0.0051819966,-0.00517924,-0.00521086,-0.0051838295,-0.005209519,-0.0051944093,-0.0051808045,-0.0051812367,-0.005215077,-0.0051882104,-0.0051681236
2018-06-13,-0.002446054,-0.0028204606,-0.0024390058,-0.0024278448,-0.0024585263,-0.0024291412,-0.0024608956,-0.0024671094,-0.00244139,-0.0024366812,-0.0024294541,-0.0024693594,-0.0024370686,-0.002461134,-0.0024475441,-0.0024320618,-0.0024292157,-0.0024676756,-0.002445458,-0.0024307952
2018-06-14,0.0014683022,0.0010975315,0.0014667972,0.0014722063,0.0014373823,0.0014689132,0.0014456674,0.0014372929,0.0014660968,0.0014690473,0.0014779433,0.0014339997,0.001466529,0.001444818,0.0014462634,0.0014746799,0.0014764532,0.0014393642,0.0014594062,0.0014697178
2018-06-15,-0.0029930905,-0.0033724443,-0.0029926286,-0.002987443,-0.0030217306,-0.0029914216,-0.0030143545,-0.003020926,-0.0029935376,-0.0029919283,-0.0029797838,-0.0030107931,-0.0029907958,-0.0030143694,-0.0029925243,-0.0029919879,-0.0029845522,-0.003021984,-0.0030150102,-0.0029923604
2018-06-18,-0.0034519867,-0.0038321004,-0.0034576044,-0.0034486637,-0.0034856335,-0.003447129,-0.0034825788,-0.0034898208,-0.003457828,-0.0034526573,-0.0034500794,-0.0034867213,-0.0034518824,-0.003481625,-0.0034524188,-0.0034565465,-0.0034464435,-0.0034933672,-0.0034835623,-0.0034601823
2018-06-19,-0.0051760213,-0.0055637495,-0.0051857517,-0.005175887,-0.0052120374,-0.005178778,-0.005209683,-0.005217208,-0.005187063,-0.0051823244,-0.0051780925,-0.005214213,-0.005185558,-0.0052094893,-0.00518301,-0.005183919,-0.0051831887,-0.005216478,-0.005211948,-0.005179657
2018-06-20,-0.0051972256,-0.0055637793,-0.0051862136,-0.0051774518,-0.0052154497,-0.0051749335,-0.005192353,-0.005213602,-0.0051901476,-0.005184664,-0.005167781,-0.005219622,-0.0051867203,-0.005209519,-0.0051949606,-0.00517015,-0.0051798658,-0.0052213655,-0.005197777,-0.005192621
