date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2009-04-03,-0.0051833675,-0.005209504,-0.005185856,-0.0051969723,-0.005223213,-0.0052094893,-0.0052094893,-0.0052065537,-0.005191921,-0.005186288,-0.0052097873,-0.0052134977,-0.0051861987,-0.005182116,-0.0052056597,-0.005183263,-0.0051744417,-0.0052105323,-0.005209519,-0.005202024
2009-04-06,-0.0051958547,-0.0052095936,-0.0051873312,-0.005191876,-0.005224331,-0.0052094893,-0.005209519,-0.0052084313,-0.005192457,-0.0051888213,-0.0052096234,-0.0052151666,-0.0051877038,-0.0051942603,-0.0052050934,-0.005186303,-0.0051877038,-0.0052388296,-0.005209519,-0.005197628
2009-04-07,-0.0052096234,-0.005209534,-0.005187376,-0.0051901774,-0.0052282945,-0.0052094893,-0.0052094893,-0.0052100704,-0.005192472,-0.0051874802,-0.0052095936,-0.005214839,-0.005190699,-0.0051815347,-0.0052093104,-0.005189939,-0.005175336,-0.0052191005,-0.0052094893,-0.0052046166
2009-04-08,0.0038992031,0.0038718893,0.0038958653,0.0038862987,0.0038624867,0.0038718744,0.0038718744,0.0038851066,0.0038887574,0.0038955524,0.00387177,0.0038681342,0.0039058938,0.0038970723,0.0038769408,0.003898488,0.003894241,0.003869684,0.0038719042,0.0038727387
2009-04-09,-0.0055531994,-0.005583106,-0.005563183,-0.0055750743,-0.005600317,-0.005583106,-0.005583106,-0.0055819587,-0.0055682645,-0.005563675,-0.005583151,-0.0055908994,-0.0055633024,-0.0055583105,-0.00558248,-0.0055614845,-0.005560382,-0.005593492,-0.005583106,-0.0055922405
2009-04-13,-0.0051981644,-0.005209519,-0.005187525,-0.0051951394,-0.0052269385,-0.0052094893,-0.0052094893,-0.005208148,-0.0051925615,-0.005187659,-0.0052094893,-0.0052156285,-0.0051896856,-0.0051791356,-0.005231066,-0.0051887766,-0.005178465,-0.0052179084,-0.005209504,-0.005217685
2009-04-14,-0.0051888064,-0.005504726,-0.0051874355,-0.0051957504,-0.005227475,-0.005209519,-0.0052094893,-0.005203469,-0.0051925615,-0.005188553,-0.0052094893,-0.0052153007,-0.005188896,-0.005183278,-0.005232005,-0.005180849,-0.0051788823,-0.005212857,-0.005209519,-0.0052211867
2009-04-15,-0.0056014345,-0.0056177364,-0.0055875317,-0.005599259,-0.0056284056,-0.0056071416,-0.0056071416,-0.005615114,-0.005592002,-0.005586876,-0.0056071416,-0.0056159333,-0.0055943117,-0.005579232,-0.0056076036,-0.0055910186,-0.0055776224,-0.0056083635,-0.0056071416,-0.0056130723
2009-04-16,-0.0052072094,-0.0052135424,-0.0051877038,-0.005202873,-0.0052274005,-0.0052094893,-0.0052094893,-0.0052130953,-0.005192308,-0.005187674,-0.0052094893,-0.0052162097,-0.005192338,-0.005175142,-0.005231111,-0.00519505,-0.005182086,-0.0052156434,-0.0051967786,-0.005212961
2009-04-17,-0.0005541281,-0.0005671964,-0.0005431161,-0.00056157866,-0.00058211247,-0.0005633221,-0.00056271115,-0.00057159225,-0.0005431161,-0.0005424307,-0.0005633519,-0.000571175,-0.00054751197,-0.0005348907,-0.0005593137,-0.0005427883,-0.0005391822,-0.0005642907,-0.00056137005,-0.0005684481
2009-04-20,-0.0098463725,-0.009901864,-0.009846507,-0.009863077,-0.009873791,-0.009867875,-0.009867249,-0.009876041,-0.009851558,-0.009844286,-0.009867905,-0.009876264,-0.009851916,-0.009836016,-0.009886591,-0.009860022,-0.0098398905,-0.009869022,-0.009867204,-0.009873686
2009-04-21,-0.002849786,-0.0028837458,-0.0028615282,-0.0028842525,-0.0028788731,-0.0028830455,-0.0028824941,-0.002888708,-0.0028672055,-0.0028571473,-0.0028830753,-0.0028903023,-0.0028661923,-0.002851917,-0.0029065893,-0.0028669075,-0.0028765486,-0.0031702057,-0.0028827772,-0.0028765337
2009-04-22,-0.002640544,-0.0026670084,-0.0026457892,-0.0026672767,-0.0026649223,-0.0026665912,-0.002665712,-0.0026725517,-0.0026493953,-0.0026430772,-0.002666621,-0.0026750402,-0.0026486055,-0.0026435242,-0.0026631788,-0.0026490823,-0.0026675598,-0.0026804493,-0.002666755,-0.0026752935
2009-04-23,-0.0044756965,-0.0045061843,-0.0044835643,-0.00450459,-0.0045049624,-0.0045059607,-0.0045051114,-0.004505439,-0.0044898824,-0.0044808523,-0.0045060054,-0.004513784,-0.004485442,-0.0044741617,-0.004505901,-0.004502459,-0.00451137,-0.0045118765,-0.00450608,-0.004503353
2009-04-24,-0.0051762746,-0.0052096234,-0.005186631,-0.005189939,-0.00521764,-0.0052094893,-0.005208625,-0.0052079842,-0.0051920847,-0.0051866607,-0.0052094893,-0.00521387,-0.0051898495,-0.0051853196,-0.005205302,-0.0052050785,-0.0051867054,-0.005215554,-0.0052094446,-0.005214779
2009-04-27,-0.0051723556,-0.0052095936,-0.0051854835,-0.0051961974,-0.005216046,-0.0052094893,-0.0052086697,-0.005206062,-0.005192025,-0.0051836655,-0.0052094893,-0.005212261,-0.005188896,-0.0051782564,-0.0052053616,-0.0051942454,-0.005184813,-0.005249797,-0.005209504,-0.005220248
2009-04-28,-0.0051744566,-0.005209549,-0.0051850216,-0.00519055,-0.005215256,-0.0052094893,-0.0052085505,-0.0052056597,-0.0051923976,-0.005183159,-0.0052094893,-0.005213289,-0.005188419,-0.005180581,-0.0052097575,-0.00519733,-0.005188434,-0.005211799,-0.005209504,-0.005210264
2009-04-29,-0.005193426,-0.005209549,-0.005187182,-0.005201517,-0.0052099363,-0.0052071796,-0.005208327,-0.0052053616,-0.005191578,-0.005185707,-0.0052094893,-0.0052154944,-0.005188285,-0.0051875697,-0.0052272514,-0.0052029626,-0.0051984773,-0.005214049,-0.0052094893,-0.0052222
2009-04-30,-0.00264038,-0.002669482,-0.0026494698,-0.0026586638,-0.0026745484,-0.0026666955,-0.0026691095,-0.0026605115,-0.002653955,-0.0026483969,-0.0026694522,-0.0026777075,-0.0026487098,-0.0026439116,-0.0026915804,-0.0026622848,-0.0026522116,-0.0026705847,-0.002669482,-0.0026863352
2009-05-01,-0.005171849,-0.005209519,-0.0051864074,-0.0051843063,-0.005219905,-0.005202456,-0.0052082376,-0.0051903264,-0.0051923827,-0.0051859305,-0.0052094893,-0.0052155987,-0.005184321,-0.0051797912,-0.0052299635,-0.0052025155,-0.0051845596,-0.0052117244,-0.005209504,-0.005205913
2009-05-04,-0.0043641017,-0.0047034905,-0.0043797777,-0.004392831,-0.0044106976,-0.0043934123,-0.0044078664,-0.00439301,-0.0043852315,-0.004382326,-0.0044028,-0.0044080154,-0.004366188,-0.0043737576,-0.004422231,-0.004388033,-0.0043872283,-0.0044048564,-0.00440283,-0.004400222
2009-05-05,-0.005180581,-0.005219905,-0.005186184,-0.0052038715,-0.0052165524,-0.0051901327,-0.0052085356,-0.0051986263,-0.0051913993,-0.005187212,-0.0052094893,-0.0052140043,-0.005173831,-0.005180104,-0.005223973,-0.0051880763,-0.0051845,-0.0052106814,-0.0052094893,-0.005205764
2009-05-06,-0.0028834478,-0.0029226528,-0.002895771,-0.0029024766,-0.0029258416,-0.002899988,-0.002917795,-0.0028982745,-0.0029015974,-0.002897276,-0.002918704,-0.00292383,-0.0028851167,-0.002891271,-0.0029344396,-0.0028939531,-0.0029020743,-0.0029207007,-0.0029187188,-0.00291477
2009-05-07,-0.0031392113,-0.0031547383,-0.0031282739,-0.0031302855,-0.0031571076,-0.0031326846,-0.0031502233,-0.0031120167,-0.003133385,-0.0031296746,-0.0031509534,-0.0031560794,-0.0031254576,-0.0031239376,-0.0031671212,-0.0031246827,-0.0031287358,-0.0031519667,-0.0031509534,-0.0031510876
2009-05-08,-0.0037030415,-0.0037458227,-0.0036888109,-0.0036992566,-0.0037185536,-0.003693773,-0.0037113116,-0.0036846087,-0.0036946968,-0.0036890195,-0.0037120716,-0.0037191943,-0.0036875443,-0.0036870078,-0.003728433,-0.0036832378,-0.0036846832,-0.003713651,-0.0037120865,-0.0037121908
2009-05-11,-0.004844411,-0.004858984,-0.0048355446,-0.0048536793,-0.004865824,-0.0048409537,-0.004857956,-0.0048349933,-0.004841833,-0.004835947,-0.0048583136,-0.004863559,-0.0048438446,-0.0048313425,-0.004875107,-0.004814504,-0.004822536,-0.004859908,-0.0048583434,-0.004858418
2009-05-12,-0.005205168,-0.005209832,-0.0051871673,-0.0051996694,-0.0052204565,-0.0051904456,-0.005209236,-0.005202739,-0.005192189,-0.0051871375,-0.0052094893,-0.005215554,-0.0051907883,-0.005182727,-0.005224778,-0.005187391,-0.0051779286,-0.0052106665,-0.005209519,-0.005209549
2009-05-13,-0.0051935003,-0.005209683,-0.0051877336,-0.005202262,-0.0052201585,-0.0051897005,-0.005209102,-0.0052083717,-0.005032389,-0.0051868395,-0.0052094893,-0.0052152113,-0.0052026645,-0.005181311,-0.00522448,-0.0051892684,-0.0051964507,-0.0052118287,-0.005209519,-0.005209549
2009-05-14,-0.005195974,-0.005209549,-0.00518602,-0.005200489,-0.0052197264,-0.005188106,-0.005207433,-0.0051959143,-0.0050274865,-0.0051859603,-0.0052094893,-0.005212529,-0.0051816986,-0.005179538,-0.005222632,-0.005181028,-0.0051977024,-0.00521086,-0.005209519,-0.0052094893
2009-05-15,-0.005209057,-0.0052095936,-0.005188136,-0.005198984,-0.005220099,-0.0051901178,-0.0052082227,-0.005195527,-0.0050230757,-0.0051880465,-0.0052094893,-0.005215241,-0.005205615,-0.0051770196,-0.0052247182,-0.0051871673,-0.005196898,-0.005211054,-0.005209519,-0.0052094893
2009-05-18,-0.0051798956,-0.005209549,-0.005185543,-0.0051965103,-0.0052200244,-0.0051907585,-0.0052087144,-0.005192487,-0.00506091,-0.0051863776,-0.0052094893,-0.005211799,-0.0051999227,-0.005176081,-0.005225195,-0.005190371,-0.005193411,-0.0052100406,-0.005209504,-0.0052094893
2009-05-19,-0.0051865117,-0.0052095787,-0.005186631,-0.0052043037,-0.0052201287,-0.005189492,-0.0052089677,-0.0051949755,-0.005044414,-0.005188002,-0.0052094893,-0.005213632,-0.0052016214,-0.005177988,-0.005223869,-0.005197315,-0.005192621,-0.0052104876,-0.0052094893,-0.0052094893
2009-05-20,-0.0026852475,-0.0026852177,-0.0026627616,-0.0026822225,-0.0026928918,-0.0026682303,-0.0026846812,-0.0026809857,-0.002542703,-0.0026629702,-0.0026851431,-0.0026892559,-0.002667992,-0.002652614,-0.0027026222,-0.0026753978,-0.0026659057,-0.0026870505,-0.0026852028,-0.002685173
2009-05-21,-0.0051965103,-0.005209668,-0.0051876144,-0.0052029924,-0.0052186237,-0.005189909,-0.005209251,-0.0052091316,-0.005061923,-0.0051883147,-0.0052094893,-0.0052151964,-0.005205898,-0.005183755,-0.005224465,-0.00519201,-0.005184366,-0.005211069,-0.005209519,-0.0052094893
2009-05-22,-0.0049469457,-0.0049498514,-0.0049280063,-0.0049288706,-0.004961683,-0.0049324916,-0.0049493895,-0.00495079,-0.0048008994,-0.0049291537,-0.004949449,-0.004955007,-0.004948406,-0.0049213753,-0.004967405,-0.0049386905,-0.004905267,-0.004951565,-0.004949479,-0.004949479
2009-05-26,-0.0068221674,-0.006845905,-0.0068249837,-0.006820841,-0.006859942,-0.0068265335,-0.006845294,-0.006837784,-0.006678103,-0.006825878,-0.006845786,-0.0068538026,-0.0068327473,-0.006824462,-0.006860672,-0.0068397806,-0.0068071173,-0.006846963,-0.0068458603,-0.006845786
2009-05-27,-0.0051877187,-0.0052096383,-0.0051878677,-0.0051925317,-0.0052207843,-0.005186631,-0.005209102,-0.00520487,-0.0050462023,-0.005186735,-0.0052094893,-0.005216046,-0.0052067325,-0.005177407,-0.0052215443,-0.0051928298,-0.005181669,-0.0052189664,-0.005209534,-0.0052094893
2009-05-28,0.0007998361,0.00078228256,0.0008036061,0.00079636415,0.00077079376,0.00080129644,0.0007825806,0.0007699295,0.00095148524,0.00080403825,0.0007824614,0.00077587506,0.000784175,0.0008162423,0.0007852181,0.00080408296,0.0008175685,0.00077462336,0.0007824614,0.0007824614
2009-05-29,-0.005197479,-0.005209653,-0.0051878975,-0.005184798,-0.005221112,-0.005188419,-0.0052092955,-0.005206658,-0.0050362335,-0.00518751,-0.0052094893,-0.0052162097,-0.0052076266,-0.005181192,-0.0052055405,-0.0051890896,-0.0051728324,-0.0052115754,-0.0052094893,-0.0052094893
2009-06-01,-0.0045548216,-0.004585235,-0.004562436,-0.0045611695,-0.0045858906,-0.0045625404,-0.004584788,-0.0045852945,-0.0045510964,-0.0045621083,-0.00458519,-0.0045906142,-0.004583998,-0.0045586363,-0.004581599,-0.0045679943,-0.0045456127,-0.0045863823,-0.00458522,-0.004585205
2009-06-02,-0.0051918165,-0.0052095936,-0.0051836655,-0.0051902817,-0.005207105,-0.005193411,-0.005177839,-0.0052070604,-0.0051943646,-0.005183934,-0.0052094893,-0.0052129463,-0.0051963166,-0.0051799254,-0.005206196,-0.0051967488,-0.0051725046,-0.0052123205,-0.0052095638,-0.0052096085
2009-06-03,-0.005183174,-0.0052096085,-0.005186616,-0.00519882,-0.005211918,-0.0051977322,-0.0051740096,-0.005203961,-0.005193381,-0.005185424,-0.0052094893,-0.005213885,-0.0051905946,-0.0051842765,-0.0052083866,-0.0051987753,-0.0051889853,-0.005211665,-0.0052094595,-0.0052094893
2009-06-04,-0.0051619248,-0.005186318,-0.005163683,-0.0051642344,-0.005189492,-0.0051765875,-0.005159615,-0.0051842467,-0.0051714615,-0.005162759,-0.0051862733,-0.0051913993,-0.0051804916,-0.005160837,-0.0051841275,-0.005176364,-0.005150898,-0.0051978813,-0.0051862583,-0.0051862733
2009-06-05,-0.0028669522,-0.0028700964,-0.002847387,-0.002860485,-0.0028740154,-0.0028616474,-0.0028418438,-0.002856268,-0.0028576986,-0.0028480128,-0.002870007,-0.0028750137,-0.0028547035,-0.0028429166,-0.0028659687,-0.002868174,-0.0028325752,-0.0028718547,-0.0028700517,-0.002870305
2009-06-08,-0.0040829764,-0.0040891455,-0.0040649013,-0.00407189,-0.004093422,-0.0040667043,-0.0040624724,-0.004065557,-0.0040740357,-0.004066302,-0.004069044,-0.004094823,-0.004083796,-0.0040586875,-0.0040880726,-0.0040881173,-0.0040482567,-0.0040901885,-0.0040936754,-0.0040892498
2009-06-09,-0.005196704,-0.005209519,-0.0051838295,-0.005203797,-0.005211352,-0.005181758,-0.0051717893,-0.005202441,-0.0051862434,-0.0051850067,-0.005190386,-0.005212663,-0.0052016512,-0.0051758722,-0.005206539,-0.0052067623,-0.005178465,-0.0052130655,-0.0052132444,-0.005210011
2009-06-10,-0.0051930235,-0.0052096085,-0.0051844553,-0.0052055554,-0.0052155093,-0.0051655457,-0.0051746205,-0.005202769,-0.005189343,-0.0051850216,-0.005186899,-0.0052136765,-0.005206181,-0.005176677,-0.005204587,-0.0052081184,-0.005181967,-0.0052126483,-0.0052034096,-0.005209549
2009-06-11,-0.00520639,-0.005209534,-0.0051818923,-0.005204229,-0.0052145408,-0.0051694796,-0.005172624,-0.005190967,-0.005121617,-0.005181326,-0.0051664547,-0.0052108453,-0.0051797167,-0.005173339,-0.005199565,-0.005190699,-0.00517544,-0.0052118287,-0.0051993267,-0.005209862
2009-06-12,-0.0019572512,-0.002284123,-0.0019702301,-0.001993163,-0.0020000474,-0.001948087,-0.0019860403,-0.0019881413,-0.001972376,-0.0019714222,-0.0019711987,-0.001998125,-0.0019926117,-0.001962571,-0.0019868896,-0.0019942806,-0.0019760565,-0.0019926266,-0.0019813762,-0.0019919411
2009-06-15,-0.003258957,-0.003291397,-0.0032596723,-0.0032780604,-0.003289281,-0.0032427148,-0.003275557,-0.00327207,-0.0032326565,-0.0032617287,-0.0032336102,-0.0032864795,-0.003254308,-0.0032589124,-0.003278567,-0.0032778666,-0.0032638,-0.0032835887,-0.0032799528,-0.0032813088
2009-06-16,-0.00518377,-0.005212872,-0.005187659,-0.0051954673,-0.005216329,-0.0051740543,-0.0052044825,-0.0051922784,-0.0051841126,-0.0051883,-0.0051615075,-0.0052144662,-0.0051949904,-0.005178346,-0.005206792,-0.005206494,-0.005189328,-0.005211069,-0.0052097873,-0.0052097426
2009-06-17,-0.005196138,-0.0052103237,-0.005187093,-0.0051872716,-0.0052133338,-0.005168794,-0.0051875697,-0.005187197,-0.0051797614,-0.005185692,-0.0051604942,-0.005213468,-0.005195184,-0.0051805065,-0.00520709,-0.005206792,-0.005176841,-0.0052112476,-0.0052079395,-0.005209802
2009-06-18,-0.0051957653,-0.005250691,-0.005187182,-0.005191161,-0.0052176253,-0.0051766024,-0.0052067027,-0.005190535,-0.0051902966,-0.0051889704,-0.0051687346,-0.005215375,-0.0052015916,-0.005181475,-0.0052065835,-0.005217819,-0.005179091,-0.0051984624,-0.0052076266,-0.0052217976
2009-06-19,-0.005188598,-0.0052307383,-0.005184977,-0.0051924274,-0.005216612,-0.0051749633,-0.00520861,-0.0051758573,-0.0051838295,-0.0051876144,-0.0051278756,-0.0052139894,-0.0052064494,-0.0051776455,-0.0052078203,-0.0052284882,-0.005179106,-0.0052067176,-0.0052312003,-0.005231096
2009-06-22,-0.0052188323,-0.005194454,-0.005217685,-0.005229099,-0.0052516,-0.005222185,-0.0052402155,-0.0052077607,-0.0052183853,-0.0052201883,-0.005207746,-0.0052454756,-0.005240901,-0.0052130953,-0.0052387253,-0.0052387104,-0.005204259,-0.0052145706,-0.005241631,-0.0052337633
2009-06-23,-0.005181371,-0.005216895,-0.005185558,-0.0051979707,-0.005217223,-0.005176975,-0.005209817,-0.005189641,-0.0051829205,-0.0051872567,-0.005191608,-0.005214213,-0.0052047507,-0.005179523,-0.005207552,-0.005219935,-0.005173205,-0.0051973597,-0.005209698,-0.0052225576
