date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2009-03-09,-0.016850244,-0.027583666,-0.027680453,0.017634656,-0.03686015,-0.02932537,-0.050683144,-0.03406825,-0.0137429675,-0.024469983,-0.01245287,-0.007718657,-0.025762487,-0.012470038,-0.026084233,-0.016550083,-0.014094085,-0.010065743,-0.009387397,-0.011508281
2009-03-10,-0.019067783,-0.027492724,-0.032092772,0.021532122,-0.028389163,-0.027947202,-0.03941212,-0.022536654,-0.014242026,-0.028307054,-0.017121445,-0.009386969,-0.01569029,-0.012425483,-0.026814766,-0.016371887,-0.0165383,-0.012730706,0.0005550012,-0.014516276
2009-03-11,-0.013977663,-0.02531163,-0.032278493,0.032139182,-0.02424287,-0.024568755,-0.03539632,-0.028960217,-0.01634029,-0.022151671,-0.019418772,-0.009269071,-0.0027262727,-0.015364033,-0.020183492,-0.015696231,-0.015396387,-0.01279595,-0.0043150904,-0.01896409
2009-03-12,-0.0146024125,-0.036099944,-0.03777873,0.036089618,-0.025806326,-0.025774088,-0.03049292,-0.033541396,-0.018774979,-0.0246487,-0.017418843,-0.009368517,0.0017714566,-0.020952087,-0.022743974,-0.023883518,-0.017774537,-0.012931642,-0.007876405,-0.021038476
2009-03-13,-0.011424455,-0.039081663,-0.035249732,0.036384255,-0.021357268,-0.019138798,-0.021382619,-0.024661392,-0.01544222,-0.019820992,-0.015678883,-0.0057793753,0.0008656336,-0.017727941,-0.018392522,-0.026232552,-0.014039484,-0.010963091,-0.0146684265,-0.021253861
2009-03-16,-0.013986715,-0.034794953,-0.035568852,0.034167387,-0.023220174,-0.018466178,-0.027669977,-0.026909932,-0.017425068,-0.021837942,-0.018315356,-0.0010853633,0.0057741283,-0.016890593,-0.021294992,-0.028522272,-0.01936385,-0.0129486965,-0.010380321,-0.020850353
2009-03-17,-0.014784385,-0.03507966,-0.04877111,0.028810043,-0.019286636,-0.022248048,-0.02797183,-0.025903665,-0.013068256,-0.022515465,-0.016020898,-0.010547233,-0.008077134,-0.014772468,-0.021188106,-0.027187623,-0.019669555,-0.013006714,-0.011254226,-0.01746827
2009-03-18,-0.019891214,-0.03306837,-0.042107906,0.026886065,-0.023420818,-0.025419038,-0.031978346,-0.024387278,-0.01436244,-0.021342319,-0.017215773,-0.0013981191,-0.027406953,-0.012411811,-0.021471497,-0.026815336,-0.016924158,-0.012688068,-0.016585357,-0.018906627
2009-03-19,-0.012813657,-0.030985404,-0.041529316,0.025831915,-0.024786603,-0.01769786,-0.030523844,-0.024404757,-0.016507968,-0.02030344,-0.016714133,-0.0016522417,-0.031442434,-0.013108962,-0.019182634,-0.023363572,-0.019121129,-0.011783387,-0.017925046,-0.022507355
2009-03-20,-0.017951526,-0.02579669,-0.04782052,0.024888966,-0.017024089,-0.014861797,-0.030130852,-0.030058946,-0.0143179195,-0.025259215,-0.014394474,-0.007546426,-0.029686406,-0.018478397,-0.021737084,-0.023179226,-0.019786902,-0.010450662,-0.013155806,-0.023330301
2009-03-23,-0.015026883,-0.027404744,-0.039339468,0.018779095,-0.008065364,-0.01470548,-0.03331967,-0.019180004,-0.013997945,-0.016103685,-0.010478825,-0.005736244,-0.021946192,-0.017075587,-0.014832442,-0.021424714,-0.015576762,-0.010014468,-0.017644774,-0.019348621
2009-03-24,-0.020273853,-0.022185564,-0.04792539,0.0240423,-0.017180245,-0.019166265,-0.03159259,-0.02968397,-0.012171841,-0.025263317,-0.015727531,-0.012720914,-0.02741095,-0.020105537,-0.020248488,-0.016170163,-0.016313843,-0.010108675,-0.014045273,-0.027220905
2009-03-25,-0.020242155,-0.032518875,-0.053237185,0.01699014,-0.013657485,-0.021037009,-0.030338947,-0.029983647,-0.010262645,-0.026460964,-0.014781398,-0.01351547,-0.01725652,-0.019246586,-0.022795577,-0.018368103,-0.01903506,-0.012394634,-0.010886014,-0.025004558
2009-03-26,-0.020725142,-0.037308674,-0.0651949,-0.013279402,-0.019720238,-0.014585384,-0.033303205,-0.020915259,-0.009480408,-0.027249545,-0.012212635,-0.01383466,-0.017651923,-0.01749716,-0.019996345,-0.020326756,-0.019584943,-0.012420162,-0.01633605,-0.026143521
2009-03-27,-0.014304995,-0.038910624,-0.04951315,-0.012648192,-0.0045092134,-0.024847936,-0.02103801,-0.020892702,-0.010867055,-0.028961532,-0.015402607,-0.013254167,-0.019110966,-0.012606514,-0.022764843,-0.010655933,-0.019273512,-0.010907267,-0.021625202,-0.02592963
2009-03-30,-0.011664622,-0.06386409,-0.046842832,-0.011630469,-0.00902314,-0.026132997,-0.034293402,-0.0252438,-0.009139321,-0.023537949,-0.0180889,-0.0136109,-0.024193667,-0.015487154,-0.017267898,-0.0061165923,-0.018757459,-0.009870165,-0.030568648,-0.02612488
2009-03-31,-0.008540486,-0.062795825,-0.047484398,-0.012229324,-0.019059662,-0.026244987,-0.035315134,-0.026209146,-0.008953995,-0.02297854,-0.016466998,-0.01364771,-0.04035651,-0.016347628,-0.018283099,-0.005815414,-0.01842006,-0.01078977,-0.023893941,-0.030597772
2009-04-01,-0.007967233,-0.04805886,-0.04178183,-0.013947752,-0.013788958,-0.023066286,-0.036739234,-0.029952705,-0.008685422,-0.021358669,-0.02357595,-0.01415442,-0.0050911075,-0.015164507,-0.021355186,-0.005229001,-0.01576119,-0.013197192,-0.017099176,-0.025062282
2009-04-02,-0.015999172,-0.08414864,-0.04070888,-0.009090557,-0.00972296,-0.020382077,-0.03130498,-0.030709404,-0.036542673,-0.02393588,-0.021821123,-0.0009584138,0.011187029,-0.009311362,-0.020825252,0.00032267254,-0.017202143,-0.006810869,-0.02603938,-0.016423907
2009-04-03,-0.021415036,-0.025112357,-0.03713622,-0.0146952765,-0.01867178,-0.025744047,-0.03647613,-0.026840217,-0.014135909,-0.018415704,-0.015632696,-0.0026439289,0.008354149,-0.013122742,-0.02187569,-0.0044770157,-0.017212909,-0.012279869,-0.02723809,-0.023527522
2009-04-06,-0.02312522,-0.048160322,-0.034122895,-0.013067371,-0.019037686,-0.030515425,-0.032642815,-0.025342364,-0.022820186,-0.01877977,-0.015889809,0.00050821435,0.013826235,-0.014404756,-0.023274247,-0.005467196,-0.015149423,-0.0135715315,-0.031791117,-0.015239448
2009-04-07,-0.017726067,-0.053936757,-0.03440402,-0.013940574,-0.015943758,-0.025964234,-0.028431036,-0.026035838,-0.02674444,-0.04114526,-0.016471643,0.0023901584,0.010550234,-0.015131404,-0.025423598,-0.004871969,-0.015971564,-0.009051626,-0.029561479,-0.0040634265
2009-04-08,-0.010507026,-0.059099633,-0.030696563,-0.016689334,-0.0149969915,-0.026823841,-0.028902523,-0.030111257,-0.02190284,-0.038510293,-0.015883896,-0.006854887,-0.016854748,-0.018753506,-0.031245112,-0.0038614636,-0.014863924,-0.011897161,-0.024676677,-0.0035333456
2009-04-09,-0.015248929,-0.065775044,-0.030504405,-0.01679999,-0.016784117,-0.02577873,-0.032329775,-0.02969667,-0.021303788,-0.037615273,-0.012611921,-0.007962477,-0.022458363,-0.01880987,-0.02806867,-0.0049144523,-0.014141654,-0.0125634475,-0.029808104,-0.005852959
2009-04-13,-0.021690797,-0.0665495,-0.031022988,-0.017435487,-0.015793364,-0.028023843,-0.03414638,-0.029408228,-0.018231373,-0.038384467,-0.015281021,-0.0044031786,-0.011013665,-0.0139918635,-0.022001777,-0.0075128553,-0.014715978,-0.012204411,-0.03213634,0.0012536263
2009-04-14,-0.025770422,-0.065676704,-0.037219234,-0.016603548,-0.017127119,-0.029033773,-0.029776607,-0.02824299,-0.007924969,-0.04541225,-0.014651469,-0.006608163,-0.021333542,-0.017079286,-0.021103997,-0.00831413,-0.01734002,-0.013631699,-0.042860087,-0.0073232176
2009-04-15,-0.02459329,-0.067529276,-0.04416505,-0.012476706,-0.014789325,-0.035334714,-0.029482875,-0.030268714,-0.0092374,-0.044206716,-0.016959157,-0.01094205,-0.023961317,-0.014348687,-0.032367866,-0.01391697,-0.017909143,-0.0072977105,-0.04037177,-0.008225442
2009-04-16,-0.024115603,-0.061494906,-0.03901127,-0.014569272,-0.01011981,-0.029525574,-0.029043514,-0.022441909,-0.009304474,-0.042318057,-0.016139716,-0.014126846,-0.02421261,-0.014270444,-0.022266284,-0.0144494185,-0.015354165,-0.010894601,-0.043379437,-0.01424636
2009-04-17,-0.02317376,-0.06118701,-0.034989607,-0.013128237,0.002306669,-0.028839193,-0.014292379,-0.020039514,-0.0080587,-0.037444614,-0.018276874,-0.013695707,-0.035079338,-0.014941507,-0.016137764,-0.01425751,-0.016531479,-0.010370745,-0.04561486,-0.005361383
2009-04-20,-0.023910474,-0.06466427,-0.03199085,-0.008830943,0.008452251,-0.025223307,-0.009315182,-0.020898446,-0.00535445,-0.036074508,-0.01366808,-0.008049131,-0.02535538,-0.013135643,-0.017465316,-0.009030038,-0.012299036,-0.0063002324,-0.03541582,-0.007149336
2009-04-21,-0.023861665,-0.065970756,-0.030242529,-0.0078064343,-0.004155447,-0.02538092,-0.010749401,-0.01580086,-0.0063144406,-0.034833584,-0.016124673,-0.010149551,-0.039107013,-0.016313165,-0.013501422,-0.010931012,-0.013032653,-0.0056763114,-0.039012346,-0.0042420113
2009-04-22,-0.024713185,-0.06265388,-0.028740324,-0.005158744,-0.0023617046,-0.02336369,-0.008815498,-0.028337318,-0.0048137577,-0.03283607,-0.015265166,-0.0076301554,-0.031452637,-0.012185418,-0.013588923,-0.010837753,-0.012108543,-0.0046470305,-0.04042093,-0.008009669
2009-04-23,-0.027232785,-0.0677144,-0.032307453,-0.008904205,-0.006664994,-0.027305868,-0.00178177,-0.036131956,-0.008013577,-0.042413116,-0.019334413,-0.013607324,-0.023905307,-0.019011699,-0.017061818,-0.01578302,-0.01761229,-0.005397669,-0.0447636,-0.022850536
2009-04-24,-0.020428356,-0.061562974,-0.036717203,-0.011494241,-0.007858918,-0.023873921,0.010934058,-0.035898652,-0.01822906,-0.040917866,-0.019117925,-0.013479737,-0.02092366,-0.017110925,-0.017475337,-0.016840886,-0.016815025,-0.008727332,-0.047537033,-0.016947802
2009-04-27,-0.015959937,-0.073095895,-0.051033176,-0.012195359,-0.0077365683,-0.024266072,-0.0019459175,-0.035068117,-0.015711382,-0.052587107,-0.017114203,-0.013608967,-0.042079065,-0.016480125,-0.016206276,-0.016181394,-0.02006445,-0.009879907,-0.045260042,-0.027803432
2009-04-28,-0.015484513,-0.06558909,-0.04537463,-0.012189032,-0.007501171,-0.028566938,-0.0053391056,-0.03505698,-0.00866316,-0.046751145,-0.018388838,-0.014442985,-0.02296139,-0.016355712,-0.016712539,-0.016848173,-0.01798056,-0.009962398,-0.044939157,-0.02084522
2009-04-29,-0.007946477,-0.04768039,-0.04337386,-0.012117702,-0.0077788914,-0.028548248,-0.007179047,-0.0343695,-0.022171702,-0.044561733,-0.017764997,-0.0055807186,-0.015242369,-0.015058079,-0.015537825,-0.017089829,-0.020358562,-0.009501175,-0.044381116,-0.027768448
2009-04-30,-0.0041342834,-0.03545857,-0.037371974,-0.008662521,-0.0028511742,-0.027424257,-0.012535014,-0.027540952,-0.02078082,-0.03868394,-0.015120364,0.017481575,-0.014835962,-0.008743794,-0.012886797,-0.012040761,-0.015351058,-0.004687053,-0.042023,-0.024587374
2009-05-01,-0.0093097305,-0.05849069,-0.040575318,-0.0106134685,-0.008162116,-0.029753737,-0.01880927,-0.030310411,-0.021049794,-0.039347216,-0.018324427,-0.003806456,-0.0038667219,-0.013985072,-0.015352552,-0.016376462,-0.01688511,-0.006779895,-0.042601965,-0.02844603
2009-05-04,0.034177825,-0.050358888,-0.03796161,-0.0021468094,0.0037372587,-0.014227402,-0.02704861,-0.019116871,-0.010577257,-0.034796964,-0.008029549,0.0070806807,-0.020620432,-0.006772266,-0.008894303,-0.008649682,-0.007942711,0.0006846292,-0.038034614,-0.016504478
2009-05-05,-0.019090187,-0.01395942,-0.038826205,-0.01351576,-0.008417946,-0.019895185,-0.018821865,-0.030410662,-0.017182834,-0.035554476,-0.015371597,-0.012726442,-0.012686697,-0.012288214,-0.015843894,-0.011610259,-0.015124482,-0.010365951,-0.03774441,-0.026591852
2009-05-06,-0.0070699668,-0.0047649993,-0.037254658,-0.011782349,-0.007763599,-0.018927358,-0.019903641,-0.029602733,-0.017243575,-0.031361092,-0.015301405,-0.010344856,-0.018578704,-0.0038311789,-0.015427043,-0.010668651,-0.014829923,-0.009327094,-0.042325255,-0.024498168
2009-05-07,-0.0038715126,-0.0034151198,-0.036714587,-0.01226521,-0.008287405,-0.020910889,-0.007720855,-0.030067042,-0.016652856,-0.030691117,-0.01627852,-0.011482409,-0.011319292,-0.009163887,-0.016277235,-0.012924035,-0.016165193,-0.007820095,-0.04172885,-0.024879951
2009-05-08,-0.0013369592,-0.0029034773,-0.044960618,-0.007996862,-0.005510756,-0.020013843,-0.021929674,-0.026745293,-0.01565468,-0.03330661,-0.016955063,-0.009022401,-0.01584486,-0.0013269959,-0.015508805,-0.012971715,-0.018445738,-0.002624101,-0.039646868,-0.02134139
2009-05-11,-0.00884926,-0.018132593,-0.037440296,-0.006845883,-0.0062061185,-0.020910133,-0.022125766,-0.023846585,-0.01581264,-0.032191206,-0.019352313,-0.010040983,-0.009647367,1.29388645e-05,-0.01691841,-0.0140632475,-0.014972386,-0.0060375845,-0.038401052,-0.023110688
2009-05-12,-0.009146397,-0.03373229,-0.037950777,-0.012234823,-0.009384573,-0.022668138,-0.010271949,-0.026649464,-0.014341594,-0.031159203,-0.019569185,-0.012338878,-0.04488241,-0.004011278,-0.020708136,-0.016755536,-0.017610539,-0.0055970373,-0.0351546,0.0075483685
2009-05-13,-0.009297316,-0.03259189,-0.03896088,-0.011805081,-0.00539356,-0.022434834,-0.010789498,-0.025650404,-0.015571238,-0.031347323,-0.019631218,-0.012329378,-0.031892117,-0.013230198,-0.019671809,-0.017235871,-0.020658989,-0.004172555,-0.041334692,-0.0008682972
2009-05-14,-0.009929796,-0.020973131,-0.039742995,-0.0089476695,-0.018677656,-0.021585304,-0.016286466,-0.03758569,-0.017299172,-0.03150194,-0.016789436,-0.012576438,-0.017279774,-0.016015109,-0.01943468,-0.017333083,-0.017625552,-0.007753183,-0.040381573,0.02219987
2009-05-15,-0.0104877325,-0.018349744,-0.044868942,-0.012416453,-0.02037147,-0.01565839,-0.029974688,-0.036030784,-0.019626074,-0.03437118,-0.017336871,-0.012597053,-0.013752704,-0.016035546,-0.018705089,-0.017825287,-0.016809769,-0.008269035,-0.038983036,0.0051162904
2009-05-18,-0.010074765,0.005841798,-0.046805322,-0.012355057,-0.019525796,-0.011938726,-0.03779621,-0.036256373,-0.019540112,-0.035578415,-0.016956367,-0.012307425,-0.012616851,-0.016146716,-0.018602133,-0.016139347,-0.01645742,-0.008451519,-0.03683575,-0.0016867323
2009-05-19,-0.010245231,-0.032935135,-0.04717851,-0.011974896,-0.015388359,-0.00888186,-0.03748801,-0.041564636,-0.014815253,-0.03631724,-0.017302271,-0.0144486325,-0.013891649,-0.015958998,-0.023496307,-0.016306464,-0.015848577,-0.008662322,-0.015297879,0.023025572
2009-05-20,-0.008980379,-0.041497137,-0.049485907,-0.011280975,-0.00947965,-0.008981735,-0.03943656,-0.042885598,-0.015283701,-0.03985578,-0.013322511,-0.016406775,-0.0043654563,-0.014738695,-0.023911688,-0.015886415,-0.017017275,-0.00750097,-0.04009336,0.030374866
2009-05-21,-0.0065861726,-0.047688887,-0.05066606,-0.012429562,-0.008795568,-0.008360003,-0.033020306,-0.043810543,-0.016246475,-0.04119544,-0.014292375,-0.01896337,-0.0005552815,-0.017854769,-0.025313757,-0.011099477,-0.016645439,-0.007154272,-0.051856235,0.04210208
2009-05-22,-0.006501314,-0.027766235,-0.05199234,-0.011491821,-0.0018039839,-0.0071288543,-0.033460397,-0.044627454,-0.016753398,-0.044566408,-0.016512912,-0.018061262,-0.0023445236,-0.016158737,-0.027107038,-0.013645149,-0.017263107,-0.0059326394,-0.052070677,0.045028303
2009-05-26,0.01137784,-0.043458745,-0.04460292,-0.0066434434,-0.0039381506,-0.0019403948,-0.035683647,-0.05055205,-0.013281335,-0.03859556,-0.014798452,-0.010984209,-0.010539153,-0.011074175,-0.017143097,-0.014776283,-0.012697716,-0.0034544924,-0.06382232,0.0154611645
2009-05-27,-0.0132701,-0.04578923,-0.05090089,-0.012776385,-0.0116318995,-0.0075193653,-0.034981225,-0.05306715,-0.015549083,-0.04301202,-0.01807499,-0.014970147,-0.026423406,-0.016001515,-0.023042563,-0.017255645,-0.01545968,-0.009170066,-0.05852108,0.01128645
2009-05-28,-0.011717291,-0.047863297,-0.051443245,-0.0115657365,-0.009739582,-0.006374442,-0.05320008,-0.050596412,-0.013544862,-0.042274904,-0.018564906,-0.012858779,-0.0028648218,-0.015502513,-0.026100274,-0.014103289,-0.014354085,-0.008660498,-0.057562817,-0.009957158
2009-05-29,-0.018154133,-0.05101781,-0.050528064,-0.012876124,-0.0060969787,-0.006972541,-0.03005509,-0.05123014,-0.014552915,-0.04468429,-0.015298677,-0.013166145,-0.00030149985,-0.018026538,-0.02486822,-0.013602556,-0.01662023,-0.0086798435,-0.055048484,-0.018901639
2009-06-01,-0.017666966,-0.052854236,-0.05024174,-0.0106448615,0.0070808036,-0.005720039,-0.022963125,-0.048224725,-0.011108709,-0.043779492,-0.014816766,-0.010686255,-0.028756645,-0.018482484,-0.022106905,-0.011843142,-0.014098582,-0.0075530866,-0.050279394,-0.032314744
2009-06-02,-0.018765945,-0.054861274,-0.04941902,-0.012775744,-0.0036835587,-0.0077975066,-0.0007256465,-0.048688542,-0.013367985,-0.043416783,-0.016955148,-0.012830188,-0.06011417,-0.0132305855,-0.019990094,-0.01654071,-0.015229159,-0.009476875,-0.07084381,-0.03695745
2009-06-03,-0.016963769,-0.020981826,-0.047434084,-0.012911265,-0.0032087686,-0.008239497,0.023390118,-0.047698457,-0.013835643,-0.040381495,-0.016768157,-0.010807124,-0.05426915,-0.013619726,-0.018902402,-0.017152328,-0.015680294,-0.009270112,-0.071222864,-0.03628604
2009-06-04,-0.013659445,-0.017730057,-0.0477989,-0.0130644115,0.00040790718,-0.008289021,0.016725343,-0.047227077,-0.0136019,-0.03959288,-0.019915037,-0.0081662955,-0.0187639,-0.01831752,-0.019338638,-0.012794764,-0.015503698,-0.008930967,-0.07121217,-0.03104708
2009-06-05,-0.013636735,-0.050050665,-0.047152545,-0.0129173,-0.004896269,-0.008467537,-0.026423525,-0.048552956,-0.01394225,-0.05733495,-0.018507678,-0.00042065512,-0.033219606,-0.017917477,-0.017391562,-0.014626625,-0.011559145,-0.009794177,-0.07114025,-0.024883397
2009-06-08,-0.010254701,-0.046878062,-0.04726258,-0.009173491,0.008559064,-0.0052293716,0.039822813,-0.057169978,-0.015221794,-0.044451665,-0.010875084,-0.01983175,-0.003504646,-0.011885799,-0.02681943,-0.014102821,-0.011299149,-0.007914656,-0.068205334,-0.018223051
2009-06-09,-0.012640153,-0.05029864,-0.05731449,-0.013694488,-0.0037339414,-0.008823157,0.04957505,-0.055225123,-0.016943324,-0.04169615,-0.018754378,-0.017396271,-0.026498362,-0.021564461,-0.03208948,-0.0138834985,-0.015393709,-0.011091447,-0.07131877,-0.020649415
2009-06-10,-0.009841072,-0.0472197,-0.057013992,-0.013683603,0.00256168,-0.00915241,0.043717813,-0.044602502,-0.017470192,-0.039004635,-0.016668662,-0.013642068,-0.033705797,-0.021858197,-0.030119319,-0.015859228,-0.015539766,-0.009589377,-0.07245024,-0.018491354
2009-06-11,-0.009662532,-0.041441154,-0.058392305,-0.014221941,-0.0061393855,-0.007833828,0.044575617,-0.05328759,-0.017005142,-0.040958103,-0.018087663,-0.01734522,-0.028238561,-0.02215363,-0.034429234,-0.01768013,-0.016754206,-0.010536595,-0.0724883,-0.017322466
2009-06-12,-0.009601303,-0.03894378,-0.057128254,-0.014273026,-0.010121298,-0.008692772,0.043070946,-0.03164048,-0.016145539,-0.038421586,-0.020451564,-0.013454157,-0.019041106,-0.020603184,-0.03291594,-0.019567978,-0.016266104,-0.009967615,-0.07264729,-0.022616372
2009-06-15,-0.001685678,-0.026787039,-0.056844126,0.010327985,0.004446746,-0.005714777,0.047970127,-0.03575271,-0.011960217,-0.04403569,-0.01089567,-0.009486021,-0.020237539,-0.013456619,-0.040923096,-0.0131056635,-0.0066353464,-0.0013276814,-0.06399143,-0.019936498
2009-06-16,-0.01010636,0.018165207,-0.059380803,0.0018055672,-0.009769217,-0.0068684863,0.042687703,-0.03914443,-0.015372313,-0.019078445,-0.01616272,-0.010992118,-0.0039455714,-0.018027462,-0.037377067,-0.015082129,-0.014635188,-0.009755722,-0.07456247,-0.029234067
2009-06-17,-0.009978519,0.0075362157,-0.056354035,-0.0011277618,-0.006603659,-0.0061768116,0.023174573,-0.031752024,-0.019648958,-0.02194123,-0.018628296,-0.014012429,0.0058019888,-0.018965524,-0.034439947,-0.016538445,-0.015176785,-0.009146397,-0.07366365,-0.031054601
2009-06-18,-0.013598536,0.011686362,-0.056707475,-0.00815934,-0.010751438,-0.009727218,-0.0016991766,-0.031009942,-0.01633998,-0.02023872,-0.018579796,-0.014499108,-0.01973293,-0.018307999,-0.034057356,-0.01712092,-0.01608777,-0.008565565,-0.073382445,-0.032428693
2009-06-19,-0.01270805,-0.023191933,-0.058619488,-0.010548958,-0.011236609,-0.009074145,-0.030140799,-0.032133874,-0.015132108,-0.020241782,-0.02073409,-0.01348718,-0.03192158,-0.018328566,-0.035048876,-0.0166018,-0.016102675,-0.008725488,-0.071885966,-0.029411044
2009-06-22,-0.010725358,-0.0023751752,-0.05875692,-0.010137861,-0.011446566,-0.006884006,-0.0064304257,-0.0356385,-0.014571463,-0.019445773,-0.01812208,-0.015143367,-0.005715778,-0.017179396,-0.032685295,-0.01849699,-0.0113736065,-0.008617279,-0.075713724,-0.02470883
2009-06-23,-0.011770842,-0.011836187,-0.05691525,-0.009795633,-0.0133393565,-0.010251858,-0.007263829,-0.030071054,-0.015785139,-0.020849138,-0.015784476,-0.0146476375,0.0050883377,-0.016729288,-0.030557621,-0.017765567,-0.0143968025,-0.008076414,-0.0772331,-0.02654174
2009-06-24,-0.012868491,-0.0030136239,-0.05250321,-0.008701217,-0.011406177,-0.012907763,-0.01501437,-0.029377904,-0.015347642,-0.020518862,-0.018748049,-0.022999723,-0.02818175,-0.020129722,-0.03003098,-0.012047195,-0.016170241,-0.005250766,-0.078826584,-0.024199262
2009-06-25,-0.012612202,-0.0018136399,-0.055311237,-0.009308991,-0.011564535,-0.0122870775,-0.029151581,-0.02838954,-0.015880477,-0.021853715,-0.015111224,-0.022393484,-0.036123987,-0.018936269,-0.029179286,-0.014726867,-0.017752372,-0.0075734565,-0.0829976,-0.023376156
2009-06-26,-0.006583157,-0.0060059624,-0.054525133,-0.004732405,-0.008691418,-0.009856594,-0.035114627,-0.033309348,-0.010240947,-0.019047674,-0.013932587,-0.020414792,-0.016749002,-0.016245373,-0.030634481,-0.010482035,-0.015645698,-0.0042824345,-0.075062394,-0.022273302
2009-06-29,0.003387048,-0.042672653,-0.030319948,0.0045949398,-0.01490453,-0.00568688,-0.015661959,-0.021679342,-0.0012642862,-0.00414968,-0.0030177394,-0.016662512,-0.017961819,-0.018100806,-0.029260818,0.007320746,-0.005337716,0.0037993314,-0.044603672,-0.0077482136
2009-06-30,-0.011229989,-0.020594552,-0.027591012,-0.009278339,-0.024596032,-0.011956693,-0.011036963,-0.026182849,-0.013435991,-0.019060027,-0.0154332565,-0.028944943,-0.008376227,-0.02310466,-0.029448643,-0.028419603,-0.014937923,-0.008411341,0.058352962,-0.02089179
2009-07-01,-0.009966855,-0.013474216,-0.026412975,-0.009388418,-0.021864686,-0.010551282,-0.016074572,-0.023495063,-0.015981384,-0.019687746,-0.018231753,-0.02083068,-0.026177395,-0.02224712,-0.030058451,-0.010967639,-0.014167939,-0.008403835,0.056093518,-0.020092286
