date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2018-03-02,0.0017160932,-0.033752397,-0.02165597,-0.014228349,0.013854268,-0.01872658,0.02011684,-0.006977546,-0.019677311,-0.016665835,-0.015213032,-0.014813942,-0.018180333,-0.013623244,-0.016097046,0.0019752225,-0.011019726,-0.014536993,-0.057505902,-0.01495918
2018-03-05,-0.0009955717,-0.026178136,-0.02245972,-0.014941254,0.018749181,-0.014547181,0.022195071,-0.009033472,-0.019086495,-0.013623764,-0.017024796,-0.017059762,-0.016673446,-0.013037478,-0.015429211,-0.0074672764,-0.011246786,-0.014621259,-0.082767315,-0.014990556
2018-03-06,-0.003692706,-0.030780062,-0.02608493,-0.01587782,0.018850338,-0.021766532,0.018152528,-0.006738116,-0.016705755,-0.01588057,-0.016804442,-0.016334005,-0.017481394,-0.011009761,-0.017268274,0.00047816988,-0.010962068,-0.016154304,-0.012001933,-0.014794546
2018-03-07,-0.008486525,-0.031653512,-0.023564015,-0.016355183,-0.00069974083,-0.029886879,-0.0036484832,-0.0075338753,-0.018400367,-0.015440867,-0.01690789,-0.015061044,-0.014582225,-0.013995658,-0.017640512,-0.0007724995,-0.012122505,-0.017732132,-0.029347897,-0.011685877
2018-03-08,-0.008314249,-0.03131732,-0.022934023,-0.017084599,0.00375894,-0.02597994,-0.0004854845,-0.009467232,-0.018304158,-0.013853493,-0.015219777,-0.014736184,-0.015264195,-0.019230105,-0.016467012,-0.00698533,-0.0135816755,-0.01861665,-0.038764093,-0.01017022
2018-03-09,-0.007874035,-0.022942144,-0.022174481,-0.017717887,0.009206328,-0.017046269,0.002572612,-0.009909605,-0.017548278,-0.016294103,-0.015670639,-0.014099349,-0.017381955,-0.01707188,-0.016156528,0.00031392183,-0.016418684,-0.01763776,-0.046003185,-0.012906778
2018-03-12,-0.007718698,-0.023937687,-0.025137547,-0.017398454,0.013461552,-0.016519126,0.0051577697,-0.010024724,-0.018517427,-0.015592654,-0.015126725,-0.016034603,-0.018543765,-0.017103627,-0.01465897,-0.004185074,-0.017551318,-0.015702825,-0.046579737,-0.007914907
2018-03-13,-0.0074836994,-0.026183534,-0.022808287,-0.015887018,0.021547053,-0.020433132,-9.7750686e-05,-0.008542514,-0.01837812,-0.018848531,-0.01852594,-0.018966466,-0.019692846,-0.014714678,-0.015502621,-0.008128756,-0.014805471,-0.015855532,-0.014723382,-0.010054941
2018-03-14,-0.0072855586,-0.028072529,-0.023805816,-0.015548223,0.0117224,-0.021957789,-0.0151927965,-0.0076419683,-0.019793011,-0.018798906,-0.018487878,-0.018962558,-0.021195643,-0.013959692,-0.01629895,-0.00238954,-0.014047344,-0.015456413,-0.018114254,-0.009978586
2018-03-15,-0.0071543725,-0.029717125,-0.023504984,-0.015910603,0.012388851,-0.023608759,-0.014893212,-0.0075840326,-0.012103531,-0.017160129,-0.019598689,-0.018515624,-0.01879748,-0.012467724,-0.017634116,-0.004044586,-0.014398803,-0.014080633,-0.034088783,-0.008408013
2018-03-16,-0.0065944726,-0.03129619,-0.021158405,-0.01681066,0.011848199,-0.025980275,-0.02893738,-0.008416516,-0.011537493,-0.018461421,-0.018894672,-0.018986676,-0.013468591,-0.018104605,-0.017523479,-0.0057224603,-0.013713413,-0.015526378,-0.033235986,-0.010142592
2018-03-19,-0.0068186196,-0.026439752,-0.01867389,-0.01706051,0.004030823,-0.028189395,-0.02799324,-0.0111436555,-0.011652081,-0.015022014,-0.020494726,-0.021563277,-0.016240422,-0.016695626,-0.016498,-0.0077874633,-0.013158643,-0.020349994,-0.040025715,-0.0075282035
2018-03-20,-0.007511151,-0.023889288,-0.016580682,-0.017199937,0.0021356782,-0.02970577,-0.025980536,-0.013144453,-0.015571107,-0.016951084,-0.01787414,-0.019086726,-0.016950551,-0.016452383,-0.018231787,-0.009775569,-0.013516811,-0.018730808,-0.033099785,-0.007767142
2018-03-21,-0.0074634226,-0.02961804,-0.014907249,-0.015271493,-0.02452635,-0.03366707,-0.04465487,-0.011862555,-0.016887952,-0.013412089,-0.0147364875,-0.015859187,-0.014464053,-0.01672097,-0.01717754,-0.010564764,-0.010620168,-0.018434562,-0.035650693,-0.0075995447
2018-03-22,-0.009405819,-0.025947962,-0.01446252,-0.018744476,-0.018903662,-0.035309087,-0.025744587,-0.0138997445,-0.017416645,-0.01422839,-0.014009046,-0.016732246,-0.016034115,-0.017762892,-0.018785533,0.0022602724,-0.012366706,-0.015789613,-0.023486875,-0.01330723
2018-03-23,-0.008309142,-0.027919337,-0.018962245,-0.019071221,-0.019765243,-0.041642312,-0.009609769,-0.013829277,-0.0171277,-0.014730764,-0.016219407,-0.01607686,-0.015148648,-0.018962763,-0.014912811,-0.015640102,-0.01191279,-0.012105112,-0.016506013,-0.014473439
2018-03-26,-0.0073143104,-0.031566467,-0.016042236,-0.018043295,-0.016391858,-0.032888655,-0.0005599251,-0.012032435,-0.016433712,-0.01297667,-0.016791042,-0.016266067,-0.014040385,-0.019227806,-0.013141447,-0.015087624,-0.011907448,-0.011262496,-0.021553803,-0.013470289
2018-03-27,-0.007834089,-0.03090334,-0.01652497,-0.018103786,0.01582747,-0.028174784,-0.00972378,-0.010564865,-0.016351253,-0.015000314,-0.016832788,-0.016608067,-0.01425974,-0.017996687,-0.0154669015,-0.029958066,-0.013550186,-0.013469131,-0.022056881,-0.012721294
2018-03-28,-0.009731409,-0.027043361,-0.020259239,-0.019631311,0.020593453,-0.026045572,-0.00076604355,-0.009731137,-0.015104846,-0.014765955,-0.014463722,-0.018655729,-0.016105711,-0.01777456,-0.017399535,-0.030124266,-0.015256406,-0.015638951,-0.024364065,-0.013770756
2018-03-29,-0.008103524,-0.027007453,-0.015747976,-0.016770076,0.019536935,-0.02389656,-0.0014099209,-0.008597958,-0.012344007,-0.012703161,-0.013084603,-0.015690077,-0.016836423,-0.015951112,-0.014911818,-0.028181292,-0.013667614,-0.01525958,-0.029102791,-0.011081112
2018-04-02,-0.010724069,-0.026964761,-0.015914273,-0.015861187,-0.026498117,-0.024642907,-0.033941213,-0.011963137,-0.013118512,-0.010338561,-0.008281519,-0.018697098,-0.017988756,-0.015750546,-0.014209875,-0.028624594,-0.01448976,-0.017776903,-0.027241554,-0.012327113
2018-04-03,-0.011814368,-0.025413815,-0.01740684,-0.017320912,-0.021742597,-0.028393518,-0.018020734,-0.0128360735,-0.013263325,-0.013421797,-0.0053107357,-0.01827602,-0.019542139,-0.015066682,-0.016028725,-0.025589835,-0.01364632,-0.0134656215,-0.019661698,-0.013484688
2018-04-04,-0.012795274,-0.027863014,-0.016170777,-0.017656378,0.01388765,-0.027328305,-0.0097340075,-0.012743694,-0.010749745,-0.013611476,0.009510054,-0.017002698,-0.01953137,-0.014627463,-0.014907784,-0.02617615,-0.012204279,-0.016562153,-0.026436102,-0.014858284
2018-04-05,-0.013937135,-0.027439587,-0.019423008,-0.018499382,0.02734049,-0.030911393,-0.010122492,-0.01255408,-0.010863475,-0.013892061,-0.009197167,-0.0158735,-0.020488642,-0.013533174,-0.015203563,-0.022306088,-0.012315043,-0.017195169,-0.02929442,-0.01547872
2018-04-06,-0.014164113,-0.034350865,-0.016405486,-0.018285975,0.01763061,-0.028935596,-0.016072843,-0.011558366,-0.012996989,-0.015977718,-0.014331949,-0.016284067,-0.019306503,-0.012662199,-0.0150017,-0.030564178,-0.014685654,-0.017319202,-0.027188908,-0.019939065
2018-04-09,-0.013809976,-0.026842203,-0.019743431,-0.021193463,-0.044561718,-0.027519014,-0.016295586,-0.011950751,-0.016356803,-0.014576246,-0.015303743,-0.016513959,-0.016195621,-0.014597314,-0.018113911,-0.030418325,-0.017801534,-0.014236872,-0.022737253,-0.01977313
2018-04-10,-0.013847672,-0.020391073,-0.016742166,-0.019332513,0.021875374,-0.027467992,-0.01826141,-0.012423136,-0.018769942,-0.015127876,-0.012841889,-0.01863597,-0.0155680245,-0.018161714,-0.016813941,-0.014628361,-0.020941708,-0.013299135,-0.024999797,-0.017780796
2018-04-11,-0.014143699,-0.032793548,-0.019348834,-0.016379993,-0.02742298,-0.030345425,-0.0056979153,-0.011889146,-0.019763574,-0.014045057,-0.011296065,-0.017602261,-0.016478166,-0.015437678,-0.01827487,-0.016631175,-0.019438393,-0.014411126,-0.024751995,-0.016619224
2018-04-12,-0.014895332,-0.02498803,-0.017893095,-0.016104657,-0.043466613,-0.030510783,-0.020567652,-0.012623535,-0.017138198,-0.01284938,-0.012471811,-0.017711196,-0.017236825,-0.015345321,-0.01550565,-0.015059925,-0.01671356,-0.016058285,-0.028608881,-0.015676953
2018-04-13,-0.015077793,-0.028281149,-0.0191391,-0.015334086,0.022236947,-0.020975526,-0.022528447,-0.0049838023,-0.016707942,-0.01548539,-0.0025449218,-0.01715571,-0.015964653,-0.013355224,-0.013502193,-0.0046227844,-0.018435989,-0.014090181,-0.024357677,-0.01757577
2018-04-16,0.00047303177,-0.022141825,-0.015297205,-0.014498957,-0.036912154,-0.019508064,-0.01754228,0.00903367,-0.016168669,-0.012051285,0.001131163,-0.012826082,-0.012866276,-0.0116084395,-0.011610226,0.009565837,-0.016627733,-0.010878284,-0.013855771,-0.0157401
2018-04-17,-0.004159347,-0.028568704,-0.017362982,-0.018970087,-0.043289494,-0.02437311,-0.034367893,0.0014647534,-0.015652694,-0.016537864,-0.0020545023,-0.014363972,-0.016506054,-0.01386349,-0.017169222,-0.0004460821,-0.017279398,-0.016413115,-0.03396004,-0.017775886
2018-04-18,-0.008850967,-0.027189001,-0.018896531,-0.017448,-0.04683615,-0.020821106,-0.030837845,-0.0044562453,-0.01906233,-0.014219084,0.008268797,-0.014410929,-0.01679178,-0.010063448,-0.015155938,-0.0066376673,-0.015441277,-0.013371886,-0.024525423,-0.015214016
2018-04-19,-0.014189773,-0.030244444,-0.017641295,-0.016651358,0.022710238,-0.022095937,-0.035215434,-0.007952844,-0.015030445,-0.014856891,-0.0003819177,-0.015753794,-0.017503284,-0.011969204,-0.01341359,-0.010427267,-0.015979309,-0.01745126,-0.024667315,-0.013299854
2018-04-20,-0.015134358,-0.034198105,-0.017542657,-0.016413104,0.025661938,-0.022920936,-0.019524693,-0.008971286,-0.015728187,-0.014928964,-0.0009307759,-0.015299735,-0.015845403,-0.015727933,-0.015831772,-0.013837867,-0.01694579,-0.015862457,-0.020827204,-0.012943397
2018-04-23,-0.014692792,-0.024281207,-0.017329726,-0.01592023,0.026811063,-0.020341996,-0.01697494,-0.009025854,-0.010383067,-0.01370485,0.0041071502,-0.016631998,-0.016451947,-0.0141033055,-0.016055387,-0.0011004871,-0.015079142,-0.01366748,-0.023796454,-0.013127846
2018-04-24,-0.014293873,-0.024052508,-0.020249516,-0.015835665,0.030662384,-0.022900812,-0.016986798,-0.009161242,-0.017642975,-0.013709773,-0.0027778605,-0.017130494,-0.016031835,-0.013164367,-0.016176995,0.00032554846,-0.015527629,-0.017357286,-0.024143964,-0.012732399
2018-04-25,-0.01389077,-0.02275649,-0.019979075,-0.012530633,0.008194017,-0.022568945,-0.023069538,-0.00899496,-0.0139691485,-0.011974332,-0.0052897343,-0.015996289,-0.016512882,-0.011346518,-0.017096177,0.0015289327,-0.015375313,-0.01658398,-0.02193502,-0.013040439
2018-04-26,-0.011783061,-0.020494286,-0.020469636,-0.011014787,0.0108449,-0.019584581,-0.023170713,-0.0076399753,-0.018891543,-0.009534468,-0.0046618218,-0.014386357,-0.01852331,-0.008221132,-0.015397661,0.0012876792,-0.015106496,-0.017278109,-0.023470797,-0.011530695
2018-04-27,-0.013298028,-0.020469133,-0.018892631,-0.010052948,0.018035397,-0.018064838,-0.02541447,-0.009549414,-0.016899735,-0.011805871,-0.008199492,-0.01696698,-0.021471307,-0.008462927,-0.017414365,0.002585507,-0.016694833,-0.01968449,-0.022529684,-0.010638406
2018-04-30,-0.013668765,-0.023072083,-0.018174477,-0.010366681,0.008500594,-0.024937794,-0.030992787,-0.013143952,-0.01517496,-0.01342249,-0.0086483145,-0.016364463,-0.021885145,-0.008941871,-0.017228294,-0.00080660824,-0.01561352,-0.017627686,-0.024862483,-0.010335448
2018-05-01,-0.014144243,-0.020700477,-0.0184898,-0.01173232,-0.023050081,-0.021491557,-0.0226692,-0.0011686021,-0.014055672,-0.017539915,-0.009510481,-0.017596122,-0.022305887,-0.0076974006,-0.01673925,-0.014088669,-0.013594494,-0.0185129,-0.027751204,-0.009545882
2018-05-02,-0.013237131,-0.020533986,-0.019686654,-0.012587135,-0.02459813,-0.027892422,-0.016958855,-0.0025248965,-0.012909888,-0.018476013,-0.009744019,-0.019352816,-0.020613603,-0.009560741,-0.016678523,-0.015607354,-0.012537734,-0.014491216,-0.027163316,-0.010340952
2018-05-03,-0.01248546,-0.019213937,-0.019005682,-0.013485313,0.005205321,-0.028699081,-0.018183298,-0.007014687,-0.020289525,-0.015417972,-0.010141485,-0.018979773,-0.020692814,-0.008770323,-0.015676692,-0.019585282,-0.012767141,-0.015920162,-0.030367814,-0.010044168
2018-05-04,-0.011768856,-0.02276861,-0.018566076,-0.015175966,0.014103395,-0.027867895,-0.023339793,-0.010315976,-0.021727346,-0.015593578,-0.010307078,-0.016801566,-0.020306729,-0.009162041,-0.016722437,-0.01565972,-0.014957943,-0.013709956,-0.029077493,-0.010269501
2018-05-07,-0.0074934186,-0.02998142,-0.017871525,-0.012303182,-0.017987631,-0.023063827,-0.037965667,-0.0047485875,-0.016602881,-0.013634195,0.009797973,-0.010880892,-0.018510021,-0.005618493,-0.013506816,-0.02806953,-0.008784094,-0.013176576,-0.025370125,-0.006627773
2018-05-08,-0.015763987,-0.027230829,-0.019223407,-0.018635444,0.0082805855,-0.024786718,-0.03154696,-0.010576912,-0.017435037,-0.0159703,-0.0035811355,-0.01598486,-0.02639195,-0.010340002,-0.016596463,-0.0072708586,-0.013037999,-0.018225592,-0.032010373,-0.0132467905
2018-05-09,-0.012880069,-0.021870956,-0.019135531,-0.021638166,0.01398982,-0.023209978,-0.030018594,-0.010415108,-0.0136762215,-0.016960505,0.0040638847,-0.01615642,-0.018170688,-0.009252745,-0.017166317,-0.008589708,-0.017379299,-0.014195819,-0.028754573,-0.014286001
2018-05-10,-0.015111201,-0.018722903,-0.019385051,-0.01963878,0.015640408,-0.021836147,-0.023630545,-0.0106366025,-0.010365752,-0.016517486,-0.014457866,-0.014288289,-0.028995369,-0.014199936,-0.01665096,-0.009421305,-0.016592704,-0.016633287,-0.030985013,-0.014135917
2018-05-11,-0.013975014,-0.011329253,-0.017621502,-0.017535124,0.004593062,-0.020580307,-0.015682157,-0.0028121518,-0.010193943,-0.016771026,-0.019435652,-0.013260012,-0.016220592,-0.014449445,-0.013551281,-0.010125731,-0.015434113,-0.015134432,-0.019633964,-0.01537097
2018-05-14,-0.017445982,-0.022805978,-0.016854752,-0.016348567,-0.027650923,-0.024462804,-0.044571046,0.0037926184,-0.009091997,-0.0157076,-0.020720538,-0.014650595,-0.021396626,-0.015346409,-0.014363942,-0.011134309,-0.016074207,-0.016233403,-0.019456077,-0.014593543
2018-05-15,-0.019235026,-0.0093869055,-0.016757403,-0.016684845,-0.015118894,-0.021804914,-0.043412168,-0.00017530564,-0.008875246,-0.012802918,-0.020460043,-0.015764225,-0.019056842,-0.018237066,-0.013898999,-0.015427996,-0.015729915,-0.017087713,-0.018025387,-0.014767335
2018-05-16,-0.018381022,-0.0062637525,-0.014998206,-0.01751699,-0.008925839,-0.02279935,-0.038189556,-0.014043176,0.0050224187,-0.014336706,-0.019829482,-0.016282525,-0.018105663,-0.017719246,-0.015256961,-0.032469917,-0.01387033,-0.016254924,-0.022140037,-0.0138563225
2018-05-17,-0.013230612,-0.018136486,-0.012682614,-0.019390337,-0.011770763,-0.02167996,-0.010252775,0.002782411,0.008305675,-0.014860817,-0.016157128,-0.012543005,-0.021573033,-0.012959865,-0.015620691,-0.016866356,-0.014284567,-0.019367348,-0.020354688,-0.015155089
2018-05-18,-0.013445233,-0.024063297,-0.013288652,-0.022160817,0.014068144,-0.02140423,0.0022325004,-0.0034602797,0.0021159267,-0.017871235,-0.02018359,-0.012076152,-0.023736361,-0.017062664,-0.016815782,-0.025929708,-0.01509899,-0.020006575,-0.014628653,-0.01596995
2018-05-21,-0.012615145,-0.018297102,-0.013963108,-0.020842198,0.015474959,-0.013589342,-0.013270975,-0.0078605255,-0.0045836316,-0.017278578,-0.035191197,-0.012181514,-0.020265404,-0.018664066,-0.016534638,-0.025758393,-0.013248955,-0.020771481,-0.019978013,-0.018867489
2018-05-22,-0.012177181,-0.010728152,-0.011398592,-0.019992642,0.014239612,-0.016779743,-0.014860635,-0.010947657,-0.006252923,-0.012668372,-0.031433795,-0.0137568535,-0.024084385,-0.020452447,-0.016291294,-0.02129674,-0.015582846,-0.020394742,-0.015890934,-0.020796254
2018-05-23,-0.011929073,0.012456362,-0.013249227,-0.019000206,0.009506318,-0.02085713,-0.0237124,-0.011277449,-0.006440618,-0.011882243,-0.029866062,-0.014488419,-0.025299396,-0.02061667,-0.015156784,-0.013939544,-0.014126816,-0.019672584,-0.023725506,-0.019996006
2018-05-24,-0.012597361,0.013387262,-0.014202227,-0.016795661,0.00011927169,-0.018490806,0.0027999794,-0.0113658095,0.0039979042,-0.014692423,-0.028637078,-0.013712619,-0.022000402,-0.020407699,-0.014628333,-0.020828482,-0.0127921,-0.018220663,-0.026165318,-0.016387284
2018-05-25,-0.01257274,-0.007859283,-0.013174319,-0.015808653,-0.0016961442,-0.016599998,-0.00065978896,-0.011166488,-0.0067670653,-0.0153278345,-0.025724683,-0.014344347,-0.023154262,-0.018355772,-0.013971736,-0.022349227,-0.015366477,-0.015354437,-0.03133996,-0.015141998
2018-05-29,-0.012648345,-0.015180756,-0.014570036,-0.015929364,-0.014896539,-0.013270528,-0.0076393103,-0.0025647236,-0.0109214755,-0.013534923,-0.02348882,-0.014157088,-0.024221178,-0.020293992,-0.014222317,-0.023021784,-0.015645377,-0.015629992,-0.03183306,-0.016866338
2018-05-30,-0.013050378,0.0059516123,-0.014715285,-0.016800132,-0.020194918,-0.023313094,-0.007508886,0.0039280793,-0.0127655445,-0.014465255,-0.021610085,-0.0152509,-0.017516032,-0.016716536,-0.012552747,-0.024955243,-0.017735612,-0.011829038,-0.031190827,-0.020303298
2018-05-31,-0.011451558,-0.0011574766,-0.014196959,-0.02015718,-0.018191718,-0.025212746,-0.0007491866,0.0005031256,-0.012656373,-0.015962183,-0.015898984,-0.011768748,-0.014410564,-0.014406919,-0.011549489,-0.026387017,-0.01743384,-0.0152404765,-0.030375924,-0.019648459
2018-06-01,-0.011072711,-0.0106069045,-0.014927563,-0.018970314,-0.013730955,-0.025540728,0.004275239,-0.006844268,-0.015194391,-0.014992119,-0.016874146,-0.013531723,-0.020238444,-0.01363849,-0.012285226,-0.025649972,-0.016350232,-0.017676428,-0.02321276,-0.01848409
2018-06-04,-0.011675206,-0.0069928197,-0.013544229,-0.017155208,0.0018229997,-0.028264895,0.005417999,-0.011310269,-0.0091167325,-0.016838357,-0.019405603,-0.013282296,-0.020891976,-0.013428683,-0.014518694,-0.024419397,-0.017907515,-0.017014451,-0.023130935,-0.017736208
2018-06-05,-0.011645515,-0.0054929564,-0.014039458,-0.018083643,-0.0005469555,-0.026954006,0.011144996,-0.011462384,-0.014046171,-0.016782459,-0.010680159,-0.012240496,-0.020749308,-0.011394315,-0.01545692,-0.021281213,-0.017411899,-0.015510925,-0.02415235,-0.018689446
2018-06-06,-0.011128486,-0.022895169,-0.011111864,-0.017574351,0.025544047,-0.025419563,0.01550465,-0.020751208,-0.016678091,-0.014859413,-0.020069368,-0.013575026,-0.016020898,-0.011295524,-0.015933882,-0.022771325,-0.015620359,-0.015153595,-0.028739307,-0.018003955
2018-06-07,-0.011830193,-0.015040441,-0.012673405,-0.017451942,0.022759553,-0.019387268,0.019271728,-0.013474648,-0.0035338728,-0.014862687,-0.017221741,-0.013886259,-0.017708652,-0.011189529,-0.015187797,-0.024477929,-0.0144994045,-0.014246718,-0.02470795,-0.02097921
2018-06-08,-0.011871313,-0.009366711,-0.012674564,-0.015602292,0.02933817,-0.013839466,0.015070456,-0.013908264,-0.0022303304,-0.015194074,-0.02055018,-0.012493708,-0.015715703,-0.011154492,-0.012085901,-0.02734723,-0.01547039,-0.017380573,-0.023865554,-0.020014636
2018-06-11,-0.0114019485,-0.00990913,-0.013706774,-0.015762314,0.0162956,-0.012239567,0.020509794,-0.012997256,-0.00927128,-0.015299746,-0.021714956,-0.013824494,-0.009750453,-0.011299496,-0.0117520625,-0.020003345,-0.012670585,-0.01964973,-0.027064677,-0.019526009
2018-06-12,-0.012598333,-0.0077961823,-0.016953677,-0.015304954,0.02261312,-0.012639585,0.014751411,-0.012085949,-0.0029073292,-0.01588871,-0.02083135,-0.014280298,-0.019817237,-0.0118095605,-0.011930012,-0.019980814,-0.008164077,-0.020084135,-0.019837797,-0.019016623
2018-06-13,-0.0129586095,-0.021605816,-0.015707389,-0.015964765,0.032786097,-0.012728955,0.055802207,-0.011820075,-0.011367225,-0.01499029,-0.020585004,-0.01460153,-0.021291487,-0.0116146365,-0.014905085,-0.018363617,-0.0022541499,-0.018128727,-0.028912418,-0.018595662
2018-06-14,-0.012547362,-0.018698864,-0.015327045,-0.016198184,0.017752413,-0.020194046,0.062341083,-0.012035129,-0.012010834,-0.012541742,-0.015786167,-0.014683441,-0.024160292,-0.010747938,-0.013705266,-0.017442673,0.0010064235,-0.01658789,-0.028154012,-0.01702635
2018-06-15,-0.013201325,-0.019220926,-0.016185671,-0.015667334,0.023858558,-0.023163624,0.07853127,-0.0119485585,-0.01265202,-0.014740513,-0.018061288,-0.014382553,-0.021409612,-0.011617412,-0.015042883,-0.016227722,0.0023717834,-0.01986682,-0.027417626,-0.017304782
2018-06-18,-0.012158808,-0.020080894,-0.014245347,-0.016274046,0.026627436,-0.0235161,0.077970974,-0.011806934,-0.011897049,-0.0115019055,-0.017794594,-0.014319205,-0.018181648,-0.011401138,-0.012821441,-0.01735602,-0.007505768,-0.017901085,-0.056235272,-0.020069573
2018-06-19,-0.012839285,-0.016079616,-0.016285244,-0.016182676,0.006272164,-0.00948722,0.04980724,-0.013653141,-0.007360556,-0.01569898,-0.017620824,-0.013380536,-0.019844793,-0.0047505787,-0.01590895,-0.017432753,-0.013349381,-0.0142552825,-0.05372138,-0.018411156
2018-06-20,-0.016744494,-0.01872721,-0.015829675,-0.016823124,0.011678147,-0.014721622,0.0720777,-0.017646812,0.0006832788,-0.012674906,-0.016929131,-0.012649088,-0.018104319,0.0017234376,-0.013207075,-0.01661944,-0.015190163,-0.017000556,-0.029680584,-0.017435506
2018-06-21,-0.016842451,-0.020069286,-0.019135576,-0.019362357,0.020933006,-0.028343555,0.048843544,-0.016261518,-0.0011979649,-0.013146312,-0.01423853,-0.014315479,-0.020272978,-0.0014841752,-0.016666248,-0.013313041,-0.0164132,-0.016605355,-0.035222802,-0.016497064
2018-06-22,-0.01745084,-0.015800964,-0.016693085,-0.018761981,0.027019318,-0.030077726,0.057053078,-0.020985432,-0.020788185,-0.01264941,-0.015419015,-0.01149951,-0.019430753,-0.008281671,-0.016891427,-0.012505469,-0.015360777,-0.019599374,-0.01573173,-0.016267981
2018-06-25,-0.0209097,-0.022677995,-0.014289656,-0.01820758,0.03023243,-0.025069255,0.06372664,-0.016284425,-0.020923242,-0.013327637,-0.014194396,-0.010702676,-0.017272972,-0.011120846,-0.017399032,-0.010824676,-0.017572999,-0.02109288,-0.0142398225,-0.01641585
2018-06-26,-0.019059498,-0.0287406,-0.013191973,-0.015430898,0.015828941,-0.03590918,0.062389646,-0.015185961,-0.021205358,-0.014231776,-0.015419413,-0.005085419,-0.018044911,-0.0058430796,-0.015847232,-0.009840253,-0.015765417,-0.018360138,-0.010070848,-0.017586447
2018-06-27,-0.016916592,-0.030504562,-0.015743598,-0.014600915,0.0101864105,-0.0385896,0.035108387,-0.016512994,-0.019545436,-0.013489724,-0.015300405,-0.013236321,-0.01627307,0.0069760447,-0.014294245,-0.010499586,-0.013916639,-0.02127901,-0.008447886,-0.01711566
2018-06-28,-0.018466804,-0.035998713,-0.014650435,-0.0147862,-0.0017224932,-0.039682116,0.025763981,-0.016723596,-0.016507499,-0.01438461,-0.015504015,-0.010393671,-0.0185927,-0.0022716084,-0.014987773,-0.016660903,-0.015204617,-0.01723665,-0.0011347691,-0.019440692
