date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2018-03-06,-0.003907988,-0.0039840434,-0.004068548,-0.004039908,-0.004091138,-0.003944421,-0.004000837,-0.004057521,-0.003913844,-0.003926942,-0.003910387,-0.0040274356,-0.0040629897,-0.0039798263,-0.0040353034,-0.0040752683,-0.0039187465,-0.004019046,-0.0039337073,-0.0040464345
2018-03-07,-0.0039090607,-0.004016215,-0.0040677134,-0.004056314,-0.0040797535,-0.0039258692,-0.0039504413,-0.0040574167,-0.0039158706,-0.0039250646,-0.003910253,-0.0040912274,-0.0040488485,-0.003976295,-0.0040322784,-0.004070366,-0.0039076004,-0.0040006135,-0.003926957,-0.0040374193
2018-03-08,-0.0036296041,-0.0037190558,-0.0037801357,-0.0036707462,-0.0038099529,-0.0036348046,-0.0036601813,-0.003777215,-0.0036331804,-0.003641063,-0.0036314966,-0.0037469955,-0.003778109,-0.0036934258,-0.0037447156,-0.0037866028,-0.003628576,-0.0037242712,-0.003651643,-0.003756875
2018-03-09,-0.0039499644,-0.004011417,-0.004081661,-0.0040453468,-0.0040993486,-0.0039173905,-0.0039490107,-0.004057551,-0.00392271,-0.003908539,-0.003908137,-0.0040574614,-0.004076371,-0.003976131,-0.0040292684,-0.004071692,-0.0039012225,-0.0039864276,-0.0039383713,-0.0040331725
2018-03-12,-0.003909925,-0.004030967,-0.004075179,-0.0040644202,-0.0040892605,-0.0038898082,-0.0039449725,-0.0040575657,-0.00391292,-0.0039057524,-0.003912816,-0.0040490273,-0.004074076,-0.003977159,-0.0040386114,-0.0040443186,-0.0039016397,-0.003977323,-0.003945673,-0.004033858
2018-03-13,-0.003907049,-0.0040008817,-0.0040852223,-0.0040577445,-0.0040915553,-0.0038937123,-0.003947744,-0.004057521,-0.003924126,-0.003911907,-0.003909746,-0.0040203575,-0.0040728245,-0.0039743725,-0.0040452126,-0.0040752385,-0.00390839,-0.0039852057,-0.0039374623,-0.0040418003
2018-03-14,-0.0039028616,-0.0040212814,-0.00405916,-0.004035348,-0.004073808,-0.0038879158,-0.003934631,-0.0040575806,-0.0039112363,-0.0039330516,-0.0039045902,-0.0040259156,-0.0040202234,-0.003971288,-0.0040494893,-0.004043335,-0.0039043964,-0.00397473,-0.003953347,-0.0040393416
2018-03-15,-0.0039095376,-0.0040048156,-0.00407348,-0.0040582214,-0.0040921364,-0.0038939656,-0.0039385054,-0.004057551,-0.0039743576,-0.0039092395,-0.003907943,-0.004027093,-0.0040592346,-0.0039793346,-0.004066834,-0.004079709,-0.0039202515,-0.0040082876,-0.0039505754,-0.0040363166
2018-03-16,-0.0045175944,-0.004610667,-0.0046933983,-0.0046717916,-0.004710505,-0.004508028,-0.0045581106,-0.0046719704,-0.0045398567,-0.00452877,-0.0045242254,-0.0046700034,-0.0046724323,-0.004593605,-0.0046717916,-0.004692713,-0.0045245383,-0.0046090875,-0.0045505557,-0.004652867
2018-03-19,-0.0038977505,-0.0039654616,-0.0040547345,-0.003967354,-0.004074583,-0.0040160213,-0.0039181355,-0.004057789,-0.0039154384,-0.003901148,-0.00390386,-0.0040497873,-0.004057953,-0.0039737467,-0.004031012,-0.0040758643,-0.003886232,-0.0039953683,-0.0039262865,-0.0040054712
2018-03-20,-0.0039057375,-0.0039951,-0.0040848795,-0.0040491764,-0.0040958915,-0.004029149,-0.003940696,-0.0040577147,-0.003908599,-0.0039068405,-0.003905514,-0.0040637497,-0.004057819,-0.00397327,-0.0040478203,-0.004057342,-0.003897825,-0.003990406,-0.003923977,-0.0040323976
2018-03-21,-0.0059320126,-0.0060157124,-0.00610123,-0.0060868356,-0.006117368,-0.006064916,-0.005956525,-0.006088311,-0.0059492085,-0.005937556,-0.0059344266,-0.0060862843,-0.0060883407,-0.006012151,-0.0060749445,-0.006094182,-0.0059261713,-0.0060470495,-0.0059507433,-0.006059805
2018-03-22,-0.0035214664,-0.0035762133,-0.0036827119,-0.0035888941,-0.0036988945,-0.0036340745,-0.0035666318,-0.0036545636,-0.0035132112,-0.0034983547,-0.0035055669,-0.0036667974,-0.003654802,-0.003578821,-0.00365811,-0.003689626,-0.0034969242,-0.0035885365,-0.0035155804,-0.0036250742
2018-03-23,-0.0028652044,-0.0029199214,-0.00298045,-0.0028702857,-0.002993548,-0.002849275,-0.0028457285,-0.0029652508,-0.002823645,-0.00280253,-0.0028096975,-0.0029304416,-0.0029656084,-0.002880627,-0.0029374303,-0.0029706748,-0.0028201134,-0.0028972717,-0.0028288604,-0.0029534192
2018-03-26,-0.0034649165,-0.0034564824,-0.0035375298,-0.0034200342,-0.0035438926,-0.0034974904,-0.0033951344,-0.0035096796,-0.0033729763,-0.0033532174,-0.0033569427,-0.0035067291,-0.0035100223,-0.003425473,-0.0034734549,-0.0035467686,-0.0033461393,-0.0034470202,-0.0033712776,-0.0034833492
2018-03-27,-0.0036378445,-0.0036927552,-0.0037903131,-0.003659168,-0.0037928165,-0.003763968,-0.003653431,-0.0037662925,-0.0036253573,-0.003608221,-0.0036145241,-0.0037770362,-0.0037455799,-0.003689641,-0.0037437768,-0.0037908794,-0.0036197694,-0.0037208141,-0.0036266686,-0.003740141
2018-03-28,-0.0036184133,-0.0037143917,-0.0037870796,-0.0036459954,-0.0037911327,-0.0036462487,-0.0036579312,-0.0037602575,-0.0036274584,-0.0036068202,-0.0036096515,-0.003794694,-0.003735447,-0.0037026496,-0.0037690343,-0.0037723721,-0.0036073418,-0.0037097277,-0.003622839,-0.0037392469
2018-03-29,-0.003994176,-0.0040699784,-0.0041440073,-0.0040578935,-0.0041503552,-0.003981659,-0.0040248726,-0.004138315,-0.004004935,-0.003987128,-0.003991047,-0.0041492227,-0.0041289274,-0.0040557925,-0.0041457657,-0.0041506533,-0.0039850567,-0.004090512,-0.0040288214,-0.0041056816
2018-04-02,-0.004229659,-0.0042879228,-0.00439615,-0.004287565,-0.0044123176,-0.0043530557,-0.0042380784,-0.004369164,-0.0042273197,-0.0042196307,-0.0042217616,-0.004363695,-0.004375363,-0.004289979,-0.0043368135,-0.0043778364,-0.004207993,-0.0043362025,-0.0042390022,-0.004334623
2018-04-03,-0.0039081965,-0.0039786343,-0.004085714,-0.004005218,-0.004097754,-0.004053572,-0.00398534,-0.0040574465,-0.0039067063,-0.0039032937,-0.0039031,-0.004036123,-0.004020864,-0.0039823744,-0.0040307585,-0.004054228,-0.0038978101,-0.0040553752,-0.0039220545,-0.0040438417
2018-04-04,-0.0039042921,-0.0039890055,-0.0040816013,-0.0039398912,-0.0040907953,-0.0040339027,-0.003921503,-0.004057551,-0.0039069746,-0.003900537,-0.003907988,-0.0040079895,-0.0040214006,-0.003994191,-0.00404487,-0.0040558223,-0.0038911195,-0.004079545,-0.0039289836,-0.0040426347
2018-04-05,-0.003898883,-0.0039951596,-0.0040788595,-0.003983671,-0.0040874574,-0.0040326063,-0.0039084796,-0.004057387,-0.0039052756,-0.0038969906,-0.0039043815,-0.004019985,-0.004043678,-0.0039959047,-0.0040303413,-0.004078904,-0.0038978548,-0.004078204,-0.0039256457,-0.0040416066
2018-04-06,-0.0037690045,-0.0038538368,-0.0039383266,-0.0038389952,-0.003948817,-0.0039276574,-0.00377495,-0.0039273147,-0.0037709714,-0.0037687214,-0.0037738623,-0.0039137993,-0.003917897,-0.0038500817,-0.0039393995,-0.0039472375,-0.0037817748,-0.0039411876,-0.0038656534,-0.0039146636
2018-04-09,-0.0039098803,-0.003988171,-0.00406372,-0.0039770845,-0.0040665213,-0.004057342,-0.0039099697,-0.0040574614,-0.0039060803,-0.0039010139,-0.0039068405,-0.0040556733,-0.0040579233,-0.0039722864,-0.0040701423,-0.004086653,-0.0039042772,-0.004070485,-0.0039235298,-0.004048476
2018-04-10,-0.0038968415,-0.0040072445,-0.004057953,-0.0039466266,-0.0040786956,-0.0040580127,-0.003901133,-0.0040573124,-0.003899777,-0.0038937868,-0.0039030404,-0.0040358994,-0.0040577147,-0.003976444,-0.0040581618,-0.004074583,-0.0039065573,-0.004058907,-0.003930608,-0.004046226
2018-04-11,-0.0038974674,-0.0039822254,-0.0040577594,-0.0039696787,-0.004081318,-0.0040548835,-0.0039059015,-0.004057491,-0.0039051713,-0.0039013864,-0.003905201,-0.0040563885,-0.0040577,-0.003993327,-0.004062811,-0.0040764306,-0.0039120857,-0.0040669236,-0.0039181504,-0.0040422175
2018-04-12,-0.003907779,-0.0040236507,-0.00405767,-0.0039476547,-0.0040708575,-0.0040580872,-0.0039059015,-0.004057387,-0.0039214436,-0.0039061995,-0.003913367,-0.00406825,-0.00405764,-0.0039820764,-0.004063884,-0.004069397,-0.003910655,-0.0040672068,-0.0039395485,-0.004047448
2018-04-13,-0.0046657566,-0.0047669653,-0.0048352573,-0.0047351066,-0.004849935,-0.004827345,-0.0046746973,-0.0048279706,-0.0046781544,-0.0046707634,-0.004681954,-0.0048374627,-0.004827911,-0.004745776,-0.0048347954,-0.00483332,-0.004675934,-0.0048280153,-0.0047206674,-0.0048130844
2018-04-16,-0.004021922,-0.00412778,-0.004185641,-0.0040669385,-0.0041925553,-0.004178742,-0.004016215,-0.0041789953,-0.004028151,-0.004024366,-0.0040234122,-0.0041794274,-0.0041787867,-0.0040961895,-0.0041869674,-0.004193077,-0.004020566,-0.0041788165,-0.0040597264,-0.0041432027
2018-04-17,-0.003908688,-0.003991777,-0.004065374,-0.0039641503,-0.0040871445,-0.004060978,-0.0038952173,-0.004057551,-0.0039090905,-0.003901461,-0.0039024295,-0.00404487,-0.004057551,-0.0039789323,-0.004071275,-0.004063422,-0.003901446,-0.0040271822,-0.003937224,-0.0040283147
2018-04-18,-0.0041988734,-0.0042877886,-0.0043571685,-0.00433127,-0.004389489,-0.0043538455,-0.004192138,-0.004353607,-0.0042145792,-0.0041964594,-0.004198367,-0.0043383334,-0.0043537263,-0.0042722467,-0.0043690894,-0.004343057,-0.0041988734,-0.0043249223,-0.0042488966,-0.004331598
2018-04-19,-0.003526816,-0.003634,-0.0037099065,-0.0036086978,-0.0037117244,-0.0036825777,-0.0035478415,-0.0036816092,-0.0035395862,-0.003530258,-0.003526503,-0.0036862285,-0.0036817284,-0.003601426,-0.0037005635,-0.0036934854,-0.0035306455,-0.003648767,-0.0035899968,-0.0036648752
2018-04-20,-0.003513822,-0.003604153,-0.003698984,-0.0036103965,-0.003705451,-0.0036669315,-0.003557423,-0.0036666037,-0.00356991,-0.003509903,-0.0035130621,-0.0036722363,-0.0036669017,-0.0035894008,-0.0036830993,-0.003678465,-0.003516698,-0.003652701,-0.0035597624,-0.0036584975
2018-04-23,-0.0039031,-0.0039790813,-0.004080305,-0.003994623,-0.0040771905,-0.0040574614,-0.0039947126,-0.004057491,-0.0039088223,-0.0039000453,-0.0039012076,-0.004067475,-0.0040574763,-0.003974134,-0.004045317,-0.00407579,-0.0038935186,-0.0040106717,-0.0039265994,-0.0040446166
2018-04-24,-0.003900835,-0.0039863233,-0.0040836427,-0.004005829,-0.004083315,-0.004057655,-0.0039180163,-0.004057491,-0.0039121006,-0.0039029063,-0.003905961,-0.0040639136,-0.004057491,-0.003975788,-0.0040482525,-0.0040987674,-0.0038956346,-0.0040161703,-0.003941888,-0.0040429626
2018-04-25,-0.0032692791,-0.003352681,-0.0034497024,-0.0033151002,-0.0034620853,-0.0034175606,-0.0032745989,-0.0034201683,-0.003275031,-0.0032695474,-0.0032716782,-0.0034078003,-0.003420049,-0.0033432783,-0.0034148337,-0.003434235,-0.003258595,-0.0033799054,-0.0033379288,-0.0033934058
2018-04-26,-0.0036790313,-0.0037691088,-0.0038564743,-0.0037569345,-0.0038723738,-0.0038313658,-0.0036922635,-0.003831336,-0.0036899687,-0.0036762746,-0.0036823691,-0.0038164945,-0.0038310231,-0.0037496479,-0.0038213672,-0.0038521232,-0.0036730708,-0.0038193257,-0.0037356706,-0.0038095356
2018-04-27,-0.0039022358,-0.003990421,-0.0040788148,-0.0039911363,-0.004094789,-0.0040576253,-0.003926063,-0.0040572677,-0.0039046796,-0.0039002092,-0.003902787,-0.004030997,-0.004057491,-0.003973538,-0.0040333215,-0.004070157,-0.0038965137,-0.0040575657,-0.0039733145,-0.004041562
2018-04-30,-0.0039042027,-0.003978247,-0.0040781293,-0.0039318595,-0.0040730927,-0.004057491,-0.0039009394,-0.0040574465,-0.0039048584,-0.0039018185,-0.0039001943,-0.0040764753,-0.004057521,-0.0039729867,-0.004002372,-0.004057342,-0.003887588,-0.0040575657,-0.0039713625,-0.004011998
2018-05-01,-0.0039068554,-0.0039758924,-0.0040672366,-0.0040350202,-0.0040764753,-0.0040596817,-0.0039040984,-0.004057402,-0.003910074,-0.0039074365,-0.0039027126,-0.004013816,-0.004057491,-0.0039734486,-0.004002074,-0.004060218,-0.0038963796,-0.004057551,-0.003948251,-0.00399282
2018-05-02,-0.0031670423,-0.003212014,-0.003330821,-0.0032391937,-0.0033510567,-0.0033220442,-0.0031765045,-0.0033222677,-0.0031672807,-0.003168577,-0.0031758638,-0.0033105256,-0.0033222826,-0.003239745,-0.0032786669,-0.0033385993,-0.0031599344,-0.0033003034,-0.0032096298,-0.0032866092
2018-05-03,-0.004869098,-0.0049203727,-0.0050188396,-0.0049124453,-0.0050408337,-0.004983211,-0.004870916,-0.0048953835,-0.004858697,-0.004859442,-0.004869217,-0.0050241295,-0.005014235,-0.004959563,-0.004967252,-0.0050347093,-0.0048564617,-0.0049909,-0.0048805866,-0.004988799
2018-05-04,-0.003910655,-0.003977606,-0.004060993,-0.003924096,-0.004099751,-0.004019806,-0.003911445,-0.003937835,-0.0039039196,-0.00389708,-0.0039065573,-0.0040758643,-0.004057551,-0.0040029828,-0.0040138606,-0.0040414724,-0.0039085094,-0.004032189,-0.0039380733,-0.0040431563
2018-05-07,-0.0036372931,-0.0036991925,-0.0038016827,-0.0036970915,-0.0038016231,-0.0037958117,-0.0036438198,-0.0036622973,-0.003699714,-0.0036333443,-0.0036423,-0.003771046,-0.0037951411,-0.0037321092,-0.003755668,-0.0037841739,-0.0036342682,-0.0037819685,-0.0036698969,-0.0037471594
2018-05-08,-0.003933916,-0.003959665,-0.0040885303,-0.003971705,-0.004092479,-0.004060203,-0.003903562,-0.0039295945,-0.0039327387,-0.003896782,-0.0039045454,-0.0040611867,-0.003936449,-0.0039979164,-0.0040578786,-0.004052097,-0.003914753,-0.0039993767,-0.0039668027,-0.0040378068
2018-05-09,-0.0033255608,-0.0033770294,-0.0034900845,-0.0033139081,-0.0035006495,-0.0034686865,-0.0033416988,-0.0033029707,-0.0033185722,-0.003300348,-0.0033062042,-0.0034372897,-0.003325084,-0.0034378858,-0.003462413,-0.0034218968,-0.0033137293,-0.0033971758,-0.0033634396,-0.0034569444
2018-05-10,-0.006472999,-0.0064923707,-0.006582508,-0.0064001177,-0.0065815095,-0.006559396,-0.0064358506,-0.006399149,-0.00640052,-0.0063951258,-0.0063990746,-0.006533826,-0.0064129177,-0.006528238,-0.006557459,-0.006502295,-0.0064002518,-0.0065012667,-0.006451616,-0.006537581
2018-05-11,-0.003952125,-0.004007289,-0.0040831063,-0.0039015652,-0.004061291,-0.003976414,-0.003943855,-0.0038971396,-0.00391599,-0.0039016695,-0.00390845,-0.0040673707,-0.0039114,-0.004029954,-0.0040576104,-0.004017586,-0.0039152894,-0.004021013,-0.0039827023,-0.0040426645
2018-05-14,-0.0039175395,-0.004004786,-0.0040460024,-0.003972659,-0.0040782783,-0.0039623473,-0.0039485786,-0.0038976015,-0.0039077643,-0.003905529,-0.0039055587,-0.004062364,-0.0038867088,-0.0040055607,-0.0040575806,-0.004049221,-0.003912771,-0.003996918,-0.0040198956,-0.0040475223
2018-05-15,-0.003957236,-0.004010359,-0.004036585,-0.003970692,-0.004067177,-0.003960455,-0.003912026,-0.003900835,-0.0039185826,-0.0039039792,-0.003907675,-0.004060829,-0.0038887055,-0.0040033404,-0.0040575657,-0.004009435,-0.0039352123,-0.003991196,-0.0040467773,-0.004048908
2018-05-16,-0.0039424095,-0.004003549,-0.0040527526,-0.003963435,-0.004058102,-0.0039760265,-0.0039074514,-0.0038983466,-0.003904009,-0.003906915,-0.0039084945,-0.0040345583,-0.0038878412,-0.0040285382,-0.004057536,-0.004019374,-0.0039885137,-0.0040396545,-0.0040479247,-0.0040262435
2018-05-17,-0.004816437,-0.004834393,-0.004902551,-0.004878426,-0.0049113724,-0.0048667435,-0.0047589187,-0.004761914,-0.0047564004,-0.004762152,-0.004763657,-0.004826719,-0.004747698,-0.00488312,-0.004911119,-0.0048854295,-0.0047779325,-0.0048646275,-0.0048689786,-0.0048931185
2018-05-18,-0.0039866213,-0.0039876644,-0.004041398,-0.0040637646,-0.0040577147,-0.0039484594,-0.0039069597,-0.0039079282,-0.0039031447,-0.003904769,-0.003913233,-0.0039846096,-0.0040146653,-0.0039942656,-0.004057551,-0.004051948,-0.003920326,-0.0040107016,-0.0039811227,-0.0040329043
2018-05-21,-0.00397628,-0.003993625,-0.0040469114,-0.0039657596,-0.0040575657,-0.0039427225,-0.003931964,-0.003909478,-0.003914619,-0.0039026083,-0.0039058717,-0.0039942954,-0.0039089564,-0.003994951,-0.004057536,-0.004044438,-0.003909031,-0.0040233824,-0.0039841477,-0.004030803
2018-05-22,-0.0039338563,-0.004008794,-0.004019344,-0.003942976,-0.0040574316,-0.003975937,-0.003941441,-0.0039053203,-0.0039110724,-0.0039055736,-0.0039089713,-0.0040482376,-0.0039012076,-0.0040321294,-0.004057551,-0.0040512476,-0.003923977,-0.0040575955,-0.003968695,-0.004006693
2018-05-23,-0.0036305727,-0.003649661,-0.0036491991,-0.0036900432,-0.0037078203,-0.0036383362,-0.0035899074,-0.0035532655,-0.0035583319,-0.0035523267,-0.003556037,-0.0037043185,-0.0035462321,-0.003683442,-0.0037079544,-0.0037441642,-0.0035593899,-0.0037079842,-0.0036398412,-0.0036764236
2018-05-24,-0.008188108,-0.008218447,-0.008217255,-0.008229876,-0.008267144,-0.008188048,-0.008134792,-0.008108417,-0.008116597,-0.008111576,-0.0081184,-0.008260334,-0.008121306,-0.00820669,-0.008267308,-0.008308956,-0.008109445,-0.008267337,-0.008171478,-0.008215765
2018-05-25,-0.0039313976,-0.004003579,-0.0040134136,-0.003959665,-0.0040669087,-0.0040416066,-0.0039196406,-0.003911132,-0.003911415,-0.0039036216,-0.0039099995,-0.00401921,-0.004015634,-0.003998751,-0.004057551,-0.004037136,-0.0038983615,-0.004057551,-0.0039698724,-0.0040370766
2018-05-29,-0.004449779,-0.0045333747,-0.004561955,-0.004537666,-0.0045937244,-0.004537577,-0.0044934396,-0.0044381116,-0.0044305865,-0.0044408534,-0.0044406895,-0.004513571,-0.004449198,-0.004572088,-0.0045922343,-0.0045653973,-0.0044476185,-0.0045922343,-0.0044920687,-0.0045866165
2018-05-30,-0.0039187465,-0.0040079597,-0.0040195677,-0.004026482,-0.0040598307,-0.003992254,-0.003942782,-0.003900537,-0.0039101187,-0.0039050074,-0.0039112214,-0.00403052,-0.0040198658,-0.0040221605,-0.004057536,-0.0040725265,-0.0039048286,-0.004057536,-0.003984729,-0.004024321
2018-05-31,-0.0039688144,-0.0039983485,-0.0040255133,-0.0039740894,-0.004056493,-0.0039885286,-0.003931323,-0.003900984,-0.0039023997,-0.0038999708,-0.0039085094,-0.004051784,-0.0040325616,-0.0040051583,-0.004057536,-0.0040563587,-0.0039021762,-0.004057536,-0.003991762,-0.0040165875
2018-06-01,-0.0039746854,-0.0039927606,-0.0040033553,-0.0039863233,-0.0040753875,-0.0040599946,-0.0039242897,-0.0039019526,-0.003902206,-0.0038983317,-0.003906766,-0.004048491,-0.004056642,-0.0040265266,-0.004057536,-0.0040476415,-0.0039013715,-0.004057536,-0.0039754156,-0.0040249024
2018-06-04,-0.0058334116,-0.005873883,-0.005886892,-0.005957613,-0.005915219,-0.005862275,-0.0058046076,-0.005785087,-0.0058029387,-0.0057817046,-0.0057865623,-0.0059270505,-0.0059113447,-0.00589321,-0.005936617,-0.0059240554,-0.00578239,-0.005936602,-0.005892331,-0.005903462
2018-06-05,-0.003942186,-0.0039980058,-0.004040608,-0.00402076,-0.0040602926,-0.004007453,-0.003927717,-0.003915677,-0.0039166156,-0.003903875,-0.0039081816,-0.0040550623,-0.004058251,-0.004011983,-0.004057506,-0.004070455,-0.0038995089,-0.004057521,-0.0040060375,-0.003998259
2018-06-06,-0.0040322337,-0.0039936695,-0.0040636007,-0.003941739,-0.004053736,-0.004045794,-0.003919447,-0.003903696,-0.003918955,-0.0039053203,-0.003913263,-0.0040156636,-0.003960261,-0.0040167067,-0.004057521,-0.0040215496,-0.0038967521,-0.004057521,-0.0039810482,-0.0040114466
2018-06-07,-0.0040018503,-0.003992716,-0.004065374,-0.0039878134,-0.004078308,-0.0040218476,-0.0039343927,-0.0039236043,-0.003923917,-0.0039039643,-0.003907183,-0.0040895287,-0.003946418,-0.0040252153,-0.004057536,-0.004065359,-0.003910208,-0.004057521,-0.0039734934,-0.0040438864
2018-06-08,-0.00398379,-0.0039900783,-0.0040671024,-0.003960008,-0.0040522013,-0.003969351,-0.0039446894,-0.003927583,-0.0039137397,-0.0039072726,-0.00391292,-0.004047731,-0.0040485207,-0.0040014777,-0.004057536,-0.0040544663,-0.0039005221,-0.004057521,-0.0039788876,-0.0040067527
2018-06-11,-0.0040054265,-0.004001895,-0.0040382687,-0.003994191,-0.0040755216,-0.004050607,-0.0039773826,-0.0039061399,-0.0039119367,-0.0039027722,-0.0039068256,-0.0040544365,-0.0039566252,-0.0040280763,-0.004057536,-0.0040663127,-0.003900984,-0.004057521,-0.0039585773,-0.004016632
2018-06-12,-0.003977144,-0.004008079,-0.004068682,-0.0039345864,-0.0040888134,-0.0040532295,-0.0040361527,-0.003899494,-0.0039080475,-0.0039013566,-0.003908286,-0.004077876,-0.00391447,-0.0040407125,-0.004057536,-0.0040117595,-0.0039116237,-0.004057521,-0.0040019844,-0.004057387
2018-06-13,-0.0055769477,-0.0055624787,-0.005629519,-0.005544031,-0.005668858,-0.005644614,-0.005510146,-0.005479092,-0.0054764245,-0.0054697786,-0.0054746363,-0.005594531,-0.0054788087,-0.0055767093,-0.0056262705,-0.005622143,-0.0054688547,-0.0056262705,-0.0055757407,-0.005585322
2018-06-14,-0.0032328458,-0.0032499821,-0.0032894106,-0.0031490864,-0.0033231468,-0.0032924504,-0.0031976195,-0.0031450035,-0.0031522156,-0.0031392814,-0.0031437369,-0.003292078,-0.003257224,-0.003249848,-0.0032966824,-0.0032365264,-0.0031375082,-0.0032966824,-0.0032072307,-0.0032895298
2018-06-15,-0.003676647,-0.0037173422,-0.0037073882,-0.0036103965,-0.0037629993,-0.0037636103,-0.0036389919,-0.0035993697,-0.003618324,-0.003582427,-0.003590861,-0.00372068,-0.0037156583,-0.0037180872,-0.0037402005,-0.0037093104,-0.0035908015,-0.0037402005,-0.0036743672,-0.0037124695
2018-06-18,-0.003731692,-0.003788525,-0.00384959,-0.0037465931,-0.0038868429,-0.0038521083,-0.0037786008,-0.0037340613,-0.0037287415,-0.0037072392,-0.0037098767,-0.0038741322,-0.0038425268,-0.003839934,-0.0038646848,-0.003824273,-0.0037137659,-0.0038646848,-0.003752792,-0.0037963034
2018-06-19,-0.003975788,-0.004006112,-0.0040284786,-0.003919238,-0.004067043,-0.0039913896,-0.0039603356,-0.00393104,-0.0039325897,-0.0038979293,-0.003905529,-0.0040644202,-0.004038105,-0.0039974097,-0.004057536,-0.004016051,-0.0039131586,-0.004057536,-0.0039865915,-0.004044095
