date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2009-03-20,-0.0043764953,-0.0043903533,-0.00439466,-0.004548708,-0.0045357887,-0.0044213478,-0.004526088,-0.0045358185,-0.0043933485,-0.0043820683,-0.0044198576,-0.004510576,-0.0044891927,-0.00451749,-0.0045357887,-0.0045095924,-0.0045391712,-0.0044800434,-0.004482666,-0.004536817
2009-03-23,-0.0034854056,-0.003497103,-0.003507966,-0.0036604197,-0.0036468448,-0.00352017,-0.0033696832,-0.0036468299,-0.0035150887,-0.0034917833,-0.0035479607,-0.003622973,-0.0035877468,-0.003612587,-0.003646815,-0.003633076,-0.003610322,-0.003605032,-0.0035271735,-0.0036505999
2009-03-24,-0.0039041878,-0.003910372,-0.003923515,-0.004082868,-0.004057521,-0.0039176587,-0.0040701423,-0.004057536,-0.003925154,-0.0039075706,-0.0039784852,-0.004011998,-0.003997663,-0.00401775,-0.0040575657,-0.0040388647,-0.0040234122,-0.0040117,-0.003923947,-0.0040563885
2009-03-25,-0.0047796015,-0.004770944,-0.004778797,-0.004928613,-0.004913876,-0.004825169,-0.004914308,-0.0049139205,-0.004789287,-0.0047657583,-0.0047925506,-0.00488762,-0.0048732553,-0.00488911,-0.0049139205,-0.004906619,-0.00491249,-0.004874522,-0.004824141,-0.0049216244
2009-03-26,-0.0039084945,-0.0039093886,-0.0039148424,-0.0040559415,-0.004057521,-0.003940219,-0.004062051,-0.004057536,-0.0039187614,-0.003908718,-0.0039520953,-0.004018003,-0.0040002707,-0.0040412936,-0.0040575657,-0.004032651,-0.0040565226,-0.0040088836,-0.0039767865,-0.0040518586
2009-03-27,-0.003905514,-0.0039207283,-0.0039211903,-0.0040666703,-0.004057506,-0.0039391015,-0.004056776,-0.004057521,-0.003917018,-0.003910864,-0.0039555375,-0.004008228,-0.0039932374,-0.0040334705,-0.0040575657,-0.004041964,-0.0040111337,-0.0040200744,-0.003958488,-0.004061127
2009-03-30,-0.007989148,-0.008006955,-0.008013556,-0.0081610475,-0.008142943,-0.008080104,-0.0060327146,-0.008142943,-0.008024046,-0.007995525,-0.008012826,-0.008121634,-0.008059869,-0.008109102,-0.008142972,-0.008132661,-0.008141601,-0.008103559,-0.008087764,-0.00814415
2009-03-31,-0.0039056481,-0.0039178375,-0.003932217,-0.0040900204,-0.004057521,-0.004013965,-0.0036090405,-0.004057506,-0.003927896,-0.0039063934,-0.003966147,-0.004071081,-0.0039790813,-0.0040332917,-0.0040575657,-0.0040586684,-0.004067326,-0.0040117446,-0.004006544,-0.004052842
2009-04-01,-0.003908733,-0.003962854,-0.003912518,-0.004093731,-0.004057506,-0.0040464196,-0.004033217,-0.004057506,-0.0039279703,-0.003920192,-0.0039203707,-0.0040355567,-0.003997097,-0.0040257964,-0.0040575657,-0.004053304,-0.0040722135,-0.004012296,-0.003931204,-0.0040555093
2009-04-02,-0.002990404,-0.0030794533,-0.003023559,-0.0031149627,-0.0031457783,-0.0030665488,-0.0031457634,-0.0031458081,-0.0030218752,-0.0029970498,-0.0029985548,-0.0031285973,-0.0030968578,-0.0031343342,-0.003145838,-0.0031313242,-0.0031469406,-0.0031114311,-0.0030687542,-0.003146121
2009-04-03,-0.0039012672,-0.0039368365,-0.003939623,-0.0040452424,-0.004057506,-0.0039750133,-0.004001433,-0.004057521,-0.003920162,-0.0039152447,-0.0039537493,-0.004070753,-0.0040500406,-0.0040486995,-0.0040575657,-0.0040674005,-0.0040297452,-0.0040179286,-0.003988752,-0.0040514115
2009-04-06,-0.003910849,-0.0039294157,-0.00394083,-0.0040583555,-0.004057536,-0.0040236805,-0.0040269736,-0.004057536,-0.003917897,-0.003921712,-0.004029596,-0.0040634964,-0.0040385816,-0.004040772,-0.0040575657,-0.0040665213,-0.0040589366,-0.0040138606,-0.0039667133,-0.0040642414
2009-04-07,-0.0039080624,-0.0039217714,-0.003943825,-0.0040535424,-0.004057521,-0.0040325616,-0.0039515886,-0.004057536,-0.003920147,-0.0039094035,-0.003933588,-0.004077578,-0.0040557776,-0.0040265713,-0.0040575657,-0.0040643755,-0.004024083,-0.0040215943,-0.0039534066,-0.0040411
2009-04-08,-0.002061108,-0.0020784677,-0.0021122338,-0.002139622,-0.0022077204,-0.0021015645,-0.0021430196,-0.0022077204,-0.0020795555,-0.0020667107,-0.0020858885,-0.002189988,-0.0021879764,-0.0021868588,-0.0022077204,-0.0022006424,-0.002235526,-0.002191046,-0.0020962448,-0.0022140087
2009-04-09,-0.003854716,-0.0038610937,-0.0038924755,-0.0039956067,-0.0040098373,-0.0039026232,-0.0040167365,-0.004009867,-0.0038844736,-0.0038641186,-0.0039790664,-0.0040102694,-0.004014099,-0.0039778147,-0.004009852,-0.003998393,-0.0039392207,-0.003963152,-0.003946582,-0.004016781
2009-04-13,-0.0039013864,-0.0039096866,-0.0039533023,-0.004056031,-0.004057506,-0.0039636735,-0.004061455,-0.004057536,-0.0039245877,-0.003909001,-0.00402529,-0.0040579084,-0.0040328894,-0.004011655,-0.0040575657,-0.0040488336,-0.004046658,-0.0040114615,-0.003949696,-0.0040802155
2009-04-14,-0.0039025636,-0.0039107297,-0.0039511565,-0.0040164385,-0.004057521,-0.0039743576,-0.003930593,-0.0040574763,-0.0039234553,-0.003907481,-0.0039577726,-0.0040577445,-0.004008213,-0.004013175,-0.0040575657,-0.0040610675,-0.0040532444,-0.004015023,-0.003978828,-0.004072601
2009-04-15,-0.0036419572,-0.0036486925,-0.00368602,-0.0037862153,-0.0037963332,-0.003772998,-0.0037098469,-0.0037963183,-0.0036675127,-0.003647575,-0.003722185,-0.0037962885,-0.0037828924,-0.0037475617,-0.0037962885,-0.003786871,-0.0037325562,-0.003762761,-0.0037611516,-0.003800893
2009-04-16,-0.0039048733,-0.0039077643,-0.0039863084,-0.0040427838,-0.004057551,-0.0039886925,-0.003921682,-0.004057506,-0.003936136,-0.0039134566,-0.0039648507,-0.004057655,-0.0040099714,-0.0040029828,-0.0040575657,-0.0040559117,-0.00406597,-0.004009912,-0.0040462706,-0.0040558223
2009-04-17,-0.0033003034,-0.0033069046,-0.00343498,-0.003457004,-0.0034491064,-0.0033536942,-0.0032940449,-0.0034490468,-0.0033391507,-0.0033035965,-0.0033870281,-0.0034490915,-0.0034504624,-0.0033978464,-0.0034490617,-0.0034349354,-0.0034155638,-0.0034027637,-0.0034345032,-0.003452787
2009-04-20,-0.0040123556,-0.004012013,-0.004155049,-0.0041534845,-0.004163826,-0.00415189,-0.004018167,-0.004163781,-0.0040768776,-0.004017392,-0.0040312205,-0.004163528,-0.0041636173,-0.0041024033,-0.004163811,-0.0041628275,-0.004157493,-0.004128063,-0.004069293,-0.004140148
2009-04-21,-0.003323132,-0.003331581,-0.0034708472,-0.0035011412,-0.0034735443,-0.0034951062,-0.0033371241,-0.0034735145,-0.0033642442,-0.003333369,-0.0033461542,-0.0034302862,-0.003482768,-0.003405148,-0.0034736039,-0.0034952702,-0.0034363063,-0.0034358145,-0.0034455599,-0.003457913
2009-04-22,-0.004367674,-0.0043725166,-0.0045171026,-0.0045220647,-0.0045240168,-0.004523644,-0.0043842886,-0.0045240168,-0.004431436,-0.004374871,-0.004380295,-0.0045308415,-0.004528472,-0.0044616554,-0.004524002,-0.004537875,-0.0044919197,-0.0044822786,-0.004439125,-0.0044921283
2009-04-23,-0.0034584047,-0.0034715624,-0.0036230774,-0.0035819204,-0.0036124082,-0.003550315,-0.0034500302,-0.003612438,-0.003486106,-0.0034650655,-0.0035021545,-0.0036214085,-0.0035270096,-0.0035746188,-0.0036123784,-0.0036027373,-0.0035540105,-0.003568554,-0.0035040022,-0.0036117525
2009-04-24,-0.0039000602,-0.003913546,-0.004067922,-0.0040155593,-0.004057521,-0.0039990786,-0.0040372703,-0.004057536,-0.003928447,-0.0039121453,-0.003976697,-0.0040662084,-0.0039309356,-0.0040152166,-0.0040575657,-0.004082123,-0.004036123,-0.004022667,-0.0040082876,-0.004076833
2009-04-27,-0.003906736,-0.003914425,-0.0040690694,-0.0040408317,-0.004057506,-0.0040369723,-0.0039666686,-0.004057491,-0.003945196,-0.0039179567,-0.0039256606,-0.004081676,-0.0039573554,-0.004045332,-0.0040575657,-0.0040699933,-0.004061589,-0.0040232483,-0.004061708,-0.004062468
2009-04-28,-0.003907958,-0.0039146636,-0.0040529165,-0.0040087644,-0.004057506,-0.004047582,-0.0039496366,-0.004057506,-0.00393934,-0.0039127413,-0.0039153043,-0.0040993933,-0.0039446745,-0.0040352587,-0.0040575657,-0.004075134,-0.004071528,-0.004022667,-0.0040669087,-0.0040630195
2009-04-29,-0.0039012523,-0.003914142,-0.0040509645,-0.004048044,-0.004057521,-0.004009122,-0.0040129814,-0.004057521,-0.003965849,-0.00390693,-0.003944168,-0.0040667,-0.0039159004,-0.004037747,-0.0040575657,-0.004062334,-0.004040504,-0.0040274505,-0.003991002,-0.0040425602
2009-04-30,-0.0038769783,-0.003877917,-0.004022697,-0.0040077213,-0.0040239934,-0.003957579,-0.0039078984,-0.0040239934,-0.0038974078,-0.0038802864,-0.0039341245,-0.004026139,-0.003917286,-0.0039630923,-0.0040239487,-0.00402526,-0.0039392505,-0.0039974693,-0.004022548,-0.0040130857
2009-05-01,-0.00390839,-0.003909612,-0.0040767584,-0.0040366147,-0.004057521,-0.0040271077,-0.003997961,-0.004057536,-0.003936166,-0.0039079282,-0.0039893184,-0.0040915255,-0.003945047,-0.003985757,-0.0040575657,-0.0040859524,-0.003988007,-0.0040283594,-0.003971407,-0.004070068
2009-05-04,-0.003330374,-0.0033629627,-0.0034756006,-0.0034460814,-0.0034883113,-0.0034244896,-0.0034985633,-0.0034822167,-0.0033478977,-0.0033307911,-0.0033512206,-0.0035007538,-0.0033539624,-0.0034246237,-0.0034822018,-0.0034757645,-0.003457749,-0.003455633,-0.003466034,-0.0034931095
2009-05-05,-0.0039234404,-0.0039224867,-0.0040775184,-0.0040827636,-0.0040659253,-0.0040260497,-0.004028717,-0.0040574614,-0.0039380435,-0.003916526,-0.003963018,-0.004079515,-0.0039394144,-0.004016528,-0.0040575657,-0.004086757,-0.003999764,-0.004053885,-0.004070336,-0.004070366
2009-05-06,-0.003017077,-0.0030281337,-0.0031963678,-0.0032042356,-0.0031823458,-0.0031796487,-0.0031097622,-0.003168458,-0.0030750425,-0.0030213536,-0.0030462386,-0.0031592043,-0.0030427964,-0.0031037272,-0.0031685175,-0.0031748505,-0.0030669512,-0.003167847,-0.0031201334,-0.0031692476
2009-05-07,-0.0036880614,-0.0036980452,-0.0038490386,-0.003798479,-0.0038437338,-0.0038579495,-0.0037975104,-0.0038380714,-0.0037337036,-0.0036919357,-0.0037433596,-0.003846282,-0.0037316473,-0.0037861557,-0.0038380863,-0.0038395019,-0.0037626864,-0.0038457455,-0.0038378478,-0.0038433762
2009-05-08,-0.0032511742,-0.0032532753,-0.0034207643,-0.0033938081,-0.0034187825,-0.0033730061,-0.0033575685,-0.0033971162,-0.003285268,-0.0032519193,-0.0032984556,-0.0034117938,-0.003292808,-0.00334076,-0.0033970864,-0.003408739,-0.0034099312,-0.0034018548,-0.0033869685,-0.003378758
2009-05-11,-0.0042670313,-0.004269073,-0.004446024,-0.004411394,-0.0044447277,-0.0043619666,-0.0043648575,-0.004416162,-0.0043101404,-0.0042706374,-0.004299829,-0.0044364724,-0.004308859,-0.0043901,-0.0044162367,-0.0044489745,-0.004430184,-0.0044394527,-0.004393289,-0.004435206
2009-05-12,-0.00390538,-0.0039081667,-0.004081467,-0.004026914,-0.004083151,-0.0040634815,-0.004046345,-0.0040574763,-0.0039796922,-0.0039111916,-0.0039332304,-0.0040922705,-0.003939951,-0.0040135924,-0.0040575657,-0.0040869806,-0.004055107,-0.0040647183,-0.004055122,-0.004090095
2009-05-13,-0.003911445,-0.003916258,-0.004062945,-0.003991509,-0.004080886,-0.004061619,-0.0039785597,-0.0040574614,-0.0039306376,-0.0039098356,-0.0039863084,-0.0041044895,-0.0039656404,-0.0039846245,-0.0040575657,-0.0040636603,-0.004006872,-0.0040595923,-0.0040365104,-0.004086936
2009-05-14,-0.0039065722,-0.003921518,-0.0040854756,-0.004010761,-0.0040773693,-0.00395439,-0.0040691886,-0.004057521,-0.003924677,-0.0039160643,-0.004009092,-0.0040474627,-0.0039472524,-0.004006291,-0.0040575657,-0.0040799323,-0.0040759537,-0.004061872,-0.0040537957,-0.004077429
2009-05-15,-0.0039060207,-0.0039125923,-0.004087666,-0.0040231887,-0.0040688906,-0.0039737765,-0.004023934,-0.004057521,-0.0039273445,-0.003911162,-0.0039492343,-0.004050145,-0.003966311,-0.004017124,-0.0040575657,-0.004083762,-0.004034633,-0.0040769223,-0.004045004,-0.0040666107
2009-05-18,-0.0039130095,-0.0039407853,-0.0040693525,-0.004010359,-0.004084656,-0.004069457,-0.0040908847,-0.004057536,-0.003929192,-0.003913531,-0.0039574597,-0.004081959,-0.0039574597,-0.00401845,-0.0040575657,-0.004072005,-0.00400866,-0.004070515,-0.0040440056,-0.0040681306
2009-05-19,-0.0039085094,-0.003919447,-0.0040396247,-0.0039731506,-0.004066879,-0.0040489975,-0.003955582,-0.004057551,-0.0039314423,-0.0039119218,-0.003940532,-0.0040751044,-0.003951812,-0.004036391,-0.0040575657,-0.004051069,-0.004005665,-0.0040566567,-0.00406296,-0.0040651653
2009-05-20,-0.003712991,-0.0037204267,-0.003865415,-0.0038114877,-0.0038819255,-0.003771925,-0.0038270296,-0.0038664432,-0.0037670226,-0.003724465,-0.0037774087,-0.0038278343,-0.0037322284,-0.0038459392,-0.0038665475,-0.0038636567,-0.0038675608,-0.0038815977,-0.0038778128,-0.0038501115
2009-05-21,-0.0039155725,-0.0039167944,-0.00407348,-0.004040012,-0.004080275,-0.004045332,-0.003979722,-0.0040553454,-0.00395743,-0.0039189104,-0.0039428864,-0.0040470753,-0.003932709,-0.0040425006,-0.0040575657,-0.0040574763,-0.0040066782,-0.004074583,-0.004070336,-0.0040455405
2009-05-22,-0.0058619026,-0.0058985446,-0.0060219113,-0.0059513543,-0.0060390327,-0.0060321633,-0.0059656147,-0.0060223285,-0.005875284,-0.0058730487,-0.0059006754,-0.0060364697,-0.005880723,-0.005983496,-0.0060158614,-0.0060194526,-0.0060070995,-0.006028855,-0.005960891,-0.0060089473
2009-05-26,-0.003452772,-0.0034615935,-0.0035934837,-0.0034904422,-0.0036210956,-0.0036230476,-0.0035460086,-0.0036068799,-0.0034715475,-0.0034609379,-0.0034988017,-0.0036083253,-0.0034785361,-0.0035276504,-0.0036078633,-0.0035820694,-0.0036136897,-0.0036281587,-0.0036080868,-0.0036019625
2009-05-27,-0.0039038153,-0.0039034577,-0.0040623043,-0.004011655,-0.0040753726,-0.0040517393,-0.0040090177,-0.004065508,-0.003926033,-0.003911013,-0.003967503,-0.004057819,-0.003916139,-0.0040160064,-0.0040575657,-0.0040705297,-0.004025588,-0.0040808115,-0.003959069,-0.0040500555
2009-05-28,-0.0031952204,-0.0031971426,-0.0033694746,-0.0033046396,-0.003359759,-0.0033498646,-0.0032194646,-0.0033628286,-0.0032267512,-0.0032030286,-0.0032675655,-0.0033499242,-0.0032193305,-0.0033087374,-0.003349522,-0.0033686252,-0.003251666,-0.0033667774,-0.0032680274,-0.0033706368
2009-05-29,-0.0039078537,-0.0039103124,-0.0040580276,-0.00399814,-0.0040746424,-0.0039604697,-0.004060829,-0.004076788,-0.0039386395,-0.0039208774,-0.0039285664,-0.0040575955,-0.0039100293,-0.004032204,-0.0040575657,-0.0040592197,-0.004060546,-0.0040692035,-0.0039479677,-0.0040729437
2009-06-01,-0.0038021,-0.0038010569,-0.0039536003,-0.0038810612,-0.003964359,-0.0038734914,-0.003840694,-0.003974462,-0.003831187,-0.0038077326,-0.003830293,-0.003953213,-0.0038156898,-0.0039176885,-0.003953213,-0.0039273594,-0.0039843265,-0.0039537046,-0.0039020868,-0.003984669
2009-06-02,-0.00390994,-0.0039139483,-0.004057685,-0.004035989,-0.0040669087,-0.0040238295,-0.003957117,-0.0040544067,-0.003983775,-0.00391222,-0.0039377008,-0.0040575806,-0.003930563,-0.0040179584,-0.0040575657,-0.0040747616,-0.0040095393,-0.0040736143,-0.0040585194,-0.00406518
2009-06-03,-0.0039039643,-0.003907973,-0.0040576104,-0.0039813165,-0.00405393,-0.0039422307,-0.003919298,-0.0040751044,-0.003996441,-0.003912175,-0.0039980207,-0.0040574614,-0.003909314,-0.0040075574,-0.0040575657,-0.0040559266,-0.0040188674,-0.0040712897,-0.0040480737,-0.004082063
2009-06-04,-0.005373055,-0.005351687,-0.0055074487,-0.0054502133,-0.0055152867,-0.0054210518,-0.005354399,-0.0055175964,-0.00542284,-0.005353207,-0.0053979997,-0.0055065397,-0.0053542648,-0.005418578,-0.0055065695,-0.005517954,-0.005461896,-0.005508179,-0.005490372,-0.0054928754
2009-06-05,-0.0036868544,-0.0036961378,-0.0038393529,-0.0038133056,-0.0038505883,-0.0037854256,-0.0036774368,-0.0038478018,-0.00373424,-0.0036906542,-0.0037429275,-0.0038388462,-0.0036990882,-0.0038076432,-0.003838876,-0.0038468482,-0.0038354637,-0.0038497688,-0.0038105191,-0.0038363428
2009-06-08,-0.002980003,-0.002988422,-0.0031311603,-0.0030822249,-0.0031409354,-0.003102088,-0.0029933692,-0.0031565072,-0.003032917,-0.0029874386,-0.0030090602,-0.003130743,-0.0029981227,-0.0030804218,-0.003130907,-0.0031546892,-0.003124708,-0.0031414868,-0.00311538,-0.003164077
2009-06-09,-0.0039054246,-0.0039113704,-0.004063526,-0.0039364193,-0.0040865634,-0.0040247086,-0.003902802,-0.0040875915,-0.0039724056,-0.0039118025,-0.003926242,-0.0040699486,-0.003923932,-0.004023293,-0.0040575657,-0.0040364508,-0.0040330086,-0.0040577,-0.0040133987,-0.0040661637
2009-06-10,-0.0039067958,-0.003914753,-0.0040678475,-0.003949428,-0.0040809903,-0.004019672,-0.0039078835,-0.004084626,-0.003960306,-0.0039092842,-0.004001284,-0.0040754173,-0.003924424,-0.004016364,-0.0040575657,-0.004045794,-0.0040300433,-0.0040576253,-0.004035035,-0.0040554497
2009-06-11,-0.0039048882,-0.0039068554,-0.004066432,-0.0039548073,-0.0040758196,-0.0039837603,-0.0039249156,-0.004083166,-0.00394387,-0.0039057226,-0.0039541516,-0.0040574614,-0.0039383415,-0.004004726,-0.0040575657,-0.0040708575,-0.004074255,-0.00405764,-0.0039865915,-0.004052514
2009-06-12,-0.002812961,-0.0028176547,-0.0029688866,-0.0028600635,-0.0029874237,-0.0029316933,-0.002823645,-0.0029860677,-0.0028871836,-0.0028112323,-0.0028219612,-0.0029803158,-0.0028333606,-0.0029147358,-0.0029612721,-0.0029517652,-0.0029819252,-0.0029613466,-0.0029371174,-0.0029802413
2009-06-15,-0.0036525668,-0.0036532225,-0.0038182975,-0.0037129761,-0.0038238259,-0.0037225278,-0.0036637874,-0.0038204433,-0.0037109347,-0.0036523582,-0.0036505254,-0.0038125755,-0.003664607,-0.0037428678,-0.0038036646,-0.0037783773,-0.003815526,-0.0038036646,-0.0037967952,-0.0038108767
2009-06-16,-0.0039065424,-0.0039086137,-0.0040676985,-0.003925288,-0.0040767584,-0.0040006135,-0.0040214453,-0.0040774737,-0.003970707,-0.0039130542,-0.003916094,-0.0040696654,-0.0039247815,-0.003998095,-0.0040575657,-0.004028732,-0.004066238,-0.004057551,-0.004058147,-0.0040527675
2009-06-17,-0.0039063785,-0.0039062293,-0.0040649865,-0.003951365,-0.0040732715,-0.003984401,-0.0039400402,-0.0040776376,-0.0039826427,-0.0039037408,-0.0039049478,-0.0040475223,-0.0039196257,-0.0039874557,-0.0040575657,-0.004057357,-0.0040460173,-0.004057551,-0.004056433,-0.00403885
2009-06-18,-0.003904754,-0.003908748,-0.0040693674,-0.003935242,-0.004075596,-0.003964016,-0.0039140526,-0.004081035,-0.0040019695,-0.0039107,-0.0039003731,-0.0040556286,-0.003913069,-0.003984386,-0.0040575657,-0.0040168706,-0.004070068,-0.004057536,-0.0040444676,-0.0040473733
2009-06-19,-0.0039018781,-0.0039050074,-0.0040579084,-0.0039304737,-0.0040749256,-0.003910253,-0.0039012225,-0.0040714387,-0.0039718393,-0.003904158,-0.003903562,-0.0039998833,-0.003917912,-0.003960604,-0.0040575657,-0.004058117,-0.0040355865,-0.004057536,-0.0040461365,-0.003998244
2009-06-22,-0.006726796,-0.006727973,-0.006885344,-0.0067711566,-0.006885642,-0.0067393873,-0.0067516807,-0.0068724398,-0.006835634,-0.0067286436,-0.0067208353,-0.0068479422,-0.0067331586,-0.006806398,-0.006885091,-0.0068646763,-0.0068588797,-0.006885061,-0.0068721864,-0.0068470035
