date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2018-03-02,-0.011968618,-0.011967501,-0.011950364,-0.011941543,-0.011931693,-0.01196233,-0.011953747,-0.011942854,-0.011949694,-0.01193524,-0.011960467,-0.011949202,-0.01196458,-0.011958858,-0.011948546,-0.011969676,-0.011970704,-0.011947384,-0.011965549,-0.011954537
2018-03-05,-0.0120139625,-0.01200909,-0.012000194,-0.011978811,-0.011978885,-0.011991164,-0.011991492,-0.011982372,-0.011984235,-0.011971181,-0.011996916,-0.011987885,-0.011999464,-0.011985322,-0.011983534,-0.011974802,-0.0119982865,-0.0119836535,-0.011994949,-0.011999166
2018-03-06,-0.012007153,-0.012007138,-0.012001133,-0.011975488,-0.011969363,-0.011982312,-0.011991611,-0.011977887,-0.011982834,-0.01197142,-0.011995977,-0.011979571,-0.011998853,-0.011986306,-0.0119833555,-0.012002846,-0.012004083,-0.011980062,-0.011989316,-0.011994949
2018-03-07,-0.012006378,-0.012001699,-0.011997869,-0.011979839,-0.011972105,-0.011984935,-0.011997199,-0.011980852,-0.011977052,-0.011971062,-0.011995142,-0.011985352,-0.01199629,-0.011994651,-0.011984101,-0.011974966,-0.012003666,-0.011982551,-0.011989599,-0.011995664
2018-03-08,-0.013569703,-0.01356562,-0.013558155,-0.013547068,-0.013545325,-0.013559898,-0.013558051,-0.01354832,-0.013551837,-0.013536921,-0.0135591235,-0.01355209,-0.013562551,-0.013563057,-0.0135512855,-0.013538292,-0.013574174,-0.013550913,-0.013553938,-0.01356574
2018-03-09,-0.012007257,-0.012008524,-0.0119958725,-0.011980509,-0.011973446,-0.011986917,-0.011990463,-0.011983013,-0.0119833555,-0.011971286,-0.011993265,-0.0119879,-0.011996275,-0.011997661,-0.011986246,-0.011971658,-0.012004456,-0.011984488,-0.011990821,-0.011995917
2018-03-12,-0.012004962,-0.012002742,-0.011977961,-0.011980196,-0.01198042,-0.011988571,-0.011988079,-0.011983817,-0.011987871,-0.011971122,-0.011974281,-0.011985531,-0.011996796,-0.011998272,-0.01198489,-0.011974147,-0.01200228,-0.011983192,-0.011983996,-0.011996394
2018-03-13,-0.012006139,-0.012000596,-0.011993831,-0.011967307,-0.01197206,-0.011990106,-0.011994278,-0.011979779,-0.011982834,-0.011971315,-0.011991,-0.011983102,-0.0119957235,-0.011972254,-0.011985725,-0.011973998,-0.012005037,-0.011982417,-0.011984488,-0.01199243
2018-03-14,-0.01200003,-0.012006065,-0.011997422,-0.011964863,-0.011972001,-0.011991715,-0.011989167,-0.01198039,-0.011983996,-0.011971151,-0.011991059,-0.0119887795,-0.011996111,-0.011994278,-0.011984622,-0.011973327,-0.012000298,-0.011983102,-0.01198799,-0.0119948145
2018-03-15,-0.012013158,-0.012006169,-0.011986276,-0.011971092,-0.011972686,-0.011989167,-0.011980539,-0.011981448,-0.011986857,-0.0119714495,-0.0119860675,-0.01198723,-0.011997214,-0.011996781,-0.011986664,-0.011972686,-0.012006527,-0.011985889,-0.011990478,-0.011994293
2018-03-16,-0.012924334,-0.012915408,-0.01291362,-0.012885904,-0.012886336,-0.012899494,-0.012902116,-0.012895962,-0.012899509,-0.012885233,-0.012910282,-0.01289775,-0.012911191,-0.012910059,-0.012902653,-0.012887498,-0.012928044,-0.012899822,-0.012901163,-0.012910759
2018-03-19,-0.012003755,-0.0120080765,-0.01199629,-0.011980733,-0.011966249,-0.011985412,-0.011994025,-0.011979511,-0.011983072,-0.011971092,-0.011995425,-0.011988511,-0.011996036,-0.012003204,-0.011990046,-0.011972358,-0.012006199,-0.011983549,-0.01198799,-0.011997765
2018-03-20,-0.01200751,-0.012001878,-0.011994591,-0.011979913,-0.011973267,-0.011985591,-0.011982417,-0.011985606,-0.011986321,-0.011970973,-0.011998331,-0.011990031,-0.011997869,-0.011994651,-0.011984741,-0.011972865,-0.0120177325,-0.01198574,-0.011985367,-0.011989316
2018-03-21,-0.014369747,-0.014378106,-0.014368659,-0.014338305,-0.014341107,-0.014355889,-0.014360106,-0.014350494,-0.014351508,-0.0143376645,-0.014363861,-0.014354831,-0.01436398,-0.014363309,-0.01435039,-0.0143393185,-0.0143723395,-0.014348408,-0.014354354,-0.01435942
2018-03-22,-0.011487072,-0.01148968,-0.011476969,-0.011450207,-0.011453783,-0.011463186,-0.011475867,-0.011466837,-0.011460995,-0.011449983,-0.0114789065,-0.011465227,-0.011475241,-0.011475971,-0.011460578,-0.011453157,-0.01147615,-0.011460176,-0.011464288,-0.011471232
2018-03-23,-0.01212134,-0.012119537,-0.012102654,-0.012080407,-0.012083253,-0.012094757,-0.012095993,-0.012095621,-0.012090569,-0.012079915,-0.012100315,-0.012099316,-0.012105381,-0.012101924,-0.012091523,-0.0120807495,-0.012115365,-0.012092134,-0.012095427,-0.012114426
2018-03-26,-0.011693304,-0.011688208,-0.0116714,-0.011646798,-0.011650791,-0.01166228,-0.011666482,-0.011663308,-0.011655768,-0.011646559,-0.011670804,-0.011664575,-0.011671996,-0.011670953,-0.011654278,-0.011647051,-0.01168043,-0.011657497,-0.011661729,-0.011684528
2018-03-27,-0.013197919,-0.013191989,-0.013181543,-0.013158521,-0.013158863,-0.0131745245,-0.013174629,-0.013165256,-0.0131674465,-0.013158059,-0.01318357,-0.013168862,-0.013182765,-0.013181647,-0.01316849,-0.013165375,-0.013188904,-0.013169875,-0.013172677,-0.013193658
2018-03-28,-0.013128629,-0.013131103,-0.013114026,-0.013084447,-0.01309525,-0.013110464,-0.013099005,-0.013094297,-0.013104206,-0.013092583,-0.013116052,-0.01310817,-0.013117632,-0.013112238,-0.013106203,-0.013095951,-0.01312775,-0.013106486,-0.013109541,-0.013126662
2018-03-29,-0.012394255,-0.0123990085,-0.01238591,-0.012353873,-0.0123655405,-0.0123760905,-0.012377208,-0.012371382,-0.012372484,-0.0123617705,-0.012387907,-0.012377163,-0.0123866405,-0.012386149,-0.012376359,-0.012363976,-0.012399709,-0.012374317,-0.012376776,-0.012384122
2018-04-02,-0.013681581,-0.013687735,-0.013670197,-0.013637638,-0.013650885,-0.013658097,-0.013655266,-0.01365619,-0.013659393,-0.0136453565,-0.013669243,-0.013660481,-0.013671031,-0.013664847,-0.0136583205,-0.013650259,-0.013685217,-0.013657933,-0.013675367,-0.013669139
2018-04-03,-0.012005588,-0.012016123,-0.011978408,-0.011962315,-0.011975756,-0.011983609,-0.011982491,-0.011970406,-0.011986291,-0.012008136,-0.0119907465,-0.011986649,-0.011996558,-0.011990985,-0.011982238,-0.011977037,-0.012009045,-0.011982834,-0.012003666,-0.011994785
2018-04-04,-0.012011444,-0.012018373,-0.011986842,-0.011970675,-0.0119771715,-0.011984205,-0.011987394,-0.011967501,-0.011986202,-0.012010818,-0.011991909,-0.011995515,-0.011996215,-0.011993414,-0.011982208,-0.011973312,-0.012018016,-0.01197972,-0.012000119,-0.011995932
2018-04-05,-0.012010133,-0.012006244,-0.01199474,-0.011976605,-0.011983102,-0.011983579,-0.011984399,-0.011968439,-0.011983788,-0.012015929,-0.011993235,-0.012002682,-0.011997243,-0.011992907,-0.011986932,-0.011974728,-0.012011981,-0.011985382,-0.012000477,-0.011992266
2018-04-06,-0.013130149,-0.013138508,-0.013107618,-0.013101479,-0.013103416,-0.013103565,-0.01311869,-0.013099721,-0.013105443,-0.013092911,-0.013116216,-0.013113162,-0.013118496,-0.013119971,-0.013106754,-0.013096353,-0.013129717,-0.013102746,-0.013125366,-0.0131116565
2018-04-09,-0.012010401,-0.012014648,-0.011987468,-0.011980599,-0.011975741,-0.0119818505,-0.011991492,-0.011979526,-0.011984503,-0.011970719,-0.011997884,-0.011989212,-0.011996752,-0.011998227,-0.011984995,-0.0119738635,-0.012008628,-0.011986276,-0.012012308,-0.0119975265
2018-04-10,-0.012000805,-0.01201128,-0.011998346,-0.011980509,-0.011975503,-0.011978051,-0.011997139,-0.011979004,-0.011986336,-0.011971613,-0.011996081,-0.011983251,-0.011996498,-0.011988914,-0.011984294,-0.011973789,-0.012007406,-0.01198501,-0.012002757,-0.0119972285
2018-04-11,-0.011998495,-0.012012264,-0.011993727,-0.011980822,-0.011979913,-0.011984339,-0.011994636,-0.011979183,-0.011983385,-0.011973476,-0.011995351,-0.011987081,-0.011996439,-0.011998331,-0.011986142,-0.011978125,-0.012011116,-0.011987513,-0.012003323,-0.011995336
2018-04-12,-0.01201055,-0.012007898,-0.011997556,-0.011971256,-0.0119765755,-0.01198349,-0.011984026,-0.011972433,-0.011983624,-0.011971137,-0.011994636,-0.011985099,-0.011995694,-0.011994859,-0.0119854715,-0.011976605,-0.012004679,-0.011988824,-0.01200459,-0.011996975
2018-04-13,-0.0143372025,-0.014339438,-0.01432406,-0.014299383,-0.014319992,-0.014320394,-0.014320424,-0.014300546,-0.01431944,-0.014299592,-0.014322808,-0.014317622,-0.014325937,-0.014324939,-0.014312586,-0.014304897,-0.014342537,-0.014319515,-0.014334446,-0.01432251
2018-04-16,-0.013152456,-0.013157612,-0.013119718,-0.013112774,-0.013124904,-0.013132742,-0.013126468,-0.013113802,-0.01313155,-0.013113147,-0.01312173,-0.013130387,-0.01313833,-0.013141325,-0.013125127,-0.013114622,-0.013143158,-0.013128718,-0.013148909,-0.0131347235
2018-04-17,-0.012014916,-0.012010878,-0.011994651,-0.011971181,-0.011970779,-0.011987394,-0.011978244,-0.011972299,-0.011983877,-0.011971539,-0.011992952,-0.011989584,-0.011994978,-0.011994204,-0.011983162,-0.01197595,-0.012011206,-0.01198647,-0.012007078,-0.011993846
2018-04-18,-0.011362752,-0.011363005,-0.011331042,-0.011319881,-0.011322772,-0.011338538,-0.011331027,-0.011320999,-0.011333918,-0.011319792,-0.011344066,-0.01133666,-0.011344766,-0.011342069,-0.011333292,-0.011322891,-0.011358475,-0.011333412,-0.011356449,-0.011340668
2018-04-19,-0.012894174,-0.012894845,-0.01288492,-0.012854701,-0.01286084,-0.012875607,-0.012876308,-0.012856578,-0.012865907,-0.012854924,-0.012880763,-0.012871539,-0.0128778275,-0.012875354,-0.012869453,-0.012869155,-0.012892624,-0.01286914,-0.012894487,-0.012873864
2018-04-20,-0.012770509,-0.012765652,-0.012755847,-0.012723854,-0.0127427485,-0.012734121,-0.01274476,-0.012726342,-0.012735313,-0.012723973,-0.012742436,-0.012736922,-0.012749901,-0.012749096,-0.012738621,-0.012740275,-0.012760868,-0.012740022,-0.012760585,-0.012744909
2018-04-23,-0.01201505,-0.012012666,-0.011989867,-0.011971166,-0.011980882,-0.01198571,-0.011994204,-0.01197282,-0.011982849,-0.01197142,-0.011994323,-0.011987587,-0.011996707,-0.011995783,-0.0119883325,-0.011980658,-0.012009805,-0.011982014,-0.012006974,-0.0119931605
2018-04-24,-0.01199927,-0.012014156,-0.011989569,-0.011971211,-0.011987498,-0.0119886305,-0.011993742,-0.011972612,-0.011986842,-0.0119714495,-0.011988899,-0.011987468,-0.011998421,-0.01199556,-0.01198568,-0.011978751,-0.012014395,-0.011984324,-0.012010893,-0.011993667
2018-04-25,-0.012298068,-0.012296876,-0.012271365,-0.0122625735,-0.012272393,-0.012281721,-0.0122800525,-0.012264153,-0.012280902,-0.012262693,-0.012270113,-0.012278622,-0.012290871,-0.012286684,-0.012276655,-0.012269771,-0.01230449,-0.012274748,-0.012299424,-0.012284672
2018-04-26,-0.011524102,-0.011533907,-0.011511406,-0.011492511,-0.011501526,-0.011512121,-0.011513567,-0.011498293,-0.011507263,-0.011492854,-0.0115206,-0.011506846,-0.011520257,-0.011514744,-0.011510944,-0.011502286,-0.011536812,-0.011506459,-0.011524474,-0.01151452
2018-04-27,-0.011992311,-0.012006765,-0.011999195,-0.011971151,-0.01199103,-0.01199693,-0.011996364,-0.011973565,-0.011982968,-0.011972105,-0.011997467,-0.011989554,-0.011997243,-0.011994978,-0.0119834,-0.011981508,-0.012017017,-0.011974251,-0.011999523,-0.011994367
2018-04-30,-0.012013307,-0.011994114,-0.012002116,-0.011970973,-0.0119649675,-0.011987632,-0.011997884,-0.011971733,-0.01198413,-0.011971569,-0.012000447,-0.011986082,-0.011997437,-0.011989644,-0.011987334,-0.011979794,-0.012005528,-0.011982655,-0.012009209,-0.01199553
2018-05-01,-0.012005752,-0.0120089855,-0.0120038,-0.011970928,-0.011975383,-0.011982074,-0.011989048,-0.011971658,-0.01198349,-0.011971241,-0.012001282,-0.011984443,-0.011997616,-0.011994308,-0.011985218,-0.011980971,-0.012012398,-0.011981567,-0.0120049175,-0.0119917
2018-05-02,-0.013306713,-0.013297623,-0.013295209,-0.013251862,-0.0132642295,-0.013277015,-0.013279518,-0.013268819,-0.0132802185,-0.013299903,-0.013286298,-0.0132854935,-0.013291394,-0.013285032,-0.01327618,-0.013270861,-0.013304254,-0.01326712,-0.013298845,-0.013290202
2018-05-03,-0.013916543,-0.0139335,-0.013919225,-0.013881704,-0.0138942655,-0.013901627,-0.01391766,-0.013901135,-0.01390413,-0.01392681,-0.013919031,-0.013911342,-0.013919553,-0.013906291,-0.013904056,-0.013903713,-0.013922727,-0.013899138,-0.013925469,-0.013916066
2018-05-04,-0.012002906,-0.012011981,-0.011994472,-0.011962717,-0.011988988,-0.011985606,-0.011984905,-0.011970809,-0.011982938,-0.012003487,-0.011994263,-0.012000119,-0.011997974,-0.01199921,-0.011978721,-0.011977276,-0.012012651,-0.01198042,-0.012004709,-0.011992922
2018-05-07,-0.012683323,-0.012673056,-0.012659704,-0.01262795,-0.012648305,-0.012650421,-0.012650883,-0.012635132,-0.012646144,-0.0126648005,-0.012658706,-0.012671193,-0.012661045,-0.012663608,-0.012646874,-0.012647232,-0.012674084,-0.012647739,-0.012671268,-0.012661358
2018-05-08,-0.01201283,-0.012013948,-0.011995202,-0.011969751,-0.011978423,-0.011983698,-0.011993771,-0.011970764,-0.011978736,-0.011996945,-0.01199471,-0.011993533,-0.011994725,-0.011999717,-0.011978438,-0.011979928,-0.012008181,-0.011981046,-0.012013858,-0.011992341
2018-05-09,-0.011113172,-0.01113986,-0.011121189,-0.01109915,-0.011111399,-0.011100432,-0.011114186,-0.011100536,-0.011110669,-0.011125511,-0.011123275,-0.011126613,-0.011123454,-0.011121174,-0.011107942,-0.011106541,-0.011136254,-0.011113649,-0.011137536,-0.011123529
2018-05-10,-0.01395922,-0.013924485,-0.013934543,-0.013920104,-0.013926676,-0.0139159765,-0.013937434,-0.013917154,-0.013934096,-0.013943231,-0.0139257815,-0.013959086,-0.013943335,-0.013948267,-0.0139298495,-0.013925215,-0.013949251,-0.013931831,-0.013959309,-0.013941234
2018-05-11,-0.012011429,-0.011978095,-0.011993369,-0.011976322,-0.011973297,-0.011965698,-0.011986753,-0.011970719,-0.011979556,-0.011995083,-0.011994502,-0.012010207,-0.011995381,-0.012001803,-0.011973357,-0.011976054,-0.01199699,-0.011981746,-0.011986664,-0.011993697
2018-05-14,-0.012000611,-0.01199781,-0.011980882,-0.011970645,-0.011981076,-0.011961764,-0.011993146,-0.011970749,-0.011979034,-0.011996618,-0.011995798,-0.012008196,-0.011994829,-0.012001744,-0.011969646,-0.01198726,-0.011998018,-0.011982879,-0.011995351,-0.01199249
2018-05-15,-0.011990016,-0.011966368,-0.011996588,-0.011977291,-0.011971971,-0.011972224,-0.011984279,-0.011970734,-0.011983281,-0.011996916,-0.0119984355,-0.012010982,-0.011995411,-0.011998689,-0.011981791,-0.011974549,-0.011998376,-0.011982447,-0.011987498,-0.011992147
2018-05-16,-0.012013828,-0.011968931,-0.011992982,-0.011972522,-0.0119726565,-0.011971405,-0.011983266,-0.011970704,-0.011983326,-0.011995783,-0.012002295,-0.012003591,-0.011995545,-0.011991223,-0.011981329,-0.011976099,-0.011999359,-0.011976009,-0.011987707,-0.011994159
2018-05-17,-0.013199246,-0.013191035,-0.013213908,-0.013195818,-0.013197636,-0.013195535,-0.013213104,-0.013194626,-0.013206696,-0.013219168,-0.0132199135,-0.013224637,-0.013219615,-0.013198396,-0.013205847,-0.01320008,-0.013219809,-0.013206905,-0.01321975,-0.013217827
2018-05-18,-0.011980331,-0.011973416,-0.012001475,-0.011979466,-0.011984235,-0.011970213,-0.011983147,-0.011970734,-0.011982312,-0.011993265,-0.011987245,-0.0120007,-0.011995142,-0.011985948,-0.011980122,-0.011980882,-0.01198942,-0.01198261,-0.01201277,-0.011993712
2018-05-21,-0.01198048,-0.011979824,-0.011993175,-0.01198112,-0.011979064,-0.011967441,-0.011990672,-0.011970734,-0.011982044,-0.011991074,-0.011994442,-0.011994978,-0.0119951125,-0.011988645,-0.011978945,-0.011976739,-0.011993175,-0.011983981,-0.011995262,-0.011993891
2018-05-22,-0.01197285,-0.011979124,-0.011997974,-0.011969348,-0.011977499,-0.011967605,-0.011992639,-0.011970719,-0.011982014,-0.011989554,-0.011994487,-0.011993503,-0.011994487,-0.011988586,-0.011981582,-0.01197659,-0.011993295,-0.011984652,-0.011995843,-0.011991641
2018-05-23,-0.013354367,-0.01336371,-0.013381636,-0.013362905,-0.013360744,-0.013350552,-0.013367077,-0.013354352,-0.013366779,-0.013373589,-0.01338399,-0.013377136,-0.013379103,-0.013373559,-0.013366422,-0.013361847,-0.013376048,-0.0133637395,-0.0133883115,-0.01337569
2018-05-24,-0.013016215,-0.013001388,-0.013021415,-0.012989825,-0.01301006,-0.013010969,-0.013021952,-0.013001224,-0.013014143,-0.013020879,-0.013032695,-0.013025722,-0.013027465,-0.013016006,-0.013011849,-0.013006723,-0.013028687,-0.01301018,-0.013040816,-0.013020894
2018-05-25,-0.012011429,-0.011970913,-0.011978691,-0.011961302,-0.011977037,-0.011982163,-0.011984875,-0.011970749,-0.011983311,-0.011988169,-0.012003249,-0.011991015,-0.011996752,-0.011989197,-0.011980316,-0.011976277,-0.011991626,-0.011971002,-0.012003576,-0.011989092
2018-05-29,-0.013304984,-0.0132675525,-0.013287341,-0.013266867,-0.013271725,-0.013276299,-0.013293749,-0.013267448,-0.013279339,-0.013284406,-0.013300797,-0.013288787,-0.013294553,-0.0132859405,-0.013266733,-0.013272947,-0.013289338,-0.013281709,-0.013307994,-0.013286596
2018-05-30,-0.01200903,-0.0119990315,-0.011985069,-0.011965787,-0.0119821485,-0.011981478,-0.01198945,-0.011970719,-0.011980122,-0.0119896885,-0.012000373,-0.011993533,-0.011996275,-0.012007004,-0.011966279,-0.011976888,-0.011993727,-0.0119898375,-0.012011429,-0.011989063
2018-05-31,-0.0120204,-0.01200225,-0.011997556,-0.011973536,-0.011983639,-0.011983072,-0.011992639,-0.011970749,-0.011980658,-0.01199027,-0.011992311,-0.011989629,-0.0119963195,-0.012006825,-0.01197507,-0.01197592,-0.011992922,-0.01200006,-0.012008926,-0.011989569
2018-06-01,-0.011978185,-0.011997288,-0.012002921,-0.011974385,-0.011980331,-0.01198416,-0.01198869,-0.011970734,-0.011982327,-0.011989256,-0.011996305,-0.012001356,-0.011995262,-0.012002787,-0.0119764265,-0.011975249,-0.011995813,-0.012004426,-0.012009358,-0.011991551
2018-06-04,-0.013310483,-0.013298398,-0.013304388,-0.01328673,-0.013288027,-0.013288265,-0.01328825,-0.013275525,-0.013286313,-0.013297459,-0.013302168,-0.013308978,-0.013298666,-0.013302898,-0.013278907,-0.013278177,-0.013302809,-0.013308397,-0.013304299,-0.013297206
2018-06-05,-0.011983862,-0.012009924,-0.011989435,-0.011978736,-0.011981776,-0.011986202,-0.011988511,-0.011970749,-0.011984726,-0.011997243,-0.011996975,-0.011997214,-0.011995515,-0.011987081,-0.011975756,-0.011974772,-0.011997318,-0.012002578,-0.01200833,-0.01199477
2018-06-06,-0.012009313,-0.012000909,-0.011996334,-0.011977738,-0.011981836,-0.011985263,-0.011987707,-0.011970719,-0.011980718,-0.012008553,-0.011995336,-0.012004128,-0.011995455,-0.012004575,-0.011973014,-0.011976784,-0.011994636,-0.012001103,-0.012008255,-0.011993518
2018-06-07,-0.012000045,-0.012007704,-0.011984473,-0.011977738,-0.011979302,-0.011987289,-0.01198802,-0.011970719,-0.011984011,-0.012010401,-0.011979928,-0.012004098,-0.011995604,-0.012010148,-0.01197519,-0.0119782,-0.011996528,-0.01199252,-0.01199851,-0.011990836
2018-06-08,-0.0120138135,-0.012003979,-0.011995127,-0.011978244,-0.011983668,-0.01198644,-0.011996618,-0.011970719,-0.011980226,-0.012008881,-0.011990702,-0.011994546,-0.011996215,-0.01200757,-0.011976352,-0.01197662,-0.011997392,-0.012003025,-0.012007689,-0.0119911935
2018-06-11,-0.01201052,-0.012004843,-0.012000671,-0.0119804945,-0.011984905,-0.011985173,-0.011997884,-0.011970734,-0.0119791385,-0.0120166,-0.011998063,-0.011996081,-0.011992594,-0.012001744,-0.011974057,-0.011972358,-0.011996066,-0.012014708,-0.012007972,-0.011988973
2018-06-12,-0.0119859185,-0.011997661,-0.011992371,-0.011980018,-0.011983728,-0.011983013,-0.011986395,-0.011970779,-0.011981463,-0.012003144,-0.011998108,-0.01199693,-0.011994084,-0.011987483,-0.011973521,-0.011973983,-0.011998257,-0.012009537,-0.012003487,-0.011991
2018-06-13,-0.013993403,-0.013976058,-0.01396363,-0.0139560755,-0.013963332,-0.013964331,-0.0139723625,-0.013949981,-0.013962662,-0.013992121,-0.013963198,-0.0139749255,-0.013973853,-0.013979262,-0.013950517,-0.01395697,-0.0139764305,-0.01398783,-0.013987606,-0.013971528
2018-06-14,-0.010646036,-0.010627976,-0.010625919,-0.010609901,-0.010617873,-0.010617515,-0.010620376,-0.010603404,-0.010613373,-0.010650566,-0.010629868,-0.010627201,-0.010627409,-0.010622313,-0.010611033,-0.010607412,-0.010627886,-0.010637274,-0.010642996,-0.010623386
2018-06-15,-0.012137895,-0.012116751,-0.012122309,-0.0121078845,-0.012109494,-0.012110671,-0.012115603,-0.012096694,-0.0121060815,-0.012141546,-0.012124425,-0.01211918,-0.012122339,-0.012114054,-0.012103399,-0.012098527,-0.012122324,-0.012124544,-0.012136018,-0.012121504
2018-06-18,-0.012882462,-0.012902951,-0.012904158,-0.012881106,-0.012886917,-0.012890046,-0.012902042,-0.012875458,-0.012888243,-0.012907764,-0.012904277,-0.012899196,-0.012900805,-0.012884339,-0.0128800925,-0.01287674,-0.012899226,-0.012883117,-0.012914723,-0.0128971245
2018-06-19,-0.012003144,-0.011997348,-0.012003532,-0.011978408,-0.011983803,-0.011988526,-0.011997199,-0.011970779,-0.01198121,-0.0120151695,-0.011989197,-0.011994829,-0.011995187,-0.011981895,-0.011972448,-0.011973744,-0.011995858,-0.011991626,-0.011998629,-0.011989823
2018-06-20,-0.012010803,-0.012003621,-0.011996781,-0.011979362,-0.011983996,-0.011987036,-0.011989972,-0.011970764,-0.0119771715,-0.012017256,-0.011995336,-0.01199474,-0.011995425,-0.011990419,-0.011979496,-0.011973849,-0.011994785,-0.012002265,-0.012003383,-0.011991402
2018-06-21,-0.012001386,-0.012005558,-0.011996349,-0.011982834,-0.01198866,-0.011990046,-0.011992237,-0.011970794,-0.011973133,-0.012016347,-0.011992818,-0.011991864,-0.011995545,-0.011995008,-0.011979794,-0.011972552,-0.011996558,-0.011995053,-0.012009224,-0.011987498
2018-06-22,-0.012819191,-0.012840962,-0.012831872,-0.012817701,-0.0128252115,-0.012825554,-0.012834346,-0.012809223,-0.012818417,-0.012841916,-0.0128310975,-0.012834808,-0.01283223,-0.012824899,-0.012813201,-0.012810653,-0.012835285,-0.01284886,-0.012843465,-0.012823736
2018-06-25,-0.011982193,-0.01200532,-0.011995485,-0.011977365,-0.011988169,-0.011983892,-0.011988258,-0.011970764,-0.011973491,-0.011997944,-0.012001207,-0.011997899,-0.011993518,-0.012004843,-0.0119815525,-0.011971375,-0.011997303,-0.011985412,-0.012003994,-0.011992848
2018-06-26,-0.011992296,-0.012008509,-0.011988094,-0.011981478,-0.011988377,-0.011998063,-0.011987185,-0.011970764,-0.011977455,-0.012004292,-0.011995068,-0.011999181,-0.011995217,-0.012001863,-0.011980196,-0.01197291,-0.012000194,-0.011999434,-0.0119836535,-0.011991819
2018-06-27,-0.012009582,-0.012009358,-0.011994859,-0.011978766,-0.011988347,-0.011992803,-0.011990732,-0.011970779,-0.011975294,-0.012011012,-0.011994487,-0.01200149,-0.011994695,-0.012002116,-0.011981478,-0.011973968,-0.011999151,-0.012008702,-0.0119999405,-0.011994844
2018-06-28,-0.012011295,-0.012013173,-0.011992579,-0.011978721,-0.011989867,-0.011992445,-0.0119871255,-0.011970794,-0.0119830575,-0.012000969,-0.011990702,-0.0119946655,-0.011995455,-0.011983803,-0.011980196,-0.011972686,-0.011996096,-0.011995142,-0.011998868,-0.011999672
