date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2009-03-06,-0.01225478,-0.012286356,-0.01226305,-0.012276655,-0.012247106,-0.012256568,-0.012270397,-0.012256747,-0.012281632,-0.012282675,-0.012276059,-0.012271961,-0.012277937,-0.012275284,-0.012267834,-0.012259891,-0.012294596,-0.012273988,-0.012298694,-0.012276446
2009-03-09,-0.012165314,-0.012201479,-0.012173956,-0.012184953,-0.0121653285,-0.012163913,-0.012188291,-0.012163958,-0.01218996,-0.0121948775,-0.01218698,-0.012180811,-0.012188559,-0.012184804,-0.012186145,-0.01228272,-0.012202134,-0.012182435,-0.012208348,-0.01218476
2009-03-10,-0.011970272,-0.01201204,-0.01197814,-0.011993265,-0.011968633,-0.011971718,-0.011990136,-0.011971852,-0.011992117,-0.011994159,-0.01199173,-0.011986962,-0.0119931605,-0.011994442,-0.011991462,-0.01197589,-0.01200985,-0.011990136,-0.012004903,-0.0119884815
2009-03-11,-0.011970481,-0.01200684,-0.011977291,-0.01199027,-0.011971822,-0.0119737,-0.011993771,-0.011973759,-0.011995947,-0.01199319,-0.011991983,-0.011993205,-0.011993116,-0.011992088,-0.011982983,-0.012019983,-0.012001863,-0.011993876,-0.012019044,-0.011987722
2009-03-12,-0.0119706,-0.012013381,-0.011978364,-0.0119856205,-0.011977157,-0.011973789,-0.011995649,-0.011973983,-0.011992266,-0.011993682,-0.011991238,-0.011990031,-0.011992669,-0.0119910445,-0.011984786,-0.011988049,-0.012004649,-0.011990925,-0.01200526,-0.011987707
2009-03-13,-0.0104754325,-0.010513669,-0.010483136,-0.010492733,-0.010481408,-0.0104770865,-0.010500243,-0.010477161,-0.010498708,-0.010497978,-0.010496294,-0.010510525,-0.010498291,-0.010500854,-0.010474449,-0.010503938,-0.010515278,-0.010492584,-0.010484254,-0.010492763
2009-03-16,-0.011970853,-0.012008196,-0.01197896,-0.011989316,-0.01197668,-0.011974147,-0.011980033,-0.011974191,-0.011995411,-0.011993071,-0.011989465,-0.012005424,-0.011992609,-0.011994442,-0.011984875,-0.012001878,-0.0120089855,-0.01199395,-0.012012592,-0.011987304
2009-03-17,-0.011434069,-0.011472618,-0.011443784,-0.011448612,-0.011440134,-0.011437422,-0.011446124,-0.011437437,-0.011456689,-0.011456644,-0.011449149,-0.01145651,-0.011455914,-0.011458209,-0.011446124,-0.011449864,-0.011482185,-0.011445945,-0.011472782,-0.011451175
2009-03-18,-0.012004992,-0.012036284,-0.0120157655,-0.012021279,-0.012000879,-0.012007406,-0.012008583,-0.0120067205,-0.012029594,-0.012027925,-0.012025958,-0.012013292,-0.012026971,-0.012028834,-0.012016272,-0.012012815,-0.012046045,-0.012023276,-0.012048161,-0.012021592
2009-03-19,-0.011970719,-0.01200681,-0.011979198,-0.011994323,-0.011965176,-0.011971479,-0.011979615,-0.011960497,-0.011993831,-0.011994442,-0.0119919535,-0.011993727,-0.011992669,-0.011984384,-0.011982461,-0.011975681,-0.011995247,-0.011989465,-0.01201207,-0.011987006
2009-03-20,-0.01279599,-0.012825822,-0.012804469,-0.012816792,-0.0127926525,-0.012797793,-0.012807822,-0.012784829,-0.012818208,-0.012820905,-0.01281934,-0.01282238,-0.012818223,-0.012817701,-0.012819191,-0.012805512,-0.012832945,-0.012815556,-0.012837818,-0.012812888
2009-03-23,-0.0101944115,-0.010219445,-0.01020596,-0.010211071,-0.010190597,-0.010196811,-0.010203412,-0.010180181,-0.010217791,-0.010218998,-0.0102183875,-0.010221532,-0.010216823,-0.010210207,-0.010219192,-0.010209581,-0.010226255,-0.010217955,-0.010238534,-0.010210788
2009-03-24,-0.011970779,-0.012009671,-0.011978975,-0.0119880345,-0.011978647,-0.011972299,-0.011996841,-0.011970734,-0.011991238,-0.011993995,-0.011989733,-0.012001654,-0.011992311,-0.011986097,-0.011983445,-0.011978051,-0.012000149,-0.01198726,-0.012020072,-0.011960721
2009-03-25,-0.013636252,-0.0136798825,-0.013645222,-0.013652494,-0.013645312,-0.013636416,-0.013652062,-0.013644388,-0.013659259,-0.013659677,-0.013655802,-0.0136614945,-0.013658291,-0.013661658,-0.013649112,-0.013642615,-0.013667351,-0.013650617,-0.013682475,-0.013630798
2009-03-26,-0.011970794,-0.012007987,-0.0119803455,-0.011989361,-0.011979049,-0.011968484,-0.011976158,-0.011978364,-0.011994174,-0.011993861,-0.011990374,-0.011995321,-0.011992907,-0.011993935,-0.01198267,-0.0120701995,-0.012,-0.011987349,-0.012021264,-0.011967694
2009-03-27,-0.0119896885,-0.0120154675,-0.011980718,-0.011984801,-0.011978691,-0.011971733,-0.011988958,-0.011978796,-0.011989778,-0.01199395,-0.011990553,-0.012001833,-0.011992639,-0.011996513,-0.011978572,-0.011980584,-0.012002638,-0.011990717,-0.012009,-0.011968931
2009-03-30,-0.014463594,-0.014481923,-0.014446771,-0.014450779,-0.0144380685,-0.01443789,-0.014443075,-0.014438098,-0.01445741,-0.014462685,-0.014456874,-0.014469465,-0.014458647,-0.014460003,-0.014454683,-0.014438203,-0.014470836,-0.014459169,-0.014476156,-0.014439261
2009-03-31,-0.012007272,-0.011994144,-0.011978945,-0.011983609,-0.0119713005,-0.011972195,-0.011995709,-0.011971733,-0.011992296,-0.011996528,-0.011990925,-0.012000626,-0.011993056,-0.01199398,-0.011984145,-0.01197972,-0.012003487,-0.0119936075,-0.012015393,-0.011971107
2009-04-01,-0.012004336,-0.012001922,-0.011981791,-0.011982521,-0.011971658,-0.011972075,-0.011981731,-0.011971658,-0.011991208,-0.011996722,-0.011989435,-0.012007495,-0.011992207,-0.011995127,-0.011982685,-0.011999225,-0.012014216,-0.011989972,-0.011997661,-0.011971002
2009-04-02,-0.010865217,-0.010875946,-0.010863965,-0.010870447,-0.010845354,-0.010852804,-0.010866335,-0.010861894,-0.010877168,-0.0108776,-0.0108681675,-0.010889297,-0.010875573,-0.010877585,-0.01087608,-0.010857513,-0.01087538,-0.010866201,-0.010899281,-0.010879686
2009-04-03,-0.011979749,-0.011989882,-0.011982685,-0.011986366,-0.011973446,-0.011970988,-0.011980062,-0.011977544,-0.011997333,-0.011993548,-0.01198945,-0.011988213,-0.011993488,-0.011995589,-0.011979705,-0.011972448,-0.01200988,-0.011984279,-0.012008002,-0.011969557
2009-04-06,-0.011978036,-0.011983266,-0.0119841155,-0.011986142,-0.011965623,-0.011973074,-0.011977604,-0.011974698,-0.011997288,-0.0119946655,-0.011997094,-0.01199322,-0.011994189,-0.011994546,-0.011980673,-0.011983445,-0.011998555,-0.011981165,-0.012001103,-0.011995589
2009-04-07,-0.0119821485,-0.011992833,-0.011985352,-0.011987885,-0.011978572,-0.011971613,-0.011985382,-0.011972507,-0.011995187,-0.01199328,-0.011994204,-0.011998689,-0.011994978,-0.011993533,-0.011986038,-0.01197963,-0.011984786,-0.011979317,-0.012007749,-0.011967143
2009-04-08,-0.009372955,-0.009392342,-0.009390792,-0.009391403,-0.009383818,-0.00937294,-0.009383595,-0.009383863,-0.009400686,-0.00939334,-0.009398585,-0.009401536,-0.009398198,-0.009397274,-0.009382701,-0.009473091,-0.009397289,-0.009384235,-0.009409418,-0.009370064
2009-04-09,-0.012857577,-0.012879586,-0.0128737595,-0.012877604,-0.01287063,-0.012857279,-0.012871524,-0.012860334,-0.012879973,-0.01287826,-0.012882536,-0.012883371,-0.012882879,-0.012879273,-0.012876531,-0.0128729995,-0.012872105,-0.012877917,-0.01289258,-0.0128559675
2009-04-13,-0.011970853,-0.011983251,-0.01199018,-0.011993697,-0.01198118,-0.011971584,-0.011976501,-0.011973118,-0.011993071,-0.011993876,-0.011993995,-0.011996141,-0.011995634,-0.01199471,-0.011983326,-0.011987036,-0.011995098,-0.011979496,-0.012011578,-0.011969959
2009-04-14,-0.011970883,-0.011984771,-0.011986291,-0.011994576,-0.011981001,-0.011970764,-0.011979958,-0.011976114,-0.011997974,-0.011993816,-0.011991521,-0.011994025,-0.011995396,-0.011993876,-0.01198641,-0.0120709445,-0.01199471,-0.011986097,-0.012010312,-0.011970466
2009-04-15,-0.011052197,-0.0110608395,-0.011064028,-0.011070838,-0.011061883,-0.011052048,-0.011067292,-0.011061689,-0.011077052,-0.011070346,-0.011076814,-0.011075398,-0.011075875,-0.011064818,-0.011071375,-0.011086097,-0.011074131,-0.011075905,-0.0110860225,-0.01105546
2009-04-16,-0.011996856,-0.011992162,-0.01198638,-0.011988541,-0.011977186,-0.0119706895,-0.0119779315,-0.01198416,-0.011998331,-0.011995411,-0.011994487,-0.012005379,-0.011995947,-0.011989286,-0.011986097,-0.011991626,-0.011990612,-0.011992564,-0.012004605,-0.011972001
2009-04-17,-0.012729069,-0.012748664,-0.012739157,-0.012741288,-0.012722066,-0.012722006,-0.012733137,-0.012733346,-0.01274853,-0.012743404,-0.01274634,-0.012737503,-0.012747547,-0.012746787,-0.012729501,-0.012823468,-0.012745535,-0.012741154,-0.0127368625,-0.012749409
2009-04-20,-0.013369834,-0.013381174,-0.013375884,-0.013377925,-0.013360759,-0.0133607,-0.0133726355,-0.013385436,-0.013386777,-0.013383573,-0.013387522,-0.013373559,-0.013386687,-0.013379833,-0.013378581,-0.013486287,-0.0133828875,-0.013381472,-0.01338478,-0.013386121
2009-04-21,-0.009985065,-0.010006031,-0.009981295,-0.009986645,-0.009967005,-0.009966901,-0.009977838,-0.0099836495,-0.009991711,-0.009994095,-0.009991115,-0.009992486,-0.00999487,-0.009998297,-0.00997672,-0.010071045,-0.009985527,-0.009981429,-0.009996092,-0.009990325
2009-04-22,-0.01289103,-0.012869244,-0.012866145,-0.012871003,-0.012851929,-0.0128518995,-0.012862569,-0.012868201,-0.012879198,-0.012876844,-0.012878543,-0.012879929,-0.012880435,-0.012883624,-0.012867784,-0.012958115,-0.012874028,-0.012870764,-0.012883043,-0.012871897
2009-04-23,-0.012365257,-0.012347167,-0.012345618,-0.012353158,-0.012333086,-0.012333086,-0.012344664,-0.012349581,-0.012360385,-0.012355631,-0.012359118,-0.012350922,-0.012360131,-0.012360191,-0.012342488,-0.012364706,-0.0123521,-0.012347912,-0.012361562,-0.012352591
2009-04-24,-0.011998972,-0.011988496,-0.011982476,-0.01198942,-0.011970734,-0.011970734,-0.011980226,-0.011994025,-0.011998927,-0.011995038,-0.011997363,-0.011983996,-0.011998361,-0.012002906,-0.011987468,-0.011994695,-0.011989525,-0.011992013,-0.01199626,-0.011989286
2009-04-27,-0.012006199,-0.011987587,-0.011980703,-0.011992088,-0.011970734,-0.011970734,-0.011985904,-0.011988794,-0.011995828,-0.011996275,-0.011994874,-0.011993801,-0.011997273,-0.011998316,-0.01198726,-0.012087977,-0.01199103,-0.011994174,-0.011998972,-0.011960244
2009-04-28,-0.012009924,-0.011988347,-0.01198422,-0.011986872,-0.011970734,-0.011966562,-0.011984071,-0.011989227,-0.011991015,-0.011994278,-0.011993354,-0.012012785,-0.011998108,-0.011998093,-0.0119841155,-0.011995023,-0.011989197,-0.011994055,-0.0120015945,-0.011972224
2009-04-29,-0.012002787,-0.011980986,-0.011984145,-0.011988675,-0.011970719,-0.011970988,-0.011979317,-0.011985263,-0.011996111,-0.011994889,-0.011993324,-0.011993071,-0.011997616,-0.011996975,-0.011989599,-0.012067681,-0.011984235,-0.011996245,-0.012008136,-0.011962062
2009-04-30,-0.0124659,-0.012449419,-0.012444293,-0.012455156,-0.012433281,-0.012433862,-0.012447527,-0.012447735,-0.012459477,-0.012458464,-0.012457704,-0.01245833,-0.012462219,-0.012459492,-0.012445515,-0.012442326,-0.012450596,-0.012453919,-0.012467837,-0.012436291
2009-05-01,-0.0119985845,-0.011986157,-0.011983072,-0.011986306,-0.011970734,-0.011971345,-0.01198422,-0.0119871255,-0.01199927,-0.011994308,-0.0119948145,-0.011981418,-0.011998227,-0.011993891,-0.011983624,-0.011994621,-0.01198714,-0.011989316,-0.011999911,-0.011971077
2009-05-04,-0.012005379,-0.011997571,-0.011992639,-0.011999002,-0.011980688,-0.011989897,-0.011995008,-0.011994263,-0.012011921,-0.012004351,-0.012006929,-0.011994397,-0.012006244,-0.012008121,-0.0119963195,-0.011999195,-0.012000522,-0.012000224,-0.012005826,-0.011998182
2009-05-05,-0.011987677,-0.011988675,-0.011982029,-0.0119884815,-0.011970719,-0.011970824,-0.011983981,-0.011990717,-0.011997497,-0.01199325,-0.0119948,-0.011982864,-0.011996945,-0.011998778,-0.01198118,-0.011999404,-0.011987766,-0.011988899,-0.011990478,-0.011976888
2009-05-06,-0.012757754,-0.012753313,-0.012750125,-0.012752583,-0.012736237,-0.012736222,-0.012747994,-0.012752822,-0.01276294,-0.0127573665,-0.012763267,-0.012747606,-0.012761867,-0.012757143,-0.012747159,-0.012739753,-0.012750065,-0.012753239,-0.012761256,-0.012748098
2009-05-07,-0.0127893295,-0.01279231,-0.012786275,-0.012794813,-0.012775442,-0.012775471,-0.012789598,-0.0127918925,-0.012802711,-0.012796974,-0.012803009,-0.01278626,-0.012802025,-0.012804588,-0.012782609,-0.012778258,-0.012792742,-0.012793204,-0.012805527,-0.012780061
2009-05-08,-0.0125378575,-0.01254735,-0.012536323,-0.012544459,-0.012524849,-0.0125248935,-0.012537589,-0.012537321,-0.012549182,-0.012546277,-0.012548422,-0.012525445,-0.012550449,-0.012552416,-0.012543267,-0.012628173,-0.012540957,-0.012542,-0.012556514,-0.012524014
2009-05-11,-0.01213338,-0.012147492,-0.012136629,-0.012138953,-0.012121147,-0.012121206,-0.012131428,-0.012140131,-0.012143781,-0.012142604,-0.012145748,-0.012119105,-0.0121436175,-0.012148147,-0.012135273,-0.01222772,-0.012141636,-0.012138775,-0.012149235,-0.01212137
2009-05-12,-0.011984756,-0.011990061,-0.011985516,-0.011988496,-0.011970734,-0.011970734,-0.011984488,-0.01198489,-0.011989882,-0.011991655,-0.011993861,-0.011973089,-0.011993548,-0.012002071,-0.011975786,-0.011988973,-0.011983341,-0.0119880345,-0.012007376,-0.011985442
2009-05-13,-0.0119829085,-0.011988794,-0.011985799,-0.011991447,-0.011970719,-0.011970734,-0.011982789,-0.011992803,-0.011985218,-0.011991745,-0.011995142,-0.011969974,-0.011996349,-0.0119962,-0.011986917,-0.012067905,-0.011990985,-0.011988005,-0.012008524,-0.011977052
2009-05-14,-0.011991506,-0.011993846,-0.011985218,-0.011989316,-0.011970734,-0.011970734,-0.011987081,-0.011983579,-0.011999702,-0.011993533,-0.011994904,-0.011972582,-0.011996007,-0.01199702,-0.011990434,-0.012006765,-0.012013769,-0.011987438,-0.012002697,-0.01197583
2009-05-15,-0.011995649,-0.012003085,-0.0119866785,-0.011989584,-0.011970734,-0.011970734,-0.0119856205,-0.011985665,-0.012002191,-0.011994293,-0.011997109,-0.011972969,-0.011994338,-0.011996111,-0.011996379,-0.011995411,-0.012009716,-0.011986604,-0.012009701,-0.011979496
2009-05-18,-0.011997333,-0.011999672,-0.011984622,-0.011990195,-0.011970734,-0.011970734,-0.011988154,-0.0119797345,-0.012001416,-0.011994099,-0.011996424,-0.011972731,-0.0119996425,-0.011999389,-0.011990121,-0.012070438,-0.012004798,-0.011982819,-0.012004977,-0.011971032
2009-05-19,-0.012003576,-0.012008807,-0.011986634,-0.011990389,-0.011970734,-0.011970734,-0.011984428,-0.011979153,-0.012003785,-0.011994442,-0.011995276,-0.0119770225,-0.011997541,-0.011999255,-0.01198492,-0.011995887,-0.012001833,-0.011987394,-0.012005439,-0.011998346
2009-05-20,-0.011822408,-0.011806717,-0.011795288,-0.011808699,-0.011791667,-0.011783009,-0.0118009355,-0.011795571,-0.011806538,-0.011805182,-0.01180697,-0.011788657,-0.011809101,-0.011810234,-0.011775991,-0.0118809845,-0.011804631,-0.011801919,-0.011819055,-0.011781177
2009-05-21,-0.012003293,-0.01200459,-0.011981523,-0.011998346,-0.011979183,-0.011970734,-0.011985308,-0.011980241,-0.011995515,-0.011991834,-0.011995902,-0.011980405,-0.01199772,-0.012001535,-0.01196917,-0.011977946,-0.011991179,-0.011988616,-0.012004649,-0.011979377
2009-05-22,-0.012534713,-0.012540257,-0.012514224,-0.012530794,-0.012503585,-0.012501722,-0.012519201,-0.012520051,-0.0125175025,-0.012522792,-0.012525698,-0.012507996,-0.012525966,-0.0125226285,-0.012506833,-0.012620484,-0.012522092,-0.01252312,-0.012524297,-0.01250126
2009-05-26,-0.013013458,-0.012995204,-0.012993729,-0.013008377,-0.012989303,-0.012981614,-0.012998572,-0.012997961,-0.013002178,-0.013002401,-0.013008734,-0.012990704,-0.013006067,-0.013008973,-0.012988826,-0.012984982,-0.013000166,-0.01299881,-0.013007646,-0.012987634
2009-05-27,-0.011988586,-0.012007272,-0.011982074,-0.011994949,-0.011977574,-0.011970734,-0.011985129,-0.01199626,-0.0119871255,-0.011991775,-0.011997169,-0.011968857,-0.011997363,-0.011995053,-0.011978393,-0.012087977,-0.011990419,-0.011987528,-0.011994755,-0.0119675305
2009-05-28,-0.010716906,-0.0107255485,-0.01070114,-0.010700485,-0.010697847,-0.010690099,-0.010702705,-0.0107189175,-0.010716921,-0.01071026,-0.010714015,-0.010688653,-0.010715311,-0.010716995,-0.010721466,-0.010792693,-0.01068004,-0.010709589,-0.010702347,-0.010690069
2009-05-29,-0.011990508,-0.011998689,-0.011982089,-0.011981627,-0.01197139,-0.011970734,-0.011985442,-0.011990493,-0.011995649,-0.011991715,-0.011996081,-0.011972835,-0.011996677,-0.012002921,-0.011973431,-0.011995992,-0.011992073,-0.011989554,-0.011999628,-0.0119771715
2009-06-01,-0.012199229,-0.012203565,-0.012188902,-0.012186622,-0.012177831,-0.012173763,-0.012184998,-0.012189111,-0.012184029,-0.012196114,-0.012199467,-0.012180125,-0.012200793,-0.012203937,-0.012174031,-0.012169888,-0.01219683,-0.012192925,-0.012200674,-0.012187785
2009-06-02,-0.011995768,-0.011989346,-0.011985755,-0.011983147,-0.011975115,-0.011970734,-0.011984384,-0.011982536,-0.011985397,-0.011990761,-0.01199477,-0.011973908,-0.0119933095,-0.011996334,-0.011972582,-0.012010803,-0.011992386,-0.011990255,-0.01201134,-0.011970362
2009-06-03,-0.011991909,-0.01198793,-0.011985412,-0.011988929,-0.011976486,-0.0119783785,-0.011984607,-0.011999568,-0.011995589,-0.011992058,-0.011996975,-0.011969006,-0.011994874,-0.011994308,-0.011972448,-0.012090793,-0.011994829,-0.011991715,-0.012011265,-0.011967083
2009-06-04,-0.013642481,-0.013662761,-0.013653686,-0.013655564,-0.013643807,-0.013641616,-0.013654953,-0.0136547,-0.013661658,-0.013660809,-0.013666844,-0.013643181,-0.013664892,-0.013653627,-0.013650438,-0.013653135,-0.013633823,-0.013663759,-0.013675457,-0.01365318
2009-06-05,-0.01318129,-0.013183316,-0.013171529,-0.013174584,-0.013165554,-0.013156375,-0.013175538,-0.013170576,-0.013193151,-0.013180425,-0.013188696,-0.013165465,-0.013185939,-0.013189023,-0.013164764,-0.013165122,-0.013158193,-0.013183704,-0.013180083,-0.013178354
2009-06-08,-0.011972403,-0.011949709,-0.01196239,-0.011963015,-0.011955744,-0.011944821,-0.011963313,-0.011956787,-0.011981418,-0.011968767,-0.01197662,-0.011947608,-0.011976173,-0.0119732525,-0.011979541,-0.012050008,-0.011942914,-0.011971464,-0.01198565,-0.011947995
2009-06-09,-0.011995142,-0.011997646,-0.011984741,-0.011986127,-0.011980256,-0.011975562,-0.0119856205,-0.011977902,-0.011987632,-0.011999613,-0.011997988,-0.011973685,-0.011998316,-0.012001729,-0.011999613,-0.012017345,-0.011972627,-0.011997199,-0.011999419,-0.011985129
2009-06-10,-0.011974504,-0.011990717,-0.0119836535,-0.011989316,-0.011978542,-0.011971822,-0.011988675,-0.011984771,-0.011978364,-0.012003725,-0.011997646,-0.011969781,-0.011998078,-0.0120073315,-0.011986872,-0.012070512,-0.011968365,-0.01199173,-0.01200982,-0.011973908
2009-06-11,-0.011982789,-0.011987006,-0.011983981,-0.011986872,-0.011979109,-0.011979362,-0.011992192,-0.0119792875,-0.011999702,-0.011998257,-0.011996692,-0.011973223,-0.011997258,-0.012003427,-0.011990076,-0.011981165,-0.011972865,-0.011993116,-0.01201207,-0.011983564
2009-06-12,-0.013062408,-0.013070574,-0.013052693,-0.013058266,-0.0130368825,-0.013047328,-0.013058281,-0.013046732,-0.0130681,-0.01307187,-0.013065895,-0.013065269,-0.013066864,-0.01306144,-0.013054466,-0.013159132,-0.013039982,-0.013063749,-0.013069725,-0.013062468
2009-06-15,-0.0125402715,-0.012538111,-0.012529334,-0.012532538,-0.012519872,-0.012528008,-0.012533998,-0.012529245,-0.0125467535,-0.012560433,-0.012545859,-0.012540346,-0.012543594,-0.012551134,-0.012542224,-0.012624895,-0.012519708,-0.012539154,-0.012532642,-0.0125503745
2009-06-16,-0.011998197,-0.011990463,-0.011986321,-0.011983668,-0.011976009,-0.011972135,-0.011988824,-0.011984354,-0.011988422,-0.012010282,-0.011996156,-0.011965325,-0.011996364,-0.011999911,-0.011990806,-0.012094399,-0.011970883,-0.011989867,-0.011990642,-0.011985591
2009-06-17,-0.011995902,-0.011994502,-0.011984503,-0.011985308,-0.011966443,-0.011980822,-0.0119868275,-0.011983296,-0.011989122,-0.012014499,-0.011996871,-0.011966487,-0.0119921025,-0.011999911,-0.011982849,-0.012072703,-0.011971524,-0.01199167,-0.0119910445,-0.011998018
2009-06-18,-0.011989793,-0.011990538,-0.011983728,-0.011988452,-0.011974847,-0.011976963,-0.011987349,-0.011986619,-0.011991775,-0.012006139,-0.011996871,-0.0119976755,-0.01199623,-0.01200532,-0.011972463,-0.012095859,-0.011999195,-0.011992505,-0.012001326,-0.01197972
2009-06-19,-0.011995798,-0.01199547,-0.011986589,-0.01198644,-0.011974877,-0.0119771715,-0.011985874,-0.01198875,-0.012001192,-0.012003979,-0.011996856,-0.01199997,-0.012002325,-0.011993011,-0.01198498,-0.012094861,-0.012001535,-0.011994233,-0.012000924,-0.011986127
2009-06-22,-0.013148164,-0.013151055,-0.013138598,-0.013137167,-0.013122847,-0.013123026,-0.013141995,-0.013140028,-0.013152873,-0.013160711,-0.013151547,-0.013138121,-0.013154363,-0.013151353,-0.0131458845,-0.0132473465,-0.013150876,-0.013148164,-0.0131522175,-0.013132593
2009-06-23,-0.011992296,-0.011999598,-0.011990016,-0.01198714,-0.011976322,-0.011975026,-0.011989644,-0.011991223,-0.012001073,-0.012006795,-0.011999732,-0.011989301,-0.012004217,-0.011990568,-0.011990627,-0.012093788,-0.011999225,-0.011995738,-0.012000984,-0.011989405
2009-06-24,-0.011980033,-0.011983892,-0.011970138,-0.011973491,-0.01197066,-0.011966204,-0.011972925,-0.01197972,-0.011986082,-0.011983639,-0.011984577,-0.0119758155,-0.011987438,-0.011987155,-0.011968052,-0.012010654,-0.011984875,-0.011981418,-0.011989286,-0.011965727
2009-06-25,-0.01274482,-0.012736073,-0.012720203,-0.012723049,-0.012721395,-0.012720963,-0.012723556,-0.0127278175,-0.012735551,-0.0127341505,-0.0127352085,-0.012732869,-0.012734866,-0.012741154,-0.012720531,-0.012743449,-0.012737116,-0.012734955,-0.012742927,-0.01270414
2009-06-26,-0.011996796,-0.011986798,-0.011968946,-0.011976039,-0.011967367,-0.01197136,-0.011974087,-0.011979988,-0.011990493,-0.011985844,-0.01198565,-0.011987498,-0.011985874,-0.011987766,-0.011965966,-0.011990881,-0.011988452,-0.011985531,-0.01199553,-0.011983236
2009-06-29,-0.011973074,-0.011971122,-0.011950662,-0.011952048,-0.011943733,-0.011959931,-0.011956548,-0.011962539,-0.011965966,-0.011966309,-0.011963895,-0.011962494,-0.011963746,-0.011955207,-0.011951258,-0.012053808,-0.01196984,-0.011964848,-0.01197519,-0.011950662
2009-06-30,-0.012005782,-0.012000045,-0.0119809415,-0.011990016,-0.01198261,-0.011986157,-0.011985054,-0.012000447,-0.012000894,-0.012000581,-0.011994829,-0.011998242,-0.011994993,-0.012001639,-0.011981955,-0.012080198,-0.01200307,-0.012000551,-0.012008419,-0.012000253
2009-07-01,-0.012006855,-0.011990419,-0.011984846,-0.011984905,-0.011982804,-0.011983192,-0.011981731,-0.011997214,-0.011994934,-0.011996916,-0.011995187,-0.011998972,-0.011995545,-0.011990106,-0.011982238,-0.0119911935,-0.012002593,-0.012000775,-0.012009939,-0.012002161
