date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2009-03-05,-0.006036398,-0.005492543,-0.008464088,-0.0061180787,-0.008003165,-0.008356658,-0.006263179,-0.0054883705,-0.005238232,-0.005127323,-0.0063677104,-0.008013052,-0.0072255107,-0.00735489,-0.0077646123,-0.005298254,-0.0078471275,-0.0076943757,-0.006214452,-0.008186755
2009-03-06,-0.006861289,-0.0045996355,-0.0070514577,-0.0044877874,-0.006152679,-0.0069993334,-0.005538446,-0.0042339833,-0.003909451,-0.0038432076,-0.006120247,-0.006761675,-0.0057691606,-0.0066944184,-0.0042337,-0.0041871266,-0.006954831,-0.005068076,-0.0049562277,-0.0065043466
2009-03-09,-0.002029632,-0.002035287,-0.004670297,-0.0013423979,-0.004051638,-0.0045756,-0.002857615,-0.0017471805,-0.001524505,-0.0014540821,-0.002593939,-0.003754136,-0.004550119,-0.004054134,-0.001990792,-0.0019294887,-0.0044649215,-0.0016223907,-0.0041179406,-0.0042373138
2009-03-10,-0.0076135667,-0.0052620815,-0.008326222,-0.006275204,-0.008131062,-0.008333077,-0.0065169157,-0.0052127363,-0.005270605,-0.005170678,-0.005552207,-0.0070563825,-0.007991915,-0.008033899,-0.0054550143,-0.0053056674,-0.007845973,-0.006486592,-0.00815661,-0.008164314
2009-03-11,-0.00763945,-0.0054839374,-0.008424466,-0.006883216,-0.008096007,-0.008306717,-0.0059117274,-0.0052301185,-0.005218168,-0.0052078785,-0.0066820653,-0.007863228,-0.0070947455,-0.008291942,-0.006751855,-0.0053071054,-0.008218397,-0.0075252326,-0.007722159,-0.008228426
2009-03-12,-0.008296211,-0.0053103166,-0.008361136,-0.0065711187,-0.008344856,-0.008304921,-0.0060127648,-0.0052392827,-0.005189714,-0.0051853256,-0.0064545767,-0.0061819823,-0.008277235,-0.008156379,-0.0062425034,-0.0051978277,-0.0075400295,-0.0056831064,-0.008032729,-0.008201425
2009-03-13,-0.0025151044,-0.0018230423,-0.002897267,-0.00086223776,-0.0026699796,-0.0028960824,-0.001181063,0.00022435491,0.0003082857,0.00036970084,-0.002472107,-0.002991733,-0.002914843,-0.002673176,-0.0008287623,3.1794654e-05,-0.002271515,-0.0015754297,-0.00049002166,-0.0027257546
2009-03-16,-0.006833491,-0.005282064,-0.008429808,-0.0069383355,-0.0081365155,-0.008352389,-0.006434378,-0.005367254,-0.0051908838,-0.0050938847,-0.00781766,-0.007363242,-0.008427222,-0.008309056,-0.0064446228,-0.005460416,-0.007943173,-0.00570671,-0.0074873986,-0.008101423
2009-03-17,5.6329416e-05,0.0027832047,-0.00028033997,0.000952746,-0.00021335925,-0.00039700116,0.0017778084,0.0027847916,0.002790633,0.0028048486,0.0018837482,0.00028227572,-0.00025552209,-0.0003533929,0.0011602968,0.0026132495,-0.00028558518,0.0021353543,-0.00038153375,-0.00042404677
2009-03-18,0.0010636479,0.0021053136,-0.00030741538,0.0011448592,-0.000413385,-0.00015850808,0.0013875619,0.0025411278,0.0028868124,0.002595301,0.0025379464,0.0023098618,0.0020406872,-0.00017458643,-0.0029559254,0.002706352,-0.00011021341,0.00058558886,-0.00025920267,-7.872726e-05
2009-03-19,-0.0070103155,-0.0057526873,-0.008431804,-0.006929335,-0.008014892,-0.008311984,-0.007087958,-0.005248961,-0.005143893,-0.0051664086,-0.0073770033,-0.007622768,-0.008196716,-0.0061144205,-0.0071346434,-0.0055204527,-0.008348231,-0.005803597,-0.007822041,-0.008207259
2009-03-20,-0.0031210303,-0.0003861233,-0.0037260621,-0.002316822,-0.0032074645,-0.0037352412,-0.001963538,-0.00061694975,-0.00048687006,-0.00043563987,-0.0030920326,-0.0034361004,-0.0037248477,-0.001289536,-0.0023247271,-0.0007295429,-0.003388752,-0.0005020767,-0.0035874515,-0.0034552112
2009-03-23,-0.003690262,-0.0031147122,-0.006299448,-0.0048362063,-0.0054512518,-0.0062106447,-0.003925969,-0.0032296597,-0.0031117543,-0.0030608966,-0.0036611154,-0.0060157226,-0.0058018686,-0.0037680834,-0.0048375176,-0.003558193,-0.006275614,-0.0033082038,-0.0063423114,-0.005852756
2009-03-24,-0.008130302,-0.0054906206,-0.008403246,-0.0069302665,-0.008176272,-0.00815357,-0.0061717005,-0.0051736133,-0.0051442506,-0.005113979,-0.0053360807,-0.0077620866,-0.007878621,-0.005739984,-0.006952201,-0.005490561,-0.008366336,-0.006782462,-0.00825194,-0.008110863
2009-03-25,-0.0020832315,-0.0009974658,-0.0045055496,-0.0029475584,-0.0038291186,-0.0043624686,-0.0031829819,-0.0011883795,-0.001190108,-0.0012375608,-0.0036316856,-0.0028138726,-0.004423444,-0.0016586005,-0.00293791,-0.0016605973,-0.0043656053,-0.0011572063,-0.0034247309,-0.004210529
2009-03-26,-0.0060500326,-0.0053023444,-0.008364019,-0.006924224,-0.008065057,-0.008302097,-0.007445258,-0.0052179964,-0.0052347975,-0.005230275,-0.0059723975,-0.008053605,-0.007807632,-0.0051658647,-0.0069237845,-0.0055532726,-0.008065266,-0.0056155,-0.007853349,-0.00828397
2009-03-27,-0.006189381,-0.0052651735,-0.008427617,-0.006925945,-0.008473885,-0.0082906755,-0.0077704834,-0.0054973112,-0.005227399,-0.0053094523,-0.006671493,-0.007740897,-0.008243767,-0.0057795392,-0.011186493,-0.006221493,-0.008574699,-0.0054057958,-0.005941217,-0.008265902
2009-03-30,-0.006561746,-0.004498099,-0.0075478675,-0.0059796544,-0.007380721,-0.007276212,-0.0066776173,-0.00420208,-0.004296732,-0.004344416,-0.00451867,-0.006577206,-0.0063751237,-0.004546714,-0.006165256,-0.0047858777,-0.0074671255,-0.0049279304,-0.0067921104,-0.007357848
2009-03-31,-0.0067076357,-0.0063763903,-0.008357567,-0.0069372253,-0.008361985,-0.008241636,-0.007194911,-0.005217244,-0.005263825,-0.0053434568,-0.005939414,-0.0058275955,-0.0077066394,-0.005905059,-0.006936197,-0.0054653706,-0.008477551,-0.005185214,-0.008326088,-0.007874605
2009-04-01,-0.0067324163,-0.0051804082,-0.0086944,-0.006951225,-0.0082591,-0.008171965,-0.006846984,-0.00532378,-0.0052156495,-0.0052729445,-0.0052935975,-0.0081124725,-0.008296152,-0.005781484,-0.006922719,-0.005590205,-0.008141962,-0.0051910924,-0.008224589,-0.008001824
2009-04-02,0.0014363185,0.0040349467,0.000975895,0.0023835257,0.0010306567,0.0011970208,0.0020301968,0.004145327,0.0041176705,0.004087056,0.003511186,0.0032506094,0.0009660453,0.0038152442,0.0026501745,0.0039231284,0.0009787634,0.0041712923,0.0039971126,0.0010601908
2009-04-03,-0.008199577,-0.005175528,-0.008709674,-0.00693464,-0.008335237,-0.008189735,-0.0075875046,-0.005175327,-0.0051316964,-0.0051836343,-0.0061039897,-0.007947263,-0.008217846,-0.0052424045,-0.006933001,-0.005391215,-0.008273263,-0.0051439824,-0.0082350345,-0.008203481
2009-04-06,-0.008186904,-0.0055741193,-0.008731072,-0.0069312947,-0.008244288,-0.0083172,-0.007482921,-0.0052415403,-0.0051861675,-0.005126518,-0.0075556384,-0.00760178,-0.008056347,-0.005307262,-0.0069370316,-0.0055340277,-0.0078014852,-0.00514583,-0.008716133,-0.008036201
2009-04-07,-0.008217004,-0.0049878554,-0.008670126,-0.0069330083,-0.008539592,-0.008307268,-0.007405256,-0.0060242238,-0.0054511325,-0.005123821,-0.0053312303,-0.008265403,-0.008355548,-0.0052822502,-0.010384594,-0.0055777775,-0.00868344,-0.005005275,-0.00816599,-0.008201969
2009-04-08,0.003589447,0.005875419,0.003110829,0.0046796156,0.0034332678,0.0033728287,0.004474911,0.0063368334,0.006309959,0.0062538935,0.006177011,0.0048662005,0.0040195985,0.0063698245,0.004529345,0.0059365435,0.0032226772,0.0057589887,0.0057962267,0.0035736144
2009-04-09,-0.0021869212,0.0009405792,-0.0025583624,-0.0008049726,-0.002380368,-0.0022090718,-0.0017769232,0.0003198937,0.0006906495,0.00089712744,0.0005113215,-0.0020709976,-0.0020273447,0.0009655759,-0.004690026,0.0005867437,-0.0024874925,0.00092570786,-0.00189801,-0.0020922616
2009-04-13,-0.00821494,-0.0055004256,-0.008595628,-0.00694215,-0.007923325,-0.008291145,-0.0074628936,-0.005298999,-0.005263393,-0.0051722126,-0.0056270408,-0.007673924,-0.0068128677,-0.0050920593,-0.007098262,-0.0057375403,-0.008296271,-0.005862345,-0.007784781,-0.008002331
2009-04-14,-0.008388673,-0.0055058496,-0.008500551,-0.0069386633,-0.0061617913,-0.008319517,-0.007312921,-0.0053017335,-0.005200659,-0.0051059546,-0.006965761,-0.007122879,-0.007159886,-0.005044152,-0.006731962,-0.0055069225,-0.008108248,-0.0056326957,-0.008390893,-0.008324829
2009-04-15,-0.0028396517,-0.0001241609,-0.0031768873,-0.001592946,-0.0011013269,-0.002935183,-0.001999837,-0.00026706303,6.9412636e-05,0.00017018919,-0.0020692467,-0.001694028,-0.0025898635,0.00013929908,-0.0015771135,-0.0002923503,-0.0030249923,-0.00022253837,-0.0027921766,-0.0029413744
2009-04-16,-0.008179915,-0.005208065,-0.008653325,-0.0069177123,-0.008023423,-0.008713898,-0.007609588,-0.0060730623,-0.005207789,-0.0051830607,-0.0052599804,-0.008078528,-0.008327228,-0.0051271515,-0.010564749,-0.0055221217,-0.008573298,-0.0051048817,-0.0070772367,-0.008241442
2009-04-17,0.0012619377,0.0043070493,0.000849399,0.0025970817,0.0014648915,0.0013288439,0.002482611,0.0041018007,0.004275131,0.004212479,0.003782633,0.0015275583,0.0013893873,0.0044274284,0.00343709,0.0037967965,0.001237537,0.004090595,0.002942364,0.001395847
2009-04-20,-0.004461293,-0.0016515597,-0.005000186,-0.0031977638,-0.0039286437,-0.004443717,-0.0033247888,-0.0016036972,-0.0015108555,-0.0013951107,-0.001989071,-0.004252416,-0.0040045427,-0.0013651445,-0.0020329773,-0.0022885695,-0.004644108,-0.0024520203,-0.004553859,-0.004557197
2009-04-21,-0.00260095,0.0005411834,-0.0029005602,-0.00042281742,-0.0020197898,-0.0025619015,-0.001778689,0.00036824052,0.0005144358,0.00054768776,1.5239464e-05,-0.0017593324,-0.002453734,0.0006406412,-3.3124816e-06,0.0003469244,-0.0026145175,0.00039752875,-0.00078943814,-0.0022906705
2009-04-22,-0.0016873374,0.0011876405,-0.0020732104,0.00062706624,-0.0014449328,-0.0017952591,-0.00066162343,0.0011646331,0.0012848929,0.0013634593,0.0014149502,-0.0014287427,-0.001236473,0.0014078871,0.0010763586,0.0012063414,-0.0007415011,0.0013077736,-0.0013358861,-0.0013825416
2009-04-23,-0.004215275,-0.0011405989,-0.0044176774,-0.0021320477,-0.0041209953,-0.0041540237,-0.0018031492,-0.002564174,-0.0010948225,-0.001081188,-0.0012761846,-0.0031139895,-0.0041624354,-0.0010017499,-0.0009627759,-0.0015097826,-0.0041709067,-0.0010050281,-0.003858891,-0.0039950134
2009-04-24,-0.008322683,-0.0052500637,-0.008628947,-0.0058396356,-0.008311351,-0.008437474,-0.0060839625,-0.0059921565,-0.0051730694,-0.005129521,-0.005087708,-0.007826616,-0.008027037,-0.005076823,-0.0050322386,-0.0056450414,-0.008402889,-0.0057263495,-0.008290184,-0.0076194005
2009-04-27,-0.008338508,-0.005186853,-0.0086175995,-0.0054734545,-0.008198415,-0.008370143,-0.006141347,-0.0059442865,-0.005141993,-0.005067383,-0.0050679194,-0.007564773,-0.00829636,-0.005035405,-0.0050430866,-0.0054636346,-0.008378913,-0.0051807733,-0.008030069,-0.008079034
2009-04-28,-0.008345758,-0.0052572833,-0.0066642435,-0.005326283,-0.008127247,-0.008426164,-0.0064881938,-0.0054324837,-0.005176139,-0.005160217,-0.0059046717,-0.0080455365,-0.008149323,-0.0050431015,-0.007589643,-0.005589624,-0.0081310095,-0.00550015,-0.007581,-0.008048912
2009-04-29,-0.008232248,-0.0051938044,-0.007477832,-0.0064075114,-0.007388127,-0.008352903,-0.0058346586,-0.0064337673,-0.005200659,-0.0051475586,-0.0056269662,-0.007549581,-0.008450148,-0.0050795497,-0.005584714,-0.006005657,-0.008224082,-0.005180602,-0.006180686,-0.00825869
2009-04-30,-0.009960418,-0.0067889886,-0.009802398,-0.008003672,-0.009932634,-0.010008995,-0.007760224,-0.0077663856,-0.0067566084,-0.0067088204,-0.0069045024,-0.009402742,-0.009978344,-0.006633063,-0.006898445,-0.007380371,-0.009909724,-0.006895696,-0.00986283,-0.009720598
2009-05-01,-0.008255457,-0.0050942125,-0.008627241,-0.0064064534,-0.008302917,-0.008286138,-0.0062501626,-0.006114875,-0.005171028,-0.005063583,-0.005180997,-0.008129452,-0.008185794,-0.005056252,-0.0062869983,-0.005951603,-0.007961367,-0.0050944136,-0.008310509,-0.008152899
2009-05-04,-0.0059080096,-0.0027722016,-0.0060285153,-0.00405619,-0.005875972,-0.0058680894,-0.003418599,-0.0038984239,-0.0028498813,-0.0027737662,-0.0031770214,-0.0058791535,-0.0056627514,-0.00267556,-0.0045329602,-0.0033113777,-0.0056392374,-0.0029366582,-0.005814803,-0.0055354284
2009-05-05,-0.008296867,-0.005157699,-0.00617778,-0.0069211917,-0.0080000805,-0.008336795,-0.0064202296,-0.0060226517,-0.005173345,-0.0050730603,-0.0061254026,-0.008335446,-0.0078090327,-0.005026986,-0.0064692916,-0.0064069675,-0.008242858,-0.0054902853,-0.007991579,-0.008280312
2009-05-06,-0.0018881678,0.0013149709,-0.001994793,-0.0005608767,-0.001715374,-0.0019141927,0.00012246077,0.000358145,0.0012641877,0.0014181018,0.0012493089,-0.0014618828,-0.0015105575,0.0014720962,8.309935e-05,0.00058236276,-0.0016898632,0.0012994588,-0.00192703,-0.0016358837
2009-05-07,-0.0058371173,-0.0025676757,-0.00600933,-0.004449432,-0.0061859684,-0.0062374594,-0.004121435,-0.0042075114,-0.0033402487,-0.0025728017,-0.002822247,-0.005858374,-0.0057391645,-0.0025175035,-0.007129428,-0.0041413354,-0.005296503,-0.0026371523,-0.0058023306,-0.0055294978
2009-05-08,-0.00397556,-0.00077267434,-0.00419568,-0.0025806322,-0.0038791045,-0.0038813546,-0.0024792298,-0.0017192557,-0.00083875353,-0.00072046067,-0.0032325878,-0.0036262467,-0.0039393576,-0.0006908297,-0.0026401177,-0.0011012598,-0.0035513982,-0.00077689136,-0.0039730864,-0.0038988783
2009-05-11,-0.004693781,-0.0015890196,-0.0046079876,-0.0033221885,-0.0049366476,-0.0050786333,-0.002953571,-0.0029474318,-0.002217923,-0.0015825003,-0.0044671716,-0.0046734484,-0.00463136,-0.0014425337,-0.006131646,-0.0033052012,-0.0042502256,-0.0016568198,-0.00401288,-0.0046214582
2009-05-12,-0.008338717,-0.005105783,-0.008482595,-0.0069166617,-0.008277324,-0.008404297,-0.006663737,-0.0058555948,-0.0052236663,-0.00503276,-0.007719149,-0.0067496495,-0.008076352,-0.004974981,-0.007040103,-0.005863291,-0.008117092,-0.005071451,-0.008325939,-0.008157124
2009-05-13,-0.0083413245,-0.0051013352,-0.008461055,-0.006918532,-0.008145285,-0.008396742,-0.006811139,-0.0057294862,-0.005224225,-0.0050488384,-0.0077687474,-0.007323866,-0.008055252,-0.0049696313,-0.0067102956,-0.0057459893,-0.00802121,-0.005085123,-0.008347412,-0.008013559
2009-05-14,-0.008307611,-0.0050850334,-0.008637895,-0.006917325,-0.008572158,-0.008791921,-0.0062177526,-0.006539081,-0.0056344094,-0.0051359655,-0.008353417,-0.007962142,-0.007839573,-0.0049974145,-0.009912384,-0.006451254,-0.008223315,-0.0051206546,-0.008378279,-0.008169909
2009-05-15,-0.008312223,-0.0051247003,-0.008624819,-0.006915507,-0.008274232,-0.008393821,-0.006259327,-0.005566445,-0.00516661,-0.0051804753,-0.008389418,-0.007994314,-0.006151569,-0.005002414,-0.007838239,-0.0067312988,-0.0073159905,-0.0074306475,-0.008415584,-0.007740629
2009-05-18,-0.008308743,-0.0051302137,-0.008469497,-0.006916252,-0.0083230855,-0.00813542,-0.006059793,-0.0054543065,-0.0051779198,-0.0051874192,-0.008345288,-0.0060075046,-0.007119735,-0.005000283,-0.0074039744,-0.006727551,-0.008020197,-0.0052673267,-0.008425114,-0.0072086127
2009-05-19,-0.008265031,-0.005250101,-0.008047295,-0.0057722973,-0.00821304,-0.008275417,-0.005867456,-0.0054414244,-0.0051510604,-0.0050856965,-0.008328912,-0.007066478,-0.006109205,-0.0050557675,-0.008050692,-0.0061624246,-0.008158465,-0.005539951,-0.00843927,-0.007836548
2009-05-20,-0.0014131113,0.0017706186,-0.001555626,0.0009630502,-0.0013228252,-0.0013960272,0.000818725,0.0014760152,0.0017447576,0.0018726096,-0.0013939932,-0.0004339784,0.00067253713,0.0019069791,-0.0008086234,0.00045865332,-0.0011057749,0.0013838962,-0.001517725,-0.0007612973
2009-05-21,-0.008345013,-0.0050901817,-0.0086391615,-0.008088027,-0.008340378,-0.008235169,-0.0061341124,-0.0053248825,-0.005143662,-0.0051845955,-0.008324315,-0.007899162,-0.007334252,-0.00499395,-0.005820182,-0.005997953,-0.0072848694,-0.005699885,-0.008426805,-0.00751434
2009-05-22,0.00442041,0.007366429,0.003949265,0.004474583,0.004326622,0.004470433,0.0065850867,0.007154572,0.0073150797,0.00726639,0.0043441607,0.0049362136,0.00590768,0.0074924408,0.0051571904,0.005745913,0.0046849204,0.0067776768,0.004130329,0.005127053
2009-05-26,-0.00731491,-0.0041708844,-0.0075313123,-0.0066491263,-0.0073219286,-0.007102621,-0.0048215957,-0.004341741,-0.0041918876,-0.004276541,-0.007317622,-0.006257166,-0.0062968256,-0.00402305,-0.0052155154,-0.0055162134,-0.006911707,-0.0042887824,-0.0073803933,-0.006641765
2009-05-27,-0.00832284,-0.0052428367,-0.008355242,-0.006493618,-0.008286637,-0.008363274,-0.0066578807,-0.0051990645,-0.0051368894,-0.0053537833,-0.008350101,-0.0071613686,-0.007862222,-0.0050258385,-0.00816108,-0.00610545,-0.008280513,-0.005294447,-0.0069612386,-0.008068976
2009-05-28,-0.0032226339,-0.00029237266,-0.0033489733,-0.0031521365,-0.0033213093,-0.003171061,-0.0021835684,-0.00014233286,-0.00022078748,-0.00019164081,-0.0032819107,-0.0012811541,-0.002140154,-2.254243e-05,-0.0027494698,-0.0006412014,-0.003122118,-0.00021455134,-0.0025924935,-0.0028402254
2009-05-29,-0.008278866,-0.0052499147,-0.008331765,-0.00827713,-0.008352612,-0.008358178,-0.007209641,-0.005225499,-0.005231102,-0.00515448,-0.008329381,-0.0059317024,-0.006063928,-0.0050129266,-0.006976639,-0.0059417384,-0.007463564,-0.0054613175,-0.007853148,-0.007983525
2009-06-01,-0.0057407888,-0.0027366325,-0.005841789,-0.005588581,-0.0056502046,-0.0052183615,-0.0041820155,-0.0030199632,-0.0027596473,-0.0026450201,-0.005776395,-0.0032704368,-0.00419337,-0.002476637,-0.005272989,-0.0034534156,-0.0057569193,-0.004447167,-0.0033511415,-0.0051542716
2009-06-02,-0.008086254,-0.005227831,-0.008385477,-0.007926215,-0.008113925,-0.0073587047,-0.006663193,-0.005936158,-0.0052826153,-0.0052425535,-0.008315084,-0.005855766,-0.0072950767,-0.0050934153,-0.008048122,-0.0060806694,-0.008043689,-0.005284612,-0.0055382596,-0.008346808
2009-06-03,-0.007355069,-0.00517751,-0.008655568,-0.008142103,-0.008338739,-0.006597434,-0.006903765,-0.0057886513,-0.0052988203,-0.0052787336,-0.008314771,-0.0075113745,-0.008004387,-0.00518505,-0.0084024565,-0.00582311,-0.008292017,-0.005147104,-0.005720918,-0.008287151
2009-06-04,-0.009897214,-0.007254866,-0.010525075,-0.010394496,-0.010346872,-0.010012147,-0.009004009,-0.007606094,-0.007404615,-0.007277523,-0.010377591,-0.008144428,-0.008731631,-0.0072150426,-0.009121706,-0.007803944,-0.00986891,-0.0072625997,-0.0076538,-0.0103362845
2009-06-05,-0.0030959144,-0.00014646794,-0.0033256009,-0.0032200858,-0.0022770658,-0.0029345274,-0.0025794923,-0.0008468374,-0.00021950598,-0.00019861455,-0.0032950311,-0.0008641302,-0.0011916875,8.644466e-05,-0.0018765896,-0.000812222,-0.0027089312,-0.0006459027,1.8666731e-05,-0.0032303303
2009-06-08,-0.002910976,-0.00046618725,-0.003273402,-0.003607419,-0.0033534511,-0.0023217543,-0.0026182353,-0.0012944236,-0.0005359843,-0.00051382626,-0.0035614863,-0.0020125553,-0.0013462871,-0.00051382626,-0.002166067,-0.001184237,-0.0035919517,-0.0009613007,-0.0011179566,-0.0036647215
2009-06-09,-0.00673673,-0.0051123844,-0.008302254,-0.008399543,-0.008476135,-0.006731433,-0.007228096,-0.005629626,-0.0054075615,-0.0054305764,-0.008355436,-0.0059195952,-0.0063141705,-0.0052402513,-0.0069150003,-0.006159407,-0.008228277,-0.0052194865,-0.005075087,-0.008366418
2009-06-10,-0.0075652124,-0.006990698,-0.008427908,-0.008501952,-0.008384687,-0.007932839,-0.0074826004,-0.00546131,-0.0053164633,-0.0053009214,-0.007990223,-0.005838481,-0.005690356,-0.005176586,-0.0068001794,-0.0065369727,-0.008135323,-0.00542966,-0.0050924243,-0.008370859
2009-06-11,-0.007661787,-0.005197418,-0.0085548805,-0.00841583,-0.008230698,-0.00788406,-0.0076101692,-0.0057132514,-0.005337325,-0.0053471895,-0.00838196,-0.0071637454,-0.0072098197,-0.0051267417,-0.006929164,-0.0060310857,-0.008270648,-0.0053278105,-0.005081159,-0.008121205
2009-06-12,-0.002142173,-0.00023825164,-0.0025275245,-0.0024315908,-0.0020762354,-0.002057527,-0.0013598546,2.6549445e-05,0.0007063851,0.000661175,-0.0008097931,-0.0007711246,-0.0007113039,0.00086905365,-0.0014367744,-0.0010042905,-0.002033253,0.00049452786,0.00057380204,-0.0014531135
2009-06-15,-0.002215144,0.00049063866,-0.0025369048,-0.0025297597,-0.002040711,-0.0012011498,-0.0010095953,0.00017372076,0.00036404585,0.00028491323,-0.002483335,0.00040220772,-0.0002594709,0.0007530779,-0.0018066361,-0.000694853,-0.0021096661,-0.001529482,-0.0012468889,-0.0024881035
2009-06-16,-0.008197864,-0.006116559,-0.008496818,-0.008433801,-0.006579575,-0.0066625746,-0.0071260827,-0.0056939097,-0.0052849846,-0.0053213583,-0.008441177,-0.005442177,-0.0077282535,-0.0050451057,-0.0075368853,-0.0069896104,-0.008039285,-0.0052911015,-0.0051429095,-0.008374413
2009-06-17,-0.008275856,-0.007075523,-0.008460355,-0.008904283,-0.006367338,-0.007560146,-0.007870954,-0.006707956,-0.0060538696,-0.0061244564,-0.008067776,-0.005706896,-0.006235433,-0.0050550597,-0.009553579,-0.007380341,-0.007933897,-0.0060258703,-0.007377838,-0.008358014
2009-06-18,-0.008321893,-0.005689961,-0.008447309,-0.008448844,-0.006287073,-0.0070620896,-0.0064212577,-0.006217052,-0.005349976,-0.0054305764,-0.00653698,-0.005783883,-0.0056202086,-0.0051642777,-0.007002105,-0.008213294,-0.007765201,-0.0066114264,-0.0076478766,-0.0076192664
2009-06-19,-0.008261402,-0.0052752392,-0.008449291,-0.008366478,-0.0069681304,-0.007999917,-0.006028478,-0.0070791813,-0.005260383,-0.00530072,-0.008162414,-0.0066646906,-0.0061062546,-0.0051780986,-0.006877777,-0.00799371,-0.008042281,-0.0058315815,-0.0057166712,-0.0073469775
2009-06-22,-0.0027751296,7.14988e-05,-0.0028623983,-0.002740179,-0.0017946183,-0.0019587397,-0.0003648668,-0.00021619047,0.00046977703,0.00040328805,-0.0016977831,-0.00095702405,-0.0007758632,0.0005506978,-0.0012718632,-0.0024346083,-0.00238685,0.00046755676,0.000632684,-0.0015549853
2009-06-23,-0.00617442,-0.0056602927,-0.008341526,-0.008370866,-0.00745966,-0.0080141695,-0.0065797316,-0.0064105587,-0.005271186,-0.0053024488,-0.0075100036,-0.00769559,-0.0071717324,-0.0050145285,-0.007872579,-0.008328517,-0.007839193,-0.0055897655,-0.0051229717,-0.0071621286
2009-06-24,0.00066387956,0.0014918626,-0.0015614524,-0.0016578033,0.0009685338,-0.0014638423,7.546996e-05,0.00093694334,0.0014077902,0.0013911754,4.8618065e-05,-0.0011035844,-0.00019200589,0.001625146,-0.0014482632,-0.0015971407,-0.0013120293,0.0010210678,-0.0012349233,-0.0009870722
