date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2018-03-02,-0.0063114064,-0.003199403,-0.0051600086,-0.005324577,-0.0040489705,-0.0061470913,-0.0030481785,-0.0028786778,-0.005667736,-0.0035230934,-0.006136899,-0.0032439202,-0.006144588,-0.0030044809,-0.0060000094,-0.004948926,-0.0062201293,-0.004322258,-0.006054749,-0.0047535645
2018-03-05,-0.00848749,-0.005190802,-0.0061435895,-0.007846248,-0.0065901326,-0.007986282,-0.005223957,-0.0050355317,-0.007860658,-0.0059054913,-0.008300331,-0.0066295313,-0.008335163,-0.0051793577,-0.008144339,-0.0075606825,-0.0084632905,-0.005582121,-0.008350839,-0.0056715505
2018-03-06,-0.009306808,-0.0051808106,-0.0069650086,-0.007964526,-0.0055098133,-0.008877535,-0.005145763,-0.005019379,-0.008606304,-0.0064224275,-0.00827523,-0.0057273554,-0.008345951,-0.006323782,-0.008306419,-0.007907552,-0.008944285,-0.006194298,-0.008288127,-0.008048576
2018-03-07,-0.009349977,-0.005252403,-0.0075361254,-0.006813091,-0.005509128,-0.008746398,-0.00517599,-0.005074446,-0.008747642,-0.006521617,-0.008343053,-0.0061828317,-0.008302865,-0.0063841315,-0.008123559,-0.0077485563,-0.008972463,-0.0054002525,-0.008279857,-0.008270343
2018-03-08,-0.0019643723,-0.00018594111,-0.002460447,-0.0023105636,-0.00041824277,-0.0031742796,4.3328153e-05,0.00016098027,-0.0030530884,-0.0016197904,-0.0027887642,-0.0003707453,-0.0031891062,7.7116536e-05,-0.003117238,-0.0028873503,-0.0032630905,-0.0016173839,-0.0032799214,-0.0023262918
2018-03-09,-0.0069676163,-0.005132471,-0.0061112465,-0.0079115005,-0.005632107,-0.008316097,-0.0051231803,-0.0050613554,-0.008259115,-0.0065670284,-0.008204122,-0.0060484605,-0.0084051015,-0.0050973864,-0.007865054,-0.007937429,-0.008466345,-0.006476891,-0.008425985,-0.0068823593
2018-03-12,-0.0066895904,-0.005225037,-0.0065145614,-0.0073211985,-0.0054462673,-0.008354251,-0.0051160427,-0.005054337,-0.007929784,-0.0059439065,-0.008312059,-0.005753902,-0.008354825,-0.005131726,-0.0080847265,-0.0074611204,-0.008480621,-0.006846492,-0.008368258,-0.00743137
2018-03-13,-0.006699686,-0.0053728493,-0.007342492,-0.006888901,-0.005483155,-0.008353253,-0.005145927,-0.0051956372,-0.007847135,-0.006300715,-0.008110371,-0.007294317,-0.0062641697,-0.0052340375,-0.00814188,-0.007767451,-0.008495909,-0.0059307413,-0.008223166,-0.007414651
2018-03-14,-0.0069363685,-0.0051064612,-0.007572395,-0.0068069743,-0.006556106,-0.008380559,-0.005055693,-0.005060409,-0.008155954,-0.0071400376,-0.008259554,-0.0062673287,-0.0057759406,-0.005180088,-0.008344349,-0.0071308734,-0.008488809,-0.0067513483,-0.008343418,-0.0060919495
2018-03-15,-0.006943946,-0.0050280215,-0.0070372196,-0.0065054344,-0.006541145,-0.00840011,-0.0050313147,-0.0051109614,-0.008280654,-0.00708129,-0.008377378,-0.0064573037,-0.0083371075,-0.005249587,-0.007902396,-0.0067777606,-0.008496304,-0.005769615,-0.0083468305,-0.005818342
2018-03-16,-0.0027602657,-0.00091059203,-0.0029535412,-0.0025520294,-0.002979514,-0.0039524557,-0.00093336846,-0.00096101756,-0.003924814,-0.003135529,-0.0042106854,-0.0019251003,-0.0041302415,-0.0010395914,-0.0032894134,-0.003105302,-0.0042711096,-0.0017093911,-0.0043134363,-0.0017069473
2018-03-19,-0.006933895,-0.0051190304,-0.0069798054,-0.0072277086,-0.006157172,-0.007017237,-0.0050602825,-0.005151202,-0.008366992,-0.0067360373,-0.0083440365,-0.0061619403,-0.007894923,-0.0052480595,-0.0067634108,-0.00748681,-0.00856666,-0.005555709,-0.00858744,-0.005878282
2018-03-20,-0.0069498615,-0.0051846104,-0.00749736,-0.00588045,-0.007689883,-0.0069640623,-0.0051206695,-0.0051292675,-0.007999924,-0.0074234204,-0.007894744,-0.007793662,-0.0056470605,-0.005250481,-0.008329292,-0.007340354,-0.0085300105,-0.0057264464,-0.008209539,-0.0071974443
2018-03-21,-0.00811023,-0.0064312117,-0.008268763,-0.0077945786,-0.00804418,-0.008768131,-0.006309216,-0.006248926,-0.009548766,-0.008347866,-0.008961727,-0.007375424,-0.0069697844,-0.0064247595,-0.009491128,-0.007690494,-0.009740819,-0.007019055,-0.009710659,-0.007477154
2018-03-22,-0.0025317788,-0.0006791919,-0.0019577115,-0.0030811175,-0.0020676746,-0.0035378605,-0.0007275089,-0.0007616475,-0.0036517426,-0.001958084,-0.003955235,-0.001586084,-0.003799577,-0.00089471485,-0.0017729818,-0.0024349361,-0.004111138,-0.00084417756,-0.0038653433,-0.0013222441
2018-03-23,-0.002070476,-0.0004913255,-0.0024068698,-0.003280443,-0.0015769347,-0.002175954,-0.0003492057,-0.00026696618,-0.0030977323,-0.0011863008,-0.0027886673,-0.00085559185,-0.0033208698,-0.00037857587,-0.002680835,-0.0022215366,-0.0036542087,-0.00036335434,-0.0035650774,-0.002294351
2018-03-26,-0.004190852,-0.0023558706,-0.0030418828,-0.0049338834,-0.003398028,-0.0053907605,-0.0023703768,-0.0024055808,-0.005137888,-0.0032138422,-0.005588633,-0.003120911,-0.005217557,-0.0025118708,-0.003914875,-0.004827616,-0.0057639154,-0.002370049,-0.005537105,-0.0033317402
2018-03-27,0.001459393,0.0034233064,0.002476278,0.0012703792,0.0020800636,0.0001273707,0.003393221,0.0033922673,0.0011134476,0.0024539337,5.010073e-05,0.0025104538,0.00079225306,0.003263104,0.0011898607,0.00080550765,-0.00014051492,0.0029654608,7.913564e-05,0.0021386326
2018-03-28,0.0016014979,0.003515932,0.0028095648,0.0025144846,0.0015627176,0.0002929971,0.0035398633,0.0034450323,0.000706102,0.0018438727,0.00032712077,0.0025098578,0.00018538837,0.0032801584,0.0021559626,0.0008505166,9.1734575e-05,0.0036204413,0.0007141188,0.002899456
2018-03-29,-0.0019621372,-0.0004057556,-0.0007162064,-0.0008350208,-0.0016524761,-0.0032824248,-0.00015458907,-3.3763004e-05,-0.0029552102,-0.0016720041,-0.0027733042,-0.001002644,-0.0033649101,-0.00030347402,-0.0007949143,-0.0028358295,-0.0035601526,-5.912478e-05,-0.0033976405,-0.0011075705
2018-04-02,-0.0037630692,-0.002019693,-0.0022202923,-0.0025875613,-0.0028636798,-0.004964334,-0.0019846007,-0.0020022884,-0.0048544155,-0.0035805895,-0.005060506,-0.0038887977,-0.0053111957,-0.0021371364,-0.0023442328,-0.0049994113,-0.0053386735,-0.0018801584,-0.004867186,-0.002465178
2018-04-03,-0.0069392296,-0.0057835327,-0.005708915,-0.007867177,-0.007255827,-0.008483593,-0.0051215114,-0.005199735,-0.0070020827,-0.006672119,-0.006598589,-0.005487156,-0.008452264,-0.005342719,-0.006732841,-0.007635479,-0.008577813,-0.0050756754,-0.007536662,-0.0059401663
2018-04-04,-0.006346737,-0.005479281,-0.0068731206,-0.0068260552,-0.007556309,-0.00768469,-0.005260152,-0.0051581087,-0.007896793,-0.0072124796,-0.0076987566,-0.005905484,-0.008497124,-0.0053643035,-0.0066959755,-0.007814047,-0.008557987,-0.0050075697,-0.007987072,-0.0057325186
2018-04-05,-0.0064661102,-0.0053245323,-0.0060391994,-0.0075231614,-0.0071269916,-0.007340309,-0.0052891346,-0.005115633,-0.008107741,-0.0068136426,-0.008001019,-0.005474855,-0.008445439,-0.0054323273,-0.0063423114,-0.007234839,-0.008543392,-0.0049934285,-0.007866022,-0.0064214515
2018-04-06,0.0010796518,0.0032913417,0.0031076327,0.0014712692,0.0021300272,0.00042085652,0.003717813,0.0038208694,0.0012531162,0.0024654076,0.0017056495,0.0028462366,0.0004122809,0.00358032,0.0026051358,0.0012132183,0.0002497167,0.0039398326,0.0007525862,0.0026709319
2018-04-09,-0.0072168456,-0.0053599,-0.005751011,-0.007969012,-0.0065553384,-0.008326408,-0.005210233,-0.005136815,-0.0079372795,-0.0063785287,-0.007981633,-0.005419058,-0.00842299,-0.005275932,-0.0069390284,-0.007822287,-0.008569476,-0.0049850615,-0.007820596,-0.0057811113
2018-04-10,-0.0058021145,-0.005422068,-0.0062581124,-0.0063540014,-0.006194827,-0.008352292,-0.005288576,-0.0052232863,-0.0079099955,-0.0067769485,-0.007971925,-0.005957489,-0.00842159,-0.0053619267,-0.006940228,-0.007782531,-0.00857715,-0.0050235214,-0.007788171,-0.006260273
2018-04-11,-0.0077440934,-0.00597052,-0.0063656764,-0.006258023,-0.00777739,-0.008159314,-0.0054285275,-0.0052887024,-0.008313869,-0.0069124894,-0.006492135,-0.0059483172,-0.008285713,-0.005243999,-0.0065775486,-0.008160469,-0.008567472,-0.0051002027,-0.0077399286,-0.0062323855
2018-04-12,-0.0073867114,-0.0070096822,-0.0062129246,-0.0058686184,-0.00782713,-0.008092617,-0.0052837627,-0.0051706927,-0.008223933,-0.0065704333,-0.0072373496,-0.006722671,-0.008303885,-0.005305496,-0.00759912,-0.008250815,-0.0085628675,-0.006192279,-0.008033981,-0.0056945356
2018-04-13,-0.0045180516,-0.004054432,-0.004629885,-0.0045423405,-0.006409866,-0.0071186395,-0.004033764,-0.003961523,-0.007109341,-0.005865221,-0.007085127,-0.006237407,-0.007007164,-0.004323301,-0.007126485,-0.006664847,-0.007312906,-0.0040162625,-0.0069536986,-0.0043435665
2018-04-16,-0.0028030693,-0.0011569753,-0.0014421612,-0.0012448772,-0.0026695698,-0.00399593,-0.0010391518,-0.0009772896,-0.0039345073,-0.002863486,-0.0038261309,-0.0022012412,-0.004196641,-0.0010536357,-0.0034570142,-0.0037180677,-0.0042862864,-0.00084805186,-0.0037318214,-0.0019407615
2018-04-17,-0.005850707,-0.0055800052,-0.0056579085,-0.0053676562,-0.007038382,-0.008206804,-0.005360526,-0.005197515,-0.008194302,-0.006423247,-0.007920292,-0.0058215978,-0.008070988,-0.0052470164,-0.007879299,-0.007910942,-0.0084360065,-0.005342816,-0.007985783,-0.0056510465
2018-04-18,-0.0061498256,-0.006061931,-0.005950679,-0.0036759719,-0.005062041,-0.0066442685,-0.003690493,-0.0037399202,-0.0064468207,-0.00445835,-0.006631394,-0.0044403495,-0.0069482075,-0.0038057237,-0.005403963,-0.006461096,-0.0069153504,-0.0043235915,-0.0056416737,-0.004164745
2018-04-19,0.0016868368,0.00032202457,0.0012707592,0.0019791753,0.000737007,-0.0012332171,0.0019527108,0.0019624264,-0.0010398373,0.0008844987,-0.0010987192,0.00035352563,-0.0012701049,0.0011748106,-0.0008357137,0.00042480533,-0.0014530167,0.002005148,-0.0010580614,0.0012313232
2018-04-20,-0.005050418,-0.0056217657,-0.0036907315,-0.0035604134,-0.004295421,-0.0065029534,-0.0034528568,-0.003515762,-0.0064568194,-0.004033272,-0.006751028,-0.0061716856,-0.0067752125,-0.0037173002,-0.005660777,-0.0052105235,-0.006753114,-0.0033370748,-0.0062308656,-0.004356538
2018-04-23,-0.0075653465,-0.007661131,-0.0054914104,-0.005242032,-0.0059109004,-0.008194123,-0.00512096,-0.005207357,-0.007904653,-0.005602357,-0.008360487,-0.0073655443,-0.0084115835,-0.005622995,-0.0068823295,-0.006770131,-0.008451593,-0.005168644,-0.008032915,-0.0060807215
2018-04-24,-0.0060365917,-0.008025941,-0.005931114,-0.005147566,-0.006114495,-0.008328554,-0.0051418366,-0.005131704,-0.0065843062,-0.0056000026,-0.008397405,-0.007291046,-0.008414981,-0.0053676115,-0.007758853,-0.0073688896,-0.00843626,-0.005229202,-0.008051348,-0.0059017437
2018-04-25,-0.0007644638,-0.0035539612,-0.0016464412,-0.000637789,-0.0018838092,-0.0038499653,-0.0007441088,-0.0007058352,-0.0031827956,-0.0012223169,-0.003933613,-0.0021280318,-0.0039003387,-0.0012610077,-0.0038169443,-0.002008435,-0.004033868,-0.0017278537,-0.0025672659,-0.0017187565
2018-04-26,-0.0013017103,-0.0011435717,0.00080626016,0.0011080981,0.00082795625,-0.0019471839,0.0012123019,0.0011959553,-0.0016419857,0.0011868731,-0.002037254,-0.0005119189,-0.002026771,0.0011467219,0.00033951853,-0.0003559112,-0.0019817173,0.0014017553,-0.0018891513,0.000489685
2018-04-27,-0.008116645,-0.005797279,-0.0054025846,-0.005218257,-0.005595793,-0.008365397,-0.005252038,-0.0068286033,-0.0081479,-0.0053859325,-0.008428437,-0.006950577,-0.008352716,-0.005317946,-0.0058954405,-0.0066474946,-0.008452085,-0.005096783,-0.008391541,-0.006191184
2018-04-30,-0.0066275494,-0.0057658674,-0.0057736607,-0.0063530626,-0.005688672,-0.008250852,-0.0052950503,-0.0059502916,-0.0076692523,-0.0056468146,-0.008535777,-0.006940146,-0.0066157253,-0.0052553164,-0.006632914,-0.007662018,-0.008525808,-0.0062913345,-0.0075829895,-0.005755608
2018-05-01,-0.0075005637,-0.00562827,-0.0058915736,-0.0062738555,-0.0057884576,-0.0082330825,-0.0052964734,-0.0062091844,-0.008089659,-0.005722192,-0.008430195,-0.00676543,-0.008306791,-0.005273317,-0.0058898525,-0.0060563954,-0.008035545,-0.0068371566,-0.008031202,-0.0056967484
2018-05-02,-0.0028684705,-0.0019373491,-0.002407965,-0.0022135943,-0.0019226491,-0.004668777,-0.001796317,-0.002899748,-0.003989418,-0.0019210398,-0.0049394043,-0.0033286556,-0.0036094233,-0.0017511591,-0.0031447827,-0.0029676675,-0.0048612403,-0.0026367127,-0.0040323706,-0.002586615
2018-05-03,-0.0029140457,-0.0020167872,-0.0031853362,-0.0023010864,-0.0025787472,-0.0052691223,-0.0024569526,-0.003987965,-0.0052152323,-0.0025375306,-0.005526093,-0.00399932,-0.0054120542,-0.0022592663,-0.0042365687,-0.002900955,-0.0055504637,-0.0033758103,-0.003912871,-0.0027374297
2018-05-04,-0.0070260586,-0.004984987,-0.0059561254,-0.0057413103,-0.00549863,-0.0082397135,-0.0053085284,-0.0059724273,-0.008036134,-0.005492245,-0.008565572,-0.0069466354,-0.008156401,-0.0052282633,-0.0074696364,-0.006864202,-0.008519714,-0.006921564,-0.008118001,-0.0064707967
2018-05-07,-0.0028857782,-0.00229754,-0.0032158538,-0.002496776,-0.0026699498,-0.0041002827,-0.0022792711,-0.0039252834,-0.0047989087,-0.0028837963,-0.005422828,-0.003983562,-0.005444986,-0.0022854477,-0.004866642,-0.0036952614,-0.0054738196,-0.003970896,-0.0051567005,-0.0029992952
2018-05-08,-0.0074770274,-0.0073660435,-0.0067991437,-0.0055862935,-0.005553496,-0.008197901,-0.005433199,-0.0063777985,-0.007336204,-0.005546187,-0.0084690945,-0.0069377245,-0.008284424,-0.005297032,-0.005926368,-0.0058739455,-0.008377013,-0.0069209756,-0.0072947787,-0.0068837004
2018-05-09,0.0048889024,0.006314012,0.0060690967,0.0061385212,0.00538301,0.005348305,0.0068761064,0.006181228,0.0042342274,0.006930898,0.004038173,0.005450177,0.004035185,0.0070139943,0.0064506335,0.0068701534,0.003988224,0.005458857,0.0059998883,0.005536492
2018-05-10,-0.0015014231,0.00091725145,0.0005473152,0.00045718555,0.00028667902,-0.0019616976,0.0010851056,-7.246877e-05,-0.0018502295,0.0005633191,-0.0021305948,-0.0006892949,-0.0016948998,0.00096272235,0.00037529622,0.00033220206,-0.0022021353,-0.00066697295,-0.0019195497,-0.00021427567
2018-05-11,-0.006335457,-0.006187034,-0.006051895,-0.005714682,-0.006729652,-0.008363304,-0.0051778825,-0.006018323,-0.008028497,-0.005780694,-0.008403559,-0.008162287,-0.008491089,-0.0052294256,-0.005913173,-0.0065970616,-0.00839099,-0.0057388516,-0.0070861103,-0.007175085
2018-05-14,-0.0057847546,-0.006876436,-0.00776044,-0.0053307237,-0.0055221813,-0.008291398,-0.0053319903,-0.0054910528,-0.00813694,-0.0054428177,-0.008329173,-0.008232606,-0.008391333,-0.005173837,-0.0073576393,-0.00636286,-0.008442332,-0.005668548,-0.00807744,-0.007880879
2018-05-15,-0.007871267,-0.0066316174,-0.006300372,-0.005667855,-0.0060644494,-0.008163718,-0.0054173367,-0.005478096,-0.00802282,-0.005854984,-0.008201879,-0.007953403,-0.008344782,-0.0053049894,-0.005844605,-0.006352213,-0.008514998,-0.005723764,-0.005995405,-0.0075620683
2018-05-16,-0.008002256,-0.0074975165,-0.0061286213,-0.0056771683,-0.0059986385,-0.008063984,-0.005398539,-0.005566162,-0.008235161,-0.0055938186,-0.008203146,-0.0078731,-0.008188543,-0.0053607197,-0.0058312686,-0.0058436813,-0.008414936,-0.0056957947,-0.006779042,-0.0076703476
2018-05-17,-0.004828778,-0.004494396,-0.0027976378,-0.0023793026,-0.0038847893,-0.004920331,-0.002528642,-0.0022752925,-0.0052383514,-0.0025054559,-0.0051268013,-0.0049411105,-0.005474088,-0.002206546,-0.0025059178,-0.0033004328,-0.005459179,-0.0020778,-0.004227747,-0.0039025887
2018-05-18,-0.007753034,-0.0077790515,-0.006338504,-0.0051936256,-0.005686094,-0.0081328275,-0.0053906115,-0.0051232325,-0.008257453,-0.0054863216,-0.008355838,-0.00810979,-0.008414236,-0.005154182,-0.0073845955,-0.007210684,-0.008458306,-0.005013925,-0.0073351236,-0.007901383
2018-05-21,-0.008514238,-0.0071369307,-0.00708541,-0.0051291035,-0.0057492675,-0.0080996575,-0.005553608,-0.0050651105,-0.00838041,-0.0055889385,-0.0081742825,-0.008041215,-0.008434457,-0.0052158954,-0.007543047,-0.00685661,-0.008571704,-0.005107169,-0.0058967145,-0.007508551
2018-05-22,-0.0061645405,-0.007688579,-0.007851508,-0.005167653,-0.005472441,-0.008470547,-0.0054520937,-0.0053014057,-0.007995439,-0.00534222,-0.008272779,-0.008024332,-0.008372587,-0.0052275406,-0.007879895,-0.006856178,-0.008505982,-0.0050754147,-0.0058197724,-0.00625166
2018-05-23,0.0017538622,-0.00054806913,-4.0028943e-05,0.002601172,0.0019227297,-0.0008516952,0.0023235634,0.0025275901,-0.0006905317,0.0024051473,-0.00067840214,-0.00028307433,-0.00074390764,0.0024768144,-0.0001575544,0.0017005906,-0.0008834719,0.0026740239,0.0010783628,0.0013083771
2018-05-24,0.00076645915,-9.648944e-05,1.2303935e-05,0.00255059,0.002129461,-0.0006832152,0.0025048212,0.0025103346,-0.00048381533,0.0024824843,-0.00071319635,-0.00016480382,-0.00070430036,0.0026310638,0.0011111007,0.0013090104,-0.0007349893,0.0028187365,0.00038444554,0.0014565245
2018-05-25,-0.007022959,-0.007102621,-0.008164545,-0.0051457854,-0.0055650147,-0.008493681,-0.0052490504,-0.005347562,-0.008223814,-0.005248268,-0.008240116,-0.008231555,-0.008354929,-0.005166297,-0.008340751,-0.0063864635,-0.008511041,-0.0050709294,-0.0070178183,-0.006127191
2018-05-29,-0.002796088,-0.00314672,-0.0035623505,-0.00044005061,-0.0006298616,-0.0037483468,-0.00050519104,-0.00091901864,-0.003279057,-0.00044578756,-0.0033860102,-0.003465195,-0.0034178316,-0.00042593922,-0.0012433946,-0.0011824265,-0.0036883696,-0.00036977674,-0.0024360537,-0.00086798216
2018-05-30,-0.0074313404,-0.007021074,-0.0068868147,-0.0061923387,-0.0055220397,-0.008557533,-0.0054430636,-0.0052631022,-0.008119163,-0.0054491432,-0.00819647,-0.0070238085,-0.008421277,-0.005206053,-0.0058139535,-0.0060635703,-0.00848863,-0.005098914,-0.007540454,-0.0070330473
2018-05-31,-0.007113059,-0.006428045,-0.008170393,-0.0063396217,-0.0054734023,-0.0085206,-0.005191353,-0.0053009735,-0.008112957,-0.005896372,-0.008416695,-0.0069597783,-0.008114514,-0.0051423656,-0.008104374,-0.007021238,-0.008527157,-0.005159457,-0.0061283456,-0.007302706
2018-06-01,-0.00790598,-0.0075657563,-0.008138199,-0.0052504884,-0.005375606,-0.008566079,-0.005207156,-0.0053900974,-0.008272399,-0.005740133,-0.008315307,-0.008133744,-0.008386587,-0.0051386626,-0.00577226,-0.0068475427,-0.008262535,-0.005158414,-0.006567602,-0.0071921917
2018-06-04,-0.0041685896,-0.0035016208,-0.004554336,-0.0018076196,-0.0019074946,-0.0048701437,-0.0016186878,-0.0019505292,-0.0039534243,-0.001978439,-0.0048475834,-0.003437732,-0.0042503,-0.001593244,-0.001887922,-0.0030899018,-0.0049237134,-0.001416479,-0.003823158,-0.0028576225
2018-06-05,-0.007881639,-0.008062583,-0.0057268487,-0.005625491,-0.005983514,-0.008476888,-0.005407092,-0.0056009414,-0.007994157,-0.005652291,-0.008462963,-0.0069472464,-0.008026947,-0.005200793,-0.0054256814,-0.006762256,-0.008549084,-0.00505424,-0.007995215,-0.0059706317
2018-06-06,-0.006698151,-0.00744499,-0.006191437,-0.0057193013,-0.005861369,-0.00850298,-0.0054172846,-0.005566259,-0.008042959,-0.005517793,-0.008424615,-0.0069313766,-0.008397174,-0.0052081244,-0.007391018,-0.006608692,-0.008538504,-0.0051589506,-0.0072018774,-0.0058177756
2018-06-07,-0.008281839,-0.0076210173,-0.0060905786,-0.005378303,-0.0054519596,-0.008417298,-0.0053552436,-0.005539988,-0.008165148,-0.005663243,-0.008412552,-0.00693768,-0.007877749,-0.005215411,-0.0051106783,-0.00710692,-0.008091857,-0.0051524015,-0.0076350095,-0.0062375786
2018-06-08,-0.007969481,-0.0062600197,-0.007122767,-0.006481205,-0.005520542,-0.008539465,-0.0053871917,-0.0054380344,-0.008031805,-0.005584416,-0.008451057,-0.0069176527,-0.007943218,-0.0052134143,-0.007506286,-0.0071796076,-0.008510646,-0.0054961042,-0.006310259,-0.0061754035
2018-06-11,-0.0084207775,-0.0069693075,-0.0051944526,-0.00572328,-0.005743106,-0.0082067745,-0.007289027,-0.0074571567,-0.008306024,-0.0053510787,-0.008432505,-0.0077998685,-0.008070868,-0.0051662447,-0.006780711,-0.007237506,-0.008469713,-0.005697866,-0.00808577,-0.0063868733
2018-06-12,-0.008274731,-0.0069483565,-0.005539817,-0.0053476887,-0.0056428956,-0.0084595205,-0.005718206,-0.0055066245,-0.00825571,-0.005308953,-0.007919875,-0.008091998,-0.008475517,-0.005187315,-0.006809232,-0.0073493468,-0.0084786685,-0.0061228247,-0.0074919136,-0.0056232186
2018-06-13,-0.0040100934,-0.0024856746,-0.0019261434,-0.0018390014,-0.00097305025,-0.003909682,-0.00089941616,-0.0008980378,-0.0038580417,-0.0018727228,-0.003411968,-0.0025480806,-0.00396729,-0.0007099777,-0.0010295033,-0.00332157,-0.00391261,-0.0009456768,-0.003308107,-0.0027629777
2018-06-14,0.0005151585,0.0022861168,0.0019877956,0.002562377,0.0031883449,0.0004210279,0.0034245655,0.003436397,0.00078646396,0.0031079159,0.0018472478,0.0019109652,0.00072080945,0.003545183,0.001561384,0.0014888078,0.00045246934,0.0030251176,0.001137811,0.0026683242
2018-06-15,-0.002080594,-0.0005434274,0.0011200414,0.00025955145,0.00075804745,-0.0018298223,0.00058016484,0.0003839091,-0.0019567579,0.0012066618,-0.00062424387,-0.00055269594,-0.0020198047,0.0011434362,0.000734973,-0.0014792278,-0.001970765,0.0005291954,-0.0018026426,-0.00039452757
2018-06-18,-0.006961477,-0.0041811066,-0.0037448972,-0.004726437,-0.00375351,-0.00680687,-0.0038330227,-0.0036518022,-0.006726739,-0.003806752,-0.0066722156,-0.005373274,-0.0064934166,-0.0035908937,-0.0039061576,-0.0061854394,-0.0068311663,-0.004205604,-0.00658415,-0.005442244
2018-06-19,-0.008162138,-0.0058782296,-0.005770278,-0.006555614,-0.005551328,-0.008357209,-0.0053179087,-0.0052568214,-0.0071258293,-0.005937499,-0.008428258,-0.006917459,-0.007856016,-0.0052078636,-0.0053233327,-0.008030278,-0.008460653,-0.0051137256,-0.008083736,-0.0072000893
2018-06-20,-0.008161102,-0.0057516294,-0.0057726773,-0.0055045905,-0.0062033506,-0.008368601,-0.0053153085,-0.0053031193,-0.0074424045,-0.0054974677,-0.008242738,-0.006916967,-0.008368586,-0.0052278684,-0.0055365833,-0.0077050673,-0.008466308,-0.0051966356,-0.00804418,-0.0065482603
2018-06-21,-0.0072616087,-0.0061595114,-0.005197932,-0.0054935412,-0.006363933,-0.008356732,-0.0052173184,-0.0062596323,-0.008166027,-0.0051536383,-0.008271036,-0.006916818,-0.008319301,-0.005191733,-0.00632139,-0.007508551,-0.00841583,-0.0051669376,-0.008366791,-0.0069817277
