date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2009-03-05,0.00065340195,0.0012777308,0.0010732869,0.0009542415,0.0010317126,0.0010787556,0.0009934166,0.001145334,0.0013217041,0.00093063805,0.0010972926,0.0009515891,0.00095257256,0.0012340704,0.00093431864,0.0009490261,0.0010981271,0.0009452114,0.0011378685,0.0009398768
2009-03-06,0.0011467496,0.001922817,0.0016746679,0.0015682885,0.0016564438,0.0017116824,0.0016125003,0.0017639855,0.0019138912,0.0016254196,0.0017167935,0.0015767077,0.0015811631,0.0018294761,0.0015647719,0.0015783021,0.001717315,0.0015633414,0.0018515298,0.0015724609
2009-03-09,-0.00013470557,-2.8206967e-05,-8.790102e-05,-0.00020430889,-0.000119804405,-8.6574815e-05,-0.0001544049,2.8172508e-06,0.00020399783,-0.00028894749,-4.121568e-05,-0.00017835107,-0.0001814058,7.3836185e-05,-0.00020250585,-0.00017203297,-4.058983e-05,-0.00018812623,9.264145e-05,-0.00018963125
2009-03-10,0.0005758563,0.001102657,0.0010675499,0.0009388486,0.0010176161,0.0011333833,0.000985832,0.0011257539,0.00135021,0.0008205334,0.001097531,0.00095747504,0.0009554783,0.0012040148,0.00093163643,0.0009579519,0.0010981569,0.0009529004,0.0012273947,0.00094840024
2009-03-11,0.0005490938,0.0011017183,0.001071007,0.00095480774,0.0010403702,0.001171411,0.0009898404,0.0011841515,0.0013600597,0.0008192817,0.0010972628,0.00070878956,0.0009672204,0.001069502,0.00094477925,0.0009296695,0.0010981569,0.00095735583,0.0012099156,0.0009605894
2009-03-12,0.00046855304,0.0010055015,0.0010556588,0.0009466866,0.0010476569,0.0011407146,0.000990496,0.0012118975,0.001306952,0.00090597663,0.0010975162,0.00054924283,0.0009685317,0.0011753151,0.00094205234,0.0009735385,0.0010981569,0.0009502033,0.0012126127,0.0009616921
2009-03-13,0.0013855258,0.0019076029,0.0019984106,0.001873807,0.001961545,0.0020794729,0.0019171843,0.002175034,0.0022382298,0.0018819878,0.0020225951,0.0014195899,0.0018966505,0.0021265903,0.0018672654,0.0019178549,0.0020232955,0.0018896023,0.002130852,0.0018915692
2009-03-16,0.0008825818,0.0009760717,0.0010604719,0.00094361696,0.0010255286,0.0009994218,0.0009750882,0.0012188563,0.0012834081,0.0009648362,0.001097233,0.0007582614,0.0009694705,0.0011722455,0.0009403834,0.0009735534,0.0010981569,0.0009428123,0.0012148181,0.00095103774
2009-03-17,0.0016026208,0.0018589357,0.001952962,0.0018358091,0.0018984387,0.0018759826,0.0018626163,0.0021227757,0.0021636197,0.0018592635,0.0019839713,0.001576365,0.001859487,0.001993225,0.0018315772,0.0018419931,0.0019849846,0.0018383721,0.0020654807,0.0018305937
2009-03-18,9.0912916e-05,0.00036607776,0.0004691044,0.00036078785,0.0004164735,0.00044177566,0.00044448767,0.0005844543,0.00061887596,0.00033089612,0.00050956104,0.00019092951,0.00037400518,0.00058032665,0.0003654966,0.00037844572,0.0005103657,0.00036588404,0.0006271759,0.00036183093
2009-03-19,0.00069052074,0.0009489069,0.0010560313,0.0009494433,0.0010194341,0.001032413,0.0010426054,0.0011751661,0.0011990974,0.00091643725,0.001097233,0.000814707,0.0009709308,0.0011797706,0.0009547034,0.00094206724,0.0010981569,0.0009583691,0.0012517879,0.0009585479
2009-03-20,-0.00084397104,-0.00064115133,-0.00053000357,-0.00064116623,-0.00058214273,-0.0004596999,-0.00063373055,-0.00041584577,-0.0005085757,-0.0007252535,-0.0005019894,-0.00079150405,-0.000622957,-0.00041329768,-0.00065833237,-0.00065407064,-0.000500842,-0.0006368747,-0.0003428897,-0.00064243283
2009-03-23,0.0027413378,0.0027092556,0.0028145323,0.002702237,0.0028333822,0.0029364983,0.002712668,0.0029362747,0.002831922,0.0026686052,0.0028574774,0.0025977353,0.002720938,0.0029358277,0.0027006427,0.0027129212,0.0028583417,0.0027175555,0.0029476741,0.0027152011
2009-03-24,0.0007390389,0.00094498787,0.0010426799,0.0009479979,0.0010856399,0.001079754,0.0007658908,0.0011467496,0.001080201,0.00090853963,0.0010975162,0.00069700275,0.0009582946,0.0011094669,0.00093449745,0.00092920754,0.001098142,0.0009542117,0.0011916319,0.00095236395
2009-03-25,0.002538995,0.0025256285,0.0026215473,0.0025298605,0.0026645968,0.0027077803,0.002473683,0.002808676,0.0026343325,0.0024050036,0.0026711235,0.002365918,0.0025264332,0.0027456442,0.0024954537,0.0025181184,0.0025628963,0.0025311569,0.0027374933,0.0025270889
2009-03-26,0.0005895356,0.0009455243,0.0010434696,0.00094586704,0.0010919729,0.0011038492,0.00093449745,0.0012397775,0.0011073956,0.0008301595,0.0010973373,0.00080728624,0.0009556124,0.001125128,0.0009335587,0.0009801099,0.00097033475,0.00096680317,0.0011848221,0.0009597996
2009-03-27,0.0010304609,0.0009554485,0.0010353336,0.00094099436,0.0010975907,0.0012093345,0.0010093013,0.0012164274,0.0012210468,0.0007799575,0.001097695,0.0008707801,0.000946329,0.0011970112,0.0008979151,0.0009287456,0.00096526835,0.00096269045,0.0011131326,0.00095859263
2009-03-30,-0.006847202,-0.0065048626,-0.006419345,-0.0065094074,-0.006358682,-0.0063236346,-0.006522461,-0.006264313,-0.0063099703,-0.006626456,-0.0063589653,-0.006637632,-0.006502553,-0.0063558808,-0.006548791,-0.0065362593,-0.0063915243,-0.0064963987,-0.0063608875,-0.0064931503
2009-03-31,0.0005296478,0.00096677337,0.0010552416,0.0009592036,0.0010979483,0.001080499,0.00079962704,0.0012588659,0.0011099288,0.00084860716,0.0010973522,0.000722141,0.00095473323,0.0010773996,0.00093177054,0.0009212801,0.0010001818,0.0009694407,0.0010779062,0.00095902476
2009-04-01,0.0005580196,0.00095862243,0.0010583559,0.00095729623,0.0010980377,0.0010674605,0.0007733265,0.0012422362,0.0011506835,0.00074084196,0.0010972926,0.0007179985,0.0009567151,0.0010333369,0.0009323964,0.0009277472,0.0009784708,0.0009724656,0.001009793,0.000955523
2009-04-02,0.00050571654,0.0006746361,0.0007942179,0.00068914983,0.00082908664,0.00082810316,0.0005966732,0.0010003606,0.00089839194,0.00048747752,0.0008284161,0.0004756907,0.0006861547,0.0007656524,0.0006705979,0.0006525377,0.00068934355,0.0007116208,0.0008102814,0.00068567786
2009-04-03,0.0009605298,0.00095248315,0.0010677138,0.000946627,0.0010980824,0.0010598311,0.00068552885,0.0012341598,0.0011195103,0.00084698293,0.0010972032,0.0008990625,0.00095480774,0.000939087,0.0009350637,0.0009185532,0.00093443785,0.0009697983,0.0009792456,0.00095857773
2009-04-06,0.0010303119,0.0009621093,0.0010381648,0.000943155,0.0010981122,0.0010536024,0.00061753485,0.0012235353,0.0011072466,0.00067889784,0.001097382,0.00092025194,0.00094595645,0.0009966055,0.000914813,0.0009119669,0.000866727,0.0009596357,0.0009868899,0.00095506106
2009-04-07,0.0010599503,0.0009608725,0.0010492662,0.0009468952,0.0010980824,0.0011418471,0.0008461932,0.0011945376,0.0011682818,0.00082551036,0.0010974566,0.0009142766,0.0009619752,0.00094837043,0.00092177186,0.0009503076,0.00067545567,0.00096528325,0.0010114918,0.00093959365
2009-04-08,0.0017821053,0.0016621808,0.001728774,0.001651884,0.001802505,0.0018005231,0.0014257738,0.0019517252,0.0018509934,0.0014040628,0.001802058,0.0014246115,0.0016623596,0.0015873024,0.0016407231,0.0016334662,0.0015143314,0.0016832659,0.001680986,0.001656116
2009-04-09,0.00046759937,0.00033485983,0.00038437638,0.00032003317,0.00047138426,0.0004359791,3.7015416e-05,0.00060461555,0.00051738415,0.00030821655,0.00047077332,0.000105009414,0.00034321938,0.0003025094,0.000311465,0.0002920488,0.00036744867,0.00035031233,0.00036817882,0.0003383467
2009-04-13,0.0010960856,0.00095988903,0.0010449598,0.0009414265,0.0010981271,0.001228259,0.0010197917,0.0012569437,0.0012362013,0.0009841183,0.0010978291,0.0008452544,0.0009672353,0.000983254,0.00094594155,0.0009288052,0.000702844,0.0009775171,0.0009710798,0.0009655366
2009-04-14,0.0010969052,0.0009555528,0.0010260949,0.00094358716,0.0010981569,0.0010992447,0.0006745765,0.0012697438,0.0011364231,0.0010475228,0.0010977844,0.00063815806,0.0009684125,0.00093452726,0.0009481767,0.00092408154,0.00063783024,0.0009781579,0.0009350488,0.0009636143
2009-04-15,0.0010090182,0.0008683065,0.0009184787,0.00085641537,0.0010105828,0.000951902,0.0004894743,0.0011884281,0.0010385523,0.00095734093,0.0010102252,0.00048382673,0.0008837143,0.0009016255,0.0008556256,0.00081268046,0.000873209,0.00088946614,0.00090746675,0.00088040624
2009-04-16,0.0010974267,0.00095735583,0.0009893635,0.0009489963,0.0010673264,0.0011347989,0.00082683656,0.0012732306,0.0011822144,0.0011383602,0.0010978887,0.00071902666,0.00096756313,0.001027436,0.0009378055,0.0008967528,0.0010502348,0.0009620497,0.0010229656,0.0009623179
2009-04-17,-0.00088496413,-0.0010216972,-0.00096484926,-0.001027449,-0.0009151837,-0.00067587104,-0.00081701484,-0.0006879112,-0.0006662598,-0.0009826114,-0.0008844724,-0.0010944149,-0.001004531,-0.00092124846,-0.0010357639,-0.0010067066,-0.0009247204,-0.0010069152,-0.00092613604,-0.0010098508
2009-04-20,-0.00541599,-0.0055578193,-0.0055241575,-0.005568235,-0.0054495176,-0.0052703163,-0.005395501,-0.0052848747,-0.005270823,-0.005555271,-0.0054155877,-0.0056203147,-0.0055513224,-0.0054765185,-0.0055703213,-0.0055732867,-0.0054442724,-0.005557417,-0.0055953255,-0.0055533787
2009-04-21,0.0027941326,0.0026589343,0.002720044,0.0026480714,0.0027619014,0.002857373,0.002696679,0.0029447833,0.002904714,0.002634243,0.0027946988,0.0025378177,0.0026721815,0.0027098665,0.0026380727,0.0026448527,0.00279151,0.0026559243,0.002623872,0.0026556412
2009-04-22,0.0022678683,0.0021264264,0.0021805027,0.0021107355,0.0022266218,0.002386556,0.0022399584,0.0023942748,0.002400429,0.002112762,0.0022679875,0.0020425627,0.00214246,0.0022150436,0.0021164129,0.0021139244,0.0022666464,0.0021193633,0.0020958195,0.0021297345
2009-04-23,0.0021746615,0.0020377943,0.002131001,0.0020256052,0.0021342793,0.0023139277,0.0021926472,0.0023342827,0.0023338208,0.0020092884,0.002175034,0.001971499,0.00205578,0.002130122,0.002022148,0.002038584,0.002174602,0.0020453641,0.002019436,0.0020448128
2009-04-24,0.0010977546,0.00095377956,0.0010487447,0.00094060693,0.0010869065,0.0012370804,0.0010711858,0.0012637386,0.001235188,0.00092922244,0.0010978291,0.00087533984,0.0009675482,0.0010161856,0.0009621987,0.00093075726,0.0009974102,0.00096252654,0.00094606075,0.00096534286
2009-04-27,0.0010976801,0.00096012745,0.0010479847,0.0009377012,0.0010928223,0.0011369148,0.000833706,0.0012820372,0.0011656145,0.0009263465,0.0010976801,0.0007400969,0.00096778665,0.0010096291,0.00095637236,0.00092052016,0.0009848187,0.00097140763,0.00094542,0.00096675847
2009-04-28,0.0010977397,0.000999541,0.001175941,0.0009476999,0.0012392709,0.0011896649,0.0009846101,0.0013028691,0.0012139985,0.00094708893,0.0009885291,0.00081871543,0.00096760783,0.0010360787,0.00094594155,0.0009223083,0.0010718266,0.00096631143,0.0009671459,0.00097270403
2009-04-29,0.0010977248,0.0011940608,0.0010667155,0.0009467909,0.0010401169,0.0011069933,0.0008632401,0.0012083659,0.0011747936,0.0009465972,0.0010727653,0.0007543275,0.0009750137,0.0010063956,0.00094215665,0.00091791246,0.0010888139,0.00096638594,0.0009783963,0.0009659091
2009-04-30,0.0012560496,0.001445205,0.0012083063,0.0010983506,0.0012000958,0.0012549618,0.0008686343,0.0013434151,0.0013038823,0.0011272887,0.0012481818,0.0008131275,0.0011346946,0.0011555562,0.0011120895,0.0010803947,0.0012446353,0.0011133263,0.0011744061,0.0011309842
2009-05-01,0.001097546,0.0010910043,0.0010609934,0.00093978737,0.0010487745,0.0011307457,0.00078827236,0.0011594752,0.0011643628,0.0009580711,0.0010933438,0.0006986568,0.0009799311,0.0009984234,0.00095771346,0.0009296397,0.001089395,0.00096728,0.0010255435,0.00095868204
2009-05-04,0.002741591,0.0026257792,0.0026697973,0.0025770823,0.002665908,0.0027385363,0.00236936,0.00280355,0.0027950266,0.0025530616,0.0027268538,0.0023020068,0.0026180902,0.002639682,0.0025987336,0.0025601694,0.0027415464,0.0025914172,0.0026544938,0.0025963048
2009-05-05,0.001097531,0.0009908387,0.0010427693,0.0009387443,0.0010296861,0.0011147866,0.00075717364,0.0011760304,0.0011270503,0.0009118775,0.0010970691,0.0006783465,0.0009761313,0.0009823451,0.0009585032,0.00092046056,0.0010978142,0.00095985923,0.001023666,0.0009580264
2009-05-06,0.0015496025,0.0014250735,0.001470224,0.0013905624,0.0014900425,0.0016302625,0.001320214,0.0016474882,0.001591445,0.0013681957,0.0015499154,0.0012017349,0.0014288435,0.001469777,0.0014147023,0.0013800273,0.0015505413,0.0014077732,0.0014293054,0.0014129737
2009-05-07,-0.0006277105,-0.00077082124,-0.0007213345,-0.0007846793,-0.00068740454,-0.00066971686,-0.0010731658,-0.00051031914,-0.000636681,-0.0008116653,-0.0006278297,-0.0010726294,-0.00075842347,-0.00074779894,-0.0007666489,-0.0008001467,-0.00062720384,-0.00077097025,-0.0007086238,-0.0007702252
2009-05-08,0.003706799,0.003564478,0.0036439905,0.0035377005,0.0036343792,0.0038466612,0.0036623934,0.0037671337,0.003793911,0.0035386542,0.0037067244,0.0034464458,0.0035753408,0.0036598453,0.0035601119,0.0035631815,0.0034627626,0.003546835,0.0035877386,0.0035630623
2009-05-11,0.0021735886,0.0020561228,0.0021034488,0.0020130435,0.0020834962,0.0023230622,0.0021548877,0.0022513876,0.0022629956,0.0020066807,0.0021733502,0.0019439468,0.002043263,0.0021093795,0.0020287046,0.0020145485,0.0018329779,0.00202562,0.001991571,0.0020214627
2009-05-12,0.0010974267,0.0009970525,0.0010472396,0.0009592781,0.0010279873,0.001278312,0.0011752853,0.0011547664,0.0011758367,0.0009144256,0.0010974267,0.0009187171,0.0009647766,0.001056389,0.0009514401,0.000938789,0.00074471626,0.0009424845,0.00091129635,0.00095473323
2009-05-13,0.001097695,0.0010299394,0.0010265568,0.00092811976,0.0010383436,0.0012656907,0.0011585066,0.0011636922,0.0011479417,0.0010448704,0.0010974864,0.0009221146,0.0009541521,0.0010705153,0.0009451816,0.0009911517,0.0007846067,0.00093330536,0.0009056637,0.0009389082
2009-05-14,0.001097695,0.0010327706,0.0010620961,0.000932754,0.0010677734,0.00114669,0.0008417824,0.0011604736,0.0010963688,0.0008606324,0.001097233,0.00074185524,0.00095377956,0.0009831348,0.00094339345,0.0009337077,0.0007205615,0.00095734093,0.00091160927,0.0009367028
2009-05-15,0.0010977546,0.0009784559,0.0010527084,0.0009454349,0.0010786513,0.0012036273,0.0010015229,0.0012045214,0.0011724094,0.0008443305,0.0010973224,0.00082646403,0.0009547034,0.0010119984,0.0009323964,0.0011704275,0.0007051984,0.00096397195,0.00089994166,0.0009482512
2009-05-18,0.0010976354,0.0009882608,0.0010751644,0.0009593973,0.0010826597,0.0010888735,0.0006681392,0.0011826465,0.001083822,0.00076648686,0.0010971883,0.0006285617,0.00096398685,0.0009558657,0.00094492827,0.0011041174,0.00071524177,0.0009722421,0.0009352276,0.0009527663
2009-05-19,0.001097844,0.00096884463,0.0010582218,0.00094719324,0.0010694722,0.0010745237,0.0009146193,0.0011899928,0.0011014799,0.00078544114,0.0010974417,0.00068791304,0.0009572515,0.00092166755,0.00093573425,0.0010776529,0.0006732652,0.0009734342,0.0009067217,0.0009493986
2009-05-20,0.0027314583,0.0026039341,0.0026509473,0.0025716135,0.0027118335,0.0026611546,0.0025935778,0.002802671,0.0027628252,0.002441437,0.0027308771,0.0024119178,0.0025887648,0.0026235888,0.002555997,0.0027928362,0.0025409171,0.0025894055,0.0025081942,0.0025723884
2009-05-21,0.0010976652,0.0009578923,0.0010382393,0.00093938503,0.0010880092,0.0010475377,0.00096793566,0.001192064,0.0011364231,0.00090612564,0.0010973671,0.0009963671,0.0009592781,0.0009777704,0.0009327838,0.0010990063,0.00089462195,0.000964568,0.0008903602,0.0009506652
2009-05-22,0.00051109586,0.00035965536,0.00047101174,0.00035932753,0.00050303433,0.00046616886,0.0004549781,0.0006051967,0.0006127218,0.0003398368,0.00051082764,0.00045849476,0.0003807256,0.000390918,0.00031818543,0.0005052695,0.00034551416,0.00038889144,0.0003125379,0.00037260447
2009-05-26,0.00054565165,0.00036953483,0.0005002925,0.00036719535,0.0005450258,0.0005255053,0.00044930074,0.00063778553,0.00051073823,0.00031454954,0.0005461285,0.0005130479,0.00041818712,0.0005486021,0.00037251506,0.00046716724,0.00048188958,0.00037628505,0.0003715912,0.0003922889
2009-05-27,0.0010970691,0.0009373734,0.0010595182,0.00090606604,0.0011007646,0.0010752538,0.0010670582,0.001170502,0.0010337541,0.0009195963,0.0010974566,0.0010755667,0.0009635547,0.0011132667,0.0009184191,0.0010140995,0.0010650316,0.0009336034,0.0009288648,0.0009437511
2009-05-28,0.0059911916,0.005823151,0.0059676925,0.005809636,0.006051422,0.0059696147,0.005977423,0.006075115,0.00598842,0.0058270106,0.0059909234,0.005989329,0.0058542946,0.006011174,0.0057986835,0.0058958987,0.0058671245,0.005841092,0.0058015296,0.005840794
2009-05-29,0.0010976205,0.00092662964,0.0010698,0.00093162153,0.0012144158,0.0009949664,0.0010064254,0.0011264095,0.001069502,0.000909538,0.0010972926,0.0010000775,0.0009619603,0.000945569,0.00088590477,0.0010752687,0.00095103774,0.0009477893,0.00090506766,0.0009349594
2009-06-01,0.0026840875,0.0026230821,0.0026517818,0.0025132606,0.0027411142,0.002624751,0.0025796453,0.0027816007,0.0026235739,0.0026219944,0.0026848326,0.0025669346,0.0025544176,0.0025440166,0.0025102207,0.002671511,0.0025587985,0.0025375048,0.0025002519,0.0025378177
2009-06-02,0.0010977397,0.0009463141,0.0010800073,0.00093817804,0.0012332806,0.0010408768,0.0010395208,0.0011790404,0.0010261694,0.0009774277,0.0010965029,0.0010083625,0.0009261081,0.00094616506,0.0009340206,0.0010421881,0.0010823021,0.00095993374,0.00089733396,0.00093841646
2009-06-03,0.0010977397,0.0009921351,0.0010778019,0.0009503076,0.001199008,0.0010934481,0.001082004,0.0012592236,0.0010144869,0.0010579238,0.0010967711,0.0009769658,0.00094100926,0.00096264575,0.0009457329,0.001080499,0.001062856,0.0009696493,0.0008993158,0.00093571935
2009-06-04,-0.0014611771,-0.0013414016,-0.0014965078,-0.0015917709,-0.0012758216,-0.0015277406,-0.0014770767,-0.001299887,-0.0013917228,-0.0014838418,-0.001461952,-0.0015794626,-0.0016074171,-0.0015724143,-0.0016139438,-0.0014640978,-0.0015853634,-0.0015826514,-0.0016195467,-0.0015990129
2009-06-05,0.000661687,0.0008346597,0.0006310651,0.0005337903,0.0008468488,0.0006489316,0.00065218005,0.00082650874,0.00073315296,0.00065846834,0.00066095684,0.00052639935,0.0005230168,0.000550271,0.0005075643,0.0006604651,0.00055864546,0.00054030214,0.00052271876,0.000538365
2009-06-08,0.002417774,0.0025293538,0.0023912797,0.0022713402,0.0025147507,0.0024395892,0.0024139294,0.0025026659,0.0025346885,0.0024093548,0.0024160603,0.0022836486,0.002270908,0.002384738,0.002256141,0.002314479,0.00230606,0.0022791633,0.002262176,0.0022688368
2009-06-09,0.0010976056,0.0012779096,0.0010904828,0.000961096,0.0012389878,0.0010837326,0.0010751644,0.0012007663,0.0012213746,0.0010974118,0.0010966668,0.00095491204,0.00096014235,0.0010887692,0.0009428123,0.00096277986,0.00096291397,0.0009633461,0.0009182254,0.0009597549
2009-06-10,0.0010974118,0.0012949416,0.0010932395,0.0009618262,0.0012262324,0.0010831067,0.0010570744,0.0011808435,0.0012008855,0.0010977397,0.0010965029,0.00096544717,0.0009546289,0.0010357806,0.00095126126,0.000929595,0.0009842971,0.00096006785,0.00091272686,0.0009618113
2009-06-11,0.0010977099,0.0013369629,0.001095281,0.0009722272,0.0012509385,0.0010915259,0.0010400573,0.0011820057,0.0012403587,0.0010978738,0.0010969201,0.0009504417,0.00096146856,0.0010535875,0.00095777307,0.00095374975,0.0009711096,0.0009591887,0.0009927014,0.00096666906
2009-06-12,0.000804306,0.00096038077,0.0008026818,0.00065985415,0.00094732735,0.00079818163,0.00071743224,0.0009027431,0.0009084651,0.0007389793,0.00080348644,0.00065842364,0.0006298283,0.000706763,0.000620828,0.0006453255,0.00080494676,0.00066487584,0.00072805677,0.00065462384
2009-06-15,0.00016869698,0.00027613435,0.00016915891,2.6063062e-05,0.0003358284,0.00015163515,0.0001343647,0.00027711783,0.00024315808,0.00015542004,0.00016790722,3.3275224e-05,6.542541e-06,6.2168576e-05,6.4168125e-07,2.5341287e-06,0.00020340178,3.914628e-05,-6.0638413e-06,2.7851202e-05
2009-06-16,0.0010973075,0.001250417,0.0010978589,0.0009527365,0.0012446055,0.00114669,0.0010344693,0.0011649439,0.0011662105,0.0010935972,0.0010970691,0.00095346663,0.00093966816,0.0010143081,0.00093698595,0.00092420075,0.0011248151,0.0009582648,0.00091633294,0.0009596655
2009-06-17,0.0010974417,0.001298354,0.0010979483,0.00093817804,0.0011565844,0.0011504153,0.0010180781,0.0011612633,0.0011238316,0.0010664174,0.0010972032,0.0009489367,0.0009443322,0.00097435806,0.00093864,0.00091925357,0.0010782937,0.00094479416,0.0010315487,0.0009465376
2009-06-18,0.0010970691,0.0012536803,0.0010754773,0.00092694256,0.0011552582,0.0009763548,0.0010296265,0.001144574,0.0010775039,0.0010852674,0.001097084,0.00095087383,0.0009389082,0.0009367326,0.0009341845,0.0009909282,0.0011205832,0.0009438256,0.0009813169,0.0009545991
2009-06-19,0.0010973522,0.0012653926,0.0010876218,0.0009350637,0.0011844793,0.0009533772,0.001001955,0.001128898,0.0011192122,0.0010959813,0.0010964284,0.00097029004,0.00093552563,0.0009379396,0.0009411881,0.0009853551,0.001155273,0.00093558524,0.0009502629,0.0009557316
2009-06-22,0.00033415947,0.00049442146,0.00030975137,0.00018964801,0.00053258333,0.00019311998,0.00025805924,0.00043429527,0.00040057395,0.00033383165,0.00033375714,0.00021036062,0.00016960595,0.00017109606,0.00018462632,0.00017181132,0.00040714536,0.00019225571,0.0003305683,0.00020343158
2009-06-23,0.001097546,0.0012451569,0.0010665813,0.0009517083,0.0012769112,0.00096033607,0.0010113576,0.0011594752,0.0010826001,0.0010952363,0.0010970989,0.0009645084,0.0009286562,0.00091530476,0.0009555081,0.000910745,0.0010942677,0.00095597,0.0010600248,0.00095519517
2009-06-24,0.004371912,0.0045071254,0.004329563,0.0042177597,0.0045338133,0.004201577,0.0042648474,0.004411296,0.0043320963,0.0043727467,0.004371659,0.004229472,0.004202203,0.004195691,0.0042293975,0.004184828,0.004378871,0.004221321,0.004230411,0.0042331526
2009-06-25,0.003273324,0.003391535,0.0032442668,0.0031379918,0.0034708092,0.0031145224,0.0031755427,0.0033759335,0.0032786736,0.0032736966,0.003271968,0.0031449357,0.0031134048,0.0030885348,0.0031223008,0.0030973712,0.0032949904,0.0031404207,0.003171877,0.003134639
2009-06-26,0.0003871629,0.00056117866,0.00035743508,0.00025083218,0.0005746791,0.00023621414,0.00029264484,0.0004911581,0.00032851193,0.00038790796,0.0003870586,0.0002471814,0.00023080502,0.00021500979,0.00024175737,0.00018867943,0.0003486434,0.00024888013,0.00026086066,0.00026500318
2009-06-29,0.0037356624,0.003925697,0.0037235925,0.0035934607,0.003887386,0.003791974,0.0036618272,0.003826023,0.0037240991,0.0037369588,0.0037355581,0.0035957256,0.0035839984,0.003560708,0.0035899887,0.0035516927,0.0036850134,0.0035997638,0.0036498914,0.0036140094
2009-06-30,0.0010969648,0.0012842724,0.0010918835,0.00094750617,0.0012387047,0.0011180202,0.0009977231,0.0012005726,0.0011269758,0.0010042945,0.0010971287,0.0009529898,0.00093944464,0.00089235697,0.000952051,0.0009258846,0.0010002265,0.0009675035,0.0010057846,0.00096500013
2009-07-01,0.001097397,0.001296238,0.0010951022,0.0009430805,0.0012329975,0.0011553774,0.0009847442,0.0011973092,0.0011341283,0.0009991089,0.0010970691,0.00095506106,0.0009337226,0.0009001354,0.0009516636,0.0009298632,0.0009930888,0.00096801016,0.0010125199,0.0009669224
2009-07-02,0.001097233,0.0012361268,0.0010958025,0.00095501635,0.0012849281,0.0011344412,0.0010224888,0.0012086937,0.0011215517,0.0010073194,0.0010969946,0.00095103774,0.00093472097,0.00089867506,0.0009534219,0.0009275833,0.0009734193,0.00096529815,0.0010468373,0.00094714854
