date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2018-03-09,0.00084604416,0.0013152072,0.0012622783,0.00094749127,0.0010918239,0.0010981867,0.0011038044,0.0011589387,0.00074689183,0.0009328136,0.0010948936,0.0008656392,0.0009490559,0.000963212,0.00095357094,0.00094214175,0.000918285,0.0009308765,0.0012113759,0.00093980227
2018-03-12,0.0008838186,0.0012835572,0.0012965808,0.0009463141,0.0010906616,0.0010981867,0.0011045197,0.0011378685,0.0007308731,0.0010789046,0.0010962347,0.0008886466,0.00095230434,0.0009235451,0.00094725285,0.0009284327,0.00092803035,0.00093487,0.0010649571,0.000978143
2018-03-13,0.00089491997,0.0012685517,0.0013016621,0.00094454084,0.0010788301,0.0010981867,0.001116843,0.0011239657,0.00077162776,0.0009891847,0.0010962049,0.0009031454,0.00094704423,0.00093841646,0.00095509086,0.0009129653,0.00092929695,0.0009416351,0.0012961486,0.0009412924
2018-03-14,0.0008131722,0.0011927495,0.0010677287,0.00093072746,0.0010827342,0.0010981867,0.0009662667,0.0011279145,0.0007797936,0.0009845207,0.0010968754,0.0007965127,0.0009431401,0.0009093145,0.00094860885,0.00090125296,0.000959591,0.000918285,0.0013192603,0.00094883237
2018-03-15,0.0007595727,0.0012520859,0.0012369761,0.00095243845,0.0010917196,0.0010981867,0.00083182845,0.0011989037,0.00072378013,0.0009845058,0.0010955939,0.0007582763,0.0009559551,0.0009300569,0.000968487,0.00092138443,0.0009379992,0.0009258399,0.0013292441,0.0009443322
2018-03-16,0.0037272433,0.00411518,0.0041514495,0.0038373778,0.003974871,0.0039858827,0.003897191,0.0040072957,0.0036410848,0.0038717398,0.0039836476,0.0037380317,0.0038310746,0.0038178423,0.0038474062,0.003798605,0.003824682,0.0038004378,0.0041684667,0.0038259635
2018-03-19,0.0008723,0.0012471983,0.0013235668,0.00096646044,0.0010897378,0.0010981867,0.0010574022,0.001112462,0.0008259425,0.0009899447,0.0010967264,0.000886024,0.00094863866,0.00094582234,0.0009659985,0.00090763066,0.0010044435,0.00093703065,0.0013432065,0.00094582234
2018-03-20,0.00090248976,0.0012321332,0.0012230435,0.00094620977,0.0010886798,0.0010981718,0.0011243979,0.0011532912,0.00068791304,0.00097560976,0.0010963688,0.0009019831,0.000947685,0.00095243845,0.0009649256,0.000936524,0.00091979,0.0009288499,0.0012919167,0.0009491155
2018-03-21,0.0010800073,0.0014515677,0.0014599422,0.0011561969,0.0012952248,0.0013065645,0.0012475112,0.0013801167,0.0008667121,0.00084823463,0.00130424,0.0010840604,0.0011572102,0.0011373619,0.0011724541,0.0011490146,0.0011157552,0.0011474201,0.0009966502,0.0011536786
2018-03-22,-0.00038455334,-3.275182e-05,-0.00010263827,-0.00033372547,-0.00019393768,-0.00017699506,-0.00018206146,-0.0001364192,-0.000618889,-0.0006974926,-0.00017823186,-0.00038382318,-0.00034840312,-0.00034126546,-0.0003199419,-0.00034232344,-0.0004097661,-0.000341638,-0.0006124666,-0.00033491757
2018-03-23,0.0039698193,0.0043953517,0.0043807933,0.0040651867,0.0042007426,0.0042298445,0.004078136,0.0042476812,0.0039898464,0.0037491033,0.0042286823,0.003975899,0.004059748,0.0040781656,0.004073278,0.0040467987,0.0040388415,0.004055635,0.0038112113,0.0041364143
2018-03-26,0.0022322843,0.0026248852,0.0026283124,0.0022694776,0.0025379816,0.0024284879,0.0024548033,0.0024724016,0.00220053,0.0021763304,0.0024262825,0.002245606,0.0022726664,0.0022928575,0.0022752741,0.002248765,0.0022341022,0.0022491822,0.0020069638,0.0022786418
2018-03-27,-9.3250535e-05,0.00024952088,0.00039917324,3.2261945e-05,0.00018753204,0.00018793438,-2.0517968e-05,0.00022143219,-4.596915e-05,-0.00017276313,0.00018589292,-9.621587e-05,3.2142736e-05,4.128553e-06,3.6627986e-05,8.0624595e-06,1.648441e-07,1.36950985e-05,-0.00022137072,3.7671067e-05
2018-03-28,0.0022222558,0.0026069144,0.002615274,0.0022724727,0.0025634775,0.0024195323,0.0024550417,0.0025025615,0.0021816054,0.0022046426,0.0024175802,0.0022330144,0.0022723982,0.0022492716,0.0022746185,0.0022852877,0.0022306452,0.0022525052,0.0019252608,0.002248765
2018-03-29,0.0015529403,0.002076433,0.0020535896,0.0017441073,0.0020304183,0.0018893341,0.0015885392,0.0020047734,0.0015544901,0.0015023807,0.0018873969,0.0015554735,0.0017398456,0.001723201,0.0017441818,0.0018049488,0.0016845027,0.0017461786,0.0013874779,0.0017282227
2018-04-02,-0.0001325896,0.00027528498,0.00018067751,5.2646734e-05,0.00020299945,0.0001998255,-6.683078e-05,0.00030559395,-0.000110968016,-0.00032827165,0.0001971433,-0.00013482478,4.363153e-05,2.2337772e-05,5.2765943e-05,9.766314e-05,-1.105573e-05,4.902575e-05,-0.00033506658,5.504582e-05
2018-04-03,0.0007104585,0.0011734525,0.0012558261,0.0009402046,0.0010916153,0.000983254,0.0007926533,0.001192362,0.00076532457,0.0008274475,0.0010957578,0.00073552225,0.0009309361,0.000915573,0.0009325901,0.0010073492,0.0008859644,0.0009415904,0.0007413784,0.0009360323
2018-04-04,0.0006331811,0.0011242786,0.0010889778,0.0009416649,0.001093314,0.0010489831,0.00064423773,0.0011764178,0.0007221112,0.0006527016,0.0010960856,0.0007310966,0.00092302356,0.0007763365,0.00092400704,0.0010610381,0.00089867506,0.00095632765,0.0006768415,0.0009378651
2018-04-05,0.0008232305,0.0011847178,0.0011513242,0.0009376416,0.0010954896,0.0009401003,0.00087526534,0.0011632154,0.0010856399,0.0007628957,0.0010954747,0.0008090446,0.0009237388,0.00091378484,0.00092408154,0.0010177502,0.00084313843,0.0009403387,0.00071621034,0.00092016254
2018-04-06,0.00272289,0.0030576894,0.002673776,0.0027681896,0.0029062042,0.002763928,0.0028670141,0.0029899338,0.002938957,0.0027564028,0.0029295245,0.002693803,0.002760888,0.0027317563,0.0027621696,0.0028472254,0.0025181184,0.002756984,0.0026326487,0.002737836
2018-04-09,0.0007551024,0.0011782208,0.0011180798,0.0009226361,0.0010727802,0.0008917758,0.00084345136,0.0010874728,0.0011774907,0.0007416615,0.0010966519,0.0007732222,0.00091371033,0.00092183147,0.0009193728,0.0010138014,0.00077414606,0.0009130398,0.0006488124,0.00090484414
2018-04-10,0.00087408815,0.0011410723,0.0010886202,0.0009237686,0.0012421319,0.0009135166,0.00078448746,0.0010647336,0.0011727074,0.00069451425,0.0010966668,0.0007435391,0.00091652665,0.0009206543,0.0009249458,0.0009999583,0.00079318974,0.0009028772,0.0006875405,0.00090129767
2018-04-11,0.00089836214,0.0011660168,0.0009286711,0.0009239176,0.0012637833,0.0008554319,0.0008846829,0.0010604719,0.0011663744,0.00080120657,0.0010955492,0.0007825503,0.0009123394,0.0009071091,0.0009132335,0.0009946236,0.0007223496,0.00090123806,0.00070630107,0.0009277174
2018-04-12,0.00091630314,0.0011308054,0.0010249177,0.0009428719,0.0012714872,0.0008674571,0.00077794585,0.0010797391,0.0012027631,0.00073802564,0.0010962347,0.00073574577,0.0009303251,0.0009117285,0.00091931317,0.0009965012,0.00087013934,0.00092309806,0.0006722519,0.00091029797
2018-04-13,-0.001694276,-0.0014102152,-0.0015396914,-0.001662611,-0.0013037464,-0.0017488142,-0.0016550114,-0.0014613261,-0.0014212569,-0.0017565629,-0.0015240898,-0.0017815968,-0.0016776314,-0.0016970923,-0.0016864976,-0.0015041223,-0.0016982993,-0.0016784212,-0.0018476536,-0.0017053923
2018-04-16,0.0019088099,0.0021776566,0.0020814398,0.0019320408,0.0021925578,0.0019088844,0.0019134143,0.0020819614,0.002132521,0.0019452879,0.0020937333,0.0018082419,0.0019220719,0.00190729,0.0019089142,0.00206709,0.0019220719,0.0019247988,0.0017956356,0.0018865773
2018-04-17,0.00091904495,0.0012147585,0.0010835538,0.00095673,0.0012727389,0.0010387162,0.0010571042,0.0011445144,0.0011153081,0.0009952197,0.0010965178,0.0008438835,0.0009415606,0.00091767404,0.0009375373,0.00105925,0.0009327838,0.0009310106,0.00084054563,0.00090772007
2018-04-18,-0.000149264,0.00012777839,-9.878539e-06,-0.00012583937,0.00022363756,-0.00016012695,-8.024182e-05,4.6865083e-05,1.9476749e-05,-0.0002391478,3.0116178e-05,-0.0002147099,-0.00013665762,-0.00016686227,-0.00015020277,3.6717393e-05,-0.00016181078,-0.0001479974,-0.00028066244,-0.00017657783
2018-04-19,0.0016462812,0.001897336,0.0017922232,0.0016694376,0.0020107487,0.0016138414,0.0015917877,0.001844422,0.0016996721,0.0015907446,0.0018174062,0.0014958987,0.0016283402,0.0016046623,0.001631246,0.0017613033,0.001640738,0.0016433755,0.0014887312,0.0016121576
2018-04-20,-0.0010583987,-0.0007459512,-0.00079931226,-0.0009001633,-0.00056439545,-0.00081851985,-0.0011705151,-0.0006921133,-0.0008791378,-0.0011587879,-0.000764071,-0.0011159619,-0.00091990735,-0.0009202948,-0.0009181937,-0.0007847538,-0.00082000997,-0.00092607643,-0.0011526188,-0.00093901064
2018-04-23,0.0009723762,0.0011010328,0.0010883221,0.0009631226,0.0013237307,0.0010803649,0.00065240357,0.0011854479,0.0009725401,0.00073662493,0.0010969201,0.0007294277,0.0009310553,0.0009748945,0.00093689654,0.0010704556,0.0009780833,0.0009528557,0.0007018009,0.0009210417
2018-04-24,0.0006503621,0.0011036852,0.0010911385,0.00096149836,0.0013062963,0.0010793665,0.0005722651,0.0011960873,0.00095257256,0.0006436566,0.0010968605,0.00076770876,0.0009349445,0.0009337673,0.00094348285,0.0011079321,0.0009700069,0.00095376465,0.00072392914,0.00092561636
2018-04-25,0.004057155,0.0045436183,0.0044790367,0.0043338398,0.004538254,0.0044688443,0.0040935287,0.004544751,0.004320652,0.00421624,0.0044807503,0.0041730413,0.004323528,0.004421563,0.00431572,0.004498423,0.0043460885,0.004326404,0.004162417,0.00430064
2018-04-26,0.0029867152,0.0033845762,0.0032856623,0.0031416574,0.003403918,0.00328827,0.0031107673,0.0033310065,0.0031647542,0.0030283341,0.0032885084,0.003005431,0.0031353245,0.0032340894,0.0031108567,0.0031486163,0.0031710425,0.0031313011,0.003120766,0.003095285
2018-04-27,0.00089465175,0.0012734095,0.0010970989,0.0009540925,0.0012465427,0.0010975013,0.0011042217,0.0011354098,0.0009670118,0.0008878866,0.001096786,0.00087432656,0.0009405771,0.001094968,0.0009311745,0.0010271529,0.00096121524,0.00094089005,0.000915573,0.0009212801
2018-04-30,0.0007005939,0.001162977,0.0010969946,0.000967429,0.0012848387,0.0010978142,0.0007695863,0.0012072185,0.0010708729,0.0006963173,0.0010957727,0.00084708724,0.0009468803,0.0010679374,0.0009418288,0.0011077533,0.0009630183,0.0009555528,0.0008333931,0.00091138575
2018-05-01,0.00068782363,0.001140208,0.0010972032,0.0009647617,0.0012724558,0.0010979036,0.00076615904,0.0011926154,0.0011021504,0.0006832192,0.0010962347,0.0008244375,0.0009468356,0.0009762356,0.000928686,0.0011007944,0.000955821,0.00096252654,0.00082291756,0.00092160795
2018-05-02,-0.0027588597,-0.002323403,-0.0024284264,-0.0025556972,-0.0022344282,-0.0024275025,-0.002625986,-0.0023379168,-0.002368926,-0.002760633,-0.0024287393,-0.0026329895,-0.0025785258,-0.0025257906,-0.0025943657,-0.002506598,-0.0025832197,-0.0025728634,-0.0027451208,-0.002594768
2018-05-03,-0.004733204,-0.004367559,-0.00489135,-0.004634439,-0.00453481,-0.004637941,-0.0045523783,-0.0044546416,-0.004401802,-0.0047409525,-0.0044851443,-0.0046442887,-0.0046497425,-0.0046566864,-0.0046525886,-0.0046092113,-0.004899054,-0.0046372702,-0.0046697548,-0.0046766093
2018-05-04,0.000800387,0.0011685351,0.00058259163,0.00096386764,0.001035885,0.0010649571,0.0008912841,0.0011551837,0.0011934647,0.0007745782,0.0010947296,0.00094707403,0.0009414712,0.00085899327,0.00094591174,0.00095635746,0.0006694505,0.0009648362,0.0010703513,0.0009260932
2018-05-07,0.0030308971,0.0034181038,0.002748997,0.0031277994,0.0033296803,0.0032595852,0.0032253722,0.0033231536,0.0033160904,0.0030178735,0.0032693902,0.0030530253,0.0031061629,0.003107817,0.003110201,0.003264741,0.002937124,0.003131629,0.0031895945,0.0030810097
2018-05-08,0.0008053491,0.001193271,0.0009413669,0.00095386896,0.0010947594,0.0009404877,0.0008898536,0.0011746595,0.0010753581,0.0007748911,0.00095136557,0.00085982773,0.0009378353,0.0009249458,0.00093308184,0.0010355571,0.0008645961,0.00094068144,0.0008950243,0.00089086685
2018-05-09,0.0028155902,0.003240929,0.0031211386,0.0030628005,0.0032596597,0.0030173818,0.0028756568,0.003296704,0.0031761685,0.0027007023,0.0030409703,0.0029774467,0.0030491361,0.003096343,0.003041015,0.0031274566,0.0030111084,0.0030503282,0.0030006925,0.003014193
2018-05-10,0.00017830823,0.0005772272,0.00022658799,0.0003307918,0.0005476931,0.00033125374,0.0002958933,0.00058283005,0.00051716063,0.00013411138,0.00031863246,0.00027860794,0.0003192285,0.00036376808,0.00031998847,0.00043360982,0.00037224684,0.0003357688,0.000357748,0.00032228325
2018-05-11,0.0007542083,0.0011613378,0.0006898949,0.00092549715,0.0010394314,0.0009080479,0.0008192817,0.0011334876,0.0010618428,0.00069958065,0.00091512594,0.0008671442,0.0009135166,0.0009749839,0.0009210417,0.0010479996,0.0007541785,0.000932903,0.0008635083,0.0008980194
2018-05-14,0.00075863395,0.0011753449,0.0007826397,0.00093311165,0.0011394629,0.0010354528,0.0008411417,0.0011067847,0.0010458985,0.00080876146,0.00089322124,0.0008540312,0.000917078,0.0009013722,0.00091147516,0.001028196,0.00088286493,0.00093323085,0.0008413205,0.00090505276
2018-05-15,0.0007079104,0.0011267671,0.00077763293,0.0009133229,0.0010889182,0.0010678181,0.00074434374,0.0010894546,0.0010142187,0.0006697783,0.00061996374,0.000846372,0.0009042481,0.00093968306,0.0009135017,0.0009760717,0.0008681873,0.00090856943,0.0007899264,0.00089575443
2018-05-16,0.00077936146,0.0010949234,0.0007542232,0.0009013722,0.0011384496,0.0010781,0.00088082347,0.0011003623,0.0009927908,0.00076490734,0.00069855247,0.00083425734,0.0009095529,0.0010034898,0.00091008935,0.0009994218,0.0008646557,0.00093044434,0.00082005654,0.0008992711
2018-05-17,0.00033149216,0.0007299492,0.00024423096,0.0004965225,0.0007146308,0.0005914131,0.0002832422,0.0007334659,0.0006717602,0.00024908874,0.00024885032,0.00048668776,0.0005411515,0.00056114886,0.0005410323,0.0006077597,0.00026337896,0.0005632797,0.00037406478,0.0005208561
2018-05-18,0.000747473,0.0010939697,0.00071393047,0.0008480558,0.0010811249,0.00094111357,0.00084342156,0.0010899911,0.0010393867,0.00063657854,0.00050434563,0.0008608112,0.0008873502,0.0008901665,0.00089742336,0.00096245203,0.00082019065,0.0009314725,0.00085236225,0.0008707205
2018-05-21,0.0007288167,0.0010925988,0.00082646403,0.0009080628,0.0011393437,0.0009362409,0.00077533815,0.0011299709,0.0010491768,0.0005927691,0.0005037049,0.0008622566,0.0008826265,0.00084318314,0.00091242883,0.00096796546,0.0010139951,0.0009439001,0.0007526288,0.0008813599
2018-05-22,0.00073036645,0.0010979483,0.0006835619,0.0009110877,0.0010003308,0.0009142319,0.0006718347,0.0011004368,0.0010257224,0.00059333537,0.00059715007,0.0008501718,0.0008333931,0.0006335387,0.0009222636,0.00096631143,0.00075470004,0.0009311149,0.00079070125,0.0008789757
2018-05-23,-0.0008268496,-0.00043485966,-0.0005571535,-0.0006007096,-0.00036956277,-0.0006743809,-0.00083248224,-0.00033570733,-0.0005071899,-0.00085063186,-0.00093027856,-0.00069041457,-0.000631555,-0.0006730696,-0.0005961349,-0.00050903764,-0.000635623,-0.000577881,-0.0007255664,-0.00063630845
2018-05-24,-0.0022027632,-0.0017236462,-0.0018932959,-0.001891314,-0.0017638644,-0.0019615134,-0.0022080978,-0.0016761711,-0.0018027266,-0.002140238,-0.0021106442,-0.0019840887,-0.0018965295,-0.0018679341,-0.0019010296,-0.0018025776,-0.0017922809,-0.0018811366,-0.0020081392,-0.0019046208
2018-05-25,0.00081506465,0.0010980824,0.0008468339,0.0009197751,0.0011071572,0.0008887062,0.0010154704,0.0011011967,0.0011001388,0.00094726775,0.0008479813,0.00086240564,0.0008693198,0.0009158859,0.0009174505,0.0010146359,0.0009156028,0.0009405324,0.0008644173,0.0008861879
2018-05-29,0.002619193,0.002947242,0.0026267031,0.0027281353,0.0027361074,0.0027409801,0.0026905993,0.002931551,0.0029130438,0.0026998976,0.00251712,0.0027279565,0.0026621232,0.0027524987,0.0027486691,0.0028146217,0.002693058,0.0027921358,0.0027192095,0.00272593
2018-05-30,0.0006967345,0.0010980973,0.0007724771,0.000841246,0.00086261425,0.00083324406,0.00071239565,0.001085476,0.0010198066,0.0006679455,0.00063550565,0.00084307883,0.000801743,0.0009272555,0.00089611206,0.0009735534,0.0005936781,0.00094369147,0.000848175,0.00090387557
2018-05-31,0.00071738753,0.001150013,0.0009921053,0.0009030262,0.00094340835,0.0008209208,0.0007435689,0.0011097798,0.0009869793,0.00055487547,0.0006783316,0.000835211,0.0008828202,0.00093185995,0.00091675017,0.0009923736,0.0005141804,0.0009495178,0.00082947407,0.000937582
2018-06-01,0.0007147053,0.0013062069,0.0010437528,0.00093318615,0.0011684606,0.00090924,0.0007759491,0.0011766264,0.0010001818,0.00074838195,0.00069837365,0.0008577565,0.00092017744,0.0009572366,0.000930191,0.0010142038,0.00047393236,0.0009593973,0.0009020725,0.00091762934
2018-06-04,-0.00057068374,-0.0002467325,-0.0003008535,-0.00041806605,-0.0002249023,-0.00029069092,-0.000475212,-0.00023116078,-0.0002995273,-0.0003788462,-0.0005781343,-0.0004919907,-0.00043609645,-0.00039990153,-0.00044025388,-0.00034452882,-0.00052954163,-0.00041142013,-0.00040674116,-0.00042214897
2018-06-05,0.0005771378,0.0010998854,0.0010777274,0.00090389047,0.0010616342,0.0010497728,0.0008520195,0.0011124173,0.0010635266,0.0006441185,0.00057876203,0.0008569965,0.00090746675,0.00094831083,0.00091494713,0.0009950856,0.0005220333,0.00092667434,0.0008648494,0.0009031156
2018-06-06,0.0007281462,0.0011035511,0.001094834,0.0009132037,0.0011156807,0.0008773813,0.00086894725,0.0010798136,0.001056374,0.00060838554,0.00068272743,0.0008479515,0.00090745185,0.0009514699,0.0009222338,0.0009819428,0.00044773612,0.0009336779,0.0008501569,0.0009080628
2018-06-07,0.0008257935,0.0011002431,0.0010961154,0.0009468058,0.0011647651,0.00078806374,0.00085386727,0.0011149505,0.0011096457,0.00094606075,0.00048273895,0.00087143574,0.0009271065,0.00095492695,0.00095501635,0.0010164985,0.0004357705,0.0009632865,0.0012289295,0.0009339759
2018-06-08,0.0005576471,0.0010963837,0.0010966221,0.0009323368,0.001176835,0.0008313963,0.0008489946,0.0010736445,0.0010667453,0.0009541819,0.00041817222,0.0008617053,0.0009136209,0.00096903834,0.0009555975,0.0010030428,0.00043560658,0.00097288284,0.001243324,0.0009236792
2018-06-11,0.0007965276,0.0010973522,0.0010968158,0.00095236395,0.0010910789,0.0007272819,0.0008758018,0.0011226991,0.0011445889,0.0010255734,0.00039281044,0.00088980887,0.0009361515,0.00095473323,0.00096123014,0.0010102252,0.0004948536,0.00096932147,0.0012993822,0.00093343947
2018-06-12,0.00058531854,0.001093627,0.0010971585,0.0009360919,0.0010227719,0.00087410305,0.00092271063,0.0011127451,0.00097271893,0.00078174565,0.000274078,0.00062507484,0.0009181509,0.0007093558,0.00091666076,0.0011428753,0.0007813135,0.00096774194,0.00095608924,0.0009169737
2018-06-13,0.0020875493,0.002499775,0.0024992982,0.0023326585,0.0024401406,0.002214373,0.0022451738,0.002508239,0.0023697773,0.0025095204,0.0016826103,0.0021065036,0.00226459,0.0022666613,0.002320812,0.0023992518,0.0023313174,0.0023692409,0.0023254463,0.0024272213
2018-06-14,0.0045179436,0.004871697,0.004870833,0.0046886066,0.0048063854,0.004498617,0.004524187,0.0048734406,0.004747958,0.0048364857,0.004082666,0.004539476,0.004595862,0.004689426,0.004687504,0.0046807835,0.0047210613,0.0047334293,0.0046358267,0.00468734
2018-06-15,0.00021183584,0.0005347738,0.00053387973,0.00035229418,0.00044976268,0.00016625319,0.00019058678,0.00055699144,0.00040680263,0.0004962096,-0.00020287838,0.00021688733,0.0003026137,6.684754e-05,0.00034831557,0.00034774933,0.00037388597,0.00038670097,0.00029827747,0.00036205444
2018-06-18,0.0007428983,0.0010890523,0.0013152817,0.00094601605,0.0009860108,0.00076481793,0.0007782737,0.0011332044,0.0009336779,0.0010403106,0.00025984738,0.0007464001,0.0009186277,0.00057911966,0.00094622467,0.000947685,0.0009257505,0.00093720946,0.00088691805,0.0009156773
2018-06-19,0.00074693654,0.0010980824,0.0011067549,0.00092397723,0.0009210268,0.0008128742,0.0008106092,0.0010837624,0.0009231875,0.0010843584,0.00016580615,0.000750632,0.00093686674,0.0004807422,0.00094495807,0.0009567002,0.0008531669,0.0009213099,0.0009206096,0.00093677733
2018-06-20,0.00083449576,0.0010151276,0.0011341283,0.0009172121,0.0009617666,0.0007314244,0.00073404703,0.001062722,0.0010321448,0.0010900507,0.00024651084,0.00083443616,0.0009144405,0.00046219025,0.0009059319,0.0009385953,0.0006154636,0.0008846829,0.0009559253,0.0009142468
2018-06-21,0.0009411732,0.0008827606,0.0012544999,0.000910894,0.0010061869,0.00084197614,0.00089204405,0.0010558525,0.001248912,0.0010918388,0.0006563822,0.0009413669,0.0009171674,0.0006293813,0.00091672037,0.0011293748,0.0005093077,0.0009158412,0.0010011205,0.00093342457
2018-06-22,0.0026452104,0.0027014175,0.0029030452,0.0025766352,0.0027143518,0.0024355808,0.002605007,0.002766938,0.002948449,0.0027682194,0.002332286,0.0026436457,0.0025817761,0.002469928,0.0025817612,0.0027467469,0.0021095136,0.0025836835,0.002553464,0.0025528977
2018-06-25,0.0009863088,0.0011426369,0.0010079155,0.0008866647,0.0009596804,0.0007285187,0.0009502331,0.0011030445,0.0013012448,0.001101912,0.00064809714,0.00097859,0.0009311149,0.00089314673,0.00092177186,0.0010683248,0.00069461856,0.00091752503,0.00095629785,0.0008953223
2018-06-26,0.00094348285,0.0009907642,0.00074176583,0.0009081075,0.00085514877,0.000631989,0.0009169588,0.0011126855,0.0011936435,0.0009363005,0.00061389897,0.00093937013,0.0009031007,0.00085878465,0.000897781,0.0009733746,0.0006180415,0.00089193974,0.0007346729,0.00091132615
2018-06-27,0.000886322,0.0011591325,0.00059689675,0.0009002695,0.00073945615,0.0007063309,0.00085470174,0.0011360059,0.001078547,0.00094598625,0.0007156441,0.0008827159,0.00088980887,0.00089472625,0.0009322325,0.0009709457,0.00053683016,0.0009197453,0.00080590043,0.0009212205
2018-06-28,0.000834764,0.0011827061,0.00060223136,0.00089702103,0.00076249335,0.000772492,0.0008237073,0.0011585066,0.0010080645,0.00096269045,0.00077407155,0.0008309642,0.0008891532,0.000901551,0.0009285966,0.00096248183,0.00055091176,0.0009168992,0.0008889893,0.0009274641
