date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2018-03-02,0.0074161855,0.0073817787,0.007409167,0.0074547795,0.007652056,0.007650074,0.0074115065,0.007564169,0.007612121,0.007670861,0.0077055064,0.0074288663,0.007488188,0.007702556,0.0073813465,0.0073972163,0.0075078723,0.0073949215,0.0073747304,0.0076068905
2018-03-05,0.006902423,0.0068556485,0.006916907,0.006938216,0.007081833,0.007122111,0.0068648127,0.007032436,0.007080984,0.0071393666,0.007177469,0.006941196,0.0069729653,0.0071701375,0.0068715033,0.0068625477,0.0069435653,0.0068586585,0.006840643,0.007092562
2018-03-06,0.0068736044,0.006876346,0.006860864,0.0069127795,0.007133004,0.0071309325,0.006987658,0.0070358333,0.007045698,0.007145059,0.007181641,0.006920707,0.0069223163,0.007170629,0.006841567,0.0069055525,0.006977406,0.0068569896,0.006840479,0.007058766
2018-03-07,0.006867927,0.006865349,0.0069266227,0.006938767,0.00709891,0.0071246442,0.0068742004,0.007014748,0.0070284274,0.007146981,0.0071841297,0.0069081155,0.0069369045,0.0071736095,0.0068399427,0.0068835733,0.0068709073,0.006857243,0.0068414924,0.0070796427
2018-03-08,0.0061136005,0.006111112,0.0062453267,0.0061549214,0.006357726,0.0063741026,0.0061446247,0.0062298295,0.0062815514,0.0063920435,0.006437939,0.0061829654,0.0062295315,0.006425154,0.0060944674,0.0061434624,0.006144729,0.006105822,0.0060957787,0.0063560423
2018-03-09,0.006860223,0.006856021,0.0068659005,0.006958973,0.007147264,0.007120621,0.006913733,0.0070005176,0.0070634005,0.00714561,0.007186052,0.006912884,0.006892067,0.0071751294,0.0068612066,0.0069080857,0.0068767485,0.0068595973,0.0068426547,0.0070670214
2018-03-12,0.0068940786,0.0068696556,0.006875601,0.007000026,0.0071419445,0.0071176407,0.006993827,0.0070365635,0.0070572165,0.0071494845,0.007181984,0.0068844524,0.006880474,0.007174563,0.0068412838,0.006866601,0.0068838564,0.0068559465,0.0068413285,0.007065606
2018-03-13,0.006877464,0.0068768975,0.0068714586,0.006977972,0.0071411845,0.0071230796,0.007051837,0.006983724,0.0070420024,0.0071484563,0.0071811196,0.006967705,0.006934401,0.0071731177,0.0068507907,0.00687502,0.00688329,0.006859463,0.00684337,0.0070801494
2018-03-14,0.0068817255,0.006870803,0.0068720845,0.0069884923,0.007143375,0.007121202,0.0068810848,0.0070119766,0.0070517627,0.0071499464,0.007180792,0.0069411364,0.00693832,0.0071727005,0.0068428186,0.0068844375,0.0068788794,0.0068594036,0.0068417755,0.0070799557
2018-03-15,0.0068965373,0.006891009,0.006983232,0.006951299,0.0070970175,0.0071274308,0.0068787453,0.006991696,0.006986406,0.0071495143,0.007183295,0.0069109914,0.006905925,0.0071693775,0.0068424162,0.007100832,0.0069462922,0.0068746177,0.006841433,0.007073891
2018-03-16,0.007827263,0.007825967,0.007861447,0.007895451,0.008081775,0.008071091,0.007810664,0.007993724,0.007958587,0.00809462,0.008131709,0.007868987,0.007870462,0.008116972,0.007792082,0.008068647,0.007859152,0.007807356,0.007792738,0.007994201
2018-03-19,0.006860372,0.006869879,0.0068693575,0.0069579002,0.0071326015,0.0071313498,0.0068660793,0.0070275334,0.0070015457,0.007148352,0.0071838615,0.0068716523,0.006966975,0.0071772155,0.006843534,0.007126343,0.0068619815,0.0068594483,0.0068407026,0.0070950356
2018-03-20,0.006887716,0.0068628606,0.0070182797,0.0069245365,0.0070797172,0.007126373,0.006871667,0.0070333895,0.0069777486,0.007147145,0.007183951,0.006948557,0.0069262204,0.0071716276,0.006841552,0.0071293083,0.0068921414,0.0068750945,0.006841433,0.007082027
2018-03-21,0.0034301695,0.0034342376,0.0035797176,0.0035053608,0.0036296812,0.0037108627,0.0034294394,0.003586602,0.0035484103,0.0036983457,0.003747162,0.003457975,0.0034560976,0.003742021,0.0034065214,0.0036991504,0.0034506884,0.0034338352,0.003411111,0.0036625979
2018-03-22,0.0071913716,0.0071954844,0.007261601,0.0072668907,0.007414442,0.007465225,0.007214871,0.007369083,0.0073147384,0.0073981998,0.0075081405,0.00726248,0.0072179404,0.0075007495,0.007169631,0.007435885,0.0072022793,0.0071884063,0.007168677,0.007419732
2018-03-23,0.007986467,0.007960182,0.008064162,0.008092772,0.008120071,0.008242395,0.007964205,0.008133914,0.008084428,0.008226987,0.008278068,0.008007284,0.007992696,0.008267563,0.007935505,0.008162346,0.0079757385,0.007957544,0.007935759,0.008186709
2018-03-26,0.008982327,0.008944314,0.0091283135,0.009068709,0.009111058,0.009235676,0.008975085,0.009139966,0.009044375,0.009231966,0.009277519,0.009041723,0.009027299,0.009269532,0.008936193,0.00921781,0.008976068,0.008956473,0.0089360885,0.009204339
2018-03-27,0.0074871895,0.0074309376,0.007662725,0.0075048027,0.007589501,0.0077059087,0.007440713,0.0075928834,0.0075765667,0.0077017215,0.0077464995,0.0075209704,0.0074750897,0.007736948,0.0074044284,0.00768992,0.007442039,0.007418957,0.007402685,0.0076686856
2018-03-28,0.007565674,0.0075526503,0.007691544,0.0076010344,0.0076291827,0.007824983,0.007579204,0.007686239,0.0076135364,0.007833373,0.007873099,0.0076136407,0.0076220897,0.007865008,0.0075317738,0.007820275,0.0076409546,0.007539746,0.0075295684,0.007825103
2018-03-29,0.008259188,0.008236226,0.008499112,0.008301642,0.008281093,0.008507084,0.008224394,0.008318495,0.008305084,0.00851747,0.008543309,0.008276369,0.008254569,0.008547541,0.008215632,0.008488219,0.0082499795,0.008225169,0.008228537,0.008495655
2018-04-02,0.006758448,0.006773543,0.0070053455,0.0068291244,0.0067752716,0.0070473817,0.0067752567,0.0068105874,0.006764349,0.0070512113,0.0070684073,0.0067986813,0.006827083,0.00708307,0.0067534563,0.0070350138,0.006773543,0.0067532924,0.006751102,0.0070555774
2018-04-03,0.006852281,0.006868359,0.007148501,0.0069763926,0.0069300947,0.0071529862,0.0068529663,0.006962937,0.0069188443,0.00714941,0.0071573523,0.0068803695,0.006909263,0.0071760085,0.0071063903,0.0071349707,0.006937918,0.00685316,0.006845948,0.0071328697
2018-04-04,0.006886509,0.0071237055,0.0071398136,0.0069500026,0.00695869,0.007143062,0.0068850187,0.006907564,0.0069051203,0.007137042,0.0071739373,0.0069712964,0.006906521,0.0071668294,0.0068821874,0.0071346727,0.0069172797,0.0068610427,0.006842938,0.0070968536
2018-04-05,0.006889459,0.0071287868,0.0071166423,0.006968018,0.0069512394,0.0071416614,0.006880265,0.0068883416,0.006918904,0.0071286527,0.0071613905,0.006949228,0.0068985936,0.007167619,0.0069498834,0.007134151,0.006934386,0.006859642,0.0068479893,0.007093039
2018-04-06,0.0068565425,0.007144597,0.0071490225,0.0069379923,0.006935638,0.0071352837,0.006840643,0.0068779704,0.0069480953,0.007131946,0.0071605262,0.0069264886,0.006893095,0.0071553853,0.0068410304,0.007122111,0.006948438,0.006847274,0.006835666,0.00709587
2018-04-09,0.0068715033,0.00715695,0.0071526137,0.00698052,0.0069783,0.0071450886,0.006863725,0.0069032875,0.006908786,0.007146713,0.007158753,0.0069193807,0.0069504348,0.0071666804,0.0068502096,0.0071348962,0.0068876115,0.006869,0.0068663475,0.00709812
2018-04-10,0.006862041,0.0071606752,0.0071620313,0.00694814,0.00691877,0.0071472493,0.0068467525,0.006878477,0.0069025126,0.0071467725,0.007157725,0.0069242534,0.00689086,0.007168975,0.0068428186,0.007135105,0.0069130627,0.006858748,0.0068948087,0.0071187285
2018-04-11,0.0068645147,0.007065114,0.0071437475,0.00690518,0.006927055,0.007143658,0.006853175,0.0068853614,0.0069254753,0.00714263,0.007156771,0.006922495,0.0069189784,0.0071757105,0.006890994,0.0071360436,0.0069497493,0.006854799,0.006895509,0.007134464
2018-04-12,0.006879267,0.007049453,0.007162076,0.0069216457,0.0069452045,0.0069050756,0.006842938,0.006892648,0.00697757,0.007133153,0.0071798977,0.006916028,0.0069070724,0.007175949,0.006846514,0.007135537,0.0069772718,0.006862026,0.006845352,0.007092994
2018-04-13,0.00397509,0.0041672555,0.004276794,0.004091662,0.0040692952,0.0040246067,0.0039567915,0.003987756,0.004109558,0.004259315,0.004289475,0.0040205386,0.004008752,0.004290384,0.003958371,0.004249793,0.004001927,0.003971514,0.004192498,0.004209962
2018-04-16,0.0071589467,0.0073377606,0.007454824,0.0072483835,0.0072740135,0.0072026816,0.007182863,0.0071780947,0.0072763977,0.0074550924,0.0074728397,0.0072285202,0.007196587,0.007473361,0.0071512577,0.0074381647,0.0072574136,0.007167217,0.0074487743,0.0074065593
2018-04-17,0.00686374,0.0070552346,0.0070680943,0.006899458,0.0070656654,0.0070498106,0.0070547727,0.0068760184,0.006912273,0.0071424213,0.007179093,0.006911632,0.00696544,0.0071697948,0.0068618474,0.007136014,0.0069679287,0.006858286,0.0068692383,0.007108685
2018-04-18,0.0036428687,0.0037923572,0.0038864878,0.0036603329,0.0037521836,0.003757399,0.0037378636,0.0036368337,0.0038628248,0.003918287,0.0039526043,0.0037670103,0.0036799577,0.0039517996,0.0036252257,0.0039089886,0.0036615846,0.0036259708,0.0036201444,0.0037765321
2018-04-19,0.008032139,0.008063313,0.008261647,0.008024689,0.008109059,0.008073907,0.008031841,0.007991936,0.008264925,0.008223381,0.008311596,0.008037206,0.008029725,0.008301657,0.007977661,0.008264046,0.008118477,0.007978808,0.007973086,0.00810739
2018-04-20,0.005681765,0.00574654,0.005951476,0.005707812,0.005742785,0.0059028235,0.0056541977,0.0057832417,0.005907547,0.005799201,0.005961564,0.0056661633,0.005658638,0.0059725908,0.0056413827,0.0059601483,0.005671051,0.0056495187,0.00564481,0.0056970534
2018-04-23,0.0068759588,0.007007864,0.007148188,0.006921422,0.0070136157,0.00713129,0.006872904,0.006873798,0.007127878,0.0071511087,0.0071685133,0.0068619964,0.006883603,0.0071731624,0.0068529365,0.007163402,0.006871995,0.006847602,0.0068488983,0.00710718
2018-04-24,0.006863978,0.007035908,0.007154998,0.0068925736,0.006982994,0.007126969,0.0068701175,0.0068710116,0.0070359674,0.007167336,0.007156011,0.0069221226,0.006911051,0.0071773645,0.0068467823,0.007166919,0.00686599,0.00685167,0.006857079,0.0070876596
2018-04-25,0.008071106,0.008176681,0.008367967,0.008121308,0.00815342,0.008335214,0.008047979,0.008075129,0.008315992,0.008372854,0.008361023,0.008098211,0.008098777,0.008374836,0.008045848,0.0083695315,0.008088004,0.008054938,0.008053374,0.00829817
2018-04-26,0.007321578,0.007348117,0.007516366,0.007251781,0.007391241,0.0075007346,0.007250142,0.007233646,0.007509571,0.007535529,0.0075283316,0.007238951,0.007274073,0.007541504,0.007214826,0.007546347,0.0072494266,0.007221502,0.007213634,0.007474166
2018-04-27,0.0069418517,0.0069909063,0.0071621207,0.006922346,0.007075113,0.0071339277,0.006851059,0.0068910983,0.007148337,0.007175502,0.0071002063,0.0069194105,0.0069869724,0.007168871,0.006842625,0.007179689,0.0069268313,0.0068566916,0.0068552014,0.0070656356
2018-04-30,0.0068915454,0.0069134203,0.0071594683,0.006891277,0.0070937243,0.007132825,0.006852713,0.0068892655,0.0071495143,0.007177111,0.007142317,0.006879669,0.006979775,0.007163879,0.0068481085,0.007171985,0.006895658,0.006850433,0.0068483767,0.0070238677
2018-05-01,0.0069046286,0.006972593,0.0071154353,0.006915909,0.0070775268,0.0071366397,0.0069927094,0.0068842736,0.007146519,0.007167768,0.007149976,0.006957051,0.006953549,0.0071606007,0.006859061,0.007174295,0.006926697,0.0068612513,0.0068476317,0.0070579615
2018-05-02,0.009008404,0.009126019,0.00927579,0.009023871,0.009198394,0.00925618,0.008980449,0.009002682,0.009135481,0.009236854,0.009270366,0.0090321265,0.009100523,0.009281632,0.008979108,0.009276029,0.009146195,0.008989494,0.008972954,0.009184536
2018-05-03,0.0071339128,0.007095453,0.0073958007,0.00720821,0.0073567,0.0073768017,0.0071046916,0.0071890918,0.0073582944,0.0073302058,0.007361692,0.007120025,0.007143509,0.0074131754,0.007085916,0.0074167517,0.007155117,0.0071071205,0.0070974794,0.007285711
2018-05-04,0.0069061783,0.0068466333,0.007158142,0.0070088324,0.007062238,0.0071491865,0.006859761,0.0069418666,0.0071201143,0.00708456,0.007112485,0.00690366,0.0069412556,0.0071663824,0.0068443385,0.0071728346,0.006905165,0.006876391,0.0068580327,0.00705443
2018-05-07,0.007635441,0.007624757,0.007860642,0.0076650796,0.007785913,0.0078870915,0.007735726,0.0076232967,0.007877927,0.0078112897,0.0078965835,0.007641506,0.007655379,0.007919427,0.007609856,0.007902216,0.007672679,0.0076073674,0.0075951335,0.007865395
2018-05-08,0.007033315,0.006886792,0.0071559814,0.0068752286,0.007064384,0.007138413,0.0068918583,0.0068868366,0.0070039,0.007104811,0.0070383963,0.0069275466,0.0069120047,0.007162389,0.0068484363,0.0071777967,0.0069833663,0.0068662283,0.0068625626,0.0070902375
2018-05-09,0.0077879843,0.007812645,0.007997464,0.0077577797,0.007948261,0.007987078,0.0076804426,0.0078050164,0.007919546,0.007884633,0.0078068194,0.0077184853,0.0077740964,0.007993471,0.007676449,0.008012246,0.0077264276,0.0076970574,0.007696685,0.007922556
2018-05-10,0.0073688147,0.0074238745,0.0074671027,0.007203948,0.0074101505,0.007433143,0.0071402458,0.007169139,0.0073392657,0.0073460606,0.0072340188,0.0071616736,0.007196289,0.0074428436,0.0071335104,0.0074688164,0.007287797,0.0071476367,0.007154834,0.0073641804
2018-05-11,0.007113528,0.0071461615,0.007158619,0.0069418815,0.0071155843,0.0071440306,0.0068902043,0.0068666306,0.007094961,0.0069928584,0.006927174,0.0068778065,0.0068954793,0.00715771,0.0068493453,0.0071800617,0.007002097,0.006854248,0.0068560657,0.007097241
2018-05-14,0.007114303,0.0071573225,0.007178378,0.006872144,0.007129949,0.0070649204,0.0070375768,0.0068889973,0.007071,0.007013288,0.006924462,0.0069153276,0.006900516,0.007152405,0.006869268,0.0070708063,0.007053506,0.0068544117,0.0068570045,0.0070899096
2018-05-15,0.0071050343,0.0071644005,0.007178974,0.006878313,0.0071209637,0.007124242,0.0071347174,0.0068868217,0.007076558,0.007007268,0.006928232,0.006899175,0.006905195,0.0071535376,0.006838974,0.0071633724,0.007058632,0.0068627116,0.0068585244,0.007089537
2018-05-16,0.0070873317,0.007155117,0.0071645495,0.006861594,0.0071368334,0.0071292934,0.0070618954,0.006872442,0.0070573655,0.0070358333,0.006912526,0.006892499,0.006894198,0.0071617034,0.0068650213,0.007151794,0.007130843,0.0068672416,0.0068628755,0.007101935
2018-05-17,0.008045446,0.008192282,0.008216288,0.007903051,0.00816315,0.008172017,0.008174058,0.007912036,0.008130055,0.008085083,0.007955875,0.00791752,0.007958394,0.008192968,0.007879343,0.0080841,0.0081105195,0.007896062,0.007899325,0.008143287
2018-05-18,0.0070751724,0.007076111,0.007171449,0.0068680164,0.007143971,0.0071308133,0.0071066287,0.006920528,0.0071091917,0.007048857,0.0069178757,0.0068872687,0.006912288,0.0071720895,0.0068554548,0.0070785997,0.007071745,0.0068663475,0.006858465,0.0070670214
2018-05-21,0.006984305,0.0070704636,0.0071645644,0.006871712,0.00712375,0.00713357,0.007135075,0.006924477,0.0070985374,0.007098895,0.0069461134,0.0068868813,0.0068927524,0.0071572927,0.006854054,0.0070722518,0.0070464727,0.0068631736,0.0068644253,0.0070383516
2018-05-22,0.0069887605,0.007072654,0.007175472,0.006868374,0.007151049,0.007143241,0.00685617,0.0069052544,0.0070929495,0.007125583,0.0069127646,0.006896299,0.006874886,0.0071705696,0.0068490026,0.0069165197,0.0070274738,0.006863978,0.006865051,0.007064533
2018-05-23,0.007927801,0.007906865,0.00806905,0.0077594933,0.008020204,0.008002978,0.008016165,0.007777911,0.007953476,0.007992636,0.007825356,0.007831063,0.0077884016,0.008060705,0.0077300784,0.007880162,0.007969078,0.0077621606,0.0077549783,0.007965516
2018-05-24,0.006620657,0.0065043834,0.0067090807,0.006426227,0.006704029,0.0066506234,0.0064098504,0.0064466563,0.00668053,0.0066026864,0.006451857,0.0064511714,0.0064458665,0.0067086336,0.0063905832,0.006583434,0.0065978286,0.006423008,0.0064078984,0.0065868315
2018-05-25,0.007036921,0.007114601,0.0071791974,0.0069325683,0.007144612,0.006916758,0.0073132184,0.006874737,0.006900173,0.007086974,0.0069265184,0.0068893996,0.0068784324,0.007177439,0.0068407175,0.006926414,0.007051107,0.006865081,0.006843653,0.007074621
2018-05-29,0.006567445,0.0067108837,0.0067515788,0.0064941165,0.0067207185,0.006505352,0.006738868,0.006466311,0.006464776,0.0066938517,0.006499138,0.006473702,0.00647622,0.0067530093,0.0064261076,0.00656448,0.0066739437,0.0064381626,0.0064389226,0.0066668955
2018-05-30,0.0070676324,0.0071559665,0.007179093,0.0069316146,0.007132691,0.00687201,0.007152003,0.006898534,0.006872591,0.0070724604,0.0069246707,0.006922823,0.0068850187,0.00717577,0.0068392125,0.0069051203,0.007080477,0.0068695513,0.0068589267,0.0070772585
2018-05-31,0.0070389924,0.007159379,0.0071794507,0.0069095013,0.0071330187,0.006868106,0.007153642,0.0069290665,0.006886628,0.0070811925,0.0069177267,0.0069298563,0.006891903,0.007177737,0.00683881,0.0069689867,0.007085961,0.0068619517,0.006863084,0.0070644584
2018-06-01,0.006909382,0.0071630892,0.0071797487,0.0069100675,0.007160228,0.006884825,0.0068827835,0.006987807,0.0068759588,0.0070821014,0.0069372025,0.006968495,0.006889966,0.0071654436,0.0068417606,0.0069913683,0.0070507047,0.006856632,0.006814253,0.0070507643
2018-06-04,0.0068841097,0.007170033,0.0071860817,0.006929156,0.0071411547,0.006894779,0.0068651107,0.0070273546,0.0068889675,0.007138979,0.006934237,0.006925043,0.006930378,0.007171255,0.006849688,0.0070472327,0.007066515,0.006858763,0.0068078456,0.0070424792
2018-06-05,0.0068609235,0.0071659503,0.0071797785,0.006891426,0.007135403,0.0069427905,0.0068941233,0.0069791493,0.006858122,0.0071250913,0.0068992046,0.0069117364,0.0068990407,0.0071733114,0.006842178,0.0070012924,0.0070856926,0.006865945,0.0067893085,0.007077512
2018-06-06,0.0070465025,0.007154998,0.007178974,0.006951463,0.0071348366,0.0069102165,0.006862801,0.0068811444,0.0068754223,0.007087019,0.0069109467,0.0069196043,0.0069670347,0.0071737436,0.00684261,0.007127818,0.007004511,0.0068681506,0.0068503288,0.0070735333
2018-06-07,0.007038113,0.007145327,0.0071797934,0.0069076386,0.007161733,0.0068940935,0.006858271,0.0068851826,0.0068725017,0.0071063903,0.006903511,0.0068806824,0.006915551,0.007174742,0.0068420735,0.0069976863,0.007097852,0.006867361,0.006858852,0.007073578
2018-06-08,0.0070245382,0.0071428535,0.0071796444,0.006931391,0.0071465042,0.0068918583,0.0069977907,0.0068886993,0.006872129,0.0071208146,0.006908458,0.0069113043,0.0069109467,0.0071663675,0.0068417606,0.0070784804,0.007051405,0.006862235,0.006863725,0.007075113
2018-06-11,0.0070317355,0.0071298596,0.007179525,0.006897491,0.0071490225,0.006911945,0.0073220995,0.0068767783,0.0068798927,0.0071310666,0.0069214967,0.006902334,0.006909263,0.0071648774,0.006848302,0.0070760814,0.0070383367,0.006871384,0.0068617878,0.00706048
2018-06-12,0.0070570675,0.007148322,0.0071758297,0.0069104997,0.0071370867,0.0068993983,0.0071505276,0.006902736,0.0068921563,0.007051077,0.00692853,0.006922495,0.006909218,0.007156667,0.0068466184,0.0071282205,0.007068318,0.0068630693,0.006861028,0.0070764837
2018-06-13,0.006464791,0.006628406,0.0066500274,0.0064498005,0.0066117314,0.006375697,0.0066164103,0.0063854125,0.0063451943,0.006539133,0.0063951877,0.0063961116,0.006380093,0.0066372273,0.0063122627,0.0064835367,0.0064754304,0.0063342717,0.0063334224,0.006520849
2018-06-14,0.01082648,0.010971796,0.010991063,0.010711025,0.010955151,0.010716569,0.01096059,0.010705572,0.01069228,0.010866579,0.010722976,0.010712635,0.0107181035,0.010989677,0.010663953,0.010863926,0.010826763,0.010684084,0.0106786005,0.01086406
2018-06-15,0.008319821,0.008400213,0.008418005,0.008165281,0.008382674,0.008145925,0.008132707,0.0081275515,0.008116972,0.00828087,0.008151304,0.008121159,0.008142721,0.008407723,0.008088928,0.008336779,0.008236166,0.008111592,0.008097764,0.008335765
2018-06-18,0.008186664,0.008304682,0.008318972,0.008127447,0.0082795285,0.0080288015,0.00827558,0.008045699,0.008012366,0.008199703,0.008076098,0.0080453865,0.008036729,0.008315098,0.007989656,0.008178499,0.008089181,0.008015003,0.008005511,0.0082528405
2018-06-19,0.0070956764,0.007164296,0.0069860932,0.0069311527,0.007139575,0.0069055227,0.0071445373,0.006880012,0.0068578986,0.007031035,0.0069073853,0.006886658,0.0068915454,0.0071737585,0.0068543074,0.0071250615,0.007017341,0.0068677035,0.006863561,0.007067722
2018-06-20,0.007045549,0.0071690944,0.007106107,0.006865215,0.007137936,0.006898057,0.007159692,0.0070106057,0.006873038,0.007039499,0.006894049,0.006887373,0.006897774,0.007174757,0.0068585393,0.0070286063,0.0069973287,0.0068818,0.0068675545,0.007071909
2018-06-21,0.007047009,0.0071752784,0.0071272817,0.0068560955,0.007136014,0.006899264,0.007162657,0.007002887,0.0068610725,0.0070864377,0.006905299,0.00687803,0.006911647,0.0071666953,0.0068574664,0.0069993404,0.006990966,0.006876063,0.0068746177,0.0070820865
2018-06-22,0.007556882,0.0076144007,0.007539567,0.0072892425,0.0076056835,0.0073401,0.007341486,0.0074252603,0.0073043373,0.007360157,0.007321265,0.0073145297,0.0073232767,0.007597905,0.007296216,0.007470351,0.0074402657,0.0072967676,0.0072830287,0.0075355736
2018-06-25,0.007039931,0.007181701,0.0070689735,0.0068656025,0.007150915,0.006880742,0.0071511534,0.0070462045,0.006872636,0.0070959893,0.006914836,0.006884646,0.0069257286,0.007164609,0.0068652597,0.0070700017,0.0070145694,0.006875795,0.00685468,0.007081118
2018-06-26,0.0071327207,0.007135835,0.0070885536,0.006861013,0.007150021,0.0069068936,0.007164207,0.0070214835,0.0068752286,0.0070746806,0.0068999347,0.0068785367,0.006912243,0.0071713147,0.006866869,0.0070538935,0.006995332,0.0068637994,0.006870982,0.0070728627
2018-06-27,0.0070335236,0.0071670976,0.0071502146,0.006956291,0.0070522693,0.006888297,0.006853175,0.006990936,0.0068683443,0.006884184,0.0068923947,0.0068964926,0.0068943915,0.007185262,0.0068496135,0.006891754,0.0070217666,0.006860536,0.0068536964,0.0070576635
2018-06-28,0.0070702997,0.007164609,0.0069506434,0.00702427,0.0070099947,0.006884393,0.0068861363,0.0068832156,0.0068715927,0.006985542,0.00687955,0.0069631604,0.006939989,0.0071758595,0.0068498966,0.0069623855,0.0069768843,0.006864038,0.0068580178,0.007065159
2018-06-29,0.00093538733,0.0009984192,0.00079041393,0.0007683751,0.0009206054,0.00074165734,0.0007398245,0.0008286652,0.0007234928,0.00089865597,0.000739601,0.00075092586,0.00076122256,0.0010347483,0.00070827873,0.0008542356,0.00087769004,0.0007184562,0.0007090387,0.00094212266
2018-07-02,0.010012712,0.009816479,0.009989705,0.009795915,0.009940948,0.009805705,0.009794947,0.009896468,0.009782951,0.009967398,0.009804245,0.009791177,0.009825122,0.010081124,0.009780597,0.009919044,0.009942871,0.009772699,0.009765904,0.009966891
2018-07-03,0.0070862737,0.006901544,0.0071299043,0.006883901,0.007078078,0.006899011,0.0068812934,0.007001486,0.0068720994,0.007029277,0.006906834,0.00695419,0.0068921265,0.0071710614,0.006810945,0.0068639484,0.007080686,0.006866288,0.0068653193,0.0070674685
2018-07-05,0.0042558876,0.004224938,0.004069474,0.0039813486,0.004080337,0.0039972034,0.003995296,0.0039839265,0.003973302,0.0041629043,0.003990915,0.0041028974,0.004000407,0.004297104,0.003978413,0.003974941,0.0042356965,0.003971305,0.003968802,0.0041999486
2018-07-06,0.0071452227,0.0070977774,0.006965157,0.0068746475,0.006923985,0.0069239405,0.0068616983,0.0069987443,0.006868225,0.0070428667,0.006891128,0.0068835733,0.006924477,0.0071820137,0.0068494794,0.006982368,0.0070677665,0.0068859127,0.006858703,0.0070510623
2018-07-09,0.007132527,0.0071661887,0.0069823232,0.0068633226,0.007110056,0.0068722633,0.0069909063,0.0069824574,0.0068491963,0.007022795,0.0068906364,0.006890547,0.006967735,0.007180434,0.0069232103,0.0068732766,0.0070818183,0.0068697897,0.006856781,0.0070442674
2018-07-10,0.0071327803,0.007146251,0.0069771525,0.0068616685,0.0069332984,0.006871533,0.0068915454,0.0070118723,0.006848615,0.007111546,0.0068993983,0.007052597,0.0069530723,0.0071674404,0.006951582,0.0068882224,0.0070376215,0.006855127,0.006853935,0.007035401
2018-07-11,0.0089216195,0.009067055,0.008938741,0.008796375,0.008856069,0.008795541,0.008832406,0.0089142285,0.008771803,0.009040605,0.00881381,0.008974921,0.008869763,0.009090241,0.008890267,0.008916225,0.0089703165,0.008789312,0.0087741725,0.0089668
