date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2009-03-24,0.0071539995,0.0068516103,0.0071774987,0.0070799557,0.0069757667,0.0068637845,0.006842789,0.0068505374,0.0071755317,0.0069792834,0.0071201143,0.006893855,0.0069939015,0.0071594086,0.006836307,0.0071606454,0.006850731,0.0068428186,0.007176396,0.0068633375
2009-03-25,0.0076163677,0.007314962,0.0076352325,0.0075942692,0.0074045477,0.007317674,0.0073038605,0.0073116687,0.0076337126,0.007429537,0.007586133,0.0073323366,0.007415679,0.0076210317,0.0072955308,0.00733633,0.007315275,0.0073023853,0.0075972495,0.0073195216
2009-03-26,0.0071621058,0.0068564084,0.007180345,0.007107627,0.007000592,0.0068624583,0.006841865,0.0068527726,0.0071746376,0.0069876877,0.0071455804,0.00687952,0.0069441763,0.0071683642,0.00683434,0.006859955,0.006852862,0.00684182,0.0070627,0.0068556634
2009-03-27,0.00716522,0.006859776,0.0071780053,0.0069765565,0.0069555757,0.006862682,0.0068424013,0.006857198,0.007172477,0.0069907573,0.0071408567,0.00686748,0.007054728,0.0071634767,0.0068342355,0.0068592844,0.006850746,0.006842908,0.0071596024,0.006854337
2009-03-30,0.0011616764,0.00085974904,0.0011692313,0.0010193107,0.0009767232,0.00084905,0.000839096,0.00085481675,0.001169425,0.00095083984,0.0011245576,0.0008783904,0.0010298011,0.0011745808,0.0008332995,0.0011092243,0.0008447883,0.00083698006,0.0011540917,0.00085717114
2009-03-31,0.007158485,0.0068671075,0.0071803895,0.007061627,0.00696395,0.006884527,0.0068393615,0.006857407,0.007166755,0.006956142,0.0071119634,0.006882873,0.0070399907,0.007174444,0.006837037,0.007118669,0.006851983,0.0068399278,0.007069167,0.0068598506
2009-04-01,0.007164028,0.006855991,0.007180777,0.007031974,0.006945994,0.0068763313,0.00683884,0.006859508,0.007165965,0.0069458005,0.007099655,0.0069655,0.0069853035,0.0071679023,0.006836262,0.0070621786,0.006856617,0.0068471846,0.0071528223,0.006858912
2009-04-02,0.009127703,0.008858841,0.009153988,0.009044092,0.008922096,0.008833434,0.008812841,0.008832958,0.009114977,0.008973863,0.009071644,0.008871671,0.008967396,0.009144511,0.008818563,0.009125512,0.008832779,0.008844253,0.009066936,0.008831691
2009-04-03,0.0071348962,0.006898847,0.0071806726,0.007090446,0.0068628457,0.0068870154,0.0068387804,0.0068586585,0.0071431664,0.0069130925,0.007097688,0.0068862555,0.006946665,0.007175919,0.006846529,0.006875318,0.0068571386,0.006845635,0.0070908186,0.007004675
2009-04-06,0.0070700017,0.006883633,0.007180598,0.0071480838,0.006868225,0.006873187,0.006838825,0.006855127,0.0071383235,0.006986272,0.007102382,0.0068924692,0.006957498,0.0071713743,0.006855142,0.0068493453,0.006853577,0.006845635,0.006856498,0.0069278893
2009-04-07,0.0071444777,0.0068784473,0.0071732816,0.007165384,0.0068613407,0.006887701,0.006846246,0.006854188,0.0071505127,0.0069341776,0.007103872,0.0069137034,0.0069816676,0.0071780947,0.0068393913,0.006847915,0.0068490026,0.006844413,0.007087719,0.0069785533
2009-04-08,0.011887815,0.011639159,0.011926603,0.011805754,0.011603754,0.011636894,0.011587065,0.011602994,0.011896219,0.011640172,0.011865359,0.011637669,0.011755805,0.011931073,0.011588376,0.011594307,0.011600461,0.011589479,0.011821788,0.011751484
2009-04-09,0.010383692,0.010108452,0.010414373,0.010286804,0.010088589,0.010148492,0.010073762,0.0100953095,0.010383096,0.010172706,0.010346424,0.010159608,0.010235276,0.010405805,0.010074358,0.010077264,0.010088187,0.0100763105,0.010381695,0.010218378
2009-04-13,0.0071621505,0.0068636504,0.0071790484,0.007073563,0.0068681506,0.006890875,0.0068399725,0.0068642017,0.007148918,0.0069631753,0.007099685,0.006998461,0.007063758,0.007170987,0.006837961,0.0068434593,0.006855991,0.0068437723,0.0071663377,0.0069931266
2009-04-14,0.0071541783,0.0068708775,0.007152271,0.007153627,0.006874841,0.006828737,0.006839123,0.006855708,0.0071504083,0.006930318,0.0071241525,0.006991592,0.006989565,0.007175204,0.006839287,0.0068591502,0.006857243,0.0068405536,0.007096764,0.006858763
2009-04-15,0.011681911,0.011365812,0.011669781,0.011674505,0.011419695,0.011365797,0.011359524,0.011379417,0.011669662,0.011451971,0.011612918,0.011443611,0.011577364,0.0116933845,0.011359524,0.011383664,0.01137751,0.011373099,0.011597227,0.011379417
2009-04-16,0.0069171754,0.0068722186,0.0071504978,0.007150483,0.0068814126,0.0068477807,0.0068390635,0.0068560806,0.0071504232,0.006938767,0.007092562,0.0069688675,0.0070761857,0.0071682897,0.0068408516,0.0068402407,0.0068522957,0.007126805,0.007037383,0.0069749025
2009-04-17,0.00781795,0.007599276,0.007904958,0.007915344,0.0076273796,0.0076145646,0.0075968322,0.0076118377,0.007905018,0.0076958803,0.007892277,0.007670906,0.007719916,0.007936325,0.007611778,0.0076038656,0.0076137003,0.007623878,0.00781348,0.007615384
2009-04-20,8.28472e-05,-0.00018930761,8.6408574e-05,8.658739e-05,-0.00018503098,-0.00020437269,-0.00022924272,-0.00021007983,8.646818e-05,-0.00014257757,6.758841e-05,-0.00016892282,-0.00020231633,0.000113886315,-0.0002302262,-0.00022319285,-0.00021249382,-0.00021912483,1.6522128e-05,-7.722108e-05
2009-04-21,0.008351725,0.008088093,0.008360963,0.008367699,0.008081596,0.008076321,0.0080554895,0.008072358,0.008361336,0.008134659,0.008350458,0.00814743,0.008072343,0.008390363,0.008063015,0.008063342,0.008076381,0.008061152,0.00830039,0.008203905
2009-04-22,0.008954611,0.00891475,0.009222206,0.009196799,0.008904856,0.008900281,0.008882578,0.008898448,0.009193461,0.00903919,0.0091854,0.008945342,0.0089006685,0.0092192255,0.008885559,0.008893799,0.008897688,0.00888763,0.009197485,0.009032812
2009-04-23,0.008738559,0.008449879,0.008735742,0.0087482445,0.008478653,0.008441579,0.008425739,0.008438107,0.008733835,0.008488979,0.008728977,0.008484002,0.0084532015,0.008762892,0.008424487,0.008452114,0.008443873,0.008429345,0.00859442,0.008534025
2009-04-24,0.007175159,0.006859329,0.0071734753,0.007160109,0.0068942723,0.006849256,0.006840315,0.006850016,0.007150438,0.0068773744,0.0071620313,0.00691646,0.0068825004,0.0071751145,0.0068374095,0.0068554846,0.0068512824,0.0068507013,0.0068746773,0.0069743064
2009-04-27,0.007179436,0.0068643657,0.0071779606,0.0071671274,0.006880712,0.0068612364,0.0068396446,0.006850284,0.007105213,0.0068846163,0.0071606454,0.0068933335,0.0068618176,0.0071755466,0.006839585,0.0068591204,0.006852236,0.006846201,0.0068707285,0.006961402
2009-04-28,0.007155162,0.006871429,0.007179078,0.0071684984,0.006921765,0.0068660197,0.0068391827,0.0068607596,0.0070770797,0.0069091585,0.00715844,0.0068802354,0.00686897,0.007176873,0.006850448,0.0068535623,0.0068499562,0.006842923,0.006870773,0.0069658277
2009-04-29,0.007178169,0.0068744537,0.007180345,0.007168707,0.0069089797,0.00686897,0.00683881,0.006849077,0.00702129,0.006929588,0.0071458337,0.006887075,0.006876838,0.0071751145,0.006840628,0.006860074,0.006853428,0.0068415967,0.0068761823,0.0069965837
2009-04-30,0.004879859,0.0046801385,0.004978728,0.0049701747,0.004676637,0.0046667126,0.004636925,0.0046470133,0.00484955,0.0047077653,0.0049259034,0.004666057,0.0046487716,0.004975897,0.004651156,0.0046466705,0.004661855,0.0046382365,0.004680228,0.0048032072
2009-05-01,0.007155728,0.006857049,0.007180166,0.0071452525,0.006866258,0.006861907,0.0068388847,0.006849554,0.0071324524,0.0069035855,0.0071344194,0.0068643657,0.006864485,0.007170808,0.0068402705,0.0068625477,0.0068927077,0.0068396595,0.006872174,0.0069646654
2009-05-04,0.0074448255,0.007140037,0.007454228,0.0073249307,0.007146698,0.0071223346,0.0071140197,0.007124063,0.007412818,0.0071939793,0.0074041453,0.0071482477,0.0074017164,0.007436019,0.007114556,0.007136312,0.0071282205,0.007113975,0.0071425852,0.007240486
2009-05-05,0.0071759042,0.006859329,0.007179138,0.0070573655,0.006859463,0.006863114,0.006840047,0.006845754,0.007144731,0.006895196,0.00712226,0.00686672,0.0071469215,0.007172611,0.0068405387,0.006857988,0.0068544415,0.006840673,0.0068713543,0.006965321
2009-05-06,0.0064111617,0.0060935584,0.0064144847,0.0063234237,0.006096464,0.0061033187,0.0060734865,0.00608952,0.0063783345,0.006119278,0.006340232,0.006104913,0.0063715694,0.0064069,0.0060749766,0.006078836,0.0060871807,0.0060736504,0.006114554,0.006222349
2009-05-07,0.007971432,0.0076691923,0.007973265,0.007840779,0.0076634553,0.0076680896,0.007886883,0.0076505807,0.007941138,0.0077155647,0.0079240315,0.0076663313,0.007930096,0.007969823,0.0076346365,0.007635128,0.007646185,0.007634577,0.0076678214,0.0077761677
2009-05-08,0.007392135,0.00734919,0.0076759276,0.0075583723,0.0073576984,0.0073700217,0.0076615927,0.0073519913,0.007642713,0.007392701,0.007636693,0.007453006,0.0076382873,0.007659,0.007345673,0.0077499566,0.0073492196,0.007348847,0.007370558,0.007461649
2009-05-11,0.0069957045,0.0069709835,0.0072809574,0.007123959,0.006967616,0.0069768545,0.007220116,0.00695644,0.007249486,0.007016596,0.0072381017,0.006996807,0.0072423187,0.0072622416,0.0069443253,0.007236388,0.0069542793,0.006949943,0.006978315,0.007077169
2009-05-12,0.0069159237,0.006901574,0.0071779904,0.007055756,0.0068607447,0.0068803844,0.007184398,0.006854814,0.0071495143,0.00696018,0.0071508405,0.006880414,0.007142466,0.007157546,0.0068423864,0.007287797,0.0068550375,0.0068559614,0.006866094,0.0069781807
2009-05-13,0.0068756607,0.0068865386,0.007180017,0.0070549217,0.006864038,0.006915149,0.0072004464,0.006851178,0.0071497974,0.0069368896,0.0071465787,0.0068835733,0.0071346876,0.00715695,0.006841373,0.0072844443,0.0068540243,0.00685468,0.0068722037,0.006980088
2009-05-14,0.0068767783,0.0069150594,0.0071806726,0.007058632,0.006871369,0.006880176,0.0073243496,0.0068634865,0.007149887,0.006922227,0.0071248827,0.0068880436,0.007121545,0.0071608094,0.0068414477,0.0071669933,0.0068591353,0.006840047,0.006867957,0.0069449064
2009-05-15,0.0069622067,0.0068695066,0.0071469364,0.007094708,0.0068739024,0.006911796,0.007124048,0.006852847,0.007149976,0.0069364575,0.007101637,0.0068826494,0.007138562,0.007164952,0.006854665,0.0069958833,0.0068566916,0.006852102,0.006877553,0.0069441465
2009-05-18,0.0068777916,0.0068685827,0.0071748015,0.0070997295,0.0069027063,0.0068770614,0.007303056,0.0068544415,0.0071499315,0.00693531,0.0071120677,0.0068890867,0.00713354,0.007164028,0.006846544,0.0071158675,0.006856319,0.0068418947,0.006871086,0.0069528935
2009-05-19,0.006919053,0.006891024,0.007164028,0.007055935,0.006895986,0.006858107,0.00681625,0.0068592844,0.0070159403,0.006932762,0.007124242,0.0068965075,0.0071405736,0.0071669933,0.0068524447,0.0071540293,0.0068550375,0.006851521,0.006884825,0.0070189056
2009-05-20,0.0079849325,0.007959094,0.008230876,0.008202057,0.007945683,0.0079258345,0.008185115,0.007922184,0.008093532,0.008034881,0.008194637,0.008105259,0.007954013,0.008239444,0.007913422,0.008207973,0.007919695,0.007915702,0.007929679,0.008101117
2009-05-21,0.006860238,0.0068707136,0.0071786013,0.007160422,0.0068827537,0.006864142,0.0072988686,0.006854531,0.0071315584,0.006974217,0.007104334,0.007037055,0.006867927,0.0071623293,0.0068420735,0.007138562,0.0068544266,0.0068420884,0.0068688956,0.007064086
2009-05-22,0.008937027,0.008937474,0.009258907,0.009243336,0.008960526,0.008944746,0.008899804,0.008935805,0.009216379,0.009036597,0.009167548,0.009146955,0.008951735,0.009237688,0.008918714,0.009233829,0.008932855,0.00892083,0.008947816,0.009102698
2009-05-26,0.004711714,0.0047185835,0.0050383923,0.0050344733,0.0047268686,0.004731905,0.00463396,0.0047081974,0.0050003943,0.0048183617,0.0049634245,0.004881796,0.0047132936,0.005022597,0.0046967682,0.0050094095,0.004707795,0.0046988544,0.004725885,0.004946035
2009-05-27,0.0068578687,0.006869596,0.0071838913,0.0070649204,0.006879684,0.006925833,0.0069165346,0.006857809,0.0071469513,0.006978881,0.007130873,0.0070176986,0.0068723527,0.0071645197,0.006840822,0.007145789,0.0068556187,0.006843385,0.0068578687,0.007054296
2009-05-28,0.008984964,0.00898258,0.009307485,0.009223189,0.008996334,0.009117406,0.008975085,0.008984726,0.009269711,0.00907765,0.009217259,0.009114515,0.0089881085,0.009293418,0.008964878,0.009005439,0.008982193,0.008984845,0.008975815,0.009141218
2009-05-29,0.006859523,0.00687049,0.007183772,0.00716376,0.0068661687,0.0069826213,0.0068324623,0.0068555293,0.00714865,0.006955367,0.0071379063,0.007020962,0.0068545756,0.00717276,0.0068417606,0.0071404693,0.0068523106,0.0068426696,0.0068500307,0.0069841263
2009-06-01,0.0075802323,0.007576179,0.007890414,0.007775214,0.0075892475,0.007775706,0.0075199422,0.0075744507,0.007854592,0.007652667,0.007836338,0.0077148196,0.0075694886,0.007878523,0.0075482395,0.007583913,0.0075637666,0.007550579,0.0075634685,0.0077154455
2009-06-02,0.0071154204,0.0068812785,0.0071843383,0.0070297536,0.0068658707,0.0070093987,0.0071145114,0.006865975,0.00714941,0.0069218543,0.006935653,0.0070279953,0.0070506004,0.0071737436,0.006840971,0.006853905,0.006858584,0.006843534,0.0068530706,0.0070190695
2009-06-03,0.0071223644,0.0068598357,0.007182088,0.0070397076,0.0068677184,0.0070309755,0.006935638,0.0068808165,0.007149574,0.00695717,0.007096019,0.006982189,0.007039782,0.0071656373,0.006841701,0.006852847,0.0068568257,0.006847259,0.006862041,0.0069156107
2009-06-04,0.0013369587,0.0010434357,0.0013741669,0.0011949805,0.0010459241,0.0011437503,0.0010333625,0.0010440317,0.0013426063,0.0011040685,0.0013030884,0.0011596349,0.0012438861,0.0013653752,0.0010289666,0.0013236967,0.0010450301,0.0010318276,0.0010753837,0.0011889753
2009-06-05,0.008869465,0.008595433,0.008909371,0.008763056,0.0085863285,0.008600783,0.008684944,0.008655753,0.008873101,0.008633014,0.008647095,0.008760329,0.008746903,0.008898463,0.008578505,0.008787375,0.008584511,0.008579206,0.008594196,0.008620199
2009-06-08,0.0069067,0.0066138324,0.0069435504,0.006797191,0.006621432,0.0066159037,0.006608751,0.006618586,0.006904301,0.0067077246,0.006855842,0.006759953,0.006789115,0.006928515,0.006608468,0.006906402,0.00661872,0.006605324,0.0066073504,0.00666241
2009-06-09,0.007146355,0.0068582115,0.0071828184,0.007024732,0.0068567363,0.0068681953,0.006848332,0.0068539944,0.0071410504,0.006899771,0.0071250466,0.007100832,0.007017624,0.0071723578,0.0068478254,0.007149276,0.006854516,0.006842908,0.0068535474,0.0068744984
2009-06-10,0.007148322,0.0068651703,0.0071839807,0.0070561734,0.0068557826,0.0071032313,0.00700244,0.006849122,0.0071342853,0.0068758246,0.0071175364,0.007083979,0.0069771227,0.0071755615,0.00685015,0.0070655015,0.0068540243,0.0068441,0.0068577197,0.0068613705
2009-06-11,0.007140365,0.006864783,0.007183772,0.0070477542,0.006862667,0.0068825004,0.006852728,0.0068618176,0.0071400073,0.006928694,0.0071100113,0.0070447293,0.007034641,0.0071716574,0.006844413,0.0071435836,0.0068573025,0.0068422076,0.0068487194,0.0068818596
2009-06-12,0.0075957146,0.0073117283,0.0076343087,0.0074674007,0.0073036817,0.0073446897,0.007571262,0.007310864,0.007597473,0.0073487726,0.0075360057,0.007489082,0.0075339046,0.0076239225,0.0072934595,0.007337373,0.0073050377,0.007292193,0.00727376,0.007325676
2009-06-15,0.007285428,0.006999847,0.007322621,0.0071561155,0.006998789,0.007215556,0.0070752916,0.006995913,0.007287171,0.007014614,0.0072411415,0.00715017,0.0072099385,0.0073156324,0.006987807,0.0072267917,0.006992292,0.0069811908,0.0069964346,0.0070070443
2009-06-16,0.0071483967,0.0068600294,0.0071841297,0.0070137796,0.0068645743,0.0070828167,0.0068550226,0.0068608043,0.00715014,0.006899145,0.007093054,0.007014957,0.0070868996,0.0071729836,0.006840628,0.007148784,0.006855112,0.006842461,0.0068440703,0.0068695215
2009-06-17,0.007148471,0.0068621156,0.0071844426,0.007040244,0.006862488,0.0070816544,0.0068656025,0.0068568853,0.0071501997,0.0068963137,0.0070972857,0.007005435,0.007041615,0.0071698544,0.006841686,0.007145163,0.0068560657,0.0068414626,0.0068483916,0.006874111
2009-06-18,0.0071481136,0.006855082,0.007183623,0.0070644883,0.0068524745,0.0071210233,0.0068722186,0.0068532643,0.007150155,0.006909829,0.007092726,0.006999534,0.006943327,0.007168066,0.0068416116,0.0072797653,0.006856036,0.00684489,0.0071233627,0.00686599
2009-06-19,0.0071321693,0.006856632,0.0071793315,0.007056382,0.006855544,0.007078883,0.006980431,0.0068657813,0.0071500805,0.006935593,0.0070974496,0.00700016,0.006962311,0.007167634,0.0068438468,0.007051703,0.0068576154,0.00685544,0.0071011004,0.0068686274
2009-06-22,0.0050196317,0.0047715274,0.005066615,0.0049126414,0.0047502336,0.004944679,0.0048543033,0.0047568944,0.005036589,0.0047868607,0.004825231,0.004889634,0.0049328622,0.0050560203,0.004734066,0.004928392,0.004742053,0.004748818,0.005030912,0.0049471674
2009-06-23,0.0071323034,0.0068669734,0.0071830866,0.007065248,0.006862831,0.0071205017,0.006893572,0.0068686125,0.00715017,0.0069252667,0.0069269654,0.007011604,0.007018578,0.0071641323,0.00684562,0.0071409014,0.00685842,0.0068451134,0.0068785516,0.0070257154
2009-06-24,0.0077050743,0.0074374047,0.00775772,0.0076459614,0.007452589,0.0076907543,0.0075661805,0.0074391332,0.007722285,0.007504743,0.007508945,0.0075808284,0.007576522,0.007739645,0.0074235615,0.0076689688,0.007430878,0.007416081,0.007434663,0.007610735
2009-06-25,0.0122500025,0.011966165,0.012277063,0.012180727,0.011954244,0.012051892,0.012057852,0.011956688,0.012217324,0.011967238,0.011998203,0.012108471,0.012098204,0.012266394,0.011937138,0.012252893,0.011949401,0.011937212,0.011960056,0.012112033
2009-06-26,0.007767078,0.0074722883,0.007785928,0.007717353,0.0074660596,0.007693541,0.0075818268,0.0074655977,0.00775167,0.007504013,0.0076586124,0.0075995442,0.0075612334,0.007768464,0.0074557927,0.0077083227,0.0074589667,0.007447925,0.007619616,0.007484835
2009-06-29,0.0054270593,0.0052437303,0.005455729,0.0053308127,0.0051928577,0.0053474572,0.005233553,0.005190548,0.0054063913,0.005163398,0.005267408,0.005318072,0.0053300676,0.0054330197,0.0051150736,0.0054470417,0.005131286,0.0051167277,0.005143699,0.005298313
2009-06-30,0.007144433,0.0069109467,0.007182401,0.006961581,0.00698958,0.0069744256,0.006853488,0.006938931,0.007126805,0.0068988022,0.0070731905,0.0069898185,0.0068898615,0.0071541634,0.0068422225,0.0071767387,0.006855589,0.0068449047,0.0070656356,0.0068873432
2009-07-01,0.0071613756,0.0068802205,0.0071805534,0.0069153276,0.0070000407,0.0070468006,0.007106748,0.006899115,0.0071375635,0.006871131,0.007091832,0.0070123193,0.006854993,0.0071636704,0.006858599,0.0070780185,0.0068553654,0.0068482277,0.0070166704,0.006878626
2009-07-02,0.0071095047,0.006885689,0.007173073,0.007099342,0.0069555757,0.006981742,0.007065278,0.006951031,0.0071489927,0.006889489,0.006978121,0.0069648144,0.0068571386,0.007158723,0.0068559167,0.007117596,0.006853041,0.0068519083,0.0068666157,0.0068867025
2009-07-06,0.007120174,0.006913927,0.007181641,0.007089582,0.0069851843,0.006964114,0.0068606553,0.0069751707,0.007144746,0.0068918285,0.0069530276,0.0069632945,0.006853726,0.007157993,0.0068412987,0.0071707633,0.006853577,0.0068458584,0.0069677797,0.006888729
2009-07-07,0.007147592,0.0068695513,0.0071815816,0.0070697484,0.006998506,0.007011932,0.006870654,0.006862339,0.0071368185,0.006893289,0.0070927558,0.006980371,0.00686146,0.0071583358,0.006852847,0.007166606,0.0068562743,0.006842893,0.006939229,0.0068993983
2009-07-08,0.0071468917,0.006869581,0.0071804044,0.0070333895,0.006966096,0.00689916,0.0069904593,0.0068549034,0.0071425852,0.0068924394,0.007102546,0.007028204,0.006867793,0.007167947,0.006867346,0.00713053,0.006857541,0.0068436232,0.00686067,0.006888759
2009-07-09,0.007159081,0.006879207,0.007184204,0.0070422706,0.006978285,0.006884661,0.0068817553,0.0068576005,0.0071336594,0.0068897423,0.0071000126,0.006958526,0.0068494943,0.0071612564,0.0068428633,0.007154685,0.0068562,0.0068408367,0.0068927077,0.0068758694
2009-07-10,0.0071611223,0.0069718924,0.0071841297,0.0068981764,0.0069833514,0.007003647,0.006843236,0.0068631587,0.007169124,0.0068743792,0.007116255,0.0070443717,0.0068984,0.0071644303,0.0068405834,0.007178512,0.006854993,0.006840911,0.0068553356,0.006873083
2009-07-13,0.0063220975,0.0061327037,0.006402564,0.0061054495,0.0061287996,0.0063142595,0.006098133,0.0060922173,0.006389734,0.0061135706,0.0063397405,0.006280076,0.0061193225,0.0063802865,0.0062670973,0.0062353727,0.006078225,0.006068569,0.006315258,0.0060954955
2009-07-14,0.007142615,0.0069247303,0.007234421,0.006877464,0.006865364,0.006962177,0.006882724,0.006996062,0.007255983,0.006903481,0.0070938733,0.0069890586,0.0069225994,0.007162076,0.0072324243,0.0074288216,0.0068548736,0.007111397,0.006873336,0.0068797288
